cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.03983702]), array([0.03963809])]","[0.03590535115692612, 0.03295267559243286]","[array([0.04418281]), array([0.04387714])]","[0.0534462570790961, 0.04172312853896595]","[array([19.90939514]), array([19.92114781])]","[19.91525395328802, 19.93762697662538]","[array([23.54763598]), array([23.55566956])]","[23.500000003161325, 23.500000001580663]"
"[array([0.039585]), array([0.03742084])]","[0.03295267559243286, 0.04647633776594843]","[array([0.04289162]), array([0.04478252])]","[0.04172312853896595, 0.045861564267300176]","[array([19.91601149]), array([19.92732226])]","[19.93762697662538, 19.918813488266125]","[array([23.5435637]), array([23.5509105])]","[23.500000001580663, 23.50000000079033]"
"[array([0.03852126]), array([0.03704695])]","[0.04647633776594843, 0.04823816890625726]","[array([0.04713126]), array([0.05074334])]","[0.045861564267300176, 0.04293078213408664]","[array([19.91702103]), array([19.92099752])]","[19.918813488266125, 19.914406743974737]","[array([23.54993126]), array([23.55835193])]","[23.50000000079033, 23.500000000395165]"
"[array([0.03889026]), array([0.04223409])]","[0.04823816890625726, 0.049119084418204034]","[array([0.0508169]), array([0.05063933])]","[0.04293078213408664, 0.05146539106951712]","[array([19.92231301]), array([19.91778505])]","[19.914406743974737, 19.912203372061875]","[array([23.54566276]), array([23.55336356])]","[23.500000000395165, 23.50000000019758]"
"[array([0.04827297]), array([0.02986084])]","[0.049119084418204034, 0.04455954222772847]","[array([0.05057863]), array([0.04701864])]","[0.05146539106951712, 0.050732695532575756]","[array([19.91238516]), array([19.90985691])]","[19.912203372061875, 19.911101686105443]","[array([23.54175916]), array([23.54880164])]","[23.50000000019758, 23.50000000009879]"
"[array([0.02972628]), array([-0.00079782])]","[0.04455954222772847, 0.047279771137147285]","[array([0.04199834]), array([0.05044576])]","[0.050732695532575756, 0.05036634776774303]","[array([19.90754187]), array([19.90662256])]","[19.911101686105443, 19.910550843127226]","[array([23.55703179]), array([23.5446297])]","[23.50000000009879, 23.500000000049397]"
"[array([-0.0700125]), array([-0.01003417])]","[0.047279771137147285, 0.05863988554296225]","[array([0.0479866]), array([0.04776596])]","[0.05036634776774303, 0.05018317388168871]","[array([19.90585692]), array([19.91208539])]","[19.910550843127226, 19.900275421395975]","[array([23.55215628]), array([23.54081441])]","[23.500000000049397, 23.5000000000247]"
"[array([0.04675102]), array([0.04756542])]","[0.05863988554296225, 0.04431994278545093]","[array([0.04770986]), array([0.05200589])]","[0.05018317388168871, 0.05009158694229951]","[array([19.9108692]), array([19.91044838])]","[19.900275421395975, 19.92513771079112]","[array([23.54769756]), array([23.55574153])]","[23.5000000000247, 23.50000000001235]"
"[array([0.04558964]), array([0.05042934])]","[0.04431994278545093, 0.042159971411351915]","[array([0.05200519]), array([0.05071247])]","[0.05009158694229951, 0.050045793472604905]","[array([19.91034147]), array([19.90818714])]","[19.92513771079112, 19.912568855348994]","[array([23.54362001]), array([23.55097631])]","[23.50000000001235, 23.500000000006175]"
"[array([0.04973299]), array([0.04573744])]","[0.042159971411351915, 0.04107998566609471]","[array([0.05040236]), array([0.0504922])]","[0.050045793472604905, 0.05502289673513826]","[array([19.90141792]), array([19.88806238])]","[19.912568855348994, 19.911284427749003]","[array([23.54999581]), array([23.55842736])]","[23.500000000006175, 23.500000000003087]"
"[array([0.01688319]), array([0.06148953])]","[0.04107998566609471, 0.03553999284701716]","[array([0.05049474]), array([0.0501769])]","[0.05502289673513826, 0.04251144836698703]","[array([19.90058354]), array([19.90664])]","[19.911284427749003, 19.930642213734803]","[array([23.54572179]), array([23.55343255])]","[23.500000000003087, 23.500000000001542]"
"[array([0.0627649]), array([-0.23570299])]","[0.03553999284701716, 0.03276999643747838]","[array([0.05021207]), array([0.05188232])]","[0.04251144836698703, 0.05625572418334797]","[array([19.91688516]), array([19.91506353])]","[19.930642213734803, 19.925321106830147]","[array([23.54181314]), array([23.54886472])]","[23.500000000001542, 23.50000000000077]"
"[array([-0.28790221]), array([-0.34937952])]","[0.03276999643747838, 0.046384998188471194]","[array([0.0531526]), array([0.0516056])]","[0.05625572418334797, 0.048127862092110535]","[array([19.92147554]), array([19.9198539])]","[19.925321106830147, 19.91766055348958]","[array([23.55710552]), array([23.5446874])]","[23.50000000000077, 23.500000000000384]"
"[array([-0.42238069]), array([-0.50849601])]","[0.046384998188471194, 0.04819249911751865]","[array([0.05336679]), array([0.04936166])]","[0.048127862092110535, 0.04906393104751042]","[array([19.91993034]), array([19.91557414])]","[19.91766055348958, 19.913830276819297]","[array([23.55222371]), array([23.54086718])]","[23.500000000000384, 23.500000000000192]"
"[array([-0.6107565]), array([-0.74541079])]","[0.04819249911751865, 0.044096249577385775]","[array([0.04468529]), array([0.04454899])]","[0.04906393104751042, 0.054531965522591014]","[array([19.92924889]), array([19.92550214])]","[19.913830276819297, 19.906915138363082]","[array([23.54775923]), array([23.55581359])]","[23.500000000000192, 23.500000000000096]"
"[array([-0.907965]), array([-1.05794446])]","[0.044096249577385775, 0.04704812475376829]","[array([0.04450133]), array([0.05170273])]","[0.054531965522591014, 0.05726598276013131]","[array([19.9244534]), array([19.92315197])]","[19.906915138363082, 19.908457569256047]","[array([23.5436764]), array([23.55104221])]","[23.500000000000096, 23.50000000000005]"
"[array([-1.23156471]), array([-1.47124705])]","[0.04704812475376829, 0.038524062390853944]","[array([0.05712348]), array([0.05765888])]","[0.05726598276013131, 0.04363299137948356]","[array([19.92542328]), array([19.92128524])]","[19.908457569256047, 19.929228784488323]","[array([23.55006045]), array([23.5585029])]","[23.50000000000005, 23.500000000000025]"
"[array([-1.58647213]), array([-1.71046302])]","[0.038524062390853944, 0.039262031214053424]","[array([0.05805234]), array([0.05708049])]","[0.04363299137948356, 0.05181649569221558]","[array([19.91640886]), array([19.91429164])]","[19.929228784488323, 19.919614392318667]","[array([23.5457809]), array([23.55350162])]","[23.500000000000025, 23.500000000000014]"
"[array([-1.84386836]), array([-1.98716663])]","[0.039262031214053424, 0.05463101558141531]","[array([0.05194326]), array([0.04673209])]","[0.05181649569221558, 0.055908247844943595]","[array([19.9154242]), array([19.91277117])]","[19.919614392318667, 19.88980719609414]","[array([23.5418672]), array([23.54892789])]","[23.500000000000014, 23.550000000000008]"
"[array([-2.11523719]), array([-2.25128497])]","[0.05463101558141531, 0.047315507809334106]","[array([0.04693485]), array([0.05063938])]","[0.055908247844943595, 0.05295412392392695]","[array([19.91209693]), array([19.91884782])]","[19.88980719609414, 19.899903598121575]","[array([23.55717935]), array([23.54474516])]","[23.550000000000008, 23.525000000000006]"
"[array([-2.39591289]), array([-2.5651284])]","[0.047315507809334106, 0.03865775391863685]","[array([0.0511348]), array([0.05222756])]","[0.05295412392392695, 0.04147706196138137]","[array([19.92163824]), array([19.91180348])]","[19.899903598121575, 19.92495179915392]","[array([23.55229122]), array([23.58339989])]","[23.525000000000006, 23.512500000000003]"
"[array([-2.74607389]), array([-2.92226573])]","[0.03865775391863685, 0.04432887692439383]","[array([0.04702724]), array([0.04504511])]","[0.04147706196138137, 0.045738530978507885]","[array([19.91839249]), array([19.92056758])]","[19.92495179915392, 19.917475899418633]","[array([23.58177794]), array([23.54889327])]","[23.512500000000003, 23.50625]"
"[array([-3.10956897]), array([-3.30867347])]","[0.04432887692439383, 0.03216443847151011]","[array([0.04520346]), array([0.05110614])]","[0.045738530978507885, 0.05286926549172774]","[array([19.92167352]), array([19.93237493])]","[19.917475899418633, 19.918737949672064]","[array([23.54215024]), array([23.54480026])]","[23.50625, 23.503125]"
"[array([-3.52033456]), array([-3.74511416])]","[0.03216443847151011, 0.04108221925903811]","[array([0.04602723]), array([0.05117824])]","[0.05286926549172774, 0.056434632744699675]","[array([19.92123339]), array([19.9120954])]","[19.918737949672064, 19.914368974910538]","[array([23.53474601]), array([23.5358611])]","[23.503125, 23.5015625]"
"[array([-3.98407069]), array([-4.23778458])]","[0.04108221925903811, 0.0405411095899378]","[array([0.05344666]), array([0.0498516])]","[0.056434632744699675, 0.05321731637380499]","[array([19.90556334]), array([19.9196918])]","[19.914368974910538, 19.907184487408703]","[array([23.53670748]), array([23.52914526])]","[23.5015625, 23.50078125]"
"[array([-4.50750009]), array([-4.79427813])]","[0.0405411095899378, 0.04027055481359535]","[array([0.04747489]), array([0.05016056])]","[0.05321731637380499, 0.05660865818573829]","[array([19.92024804]), array([19.91983815])]","[19.907184487408703, 19.908592243778855]","[array([23.52381032]), array([23.52671735])]","[23.50078125, 23.500390625]"
"[array([-5.09914324]), array([-5.42315352])]","[0.04027055481359535, 0.035135277420767476]","[array([0.05224674]), array([0.05122007])]","[0.05660865818573829, 0.048304329093305697]","[array([19.91962125]), array([19.91508948])]","[19.908592243778855, 19.92929612198256]","[array([23.52995557]), array([23.53484835])]","[23.500390625, 23.5001953125]"
"[array([-5.76759944]), array([-6.13393571])]","[0.035135277420767476, 0.032567638666145884]","[array([0.05216793]), array([0.05205167])]","[0.048304329093305697, 0.05415216454548865]","[array([19.91354872]), array([19.91487621])]","[19.92929612198256, 19.919648060832955]","[array([23.54057208]), array([23.54739322])]","[23.5001953125, 23.50009765625]"
"[array([-6.52337751]), array([-5.05901627])]","[0.032567638666145884, 0.04128381935635599]","[array([0.05197462]), array([0.04688832])]","[0.05415216454548865, 0.04707608227318087]","[array([19.91609085]), array([19.91738727])]","[19.919648060832955, 19.914824030490983]","[array([23.55496809]), array([23.54285646])]","[23.50009765625, 23.500048828125]"
"[array([-5.38053775]), array([-5.72217169])]","[0.04128381935635599, 0.0356419096921478]","[array([0.04461633]), array([0.05337678])]","[0.04707608227318087, 0.043538041137026987]","[array([19.91772271]), array([19.921175])]","[19.914824030490983, 19.932412015338624]","[array([23.54976031]), array([23.55782294])]","[23.500048828125, 23.5000244140625]"
"[array([-6.08535295]), array([-6.47146271])]","[0.0356419096921478, 0.06282095482977575]","[array([0.05089982]), array([0.05765209])]","[0.043538041137026987, 0.04676902056996864]","[array([19.92367154]), array([19.92238293])]","[19.932412015338624, 19.906206007613434]","[array([23.54502545]), array([23.55233556])]","[23.5000244140625, 23.50001220703125]"
"[array([-5.01920553]), array([-5.33808261])]","[0.06282095482977575, 0.04641047742885768]","[array([0.0502968]), array([0.04750422])]","[0.04676902056996864, 0.048384510282801524]","[array([19.92133637]), array([19.91267923])]","[19.906206007613434, 19.913103003769464]","[array([23.54073187]), array([23.54735231])]","[23.50001220703125, 23.500006103515624]"
"[array([-5.67707164]), array([-6.07395455])]","[0.04641047742885768, 0.038205238728398636]","[array([0.0437892]), array([0.04277912])]","[0.048384510282801524, 0.059192255141255215]","[array([19.91226351]), array([19.92528597])]","[19.913103003769464, 19.906551501838166]","[array([23.5550503]), array([23.54282433])]","[23.500006103515624, 23.500003051757812]"
"[array([-6.49835238]), array([-5.03744306])]","[0.038205238728398636, 0.03910261932461807]","[array([0.04254665]), array([0.04387431])]","[0.059192255141255215, 0.05959612757310141]","[array([19.92959348]), array([19.93237561])]","[19.906551501838166, 19.90827575099359]","[array([23.54978995]), array([23.55789162])]","[23.500003051757812, 23.500001525878908]"
"[array([-5.35824999]), array([-5.69933629])]","[0.03910261932461807, 0.05455130969490528]","[array([0.04508646]), array([0.04889902])]","[0.05959612757310141, 0.04979806378334926]","[array([19.93376568]), array([19.93246193])]","[19.90827575099359, 19.90913787533847]","[array([23.54503113]), array([23.55235941])]","[23.500001525878908, 23.500000762939454]"
"[array([-6.06193368]), array([-6.4468761])]","[0.05455130969490528, 0.04227565486142244]","[array([0.04889968]), array([0.05300296])]","[0.04979806378334926, 0.049899031893129775]","[array([19.93128168]), array([19.95321009])]","[19.90913787533847, 19.914568937864814]","[array([23.5407266]), array([23.54735484])]","[23.500000762939454, 23.500000381469725]"
"[array([-4.9990098]), array([-5.34867672])]","[0.04227565486142244, 0.04113782739112997]","[array([0.04852196]), array([0.04680435])]","[0.049899031893129775, 0.05494951594540069]","[array([20.09337098]), array([20.06729962])]","[19.914568937864814, 19.90728446888584]","[array([23.5550619]), array([23.54282741])]","[23.500000381469725, 23.500000190734863]"
"[array([-5.68881719]), array([-6.05049216])]","[0.04113782739112997, 0.035568913709534786]","[array([0.04633664]), array([0.04858029])]","[0.05494951594540069, 0.05747475797517415]","[array([20.04489713]), array([20.02608368])]","[19.90728446888584, 19.908642234517426]","[array([23.54979787]), array([23.55790301])]","[23.500000190734863, 23.500000095367433]"
"[array([-6.43497791]), array([-4.98871085])]","[0.035568913709534786, 0.037784456873393844]","[array([0.04865237]), array([0.05353517])]","[0.05747475797517415, 0.05873737898642288]","[array([19.99511672]), array([20.02426603])]","[19.908642234517426, 19.91432111722146]","[array([23.54503702]), array([23.55236734])]","[23.500000095367433, 23.500000047683717]"
"[array([-5.30627088]), array([-5.64345165])]","[0.037784456873393844, 0.04389222840177232]","[array([0.05427411]), array([0.05534845])]","[0.05873737898642288, 0.04936868949364799]","[array([20.03529696]), array([20.2923212])]","[19.91432111722146, 19.912160558452406]","[array([23.54073129]), array([23.54736082])]","[23.500000047683717, 23.500000023841856]"
"[array([-6.00189889]), array([-6.38285863])]","[0.04389222840177232, 0.04194611421951261]","[array([0.05462983]), array([0.05540311])]","[0.04936868949364799, 0.054684344745659794]","[array([20.23859277]), array([20.19241361])]","[19.912160558452406, 19.91608027942178]","[array([23.55506941]), array([23.54283288])]","[23.500000023841856, 23.50000001192093]"
"[array([-6.78784614]), array([-5.26437118])]","[0.04194611421951261, 0.05097305707948831]","[array([0.05488228]), array([0.05466502])]","[0.054684344745659794, 0.04734217237326645]","[array([20.15273639]), array([20.17223079])]","[19.91608027942178, 19.908040139664323]","[array([23.5498045]), array([23.55791085])]","[23.50000001192093, 23.500000005960466]"
"[array([-5.59887393]), array([-5.95460655])]","[0.05097305707948831, 0.050486528563027204]","[array([0.05461011]), array([0.05216129])]","[0.04734217237326645, 0.043671086187069774]","[array([20.19329602]), array([20.15404323])]","[19.908040139664323, 19.91902006968315]","[array([23.54504293]), array([23.55237428])]","[23.500000005960466, 23.500000002980233]"
"[array([-6.33277579]), array([-6.73507625])]","[0.050486528563027204, 0.050243264304796656]","[array([0.05480461]), array([0.05480572])]","[0.043671086187069774, 0.05183554309237069]","[array([20.12031422]), array([20.14030207])]","[19.91902006968315, 19.90951003502784]","[array([23.5407366]), array([23.54736703])]","[23.500000002980233, 23.500000001490115]"
"[array([-5.22192228]), array([-5.55429918])]","[0.050243264304796656, 0.04012163210816048]","[array([0.05480627]), array([0.04737557])]","[0.05183554309237069, 0.050917771547640496]","[array([20.16219256]), array([20.12743709])]","[19.90951003502784, 19.914755017476665]","[array([23.55507666]), array([23.5428385])]","[23.500000001490115, 23.500000000745057]"
"[array([-5.90763942]), array([-6.28343498])]","[0.04012163210816048, 0.045060816077363286]","[array([0.04816167]), array([0.04784207])]","[0.050917771547640496, 0.05045888577163744]","[array([20.09758815]), array([20.16106912])]","[19.914755017476665, 19.912377508580008]","[array([23.54981105]), array([23.55791848])]","[23.500000000745057, 23.50000000037253]"
"[array([-6.68293268]), array([-5.1811157])]","[0.045060816077363286, 0.05253040806662129]","[array([0.04776193]), array([0.0480573])]","[0.05045888577163744, 0.04522944288625527]","[array([20.18131754]), array([20.14384159])]","[19.912377508580008, 19.90618875447627]","[array([23.54504885]), array([23.55238117])]","[23.50000000037253, 23.500000000186265]"
"[array([-5.51086711]), array([-5.86130024])]","[0.05253040806662129, 0.05126520399838605]","[array([0.04813353]), array([0.05276732])]","[0.04522944288625527, 0.04261472144356419]","[array([20.1116489]), array([20.12778626])]","[19.90618875447627, 19.90809437707981]","[array([23.54074195]), array([23.54737326])]","[23.500000000186265, 23.50000000009313]"
"[array([-6.23383557]), array([-6.62991753])]","[0.05126520399838605, 0.04063260201316282]","[array([0.05269608]), array([0.05056942])]","[0.04261472144356419, 0.051307360724255895]","[array([20.14522342]), array([20.16769286])]","[19.90809437707981, 19.90904718861441]","[array([23.5550839]), array([23.54284413])]","[23.50000000009313, 23.500000000046565]"
"[array([-5.14016517]), array([-5.46749813])]","[0.04063260201316282, 0.05031630097631341]","[array([0.05371561]), array([0.04462711])]","[0.051307360724255895, 0.0456536803589265]","[array([20.19230154]), array([20.15246059])]","[19.90904718861441, 19.90952359438171]","[array([23.54981759]), array([23.55792609])]","[23.500000000046565, 23.500000000023284]"
"[array([-5.81547641]), array([-6.185314])]","[0.05031630097631341, 0.035158150497469905]","[array([0.04566868]), array([0.04630276])]","[0.0456536803589265, 0.0428268401798998]","[array([20.11822902]), array([20.08863153])]","[19.90952359438171, 19.929761797051157]","[array([23.54505477]), array([23.55238805])]","[23.500000000023284, 23.500000000011642]"
"[array([-6.57847749]), array([-4.29510671])]","[0.035158150497469905, 0.0475790752766746]","[array([0.0473351]), array([0.04865383])]","[0.0428268401798998, 0.041413420090386455]","[array([20.06319905]), array([20.04149397])]","[19.929761797051157, 19.919880898600084]","[array([23.5407473]), array([23.54737948])]","[23.500000000011642, 23.50000000000582]"
"[array([-4.04157502]), array([-3.8031653])]","[0.0475790752766746, 0.0487895376034127]","[array([0.04971783]), array([0.04838011])]","[0.041413420090386455, 0.05070671004402903]","[array([20.02284274]), array([19.96438808])]","[19.919880898600084, 19.914940449374548]","[array([23.55509114]), array([23.54284976])]","[23.50000000000582, 23.50000000000291]"
"[array([-3.57867603]), array([-3.36716094])]","[0.0487895376034127, 0.0443947688203328]","[array([0.04798867]), array([0.04249387])]","[0.05070671004402903, 0.05535335502448832]","[array([19.92922303]), array([19.92902732])]","[19.914940449374548, 19.91247022452895]","[array([23.54982414]), array([23.5579337])]","[23.50000000000291, 23.500000000001457]"
"[array([-3.16799626]), array([-2.98048829])]","[0.0443947688203328, 0.05219738443810605]","[array([0.04306242]), array([0.04687962])]","[0.05535335502448832, 0.057676677511079966]","[array([19.92894321]), array([19.92707835])]","[19.91247022452895, 19.896235112441424]","[array([23.54506069]), array([23.55239494])]","[23.500000000001457, 23.50000000000073]"
"[array([-2.80392906]), array([-2.63748285])]","[0.05219738443810605, 0.05109869218412842]","[array([0.047551]), array([0.05018838])]","[0.057676677511079966, 0.05383833875699513]","[array([19.92994641]), array([19.92483232])]","[19.896235112441424, 19.898117556174146]","[array([23.54075266]), array([23.54738571])]","[23.50000000000073, 23.500000000000362]"
"[array([-2.48075476]), array([-2.33309122])]","[0.05109869218412842, 0.05054934611534726]","[array([0.05022327]), array([0.05056795])]","[0.05383833875699513, 0.051919169376314765]","[array([19.91566815]), array([19.89721221])]","[19.898117556174146, 19.904058777928746]","[array([23.55509838]), array([23.54285539])]","[23.500000000000362, 23.50000000000018]"
"[array([-2.19404942]), array([-2.06308209])]","[0.05054934611534726, 0.04027467307164343]","[array([0.05057302]), array([0.04907796])]","[0.051919169376314765, 0.03595958469019463]","[array([19.91452853]), array([19.91600239])]","[19.904058777928746, 19.927029389057505]","[array([23.54983069]), array([23.55794131])]","[23.50000000000018, 23.500000000000092]"
"[array([-1.93976178]), array([-1.82351434])]","[0.04027467307164343, 0.045137336500897116]","[array([0.04828754]), array([0.05192095])]","[0.03595958469019463, 0.04797979234393312]","[array([19.91244229]), array([19.9023867])]","[19.927029389057505, 19.91851469460326]","[array([23.54506662]), array([23.55240182])]","[23.500000000000092, 23.500000000000046]"
"[array([-1.73816085]), array([-1.65689339])]","[0.045137336500897116, 0.05256866827838821]","[array([0.05224454]), array([0.05364606])]","[0.04797979234393312, 0.043989896172403106]","[array([19.90635088]), array([19.90612622])]","[19.91851469460326, 19.909257347255064]","[array([23.54075801]), array([23.54739194])]","[23.500000000000046, 23.50000000000002]"
"[array([-1.57932673]), array([-1.50537669])]","[0.05256866827838821, 0.03628433409029965]","[array([0.05366849]), array([0.05035166])]","[0.043989896172403106, 0.041994948086638104]","[array([19.90606663]), array([19.91103582])]","[19.909257347255064, 19.929628673487834]","[array([23.55510562]), array([23.54286102])]","[23.50000000000002, 23.50000000000001]"
"[array([-1.43479411]), array([-1.36740261])]","[0.03628433409029965, 0.03814216706377628]","[array([0.04983703]), array([0.04125026])]","[0.041994948086638104, 0.04599747404113625]","[array([19.914965]), array([19.91645714])]","[19.929628673487834, 19.924814336939495]","[array([23.54983724]), array([23.55794893])]","[23.50000000000001, 23.500000000000007]"
"[array([-1.3030804]), array([-1.24176799])]","[0.03814216706377628, 0.04407108355517119]","[array([0.04379549]), array([0.04445971])]","[0.04599747404113625, 0.05299873702304193]","[array([19.9167404]), array([19.91014043])]","[19.924814336939495, 19.91740716831142]","[array([23.54507254]), array([23.55240871])]","[23.500000000000007, 23.500000000000004]"
"[array([-1.18324916]), array([-1.12751304])]","[0.04407108355517119, 0.037035541791555396]","[array([0.04314068]), array([0.043778])]","[0.05299873702304193, 0.04149936851093886]","[array([19.90755307]), array([19.91861547])]","[19.91740716831142, 19.933703584248843]","[array([23.54076337]), array([23.54739816])]","[23.500000000000004, 23.5]"
"[array([-1.07431731]), array([-1.02362254])]","[0.037035541791555396, 0.03351777085153985]","[array([0.04322262]), array([0.04030214])]","[0.04149936851093886, 0.06074968425634253]","[array([19.91811703]), array([19.92913803])]","[19.933703584248843, 19.92185179219893]","[array([23.55511286]), array([23.54286665])]","[23.5, 23.5]"
"[array([-0.97523641]), array([-0.92904039])]","[0.03351777085153985, 0.03675888544439637]","[array([0.04629971]), array([0.047029])]","[0.06074968425634253, 0.050374842128607815]","[array([19.92418103]), array([19.91835547])]","[19.92185179219893, 19.9109258960529]","[array([23.54984379]), array([23.55795654])]","[23.5, 23.5]"
"[array([-0.88494817]), array([-0.84294901])]","[0.03675888544439637, 0.043379442745481236]","[array([0.05148832]), array([0.04936539])]","[0.050374842128607815, 0.05018742106212111]","[array([19.91616048]), array([19.91673682])]","[19.9109258960529, 19.92046294787744]","[array([23.54507846]), array([23.5524156])]","[23.5, 23.5]"
"[array([-0.80286335]), array([-0.76468715])]","[0.043379442745481236, 0.03668972132850277]","[array([0.05269256]), array([0.05314394])]","[0.05018742106212111, 0.050093710532515705]","[array([19.91668059]), array([19.91350381])]","[19.92046294787744, 19.915231474013225]","[array([23.54076873]), array([23.54740439])]","[23.5, 23.5]"
"[array([-0.72824919]), array([-0.69340036])]","[0.03668972132850277, 0.03834486068287783]","[array([0.0544273]), array([0.05732721])]","[0.050093710532515705, 0.055046855265093654]","[array([19.9116632]), array([19.91498871])]","[19.915231474013225, 19.91261573708112]","[array([23.5551201]), array([23.54287229])]","[23.5, 23.5]"
"[array([-0.66013957]), array([-0.62833229])]","[0.03834486068287783, 0.03417243035540872]","[array([0.05983051]), array([0.05003763])]","[0.055046855265093654, 0.04752342763298338]","[array([19.91055763]), array([19.91311854])]","[19.91261573708112, 19.93130786840086]","[array([23.54985034]), array([23.55796416])]","[23.5, 23.5]"
"[array([-0.59797405]), array([-0.56897096])]","[0.03417243035540872, 0.047086215147436355]","[array([0.05036539]), array([0.05195469])]","[0.04752342763298338, 0.04376171381692824]","[array([19.91311032]), array([19.91105683])]","[19.93130786840086, 19.920653934274938]","[array([23.54508439]), array([23.55242248])]","[23.5, 23.5]"
"[array([-0.54128915]), array([-0.51499577])]","[0.047086215147436355, 0.04354310759234463]","[array([0.05319949]), array([0.05744506])]","[0.04376171381692824, 0.04688085690628132]","[array([19.91204527]), array([19.90970213])]","[19.920653934274938, 19.910326967090903]","[array([23.54077408]), array([23.54741062])]","[23.5, 23.5]"
"[array([-0.48989979]), array([-0.46585806])]","[0.04354310759234463, 0.03177155380548551]","[array([0.05297904]), array([0.05110248])]","[0.04688085690628132, 0.04844042845459581]","[array([19.90862582]), array([19.9175868])]","[19.910326967090903, 19.930163483638584]","[array([23.55512735]), array([23.54287792])]","[23.5, 23.5]"
"[array([-0.57081806]), array([-0.54300476])]","[0.03177155380548551, 0.045885776872474755]","[array([0.05391409]), array([0.04872155])]","[0.04844042845459581, 0.04422021422773446]","[array([19.92373141]), array([19.9209719])]","[19.930163483638584, 19.920081741893796]","[array([23.54985689]), array([23.55797178])]","[23.5, 23.5]"
"[array([-0.51646096]), array([-0.49119886])]","[0.045885776872474755, 0.047942888459520425]","[array([0.04984641]), array([0.04771471])]","[0.04422021422773446, 0.047110107115322375]","[array([19.92039718]), array([19.92520118])]","[19.920081741893796, 19.915040870788573]","[array([23.54509031]), array([23.55242937])]","[23.5, 23.5]"
"[array([-0.467092]), array([-0.44409328])]","[0.047942888459520425, 0.02897144423441681]","[array([0.04475619]), array([0.04679037])]","[0.047110107115322375, 0.048555053555478386]","[array([19.92069975]), array([19.92280082])]","[19.915040870788573, 19.93252043548742]","[array([23.54077944]), array([23.54741685])]","[23.5, 23.5]"
"[array([-0.42214665]), array([-0.49552785])]","[0.02897144423441681, 0.039485722082283806]","[array([0.04494802]), array([0.04440956])]","[0.048555053555478386, 0.04927752677919434]","[array([19.92428477]), array([19.92298104])]","[19.93252043548742, 19.921260217818215]","[array([23.55513459]), array([23.54288356])]","[23.5, 23.5]"
"[array([-0.58045436]), array([-0.55232823])]","[0.039485722082283806, 0.039742861059768354]","[array([0.04415822]), array([0.04770952])]","[0.04927752677919434, 0.05463876338843297]","[array([19.92185625]), array([19.91147908])]","[19.921260217818215, 19.915630108750783]","[array([23.54986344]), array([23.55797939])]","[23.5, 23.5]"
"[array([-0.52549036]), array([-0.49995025])]","[0.039742861059768354, 0.044871430553167224]","[array([0.04512348]), array([0.04599744])]","[0.05463876338843297, 0.057319381693052285]","[array([19.91113005]), array([19.92180291])]","[19.915630108750783, 19.897815054319512]","[array([23.54509624]), array([23.55243626])]","[23.5, 23.5]"
"[array([-0.47558002]), array([-0.45235562])]","[0.044871430553167224, 0.047435715241659016]","[array([0.04696345]), array([0.05203026])]","[0.057319381693052285, 0.05865969084899994]","[array([19.9218266]), array([19.92808517])]","[19.897815054319512, 19.90390752723426]","[array([23.5407848]), array([23.54742308])]","[23.5, 23.5]"
"[array([-0.43019186]), array([-0.4087416])]","[0.047435715241659016, 0.033717857630142706]","[array([0.05317561]), array([0.05309507])]","[0.05865969084899994, 0.04432984542391787]","[array([19.92694851]), array([19.90601733])]","[19.90390752723426, 19.926953763710262]","[array([23.55514184]), array([23.54288919])]","[23.5, 23.5]"
"[array([-0.38826878]), array([-0.36862145])]","[0.033717857630142706, 0.036858928833697804]","[array([0.05307438]), array([0.05459289])]","[0.04432984542391787, 0.05216492271079474]","[array([19.91330412]), array([19.91330739])]","[19.926953763710262, 19.918476881696805]","[array([23.54986999]), array([23.55798701])]","[23.5, 23.5]"
"[array([-0.3498702]), array([-0.33215662])]","[0.036858928833697804, 0.0484294643865809]","[array([0.05634594]), array([0.05093937])]","[0.05216492271079474, 0.04608246135583392]","[array([19.91330871]), array([19.90273982])]","[19.918476881696805, 19.914238440922908]","[array([23.54510216]), array([23.55244315])]","[23.5, 23.5]"
"[array([-0.31525551]), array([-0.29924874])]","[0.0484294643865809, 0.0492147322165735]","[array([0.05480665]), array([0.05188063])]","[0.04608246135583392, 0.04304123067835351]","[array([19.98115469]), array([19.95103349])]","[19.914238440922908, 19.907119220414888]","[array([23.54079016]), array([23.54742932])]","[23.5, 23.5]"
"[array([-0.28397718]), array([-0.82118274])]","[0.0492147322165735, 0.03960736612225655]","[array([0.04771796]), array([0.04767223])]","[0.04304123067835351, 0.051520615338012554]","[array([20.07387146]), array([20.2778916])]","[19.907119220414888, 19.908559610281948]","[array([23.55514908]), array([23.54289483])]","[23.5, 23.5]"
