cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.03736507]), array([0.0355201])]","[0.04690938618221481, 0.043454693080630005]","[array([0.04979063]), array([0.04487067])]","[0.044253191622467956, 0.04712659581087018]","[array([19.93314886]), array([20.00468273])]","[19.92151360908781, 19.92075680456486]","[array([25.56182603]), array([25.54815129])]","[25.50001223085128, 25.50000611542564]"
"[array([0.03481668]), array([0.04337434])]","[0.043454693080630005, 0.0467273465344942]","[array([0.04453062]), array([0.03929823])]","[0.04712659581087018, 0.04356329790587164]","[array([19.96000397]), array([19.95425211])]","[19.92075680456486, 19.920378402303385]","[array([25.5561693]), array([25.54374055])]","[25.50000611542564, 25.50000305771282]"
"[array([0.04737559]), array([0.04667924])]","[0.0467273465344942, 0.053363673266082906]","[array([0.04242347]), array([0.04350208])]","[0.04356329790587164, 0.046781648952572016]","[array([19.94941484]), array([19.93425447])]","[19.920378402303385, 19.910189201105126]","[array([25.55102796]), array([25.53973426])]","[25.50000305771282, 25.50000152885641]"
"[array([0.04240088]), array([0.04656246])]","[0.053363673266082906, 0.046681836651667905]","[array([0.0441711]), array([0.04390481])]","[0.046781648952572016, 0.04839082447774116]","[array([19.9271553]), array([19.92358965])]","[19.910189201105126, 19.915094600573518]","[array([25.54635614]), array([25.55408317])]","[25.50000152885641, 25.500000764428204]"
"[array([0.0486187]), array([0.04550647])]","[0.046681836651667905, 0.04334091831535655]","[array([0.04178866]), array([0.04270863])]","[0.04839082447774116, 0.04919541223850678]","[array([19.92191839]), array([19.92074633])]","[19.915094600573518, 19.917547300307714]","[array([25.54211151]), array([25.5631833])]","[25.500000764428204, 25.500000382214104]"
"[array([0.04376878]), array([0.039989])]","[0.04334091831535655, 0.041670459147200876]","[array([0.04351643]), array([0.03710957])]","[0.04919541223850678, 0.049597706118889584]","[array([19.92047292]), array([19.96315063])]","[19.917547300307714, 19.918773650116602]","[array([25.55906019]), array([25.55520604])]","[25.500000382214104, 25.500000191107052]"
"[array([0.0398819]), array([0.0371346])]","[0.041670459147200876, 0.04583522959688349]","[array([0.04622357]), array([0.04793304])]","[0.049597706118889584, 0.049798853059080994]","[array([19.93679383]), array([19.9343762])]","[19.918773650116602, 19.924386825083914]","[array([25.55160341]), array([25.54823583])]","[25.500000191107052, 25.500000095553524]"
"[array([0.01755623]), array([0.02923328])]","[0.04583522959688349, 0.03791761478330775]","[array([0.0511729]), array([0.0489913])]","[0.049798853059080994, 0.0498994265291767]","[array([19.93233091]), array([19.9302158])]","[19.924386825083914, 19.922193412562912]","[array([25.5723737]), array([25.56765062])]","[25.500000095553524, 25.500000047776762]"
"[array([0.03561333]), array([0.04057623])]","[0.03791761478330775, 0.03895880738117648]","[array([0.05058953]), array([0.04949571])]","[0.0498994265291767, 0.0499497132660435]","[array([19.92844938]), array([19.9803699])]","[19.922193412562912, 19.9210967062442]","[array([25.56323577]), array([25.55910902])]","[25.500000047776762, 25.500000023888383]"
"[array([0.04386094]), array([0.03734019])]","[0.03895880738117648, 0.03947940370921469]","[array([0.05029477]), array([0.04974785])]","[0.0499497132660435, 0.054974856631857555]","[array([19.97145143]), array([19.96406823])]","[19.9210967062442, 19.915548353138398]","[array([25.55525158]), array([25.55164587])]","[25.500000023888383, 25.50000001194419]"
"[array([0.0309129]), array([0.0373524])]","[0.03947940370921469, 0.03973970184412995]","[array([0.05014739]), array([0.04987393])]","[0.054974856631857555, 0.05748742831658358]","[array([19.95782394]), array([19.94038929])]","[19.915548353138398, 19.917774176590154]","[array([25.54827547]), array([25.5724336])]","[25.50000001194419, 25.500000005972097]"
"[array([0.04376093]), array([0.04159086])]","[0.03973970184412995, 0.039869850940691426]","[array([0.05007369]), array([0.05118555])]","[0.05748742831658358, 0.04874371415872834]","[array([19.9302547]), array([19.9233169])]","[19.917774176590154, 19.918887088257822]","[array([25.56770659]), array([25.56328806])]","[25.500000005972097, 25.50000000298605]"
"[array([0.04042732]), array([0.04010451])]","[0.039869850940691426, 0.03993492545986831]","[array([0.05226608]), array([0.06349024])]","[0.04874371415872834, 0.04437185707798172]","[array([19.92308249]), array([19.95191651])]","[19.918887088257822, 19.919443544149864]","[array([25.55915788]), array([25.55529724])]","[25.50000000298605, 25.500000001493024]"
"[array([0.0406955]), array([0.04026577])]","[0.03993492545986831, 0.04496746272411335]","[array([0.05540151]), array([0.06181307])]","[0.04437185707798172, 0.03718592854022776]","[array([19.93330334]), array([19.93104264])]","[19.919443544149864, 19.919721772095887]","[array([25.55168855]), array([25.54831535])]","[25.500000001493024, 25.50000000074651]"
"[array([0.04008188]), array([0.04017069])]","[0.04496746272411335, 0.05748373136554913]","[array([0.06611711]), array([0.0705844])]","[0.03718592854022776, 0.04359296426975008]","[array([19.92914727]), array([19.92762246])]","[19.919721772095887, 19.90486088599672]","[array([25.57249346]), array([25.56776254])]","[25.50000000074651, 25.500000000373255]"
"[array([0.04003865]), array([0.03843376])]","[0.05748373136554913, 0.048741865672297165]","[array([0.06012217]), array([0.05161725])]","[0.04359296426975008, 0.046796482134511236]","[array([19.92633755]), array([19.92530147])]","[19.90486088599672, 19.912430443019314]","[array([25.56334036]), array([25.55920677])]","[25.500000000373255, 25.500000000186628]"
"[array([0.03764476]), array([0.03778183])]","[0.048741865672297165, 0.03937093285011838]","[array([0.05368958]), array([0.06135389])]","[0.046796482134511236, 0.04839824106689182]","[array([19.92442565]), array([19.91892269])]","[19.912430443019314, 19.916215221530614]","[array([25.55534294]), array([25.55173126])]","[25.500000000186628, 25.500000000093316]"
"[array([0.0378469]), array([0.04489395])]","[0.03937093285011838, 0.03468546640992519]","[array([0.05335951]), array([0.04692078])]","[0.04839824106689182, 0.049199120533082105]","[array([19.91728592]), array([19.97794983])]","[19.916215221530614, 19.91810761072805]","[array([25.54835528]), array([25.57255337])]","[25.500000000093316, 25.500000000046658]"
"[array([0.02712411]), array([-0.01126894])]","[0.03468546640992519, 0.042342733228245645]","[array([0.04675119]), array([0.05153632])]","[0.049199120533082105, 0.0445995602669776]","[array([19.94189537]), array([19.93951023])]","[19.91810761072805, 19.914053805380327]","[array([25.56781854]), array([25.5633927])]","[25.500000000046658, 25.500000000023327]"
"[array([0.01491985]), array([-0.01802325])]","[0.042342733228245645, 0.041171366603645426]","[array([0.04841013]), array([0.05078253])]","[0.0445995602669776, 0.047299780133125]","[array([19.93745386]), array([19.93482564])]","[19.914053805380327, 19.917026902711118]","[array([25.55925569]), array([25.55538867])]","[25.500000000023327, 25.500000000011664]"
"[array([0.00798613]), array([0.03326536])]","[0.041171366603645426, 0.04058568329134531]","[array([0.0492101]), array([0.05545506])]","[0.047299780133125, 0.04864989006801765]","[array([19.93259174]), array([19.92391242])]","[19.917026902711118, 19.913513451313648]","[array([25.551774]), array([25.54839523])]","[25.500000000011664, 25.500000000005834]"
"[array([0.0392627]), array([0.04210222])]","[0.04058568329134531, 0.03529284165964246]","[array([0.05568346]), array([0.05781906])]","[0.04864989006801765, 0.05432494503284463]","[array([19.91959287]), array([19.94030542])]","[19.913513451313648, 19.91675672567778]","[array([25.57261332]), array([25.56787458])]","[25.500000000005834, 25.500000000002917]"
"[array([0.03513955]), array([0.0378722])]","[0.03529284165964246, 0.04264642082400043]","[array([0.05648079]), array([0.05420722])]","[0.05432494503284463, 0.047162472516858865]","[array([19.92719205]), array([19.92002028])]","[19.91675672567778, 19.918378362859844]","[array([25.56344508]), array([25.55930466])]","[25.500000000002917, 25.500000000001457]"
"[array([0.03345717]), array([0.03212409])]","[0.04264642082400043, 0.04632321040617941]","[array([0.04661972]), array([0.0473332])]","[0.047162472516858865, 0.03858123625784733]","[array([19.91467779]), array([19.91592484])]","[19.918378362859844, 19.919189181392667]","[array([25.55543444]), array([25.55181679])]","[25.500000000001457, 25.50000000000073]"
"[array([0.03106313]), array([0.03715004])]","[0.04632321040617941, 0.04316160522171616]","[array([0.04735252]), array([0.04297706])]","[0.03858123625784733, 0.039290618129360216]","[array([19.97716523]), array([19.96802765])]","[19.919189181392667, 19.91959459071729]","[array([25.54843523]), array([25.57267333])]","[25.50000000000073, 25.500000000000362]"
"[array([0.04187752]), array([0.04577673])]","[0.04316160522171616, 0.041580802600380676]","[array([0.0516904]), array([0.05840898])]","[0.039290618129360216, 0.04464530906431631]","[array([19.96028614]), array([19.9539362])]","[19.91959459071729, 19.9197972953796]","[array([25.56793067]), array([25.56349751])]","[25.500000000000362, 25.50000000000018]"
"[array([0.0483128]), array([0.04517009])]","[0.041580802600380676, 0.050790401299026136]","[array([0.0609971]), array([0.08646939])]","[0.04464530906431631, 0.047322654533613305]","[array([19.94855175]), array([19.94410093])]","[19.9197972953796, 19.904898647638575]","[array([25.55935367]), array([25.55548025])]","[25.50000000000018, 25.500000000000092]"
"[array([0.04229057]), array([0.04147883])]","[0.050790401299026136, 0.055395200648348866]","[array([0.06777242]), array([0.08355862])]","[0.047322654533613305, 0.0436613272654242]","[array([19.94032508]), array([19.93718329])]","[19.904898647638575, 19.907449323835586]","[array([25.55185961]), array([25.54847525])]","[25.500000000000092, 25.500000000000046]"
"[array([0.0411263]), array([0.03919943])]","[0.055395200648348866, 0.04269760033814424]","[array([0.07286019]), array([0.05802156])]","[0.0436613272654242, 0.04183066363314865]","[array([19.93451731]), array([19.92268582])]","[19.907449323835586, 19.913724661938748]","[array([25.57273338]), array([25.5679868])]","[25.500000000000046, 25.50000000000002]"
"[array([0.03679825]), array([0.05008132])]","[0.04269760033814424, 0.04634880016325132]","[array([0.045431]), array([0.04320914])]","[0.04183066363314865, 0.040915331817010875]","[array([19.91845574]), array([19.90789164])]","[19.913724661938748, 19.91686233093212]","[array([25.56354998]), array([25.55940271])]","[25.50000000000002, 25.50000000000001]"
"[array([0.05478138]), array([0.04864102])]","[0.04634880016325132, 0.05317440008046146]","[array([0.04448212]), array([0.0431605])]","[0.040915331817010875, 0.04045766590894199]","[array([19.90952103]), array([19.90998298])]","[19.91686233093212, 19.913431165482358]","[array([25.55552609]), array([25.55190246])]","[25.50000000000001, 25.500000000000007]"
"[array([0.04141771]), array([0.04991122])]","[0.05317440008046146, 0.046587200029753334]","[array([0.03996943]), array([0.0405788])]","[0.04045766590894199, 0.040228832953088545]","[array([19.91010797]), array([19.91050875])]","[19.913431165482358, 19.916715582762134]","[array([25.54851531]), array([25.57279348])]","[25.500000000000007, 25.500000000000004]"
"[array([0.04788267]), array([0.04715172])]","[0.046587200029753334, 0.04329360000439927]","[array([0.04020005]), array([0.04004162])]","[0.040228832953088545, 0.04011441647698082]","[array([19.91063048]), array([19.95367836])]","[19.916715582762134, 19.918357791343812]","[array([25.56804298]), array([25.5636025])]","[25.500000000000004, 25.5]"
"[array([0.04696938]), array([0.0276725])]","[0.04329360000439927, 0.04164680002082609]","[array([0.03979623]), array([0.04014976])]","[0.04011441647698082, 0.04505720823812661]","[array([19.93188735]), array([19.92397662])]","[19.918357791343812, 19.91917889569286]","[array([25.5594518]), array([25.55557198])]","[25.5, 25.5]"
"[array([0.02530705]), array([0.00333353])]","[0.04164680002082609, 0.045823400004592243]","[array([0.04005287]), array([0.04001209])]","[0.04505720823812661, 0.04252860411949985]","[array([19.96566894]), array([19.95828381])]","[19.91917889569286, 19.919589447867384]","[array([25.55194535]), array([25.5485554])]","[25.5, 25.5]"
"[array([0.03256177]), array([0.02150372])]","[0.045823400004592243, 0.037911700016265926]","[array([0.03995022]), array([0.0414823])]","[0.04252860411949985, 0.05626430205960438]","[array([19.95203329]), array([19.94693581])]","[19.919589447867384, 19.91479472389178]","[array([25.57285363]), array([25.56809921])]","[25.5, 25.5]"
"[array([0.03622578]), array([0.04032903])]","[0.037911700016265926, 0.04395585000231216]","[array([0.04245846]), array([0.0423858])]","[0.05626430205960438, 0.04813215103023874]","[array([19.94261579]), array([19.93906383])]","[19.91479472389178, 19.922397361971502]","[array([25.56365505]), array([25.55950093])]","[25.5, 25.5]"
"[array([0.04408972]), array([0.03733333])]","[0.04395585000231216, 0.04697792499533528]","[array([0.04236753]), array([0.0466928])]","[0.04813215103023874, 0.04406607551555592]","[array([19.93605143]), array([19.92589111])]","[19.922397361971502, 19.91619868100205]","[array([25.5556179]), array([25.55198827])]","[25.5, 25.5]"
"[array([0.03937196]), array([0.04410868])]","[0.04697792499533528, 0.05348896249650344]","[array([0.04824739]), array([0.04509303])]","[0.04406607551555592, 0.05203303775661376]","[array([19.92064948]), array([19.91716641])]","[19.91619868100205, 19.908099340512667]","[array([25.54859552]), array([25.57291384])]","[25.5, 25.5]"
"[array([0.04513591]), array([0.04499715])]","[0.05348896249650344, 0.05174448124243092]","[array([0.03691978]), array([0.04288708])]","[0.05203303775661376, 0.051016518877943076]","[array([19.92327574]), array([19.91622981])]","[19.908099340512667, 19.909049670214422]","[array([25.56815548]), array([25.56370766])]","[25.5, 25.5]"
"[array([0.04495527]), array([0.04385067])]","[0.05174448124243092, 0.040872240635185256]","[array([0.04570053]), array([0.04764505])]","[0.051016518877943076, 0.05050825944042669]","[array([19.91675344]), array([19.91347905])]","[19.909049670214422, 19.914524835128166]","[array([25.55955009]), array([25.55566386])]","[25.5, 25.5]"
"[array([0.04338332]), array([0.04835434])]","[0.040872240635185256, 0.04543612031177183]","[array([0.04874737]), array([0.05100182])]","[0.05050825944042669, 0.055254129719049146]","[array([19.91349685]), array([19.91206846])]","[19.914524835128166, 19.912262417580383]","[array([25.55203123]), array([25.54863568])]","[25.5, 25.5]"
"[array([0.05124042]), array([0.05194753])]","[0.04543612031177183, 0.037718060140751915]","[array([0.05445427]), array([0.05927408])]","[0.055254129719049146, 0.05762706486017938]","[array([19.91368178]), array([19.9120041])]","[19.912262417580383, 19.916131208752937]","[array([25.57297409]), array([25.5682118])]","[25.5, 25.5]"
"[array([0.05216473]), array([0.02324311])]","[0.037718060140751915, 0.038859030089002405]","[array([0.05498667]), array([0.05349567])]","[0.05762706486017938, 0.05381353242972589]","[array([19.91145673]), array([19.90859349])]","[19.916131208752937, 19.918065604397423]","[array([25.5637603]), array([25.5595993])]","[25.5, 25.5]"
"[array([0.04315257]), array([0.04076597])]","[0.038859030089002405, 0.0394295150340238]","[array([0.05967223]), array([0.0570845])]","[0.05381353242972589, 0.05190676621449915]","[array([19.91214341]), array([19.91429661])]","[19.918065604397423, 19.91403280221501]","[array([25.55570985]), array([25.55207423])]","[25.5, 25.5]"
"[array([0.04422079]), array([0.04000366])]","[0.0394295150340238, 0.039714757535638356]","[array([0.05718716]), array([0.05758321])]","[0.05190676621449915, 0.045953383107686124]","[array([19.9140661]), array([19.91500942])]","[19.91403280221501, 19.91701640107025]","[array([25.54867587]), array([25.57303439])]","[25.5, 25.5]"
"[array([0.04133776]), array([0.04103875])]","[0.039714757535638356, 0.03985737875734178]","[array([0.05744205]), array([0.05428106])]","[0.045953383107686124, 0.047976691553479264]","[array([19.91676359]), array([19.91410662])]","[19.91701640107025, 19.91850820055608]","[array([25.56826817]), array([25.56381299])]","[25.5, 25.5]"
"[array([0.04081749]), array([0.04063119])]","[0.03985737875734178, 0.04992868937750669]","[array([0.05311016]), array([0.0570402])]","[0.047976691553479264, 0.04898834577819478]","[array([19.91723408]), array([19.98413232])]","[19.91850820055608, 19.91425410029434]","[array([25.55964855]), array([25.55575589])]","[25.5, 25.5]"
"[array([0.04049129]), array([0.04015062])]","[0.04992868937750669, 0.03496434469806654]","[array([0.06044415]), array([0.0657038])]","[0.04898834577819478, 0.05449417288793319]","[array([19.94802212]), array([19.94338878])]","[19.91425410029434, 19.917127050109915]","[array([25.55211726]), array([25.54871609])]","[25.5, 25.5]"
"[array([0.04034798]), array([0.03696458])]","[0.03496434469806654, 0.03748217233855587]","[array([0.0689321]), array([0.06295413])]","[0.05449417288793319, 0.0572470864446214]","[array([19.9394786]), array([19.92737434])]","[19.917127050109915, 19.91856352507591]","[array([25.57309474]), array([25.56832458])]","[25.5, 25.5]"
"[array([0.03533109]), array([0.03984803])]","[0.03748217233855587, 0.048741086168113734]","[array([0.05870078]), array([0.0599568])]","[0.0572470864446214, 0.058623543221146504]","[array([19.92140284]), array([19.94935634])]","[19.91856352507591, 19.90428176254494]","[array([25.56386572]), array([25.55969784])]","[25.5, 25.5]"
"[array([0.03634043]), array([0.04158859])]","[0.048741086168113734, 0.05437054308289267]","[array([0.06124315]), array([0.05640178])]","[0.058623543221146504, 0.0493117716110098]","[array([19.93137844]), array([19.9296638])]","[19.90428176254494, 19.90714088128877]","[array([25.55580196]), array([25.55216033])]","[25.5, 25.5]"
"[array([0.04152272]), array([0.02697373])]","[0.05437054308289267, 0.057185271540282134]","[array([0.05665568]), array([0.05962964])]","[0.0493117716110098, 0.0546558858061597]","[array([19.92857872]), array([19.91673233])]","[19.90714088128877, 19.908570440602475]","[array([25.54875635]), array([25.57315514])]","[25.5, 25.5]"
"[array([0.02074392]), array([0.03215368])]","[0.057185271540282134, 0.043592635784110864]","[array([0.05824418]), array([0.07106079])]","[0.0546558858061597, 0.05732794290191565]","[array([19.91389193]), array([19.91375879])]","[19.908570440602475, 19.909285220317535]","[array([25.56838104]), array([25.56391849])]","[25.5, 25.5]"
"[array([0.04607687]), array([0.05303844])]","[0.043592635784110864, 0.03679631787692143]","[array([0.07158933]), array([0.07589838])]","[0.05732794290191565, 0.04366397145219473]","[array([19.913717]), array([19.91110244])]","[19.909285220317535, 19.93464261014014]","[array([25.55974717]), array([25.55584807])]","[25.5, 25.5]"
"[array([0.05700747]), array([0.05265456])]","[0.03679631787692143, 0.03339815895243052]","[array([0.07321302]), array([0.07320262])]","[0.04366397145219473, 0.051831985724933166]","[array([19.90796079]), array([19.90898786])]","[19.93464261014014, 19.927321305091027]","[array([25.55220343]), array([25.54879663])]","[25.5, 25.5]"
"[array([0.04807712]), array([0.03822997])]","[0.03339815895243052, 0.03169907946108126]","[array([0.07319305]), array([0.07419036])]","[0.051831985724933166, 0.055915992863121385]","[array([19.90944669]), array([19.92190147])]","[19.927321305091027, 19.91866065256181]","[array([25.57321559]), array([25.56843755])]","[25.5, 25.45]"
"[array([0.0403482]), array([0.03431202])]","[0.03169907946108126, 0.03084953974451043]","[array([0.07505048]), array([0.07143518])]","[0.055915992863121385, 0.04295799643097859]","[array([19.94057981]), array([19.93174412])]","[19.91866065256181, 19.934330326257623]","[array([25.56397131]), array([25.55979655])]","[25.45, 25.424999999999997]"
"[array([0.03521387]), array([0.0301153])]","[0.03084953974451043, 0.04042476986643442]","[array([0.08467422]), array([0.07519736])]","[0.04295799643097859, 0.04647899821694444]","[array([19.92441814]), array([19.92688531])]","[19.934330326257623, 19.92216516314511]","[array([25.55589422]), array([25.54207542])]","[25.424999999999997, 25.412499999999998]"
"[array([0.02867675]), array([0.02367003])]","[0.04042476986643442, 0.040212384922739805]","[array([0.05930574]), array([0.06589722])]","[0.04647899821694444, 0.038239499107890124]","[array([19.92738657]), array([19.92666598])]","[19.92216516314511, 19.93608258154927]","[array([25.53241291]), array([25.54418697])]","[25.412499999999998, 25.456249999999997]"
"[array([0.02913676]), array([0.02364558])]","[0.040212384922739805, 0.035106192475339706]","[array([0.06741275]), array([0.07670977])]","[0.038239499107890124, 0.04911974955459986]","[array([19.92578471]), array([19.92538916])]","[19.93608258154927, 19.923041290790934]","[array([25.55469626]), array([25.52690924])]","[25.456249999999997, 25.478125]"
"[array([0.03359973]), array([0.03981364])]","[0.035106192475339706, 0.03755309622719245]","[array([0.06829891]), array([0.02997178])]","[0.04911974955459986, 0.03955987477671783]","[array([19.92379149]), array([19.93577896])]","[19.923041290790934, 19.94152064537684]","[array([25.50623906]), array([25.48148587])]","[25.478125, 25.4890625]"
"[array([0.0375043]), array([0.03774975])]","[0.03755309622719245, 0.05377654811708868]","[array([0.03267068]), array([0.03861494])]","[0.03955987477671783, 0.03977993738879547]","[array([19.93217029]), array([19.92235599])]","[19.94152064537684, 19.915760322695405]","[array([25.46588263]), array([25.47183205])]","[25.4890625, 25.49453125]"
"[array([0.03735452]), array([0.03835701])]","[0.05377654811708868, 0.04188827407251414]","[array([0.0436999]), array([0.04136602])]","[0.03977993738879547, 0.03488996869381564]","[array([19.93010178]), array([19.94394463])]","[19.915760322695405, 19.937880161329076]","[array([25.47909763]), array([25.46279373])]","[25.49453125, 25.497265625]"
"[array([0.03636839]), array([0.02832637])]","[0.04188827407251414, 0.03594413702112307]","[array([0.04170062]), array([0.03975112])]","[0.03488996869381564, 0.04744498434756262]","[array([19.94099505]), array([19.9353831])]","[19.937880161329076, 19.923940080680836]","[array([25.45091809]), array([25.42922194])]","[25.497265625, 25.4986328125]"
"[array([0.02101016]), array([0.0344937])]","[0.03594413702112307, 0.04297206850474074]","[array([0.03847212]), array([0.03932948])]","[0.04744498434756262, 0.04872249217341751]","[array([19.93273771]), array([19.9446235])]","[19.923940080680836, 19.916970040356716]","[array([25.44248578]), array([25.46301962])]","[25.4986328125, 25.49931640625]"
"[array([0.04018456]), array([0.04013207])]","[0.04297206850474074, 0.04148603427099682]","[array([0.04647416]), array([0.04923266])]","[0.04872249217341751, 0.049361246086344956]","[array([19.93935891]), array([19.92661375])]","[19.916970040356716, 19.913485020194656]","[array([25.45769245]), array([25.45093884])]","[25.49931640625, 25.499658203125]"
"[array([0.0401166]), array([0.04640491])]","[0.04148603427099682, 0.03074301711570776]","[array([0.05085791]), array([0.04857816])]","[0.049361246086344956, 0.04468062304360903]","[array([19.9242187]), array([19.93447077])]","[19.913485020194656, 19.931742510074045]","[array([25.4434635]), array([25.45589259])]","[25.499658203125, 25.4498291015625]"
"[array([0.03985853]), array([0.03987242])]","[0.03074301711570776, 0.04037150855203308]","[array([0.04890159]), array([0.05049295])]","[0.04468062304360903, 0.04234031152224106]","[array([19.9227526]), array([19.9168984])]","[19.931742510074045, 19.925871255057977]","[array([25.4490403]), array([25.45231437])]","[25.4498291015625, 25.47491455078125]"
"[array([0.03987592]), array([0.0348313])]","[0.04037150855203308, 0.05018575430395619]","[array([0.04940762]), array([0.0558607])]","[0.04234031152224106, 0.04117015575973808]","[array([19.92219616]), array([19.93545169])]","[19.925871255057977, 19.91793562748708]","[array([25.42886558]), array([25.41577666])]","[25.47491455078125, 25.487457275390625]"
"[array([0.02839928]), array([0.0401539])]","[0.05018575430395619, 0.0400928771368441]","[array([0.05390971]), array([0.05630463])]","[0.04117015575973808, 0.03558507788110594]","[array([20.04115585]), array([20.02753475])]","[19.91793562748708, 19.933967813778466]","[array([25.41223157]), array([25.42274474])]","[25.487457275390625, 25.493728637695312]"
"[array([0.04640627]), array([0.04864897])]","[0.0400928771368441, 0.04504643856260125]","[array([0.06213022]), array([0.06327865])]","[0.03558507788110594, 0.04279253894018917]","[array([20.01564506]), array([19.96483864])]","[19.933967813778466, 19.921983906847323]","[array([25.42955169]), array([25.44067562])]","[25.493728637695312, 25.496864318847656]"
"[array([0.05138994]), array([0.04272851])]","[0.04504643856260125, 0.047523219275479825]","[array([0.06447505]), array([0.04439081])]","[0.04279253894018917, 0.041396269470531134]","[array([19.94025823]), array([20.03435228])]","[19.921983906847323, 19.915991953439963]","[array([25.4596154]), array([25.44092484])]","[25.496864318847656, 25.498432159423828]"
"[array([0.02465567]), array([0.04049766])]","[0.047523219275479825, 0.038761609651709716]","[array([0.04755449]), array([0.04005864])]","[0.041396269470531134, 0.04069813473388312]","[array([20.02170329]), array([20.01053287])]","[19.915991953439963, 19.932995976754906]","[array([25.4418905]), array([25.46223596])]","[25.498432159423828, 25.499216079711914]"
"[array([0.04718352]), array([0.04887756])]","[0.038761609651709716, 0.04938080482469066]","[array([0.0354622]), array([0.0326536])]","[0.04069813473388312, 0.04534906736839671]","[array([20.00079336]), array([19.95477219])]","[19.932995976754906, 19.91649798833089]","[array([25.45671762]), array([25.4632176])]","[25.499216079711914, 25.499608039855957]"
"[array([0.04664788]), array([0.0465545])]","[0.04938080482469066, 0.039690402426315136]","[array([0.03646548]), array([0.03953509])]","[0.04534906736839671, 0.0426745336828159]","[array([19.93670835]), array([20.0306289])]","[19.91649798833089, 19.93324899420037]","[array([25.46947297]), array([25.47447369])]","[25.499608039855957, 25.49980401992798]"
"[array([0.04652246]), array([0.05263879])]","[0.039690402426315136, 0.03484520119802357]","[array([0.0405735]), array([0.04205169])]","[0.0426745336828159, 0.04633726684104415]","[array([20.01824179]), array([19.96749873])]","[19.93324899420037, 19.92662449706293]","[array([25.47838117]), array([25.4820033])]","[25.49980401992798, 25.49990200996399]"
"[array([0.04851822]), array([0.0443563])]","[0.03484520119802357, 0.03742260058853439]","[array([0.04280609]), array([0.04312848])]","[0.04633726684104415, 0.04316863342095863]","[array([19.9411317]), array([20.04087489])]","[19.92662449706293, 19.92331224855242]","[array([25.48498662]), array([25.48753775])]","[25.49990200996399, 25.499951004981995]"
"[array([0.02608165]), array([0.02907893])]","[0.03742260058853439, 0.043711300317550245]","[array([0.04470743]), array([0.04334437])]","[0.04316863342095863, 0.041584316710915864]","[array([19.97985487]), array([19.97434037])]","[19.92331224855242, 19.91665612429251]","[array([25.48963994]), array([25.49141718])]","[25.499951004981995, 25.499975502490997]"
"[array([0.03073525]), array([0.03772259])]","[0.043711300317550245, 0.036855650143641124]","[array([0.04380064]), array([0.04393254])]","[0.041584316710915864, 0.04079215835589448]","[array([19.96961182]), array([19.94452112])]","[19.91665612429251, 19.938328062127628]","[array([25.492882]), array([25.49173269])]","[25.499975502490997, 25.4999877512455]"
"[array([0.035857]), array([0.03075116])]","[0.036855650143641124, 0.038427825061343165]","[array([0.04396566]), array([0.04242912])]","[0.04079215835589448, 0.040396079178383795]","[array([19.93467675]), array([19.93033736])]","[19.938328062127628, 19.919164031075454]","[array([25.49039507]), array([25.48562194])]","[25.4999877512455, 25.49999387562275]"
"[array([0.03835608]), array([0.03200781])]","[0.038427825061343165, 0.03421391254464139]","[array([0.03982592]), array([0.04079042])]","[0.040396079178383795, 0.05519803958904635]","[array([19.92655796]), array([19.93410678])]","[19.919164031075454, 19.914582015554025]","[array([25.47846285]), array([25.46771081])]","[25.49999387562275, 25.499996937811375]"
"[array([0.03155226]), array([0.03677312])]","[0.03421391254464139, 0.0321069562862905]","[array([0.03983668]), array([0.04036529])]","[0.05519803958904635, 0.042599019793941074]","[array([19.93185871]), array([19.91820209])]","[19.914582015554025, 19.937291007758386]","[array([25.4515839]), array([25.42738811])]","[25.499996937811375, 25.499998468905687]"
"[array([0.03979575]), array([0.03482899])]","[0.0321069562862905, 0.03605347813266785]","[array([0.04076057]), array([0.04323079])]","[0.042599019793941074, 0.05129950989762534]","[array([19.92112701]), array([19.93522037])]","[19.937291007758386, 19.923645503895493]","[array([25.43213371]), array([25.43656956])]","[25.499998468905687, 25.499999234452844]"
"[array([0.03463959]), array([0.03504172])]","[0.03605347813266785, 0.028026739075647122]","[array([0.04660329]), array([0.04673439])]","[0.05129950989762534, 0.060649754948667124]","[array([19.91977927]), array([19.9212982])]","[19.923645503895493, 19.916822751905837]","[array([25.44071545]), array([25.44459056])]","[25.499999234452844, 25.499999617226422]"
"[array([0.03514204]), array([0.03494897])]","[0.028026739075647122, 0.03401336952734616]","[array([0.04676741]), array([0.05162262])]","[0.060649754948667124, 0.05532487747396976]","[array([19.93177284]), array([19.92257472])]","[19.916822751905837, 19.918411375973875]","[array([25.44821236]), array([25.45159753])]","[25.499999617226422, 25.49999980861321]"
