cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.52156619]), array([7.47075812])]","[7.5291787640251835, 7.549589382045188]","[array([1.23766444]), array([1.24421092])]","[1.2866609983873603, 1.3433304991944077]","[array([10.74278868]), array([10.74583395])]","[10.662689217982432, 10.566344608860831]","[array([48.45721069]), array([48.45470751])]","[48.7713499043131, 48.88567495215655]"
"[array([7.41470109]), array([7.4869527])]","[7.549589382045188, 7.569794691006296]","[array([1.24712784]), array([1.23675905])]","[1.3433304991944077, 1.3716652495979313]","[array([10.74776279]), array([10.72980423])]","[10.566344608860831, 10.568172304579427]","[array([48.45229498]), array([48.44947411])]","[48.88567495215655, 48.792837476078276]"
"[array([7.49199483]), array([7.48832838])]","[7.569794691006296, 7.489897345519446]","[array([1.29400878]), array([1.31036245])]","[1.3716652495979313, 1.4208326247995477]","[array([10.69741577]), array([10.6713028])]","[10.568172304579427, 10.654086152168642]","[array([48.44675469]), array([48.47845073])]","[48.792837476078276, 48.79641873803914]"
"[array([7.50411086]), array([7.5147429])]","[7.489897345519446, 7.589948672731783]","[array([1.27679257]), array([1.26926027])]","[1.4208326247995477, 1.4304163124009381]","[array([10.62540184]), array([10.62904421])]","[10.654086152168642, 10.587043076093634]","[array([48.50492156]), array([48.39933549])]","[48.79641873803914, 48.79820936901957]"
"[array([7.520846]), array([7.45032092])]","[7.589948672731783, 7.459974336403144]","[array([1.27480945]), array([1.34585163])]","[1.4304163124009381, 1.3352081561994504]","[array([10.6302261]), array([10.60671685])]","[10.587043076093634, 10.773521538028191]","[array([48.56375765]), array([48.59000006])]","[48.79820936901957, 48.799104684509786]"
"[array([7.58421205]), array([7.59933867])]","[7.459974336403144, 7.4199871682039005]","[array([1.34250669]), array([1.34632721])]","[1.3352081561994504, 1.3126040781001618]","[array([10.67479809]), array([10.59441239])]","[10.773521538028191, 10.776760769144481]","[array([48.55538591]), array([48.68441091])]","[48.799104684509786, 48.79955234225489]"
"[array([7.59127447]), array([7.55162792])]","[7.4199871682039005, 7.464993584048399]","[array([1.3187857]), array([1.33210595])]","[1.3126040781001618, 1.3513020390497898]","[array([10.6460856]), array([10.71321787])]","[10.776760769144481, 10.683380384497735]","[array([48.74418231]), array([48.77358824])]","[48.79955234225489, 48.849776171127445]"
"[array([7.46451391]), array([7.37371422])]","[7.464993584048399, 7.35249679207775]","[array([1.3769388]), array([1.31815676])]","[1.3513020390497898, 1.3206510195253314]","[array([10.60255324]), array([10.69697232])]","[10.683380384497735, 10.84669019236994]","[array([48.77777561]), array([48.78871922])]","[48.849776171127445, 48.874888085563725]"
"[array([7.36124263]), array([7.38768315])]","[7.35249679207775, 7.421248396034219]","[array([1.4421658]), array([1.42179536])]","[1.3206510195253314, 1.3203255097625202]","[array([10.79456558]), array([10.76553048])]","[10.84669019236994, 10.908345096054585]","[array([48.79047132]), array([48.77696115])]","[48.874888085563725, 48.887444042781866]"
"[array([7.4022596]), array([7.38420145])]","[7.421248396034219, 7.545624197979857]","[array([1.42097475]), array([1.38749552])]","[1.3203255097625202, 1.4301627548816966]","[array([10.7711297]), array([10.40876754])]","[10.908345096054585, 10.69417254801798]","[array([48.78118101]), array([48.79174583])]","[48.887444042781866, 48.94372202139093]"
"[array([7.27743859]), array([7.27461121])]","[7.545624197979857, 7.417812099008555]","[array([1.35821366]), array([1.34421175])]","[1.4301627548816966, 1.4100813774405574]","[array([10.29127442]), array([10.69327515])]","[10.69417254801798, 10.807086273971738]","[array([48.79715809]), array([48.80249864])]","[48.94372202139093, 48.97186101069546]"
"[array([7.27241405]), array([7.39993005])]","[7.417812099008555, 7.333906049504277]","[array([1.33336005]), array([1.38259091])]","[1.4100813774405574, 1.4000406887199877]","[array([10.79582767]), array([10.86295455])]","[10.807086273971738, 10.943543137023122]","[array([48.82636414]), array([48.85778845])]","[48.97186101069546, 48.98593050534773]"
"[array([7.38849221]), array([7.43812175])]","[7.333906049504277, 7.391953024728855]","[array([1.33656828]), array([1.36425151])]","[1.4000406887199877, 1.445020344358975]","[array([10.90866411]), array([10.86655154])]","[10.943543137023122, 10.861771568641945]","[array([48.83318047]), array([48.92329357])]","[48.98593050534773, 48.99296525267387]"
"[array([7.48111442]), array([7.5645449])]","[7.391953024728855, 7.525976512380726]","[array([1.36768068]), array([1.35609481])]","[1.445020344358975, 1.4275101721812338]","[array([10.85953248]), array([10.88132533])]","[10.861771568641945, 10.83088578422784]","[array([48.90735151]), array([48.96023823])]","[48.99296525267387, 48.996482626336935]"
"[array([7.50537982]), array([7.40541193])]","[7.525976512380726, 7.457988256197348]","[array([1.34403716]), array([1.31100764])]","[1.4275101721812338, 1.4087550860903257]","[array([10.88828623]), array([10.93865152])]","[10.83088578422784, 10.920442892234991]","[array([48.95173556]), array([48.98011859])]","[48.996482626336935, 49.04824131316847]"
"[array([8.10053171]), array([7.71934644])]","[7.457988256197348, 7.483994128103331]","[array([1.31443579]), array([1.30983409])]","[1.4087550860903257, 1.5793775430451629]","[array([10.86802995]), array([10.85327867])]","[10.920442892234991, 10.75522144604299]","[array([48.97586761]), array([48.99005927])]","[49.04824131316847, 49.074120656584235]"
"[array([7.66421619]), array([7.5524004])]","[7.483994128103331, 7.481997064042352]","[array([1.31902529]), array([1.28384056])]","[1.5793775430451629, 1.5696887715214172]","[array([10.89595007]), array([10.60731868])]","[10.75522144604299, 10.73261072300287]","[array([48.9879338]), array([48.98026164])]","[49.074120656584235, 49.13706032829212]"
"[array([7.5275944]), array([7.48821476])]","[7.481997064042352, 7.245998532025832]","[array([1.23953728]), array([1.38389918])]","[1.5696887715214172, 1.469844385762018]","[array([10.49562535]), array([10.60599739])]","[10.73261072300287, 10.921305361436243]","[array([48.94916975]), array([49.02985633])]","[49.13706032829212, 49.16853016414606]"
"[array([7.49776354]), array([7.48696243])]","[7.245998532025832, 7.2929992659966185]","[array([1.49958768]), array([1.48587966])]","[1.469844385762018, 1.4599221928795538]","[array([10.65365394]), array([10.72485788])]","[10.921305361436243, 10.855652680736746]","[array([49.01491316]), array([49.04145783])]","[49.16853016414606, 49.13426508207303]"
"[array([7.44833232]), array([7.39475355])]","[7.2929992659966185, 7.521499632998309]","[array([1.46665979]), array([1.47884363])]","[1.4599221928795538, 1.4049610964390493]","[array([10.78948791]), array([10.78141583])]","[10.855652680736746, 10.532826340349747]","[array([49.01995913]), array([49.115231])]","[49.13426508207303, 49.26713254103652]"
"[array([7.40051125]), array([7.3632507])]","[7.521499632998309, 7.285749816522438]","[array([1.52460723]), array([1.49412407])]","[1.4049610964390493, 1.3724805482214164]","[array([10.77930712]), array([10.85855219])]","[10.532826340349747, 10.771413170295945]","[array([49.09669067]), array([49.10308365])]","[49.26713254103652, 49.28356627051826]"
"[array([7.3112213]), array([7.37494653])]","[7.285749816522438, 7.347874908277517]","[array([1.47331015]), array([1.46051007])]","[1.3724805482214164, 1.3462402741105626]","[array([10.94232086]), array([10.87642479])]","[10.771413170295945, 10.735706585008273]","[array([49.11751214]), array([49.12485215])]","[49.28356627051826, 49.34178313525913]"
"[array([7.46324133]), array([7.34066359])]","[7.347874908277517, 7.468937454122461]","[array([1.44583531]), array([1.40519529])]","[1.3462402741105626, 1.303120137052662]","[array([10.80910076]), array([10.69455212])]","[10.735706585008273, 10.697853292578642]","[array([49.15718106]), array([49.09452135])]","[49.34178313525913, 49.37089156762956]"
"[array([7.35768522]), array([7.21387067])]","[7.468937454122461, 7.399468727040276]","[array([1.39560182]), array([1.37498081])]","[1.303120137052662, 1.2015600685292414]","[array([10.71054314]), array([10.78966971])]","[10.697853292578642, 10.788926646233442]","[array([49.11954988]), array([49.13514266])]","[49.37089156762956, 49.38544578381478]"
"[array([7.35016554]), array([7.35133287])]","[7.399468727040276, 7.999734363508496]","[array([1.38026149]), array([1.38528086])]","[1.2015600685292414, 1.2957800342643297]","[array([10.91303149]), array([10.79621878])]","[10.788926646233442, 10.0794633231726]","[array([49.14813445]), array([49.1628466])]","[49.38544578381478, 49.442722891907394]"
"[array([7.35163461]), array([7.32931714])]","[7.999734363508496, 8.239867181803142]","[array([1.38242757]), array([1.36920521])]","[1.2957800342643297, 1.2478900171307097]","[array([10.77172183]), array([10.6897809])]","[10.0794633231726, 9.919731661474543]","[array([49.17500382]), array([49.17505073])]","[49.442722891907394, 49.5713614459537]"
"[array([7.34031321]), array([7.7027113])]","[8.239867181803142, 7.87493359084802]","[array([1.36278879]), array([1.34007557])]","[1.2478900171307097, 1.2939450085672466]","[array([10.59676671]), array([10.78119832])]","[9.919731661474543, 10.254865830895596]","[array([49.17509641]), array([49.1719223])]","[49.5713614459537, 49.43568072297685]"
"[array([7.76695904]), array([7.89943081])]","[7.87493359084802, 7.757466795430995]","[array([1.36755777]), array([1.27264141])]","[1.2939450085672466, 1.2569725042805673]","[array([10.65848187]), array([10.04531199])]","[10.254865830895596, 10.482432915429172]","[array([49.16887404]), array([49.43094163])]","[49.43568072297685, 49.41784036148842]"
"[array([8.13243221]), array([8.23652199])]","[7.757466795430995, 7.663733397748094]","[array([1.27113145]), array([1.25496996])]","[1.2569725042805673, 1.2384862521408657]","[array([10.02229921]), array([9.96656014])]","[10.482432915429172, 10.626216457723899]","[array([49.37741496]), array([49.445281])]","[49.41784036148842, 49.40892018074421]"
"[array([8.07499557]), array([8.27028603])]","[7.663733397748094, 7.586866698878703]","[array([1.21266293]), array([1.1849872])]","[1.2384862521408657, 1.2792431260702872]","[array([10.06515737]), array([10.24810781])]","[10.626216457723899, 10.618108228796757]","[array([49.45798737]), array([49.48949413])]","[49.40892018074421, 49.45446009037211]"
"[array([8.14506503]), array([8.04438603])]","[7.586866698878703, 7.503433349402099]","[array([1.1451883]), array([1.12419654])]","[1.2792431260702872, 1.2196215630368898]","[array([10.4377903]), array([10.4659119])]","[10.618108228796757, 10.804054114510137]","[array([49.5112225]), array([49.5707371])]","[49.45446009037211, 49.477230045186054]"
"[array([7.94115275]), array([7.83600314])]","[7.503433349402099, 7.441716674703377]","[array([1.07654538]), array([1.08237291])]","[1.2196215630368898, 1.2298107815174264]","[array([10.59708887]), array([10.64220461])]","[10.804054114510137, 10.81702705705949]","[array([49.56907306]), array([49.51825838])]","[49.477230045186054, 49.488615022593024]"
"[array([7.79053676]), array([7.7149561])]","[7.441716674703377, 7.490858337370315]","[array([1.08787517]), array([1.17789948])]","[1.2298107815174264, 1.2999053907600229]","[array([10.71121874]), array([10.74933611])]","[10.81702705705949, 10.76351352874395]","[array([49.56658063]), array([49.56734678])]","[49.488615022593024, 49.49430751129651]"
"[array([7.68014551]), array([7.62899477])]","[7.490858337370315, 7.485429168675844]","[array([1.12358623]), array([1.17721211])]","[1.2999053907600229, 1.3849526953805935]","[array([10.60395665]), array([10.7240698])]","[10.76351352874395, 10.781756764278843]","[array([49.54587492]), array([49.57366224])]","[49.49430751129651, 49.54715375564825]"
"[array([7.59739074]), array([7.51773403])]","[7.485429168675844, 7.357714584328608]","[array([1.2123882]), array([1.22886024])]","[1.3849526953805935, 1.3374763476870952]","[array([10.79614192]), array([10.82353378])]","[10.781756764278843, 10.920878382167361]","[array([49.56945259]), array([49.55624973])]","[49.54715375564825, 49.573576877824124]"
"[array([7.50418348]), array([7.42334243])]","[7.357714584328608, 7.453857292187587]","[array([1.22508891]), array([1.21383836])]","[1.3374763476870952, 1.353738173844857]","[array([10.81096933]), array([10.80041692])]","[10.920878382167361, 10.845439191092993]","[array([49.54655697]), array([49.57324248])]","[49.573576877824124, 49.63678843891206]"
"[array([7.44766125]), array([7.44236403])]","[7.453857292187587, 7.476928646093794]","[array([1.21214319]), array([1.22620111])]","[1.353738173844857, 1.3568690869227196]","[array([10.79721514]), array([10.88566445])]","[10.845439191092993, 10.852719595481304]","[array([49.60895574]), array([49.61984901])]","[49.63678843891206, 49.66839421945603]"
"[array([7.44104009]), array([7.4707991])]","[7.476928646093794, 7.308464323053881]","[array([1.25215222]), array([1.30078644])]","[1.3568690869227196, 1.3384345434612142]","[array([10.83520505]), array([10.92908886])]","[10.852719595481304, 10.991359797684773]","[array([49.64396286]), array([49.66428055])]","[49.66839421945603, 49.68419710972802]"
"[array([8.54939345]), array([8.85243808])]","[7.308464323053881, 7.424232161487359]","[array([1.34385245]), array([1.34050546])]","[1.3384345434612142, 1.3492172717308981]","[array([10.85102089]), array([10.85050719])]","[10.991359797684773, 10.885679898972771]","[array([49.66475942]), array([49.62945308])]","[49.68419710972802, 49.69209855486401]"
"[array([9.23515576]), array([9.32063396])]","[7.424232161487359, 7.512116080790246]","[array([1.34194393]), array([1.35913599])]","[1.3492172717308981, 1.439608635864867]","[array([10.85034071]), array([10.8947583])]","[10.885679898972771, 10.76783994943982]","[array([49.62970022]), array([49.63418842])]","[49.69209855486401, 49.74604927743201]"
"[array([9.40967887]), array([9.79889643])]","[7.512116080790246, 7.3510580403671835]","[array([1.36561162]), array([1.35728784])]","[1.439608635864867, 1.404804317933743]","[array([10.96176036]), array([10.89143359])]","[10.76783994943982, 10.968919974682656]","[array([49.63641863]), array([49.63957739])]","[49.74604927743201, 49.773024638716]"
"[array([10.26196185]), array([11.02506011])]","[7.3510580403671835, 7.36552902018592]","[array([1.34495404]), array([1.35431503])]","[1.404804317933743, 1.4074021589649797]","[array([10.99402923]), array([10.9506838])]","[10.968919974682656, 10.994459987350641]","[array([49.65420307]), array([49.69246298])]","[49.773024638716, 49.836512319358]"
"[array([10.86194592]), array([10.70604242])]","[7.36552902018592, 7.3627645100859755]","[array([1.39804852]), array([1.41186434])]","[1.4074021589649797, 1.4437010794840905]","[array([10.91694483]), array([10.80012799])]","[10.994459987350641, 10.882229993684634]","[array([49.6929914]), array([49.6940106])]","[49.836512319358, 49.868256159679]"
"[array([10.55738463]), array([11.1638853])]","[7.3627645100859755, 7.3163822550523]","[array([1.42261048]), array([1.4027424])]","[1.4437010794840905, 1.3668505397424817]","[array([10.88289996]), array([10.98704709])]","[10.882229993684634, 10.966114996749184]","[array([49.69448595]), array([49.7761941])]","[49.868256159679, 49.8841280798395]"
"[array([10.71305194]), array([10.30880833])]","[7.3163822550523, 7.163191127530807]","[array([1.45161425]), array([1.45015348])]","[1.3668505397424817, 1.4984252698699314]","[array([11.0993188]), array([11.05270893])]","[10.966114996749184, 11.048057498551543]","[array([49.77320128]), array([49.77486437])]","[49.8841280798395, 49.84206403991975]"
"[array([10.87406689]), array([10.4491851])]","[7.163191127530807, 7.331595563765403]","[array([1.44931671]), array([1.44649228])]","[1.4984252698699314, 1.549212634934238]","[array([10.98339803]), array([10.9245955])]","[11.048057498551543, 10.819028749201266]","[array([49.77564317]), array([49.80627503])]","[49.84206403991975, 49.87103201995987]"
"[array([11.04384836]), array([10.59261731])]","[7.331595563765403, 7.290797781882702]","[array([1.44517611]), array([1.45433402])]","[1.549212634934238, 1.5296063174681378]","[array([10.9250025]), array([10.94978843])]","[10.819028749201266, 10.909514374600633]","[array([49.85679083]), array([49.85430411])]","[49.87103201995987, 49.88551600997994]"
"[array([10.19611599]), array([10.76060488])]","[7.290797781882702, 7.315398890925053]","[array([1.47435795]), array([1.49399567])]","[1.5296063174681378, 1.414803158735524]","[array([10.96974378]), array([10.9961487])]","[10.909514374600633, 10.939757187402762]","[array([49.85352916]), array([49.84671711])]","[49.88551600997994, 49.94275800498997]"
"[array([10.34192198]), array([11.16550778])]","[7.315398890925053, 7.332699445450885]","[array([1.49913348]), array([1.52895493])]","[1.414803158735524, 1.3424015793661614]","[array([10.96685597]), array([10.97783196])]","[10.939757187402762, 10.93487859355237]","[array([49.84280475]), array([49.8432128])]","[49.94275800498997, 49.971379002494984]"
"[array([10.98805484]), array([10.54505078])]","[7.332699445450885, 7.2613497227557104]","[array([1.53129047]), array([1.46797101])]","[1.3424015793661614, 1.321200789684536]","[array([10.9681099]), array([10.98059836])]","[10.93487859355237, 10.877439296925196]","[array([49.8434026]), array([49.88384531])]","[49.971379002494984, 49.98568950124749]"
"[array([10.15546696]), array([10.70047922])]","[7.2613497227557104, 7.115674861363885]","[array([1.48790415]), array([1.40491274])]","[1.321200789684536, 1.2356003948393575]","[array([11.004839]), array([10.96724589])]","[10.877439296925196, 11.023719648425345]","[array([49.86044444]), array([49.87442732])]","[49.98568950124749, 49.992844750623746]"
"[array([10.29220213]), array([10.86568953])]","[7.115674861363885, 7.3228374306959125]","[array([1.35406303]), array([1.33121486])]","[1.2356003948393575, 1.1878001974230257]","[array([10.95512097]), array([10.93950073])]","[11.023719648425345, 10.886859824212673]","[array([49.8816909]), array([49.88797071])]","[49.992844750623746, 50.04642237531188]"
"[array([10.43652833]), array([9.58149753])]","[7.3228374306959125, 7.361418715359598]","[array([1.34175754]), array([1.32287729])]","[1.1878001974230257, 1.2839000987102032]","[array([10.91927356]), array([10.87720062])]","[10.886859824212673, 10.79842991208771]","[array([49.91554984]), array([49.91422186])]","[50.04642237531188, 50.07321118765594]"
"[array([9.69079223]), array([10.16759324])]","[7.361418715359598, 7.430709357679799]","[array([1.27462141]), array([1.20728226])]","[1.2839000987102032, 1.3369500493548105]","[array([10.72762455]), array([10.86957918])]","[10.79842991208771, 10.744214956015917]","[array([49.91293356]), array([49.98157929])]","[50.07321118765594, 50.13660559382797]"
"[array([10.73484494]), array([10.58026113])]","[7.430709357679799, 7.315354678816616]","[array([1.21000445]), array([1.25243171])]","[1.3369500493548105, 1.2934750246774054]","[array([10.31637942]), array([10.24171869])]","[10.744214956015917, 10.862107477998645]","[array([49.96064585]), array([50.03006008])]","[50.13660559382797, 50.16830279691399]"
"[array([10.43299777]), array([11.02098408])]","[7.315354678816616, 7.37267733943392]","[array([1.27909282]), array([1.28948403])]","[1.2934750246774054, 1.3417375123384117]","[array([10.16319325]), array([9.82388068])]","[10.862107477998645, 10.786053738980698]","[array([50.00471114]), array([50.07803031])]","[50.16830279691399, 50.184151398457]"
"[array([10.58172062]), array([10.43514136])]","[7.37267733943392, 7.261338669728602]","[array([1.29225624]), array([1.2938888])]","[1.3417375123384117, 1.2458687561699335]","[array([9.37863799]), array([8.90713265])]","[10.786053738980698, 10.95802686943447]","[array([50.07387272]), array([50.08048989])]","[50.184151398457, 50.192075699228496]"
"[array([11.25307391]), array([10.78601469])]","[7.261338669728602, 7.280669334829376]","[array([1.28296692]), array([1.24964401])]","[1.2458687561699335, 1.272934378082784]","[array([8.28142893]), array([7.59091516])]","[10.95802686943447, 10.904013434763801]","[array([50.08333738]), array([50.11115836])]","[50.192075699228496, 50.24603784961425]"
"[array([10.37536093]), array([11.19129225])]","[7.280669334829376, 7.320334667407703]","[array([1.24312296]), array([1.26744567])]","[1.272934378082784, 1.2314671890425561]","[array([6.71184135]), array([6.89825256])]","[10.904013434763801, 10.897006717447091]","[array([50.16118643]), array([50.16722772])]","[50.24603784961425, 50.27301892480712]"
"[array([10.72482686]), array([10.3134001])]","[7.320334667407703, 7.465167333696867]","[array([1.26899012]), array([1.2471314])]","[1.2314671890425561, 1.3457335945208415]","[array([7.07615035]), array([6.03161778])]","[10.897006717447091, 10.723503358630413]","[array([50.17002465]), array([50.1544464])]","[50.27301892480712, 50.28650946240356]"
"[array([10.89151071]), array([10.45722798])]","[7.465167333696867, 7.477583666843777]","[array([1.28806112]), array([1.2973075])]","[1.3457335945208415, 1.3378667972612939]","[array([6.51757325]), array([6.71652045])]","[10.723503358630413, 10.856751679426964]","[array([50.19250754]), array([50.19821377])]","[50.28650946240356, 50.29325473120178]"
"[array([11.06513155]), array([10.62003075])]","[7.477583666843777, 7.428791833424217]","[array([1.30200382]), array([1.32468145])]","[1.3378667972612939, 1.2989333986316656]","[array([6.90645449]), array([7.22710092])]","[10.856751679426964, 10.938375839722795]","[array([50.20067095]), array([50.22436294])]","[50.29325473120178, 50.296627365600884]"
"[array([10.22888021]), array([10.9802717])]","[7.428791833424217, 7.394395916763331]","[array([1.30594513]), array([1.29602382])]","[1.2989333986316656, 1.2744666993158327]","[array([6.16749825]), array([6.37661042])]","[10.938375839722795, 10.954187919731012]","[array([50.26695979]), array([50.27210304])]","[50.296627365600884, 50.34831368280044]"
"[array([10.81879805]), array([10.41369366])]","[7.394395916763331, 7.3971979583350995]","[array([1.29350951]), array([1.31078667])]","[1.2744666993158327, 1.337233349658644]","[array([6.57618262]), array([7.22024884])]","[10.954187919731012, 10.867093959995891]","[array([50.27448426]), array([50.28078304])]","[50.34831368280044, 50.37415684140022]"
"[array([10.98063541]), array([10.55342935])]","[7.3971979583350995, 7.168598979197817]","[array([1.31646148]), array([1.28618097])]","[1.337233349658644, 1.3336166748265572]","[array([7.76629225]), array([6.72900021])]","[10.867093959995891, 11.033546979858247]","[array([50.28428186]), array([50.26637258])]","[50.37415684140022, 50.38707842070011]"
"[array([11.15210555]), array([10.70066567])]","[7.168598979197817, 7.154299489605894]","[array([1.29089646]), array([1.3152629])]","[1.3336166748265572, 1.246808337415025]","[array([6.91785851]), array([7.09843553])]","[11.033546979858247, 11.116773490022256]","[array([50.29964424]), array([50.30363974])]","[50.38707842070011, 50.393539210350056]"
"[array([10.30366102]), array([10.44180357])]","[7.154299489605894, 7.237149744777335]","[array([1.32663778]), array([1.36043191])]","[1.246808337415025, 1.2634041687069304]","[array([5.84079811]), array([6.07077623])]","[11.116773490022256, 11.118386745067008]","[array([50.30533551]), array([50.32782457])]","[50.393539210350056, 50.396769605175024]"
"[array([10.58579048]), array([9.34026066])]","[7.237149744777335, 7.283574872367712]","[array([1.34473856]), array([1.35588981])]","[1.2634041687069304, 1.3167020843547748]","[array([6.29028835]), array([7.00236254])]","[11.118386745067008, 10.999193372477624]","[array([50.36838433]), array([50.37329458])]","[50.396769605175024, 50.44838480258751]"
"[array([8.56108883]), array([8.82630888])]","[7.283574872367712, 7.341787436195498]","[array([1.36369498]), array([1.35827219])]","[1.3167020843547748, 1.3133510421762233]","[array([7.60601048]), array([6.45933957])]","[10.999193372477624, 10.934596686294693]","[array([50.37556697]), array([50.38159727])]","[50.44838480258751, 50.474192401293756]"
"[array([9.1420738]), array([9.6556])]","[7.341787436195498, 7.415893718093092]","[array([1.35492438]), array([1.37845225])]","[1.3133510421762233, 1.3716755210882572]","[array([6.66836889]), array([6.86690428])]","[10.934596686294693, 10.767298342961084]","[array([50.38494678]), array([50.36691159])]","[50.474192401293756, 50.53709620064688]"
"[array([10.30523431]), array([10.8847799])]","[7.415893718093092, 7.262946859039561]","[array([1.39226197]), array([1.39150572])]","[1.3716755210882572, 1.3658377605444196]","[array([7.0564095]), array([7.23357324])]","[10.767298342961084, 10.888649171601614]","[array([50.39991123]), array([50.40382787])]","[50.53709620064688, 50.56854810032344]"
"[array([10.45174601]), array([11.04858802])]","[7.262946859039561, 7.166473429552377]","[array([1.39087395]), array([1.34766759])]","[1.3658377605444196, 1.3129188802732283]","[array([5.98581902]), array([6.20545324])]","[10.888649171601614, 11.074324585689048]","[array([50.40548896]), array([50.46388199])]","[50.56854810032344, 50.584274050161724]"
"[array([10.60334467]), array([10.45513963])]","[7.166473429552377, 7.183236714752905]","[array([1.33500887]), array([1.33212411])]","[1.3129188802732283, 1.3564594401337038]","[array([6.41502156]), array([6.61472781])]","[11.074324585689048, 11.122162293040102]","[array([50.43784241]), array([50.52464328])]","[50.584274050161724, 50.59213702508086]"
"[array([11.28716115]), array([10.80759751])]","[7.183236714752905, 7.261618357418362]","[array([1.33117295]), array([1.38742931])]","[1.3564594401337038, 1.3682297200691802]","[array([6.80532369]), array([7.42290658])]","[11.122162293040102, 10.976081146324473]","[array([50.55489]), array([50.55728556])]","[50.59213702508086, 50.59606851254043]"
"[array([10.38629821]), array([10.99724895])]","[7.261618357418362, 7.155809178674256]","[array([1.39855224]), array([1.40223239])]","[1.3682297200691802, 1.3441148600344446]","[array([7.94605201]), array([8.409356])]","[10.976081146324473, 11.103040573152924]","[array([50.54354786]), array([50.55673747])]","[50.59606851254043, 50.59803425627021]"
"[array([10.54056222]), array([10.13893955])]","[7.155809178674256, 7.202904589337129]","[array([1.40490524]), array([1.40765364])]","[1.3441148600344446, 1.3070574300156217]","[array([8.80173537]), array([8.13952015])]","[11.103040573152924, 10.991520286753413]","[array([50.58142781]), array([50.58406829])]","[50.59803425627021, 50.64901712813511]"
"[array([10.70261948]), array([10.54254994])]","[7.202904589337129, 7.326452294703489]","[array([1.43642879]), array([1.41068369])]","[1.3070574300156217, 1.3235287150097026]","[array([7.33833994]), array([6.10956796])]","[10.991520286753413, 10.895760143283574]","[array([50.58527153]), array([50.5888811])]","[50.64901712813511, 50.624508564067554]"
"[array([10.38987166]), array([11.00107702])]","[7.326452294703489, 7.2682261473331184]","[array([1.38660967]), array([1.37593756])]","[1.3235287150097026, 1.3917643575044147]","[array([6.33268983]), array([6.80304407])]","[10.895760143283574, 11.072880071641787]","[array([50.59088233]), array([50.59649202])]","[50.624508564067554, 50.612254282033774]"
"[array([10.54427089]), array([10.1464845])]","[7.2682261473331184, 7.184113073654918]","[array([1.37199064]), array([1.37503706])]","[1.3917643575044147, 1.5258821787503156]","[array([7.22604817]), array([5.98180023])]","[11.072880071641787, 11.066440035848833]","[array([50.59755819]), array([50.58810497])]","[50.612254282033774, 50.65612714101689]"
"[array([10.70912969]), array([10.55200942])]","[7.184113073654918, 7.372056536855398]","[array([1.37661253]), array([1.38794667])]","[1.5258821787503156, 1.537941089376613]","[array([6.20670019]), array([6.42144016])]","[11.066440035848833, 10.898220017915104]","[array([50.56733006]), array([50.56767645])]","[50.65612714101689, 50.67806357050844]"
"[array([10.40215601]), array([11.00652907])]","[7.372056536855398, 7.316028268432356]","[array([1.38626293]), array([1.41211438])]","[1.537941089376613, 1.4939705446868512]","[array([6.62639102]), array([7.06494317])]","[10.898220017915104, 11.014110008901671]","[array([50.56796936]), array([50.61361715])]","[50.67806357050844, 50.63903178525422]"
"[array([10.55595868]), array([10.16265915])]","[7.316028268432356, 7.333014134204536]","[array([1.4487094]), array([1.43957806])]","[1.4939705446868512, 1.436985272345754]","[array([7.45921751]), array([6.41764658])]","[11.014110008901671, 10.942055004506717]","[array([50.6252241]), array([50.61091558])]","[50.63903178525422, 50.66951589262711]"
"[array([10.72002012]), array([10.56504815])]","[7.333014134204536, 7.371507067060358]","[array([1.43657792]), array([1.46840148])]","[1.436985272345754, 1.3484926361702576]","[array([6.87739555]), array([7.06192197])]","[10.942055004506717, 10.886027502290611]","[array([50.61649713]), array([50.59785747])]","[50.66951589262711, 50.68475794631355]"
"[array([10.41731503]), array([11.00740421])]","[7.371507067060358, 7.325753533544149]","[array([1.4813926]), array([1.50838827])]","[1.3484926361702576, 1.3592463180864383]","[array([7.23801964]), array([6.22048186])]","[10.886027502290611, 10.843013751052172]","[array([50.57827778]), array([50.58574906])]","[50.68475794631355, 50.69237897315678]"
"[array([10.56550771]), array([10.17688399])]","[7.325753533544149, 7.327876766809327]","[array([1.50629002]), array([1.49758766])]","[1.3592463180864383, 1.4246231590422005]","[array([6.69512591]), array([6.88662042])]","[10.843013751052172, 10.826506875554026]","[array([50.59927298]), array([50.62105404])]","[50.69237897315678, 50.796189486578385]"
"[array([10.72094621]), array([10.31391418])]","[7.327876766809327, 7.353938383406992]","[array([1.51075812]), array([1.50367418])]","[1.4246231590422005, 1.3423115795221188]","[array([7.0694073]), array([5.81181362])]","[10.826506875554026, 10.923253437786325]","[array([50.66343691]), array([50.66884948])]","[50.796189486578385, 50.79809474328919]"
