cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.8993803]), array([7.7786325])]","[7.783106442266236, 7.671553221044642]","[array([1.46355295]), array([1.45997892])]","[1.619717023944529, 1.6348585119693542]","[array([6.38225019]), array([6.50335174])]","[6.536251355760022, 6.628125677749626]","[array([56.89896008]), array([56.89839465])]","[56.898436067984434, 56.94921803399222]"
"[array([7.77106114]), array([7.78297223])]","[7.671553221044642, 7.720776610531634]","[array([1.4573949]), array([1.53021229])]","[1.6348585119693542, 1.6624292559858413]","[array([6.54381723]), array([6.47366659])]","[6.628125677749626, 6.664062838967945]","[array([56.90103004]), array([56.90194972])]","[56.94921803399222, 56.97460901699611]"
"[array([7.77970828]), array([7.78683557])]","[7.720776610531634, 7.785388305312383]","[array([1.55477317]), array([1.50282599])]","[1.6624292559858413, 1.6662146279920476]","[array([6.44701444]), array([6.47579644])]","[6.664062838967945, 6.627031419409467]","[array([56.90282976]), array([56.91508437])]","[56.97460901699611, 56.987304508498056]"
"[array([7.84189338]), array([7.83467835])]","[7.785388305312383, 7.782694152670161]","[array([1.52430016]), array([1.57836925])]","[1.6662146279920476, 1.763107313996315]","[array([6.50822821]), array([6.5423675])]","[6.627031419409467, 6.618515709872371]","[array([56.894151]), array([56.92664794])]","[56.987304508498056, 56.99365225424903]"
"[array([7.82983086]), array([7.85600709])]","[7.782694152670161, 7.816347076265231]","[array([1.58553619]), array([1.5500891])]","[1.763107313996315, 1.7665536570001947]","[array([6.61415313]), array([6.62459827])]","[6.618515709872371, 6.594257854619536]","[array([56.95747825]), array([56.9789886])]","[56.99365225424903, 57.246826127124514]"
"[array([7.92086072]), array([7.91835763])]","[7.816347076265231, 7.763173538230404]","[array([1.56733934]), array([1.66932078])]","[1.7665536570001947, 1.6682768285035898]","[array([6.62770883]), array([6.6173675])]","[6.594257854619536, 6.612128927253888]","[array([56.97511276]), array([56.9808484])]","[57.246826127124514, 57.37341306356225]"
"[array([7.91612556]), array([7.89312066])]","[7.763173538230404, 7.7265867690872625]","[array([1.67323004]), array([1.73159165])]","[1.6682768285035898, 1.709138414251795]","[array([6.62457678]), array([6.59131087])]","[6.612128927253888, 6.581064463999473]","[array([56.9955465]), array([57.12730748])]","[57.37341306356225, 57.43670653178113]"
"[array([7.86777883]), array([7.88602032])]","[7.7265867690872625, 7.818293384501722]","[array([1.72238706]), array([1.69457642])]","[1.709138414251795, 1.554569207122987]","[array([6.57236213]), array([6.5649342])]","[6.581064463999473, 6.590532231813472]","[array([57.06555743]), array([57.08005353])]","[57.43670653178113, 57.51835326589057]"
"[array([7.90460777]), array([7.82871133])]","[7.818293384501722, 7.694146692283457]","[array([1.69005044]), array([1.66544047])]","[1.554569207122987, 1.577284603564404]","[array([6.55879659]), array([6.56384431])]","[6.590532231813472, 6.645266115999869]","[array([57.22950194]), array([57.31256745])]","[57.51835326589057, 57.55917663294528]"
"[array([7.82294563]), array([7.79372526])]","[7.694146692283457, 7.847073346141729]","[array([1.63587348]), array([1.59119862])]","[1.577284603564404, 1.5886423017778364]","[array([6.56715851]), array([6.5533806])]","[6.645266115999869, 6.572633057999934]","[array([57.39318796]), array([57.39693606])]","[57.55917663294528, 57.52958831647264]"
"[array([7.77964608]), array([7.77655128])]","[7.847073346141729, 7.803536673075521]","[array([1.68352788]), array([1.73060067])]","[1.5886423017778364, 1.6493211508921197]","[array([6.5331676]), array([6.55722792])]","[6.572633057999934, 6.4913165290744725]","[array([57.39823734]), array([57.4714555])]","[57.52958831647264, 57.51479415823632]"
"[array([7.77560007]), array([7.75333242])]","[7.803536673075521, 7.726768336491194]","[array([1.74915325]), array([1.68648862])]","[1.6493211508921197, 1.559660575446642]","[array([6.53449984]), array([6.53088949])]","[6.4913165290744725, 6.63565826420196]","[array([57.55632419]), array([57.52398194])]","[57.51479415823632, 57.507397079118164]"
"[array([7.69132274]), array([7.78624675])]","[7.726768336491194, 7.99838416825491]","[array([1.66756759]), array([1.67750783])]","[1.559660575446642, 1.519830287721284]","[array([6.52837438]), array([6.49229726])]","[6.63565826420196, 6.367829132380377]","[array([57.52232073]), array([57.54445689])]","[57.507397079118164, 57.80369853955908]"
"[array([7.82813143]), array([7.85915844])]","[7.99838416825491, 7.879192084132112]","[array([1.66668571]), array([1.69738537])]","[1.519830287721284, 1.4799151438618061]","[array([6.46531872]), array([6.45535278])]","[6.367829132380377, 6.518914566152936]","[array([57.56572213]), array([57.57752974])]","[57.80369853955908, 57.951849269779544]"
"[array([7.85151598]), array([7.82047184])]","[7.879192084132112, 7.879596042126591]","[array([1.71750766]), array([1.70283111])]","[1.4799151438618061, 1.4049575719317762]","[array([6.44918546]), array([6.6112741])]","[6.518914566152936, 6.614457283057842]","[array([57.59085894]), array([57.62210108])]","[57.951849269779544, 58.07592463488977]"
"[array([7.84369755]), array([7.91338386])]","[7.879596042126591, 7.824798020956194]","[array([1.69331377]), array([1.61316769])]","[1.4049575719317762, 1.467478785965306]","[array([6.54618584]), array([6.50535467])]","[6.614457283057842, 6.592228641212271]","[array([57.58604708]), array([57.76660907])]","[58.07592463488977, 58.13796231744489]"
"[array([7.98263881]), array([7.90536421])]","[7.824798020956194, 7.907399010589856]","[array([1.66789174]), array([1.64989101])]","[1.467478785965306, 1.4237393929777054]","[array([6.42730075]), array([6.53295499])]","[6.592228641212271, 6.4961143207924]","[array([57.8428825]), array([57.95130543])]","[58.13796231744489, 56.51898115872244]"
"[array([7.87077348]), array([7.88637712])]","[7.907399010589856, 7.873699505220422]","[array([1.64651909]), array([1.57051396])]","[1.4237393929777054, 1.3918696964891437]","[array([6.52329692]), array([6.42320199])]","[6.4961143207924, 6.628057160284442]","[array([57.94719808]), array([58.02233971])]","[56.51898115872244, 55.75949057936122]"
"[array([7.92436754]), array([7.88584032])]","[7.873699505220422, 7.791849752591585]","[array([1.55513538]), array([1.5466301])]","[1.3918696964891437, 1.3809348482495194]","[array([6.57215481]), array([6.56204904])]","[6.628057160284442, 6.664028580235353]","[array([58.10368343]), array([57.96463679])]","[55.75949057936122, 55.37974528968061]"
"[array([7.87369499]), array([7.90417999])]","[7.791849752591585, 7.800924876323732]","[array([1.53962845]), array([1.55814116])]","[1.3809348482495194, 1.3854674241244687]","[array([6.51313199]), array([6.44451781])]","[6.664028580235353, 6.5920142903598204]","[array([57.92335778]), array([58.01221423])]","[55.37974528968061, 55.18987264484031]"
"[array([7.89649315]), array([7.94773398])]","[7.800924876323732, 7.710462438217745]","[array([1.55675998]), array([1.48265477])]","[1.3854674241244687, 1.4427337120622343]","[array([6.45000706]), array([6.44110644])]","[6.5920142903598204, 6.686007144844634]","[array([58.0527171]), array([58.05109917])]","[55.18987264484031, 55.14493632242015]"
"[array([7.88281351]), array([7.80979607])]","[7.710462438217745, 7.685231219066964]","[array([1.4326904]), array([1.41582259])]","[1.4427337120622343, 1.3263668560270427]","[array([6.5156364]), array([6.57758161])]","[6.686007144844634, 6.748003572683087]","[array([58.04967704]), array([57.91729001])]","[55.14493632242015, 55.12246816121008]"
"[array([7.77700856]), array([7.78250324])]","[7.685231219066964, 7.717615609533482]","[array([1.40549931]), array([1.40931784])]","[1.3263668560270427, 1.4231834280155584]","[array([6.6199551]), array([6.56455664])]","[6.748003572683087, 6.639001786006268]","[array([57.91996007]), array([57.75885527])]","[55.12246816121008, 55.111234080605044]"
"[array([7.78355783]), array([7.71775579])]","[7.717615609533482, 7.753807804785367]","[array([1.42431725]), array([1.46329645])]","[1.4231834280155584, 1.421591714006906]","[array([6.56523042]), array([6.60000031])]","[6.639001786006268, 6.589500893021761]","[array([57.60808544]), array([57.32163601])]","[55.111234080605044, 55.15561704030252]"
"[array([7.71187077]), array([7.69543705])]","[7.753807804785367, 7.636903902401997]","[array([1.50334777]), array([1.50262056])]","[1.421591714006906, 1.3757958570043263]","[array([6.69153849]), array([6.74910128])]","[6.589500893021761, 6.714750446902036]","[array([57.0687012]), array([56.84192021])]","[55.15561704030252, 55.17780852015126]"
"[array([7.68073931]), array([7.69515857])]","[7.636903902401997, 7.728451951117179]","[array([1.50215818]), array([1.53534495])]","[1.3757958570043263, 1.3678979285024542]","[array([6.77208594]), array([6.68072817])]","[6.714750446902036, 6.692375223413765]","[array([56.64164723]), array([56.5417856])]","[55.17780852015126, 55.18890426007563]"
"[array([7.73997334]), array([7.75997632])]","[7.728451951117179, 7.789225975605156]","[array([1.50976893]), array([1.4986061])]","[1.3678979285024542, 1.3639489642515181]","[array([6.67714815]), array([6.58338506])]","[6.692375223413765, 6.601187611595124]","[array([56.44856388]), array([56.16689099])]","[55.18890426007563, 55.19445213003782]"
"[array([7.7406362]), array([7.67993377])]","[7.789225975605156, 7.674612987830518]","[array([1.48981433]), array([1.45095633])]","[1.3639489642515181, 1.3819744821228488]","[array([6.62408831]), array([6.63107593])]","[6.601187611595124, 6.725593805611298]","[array([55.94601368]), array([55.77870021])]","[55.19445213003782, 55.19722606501891]"
"[array([7.65289359]), array([7.68787434])]","[7.674612987830518, 7.737306493938542]","[array([1.47843238]), array([1.37825674])]","[1.3819744821228488, 1.3409872410628796]","[array([6.68492791]), array([6.70086264])]","[6.725593805611298, 6.692796902880154]","[array([55.64778305]), array([55.61711094])]","[55.19722606501891, 55.198613032509456]"
"[array([7.75902182]), array([7.75458713])]","[7.737306493938542, 7.818653246922705]","[array([1.38280662]), array([1.38240741])]","[1.3409872410628796, 1.4954936205358054]","[array([6.72338219]), array([6.63184889])]","[6.692796902880154, 6.5863984516635945]","[array([55.58824442]), array([55.56213041])]","[55.198613032509456, 55.19930651625473]"
"[array([7.75327492]), array([7.69176172])]","[7.818653246922705, 7.7043266235032615]","[array([1.38220675]), array([1.42892758])]","[1.4954936205358054, 1.5627468102629551]","[array([6.56161682]), array([6.64842567])]","[6.5863984516635945, 6.623199225906303]","[array([55.53774974]), array([55.51537405])]","[55.19930651625473, 55.24965325812737]"
"[array([7.71127861]), array([7.78976424])]","[7.7043266235032615, 7.6921633117190344]","[array([1.43744523]), array([1.46440581])]","[1.5627468102629551, 1.5013734051326417]","[array([6.6934786]), array([6.71279273])]","[6.623199225906303, 6.65159961280414]","[array([55.49438931]), array([55.47495817])]","[55.24965325812737, 55.27482662906368]"
"[array([7.6759223]), array([7.70447022])]","[7.6921633117190344, 7.806081655822265]","[array([1.48536285]), array([1.4817896])]","[1.5013734051326417, 1.5006867025663209]","[array([6.56791836]), array([6.55982998])]","[6.65159961280414, 6.600799806308938]","[array([55.45680303]), array([55.43945329])]","[55.27482662906368, 55.28741331453184]"
"[array([7.76720085]), array([7.6969508])]","[7.806081655822265, 7.723040827976325]","[array([1.42841654]), array([1.3934799])]","[1.5006867025663209, 1.5253433512846155]","[array([6.56754851]), array([6.53493403])]","[6.600799806308938, 6.650399903247601]","[array([55.42269316]), array([55.39832418])]","[55.28741331453184, 55.293706657265915]"
"[array([7.66867428]), array([7.66802938])]","[7.723040827976325, 7.661520413918313]","[array([1.41039848]), array([1.50257225])]","[1.5253433512846155, 1.6426716756396884]","[array([6.59162378]), array([6.61073731])]","[6.650399903247601, 6.620199951549295]","[array([55.37780619]), array([55.37112904])]","[55.293706657265915, 55.09685332863296]"
"[array([7.66772484]), array([7.7965206])]","[7.661520413918313, 9.54076020703832]","[array([1.46387348]), array([1.5070664])]","[1.6426716756396884, 1.9813358378233366]","[array([6.66303317]), array([6.59399593])]","[6.620199951549295, 4.7200999759236595]","[array([55.36524185]), array([55.37267443])]","[55.09685332863296, 56.34842666431648]"
"[array([7.78270477]), array([7.73919505])]","[9.54076020703832, 10.800380103430683]","[array([1.51241658]), array([1.56903088])]","[1.9813358378233366, 2.0606679189113772]","[array([6.57618872]), array([6.61196158])]","[4.7200999759236595, 3.670049988017709]","[array([55.38057502]), array([55.42586239])]","[56.34842666431648, 56.22421333215824]"
"[array([7.73260345]), array([7.97472451])]","[10.800380103430683, 9.745190051803817]","[array([1.59160362]), array([1.75867774])]","[2.0606679189113772, 2.2153339594533605]","[array([6.61603512]), array([6.7478533])]","[3.670049988017709, 4.245024993692205]","[array([55.39205583]), array([55.59204483])]","[56.22421333215824, 55.71210666607912]"
"[array([7.96996282]), array([8.93840227])]","[9.745190051803817, 8.727595025883282]","[array([1.91245054]), array([1.87275978])]","[2.2153339594533605, 2.002666979730755]","[array([6.79540129]), array([4.81500033])]","[4.245024993692205, 5.497512496846102]","[array([55.1487999]), array([55.41940292])]","[55.71210666607912, 55.45605333303956]"
"[array([9.73015664]), array([9.84562868])]","[8.727595025883282, 8.328797512909045]","[array([1.72626875]), array([2.05076376])]","[2.002666979730755, 1.8163334898604298]","[array([4.73563802]), array([4.36290601])]","[5.497512496846102, 5.958756248385798]","[array([55.53599262]), array([55.45470765])]","[55.45605333303956, 55.32802666651978]"
"[array([9.87682933]), array([10.25165979])]","[8.328797512909045, 8.169398756459179]","[array([2.00692423]), array([2.1049593])]","[1.8163334898604298, 1.7181667449351625]","[array([4.20334811]), array([4.78765976])]","[5.958756248385798, 6.139378124341911]","[array([55.39622998]), array([55.7046064])]","[55.32802666651978, 55.264013333259896]"
"[array([10.81126621]), array([9.11654869])]","[8.169398756459179, 8.034699378183024]","[array([2.14132805]), array([2.19246507])]","[1.7181667449351625, 1.6840833724646709]","[array([5.25479972]), array([5.8595682])]","[6.139378124341911, 6.319689062170955]","[array([56.01226099]), array([55.8811938])]","[55.264013333259896, 55.33200666662995]"
"[array([8.94618549]), array([8.75129835])]","[8.034699378183024, 7.9523496891473915]","[array([2.2089376]), array([2.0231435])]","[1.6840833724646709, 1.6870416862334996]","[array([5.79254102]), array([5.87220667])]","[6.319689062170955, 6.44984453112273]","[array([55.79724395]), array([55.81194685])]","[55.33200666662995, 55.36600333331498]"
"[array([8.2733376]), array([8.22043311])]","[7.9523496891473915, 7.946174844545756]","[array([1.8655797]), array([1.80477762])]","[1.6870416862334996, 1.7135208431120932]","[array([6.09858066]), array([6.14038636])]","[6.44984453112273, 6.474922265561365]","[array([55.82585279]), array([55.76772779])]","[55.36600333331498, 55.38300166665749]"
"[array([8.25513519]), array([8.16100122])]","[7.946174844545756, 7.743087422291504]","[array([1.82530018]), array([1.68897651])]","[1.7135208431120932, 1.736760421560703]","[array([6.22775525]), array([6.28071116])]","[6.474922265561365, 6.607461132892441]","[array([55.7166891]), array([55.68816199])]","[55.38300166665749, 55.441500833328746]"
"[array([8.07948344]), array([8.05900093])]","[7.743087422291504, 7.656543711178348]","[array([1.6777796]), array([1.66717334])]","[1.736760421560703, 1.7283802107809336]","[array([6.3396952]), array([6.42513117])]","[6.607461132892441, 6.67873056644622]","[array([55.66256919]), array([55.55508942])]","[55.441500833328746, 55.47075041666437]"
"[array([7.97365518]), array([8.03901567])]","[7.656543711178348, 7.798271855561234]","[array([1.69184452]), array([1.7707171])]","[1.7283802107809336, 1.7391901053904668]","[array([6.48850332]), array([6.55262355])]","[6.67873056644622, 6.604365282887834]","[array([55.54115788]), array([55.566458])]","[55.47075041666437, 55.48537520833219]"
"[array([7.91981825]), array([7.71028825])]","[7.798271855561234, 7.739135927748021]","[array([1.76569354]), array([1.78718787])]","[1.7391901053904668, 1.7195950526937782]","[array([6.54155892]), array([6.57339144])]","[6.604365282887834, 6.652182641537049]","[array([55.57806359]), array([55.55840138])]","[55.48537520833219, 55.49268760416609]"
"[array([7.71948835]), array([7.64704267])]","[7.739135927748021, 7.579567963953172]","[array([1.78474217]), array([1.79449231])]","[1.7195950526937782, 1.6447975263431056]","[array([6.62590382]), array([6.61782596])]","[6.652182641537049, 6.731091321029295]","[array([55.54039137]), array([55.52594668])]","[55.49268760416609, 55.49634380208305]"
"[array([7.71659951]), array([7.75687351])]","[7.579567963953172, 7.679783981874141]","[array([1.83014784]), array([1.84349786])]","[1.6447975263431056, 1.612398763172426]","[array([6.61550998]), array([6.59993299])]","[6.731091321029295, 6.660545660440142]","[array([55.52359985]), array([55.5256595])]","[55.49634380208305, 55.49817190104152]"
"[array([7.77545245]), array([7.87496371])]","[7.679783981874141, 7.674891991016233]","[array([1.85833859]), array([1.85511044])]","[1.612398763172426, 1.5911993815897054]","[array([6.59451118]), array([6.57337769])]","[6.660545660440142, 6.720272830350456]","[array([55.5274658]), array([55.54324368])]","[55.49817190104152, 55.499085950520765]"
"[array([7.75298676]), array([7.69537986])]","[7.674891991016233, 7.667445995466207]","[array([1.85245035]), array([1.7972491])]","[1.5911993815897054, 1.4505996907936884]","[array([6.54273653]), array([6.6571286])]","[6.720272830350456, 6.840136415156602]","[array([55.564971]), array([55.56288992])]","[55.499085950520765, 55.54954297526038]"
"[array([7.61423361]), array([7.5946794])]","[7.667445995466207, 7.653722997798296]","[array([1.72648593]), array([1.67623009])]","[1.4505996907936884, 1.4752998453968442]","[array([6.65487541]), array([6.6422228])]","[6.840136415156602, 6.755068207541048]","[array([55.54854478]), array([55.57337099])]","[55.54954297526038, 55.62477148763019]"
"[array([7.59633022]), array([7.59947355])]","[7.653722997798296, 7.7068614989038045]","[array([1.67796724]), array([1.6326972])]","[1.4752998453968442, 1.4676499227016235]","[array([6.65823526]), array([6.63460661])]","[6.755068207541048, 6.732534103751897]","[array([55.58242481]), array([55.58702411])]","[55.62477148763019, 55.66238574381509]"
"[array([7.60245159]), array([7.61695486])]","[7.7068614989038045, 7.608430749340144]","[array([1.6731938]), array([1.64748182])]","[1.4676499227016235, 1.4838249613508117]","[array([6.61022844]), array([6.73013451])]","[6.732534103751897, 6.791267051689684]","[array([55.59068574]), array([55.60920071])]","[55.66238574381509, 55.731192871907545]"
"[array([7.65099964]), array([7.67015225])]","[7.608430749340144, 7.564215374679385]","[array([1.63136312]), array([1.6282485])]","[1.4838249613508117, 1.5119124806722044]","[array([6.72604003]), array([6.75934981])]","[6.791267051689684, 6.8106335258820945]","[array([55.58697425]), array([55.64072014])]","[55.731192871907545, 55.76559643595377]"
"[array([7.66417843]), array([7.67483045])]","[7.564215374679385, 7.642107687442138]","[array([1.60220172]), array([1.67669992])]","[1.5119124806722044, 1.5059562403361022]","[array([6.73547358]), array([6.79485707])]","[6.8106335258820945, 6.750316763145938]","[array([55.63050496]), array([55.6591614])]","[55.76559643595377, 55.78279821797688]"
"[array([7.70308298]), array([7.58883507])]","[7.642107687442138, 7.596053843627937]","[array([1.58345648]), array([1.55329293])]","[1.5059562403361022, 1.492978120166014]","[array([6.73507235]), array([6.7927698])]","[6.750316763145938, 6.8501583812004405]","[array([55.70131685]), array([55.74655873])]","[55.78279821797688, 55.84139910898844]"
"[array([7.5983893]), array([7.55211333])]","[7.596053843627937, 7.608026921869848]","[array([1.52235008]), array([1.52290119])]","[1.492978120166014, 1.4514890600847532]","[array([6.80074238]), array([6.78923395])]","[6.8501583812004405, 6.805079190954123]","[array([55.73665766]), array([55.75253795])]","[55.84139910898844, 55.87069955449422]"
"[array([7.60049075]), array([7.60415])]","[7.608026921869848, 7.644013460902327]","[array([1.52993067]), array([1.54198555])]","[1.4514890600847532, 1.4607445300429587]","[array([6.78631131]), array([6.73735849])]","[6.805079190954123, 6.752539595104532]","[array([55.79166416]), array([55.77755154])]","[55.87069955449422, 55.93534977724711]"
"[array([7.6050695]), array([7.57989607])]","[7.644013460902327, 7.892006730516356]","[array([1.52688707]), array([1.52166034])]","[1.4607445300429587, 1.4903722650235165]","[array([6.75956786]), array([6.83657846])]","[6.752539595104532, 6.3862697977944105]","[array([55.80675212]), array([55.86858018])]","[55.93534977724711, 55.76767488862356]"
"[array([7.59554431]), array([7.60848877])]","[7.892006730516356, 8.051003365239552]","[array([1.50897873]), array([1.51209678])]","[1.4903722650235165, 1.5901861325056466]","[array([6.80790385]), array([6.78137215])]","[6.3862697977944105, 6.183134898655061]","[array([55.89941967]), array([55.90549785])]","[55.76767488862356, 54.23383744431178]"
"[array([7.6006107]), array([7.657531])]","[8.051003365239552, 7.9205016826384025]","[array([1.51435757]), array([1.48867904])]","[1.5901861325056466, 1.42509306625748]","[array([6.75544559]), array([6.79592781])]","[6.183134898655061, 6.476567449569675]","[array([55.90930911]), array([55.91741879])]","[54.23383744431178, 53.41691872215589]"
"[array([7.62855839]), array([7.76341746])]","[7.9205016826384025, 7.960250841319201]","[array([1.46802463]), array([1.47371672])]","[1.42509306625748, 1.5375465331258296]","[array([6.81014331]), array([6.40719415])]","[6.476567449569675, 6.383283724803464]","[array([55.97035581]), array([55.74501941])]","[53.41691872215589, 53.05845936107795]"
"[array([7.85116542]), array([7.99743258])]","[7.960250841319201, 7.905125420589751]","[array([1.47563061]), array([1.52624874])]","[1.5375465331258296, 1.5887732665626237]","[array([6.39436173]), array([6.21369062])]","[6.383283724803464, 6.441641862401732]","[array([55.67654431]), array([55.70600328])]","[53.05845936107795, 52.929229680538974]"
"[array([7.98495542]), array([7.89577507])]","[7.905125420589751, 7.847562710313502]","[array([1.56100527]), array([1.55422494])]","[1.5887732665626237, 1.5493866332859685]","[array([6.11172411]), array([6.26633542])]","[6.441641862401732, 6.565820930940095]","[array([55.71972366]), array([55.7303854])]","[52.929229680538974, 52.86461484026948]"
"[array([7.90938385]), array([7.95856803])]","[7.847562710313502, 7.888781355124155]","[array([1.5521924]), array([1.49244463])]","[1.5493866332859685, 1.639693316640947]","[array([6.43082272]), array([6.40148521])]","[6.565820930940095, 6.487910465544553]","[array([55.73970945]), array([55.60041386])]","[52.86461484026948, 52.83230742013474]"
"[array([7.98305633]), array([7.90942906])]","[7.888781355124155, 7.9143906776505535]","[array([1.44318602]), array([1.46036294])]","[1.639693316640947, 1.6348466583228018]","[array([6.37957325]), array([6.35566079])]","[6.487910465544553, 6.548955232939915]","[array([55.47100722]), array([55.31816245])]","[52.83230742013474, 52.81615371006737]"
"[array([7.90570368]), array([7.88965105])]","[7.9143906776505535, 7.772195338769397]","[array([1.46715963]), array([1.53602916])]","[1.6348466583228018, 1.6674233291599458]","[array([6.33088199]), array([6.45523097])]","[6.548955232939915, 6.649477616469957]","[array([55.17503023]), array([55.03021089])]","[52.81615371006737, 52.80807685503368]"
"[array([7.85820054]), array([7.87668651])]","[7.772195338769397, 7.856097669356759]","[array([1.56918564]), array([1.59634279])]","[1.6674233291599458, 1.6887116645758984]","[array([6.47642138]), array([6.46447247])]","[6.649477616469957, 6.634738808290858]","[array([54.89463764]), array([54.65460838])]","[52.80807685503368, 52.80403842751684]"
"[array([7.90203019]), array([7.92009345])]","[7.856097669356759, 8.083048834706318]","[array([1.57383004]), array([1.63986582])]","[1.6887116645758984, 1.6893558322891133]","[array([6.48578114]), array([6.46417808])]","[6.634738808290858, 6.327369403921912]","[array([54.4426508]), array([54.25304752])]","[52.80403842751684, 52.852019213758425]"
"[array([7.89013983]), array([7.79741151])]","[8.083048834706318, 7.8715244173112495]","[array([1.6480519]), array([1.61281207])]","[1.6893558322891133, 1.5646779161457207]","[array([6.44395474]), array([6.6558319])]","[6.327369403921912, 6.543684701849197]","[array([54.08560294]), array([53.936553])]","[52.852019213758425, 52.92600960687921]"
"[array([7.82380026]), array([7.81957353])]","[7.8715244173112495, 7.980762208697534]","[array([1.59314993]), array([1.60361552])]","[1.5646779161457207, 1.5423389580748976]","[array([6.71179742]), array([6.68838721])]","[6.543684701849197, 6.4418423513157546]","[array([53.80491744]), array([53.77540488])]","[52.92600960687921, 52.913004803439605]"
"[array([7.81822188]), array([8.09188544])]","[7.980762208697534, 7.89038110437205]","[array([1.5813333]), array([1.58700821])]","[1.5423389580748976, 1.5911694790371578]","[array([6.67902188]), array([6.64900886])]","[6.4418423513157546, 6.500921175452986]","[array([53.74681994]), array([53.43051641])]","[52.913004803439605, 52.906502401719806]"
"[array([8.06072464]), array([7.99811958])]","[7.89038110437205, 7.910190552153429]","[array([1.58930909]), array([1.66262395])]","[1.5911694790371578, 1.5005847395203251]","[array([6.63625983]), array([6.53615562])]","[6.500921175452986, 6.52046058774512]","[array([53.31003702]), array([53.1635326])]","[52.906502401719806, 52.9032512008599]"
"[array([7.91858406]), array([7.89309337])]","[7.910190552153429, 7.750095276118624]","[array([1.69198871]), array([1.65876839])]","[1.5005847395203251, 1.4452923697598714]","[array([6.49316665]), array([6.45490572])]","[6.52046058774512, 6.660230293779428]","[array([53.14613643]), array([53.1767256])]","[52.9032512008599, 52.90162560042995]"
"[array([7.9203766]), array([7.88474011])]","[7.750095276118624, 7.860047638045343]","[array([1.64799616]), array([1.67251708])]","[1.4452923697598714, 1.537646184874988]","[array([6.44425593]), array([6.52886066])]","[6.660230293779428, 6.560115146871087]","[array([53.21124128]), array([53.17583881])]","[52.90162560042995, 53.00081280021497]"
"[array([7.84865534]), array([7.91767006])]","[7.860047638045343, 7.810023819027328]","[array([1.67776675]), array([1.5946011])]","[1.537646184874988, 1.543823092438949]","[array([6.53608952]), array([6.6031857])]","[6.560115146871087, 6.645057573659061]","[array([53.14485119]), array([53.11671393])]","[53.00081280021497, 53.05040640010749]"
"[array([7.88564318]), array([7.82267724])]","[7.810023819027328, 7.715011909453128]","[array([1.54539066]), array([1.54151957])]","[1.543823092438949, 1.5269115462168552]","[array([6.62712016]), array([6.62634458])]","[6.645057573659061, 6.717528786848157]","[array([53.09186633]), array([53.10181116])]","[53.05040640010749, 53.12520320005375]"
"[array([7.78512654]), array([7.80902936])]","[7.715011909453128, 7.82750595481504]","[array([1.53976454]), array([1.54528836])]","[1.5269115462168552, 1.6334557731110468]","[array([6.62607336]), array([6.61288426])]","[6.717528786848157, 6.598764393181934]","[array([53.0834853]), array([53.08543465])]","[53.12520320005375, 53.162601600026875]"
"[array([7.83615974]), array([7.84746432])]","[7.82750595481504, 7.7037529773283575]","[array([1.55313248]), array([1.56472551])]","[1.6334557731110468, 1.5417278865540682]","[array([6.5766537]), array([6.65709116])]","[6.598764393181934, 6.634382196553714]","[array([53.08651267]), array([53.09214438])]","[53.162601600026875, 53.18130080001344]"
"[array([7.91194747]), array([7.80228812])]","[7.7037529773283575, 7.626876488687461]","[array([1.5911041]), array([1.64286186])]","[1.5417278865540682, 1.535863943276452]","[array([6.70838945]), array([6.67737588])]","[6.634382196553714, 6.707191098407242]","[array([53.09984314]), array([53.11892333])]","[53.18130080001344, 53.14065040000672]"
"[array([7.73398305]), array([7.74216219])]","[7.626876488687461, 7.738438244390297]","[array([1.60343978]), array([1.64381715])]","[1.535863943276452, 1.5979319716399722]","[array([6.69218436]), array([6.60595456])]","[6.707191098407242, 6.633595549464392]","[array([53.1149876]), array([53.14320384])]","[53.14065040000672, 53.17032520000336]"
"[array([7.744227]), array([7.74287963])]","[7.738438244390297, 7.609219122185834]","[array([1.6821375]), array([1.59915141])]","[1.5979319716399722, 1.5289659858231874]","[array([6.58213768]), array([6.56621044])]","[6.633595549464392, 6.721797774527305]","[array([53.1905245]), array([53.21170911])]","[53.17032520000336, 53.18516260000168]"
"[array([7.74252262]), array([7.6791935])]","[7.609219122185834, 7.614609561032381]","[array([1.65978712]), array([1.64123616])]","[1.5289659858231874, 1.5044829929095567]","[array([6.61757054]), array([6.61048293])]","[6.721797774527305, 6.760898887170521]","[array([53.23664093]), array([53.2761665])]","[53.18516260000168, 53.19258130000084]"
"[array([7.67132909]), array([7.67700485])]","[7.614609561032381, 7.787304780497564]","[array([1.62780541]), array([1.64002629])]","[1.5044829929095567, 1.5972414964559425]","[array([6.60932483]), array([6.63111159])]","[6.760898887170521, 6.69044944364114]","[array([53.2942171]), array([53.29004469])]","[53.19258130000084, 53.146290650000424]"
