cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.03297933]), array([0.03476104])]","[0.043274091224615466, 0.04663704560648693]","[array([0.05554574]), array([0.04828794])]","[0.04665865785943339, 0.048329328929807645]","[array([19.91340587]), array([19.92063871])]","[19.914421426625246, 19.907210713324265]","[array([26.50448643]), array([26.50373941])]","[26.500000381458086, 26.500000190729043]"
"[array([0.03572387]), array([0.0394684])]","[0.04663704560648693, 0.03831852280266137]","[array([0.05108662]), array([0.0542519])]","[0.048329328929807645, 0.04416466446488562]","[array([19.91886347]), array([19.91428808])]","[19.907210713324265, 19.933605356658056]","[array([26.50311683]), array([26.5025978])]","[26.500000190729043, 26.50000009536452]"
"[array([0.04298838]), array([0.04530051])]","[0.03831852280266137, 0.04415926139550988]","[array([0.04924426]), array([0.044857])]","[0.04416466446488562, 0.04708233223253376]","[array([19.91118079]), array([19.91455836])]","[19.933605356658056, 19.916802678326118]","[array([26.50216523]), array([26.50180464])]","[26.50000009536452, 26.50000004768226]"
"[array([0.04228014]), array([0.03926988])]","[0.04415926139550988, 0.04707963070648609]","[array([0.04356949]), array([0.04488285])]","[0.04708233223253376, 0.048541166115903076]","[array([19.90812813]), array([19.91912964])]","[19.916802678326118, 19.918401339169463]","[array([26.50150411]), array([26.5012536])]","[26.50000004768226, 26.50000002384113]"
"[array([0.03750068]), array([0.04328532])]","[0.04707963070648609, 0.043539815342765645]","[array([0.04833332]), array([0.04856127])]","[0.048541166115903076, 0.04927058305804249]","[array([19.92561426]), array([19.91530372])]","[19.918401339169463, 19.914200669586478]","[array([26.50104483]), array([26.50087081])]","[26.50000002384113, 26.500000011920566]"
"[array([0.0446351]), array([0.04613719])]","[0.043539815342765645, 0.036769907685352626]","[array([0.04955048]), array([0.04551127])]","[0.04927058305804249, 0.054635291529221294]","[array([19.90886166]), array([19.91283137])]","[19.914200669586478, 19.912100334780433]","[array([26.50072577]), array([26.50060489])]","[26.500000011920566, 26.50000000596028]"
"[array([0.04334483]), array([0.04717416])]","[0.036769907685352626, 0.04338495383685551]","[array([0.04438572]), array([0.04646421])]","[0.054635291529221294, 0.0523176457647016]","[array([19.91668566]), array([19.91414039])]","[19.912100334780433, 19.91605016739662]","[array([26.50050414]), array([26.50042017])]","[26.50000000596028, 26.50000000298014]"
"[array([0.04567258]), array([0.04189809])]","[0.04338495383685551, 0.04669247691260696]","[array([0.0474069]), array([0.05475127])]","[0.0523176457647016, 0.051158822881987]","[array([19.92736791]), array([19.92291687])]","[19.91605016739662, 19.913025083700056]","[array([26.50035019]), array([26.50029186])]","[26.50000000298014, 26.500000001490072]"
"[array([0.04306356]), array([0.0430462])]","[0.04669247691260696, 0.04334623846037798]","[array([0.05310243]), array([0.05227382])]","[0.051158822881987, 0.05557941144119355]","[array([19.91671742]), array([19.91396165])]","[19.913025083700056, 19.916512541841882]","[array([26.50024324]), array([26.50020273])]","[26.500000001490072, 26.500000000745036]"
"[array([0.04304086]), array([0.04536011])]","[0.04334623846037798, 0.04667311922436819]","[array([0.05255012]), array([0.05276881])]","[0.05557941144119355, 0.052789705720687724]","[array([19.91267729]), array([19.91083421])]","[19.916512541841882, 19.918256270927344]","[array([26.50016896]), array([26.50014082])]","[26.500000000745036, 26.500000000372516]"
"[array([0.04240338]), array([0.05209415])]","[0.04667311922436819, 0.043336559616258596]","[array([0.05282336]), array([0.05298499])]","[0.052789705720687724, 0.05639485286008916]","[array([19.91519451]), array([19.91466741])]","[19.918256270927344, 19.91412813546542]","[array([26.50011736]), array([26.50009781])]","[26.500000000372516, 26.500000000186258]"
"[array([0.04547707]), array([0.04403872])]","[0.043336559616258596, 0.05666827981162175]","[array([0.05302537]), array([0.05193939])]","[0.05639485286008916, 0.05819742643024463]","[array([19.91316905]), array([19.91779268])]","[19.91412813546542, 19.897064067735037]","[array([26.50008152]), array([26.50006794])]","[26.500000000186258, 26.550000000093128]"
"[array([0.04438932]), array([0.0419301])]","[0.05666827981162175, 0.048334139909885374]","[array([0.04960145]), array([0.05335599])]","[0.05819742643024463, 0.059098713214867614]","[array([19.91657118]), array([19.91512182])]","[19.897064067735037, 19.90353203386926]","[array([26.50005662]), array([26.50004719])]","[26.550000000093128, 26.575000000046565]"
"[array([0.05254208]), array([0.04380779])]","[0.048334139909885374, 0.04416706994446529]","[array([0.05378759]), array([0.05653384])]","[0.059098713214867614, 0.05454935660752476]","[array([19.91810526]), array([19.90775906])]","[19.90353203386926, 19.911766016926485]","[array([26.50003933]), array([26.510239])]","[26.575000000046565, 26.587500000023283]"
"[array([0.05207954]), array([0.04649336])]","[0.04416706994446529, 0.04708353498096379]","[array([0.05733807]), array([0.05592913])]","[0.05454935660752476, 0.057274678303962434]","[array([19.90842457]), array([19.90529193])]","[19.911766016926485, 19.905883008460332]","[array([26.52021264]), array([26.5057323])]","[26.587500000023283, 26.593750000011642]"
"[array([0.05144992]), array([0.05566272])]","[0.04708353498096379, 0.03354176748524319]","[array([0.05720567]), array([0.05819134])]","[0.057274678303962434, 0.04363733915185387]","[array([19.90759563]), array([19.91359328])]","[19.905883008460332, 19.92794150423599]","[array([26.48775927]), array([26.52264099])]","[26.593750000011642, 26.596875000005824]"
"[array([0.05128929]), array([0.05185507])]","[0.03354176748524319, 0.0367708837466961]","[array([0.05673779]), array([0.05661616])]","[0.04363733915185387, 0.05681866957578138]","[array([19.90275632]), array([19.90943826])]","[19.92794150423599, 19.91897075211974]","[array([26.53267629]), array([26.55523436])]","[26.596875000005824, 26.598437500002913]"
"[array([0.05232232]), array([0.04963752])]","[0.0367708837466961, 0.03838544187742255]","[array([0.05658498]), array([0.05058292])]","[0.05681866957578138, 0.05340933478798164]","[array([19.90522578]), array([19.90892618])]","[19.91897075211974, 19.914485376061613]","[array([26.55146668]), array([26.55305356])]","[26.598437500002913, 26.599218750001455]"
"[array([0.04857451]), array([0.04537248])]","[0.03838544187742255, 0.04419272093289048]","[array([0.05560746]), array([0.04980936])]","[0.05340933478798164, 0.05170466739408177]","[array([19.91169875]), array([19.9268306])]","[19.914485376061613, 19.907242688027896]","[array([26.55714263]), array([26.55900169])]","[26.599218750001455, 26.59960937500073]"
"[array([0.04410633]), array([0.03703381])]","[0.04419272093289048, 0.04709636046062444]","[array([0.04806291]), array([0.05202457])]","[0.05170466739408177, 0.05085233369713184]","[array([19.92325626]), array([19.91441294])]","[19.907242688027896, 19.903621344011036]","[array([26.56075953]), array([26.562627])]","[26.59960937500073, 26.599804687500367]"
"[array([0.03659926]), array([0.03903073])]","[0.04709636046062444, 0.043548180234386724]","[array([0.05219788]), array([0.05248199])]","[0.05085233369713184, 0.04042616684843857]","[array([19.91167731]), array([19.91507597])]","[19.903621344011036, 19.92681067201134]","[array([26.56439763]), array([26.57017366])]","[26.599804687500367, 26.599902343750184]"
"[array([0.03717412]), array([0.06493139])]","[0.043548180234386724, 0.041774090121267864]","[array([0.05448407]), array([0.05289826])]","[0.04042616684843857, 0.05021308342441934]","[array([19.91006632]), array([19.90348175])]","[19.92681067201134, 19.918405336007414]","[array([26.57527768]), array([26.57932079])]","[26.599902343750184, 26.59995117187509]"
"[array([0.05781898]), array([0.04931549])]","[0.041774090121267864, 0.04088704506470843]","[array([0.05263817]), array([0.04401486])]","[0.05021308342441934, 0.050106541711845864]","[array([19.90131171]), array([19.91293661])]","[19.918405336007414, 19.909202668000795]","[array([26.58268922]), array([26.58553644])]","[26.59995117187509, 26.599975585937546]"
"[array([0.0462744]), array([0.04442043])]","[0.04088704506470843, 0.045443522526533414]","[array([0.04346396]), array([0.04687845])]","[0.050106541711845864, 0.05005327085601388]","[array([19.9167904]), array([19.91547702])]","[19.909202668000795, 19.92460133400156]","[array([26.58790874]), array([26.58990535])]","[26.599975585937546, 26.599987792968776]"
"[array([0.04735254]), array([0.04511656])]","[0.045443522526533414, 0.04272176126734121]","[array([0.0426279]), array([0.04379206])]","[0.05005327085601388, 0.05002663542809789]","[array([19.92093165]), array([19.91302989])]","[19.92460133400156, 19.912300666997872]","[array([26.591569]), array([26.59296507])]","[26.599987792968776, 26.59999389648439]"
"[array([0.04415276]), array([0.04069665])]","[0.04272176126734121, 0.0363608806330885]","[array([0.04115176]), array([0.04562391])]","[0.05002663542809789, 0.040013317713921595]","[array([19.91117477]), array([19.91821595])]","[19.912300666997872, 19.931150333504757]","[array([26.59412835]), array([26.59510253])]","[26.59999389648439, 26.599996948242193]"
"[array([0.04179025]), array([0.0429862])]","[0.0363608806330885, 0.04318044031072345]","[array([0.04786665]), array([0.04896075])]","[0.040013317713921595, 0.04500665885705175]","[array([19.91747862]), array([19.91334171])]","[19.931150333504757, 19.91557516674947]","[array([26.59591428]), array([26.5965931])]","[26.599996948242193, 26.599998474121097]"
"[array([0.04436851]), array([0.04100675])]","[0.04318044031072345, 0.03159022015012303]","[array([0.04953821]), array([0.04434174])]","[0.04500665885705175, 0.04750332942861682]","[array([19.91157586]), array([19.91532466])]","[19.91557516674947, 19.93778758337066]","[array([26.59715874]), array([26.59763127])]","[26.599998474121097, 26.549999237060547]"
"[array([0.0433999]), array([0.04049758])]","[0.03159022015012303, 0.04079511008379266]","[array([0.04650205]), array([0.04906447])]","[0.04750332942861682, 0.04875166471439936]","[array([19.92352657]), array([19.91388537])]","[19.93778758337066, 19.91889379168242]","[array([26.59802501]), array([26.5983537])]","[26.549999237060547, 26.524999618530273]"
"[array([0.03709918]), array([0.03470488])]","[0.04079511008379266, 0.04039755504597083]","[array([0.05086052]), array([0.04296124])]","[0.04875166471439936, 0.04937583235729063]","[array([19.92251445]), array([19.92419236])]","[19.91889379168242, 19.919446895847614]","[array([26.59862759]), array([26.59520795])]","[26.524999618530273, 26.512499809265137]"
"[array([0.0350221]), array([0.04077335])]","[0.04039755504597083, 0.04519877751716461]","[array([0.04087057]), array([0.04415408])]","[0.04937583235729063, 0.04968791617828151]","[array([19.92338302]), array([19.91983111])]","[19.919446895847614, 19.909723447920896]","[array([26.59419924]), array([26.60198281])]","[26.512499809265137, 26.50624990463257]"
"[array([0.04537227]), array([0.03442369])]","[0.04519877751716461, 0.047599388752761505]","[array([0.0462253]), array([0.04789789])]","[0.04968791617828151, 0.05484395808934081]","[array([19.92084686]), array([19.91738159])]","[19.909723447920896, 19.909861723962194]","[array([26.61092452]), array([26.60880259])]","[26.50624990463257, 26.503124952316284]"
"[array([0.03611906]), array([0.04187226])]","[0.047599388752761505, 0.053799694375216554]","[array([0.04922095]), array([0.04923238])]","[0.05484395808934081, 0.0474219790446522]","[array([19.91815192]), array([19.91408658])]","[19.909861723962194, 19.904930861978187]","[array([26.60693307]), array([26.58717972])]","[26.503124952316284, 26.45156247615814]"
"[array([0.04125115]), array([0.04477648])]","[0.053799694375216554, 0.03689984719692148]","[array([0.04923527]), array([0.05569562])]","[0.0474219790446522, 0.0437109895223079]","[array([19.91195217]), array([19.90619403])]","[19.904930861978187, 19.93246543098502]","[array([26.57198347]), array([26.55790958])]","[26.45156247615814, 26.475781238079072]"
"[array([0.04169366]), array([0.04517351])]","[0.03689984719692148, 0.03844992360253524]","[array([0.05248191]), array([0.04826372])]","[0.0437109895223079, 0.051855494761353996]","[array([19.90795311]), array([19.90567228])]","[19.93246543098502, 19.91623271550415]","[array([26.54701937]), array([26.55239282])]","[26.475781238079072, 26.487890619039536]"
"[array([0.04580793]), array([0.04254632])]","[0.03844992360253524, 0.03922496179079022]","[array([0.04789189]), array([0.0481019])]","[0.051855494761353996, 0.0559277473804223]","[array([19.90684963]), array([19.90534972])]","[19.91623271550415, 19.90311635774451]","[array([26.55643966]), array([26.54434272])]","[26.487890619039536, 26.493945309519766]"
"[array([0.03885408]), array([0.04512717])]","[0.03922496179079022, 0.044612480904126256]","[array([0.048155]), array([0.05429607])]","[0.0559277473804223, 0.0529638736903021]","[array([19.90303038]), array([19.92145933])]","[19.90311635774451, 19.906558178874]","[array([26.52262198]), array([26.25747037])]","[26.493945309519766, 26.496972654759883]"
"[array([0.04193774]), array([0.03995518])]","[0.044612480904126256, 0.03730624045148103]","[array([0.05183576]), array([0.05353699])]","[0.0529638736903021, 0.046481936845132854]","[array([19.91464584]), array([19.90574982])]","[19.906558178874, 19.92827908944282]","[array([26.27132309]), array([26.28627288])]","[26.496972654759883, 26.44848632737994]"
"[array([0.03744608]), array([0.03949867])]","[0.03730624045148103, 0.03865312021526311]","[array([0.0529166]), array([0.050771])]","[0.046481936845132854, 0.048240968422657377]","[array([19.90658514]), array([19.9045056])]","[19.92827908944282, 19.919139544708607]","[array([26.30012895]), array([26.37446148])]","[26.44848632737994, 26.42424316368997]"
"[array([0.03859119]), array([0.04219162])]","[0.03865312021526311, 0.044326560116362705]","[array([0.05175837]), array([0.04547147])]","[0.048240968422657377, 0.05412048421107399]","[array([19.90909826]), array([19.9206427])]","[19.919139544708607, 19.914569772356046]","[array([26.3827526]), array([26.38628842])]","[26.42424316368997, 26.462121581844983]"
"[array([0.04014018]), array([0.03968747])]","[0.044326560116362705, 0.04216328006225585]","[array([0.04840052]), array([0.04930479])]","[0.05412048421107399, 0.05706024210573704]","[array([19.91488894]), array([19.91755855])]","[19.914569772356046, 19.907284886175113]","[array([26.38925269]), array([26.39644194])]","[26.462121581844983, 26.48106079092249]"
"[array([0.04105325]), array([0.0359423])]","[0.04216328006225585, 0.041081640020650526]","[array([0.05120802]), array([0.04740683])]","[0.05706024210573704, 0.05353012105295947]","[array([19.91411564]), array([19.91150785])]","[19.907284886175113, 19.9086424430893]","[array([26.4025196]), array([26.39278792])]","[26.48106079092249, 26.490530395461246]"
"[array([0.03768485]), array([0.04051017])]","[0.041081640020650526, 0.035540820009743165]","[array([0.05025608]), array([0.05286028])]","[0.05353012105295947, 0.041765060526352385]","[array([19.92796839]), array([19.91603346])]","[19.9086424430893, 19.92932122155047]","[array([26.38397013]), array([26.39875381])]","[26.490530395461246, 26.495265197730625]"
"[array([0.04371302]), array([0.0426694])]","[0.035540820009743165, 0.037770410008946084]","[array([0.05281928]), array([0.05509561])]","[0.041765060526352385, 0.05088253026337625]","[array([19.90980593]), array([19.91068073])]","[19.92932122155047, 19.91966061077698]","[array([26.39392433]), array([26.42994723])]","[26.495265197730625, 26.497632598865312]"
"[array([0.04447526]), array([0.0437541])]","[0.037770410008946084, 0.04888520500330884]","[array([0.05345585]), array([0.04785894])]","[0.05088253026337625, 0.04544126513166992]","[array([19.91090045]), array([19.92171486])]","[19.91966061077698, 19.914830305390232]","[array([26.44160739]), array([26.45392674])]","[26.497632598865312, 26.498816299432654]"
"[array([0.04158996]), array([0.04098314])]","[0.04888520500330884, 0.04944260249583362]","[array([0.0494714]), array([0.04821303])]","[0.04544126513166992, 0.05272063256558026]","[array([19.91292564]), array([19.92108973])]","[19.914830305390232, 19.91241515269686]","[array([26.44833615]), array([26.44359189])]","[26.498816299432654, 26.499408149716327]"
"[array([0.0407114]), array([0.03617093])]","[0.04944260249583362, 0.04972130125664796]","[array([0.04529813]), array([0.04679768])]","[0.05272063256558026, 0.05136031628288108]","[array([19.91766792]), array([19.9196081])]","[19.91241515269686, 19.90620757634552]","[array([26.43890112]), array([26.44301332])]","[26.499408149716327, 26.44970407485816]"
"[array([0.03978403]), array([0.04219955])]","[0.04972130125664796, 0.04986065062250318]","[array([0.04728532]), array([0.04865679])]","[0.05136031628288108, 0.060680158141294994]","[array([19.92016594]), array([19.91112505])]","[19.90620757634552, 19.89310378817509]","[array([26.44682825]), array([26.45828639])]","[26.44970407485816, 26.42485203742908]"
"[array([0.04236172]), array([0.04380669])]","[0.04986065062250318, 0.03493032532056479]","[array([0.05201284]), array([0.04837215])]","[0.060680158141294994, 0.06034007907084755]","[array([19.91429056]), array([19.90906502])]","[19.89310378817509, 19.9065518940794]","[array([26.4654035]), array([26.48333349])]","[26.42485203742908, 26.462426018714538]"
"[array([0.04494419]), array([0.04592812])]","[0.03493032532056479, 0.0424651626544616]","[array([0.05095745]), array([0.05141685])]","[0.06034007907084755, 0.06017003953516907]","[array([19.91576766]), array([19.90383948])]","[19.9065518940794, 19.908275947041446]","[array([26.49061627]), array([26.49992016])]","[26.462426018714538, 26.48121300935727]"
"[array([0.04670416]), array([0.04625414])]","[0.0424651626544616, 0.04623258132141]","[array([0.05963121]), array([0.05399951])]","[0.06017003953516907, 0.06008501976778459]","[array([19.89743378]), array([19.89436975])]","[19.908275947041446, 19.904137973517813]","[array([26.50945116]), array([26.49990487])]","[26.48121300935727, 26.490606504678635]"
"[array([0.04613812]), array([0.0401068])]","[0.04623258132141, 0.04811629066943615]","[array([0.05471184]), array([0.05743652])]","[0.06008501976778459, 0.060042509883637595]","[array([19.90023484]), array([19.89779889])]","[19.904137973517813, 19.90706898676065]","[array([26.49296986]), array([26.48960855])]","[26.490606504678635, 26.49530325233932]"
"[array([0.04811199]), array([0.0463645])]","[0.04811629066943615, 0.049058145328897275]","[array([0.05919619]), array([0.05979008])]","[0.060042509883637595, 0.065021254942128]","[array([19.90065486]), array([19.9067891])]","[19.90706898676065, 19.903534493377414]","[array([26.48834559]), array([26.49111832])]","[26.49530325233932, 26.49765162616966]"
"[array([0.0413346]), array([0.05972381])]","[0.049058145328897275, 0.05452907266328444]","[array([0.05988659]), array([0.05993775])]","[0.065021254942128, 0.05751062747115495]","[array([19.90518206]), array([19.90562256])]","[19.903534493377414, 19.90676724669045]","[array([26.4923162]), array([26.494839])]","[26.49765162616966, 26.498825813084828]"
"[array([0.05229625]), array([0.04920912])]","[0.05452907266328444, 0.04726453633571672]","[array([0.06001446]), array([0.06579345])]","[0.05751062747115495, 0.05875531373532278]","[array([19.90575198]), array([19.90376237])]","[19.90676724669045, 19.90838362334697]","[array([26.49584095]), array([26.49556461])]","[26.498825813084828, 26.499412906542414]"
"[array([0.04961478]), array([0.04843826])]","[0.04726453633571672, 0.03863226816727626]","[array([0.06411035]), array([0.06013605])]","[0.05875531373532278, 0.06437765686751584]","[array([19.90379219]), array([19.90371443])]","[19.90838362334697, 19.904191811670575]","[array([26.49548903]), array([26.49379667])]","[26.499412906542414, 26.49970645327121]"
"[array([0.05014965]), array([0.05231169])]","[0.03863226816727626, 0.03431613408305603]","[array([0.05937587]), array([0.0562886])]","[0.06437765686751584, 0.05218882843419447]","[array([19.90367754]), array([19.90562833])]","[19.904191811670575, 19.927095905841107]","[array([26.49148013]), array([26.48924066])]","[26.49970645327121, 26.499853226635604]"
"[array([0.05009089]), array([0.04804939])]","[0.03431613408305603, 0.03715806704560252]","[array([0.06025164]), array([0.05873034])]","[0.05218882843419447, 0.05609441421684254]","[array([19.90434044]), array([19.90825329])]","[19.927095905841107, 19.923547952912408]","[array([26.48638457]), array([26.48267727])]","[26.499853226635604, 26.499926613317804]"
"[array([0.0497857]), array([0.0432271])]","[0.03715806704560252, 0.038579033526875764]","[array([0.06029294]), array([0.05619216])]","[0.05609441421684254, 0.05304720710851222]","[array([19.90606558]), array([19.90385157])]","[19.923547952912408, 19.911773976467845]","[array([26.47791797]), array([26.47423895])]","[26.499926613317804, 26.499963306658902]"
"[array([0.04593868]), array([0.04461761])]","[0.038579033526875764, 0.04428951675761708]","[array([0.05709748]), array([0.05963453])]","[0.05304720710851222, 0.04652360355423791]","[array([19.91389796]), array([19.92181584])]","[19.911773976467845, 19.92088698823043]","[array([26.47000153]), array([26.46503149])]","[26.499963306658902, 26.49998165332945]"
"[array([0.04149033]), array([0.03821951])]","[0.04428951675761708, 0.04214475838288304]","[array([0.06241793]), array([0.06173581])]","[0.04652360355423791, 0.05326180177686425]","[array([19.91817179]), array([19.92297747])]","[19.92088698823043, 19.910443494112304]","[array([26.45923346]), array([26.4524555])]","[26.49998165332945, 26.499990826664725]"
"[array([0.03467282]), array([0.03695562])]","[0.04214475838288304, 0.041072379180964125]","[array([0.06116961]), array([0.05462302])]","[0.05326180177686425, 0.05663090088863218]","[array([19.91856472]), array([19.91697146])]","[19.910443494112304, 19.90522174705324]","[array([26.44454827]), array([26.45681877])]","[26.499990826664725, 26.499995413332364]"
"[array([0.03710777]), array([0.04112559])]","[0.041072379180964125, 0.040536189594556564]","[array([0.05035701]), array([0.05179484])]","[0.05663090088863218, 0.048315450444297886]","[array([19.91920124]), array([19.91527141])]","[19.90522174705324, 19.932610873537097]","[array([26.44963144]), array([26.460781])]","[26.499995413332364, 26.499997706666182]"
"[array([0.04267]), array([0.04444378])]","[0.040536189594556564, 0.04026809480135278]","[array([0.05175804]), array([0.05267002])]","[0.048315450444297886, 0.05415772522234899]","[array([19.91062624]), array([19.9028413])]","[19.932610873537097, 19.91630543676564]","[array([26.45425027]), array([26.44662967])]","[26.499997706666182, 26.49999885333309]"
"[array([0.04089683]), array([0.04025415])]","[0.04026809480135278, 0.03513404740009429]","[array([0.05289862]), array([0.0506681])]","[0.05415772522234899, 0.04707886261115629]","[array([19.90020445]), array([19.90766882])]","[19.91630543676564, 19.938152718378745]","[array([26.45844304]), array([26.45151693])]","[26.49999885333309, 26.499999426666545]"
"[array([0.04017484]), array([0.04050129])]","[0.03513404740009429, 0.03756702370412165]","[array([0.05070733]), array([0.0538279])]","[0.04707886261115629, 0.053539431305323446]","[array([19.90593016]), array([19.91533513])]","[19.938152718378745, 19.919076359186462]","[array([26.44343632]), array([26.45595845])]","[26.499999426666545, 26.499999713333274]"
"[array([0.04014792]), array([0.04081675])]","[0.03756702370412165, 0.03378351185147872]","[array([0.05274743]), array([0.05344018])]","[0.053539431305323446, 0.05176971565275267]","[array([19.91451832]), array([19.92722191])]","[19.919076359186462, 19.934538179599052]","[array([26.44861774]), array([26.45999305])]","[26.499999713333274, 26.499999856666637]"
"[array([0.04106391]), array([0.03992747])]","[0.03378351185147872, 0.03689175591526196]","[array([0.05190627]), array([0.0473647])]","[0.05176971565275267, 0.05088485782646729]","[array([19.92595587]), array([19.9211785])]","[19.934538179599052, 19.92226908980127]","[array([26.45332463]), array([26.44554456])]","[26.499999856666637, 26.499999928333317]"
"[array([0.03994472]), array([0.03684756])]","[0.03689175591526196, 0.03844587796170548]","[array([0.05151471]), array([0.05235142])]","[0.05088485782646729, 0.03544242891299715]","[array([19.91253103]), array([19.92620343])]","[19.92226908980127, 19.936134544891903]","[array([26.45760039]), array([26.45053298])]","[26.499999928333317, 26.49999996416666]"
"[array([0.03496177]), array([0.03866661])]","[0.03844587796170548, 0.04422293897503194]","[array([0.04779569]), array([0.04880683])]","[0.03544242891299715, 0.04772121445669862]","[array([19.92784058]), array([19.92022673])]","[19.936134544891903, 19.923067272447696]","[array([26.44228753]), array([26.45506455])]","[26.49999996416666, 26.49999998208333]"
"[array([0.03637876]), array([0.03456629])]","[0.04422293897503194, 0.047111469496247116]","[array([0.0503462]), array([0.04340848])]","[0.04772121445669862, 0.03886060722822196]","[array([19.9212859]), array([19.9376106])]","[19.923067272447696, 19.916533636225594]","[array([26.44757442]), array([26.45918098])]","[26.49999998208333, 26.499999991041665]"
"[array([0.04674619]), array([0.04464275])]","[0.047111469496247116, 0.04355573475219806]","[array([0.04825567]), array([0.04568871])]","[0.03886060722822196, 0.04443030361420193]","[array([19.93354025]), array([19.92306584])]","[19.916533636225594, 19.923266818109305]","[array([26.452377]), array([26.44443887])]","[26.499999991041665, 26.49999999552083]"
"[array([0.04457609]), array([0.04463062])]","[0.04355573475219806, 0.046777867370278226]","[array([0.0440514]), array([0.04502799])]","[0.04443030361420193, 0.04221515180708277]","[array([19.92174945]), array([19.92336138])]","[19.923266818109305, 19.911633409066294]","[array([26.45673963]), array([26.44952869])]","[26.49999999552083, 26.499999997760415]"
"[array([0.04464567]), array([0.04676384])]","[0.046777867370278226, 0.038388933684557015]","[array([0.04535464]), array([0.047203])]","[0.04221515180708277, 0.04110757590352318]","[array([19.91704746]), array([19.92422428])]","[19.911633409066294, 19.935816704529074]","[array([26.46070261]), array([26.45415224])]","[26.499999997760415, 26.499999998880206]"
"[array([0.04371368]), array([0.04851457])]","[0.038388933684557015, 0.04919446684111431]","[array([0.04684513]), array([0.04449169])]","[0.04110757590352318, 0.04555378795185254]","[array([19.92223696]), array([19.91980583])]","[19.935816704529074, 19.917908352261627]","[array([26.44651002]), array([26.45835225])]","[26.499999998880206, 26.499999999440103]"
"[array([0.04694468]), array([0.04187238])]","[0.04919446684111431, 0.044597233424631656]","[array([0.04637938]), array([0.04329701])]","[0.04555378795185254, 0.04777689397601722]","[array([19.91532151]), array([19.92667353])]","[19.917908352261627, 19.913954176132556]","[array([26.45141011]), array([26.44331081])]","[26.499999999440103, 26.499999999720053]"
"[array([0.0395332]), array([0.04292738])]","[0.044597233424631656, 0.04229861671639033]","[array([0.04281155]), array([0.04357674])]","[0.04777689397601722, 0.038888446987881256]","[array([19.93015894]), array([19.91740827])]","[19.913954176132556, 19.9319770880721]","[array([26.45586132]), array([26.44850397])]","[26.499999999720053, 26.499999999860027]"
"[array([0.04267112]), array([0.04281346])]","[0.04229861671639033, 0.04114930834771777]","[array([0.04413217]), array([0.04106903])]","[0.038888446987881256, 0.04944422349414068]","[array([19.90973801]), array([19.92546885])]","[19.9319770880721, 19.925988544027902]","[array([26.45990476]), array([26.4532214])]","[26.499999999860027, 26.49999999993001]"
"[array([0.04285115]), array([0.04042321])]","[0.04114930834771777, 0.040574654177933385]","[array([0.04281389]), array([0.03924815])]","[0.04944422349414068, 0.04972211174670654]","[array([19.9160919]), array([19.91413672])]","[19.925988544027902, 19.91299427201104]","[array([26.44542402]), array([26.45750668])]","[26.49999999993001, 26.499999999965006]"
"[array([0.04167451]), array([0.04036333])]","[0.040574654177933385, 0.045287327083145895]","[array([0.0469684]), array([0.04383012])]","[0.04972211174670654, 0.04486105587333507]","[array([19.92304247]), array([19.91877571])]","[19.91299427201104, 19.916497136011927]","[array([26.4504236]), array([26.44215985])]","[26.499999999965006, 26.499999999982503]"
"[array([0.03916299]), array([0.03972532])]","[0.045287327083145895, 0.03764366354099085]","[array([0.04676812]), array([0.04148121])]","[0.04486105587333507, 0.05243052793686759]","[array([19.92903913]), array([19.92132603])]","[19.916497136011927, 19.918248567997814]","[array([26.45496518]), array([26.44745846])]","[26.499999999982503, 26.499999999991253]"
"[array([0.03998201]), array([0.04057584])]","[0.03764366354099085, 0.04382183177922658]","[array([0.04264436]), array([0.04408142])]","[0.05243052793686759, 0.04621526396841559]","[array([19.9192588]), array([19.92071137])]","[19.918248567997814, 19.90912428401055]","[array([26.45909071]), array([26.45227166])]","[26.499999999991253, 26.499999999995627]"
"[array([0.03942578]), array([0.04260218])]","[0.04382183177922658, 0.04691091588379249]","[array([0.04782544]), array([0.05344447])]","[0.04621526396841559, 0.048107631984298745]","[array([19.92303756]), array([19.92112666])]","[19.90912428401055, 19.914562141997127]","[array([26.44431597]), array([26.45664395])]","[26.499999999995627, 26.49999999999781]"
"[array([0.04083187]), array([0.04312758])]","[0.04691091588379249, 0.053455457940732046]","[array([0.04767917]), array([0.048712])]","[0.048107631984298745, 0.05405381599189467]","[array([19.91751867]), array([19.91320855])]","[19.914562141997127, 19.89728107100089]","[array([26.44941705]), array([26.46061569])]","[26.49999999999781, 26.499999999998906]"
"[array([0.04252079]), array([0.0448294])]","[0.053455457940732046, 0.046727728974440524]","[array([0.05045132]), array([0.04966024])]","[0.05405381599189467, 0.05702690799614739]","[array([19.91111348]), array([19.91811315])]","[19.89728107100089, 19.90364053550219]","[array([26.45405084]), array([26.44639171])]","[26.499999999998906, 26.499999999999453]"
