time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 3:54:55,1648972495.5212498,1800.0,92.1,14171.59,3868.82,834511.73,7.6,69771271,187975078,8.797962813023565e-07,1.4056745130808105e-06,65.244,5.745,24,68,70,-42,0,0,mining,
3-4-2022 3:55:0,1648972500.5240958,1800.0,88.2,14185.25,3868.9,834513.55,7.5,69772152,187975880,1.7609976392355177e-06,1.603087521755829e-06,66.705,5.745,24,66,70,-44,0,0,mining,
3-4-2022 3:55:5,1648972505.5280952,1800.0,98.5,14202.2,3868.97,834514.38,7.6,69775167,187978122,6.02518049226962e-06,4.480416140520228e-06,66.218,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:55:10,1648972510.5320954,1800.0,95.3,14218.68,3869.07,834515.35,7.6,69776399,187979183,2.4620302837323923e-06,2.120303677792263e-06,65.731,5.745,433.3,63,70,-47,0,0,mining,
3-4-2022 3:55:15,1648972515.536091,1800.0,98.5,14237.5,3869.12,834515.64,7.6,69776867,187980112,9.352526102783368e-07,1.8565163994627667e-06,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:55:20,1648972520.5400877,1800.0,96.5,14255.1,3869.2,834516.27,7.6,69779066,187981863,4.394487388987465e-06,3.499203009603025e-06,67.192,5.745,390,66,70,-44,0,0,mining,
3-4-2022 3:55:25,1648972525.5440896,1800.0,92.1,14269.38,3869.28,834517.89,7.6,69779506,187982606,8.792962366422634e-07,1.484811599602731e-06,65.731,5.745,24,68,70,-42,0,0,mining,
3-4-2022 3:55:30,1648972530.5474727,1800.0,98.5,14287.98,3869.36,834518.24,7.6,69779947,187983358,8.814036141736448e-07,1.5029830336929272e-06,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:55:35,1648972535.5480955,1800.0,98.5,14305.79,3869.43,834518.81,7.6,69781977,187986291,4.0594943905187594e-06,5.865269481473655e-06,66.218,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:55:40,1648972540.5520945,1800.0,98.8,14322.46,3869.5,834519.74,7.6,69783738,187987739,3.5191853591904783e-06,2.893685633224198e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:55:45,1648972545.5560968,1800.0,96.7,14338.77,3869.54,834520.8,7.6,69784778,187988466,2.078336361289169e-06,1.4528370525550251e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 3:55:50,1648972550.5601063,1800.0,91.3,14353.0,3869.6,834522.44,7.6,69786250,187989667,2.9416411066774846e-06,2.400075386630203e-06,66.218,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 3:55:55,1648972555.5640926,1800.0,96.5,14368.18,3869.7,834523.83,7.6,69787508,187990859,2.5139956623328112e-06,2.3821008183630453e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:56:0,1648972560.5647433,1800.0,92.1,14382.61,3869.77,834525.39,7.6,69788831,187991859,2.645655723835452e-06,1.999739776141687e-06,67.192,5.745,24,67,70,-43,0,0,mining,
3-4-2022 3:56:5,1648972565.5680926,1800.0,98.5,14399.75,3869.85,834526.17,7.6,69791757,187994043,5.848082598479107e-06,4.36507600652029e-06,66.705,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:56:10,1648972570.5720935,1800.0,85.5,14411.23,3869.9,834528.67,7.6,69792198,187994441,8.812948051393012e-07,7.953635656359226e-07,65.731,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:56:15,1648972575.573919,1800.0,91.9,14425.56,3869.97,834530.3,7.6,69792638,187995040,8.796788167619731e-07,1.1975627528191405e-06,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:56:20,1648972580.5747597,1800.0,92.1,14439.88,3870.08,834531.91,7.6,69793672,187996044,2.067652359856565e-06,2.007662446127651e-06,66.218,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:56:25,1648972585.5760934,1800.0,96.8,14455.33,3870.16,834533.19,7.6,69796218,187997939,5.090642108347221e-06,3.78898931473605e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:56:30,1648972590.5770066,1800.0,92.1,14469.52,3870.23,834534.87,7.6,69797917,187999743,3.3973795412233885e-06,3.6073411962136506e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:56:35,1648972595.5807168,1800.0,98.5,14485.58,3870.29,834535.97,7.6,69798448,188000941,1.0612125230177306e-06,2.3942233570155204e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:56:40,1648972600.584093,1800.0,97.0,14503.74,3870.36,834536.45,7.6,69799770,188002045,2.6422158461286054e-06,2.20651005607109e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:56:45,1648972605.5880923,1800.0,93.9,14521.32,3870.43,834537.08,7.6,69801971,188004044,4.398481888999649e-06,3.9948047687915944e-06,66.218,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 3:56:50,1648972610.5920236,1800.0,98.5,14538.01,3870.5,834538.01,7.6,69803292,188005148,2.639924341560936e-06,2.206265308919965e-06,66.705,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:56:55,1648972615.5920923,1800.0,91.9,14554.71,3870.57,834538.91,7.6,69804764,188006453,2.9439595708677096e-06,2.6099641575967126e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:57:0,1648972620.593462,1800.0,97.8,14571.31,3870.63,834539.85,7.6,69806662,188007750,3.7949603973635265e-06,2.593289586607215e-06,68.166,5.745,24,64,70,-46,0,0,mining,
3-4-2022 3:57:5,1648972625.5960906,1800.0,98.7,14588.83,3870.68,834540.49,7.6,69808711,188009599,4.095846760247625e-06,3.6960569349428297e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:57:10,1648972630.6000886,1800.0,91.8,14603.4,3870.74,834542.06,7.6,69809438,188010395,1.4528382985387709e-06,1.5907280407659718e-06,65.731,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:57:15,1648972635.6040869,1800.0,98.7,14621.34,3870.8,834542.6,7.6,69810759,188011596,2.639888997150316e-06,2.400080761224473e-06,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:57:20,1648972640.6080873,1800.0,87.5,14634.84,3870.89,834544.46,7.6,69812961,188013250,4.400479242267322e-06,3.3053554344732746e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:57:25,1648972645.612088,1800.0,96.0,14651.26,3870.98,834545.44,7.6,69814280,188014595,2.6358909373317516e-06,2.6878493636931054e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:57:30,1648972650.6160893,1800.0,98.5,14666.84,3871.02,834546.71,7.5,69814721,188015451,8.81294721159686e-07,1.7106310233847871e-06,66.705,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:57:35,1648972655.619486,1800.0,97.8,14681.48,3871.09,834548.22,7.6,69816132,188017251,2.820084176098972e-06,3.597556000693232e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:57:40,1648972660.620094,1800.0,91.9,14696.08,3871.18,834549.77,7.6,69817012,188018255,1.7597860215017877e-06,2.0077558699861306e-06,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:57:45,1648972665.6240916,1800.0,91.9,14711.48,3871.22,834551.07,7.6,69817586,188019009,1.1470828924723585e-06,1.5067952977772793e-06,66.218,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:57:50,1648972670.6280909,1800.0,90.9,14727.72,3871.31,834552.09,7.6,69820341,188021163,5.5055963671940175e-06,4.304557014495795e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:57:55,1648972675.632091,1800.0,93.6,14745.33,3871.36,834552.71,7.6,69821838,188023249,2.991606602879376e-06,4.168664912228709e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:58:0,1648972680.6339855,1800.0,92.1,14761.52,3871.48,834553.77,7.6,69823160,188024551,2.642998581565422e-06,2.6030137316173822e-06,66.705,5.745,24,66,70,-44,0,0,mining,
3-4-2022 3:58:5,1648972685.6358385,1800.0,91.8,14775.84,3871.55,834555.4,7.6,69823887,188025594,1.4534613503639685e-06,2.085227219297963e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:58:10,1648972690.6360974,1800.0,92.9,14789.79,3871.66,834557.12,7.6,69825646,188027199,3.5178178315083972e-06,3.2098337803132335e-06,67.192,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 3:58:15,1648972695.6401412,1800.0,96.0,14807.58,3871.73,834557.7,7.6,69827406,188028344,3.517155453031594e-06,2.2881494282506674e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:58:20,1648972700.6440935,1800.0,98.7,14826.24,3871.79,834558.04,7.6,69827844,188028943,8.753081101159386e-07,1.1970537852955416e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:58:25,1648972705.648089,1800.0,93.9,14843.77,3871.84,834558.72,7.6,69828860,188029976,2.0303775583685332e-06,2.064350411215251e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:58:30,1648972710.6520846,1800.0,97.0,14860.03,3871.95,834559.73,7.6,69831788,188032273,5.851324023279851e-06,4.590331721814828e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 3:58:35,1648972715.6560867,1800.0,91.8,14874.49,3872.06,834561.29,7.5,69833110,188033880,2.6418853851282707e-06,3.2114295112716577e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 3:58:40,1648972720.6600747,1800.0,97.8,14893.08,3872.1,834561.64,7.5,69833353,188034325,4.85612672654367e-07,8.892906968361865e-07,68.653,5.745,24,68,70,-42,0,0,mining,
3-4-2022 3:58:45,1648972725.6611943,1800.0,95.5,14910.2,3872.22,834562.41,7.6,69835929,188037016,5.150846608368259e-06,5.380795117670413e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:58:50,1648972730.6640954,1800.0,93.4,14926.92,3872.28,834563.3,7.6,69838129,188038922,4.3974485324028835e-06,3.809789501254498e-06,68.166,5.745,390,64,70,-46,0,0,mining,
3-4-2022 3:58:55,1648972735.6680913,1800.0,98.5,14944.59,3872.34,834563.95,7.6,69839447,188040026,2.633895046187682e-06,2.2062368216928685e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:59:0,1648972740.672093,1800.0,92.0,14958.86,3872.42,834565.59,7.5,69840768,188041026,2.6398872362435764e-06,1.9984006330382866e-06,67.679,5.745,24,66,70,-44,0,0,mining,
3-4-2022 3:59:5,1648972745.6725655,1800.0,98.5,14976.84,3872.48,834566.11,7.5,69842377,188042619,3.217695898376914e-06,3.18569892238311e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:59:10,1648972750.6742716,1800.0,91.8,14991.28,3872.54,834567.73,7.5,69842377,188042820,0.0,4.0186287447310784e-07,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:59:15,1648972755.676097,1800.0,98.3,15008.68,3872.6,834568.45,7.5,69844291,188044321,3.826603035314638e-06,3.0009044702232345e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:59:20,1648972760.6766713,1800.0,92.0,15024.16,3872.69,834569.71,7.5,69846932,188046224,5.281393325971495e-06,3.8055628547231186e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:59:25,1648972765.680092,1800.0,91.8,15041.58,3872.76,834570.41,7.5,69847310,188047513,7.554831241671776e-07,2.576237426062148e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 3:59:30,1648972770.6840928,1800.0,96.7,15059.7,3872.82,834570.89,7.5,69848633,188048964,2.6438845413873443e-06,2.8996798711663165e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 3:59:35,1648972775.6880968,1800.0,98.0,15075.95,3872.87,834571.97,7.6,69849754,188050158,2.2402060422766688e-06,2.3860892189815722e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 3:59:40,1648972780.6894448,1800.0,91.9,15091.2,3872.94,834573.3,7.6,69851363,188051556,3.217132649040333e-06,2.795246391148779e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:59:45,1648972785.6920917,1800.0,91.8,15104.1,3873.03,834575.37,7.6,69852684,188053005,2.640602105875996e-06,2.896466655120604e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:59:50,1648972790.693303,1800.0,92.0,15118.47,3873.14,834576.97,7.5,69853700,188053916,2.0315078043387487e-06,1.8215586710163386e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 3:59:55,1648972795.6960917,1800.0,98.5,15135.83,3873.22,834577.66,7.5,69856189,188055792,4.975225273380401e-06,3.749908643174621e-06,67.192,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:0:0,1648972800.6979392,1800.0,90.9,15150.87,3873.34,834579.06,7.5,69857511,188056591,2.643023399909692e-06,1.5974097553160694e-06,67.679,5.745,24,64,70,-46,0,0,mining,
3-4-2022 4:0:5,1648972805.7000933,1800.0,92.0,15165.28,3873.42,834580.66,7.6,69857799,188057164,5.75751953177597e-07,1.145506490176261e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:0:10,1648972810.7040985,1800.0,97.0,15181.7,3873.55,834581.67,7.5,69859471,188058526,3.3413234704503965e-06,2.7218197169577993e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:0:15,1648972815.7080922,1800.0,91.8,15198.1,3873.62,834582.69,7.5,69860593,188059519,2.2422090357037986e-06,1.984414948711116e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:0:20,1648972820.712092,1800.0,95.1,15214.42,3873.7,834583.72,7.6,69862203,188060865,3.217426245560859e-06,2.6898482773446685e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:0:25,1648972825.715727,1800.0,92.1,15228.76,3873.77,834585.33,7.6,69863693,188062059,2.9778350138446765e-06,2.3862651050540562e-06,67.192,5.745,24,68,70,-42,0,0,mining,
3-4-2022 4:0:30,1648972830.7160923,1800.0,97.0,15244.42,3873.83,834586.56,7.6,69864575,188063466,1.7638711466504731e-06,2.813794448228136e-06,67.192,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:0:35,1648972835.7200968,1800.0,98.8,15262.05,3873.9,834587.18,7.6,69866425,188065108,3.6970390573498132e-06,3.2813719633342664e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:0:40,1648972840.720883,1800.0,85.6,15272.07,3873.94,834590.13,7.6,69866425,188065510,0.0,8.038736204468435e-07,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:0:45,1648972845.7240915,1800.0,98.5,15289.52,3874.04,834590.8,7.6,69868186,188066799,3.5197412854090196e-06,2.5763466876162557e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:0:50,1648972850.7280924,1800.0,96.5,15305.16,3874.13,834592.01,7.6,69869508,188068103,2.6418860144992204e-06,2.6059147979629224e-06,67.192,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:0:55,1648972855.7320914,1800.0,98.8,15322.81,3874.19,834592.63,7.6,69870827,188069304,2.6358918164521525e-06,2.4000804181645455e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:1:0,1648972860.7360954,1800.0,92.1,15338.4,3874.27,834593.89,7.6,69872148,188070356,2.6398859784544866e-06,2.1023164642953216e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:1:5,1648972865.7400904,1800.0,95.7,15353.25,3874.35,834595.36,7.6,69874107,188072110,3.9148720628602366e-06,3.5051993865527593e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:1:10,1648972870.744096,1800.0,97.0,15368.55,3874.41,834596.69,7.6,69875517,188073302,2.817742610283119e-06,2.3820916251471474e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:1:15,1648972875.7480922,1800.0,91.8,15385.66,3874.5,834597.48,7.6,69876398,188074306,1.7605928870496826e-06,2.0063964342768234e-06,67.679,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:1:20,1648972880.752091,1800.0,98.5,15403.54,3874.57,834598.03,7.6,69877458,188075856,2.118305882155632e-06,3.0975227522087076e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:1:25,1648972885.7560968,1800.0,96.5,15421.31,3874.66,834598.62,7.6,69879658,188077654,4.396477622174846e-06,3.593121256668351e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:1:30,1648972890.7600932,1800.0,98.5,15439.79,3874.72,834598.99,7.5,69880099,188078607,8.812956029464441e-07,1.904477799564538e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:1:35,1648972895.764092,1800.0,96.5,15455.54,3874.8,834600.18,7.5,69881044,188079471,1.8884896779595023e-06,1.7266191341344022e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:1:40,1648972900.7680922,1800.0,93.1,15469.8,3874.86,834601.8,7.5,69882743,188080964,3.3952836461536807e-06,2.983612998062063e-06,68.166,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:1:45,1648972905.7681928,1800.0,94.5,15486.72,3874.93,834602.64,7.5,69884593,188083208,3.6999255481442775e-06,4.4879096919112215e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:1:50,1648972910.7693536,1800.0,91.7,15501.1,3875.02,834604.26,7.6,69885474,188084655,1.7615910078708018e-06,2.8933282501578324e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:1:55,1648972915.7720962,1800.0,98.5,15517.36,3875.06,834605.32,7.6,69886515,188085514,2.080858637003829e-06,1.7170581836563778e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:2:0,1648972920.7730296,1800.0,95.8,15532.22,3875.14,834606.78,7.6,69887530,188086265,2.0296211067851514e-06,1.5017196563503926e-06,67.679,5.745,24,66,70,-44,0,0,mining,
3-4-2022 4:2:5,1648972925.7760928,1800.0,93.5,15545.04,3875.22,834608.87,7.6,69889488,188087869,3.913602369154029e-06,3.2060358529739853e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:2:10,1648972930.7762702,1800.0,92.0,15559.32,3875.3,834610.49,7.5,69890133,188088787,1.2899542367004344e-06,1.8359348671178276e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:2:15,1648972935.7800972,1800.0,98.5,15576.94,3875.35,834611.13,7.6,69891104,188090286,1.9405146931717496e-06,2.995707028902629e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:2:20,1648972940.7840967,1800.0,98.8,15593.76,3875.43,834611.99,7.6,69891983,188091036,1.7565949096865658e-06,1.498801117480005e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:2:25,1648972945.7880938,1800.0,96.7,15610.43,3875.54,834612.91,7.6,69894380,188093580,4.790170653771854e-06,5.083935812764121e-06,68.166,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:2:30,1648972950.7920954,1800.0,96.0,15628.22,3875.6,834613.5,7.6,69895349,188095031,1.9364502134140997e-06,2.899679318538554e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:2:35,1648972955.7960925,1800.0,90.3,15642.48,3875.66,834615.16,7.6,69896050,188095450,1.4008801119291072e-06,8.373306232500654e-07,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:2:40,1648972960.7977614,1800.0,92.0,15657.96,3875.73,834616.43,7.6,69897200,188097332,2.299232548339921e-06,3.762744048674549e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:2:45,1648972965.8000922,1800.0,91.9,15673.36,3875.79,834617.74,7.6,69898961,188099082,3.5203589635263714e-06,3.4983692141800963e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:2:50,1648972970.8040922,1800.0,98.7,15691.19,3875.86,834618.3,7.6,69900372,188100577,2.819744233655546e-06,2.9876099428171804e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:2:55,1648972975.808092,1800.0,97.2,15709.33,3875.94,834618.77,7.6,69901693,188101726,2.6398881166966524e-06,2.296163093175211e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:3:0,1648972980.81209,1800.0,91.7,15724.81,3876.04,834620.03,7.6,69903451,188102826,3.5131909910898877e-06,2.1982423721267783e-06,68.653,5.745,433.3,63,70,-47,0,0,mining,
3-4-2022 4:3:5,1648972985.8160875,1800.0,92.0,15742.09,3876.11,834620.76,7.6,69904908,188104669,2.9116720807181645e-06,3.68305534987205e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:3:10,1648972990.8200972,1800.0,93.6,15759.45,3876.18,834621.45,7.5,69906758,188106769,3.6970351821092264e-06,4.196634531042906e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:3:15,1648972995.8241372,1800.0,96.6,15777.52,3876.24,834621.96,7.5,69908170,188108264,2.821720048607652e-06,2.987586028802011e-06,68.653,5.745,390,67,70,-43,0,0,mining,
3-4-2022 4:3:20,1648973000.828094,1800.0,98.7,15794.0,3876.28,834622.93,7.6,69910370,188109963,4.396520773946552e-06,3.395313088606905e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:3:25,1648973005.829073,1800.0,97.5,15809.22,3876.34,834624.3,7.5,69911251,188111007,1.76165508671827e-06,2.0875912718886196e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:3:30,1648973010.8320994,1800.0,98.5,15825.56,3876.38,834625.32,7.5,69912133,188111654,1.7629329018470741e-06,1.2932172193821508e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:3:35,1648973015.836092,1800.0,98.7,15841.48,3876.45,834626.47,7.6,69912574,188112607,8.812962747851585e-07,1.9044792514064764e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:3:40,1648973020.84009,1800.0,98.5,15856.82,3876.52,834627.81,7.6,69914336,188114057,3.521184431946787e-06,2.8976829888324864e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:3:45,1648973025.8440886,1800.0,92.9,15871.04,3876.63,834629.47,7.5,69916095,188115502,3.5151888907963016e-06,2.887690703354551e-06,68.166,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 4:3:50,1648973030.8480935,1800.0,92.1,15885.47,3876.68,834631.09,7.5,69916824,188116298,1.456833089721625e-06,1.5907258428236127e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:3:55,1648973035.8520927,1800.0,91.8,15901.79,3876.74,834632.1,7.5,69918587,188117703,3.5231819946871336e-06,2.8077542271896898e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:4:0,1648973040.856092,1800.0,93.7,15919.46,3876.84,834632.68,7.5,69919468,188118707,1.7605917965509727e-06,2.006395191529145e-06,67.679,5.745,24,66,70,-44,0,0,mining,
3-4-2022 4:4:5,1648973045.8600976,1800.0,98.7,15936.02,3876.89,834633.63,7.5,69921078,188120686,3.217422413160157e-06,3.954831649468292e-06,69.14,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:4:10,1648973050.8617513,1800.0,91.8,15950.29,3877.0,834635.26,7.5,69921672,188121136,1.1876072176141085e-06,8.997024375864458e-07,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:4:15,1648973055.8640916,1800.0,98.2,15968.04,3877.09,834635.83,7.5,69922930,188122935,2.514822903555808e-06,3.5963166959434802e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:4:20,1648973060.8673646,1800.0,96.5,15986.12,3877.16,834636.35,7.6,69924253,188124136,2.64426905605309e-06,2.40042867446694e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:4:25,1648973065.868097,1800.0,96.7,16003.96,3877.22,834636.91,7.5,69926950,188125824,5.3932099790069814e-06,3.375505541180491e-06,69.14,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:4:30,1648973070.8720925,1800.0,92.1,16021.3,3877.28,834637.65,7.5,69927830,188126828,1.7585947355947925e-06,2.0063967210649677e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:4:35,1648973075.8760886,1800.0,98.5,16037.26,3877.38,834638.81,7.5,69928711,188127777,1.7605928870496826e-06,1.8964842790126547e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:4:40,1648973080.8768535,1800.0,92.2,16051.6,3877.46,834640.42,7.5,69930671,188129024,3.919400451819924e-06,2.493618552765023e-06,67.679,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 4:4:45,1648973085.8800929,1800.0,97.5,16068.17,3877.52,834641.39,7.5,69931988,188130421,2.6322945925412723e-06,2.7921909990737717e-06,68.653,5.745,390,67,70,-43,0,0,mining,
3-4-2022 4:4:50,1648973090.8841028,1800.0,92.1,16084.97,3877.62,834642.27,7.5,69934021,188132903,4.062741711957292e-06,4.9600220998908014e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:4:55,1648973095.8876767,1800.0,91.2,16102.67,3877.69,834642.9,7.6,69934462,188133554,8.813700153098347e-07,1.3010700226002323e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:5:0,1648973100.8881214,1800.0,95.0,16120.01,3877.77,834643.6,7.6,69935344,188134506,1.7638431412001448e-06,1.9038306920890452e-06,67.679,5.745,24,67,70,-43,0,0,mining,
3-4-2022 4:5:5,1648973105.892091,1800.0,98.7,16138.16,3877.86,834644.06,7.6,69936514,188136107,2.338143668552332e-06,3.1994598404720375e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:5:10,1648973110.8933096,1800.0,91.9,16152.29,3877.94,834645.74,7.6,69938276,188137963,3.523141370032204e-06,3.7110955634391434e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:5:15,1648973115.896096,1800.0,91.8,16166.66,3878.01,834647.36,7.6,69938896,188139247,1.2393093581929588e-06,2.5665697030963856e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:5:20,1648973120.9000921,1800.0,92.6,16182.89,3878.07,834648.37,7.5,69940217,188140247,2.6398901291630314e-06,1.998402822984884e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:5:25,1648973125.9007092,1800.0,97.0,16201.5,3878.12,834648.73,7.6,69940657,188141094,8.798914165980265e-07,1.693790976951201e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:5:30,1648973130.9040976,1800.0,96.5,16219.85,3878.19,834649.16,7.6,69941537,188141793,1.758808089229387e-06,1.397053243603797e-06,68.166,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:5:35,1648973135.908095,1800.0,85.6,16234.03,3878.26,834650.84,7.6,69943495,188143752,3.912871795248073e-06,3.914870197594982e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
