time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 6:25:20,1647858320.9235349,1800.0,31.2,81086.48,5906.25,2114042.92,8.9,321269794,403795300,1.7985489154982456e-07,2.0983070680812865e-06,49.66,5.745,433.3,66,70,-44,0,0,0.0,5.069999999992433,1.1700000000000728,13.5,90.0,1050.0,augmented_reality,[1],[6 6],[2 2 2 5 5 5 5 5 5 5 5 5],[2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 2 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:25:25,1647858325.9275224,1800.0,31.2,81091.56,5907.22,2114056.63,8.9,321269794,403795702,0.0,8.033593127962819e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9700000000002547,13.709999999962747,0.0,402.0,augmented_reality,[1],[2 2],[1 1 1 1 1 1 2 2 2 2 7 7],[1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5]"
21-3-2022 6:25:30,1647858330.9316156,1800.0,31.4,81096.69,5908.33,2114070.15,8.6,321269794,403796104,0.0,8.033423566065682e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,1.1099999999996726,13.520000000018626,0.0,402.0,augmented_reality,[1],[1 2],[1 1 2 3 3 3 3 3 3 3 3 3],[1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:25:35,1647858335.935641,1800.0,31.0,81101.8,5909.23,2114083.85,8.9,321269794,403796305,0.0,4.016766134290154e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.110000000000582,0.8999999999996362,13.700000000186265,0.0,201.0,augmented_reality,[6],[1 1],[1 1 1 1 1 1 1 1 1 1 6 6],[1 1 1 1 1 1 1 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 3 3 3 3 3 3 3]"
21-3-2022 6:25:40,1647858340.9395108,1800.0,31.4,81106.92,5910.37,2114097.33,8.9,321270082,403796950,5.755545470307896e-07,1.2890023709543723e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,1.1400000000003274,13.479999999981374,288.0,645.0,augmented_reality,[1],[2 2],[1 1 1 2 2 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3],"[1 1 1 1 1 1 2 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:25:45,1647858345.943504,1800.0,31.2,81112.02,5911.42,2114110.89,8.8,321270148,403797179,1.318946617274631e-07,4.576345081149856e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,1.050000000000182,13.56000000005588,66.0,229.0,augmented_reality,[1],[1 2],[6 4 4 4 4 4 4 4 4 4 4 4],[1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:25:50,1647858350.947502,1800.0,32.9,81117.22,5912.42,2114124.39,8.3,321270148,403798079,0.0,1.7985619408310003e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,1.0,13.5,0.0,900.0,augmented_reality,[1],[1 2],[1 1 1 1 1 1 1 1 2 2 2 5],[1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:25:55,1647858355.9514992,1800.0,31.0,81122.28,5913.42,2114138.07,8.9,321270148,403798481,0.0,8.033577434574696e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,1.0,13.679999999701977,0.0,402.0,augmented_reality,[2],[2 2],[2 2 5 5 5 5 5 5 5 5 5 5],[1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:26:0,1647858360.9555297,1800.0,32.4,81127.45,5914.5,2114151.6,8.7,321270148,403798970,0.0,9.772123223735142e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0799999999999272,13.53000000026077,0.0,489.0,augmented_reality,[1],[1 1],[1 6 4 4 4 4 4 4 4 4 4 4],[1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3]"
21-3-2022 6:26:5,1647858365.9595077,1800.0,31.0,81132.43,5915.55,2114165.24,8.7,321270148,403799372,0.0,8.033608438644467e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,4.9799999999959255,1.050000000000182,13.640000000130385,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 2 0 0],[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 0 0 0 0]"
21-3-2022 6:26:10,1647858370.9635448,1800.0,35.4,81137.58,5916.58,2114178.77,8.1,321270238,403799826,1.7985477158060335e-07,9.072674033065988e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.150000000008731,1.0299999999997453,13.529999999795109,90.0,454.0,augmented_reality,[1],[1 1],[1 2 5 5 5 5 5 5 5 5 5 5],[1 1 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 6:26:15,1647858375.967557,1800.0,31.2,81142.56,5917.6,2114192.47,8.9,321270304,403800055,1.318941652768479e-07,4.576327855817905e-07,49.66,5.745,433.3,66,70,-44,0,0,0.0,4.9799999999959255,1.0200000000004366,13.700000000186265,66.0,229.0,augmented_reality,[1],[1 1],[1 1 2 5 5 5 5 5 5 5 5 5],[1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:26:20,1647858380.9715464,1800.0,30.9,81147.61,5918.61,2114206.18,9.1,321270304,403800811,0.0,1.51079454969406e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.05000000000291,1.0099999999993088,13.709999999962747,0.0,756.0,augmented_reality,[2],[1 2],[1 2 2 2 0 0 0 0 0 0 0 0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:26:25,1647858385.9755104,1800.0,31.1,81152.84,5919.58,2114219.68,8.6,321270394,403801708,1.7985741094044228e-07,1.7925788623730748e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.2299999999959255,0.9700000000002547,13.5,90.0,897.0,augmented_reality,[1],[2 2],[1 1 1 1 2 5 5 5 5 5 5 5],[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 6:26:30,1647858390.9794996,1800.0,31.4,81157.9,5920.58,2114233.38,9.4,321270394,403801909,0.0,4.016795224299765e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,1.0,13.699999999720603,0.0,201.0,augmented_reality,[1],[1 1],[2 2 3 3 3 3 3 3 3 3 3 3],[2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 6:26:35,1647858395.983518,1800.0,31.0,81163.08,5921.61,2114246.92,8.9,321270394,403802311,0.0,8.033543751412092e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.180000000007567,1.0299999999997453,13.540000000037253,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 6 2 2 2 0 0 0 0 0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:26:40,1647858400.9875116,1800.0,31.3,81168.14,5922.65,2114260.59,9.3,321270772,403803162,7.553966270018145e-07,1.7006416126416512e-06,48.199,5.745,24.0,65,70,-45,0,0,0.0,5.059999999997672,1.0399999999999636,13.669999999925494,378.0,851.0,augmented_reality,[6],[1 1],[1 1 1 5 5 5 5 5 5 5 5 5],[1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:26:45,1647858405.991503,1800.0,30.8,81173.4,5923.64,2114274.03,8.6,321270838,403803391,1.318947120011515e-07,4.576346825494499e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.259999999994761,0.9900000000006912,13.43999999994412,66.0,229.0,augmented_reality,[1],[2 2],[1 2 0 0 0 0 0 0 0 0 0 0],[1 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 4 4 4],"[1 1 1 1 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:26:50,1647858410.9954965,1800.0,30.9,81178.58,5924.55,2114287.72,8.9,321270928,403804786,1.79856348331711e-07,2.7877733991415205e-06,48.686,5.745,390.0,65,70,-45,0,0,0.0,5.180000000007567,0.9099999999998545,13.690000000409782,90.0,1395.0,augmented_reality,[2],[1 1],[1 1 1 1 2 2 1 1 1 1 1 1],[1 1 1 1 1 1 2 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:26:55,1647858415.999643,1800.0,31.3,81183.78,5925.61,2114301.23,8.9,321270928,403804987,0.0,4.016668915473084e-07,50.634,5.745,390.0,65,70,-45,0,0,0.0,5.19999999999709,1.0599999999994907,13.509999999776483,0.0,201.0,augmented_reality,[1],[1 1],[2 2 2 5 5 5 5 5 5 5 5 5],[1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:1,1647858421.0034964,1800.0,30.7,81188.86,5926.58,2114314.91,9.0,321271018,403806171,1.798613872651587e-07,2.366176472466088e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9700000000002547,13.680000000167638,90.0,1184.0,augmented_reality,[1],[1 2],[1 2 5 5 5 5 5 5 5 5 5 5],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5],"[1 1 1 1 1 1 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:27:6,1647858426.0075104,1800.0,30.7,81194.0,5927.67,2114328.41,8.6,321271957,403806920,1.8764935452781533e-06,1.4967983657224034e-06,49.66,5.745,390.0,64,70,-46,0,0,0.0,5.139999999999418,1.0900000000001455,13.5,939.0,749.0,augmented_reality,[1],[1 1],[1 1 1 1 2 5 5 5 5 5 5 5],[1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:11,1647858431.0126233,1800.0,31.1,81199.13,5928.6,2114342.1,8.9,321272047,403807756,1.7981612411586453e-07,1.6702919973429194e-06,50.634,5.745,390.0,65,70,-45,0,0,0.0,5.130000000004657,0.930000000000291,13.68999999994412,90.0,836.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:27:16,1647858436.0170443,1800.0,31.5,81204.4,5929.56,2114355.64,8.9,321272181,403808158,2.677632312126347e-07,8.032896936379041e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.269999999989523,0.9600000000000364,13.540000000037253,134.0,402.0,augmented_reality,[1],[1 1],[1 2 2 2 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:21,1647858441.0194917,1800.0,31.1,81209.5,5930.45,2114369.35,8.9,321272181,403808914,0.0,1.51126035040681e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,0.8899999999994179,13.709999999962747,0.0,756.0,augmented_reality,[1],[1 1],[1 1 1 1 2 2 2 2 7 7 7 7],[1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:26,1647858446.0252466,1800.0,32.7,81214.64,5931.57,2114382.84,8.4,321272181,403809115,0.0,4.015378341559955e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.139999999999418,1.1199999999998909,13.489999999757856,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 2 2 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 5],"[1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:31,1647858451.0275102,1800.0,30.7,81219.68,5932.55,2114396.54,8.9,321272181,403809517,0.0,8.036361865065244e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.039999999993597,0.9800000000004729,13.700000000186265,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 2 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:27:36,1647858456.0314946,1800.0,32.9,81224.91,5933.53,2114410.12,8.6,321272181,403809718,0.0,4.016799051963977e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.230000000010477,0.9799999999995634,13.580000000074506,0.0,201.0,augmented_reality,[1],[1 1],[1 2 2 2 2 3 3 3 3 3 3 3],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 3 3 3],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:27:41,1647858461.0349402,1800.0,30.7,81230.02,5934.48,2114423.75,8.6,321272469,403810075,5.756033373150408e-07,7.135083035467693e-07,49.173,5.745,24.0,65,70,-45,0,0,0.0,5.110000000000582,0.9499999999998181,13.629999999888241,288.0,357.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 6 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1],"[1 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:27:46,1647858466.0355024,1800.0,33.5,81235.31,5935.4,2114437.27,8.6,321272535,403810505,1.319851598259511e-07,8.599033140175603e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.289999999993597,0.9200000000000728,13.520000000018626,66.0,430.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 5],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:27:51,1647858471.039531,1800.0,30.8,81240.33,5936.46,2114450.89,8.9,321272535,403811204,0.0,1.3968745217898044e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,5.0200000000040745,1.0600000000004002,13.620000000111759,0.0,699.0,augmented_reality,[1],[1 1],[1 1 1 1 6 4 4 4 4 4 4 4],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2],"[1 1 1 1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:27:56,1647858476.043512,1800.0,31.3,81245.41,5937.43,2114464.58,9.5,321272535,403811606,0.0,8.03360346266653e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9700000000002547,13.68999999994412,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:28:1,1647858481.047486,1800.0,30.8,81250.55,5938.56,2114478.07,8.6,321272625,403812348,1.798570510231755e-07,1.4828214651021804e-06,49.173,5.745,24.0,65,70,-45,0,0,0.0,5.139999999999418,1.1300000000001091,13.489999999757856,90.0,742.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 1 1 1 1 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:28:6,1647858486.0514965,1800.0,30.4,81255.62,5939.5,2114491.84,9.1,321272715,403813044,1.798557399081709e-07,1.3908843886231884e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,0.9399999999995998,13.770000000018626,90.0,696.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 6 6 7],[1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:28:11,1647858491.0554986,1800.0,31.4,81260.78,5940.6,2114505.33,8.9,321272715,403813446,0.0,8.033569779285665e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.1000000000003638,13.490000000223517,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 2 2 5],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1],"[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:28:16,1647858496.0594895,1800.0,31.1,81265.85,5941.58,2114519.04,9.0,321272715,403813848,0.0,8.03358776923803e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.070000000006985,0.9799999999995634,13.709999999962747,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 2 2 2 2],[1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:28:21,1647858501.0632775,1800.0,31.1,81271.06,5942.6,2114532.56,8.6,321272715,403814403,0.0,1.1091596490066972e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.209999999991851,1.0200000000004366,13.520000000018626,0.0,555.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 2 2 4 4],[1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:28:26,1647858506.0672717,1800.0,31.0,81276.1,5943.54,2114546.33,8.9,321272715,403814805,0.0,8.033583176051043e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.040000000008149,0.9399999999995998,13.770000000018626,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 2],[1 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:28:31,1647858511.0721211,1800.0,31.2,81281.22,5944.67,2114559.85,8.9,321272715,403815006,0.0,4.01610464169899e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,1.1300000000001091,13.520000000018626,0.0,201.0,augmented_reality,[1],[1 2],[1 6 6 6 7 7 7 7 7 7 7 7],[1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
 7 7 7 7 7 7 7 7 7 6 4 4 4 4 4 4 4 4 4 4 4 4 4]"
