time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 15:57:36,1648929456.5561452,900.0,15.1,3983.3,1092.86,676452.0,7.9,45241041,76809952,0.0,8.033514278876511e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:57:41,1648929461.560148,1800.0,9.5,3984.51,1093.51,676470.19,7.9,45241041,76810708,0.0,1.5107905186644621e-06,45.764,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:57:46,1648929466.5641828,800.0,15.7,3986.47,1094.56,676487.12,7.9,45241041,76810909,0.0,4.0167586704740316e-07,44.303,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:57:51,1648929471.568309,1800.0,6.9,3987.64,1094.91,676505.32,7.9,45241329,76811755,5.755250410134878e-07,1.6906048079771204e-06,45.277,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:57:56,1648929476.5722256,900.0,16.4,3989.81,1095.88,676522.2,7.9,45241395,76812185,1.3189668527369543e-07,8.593268889043793e-07,44.303,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:1,1648929481.5761023,1800.0,7.6,3991.02,1096.22,676540.36,7.9,45241395,76812185,0.0,0.0,44.79,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:6,1648929486.5801287,900.0,13.5,3993.04,1097.02,676557.33,7.9,45241395,76812587,0.0,8.03353073753855e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:11,1648929491.5841355,900.0,12.6,3995.04,1097.69,676574.24,7.9,45241395,76813286,0.0,1.3968805782795636e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:16,1648929496.5882194,900.0,13.5,3997.03,1098.42,676591.12,7.9,45241395,76813688,0.0,8.033438493349429e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:21,1648929501.5921915,900.0,12.7,3998.92,1099.17,676607.97,7.9,45241395,76814090,0.0,8.033618007850132e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:26,1648929506.596162,900.0,13.1,4000.93,1099.86,676624.86,7.9,45241465,76814399,1.3988891077422933e-07,6.175096204176695e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:31,1648929511.6002371,800.0,12.4,4002.92,1100.42,676641.77,7.9,45241599,76814945,2.677817551727575e-07,1.0911107337636238e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:36,1648929516.604149,900.0,14.5,4004.93,1101.29,676658.67,7.9,45241599,76815347,0.0,8.033714466716296e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:41,1648929521.6080906,1800.0,7.4,4006.12,1101.7,676676.88,7.9,45241599,76815902,0.0,1.1091256682611613e-06,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:46,1648929526.6127748,800.0,13.7,4008.19,1102.59,676693.76,7.9,45241599,76816304,0.0,8.032474840488858e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:51,1648929531.6161964,900.0,14.4,4010.18,1103.56,676710.63,7.9,45241887,76816949,5.756061075568414e-07,1.289117845049176e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:58:56,1648929536.6201026,1800.0,7.8,4011.31,1104.0,676728.81,7.9,45241953,76817178,1.318969555035129e-07,4.576424668227947e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:1,1648929541.624178,900.0,13.0,4013.25,1104.72,676745.67,7.9,45241953,76817580,0.0,8.033452272429817e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:6,1648929546.628096,1800.0,7.1,4014.3,1105.17,676763.88,7.9,45241953,76817781,0.0,4.0168522572519455e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:11,1648929551.632189,900.0,12.8,4016.22,1105.79,676780.86,7.9,45241953,76818681,0.0,1.798527749734893e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:16,1648929556.6361153,1800.0,7.6,4017.3,1106.18,676799.03,7.9,45241953,76819083,0.0,8.033691500109491e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:21,1648929561.6401439,800.0,13.3,4019.16,1106.79,676815.98,7.9,45241953,76819284,0.0,4.0167636463483645e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:26,1648929566.644244,800.0,10.9,4020.96,1107.32,676832.93,7.9,45241953,76819686,0.0,8.033412466326551e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:31,1648929571.6481593,1000.0,13.3,4022.83,1108.02,676849.82,7.9,45242067,76820308,2.2782160156531783e-07,1.2430266331019973e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:36,1648929576.6522107,800.0,12.6,4024.67,1108.72,676866.72,7.9,45242133,76820537,1.3189312839837676e-07,4.576291879277012e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:41,1648929581.656188,1000.0,12.8,4026.58,1109.49,676883.63,7.9,45243092,76821640,1.916475520866437e-06,2.2042466105481547e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:46,1648929586.6602027,800.0,13.1,4028.43,1110.26,676900.53,7.9,45243092,76821841,0.0,4.0167747464201463e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:51,1648929591.6641216,1800.0,7.1,4029.5,1110.71,676918.74,7.9,45243380,76822615,5.755488978751005e-07,1.5467876630393326e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:59:56,1648929596.6681128,900.0,14.8,4031.53,1111.88,676935.66,7.9,45243380,76823017,0.0,8.033587386472247e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:1,1648929601.672135,1800.0,9.6,4032.77,1112.68,676953.8,7.9,45243380,76823017,0.0,0.0,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:6,1648929606.676216,900.0,12.5,4034.71,1113.38,676970.77,7.9,45243380,76823419,0.0,8.033443469123006e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:11,1648929611.6801226,1800.0,6.4,4035.77,1113.78,676988.96,7.9,45243380,76824319,0.0,1.798594676381722e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:16,1648929616.6841629,900.0,12.8,4037.69,1114.37,677005.94,7.9,45243380,76824520,0.0,4.0167542687493216e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:21,1648929621.6881003,1800.0,7.1,4038.77,1114.71,677024.17,7.9,45243380,76824922,0.0,8.033673509692547e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:26,1648929626.6921234,900.0,13.3,4040.61,1115.47,677041.15,7.9,45243380,76825324,0.0,8.033536096187255e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:31,1648929631.6961343,900.0,13.5,4042.57,1116.28,677058.04,7.9,45243514,76825809,2.6778518723464735e-07,9.692225060358505e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:36,1648929636.7001152,900.0,14.6,4044.7,1117.08,677074.94,7.9,45243514,76826211,0.0,8.033603845433845e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:41,1648929641.7042022,800.0,15.7,4046.84,1117.94,677091.84,7.9,45243514,76826766,0.0,1.1090934333975171e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:46,1648929646.7081666,900.0,13.7,4048.79,1118.95,677108.75,7.9,45243514,76827168,0.0,8.03363025646665e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:51,1648929651.7121055,1800.0,9.9,4050.04,1119.7,677126.95,7.9,45243802,76828014,5.755465943677163e-07,1.6906681209551668e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:0:56,1648929656.7161689,800.0,13.3,4052.0,1120.4,677143.9,7.9,45243868,76828243,1.3189281419599807e-07,4.5762809774066e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:1,1648929661.7201278,1800.0,6.4,4053.08,1120.75,677162.02,7.9,45243868,76828645,0.0,8.033639060182841e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:6,1648929666.7241204,900.0,14.1,4054.99,1121.36,677178.92,7.9,45243868,76829047,0.0,8.033585089878316e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:11,1648929671.7281058,1800.0,6.6,4056.04,1121.74,677197.12,7.9,45243868,76829746,0.0,1.3968865682661468e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:16,1648929676.7321262,900.0,14.4,4058.02,1122.6,677214.08,7.9,45243868,76830148,0.0,8.03354030655911e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:21,1648929681.7362154,900.0,14.8,4060.0,1123.61,677231.0,7.9,45243868,76830550,0.0,8.033430072823572e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:26,1648929686.7401748,800.0,15.2,4062.14,1124.54,677247.87,7.9,45243868,76830751,0.0,4.0168191473207685e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:31,1648929691.7441797,800.0,13.9,4064.08,1125.51,677264.78,7.9,45243868,76831297,0.0,1.0911260178161966e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:36,1648929696.7481372,800.0,13.3,4065.91,1126.41,677281.69,7.9,45243868,76831498,0.0,4.0168206784038153e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:41,1648929701.7521288,900.0,12.6,4067.76,1127.2,677298.64,7.9,45243868,76832254,0.0,1.5107939018485665e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:46,1648929706.7561486,800.0,13.8,4069.64,1127.83,677315.53,7.9,45243868,76832656,0.0,8.033541454843109e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:51,1648929711.7601082,1800.0,6.9,4070.76,1128.23,677333.73,7.9,45244156,76833301,5.755442086116494e-07,1.288979217203173e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:1:56,1648929716.7642214,900.0,13.8,4072.65,1128.86,677350.62,7.9,45244222,76833731,1.31891500846262e-07,8.592931115741312e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:1,1648929721.7681537,1800.0,7.1,4073.77,1129.24,677368.77,7.9,45244222,76833932,0.0,4.0168409653643726e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:6,1648929726.7721975,800.0,13.0,4075.71,1129.93,677385.73,7.9,45244222,76834133,0.0,4.016751398064491e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:11,1648929731.7761605,900.0,13.3,4077.66,1130.75,677402.61,7.9,45244222,76835033,0.0,1.7985744521835233e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:16,1648929736.7801597,800.0,14.1,4079.73,1131.53,677419.52,7.9,45244222,76835435,0.0,8.033574372457332e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:21,1648929741.7841454,900.0,14.1,4081.83,1132.35,677436.42,7.9,45244222,76835636,0.0,4.01679809504724e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:26,1648929746.7881343,900.0,14.1,4083.81,1132.92,677453.32,7.9,45244222,76836038,0.0,8.033590831365606e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:31,1648929751.7924602,900.0,14.8,4085.79,1133.84,677470.24,7.9,45244222,76836383,0.0,6.89403546431234e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:36,1648929756.7961814,900.0,13.2,4087.68,1134.58,677487.13,7.9,45244356,76836925,2.678006900229512e-07,1.0831938357644744e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:41,1648929761.8001215,1800.0,6.6,4088.79,1134.89,677505.33,7.9,45244356,76837681,0.0,1.510809450293753e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:46,1648929766.8042045,900.0,13.5,4090.77,1135.58,677522.26,7.9,45244356,76837882,0.0,4.016720012178013e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:51,1648929771.8081164,1800.0,6.4,4091.83,1135.96,677540.47,7.9,45244644,76838728,5.755496931378838e-07,1.6906772235925337e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:2:56,1648929776.8121486,900.0,14.1,4093.81,1136.91,677557.42,7.9,45244710,76838957,1.3189363740940724e-07,4.5763095404173116e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:1,1648929781.8161256,800.0,14.6,4095.89,1137.95,677574.27,7.9,45244710,76838957,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:6,1648929786.820175,900.0,15.7,4097.89,1138.93,677591.21,7.9,45244710,76839359,0.0,8.033493992711439e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:11,1648929791.8242302,900.0,13.9,4099.75,1139.79,677608.14,7.9,45244710,76840259,0.0,1.7985412889107189e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:16,1648929796.828158,900.0,14.2,4101.65,1140.83,677625.04,7.9,45244710,76840460,0.0,4.0168446017280167e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:21,1648929801.8321729,800.0,13.8,4103.73,1141.58,677641.93,7.9,45244710,76840862,0.0,8.033549110078157e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:26,1648929806.8361127,1800.0,7.5,4104.89,1142.13,677660.15,7.9,45244710,76841063,0.0,4.016834840977328e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:31,1648929811.8401506,800.0,12.9,4106.73,1142.78,677677.07,7.9,45244710,76841609,0.0,1.0911188436157477e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:36,1648929816.844171,900.0,11.4,4108.5,1143.38,677694.02,7.9,45244710,76842011,0.0,8.03354030655911e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:41,1648929821.8480966,1800.0,6.6,4109.53,1143.73,677712.24,7.9,45245648,76842913,1.874528284635233e-06,1.8025847683805758e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:46,1648929826.8521798,800.0,13.3,4111.4,1144.37,677729.16,7.9,45245714,76843343,1.3189229262335455e-07,8.592982701218554e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:51,1648929831.8561823,1800.0,6.8,4112.42,1144.76,677747.36,7.9,45246002,76844189,5.755392726274076e-07,1.6906466133430098e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:3:56,1648929836.8601997,1000.0,13.8,4114.28,1145.51,677764.3,7.9,45246002,76844390,0.0,4.016772641229405e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:1,1648929841.8642004,800.0,13.5,4116.3,1146.22,677781.15,7.9,45246002,76844792,0.0,8.033572075870842e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:6,1648929846.8681436,1000.0,13.1,4118.2,1146.88,677798.07,7.9,45246002,76845194,0.0,8.033664323127737e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:11,1648929851.872128,900.0,14.0,4120.06,1147.6,677814.98,7.9,45246002,76845893,0.0,1.396886834488965e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:16,1648929856.8761609,1000.0,14.4,4122.03,1148.46,677831.89,7.9,45246002,76846295,0.0,8.03352040302195e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:21,1648929861.8801725,1800.0,6.6,4123.2,1148.78,677850.12,7.9,45246002,76846496,0.0,4.016777234375686e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:26,1648929866.8841722,900.0,14.5,4125.12,1149.73,677867.07,7.9,45246002,76846898,0.0,8.033573606928357e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:31,1648929871.8881261,1800.0,7.8,4126.6,1150.62,677884.51,7.9,45246824,76848481,1.6427009738468991e-06,3.1634983474448193e-06,43.329,5.745,390,69,70,-41,0,0,game,
2-4-2022 16:4:36,1648929876.8922007,900.0,14.0,4128.28,1151.28,677901.93,7.9,45246890,76848710,1.3189251884712707e-07,4.576270729695773e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:41,1648929881.896194,900.0,14.4,4130.23,1151.96,677918.84,7.9,45247024,76849266,2.677861313860614e-07,1.1111126048555982e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:46,1648929886.9002118,900.0,13.2,4132.22,1152.68,677935.75,7.9,45247024,76850022,0.0,1.510785983781877e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:51,1648929891.9041474,900.0,15.5,4134.19,1153.61,677952.61,7.9,45247312,76850667,5.755469782843333e-07,1.2889854201159547e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:4:56,1648929896.9081595,900.0,12.4,4136.09,1154.37,677969.51,7.9,45247312,76851069,0.0,8.03355370322619e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:1,1648929901.9121473,1800.0,7.8,4137.23,1154.84,677987.62,7.9,45247312,76851069,0.0,0.0,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:6,1648929906.9162142,900.0,15.5,4139.2,1155.59,678004.52,7.9,45247312,76851471,0.0,8.033465668803289e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:11,1648929911.9201045,1800.0,7.6,4140.38,1155.95,678022.72,7.9,45247312,76852017,0.0,1.0911510242813492e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:16,1648929916.9241233,800.0,12.3,4142.19,1156.9,678039.66,7.9,45247312,76852572,0.0,1.1091085465592954e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:21,1648929921.92817,900.0,14.6,4144.22,1157.58,678056.56,7.9,45247312,76852974,0.0,8.03349820303916e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:26,1648929926.932146,800.0,11.7,4146.14,1158.5,678073.46,7.9,45247312,76853376,0.0,8.0336115007878e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:31,1648929931.9361453,900.0,14.6,4148.0,1159.29,678090.37,8.0,45247312,76853721,0.0,6.894485468899949e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:36,1648929936.940191,900.0,14.1,4149.96,1160.3,678107.27,8.0,45247426,76854199,2.278156641004505e-07,9.55227082807152e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:41,1648929941.944183,900.0,12.3,4151.91,1160.9,678124.19,8.0,45247492,76854629,1.3189469314851386e-07,8.593139099069842e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:46,1648929946.9482203,900.0,14.6,4153.83,1161.6,678141.08,8.0,45247492,76855184,0.0,1.1091044775906066e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:51,1648929951.952124,900.0,13.5,4155.74,1162.56,678157.99,8.0,45247780,76856030,5.755506255177389e-07,1.6906799624583582e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:5:56,1648929956.9561257,900.0,15.3,4157.82,1163.62,678174.84,7.9,45247780,76856231,0.0,4.0167852724069557e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:1,1648929961.9600983,1800.0,7.1,4159.02,1164.02,678193.0,7.9,45247780,76856633,0.0,8.033617242312841e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:6,1648929966.9641302,800.0,14.8,4161.1,1165.0,678209.94,7.9,45247780,76857035,0.0,8.033521934059769e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:11,1648929971.968217,1800.0,7.6,4162.2,1165.42,678228.13,7.9,45247780,76857380,0.0,6.894364914465005e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:16,1648929976.9722142,900.0,15.0,4164.17,1166.34,678245.1,7.9,45247780,76858136,0.0,1.510792174263301e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:21,1648929981.9762158,800.0,14.8,4166.17,1167.31,678261.98,7.9,45247780,76858538,0.0,8.033570544813911e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:26,1648929986.9801936,800.0,13.6,4168.08,1168.09,678278.9,7.9,45247780,76858739,0.0,4.016804410706128e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:31,1648929991.9841497,900.0,12.3,4169.97,1168.72,678295.83,7.9,45247780,76859285,0.0,1.0911366753171187e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:36,1648929996.9881585,900.0,13.1,4171.91,1169.36,678312.74,7.9,45247780,76859687,0.0,8.033559061905533e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:41,1648930001.9921615,900.0,13.9,4173.88,1170.21,678329.7,7.9,45247780,76859888,0.0,4.016784124114805e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:46,1648930006.9961433,900.0,14.0,4175.85,1171.18,678346.62,7.9,45247914,76860784,2.6778674381216016e-07,1.790574048176832e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:52,1648930012.0002472,825.0,11.9,4177.72,1172.02,678363.55,7.9,45248202,76861429,5.755276185561082e-07,1.2889420623912839e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:6:57,1648930017.0041142,1800.0,6.9,4178.75,1172.34,678381.75,7.9,45248268,76861859,1.3189799244215872e-07,8.593354053049735e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:2,1648930022.0082026,900.0,14.4,4180.72,1173.16,678398.64,8.0,45248268,76862060,0.0,4.016715610538029e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:7,1648930027.0122402,800.0,14.8,4182.8,1174.09,678415.59,7.9,45248268,76862261,0.0,4.016756373920806e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:12,1648930032.0161247,800.0,11.9,4184.66,1174.92,678432.52,7.9,45248268,76862807,0.0,1.0911522720352045e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:17,1648930037.0201387,900.0,14.4,4186.59,1175.62,678449.44,7.9,45248268,76863563,0.0,1.51078713549551e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:22,1648930042.0241723,900.0,13.6,4188.64,1176.4,678466.33,7.9,45248268,76863764,0.0,4.0167596273719845e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:27,1648930047.0281293,900.0,12.9,4190.51,1177.24,678483.28,7.9,45248268,76864166,0.0,8.033642122349518e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:32,1648930052.0322418,800.0,13.8,4192.38,1177.96,678500.18,7.9,45248268,76864712,0.0,1.0911025720469839e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:37,1648930057.0361946,1800.0,8.9,4193.52,1178.52,678518.37,7.9,45248268,76864913,0.0,4.016824506116538e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:42,1648930062.0401976,900.0,12.5,4195.29,1179.23,678535.31,7.9,45249431,76865790,2.3241392718136905e-06,1.752596854153574e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:47,1648930067.0440922,1800.0,9.9,4196.42,1179.86,678553.48,7.9,45249497,76866373,1.3189726344116634e-07,1.1650924937303025e-06,41.381,5.745,24,70,70,-40,0,0,game,
2-4-2022 16:7:52,1648930072.0481672,900.0,13.9,4198.36,1180.89,678570.44,7.9,45249785,76867219,5.755309364907026e-07,1.690622125941439e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:7:57,1648930077.0521193,900.0,13.7,4200.24,1181.68,678587.3,7.9,45249785,76867420,0.0,4.016825080274075e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:2,1648930082.0561304,1800.0,6.9,4201.33,1182.05,678605.45,7.9,45249785,76867621,0.0,4.0167776171383507e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:7,1648930087.0602431,800.0,12.4,4203.23,1182.64,678622.38,7.9,45249785,76868023,0.0,8.033392180675666e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:12,1648930092.0641744,900.0,14.9,4205.18,1183.49,678639.25,7.9,45249785,76868569,0.0,1.0911420821288955e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:17,1648930097.068236,900.0,14.6,4207.15,1184.35,678656.14,8.0,45249785,76869124,0.0,1.1090990347311173e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:22,1648930102.0721405,900.0,14.1,4209.01,1185.3,678673.06,7.9,45249785,76869526,0.0,8.03372671562695e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:27,1648930107.076145,900.0,14.6,4211.01,1186.26,678690.01,7.9,45249785,76869928,0.0,8.03356595164662e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:32,1648930112.080157,900.0,14.5,4213.05,1187.16,678706.95,7.9,45249785,76870273,0.0,6.894467730380686e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:37,1648930117.0841482,1000.0,15.3,4215.02,1188.22,678723.87,7.9,45249785,76870675,0.0,8.033587386472247e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:42,1648930122.0881736,800.0,13.9,4217.05,1189.19,678740.81,7.9,45249785,76870876,0.0,4.016766134290154e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:47,1648930127.0921724,900.0,11.9,4218.9,1189.98,678757.67,7.9,45249785,76871632,0.0,1.5107917423676018e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:8:52,1648930132.0961666,900.0,13.9,4220.88,1190.7,678774.57,7.9,45250207,76872618,8.433263127461702e-07,1.9704259345206725e-06,40.894,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 16:8:57,1648930137.1001627,900.0,12.4,4222.88,1191.53,678791.44,7.9,45250273,76872847,1.3189458631700233e-07,4.576342464635384e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:2,1648930142.1041262,900.0,14.2,4224.88,1192.2,678808.29,7.9,45250273,76873249,0.0,8.033631787546341e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:7,1648930147.1081424,900.0,13.5,4226.83,1193.17,678825.19,7.9,45250273,76873651,0.0,8.033547196268028e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:12,1648930152.1121902,900.0,12.8,4228.76,1193.75,678842.1,7.9,45250273,76873996,0.0,6.894418457194984e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:17,1648930157.1162171,1000.0,15.0,4230.75,1194.76,678858.99,7.9,45250273,76874752,0.0,1.510783248469036e-06,40.894,5.745,24,69,70,-41,0,0,game,
