time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
21-3-2022 1:33:8,1647840788.3642032,1800.0,35.9,63441.43,4556.03,2065221.7,13.5,317891011,343298001,1.3866950670648324e-05,0.0010535625574592,46.738,5.745,433.3,61,70,-49,0,0,0.0,4.44999999999709,1.3499999999994543,13.609999999869615,6940.0,527277.0,stream,0,0
21-3-2022 1:33:13,1647840793.367497,1100.0,25.0,63444.76,4556.92,2065236.87,13.5,317891145,343298202,2.6782357107951814e-07,4.017353566192772e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.3300000000017462,0.8900000000003274,15.170000000158325,134.0,201.0,stream,0,0
21-3-2022 1:33:18,1647840798.3710637,1800.0,21.8,63448.0,4557.67,2065252.21,13.5,317891325,343298996,3.5974337764122426e-07,1.5868680102618448e-06,48.199,5.745,390.0,65,70,-45,0,0,0.0,3.2399999999979627,0.75,15.339999999850988,180.0,794.0,stream,0,0
21-3-2022 1:33:23,1647840803.3715253,1800.0,22.1,63451.33,4558.6,2065267.4,13.5,317892230,343299800,1.8098329240541e-06,1.6078515700988906e-06,48.686,5.745,24.0,65,70,-45,0,0,0.0,3.3300000000017462,0.930000000000291,15.18999999994412,905.0,804.0,stream,0,0
21-3-2022 1:33:28,1647840808.3754897,1800.0,22.5,63454.54,4559.59,2065282.59,13.5,317893385,343300561,2.308169887119149e-06,1.5207941853659503e-06,47.712,5.745,390.0,66,70,-44,0,0,0.0,3.209999999999127,0.9899999999997817,15.190000000176951,1155.0,761.0,stream,0,0
21-3-2022 1:33:33,1647840813.3758523,1100.0,31.0,63458.91,4560.91,2065295.99,13.5,317893670,343301094,5.699586626469666e-07,1.0659226918976604e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,4.370000000002619,1.319999999999709,13.399999999906868,285.0,533.0,stream,0,0
21-3-2022 1:33:38,1647840818.3795052,1800.0,22.0,63462.39,4561.92,2065311.03,13.6,317906938,344132564,2.651662795367821e-05,0.0016617260057766,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.4799999999959255,1.0100000000002183,15.040000000037253,13268.0,831470.0,stream,0,0
21-3-2022 1:33:43,1647840823.3834815,1800.0,21.6,63465.99,4562.98,2065325.73,13.6,317914328,344682337,1.4768255264220395e-05,0.0010986722599967,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.599999999998545,1.0599999999994907,14.699999999953434,7390.0,549773.0,stream,0,0
21-3-2022 1:33:48,1647840828.3864028,1800.0,22.6,63470.08,4564.11,2065339.71,13.6,317915021,344683478,1.3851906766242658e-06,2.2806674776742964e-06,47.712,5.745,433.3,66,70,-44,0,0,0.0,4.0900000000037835,1.1300000000001091,13.979999999981374,693.0,1141.0,stream,0,0
21-3-2022 1:33:53,1647840833.390395,1100.0,33.0,63473.76,4565.06,2065354.48,13.6,317915111,344683731,1.7985639974797346e-07,5.055963237359698e-07,47.225,5.745,24.0,66,70,-44,0,0,0.0,3.680000000000291,0.9500000000007276,14.770000000018626,90.0,253.0,stream,0,0
21-3-2022 1:33:58,1647840838.3945072,1800.0,23.6,63477.21,4566.0,2065369.59,13.6,317918472,344686318,6.716476042805371e-06,5.1697481471994924e-06,48.199,5.745,433.3,66,70,-44,0,0,0.0,3.4499999999970896,0.9399999999995998,15.110000000102445,3361.0,2587.0,stream,0,0
21-3-2022 1:34:3,1647840843.3984883,1800.0,22.3,63480.54,4566.86,2065384.82,13.6,317919461,344687122,1.976426230353324e-06,1.6067206159798504e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.3300000000017462,0.8599999999996726,15.229999999981374,989.0,804.0,stream,0,0
21-3-2022 1:34:8,1647840848.3994706,1800.0,25.0,63483.91,4567.78,2065399.93,13.6,317927544,345219842,1.6162825471967743e-05,0.0010652307788477,48.686,5.745,433.3,60,70,-50,0,0,0.0,3.3700000000026193,0.9200000000000728,15.109999999869615,8083.0,532720.0,stream,0,0
21-3-2022 1:34:13,1647840853.4034555,1800.0,21.3,63487.16,4568.65,2065415.14,13.6,317927544,345220244,0.0,8.033597338394455e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.25,0.8699999999998909,15.209999999962747,0.0,402.0,stream,0,0
21-3-2022 1:34:18,1647840858.4075036,1100.0,31.8,63491.51,4569.89,2065428.57,13.6,317927634,345220986,1.798543859663333e-07,1.4827994931891033e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,4.349999999998545,1.2400000000006912,13.430000000167638,90.0,742.0,stream,0,0
21-3-2022 1:34:23,1647840863.4114728,1800.0,21.9,63494.7,4570.83,2065443.83,13.6,317927724,345221239,1.7985722241217053e-07,5.055986363364349e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.1899999999950523,0.9399999999995998,15.260000000009313,90.0,253.0,stream,0,0
21-3-2022 1:34:28,1647840868.4156337,1800.0,23.6,63497.95,4571.86,2065459.13,13.6,317928983,345222228,2.5159063226155145e-06,1.976355324119733e-06,47.712,5.745,390.0,65,70,-45,0,0,0.0,3.25,1.0299999999997453,15.299999999813735,1259.0,989.0,stream,0,0
21-3-2022 1:34:33,1647840873.4195185,1200.0,31.1,63502.39,4573.16,2065472.44,13.6,317929253,345223671,5.395807681543204e-07,2.8837594386914235e-06,46.738,5.745,24.0,66,70,-44,0,0,0.0,4.440000000002328,1.300000000000182,13.31000000005588,270.0,1443.0,stream,0,0
21-3-2022 1:34:38,1647840878.4235134,1800.0,21.4,63506.0,4574.13,2065487.16,13.6,317929433,345224330,3.597125938309559e-07,1.3169477740811107e-06,48.199,5.745,24.0,65,70,-45,0,0,0.0,3.610000000000582,0.9700000000002547,14.71999999997206,180.0,659.0,stream,0,0
21-3-2022 1:34:43,1647840883.427492,1800.0,22.1,63509.83,4575.17,2065501.5,13.6,317940458,345763082,2.2032468804981768e-05,0.0010766473137071,47.712,5.745,390.0,65,70,-45,0,0,0.0,3.8300000000017462,1.0399999999999636,14.340000000083819,11025.0,538752.0,stream,0,0
21-3-2022 1:34:48,1647840888.4315226,1100.0,33.1,63513.67,4576.23,2065516.0,13.7,317940548,345763335,1.798550115192059e-07,5.055924212706565e-07,47.225,5.745,24.0,65,70,-45,0,0,0.0,3.8399999999965075,1.0599999999994907,14.5,90.0,253.0,stream,0,0
21-3-2022 1:34:53,1647840893.4355268,1100.0,30.5,63517.96,4577.58,2065529.48,13.7,317941061,345764073,1.0251789874508744e-06,1.4748188942275738e-06,46.251,5.745,24.0,66,70,-44,0,0,0.0,4.290000000000873,1.3500000000003638,13.479999999981374,513.0,738.0,stream,0,0
21-3-2022 1:34:58,1647840898.4395351,1800.0,20.5,63521.14,4578.41,2065544.8,13.6,317943284,345765722,4.442438680691729e-06,3.2953582476206304e-06,47.712,5.745,433.3,65,70,-45,0,0,0.0,3.180000000000291,0.8299999999999272,15.320000000065193,2223.0,1649.0,stream,0,0
21-3-2022 1:35:3,1647840903.4436128,1100.0,31.5,63525.46,4579.68,2065558.11,13.7,317943464,345766027,3.597066467866901e-07,6.095029292774471e-07,47.225,5.745,24.0,66,70,-44,0,0,0.0,4.319999999999709,1.2700000000004366,13.31000000005588,180.0,305.0,stream,0,0
21-3-2022 1:35:8,1647840908.44766,1800.0,24.7,63528.71,4580.47,2065573.25,13.7,317951756,346301817,1.6570587251730055e-05,0.001070713331356,47.712,5.745,433.3,63,70,-47,0,0,0.0,3.25,0.7899999999999636,15.139999999897555,8292.0,535790.0,stream,0,0
21-3-2022 1:35:13,1647840913.4515157,1800.0,20.8,63531.81,4581.18,2065588.59,13.7,317951846,346302733,1.7986130156665157e-07,1.8305883581672532e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.099999999998545,0.7100000000000364,15.340000000083819,90.0,916.0,stream,0,0
21-3-2022 1:35:18,1647840918.4555418,1200.0,31.3,63536.18,4582.27,2065602.01,13.7,317952070,346303306,4.476395450116819e-07,1.14507794326649e-06,47.225,5.745,24.0,65,70,-45,0,0,0.0,4.370000000002619,1.0900000000001455,13.419999999925494,224.0,573.0,stream,0,0
21-3-2022 1:35:23,1647840923.4596004,1800.0,21.4,63540.83,4583.29,2065615.59,13.7,317959247,346312913,1.4342358022660268e-05,1.9198416263577703e-05,48.199,5.745,433.3,65,70,-45,0,0,0.0,4.650000000001455,1.019999999999527,13.580000000074506,7177.0,9607.0,stream,2,0
21-3-2022 1:35:28,1647840928.4635353,1800.0,33.9,63544.67,4584.15,2065630.06,13.7,317960416,346313850,2.336161506199917e-06,1.872526374088385e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.8399999999965075,0.8599999999996726,14.46999999997206,1169.0,937.0,stream,0,0
21-3-2022 1:35:33,1647840933.4675405,1100.0,30.9,63548.89,4585.37,2065643.42,13.7,317961199,346314491,1.5647465773700125e-06,1.2809738902863065e-06,46.738,5.745,433.3,66,70,-44,0,0,0.0,4.220000000001164,1.2200000000002547,13.359999999869615,783.0,641.0,stream,0,0
21-3-2022 1:35:38,1647840938.471564,1800.0,24.2,63552.14,4586.16,2065658.55,13.7,317965203,346316643,8.001561060692775e-06,4.300539311341372e-06,47.225,5.745,24.0,63,70,-47,0,0,0.0,3.25,0.7899999999999636,15.130000000121072,4004.0,2152.0,stream,0,0
21-3-2022 1:35:43,1647840943.4754927,1800.0,21.0,63555.76,4587.0,2065673.19,13.8,317971742,346852376,1.3067732261076067e-05,0.0010706247755655,47.712,5.745,433.3,66,70,-44,0,0,0.0,3.6200000000026193,0.8400000000001455,14.639999999897555,6539.0,535733.0,stream,0,0
21-3-2022 1:35:48,1647840948.479637,1800.0,20.6,63558.84,4587.76,2065688.49,13.8,317972165,346853062,8.45299383455123e-07,1.370863775532422e-06,47.712,5.745,390.0,63,70,-47,0,0,0.0,3.0799999999944703,0.7600000000002183,15.300000000046566,423.0,686.0,stream,0,0
21-3-2022 1:35:53,1647840953.4835443,1800.0,22.1,63562.11,4588.7,2065703.51,13.8,317986010,347678878,2.766837748343582e-05,0.0016503422766241,48.199,5.745,433.3,66,70,-44,0,0,0.0,3.2700000000040745,0.9399999999995998,15.020000000018626,13845.0,825816.0,stream,0,0
21-3-2022 1:35:58,1647840958.490269,1100.0,31.2,63566.46,4590.04,2065716.9,13.8,317987362,347680031,2.7003682229172047e-06,2.3029027818221427e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,4.349999999998545,1.3400000000001455,13.389999999897555,1352.0,1153.0,stream,0,0
21-3-2022 1:36:3,1647840963.4914906,1800.0,22.9,63569.74,4591.16,2065732.12,13.8,317988870,347681223,3.015263276623277e-06,2.3834176563229085e-06,48.686,5.745,390.0,66,70,-44,0,0,0.0,3.279999999998836,1.1199999999998909,15.220000000204891,1508.0,1192.0,stream,0,0
21-3-2022 1:36:8,1647840968.4955058,1800.0,35.9,63574.32,4592.55,2065745.28,13.8,317995722,348206016,1.36930039501417e-05,0.0010487438152374,46.738,5.745,433.3,60,70,-50,0,0,0.0,4.580000000001746,1.3900000000003274,13.159999999916181,6852.0,524793.0,stream,0,0
21-3-2022 1:36:13,1647840973.4994812,900.0,23.7,63577.66,4593.78,2065760.45,13.8,317995902,348207262,3.597139992130814e-07,2.490020238997219e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,3.3400000000037835,1.2299999999995634,15.169999999925494,180.0,1246.0,stream,0,0
21-3-2022 1:36:18,1647840978.5002086,1800.0,23.6,63580.87,4594.9,2065775.75,13.8,317996211,348207807,6.179101045737717e-07,1.0898414465783352e-06,47.225,5.745,433.3,64,70,-46,0,0,0.0,3.209999999999127,1.1199999999998909,15.300000000046566,309.0,545.0,stream,0,0
21-3-2022 1:36:23,1647840983.5035024,1800.0,21.4,63584.01,4595.92,2065791.05,13.8,317996301,348208601,1.7988150296385548e-07,1.5869545928144582e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.139999999999418,1.0200000000004366,15.300000000046566,90.0,794.0,stream,0,0
21-3-2022 1:36:28,1647840988.5074716,1800.0,22.9,63587.62,4596.96,2065805.87,13.8,318003026,348216012,1.3439331341353853e-05,1.4810243058851063e-05,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.610000000000582,1.0399999999999636,14.820000000065193,6725.0,7411.0,stream,0,0
21-3-2022 1:36:33,1647840993.5115664,1800.0,29.6,63591.94,4598.38,2065819.5,13.8,318003116,348216466,1.798527064212425e-07,9.072569857249344e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,4.319999999999709,1.4200000000000728,13.629999999888241,90.0,454.0,stream,0,0
21-3-2022 1:36:38,1647840998.5155103,1800.0,24.0,63595.3,4599.21,2065834.8,13.8,318003629,348217003,1.0251913454419947e-06,1.0731535136498072e-06,48.686,5.745,24.0,65,70,-45,0,0,0.0,3.360000000000582,0.8299999999999272,15.300000000046566,513.0,537.0,stream,0,0
21-3-2022 1:36:43,1647841003.5194745,1100.0,24.6,63598.76,4600.08,2065849.79,13.8,318013194,348748724,1.9114845951614786e-05,0.0010625995822518,48.199,5.745,390.0,65,70,-45,0,0,0.0,3.459999999999127,0.8699999999998909,14.989999999990687,9565.0,531721.0,stream,0,0
21-3-2022 1:36:48,1647841008.523418,1800.0,21.6,63602.08,4601.12,2065864.97,13.8,318013374,348749672,3.597162786976844e-07,1.894505734474471e-06,48.686,5.745,390.0,66,70,-44,0,0,0.0,3.319999999999709,1.0399999999999636,15.179999999934807,180.0,948.0,stream,0,0
21-3-2022 1:36:53,1647841013.5274017,1800.0,22.3,63605.53,4602.16,2065879.91,13.8,318013464,348750018,1.7985669967675695e-07,6.91449089868421e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.4499999999970896,1.0399999999999636,14.93999999994412,90.0,346.0,stream,0,0
21-3-2022 1:36:58,1647841018.5275126,1800.0,22.6,63609.08,4603.27,2065894.51,13.8,318014529,348751001,2.129952772710833e-06,1.9659564089903744e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.5500000000029104,1.110000000000582,14.600000000093132,1065.0,983.0,stream,0,0
21-3-2022 1:37:3,1647841023.5314877,1800.0,22.6,63612.36,4604.12,2065909.71,13.8,318014907,348751899,7.553994343391067e-07,1.7945732593558674e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.279999999998836,0.8499999999994543,15.199999999953434,378.0,898.0,stream,0,0
21-3-2022 1:37:8,1647841028.5355065,1800.0,30.6,63616.13,4605.19,2065924.22,13.8,318026401,349291283,2.296953807955413e-05,0.0010779016293285,48.686,5.745,433.3,61,70,-49,0,0,0.0,3.7699999999967986,1.069999999999709,14.510000000009313,11494.0,539384.0,stream,0,0
21-3-2022 1:37:13,1647841033.539646,1100.0,27.2,63619.4,4606.11,2065939.37,13.8,318026401,349292183,0.0,1.7985109545848629e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.2700000000040745,0.9200000000000728,15.150000000139698,0.0,900.0,stream,0,0
21-3-2022 1:37:18,1647841038.5434928,1800.0,23.0,63622.61,4606.96,2065954.64,13.8,318027313,349293028,1.82259782251032e-06,1.688700833356601e-06,47.712,5.745,433.3,62,70,-48,0,0,0.0,3.209999999999127,0.8500000000003638,15.269999999785796,912.0,845.0,stream,0,0
21-3-2022 1:37:23,1647841043.5474916,1100.0,30.2,63627.07,4608.12,2065967.95,13.8,318028212,349294003,1.7965631962810504e-06,1.948441731228058e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,4.459999999999127,1.1599999999998545,13.31000000005588,899.0,975.0,stream,0,0
21-3-2022 1:37:28,1647841048.5508163,1800.0,21.2,63630.09,4608.88,2065983.22,13.8,318029515,349294940,2.60426829331635e-06,1.872754712845296e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,3.0199999999967986,0.7600000000002183,15.270000000018626,1303.0,937.0,stream,0,0
21-3-2022 1:37:33,1647841053.5515213,1800.0,20.7,63633.14,4609.6,2065998.5,13.8,318029695,349295245,3.599492468870619e-07,6.099140016697437e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.0500000000029104,0.7200000000002547,15.28000000002794,180.0,305.0,stream,0,0
21-3-2022 1:37:38,1647841058.5555203,1100.0,31.6,63637.55,4610.82,2066011.81,13.8,318029695,349295647,0.0,8.033574372457332e-07,46.738,5.745,24.0,65,70,-45,0,0,0.0,4.4100000000034925,1.2199999999993452,13.31000000005588,0.0,402.0,stream,0,0
21-3-2022 1:37:43,1647841063.5594988,1800.0,26.7,63640.84,4611.65,2066026.76,13.9,318030721,349297520,2.050368623216296e-06,3.7430218628500216e-06,48.686,5.745,433.3,63,70,-47,0,0,0.0,3.289999999993597,0.8299999999999272,14.949999999953434,1026.0,1873.0,stream,0,0
21-3-2022 1:37:48,1647841068.5635345,1100.0,31.6,63645.34,4612.84,2066040.11,13.9,318030877,349298292,3.117483895663357e-07,1.5427548509308407e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,4.5,1.1900000000005093,13.350000000093132,156.0,772.0,stream,0,0
21-3-2022 1:37:53,1647841073.5674806,1800.0,22.2,63648.54,4613.82,2066055.35,13.8,318031057,349298798,3.597160901677868e-07,1.0112018979161116e-06,47.712,5.745,433.3,63,70,-47,0,0,0.0,3.2000000000043656,0.9799999999995634,15.239999999990687,180.0,506.0,stream,0,0
21-3-2022 1:37:58,1647841078.5715685,1100.0,30.9,63653.05,4615.03,2066068.63,13.8,318034194,349300745,6.268874662162902e-06,3.890818924842579e-06,46.251,5.745,24.0,66,70,-44,0,0,0.0,4.510000000002037,1.2100000000000364,13.279999999795109,3137.0,1947.0,stream,0,0
21-3-2022 1:38:3,1647841083.5756428,1800.0,22.6,63656.39,4615.94,2066083.83,13.9,318035561,349301896,2.731773967488746e-06,2.300125703423224e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.3399999999965075,0.9099999999998545,15.200000000186265,1367.0,1151.0,stream,0,0
21-3-2022 1:38:8,1647841088.5797172,1800.0,39.2,63660.81,4617.0,2066097.67,13.9,318035984,349302582,8.453111837949814e-07,1.3708829127266127e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,4.419999999998254,1.0600000000004002,13.839999999850988,423.0,686.0,stream,0,0
21-3-2022 1:38:13,1647841093.5835142,1800.0,20.8,63664.93,4618.11,2066111.63,13.9,318036677,349303593,1.384948255256976e-06,2.020465636457147e-06,46.738,5.745,24.0,66,70,-44,0,0,0.0,4.120000000002619,1.1099999999996726,13.959999999962747,693.0,1011.0,stream,0,0
21-3-2022 1:38:18,1647841098.5875564,1100.0,30.5,63669.12,4619.21,2066125.61,13.8,318036677,349303995,0.0,8.033505475433802e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,4.190000000002328,1.1000000000003638,13.980000000214204,0.0,402.0,stream,0,0
21-3-2022 1:38:23,1647841103.5914764,1800.0,22.0,63672.37,4620.12,2066140.95,13.9,318037789,349304972,2.2222577151607198e-06,1.9524692335539774e-06,47.712,5.745,433.3,64,70,-46,0,0,0.0,3.25,0.9099999999998545,15.339999999850988,1112.0,977.0,stream,0,0
21-3-2022 1:38:28,1647841108.5954747,1800.0,22.5,63675.6,4621.06,2066156.05,13.9,318042609,349308398,9.632297476354671e-06,6.846525135682802e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.2299999999959255,0.9400000000005093,15.100000000093132,4820.0,3426.0,stream,0,0
21-3-2022 1:38:33,1647841113.599537,1000.0,31.0,63679.8,4622.38,2066169.55,13.9,318042789,349308904,3.597077607713689e-07,1.0111784830572924e-06,46.738,5.745,24.0,66,70,-44,0,0,0.0,4.200000000004366,1.319999999999709,13.5,180.0,506.0,stream,0,0
21-3-2022 1:38:38,1647841118.6007323,1800.0,22.9,63682.92,4623.48,2066184.84,13.9,318043302,349309441,1.0257547562433337e-06,1.073743282851209e-06,49.173,5.745,24.0,65,70,-45,0,0,0.0,3.1199999999953434,1.0999999999994543,15.290000000037253,513.0,537.0,stream,0,0
21-3-2022 1:38:43,1647841123.6034677,1800.0,21.5,63686.58,4624.26,2066199.42,13.9,318044378,349309947,2.150823440241506e-06,1.011446710745541e-06,47.225,5.745,24.0,65,70,-45,0,0,0.0,3.6600000000034925,0.7800000000006548,14.579999999841675,1076.0,506.0,stream,0,0
21-3-2022 1:38:48,1647841128.6075022,1100.0,30.6,63690.64,4625.59,2066213.3,13.9,318044582,349310920,4.0767102924214054e-07,1.944430938493151e-06,46.251,5.745,390.0,65,70,-45,0,0,0.0,4.059999999997672,1.3299999999999272,13.880000000121072,204.0,973.0,stream,0,0
21-3-2022 1:38:53,1647841133.6114814,1800.0,19.6,63693.62,4626.43,2066228.67,13.9,318045499,349311530,1.8325415878724291e-06,1.219029845803906e-06,48.199,5.745,390.0,64,70,-46,0,0,0.0,2.9800000000032014,0.8400000000001455,15.369999999878928,917.0,610.0,stream,0,0
21-3-2022 1:38:58,1647841138.6154966,1100.0,31.4,63697.99,4627.64,2066242.09,13.9,318046663,349312430,2.326132019551217e-06,1.798555685220013e-06,46.251,5.745,433.3,65,70,-45,0,0,0.0,4.369999999995343,1.2100000000000364,13.420000000158325,1164.0,900.0,stream,0,0
21-3-2022 1:39:3,1647841143.6194851,1800.0,22.2,63701.2,4628.83,2066257.33,13.9,318047131,349313380,9.352539471015424e-07,1.898485576381336e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.209999999999127,1.1899999999995998,15.239999999990687,468.0,950.0,stream,0,0
21-3-2022 1:39:8,1647841148.6235683,1800.0,25.4,63704.92,4629.94,2066271.85,13.9,318054562,349359367,1.484987242102838e-05,9.189894805891968e-05,47.712,5.745,433.3,63,70,-47,0,0,0.0,3.720000000001164,1.1099999999996726,14.520000000018626,7431.0,45987.0,stream,0,0
21-3-2022 1:39:13,1647841153.6276011,1800.0,42.9,63709.26,4631.18,2066285.5,13.9,318057426,349367476,5.723383962805419e-06,1.6204930361169394e-05,47.225,5.745,24.0,66,70,-44,0,0,0.0,4.3400000000037835,1.2400000000006912,13.649999999906868,2864.0,8109.0,stream,0,0
21-3-2022 1:39:18,1647841158.6314957,1800.0,51.7,63713.9,4632.7,2066298.46,13.5,318146797,352877094,0.000178602883803,0.0070137728776342,48.686,5.745,433.3,61,70,-49,0,0,0.0,4.639999999999418,1.519999999999527,12.959999999962747,89371.0,3509618.0,stream,0,0
21-3-2022 1:39:23,1647841163.6335094,1800.0,60.6,63723.58,4635.41,2066305.12,13.8,318205434,353065864,0.0001172267884742,0.000377388012011,51.121,5.745,390.0,61,70,-49,0,0,0.0,9.680000000000291,2.7100000000000364,6.660000000149012,58637.0,188770.0,stream,2,0
21-3-2022 1:39:28,1647841168.635533,1800.0,46.4,63731.4,4636.96,2066315.01,13.8,318244518,354135896,7.81363751319828e-05,0.0021391981822542,52.095,5.745,433.3,63,70,-47,0,0,0.0,7.819999999999709,1.550000000000182,9.889999999897555,39084.0,1070032.0,stream,2,0
21-3-2022 1:39:33,1647841173.639501,1200.0,28.4,63735.38,4637.96,2066329.15,13.4,318262260,354138843,3.545586222481691e-05,5.889326230218433e-06,48.686,5.745,433.3,64,70,-46,0,0,0.0,3.9799999999959255,1.0,14.139999999897555,17742.0,2947.0,stream,0,0
21-3-2022 1:39:38,1647841178.643468,1800.0,22.2,63739.36,4639.09,2066343.29,13.4,318310618,355085927,9.663932545584394e-05,0.0018926663408334,48.686,5.745,24.0,63,70,-47,0,0,0.0,3.9800000000032014,1.1300000000001091,14.140000000130385,48358.0,947084.0,stream,0,0
21-3-2022 1:39:43,1647841183.6469584,1800.0,22.8,63743.09,4640.07,2066357.89,13.4,318310798,355086232,3.597488802024229e-07,6.095744914541055e-07,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.7299999999959255,0.9799999999995634,14.599999999860302,180.0,305.0,stream,0,0
21-3-2022 1:39:48,1647841188.6509335,1800.0,24.1,63746.61,4641.23,2066372.51,13.4,318319692,355615657,1.777386923019052e-05,0.0010580088505951,49.66,5.745,390.0,65,70,-45,0,0,0.0,3.5200000000040745,1.1599999999998545,14.620000000111759,8894.0,529425.0,stream,0,0
21-3-2022 1:39:53,1647841193.6550405,1800.0,21.0,63750.1,4642.23,2066387.44,13.4,318319872,355615962,3.597045388037951e-07,6.094993574175418e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.4899999999979627,1.0,14.929999999934807,180.0,305.0,stream,0,0
21-3-2022 1:39:58,1647841198.6555598,1100.0,31.2,63754.3,4643.26,2066401.16,13.4,318320052,355616468,3.599626160346163e-07,1.0118949095195326e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,4.200000000004366,1.0300000000006548,13.71999999997206,180.0,506.0,stream,0,0
21-3-2022 1:40:3,1647841203.659499,1800.0,22.3,63757.52,4644.18,2066416.14,13.4,318331231,356142200,2.234039955513716e-05,0.0010506362768513,48.199,5.745,433.3,63,70,-47,0,0,0.0,3.219999999993888,0.9200000000000728,14.979999999981374,11179.0,525732.0,stream,0,0
21-3-2022 1:40:8,1647841208.663513,1800.0,20.6,63761.74,4645.34,2066429.96,13.4,318331321,356142654,1.798556113685131e-07,9.07271639570055e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,4.220000000001164,1.1599999999998545,13.820000000065193,90.0,454.0,stream,0,0
21-3-2022 1:40:13,1647841213.66753,1100.0,32.4,63765.42,4646.53,2066444.57,13.4,318331681,356144205,7.194219998704997e-07,3.099509782775403e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,3.680000000000291,1.1899999999995998,14.610000000102445,360.0,1551.0,stream,0,0
21-3-2022 1:40:18,1647841218.6715448,1800.0,21.9,63768.87,4647.36,2066459.36,13.4,318351547,357480041,3.970012294148389e-05,0.0026695285125168,48.686,5.745,433.3,65,70,-45,0,0,0.0,3.4500000000043656,0.8299999999999272,14.790000000037253,19866.0,1335836.0,stream,0,0
21-3-2022 1:40:23,1647841223.675516,1800.0,22.0,63772.21,4648.28,2066474.46,13.4,318352360,357481200,1.6247095457599771e-06,2.316160348752538e-06,48.199,5.745,433.3,66,70,-44,0,0,0.0,3.3399999999965075,0.9200000000000728,15.099999999860302,813.0,1159.0,stream,0,0
21-3-2022 1:40:28,1647841228.6789048,1800.0,30.0,63775.74,4649.22,2066489.4,13.4,318353182,357482133,1.6428865686988394e-06,1.864736214837004e-06,48.686,5.745,24.0,65,70,-45,0,0,0.0,3.529999999998836,0.9400000000005093,14.93999999994412,822.0,933.0,stream,0,0
21-3-2022 1:40:33,1647841233.6795034,1800.0,22.7,63779.3,4650.28,2066504.09,13.4,318361549,358021261,1.6731996614289355e-05,0.0010781269117567,49.173,5.745,390.0,64,70,-46,0,0,0.0,3.5600000000049477,1.0599999999994907,14.690000000176951,8367.0,539128.0,stream,0,0
21-3-2022 1:40:38,1647841238.6836245,1800.0,22.0,63782.72,4651.04,2066519.12,13.4,318361639,358021715,1.7985177240208636e-07,9.072522741171912e-07,48.686,5.745,24.0,65,70,-45,0,0,0.0,3.4199999999982538,0.7600000000002183,15.03000000002794,90.0,454.0,stream,0,0
21-3-2022 1:40:43,1647841243.687607,1800.0,22.2,63786.38,4652.02,2066533.69,13.4,318365079,358024714,6.87452405336802e-06,5.99322605699148e-06,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.6599999999962165,0.9800000000004729,14.569999999832362,3440.0,2999.0,stream,0,0
21-3-2022 1:40:48,1647841248.691573,1100.0,32.6,63790.74,4653.44,2066547.18,13.5,318372740,358556758,1.530985739621776e-05,0.0010632447159004,47.712,5.745,24.0,66,70,-44,0,0,0.0,4.360000000000582,1.4199999999991633,13.489999999990687,7661.0,532044.0,stream,0,0
