time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 20:19:32,1649031572.62566,600.0,0.0,61955.84,8554.71,1014905.33,7.3,93058096,461808869,0.0,8.033446913892938e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:19:37,1649031577.629775,600.0,0.0,61955.88,8554.76,1014925.24,7.3,93059034,461809417,1.8744572824146998e-06,1.0950987108350272e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:19:42,1649031582.6338081,1800.0,0.0,61955.93,8554.81,1014945.14,7.3,93059100,461809847,1.3189361227296783e-07,8.593068678390329e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:19:47,1649031587.6344132,600.0,0.0,61955.96,8554.84,1014965.08,7.3,93059458,461811083,7.159133592555145e-07,2.4717008716195977e-06,41.381,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 20:19:52,1649031592.6387572,600.0,0.0,61956.0,8554.88,1014984.99,7.3,93059592,461811284,2.677673644361483e-07,4.016510466542225e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:19:57,1649031597.6427429,1800.0,0.2,61956.04,8554.93,1015004.89,7.4,93059592,461811686,0.0,8.03359619009448e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:2,1649031602.646813,600.0,0.2,61956.12,8555.01,1015024.73,7.4,93059592,461812088,0.0,8.033460693002212e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:7,1649031607.6508746,600.0,0.0,61956.15,8555.07,1015044.64,7.4,93059592,461812433,0.0,6.894399405085324e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:12,1649031612.6548526,1800.0,0.0,61956.19,8555.12,1015064.53,7.3,93059592,461812835,0.0,8.033608438644467e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:17,1649031617.6589472,600.0,0.0,61956.22,8555.13,1015084.5,7.3,93059592,461813390,0.0,1.1090917424400012e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:22,1649031622.6629772,600.0,0.0,61956.26,8555.19,1015104.41,7.3,93059592,461813792,0.0,8.033524996137156e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:27,1649031627.6669452,1800.0,0.0,61956.3,8555.24,1015124.31,7.3,93059592,461814194,0.0,8.033624514923007e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:32,1649031632.671065,600.0,0.0,61956.32,8555.27,1015144.27,7.3,93059592,461814395,0.0,4.0166903491385883e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:37,1649031637.6751199,600.0,0.0,61956.36,8555.32,1015164.18,7.3,93059592,461814797,0.0,8.03348518931319e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:42,1649031642.6791024,1800.0,0.0,61956.4,8555.38,1015184.07,7.3,93059592,461815199,0.0,8.033601166063408e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:20:47,1649031647.683144,600.0,0.0,61956.42,8555.41,1015204.03,7.3,93059880,461816198,5.7553477547103e-07,1.9963862524151352e-06,42.355,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 20:20:52,1649031652.687073,1800.0,0.0,61956.45,8555.47,1015223.93,7.3,93060060,461816704,3.5971734132443975e-07,1.0112054150564806e-06,42.842,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:20:57,1649031657.6910949,600.0,0.0,61956.49,8555.49,1015243.88,7.3,93060060,461817106,0.0,8.033538009992096e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:2,1649031662.6950376,1800.0,0.0,61956.56,8555.57,1015263.72,7.3,93060060,461817106,0.0,0.0,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:7,1649031667.6990907,600.0,0.0,61956.58,8555.61,1015283.69,7.3,93060060,461817652,0.0,1.0911155164823437e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:12,1649031672.7030492,1800.0,0.0,61956.61,8555.67,1015303.58,7.3,93060060,461817853,0.0,4.016819912862146e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:17,1649031677.7070673,600.0,0.0,61956.64,8555.69,1015323.55,7.3,93060060,461818609,0.0,1.5107859117998331e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:22,1649031682.7109842,1800.0,0.0,61956.67,8555.75,1015343.45,7.3,93060060,461819011,0.0,8.033706428388976e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:27,1649031687.7150152,600.0,0.0,61956.7,8555.78,1015363.41,7.3,93060060,461819212,0.0,4.0167617325490855e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:32,1649031692.7161021,1800.0,0.0,61956.74,8555.84,1015383.29,7.3,93060060,461819614,0.0,8.038252563789448e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:37,1649031697.720152,600.0,0.0,61956.76,8555.87,1015403.26,7.3,93060060,461820016,0.0,8.033493227197782e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:42,1649031702.7241173,1800.0,0.0,61956.81,8555.92,1015423.16,7.3,93060060,461820217,0.0,4.016814362693771e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:21:47,1649031707.7281754,600.0,0.0,61956.84,8555.94,1015443.12,7.3,93060348,461821201,5.755328833957539e-07,1.9664040182688257e-06,42.355,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:21:52,1649031712.732139,1800.0,0.0,61956.88,8555.99,1015463.01,7.3,93060548,461821739,3.996831544664857e-07,1.0751476855148467e-06,42.355,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:21:57,1649031717.736179,600.0,0.0,61956.91,8556.01,1015482.97,7.3,93060548,461821972,0.0,4.656237757263335e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 20:22:2,1649031722.740152,600.0,0.0,61957.02,8556.13,1015502.74,7.3,93060548,461822173,0.0,4.0168084297721245e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:7,1649031727.7441626,600.0,0.0,61957.05,8556.19,1015522.65,7.3,93060548,461822518,0.0,6.894469701322763e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:12,1649031732.7481263,1800.0,0.0,61957.1,8556.24,1015542.54,7.3,93060548,461822920,0.0,8.033631404776363e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:17,1649031737.75219,600.0,0.0,61957.14,8556.26,1015562.51,7.3,93060548,461823676,0.0,1.5107720913745174e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:22,1649031742.7561576,1800.0,0.0,61957.17,8556.32,1015582.4,7.3,93060548,461823877,0.0,4.0168126402308426e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:27,1649031747.7602022,600.0,0.0,61957.2,8556.35,1015602.37,7.3,93060548,461824279,0.0,8.033501647856034e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:32,1649031752.7641494,1800.0,0.0,61957.23,8556.41,1015622.27,7.3,93060548,461824681,0.0,8.033657815990374e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:37,1649031757.768187,600.0,0.0,61957.27,8556.43,1015642.23,7.3,93060548,461824882,0.0,4.016756373920806e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:42,1649031762.7722213,600.0,0.0,61957.31,8556.48,1015662.15,7.3,93060548,461825284,0.0,8.033518106466316e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:22:47,1649031767.7761934,1800.0,0.0,61957.36,8556.54,1015682.04,7.3,93060836,461826283,5.755427826519498e-07,1.996414027323951e-06,42.842,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:22:52,1649031772.7802446,600.0,0.0,61957.38,8556.57,1015702.01,7.3,93060902,461826713,1.318931346824396e-07,8.593037562643793e-07,41.868,5.745,433.3,66,70,-44,0,0,idle,
3-4-2022 20:22:57,1649031777.7842145,1800.0,0.0,61957.43,8556.62,1015721.9,7.3,93060902,461827115,0.0,8.033621452769753e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:2,1649031782.7882311,1800.0,0.0,61957.54,8556.68,1015741.72,7.3,93060902,461827316,0.0,4.0167732153721154e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:7,1649031787.792464,600.0,0.0,61957.56,8556.71,1015761.69,7.3,93060902,461827862,0.0,1.091076320219556e-06,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:12,1649031792.7967196,1800.0,0.0,61957.6,8556.78,1015781.59,7.3,93060902,461828264,0.0,8.033162921667631e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:17,1649031797.8009691,600.0,0.2,61957.62,8556.82,1015801.55,7.3,93060902,461828819,0.0,1.1090573959815037e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:22,1649031802.805056,1800.0,0.0,61957.66,8556.88,1015821.45,7.3,93060902,461829221,0.0,8.033433517582017e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:27,1649031807.8092768,600.0,0.2,61957.68,8556.92,1015841.41,7.3,93060902,461829623,0.0,8.033218799952718e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:32,1649031812.813285,1800.0,0.0,61957.73,8556.97,1015861.31,7.3,93060902,461829824,0.0,4.0167799137158684e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:37,1649031817.8173335,600.0,0.0,61957.76,8557.0,1015881.27,7.3,93061861,461830573,1.916448310265145e-06,1.496788096338471e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:42,1649031822.8213692,1800.0,0.0,61957.81,8557.04,1015901.16,7.3,93061927,461830802,1.3189354314780888e-07,4.57630626982549e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:23:47,1649031827.8255227,600.0,0.0,61957.83,8557.07,1015921.12,7.3,93062215,461832002,5.755219150885221e-07,2.3980079795355086e-06,42.355,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 20:23:52,1649031832.829498,1800.0,0.0,61957.87,8557.14,1015941.02,7.3,93062215,461832404,0.0,8.033612649092151e-07,42.355,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 20:23:57,1649031837.8335853,600.0,0.2,61957.89,8557.18,1015960.98,7.3,93062215,461832745,0.0,6.814429599446139e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:2,1649031842.8375661,1800.0,0.0,61957.98,8557.23,1015980.82,7.3,93062349,461832946,2.6778679484779486e-07,4.0168019227169227e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:7,1649031847.8416088,600.0,0.0,61958.0,8557.26,1016000.78,7.3,93062349,461833492,0.0,1.0911178038843792e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:12,1649031852.8456335,600.0,0.0,61958.04,8557.32,1016020.69,7.3,93062349,461833693,0.0,4.016766708431004e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:17,1649031857.84965,1800.0,0.0,61958.08,8557.38,1016040.58,7.3,93062349,461834449,0.0,1.5107864156742835e-06,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:22,1649031862.8537962,600.0,0.0,61958.1,8557.4,1016060.55,7.3,93062349,461834851,0.0,8.033338213688171e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:27,1649031867.8577979,1800.0,0.0,61958.15,8557.46,1016080.45,7.3,93062349,461835145,0.0,5.875297861132562e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:32,1649031872.861839,600.0,0.0,61958.17,8557.49,1016100.41,7.3,93062349,461835620,0.0,9.492327930525664e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:37,1649031877.8658485,1800.0,0.0,61958.21,8557.56,1016120.31,7.3,93062349,461835821,0.0,4.0167789568082504e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:42,1649031882.8699677,600.0,0.2,61958.23,8557.59,1016140.27,7.3,93062349,461836223,0.0,8.033381846515548e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:24:47,1649031887.8740044,1800.0,0.0,61958.27,8557.65,1016160.17,7.3,93062637,461837423,5.755353513224963e-07,2.398063963843735e-06,43.329,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 20:24:52,1649031892.8781095,600.0,0.0,61958.29,8557.67,1016180.13,7.3,93062703,461837652,1.3189171449946158e-07,4.576242821269197e-07,42.355,5.745,433.3,66,70,-44,0,0,idle,
3-4-2022 20:24:57,1649031897.8821795,600.0,0.2,61958.34,8557.72,1016200.02,7.3,93062703,461838054,0.0,8.033460693002212e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:2,1649031902.8862286,600.0,0.0,61958.44,8557.81,1016219.8,7.3,93062703,461838456,0.0,8.033494375468322e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:7,1649031907.890208,600.0,0.2,61958.49,8557.86,1016239.7,7.3,93062817,461838877,2.2781868163989775e-07,8.413303944771663e-07,40.407,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:12,1649031912.8941383,1800.0,0.0,61958.54,8557.92,1016259.6,7.4,93062817,461839279,0.0,8.033684992928104e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:17,1649031917.8981206,600.0,0.2,61958.55,8557.96,1016279.56,7.4,93062817,461840035,0.0,1.51079670918305e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:22,1649031922.9019592,600.0,0.0,61958.58,8558.02,1016299.47,7.4,93062817,461840236,0.0,4.016916182015874e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:27,1649031927.9056878,600.0,0.2,61958.63,8558.08,1016319.37,7.4,93062817,461840638,0.0,8.034008833687304e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:32,1649031932.909397,1800.0,0.0,61958.68,8558.14,1016339.27,7.4,93062817,461840839,0.0,4.017020111947938e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:37,1649031937.9133573,600.0,0.0,61958.71,8558.17,1016359.23,7.4,93062817,461841241,0.0,8.033636763559366e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:42,1649031942.9171722,600.0,0.0,61958.75,8558.23,1016379.14,7.4,93062817,461841643,0.0,8.033870260332318e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:25:47,1649031947.9211028,1800.0,0.0,61958.79,8558.3,1016399.03,7.4,93063105,461842642,5.755475541602189e-07,1.9964305784932593e-06,41.868,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 20:25:52,1649031952.9251184,600.0,0.0,61958.81,8558.33,1016418.99,7.4,93063171,461843072,1.3189407101449503e-07,8.593098566095888e-07,41.868,5.745,390,66,70,-44,0,0,idle,
3-4-2022 20:25:57,1649031957.929091,600.0,0.0,61958.86,8558.38,1016438.9,7.4,93063171,461843474,0.0,8.033617242312841e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:2,1649031962.933039,1800.0,0.0,61958.98,8558.45,1016458.67,7.4,93063171,461843474,0.0,0.0,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:7,1649031967.93707,600.0,0.0,61959.0,8558.5,1016478.64,7.4,93063171,461844020,0.0,1.0911203512297516e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:12,1649031972.9409235,600.0,0.0,61959.04,8558.55,1016498.55,7.4,93063171,461844454,0.0,8.673315372640229e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:17,1649031977.9448931,1800.0,0.0,61959.1,8558.6,1016518.45,7.4,93063171,461845009,0.0,1.1091194325184139e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:22,1649031982.9488297,600.0,0.0,61959.12,8558.64,1016538.41,7.4,93063171,461845411,0.0,8.033675040788724e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:27,1649031987.9527626,600.0,0.0,61959.16,8558.69,1016558.33,7.4,93063171,461845612,0.0,4.0168403912022936e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:32,1649031992.9566977,1800.0,0.0,61959.2,8558.74,1016578.23,7.4,93063171,461846014,0.0,8.033677337434085e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:37,1649031997.9607043,600.0,0.0,61959.22,8558.78,1016598.19,7.4,93063171,461846416,0.0,8.033562506774599e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:42,1649032002.9646456,600.0,0.0,61959.25,8558.83,1016618.11,7.4,93063171,461846617,0.0,4.016833692656836e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:26:47,1649032007.9686325,600.0,0.0,61959.3,8558.88,1016638.02,7.4,93063459,461847817,5.755410824784658e-07,2.398087843660274e-06,41.868,5.745,390,67,70,-43,0,0,idle,
3-4-2022 20:26:52,1649032012.972523,1800.0,0.0,61959.34,8558.94,1016657.91,7.4,93063525,461848247,1.318973702770147e-07,8.593313518047929e-07,41.868,5.745,390,66,70,-44,0,0,idle,
3-4-2022 20:26:57,1649032017.976578,600.0,0.3,61959.36,8558.98,1016677.87,7.4,93063525,461848448,0.0,4.016742403278591e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:2,1649032022.9805477,1800.0,0.2,61959.48,8559.06,1016697.64,7.4,93063525,461848850,0.0,8.033621835538782e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:7,1649032027.984579,600.0,0.0,61959.51,8559.08,1016717.61,7.4,93063525,461849396,0.0,1.0911202472562381e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:12,1649032032.9885275,1800.0,0.0,61959.55,8559.12,1016737.51,7.4,93063525,461849597,0.0,4.0168279510642255e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:17,1649032037.9925606,600.0,0.0,61959.58,8559.15,1016757.48,7.4,93063525,461850353,0.0,1.5107813769449044e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:22,1649032042.9965103,1800.0,0.0,61959.62,8559.2,1016777.37,7.4,93063525,461850554,0.0,4.0168269941337196e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:28,1649032048.0005794,600.0,0.0,61959.65,8559.24,1016797.34,7.4,93063525,461850956,0.0,8.033462224017271e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:33,1649032053.004537,1800.0,0.0,61959.69,8559.29,1016817.23,7.4,93063525,461851358,0.0,8.033640974036741e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:38,1649032058.008584,600.0,0.0,61959.73,8559.31,1016837.19,7.4,93064463,461851906,1.8744828247324463e-06,1.0951136332125592e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:43,1649032063.0126014,600.0,0.0,61959.77,8559.37,1016857.11,7.4,93064529,461852336,1.3189402702544314e-07,8.593095700142508e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:48,1649032068.0165873,1800.0,0.2,61959.82,8559.42,1016877.0,7.4,93064817,461853536,5.755411921667745e-07,2.398088300694894e-06,42.842,5.745,390,67,70,-43,0,0,idle,
3-4-2022 20:27:53,1649032073.0206277,600.0,0.0,61959.84,8559.46,1016896.97,7.4,93064817,461853737,0.0,4.016754077370205e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:27:58,1649032078.024674,600.0,0.5,61959.88,8559.54,1016916.87,7.4,93064817,461854139,0.0,8.033498968553766e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:3,1649032083.0286863,600.0,0.0,61959.98,8559.6,1016936.67,7.4,93064817,461854340,0.0,4.016776660231827e-07,40.407,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:8,1649032088.0326943,600.0,0.0,61960.02,8559.66,1016956.57,7.4,93064887,461854793,1.398878643566275e-07,9.052743221936036e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:13,1649032093.036692,600.0,0.0,61960.07,8559.71,1016976.48,7.4,93064887,461855195,0.0,8.033577051809898e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:18,1649032098.040656,1800.0,0.0,61960.12,8559.75,1016996.37,7.4,93065021,461855750,2.677876879745506e-07,1.1091206479542954e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:23,1649032103.0446944,600.0,0.0,61960.14,8559.79,1017016.34,7.4,93065021,461856152,0.0,8.033511599565818e-07,40.407,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:28,1649032108.048734,600.0,0.0,61960.18,8559.86,1017036.25,7.4,93065021,461856554,0.0,8.03350968577356e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:33,1649032113.0526955,1800.0,0.0,61960.23,8559.9,1017056.14,7.4,93065021,461856755,0.0,4.0168174248537365e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:38,1649032118.0567675,600.0,0.0,61960.26,8559.93,1017076.11,7.4,93065021,461857157,0.0,8.033457630973844e-07,40.407,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:43,1649032123.0608244,600.0,0.0,61960.3,8559.99,1017096.01,7.4,93065021,461857559,0.0,8.033481744510432e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:48,1649032128.0647879,1800.0,0.0,61960.34,8560.04,1017115.91,7.4,93065021,461858114,0.0,1.1091208064896066e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:53,1649032133.0688498,600.0,0.0,61960.36,8560.08,1017135.87,7.4,93065309,461858960,5.755324446554377e-07,1.6906265561753483e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:28:58,1649032138.0728753,600.0,0.0,61960.42,8560.14,1017155.77,7.4,93065375,461859189,1.3189381336475133e-07,4.576315645534553e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:3,1649032143.076847,1800.0,0.0,61960.5,8560.21,1017175.59,7.4,93065375,461859390,0.0,4.0168091953094167e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:8,1649032148.0810251,600.0,0.0,61960.53,8560.23,1017195.56,7.4,93065375,461859792,0.0,8.033287309321949e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:13,1649032153.0850508,1800.0,0.0,61960.57,8560.28,1017215.46,7.4,93065375,461860137,0.0,6.894449006487154e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:18,1649032158.0891192,600.0,0.0,61960.6,8560.31,1017235.42,7.4,93065375,461860539,0.0,8.033463372278949e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:23,1649032163.093156,1800.0,0.0,61960.63,8560.37,1017255.32,7.4,93065375,461861295,0.0,1.510780225240051e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:28,1649032168.0973003,600.0,0.0,61960.66,8560.39,1017275.29,7.4,93065375,461861496,0.0,4.0166708291839185e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:33,1649032173.1012788,1800.0,0.0,61960.7,8560.45,1017295.18,7.4,93065375,461861898,0.0,8.033607673108998e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:38,1649032178.1053627,600.0,0.0,61960.72,8560.49,1017315.15,7.4,93065375,461862300,0.0,8.033438493349429e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:43,1649032183.1093912,1800.0,0.0,61960.76,8560.56,1017335.04,7.4,93065375,461862501,0.0,4.0167636463483645e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:48,1649032188.113433,600.0,0.0,61960.78,8560.59,1017355.01,7.4,93065375,461862903,0.0,8.033506240949793e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:53,1649032193.1175535,600.0,0.0,61960.81,8560.66,1017374.92,7.4,93065663,461863902,5.755256991072812e-07,1.9963547687783817e-06,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:29:58,1649032198.121566,1800.0,0.0,61960.86,8560.7,1017394.81,7.4,93065729,461864332,1.318941527085264e-07,8.59310388858581e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:3,1649032203.1255932,1800.0,0.0,61960.97,8560.78,1017414.62,7.4,93065729,461864533,0.0,4.016764794628807e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:8,1649032208.1298048,600.0,0.0,61960.98,8560.82,1017434.59,7.4,93065729,461864734,0.0,4.016616671871728e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:13,1649032213.13378,1800.0,0.0,61961.02,8560.88,1017454.48,7.4,93065933,461865388,4.0767588519888303e-07,1.306960926078772e-06,42.355,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:30:18,1649032218.1378489,600.0,0.0,61961.04,8560.92,1017474.44,7.4,93065933,461865790,0.0,8.033462606771128e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:23,1649032223.1419158,600.0,0.0,61961.08,8560.96,1017494.36,7.4,93065933,461866345,0.0,1.1090978721855288e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:28,1649032228.145893,1800.0,0.0,61961.14,8561.01,1017514.26,7.4,93065933,461866747,0.0,8.033609586947944e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:33,1649032233.1499453,600.0,0.0,61961.16,8561.05,1017534.22,7.3,93065933,461867149,0.0,8.033489399631684e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:38,1649032238.1539705,600.0,0.0,61961.2,8561.1,1017554.13,7.3,93065933,461867350,0.0,4.016766325670419e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:43,1649032243.1579316,1800.0,0.0,61961.25,8561.15,1017574.03,7.3,93065933,461867752,0.0,8.03363561524812e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:48,1649032248.1620166,600.0,0.0,61961.27,8561.18,1017593.99,7.3,93065933,461867953,0.0,4.016718289796001e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:53,1649032253.1659982,1800.0,0.0,61961.31,8561.26,1017613.89,7.3,93066221,461869153,5.755416857646813e-07,2.398090357352839e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:30:58,1649032258.1700761,600.0,0.3,61961.32,8561.29,1017633.83,7.3,93066287,461869583,1.3189243087112333e-07,8.592991708270156e-07,41.868,5.745,24,68,70,-42,0,0,idle,
