time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
15-3-2022 1:14:13,1647321253.7116764,1800.0,29.5,23724.57,1020.61,34062.58,7.9,71518923,97503623,8.43322214321023e-07,1.288964047955118e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:18,1647321258.7156775,1800.0,32.2,23729.67,1021.6,34076.48,7.9,71518923,97504025,0.0,8.033571310342304e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:23,1647321263.7195122,1800.0,29.7,23734.85,1022.53,34090.39,8.2,71518923,97504571,0.0,1.0911631380123238e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:28,1647321268.723539,1800.0,29.5,23739.98,1023.57,34104.19,8.2,71518923,97504772,0.0,4.0167649860089447e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:33,1647321273.7276006,1800.0,29.9,23745.1,1024.48,34118.16,8.7,71518923,97504973,0.0,4.0167372360793776e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:38,1647321278.7315872,1800.0,29.7,23750.28,1025.5,34131.92,7.9,71518923,97505174,0.0,4.016797329514179e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:43,1647321283.7355173,1800.0,30.3,23755.44,1026.57,34145.69,7.9,71518923,97505720,0.0,1.0911423420731196e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:48,1647321288.7394974,1800.0,29.8,23760.58,1027.48,34159.63,8.2,71518923,97506122,0.0,8.033604993736008e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:53,1647321293.7435224,1800.0,29.6,23765.76,1028.49,34173.42,8.2,71518923,97506323,0.0,4.0167665170507023e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:14:58,1647321298.7474897,1800.0,31.5,23770.94,1029.52,34187.23,7.9,71518923,97506725,0.0,8.033625663231079e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:3,1647321303.7515085,1800.0,29.9,23776.02,1030.46,34201.18,8.2,71518923,97507625,0.0,1.7985543998258845e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:8,1647321308.7555459,1800.0,29.9,23781.26,1031.48,34214.95,7.9,71518923,97507826,0.0,4.016756565300141e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:13,1647321313.7596014,1800.0,34.0,23786.45,1032.5,34228.74,7.4,71519211,97508672,5.755331850301093e-07,1.690628731025946e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:18,1647321318.7636273,1800.0,30.0,23791.52,1033.47,34242.7,8.2,71519277,97509102,1.318938007964969e-07,8.593080960983888e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:23,1647321323.767759,1800.0,29.6,23796.65,1034.56,34256.47,8.2,71519277,97509447,0.0,6.894302832218058e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:28,1647321328.7717307,1800.0,31.5,23801.76,1035.56,34270.36,8.4,71519277,97509849,0.0,8.033618773387571e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:33,1647321333.7757475,1800.0,30.1,23806.91,1036.58,34284.18,8.0,71519277,97509849,0.0,0.0,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:38,1647321338.7798707,1800.0,30.3,23812.08,1037.63,34297.97,7.9,71519277,97510251,0.0,8.033375339835781e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:43,1647321343.7838576,1800.0,30.0,23817.21,1038.54,34311.93,8.5,71519277,97510797,0.0,1.0911299688654247e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:48,1647321348.787882,1800.0,29.5,23822.45,1039.52,34325.7,8.2,71519277,97510998,0.0,4.0167668998113244e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:53,1647321353.7921207,1800.0,30.2,23827.69,1040.48,34339.5,8.1,71519277,97511400,0.0,8.033190095257117e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:15:58,1647321358.796071,1800.0,29.7,23832.71,1041.5,34353.44,8.3,71519277,97511802,0.0,8.03365283995127e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:3,1647321363.800109,1800.0,29.8,23837.95,1042.51,34367.2,7.9,71519277,97512501,0.0,1.3968719261674132e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:8,1647321368.8035102,1800.0,33.7,23843.1,1043.52,34381.03,7.6,71519277,97512903,0.0,8.034534460610625e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:13,1647321373.8075416,1800.0,29.7,23848.23,1044.36,34395.06,8.2,71519699,97513889,8.433200445826603e-07,1.970411289001192e-06,48.199,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:18,1647321378.8115728,1800.0,29.8,23853.4,1045.41,34408.82,8.2,71519765,97514118,1.3189366254585622e-07,4.5763104125759206e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:23,1647321383.8155434,1800.0,33.7,23858.59,1046.47,34422.63,7.9,71519765,97514664,0.0,1.0911335040389887e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:28,1647321388.819519,1800.0,29.6,23863.67,1047.43,34436.52,8.1,71519765,97514865,0.0,4.0168061331619987e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:33,1647321393.8235745,1800.0,30.1,23868.86,1048.45,34450.24,7.9,71519838,97515694,1.458816753722152e-07,1.6566562860762522e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:38,1647321398.8275867,1800.0,32.5,23874.05,1049.35,34464.14,7.9,71519838,97516096,0.0,8.03355370322619e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:43,1647321403.8315833,1800.0,29.9,23879.3,1050.26,34478.0,8.2,71519969,97516441,2.6179074486464664e-07,6.894489082313213e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:48,1647321408.8355803,1800.0,29.9,23884.5,1051.22,34491.79,8.2,71520080,97516843,2.21822671075793e-07,8.033577817339531e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:53,1647321413.8394952,1800.0,29.5,23889.58,1052.15,34505.77,8.6,71520080,97517245,0.0,8.033709873384429e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:16:58,1647321418.8435607,1800.0,29.7,23894.81,1053.12,34519.56,7.9,71520080,97517446,0.0,4.016733982664471e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:3,1647321423.8474824,1800.0,32.2,23899.99,1054.22,34533.27,7.6,71520080,97517992,0.0,1.0911441616861545e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:8,1647321428.8515215,1800.0,30.0,23905.01,1055.24,34547.24,8.2,71520080,97518640,0.0,1.2949539234915795e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:13,1647321433.8555517,1800.0,30.0,23910.26,1056.19,34561.04,8.2,71520368,97519652,5.755360917046464e-07,2.0223698777954933e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:18,1647321438.8595123,1800.0,33.2,23915.59,1057.1,34574.81,7.9,71520434,97520155,1.3189552266966874e-07,1.0052037561036876e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:23,1647321443.8634932,1800.0,29.7,23920.71,1058.02,34588.73,8.1,71520434,97520500,0.0,6.89451076287233e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:28,1647321448.8675365,1800.0,29.6,23925.83,1059.05,34602.54,7.9,71520434,97520902,0.0,8.033503561644462e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:33,1647321453.871595,1800.0,33.3,23931.06,1060.01,34616.36,7.4,71520434,97521103,0.0,4.0167397239884503e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:38,1647321458.8756056,1800.0,29.7,23936.26,1060.89,34630.24,8.2,71521373,97522005,1.8764947969687172e-06,1.8025541074182991e-06,47.712,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:43,1647321463.8795552,1800.0,30.1,23941.44,1061.93,34644.01,8.2,71521439,97522579,1.3189581174767438e-07,1.1470938779267437e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:48,1647321468.8834937,1800.0,29.8,23946.5,1062.9,34657.97,8.7,71521439,97522981,0.0,8.033671978596953e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:53,1647321473.8875146,1800.0,29.6,23951.73,1063.89,34671.72,7.9,71521439,97523182,0.0,4.016769770518313e-07,46.738,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:17:58,1647321478.8916988,1800.0,30.0,23956.94,1064.89,34685.53,7.9,71521439,97523584,0.0,8.033277358167847e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:3,1647321483.895654,1800.0,29.7,23962.11,1065.72,34699.47,8.4,71521439,97523929,0.0,6.894546240445006e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:8,1647321488.899697,1800.0,29.5,23967.32,1066.72,34713.24,8.2,71521439,97524685,0.0,1.5107783537234095e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:13,1647321493.9035127,1800.0,31.3,23972.42,1067.8,34727.03,7.9,71521727,97525531,5.755607721997125e-07,1.6907097683366556e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:18,1647321498.9075212,1800.0,29.8,23977.5,1068.75,34740.99,8.2,71521793,97525900,1.318942595393355e-07,7.374088146971939e-07,48.199,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:23,1647321503.911549,1800.0,29.9,23982.67,1069.8,34754.76,7.9,71521927,97526446,2.6778428136590023e-07,1.0911210270580713e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:28,1647321508.9156318,1800.0,34.4,23987.85,1070.83,34768.54,7.4,71521927,97526941,0.0,9.891922889349117e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:33,1647321513.9196324,1800.0,30.3,23992.98,1071.79,34782.44,8.2,71521927,97527014,0.0,1.4588327401457002e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:38,1647321518.9236715,1800.0,29.8,23998.18,1072.81,34796.2,8.2,71521927,97527770,0.0,1.5107795774068428e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:43,1647321523.9277635,1800.0,32.2,24003.36,1073.75,34810.07,8.4,71521927,97528316,0.0,1.0911070427811026e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:48,1647321528.9317296,1800.0,30.2,24008.48,1074.75,34823.95,8.0,71521927,97528517,0.0,4.0168137885392976e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:53,1647321533.9357142,1800.0,29.1,24013.59,1075.81,34837.75,7.9,71521927,97528919,0.0,8.033597721161186e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:18:58,1647321538.9397333,1800.0,30.1,24018.63,1076.8,34851.73,7.9,71521927,97529120,0.0,4.016771301563718e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:3,1647321543.9435115,1800.0,30.1,24023.95,1077.7,34865.5,8.2,71521927,97529666,0.0,1.0911754599802825e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:8,1647321548.9477322,1800.0,30.3,24029.11,1078.78,34879.28,8.2,71521927,97530422,0.0,1.510724729543347e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:13,1647321553.9516928,1800.0,29.8,24034.18,1079.75,34893.22,8.3,71522215,97531067,5.755440989221908e-07,1.28897897154449e-06,48.686,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:18,1647321558.9557853,1800.0,29.7,24039.32,1080.84,34907.0,7.9,71522281,97531497,1.3189204754847672e-07,8.592966734218937e-07,48.686,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:23,1647321563.9598372,1800.0,34.8,24044.59,1081.82,34920.79,7.5,71522281,97532043,0.0,1.0911157764139101e-06,47.712,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:28,1647321568.963827,1800.0,30.0,24049.72,1082.74,34934.72,8.2,71522281,97532244,0.0,4.0167948415337455e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:33,1647321573.9678335,1800.0,30.3,24054.87,1083.81,34948.48,8.2,71522281,97532445,0.0,4.0167812533872997e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:38,1647321578.9718783,1800.0,33.7,24060.04,1084.85,34962.28,7.9,71522281,97533201,0.0,1.5107778498543367e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:43,1647321583.9758637,1800.0,29.6,24065.18,1085.76,34976.21,8.1,71522281,97533546,0.0,6.894504521485274e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:48,1647321588.9798822,1800.0,29.6,24070.46,1086.72,34989.97,7.9,71522281,97533948,0.0,8.033543368650502e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:53,1647321593.9838898,1800.0,33.1,24075.73,1087.64,35003.79,7.4,71522281,97534149,0.0,4.0167804878606584e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:19:58,1647321598.9878924,1800.0,30.0,24080.93,1088.56,35017.67,8.2,71522281,97534551,0.0,8.033569013757565e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:3,1647321603.9920065,1800.0,29.7,24086.1,1089.62,35031.42,8.2,71522281,97535097,0.0,1.091102208151633e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:8,1647321608.9959755,1800.0,31.2,24091.23,1090.58,35045.32,8.4,71522281,97535652,0.0,1.1091195910533778e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:13,1647321613.9999943,1800.0,30.1,24096.4,1091.54,35059.19,8.0,71522569,97536498,5.75537407944283e-07,1.6906411358363315e-06,50.147,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:19,1647321619.0041041,1800.0,30.1,24101.65,1092.52,35072.95,7.9,71522635,97536928,1.3189158882102505e-07,8.59293684743042e-07,49.173,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:24,1647321624.0080936,1800.0,31.2,24106.82,1093.44,35086.86,7.9,71522769,97537427,2.677863355277831e-07,9.9720433901764e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:29,1647321629.0121596,1800.0,29.7,24111.9,1094.5,35100.7,8.2,71522769,97537829,0.0,8.033467199820245e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:34,1647321634.0155737,1800.0,30.1,24117.08,1095.55,35114.45,8.2,71522769,97538231,0.0,8.034513786438856e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:39,1647321639.0195806,1800.0,29.5,24122.1,1096.49,35128.47,8.6,71522769,97538786,0.0,1.1091111887627437e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:44,1647321644.023587,1800.0,29.3,24127.27,1097.5,35142.28,7.9,71522769,97539332,0.0,1.0911257058924763e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:49,1647321649.0275164,1800.0,31.2,24132.51,1098.46,35156.07,7.9,71522883,97539609,2.278209611291709e-07,5.535649669542135e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:54,1647321654.031485,1800.0,29.6,24137.59,1099.4,35170.02,8.2,71522949,97540039,1.3189530900413118e-07,8.593179222996425e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:20:59,1647321659.0354946,1800.0,29.9,24142.78,1100.46,35183.78,8.2,71522949,97540441,0.0,8.033557913616501e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:4,1647321664.0395484,1800.0,30.4,24147.97,1101.45,35197.59,8.0,71522949,97540786,0.0,6.894410245065839e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:9,1647321669.0435238,1800.0,29.5,24152.98,1102.4,35211.6,8.3,71522949,97541542,0.0,1.510798796694942e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:14,1647321674.0475347,1800.0,30.2,24158.18,1103.46,35225.37,7.9,71523237,97542388,5.755383128625256e-07,1.6906437940336691e-06,49.66,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:19,1647321679.051487,1800.0,31.8,24163.31,1104.54,35239.16,7.6,71523303,97542617,1.3189574262020993e-07,4.576382584852738e-07,49.173,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:24,1647321684.055499,1800.0,29.7,24168.37,1105.47,35253.18,8.2,71523303,97543163,0.0,1.091124458199378e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:29,1647321689.0595143,1800.0,29.9,24173.47,1106.52,35266.99,8.2,71523303,97543565,0.0,8.033548727316059e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:34,1647321694.0634935,1800.0,32.8,24178.65,1107.52,35280.84,7.9,71523303,97543565,0.0,0.0,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:39,1647321699.0674887,1800.0,29.8,24183.75,1108.49,35294.74,8.1,71524242,97544668,1.8765006084110668e-06,2.2042387338417536e-06,48.199,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:44,1647321704.0715492,1800.0,30.2,24188.96,1109.53,35308.5,7.9,71524308,97545041,1.3189288960443244e-07,7.453946639765652e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:49,1647321709.0727785,1800.0,32.4,24194.12,1110.44,35322.42,7.9,71524308,97545443,0.0,8.038023793664926e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:54,1647321714.0755112,1800.0,30.0,24199.26,1111.42,35336.29,8.2,71524308,97545845,0.0,8.035608132342677e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:21:59,1647321719.0795515,1800.0,29.5,24204.41,1112.45,35350.1,8.2,71524308,97546046,0.0,4.0167542687493216e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:4,1647321724.0835063,1800.0,29.7,24209.42,1113.49,35364.04,8.8,71524308,97546592,0.0,1.0911369352587665e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:9,1647321729.087504,1800.0,30.0,24214.64,1114.52,35377.82,8.0,71524308,97547348,0.0,1.5107921022806673e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:14,1647321734.0915642,1800.0,30.0,24219.83,1115.53,35391.6,7.9,71524596,97547993,5.755326366042437e-07,1.2889533007282542e-06,49.173,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:19,1647321739.0955493,1800.0,29.8,24224.95,1116.42,35405.59,8.4,71524596,97548395,0.0,8.03359695562776e-07,48.199,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:24,1647321744.0995119,1800.0,30.1,24230.12,1117.48,35419.37,8.2,71524596,97548941,0.0,1.0911352716343611e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:29,1647321749.1035666,1800.0,30.9,24235.31,1118.54,35433.16,7.9,71524596,97549282,0.0,6.814473755113925e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:34,1647321754.1075265,1800.0,30.1,24240.36,1119.55,35447.08,8.3,71524730,97549483,2.677879176366793e-07,4.016818764550189e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:39,1647321759.1115417,1800.0,29.9,24245.54,1120.57,35460.87,7.9,71524730,97550038,0.0,1.1091093392190082e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:44,1647321764.1155741,1800.0,34.4,24250.88,1121.48,35474.68,7.4,71524730,97550584,0.0,1.091120039309271e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:49,1647321769.1195285,1800.0,29.9,24256.01,1122.33,35488.63,8.2,71524730,97550986,0.0,8.03364633283251e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:54,1647321774.1235788,1800.0,29.5,24261.14,1123.36,35502.45,8.2,71524730,97551187,0.0,4.016746230842135e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:22:59,1647321779.1276078,1800.0,32.4,24266.24,1124.34,35516.37,8.4,71524730,97551589,0.0,8.033526527176726e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:4,1647321784.1315622,1800.0,29.9,24271.33,1125.4,35530.22,8.1,71524730,97552135,0.0,1.0911370392354604e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:9,1647321789.135646,1800.0,29.8,24276.48,1126.48,35544.0,7.9,71524730,97552690,0.0,1.1090941203504808e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:14,1647321794.1395984,1800.0,31.2,24281.52,1127.5,35557.91,7.9,71525018,97553536,5.755450587063705e-07,1.6906636099499635e-06,49.66,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:19,1647321799.1435876,1800.0,29.7,24286.67,1128.54,35571.73,8.2,71525084,97553765,1.3189476855909679e-07,4.576348787883812e-07,49.173,5.745,390,65,70,-45,0,0,augmented_reality
15-3-2022 1:23:24,1647321804.1476896,1800.0,29.8,24291.84,1129.55,35585.56,8.2,71525084,97554311,0.0,1.0911048593947465e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:29,1647321809.1516373,1800.0,29.7,24296.9,1130.53,35599.53,8.4,71525084,97554713,0.0,8.033657050445496e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:34,1647321814.1556468,1800.0,30.1,24302.01,1131.59,35613.31,7.9,71525084,97554713,0.0,0.0,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:39,1647321819.1594975,1800.0,33.1,24307.18,1132.63,35627.1,7.6,71525084,97555469,0.0,1.5108364448823312e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:44,1647321824.1634998,1800.0,29.6,24312.24,1133.6,35641.07,8.2,71525084,97556015,0.0,1.0911265896768139e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:49,1647321829.1675184,1800.0,29.7,24317.43,1134.64,35654.86,8.2,71525084,97556216,0.0,4.016771684325251e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:54,1647321834.1715379,1800.0,33.6,24322.59,1135.62,35668.7,7.9,71525084,97556618,0.0,8.033541837604514e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:23:59,1647321839.175515,1800.0,29.7,24327.66,1136.56,35682.67,8.1,71525084,97557020,0.0,8.033609969715841e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:4,1647321844.179552,1800.0,30.0,24332.86,1137.53,35696.49,7.9,71525084,97557365,0.0,6.894433239076744e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:9,1647321849.1834996,1800.0,30.7,24338.0,1138.42,35710.44,7.9,71525084,97558121,0.0,1.510807218784265e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:14,1647321854.1875265,1800.0,30.0,24343.13,1139.46,35724.28,8.2,71525372,97558766,5.755364756072518e-07,1.2889618984954077e-06,49.173,5.745,390,65,70,-45,0,0,augmented_reality
15-3-2022 1:24:19,1647321859.1916416,1800.0,30.0,24348.3,1140.5,35738.05,8.2,71525438,97559196,1.3189145057502152e-07,8.592927840493826e-07,48.686,5.745,433.3,65,70,-45,0,0,augmented_reality
15-3-2022 1:24:24,1647321864.1955822,1800.0,29.9,24353.45,1141.37,35752.03,8.5,71525438,97559742,0.0,1.0911400545682e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:29,1647321869.199578,1800.0,29.7,24358.68,1142.31,35765.84,7.9,71525438,97559943,0.0,4.016789865582125e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:34,1647321874.2034922,1800.0,32.2,24363.83,1143.36,35779.61,7.6,71525508,97560252,1.3989049042790627e-07,6.175165934603291e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:39,1647321879.2074826,1800.0,30.0,24368.89,1144.29,35793.62,8.2,71525642,97561008,2.677862844923235e-07,1.5107942617626609e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:44,1647321884.2115052,1800.0,29.8,24374.06,1145.35,35807.37,8.2,71525642,97561353,0.0,6.894453276839883e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:49,1647321889.2155228,1800.0,33.1,24379.17,1146.38,35821.22,7.9,71525642,97561755,0.0,8.033544899697075e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:54,1647321894.2195156,1800.0,29.9,24384.3,1147.32,35835.16,8.0,71525642,97562157,0.0,8.033584707112788e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:24:59,1647321899.2235072,1800.0,29.8,24389.35,1148.48,35848.94,7.9,71525642,97562358,0.0,4.0167933104703954e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:4,1647321904.227527,1800.0,30.2,24394.41,1149.47,35862.89,7.9,71525642,97562904,0.0,1.0911227946130193e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:9,1647321909.2315319,1800.0,29.8,24399.61,1150.49,35876.68,8.2,71525642,97563459,0.0,1.1091116115164635e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:14,1647321914.2356732,1800.0,30.2,24404.79,1151.53,35890.46,8.2,71525930,97564305,5.755233135244408e-07,1.6905997334780448e-06,50.634,5.745,433.3,65,70,-45,0,0,augmented_reality
15-3-2022 1:25:19,1647321919.2396362,1800.0,29.7,24409.85,1152.48,35904.44,8.4,71525996,97564735,1.3189545982679172e-07,8.593189049321278e-07,50.147,5.745,433.3,64,70,-46,0,0,augmented_reality
