time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 3:59:46,1646297986.4508345,800.0,11.1,87432.41,6353.97,730882.85,15.7,4413497060,483647403,0.0,6.89437214104259e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.6199999999998909,17.459999999962747,0.0,345.0,3,6
3-3-2022 3:59:51,1646297991.454815,1800.0,6.3,87433.38,6354.31,730901.34,15.7,4413497060,483647770,0.0,7.334161423446444e-07,39.433,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.3400000000001455,18.489999999990687,0.0,367.0,3,6
3-3-2022 3:59:56,1646297996.4588108,800.0,10.1,87434.96,6354.8,730918.75,15.7,4413497060,483648501,0.0,1.46083246360195e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.4899999999997817,17.410000000032596,0.0,731.0,3,6
3-3-2022 4:0:1,1646298001.4592173,1800.0,5.6,87435.8,6355.15,730937.29,15.7,4413497060,483648903,0.0,8.039346395225341e-07,39.433,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.3499999999994543,18.540000000037253,0.0,402.0,3,3
3-3-2022 4:0:6,1646298006.4631784,800.0,11.2,87437.44,6355.82,730954.69,15.7,4413497060,483649305,0.0,8.03363561524812e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.6700000000000728,17.399999999906868,0.0,402.0,3,6
3-3-2022 4:0:11,1646298011.4668138,800.0,12.9,87439.1,6356.69,730972.07,15.7,4413497060,483649578,0.0,5.45603302042506e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.8699999999998909,17.380000000004657,0.0,273.0,3,6
3-3-2022 4:0:16,1646298016.4675348,800.0,10.7,87440.66,6357.48,730989.43,15.7,4413497060,483650268,0.0,1.3798010388211538e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.7899999999999636,17.360000000102445,0.0,690.0,3,6
3-3-2022 4:0:21,1646298021.4714942,900.0,10.7,87442.26,6358.04,731006.85,15.7,4413497060,483650670,0.0,8.033638294641537e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.5600000000004002,17.419999999925494,0.0,402.0,3,6
3-3-2022 4:0:26,1646298026.4748082,1800.0,6.5,87443.15,6358.39,731025.38,15.7,4413497060,483651369,0.0,1.3970740142441751e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.3500000000003638,18.53000000002794,0.0,699.0,3,6
3-3-2022 4:0:31,1646298031.478893,900.0,10.7,87444.82,6358.95,731042.82,15.6,4413497174,483651847,2.278138840067536e-07,9.552196189055106e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6700000000128057,0.5599999999994907,17.43999999994412,114.0,478.0,3,6
3-3-2022 4:0:36,1646298036.482808,1800.0,5.8,87445.74,6359.22,731061.36,15.6,4413497528,483652577,7.074460933278826e-07,1.458857763077272e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.27000000000043656,18.540000000037253,354.0,730.0,3,6
3-3-2022 4:0:41,1646298041.48687,800.0,11.1,87447.28,6359.9,731078.83,15.7,4413497528,483652850,0.0,5.455567705032427e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5399999999935972,0.6799999999993815,17.46999999997206,0.0,273.0,3,6
3-3-2022 4:0:46,1646298046.4907942,1800.0,5.6,87448.19,6360.2,731097.37,15.7,4413497528,483653396,0.0,1.0911436417960969e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.9100000000034925,0.3000000000001819,18.540000000037253,0.0,546.0,3,6
3-3-2022 4:0:51,1646298051.491321,900.0,12.6,87449.81,6361.06,731114.76,15.7,4413497528,483653597,0.0,4.019576412969939e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.8600000000005821,17.39000000001397,0.0,201.0,3,6
3-3-2022 4:0:56,1646298056.4947877,1800.0,5.6,87450.7,6361.39,731133.31,15.7,4413497528,483654497,0.0,1.7987528864398558e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.32999999999992724,18.550000000046566,0.0,900.0,3,6
3-3-2022 4:1:1,1646298061.495361,900.0,13.6,87452.35,6362.46,731150.72,15.7,4413497528,483654899,0.0,8.039077700569746e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6500000000087311,1.069999999999709,17.40999999991618,0.0,402.0,3,6
3-3-2022 4:1:6,1646298066.4988296,900.0,12.0,87454.02,6363.37,731168.16,15.7,4413497528,483655100,0.0,4.017213439755053e-07,39.433,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.9099999999998545,17.440000000060536,0.0,201.0,3,6
3-3-2022 4:1:11,1646298071.5028472,800.0,12.1,87455.62,6364.36,731185.57,15.7,4413497528,483655574,0.0,9.472388762329388e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.9899999999997817,17.40999999991618,0.0,474.0,3,6
3-3-2022 4:1:16,1646298076.5068874,900.0,11.9,87457.3,6365.24,731202.95,15.7,4413497528,483656264,0.0,1.3788857937497672e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.680000000007567,0.8800000000001091,17.380000000004657,0.0,690.0,3,6
3-3-2022 4:1:21,1646298081.5108986,900.0,11.6,87458.95,6366.05,731220.38,15.7,4413497528,483656465,0.0,4.016777617138352e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.6499999999941792,0.8100000000004002,17.430000000051223,0.0,201.0,3,6
3-3-2022 4:1:26,1646298086.514869,1800.0,7.4,87459.98,6366.77,731238.93,15.6,4413497528,483657365,0.0,1.7985717956489114e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.0299999999988358,0.7200000000002547,18.550000000046566,0.0,900.0,3,6
3-3-2022 4:1:31,1646298091.518823,800.0,12.5,87461.55,6367.65,731256.39,15.7,4413497528,483657767,0.0,8.033647481146819e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.8799999999991996,17.459999999962747,0.0,402.0,3,6
3-3-2022 4:1:36,1646298096.522829,800.0,12.5,87463.08,6368.62,731273.82,15.7,4413497816,483658268,5.755388338773501e-07,1.0011977630991402e-06,38.459,5.745,351.0,70,70,-39,0,0,game,1.5299999999988358,0.9700000000002547,17.429999999934807,288.0,501.0,3,6
3-3-2022 4:1:41,1646298101.52679,1800.0,7.9,87463.98,6369.35,731292.39,15.7,4413497882,483658770,1.3189551010108854e-07,1.0032052434961585e-06,39.92,5.745,390.0,70,70,-39,0,0,game,0.8999999999941792,0.7300000000004729,18.570000000065193,66.0,502.0,3,6
3-3-2022 4:1:46,1646298106.5308385,800.0,11.6,87465.61,6370.15,731309.82,15.6,4413498841,483659462,1.9164484015745955e-06,1.3828803898744737e-06,38.946,5.745,390.0,69,70,-41,0,0,game,1.6300000000046566,0.7999999999992724,17.429999999934807,959.0,692.0,3,6
3-3-2022 4:1:51,1646298111.531508,1800.0,7.7,87466.48,6370.92,731328.32,15.7,4413498841,483659829,0.0,7.339016985954593e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.7700000000004366,18.5,0.0,367.0,3,6
3-3-2022 4:1:56,1646298116.5348685,800.0,11.9,87468.12,6371.68,731345.77,15.7,4413498841,483660869,0.0,2.0786029668418104e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.7600000000002183,17.45000000006985,0.0,1040.0,3,6
3-3-2022 4:2:1,1646298121.5388858,900.0,12.2,87469.76,6372.62,731363.16,15.7,4413498975,483661070,2.6778484274862696e-07,4.016772641229405e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.9399999999995998,17.39000000001397,134.0,201.0,3,6
3-3-2022 4:2:6,1646298126.5428596,900.0,12.5,87471.33,6373.55,731380.58,15.7,4413498975,483661472,0.0,8.033615328470248e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.930000000000291,17.419999999925494,0.0,402.0,3,6
3-3-2022 4:2:11,1646298131.5468132,900.0,11.6,87472.99,6374.38,731397.96,15.7,4413498975,483661946,0.0,9.4725097165761e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.8299999999999272,17.380000000004657,0.0,474.0,3,6
3-3-2022 4:2:16,1646298136.5507622,1800.0,7.2,87473.95,6374.98,731416.51,15.7,4413498975,483662435,0.0,9.772281994501356e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.9599999999918509,0.5999999999994543,18.550000000046566,0.0,489.0,3,6
3-3-2022 4:2:21,1646298141.554803,900.0,12.9,87475.59,6375.88,731433.95,15.7,4413498975,483662837,0.0,8.03350815474041e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.9000000000005457,17.43999999994412,0.0,402.0,3,6
3-3-2022 4:2:26,1646298146.554942,1800.0,5.6,87476.5,6376.28,731452.48,15.7,4413498975,483663737,0.0,1.7999497904478351e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.9100000000034925,0.3999999999996362,18.53000000002794,0.0,900.0,3,6
3-3-2022 4:2:31,1646298151.5588324,900.0,13.2,87478.18,6377.3,731469.94,15.7,4413498975,483663938,0.0,4.016874649826945e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,1.0200000000004366,17.459999999962747,0.0,201.0,3,6
3-3-2022 4:2:36,1646298156.5628195,1800.0,5.1,87479.1,6377.6,731488.48,15.7,4413499263,483664640,5.755410550563951e-07,1.402881321699963e-06,38.946,5.745,390.0,70,70,-39,0,0,game,0.9200000000128057,0.3000000000001819,18.540000000037253,288.0,702.0,3,6
3-3-2022 4:2:41,1646298161.5668757,900.0,12.2,87480.85,6378.38,731505.91,15.7,4413499329,483664941,1.3189300900129652e-07,6.015120562028826e-07,38.459,5.745,390.0,70,70,-39,0,0,game,1.75,0.7799999999997453,17.430000000051223,66.0,301.0,3,6
3-3-2022 4:2:46,1646298166.5707822,1800.0,5.1,87481.78,6378.68,731524.44,15.7,4413499329,483665487,0.0,1.0911474370049114e-06,38.946,5.745,24.0,70,70,-39,0,0,game,0.9299999999930151,0.3000000000001819,18.529999999911524,0.0,546.0,3,6
3-3-2022 4:2:51,1646298171.5745718,800.0,11.9,87483.54,6379.38,731541.86,15.7,4413499329,483665487,0.0,0.0,37.485,5.745,24.0,70,70,-39,0,0,game,1.7599999999947613,0.6999999999998181,17.42000000004191,0.0,0.0,3,6
3-3-2022 4:2:56,1646298176.5750396,900.0,10.9,87485.26,6379.96,731559.25,15.7,4413499329,483666186,0.0,1.3978692217153069e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.7200000000011642,0.5799999999999272,17.39000000001397,0.0,699.0,3,6
3-3-2022 4:3:1,1646298181.5787897,1800.0,5.1,87486.08,6380.24,731577.8,15.7,4413499329,483666588,0.0,8.033974764104374e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.27999999999974534,18.550000000046566,0.0,402.0,3,6
3-3-2022 4:3:6,1646298186.5828893,800.0,11.8,87487.72,6380.83,731595.28,15.7,4413499329,483666990,0.0,8.033412849075665e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.5900000000001455,17.479999999981374,0.0,402.0,3,6
3-3-2022 4:3:11,1646298191.586769,1800.0,5.1,87488.58,6381.14,731613.84,15.7,4413499329,483667263,0.0,5.455766299211818e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.3100000000004002,18.559999999939464,0.0,273.0,3,6
3-3-2022 4:3:16,1646298196.590858,800.0,10.9,87490.14,6381.77,731631.31,15.7,4413499329,483667953,0.0,1.3788724573244735e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.6300000000001091,17.470000000088476,0.0,690.0,3,6
3-3-2022 4:3:21,1646298201.5949142,900.0,10.2,87491.75,6382.43,731648.71,15.7,4413499329,483668355,0.0,8.033482892777689e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.6599999999998545,17.399999999906868,0.0,402.0,3,6
3-3-2022 4:3:26,1646298206.5988128,800.0,11.0,87493.26,6383.17,731666.11,15.7,4413499329,483669054,0.0,1.3969107949581549e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.7399999999997817,17.400000000023283,0.0,699.0,3,6
3-3-2022 4:3:31,1646298211.6027963,800.0,11.4,87494.82,6383.8,731683.5,15.7,4413499329,483669456,0.0,8.033599634995389e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5600000000122236,0.6300000000001091,17.39000000001397,0.0,402.0,3,6
3-3-2022 4:3:36,1646298216.6032536,1800.0,5.3,87495.68,6384.11,731702.03,15.7,4413499617,483669957,5.759473253741232e-07,1.0019083680987352e-06,38.459,5.745,390.0,70,70,-39,0,0,game,0.8599999999860302,0.3099999999994907,18.53000000002794,288.0,501.0,3,6
3-3-2022 4:3:41,1646298221.6068263,800.0,10.3,87497.2,6384.66,731719.44,15.7,4413499683,483670459,1.319057417180354e-07,1.003283065794754e-06,38.459,5.745,390.0,70,70,-39,0,0,game,1.5200000000040745,0.5500000000001819,17.40999999991618,66.0,502.0,3,6
3-3-2022 4:3:46,1646298226.610771,1800.0,5.1,87498.07,6384.94,731737.97,15.7,4413499683,483671005,0.0,1.0911392227506071e-06,39.433,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.27999999999974534,18.53000000002794,0.0,546.0,3,6
3-3-2022 4:3:51,1646298231.6118538,800.0,12.8,87499.53,6385.63,731755.34,15.7,4413499683,483671372,0.0,7.338410651150821e-07,39.433,5.745,24.0,70,70,-39,0,0,game,1.459999999991851,0.6900000000005093,17.369999999995343,0.0,367.0,3,6
3-3-2022 4:3:56,1646298236.6147883,1800.0,7.7,87500.5,6386.3,731773.85,15.7,4413499683,483672272,0.0,1.798944129786799e-06,38.946,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.6700000000000728,18.510000000009313,0.0,900.0,3,6
3-3-2022 4:4:1,1646298241.618874,800.0,12.3,87502.05,6387.14,731791.28,15.7,4413499683,483672782,0.0,1.0191672301456558e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.8400000000001455,17.430000000051223,0.0,510.0,3,6
3-3-2022 4:4:6,1646298246.6227815,1800.0,5.6,87502.91,6387.56,731809.81,15.7,4413499887,483672983,4.0768140170609657e-07,4.016860869751246e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.42000000000007276,18.53000000002794,204.0,201.0,3,6
3-3-2022 4:4:11,1646298251.6268184,900.0,11.1,87504.58,6388.46,731827.27,15.7,4413499887,483673457,0.0,9.47235220587016e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.8999999999996362,17.459999999962747,0.0,474.0,3,6
3-3-2022 4:4:16,1646298256.6308367,900.0,12.5,87506.26,6389.3,731844.68,15.7,4413499887,483673946,0.0,9.772146503583366e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.8400000000001455,17.410000000032596,0.0,489.0,3,6
3-3-2022 4:4:21,1646298261.634845,800.0,10.3,87507.79,6390.04,731862.1,15.6,4413499887,483674348,0.0,8.033559827431737e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.7399999999997817,17.419999999925494,0.0,402.0,3,6
3-3-2022 4:4:26,1646298266.6388297,800.0,12.3,87509.48,6390.71,731879.55,15.7,4413499887,483675248,0.0,1.7985666539913105e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.6700000000000728,17.45000000006985,0.0,900.0,3,6
3-3-2022 4:4:31,1646298271.6428204,900.0,11.8,87511.12,6391.56,731896.96,15.7,4413499887,483675449,0.0,4.016794076001925e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.8500000000003638,17.40999999991618,0.0,201.0,3,6
3-3-2022 4:4:36,1646298276.6469913,900.0,13.6,87512.82,6392.52,731914.36,15.6,4413500175,483676151,5.755199134175621e-07,1.4028297889553077e-06,37.485,5.745,351.0,70,70,-39,0,0,game,1.7000000000116415,0.9600000000000364,17.400000000023283,288.0,702.0,3,6
3-3-2022 4:4:41,1646298281.650782,1800.0,5.5,87513.77,6392.8,731932.95,15.7,4413500241,483676653,1.3190000352115713e-07,1.0032394207215283e-06,37.972,5.745,351.0,70,70,-39,0,0,game,0.9499999999970896,0.27999999999974534,18.589999999967404,66.0,502.0,3,6
3-3-2022 4:4:46,1646298286.6548216,900.0,11.4,87515.46,6393.56,731950.39,15.7,4413500241,483676998,0.0,6.894429625722016e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.7600000000002183,17.440000000060536,0.0,345.0,3,6
3-3-2022 4:4:51,1646298291.6587837,1800.0,5.6,87516.38,6393.81,731968.92,15.7,4413500241,483677199,0.0,4.0168170420834853e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.25,18.53000000002794,0.0,201.0,3,6
3-3-2022 4:4:56,1646298296.6597087,900.0,10.5,87517.95,6394.38,731986.37,15.7,4413500241,483678099,0.0,1.7996670385308503e-06,37.485,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.569999999999709,17.449999999953434,0.0,900.0,3,6
3-3-2022 4:5:1,1646298301.6628106,800.0,9.8,87519.45,6394.97,732003.77,15.7,4413500241,483678300,0.0,4.0175076782753773e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5,0.5900000000001455,17.400000000023283,0.0,201.0,3,6
3-3-2022 4:5:6,1646298306.6667676,1800.0,5.1,87520.32,6395.27,732022.33,15.7,4413500241,483678702,0.0,8.033642122349518e-07,37.972,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.3000000000001819,18.559999999939464,0.0,402.0,3,6
3-3-2022 4:5:11,1646298311.6707835,800.0,9.8,87521.82,6395.82,732039.77,15.7,4413500241,483678975,0.0,5.455618132027823e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5,0.5499999999992724,17.440000000060536,0.0,273.0,3,6
3-3-2022 4:5:16,1646298316.6749,800.0,11.9,87523.47,6396.48,732057.12,15.7,4413500241,483679665,0.0,1.378864770930534e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.6499999999941792,0.6599999999998545,17.349999999976717,0.0,690.0,3,6
3-3-2022 4:5:21,1646298321.6787865,1800.0,7.9,87524.45,6397.24,732075.67,15.7,4413500241,483680067,0.0,8.033755806939453e-07,37.485,5.745,24.0,70,70,-39,0,0,game,0.9799999999959255,0.7600000000002183,18.550000000046566,0.0,402.0,3,6
3-3-2022 4:5:26,1646298326.682804,900.0,13.4,87526.11,6398.18,732093.07,15.7,4413500241,483680766,0.0,1.3968775833055362e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.9400000000005093,17.399999999906868,0.0,699.0,3,6
3-3-2022 4:5:31,1646298331.6835494,1800.0,5.3,87527.0,6398.49,732111.6,15.7,4413500241,483681168,0.0,8.038801358611661e-07,37.972,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.3099999999994907,18.53000000002794,0.0,402.0,3,6
3-3-2022 4:5:36,1646298336.687191,800.0,10.7,87528.72,6399.19,732129.03,15.7,4413500529,483681870,5.755807923782928e-07,1.4029781814220885e-06,36.998,5.745,351.0,70,70,-39,0,0,game,1.7200000000011642,0.6999999999998181,17.430000000051223,288.0,702.0,3,6
3-3-2022 4:5:41,1646298341.6908276,800.0,11.5,87530.37,6399.85,732146.4,15.7,4413500595,483682171,1.319040635737567e-07,6.015624717530417e-07,37.485,5.745,351.0,69,70,-41,0,0,game,1.6499999999941792,0.660000000000764,17.369999999995343,66.0,301.0,3,6
3-3-2022 4:5:46,1646298346.6948235,800.0,11.6,87531.92,6400.53,732163.77,15.7,4413501533,483683064,1.874501847959821e-06,1.7845737209255012e-06,36.998,5.745,351.0,69,70,-41,0,0,game,1.5500000000029104,0.6799999999993815,17.369999999995343,938.0,893.0,3,6
3-3-2022 4:5:51,1646298351.698877,900.0,12.3,87533.67,6401.4,732181.13,15.7,4413501533,483683431,0.0,7.334054146356757e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.75,0.8699999999998909,17.35999999998603,0.0,367.0,3,6
3-3-2022 4:5:56,1646298356.7029347,800.0,9.6,87535.24,6402.14,732198.5,15.7,4413501533,483684130,0.0,1.3968664687364122e-06,37.485,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.7400000000006912,17.369999999995343,0.0,699.0,3,6
3-3-2022 4:6:1,1646298361.706832,800.0,10.7,87536.79,6402.66,732215.87,15.7,4413501533,483684532,0.0,8.033738199014612e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5499999999883585,0.5199999999995271,17.369999999995343,0.0,402.0,3,6
3-3-2022 4:6:6,1646298366.707087,800.0,12.6,87538.48,6403.33,732233.19,15.7,4413501603,483684841,1.399928573437997e-07,6.17968470274773e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.6700000000000728,17.319999999948777,70.0,309.0,3,6
3-3-2022 4:6:11,1646298371.710805,800.0,12.6,87540.25,6404.23,732250.52,15.7,4413501737,483685315,2.678008686663636e-07,9.472956100586292e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.7700000000040745,0.8999999999996362,17.330000000074506,134.0,474.0,3,6
3-3-2022 4:6:16,1646298376.7112162,1800.0,7.0,87541.29,6404.88,732269.04,15.7,4413501737,483686005,0.0,1.3798864982505092e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.0399999999935972,0.6500000000005457,18.520000000018626,0.0,690.0,3,6
3-3-2022 4:6:21,1646298381.7148197,875.0,12.3,87543.02,6405.82,732286.44,15.7,4413501737,483686206,0.0,4.017104905912973e-07,36.511,5.745,24.0,70,70,-39,0,0,game,1.7300000000104774,0.9399999999995998,17.399999999906868,0.0,201.0,3,6
3-3-2022 4:6:26,1646298386.718753,1800.0,5.3,87543.94,6406.11,732304.96,15.7,4413501737,483687106,0.0,1.7985849927046471e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.2899999999999636,18.520000000018626,0.0,900.0,3,3
3-3-2022 4:6:31,1646298391.7227893,800.0,11.9,87545.52,6406.78,732322.37,15.7,4413501737,483687508,0.0,8.03351542715307e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.6700000000000728,17.410000000032596,0.0,402.0,3,6
3-3-2022 4:6:36,1646298396.7267747,1800.0,5.8,87546.4,6407.12,732340.91,15.7,4413502025,483688009,5.755412470109446e-07,1.0012019609461224e-06,36.998,5.745,390.0,70,70,-40,0,0,game,0.8799999999901047,0.3400000000001455,18.540000000037253,288.0,501.0,3,6
3-3-2022 4:6:41,1646298401.730818,900.0,9.5,87548.0,6407.61,732358.34,15.7,4413502091,483688511,1.3189334205684938e-07,1.0031887532202787e-06,37.972,5.745,390.0,69,70,-41,0,0,game,1.6000000000058208,0.4899999999997817,17.429999999934807,66.0,502.0,3,6
3-3-2022 4:6:46,1646298406.734692,1800.0,6.3,87548.92,6407.88,732376.85,15.7,4413502091,483689057,0.0,1.0911545595913506e-06,37.485,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.27000000000043656,18.510000000009313,0.0,546.0,3,6
3-3-2022 4:6:51,1646298411.7386978,800.0,11.6,87550.51,6408.41,732394.21,15.7,4413502091,483689057,0.0,0.0,38.459,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.5299999999997453,17.35999999998603,0.0,0.0,3,6
3-3-2022 4:6:56,1646298416.7387936,1800.0,8.8,87551.48,6409.08,732412.73,15.7,4413502091,483689957,0.0,1.7999654967246207e-06,37.972,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.6700000000000728,18.520000000018626,0.0,900.0,3,6
3-3-2022 4:7:1,1646298421.7428496,800.0,13.2,87553.04,6410.04,732430.16,15.7,4413502091,483690158,0.0,4.016741637766758e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.9600000000000364,17.430000000051223,0.0,201.0,3,6
3-3-2022 4:7:6,1646298426.7467732,1800.0,5.3,87553.89,6410.42,732448.7,15.7,4413502091,483690560,0.0,8.033695710644242e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.38000000000010914,18.539999999920838,0.0,402.0,3,6
3-3-2022 4:7:11,1646298431.7508416,800.0,11.1,87555.55,6411.17,732466.16,15.7,4413502091,483691034,0.0,9.472292632985628e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.75,17.460000000079162,0.0,474.0,3,6
3-3-2022 4:7:16,1646298436.7547877,1800.0,5.6,87556.41,6411.48,732484.71,15.7,4413502091,483691451,0.0,8.333423152608927e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.3099999999994907,18.54999999993015,0.0,417.0,3,6
3-3-2022 4:7:21,1646298441.7588155,900.0,9.7,87557.92,6412.09,732502.16,15.7,4413502091,483691853,0.0,8.033528440977007e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.6100000000005821,17.45000000006985,0.0,402.0,3,6
3-3-2022 4:7:26,1646298446.7628143,900.0,10.3,87559.52,6412.6,732519.55,15.7,4413502091,483692753,0.0,1.7985615980566689e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.5100000000002183,17.39000000001397,0.0,900.0,3,6
3-3-2022 4:7:31,1646298451.7668483,900.0,10.3,87561.02,6413.16,732536.95,15.7,4413502091,483692954,0.0,4.016759244612749e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5,0.5599999999994907,17.399999999906868,0.0,201.0,3,6
3-3-2022 4:7:36,1646298456.7708232,800.0,10.2,87562.56,6413.67,732554.37,15.7,4413502379,483693656,5.755424535853302e-07,1.4028847306142425e-06,37.485,5.745,390.0,70,70,-40,0,0,game,1.5399999999935972,0.5100000000002183,17.42000000004191,288.0,702.0,3,6
3-3-2022 4:7:41,1646298461.7748125,800.0,12.1,87564.18,6414.38,732571.77,15.7,4413502445,483694158,1.318947685590968e-07,1.003199603282827e-06,37.485,5.745,390.0,69,70,-41,0,0,game,1.6199999999953434,0.7100000000000364,17.400000000023283,66.0,502.0,3,6
3-3-2022 4:7:46,1646298466.7788472,900.0,11.1,87565.84,6415.26,732589.2,15.7,4413502445,483694503,0.0,6.894436523947965e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.8800000000001091,17.429999999934807,0.0,345.0,3,6
3-3-2022 4:7:51,1646298471.7828865,800.0,10.5,87567.4,6415.89,732606.53,15.7,4413502445,483694669,0.0,3.317320078050503e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.6300000000001091,17.330000000074506,0.0,166.0,3,6
3-3-2022 4:7:56,1646298476.786846,900.0,11.2,87568.94,6416.44,732623.92,15.7,4413502445,483695224,0.0,1.109121704857227e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.540000000008149,0.5499999999992724,17.39000000001397,0.0,555.0,3,6
3-3-2022 4:8:1,1646298481.7908845,1800.0,4.8,87569.82,6416.72,732642.5,15.7,4413502445,483695770,0.0,1.091118687655916e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.8800000000046566,0.28000000000065484,18.57999999995809,0.0,546.0,3,6
