cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[4.985899]],[[5.22]],[[1.0812422]],[[1.02]],[[13.827819]],[[13.77]],[[9.330151]],[[9.1]]
[[4.9876413]],[[5.1]],[[1.0816268]],[[0.97]],[[13.824077]],[[13.82]],[[9.330773]],[[9.4]]
[[5.001328]],[[5.16]],[[1.084466]],[[1.13]],[[13.792723]],[[13.7]],[[9.337692]],[[9.1]]
[[4.9910307]],[[5.05]],[[1.0823411]],[[1.]],[[13.816431]],[[13.9]],[[9.332375]],[[9.4]]
[[5.0026402]],[[5.1]],[[1.0847479]],[[1.13]],[[13.789821]],[[13.75]],[[9.338243]],[[9.1]]
[[4.9905486]],[[5.05]],[[1.0822374]],[[1.04]],[[13.817496]],[[13.89]],[[9.332176]],[[9.6]]
[[5.0159116]],[[5.18]],[[1.0875344]],[[1.05]],[[13.759825]],[[13.78]],[[9.344617]],[[9.4]]
[[5.0034328]],[[5.24]],[[1.0849105]],[[1.08]],[[13.787989]],[[13.72]],[[9.338667]],[[9.1]]
[[4.9893236]],[[5.16]],[[1.081981]],[[0.95]],[[13.820276]],[[13.89]],[[9.331561]],[[9.4]]
[[5.0005755]],[[5.16]],[[1.084308]],[[1.14]],[[13.794422]],[[13.72]],[[9.337318]],[[9.1]]
[[4.991137]],[[5.12]],[[1.0823631]],[[0.97]],[[13.816185]],[[13.91]],[[9.332432]],[[9.6]]
[[5.012932]],[[5.25]],[[1.0868983]],[[1.]],[[13.766445]],[[13.75]],[[9.343287]],[[9.4]]
[[5.0010986]],[[5.23]],[[1.0844113]],[[1.02]],[[13.793172]],[[13.75]],[[9.337647]],[[9.1]]
[[4.9852786]],[[5.16]],[[1.0811151]],[[0.98]],[[13.82926]],[[13.85]],[[9.32981]],[[9.4]]
[[5.001908]],[[5.23]],[[1.0845913]],[[1.03]],[[13.791449]],[[13.72]],[[9.337927]],[[9.1]]
[[4.9862313]],[[5.06]],[[1.0813185]],[[0.97]],[[13.827138]],[[13.96]],[[9.330239]],[[9.6]]
[[5.011121]],[[5.17]],[[1.0865054]],[[1.02]],[[13.770401]],[[13.8]],[[9.3425665]],[[9.4]]
[[5.0012536]],[[5.12]],[[1.0844419]],[[1.06]],[[13.792801]],[[13.78]],[[9.3377495]],[[9.1]]
[[4.986611]],[[5.14]],[[1.081397]],[[0.91]],[[13.826266]],[[13.94]],[[9.330429]],[[9.4]]
[[4.9983373]],[[5.13]],[[1.0838284]],[[1.05]],[[13.799386]],[[13.77]],[[9.33636]],[[9.1]]
[[4.9855814]],[[5.22]],[[1.0811745]],[[0.86]],[[13.82853]],[[13.9]],[[9.330027]],[[9.6]]
[[5.0081534]],[[5.17]],[[1.0858761]],[[1.]],[[13.777045]],[[13.81]],[[9.341202]],[[9.4]]
[[4.99889]],[[5.24]],[[1.0839325]],[[1.07]],[[13.798009]],[[13.72]],[[9.3367605]],[[9.1]]
[[4.988448]],[[5.11]],[[1.0817927]],[[0.96]],[[13.822209]],[[13.9]],[[9.331201]],[[9.4]]
[[5.0005364]],[[5.12]],[[1.0842979]],[[1.11]],[[13.794492]],[[13.75]],[[9.337324]],[[9.1]]
[[4.989198]],[[5.14]],[[1.0819483]],[[1.04]],[[13.820491]],[[13.84]],[[9.3315935]],[[9.6]]
[[5.016758]],[[5.17]],[[1.0877182]],[[1.04]],[[13.7579775]],[[13.75]],[[9.344957]],[[9.5]]
[[5.0085573]],[[5.22]],[[1.0859798]],[[1.08]],[[13.776328]],[[13.73]],[[9.341191]],[[9.1]]
[[4.9882593]],[[5.06]],[[1.0817509]],[[0.98]],[[13.822616]],[[13.91]],[[9.331124]],[[9.4]]
[[5.001183]],[[5.11]],[[1.0844349]],[[1.14]],[[13.793042]],[[13.72]],[[9.337622]],[[9.]]
[[4.9851875]],[[5.15]],[[1.0811194]],[[0.92]],[[13.829718]],[[13.91]],[[9.329544]],[[9.5]]
[[5.0060487]],[[5.09]],[[1.0854552]],[[1.08]],[[13.782023]],[[13.82]],[[9.339965]],[[9.4]]
[[5.003388]],[[5.18]],[[1.084896]],[[1.08]],[[13.788038]],[[13.78]],[[9.338715]],[[9.1]]
[[4.98881]],[[5.11]],[[1.0818707]],[[0.96]],[[13.821411]],[[13.87]],[[9.331348]],[[9.3]]
[[4.995275]],[[5.03]],[[1.0832009]],[[1.17]],[[13.806481]],[[13.77]],[[9.334727]],[[9.1]]
[[4.9920707]],[[5.13]],[[1.0825609]],[[0.95]],[[13.814091]],[[13.91]],[[9.332869]],[[9.6]]
[[5.0126634]],[[5.16]],[[1.0868424]],[[1.06]],[[13.767054]],[[13.72]],[[9.34316]],[[9.4]]
[[5.0034366]],[[5.18]],[[1.0849085]],[[1.18]],[[13.787949]],[[13.63]],[[9.338707]],[[9.1]]
[[4.994969]],[[5.22]],[[1.0831863]],[[0.99]],[[13.807711]],[[13.71]],[[9.334046]],[[9.1]]
[[4.9877295]],[[5.19]],[[1.0816504]],[[1.1]],[[13.823927]],[[13.71]],[[9.330748]],[[8.9]]
[[4.979606]],[[5.18]],[[1.0799603]],[[0.94]],[[13.84251]],[[13.89]],[[9.326743]],[[9.4]]
[[5.0018044]],[[5.21]],[[1.0845758]],[[1.07]],[[13.791747]],[[13.71]],[[9.337808]],[[9.4]]
[[5.0054955]],[[5.09]],[[1.0853537]],[[1.01]],[[13.783433]],[[13.92]],[[9.339556]],[[9.9]]
[[5.0276666]],[[5.23]],[[1.089968]],[[1.04]],[[13.732916]],[[13.68]],[[9.350653]],[[9.1]]
[[4.984058]],[[5.24]],[[1.0808467]],[[1.05]],[[13.831893]],[[13.73]],[[9.329357]],[[8.7]]
[[4.9672093]],[[5.1]],[[1.0773599]],[[0.98]],[[13.870656]],[[13.9]],[[9.32084]],[[9.3]]
[[4.9981008]],[[5.22]],[[1.0838103]],[[1.05]],[[13.800262]],[[13.73]],[[9.335917]],[[9.4]]
[[5.0055914]],[[5.12]],[[1.0853776]],[[0.99]],[[13.783257]],[[13.9]],[[9.339563]],[[9.6]]
[[5.0112333]],[[5.28]],[[1.0865268]],[[1.03]],[[13.770122]],[[13.69]],[[9.342634]],[[9.1]]
[[4.9857087]],[[5.18]],[[1.0812052]],[[1.07]],[[13.828283]],[[13.73]],[[9.330022]],[[8.7]]
[[4.967453]],[[5.13]],[[1.0774103]],[[1.04]],[[13.870095]],[[13.8]],[[9.320964]],[[9.3]]
[[5.002443]],[[5.23]],[[1.0847406]],[[1.01]],[[13.790641]],[[13.71]],[[9.337794]],[[9.4]]
[[5.0041966]],[[5.15]],[[1.0850811]],[[0.94]],[[13.786371]],[[13.91]],[[9.338922]],[[9.5]]
[[5.003113]],[[5.23]],[[1.0848154]],[[1.09]],[[13.788416]],[[13.7]],[[9.338804]],[[9.1]]
[[4.9885354]],[[5.21]],[[1.0818074]],[[1.05]],[[13.821975]],[[13.75]],[[9.331287]],[[8.6]]
[[4.9631386]],[[5.08]],[[1.0765067]],[[1.05]],[[13.879914]],[[13.85]],[[9.318892]],[[9.2]]
[[4.996768]],[[5.18]],[[1.0835536]],[[1.08]],[[13.803533]],[[13.73]],[[9.335038]],[[9.4]]
[[5.0079703]],[[5.09]],[[1.085889]],[[1.]],[[13.77801]],[[13.89]],[[9.3405695]],[[9.4]]
[[5.0006337]],[[5.34]],[[1.0843128]],[[0.94]],[[13.794213]],[[13.74]],[[9.337423]],[[9.1]]
[[4.982734]],[[5.16]],[[1.0805764]],[[1.01]],[[13.834975]],[[13.81]],[[9.328655]],[[9.]]
[[4.9790044]],[[5.18]],[[1.0798036]],[[0.97]],[[13.843542]],[[13.81]],[[9.326781]],[[9.1]]
[[4.985027]],[[5.21]],[[1.0810683]],[[1.06]],[[13.829894]],[[13.75]],[[9.329649]],[[9.1]]
[[4.989281]],[[5.14]],[[1.081974]],[[1.05]],[[13.8203945]],[[13.8]],[[9.331541]],[[9.2]]
[[4.9943457]],[[5.26]],[[1.0830294]],[[1.]],[[13.808843]],[[13.77]],[[9.33403]],[[9.1]]
[[4.98648]],[[5.09]],[[1.0813783]],[[0.96]],[[13.826654]],[[13.93]],[[9.330274]],[[9.6]]
[[5.010874]],[[5.22]],[[1.0864527]],[[1.02]],[[13.770952]],[[13.76]],[[9.342458]],[[9.1]]
[[4.983957]],[[5.62]],[[1.0808283]],[[0.78]],[[13.832154]],[[15.21]],[[9.329292]],[[8.]]
[[4.8907156]],[[1.12]],[[1.0740681]],[[0.08]],[[14.085975]],[[17.22]],[[9.290532]],[[7.9]]
[[1.7114271]],[[0.05]],[[0.82697934]],[[0.03]],[[17.320883]],[[19.93]],[[8.681432]],[[7.9]]
[[0.65135205]],[[0.05]],[[0.28119498]],[[0.07]],[[19.280201]],[[19.89]],[[8.465271]],[[7.9]]
[[-0.00787126]],[[0.08]],[[0.09034237]],[[0.05]],[[20.172485]],[[19.87]],[[8.012437]],[[7.9]]
[[0.01547051]],[[0.04]],[[0.10563538]],[[0.03]],[[20.086376]],[[19.94]],[[8.033167]],[[7.9]]
[[-0.00027102]],[[0.08]],[[0.09538578]],[[0.06]],[[20.145334]],[[19.89]],[[8.0191145]],[[7.9]]
[[-0.01130879]],[[0.07]],[[0.08815257]],[[0.08]],[[20.1841]],[[19.86]],[[8.009628]],[[7.9]]
[[0.02339958]],[[0.09]],[[0.11022688]],[[0.06]],[[20.05807]],[[19.86]],[[8.040499]],[[7.9]]
[[0.03012909]],[[0.06]],[[0.11417948]],[[0.06]],[[20.03362]],[[19.88]],[[8.046932]],[[7.9]]
[[0.02005199]],[[0.06]],[[0.10832588]],[[0.07]],[[20.069756]],[[19.87]],[[8.037529]],[[7.9]]
[[0.01661134]],[[0.03]],[[0.10627335]],[[0.08]],[[20.082485]],[[19.9]],[[8.034132]],[[7.9]]
[[0.02218726]],[[0.05]],[[0.10955776]],[[0.06]],[[20.062162]],[[19.88]],[[8.039492]],[[7.9]]
[[0.0167759]],[[0.06]],[[0.10640743]],[[0.06]],[[20.0816]],[[19.91]],[[8.0344305]],[[7.9]]
[[0.01117701]],[[0.05]],[[0.10301925]],[[0.06]],[[20.102568]],[[19.88]],[[8.0289545]],[[7.9]]
[[0.01111998]],[[0.06]],[[0.10297387]],[[0.03]],[[20.102867]],[[19.94]],[[8.028864]],[[7.9]]
[[0.00075604]],[[0.06]],[[0.09608341]],[[0.05]],[[20.141453]],[[19.89]],[[8.020011]],[[7.9]]
[[-0.01223087]],[[0.06]],[[0.08758793]],[[0.06]],[[20.18709]],[[19.88]],[[8.008941]],[[7.9]]
[[0.007502]],[[0.05]],[[0.10056756]],[[0.02]],[[20.11667]],[[19.93]],[[8.0255785]],[[7.9]]
[[-0.00102997]],[[0.06]],[[0.09488796]],[[0.08]],[[20.148085]],[[19.87]],[[8.018502]],[[7.9]]
[[-0.00964677]],[[0.12]],[[0.08918034]],[[0.04]],[[20.178646]],[[19.84]],[[8.010899]],[[7.9]]
[[0.02479406]],[[0.06]],[[0.11111027]],[[0.02]],[[20.052536]],[[19.94]],[[8.04206]],[[7.9]]
[[0.00244189]],[[0.05]],[[0.09724566]],[[0.06]],[[20.134974]],[[19.87]],[[8.021535]],[[7.9]]
[[-0.01566074]],[[0.05]],[[0.08536036]],[[0.05]],[[20.198965]],[[19.94]],[[8.005989]],[[7.9]]
[[0.00704664]],[[0.07]],[[0.1003188]],[[0.05]],[[20.117977]],[[19.87]],[[8.02537]],[[7.9]]
[[-6.7310335e-05]],[[0.06]],[[0.09543009]],[[0.05]],[[20.145184]],[[19.92]],[[8.0190115]],[[7.9]]
[[0.00654077]],[[0.05]],[[0.09995595]],[[0.07]],[[20.12001]],[[19.88]],[[8.024875]],[[7.9]]
[[0.0077477]],[[0.06]],[[0.10071422]],[[0.06]],[[20.115881]],[[19.88]],[[8.025729]],[[7.9]]
[[0.01704004]],[[0.05]],[[0.10655505]],[[0.06]],[[20.080698]],[[19.89]],[[8.034655]],[[7.9]]
[[0.01262624]],[[0.05]],[[0.1039294]],[[0.04]],[[20.09696]],[[19.94]],[[8.030367]],[[7.9]]
[[0.00239224]],[[0.07]],[[0.09717815]],[[0.05]],[[20.135386]],[[19.88]],[[8.02139]],[[7.9]]
[[-0.0067432]],[[0.05]],[[0.09109282]],[[0.07]],[[20.16849]],[[19.86]],[[8.013455]],[[7.9]]
[[0.01268327]],[[0.12]],[[0.10392754]],[[0.06]],[[20.097027]],[[19.84]],[[8.030287]],[[7.9]]
[[0.02396305]],[[0.06]],[[0.11057567]],[[0.02]],[[20.055887]],[[19.93]],[[8.041102]],[[7.9]]
[[0.01411519]],[[0.07]],[[0.10492177]],[[0.05]],[[20.090672]],[[19.89]],[[8.032185]],[[7.9]]
[[-0.01695421]],[[0.05]],[[0.08454888]],[[0.07]],[[20.203276]],[[19.88]],[[8.004958]],[[7.9]]
[[0.01161762]],[[0.07]],[[0.10326268]],[[0.06]],[[20.101114]],[[19.88]],[[8.029266]],[[7.9]]
[[0.01781204]],[[0.05]],[[0.10700768]],[[0.05]],[[20.077904]],[[19.92]],[[8.035385]],[[7.9]]
[[0.0108879]],[[0.04]],[[0.10286647]],[[0.07]],[[20.103476]],[[19.88]],[[8.028773]],[[7.9]]
[[0.00476072]],[[0.06]],[[0.09869097]],[[0.08]],[[20.127094]],[[19.88]],[[8.023159]],[[7.9]]
[[0.02086853]],[[0.06]],[[0.10876282]],[[0.05]],[[20.067087]],[[19.89]],[[8.038166]],[[7.9]]
[[0.02099394]],[[0.05]],[[0.1089136]],[[0.05]],[[20.066078]],[[19.88]],[[8.038555]],[[7.9]]
[[0.00333248]],[[0.04]],[[0.09776236]],[[0.04]],[[20.132202]],[[19.94]],[[8.022044]],[[7.9]]
[[-0.00394829]],[[0.06]],[[0.09293297]],[[0.08]],[[20.158707]],[[19.85]],[[8.015918]],[[7.9]]
[[0.00102444]],[[0.13]],[[0.09610405]],[[0.07]],[[20.141495]],[[19.78]],[[8.019767]],[[7.9]]
[[0.03729467]],[[0.04]],[[0.11822212]],[[0.03]],[[20.00877]],[[19.94]],[[8.053192]],[[7.9]]
[[0.02569117]],[[0.06]],[[0.11173103]],[[0.06]],[[20.048603]],[[19.88]],[[8.04325]],[[7.9]]
[[-0.01287122]],[[0.06]],[[0.08715501]],[[0.06]],[[20.189404]],[[19.88]],[[8.008338]],[[7.9]]
[[0.01362663]],[[0.04]],[[0.10452904]],[[0.04]],[[20.09326]],[[19.94]],[[8.03132]],[[7.9]]
[[0.00422534]],[[0.07]],[[0.0984302]],[[0.06]],[[20.128426]],[[19.86]],[[8.023006]],[[7.9]]
[[-0.00489988]],[[0.05]],[[0.09224097]],[[0.06]],[[20.162428]],[[19.89]],[[8.0148735]],[[7.9]]
[[0.01552016]],[[0.05]],[[0.10565927]],[[0.03]],[[20.08624]],[[19.94]],[[8.0331955]],[[7.9]]
[[-0.0008115]],[[0.05]],[[0.09501712]],[[0.07]],[[20.147387]],[[19.87]],[[8.018637]],[[7.9]]
[[-0.00802589]],[[0.05]],[[0.09023667]],[[0.03]],[[20.173046]],[[19.94]],[[8.01229]],[[7.9]]
[[0.00661482]],[[0.05]],[[0.1000784]],[[0.06]],[[20.119247]],[[19.88]],[[8.025158]],[[7.9]]
[[-0.01166769]],[[0.06]],[[0.08792956]],[[0.04]],[[20.185287]],[[19.91]],[[8.00935]],[[7.9]]
[[0.00485662]],[[0.08]],[[0.098837]],[[0.09]],[[20.126188]],[[19.83]],[[8.023488]],[[7.9]]
[[0.0123672]],[[0.04]],[[0.10366799]],[[0.04]],[[20.098679]],[[19.94]],[[8.02977]],[[7.9]]
[[0.02725928]],[[0.07]],[[0.1126282]],[[0.04]],[[20.043081]],[[19.88]],[[8.0446615]],[[7.9]]
[[-0.01229443]],[[0.05]],[[0.08756463]],[[0.06]],[[20.187202]],[[19.88]],[[8.008941]],[[7.9]]
[[0.00323035]],[[0.05]],[[0.0976648]],[[0.07]],[[20.132772]],[[19.88]],[[8.02187]],[[7.9]]
[[0.01386779]],[[0.06]],[[0.10465576]],[[0.04]],[[20.092497]],[[19.91]],[[8.031494]],[[7.9]]
[[0.01082151]],[[0.05]],[[0.10284306]],[[0.05]],[[20.103596]],[[19.88]],[[8.028774]],[[7.9]]
[[-0.00423428]],[[0.05]],[[0.09269933]],[[0.04]],[[20.159985]],[[19.93]],[[8.015523]],[[7.9]]
[[-0.00266049]],[[0.07]],[[0.09374449]],[[0.05]],[[20.154419]],[[19.88]],[[8.016935]],[[7.9]]
[[-0.00599957]],[[0.04]],[[0.09156697]],[[0.03]],[[20.16598]],[[19.94]],[[8.014062]],[[7.9]]
[[-0.00302025]],[[0.07]],[[0.09354313]],[[0.05]],[[20.155466]],[[19.87]],[[8.016733]],[[7.9]]
[[-0.01495939]],[[0.04]],[[0.08582763]],[[0.04]],[[20.196463]],[[19.9]],[[8.006628]],[[7.9]]
[[0.00205916]],[[0.07]],[[0.0969327]],[[0.08]],[[20.136772]],[[19.82]],[[8.021042]],[[7.9]]
[[0.00553328]],[[0.04]],[[0.09915884]],[[0.05]],[[20.124546]],[[19.94]],[[8.023661]],[[7.9]]
[[0.02356017]],[[0.05]],[[0.11044802]],[[0.07]],[[20.056564]],[[19.89]],[[8.041099]],[[7.9]]
[[0.00192978]],[[0.06]],[[0.09676433]],[[0.03]],[[20.13779]],[[19.94]],[[8.020686]],[[7.9]]
[[0.00612966]],[[0.07]],[[0.09974353]],[[0.06]],[[20.12111]],[[19.87]],[[8.024721]],[[7.9]]
[[-0.00732397]],[[0.08]],[[0.09069422]],[[0.03]],[[20.170618]],[[19.91]],[[8.012895]],[[7.9]]
[[0.0082496]],[[0.04]],[[0.10115432]],[[0.09]],[[20.113323]],[[19.87]],[[8.026468]],[[7.9]]
[[0.0060837]],[[0.06]],[[0.0995367]],[[0.03]],[[20.122446]],[[19.94]],[[8.02415]],[[7.9]]
[[0.01643147]],[[0.06]],[[0.10629077]],[[0.07]],[[20.082184]],[[19.87]],[[8.03443]],[[7.9]]
[[-0.00488059]],[[0.05]],[[0.09223922]],[[0.04]],[[20.162441]],[[19.94]],[[8.014846]],[[7.9]]
[[0.011625]],[[0.07]],[[0.10336753]],[[0.06]],[[20.10033]],[[19.87]],[[8.029629]],[[7.9]]
[[-0.00298563]],[[0.05]],[[0.09346276]],[[0.04]],[[20.155962]],[[19.9]],[[8.016435]],[[7.9]]
[[0.00909451]],[[0.12]],[[0.10171198]],[[0.07]],[[20.110256]],[[19.79]],[[8.027148]],[[7.9]]
[[0.00976522]],[[0.05]],[[0.1020192]],[[0.05]],[[20.108711]],[[19.95]],[[8.027272]],[[7.9]]
[[0.02967344]],[[0.05]],[[0.11399007]],[[0.07]],[[20.03469]],[[19.86]],[[8.046783]],[[7.9]]
[[0.0041337]],[[0.04]],[[0.09825066]],[[0.04]],[[20.129549]],[[19.94]],[[8.022572]],[[7.9]]
[[0.00971869]],[[0.06]],[[0.10216299]],[[0.06]],[[20.107725]],[[19.89]],[[8.02777]],[[7.9]]
[[-0.00676675]],[[0.06]],[[0.09106564]],[[0.04]],[[20.168642]],[[19.9]],[[8.013398]],[[7.9]]
[[0.00651665]],[[0.06]],[[0.09995914]],[[0.06]],[[20.11997]],[[19.87]],[[8.024913]],[[7.9]]
[[0.00099096]],[[0.05]],[[0.0961299]],[[0.03]],[[20.141314]],[[19.94]],[[8.019879]],[[7.9]]
[[0.00257382]],[[0.05]],[[0.0973262]],[[0.07]],[[20.134535]],[[19.87]],[[8.021623]],[[7.9]]
[[-0.00802589]],[[0.05]],[[0.09023667]],[[0.04]],[[20.173046]],[[19.94]],[[8.01229]],[[7.9]]
[[0.00991645]],[[0.06]],[[0.10228784]],[[0.06]],[[20.107004]],[[19.88]],[[8.027936]],[[7.9]]
[[-0.00426038]],[[0.06]],[[0.092659]],[[0.09]],[[20.16021]],[[19.85]],[[8.015427]],[[7.9]]
[[0.0226761]],[[0.1]],[[0.10978385]],[[0.05]],[[20.06082]],[[19.85]],[[8.039748]],[[7.9]]
[[0.03256141]],[[0.05]],[[0.11559615]],[[0.04]],[[20.024832]],[[19.94]],[[8.049233]],[[7.9]]
[[0.00939724]],[[0.07]],[[0.10192946]],[[0.05]],[[20.109037]],[[19.88]],[[8.027448]],[[7.9]]
[[-0.0067432]],[[0.06]],[[0.09109282]],[[0.02]],[[20.16849]],[[19.93]],[[8.013455]],[[7.9]]
[[-0.00425442]],[[0.07]],[[0.0927672]],[[0.06]],[[20.159563]],[[19.87]],[[8.015761]],[[7.9]]
[[-0.01311125]],[[0.06]],[[0.08699106]],[[0.05]],[[20.190277]],[[19.92]],[[8.008109]],[[7.9]]
[[0.01222676]],[[0.06]],[[0.10370789]],[[0.07]],[[20.098284]],[[19.87]],[[8.030082]],[[7.9]]
[[0.00895436]],[[0.05]],[[0.10152362]],[[0.04]],[[20.111412]],[[19.94]],[[8.026739]],[[7.9]]
[[0.011625]],[[0.06]],[[0.10336753]],[[0.06]],[[20.10033]],[[19.87]],[[8.029629]],[[7.9]]
[[-0.00395453]],[[0.06]],[[0.09284982]],[[0.04]],[[20.159204]],[[19.94]],[[8.015662]],[[7.9]]
[[0.0067476]],[[0.06]],[[0.10013463]],[[0.06]],[[20.118975]],[[19.88]],[[8.025169]],[[7.9]]
[[-0.00203234]],[[0.06]],[[0.09407559]],[[0.09]],[[20.152721]],[[19.84]],[[8.017224]],[[7.9]]
[[0.02292038]],[[0.1]],[[0.10992333]],[[0.08]],[[20.059961]],[[19.83]],[[8.039968]],[[7.9]]
[[0.04272759]],[[0.05]],[[0.12140187]],[[0.03]],[[19.989147]],[[19.94]],[[8.05811]],[[7.9]]
[[0.02339958]],[[0.07]],[[0.1103899]],[[0.05]],[[20.056862]],[[19.86]],[[8.041092]],[[7.9]]
[[-0.01255062]],[[0.06]],[[0.08736833]],[[0.03]],[[20.188269]],[[19.94]],[[8.008629]],[[7.9]]
[[0.0001764]],[[0.06]],[[0.0956824]],[[0.07]],[[20.14369]],[[19.87]],[[8.0194845]],[[7.9]]
[[-0.00488059]],[[0.1]],[[0.09223922]],[[0.07]],[[20.162441]],[[19.85]],[[8.014846]],[[7.9]]
[[0.02618513]],[[0.04]],[[0.11186184]],[[0.08]],[[20.04798]],[[19.86]],[[8.043147]],[[7.9]]
[[0.03261645]],[[0.05]],[[0.11558444]],[[0.04]],[[20.024988]],[[19.94]],[[8.049109]],[[7.9]]
[[0.01386836]],[[0.07]],[[0.10475186]],[[0.06]],[[20.091759]],[[19.88]],[[8.031854]],[[7.9]]
[[-0.00329205]],[[0.06]],[[0.09327146]],[[0.06]],[[20.156973]],[[19.88]],[[8.016198]],[[7.9]]
[[0.01535617]],[[0.05]],[[0.10555425]],[[0.07]],[[20.086903]],[[19.88]],[[8.033005]],[[7.9]]
[[0.01560045]],[[0.05]],[[0.10568251]],[[0.06]],[[20.086132]],[[19.89]],[[8.03318]],[[7.9]]
[[0.01602319]],[[0.12]],[[0.10596167]],[[0.09]],[[20.08436]],[[19.8]],[[8.033699]],[[7.9]]
[[0.02617718]],[[0.06]],[[0.11178856]],[[0.05]],[[20.048475]],[[19.89]],[[8.042909]],[[7.9]]
[[0.04265865]],[[0.08]],[[0.12145174]],[[0.07]],[[19.98867]],[[19.86]],[[8.058455]],[[7.9]]
[[0.01263617]],[[0.04]],[[0.10388631]],[[0.04]],[[20.09729]],[[19.94]],[[8.0302]],[[7.9]]
[[0.01488776]],[[0.06]],[[0.10535442]],[[0.07]],[[20.088026]],[[19.87]],[[8.032843]],[[7.9]]
[[-0.00272007]],[[0.05]],[[0.0936174]],[[0.05]],[[20.155155]],[[19.91]],[[8.016603]],[[7.9]]
[[0.01509827]],[[0.07]],[[0.10544281]],[[0.06]],[[20.087532]],[[19.89]],[[8.03291]],[[7.9]]
[[0.00464326]],[[0.05]],[[0.09862591]],[[0.06]],[[20.127434]],[[19.88]],[[8.023101]],[[7.9]]
[[0.01400851]],[[0.04]],[[0.10475885]],[[0.04]],[[20.09183]],[[19.94]],[[8.031705]],[[7.9]]
[[0.00218229]],[[0.06]],[[0.09704037]],[[0.07]],[[20.136145]],[[19.88]],[[8.021221]],[[7.9]]
[[-0.00301996]],[[0.05]],[[0.09342967]],[[0.04]],[[20.156143]],[[19.95]],[[8.016371]],[[7.9]]
[[0.0108025]],[[0.07]],[[0.10285168]],[[0.07]],[[20.103514]],[[19.85]],[[8.028828]],[[7.9]]
[[0.00011569]],[[0.11]],[[0.09549877]],[[0.06]],[[20.144852]],[[19.85]],[[8.019007]],[[7.9]]
[[0.02716282]],[[0.07]],[[0.11244967]],[[0.06]],[[20.044338]],[[19.87]],[[8.044126]],[[7.9]]
[[0.02530532]],[[0.06]],[[0.11138903]],[[0.03]],[[20.050856]],[[19.93]],[[8.042463]],[[7.9]]
[[0.00582381]],[[0.06]],[[0.09952638]],[[0.06]],[[20.122328]],[[19.89]],[[8.024428]],[[7.9]]
[[-0.00813512]],[[0.07]],[[0.09018826]],[[0.07]],[[20.173294]],[[19.88]],[[8.012266]],[[7.9]]
[[0.01654325]],[[0.07]],[[0.10623257]],[[0.06]],[[20.082737]],[[19.86]],[[8.034064]],[[7.9]]
[[0.0218658]],[[0.05]],[[0.10937955]],[[0.04]],[[20.06325]],[[19.94]],[[8.039225]],[[7.9]]
[[0.00861787]],[[0.07]],[[0.1014069]],[[0.06]],[[20.111921]],[[19.87]],[[8.026794]],[[7.9]]
[[-0.00298563]],[[0.05]],[[0.09346276]],[[0.04]],[[20.155962]],[[19.94]],[[8.016435]],[[7.9]]
[[0.00791056]],[[0.08]],[[0.10092722]],[[0.12]],[[20.114578]],[[19.81]],[[8.026185]],[[7.9]]
[[0.01735554]],[[0.07]],[[0.1065774]],[[0.06]],[[20.08066]],[[19.88]],[[8.034417]],[[7.9]]
[[0.05703266]],[[0.05]],[[0.12492084]],[[0.05]],[[19.957218]],[[19.9]],[[8.069149]],[[7.9]]
[[0.01137419]],[[0.1]],[[0.10316496]],[[0.08]],[[20.101646]],[[19.83]],[[8.029224]],[[7.9]]
[[0.01520694]],[[0.05]],[[0.10538815]],[[0.04]],[[20.088005]],[[19.94]],[[8.032588]],[[7.9]]
[[0.02630173]],[[0.06]],[[0.11206394]],[[0.07]],[[20.046585]],[[19.87]],[[8.0437355]],[[7.9]]
[[-0.00061347]],[[0.05]],[[0.09501234]],[[0.03]],[[20.147554]],[[19.93]],[[8.018394]],[[7.9]]
[[0.00899805]],[[0.07]],[[0.101689]],[[0.06]],[[20.110332]],[[19.87]],[[8.027196]],[[7.9]]
[[-0.00876327]],[[0.05]],[[0.08977652]],[[0.05]],[[20.175482]],[[19.91]],[[8.011716]],[[7.9]]
[[0.01171096]],[[0.06]],[[0.10338232]],[[0.06]],[[20.100296]],[[19.88]],[[8.029573]],[[7.9]]
[[0.00402788]],[[0.06]],[[0.0982072]],[[0.07]],[[20.12976]],[[19.89]],[[8.022566]],[[7.9]]
[[0.01612164]],[[0.05]],[[0.10599108]],[[0.03]],[[20.084219]],[[19.94]],[[8.033687]],[[7.9]]
[[0.0072878]],[[0.07]],[[0.10053388]],[[0.07]],[[20.116726]],[[19.87]],[[8.025737]],[[7.9]]
[[-0.00613916]],[[0.05]],[[0.09143456]],[[0.03]],[[20.166698]],[[19.94]],[[8.013816]],[[7.9]]
[[0.01061071]],[[0.06]],[[0.10274859]],[[0.07]],[[20.10413]],[[19.85]],[[8.028703]],[[7.9]]
[[-0.0064958]],[[0.09]],[[0.09120395]],[[0.05]],[[20.167923]],[[19.88]],[[8.0135145]],[[7.9]]
[[0.02012831]],[[0.06]],[[0.10838509]],[[0.08]],[[20.069365]],[[19.86]],[[8.037657]],[[7.9]]
