cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1667156219482422, 1.214401125907898]","[1.699999999953434, 0.9600000000791624]","[0.49982407689094543, 0.48006367683410645]","[0.6600000000034925, 0.3099999999976717]","[17.900754928588867, 17.777902603149414]","[17.359999999403954, 18.41999999992549]","[9.548030853271484, 9.530150413513184]","[9.4, 9.4]"
"[1.1951496601104736, 1.2512861490249634]","[0.9600000000791624, 1.6799999999348074]","[0.5312548279762268, 0.5211036801338196]","[0.3099999999976717, 0.6600000000034925]","[17.858341217041016, 17.775604248046875]","[18.41999999992549, 17.350000000558794]","[9.57757568359375, 9.562686920166016]","[9.4, 9.4]"
"[1.1742509603500366, 1.2232381105422974]","[1.6799999999348074, 0.9200000000419096]","[0.5046160221099854, 0.48552682995796204]","[0.6600000000034925, 0.319999999992433]","[17.898738861083984, 17.777996063232422]","[17.350000000558794, 18.450000000186265]","[9.548556327819824, 9.529354095458984]","[9.4, 9.4]"
"[1.1955870389938354, 1.251911997795105]","[0.9200000000419096, 1.6800000000512227]","[0.5319221019744873, 0.5217984914779663]","[0.319999999992433, 0.6200000000098953]","[17.857507705688477, 17.774700164794922]","[18.450000000186265, 17.299999999813735]","[9.576546669006348, 9.561212539672852]","[9.4, 9.4]"
"[1.1731873750686646, 1.222023606300354]","[1.6800000000512227, 1.8299999999580905]","[0.5038673877716064, 0.4846947193145752]","[0.6200000000098953, 0.6999999999970896]","[17.89824867248535, 17.777053833007812]","[17.299999999813735, 17.080000000074506]","[9.54908561706543, 9.530238151550293]","[9.4, 9.4]"
"[1.1940158605575562, 1.2498629093170166]","[1.8299999999580905, 0.9699999999720604]","[0.5297976136207581, 0.5191326141357422]","[0.6999999999970896, 0.3600000000005821]","[17.861833572387695, 17.777057647705078]","[17.080000000074506, 18.37999999988824]","[9.575016021728516, 9.55970287322998]","[9.4, 9.4]"
"[1.233705759048462, 1.2803866863250732]","[0.9699999999720604, 0.940000000060536]","[0.5573098063468933, 0.5525680780410767]","[0.3600000000005821, 0.2899999999935971]","[17.772632598876953, 17.720582962036133]","[18.37999999988824, 18.41999999992549]","[9.576607704162598, 9.554497718811035]","[9.4, 9.4]"
"[1.1838994026184082, 1.2381641864776611]","[0.940000000060536, 1.6899999999441206]","[0.5183892846107483, 0.5009658336639404]","[0.2899999999935971, 0.6199999999953434]","[17.90057373046875, 17.785728454589844]","[18.41999999992549, 17.309999999590218]","[9.52867603302002, 9.500612258911133]","[9.4, 9.4]"
"[1.1657652854919434, 1.2127602100372314]","[1.6899999999441206, 0.949999999953434]","[0.4994046092033386, 0.47844982147216797]","[0.6199999999953434, 0.3000000000029104]","[17.904691696166992, 17.777921676635742]","[17.309999999590218, 18.4300000006333]","[9.537993431091309, 9.51681900024414]","[9.4, 9.4]"
"[1.1938570737838745, 1.249114751815796]","[0.949999999953434, 1.740000000107102]","[0.5263962149620056, 0.516232967376709]","[0.3000000000029104, 0.6399999999994179]","[17.85165786743164, 17.768144607543945]","[18.4300000006333, 17.279999999329448]","[9.592291831970215, 9.582202911376953]","[9.4, 9.4]"
"[1.1497770547866821, 1.1943074464797974]","[1.740000000107102, 0.9599999999627472]","[0.48930811882019043, 0.4678153097629547]","[0.6399999999994179, 0.3099999999976717]","[17.90862274169922, 17.780715942382812]","[17.279999999329448, 18.41999999992549]","[9.543072700500488, 9.527031898498535]","[9.4, 9.4]"
"[1.1956987380981445, 1.2520270347595215]","[0.9599999999627472, 1.7399999999906868]","[0.5322065353393555, 0.5221565365791321]","[0.3099999999976717, 0.6600000000034925]","[17.857654571533203, 17.775449752807617]","[18.41999999992549, 17.34000000078231]","[9.57620620727539, 9.560810089111328]","[9.4, 9.4]"
"[1.1741840839385986, 1.2231146097183228]","[1.7399999999906868, 0.9899999999906868]","[0.5046411752700806, 0.4854450225830078]","[0.6600000000034925, 0.3099999999976717]","[17.899600982666016, 17.778528213500977]","[17.34000000078231, 18.429999999701977]","[9.54736042022705, 9.527758598327637]","[9.4, 9.4]"
"[1.1969506740570068, 1.2537310123443604]","[0.9899999999906868, 1.709999999962747]","[0.53401118516922, 0.5242291688919067]","[0.3099999999976717, 0.8200000000069849]","[17.854761123657227, 17.773303985595703]","[18.429999999701977, 17.34999999962747]","[9.575419425964355, 9.559409141540527]","[9.4, 9.4]"
"[1.1775776147842407, 1.2271101474761963]","[1.709999999962747, 0.9500000000698492]","[0.5067830681800842, 0.48794758319854736]","[0.8200000000069849, 0.3800000000046566]","[17.898479461669922, 17.778575897216797]","[17.34999999962747, 18.459999999962747]","[9.54808521270752, 9.528081893920898]","[9.4, 9.4]"
"[1.2056523561477661, 1.2645622491836548]","[0.9500000000698492, 1.7999999999301508]","[0.5446598529815674, 0.5375794768333435]","[0.3800000000046566, 0.7699999999895226]","[17.82815933227539, 17.757352828979492]","[18.459999999962747, 17.320000000298023]","[9.584907531738281, 9.569028854370117]","[9.4, 9.4]"
"[1.182966709136963, 1.2362709045410156]","[1.7999999999301508, 1.1400000000139698]","[0.5133986473083496, 0.49649474024772644]","[0.7699999999895226, 0.3400000000110594]","[17.8902587890625, 17.776037216186523]","[17.320000000298023, 18.25]","[9.550293922424316, 9.529848098754883]","[9.4, 9.4]"
"[1.209032416343689, 1.2688614130020142]","[1.1400000000139698, 1.7100000000791624]","[0.5488205552101135, 0.5420331954956055]","[0.3400000000110594, 0.9199999999982538]","[17.819049835205078, 17.74920654296875]","[18.25, 17.33999999985099]","[9.580646514892578, 9.562492370605469]","[9.4, 9.4]"
"[1.1870462894439697, 1.2418322563171387]","[1.7100000000791624, 1.0]","[0.5194122195243835, 0.5035932064056396]","[0.9199999999982538, 0.3499999999912688]","[17.880714416503906, 17.77069854736328]","[17.33999999985099, 18.450000000186265]","[9.5488862991333, 9.526646614074707]","[9.4, 9.4]"
"[1.228759765625, 1.2785797119140625]","[1.0, 1.8199999999487773]","[0.5567684769630432, 0.5530412197113037]","[0.3499999999912688, 0.8500000000058208]","[17.781078338623047, 17.730894088745117]","[18.450000000186265, 17.360000000335276]","[9.58871841430664, 9.571115493774414]","[9.4, 9.4]"
"[1.187540888786316, 1.2425416707992554]","[1.8199999999487773, 0.9799999999813735]","[0.5200860500335693, 0.5044722557067871]","[0.8500000000058208, 0.3899999999994179]","[17.87918472290039, 17.769508361816406]","[17.360000000335276, 18.449999999254945]","[9.550127029418945, 9.527996063232422]","[9.4, 9.4]"
"[1.2231111526489258, 1.277858018875122]","[0.9799999999813735, 1.8200000000651928]","[0.5562406182289124, 0.5518465042114258]","[0.3899999999994179, 0.9599999999918508]","[17.78723907470703, 17.731027603149414]","[18.449999999254945, 17.28000000026077]","[9.588184356689453, 9.570344924926758]","[9.4, 9.4]"
"[1.1873825788497925, 1.2421857118606567]","[1.8200000000651928, 0.9399999999441206]","[0.5188824534416199, 0.5033596158027649]","[0.9599999999918508, 0.3900000000139698]","[17.876285552978516, 17.766525268554688]","[17.28000000026077, 18.440000000409785]","[9.555264472961426, 9.534847259521484]","[9.4, 9.4]"
"[1.27755868434906, 1.293308138847351]","[0.9399999999441206, 1.790000000037253]","[0.5608239769935608, 0.5617469549179077]","[0.3900000000139698, 0.8499999999912689]","[17.71552848815918, 17.70636749267578]","[18.440000000409785, 17.37000000011176]","[9.595528602600098, 9.580098152160645]","[9.4, 9.4]"
"[1.1898400783538818, 1.2455984354019165]","[1.790000000037253, 1.0]","[0.5229973793029785, 0.5081276297569275]","[0.8499999999912689, 0.3399999999965075]","[17.87213897705078, 17.764888763427734]","[17.37000000011176, 18.46999999973923]","[9.55274772644043, 9.530657768249512]","[9.4, 9.4]"
"[1.2263603210449219, 1.278480887413025]","[1.0, 1.8299999999580905]","[0.5565328598022461, 0.5523711442947388]","[0.3399999999965075, 0.7700000000040745]","[17.78290367126465, 17.729293823242188]","[18.46999999973923, 17.299999999813735]","[9.587725639343262, 9.569677352905273]","[9.4, 9.4]"
"[1.1872708797454834, 1.2420127391815186]","[1.8299999999580905, 1.8800000000046568]","[0.5184489488601685, 0.5028515458106995]","[0.7700000000040745, 0.8399999999965075]","[17.875755310058594, 17.765565872192383]","[17.299999999813735, 17.299999999813735]","[9.555866241455078, 9.535697937011719]","[9.4, 9.4]"
"[1.2106345891952515, 1.2708179950714111]","[1.8800000000046568, 0.9799999999813735]","[0.5506126880645752, 0.5442267060279846]","[0.8399999999965075, 0.4199999999982537]","[17.813899993896484, 17.745628356933594]","[17.299999999813735, 18.470000000670552]","[9.581809997558594, 9.563591003417969]","[9.4, 9.4]"
"[1.3268121480941772, 1.338806390762329]","[0.9799999999813735, 1.8100000000558796]","[0.5649683475494385, 0.5664105415344238]","[0.4199999999982537, 0.9600000000064028]","[17.64434051513672, 17.63979148864746]","[18.470000000670552, 17.199999999254942]","[9.588643074035645, 9.568672180175781]","[9.4, 9.4]"
"[1.1909282207489014, 1.2473368644714355]","[1.8100000000558796, 1.0]","[0.527942419052124, 0.5124828219413757]","[0.9600000000064028, 0.4700000000011641]","[17.881460189819336, 17.77435302734375]","[17.199999999254942, 18.37999999988824]","[9.53099250793457, 9.501065254211426]","[9.4, 9.4]"
"[1.3449503183364868, 1.361352562904358]","[1.0, 0.9899999999906868]","[0.5662521123886108, 0.5689880847930908]","[0.4700000000011641, 0.4100000000034924]","[17.618209838867188, 17.61612892150879]","[18.37999999988824, 18.46000000089407]","[9.601136207580566, 9.584667205810547]","[9.4, 9.4]"
"[1.193208932876587, 1.2500604391098022]","[0.9899999999906868, 1.8599999999860304]","[0.5279693603515625, 0.5139797329902649]","[0.4100000000034924, 0.9499999999970896]","[17.86445426940918, 17.760814666748047]","[18.46000000089407, 17.239999999292195]","[9.55150032043457, 9.527873039245605]","[9.4, 9.4]"
"[1.173933506011963, 1.2227141857147217]","[1.8599999999860304, 1.0699999999487773]","[0.5049027800559998, 0.48553523421287537]","[0.9499999999970896, 0.4400000000023283]","[17.90390396118164, 17.78273582458496]","[17.239999999292195, 18.450000000186265]","[9.543734550476074, 9.52304744720459]","[9.4, 9.4]"
"[1.264066457748413, 1.2867296934127808]","[1.0699999999487773, 1.75]","[0.5590160489082336, 0.5599786043167114]","[0.4400000000023283, 0.9599999999918508]","[17.72235870361328, 17.70611000061035]","[18.450000000186265, 17.330000000074506]","[9.61119556427002, 9.600616455078125]","[9.4, 9.4]"
"[1.184740424156189, 1.2388149499893188]","[1.75, 1.0300000000279397]","[0.5177221298217773, 0.5015968084335327]","[0.9599999999918508, 0.5100000000093132]","[17.891199111938477, 17.781044006347656]","[17.330000000074506, 18.36000000033528]","[9.546006202697754, 9.523520469665527]","[9.4, 9.4]"
"[1.2905657291412354, 1.3051973581314087]","[1.0300000000279397, 1.709999999962747]","[0.5619857907295227, 0.5630399584770203]","[0.5100000000093132, 0.819999999992433]","[17.697954177856445, 17.69021224975586]","[18.36000000033528, 17.37999999988824]","[9.59302806854248, 9.576177597045898]","[9.4, 9.4]"
"[1.1948752403259277, 1.2521611452102661]","[1.709999999962747, 1.7800000000279397]","[0.5296239852905273, 0.5162195563316345]","[0.819999999992433, 1.0]","[17.85791778564453, 17.756214141845703]","[17.37999999988824, 17.269999999552965]","[9.555464744567871, 9.532588958740234]","[9.4, 9.4]"
"[1.2277570962905884, 1.2787458896636963]","[1.7800000000279397, 1.7299999999813735]","[0.556848406791687, 0.5520319938659668]","[1.0, 0.8600000000005821]","[17.78262710571289, 17.727493286132812]","[17.269999999552965, 17.290000000037253]","[9.57956314086914, 9.558619499206543]","[9.4, 9.4]"
"[1.403838872909546, 1.4186300039291382]","[1.7299999999813735, 1.75]","[0.5711930990219116, 0.5752190351486206]","[0.8600000000005821, 0.8000000000029104]","[17.5361385345459, 17.541301727294922]","[17.290000000037253, 17.28000000026077]","[9.5988130569458, 9.579384803771973]","[9.4, 9.4]"
"[1.3879965543746948, 1.3962312936782837]","[1.75, 1.150000000023283]","[0.5705915689468384, 0.5731976628303528]","[0.8000000000029104, 0.5099999999947613]","[17.568546295166016, 17.57440948486328]","[17.28000000026077, 18.41999999992549]","[9.576237678527832, 9.550437927246094]","[9.4, 9.4]"
"[1.3978612422943115, 1.4076625108718872]","[1.150000000023283, 1.7299999999813735]","[0.5709646940231323, 0.5738906264305115]","[0.5099999999947613, 0.8400000000110595]","[17.545137405395508, 17.549278259277344]","[18.41999999992549, 17.190000000409782]","[9.584685325622559, 9.560752868652344]","[9.4, 9.4]"
"[1.2037492990493774, 1.263425588607788]","[1.7299999999813735, 1.1300000000046566]","[0.541408121585846, 0.5294216275215149]","[0.8400000000110595, 0.7299999999959255]","[17.835243225097656, 17.74009895324707]","[17.190000000409782, 18.33999999985099]","[9.548175811767578, 9.51968002319336]","[9.4, 9.4]"
"[1.296318531036377, 1.3087295293807983]","[1.1300000000046566, 1.0600000000558794]","[0.5623519420623779, 0.5630183219909668]","[0.7299999999959255, 0.4400000000023283]","[17.684844970703125, 17.675945281982422]","[18.33999999985099, 18.41000000014901]","[9.589399337768555, 9.570853233337402]","[9.4, 9.4]"
"[1.2001020908355713, 1.2586225271224976]","[1.0600000000558794, 1.8299999999580905]","[0.5371414422988892, 0.5258256793022156]","[0.4400000000023283, 0.9299999999930152]","[17.84486961364746, 17.752777099609375]","[18.41000000014901, 17.359999999403954]","[9.560725212097168, 9.537942886352539]","[9.4, 9.4]"
"[1.1841950416564941, 1.2382817268371582]","[1.8299999999580905, 0.9200000000419096]","[0.517341673374176, 0.5004755854606628]","[0.9299999999930152, 0.430000000007567]","[17.894445419311523, 17.781282424926758]","[17.359999999403954, 18.459999999962747]","[9.538819313049316, 9.514191627502441]","[9.4, 9.4]"
"[1.2669999599456787, 1.2869353294372559]","[0.9200000000419096, 1.8199999999487773]","[0.5595043301582336, 0.5601610541343689]","[0.430000000007567, 0.6799999999930151]","[17.72138023376465, 17.706178665161133]","[18.459999999962747, 17.33999999985099]","[9.603832244873047, 9.590943336486816]","[9.4, 9.4]"
"[1.1843972206115723, 1.2381832599639893]","[1.8199999999487773, 0.9500000000698492]","[0.5157186388969421, 0.4995993673801422]","[0.6799999999930151, 0.3099999999976717]","[17.887041091918945, 17.77598762512207]","[17.33999999985099, 18.450000000186265]","[9.552987098693848, 9.5328950881958]","[9.4, 9.4]"
"[1.2084678411483765, 1.26833975315094]","[0.9500000000698492, 1.75]","[0.5483503937721252, 0.5406787991523743]","[0.3099999999976717, 0.6399999999994179]","[17.822237014770508, 17.748634338378906]","[18.450000000186265, 17.290000000037253]","[9.572324752807617, 9.551692008972168]","[9.4, 9.4]"
"[1.1828354597091675, 1.2358826398849487]","[1.75, 0.909999999916181]","[0.5119079351425171, 0.4947206974029541]","[0.6399999999994179, 0.3600000000005821]","[17.886789321899414, 17.771175384521484]","[17.290000000037253, 18.429999999701977]","[9.552986145019531, 9.533586502075195]","[9.4, 9.4]"
"[1.1982028484344482, 1.2553493976593018]","[0.909999999916181, 1.6400000000139698]","[0.5354987382888794, 0.5259202122688293]","[0.3600000000005821, 0.5700000000069849]","[17.85094451904297, 17.7701358795166]","[18.429999999701977, 17.34000000078231]","[9.57518196105957, 9.55870246887207]","[9.4, 9.4]"
"[1.1779894828796387, 1.2276732921600342]","[1.6400000000139698, 1.0100000000093132]","[0.5069299340248108, 0.4882112443447113]","[0.5700000000069849, 0.2699999999895226]","[17.897024154663086, 17.777198791503906]","[17.34000000078231, 18.429999999701977]","[9.549579620361328, 9.529951095581055]","[9.4, 9.4]"
"[1.1919142007827759, 1.2473193407058716]","[1.0100000000093132, 1.6199999999953434]","[0.5274103879928589, 0.5156478881835938]","[0.2699999999895226, 0.5]","[17.869476318359375, 17.780197143554688]","[18.429999999701977, 17.360000000335276]","[9.56783390045166, 9.550925254821777]","[9.4, 9.4]"
"[1.1682987213134766, 1.2160861492156982]","[1.6199999999953434, 1.190000000060536]","[0.5008203387260437, 0.480877548456192]","[0.5, 0.3300000000017462]","[17.900840759277344, 17.777429580688477]","[17.360000000335276, 18.199999999254945]","[9.545498847961426, 9.526437759399414]","[9.4, 9.4]"
"[1.186896562576294, 1.240527629852295]","[1.190000000060536, 1.599999999976717]","[0.5199058055877686, 0.506685733795166]","[0.3300000000017462, 0.5400000000081491]","[17.88099479675293, 17.786466598510742]","[18.199999999254945, 17.37000000011176]","[9.568105697631836, 9.552942276000977]","[9.4, 9.4]"
"[1.1734106540679932, 1.222004771232605]","[1.599999999976717, 0.8699999999953434]","[0.5043559670448303, 0.4849935472011566]","[0.5400000000081491, 0.3099999999976717]","[17.902257919311523, 17.781618118286133]","[17.37000000011176, 18.450000000186265]","[9.544745445251465, 9.524601936340332]","[9.4, 9.4]"
"[1.1888500452041626, 1.243398666381836]","[0.8699999999953434, 1.559999999939464]","[0.5236250758171082, 0.5106564164161682]","[0.3099999999976717, 0.4299999999930151]","[17.879322052001953, 17.78547477722168]","[18.450000000186265, 17.320000000298023]","[9.562180519104004, 9.544435501098633]","[9.4, 9.5]"
"[1.1597657203674316, 1.2059435844421387]","[1.559999999939464, 1.5800000000745058]","[0.4956433176994324, 0.47459718585014343]","[0.4299999999930151, 0.5]","[17.906103134155273, 17.779052734375]","[17.320000000298023, 17.3199999993667]","[9.540915489196777, 9.521954536437988]","[9.5, 9.5]"
"[1.1916483640670776, 1.2465378046035767]","[1.5800000000745058, 0.8800000000046566]","[0.5262283086776733, 0.5150200724601746]","[0.5, 0.5200000000040745]","[17.867101669311523, 17.781217575073242]","[17.3199999993667, 18.440000000409785]","[9.575980186462402, 9.56190299987793]","[9.5, 9.4]"
"[1.1995115280151367, 1.2568461894989014]","[0.8800000000046566, 1.5300000000279397]","[0.5358824729919434, 0.5269110798835754]","[0.5200000000040745, 0.7400000000052387]","[17.842893600463867, 17.764049530029297]","[18.440000000409785, 17.33999999985099]","[9.583104133605957, 9.568659782409668]","[9.4, 9.5]"
"[1.1640903949737549, 1.211625576019287]","[1.5300000000279397, 0.8800000000046566]","[0.4987148940563202, 0.47956401109695435]","[0.7400000000052387, 0.6999999999970896]","[17.90536880493164, 17.785572052001953]","[17.33999999985099, 18.450000000186265]","[9.551261901855469, 9.535260200500488]","[9.5, 9.4]"
"[1.208195447921753, 1.2674198150634766]","[0.8800000000046566, 1.6199999999953434]","[0.5459891557693481, 0.5404464602470398]","[0.6999999999970896, 0.8399999999965075]","[17.814016342163086, 17.748929977416992]","[18.450000000186265, 17.309999999590218]","[9.601523399353027, 9.589982032775879]","[9.4, 9.4]"
"[1.1853667497634888, 1.23896324634552]","[1.6199999999953434, 1.0799999999580905]","[0.5161752104759216, 0.5017110109329224]","[0.8399999999965075, 0.6999999999970896]","[17.88015365600586, 17.776350021362305]","[17.309999999590218, 18.459999999962747]","[9.569072723388672, 9.554028511047363]","[9.4, 9.4]"
"[1.2145053148269653, 1.2755179405212402]","[1.0799999999580905, 1.6199999999953434]","[0.5546523928642273, 0.5490943193435669]","[0.6999999999970896, 0.9000000000087311]","[17.800588607788086, 17.735204696655273]","[18.459999999962747, 17.320000000298023]","[9.585225105285645, 9.566628456115723]","[9.4, 9.4]"
"[1.1947343349456787, 1.2517164945602417]","[1.6199999999953434, 0.9699999999720604]","[0.5297181010246277, 0.5174044370651245]","[0.9000000000087311, 0.5299999999988358]","[17.85791778564453, 17.76144027709961]","[17.320000000298023, 18.440000000409785]","[9.564704895019531, 9.545083999633789]","[9.4, 9.4]"
"[1.2727336883544922, 1.2871423959732056]","[0.9699999999720604, 1.839999999967404]","[0.560519278049469, 0.5604577660560608]","[0.5299999999988358, 0.8899999999994179]","[17.720611572265625, 17.70759391784668]","[18.440000000409785, 17.21999999973923]","[9.587403297424316, 9.569137573242188]","[9.4, 9.4]"
"[1.1929082870483398, 1.2497152090072632]","[1.839999999967404, 1.0600000000558794]","[0.527917742729187, 0.5137603282928467]","[0.8899999999994179, 0.3300000000017462]","[17.866418838500977, 17.76226043701172]","[17.21999999973923, 18.37999999988824]","[9.549345016479492, 9.525090217590332]","[9.4, 9.5]"
"[1.2934049367904663, 1.3076565265655518]","[1.0600000000558794, 0.9200000000419096]","[0.5621471405029297, 0.5631695985794067]","[0.3300000000017462, 0.3499999999912688]","[17.692079544067383, 17.684188842773438]","[18.37999999988824, 18.41999999992549]","[9.592745780944824, 9.575713157653809]","[9.5, 9.4]"
"[1.1943374872207642, 1.2513128519058228]","[0.9200000000419096, 1.699999999953434]","[0.5291468501091003, 0.5158231258392334]","[0.3499999999912688, 0.8000000000029104]","[17.860074996948242, 17.759775161743164]","[18.41999999992549, 17.33999999985099]","[9.555669784545898, 9.533318519592285]","[9.4, 9.4]"
"[1.156659483909607, 1.2024564743041992]","[1.699999999953434, 0.9000000000232831]","[0.4934768080711365, 0.47270306944847107]","[0.8000000000029104, 0.3300000000017462]","[17.904212951660156, 17.778535842895508]","[17.33999999985099, 18.4300000006333]","[9.545686721801758, 9.529200553894043]","[9.4, 9.4]"
"[1.205692172050476, 1.2641735076904297]","[0.9000000000232831, 1.709999999962747]","[0.5407995581626892, 0.5345221757888794]","[0.3300000000017462, 0.6100000000005821]","[17.814695358276367, 17.745515823364258]","[18.4300000006333, 17.33999999985099]","[9.608097076416016, 9.598889350891113]","[9.4, 9.4]"
"[1.1638983488082886, 1.2112176418304443]","[1.709999999962747, 0.8699999999953434]","[0.498401403427124, 0.4787365794181824]","[0.6100000000005821, 0.3000000000029104]","[17.904529571533203, 17.782543182373047]","[17.33999999985099, 18.450000000186265]","[9.54847240447998, 9.531394004821777]","[9.4, 9.4]"
"[1.1960660219192505, 1.2526652812957764]","[0.8699999999953434, 1.6400000000139698]","[0.5326187610626221, 0.5223012566566467]","[0.3000000000029104, 0.6199999999953434]","[17.85674476623535, 17.772768020629883]","[18.450000000186265, 17.359999999403954]","[9.57335376739502, 9.556914329528809]","[9.4, 9.4]"
"[1.170445442199707, 1.218871831893921]","[1.6400000000139698, 0.9100000000325964]","[0.5017547607421875, 0.4824031889438629]","[0.6199999999953434, 0.3000000000029104]","[17.895265579223633, 17.773103713989258]","[17.359999999403954, 18.450000000186265]","[9.551539421081543, 9.534016609191895]","[9.4, 9.4]"
"[1.191191554069519, 1.245998501777649]","[0.9100000000325964, 1.6899999999441206]","[0.5254601240158081, 0.5142056345939636]","[0.3000000000029104, 0.7200000000011642]","[17.867586135864258, 17.780790328979492]","[18.450000000186265, 17.33999999985099]","[9.577990531921387, 9.56444263458252]","[9.4, 9.4]"
"[1.1654579639434814, 1.2128856182098389]","[1.6899999999441206, 0.9000000000232831]","[0.49891936779022217, 0.47891515493392944]","[0.7200000000011642, 0.3500000000058207]","[17.900293350219727, 17.776439666748047]","[17.33999999985099, 18.480000000447035]","[9.547516822814941, 9.529675483703613]","[9.4, 9.4]"
"[1.1972459554672241, 1.2538832426071167]","[0.9000000000232831, 1.7199999999720603]","[0.5338613390922546, 0.5246533751487732]","[0.3500000000058207, 0.9099999999889404]","[17.851665496826172, 17.772748947143555]","[18.480000000447035, 17.33999999985099]","[9.582469940185547, 9.56844425201416]","[9.4, 9.4]"
"[1.175548791885376, 1.2248746156692505]","[1.7199999999720603, 1.1700000000419095]","[0.505443811416626, 0.4866355359554291]","[0.9099999999889404, 0.3400000000110594]","[17.89804458618164, 17.77802276611328]","[17.33999999985099, 18.179999999701977]","[9.550142288208008, 9.53118896484375]","[9.4, 9.4]"
"[1.2121912240982056, 1.2725433111190796]","[1.1700000000419095, 1.650000000023283]","[0.5521541833877563, 0.5469220280647278]","[0.3400000000110594, 0.7199999999866122]","[17.807348251342773, 17.74378776550293]","[18.179999999701977, 17.350000000558794]","[9.591571807861328, 9.575820922851562]","[9.4, 9.4]"
"[1.1892021894454956, 1.2447408437728882]","[1.650000000023283, 0.9799999999813735]","[0.5229490399360657, 0.5078967809677124]","[0.7199999999866122, 0.2700000000040745]","[17.876676559448242, 17.769887924194336]","[17.350000000558794, 18.41999999992549]","[9.548555374145508, 9.525535583496094]","[9.4, 9.4]"
"[1.2048790454864502, 1.2638877630233765]","[0.9799999999813735, 1.6099999999860302]","[0.5438768267631531, 0.5355810523033142]","[0.2700000000040745, 0.75]","[17.832027435302734, 17.755638122558594]","[18.41999999992549, 17.299999999813735]","[9.574386596679688, 9.55533218383789]","[9.4, 9.4]"
"[1.1824331283569336, 1.2353004217147827]","[1.6099999999860302, 0.949999999953434]","[0.5113538503646851, 0.49406296014785767]","[0.75, 0.2900000000081491]","[17.887910842895508, 17.772140502929688]","[17.299999999813735, 18.43999999947846]","[9.552813529968262, 9.533548355102539]","[9.4, 9.4]"
"[1.2009491920471191, 1.258769154548645]","[0.949999999953434, 1.7800000000279397]","[0.5387054085731506, 0.5301892161369324]","[0.2900000000081491, 0.5399999999935972]","[17.841703414916992, 17.764802932739258]","[18.43999999947846, 17.330000000074506]","[9.581114768981934, 9.565500259399414]","[9.4, 9.4]"
"[1.1782208681106567, 1.2280398607254028]","[1.7800000000279397, 0.9200000000419096]","[0.5069047212600708, 0.48847848176956177]","[0.5399999999935972, 0.3200000000069849]","[17.89487075805664, 17.776081085205078]","[17.330000000074506, 18.440000000409785]","[9.5526704788208, 9.534062385559082]","[9.4, 9.4]"
"[1.1927950382232666, 1.24831223487854]","[0.9200000000419096, 1.6600000000325963]","[0.5281047821044922, 0.5168275237083435]","[0.3200000000069849, 0.5299999999988358]","[17.865310668945312, 17.778133392333984]","[18.440000000409785, 17.330000000074506]","[9.57207202911377, 9.556262969970703]","[9.4, 9.4]"
"[1.1673959493637085, 1.2152113914489746]","[1.6600000000325963, 0.9199999999254942]","[0.49993717670440674, 0.48018836975097656]","[0.5299999999988358, 0.2999999999883584]","[17.897533416748047, 17.7742977142334]","[17.330000000074506, 18.41999999992549]","[9.549534797668457, 9.531970977783203]","[9.4, 9.4]"
"[1.1889077425003052, 1.2432372570037842]","[0.9199999999254942, 1.6800000000512227]","[0.5230966210365295, 0.5105381608009338]","[0.2999999999883584, 0.6000000000058208]","[17.876863479614258, 17.785017013549805]","[18.41999999992549, 17.28000000026077]","[9.567967414855957, 9.552102088928223]","[9.4, 9.4]"
"[1.1611207723617554, 1.2076079845428467]","[1.6800000000512227, 0.9399999999441206]","[0.49632635712623596, 0.47558555006980896]","[0.6000000000058208, 0.2599999999947613]","[17.90373992919922, 17.777666091918945]","[17.28000000026077, 18.449999999254945]","[9.543386459350586, 9.525017738342285]","[9.4, 9.4]"
"[1.1909070014953613, 1.245634913444519]","[0.9399999999441206, 1.7000000000698492]","[0.525378942489624, 0.5140151381492615]","[0.2599999999947613, 0.5200000000040745]","[17.86941146850586, 17.782527923583984]","[18.449999999254945, 17.330000000074506]","[9.576215744018555, 9.562277793884277]","[9.4, 9.4]"
"[1.1627942323684692, 1.209601879119873]","[1.7000000000698492, 1.159999999916181]","[0.4974280595779419, 0.4769149124622345]","[0.5200000000040745, 0.3300000000017462]","[17.903522491455078, 17.778268814086914]","[17.330000000074506, 18.15000000037253]","[9.543924331665039, 9.525406837463379]","[9.4, 9.5]"
"[1.1886588335037231, 1.2427558898925781]","[1.159999999916181, 1.7000000000698492]","[0.5222387909889221, 0.5098318457603455]","[0.3300000000017462, 0.5500000000029104]","[17.875686645507812, 17.784568786621094]","[18.15000000037253, 17.299999999813735]","[9.57182788848877, 9.557275772094727]","[9.5, 9.4]"
"[1.1845887899398804, 1.2379298210144043]","[1.7000000000698492, 0.9599999999627472]","[0.515455424785614, 0.5001044273376465]","[0.5500000000029104, 0.319999999992433]","[17.884490966796875, 17.778480529785156]","[17.299999999813735, 18.41000000014901]","[9.559916496276855, 9.542516708374023]","[9.4, 9.4]"
