cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.09515645354986191],[0.0800000000162981],[0.048005834221839905],[0.0699999999997089],[19.548032760620117],[19.85000000009313],[8.806246757507324],[8.8]
[0.10346585512161255],[0.040000000008149],[0.04887186735868454],[0.0500000000029103],[19.499113082885742],[19.929999999701977],[8.856908798217773],[8.8]
[0.09836602210998535],[0.0599999999976716],[0.04849541187286377],[0.0599999999976716],[19.534284591674805],[19.86000000033528],[8.817341804504395],[8.8]
[0.10112624615430832],[0.0399999999790452],[0.048681873828172684],[0.0500000000029103],[19.514602661132812],[19.929999999701977],[8.839792251586914],[8.8]
[0.09842291474342346],[0.0599999999976716],[0.0484100803732872],[0.0800000000017462],[19.530677795410156],[19.87000000011176],[8.823050498962402],[8.8]
[0.10446237027645111],[0.040000000008149],[0.04917750135064125],[0.0400000000008731],[19.500150680541992],[19.93000000016764],[8.851637840270996],[8.8]
[0.09654803574085236],[0.0599999999976716],[0.048277348279953],[0.0799999999944702],[19.544124603271484],[19.85999999986961],[8.807697296142578],[8.8]
[0.10459619015455246],[0.040000000008149],[0.049119848757982254],[0.0400000000008731],[19.496910095214844],[19.93000000016764],[8.856492042541504],[8.8]
[0.09657038748264313],[0.139999999984866],[0.04828200116753578],[0.0999999999985448],[19.544086456298828],[19.759999999776483],[8.807677268981934],[8.8]
[0.11093462258577347],[0.040000000008149],[0.050002798438072205],[0.0300000000061118],[19.468149185180664],[19.93999999994412],[8.880919456481934],[8.8]
[0.0948449894785881],[0.0700000000069849],[0.04827449098229408],[0.0599999999976716],[19.559595108032227],[19.87000000011176],[8.788034439086914],[8.8]
[0.10135091841220856],[0.0599999999976716],[0.04855978861451149],[0.0800000000017462],[19.508161544799805],[19.85999999986961],[8.84958267211914],[8.8]
[0.10467687994241714],[0.0599999999976716],[0.04932037368416786],[0.0499999999956344],[19.503271102905273],[19.91000000014901],[8.845727920532227],[8.8]
[0.09892015904188156],[0.0599999999976716],[0.048615142703056335],[0.0800000000017462],[19.533357620239258],[19.85999999986961],[8.816884994506836],[8.8]
[0.1046205684542656],[0.0500000000174623],[0.049221426248550415],[0.0500000000029103],[19.500274658203125],[19.93000000016764],[8.850863456726074],[8.8]
[0.09848938882350922],[0.0599999999976716],[0.04856085404753685],[0.0599999999976716],[19.535442352294922],[19.87999999988824],[8.815008163452148],[8.8]
[0.10094249993562698],[0.0599999999976716],[0.04866820201277733],[0.0599999999976716],[19.515789031982422],[19.85999999986961],[8.83849811553955],[8.8]
[0.10119155794382095],[0.0399999999790452],[0.04879230633378029],[0.0600000000049476],[19.517953872680664],[19.93000000016764],[8.834051132202148],[8.8]
[0.1000969335436821],[0.0500000000174623],[0.048658061772584915],[0.0699999999997089],[19.52330207824707],[19.87000000011176],[8.829185485839844],[8.8]
[0.10244438052177429],[0.0700000000069849],[0.04895932599902153],[0.0699999999997089],[19.51165771484375],[19.85999999986961],[8.839925765991211],[8.8]
[0.10310301184654236],[0.1600000000034924],[0.049136266112327576],[0.0699999999997089],[19.511837005615234],[19.75],[8.837272644042969],[8.8]
[0.10634364187717438],[0.0499999999883584],[0.04956566542387009],[0.0400000000008731],[19.49708366394043],[19.93999999994412],[8.849922180175781],[8.8]
[0.09707168489694595],[0.0700000000069849],[0.048388734459877014],[0.0699999999997089],[19.543258666992188],[19.87000000011176],[8.807245254516602],[8.8]
[0.10300315916538239],[0.0499999999883584],[0.04888861998915672],[0.0299999999988358],[19.503950119018555],[19.93000000016764],[8.850604057312012],[8.8]
[0.09522844105958939],[0.0700000000069849],[0.04801317676901817],[0.0899999999965075],[19.54762840270996],[19.83999999985099],[8.80665111541748],[8.8]
[0.10680866241455078],[0.0700000000069849],[0.049373265355825424],[0.0699999999997089],[19.485036849975586],[19.85999999986961],[8.868130683898926],[8.8]
[0.10304176807403564],[0.0399999999790452],[0.04929863288998604],[0.0400000000008731],[19.518203735351562],[19.93999999994412],[8.827038764953613],[8.8]
[0.09657590091228485],[0.0800000000162981],[0.04822137579321861],[0.0500000000029103],[19.54183578491211],[19.86000000033528],[8.811344146728516],[8.8]
[0.09997501224279404],[3.679999999993015],[0.04842380806803703],[0.6299999999973807],[19.516677856445312],[17.259999999776483],[8.840489387512207],[9.7]
[4.605373859405518],[9.980000000010476],[1.0453370809555054],[3.0],[14.154195785522461],[4.819999999832362],[9.666520118713379],[12.9]
[10.081109046936035],[10.470000000001164],[2.2376770973205566],[1.9899999999979627],[7.44614315032959],[7.189999999944121],[13.8323974609375],[15.0]
[8.8226900100708],[13.729999999981374],[1.9280203580856323],[2.6000000000058208],[9.599042892456055],[3.3000000002793968],[14.54436206817627],[14.5]
[9.843339920043945],[10.130000000004657],[2.1845669746398926],[2.610000000000582],[8.643279075622559],[6.859999999869615],[14.73754596710205],[15.0]
[9.05063247680664],[11.860000000015134],[1.9613116979599],[2.029999999998836],[9.519497871398926],[5.7700000000186265],[14.781786918640137],[15.1]
[8.669144630432129],[13.699999999982538],[1.8543689250946045],[2.479999999995925],[9.936637878417969],[3.4900000002235174],[14.839381217956543],[15.4]
[9.557555198669434],[11.670000000012806],[2.080777645111084],[1.5900000000037835],[9.06844425201416],[6.279999999795109],[14.890426635742188],[15.5]
[8.521242141723633],[9.470000000001164],[1.8051903247833252],[1.4499999999970896],[10.095090866088867],[8.669999999925494],[14.927596092224121],[15.4]
[7.629010200500488],[9.14999999999418],[1.5736433267593384],[1.5400000000008731],[10.808177947998047],[8.919999999925494],[14.96018123626709],[15.5]
[7.4166975021362305],[6.829999999987194],[1.5176875591278076],[1.3700000000026191],[11.000055313110352],[11.34000000031665],[15.015922546386719],[14.8]
[6.694997310638428],[5.779999999998836],[1.3585273027420044],[0.8899999999994179],[11.72530460357666],[12.65999999968335],[14.890409469604492],[14.7]
[5.939878940582275],[5.529999999998836],[1.1982303857803345],[0.9599999999991268],[12.574320793151855],[12.930000000167638],[14.684296607971191],[14.7]
[5.831942081451416],[5.630000000004657],[1.174133062362671],[1.0],[12.698944091796875],[12.740000000223516],[14.710729598999023],[14.7]
[5.884920120239258],[5.149999999994179],[1.1850459575653076],[0.9099999999962164],[12.639479637145996],[13.399999999906868],[14.721123695373535],[14.7]
[5.713260650634766],[5.4100000000034925],[1.1492440700531006],[1.0900000000037835],[12.830058097839355],[13.229999999981374],[14.739309310913086],[14.7]
[5.824540138244629],[6.059999999997672],[1.1722553968429565],[1.360000000000582],[12.705926895141602],[12.25],[14.752267837524414],[14.6]
[6.206596374511719],[5.630000000004657],[1.2550681829452515],[1.0800000000017462],[12.275351524353027],[13.100000000093132],[14.665285110473633],[14.6]
[5.942018508911133],[6.010000000009313],[1.1989808082580566],[1.2199999999938882],[12.575716018676758],[12.389999999664724],[14.606780052185059],[14.6]
[6.123353481292725],[5.209999999991851],[1.2374767065048218],[1.1000000000058208],[12.370247840881348],[13.330000000074506],[14.61910343170166],[14.6]
[5.840963363647461],[5.330000000016298],[1.17702054977417],[1.0199999999967986],[12.690909385681152],[13.410000000149012],[14.629035949707031],[14.6]
[5.777276515960693],[5.259999999980209],[1.1630420684814453],[1.0],[12.762456893920898],[13.359999999869617],[14.655656814575195],[14.6]
[5.757996559143066],[5.610000000015134],[1.1588771343231201],[1.1500000000014552],[12.784374237060547],[12.87000000011176],[14.654547691345215],[14.6]
[5.934809684753418],[5.5],[1.196186900138855],[0.9899999999979628],[12.585702896118164],[13.299999999813735],[14.647844314575195],[14.6]
[5.819762229919434],[5.1600000000034925],[1.172301173210144],[0.9100000000034923],[12.715542793273926],[13.479999999981374],[14.625733375549316],[14.6]
[5.698277950286865],[5.429999999993015],[1.1462198495864868],[1.0599999999976717],[12.851542472839355],[13.290000000037251],[14.648680686950684],[14.7]
[5.811543941497803],[5.260000000009313],[1.1696209907531738],[1.0800000000017462],[12.722174644470215],[13.300000000279397],[14.719066619873047],[14.7]
[5.805048942565918],[5.369999999995343],[1.168536901473999],[1.0400000000008731],[12.726866722106934],[13.21999999973923],[14.750557899475098],[14.7]
[5.809506416320801],[5.529999999998836],[1.1694055795669556],[0.9899999999979628],[12.721976280212402],[13.260000000242144],[14.750673294067383],[14.7]
[5.811219692230225],[5.369999999995343],[1.1698060035705566],[0.9199999999982538],[12.72096061706543],[13.299999999813735],[14.732125282287598],[14.7]
[5.749410152435303],[5.510000000009313],[1.156815528869629],[0.9400000000023284],[12.790090560913086],[13.12999999988824],[14.733466148376465],[14.6]
[5.77838659286499],[5.319999999977881],[1.1631337404251099],[1.0299999999988358],[12.760917663574219],[13.37000000011176],[14.665908813476562],[14.6]
[5.7819085121154785],[5.300000000017462],[1.1639761924743652],[0.9800000000032014],[12.758257865905762],[13.37999999988824],[14.640342712402344],[14.6]
[5.754975318908691],[5.1600000000034925],[1.158254623413086],[1.069999999999709],[12.787863731384277],[13.430000000167638],[14.651406288146973],[14.6]
[5.763276100158691],[5.4100000000034925],[1.1599416732788086],[0.9799999999959256],[12.778221130371094],[13.350000000093132],[14.662829399108887],[14.6]
[5.7724151611328125],[5.429999999993015],[1.161952018737793],[0.9500000000043656],[12.768209457397461],[13.37999999988824],[14.652491569519043],[14.6]
[5.761499404907227],[5.309999999997672],[1.1596332788467407],[0.8999999999941792],[12.78127670288086],[13.490000000223516],[14.63750171661377],[14.6]
[5.71068811416626],[5.25],[1.148791790008545],[0.9500000000043656],[12.838183403015137],[13.40999999968335],[14.64132022857666],[14.7]
[5.725778579711914],[5.320000000006985],[1.1516038179397583],[0.9499999999970896],[12.817940711975098],[13.479999999981374],[14.720922470092773],[14.7]
[5.729397296905518],[5.289999999979045],[1.1524345874786377],[0.9899999999979628],[12.812085151672363],[13.510000000242144],[14.749025344848633],[14.7]
[5.740578651428223],[5.5200000000186265],[1.1548221111297607],[1.0400000000008731],[12.799543380737305],[13.139999999664724],[14.748967170715332],[14.7]
[5.836841106414795],[5.149999999994179],[1.174954891204834],[0.9400000000023284],[12.69240665435791],[13.53000000026077],[14.740586280822754],[14.7]
[5.712308406829834],[5.4100000000034925],[1.1490141153335571],[1.0100000000020373],[12.83078384399414],[13.169999999925494],[14.747252464294434],[14.7]
[5.7910356521606445],[5.489999999990687],[1.165290117263794],[1.0899999999965075],[12.743199348449707],[13.270000000018626],[14.752585411071777],[14.7]
[5.853209018707275],[6.600000000005821],[1.1785171031951904],[1.2000000000043656],[12.674068450927734],[11.729999999981374],[14.734952926635742],[14.8]
[6.295601844787598],[5.239999999990687],[1.2735892534255981],[1.0999999999985448],[12.174233436584473],[13.359999999869617],[14.7433500289917],[14.8]
[5.868413925170898],[5.470000000001164],[1.182161808013916],[1.110000000000582],[12.652115821838379],[13.140000000130383],[14.792234420776367],[14.8]
[5.874605178833008],[5.529999999998836],[1.18239164352417],[1.0099999999947613],[12.645974159240723],[13.12000000011176],[14.845555305480957],[14.8]
[5.846915245056152],[5.39000000001397],[1.1767946481704712],[0.9000000000014552],[12.67656421661377],[13.40999999968335],[14.827695846557617],[14.8]
[5.737631320953369],[5.369999999995343],[1.1540427207946777],[1.0200000000040743],[12.798449516296387],[13.390000000130383],[14.828320503234863],[14.8]
[5.778543949127197],[5.7000000000116415],[1.1622929573059082],[1.1699999999982538],[12.752975463867188],[13.040000000037251],[14.839760780334473],[14.8]
[5.953079700469971],[5.209999999991851],[1.1990349292755127],[1.2299999999959257],[12.560072898864746],[13.470000000204893],[14.825615882873535],[14.8]
[5.871921062469482],[5.459999999991851],[1.182026982307434],[0.8800000000046566],[12.64816951751709],[13.18999999994412],[14.845831871032715],[14.9]
[5.771003723144531],[5.64000000001397],[1.1605035066604614],[1.180000000000291],[12.757318496704102],[12.71999999973923],[14.911564826965332],[14.9]
[5.9685959815979],[5.319999999977881],[1.2015867233276367],[1.0],[12.540825843811035],[13.479999999981374],[14.919083595275879],[14.9]
[5.78925895690918],[5.380000000004657],[1.164548635482788],[1.2099999999991269],[12.735208511352539],[13.300000000279397],[14.929969787597656],[14.9]
[5.884739875793457],[5.300000000017462],[1.1837689876556396],[0.9099999999962164],[12.632404327392578],[13.199999999720603],[14.94736099243164],[14.9]
[5.757324695587158],[5.339999999996508],[1.1576640605926514],[0.8899999999994179],[12.77026081085205],[13.450000000186265],[14.948163032531738],[14.9]
[5.713023662567139],[5.429999999993015],[1.1481341123580933],[1.0800000000017462],[12.820884704589844],[13.339999999850988],[14.942127227783203],[14.9]
[5.824518203735352],[5.540000000008149],[1.1712661981582642],[1.0299999999988358],[12.698562622070312],[13.150000000372527],[14.937376022338867],[14.9]
[5.85366153717041],[5.319999999977881],[1.1775976419448853],[0.9600000000064028],[12.66628360748291],[13.429999999701977],[14.92772102355957],[14.9]
[5.758052825927734],[5.470000000001164],[1.1577597856521606],[0.9799999999959256],[12.770498275756836],[13.040000000037251],[14.935333251953125],[14.9]
[5.8144426345825195],[5.350000000005821],[1.1691927909851074],[1.139999999999418],[12.709407806396484],[13.260000000242144],[14.937461853027344],[14.9]
[5.858510494232178],[5.369999999995343],[1.17848801612854],[1.0100000000020373],[12.660945892333984],[13.5],[14.937382698059082],[14.9]
[5.785744667053223],[5.260000000009313],[1.1635483503341675],[1.0],[12.739273071289062],[13.279999999795107],[14.94247055053711],[14.9]
[5.770283222198486],[6.269999999989523],[1.1600745916366577],[1.2900000000008731],[12.756531715393066],[12.240000000223516],[14.951424598693848],[14.6]
[6.185967922210693],[5.800000000017462],[1.250163197517395],[1.0599999999976717],[12.298151969909668],[12.559999999590218],[14.71232795715332],[14.6]
[6.01852560043335],[5.440000000002328],[1.21546471118927],[0.9400000000023284],[12.487751960754395],[13.350000000093132],[14.595210075378418],[14.6]
[5.786033630371094],[5.339999999996508],[1.1651520729064941],[0.9599999999991268],[12.753988265991211],[13.410000000149012],[14.615742683410645],[14.6]
[5.747331619262695],[5.169999999983702],[1.1565829515457153],[1.0299999999988358],[12.797112464904785],[13.529999999795107],[14.641432762145996],[14.6]
[5.739861965179443],[5.309999999997672],[1.154975175857544],[0.9700000000011642],[12.804747581481934],[13.450000000186265],[14.657883644104004],[14.6]
[5.741142749786377],[5.300000000017462],[1.1552563905715942],[1.0100000000020373],[12.803227424621582],[13.299999999813735],[14.657394409179688],[14.6]
[5.768554210662842],[5.440000000002328],[1.1610543727874756],[1.0599999999976717],[12.772762298583984],[13.220000000204893],[14.65342903137207],[14.6]
[5.8244309425354],[5.25],[1.1729493141174316],[0.9099999999962164],[12.710180282592773],[13.520000000018626],[14.646732330322266],[14.7]
[5.718422889709473],[5.269999999989523],[1.1503007411956787],[1.0800000000017462],[12.825888633728027],[13.449999999720603],[14.712852478027344],[14.7]
[5.775201797485352],[5.320000000006985],[1.1620454788208008],[0.9700000000011642],[12.760661125183105],[13.450000000186265],[14.755716323852539],[14.7]
[5.749302387237549],[5.510000000009313],[1.156790852546692],[1.0299999999988358],[12.789278984069824],[13.040000000037251],[14.750771522521973],[14.7]
[5.839094638824463],[5.619999999995343],[1.1753990650177002],[1.0],[12.689980506896973],[12.910000000149012],[14.739995956420898],[14.6]
[5.861871242523193],[5.25],[1.1807928085327148],[1.0400000000008731],[12.667402267456055],[13.149999999906868],[14.656973838806152],[14.6]
[5.801693439483643],[5.259999999980209],[1.1682634353637695],[0.9700000000011642],[12.73563289642334],[13.449999999720603],[14.642438888549805],[14.6]
[5.740050792694092],[5.290000000008149],[1.1551049947738647],[0.9400000000023284],[12.804403305053711],[13.460000000428408],[14.654300689697266],[14.6]
[5.7233052253723145],[5.14000000001397],[1.1514358520507812],[0.8899999999994179],[12.823570251464844],[13.489999999757856],[14.652538299560547],[14.7]
[5.681013584136963],[5.149999999994179],[1.1421144008636475],[1.0099999999947613],[12.867644309997559],[13.410000000149012],[14.7271728515625],[14.7]
[5.725621223449707],[5.449999999982538],[1.1514908075332642],[0.8700000000026193],[12.815718650817871],[13.139999999664724],[14.767455101013184],[14.7]
[5.7406206130981445],[5.230000000010477],[1.154801845550537],[0.8700000000026193],[12.79962158203125],[13.53000000026077],[14.745102882385254],[14.6]
[5.675438404083252],[5.130000000004657],[1.141248345375061],[0.8799999999973807],[12.876104354858398],[13.56000000005588],[14.671964645385742],[14.7]
[5.663312911987305],[5.25],[1.1382471323013306],[0.8799999999973807],[12.887604713439941],[13.419999999925494],[14.729442596435547],[14.7]
[5.684430122375488],[5.089999999996508],[1.1427174806594849],[1.0200000000040743],[12.862336158752441],[13.540000000037251],[14.758526802062988],[14.7]
[5.714331150054932],[5.25],[1.149137020111084],[0.9499999999970896],[12.828433990478516],[13.390000000130383],[14.764814376831055],[14.7]
[5.724654197692871],[5.339999999996508],[1.1514097452163696],[1.180000000000291],[12.816596031188965],[13.279999999795107],[14.763870239257812],[14.7]
[5.855249881744385],[5.279999999998836],[1.17862069606781],[1.0200000000040743],[12.671402931213379],[13.430000000167638],[14.757278442382812],[14.7]
[5.776413440704346],[5.420000000012806],[1.1626752614974976],[1.1699999999982538],[12.75839900970459],[13.349999999627473],[14.752036094665527],[14.7]
[5.865037441253662],[5.190000000002328],[1.1807889938354492],[1.0899999999965075],[12.6604642868042],[13.350000000093132],[14.750772476196289],[14.7]
[5.799002647399902],[5.289999999979045],[1.1673893928527832],[0.8800000000046566],[12.732860565185547],[13.37999999988824],[14.758248329162598],[14.7]
[5.711369037628174],[5.150000000023283],[1.14871346950531],[0.9000000000014552],[12.831669807434082],[13.480000000447037],[14.753437042236328],[14.7]
[5.679842948913574],[5.179999999993015],[1.1418232917785645],[1.0999999999985448],[12.867375373840332],[13.359999999869617],[14.757063865661621],[14.7]
[5.772895812988281],[5.649999999994179],[1.161450982093811],[1.0899999999965075],[12.762816429138184],[13.0],[14.767877578735352],[14.8]
[5.914260387420654],[5.299999999988359],[1.1908222436904907],[1.1300000000046566],[12.603918075561523],[13.489999999757856],[14.805366516113281],[14.8]
[5.8336310386657715],[5.330000000016298],[1.1741012334823608],[0.8999999999941792],[12.690828323364258],[13.450000000186265],[14.835297584533691],[14.8]
[5.724577903747559],[5.279999999998836],[1.1512689590454102],[0.9599999999991268],[12.811969757080078],[13.37000000011176],[14.847432136535645],[14.8]
[5.734251976013184],[5.209999999991851],[1.153038740158081],[1.140000000006694],[12.801859855651855],[13.37999999988824],[14.848837852478027],[14.8]
[5.80857515335083],[5.290000000008149],[1.1684454679489136],[1.0499999999956344],[12.718568801879883],[13.430000000167638],[14.860033988952637],[14.8]
[5.787398815155029],[5.209999999991851],[1.1643459796905518],[0.9500000000043656],[12.741473197937012],[13.46999999973923],[14.857013702392578],[14.8]
[5.720841407775879],[5.089999999996508],[1.150388479232788],[0.8699999999953434],[12.815918922424316],[13.600000000093132],[14.856550216674805],[14.8]
[5.653592109680176],[5.350000000005821],[1.1359854936599731],[0.8700000000026193],[12.891036987304688],[13.569999999832362],[14.865508079528809],[14.8]
[5.682559967041016],[5.369999999995343],[1.1420153379440308],[1.1199999999953434],[12.85972785949707],[13.380000000353904],[14.852041244506836],[14.8]
[5.822679042816162],[5.130000000004657],[1.1713323593139648],[1.0200000000040743],[12.703939437866211],[13.539999999571592],[14.844675064086914],[14.8]
[5.739631175994873],[5.220000000001164],[1.1544650793075562],[0.9499999999970896],[12.794421195983887],[13.400000000372527],[14.859871864318848],[14.8]
[5.719736099243164],[5.4500000000116415],[1.15004563331604],[0.9700000000011642],[12.816994667053223],[13.40999999968335],[14.864206314086914],[14.8]
[5.766164302825928],[6.029999999998836],[1.159722089767456],[1.2600000000020373],[12.766613960266113],[12.660000000149012],[14.841404914855957],[14.9]
[6.0970916748046875],[6.119999999995343],[1.2293567657470703],[0.9499999999970896],[12.398458480834961],[12.37999999988824],[14.868309020996094],[14.8]
[6.022931098937988],[6.100000000005821],[1.2146435976028442],[1.0900000000037835],[12.480825424194336],[12.360000000335276],[14.795045852661133],[15.0]
[6.08723258972168],[5.289999999979045],[1.2272344827651978],[1.1899999999950523],[12.408523559570312],[13.309999999590218],[14.886764526367188],[14.8]
[5.886148452758789],[5.380000000004657],[1.1850754022598267],[1.140000000006694],[12.630725860595703],[13.300000000279397],[14.878256797790527],[14.9]
[5.8725481033325195],[5.25],[1.181615948677063],[1.0],[12.645873069763184],[13.330000000074506],[14.917326927185059],[14.9]
[5.775028228759766],[5.2700000000186265],[1.1612684726715088],[0.8999999999941792],[12.750625610351562],[13.549999999813735],[14.951761245727539],[14.9]
[5.7012104988098145],[5.190000000002328],[1.1457730531692505],[1.139999999999418],[12.833175659179688],[13.5],[14.951896667480469],[14.9]
[5.792417049407959],[5.159999999974389],[1.1644539833068848],[0.8899999999994179],[12.73277759552002],[13.399999999906868],[14.960783004760742],[14.9]
[5.696925640106201],[5.150000000023283],[1.1449530124664307],[0.9400000000023284],[12.83676815032959],[13.510000000242144],[14.967121124267578],[14.9]
[5.6924004554748535],[5.220000000001164],[1.1437246799468994],[1.0299999999988358],[12.842764854431152],[13.369999999646096],[14.966022491455078],[14.9]
[5.758998394012451],[6.4799999999813735],[1.1575483083724976],[1.4599999999991269],[12.768885612487793],[13.31000000005588],[14.963303565979004],[9.6]
[2.8124072551727295],[2.0899999999965075],[0.8377851843833923],[0.3900000000066939],[16.027732849121094],[15.640000000130383],[9.430935859680176],[9.3]
[1.769342064857483],[0.9100000000034923],[0.7499175667762756],[0.3199999999997089],[17.16181182861328],[18.459999999962747],[9.604998588562012],[9.3]
[1.6028327941894531],[1.6700000000128057],[0.6867334246635437],[0.7599999999947613],[17.30246925354004],[17.399999999906868],[9.49494743347168],[9.4]
[1.3682432174682617],[1.0299999999988358],[0.5749019384384155],[0.3199999999997089],[17.597253799438477],[18.330000000074502],[9.34519100189209],[9.3]
[1.7311111688613892],[1.540000000008149],[0.7342583537101746],[0.5400000000008731],[17.237445831298828],[17.37999999988824],[9.395233154296875],[9.3]
[1.3656052350997925],[1.0],[0.5809698104858398],[0.6600000000034925],[17.60457992553711],[18.390000000130385],[9.284939765930176],[9.3]
[1.5151965618133545],[1.7200000000011642],[0.6540015339851379],[0.680000000000291],[17.429710388183594],[17.31000000005588],[9.285638809204102],[9.3]
[1.5958302021026611],[0.8999999999941792],[0.6875703930854797],[0.3600000000005821],[17.354148864746094],[18.43999999994412],[9.315646171569824],[9.3]
[1.7180224657058716],[1.5399999999790452],[0.7327631711959839],[0.5399999999935972],[17.25210952758789],[17.359999999869615],[9.367436408996582],[9.3]
[1.386605143547058],[1.0200000000186265],[0.5924670100212097],[0.5800000000017462],[17.57906723022461],[18.440000000409785],[9.274785995483398],[9.3]
[1.554793119430542],[1.7299999999813735],[0.6693859100341797],[0.8000000000029104],[17.392635345458984],[17.359999999869615],[9.305964469909668],[9.3]
[1.4947103261947632],[0.9300000000221188],[0.6440572142601013],[0.3199999999997089],[17.4530029296875],[18.429999999701977],[9.287129402160645],[9.3]
[1.7222340106964111],[1.5599999999976717],[0.7340524196624756],[0.5599999999976717],[17.24942398071289],[17.34000000031665],[9.36878490447998],[9.3]
[1.3582816123962402],[0.9100000000034923],[0.5757607817649841],[0.2799999999988358],[17.614511489868164],[18.41999999992549],[9.298048973083496],[9.3]
[1.6644902229309082],[1.569999999977881],[0.7087290287017822],[0.6200000000026193],[17.295520782470703],[17.319999999832362],[9.37507152557373],[9.3]
[1.3392468690872192],[1.1300000000046566],[0.5612751245498657],[0.8899999999994179],[17.63833236694336],[18.290000000037253],[9.332876205444336],[9.3]
[1.5199872255325317],[1.7000000000116415],[0.6601884365081787],[0.8499999999985448],[17.42534637451172],[17.330000000074506],[9.245909690856934],[9.3]
[1.6740142107009888],[0.9799999999813735],[0.7235543727874756],[0.7600000000020373],[17.296714782714844],[18.43000000016764],[9.290990829467773],[9.3]
[1.6686408519744873],[1.7000000000116415],[0.7237710952758789],[0.75],[17.3021240234375],[17.299999999813735],[9.264002799987793],[9.3]
[1.6812077760696411],[1.7399999999906868],[0.7248293161392212],[0.8600000000005821],[17.286880493164062],[17.229999999981374],[9.314528465270996],[9.3]
[1.6859703063964844],[0.9800000000104774],[0.72490394115448],[0.4700000000011641],[17.29149055480957],[18.399999999906868],[9.310999870300293],[9.3]
[1.7017345428466797],[1.709999999991851],[0.7305216193199158],[0.7999999999956344],[17.27362632751465],[17.34000000031665],[9.325708389282227],[9.3]
[1.422256350517273],[0.9200000000128056],[0.6099770069122314],[0.3500000000058207],[17.537490844726562],[18.41999999992549],[9.27455997467041],[9.3]
[1.7171077728271484],[1.6900000000023283],[0.73317950963974],[0.8499999999985448],[17.255367279052734],[17.330000000074506],[9.358428955078125],[9.3]
[1.3627036809921265],[0.8800000000046566],[0.5811177492141724],[0.3600000000005821],[17.6075496673584],[18.43999999994412],[9.270329475402832],[9.3]
[1.7153232097625732],[1.75],[0.7332034111022949],[0.7399999999979627],[17.257783889770508],[17.270000000018626],[9.352093696594238],[9.3]
[1.3699253797531128],[1.6900000000023283],[0.5836492776870728],[0.819999999999709],[17.598628997802734],[17.290000000037253],[9.280881881713867],[9.4]
[1.7150930166244507],[1.0099999999802094],[0.730376660823822],[0.4400000000023283],[17.26075553894043],[18.27999999979511],[9.36533260345459],[9.4]
[1.7426424026489258],[1.7400000000197906],[0.7346037030220032],[0.7999999999956344],[17.22549057006836],[17.359999999869615],[9.416190147399902],[9.4]
[1.4555915594100952],[0.889999999984866],[0.6169589757919312],[0.430000000000291],[17.486602783203125],[18.41000000014901],[9.358614921569824],[9.4]
[1.7396345138549805],[1.7200000000011642],[0.7359066605567932],[0.9400000000023284],[17.21959686279297],[17.290000000037253],[9.434534072875977],[9.4]
[1.4239510297775269],[0.860000000015134],[0.6037289500236511],[0.569999999999709],[17.527812957763672],[18.450000000186265],[9.34046459197998],[9.4]
[1.7267985343933105],[1.6199999999953434],[0.7353436350822449],[0.6900000000023283],[17.24441909790039],[17.33999999985099],[9.37471866607666],[9.4]
[1.5615895986557007],[0.919999999983702],[0.6621281504631042],[0.3199999999997089],[17.370141983032227],[18.43000000016764],[9.390654563903809],[9.4]
[1.7203742265701294],[1.5299999999988358],[0.7417323589324951],[0.5299999999988358],[17.192455291748047],[17.369999999646097],[9.537691116333008],[9.4]
[1.39735746383667],[0.8800000000046566],[0.585941731929779],[0.2600000000020372],[17.553287506103516],[18.479999999981374],[9.375931739807129],[9.4]
[1.6424471139907837],[1.6199999999953434],[0.7118651270866394],[0.6399999999994179],[17.24332046508789],[17.320000000298023],[9.584977149963379],[9.3]
[1.344367265701294],[0.9300000000221188],[0.5577431321144104],[0.3299999999944702],[17.622936248779297],[18.449999999720603],[9.378410339355469],[9.4]
[1.7305364608764648],[1.7399999999906868],[0.7378923296928406],[0.9100000000034923],[17.209646224975586],[17.350000000093132],[9.475555419921875],[9.3]
[1.3645445108413696],[1.139999999984866],[0.5783196687698364],[0.4499999999970896],[17.604673385620117],[18.3000000002794],[9.306183815002441],[9.3]
[1.6999684572219849],[1.610000000015134],[0.7300418615341187],[0.9500000000043656],[17.27769660949707],[17.34999999962747],[9.319140434265137],[9.3]
[1.3966286182403564],[0.9599999999918508],[0.5992846488952637],[0.75],[17.56732940673828],[18.450000000186265],[9.255975723266602],[9.4]
[1.6922048330307007],[1.6000000000058208],[0.7291820049285889],[0.5299999999988358],[17.28255271911621],[17.359999999869615],[9.304218292236328],[9.4]
[1.7256877422332764],[0.9100000000034923],[0.7307662963867188],[0.3399999999965075],[17.23706817626953],[18.43000000016764],[9.406679153442383],[9.4]
[1.712432861328125],[1.6199999999953434],[0.7410401105880737],[0.5400000000008731],[17.19088363647461],[17.37000000011176],[9.554505348205566],[9.4]
[1.4179760217666626],[0.889999999984866],[0.5971419811248779],[0.3000000000029104],[17.52918243408203],[18.429999999701977],[9.369318008422852],[9.4]
