cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.6422241926193237, 1.6890077590942383]","[0.8800000000046566, 1.5899999999965075]","[0.600570797920227, 0.6524239778518677]","[0.3300000000017462, 0.5299999999988358]","[17.397912979125977, 17.28691864013672]","[18.41000000014901, 17.319999999832362]","[9.265878677368164, 9.29709243774414]","[9.4, 9.4]"
"[1.765270471572876, 1.5402417182922363]","[1.5899999999965075, 0.9599999999918508]","[0.6257680654525757, 0.5531666874885559]","[0.5299999999988358, 0.3199999999997089]","[17.214256286621094, 17.528059005737305]","[17.319999999832362, 18.420000000391155]","[9.353266716003418, 9.34976577758789]","[9.4, 9.4]"
"[1.6260793209075928, 1.6895232200622559]","[0.9599999999918508, 1.6200000000244472]","[0.5922078490257263, 0.6480646729469299]","[0.3199999999997089, 0.5299999999988358]","[17.429956436157227, 17.292631149291992]","[18.420000000391155, 17.299999999813735]","[9.251920700073242, 9.287919044494629]","[9.4, 9.4]"
"[1.7460432052612305, 1.5365232229232788]","[1.6200000000244472, 0.919999999983702]","[0.6181256771087646, 0.5493475794792175]","[0.5299999999988358, 0.3500000000058207]","[17.248214721679688, 17.539989471435547]","[17.299999999813735, 18.450000000186265]","[9.323033332824707, 9.324305534362793]","[9.4, 9.4]"
"[1.6224250793457031, 1.689744472503662]","[0.919999999983702, 1.6900000000023283]","[0.5912541151046753, 0.6487187147140503]","[0.3500000000058207, 0.5799999999944703]","[17.43521499633789, 17.292264938354492]","[18.450000000186265, 17.27999999979511]","[9.24620246887207, 9.282362937927246]","[9.4, 9.4]"
"[1.7573000192642212, 1.5360089540481567]","[1.6900000000023283, 1.0100000000093132]","[0.6222167611122131, 0.5496703386306763]","[0.5799999999944703, 0.3400000000037835]","[17.228818893432617, 17.538049697875977]","[17.27999999979511, 18.35999999986961]","[9.339372634887695, 9.337623596191406]","[9.4, 9.4]"
"[1.6216225624084473, 1.7082433700561523]","[1.0100000000093132, 0.9599999999918508]","[0.5931360721588135, 0.6588098406791687]","[0.3400000000037835, 0.3799999999973806]","[17.434640884399414, 17.266176223754883]","[18.35999999986961, 18.41000000014901]","[9.255208969116211, 9.291014671325684]","[9.4, 9.4]"
"[1.7589613199234009, 1.5389586687088013]","[0.9599999999918508, 1.679999999993015]","[0.6248146891593933, 0.5545662641525269]","[0.3799999999973806, 0.7900000000008731]","[17.221778869628906, 17.528736114501953]","[18.41000000014901, 17.31000000005588]","[9.335442543029785, 9.332186698913574]","[9.4, 9.4]"
"[1.6715518236160278, 1.607931137084961]","[1.679999999993015, 0.8900000000139698]","[0.5889313220977783, 0.5762470960617065]","[0.7900000000008731, 0.3899999999994179]","[17.386432647705078, 17.450546264648438]","[17.31000000005588, 18.41999999992549]","[9.293962478637695, 9.32577133178711]","[9.4, 9.4]"
"[1.6559213399887085, 1.7230461835861206]","[0.8900000000139698, 1.5499999999883585]","[0.6037074327468872, 0.6651668548583984]","[0.3899999999994179, 0.6500000000014552]","[17.382524490356445, 17.23801040649414]","[18.41999999992549, 17.31000000005588]","[9.306167602539062, 9.33690357208252]","[9.4, 9.4]"
"[1.7886619567871094, 1.5383014678955078]","[1.5499999999883585, 0.8800000000046566]","[0.6340660452842712, 0.5535064935684204]","[0.6500000000014552, 0.2900000000008731]","[17.17554473876953, 17.526033401489258]","[17.31000000005588, 18.46999999973923]","[9.38210391998291, 9.37098503112793]","[9.4, 9.4]"
"[1.641602635383606, 1.7065753936767578]","[0.8800000000046566, 1.5299999999988358]","[0.59889155626297, 0.6586493849754333]","[0.2900000000008731, 0.5400000000008731]","[17.404834747314453, 17.26296615600586]","[18.46999999973923, 17.320000000298023]","[9.279189109802246, 9.312960624694824]","[9.4, 9.4]"
"[1.7774897813796997, 1.5401009321212769]","[1.5299999999988358, 0.9400000000023284]","[0.6291964054107666, 0.5522076487541199]","[0.5400000000008731, 0.3600000000005821]","[17.196739196777344, 17.527828216552734]","[17.320000000298023, 18.41000000014901]","[9.374138832092285, 9.36768627166748]","[9.4, 9.4]"
"[1.6264779567718506, 1.6885908842086792]","[0.9400000000023284, 1.7000000000116415]","[0.5916245579719543, 0.6464153528213501]","[0.3600000000005821, 0.7099999999991269]","[17.430810928344727, 17.295211791992188]","[18.41000000014901, 17.34999999962747]","[9.253519058227539, 9.289812088012695]","[9.4, 9.4]"
"[1.755868673324585, 1.5434149503707886]","[1.7000000000116415, 0.9499999999825376]","[0.6214674711227417, 0.5528567433357239]","[0.7099999999991269, 0.5499999999956344]","[17.232471466064453, 17.527538299560547]","[17.34999999962747, 18.459999999962747]","[9.34099292755127, 9.340442657470703]","[9.4, 9.4]"
"[1.6342668533325195, 1.7239564657211304]","[0.9499999999825376, 1.6700000000128057]","[0.5985384583473206, 0.6662903428077698]","[0.5499999999956344, 0.9000000000014552]","[17.41482925415039, 17.241893768310547]","[18.459999999962747, 17.330000000074506]","[9.281731605529785, 9.315363883972168]","[9.4, 9.4]"
"[1.800525426864624, 1.5464924573898315]","[1.6700000000128057, 1.0599999999976717]","[0.6393017768859863, 0.5598330497741699]","[0.9000000000014552, 0.7300000000032014]","[17.153480529785156, 17.508012771606445]","[17.330000000074506, 18.43999999994412]","[9.39860725402832, 9.38405704498291]","[9.4, 9.4]"
"[1.6520569324493408, 1.7409648895263672]","[1.0599999999976717, 1.3800000000046566]","[0.6054113507270813, 0.6739970445632935]","[0.7300000000032014, 0.6399999999994179]","[17.385587692260742, 17.214406967163086]","[18.43999999994412, 17.920000000391155]","[9.312973022460938, 9.342720031738281]","[9.4, 9.4]"
"[1.8078670501708984, 1.5635803937911987]","[1.3800000000046566, 1.459999999991851]","[0.642947793006897, 0.5702194571495056]","[0.6399999999994179, 0.6999999999970896]","[17.138826370239258, 17.478548049926758]","[17.920000000391155, 17.78999999957159]","[9.40456485748291, 9.388617515563965]","[9.4, 9.4]"
"[1.6993690729141235, 1.6580066680908203]","[1.459999999991851, 0.8999999999941792]","[0.6142285466194153, 0.626956045627594]","[0.6999999999970896, 0.3600000000005821]","[17.30841636657715, 17.337743759155273]","[17.78999999957159, 18.46000000042841]","[9.322151184082031, 9.339802742004395]","[9.4, 9.4]"
"[1.7124241590499878, 1.649349570274353]","[0.8999999999941792, 1.6600000000034925]","[0.6187628507614136, 0.6232693195343018]","[0.3600000000005821, 0.6500000000014552]","[17.284778594970703, 17.349132537841797]","[18.46000000042841, 17.34999999962747]","[9.323166847229004, 9.335349082946777]","[9.4, 9.4]"
"[1.7613662481307983, 1.5637818574905396]","[1.6600000000034925, 0.8699999999953434]","[0.623245120048523, 0.562267005443573]","[0.6500000000014552, 0.3399999999965075]","[17.226490020751953, 17.496198654174805]","[17.34999999962747, 18.450000000186265]","[9.369864463806152, 9.371806144714355]","[9.4, 9.4]"
"[1.636350154876709, 1.7112284898757935]","[0.8699999999953434, 1.5299999999988358]","[0.5978625416755676, 0.660727858543396]","[0.3399999999965075, 0.5200000000040745]","[17.41269302368164, 17.258419036865234]","[18.450000000186265, 17.350000000093132]","[9.274720191955566, 9.3089017868042]","[9.4, 9.4]"
"[1.7813841104507446, 1.5354350805282593]","[1.5299999999988358, 1.0200000000186265]","[0.6307938098907471, 0.5505881309509277]","[0.5200000000040745, 0.4599999999991269]","[17.188922882080078, 17.533357620239258]","[17.350000000093132, 18.209999999962747]","[9.374580383300781, 9.365697860717773]","[9.4, 9.4]"
"[1.627590298652649, 1.6858675479888916]","[1.0200000000186265, 1.5899999999965075]","[0.5920169949531555, 0.6449986696243286]","[0.4599999999991269, 0.6999999999970896]","[17.428606033325195, 17.299291610717773]","[18.209999999962747, 17.259999999776483]","[9.253607749938965, 9.289690971374512]","[9.4, 9.4]"
"[1.759054183959961, 1.561226487159729]","[1.5899999999965075, 0.9799999999813735]","[0.6254650950431824, 0.5660514831542969]","[0.6999999999970896, 0.4200000000055297]","[17.22099494934082, 17.49315071105957]","[17.259999999776483, 18.459999999962747]","[9.3494873046875, 9.347844123840332]","[9.4, 9.4]"
"[1.651800274848938, 1.7065092325210571]","[0.9799999999813735, 1.6600000000034925]","[0.6023979187011719, 0.6587929129600525]","[0.4200000000055297, 0.6399999999994179]","[17.38719367980957, 17.26171875]","[18.459999999962747, 17.320000000298023]","[9.28860092163086, 9.319238662719727]","[9.4, 9.3]"
"[1.7816978693008423, 1.5485870838165283]","[1.6600000000034925, 0.8999999999941792]","[0.6329342722892761, 0.5603156089782715]","[0.6399999999994179, 0.4700000000011641]","[17.18465232849121, 17.508956909179688]","[17.320000000298023, 18.43999999994412]","[9.374037742614746, 9.3659029006958]","[9.3, 9.3]"
"[1.6234544515609741, 1.6861311197280884]","[0.8999999999941792, 1.7100000000209548]","[0.5947233438491821, 0.652020275592804]","[0.4700000000011641, 0.6699999999982538]","[17.42637062072754, 17.292741775512695]","[18.43999999994412, 17.27999999979511]","[9.2378568649292, 9.271100044250488]","[9.3, 9.4]"
"[1.7636120319366455, 1.5142252445220947]","[1.7100000000209548, 1.0799999999871943]","[0.6291792988777161, 0.547501802444458]","[0.6699999999982538, 0.3699999999953434]","[17.205585479736328, 17.559001922607422]","[17.27999999979511, 18.3000000002794]","[9.318119049072266, 9.308900833129883]","[9.4, 9.4]"
"[1.624785304069519, 1.7141356468200684]","[1.0799999999871943, 1.6499999999941792]","[0.5969735383987427, 0.664481520652771]","[0.3699999999953434, 0.6700000000055297]","[17.42425537109375, 17.254484176635742]","[18.3000000002794, 17.389999999664724]","[9.260159492492676, 9.29327392578125]","[9.4, 9.4]"
"[1.76141357421875, 1.5414857864379883]","[1.6499999999941792, 0.9600000000209548]","[0.6284604072570801, 0.5603798627853394]","[0.6700000000055297, 0.4399999999950523]","[17.21123504638672, 17.518291473388672]","[17.389999999664724, 18.41000000014901]","[9.3327054977417, 9.327518463134766]","[9.4, 9.3]"
"[1.6402546167373657, 1.7044401168823242]","[0.9600000000209548, 1.5499999999883585]","[0.5997134447097778, 0.659662127494812]","[0.4399999999950523, 0.6100000000005821]","[17.404327392578125, 17.264978408813477]","[18.41000000014901, 17.37999999988824]","[9.27120304107666, 9.303557395935059]","[9.3, 9.4]"
"[1.7640266418457031, 1.523995280265808]","[1.5499999999883585, 1.0100000000093132]","[0.6292451024055481, 0.5520958304405212]","[0.6100000000005821, 0.3600000000005821]","[17.206377029418945, 17.54463005065918]","[17.37999999988824, 18.43999999994412]","[9.324281692504883, 9.316591262817383]","[9.4, 9.3]"
"[1.637988805770874, 1.6838892698287964]","[1.0100000000093132, 1.570000000006985]","[0.5971918106079102, 0.6469637751579285]","[0.3600000000005821, 0.8000000000029104]","[17.407806396484375, 17.298574447631836]","[18.43999999994412, 17.360000000335276]","[9.258063316345215, 9.290301322937012]","[9.3, 9.3]"
"[1.736440658569336, 1.5233465433120728]","[1.570000000006985, 0.9599999999918508]","[0.6193004846572876, 0.5500929951667786]","[0.8000000000029104, 0.3899999999994179]","[17.25251579284668, 17.551828384399414]","[17.360000000335276, 18.43999999994412]","[9.28786849975586, 9.287270545959473]","[9.3, 9.3]"
"[1.6368416547775269, 1.6902161836624146]","[0.9599999999918508, 1.6099999999860302]","[0.5987628698348999, 0.6533561944961548]","[0.3899999999994179, 0.9199999999982538]","[17.406965255737305, 17.286693572998047]","[18.43999999994412, 17.330000000074506]","[9.253145217895508, 9.284173965454102]","[9.3, 9.3]"
"[1.753177285194397, 1.5114487409591675]","[1.6099999999860302, 0.8999999999941792]","[0.6261685490608215, 0.5468193292617798]","[0.9199999999982538, 0.3000000000029104]","[17.22195053100586, 17.564495086669922]","[17.330000000074506, 18.429999999701977]","[9.299851417541504, 9.293210983276367]","[9.3, 9.3]"
"[1.6371010541915894, 1.7125283479690552]","[0.8999999999941792, 1.540000000008149]","[0.6010472178459167, 0.6649385690689087]","[0.3000000000029104, 0.6599999999962165]","[17.405210494995117, 17.253992080688477]","[18.429999999701977, 17.37000000011176]","[9.266921043395996, 9.297882080078125]","[9.3, 9.3]"
"[1.7678056955337524, 1.5032603740692139]","[1.540000000008149, 0.9100000000034923]","[0.6316332221031189, 0.543790340423584]","[0.6599999999962165, 0.3600000000005821]","[17.196189880371094, 17.573135375976562]","[17.37000000011176, 18.41999999992549]","[9.315638542175293, 9.304798126220703]","[9.3, 9.3]"
"[1.6184613704681396, 1.6818486452102661]","[0.9100000000034923, 1.6499999999941792]","[0.5930887460708618, 0.6500815749168396]","[0.3600000000005821, 0.8800000000046566]","[17.433170318603516, 17.299596786499023]","[18.41999999992549, 17.330000000074506]","[9.228090286254883, 9.261348724365234]","[9.3, 9.3]"
"[1.751082420349121, 1.5156818628311157]","[1.6499999999941792, 1.1400000000139698]","[0.6250501275062561, 0.5481020212173462]","[0.8800000000046566, 0.6899999999950523]","[17.2261962890625, 17.559009552001953]","[17.330000000074506, 18.299999999813732]","[9.299140930175781, 9.293142318725586]","[9.3, 9.3]"
"[1.63034987449646, 1.714485764503479]","[1.1400000000139698, 1.5799999999871943]","[0.5991435647010803, 0.6654192209243774]","[0.6899999999950523, 0.6900000000023283]","[17.415210723876953, 17.25299644470215]","[18.299999999813732, 17.34000000031665]","[9.261950492858887, 9.293791770935059]","[9.3, 9.4]"
"[1.7575645446777344, 1.5322736501693726]","[1.5799999999871943, 0.9400000000023284]","[0.6305900812149048, 0.5619331002235413]","[0.6900000000023283, 0.3099999999976717]","[17.20799446105957, 17.525487899780273]","[17.34000000031665, 18.41999999992549]","[9.30092716217041, 9.292317390441895]","[9.4, 9.4]"
"[1.653854250907898, 1.6811270713806152]","[0.9400000000023284, 1.540000000008149]","[0.6045773029327393, 0.6488593816757202]","[0.3099999999976717, 0.5900000000037835]","[17.37651252746582, 17.297710418701172]","[18.41999999992549, 17.299999999813735]","[9.26632308959961, 9.292695999145508]","[9.4, 9.4]"
"[1.7744265794754028, 1.54887855052948]","[1.540000000008149, 0.9700000000011642]","[0.6315883994102478, 0.5618662238121033]","[0.5900000000037835, 0.6500000000014552]","[17.193683624267578, 17.507577896118164]","[17.299999999813735, 18.450000000186265]","[9.361270904541016, 9.354692459106445]","[9.4, 9.4]"
"[1.637052059173584, 1.6938294172286987]","[0.9700000000011642, 1.639999999984866]","[0.5967938899993896, 0.6515872478485107]","[0.6500000000014552, 0.8499999999985448]","[17.411348342895508, 17.283702850341797]","[18.450000000186265, 17.33999999985099]","[9.265531539916992, 9.299386024475098]","[9.4, 9.3]"
"[1.7959829568862915, 1.566088080406189]","[1.639999999984866, 0.9200000000128056]","[0.6373614072799683, 0.5684232115745544]","[0.8499999999985448, 0.4199999999982537]","[17.16309356689453, 17.47998809814453]","[17.33999999985099, 18.450000000186265]","[9.403191566467285, 9.392010688781738]","[9.3, 9.3]"
"[1.648128628730774, 1.7027246952056885]","[0.9200000000128056, 1.6900000000023283]","[0.6029869914054871, 0.660027801990509]","[0.4199999999982537, 0.75]","[17.38973617553711, 17.2659912109375]","[18.450000000186265, 17.37000000011176]","[9.273685455322266, 9.303326606750488]","[9.3, 9.3]"
"[1.7691688537597656, 1.5091947317123413]","[1.6900000000023283, 1.6600000000034925]","[0.6316738128662109, 0.5461775064468384]","[0.75, 0.9899999999979628]","[17.195114135742188, 17.564592361450195]","[17.37000000011176, 17.270000000018626]","[9.322637557983398, 9.311699867248535]","[9.3, 9.3]"
"[1.6226216554641724, 1.7021534442901611]","[1.6600000000034925, 0.9400000000023284]","[0.5966252684593201, 0.660991370677948]","[0.9899999999979628, 0.3499999999985448]","[17.42527198791504, 17.26998519897461]","[17.270000000018626, 18.43999999994412]","[9.243709564208984, 9.27603816986084]","[9.3, 9.3]"
"[1.6727491617202759, 1.6797798871994019]","[0.9400000000023284, 1.639999999984866]","[0.6100218892097473, 0.6470106244087219]","[0.3499999999985448, 0.5900000000037835]","[17.346277236938477, 17.30076789855957]","[18.43999999994412, 17.330000000074506]","[9.271181106567383, 9.29122257232666]","[9.3, 9.3]"
"[1.755635380744934, 1.5114127397537231]","[1.639999999984866, 0.9400000000023284]","[0.629318356513977, 0.5505619049072266]","[0.5900000000037835, 0.569999999999709]","[17.212846755981445, 17.55959129333496]","[17.330000000074506, 18.429999999701977]","[9.294195175170898, 9.285969734191895]","[9.3, 9.3]"
"[1.6151671409606934, 1.692216396331787]","[0.9400000000023284, 1.3099999999976717]","[0.5948296189308167, 0.6582090854644775]","[0.569999999999709, 0.569999999999709]","[17.433792114257812, 17.283397674560547]","[18.429999999701977, 17.959999999962747]","[9.22607135772705, 9.258358001708984]","[9.3, 9.3]"
"[1.7667577266693115, 1.5267895460128784]","[1.3099999999976717, 1.3500000000058208]","[0.6317003965377808, 0.5560566186904907]","[0.569999999999709, 0.4800000000032014]","[17.197551727294922, 17.535987854003906]","[17.959999999962747, 17.75]","[9.32101058959961, 9.310707092285156]","[9.3, 9.3]"
"[1.646006464958191, 1.6108756065368652]","[1.3500000000058208, 0.9100000000034923]","[0.5949145555496216, 0.60244220495224]","[0.4800000000032014, 0.4099999999962165]","[17.39370346069336, 17.416982650756836]","[17.75, 18.43000000016764]","[9.223516464233398, 9.248771667480469]","[9.3, 9.4]"
"[1.6670972108840942, 1.577229380607605]","[0.9100000000034923, 1.6900000000023283]","[0.6027898192405701, 0.5871657729148865]","[0.4099999999962165, 0.8499999999985448]","[17.352720260620117, 17.464012145996094]","[18.43000000016764, 17.390000000130385]","[9.222023010253906, 9.237337112426758]","[9.4, 9.3]"
"[1.7083324193954468, 1.5511258840560913]","[1.6900000000023283, 0.9100000000034923]","[0.6049163341522217, 0.5548998117446899]","[0.8499999999985448, 0.2799999999988358]","[17.311260223388672, 17.524484634399414]","[17.390000000130385, 18.429999999701977]","[9.283393859863281, 9.295236587524414]","[9.3, 9.3]"
"[1.6349809169769287, 1.7117626667022705]","[0.9100000000034923, 1.599999999976717]","[0.5996468663215637, 0.6636695861816406]","[0.2799999999988358, 0.5600000000049477]","[17.40992546081543, 17.256202697753906]","[18.429999999701977, 17.380000000353903]","[9.266136169433594, 9.298056602478027]","[9.3, 9.3]"
"[1.7491648197174072, 1.4963641166687012]","[1.599999999976717, 0.9600000000209548]","[0.6236993074417114, 0.5374384522438049]","[0.5600000000049477, 0.5]","[17.229902267456055, 17.59113121032715]","[17.380000000353903, 18.449999999720603]","[9.290099143981934, 9.283799171447754]","[9.3, 9.3]"
"[1.6042089462280273, 1.6737569570541382]","[0.9600000000209548, 1.5799999999871943]","[0.5873768329620361, 0.6446649432182312]","[0.5, 0.6199999999953434]","[17.455907821655273, 17.314510345458984]","[18.449999999720603, 17.330000000074506]","[9.208526611328125, 9.243824005126953]","[9.3, 9.3]"
"[1.7511374950408936, 1.5219703912734985]","[1.5799999999871943, 0.9500000000116416]","[0.6258464455604553, 0.5524297952651978]","[0.6199999999953434, 0.5800000000017462]","[17.224157333374023, 17.547405242919922]","[17.330000000074506, 18.43999999994412]","[9.299596786499023, 9.293315887451172]","[9.3, 9.4]"
"[1.6183885335922241, 1.6623338460922241]","[0.9500000000116416, 1.6000000000058208]","[0.5921730995178223, 0.6391379237174988]","[0.5800000000017462, 0.7099999999991269]","[17.431493759155273, 17.330732345581055]","[18.43999999994412, 17.359999999869615]","[9.215486526489258, 9.246882438659668]","[9.4, 9.4]"
"[1.7746834754943848, 1.5461870431900024]","[1.6000000000058208, 0.8599999999860302]","[0.6317701935768127, 0.5610170960426331]","[0.7099999999991269, 0.3499999999985448]","[17.192089080810547, 17.51080322265625]","[17.359999999869615, 18.43000000016764]","[9.356101989746094, 9.348027229309082]","[9.4, 9.4]"
"[1.6523832082748413, 1.7040308713912964]","[0.8599999999860302, 1.6499999999941792]","[0.6033183336257935, 0.6587222814559937]","[0.3499999999985448, 0.7800000000061118]","[17.384376525878906, 17.264198303222656]","[18.43000000016764, 17.31000000005588]","[9.286260604858398, 9.316210746765137]","[9.4, 9.4]"
"[1.7843817472457886, 1.536831259727478]","[1.6499999999941792, 1.110000000015134]","[0.6328765749931335, 0.5530048608779907]","[0.7800000000061118, 0.5999999999985448]","[17.181861877441406, 17.528331756591797]","[17.31000000005588, 18.299999999813732]","[9.37848949432373, 9.36890697479248]","[9.4, 9.4]"
"[1.6432183980941772, 1.735429048538208]","[1.110000000015134, 1.5799999999871943]","[0.6020784378051758, 0.6711499691009521]","[0.5999999999985448, 0.5599999999976717]","[17.40032958984375, 17.223907470703125]","[18.299999999813732, 17.360000000335276]","[9.30272102355957, 9.334795951843262]","[9.4, 9.4]"
"[1.7892413139343262, 1.5642918348312378]","[1.5799999999871943, 0.8800000000046566]","[0.6371559500694275, 0.5708237290382385]","[0.5599999999976717, 0.4400000000023283]","[17.16824722290039, 17.480016708374023]","[17.360000000335276, 18.479999999981374]","[9.383151054382324, 9.372973442077637]","[9.4, 9.4]"
"[1.656683325767517, 1.6796753406524658]","[0.8800000000046566, 1.809999999997672]","[0.6037964224815369, 0.6448799967765808]","[0.4400000000023283, 0.8699999999953434]","[17.3749942779541, 17.302001953125]","[18.479999999981374, 17.290000000037253]","[9.27692985534668, 9.304429054260254]","[9.4, 9.4]"
"[1.786198616027832, 1.5539435148239136]","[1.809999999997672, 1.0100000000093132]","[0.6335669755935669, 0.561432421207428]","[0.8699999999953434, 0.5]","[17.179935455322266, 17.501588821411133]","[17.290000000037253, 18.429999999701977]","[9.387152671813965, 9.37842845916748]","[9.4, 9.3]"
"[1.6427780389785767, 1.761698603630066]","[1.0100000000093132, 1.7399999999906868]","[0.6064586639404297, 0.6801568865776062]","[0.5, 0.9400000000023284]","[17.398605346679688, 17.19536018371582]","[18.429999999701977, 17.320000000298023]","[9.313774108886719, 9.344325065612793]","[9.3, 9.3]"
"[1.7846990823745728, 1.5126676559448242]","[1.7399999999906868, 1.070000000006985]","[0.6373230218887329, 0.5489659309387207]","[0.9400000000023284, 0.5900000000037835]","[17.168567657470703, 17.555307388305664]","[17.320000000298023, 18.429999999701977]","[9.340903282165527, 9.32614517211914]","[9.3, 9.3]"
"[1.633232593536377, 1.7323628664016724]","[1.070000000006985, 1.6900000000023283]","[0.6014232039451599, 0.6723552942276001]","[0.5900000000037835, 0.8399999999965075]","[17.412282943725586, 17.231019973754883]","[18.429999999701977, 17.359999999869615]","[9.2732515335083, 9.303950309753418]","[9.3, 9.3]"
"[1.7736575603485107, 1.5197566747665405]","[1.6900000000023283, 1.0299999999988358]","[0.635634183883667, 0.5557098984718323]","[0.8399999999965075, 0.6100000000005821]","[17.182373046875, 17.5424861907959]","[17.359999999869615, 18.390000000130385]","[9.313826560974121, 9.300463676452637]","[9.3, 9.4]"
"[1.6308454275131226, 1.7022428512573242]","[1.0299999999988358, 1.790000000008149]","[0.6001819968223572, 0.6627697348594666]","[0.6100000000005821, 0.9000000000014552]","[17.410825729370117, 17.267011642456055]","[18.390000000130385, 17.320000000298023]","[9.248046875, 9.278070449829102]","[9.4, 9.4]"
"[1.7900630235671997, 1.552101492881775]","[1.790000000008149, 0.9699999999720604]","[0.6389154195785522, 0.567503035068512]","[0.9000000000014552, 0.4499999999970896]","[17.16244125366211, 17.49516487121582]","[17.320000000298023, 18.41999999992549]","[9.367467880249023, 9.354279518127441]","[9.4, 9.4]"
"[1.6412633657455444, 1.7473108768463135]","[0.9699999999720604, 1.8700000000244472]","[0.6042193174362183, 0.6768747568130493]","[0.4499999999970896, 0.7400000000052387]","[17.402786254882812, 17.211816787719727]","[18.41999999992549, 17.290000000037253]","[9.295965194702148, 9.325910568237305]","[9.4, 9.4]"
"[1.8064725399017334, 1.5377249717712402]","[1.8700000000244472, 1.0399999999790452]","[0.6430850028991699, 0.5586540699005127]","[0.7400000000052387, 0.3599999999933061]","[17.138347625732422, 17.5167236328125]","[17.290000000037253, 18.299999999813732]","[9.391603469848633, 9.373677253723145]","[9.4, 9.4]"
"[1.6288009881973267, 1.7481238842010498]","[1.0399999999790452, 1.6300000000046566]","[0.6028237342834473, 0.677107036113739]","[0.3599999999933061, 0.6000000000058208]","[17.416507720947266, 17.213653564453125]","[18.299999999813732, 17.319999999832362]","[9.283997535705566, 9.315089225769043]","[9.4, 9.4]"
"[1.790150761604309, 1.5395539999008179]","[1.6300000000046566, 0.9800000000104774]","[0.6379359364509583, 0.5598471164703369]","[0.6000000000058208, 0.2999999999956344]","[17.164697647094727, 17.51657485961914]","[17.319999999832362, 18.41000000014901]","[9.368887901306152, 9.35590648651123]","[9.4, 9.4]"
"[1.6347498893737793, 1.6997926235198975]","[0.9800000000104774, 1.570000000006985]","[0.5976313948631287, 0.6571905612945557]","[0.2999999999956344, 0.5200000000040745]","[17.412731170654297, 17.27231216430664]","[18.41000000014901, 17.299999999813735]","[9.263290405273438, 9.296956062316895]","[9.4, 9.4]"
"[1.767014980316162, 1.5426936149597168]","[1.570000000006985, 0.9799999999813735]","[0.6277807354927063, 0.5567924380302429]","[0.5200000000040745, 0.5599999999976717]","[17.208480834960938, 17.521116256713867]","[17.299999999813735, 18.40000000037253]","[9.350568771362305, 9.34598159790039]","[9.4, 9.4]"
"[1.6254764795303345, 1.683014154434204]","[0.9799999999813735, 1.6600000000034925]","[0.5919091701507568, 0.6446889042854309]","[0.5599999999976717, 0.930000000000291]","[17.430004119873047, 17.302865982055664]","[18.40000000037253, 17.299999999813735]","[9.246573448181152, 9.281842231750488]","[9.4, 9.4]"
"[1.7786097526550293, 1.5595554113388062]","[1.6600000000034925, 0.9899999999906868]","[0.6316362023353577, 0.5650309324264526]","[0.930000000000291, 0.6399999999994179]","[17.190141677856445, 17.492979049682617]","[17.299999999813735, 18.43000000016764]","[9.37590503692627, 9.369293212890625]","[9.4, 9.4]"
"[1.6570810079574585, 1.7416045665740967]","[0.9899999999906868, 1.7100000000209548]","[0.6065680980682373, 0.6740626096725464]","[0.6399999999994179, 0.8499999999985448]","[17.377771377563477, 17.212106704711914]","[18.43000000016764, 17.330000000074506]","[9.319947242736816, 9.34904956817627]","[9.4, 9.4]"
"[1.811252236366272, 1.5518666505813599]","[1.7100000000209548, 0.8199999999778811]","[0.6435696482658386, 0.563875138759613]","[0.8499999999985448, 0.3300000000017462]","[17.13461685180664, 17.4965877532959]","[17.330000000074506, 18.43999999994412]","[9.40833568572998, 9.390727996826172]","[9.4, 9.4]"
"[1.6502645015716553, 1.736393928527832]","[0.8199999999778811, 1.540000000008149]","[0.6056643128395081, 0.6735814213752747]","[0.3300000000017462, 0.5]","[17.386064529418945, 17.219614028930664]","[18.43999999994412, 17.329999999608845]","[9.305024147033691, 9.33428955078125]","[9.4, 9.4]"
"[1.8149428367614746, 1.5353766679763794]","[1.540000000008149, 0.9200000000128056]","[0.644296407699585, 0.5545675158500671]","[0.5, 0.5500000000029104]","[17.12857437133789, 17.521390914916992]","[17.329999999608845, 18.43000000016764]","[9.418816566467285, 9.398917198181152]","[9.4, 9.3]"
"[1.6306312084197998, 1.7023980617523193]","[0.9200000000128056, 1.6600000000034925]","[0.5946277379989624, 0.6552030444145203]","[0.5500000000029104, 0.9699999999938882]","[17.423431396484375, 17.272140502929688]","[18.43000000016764, 17.319999999832362]","[9.267504692077637, 9.304903984069824]","[9.3, 9.3]"
"[1.7700504064559937, 1.5383609533309937]","[1.6600000000034925, 1.0399999999790452]","[0.6301636695861816, 0.5572474002838135]","[0.9699999999938882, 0.3800000000046566]","[17.19927406311035, 17.523616790771484]","[17.319999999832362, 18.320000000298023]","[9.343404769897461, 9.335530281066895]","[9.3, 9.4]"
"[1.6437342166900635, 1.7228981256484985]","[1.0399999999790452, 1.540000000008149]","[0.6030757427215576, 0.6684430241584778]","[0.3800000000046566, 0.5299999999988358]","[17.39626693725586, 17.23950958251953]","[18.320000000298023, 17.350000000093132]","[9.283794403076172, 9.313970565795898]","[9.4, 9.4]"
