cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.779675]],[[5.45]],[[1.0575519]],[[0.96]],[[12.4892]],[[13.34]],[[14.896592]],[[14.8]]
[[5.7346354]],[[5.49]],[[1.0502152]],[[1.16]],[[12.601536]],[[13.09]],[[14.939326]],[[14.8]]
[[5.793017]],[[5.44]],[[1.0668831]],[[1.16]],[[12.469194]],[[13.31]],[[14.915275]],[[14.8]]
[[5.7889357]],[[5.38]],[[1.0659472]],[[1.08]],[[12.476217]],[[13.23]],[[14.919882]],[[14.8]]
[[5.7601624]],[[5.52]],[[1.0567356]],[[0.83]],[[12.525026]],[[13.07]],[[14.923891]],[[14.8]]
[[5.771735]],[[5.63]],[[1.0394661]],[[0.91]],[[12.566196]],[[12.95]],[[14.856243]],[[14.8]]
[[5.769533]],[[5.34]],[[1.0472412]],[[0.87]],[[12.503053]],[[13.29]],[[14.847718]],[[14.8]]
[[5.7387795]],[[5.61]],[[1.0490025]],[[0.97]],[[12.601324]],[[13.14]],[[14.933358]],[[14.8]]
[[5.748072]],[[9.88]],[[1.0499136]],[[1.56]],[[12.544631]],[[10.3]],[[14.892257]],[[9.4]]
[[5.123483]],[[5.49]],[[1.0389676]],[[0.85]],[[13.605458]],[[11.78]],[[10.421432]],[[9.9]]
[[5.327343]],[[5.19]],[[0.9011692]],[[1.14]],[[13.233357]],[[13.7]],[[10.116548]],[[9.8]]
[[5.1620054]],[[5.2]],[[1.0009854]],[[0.89]],[[13.500549]],[[13.86]],[[10.300048]],[[10.2]]
[[5.1827188]],[[5.29]],[[0.9830201]],[[0.98]],[[13.4471655]],[[13.77]],[[10.254039]],[[9.9]]
[[5.180561]],[[5.07]],[[0.98598534]],[[0.99]],[[13.452652]],[[13.91]],[[10.261619]],[[10.3]]
[[5.1473026]],[[5.17]],[[1.0100284]],[[1.07]],[[13.538967]],[[13.72]],[[10.325527]],[[9.9]]
[[5.1659737]],[[5.02]],[[0.9976934]],[[1.05]],[[13.490475]],[[13.94]],[[10.291952]],[[10.7]]
[[5.1109786]],[[5.21]],[[1.034669]],[[0.99]],[[13.633106]],[[13.79]],[[10.400533]],[[10.2]]
[[5.1465797]],[[5.06]],[[1.0094638]],[[0.98]],[[13.540575]],[[13.93]],[[10.323402]],[[10.4]]
[[5.133886]],[[5.14]],[[1.0186465]],[[1.06]],[[13.5735655]],[[13.76]],[[10.349289]],[[9.9]]
[[5.1664968]],[[5.23]],[[0.9967995]],[[1.02]],[[13.489002]],[[13.82]],[[10.289227]],[[9.4]]
[[5.244132]],[[4.94]],[[0.939096]],[[1.08]],[[13.321943]],[[13.92]],[[10.162022]],[[9.9]]
[[5.167528]],[[5.47]],[[0.9948697]],[[0.96]],[[13.485768]],[[13.58]],[[10.282623]],[[9.8]]
[[5.198219]],[[5.12]],[[0.9717125]],[[0.91]],[[13.406527]],[[13.91]],[[10.224952]],[[10.]]
[[5.1906834]],[[5.2]],[[0.9771137]],[[1.]],[[13.426258]],[[13.82]],[[10.238213]],[[9.8]]
[[5.1853366]],[[5.1]],[[0.9812995]],[[0.93]],[[13.439791]],[[13.97]],[[10.248285]],[[10.2]]
[[5.167668]],[[5.23]],[[0.9943127]],[[1.]],[[13.486013]],[[13.79]],[[10.282868]],[[9.8]]
[[5.1850214]],[[5.11]],[[0.9815036]],[[0.94]],[[13.440642]],[[13.95]],[[10.248861]],[[10.3]]
[[5.1566944]],[[5.12]],[[1.0023499]],[[1.11]],[[13.51449]],[[13.75]],[[10.304439]],[[9.8]]
[[5.1644635]],[[5.06]],[[0.99827635]],[[1.03]],[[13.494027]],[[13.93]],[[10.292461]],[[10.8]]
[[5.1078115]],[[5.21]],[[1.0361575]],[[1.04]],[[13.641121]],[[13.71]],[[10.406239]],[[10.2]]
[[5.1369123]],[[5.17]],[[1.0174391]],[[1.04]],[[13.565791]],[[13.8]],[[10.345532]],[[10.3]]
[[5.140768]],[[5.12]],[[1.0159144]],[[1.08]],[[13.55618]],[[13.77]],[[10.342261]],[[9.8]]
[[5.173343]],[[5.21]],[[0.99106]],[[1.07]],[[13.470953]],[[13.73]],[[10.273627]],[[9.4]]
[[5.21769]],[[5.36]],[[0.9537905]],[[0.89]],[[13.351362]],[[13.71]],[[10.184709]],[[10.]]
[[5.2023325]],[[5.28]],[[0.9687848]],[[1.]],[[13.395762]],[[13.69]],[[10.219145]],[[10.]]
[[5.172184]],[[5.12]],[[0.99382126]],[[1.]],[[13.474806]],[[13.89]],[[10.2831745]],[[10.]]
[[5.175566]],[[5.28]],[[0.9900152]],[[0.99]],[[13.465669]],[[13.71]],[[10.272176]],[[9.9]]
[[5.183758]],[[5.22]],[[0.9838341]],[[0.87]],[[13.444419]],[[13.91]],[[10.256343]],[[10.2]]
[[5.1794615]],[[5.14]],[[0.9857342]],[[1.11]],[[13.4557]],[[13.73]],[[10.261246]],[[9.8]]
[[5.1646185]],[[5.04]],[[0.9984626]],[[1.]],[[13.493686]],[[13.95]],[[10.293166]],[[10.4]]
[[5.1411133]],[[5.19]],[[1.0135595]],[[1.03]],[[13.554809]],[[13.76]],[[10.33508]],[[9.9]]
[[5.1729383]],[[5.12]],[[0.99159133]],[[1.09]],[[13.472291]],[[13.77]],[[10.275681]],[[9.9]]
[[5.1668553]],[[5.18]],[[0.9973091]],[[1.]],[[13.488161]],[[13.85]],[[10.290985]],[[10.2]]
[[5.162188]],[[5.17]],[[1.0000343]],[[1.11]],[[13.500564]],[[13.76]],[[10.298845]],[[9.8]]
[[5.1666603]],[[5.15]],[[0.99696434]],[[0.95]],[[13.488428]],[[13.82]],[[10.289408]],[[9.9]]
[[5.197683]],[[5.42]],[[0.97167456]],[[1.06]],[[13.40783]],[[13.51]],[[10.22448]],[[9.5]]
[[5.1976957]],[[5.11]],[[0.9700359]],[[1.01]],[[13.406173]],[[13.85]],[[10.219331]],[[10.]]
[[5.1777325]],[[5.25]],[[0.98768336]],[[0.95]],[[13.459775]],[[13.78]],[[10.265368]],[[10.2]]
[[5.1675863]],[[5.11]],[[0.99618596]],[[0.98]],[[13.486746]],[[13.87]],[[10.289254]],[[10.1]]
[[5.1633863]],[[5.18]],[[0.9984896]],[[1.1]],[[13.497231]],[[13.72]],[[10.294037]],[[9.8]]
[[5.1674423]],[[5.05]],[[0.99642754]],[[1.]],[[13.486427]],[[13.92]],[[10.288096]],[[10.5]]
[[5.1329317]],[[5.3]],[[1.0194279]],[[0.95]],[[13.576068]],[[13.74]],[[10.35166]],[[9.9]]
[[5.188346]],[[5.23]],[[0.978966]],[[0.95]],[[13.432314]],[[13.81]],[[10.242962]],[[10.4]]
[[5.1480336]],[[5.11]],[[1.0100646]],[[1.07]],[[13.537415]],[[13.8]],[[10.326609]],[[9.8]]
[[5.171714]],[[5.16]],[[0.99201393]],[[1.07]],[[13.475109]],[[13.75]],[[10.275824]],[[9.8]]
[[5.177305]],[[5.2]],[[0.9879487]],[[0.9]],[[13.460617]],[[13.89]],[[10.265482]],[[10.2]]
[[5.177909]],[[5.14]],[[0.9869054]],[[1.13]],[[13.459658]],[[13.77]],[[10.264137]],[[9.8]]
[[5.1616297]],[[5.37]],[[1.0008942]],[[0.91]],[[13.50144]],[[13.64]],[[10.299511]],[[9.9]]
[[5.2087297]],[[5.21]],[[0.9646173]],[[1.03]],[[13.378748]],[[13.73]],[[10.211105]],[[9.5]]
[[5.2127266]],[[5.13]],[[0.95856553]],[[0.99]],[[13.365514]],[[13.89]],[[10.195517]],[[10.1]]
[[5.17242]],[[5.21]],[[0.9918592]],[[1.06]],[[13.473727]],[[13.75]],[[10.2766]],[[10.2]]
[[5.1468644]],[[5.18]],[[1.012751]],[[0.91]],[[13.540574]],[[13.92]],[[10.33365]],[[10.2]]
[[5.170372]],[[5.31]],[[0.99206066]],[[0.96]],[[13.479085]],[[13.74]],[[10.277246]],[[9.8]]
[[5.192866]],[[5.08]],[[0.97545284]],[[0.96]],[[13.420399]],[[13.93]],[[10.233621]],[[10.4]]
[[5.142849]],[[5.18]],[[1.0125505]],[[1.06]],[[13.55044]],[[13.74]],[[10.332535]],[[9.9]]
[[5.1659575]],[[5.13]],[[0.99743694]],[[1.01]],[[13.490468]],[[13.86]],[[10.291093]],[[10.3]]
[[5.149204]],[[5.16]],[[1.0092236]],[[0.96]],[[13.534181]],[[13.89]],[[10.323648]],[[9.8]]
[[5.196619]],[[5.2]],[[0.9715669]],[[0.97]],[[13.410189]],[[13.79]],[[10.223438]],[[9.8]]
[[5.1930394]],[[5.04]],[[0.9748042]],[[1.04]],[[13.419711]],[[13.9]],[[10.2313175]],[[10.2]]
[[5.1487274]],[[5.46]],[[1.0099012]],[[1.04]],[[13.535305]],[[13.54]],[[10.324886]],[[9.9]]
[[5.1751256]],[[5.19]],[[0.99164563]],[[0.93]],[[13.467115]],[[13.85]],[[10.277477]],[[10.1]]
[[5.1825504]],[[5.18]],[[0.9842125]],[[1.04]],[[13.447693]],[[13.77]],[[10.25746]],[[9.8]]
[[5.177889]],[[5.15]],[[0.9876033]],[[0.89]],[[13.459207]],[[13.97]],[[10.264838]],[[10.2]]
[[5.1766424]],[[5.14]],[[0.98724544]],[[1.03]],[[13.462779]],[[13.81]],[[10.2645]],[[10.2]]
[[5.14248]],[[5.06]],[[1.0147282]],[[1.04]],[[13.551648]],[[13.91]],[[10.338481]],[[10.3]]
[[5.135518]],[[5.26]],[[1.0185436]],[[0.95]],[[13.569441]],[[13.76]],[[10.348811]],[[9.8]]
[[5.2012105]],[[5.18]],[[0.96892595]],[[0.96]],[[13.398237]],[[13.89]],[[10.218734]],[[9.8]]
[[5.196005]],[[5.16]],[[0.97224265]],[[1.03]],[[13.411816]],[[13.79]],[[10.224947]],[[9.9]]
[[5.174698]],[[5.13]],[[0.99059]],[[1.07]],[[13.467714]],[[13.83]],[[10.273181]],[[9.8]]
[[5.1760454]],[[5.04]],[[0.98886484]],[[1.05]],[[13.46386]],[[13.89]],[[10.26776]],[[10.]]
[[5.1691694]],[[5.21]],[[0.9948919]],[[1.07]],[[13.482127]],[[13.71]],[[10.284475]],[[9.8]]
[[5.175793]],[[5.42]],[[0.9895604]],[[0.88]],[[13.4647045]],[[13.72]],[[10.270121]],[[10.2]]
[[5.1873784]],[[5.19]],[[0.9813832]],[[1.08]],[[13.435625]],[[13.71]],[[10.251435]],[[9.9]]
[[5.1636667]],[[5.05]],[[1.0001475]],[[1.]],[[13.496597]],[[13.9]],[[10.298829]],[[10.3]]
[[5.1491084]],[[5.2]],[[1.0084239]],[[1.08]],[[13.534207]],[[13.71]],[[10.321047]],[[9.9]]
[[5.164777]],[[5.07]],[[0.9988263]],[[1.]],[[13.493627]],[[13.92]],[[10.295061]],[[10.4]]
[[5.140558]],[[5.25]],[[1.0144261]],[[1.]],[[13.556391]],[[13.72]],[[10.337764]],[[10.2]]
[[5.1507144]],[[5.16]],[[1.0082872]],[[0.99]],[[13.530311]],[[13.86]],[[10.321055]],[[9.9]]
[[5.1830077]],[[5.18]],[[0.98350304]],[[0.91]],[[13.446114]],[[13.91]],[[10.254645]],[[9.9]]
[[5.2008567]],[[5.22]],[[0.9693177]],[[0.98]],[[13.399361]],[[13.8]],[[10.219692]],[[9.4]]
[[5.2653584]],[[5.04]],[[0.9286124]],[[1.02]],[[13.310312]],[[13.95]],[[10.148452]],[[10.]]
[[5.1712103]],[[5.21]],[[0.9922623]],[[0.99]],[[13.476496]],[[13.81]],[[10.276573]],[[10.]]
[[5.177703]],[[5.01]],[[0.9886001]],[[1.03]],[[13.460233]],[[13.94]],[[10.268837]],[[10.1]]
[[5.1577034]],[[5.56]],[[1.003022]],[[0.94]],[[13.51189]],[[13.47]],[[10.305823]],[[9.8]]
[[5.199723]],[[5.05]],[[0.97096866]],[[1.]],[[13.402765]],[[13.91]],[[10.223817]],[[10.2]]
[[5.1548605]],[[5.16]],[[1.0048661]],[[1.08]],[[13.519333]],[[13.76]],[[10.311119]],[[9.9]]
[[5.165216]],[[5.03]],[[0.9983739]],[[0.98]],[[13.492429]],[[13.98]],[[10.293716]],[[10.4]]
[[5.141588]],[[5.2]],[[1.0128952]],[[1.01]],[[13.553537]],[[13.77]],[[10.333224]],[[9.9]]
[[5.175769]],[[5.14]],[[0.9891799]],[[1.]],[[13.464922]],[[13.88]],[[10.269326]],[[9.9]]
[[5.1826277]],[[5.2]],[[0.983869]],[[1.]],[[13.447046]],[[13.79]],[[10.255504]],[[10.2]]
[[5.1595497]],[[5.13]],[[1.0026433]],[[1.09]],[[13.507559]],[[13.75]],[[10.306112]],[[9.9]]
[[5.163946]],[[5.18]],[[0.9995561]],[[0.94]],[[13.495758]],[[13.89]],[[10.296926]],[[9.9]]
[[5.199515]],[[5.23]],[[0.9704151]],[[1.04]],[[13.402974]],[[13.73]],[[10.222005]],[[9.5]]
[[5.2092237]],[[5.04]],[[0.96119714]],[[1.02]],[[13.374949]],[[13.94]],[[10.200908]],[[10.1]]
[[5.165782]],[[5.18]],[[0.9965725]],[[1.13]],[[13.490784]],[[13.69]],[[10.288405]],[[10.2]]
[[5.1367364]],[[5.38]],[[1.0204326]],[[0.91]],[[13.567008]],[[13.72]],[[10.3526125]],[[10.2]]
[[5.179787]],[[5.27]],[[0.98678523]],[[1.04]],[[13.45523]],[[13.7]],[[10.265151]],[[9.9]]
[[5.1708317]],[[5.03]],[[0.9944857]],[[0.96]],[[13.478057]],[[13.98]],[[10.284217]],[[10.5]]
[[5.1345525]],[[5.13]],[[1.0175698]],[[1.09]],[[13.571756]],[[13.77]],[[10.34638]],[[9.9]]
[[5.1596866]],[[5.16]],[[1.0021368]],[[0.97]],[[13.50665]],[[13.86]],[[10.303068]],[[9.8]]
[[5.201007]],[[5.11]],[[0.9689128]],[[1.06]],[[13.39854]],[[13.82]],[[10.218475]],[[9.8]]
[[5.175605]],[[5.19]],[[0.9890653]],[[1.09]],[[13.464954]],[[13.75]],[[10.268118]],[[9.9]]
[[5.1682034]],[[5.11]],[[0.99631464]],[[0.95]],[[13.484676]],[[13.89]],[[10.288452]],[[10.2]]
[[5.168291]],[[5.24]],[[0.99423754]],[[1.06]],[[13.484516]],[[13.73]],[[10.283046]],[[9.9]]
[[5.1673203]],[[5.13]],[[0.99696445]],[[0.96]],[[13.487067]],[[13.91]],[[10.290347]],[[10.1]]
[[5.1758957]],[[5.21]],[[0.9889947]],[[1.05]],[[13.464801]],[[13.76]],[[10.269411]],[[9.8]]
[[5.176416]],[[5.12]],[[0.9889116]],[[1.02]],[[13.463067]],[[13.81]],[[10.268343]],[[10.2]]
[[5.157313]],[[5.33]],[[1.0038177]],[[1.03]],[[13.513171]],[[13.61]],[[10.308747]],[[10.2]]
[[5.154392]],[[5.23]],[[1.0076143]],[[0.86]],[[13.521254]],[[13.89]],[[10.320238]],[[10.3]]
[[5.168782]],[[5.22]],[[0.9929889]],[[1.06]],[[13.483325]],[[13.71]],[[10.280108]],[[9.8]]
[[5.1733356]],[[5.07]],[[0.9913172]],[[1.08]],[[13.471068]],[[13.88]],[[10.274572]],[[9.8]]
[[5.17592]],[[5.26]],[[0.9886082]],[[0.92]],[[13.464042]],[[13.78]],[[10.266681]],[[9.9]]
[[5.204115]],[[5.21]],[[0.9675055]],[[1.05]],[[13.390861]],[[13.8]],[[10.216508]],[[9.9]]
[[5.1699576]],[[5.12]],[[0.9947953]],[[0.92]],[[13.48014]],[[13.86]],[[10.2844925]],[[9.9]]
[[5.2017503]],[[5.14]],[[0.96870905]],[[1.09]],[[13.396967]],[[13.75]],[[10.218484]],[[9.8]]
[[5.168432]],[[5.2]],[[0.99537295]],[[0.92]],[[13.483748]],[[13.9]],[[10.285023]],[[10.2]]
[[5.175511]],[[5.2]],[[0.98886865]],[[1.03]],[[13.465877]],[[13.78]],[[10.269253]],[[9.9]]
[[5.17148]],[[5.09]],[[0.9932487]],[[0.89]],[[13.476175]],[[13.98]],[[10.280345]],[[10.2]]
[[5.174022]],[[6.73]],[[0.98890483]],[[0.92]],[[13.469491]],[[13.7]],[[10.268627]],[[9.9]]
[[5.191747]],[[1.99]],[[0.979354]],[[0.28]],[[13.424474]],[[15.64]],[[10.247058]],[[9.9]]
[[1.460059]],[[1.39]],[[0.49086088]],[[0.54]],[[17.253687]],[[17.67]],[[9.392814]],[[9.9]]
[[1.5820063]],[[0.92]],[[0.6309443]],[[0.57]],[[17.239962]],[[18.46]],[[9.643616]],[[9.9]]
[[1.5465963]],[[1.61]],[[0.6172927]],[[0.88]],[[17.299704]],[[17.36]],[[9.681697]],[[9.9]]
[[1.4487916]],[[0.87]],[[0.55595696]],[[0.35]],[[17.402714]],[[18.43]],[[9.600938]],[[9.9]]
[[1.6825612]],[[1.65]],[[0.6858654]],[[0.56]],[[17.134283]],[[17.33]],[[9.702629]],[[9.9]]
[[1.3291423]],[[1.01]],[[0.48480222]],[[0.51]],[[17.53034]],[[18.44]],[[9.551067]],[[9.9]]
[[1.5893286]],[[1.68]],[[0.6396561]],[[0.95]],[[17.24404]],[[17.34]],[[9.675683]],[[9.9]]
[[1.4517696]],[[0.94]],[[0.5583565]],[[0.41]],[[17.400524]],[[18.43]],[[9.606273]],[[9.9]]
[[1.6737832]],[[1.66]],[[0.6833113]],[[0.59]],[[17.139725]],[[17.38]],[[9.6996155]],[[9.9]]
[[1.3609456]],[[0.91]],[[0.5027048]],[[0.32]],[[17.495407]],[[18.43]],[[9.554923]],[[9.9]]
[[1.6281542]],[[1.64]],[[0.6592994]],[[0.64]],[[17.188198]],[[17.17]],[[9.679014]],[[9.9]]
[[1.3275825]],[[0.98]],[[0.48426288]],[[0.3]],[[17.532682]],[[18.4]],[[9.555163]],[[9.9]]
[[1.6448035]],[[0.95]],[[0.6672464]],[[0.42]],[[17.162996]],[[18.4]],[[9.677717]],[[9.9]]
[[1.3752577]],[[1.73]],[[0.5190285]],[[0.86]],[[17.494959]],[[17.32]],[[9.639026]],[[9.9]]
[[1.394023]],[[1.76]],[[0.5240019]],[[0.95]],[[17.463171]],[[17.28]],[[9.580342]],[[9.9]]
[[1.6658121]],[[0.95]],[[0.676776]],[[0.34]],[[17.135067]],[[18.44]],[[9.669446]],[[9.9]]
[[1.6970088]],[[1.72]],[[0.6897253]],[[0.68]],[[17.125166]],[[17.28]],[[9.700204]],[[10.]]
[[1.3471404]],[[0.98]],[[0.49849877]],[[0.27]],[[17.517908]],[[18.43]],[[9.612884]],[[10.]]
[[1.6853838]],[[1.64]],[[0.688146]],[[0.58]],[[17.133791]],[[17.31]],[[9.730998]],[[9.9]]
[[1.3038744]],[[0.96]],[[0.47147828]],[[0.31]],[[17.559631]],[[18.41]],[[9.560754]],[[10.]]
[[1.6511617]],[[1.63]],[[0.672925]],[[0.5]],[[17.169662]],[[17.31]],[[9.7205515]],[[9.9]]
[[1.3110498]],[[1.77]],[[0.47485116]],[[0.66]],[[17.550495]],[[17.23]],[[9.555468]],[[9.9]]
[[1.5255513]],[[1.24]],[[0.5954589]],[[0.7]],[[17.300323]],[[18.24]],[[9.594913]],[[9.9]]
[[1.632511]],[[1.76]],[[0.66393113]],[[0.9]],[[17.186981]],[[17.3]],[[9.689104]],[[9.9]]
[[1.5377197]],[[0.97]],[[0.60528255]],[[0.33]],[[17.292446]],[[18.43]],[[9.614898]],[[10.]]
[[1.7286144]],[[1.59]],[[0.70325994]],[[0.91]],[[17.115116]],[[17.32]],[[9.746961]],[[9.9]]
[[1.3584238]],[[0.89]],[[0.50641674]],[[0.35]],[[17.507736]],[[18.39]],[[9.603628]],[[9.9]]
[[1.6865023]],[[1.58]],[[0.6867476]],[[0.61]],[[17.131393]],[[17.33]],[[9.700803]],[[9.9]]
[[1.339428]],[[0.9]],[[0.4915846]],[[0.31]],[[17.520979]],[[18.42]],[[9.562879]],[[9.9]]
[[1.630479]],[[1.58]],[[0.66038233]],[[0.6]],[[17.184845]],[[17.37]],[[9.679387]],[[9.9]]
[[1.3251055]],[[0.83]],[[0.48367912]],[[0.31]],[[17.5369]],[[18.42]],[[9.562078]],[[10.]]
[[1.6546688]],[[1.56]],[[0.67611283]],[[0.56]],[[17.169504]],[[17.34]],[[9.732385]],[[10.]]
[[1.3051951]],[[0.94]],[[0.47609806]],[[0.32]],[[17.568193]],[[18.43]],[[9.6279]],[[9.9]]
[[1.6068757]],[[1.5]],[[0.64725316]],[[0.55]],[[17.216177]],[[17.38]],[[9.672513]],[[9.9]]
[[1.3325521]],[[1.22]],[[0.48806408]],[[0.61]],[[17.52919]],[[18.23]],[[9.566476]],[[9.9]]
[[1.5643636]],[[1.65]],[[0.624045]],[[0.87]],[[17.27145]],[[17.34]],[[9.655175]],[[9.9]]
[[1.5112734]],[[1.03]],[[0.5906165]],[[0.75]],[[17.32798]],[[18.43]],[[9.608821]],[[9.9]]
[[1.687504]],[[1.7]],[[0.69234014]],[[0.86]],[[17.144173]],[[17.3]],[[9.730397]],[[9.9]]
[[1.516771]],[[1.08]],[[0.5929219]],[[0.6]],[[17.31811]],[[18.45]],[[9.6046]],[[9.9]]
[[1.6677564]],[[1.69]],[[0.6830109]],[[0.92]],[[17.147018]],[[17.32]],[[9.706373]],[[9.9]]
[[1.4876239]],[[1.01]],[[0.5775132]],[[0.57]],[[17.357]],[[18.48]],[[9.603922]],[[9.9]]
[[1.6767566]],[[1.74]],[[0.6864187]],[[0.87]],[[17.14364]],[[17.32]],[[9.712207]],[[9.9]]
[[1.4547973]],[[0.93]],[[0.5579237]],[[0.47]],[[17.393137]],[[18.43]],[[9.587531]],[[9.9]]
[[1.6652015]],[[1.88]],[[0.6816763]],[[0.86]],[[17.146877]],[[17.34]],[[9.704065]],[[9.9]]
[[1.4043837]],[[0.99]],[[0.5285247]],[[0.36]],[[17.44896]],[[18.45]],[[9.567374]],[[10.]]
[[1.7239627]],[[1.79]],[[0.70231986]],[[0.84]],[[17.118975]],[[17.33]],[[9.748146]],[[10.]]
[[1.3621843]],[[1.17]],[[0.50901264]],[[0.4]],[[17.505026]],[[18.22]],[[9.632606]],[[10.]]
[[1.675195]],[[1.78]],[[0.6839177]],[[0.86]],[[17.137148]],[[17.34]],[[9.718603]],[[10.]]
[[1.421197]],[[0.96]],[[0.54261315]],[[0.42]],[[17.439444]],[[18.42]],[[9.645998]],[[10.]]
[[1.6895179]],[[1.8]],[[0.6924095]],[[0.87]],[[17.139326]],[[17.35]],[[9.746691]],[[9.9]]
[[1.3792802]],[[1.]],[[0.5156527]],[[0.36]],[[17.479748]],[[18.41]],[[9.580058]],[[10.]]
[[1.7169102]],[[1.66]],[[0.69962895]],[[0.78]],[[17.121532]],[[17.41]],[[9.743613]],[[9.9]]
[[1.3541592]],[[1.02]],[[0.501516]],[[0.4]],[[17.507843]],[[18.42]],[[9.579876]],[[9.9]]
[[1.6437403]],[[1.75]],[[0.6680102]],[[0.85]],[[17.167496]],[[17.37]],[[9.683651]],[[9.9]]
[[1.3934095]],[[1.01]],[[0.5235363]],[[0.39]],[[17.46362]],[[18.45]],[[9.578172]],[[9.9]]
[[1.668989]],[[1.8]],[[0.68070894]],[[0.81]],[[17.139618]],[[17.32]],[[9.692281]],[[9.9]]
[[1.3775752]],[[1.12]],[[0.51332396]],[[0.78]],[[17.479086]],[[18.47]],[[9.563799]],[[9.9]]
[[1.6870888]],[[1.73]],[[0.6920908]],[[0.8]],[[17.144234]],[[17.33]],[[9.728526]],[[9.9]]
[[1.5217838]],[[1.18]],[[0.5948995]],[[0.64]],[[17.308832]],[[18.21]],[[9.600312]],[[9.9]]
[[1.6509687]],[[1.69]],[[0.6734817]],[[0.76]],[[17.160992]],[[17.38]],[[9.691937]],[[9.9]]
[[1.4986106]],[[1.08]],[[0.5817426]],[[0.73]],[[17.338913]],[[18.42]],[[9.592901]],[[9.9]]
[[1.6567515]],[[1.62]],[[0.67972064]],[[0.73]],[[17.162674]],[[17.37]],[[9.714852]],[[9.9]]
[[1.5033017]],[[0.92]],[[0.5842388]],[[0.7]],[[17.332745]],[[18.44]],[[9.594561]],[[9.9]]
[[1.6510837]],[[1.56]],[[0.6776014]],[[0.49]],[[17.174246]],[[17.35]],[[9.722868]],[[9.9]]
[[1.45212]],[[0.93]],[[0.5523364]],[[0.33]],[[17.389208]],[[18.44]],[[9.559934]],[[9.9]]
[[1.5942966]],[[1.57]],[[0.6404988]],[[0.5]],[[17.23245]],[[17.34]],[[9.666656]],[[9.9]]
[[1.3280842]],[[0.95]],[[0.4843663]],[[0.3]],[[17.531837]],[[18.43]],[[9.554195]],[[10.]]
[[1.6305848]],[[1.6]],[[0.6615133]],[[0.48]],[[17.196358]],[[17.35]],[[9.712481]],[[10.]]
[[1.310237]],[[0.94]],[[0.47819188]],[[0.3]],[[17.559126]],[[18.43]],[[9.618242]],[[10.]]
[[1.6174995]],[[1.59]],[[0.65485495]],[[0.56]],[[17.213236]],[[17.33]],[[9.718966]],[[10.]]
[[1.3139629]],[[1.07]],[[0.48107964]],[[0.4]],[[17.556461]],[[18.21]],[[9.624971]],[[9.9]]
[[1.5751413]],[[1.72]],[[0.6284584]],[[0.55]],[[17.254683]],[[17.37]],[[9.654804]],[[9.9]]
[[1.3800206]],[[0.94]],[[0.51228225]],[[0.29]],[[17.472097]],[[18.43]],[[9.54789]],[[10.]]
[[1.6554332]],[[1.71]],[[0.6752352]],[[0.85]],[[17.163944]],[[17.35]],[[9.721838]],[[10.]]
[[1.3319552]],[[0.94]],[[0.49310222]],[[0.45]],[[17.540373]],[[18.42]],[[9.639177]],[[9.9]]
[[1.6484901]],[[1.79]],[[0.6724306]],[[0.94]],[[17.166645]],[[17.37]],[[9.697451]],[[9.9]]
[[1.4165925]],[[0.99]],[[0.5377102]],[[0.54]],[[17.4393]],[[18.31]],[[9.590923]],[[10.]]
[[1.7014141]],[[1.64]],[[0.6972706]],[[0.9]],[[17.136133]],[[17.36]],[[9.753668]],[[10.]]
[[1.4527304]],[[1.04]],[[0.56172526]],[[0.74]],[[17.40591]],[[18.47]],[[9.66516]],[[10.]]
[[1.7077495]],[[1.74]],[[0.7024083]],[[0.64]],[[17.140503]],[[17.34]],[[9.774945]],[[10.]]
[[1.4857291]],[[0.94]],[[0.5744728]],[[0.58]],[[17.35738]],[[18.43]],[[9.623621]],[[10.]]
[[1.6347225]],[[1.52]],[[0.669106]],[[0.58]],[[17.20132]],[[17.32]],[[9.7583475]],[[9.9]]
[[1.409736]],[[1.1]],[[0.5309259]],[[0.32]],[[17.442245]],[[18.21]],[[9.576806]],[[10.]]
[[1.6285346]],[[1.53]],[[0.6581885]],[[0.56]],[[17.192404]],[[17.37]],[[9.696875]],[[10.]]
[[1.356263]],[[0.88]],[[0.505133]],[[0.29]],[[17.51086]],[[18.46]],[[9.635503]],[[10.]]
[[1.637991]],[[1.57]],[[0.66640073]],[[0.61]],[[17.189575]],[[17.34]],[[9.726587]],[[10.]]
[[1.3053716]],[[0.86]],[[0.4766191]],[[0.27]],[[17.56853]],[[18.44]],[[9.630517]],[[9.9]]
[[1.6357692]],[[1.64]],[[0.6631613]],[[0.69]],[[17.178757]],[[17.35]],[[9.684114]],[[10.]]
[[1.3136969]],[[0.84]],[[0.48117384]],[[0.41]],[[17.557055]],[[18.48]],[[9.621827]],[[9.9]]
[[1.62597]],[[1.74]],[[0.6604752]],[[0.9]],[[17.198956]],[[17.34]],[[9.696505]],[[9.9]]
[[1.3772619]],[[0.88]],[[0.5151416]],[[0.58]],[[17.483072]],[[18.44]],[[9.582396]],[[9.9]]
[[1.6878748]],[[1.63]],[[0.69158906]],[[0.83]],[[17.1417]],[[17.33]],[[9.726328]],[[9.9]]
