cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.07077407091856003, 0.09346918761730194]","[0.0499999999883584, 0.0599999999976716]","[0.033839158713817596, 0.04277290031313896]","[0.0400000000008731, 0.0699999999997089]","[20.67633056640625, 20.50872230529785]","[19.93999999947846, 19.87999999988824]","[8.438851356506348, 8.45135498046875]","[8.4, 8.4]"
"[0.07294109463691711, 0.09403742849826813]","[0.0599999999976716, 0.2000000000116415]","[0.03435951843857765, 0.043066639453172684]","[0.0699999999997089, 0.0600000000049476]","[20.68381690979004, 20.51542091369629]","[19.87999999988824, 19.720000000670552]","[8.434858322143555, 8.448293685913086]","[8.4, 8.4]"
"[0.0691707581281662, 0.09379325062036514]","[0.2000000000116415, 0.0499999999883584]","[0.033433280885219574, 0.042573973536491394]","[0.0600000000049476, 0.0399999999935971]","[20.668848037719727, 20.506031036376953]","[19.720000000670552, 19.929999999701977]","[8.442129135131836, 8.454765319824219]","[8.4, 8.4]"
"[0.061487313359975815, 0.0969998762011528]","[0.0499999999883584, 0.0599999999976716]","[0.03148847073316574, 0.04156911000609398]","[0.0399999999935971, 0.0800000000017462]","[20.634077072143555, 20.4915714263916]","[19.929999999701977, 19.86000000033528]","[8.457547187805176, 8.471975326538086]","[8.4, 8.4]"
"[0.07168110460042953, 0.09335418045520782]","[0.0599999999976716, 0.0599999999976716]","[0.034021325409412384, 0.04276539012789726]","[0.0800000000017462, 0.0500000000029103]","[20.677764892578125, 20.510730743408203]","[19.86000000033528, 19.91000000014901]","[8.437485694885254, 8.450322151184082]","[8.4, 8.4]"
"[0.05958203226327896, 0.09747577458620071]","[0.0599999999976716, 0.0499999999883584]","[0.03097519651055336, 0.04108569025993347]","[0.0500000000029103, 0.0899999999965075]","[20.627208709716797, 20.48897361755371]","[19.91000000014901, 19.86999999918044]","[8.460833549499512, 8.475958824157715]","[8.4, 8.4]"
"[0.06676238775253296, 0.09369410574436188]","[0.0499999999883584, 0.0500000000465661]","[0.03275689482688904, 0.04208219796419144]","[0.0899999999965075, 0.0200000000040745]","[20.65688705444336, 20.50214195251465]","[19.86999999918044, 19.940000000409785]","[8.446873664855957, 8.459781646728516]","[8.4, 8.4]"
"[0.06169523671269417, 0.0964537262916565]","[0.0500000000465661, 0.0700000000069849]","[0.031533438712358475, 0.041539303958415985]","[0.0200000000040745, 0.0799999999944702]","[20.635391235351562, 20.492685317993164]","[19.940000000409785, 19.84999999962747]","[8.457042694091797, 8.471280097961426]","[8.4, 8.4]"
"[0.07223518937826157, 0.09333208203315735]","[0.0700000000069849, 0.0399999999790452]","[0.034139566123485565, 0.04279036074876785]","[0.0799999999944702, 0.0300000000061118]","[20.679298400878906, 20.512502670288086]","[19.84999999962747, 19.940000000409785]","[8.436434745788574, 8.449463844299316]","[8.4, 8.4]"
"[0.06289856880903244, 0.0954747423529625]","[0.0399999999790452, 0.0499999999883584]","[0.03186088055372238, 0.04184862971305847]","[0.0300000000061118, 0.0799999999944702]","[20.641939163208008, 20.495769500732422]","[19.940000000409785, 19.86000000033528]","[8.454330444335938, 8.4677095413208]","[8.4, 8.4]"
"[0.07382377237081528, 0.09427197277545929]","[0.0499999999883584, 0.0499999999883584]","[0.0345691479742527, 0.04317553713917732]","[0.0799999999944702, 0.0400000000008731]","[20.68619728088379, 20.517629623413086]","[19.86000000033528, 19.93999999947846]","[8.433414459228516, 8.447198867797852]","[8.4, 8.4]"
"[0.06813342124223709, 0.09412127733230591]","[0.0499999999883584, 0.0599999999976716]","[0.03319290652871132, 0.04251140356063843]","[0.0400000000008731, 0.0699999999997089]","[20.664878845214844, 20.504505157470703]","[19.93999999947846, 19.86000000033528]","[8.444090843200684, 8.45676326751709]","[8.4, 8.4]"
"[0.07143975794315338, 0.09315361827611923]","[0.0599999999976716, 0.0400000000372529]","[0.03394763171672821, 0.0426773801445961]","[0.0699999999997089, 0.0400000000008731]","[20.676166534423828, 20.509567260742188]","[19.86000000033528, 19.93999999947846]","[8.438057899475098, 8.450777053833008]","[8.4, 8.4]"
"[0.06818441301584244, 0.09397737681865692]","[0.0400000000372529, 0.179999999993015]","[0.03318826109170914, 0.0424669049680233]","[0.0400000000008731, 0.0900000000037835]","[20.66474723815918, 20.504552841186523]","[19.93999999947846, 19.720000000670552]","[8.444001197814941, 8.456686019897461]","[8.4, 8.4]"
"[0.07149527966976166, 0.09319271147251129]","[0.179999999993015, 0.0499999999883584]","[0.033966269344091415, 0.04270380362868309]","[0.0900000000037835, 0.0299999999988358]","[20.676828384399414, 20.510112762451172]","[19.720000000670552, 19.93999999947846]","[8.437840461730957, 8.450582504272461]","[8.4, 8.4]"
"[0.058266524225473404, 0.09994702786207199]","[0.0499999999883584, 0.0599999999976716]","[0.03072388656437397, 0.04116186872124672]","[0.0299999999988358, 0.0599999999976716]","[20.618515014648438, 20.48370361328125]","[19.93999999947846, 19.87999999988824]","[8.46468734741211, 8.48062801361084]","[8.4, 8.4]"
"[0.07147488743066788, 0.09295419603586197]","[0.0599999999976716, 0.0700000000069849]","[0.03393341228365898, 0.042599696666002274]","[0.0599999999976716, 0.0800000000017462]","[20.675073623657227, 20.509042739868164]","[19.87999999988824, 19.83999999985099]","[8.438215255737305, 8.450913429260254]","[8.4, 8.4]"
"[0.06615618616342545, 0.09405725449323654]","[0.0700000000069849, 0.0599999999976716]","[0.03266372159123421, 0.0421823151409626]","[0.0800000000017462, 0.0699999999997089]","[20.656681060791016, 20.50186538696289]","[19.83999999985099, 19.86000000033528]","[8.447649002075195, 8.460378646850586]","[8.4, 8.4]"
"[0.05848973989486694, 0.09826382994651794]","[0.0599999999976716, 0.0499999999883584]","[0.030662724748253822, 0.04078645631670952]","[0.0699999999997089, 0.0299999999988358]","[20.621858596801758, 20.48638916015625]","[19.86000000033528, 19.929999999701977]","[8.463059425354004, 8.478981971740723]","[8.4, 8.4]"
"[0.0666298195719719, 0.0942600816488266]","[0.0499999999883584, 0.0400000000372529]","[0.03276393562555313, 0.04220414161682129]","[0.0299999999988358, 0.0800000000017462]","[20.65619659423828, 20.501487731933594]","[19.929999999701977, 19.880000000819564]","[8.447415351867676, 8.460409164428711]","[8.4, 8.4]"
"[0.07023642212152481, 0.09290264546871185]","[0.0400000000372529, 0.0599999999976716]","[0.03363295644521713, 0.04247666895389557]","[0.0800000000017462, 0.0400000000008731]","[20.671911239624023, 20.50766372680664]","[19.880000000819564, 19.929999999701977]","[8.440102577209473, 8.452589988708496]","[8.4, 8.4]"
"[0.06121424213051796, 0.09628263115882874]","[0.0599999999976716, 0.0699999999487772]","[0.031393371522426605, 0.04138806834816933]","[0.0400000000008731, 0.0599999999976716]","[20.634523391723633, 20.49253273010254]","[19.929999999701977, 19.87000000011176]","[8.457525253295898, 8.471817970275879]","[8.4, 8.4]"
"[0.07246237248182297, 0.0937637910246849]","[0.0699999999487772, 0.0600000000558793]","[0.03422673046588898, 0.04293521121144295]","[0.0599999999976716, 0.0400000000008731]","[20.681015014648438, 20.51322364807129]","[19.87000000011176, 19.91999999992549]","[8.435981750488281, 8.449191093444824]","[8.4, 8.4]"
"[0.06998658180236816, 0.09355926513671875]","[0.0600000000558793, 0.0599999999976716]","[0.03363337740302086, 0.04265696182847023]","[0.0400000000008731, 0.0699999999997089]","[20.672622680664062, 20.50743293762207]","[19.91999999992549, 19.87999999988824]","[8.440447807312012, 8.452990531921387]","[8.4, 8.4]"
"[0.07132815569639206, 0.09323690086603165]","[0.0599999999976716, 0.0399999999790452]","[0.033933691680431366, 0.04271366074681282]","[0.0699999999997089, 0.0299999999988358]","[20.676761627197266, 20.509851455688477]","[19.87999999988824, 19.929999999701977]","[8.43803596496582, 8.450727462768555]","[8.4, 8.4]"
"[0.0686212107539177, 0.09387766569852829]","[0.0399999999790452, 0.2100000000209547]","[0.033292558044195175, 0.04250112548470497]","[0.0299999999988358, 0.0599999999976716]","[20.66635513305664, 20.50514793395996]","[19.929999999701977, 19.720000000670552]","[8.443209648132324, 8.455889701843262]","[8.4, 8.4]"
"[0.07558458298444748, 0.09533990919589996]","[0.2100000000209547, 0.0499999999883584]","[0.03504665568470955, 0.04363506659865379]","[0.0599999999976716, 0.0400000000008731]","[20.695091247558594, 20.52427864074707]","[19.720000000670552, 19.929999999701977]","[8.429713249206543, 8.444364547729492]","[8.4, 8.4]"
"[0.06383053213357925, 0.09553083032369614]","[0.0499999999883584, 0.0599999999976716]","[0.032133784145116806, 0.04215368255972862]","[0.0400000000008731, 0.0600000000049476]","[20.64594268798828, 20.496938705444336]","[19.929999999701977, 19.87000000011176]","[8.452619552612305, 8.46567440032959]","[8.4, 8.4]"
"[0.07256321609020233, 0.09375698864459991]","[0.0599999999976716, 0.0499999999883584]","[0.03424743190407753, 0.042933523654937744]","[0.0600000000049476, 0.0499999999956344]","[20.68102264404297, 20.5133113861084]","[19.87000000011176, 19.91999999992549]","[8.435882568359375, 8.449124336242676]","[8.4, 8.4]"
"[0.06973333656787872, 0.09356322884559631]","[0.0499999999883584, 0.0499999999883584]","[0.03356968238949776, 0.042623165994882584]","[0.0499999999956344, 0.0600000000049476]","[20.671649932861328, 20.507129669189453]","[19.91999999992549, 19.87999999988824]","[8.440903663635254, 8.453439712524414]","[8.4, 8.4]"
"[0.06875888258218765, 0.09339610487222672]","[0.0499999999883584, 0.0499999999883584]","[0.03327598795294762, 0.042355332523584366]","[0.0600000000049476, 0.0399999999935971]","[20.665748596191406, 20.505287170410156]","[19.87999999988824, 19.929999999701977]","[8.44300365447998, 8.45569133758545]","[8.4, 8.4]"
"[0.07081033289432526, 0.09338250756263733]","[0.0499999999883584, 0.0500000000465661]","[0.033832304179668427, 0.04272492602467537]","[0.0399999999935971, 0.0500000000029103]","[20.675546646118164, 20.508506774902344]","[19.929999999701977, 19.890000000596046]","[8.438980102539062, 8.451523780822754]","[8.4, 8.4]"
"[0.07317734509706497, 0.09420908987522125]","[0.0500000000465661, 0.0599999999976716]","[0.03442734479904175, 0.04314188286662102]","[0.0500000000029103, 0.0400000000008731]","[20.68528938293457, 20.516502380371094]","[19.890000000596046, 19.93999999947846]","[8.434298515319824, 8.447854995727539]","[8.4, 8.4]"
"[0.07261080294847488, 0.09416886419057846]","[0.0599999999976716, 0.0599999999976716]","[0.03430408611893654, 0.043113015592098236]","[0.0400000000008731, 0.0699999999997089]","[20.68430519104004, 20.515344619750977]","[19.93999999947846, 19.86000000033528]","[8.435128211975098, 8.448477745056152]","[8.4, 8.4]"
"[0.07517044246196747, 0.0953444391489029]","[0.0599999999976716, 0.029999999969732]","[0.034959208220243454, 0.04362976551055908]","[0.0699999999997089, 0.0299999999988358]","[20.694942474365234, 20.523780822753906]","[19.86000000033528, 19.93999999947846]","[8.43017292022705, 8.444714546203613]","[8.4, 8.4]"
"[0.07029307633638382, 0.09365727752447128]","[0.029999999969732, 0.0599999999976716]","[0.03371702507138252, 0.04271737113595009]","[0.0299999999988358, 0.0599999999976716]","[20.673633575439453, 20.50768280029297]","[19.93999999947846, 19.87999999988824]","[8.439995765686035, 8.45258617401123]","[8.4, 8.4]"
"[0.07784395664930344, 0.09657496958971024]","[0.0599999999976716, 0.0499999999883584]","[0.0356377549469471, 0.04415763542056084]","[0.0599999999976716, 0.0600000000049476]","[20.70511245727539, 20.531827926635742]","[19.87999999988824, 19.880000000819564]","[8.425297737121582, 8.441039085388184]","[8.4, 8.4]"
"[0.07088454812765121, 0.09349581599235535]","[0.0499999999883584, 0.2400000000488944]","[0.03386873006820679, 0.04279852658510208]","[0.0600000000049476, 0.0599999999976716]","[20.677173614501953, 20.50946807861328]","[19.880000000819564, 19.679999999701977]","[8.438519477844238, 8.451071739196777]","[8.4, 8.4]"
"[0.0697905570268631, 0.09351734071969986]","[0.2400000000488944, 0.0399999999790452]","[0.033555835485458374, 0.042548343539237976]","[0.0599999999976716, 0.0299999999988358]","[20.670066833496094, 20.50659942626953]","[19.679999999701977, 19.93999999947846]","[8.441177368164062, 8.453862190246582]","[8.4, 8.4]"
"[0.06297505646944046, 0.09630303084850311]","[0.0399999999790452, 0.0800000000162981]","[0.03191119804978371, 0.042007096111774445]","[0.0299999999988358, 0.0600000000049476]","[20.64080047607422, 20.49448585510254]","[19.93999999947846, 19.87000000011176]","[8.45470905303955, 8.46827507019043]","[8.4, 8.4]"
"[0.07213547825813293, 0.0933830738067627]","[0.0800000000162981, 0.0599999999976716]","[0.03412261977791786, 0.0427987165749073]","[0.0600000000049476, 0.0399999999935971]","[20.679039001464844, 20.512094497680664]","[19.87000000011176, 19.91000000014901]","[8.436667442321777, 8.449670791625977]","[8.4, 8.4]"
"[0.06490809470415115, 0.09435922652482986]","[0.0599999999976716, 0.0499999999883584]","[0.03234660252928734, 0.04204544425010681]","[0.0399999999935971, 0.0699999999997089]","[20.65119743347168, 20.499788284301758]","[19.91000000014901, 19.87999999988824]","[8.450095176696777, 8.46296501159668]","[8.4, 8.4]"
"[0.07101202011108398, 0.0930556133389473]","[0.0499999999883584, 0.0499999999883584]","[0.03384573012590408, 0.04263057932257652]","[0.0699999999997089, 0.0700000000069849]","[20.675098419189453, 20.508544921875]","[19.87999999988824, 19.87000000011176]","[8.438720703125, 8.451269149780273]","[8.4, 8.4]"
"[0.0706024095416069, 0.09355586767196655]","[0.0499999999883584, 0.0499999999883584]","[0.03379419073462486, 0.04274797439575195]","[0.0700000000069849, 0.0399999999935971]","[20.675064086914062, 20.508241653442383]","[19.87000000011176, 19.940000000409785]","[8.439367294311523, 8.451919555664062]","[8.4, 8.4]"
"[0.0658763200044632, 0.09428104013204575]","[0.0499999999883584, 0.0599999999976716]","[0.03256604075431824, 0.0420929454267025]","[0.0399999999935971, 0.0600000000049476]","[20.653209686279297, 20.500490188598633]","[19.940000000409785, 19.87999999988824]","[8.448759078979492, 8.4617919921875]","[8.4, 8.4]"
"[0.0727224126458168, 0.09394677728414536]","[0.0599999999976716, 0.0599999999976716]","[0.03430493175983429, 0.04302866756916046]","[0.0600000000049476, 0.0599999999976716]","[20.683029174804688, 20.514795303344727]","[19.87999999988824, 19.87999999988824]","[8.43526554107666, 8.448596000671387]","[8.4, 8.4]"
"[0.06597716361284256, 0.09406008571386337]","[0.0599999999976716, 0.0500000000465661]","[0.03260162100195885, 0.042118385434150696]","[0.0599999999976716, 0.0699999999997089]","[20.65517807006836, 20.50133514404297]","[19.87999999988824, 19.87000000011176]","[8.448128700256348, 8.460963249206543]","[8.4, 8.4]"
"[0.06799858063459396, 0.09378927946090698]","[0.0500000000465661, 0.0399999999790452]","[0.033103253692388535, 0.04233364760875702]","[0.0699999999997089, 0.0599999999976716]","[20.662675857543945, 20.50398063659668]","[19.87000000011176, 19.929999999701977]","[8.444531440734863, 8.45732307434082]","[8.4, 8.4]"
"[0.06755611300468445, 0.0940362960100174]","[0.0399999999790452, 0.0700000000069849]","[0.033007968217134476, 0.04233167693018913]","[0.0599999999976716, 0.0600000000049476]","[20.660907745361328, 20.503232955932617]","[19.929999999701977, 19.87000000011176]","[8.44544792175293, 8.458281517028809]","[8.4, 8.4]"
"[0.06691988557577133, 0.0937671884894371]","[0.0700000000069849, 0.2199999999720603]","[0.03281401842832565, 0.04214607924222946]","[0.0600000000049476, 0.0799999999944702]","[20.657894134521484, 20.50246238708496]","[19.87000000011176, 19.690000000409785]","[8.446578979492188, 8.459440231323242]","[8.4, 8.4]"
"[0.06510525196790695, 0.09427140653133392]","[0.2199999999720603, 0.0500000000465661]","[0.03237148001790047, 0.04200169816613197]","[0.0799999999944702, 0.0200000000040745]","[20.65087890625, 20.499731063842773]","[19.690000000409785, 19.93999999947846]","[8.449949264526367, 8.462935447692871]","[8.4, 8.4]"
"[0.05401859059929848, 0.10288397967815399]","[0.0500000000465661, 0.0699999999487772]","[0.02965063415467739, 0.04029467701911926]","[0.0200000000040745, 0.0599999999976716]","[20.600515365600586, 20.474611282348633]","[19.93999999947846, 19.87000000011176]","[8.47261905670166, 8.491236686706543]","[8.4, 8.4]"
"[0.07266915589570999, 0.09353603422641754]","[0.0699999999487772, 0.0599999999976716]","[0.034250855445861816, 0.042870767414569855]","[0.0599999999976716, 0.0500000000029103]","[20.680654525756836, 20.51357650756836]","[19.87000000011176, 19.91000000014901]","[8.435734748840332, 8.448951721191406]","[8.4, 8.4]"
"[0.06349173933267593, 0.09456657618284225]","[0.0599999999976716, 0.0700000000069849]","[0.03198395296931267, 0.04186679422855377]","[0.0500000000029103, 0.0499999999956344]","[20.6455078125, 20.497753143310547]","[19.91000000014901, 19.87999999988824]","[8.452715873718262, 8.465696334838867]","[8.4, 8.4]"
"[0.06767622381448746, 0.09356663376092911]","[0.0700000000069849, 0.0800000000162981]","[0.03299712389707565, 0.042214374989271164]","[0.0499999999956344, 0.0600000000049476]","[20.661087036132812, 20.50361442565918]","[19.87999999988824, 19.86000000033528]","[8.445060729980469, 8.45785903930664]","[8.4, 8.4]"
"[0.07447586208581924, 0.09522660076618195]","[0.0800000000162981, 0.0399999999790452]","[0.03479943051934242, 0.043558184057474136]","[0.0600000000049476, 0.0400000000008731]","[20.693084716796875, 20.52191925048828]","[19.86000000033528, 19.93999999947846]","[8.431336402893066, 8.445625305175781]","[8.4, 8.4]"
"[0.06724055111408234, 0.09401193261146545]","[0.0399999999790452, 0.0599999999976716]","[0.032924603670835495, 0.04228745773434639]","[0.0400000000008731, 0.0599999999976716]","[20.659988403320312, 20.502918243408203]","[19.93999999947846, 19.87999999988824]","[8.445889472961426, 8.458703994750977]","[8.4, 8.4]"
"[0.07425547391176224, 0.09474503993988037]","[0.0599999999976716, 0.0599999999976716]","[0.03470935299992561, 0.043375544250011444]","[0.0599999999976716, 0.0599999999976716]","[20.68990707397461, 20.520116806030273]","[19.87999999988824, 19.87999999988824]","[8.432211875915527, 8.446268081665039]","[8.4, 8.4]"
"[0.0691373348236084, 0.09361818432807922]","[0.0599999999976716, 0.0400000000372529]","[0.03341164067387581, 0.04252694174647331]","[0.0599999999976716, 0.0400000000008731]","[20.668764114379883, 20.506132125854492]","[19.87999999988824, 19.9300000006333]","[8.442093849182129, 8.454689025878906]","[8.4, 8.4]"
"[0.068946972489357, 0.093665212392807]","[0.0400000000372529, 0.0499999999883584]","[0.03334574028849602, 0.042455874383449554]","[0.0400000000008731, 0.0699999999997089]","[20.66667938232422, 20.505380630493164]","[19.9300000006333, 19.87999999988824]","[8.442743301391602, 8.455472946166992]","[8.4, 8.4]"
"[0.07512114942073822, 0.09526172280311584]","[0.0499999999883584, 0.0700000000069849]","[0.03494245186448097, 0.0435975156724453]","[0.0699999999997089, 0.0500000000029103]","[20.694292068481445, 20.523391723632812]","[19.87999999988824, 19.87000000011176]","[8.43038272857666, 8.444873809814453]","[8.4, 8.4]"
"[0.06654144078493118, 0.09414564073085785]","[0.0700000000069849, 0.2299999999813735]","[0.032757364213466644, 0.04222554713487625]","[0.0500000000029103, 0.0899999999965075]","[20.657339096069336, 20.501989364624023]","[19.87000000011176, 19.68999999947846]","[8.447192192077637, 8.46002197265625]","[8.4, 8.4]"
"[0.07038599252700806, 0.0933779701590538]","[0.2299999999813735, 0.0499999999883584]","[0.0337001271545887, 0.04260701686143875]","[0.0899999999965075, 0.0299999999988358]","[20.67254638671875, 20.50748634338379]","[19.68999999947846, 19.940000000409785]","[8.440018653869629, 8.452655792236328]","[8.4, 8.4]"
"[0.055532392114400864, 0.10242055356502533]","[0.0499999999883584, 0.0599999999976716]","[0.030057311058044434, 0.04070417210459709]","[0.0299999999988358, 0.0600000000049476]","[20.605335235595703, 20.476789474487305]","[19.940000000409785, 19.889999999664724]","[8.470422744750977, 8.488117218017578]","[8.4, 8.4]"
"[0.06910844147205353, 0.09300518780946732]","[0.0599999999976716, 0.0600000000558793]","[0.033315885812044144, 0.042243290692567825]","[0.0600000000049476, 0.0599999999976716]","[20.665325164794922, 20.50540542602539]","[19.889999999664724, 19.850000000558797]","[8.442608833312988, 8.455338478088379]","[8.4, 8.4]"
"[0.0631982758641243, 0.09467761963605881]","[0.0600000000558793, 0.0499999999883584]","[0.03189796209335327, 0.04176545515656471]","[0.0599999999976716, 0.0400000000008731]","[20.644081115722656, 20.49717903137207]","[19.850000000558797, 19.93999999947846]","[8.453293800354004, 8.46645450592041]","[8.4, 8.4]"
"[0.06209011748433113, 0.09548324346542358]","[0.0499999999883584, 0.0599999999976716]","[0.03157159686088562, 0.041403744369745255]","[0.0400000000008731, 0.0599999999976716]","[20.638017654418945, 20.494325637817383]","[19.93999999947846, 19.87999999988824]","[8.455652236938477, 8.469724655151367]","[8.4, 8.4]"
"[0.07599136233329773, 0.0957636833190918]","[0.0599999999976716, 0.0599999999976716]","[0.035172685980796814, 0.04380892962217331]","[0.0599999999976716, 0.0699999999997089]","[20.698423385620117, 20.526458740234375]","[19.87999999988824, 19.86000000033528]","[8.428610801696777, 8.443540573120117]","[8.4, 8.4]"
"[0.06818837672472, 0.09374735504388809]","[0.0599999999976716, 0.0399999999790452]","[0.03316802904009819, 0.042400628328323364]","[0.0699999999997089, 0.0400000000008731]","[20.664588928222656, 20.504667282104492]","[19.86000000033528, 19.929999999701977]","[8.443923950195312, 8.45659065246582]","[8.4, 8.4]"
"[0.06673689186573029, 0.09421022236347198]","[0.0399999999790452, 0.0499999999883584]","[0.03279641643166542, 0.042229585349559784]","[0.0400000000008731, 0.0500000000029103]","[20.657176971435547, 20.501846313476562]","[19.929999999701977, 19.87999999988824]","[8.447067260742188, 8.460001945495605]","[8.4, 8.4]"
"[0.07412630319595337, 0.09467535465955734]","[0.0499999999883584, 0.0500000000465661]","[0.034674666821956635, 0.043342169374227524]","[0.0500000000029103, 0.0400000000008731]","[20.68917465209961, 20.51954460144043]","[19.87999999988824, 19.940000000409785]","[8.432514190673828, 8.446508407592773]","[8.4, 8.4]"
"[0.06958773732185364, 0.09334567934274673]","[0.0500000000465661, 0.0599999999976716]","[0.03351105749607086, 0.04253360629081726]","[0.0400000000008731, 0.0699999999997089]","[20.67068862915039, 20.506969451904297]","[19.940000000409785, 19.87999999988824]","[8.441143989562988, 8.453661918640137]","[8.4, 8.4]"
"[0.07413367182016373, 0.09473484009504318]","[0.0599999999976716, 0.0499999999883584]","[0.034682318568229675, 0.04337197542190552]","[0.0699999999997089, 0.0899999999965075]","[20.689910888671875, 20.520038604736328]","[19.87999999988824, 19.87000000011176]","[8.432311058044434, 8.446331024169922]","[8.4, 8.4]"
"[0.07078936696052551, 0.09355869889259338]","[0.0499999999883584, 0.2299999999813735]","[0.03384488448500633, 0.042780548334121704]","[0.0899999999965075, 0.0600000000049476]","[20.67594337463379, 20.508506774902344]","[19.87000000011176, 19.700000000186265]","[8.438980102539062, 8.451539993286133]","[8.4, 8.4]"
"[0.06376367807388306, 0.09529174864292145]","[0.2299999999813735, 0.0499999999883584]","[0.032049573957920074, 0.04189608618617058]","[0.0600000000049476, 0.0399999999935971]","[20.64347267150879, 20.496421813964844]","[19.700000000186265, 19.929999999701977]","[8.453191757202148, 8.46667766571045]","[8.4, 8.4]"
"[0.058086927980184555, 0.0995141938328743]","[0.0499999999883584, 0.0599999999976716]","[0.03061038814485073, 0.040923986583948135]","[0.0399999999935971, 0.0800000000017462]","[20.61854362487793, 20.484004974365234]","[19.929999999701977, 19.87999999988824]","[8.46451187133789, 8.480707168579102]","[8.4, 8.4]"
"[0.06437327712774277, 0.09366293996572495]","[0.0599999999976716, 0.0599999999976716]","[0.03212293982505798, 0.041711051017045975]","[0.0800000000017462, 0.0800000000017462]","[20.64772605895996, 20.499191284179688]","[19.87999999988824, 19.850000000558797]","[8.451038360595703, 8.464052200317383]","[8.4, 8.4]"
"[0.056677937507629395, 0.09915217012166977]","[0.0599999999976716, 0.0599999999976716]","[0.03020296059548855, 0.04046699032187462]","[0.0800000000017462, 0.0699999999997089]","[20.61526107788086, 20.483400344848633]","[19.850000000558797, 19.87000000011176]","[8.46631908416748, 8.482871055603027]","[8.4, 8.4]"
"[0.059013791382312775, 0.09791143983602524]","[0.0599999999976716, 0.0599999999976716]","[0.030786268413066864, 0.040842875838279724]","[0.0699999999997089, 0.0599999999976716]","[20.623762130737305, 20.487356185913086]","[19.87000000011176, 19.87999999988824]","[8.462093353271484, 8.47785758972168]","[8.4, 8.4]"
"[0.06298355013132095, 0.09529515355825424]","[0.0599999999976716, 0.0800000000162981]","[0.03182196989655495, 0.04164712131023407]","[0.0599999999976716, 0.0600000000049476]","[20.640979766845703, 20.495546340942383]","[19.87999999988824, 19.87000000011176]","[8.454303741455078, 8.468040466308594]","[8.4, 8.4]"
"[0.06014971062541008, 0.09650358557701111]","[0.0800000000162981, 0.0499999999883584]","[0.031064284965395927, 0.040997304022312164]","[0.0600000000049476, 0.0299999999988358]","[20.630233764648438, 20.490816116333008]","[19.87000000011176, 19.93999999947846]","[8.459263801574707, 8.474185943603516]","[8.4, 8.4]"
"[0.06144255772233009, 0.09591608494520187]","[0.0499999999883584, 0.0599999999976716]","[0.031417638063430786, 0.041322261095047]","[0.0299999999988358, 0.0499999999956344]","[20.635501861572266, 20.493112564086914]","[19.93999999947846, 19.87999999988824]","[8.456900596618652, 8.47118854522705]","[8.4, 8.4]"
"[0.07224935293197632, 0.0935717299580574]","[0.0599999999976716, 0.0500000000465661]","[0.03416819870471954, 0.0428863950073719]","[0.0499999999956344, 0.0400000000008731]","[20.68080711364746, 20.51332664489746]","[19.87999999988824, 19.9300000006333]","[8.436140060424805, 8.449222564697266]","[8.4, 8.4]"
"[0.07085678726434708, 0.09332755208015442]","[0.0500000000465661, 0.0499999999883584]","[0.033845774829387665, 0.04274271801114082]","[0.0400000000008731, 0.0699999999997089]","[20.676687240600586, 20.509336471557617]","[19.9300000006333, 19.87999999988824]","[8.438581466674805, 8.451103210449219]","[8.4, 8.4]"
"[0.07591771334409714, 0.09571949392557144]","[0.0499999999883584, 0.0499999999883584]","[0.0351521261036396, 0.043788887560367584]","[0.0699999999997089, 0.0400000000008731]","[20.698047637939453, 20.52616310119629]","[19.87999999988824, 19.929999999701977]","[8.428751945495605, 8.443648338317871]","[8.4, 8.4]"
"[0.07204652577638626, 0.094122976064682]","[0.0499999999883584, 0.2399999999906867]","[0.03417716175317764, 0.04305481165647507]","[0.0400000000008731, 0.0800000000017462]","[20.681982040405273, 20.513080596923828]","[19.929999999701977, 19.66999999992549]","[8.436347961425781, 8.449471473693848]","[8.4, 8.4]"
"[0.07496195286512375, 0.09513992071151733]","[0.2399999999906867, 0.0400000000372529]","[0.0348946675658226, 0.04353475943207741]","[0.0800000000017462, 0.0400000000008731]","[20.6928653717041, 20.522302627563477]","[19.66999999992549, 19.940000000409785]","[8.430871963500977, 8.445279121398926]","[8.4, 8.4]"
"[0.05792093276977539, 0.10043652355670929]","[0.0400000000372529, 0.0599999999976716]","[0.030648689717054367, 0.041156988590955734]","[0.0400000000008731, 0.0599999999976716]","[20.616636276245117, 20.482559204101562]","[19.940000000409785, 19.87999999988824]","[8.4655179977417, 8.481621742248535]","[8.4, 8.4]"
"[0.06977752596139908, 0.09309016913175583]","[0.0599999999976716, 0.0699999999487772]","[0.03349819406867027, 0.04236927255988121]","[0.0599999999976716, 0.0599999999976716]","[20.66802978515625, 20.5062313079834]","[19.87999999988824, 19.859999999403957]","[8.441465377807617, 8.454191207885742]","[8.4, 8.4]"
"[0.06527351588010788, 0.09420058876276016]","[0.0699999999487772, 0.0500000000465661]","[0.03243217244744301, 0.04205971211194992]","[0.0599999999976716, 0.0500000000029103]","[20.65259552001953, 20.50040054321289]","[19.859999999403957, 19.9300000006333]","[8.449410438537598, 8.462251663208008]","[8.4, 8.4]"
