cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.140490531921387, 5.1230244636535645]","[4.9799999999959255, 5.1600000000034925]","[1.0215518474578857, 1.0268428325653076]","[1.0900000000001455, 1.0200000000004366]","[14.058296203613281, 14.074795722961426]","[13.90999999991618, 13.78000000002794]","[9.226195335388184, 9.224991798400879]","[9.2, 9.1]"
"[5.140497207641602, 5.122954368591309]","[5.1600000000034925, 5.059999999997672]","[1.021573543548584, 1.0268548727035522]","[1.0200000000004366, 1.039999999999054]","[14.058253288269043, 14.074652671813965]","[13.78000000002794, 13.900000000139698]","[9.226259231567383, 9.225080490112305]","[9.1, 9.8]"
"[5.141249656677246, 5.123844146728516]","[5.059999999997672, 5.19999999999709]","[1.0216184854507446, 1.0268898010253906]","[1.039999999999054, 1.0200000000004366]","[14.058318138122559, 14.074817657470703]","[13.900000000139698, 13.78000000002794]","[9.226119041442871, 9.224872589111328]","[9.8, 9.1]"
"[5.145137786865234, 5.1279802322387695]","[5.19999999999709, 5.220000000001164]","[1.021913766860962, 1.0271021127700806]","[1.0200000000004366, 0.9599999999991268]","[14.058337211608887, 14.07509708404541]","[13.78000000002794, 13.819999999832362]","[9.225629806518555, 9.224157333374023]","[9.1, 9.1]"
"[5.141464710235596, 5.1240949630737305]","[5.220000000001164, 5.130000000004657]","[1.021632432937622, 1.026900291442871]","[0.9599999999991268, 0.9000000000014552]","[14.058334350585938, 14.074857711791992]","[13.819999999832362, 13.940000000176951]","[9.226081848144531, 9.224817276000977]","[9.1, 9.3]"
"[5.140644550323486, 5.123171329498291]","[5.130000000004657, 6.569999999992433]","[1.0215708017349243, 1.02685546875]","[0.9000000000014552, 1.1999999999989086]","[14.05828857421875, 14.074761390686035]","[13.940000000176951, 13.869999999878928]","[9.2261962890625, 9.224990844726562]","[9.3, 8.4]"
"[5.140161037445068, 5.122592449188232]","[6.569999999992433, 1.9500000000116413]","[1.0215437412261963, 1.0268340110778809]","[1.1999999999989086, 0.5400000000008731]","[14.058242797851562, 14.0746431350708]","[13.869999999878928, 15.959999999962749]","[9.226292610168457, 9.225132942199707]","[8.4, 8.4]"
"[5.144992351531982, 5.128194808959961]","[1.9500000000116413, 1.6199999999953434]","[1.0217950344085693, 1.0270311832427979]","[0.5400000000008731, 0.7099999999991269]","[14.058582305908203, 14.07582950592041]","[15.959999999962749, 17.570000000065193]","[9.225321769714355, 9.223721504211426]","[8.4, 8.4]"
"[1.4703439474105835, 1.7098942995071411]","[1.6199999999953434, 0.8600000000005821]","[0.590851366519928, 0.6714417338371277]","[0.7099999999991269, 0.3199999999997089]","[17.90593147277832, 17.532821655273438]","[17.570000000065193, 18.459999999962747]","[8.411200523376465, 8.418160438537598]","[8.4, 8.4]"
"[1.63532555103302, 1.633623719215393]","[0.8600000000005821, 1.75]","[0.6463337540626526, 0.6308109164237976]","[0.3199999999997089, 0.7700000000004366]","[17.58541488647461, 17.654979705810547]","[18.459999999962747, 17.350000000093132]","[8.408509254455566, 8.415299415588379]","[8.4, 8.4]"
"[1.6577385663986206, 1.1610479354858398]","[1.75, 1.0200000000040743]","[0.6386815905570984, 0.427988737821579]","[0.7700000000004366, 0.4500000000007276]","[17.4630184173584, 18.36713409423828]","[17.350000000093132, 18.459999999962747]","[8.360917091369629, 8.367783546447754]","[8.4, 8.4]"
"[1.5870387554168701, 1.6791177988052368]","[1.0200000000040743, 1.6499999999941792]","[0.6315310001373291, 0.6528307199478149]","[0.4500000000007276, 0.7399999999997817]","[17.666263580322266, 17.56987953186035]","[18.459999999962747, 17.320000000065193]","[8.402388572692871, 8.413265228271484]","[8.4, 8.4]"
"[1.756098747253418, 1.2234382629394531]","[1.6499999999941792, 0.8699999999953434]","[0.6746723651885986, 0.4524262547492981]","[0.7399999999997817, 0.3400000000001455]","[17.34917449951172, 18.28793716430664]","[17.320000000065193, 18.41999999992549]","[8.392305374145508, 8.392436027526855]","[8.4, 8.4]"
"[1.6142858266830444, 1.6555389165878296]","[0.8699999999953434, 1.290000000008149]","[0.6400489211082458, 0.6416128277778625]","[0.3400000000001455, 0.3999999999996362]","[17.61956024169922, 17.612218856811523]","[18.41999999992549, 17.800000000046566]","[8.40516185760498, 8.413804054260254]","[8.4, 8.4]"
"[1.470578670501709, 1.0343515872955322]","[1.290000000008149, 1.1699999999982538]","[0.5685177445411682, 0.37641575932502747]","[0.3999999999996362, 0.3899999999994179]","[17.69713592529297, 18.546661376953125]","[17.800000000046566, 17.96999999997206]","[8.303868293762207, 8.311991691589355]","[8.4, 8.4]"
"[1.8118106126785278, 1.390747308731079]","[1.1699999999982538, 0.9700000000011642]","[0.6963699460029602, 0.5200509428977966]","[0.3899999999994179, 0.2600000000002183]","[17.319671630859375, 18.07223892211914]","[17.96999999997206, 18.43999999994412]","[8.42594051361084, 8.418903350830078]","[8.4, 8.4]"
"[1.8146319389343262, 1.3135137557983398]","[0.9700000000011642, 1.7299999999959257]","[0.6978285908699036, 0.4878738522529602]","[0.2600000000002183, 0.8600000000005821]","[17.29001808166504, 18.174840927124023]","[18.43999999994412, 17.330000000074506]","[8.416254997253418, 8.414521217346191]","[8.4, 8.4]"
"[1.4784754514694214, 1.0399385690689087]","[1.7299999999959257, 0.9700000000011642]","[0.5711249709129333, 0.3785015344619751]","[0.8600000000005821, 0.4699999999993451]","[17.68994140625, 18.53995132446289]","[17.330000000074506, 18.40999999991618]","[8.308248519897461, 8.315317153930664]","[8.4, 8.4]"
"[1.5780847072601318, 1.6834087371826172]","[0.9700000000011642, 1.6600000000034925]","[0.6286195516586304, 0.6548630595207214]","[0.4699999999993451, 0.8500000000003638]","[17.682924270629883, 17.564083099365234]","[18.40999999991618, 17.37000000011176]","[8.402198791503906, 8.413246154785156]","[8.4, 8.4]"
"[1.7551699876785278, 1.2227444648742676]","[1.6600000000034925, 1.1199999999953434]","[0.6743255257606506, 0.4521532952785492]","[0.8500000000003638, 0.5400000000008731]","[17.350303649902344, 18.288841247558594]","[17.37000000011176, 18.429999999934807]","[8.39205265045166, 8.392200469970703]","[8.4, 8.4]"
"[1.5865917205810547, 1.6795427799224854]","[1.1199999999953434, 1.5099999999947613]","[0.6314602494239807, 0.6530377268791199]","[0.5400000000008731, 0.569999999999709]","[17.666675567626953, 17.569171905517578]","[18.429999999934807, 17.37999999988824]","[8.40212631225586, 8.413047790527344]","[8.4, 8.4]"
"[1.8110164403915405, 1.2948724031448364]","[1.5099999999947613, 0.930000000007567]","[0.6964238286018372, 0.48042991757392883]","[0.569999999999709, 0.2999999999992724]","[17.287193298339844, 18.197904586791992]","[17.37999999988824, 18.43000000016764]","[8.41092300415039, 8.411070823669434]","[8.4, 8.4]"
"[1.7259130477905273, 1.5491642951965332]","[0.930000000007567, 1.6000000000058208]","[0.6715080142021179, 0.5909655094146729]","[0.2999999999992724, 0.6200000000008004]","[17.456655502319336, 17.809839248657227]","[18.43000000016764, 17.33999999985099]","[8.417719841003418, 8.417889595031738]","[8.4, 8.4]"
"[1.4882923364639282, 1.046616792678833]","[1.6000000000058208, 0.9299999999930152]","[0.5757606029510498, 0.3815310597419739]","[0.6200000000008004, 0.2999999999992724]","[17.67045021057129, 18.52808952331543]","[17.33999999985099, 18.43000000016764]","[8.309165000915527, 8.317741394042969]","[8.4, 8.4]"
"[1.6730090379714966, 1.5979554653167725]","[0.9299999999930152, 1.6499999999941792]","[0.6574588418006897, 0.614034116268158]","[0.2999999999992724, 0.7000000000007276]","[17.526723861694336, 17.719905853271484]","[18.43000000016764, 17.30999999982305]","[8.411931037902832, 8.415943145751953]","[8.4, 8.4]"
"[1.4252562522888184, 1.003759741783142]","[1.6499999999941792, 0.9100000000034923]","[0.5493420958518982, 0.36340224742889404]","[0.7000000000007276, 0.2899999999990541]","[17.771081924438477, 18.595136642456055]","[17.30999999982305, 18.34000000008382]","[8.2931489944458, 8.298721313476562]","[8.4, 8.4]"
"[1.625742793083191, 1.6450221538543701]","[0.9100000000034923, 1.7700000000040743]","[0.6436088681221008, 0.6364697217941284]","[0.2899999999990541, 0.9099999999998544]","[17.600143432617188, 17.63226890563965]","[18.34000000008382, 17.330000000074506]","[8.406465530395508, 8.41415786743164]","[8.4, 8.4]"
"[1.4200847148895264, 1.0003684759140015]","[1.7700000000040743, 0.9599999999918508]","[0.5469627976417542, 0.3618859648704529]","[0.9099999999998544, 0.4500000000007276]","[17.781015396118164, 18.6010684967041]","[17.330000000074506, 18.449999999953437]","[8.292550086975098, 8.297455787658691]","[8.4, 8.4]"
"[1.551066279411316, 1.6925597190856934]","[0.9599999999918508, 1.680000000007567]","[0.6195614337921143, 0.6602110862731934]","[0.4500000000007276, 0.8899999999994179]","[17.73650550842285, 17.551076889038086]","[18.449999999953437, 17.31000000005588]","[8.40328598022461, 8.413403511047363]","[8.4, 8.4]"
"[1.7160593271255493, 1.1965348720550537]","[1.680000000007567, 0.9199999999982538]","[0.6601492762565613, 0.4420117437839508]","[0.8899999999994179, 0.7600000000002183]","[17.394359588623047, 18.321386337280273]","[17.31000000005588, 18.449999999953437]","[8.378649711608887, 8.381604194641113]","[8.4, 8.4]"
"[1.5672028064727783, 1.6870176792144775]","[0.9199999999982538, 1.6199999999953434]","[0.6249948740005493, 0.65696781873703]","[0.7600000000002183, 0.6900000000005093]","[17.704303741455078, 17.558948516845703]","[18.449999999953437, 17.3499999998603]","[8.402588844299316, 8.41326904296875]","[8.4, 8.4]"
"[1.8139234781265259, 1.3064409494400024]","[1.6199999999953434, 0.9700000000011642]","[0.6977195143699646, 0.4852330684661865]","[0.6900000000005093, 0.2899999999990541]","[17.286088943481445, 18.182207107543945]","[17.3499999998603, 18.43000000016764]","[8.412766456604004, 8.412260055541992]","[8.4, 8.4]"
"[1.6421527862548828, 1.6270755529403687]","[0.9700000000011642, 1.5500000000029104]","[0.648617684841156, 0.6278026700019836]","[0.2899999999990541, 0.569999999999709]","[17.572998046875, 17.666532516479492]","[18.43000000016764, 17.33999999985099]","[8.40863037109375, 8.414912223815918]","[8.4, 8.4]"
"[1.5132883787155151, 1.0642634630203247]","[1.5500000000029104, 0.9100000000034923]","[0.5858510732650757, 0.38890835642814636]","[0.569999999999709, 0.3300000000017462]","[17.63360595703125, 18.5012264251709]","[17.33999999985099, 18.44000000017695]","[8.316304206848145, 8.32575511932373]","[8.4, 8.4]"
"[1.7033034563064575, 1.5706119537353516]","[0.9100000000034923, 1.5999999999912689]","[0.665535032749176, 0.6011391878128052]","[0.3300000000017462, 0.6299999999991996]","[17.486406326293945, 17.770009994506836]","[18.44000000017695, 17.319999999832362]","[8.415121078491211, 8.416956901550293]","[8.4, 8.4]"
"[1.473954677581787, 1.0366877317428589]","[1.5999999999912689, 0.8900000000139698]","[0.5698509812355042, 0.37736859917640686]","[0.6299999999991996, 0.3299999999999272]","[17.69240379333496, 18.543264389038086]","[17.319999999832362, 18.420000000158325]","[8.305068969726562, 8.313172340393066]","[8.4, 8.4]"
"[1.6662205457687378, 1.603582739830017]","[0.8900000000139698, 1.569999999992433]","[0.6556243896484375, 0.616666853427887]","[0.3299999999999272, 0.680000000000291]","[17.53589630126953, 17.709823608398438]","[18.420000000158325, 17.319999999832362]","[8.41138744354248, 8.415843963623047]","[8.4, 8.4]"
"[1.4497370719909668, 1.0202022790908813]","[1.569999999992433, 0.9400000000023284]","[0.5596949458122253, 0.37039676308631897]","[0.680000000000291, 0.3999999999996362]","[17.731163024902344, 18.56907844543457]","[17.319999999832362, 18.390000000130385]","[8.298954963684082, 8.305868148803711]","[8.4, 8.4]"
"[1.6555691957473755, 1.6140714883804321]","[0.9400000000023284, 1.6300000000046566]","[0.6527805924415588, 0.6216703057289124]","[0.3999999999996362, 0.7600000000002183]","[17.550249099731445, 17.69016456604004]","[18.390000000130385, 17.3499999998603]","[8.410086631774902, 8.415353775024414]","[8.4, 8.4]"
"[1.6430925130844116, 1.1528760194778442]","[1.6300000000046566, 0.9699999999866122]","[0.6332759261131287, 0.4247549772262573]","[0.7600000000002183, 0.3600000000005821]","[17.480422973632812, 18.37765884399414]","[17.3499999998603, 18.43000000016764]","[8.35631275177002, 8.36425495147705]","[8.4, 8.4]"
"[1.6195757389068604, 1.6508498191833496]","[0.9699999999866122, 1.6600000000034925]","[0.6417086720466614, 0.6393222212791443]","[0.3600000000005821, 0.819999999999709]","[17.61050033569336, 17.621112823486328]","[18.43000000016764, 17.3499999998603]","[8.405705451965332, 8.41391372680664]","[8.4, 8.4]"
"[1.5964435338974, 1.126011610031128]","[1.6600000000034925, 0.9100000000034923]","[0.6161274313926697, 0.41411250829696655]","[0.819999999999709, 0.3500000000003638]","[17.53514862060547, 18.412202835083008]","[17.3499999998603, 18.43000000016764]","[8.341724395751953, 8.353200912475586]","[8.4, 8.4]"
"[1.5920273065567017, 1.6764318943023682]","[0.9100000000034923, 1.8699999999953436]","[0.6332306265830994, 0.6517456769943237]","[0.3500000000003638, 0.8099999999994907]","[17.65679359436035, 17.573091506958008]","[18.43000000016764, 17.33999999985099]","[8.402355194091797, 8.412933349609375]","[8.4, 8.4]"
"[1.513038992881775, 1.0643258094787598]","[1.8699999999953436, 0.9700000000011642]","[0.585868239402771, 0.3890066146850586]","[0.8099999999994907, 0.4099999999998545]","[17.633026123046875, 18.50056266784668]","[17.33999999985099, 18.459999999962747]","[8.315558433532715, 8.325470924377441]","[8.4, 8.4]"
"[1.5538172721862793, 1.6915985345840454]","[0.9700000000011642, 1.6999999999970896]","[0.6204586029052734, 0.6596168875694275]","[0.4099999999998545, 0.8999999999996362]","[17.731142044067383, 17.552541732788086]","[18.459999999962747, 17.360000000102445]","[8.40326976776123, 8.413505554199219]","[8.4, 8.4]"
"[1.6608717441558838, 1.1635329723358154]","[1.6999999999970896, 0.930000000007567]","[0.6398735046386719, 0.42900148034095764]","[0.8999999999996362, 0.4799999999995634]","[17.45904541015625, 18.363706588745117]","[17.360000000102445, 18.449999999953437]","[8.36141586303711, 8.368309020996094]","[8.4, 8.4]"
"[1.5661594867706299, 1.6875611543655396]","[0.930000000007567, 1.610000000000582]","[0.6246881484985352, 0.657281219959259]","[0.4799999999995634, 0.9099999999998544]","[17.706148147583008, 17.558021545410156]","[18.449999999953437, 17.34000000008382]","[8.402514457702637, 8.413166046142578]","[8.4, 8.4]"
"[1.743183970451355, 1.2148665189743042]","[1.610000000000582, 0.9900000000052388]","[0.6700830459594727, 0.4491569995880127]","[0.9099999999998544, 0.6700000000000728]","[17.36309051513672, 18.298202514648438]","[17.34000000008382, 18.459999999962747]","[8.387312889099121, 8.388647079467773]","[8.4, 8.4]"
"[1.5795915126800537, 1.6829506158828735]","[0.9900000000052388, 1.5399999999935972]","[0.6291848421096802, 0.6546199917793274]","[0.6700000000000728, 0.7900000000008731]","[17.679651260375977, 17.564634323120117]","[18.459999999962747, 17.31000000005588]","[8.401960372924805, 8.413055419921875]","[8.4, 8.4]"
"[1.8114742040634155, 1.2964833974838257]","[1.5399999999935972, 0.9600000000064028]","[0.6966500282287598, 0.48113226890563965]","[0.7900000000008731, 0.6199999999989814]","[17.2866268157959, 18.195457458496094]","[17.31000000005588, 18.389999999897555]","[8.410882949829102, 8.41103744506836]","[8.4, 8.5]"
"[1.6276003122329712, 1.6424109935760498]","[0.9600000000064028, 1.5299999999988358]","[0.6441617012023926, 0.6351905465126038]","[0.6199999999989814, 0.75]","[17.59720230102539, 17.637495040893555]","[18.389999999897555, 17.40999999991618]","[8.406763076782227, 8.414255142211914]","[8.5, 8.5]"
"[1.8124415874481201, 1.302407145500183]","[1.5299999999988358, 0.8499999999912689]","[0.696928858757019, 0.48336905241012573]","[0.75, 0.6300000000010186]","[17.289085388183594, 18.189146041870117]","[17.40999999991618, 18.44000000017695]","[8.413785934448242, 8.412961959838867]","[8.5, 8.5]"
"[1.6359041929244995, 1.6308059692382812]","[0.8499999999912689, 1.4900000000052387]","[0.6463963389396667, 0.6293945908546448]","[0.6300000000010186, 0.430000000000291]","[17.58524513244629, 17.661151885986328]","[18.44000000017695, 17.329999999841675]","[8.408937454223633, 8.41551399230957]","[8.5, 8.5]"
"[1.8022034168243408, 1.2752143144607544]","[1.4900000000052387, 0.9199999999982538]","[0.6925166249275208, 0.47236624360084534]","[0.430000000000291, 0.3500000000003638]","[17.29662322998047, 18.224727630615234]","[17.329999999841675, 18.460000000195578]","[8.40770149230957, 8.408446311950684]","[8.5, 8.4]"
"[1.7526994943618774, 1.5202460289001465]","[0.9199999999982538, 1.4799999999959257]","[0.678364098072052, 0.5770694017410278]","[0.3500000000003638, 0.5499999999992724]","[17.422990798950195, 17.865257263183594]","[18.460000000195578, 17.359999999869615]","[8.422040939331055, 8.420019149780273]","[8.4, 8.4]"
"[1.569313406944275, 1.1071425676345825]","[1.4799999999959257, 0.9100000000034923]","[0.6063281893730164, 0.4066478908061981]","[0.5499999999992724, 0.3500000000003638]","[17.565744400024414, 18.43665313720703]","[17.359999999869615, 18.43999999994412]","[8.332696914672852, 8.344744682312012]","[8.4, 8.4]"
"[1.7420777082443237, 1.5351519584655762]","[0.9100000000034923, 1.5]","[0.6758370399475098, 0.5843818783760071]","[0.3500000000003638, 0.4200000000000727]","[17.43539047241211, 17.835384368896484]","[18.43999999994412, 17.360000000102445]","[8.41930866241455, 8.418412208557129]","[8.4, 8.4]"
"[1.513127088546753, 1.0642677545547485]","[1.5, 0.8999999999941792]","[0.5858895182609558, 0.3889659643173218]","[0.4200000000000727, 0.3599999999987631]","[17.632980346679688, 18.5007381439209]","[17.360000000102445, 18.429999999934807]","[8.315760612487793, 8.32558822631836]","[8.4, 8.4]"
"[1.7764477729797363, 1.4960308074951172]","[0.8999999999941792, 1.4600000000064028]","[0.6852362155914307, 0.5660478472709656]","[0.3599999999987631, 0.5]","[17.38880729675293, 17.907066345214844]","[18.429999999934807, 17.34000000008382]","[8.423423767089844, 8.420016288757324]","[8.4, 8.4]"
"[1.5436327457427979, 1.0873560905456543]","[1.4600000000064028, 0.9400000000023284]","[0.5970290899276733, 0.3985165059566498]","[0.5, 0.5900000000001455]","[17.596084594726562, 18.465991973876953]","[17.34000000008382, 18.429999999934807]","[8.324706077575684, 8.335844039916992]","[8.4, 8.4]"
"[1.7690120935440063, 1.5112559795379639]","[0.9400000000023284, 1.5399999999935972]","[0.6830147504806519, 0.5731244683265686]","[0.5900000000001455, 0.7399999999997817]","[17.400232315063477, 17.87926483154297]","[18.429999999934807, 17.290000000037253]","[8.421998977661133, 8.419323921203613]","[8.4, 8.4]"
"[1.7970291376113892, 1.2671960592269897]","[1.5399999999935972, 1.139999999999418]","[0.6904702186584473, 0.46941182017326355]","[0.7399999999997817, 0.570000000001528]","[17.3006649017334, 18.23354148864746]","[17.290000000037253, 18.37999999988824]","[8.403716087341309, 8.405420303344727]","[8.4, 8.4]"
"[1.6480532884597778, 1.6201775074005127]","[1.139999999999418, 1.5800000000017462]","[0.650351881980896, 0.6244860291481018]","[0.570000000001528, 0.7199999999993452]","[17.563594818115234, 17.679691314697266]","[18.37999999988824, 17.260000000009313]","[8.40961742401123, 8.415364265441895]","[8.4, 8.4]"
"[1.8147563934326172, 1.3130584955215454]","[1.5800000000017462, 0.9600000000064028]","[0.6979900002479553, 0.48783957958221436]","[0.7199999999993452, 0.3299999999999272]","[17.28824234008789, 18.174299240112305]","[17.260000000009313, 18.43000000016764]","[8.414837837219238, 8.413544654846191]","[8.4, 8.4]"
"[1.633551001548767, 1.635746955871582]","[0.9600000000064028, 1.610000000000582]","[0.6459268927574158, 0.6319307088851929]","[0.3299999999999272, 0.4799999999995634]","[17.58763885498047, 17.65045166015625]","[18.43000000016764, 17.319999999832362]","[8.407736778259277, 8.41469669342041]","[8.4, 8.4]"
"[1.5713191032409668, 1.1082732677459717]","[1.610000000000582, 0.9199999999982538]","[0.6069180369377136, 0.4070339798927307]","[0.4799999999995634, 0.3299999999999272]","[17.564550399780273, 18.435720443725586]","[17.319999999832362, 18.43000000016764]","[8.334035873413086, 8.34553050994873]","[8.4, 8.4]"
"[1.714418649673462, 1.5594229698181152]","[0.9199999999982538, 1.5299999999988358]","[0.6684296131134033, 0.5957931876182556]","[0.3299999999999272, 0.4700000000011641]","[17.47196388244629, 17.791118621826172]","[18.43000000016764, 17.33999999985099]","[8.416622161865234, 8.41758918762207]","[8.4, 8.4]"
"[1.5082513093948364, 1.0608261823654175]","[1.5299999999988358, 0.8899999999994179]","[0.5841435194015503, 0.38755738735198975]","[0.4700000000011641, 0.5499999999992724]","[17.63865089416504, 18.505769729614258]","[17.33999999985099, 18.43000000016764]","[8.314226150512695, 8.32400894165039]","[8.4, 8.4]"
"[1.7529453039169312, 1.5251747369766235]","[0.8899999999994179, 1.5599999999976717]","[0.6787213087081909, 0.5796641707420349]","[0.5499999999992724, 0.8299999999999272]","[17.421255111694336, 17.853858947753906]","[18.43000000016764, 17.329999999841675]","[8.420503616333008, 8.418858528137207]","[8.4, 8.4]"
"[1.7752598524093628, 1.241518259048462]","[1.5599999999976717, 1.0299999999988358]","[0.6819387078285217, 0.4594663083553314]","[0.8299999999999272, 0.6399999999994179]","[17.32557487487793, 18.26531982421875]","[17.329999999841675, 18.420000000158325]","[8.39647388458252, 8.398348808288574]","[8.4, 8.4]"
"[1.6191920042037964, 1.6502771377563477]","[1.0299999999988358, 1.7200000000011642]","[0.6415207982063293, 0.638991117477417]","[0.6399999999994179, 0.7300000000013824]","[17.611602783203125, 17.62272834777832]","[18.420000000158325, 17.3499999998603]","[8.405906677246094, 8.414072036743164]","[8.4, 8.4]"
"[1.812525749206543, 1.3011751174926758]","[1.7200000000011642, 1.0099999999947613]","[0.6970748901367188, 0.4830131530761719]","[0.7300000000013824, 0.7799999999988358]","[17.287052154541016, 18.189620971679688]","[17.3499999998603, 18.380000000121072]","[8.412223815917969, 8.411916732788086]","[8.4, 8.4]"
"[1.605697512626648, 1.6634323596954346]","[1.0099999999947613, 1.680000000007567]","[0.6373909115791321, 0.6454963684082031]","[0.7799999999988358, 0.8500000000003638]","[17.634057998657227, 17.597034454345703]","[18.380000000121072, 17.359999999869615]","[8.404126167297363, 8.41350269317627]","[8.4, 8.4]"
"[1.818013310432434, 1.3438706398010254]","[1.680000000007567, 1.0899999999965075]","[0.6992507576942444, 0.50057053565979]","[0.8500000000003638, 0.6100000000005821]","[17.29421043395996, 18.1336612701416]","[17.359999999869615, 18.390000000130385]","[8.41978931427002, 8.415969848632812]","[8.4, 8.4]"
"[1.5827736854553223, 1.68150794506073]","[1.0899999999965075, 1.6900000000023283]","[0.6302341222763062, 0.653863787651062]","[0.6100000000005821, 0.8599999999987631]","[17.673545837402344, 17.56676483154297]","[18.390000000130385, 17.329999999841675]","[8.401902198791504, 8.413046836853027]","[8.4, 8.4]"
"[1.8153504133224487, 1.3167545795440674]","[1.6900000000023283, 1.0]","[0.6982550621032715, 0.4893853962421417]","[0.8599999999987631, 0.4800000000013824]","[17.28836441040039, 18.169172286987305]","[17.329999999841675, 18.43000000016764]","[8.415199279785156, 8.413721084594727]","[8.4, 8.4]"
"[1.5752326250076294, 1.684207558631897]","[1.0, 1.820000000006985]","[0.6276915073394775, 0.6553525924682617]","[0.4800000000013824, 0.8799999999991996]","[17.68842315673828, 17.562997817993164]","[18.43000000016764, 17.319999999832362]","[8.402233123779297, 8.413185119628906]","[8.4, 8.4]"
"[1.7845685482025146, 1.250679612159729]","[1.820000000006985, 0.9099999999889404]","[0.6853561401367188, 0.4629351794719696]","[0.8799999999991996, 0.3800000000010186]","[17.31531524658203, 18.254541397094727]","[17.319999999832362, 18.44000000017695]","[8.39914321899414, 8.401447296142578]","[8.4, 8.4]"
"[1.5477544069290161, 1.6930358409881592]","[0.9099999999889404, 1.820000000006985]","[0.6183581948280334, 0.6605257987976074]","[0.3800000000010186, 0.8499999999985448]","[17.743576049804688, 17.550853729248047]","[18.44000000017695, 17.319999999832362]","[8.403660774230957, 8.413660049438477]","[8.4, 8.4]"
"[1.5788649320602417, 1.114773154258728]","[1.820000000006985, 0.9599999999918508]","[0.609783947467804, 0.40974417328834534]","[0.8499999999985448, 0.5799999999999272]","[17.55482292175293, 18.426137924194336]","[17.319999999832362, 18.459999999962747]","[8.335549354553223, 8.347994804382324]","[8.4, 8.4]"
"[1.55203378200531, 1.6920722723007202]","[0.9599999999918508, 1.75]","[0.6198515295982361, 0.6599143147468567]","[0.5799999999999272, 0.8600000000005821]","[17.734743118286133, 17.55192756652832]","[18.459999999962747, 17.34000000008382]","[8.403352737426758, 8.413517951965332]","[8.4, 8.4]"
"[1.7919496297836304, 1.2598870992660522]","[1.75, 0.9800000000104774]","[0.6883183717727661, 0.4665129482746124]","[0.8600000000005821, 0.4500000000007276]","[17.306781768798828, 18.243114471435547]","[17.34000000008382, 18.43999999994412]","[8.401654243469238, 8.403651237487793]","[8.4, 8.4]"
"[1.5638731718063354, 1.6879258155822754]","[0.9800000000104774, 1.7799999999988358]","[0.6238571405410767, 0.6575047969818115]","[0.4500000000007276, 0.8899999999994179]","[17.71100616455078, 17.55780792236328]","[18.43999999994412, 17.37000000011176]","[8.402785301208496, 8.413363456726074]","[8.4, 8.4]"
"[1.7557916641235352, 1.2234538793563843]","[1.7799999999988358, 0.9499999999970896]","[0.6745936274528503, 0.45244869589805603]","[0.8899999999994179, 0.3299999999999272]","[17.34929847717285, 18.287771224975586]","[17.37000000011176, 18.41999999992549]","[8.39197063446045, 8.392267227172852]","[8.4, 8.4]"
"[1.5560755729675293, 1.6908231973648071]","[0.9499999999970896, 1.7400000000052387]","[0.6212520599365234, 0.6591747403144836]","[0.3299999999999272, 0.7000000000007276]","[17.726449966430664, 17.55358123779297]","[18.41999999992549, 17.37000000011176]","[8.403070449829102, 8.413393020629883]","[8.4, 8.4]"
"[1.5323644876480103, 1.078583002090454]","[1.7400000000052387, 0.9899999999906868]","[0.5928384065628052, 0.3948565125465393]","[0.7000000000007276, 0.3799999999991996]","[17.610332489013672, 18.479537963867188]","[17.37000000011176, 18.399999999906868]","[8.321656227111816, 8.331992149353027]","[8.4, 8.4]"
"[1.6060724258422852, 1.6647459268569946]","[0.9899999999906868, 1.7200000000011642]","[0.6376296281814575, 0.6462372541427612]","[0.3799999999991996, 0.5599999999994907]","[17.632610321044922, 17.59354019165039]","[18.399999999906868, 17.330000000074506]","[8.403719902038574, 8.413192749023438]","[8.4, 8.4]"
"[1.6613614559173584, 1.1634984016418457]","[1.7200000000011642, 0.9900000000052388]","[0.6399540901184082, 0.4289383590221405]","[0.5599999999994907, 0.3299999999999272]","[17.459287643432617, 18.364145278930664]","[17.330000000074506, 18.43999999994412]","[8.36220645904541, 8.368671417236328]","[8.4, 8.4]"
"[1.6534245014190674, 1.6152805089950562]","[0.9900000000052388, 1.5500000000029104]","[0.6520428657531738, 0.6221847534179688]","[0.3299999999999272, 0.6200000000008004]","[17.554344177246094, 17.688480377197266]","[18.43999999994412, 17.389999999897555]","[8.410135269165039, 8.415504455566406]","[8.4, 8.4]"
"[1.577622652053833, 1.1131072044372559]","[1.5500000000029104, 1.0099999999947613]","[0.6092432141304016, 0.40904203057289124]","[0.6200000000008004, 0.2800000000006548]","[17.55701446533203, 18.42867088317871]","[17.389999999897555, 18.44000000017695]","[8.335909843444824, 8.3477201461792]","[8.4, 8.4]"
"[1.6946704387664795, 1.5783934593200684]","[1.0099999999947613, 1.6699999999982538]","[0.6632431149482727, 0.6048139929771423]","[0.2800000000006548, 0.5]","[17.49785804748535, 17.755733489990234]","[18.44000000017695, 17.359999999869615]","[8.414186477661133, 8.416638374328613]","[8.4, 8.4]"
