cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.30798640847206116],[0.0599999999976716],[0.05316178500652313],[0.0599999999976716],[20.22171974182129],[19.899999999441206],[8.519943237304688],[8.4]
[0.3051973283290863],[0.0599999999976716],[0.05302829295396805],[0.0700000000069849],[20.226594924926758],[19.87000000011176],[8.518808364868164],[8.4]
[0.30651453137397766],[0.0599999999976716],[0.05310038849711418],[0.0199999999967985],[20.224124908447266],[19.940000000409785],[8.519110679626465],[8.4]
[0.29364722967147827],[0.0599999999976716],[0.052423860877752304],[0.0800000000017462],[20.246553421020508],[19.87999999988824],[8.514077186584473],[8.4]
[0.30249378085136414],[0.0599999999976716],[0.052950091660022736],[0.0599999999976716],[20.23048210144043],[19.87000000011176],[8.516500473022461],[8.4]
[0.3070788085460663],[0.0400000000372529],[0.05311109125614166],[0.0400000000008731],[20.223466873168945],[19.93999999947846],[8.519794464111328],[8.4]
[0.2966385781764984],[0.25],[0.05259913206100464],[0.0599999999976716],[20.24131965637207],[19.639999999664724],[8.515142440795898],[8.4]
[0.31079530715942383],[0.0599999999976716],[0.053296685218811035],[0.0600000000049476],[20.21544075012207],[19.920000000856817],[8.51949691772461],[8.4]
[0.31116753816604614],[0.0799999999580904],[0.053305793553590775],[0.0599999999976716],[20.216379165649414],[19.84999999962747],[8.521571159362793],[8.4]
[0.3047429621219635],[0.0400000000372529],[0.05302021652460098],[0.0400000000008731],[20.227128982543945],[19.940000000409785],[8.518258094787598],[8.4]
[0.2973977327346802],[0.0599999999976716],[0.05263691768050194],[0.0599999999976716],[20.240039825439453],[19.86999999918044],[8.515499114990234],[8.4]
[0.29968032240867615],[0.0399999999790452],[0.05279547721147537],[0.0400000000008731],[20.235647201538086],[19.940000000409785],[8.51573371887207],[8.4]
[0.2966385781764984],[0.0499999999883584],[0.05259913206100464],[0.0800000000017462],[20.24131965637207],[19.87000000011176],[8.515142440795898],[8.4]
[0.30471065640449524],[0.0500000000465661],[0.05303364247083664],[0.0199999999967985],[20.22694206237793],[19.93999999947846],[8.517889976501465],[8.4]
[0.29439789056777954],[0.0599999999976716],[0.05244700238108635],[0.0599999999976716],[20.245410919189453],[19.87000000011176],[8.51463794708252],[8.4]
[0.2968974709510803],[0.0499999999883584],[0.05268460512161255],[0.0200000000040745],[20.24018096923828],[19.940000000409785],[8.51412582397461],[8.4]
[0.2916903793811798],[0.0799999999580904],[0.052329376339912415],[0.0400000000008731],[20.24981117248535],[19.87000000011176],[8.513094902038574],[8.4]
[0.29250508546829224],[0.0600000000558793],[0.05246296152472496],[0.0299999999988358],[20.247718811035156],[19.929999999701977],[8.512237548828125],[8.4]
[0.29258212447166443],[0.2399999999906867],[0.052417103201150894],[0.0699999999997089],[20.248001098632812],[19.679999999701977],[8.512968063354492],[8.4]
[0.3115595877170563],[0.0399999999790452],[0.053322456777095795],[0.0400000000008731],[20.2139835357666],[19.940000000409785],[8.519718170166016],[8.4]
[0.30518996715545654],[0.0599999999976716],[0.05301082879304886],[0.0800000000017462],[20.226953506469727],[19.86000000033528],[8.519312858581543],[8.4]
[0.3052856922149658],[0.0499999999883584],[0.053061384707689285],[0.0599999999976716],[20.22590446472168],[19.87999999988824],[8.518085479736328],[8.4]
[0.3066771328449249],[0.0300000000279396],[0.05309034511446953],[0.0500000000029103],[20.22420310974121],[19.929999999701977],[8.519682884216309],[8.4]
[0.29863619804382324],[0.0599999999976716],[0.05270441621541977],[0.0699999999997089],[20.237882614135742],[19.86000000033528],[8.515971183776855],[8.4]
[0.30392202734947205],[0.0399999999790452],[0.05298994109034538],[0.0199999999967985],[20.22842788696289],[19.93999999947846],[8.517720222473145],[8.4]
[0.29281383752822876],[0.0599999999976716],[0.052371010184288025],[0.0699999999997089],[20.24803924560547],[19.87000000011176],[8.51383113861084],[8.4]
[0.29934266209602356],[0.0499999999883584],[0.052804768085479736],[0.0299999999988358],[20.235931396484375],[19.940000000409785],[8.515130043029785],[8.4]
[0.29589924216270447],[0.0500000000465661],[0.05254566669464111],[0.0800000000017462],[20.242706298828125],[19.87000000011176],[8.515031814575195],[8.4]
[0.3034461438655853],[0.0399999999790452],[0.05298370122909546],[0.0299999999988358],[20.2289981842041],[19.93999999947846],[8.517149925231934],[8.4]
[0.2966606616973877],[0.0599999999976716],[0.05256984010338783],[0.0800000000017462],[20.241548538208008],[19.86000000033528],[8.515595436096191],[8.4]
[0.30372318625450134],[0.2600000000093132],[0.05299890786409378],[0.0500000000029103],[20.228464126586914],[19.66000000014901],[8.517197608947754],[8.4]
[0.31600579619407654],[0.0399999999790452],[0.053496506065130234],[0.0399999999935971],[20.207033157348633],[19.949999999254945],[8.52267074584961],[8.4]
[0.3026966154575348],[0.0599999999976716],[0.05290423333644867],[0.0800000000017462],[20.23100471496582],[19.850000000558797],[8.51788330078125],[8.4]
[0.305316299200058],[0.0400000000372529],[0.05306307226419449],[0.0400000000008731],[20.22584342956543],[19.93999999947846],[8.518086433410645],[8.4]
[0.2998497188091278],[0.0599999999976716],[0.05274069681763649],[0.0900000000037835],[20.236068725585938],[19.87000000011176],[8.516921997070312],[8.4]
[0.3078351318836212],[0.0399999999790452],[0.05317455157637596],[0.0499999999956344],[20.221452713012695],[19.940000000409785],[8.519170761108398],[8.4]
[0.30404213070869446],[0.0599999999976716],[0.05294657126069069],[0.0599999999976716],[20.228965759277344],[19.859999999403957],[8.518872261047363],[8.4]
[0.3013635277748108],[0.0399999999790452],[0.05286625772714615],[0.0500000000029103],[20.232877731323242],[19.940000000409785],[8.516658782958984],[8.4]
[0.29945483803749084],[0.0500000000465661],[0.05274726822972298],[0.0699999999997089],[20.236465454101562],[19.87000000011176],[8.516302108764648],[8.4]
[0.30352771282196045],[0.0399999999790452],[0.05296872556209564],[0.0400000000008731],[20.229154586791992],[19.93999999947846],[8.517616271972656],[8.4]
[0.29786059260368347],[0.0599999999976716],[0.052650339901447296],[0.0599999999976716],[20.239341735839844],[19.87000000011176],[8.515853881835938],[8.4]
[0.29968032240867615],[0.0599999999976716],[0.05279547721147537],[0.0400000000008731],[20.235647201538086],[19.9300000006333],[8.51573371887207],[8.4]
[0.2976877987384796],[0.150000000023283],[0.052660245448350906],[0.0599999999976716],[20.239450454711914],[19.769999999552965],[8.515480041503906],[8.4]
[0.3056771755218506],[0.0399999999790452],[0.053088702261447906],[0.0300000000061118],[20.22490882873535],[19.929999999701977],[8.517850875854492],[8.4]
[0.2975841164588928],[0.0700000000069849],[0.05263776332139969],[0.0699999999997089],[20.23981285095215],[19.86000000033528],[8.515741348266602],[8.4]
[0.30156466364860535],[0.0399999999790452],[0.0529002882540226],[0.0400000000008731],[20.232194900512695],[19.940000000409785],[8.516250610351562],[8.4]
[0.2985262870788574],[0.0499999999883584],[0.05268348008394241],[0.0699999999997089],[20.238218307495117],[19.87999999988824],[8.516167640686035],[8.4]
[0.3018394112586975],[0.0700000000069849],[0.05289831757545471],[0.0499999999956344],[20.231937408447266],[19.87999999988824],[8.516687393188477],[8.4]
[0.30275383591651917],[0.0599999999976716],[0.052911460399627686],[0.0699999999997089],[20.23077964782715],[19.87000000011176],[8.517707824707031],[8.4]
[0.3054381012916565],[0.0800000000162981],[0.0530577227473259],[0.0500000000029103],[20.225862503051758],[19.889999999664724],[8.518463134765625],[8.4]
[0.3034687936306],[0.0599999999976716],[0.0529472753405571],[0.0599999999976716],[20.22952651977539],[19.87999999988824],[8.517993927001953],[8.4]
[0.3027396500110626],[0.0499999999883584],[0.05292873457074165],[0.0200000000040745],[20.23056411743164],[19.940000000409785],[8.517345428466797],[8.4]
[0.2915935218334198],[0.0599999999976716],[0.05232425779104233],[0.0799999999944702],[20.24997329711914],[19.87000000011176],[8.51305103302002],[8.4]
[0.30233117938041687],[0.0400000000372529],[0.05294380336999893],[0.0500000000029103],[20.23074722290039],[19.929999999701977],[8.516406059265137],[8.4]
[0.3026144504547119],[0.179999999993015],[0.05288508161902428],[0.0699999999997089],[20.231287002563477],[19.729999999515712],[8.518051147460938],[8.4]
[0.3110661208629608],[0.0499999999883584],[0.05330940708518028],[0.0400000000008731],[20.215465545654297],[19.940000000409785],[8.520186424255371],[8.4]
[0.3034484088420868],[0.0700000000069849],[0.05292915552854538],[0.0699999999997089],[20.229854583740234],[19.86000000033528],[8.518421173095703],[8.4]
[0.303305059671402],[0.0599999999976716],[0.05297083780169487],[0.0699999999997089],[20.229333877563477],[19.87999999988824],[8.517224311828613],[8.4]
[0.30863282084465027],[0.0599999999976716],[0.053190700709819794],[0.0699999999997089],[20.220630645751953],[19.87000000011176],[8.52026653289795],[8.4]
[0.30827873945236206],[0.0399999999790452],[0.053174879401922226],[0.0400000000008731],[20.221221923828125],[19.93999999947846],[8.520084381103516],[8.4]
[0.2981455624103546],[0.0599999999976716],[0.05266446992754936],[0.0599999999976716],[20.238861083984375],[19.87999999988824],[8.515987396240234],[8.4]
[0.29954323172569275],[0.0400000000372529],[0.0527883879840374],[0.0299999999988358],[20.235889434814453],[19.940000000409785],[8.5156831741333],[8.4]
[0.2938443720340729],[0.0599999999976716],[0.05244705080986023],[0.0900000000037835],[20.246129989624023],[19.87000000011176],[8.514002799987793],[8.4]
[0.3062663972377777],[0.029999999969732],[0.0531122162938118],[0.0400000000008731],[20.224029541015625],[19.93999999947846],[8.518279075622559],[8.4]
[0.3007216453552246],[0.0700000000069849],[0.0527719110250473],[0.0699999999997089],[20.234724044799805],[19.87000000011176],[8.517535209655762],[8.4]
[0.30259066820144653],[0.0400000000372529],[0.05293835699558258],[0.0299999999988358],[20.230558395385742],[19.9300000006333],[8.51689338684082],[8.4]
[0.2958658039569855],[0.2199999999720603],[0.05254031717777252],[0.0800000000017462],[20.2427978515625],[19.66999999992549],[8.515073776245117],[8.4]
[0.3128524422645569],[0.0300000000279396],[0.05336963012814522],[0.0400000000008731],[20.211729049682617],[19.93999999947846],[8.520319938659668],[8.4]
[0.30578482151031494],[0.0599999999976716],[0.05303120240569115],[0.0799999999944702],[20.226076126098633],[19.86000000033528],[8.519786834716797],[8.4]
[0.3049922287464142],[0.0499999999883584],[0.05304861441254616],[0.0699999999997089],[20.226402282714844],[19.87999999988824],[8.517942428588867],[8.4]
[0.3094611167907715],[0.0599999999976716],[0.05322238430380821],[0.0800000000017462],[20.2193660736084],[19.87000000011176],[8.520856857299805],[8.4]
[0.3107341229915619],[0.0399999999790452],[0.05328654870390892],[0.0299999999988358],[20.21692657470703],[19.93999999947846],[8.52110767364502],[8.4]
[0.2969461977481842],[0.0599999999976716],[0.052584391087293625],[0.0500000000029103],[20.241065979003906],[19.880000000819564],[8.515729904174805],[8.4]
[0.29532644152641296],[0.0400000000372529],[0.05259012058377266],[0.0400000000008731],[20.243040084838867],[19.93999999947846],[8.513703346252441],[8.4]
[0.29504430294036865],[0.0599999999976716],[0.052529897540807724],[0.0699999999997089],[20.243928909301758],[19.86000000033528],[8.514253616333008],[8.4]
[0.30256402492523193],[0.0399999999790452],[0.05293511971831322],[0.0299999999988358],[20.230642318725586],[19.93999999947846],[8.516936302185059],[8.4]
[0.29553380608558655],[0.0499999999883584],[0.05252266675233841],[0.0800000000017462],[20.24336051940918],[19.87000000011176],[8.514931678771973],[8.4]
[0.30315664410591125],[0.0400000000372529],[0.052971165627241135],[0.0499999999956344],[20.229488372802734],[19.929999999701977],[8.517008781433105],[8.4]
[0.3023192882537842],[0.25],[0.05287100002169609],[0.0699999999997089],[20.231786727905273],[19.65000000037253],[8.517911911010742],[8.4]
[0.3148868978023529],[0.0499999999883584],[0.0534440279006958],[0.0400000000008731],[20.208389282226562],[19.940000000409785],[8.521505355834961],[8.4]
[0.3062454164028168],[0.0700000000069849],[0.05306405946612358],[0.0600000000049476],[20.225114822387695],[19.859999999403957],[8.519745826721191],[8.4]
[0.30056414008140564],[0.0399999999790452],[0.05284011363983154],[0.0399999999935971],[20.234092712402344],[19.940000000409785],[8.516072273254395],[8.4]
[0.29701757431030273],[0.0599999999976716],[0.05261800065636635],[0.0600000000049476],[20.240680694580078],[19.889999999664724],[8.515321731567383],[8.4]
[0.29940611124038696],[0.0499999999883584],[0.052781254053115845],[0.0499999999956344],[20.236129760742188],[19.87999999988824],[8.515631675720215],[8.4]
[0.3004632890224457],[0.0300000000279396],[0.052804019302129745],[0.0600000000049476],[20.23465919494629],[19.940000000409785],[8.516626358032227],[8.4]
[0.29975229501724243],[0.0700000000069849],[0.05277533829212189],[0.0499999999956344],[20.23581886291504],[19.87000000011176],[8.516214370727539],[8.4]
[0.3001692593097687],[0.0399999999790452],[0.052797071635723114],[0.0400000000008731],[20.235055923461914],[19.93999999947846],[8.516332626342773],[8.4]
[0.29542163014411926],[0.0599999999976716],[0.052548766136169434],[0.0599999999976716],[20.243289947509766],[19.87000000011176],[8.514431953430176],[8.4]
[0.29968032240867615],[0.0399999999790452],[0.05279547721147537],[0.0400000000008731],[20.235647201538086],[19.940000000409785],[8.51573371887207],[8.4]
[0.2966385781764984],[0.0700000000069849],[0.05259913206100464],[0.0699999999997089],[20.24131965637207],[19.859999999403957],[8.515142440795898],[8.4]
[0.30301499366760254],[0.2399999999906867],[0.05295778810977936],[0.0400000000008731],[20.229825973510742],[19.709999999962747],[8.517084121704102],[8.4]
[0.31063953042030334],[0.0300000000279396],[0.053288426250219345],[0.0400000000008731],[20.216432571411133],[19.940000000409785],[8.52027702331543],[8.4]
[0.29978230595588684],[0.0800000000162981],[0.0527687668800354],[0.0800000000017462],[20.235881805419922],[19.86000000033528],[8.516426086425781],[8.4]
[0.3058624267578125],[0.0599999999976716],[0.05308987572789192],[0.0599999999976716],[20.22481918334961],[19.87000000011176],[8.518223762512207],[8.4]
[0.3078623414039612],[0.0499999999883584],[0.0531473271548748],[0.0299999999988358],[20.222135543823242],[19.93999999947846],[8.52016830444336],[8.4]
[0.2943984568119049],[0.0599999999976716],[0.05248028412461281],[0.0800000000017462],[20.24515151977539],[19.86000000033528],[8.514189720153809],[8.4]
[0.3040160834789276],[0.0399999999790452],[0.053011488169431686],[0.0299999999988358],[20.22796630859375],[19.93999999947846],[8.517340660095215],[8.4]
[0.29704195261001587],[0.0599999999976716],[0.05258936807513237],[0.0699999999997089],[20.240903854370117],[19.87000000011176],[8.51577377319336],[8.4]
[0.30088138580322266],[0.0400000000372529],[0.052866023033857346],[0.0400000000008731],[20.23341178894043],[19.929999999701977],[8.516008377075195],[8.4]
[0.29828494787216187],[0.0599999999976716],[0.05267240107059479],[0.0600000000049476],[20.238615036010742],[19.880000000819564],[8.516039848327637],[8.4]
[0.29964011907577515],[0.0499999999883584],[0.05279284715652466],[0.0699999999997089],[20.23572540283203],[19.889999999664724],[8.515727996826172],[8.4]
[0.30598539113998413],[0.0700000000069849],[0.05307382345199585],[0.0499999999956344],[20.225095748901367],[19.87000000011176],[8.518951416015625],[8.4]
[0.3027934730052948],[0.2399999999906867],[0.0529138557612896],[0.0699999999997089],[20.230701446533203],[19.68999999947846],[8.51771354675293],[8.4]
[0.3154545724391937],[0.0399999999790452],[0.0534682460129261],[0.0299999999988358],[20.2075252532959],[19.940000000409785],[8.521905899047852],[8.4]
[0.3022224009037018],[0.0599999999976716],[0.0528593584895134],[0.0699999999997089],[20.232067108154297],[19.86000000033528],[8.51806640625],[8.4]
[0.3010173738002777],[0.0500000000465661],[0.052872829139232635],[0.0300000000061118],[20.23317527770996],[19.93999999947846],[8.516057968139648],[8.4]
[0.29599496722221375],[0.0599999999976716],[0.05255059525370598],[0.0699999999997089],[20.242542266845703],[19.87999999988824],[8.51507568359375],[8.4]
[0.30103662610054016],[0.0700000000069849],[0.052872125059366226],[0.0599999999976716],[20.2331600189209],[19.86000000033528],[8.516098022460938],[8.4]
[0.30610379576683044],[0.0599999999976716],[0.053074292838573456],[0.0400000000008731],[20.2249698638916],[19.93999999947846],[8.519118309020996],[8.4]
[0.2979268729686737],[0.0599999999976716],[0.05267108976840973],[0.0699999999997089],[20.239057540893555],[19.880000000819564],[8.515607833862305],[8.4]
[0.30287450551986694],[0.0700000000069849],[0.0529475100338459],[0.0699999999997089],[20.230134963989258],[19.889999999664724],[8.517115592956543],[8.4]
[0.30846285820007324],[0.0699999999487772],[0.05318370461463928],[0.0500000000029103],[20.22088050842285],[19.87000000011176],[8.520133018493652],[8.4]
[0.30337873101234436],[0.0400000000372529],[0.05294131487607956],[0.0399999999935971],[20.229707717895508],[19.950000000186265],[8.517993927001953],[8.4]
[0.29528170824050903],[0.0599999999976716],[0.05254069343209267],[0.0699999999997089],[20.243534088134766],[19.859999999403957],[8.514381408691406],[8.4]
[0.3024677038192749],[0.279999999969732],[0.05293066054582596],[0.0900000000037835],[20.230806350708008],[19.640000000596046],[8.516890525817871],[8.4]
[0.3258494734764099],[0.0400000000372529],[0.05379151552915573],[0.0400000000008731],[20.189123153686523],[19.93999999947846],[8.526721954345703],[8.4]
[0.309883177280426],[0.0599999999976716],[0.053224965929985046],[0.0800000000017462],[20.219175338745117],[19.86000000033528],[8.521788597106934],[8.4]
[0.3052856922149658],[0.0399999999790452],[0.053061384707689285],[0.0299999999988358],[20.22590446472168],[19.93999999947846],[8.518085479736328],[8.4]
[0.29704195261001587],[0.0800000000162981],[0.05258936807513237],[0.0499999999956344],[20.240903854370117],[19.87000000011176],[8.51577377319336],[8.4]
[0.29635074734687805],[0.0399999999790452],[0.052648041397333145],[0.0299999999988358],[20.241207122802734],[19.940000000409785],[8.514031410217285],[8.4]
[0.2930121421813965],[0.0599999999976716],[0.05241597816348076],[0.0900000000037835],[20.247451782226562],[19.87000000011176],[8.513473510742188],[8.4]
[0.3062663972377777],[0.0599999999976716],[0.0531122162938118],[0.0199999999967985],[20.224029541015625],[19.93999999947846],[8.518279075622559],[8.4]
[0.29665330052375793],[0.0599999999976716],[0.05255754292011261],[0.0800000000017462],[20.24165153503418],[19.86000000033528],[8.515756607055664],[8.4]
[0.30275267362594604],[0.0400000000372529],[0.05296267196536064],[0.0400000000008731],[20.23002052307129],[19.93999999947846],[8.516595840454102],[8.4]
[0.2997528612613678],[0.0799999999580904],[0.052735816687345505],[0.0500000000029103],[20.236228942871094],[19.87000000011176],[8.516877174377441],[8.4]
[0.2978430390357971],[0.0400000000372529],[0.05270835757255554],[0.0499999999956344],[20.23876953125],[19.91999999992549],[8.514881134033203],[8.4]
[0.2986701726913452],[0.2600000000093132],[0.05271957442164421],[0.0800000000017462],[20.23768424987793],[19.640000000596046],[8.515768051147461],[8.4]
[0.31805387139320374],[0.0499999999883584],[0.05354471132159233],[0.0199999999967985],[20.20269775390625],[19.950000000186265],[8.522854804992676],[8.4]
[0.3023289144039154],[0.0700000000069849],[0.052852410823106766],[0.0699999999997089],[20.232038497924805],[19.84999999962747],[8.518348693847656],[8.4]
[0.3002491295337677],[0.0499999999883584],[0.05284959450364113],[0.0300000000061118],[20.234325408935547],[19.940000000409785],[8.51546859741211],[8.4]
[0.29637569189071655],[0.0499999999883584],[0.05256988853216171],[0.0699999999997089],[20.24190330505371],[19.87999999988824],[8.515254974365234],[8.4]
[0.3005833923816681],[0.0399999999790452],[0.052848655730485916],[0.0400000000008731],[20.233978271484375],[19.93999999947846],[8.515950202941895],[8.4]
[0.29776427149772644],[0.0599999999976716],[0.05264545977115631],[0.0699999999997089],[20.239505767822266],[19.87000000011176],[8.515809059143066],[8.4]
[0.30242919921875],[0.0400000000372529],[0.05292845144867897],[0.0399999999935971],[20.230878829956055],[19.940000000409785],[8.516885757446289],[8.4]
[0.2981455624103546],[0.0599999999976716],[0.05266446992754936],[0.0600000000049476],[20.238861083984375],[19.87999999988824],[8.515987396240234],[8.4]
[0.29954323172569275],[0.0499999999883584],[0.0527883879840374],[0.0699999999997089],[20.235889434814453],[19.87000000011176],[8.5156831741333],[8.4]
[0.3062567412853241],[0.0399999999790452],[0.053087059408426285],[0.0299999999988358],[20.2246150970459],[19.93999999947846],[8.51905345916748],[8.4]
[0.2951542139053345],[0.0500000000465661],[0.05250318720936775],[0.0699999999997089],[20.244003295898438],[19.87000000011176],[8.514754295349121],[8.4]
[0.30042871832847595],[0.25],[0.052842460572719574],[0.0400000000008731],[20.234228134155273],[19.709999999962747],[8.515860557556152],[8.4]
[0.3103834390640259],[0.0499999999883584],[0.05327828601002693],[0.0299999999988358],[20.216812133789062],[19.940000000409785],[8.5200834274292],[8.4]
[0.2982662320137024],[0.0599999999976716],[0.05269315093755722],[0.0800000000017462],[20.23845863342285],[19.859999999403957],[8.515734672546387],[8.4]
[0.3040160834789276],[0.0399999999790452],[0.053011488169431686],[0.0400000000008731],[20.22796630859375],[19.940000000409785],[8.517340660095215],[8.4]
[0.2997528612613678],[0.0599999999976716],[0.052735816687345505],[0.0599999999976716],[20.236228942871094],[19.87000000011176],[8.516877174377441],[8.4]
[0.29968032240867615],[0.0400000000372529],[0.05279547721147537],[0.0400000000008731],[20.235647201538086],[19.93999999947846],[8.51573371887207],[8.4]
[0.2966385781764984],[0.0599999999976716],[0.05259913206100464],[0.0699999999997089],[20.24131965637207],[19.87999999988824],[8.515142440795898],[8.4]
[0.3022937774658203],[0.0599999999976716],[0.05292164534330368],[0.0699999999997089],[20.231117248535156],[19.880000000819564],[8.51683521270752],[8.4]
[0.30814504623413086],[0.0700000000069849],[0.05316854268312454],[0.0699999999997089],[20.221458435058594],[19.86999999918044],[8.52003288269043],[8.4]
[0.30873140692710876],[0.0399999999790452],[0.05319647118449211],[0.0299999999988358],[20.220401763916016],[19.9300000006333],[8.520234107971191],[8.4]
[0.2958658039569855],[0.0700000000069849],[0.05254031717777252],[0.0600000000049476],[20.2427978515625],[19.87000000011176],[8.515073776245117],[8.4]
[0.298693984746933],[0.0599999999976716],[0.05276215076446533],[0.0399999999935971],[20.237180709838867],[19.91999999992549],[8.515052795410156],[8.4]
[0.29811158776283264],[0.2199999999720603],[0.05268165096640587],[0.0800000000017462],[20.23872947692871],[19.700000000186265],[8.515666007995605],[8.4]
[0.31473901867866516],[0.0400000000372529],[0.05344027280807495],[0.0299999999988358],[20.208635330200195],[19.929999999701977],[8.521419525146484],[8.4]
[0.3032342493534088],[0.0599999999976716],[0.05290259048342705],[0.0699999999997089],[20.230436325073242],[19.86000000033528],[8.518659591674805],[8.4]
[0.3011131286621094],[0.0599999999976716],[0.052877385169267654],[0.0600000000049476],[20.233007431030273],[19.87999999988824],[8.516103744506836],[8.4]
[0.30556783080101013],[0.0700000000069849],[0.05304669216275215],[0.0599999999976716],[20.225948333740234],[19.87000000011176],[8.51895809173584],[8.4]
[0.3044041693210602],[0.029999999969732],[0.05300186574459076],[0.0500000000029103],[20.227773666381836],[19.93999999947846],[8.518189430236816],[8.4]
[0.2991794943809509],[0.0599999999976716],[0.05273004248738289],[0.0499999999956344],[20.236974716186523],[19.87999999988824],[8.516242980957031],[8.4]
[0.29803112149238586],[0.0400000000372529],[0.05269972234964371],[0.0400000000008731],[20.23863983154297],[19.940000000409785],[8.515265464782715],[8.4]
[0.29504430294036865],[0.0599999999976716],[0.052529897540807724],[0.0699999999997089],[20.243928909301758],[19.87000000011176],[8.514253616333008],[8.4]
[0.30242919921875],[0.0399999999790452],[0.05292845144867897],[0.0500000000029103],[20.230878829956055],[19.93999999947846],[8.516885757446289],[8.4]
[0.30091312527656555],[0.0700000000069849],[0.05280955880880356],[0.0599999999976716],[20.234086990356445],[19.87000000011176],[8.517127990722656],[8.4]
[0.301683634519577],[0.0399999999790452],[0.05288325250148773],[0.0500000000029103],[20.232295989990234],[19.91999999992549],[8.51675796508789],[8.4]
[0.2999279201030731],[0.1900000000023283],[0.05277177318930626],[0.0699999999997089],[20.23564338684082],[19.71999999973923],[8.516499519348145],[8.4]
[0.3117029070854187],[0.0400000000372529],[0.05333404988050461],[0.0400000000008731],[20.21430778503418],[19.940000000409785],[8.520418167114258],[8.4]
[0.30335548520088196],[0.0499999999883584],[0.052921928465366364],[0.0799999999944702],[20.230056762695312],[19.86000000033528],[8.518445014953613],[8.4]
[0.3048437833786011],[0.0499999999883584],[0.05303993076086044],[0.0400000000008731],[20.22670555114746],[19.929999999701977],[8.517940521240234],[8.4]
[0.3000638782978058],[0.0499999999883584],[0.05275567248463631],[0.0800000000017462],[20.23565101623535],[19.87000000011176],[8.516939163208008],[8.4]
[0.3050976097583771],[0.0499999999883584],[0.053050726652145386],[0.0299999999988358],[20.22628402709961],[19.93999999947846],[8.51807689666748],[8.4]
[0.2971218228340149],[0.0599999999976716],[0.05259767547249794],[0.0800000000017462],[20.2407283782959],[19.87000000011176],[8.515741348266602],[8.4]
[0.303886353969574],[0.0400000000372529],[0.053005337715148926],[0.0499999999956344],[20.22819709777832],[19.940000000409785],[8.517292022705078],[8.4]
[0.3024745285511017],[0.0700000000069849],[0.0528775230050087],[0.0600000000049476],[20.231531143188477],[19.859999999403957],[8.517999649047852],[8.4]
[0.3018195927143097],[0.0499999999883584],[0.052890293300151825],[0.0299999999988358],[20.232053756713867],[19.940000000409785],[8.51680850982666],[8.4]
[0.29477861523628235],[0.0599999999976716],[0.05249952897429466],[0.0599999999976716],[20.2445125579834],[19.86000000033528],[8.514368057250977],[8.4]
[0.2985665202140808],[0.0399999999790452],[0.052753325551748276],[0.0500000000029103],[20.23743438720703],[19.91999999992549],[8.515049934387207],[8.4]
[0.2997330129146576],[0.2399999999906867],[0.05276252329349518],[0.0800000000017462],[20.235977172851562],[19.649999999441206],[8.51640510559082],[8.4]
[0.3171309530735016],[0.0300000000279396],[0.05352011322975159],[0.0499999999956344],[20.204437255859375],[19.940000000409785],[8.522533416748047],[8.4]
[0.30944129824638367],[0.0599999999976716],[0.05321107059717178],[0.0800000000017462],[20.219778060913086],[19.86000000033528],[8.521368026733398],[8.4]
[0.30655986070632935],[0.029999999969732],[0.053111981600522995],[0.0500000000029103],[20.223831176757812],[19.93999999947846],[8.518830299377441],[8.4]
[0.302101731300354],[0.0599999999976716],[0.05285649746656418],[0.0699999999997089],[20.232206344604492],[19.87000000011176],[8.517890930175781],[8.4]
[0.3036903142929077],[0.0600000000558793],[0.052978724241256714],[0.0299999999988358],[20.228832244873047],[19.940000000409785],[8.517624855041504],[8.4]
[0.29635927081108093],[0.0599999999976716],[0.052573222666978836],[0.0699999999997089],[20.241886138916016],[19.86999999918044],[8.515176773071289],[8.4]
[0.3014615476131439],[0.029999999969732],[0.052891746163368225],[0.0499999999956344],[20.23242950439453],[19.940000000409785],[8.516287803649902],[8.4]
[0.30044233798980713],[0.0700000000069849],[0.05278313159942627],[0.0600000000049476],[20.234926223754883],[19.87000000011176],[8.516974449157715],[8.4]
[0.30139297246932983],[0.0399999999790452],[0.05286996811628342],[0.0400000000008731],[20.2327880859375],[19.929999999701977],[8.516617774963379],[8.4]
[0.29706403613090515],[0.0599999999976716],[0.05262110009789467],[0.0799999999944702],[20.2405948638916],[19.87000000011176],[8.515328407287598],[8.4]
[0.3052539825439453],[0.0400000000372529],[0.05305955186486244],[0.0500000000029103],[20.225967407226562],[19.91999999992549],[8.518083572387695],[8.4]
[0.30275383591651917],[0.1900000000023283],[0.052892640233039856],[0.0899999999965075],[20.231042861938477],[19.709999999962747],[8.518102645874023],[8.4]
[0.31701934337615967],[0.0399999999790452],[0.053525980561971664],[0.0400000000008731],[20.204879760742188],[19.9300000006333],[8.522721290588379],[8.4]
[0.30672529339790344],[0.0700000000069849],[0.05307311937212944],[0.0800000000017462],[20.224519729614258],[19.859999999403957],[8.520280838012695],[8.4]
[0.30581995844841003],[0.0399999999790452],[0.05308649688959122],[0.0500000000029103],[20.22494125366211],[19.940000000409785],[8.518274307250977],[8.4]
