cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.28678648]), array([6.21030271])]","[6.203428571441739, 6.127714285766701]","[array([1.22050735]), array([1.17644822])]","[1.1325714285714112, 1.1197142857176776]","[array([12.21023026]), array([12.39759656])]","[12.286285714272932, 12.435714285767496]","[array([17.16345947]), array([17.51340223])]","[14.79999999999999, 14.808571428571419]"
"[array([6.06820898]), array([6.1507267])]","[6.127714285766701, 6.258571428586059]","[array([1.17486978]), array([1.13521093])]","[1.1197142857176776, 1.050571428573623]","[array([12.21628964]), array([12.25009621])]","[12.435714285767496, 12.36485714260488]","[array([17.11354063]), array([17.45609222])]","[14.808571428571419, 14.774285714285705]"
"[array([6.1813876]), array([6.13911704])]","[6.258571428586059, 6.3219999999838965]","[array([1.07016409]), array([1.07754078])]","[1.050571428573623, 1.055142857142241]","[array([12.27799484]), array([12.48251787])]","[12.36485714260488, 12.24542857118482]","[array([17.06467613]), array([17.39958258])]","[14.774285714285705, 14.725714285714275]"
"[array([6.10030439]), array([6.19446898])]","[6.3219999999838965, 6.3277142856868736]","[array([1.09415813]), array([1.04282263])]","[1.055142857142241, 1.0771428571411101]","[array([12.43752489]), array([12.352872])]","[12.24542857118482, 12.166571428573548]","[array([17.01692268]), array([17.34618624])]","[14.725714285714275, 14.68285714285713]"
"[array([6.28012073]), array([6.22502023])]","[6.3277142856868736, 6.194857142855675]","[array([1.08733492]), array([1.0852514])]","[1.0771428571411101, 1.1045714285686172]","[array([12.33193716]), array([12.54522584])]","[12.166571428573548, 12.304857142828395]","[array([16.97022464]), array([17.29701164])]","[14.68285714285713, 14.734285714285704]"
"[array([6.11503581]), array([6.23709206])]","[6.194857142855675, 6.150571428555326]","[array([1.08469074]), array([1.08725697])]","[1.1045714285686172, 1.113428571426525]","[array([12.19396264]), array([12.24156743])]","[12.304857142828395, 12.372285714266546]","[array([16.92509833]), array([17.25160533])]","[14.734285714285704, 14.73999999999999]"
"[array([6.19908373]), array([6.22091544])]","[6.150571428555326, 6.090285714283315]","[array([1.09316211]), array([1.07492984])]","[1.113428571426525, 1.069428571426708]","[array([12.53278574]), array([12.38671254])]","[12.372285714266546, 12.46000000025544]","[array([16.8803231]), array([17.20145444])]","[14.73999999999999, 14.768571428571418]"
"[array([6.14557141]), array([6.14891747])]","[6.090285714283315, 5.937999999992146]","[array([1.06033654]), array([1.05857862])]","[1.069428571426708, 1.0317142857151331]","[array([12.35018269]), array([12.32924087])]","[12.46000000025544, 12.564000000166033]","[array([17.57007953]), array([15.96608336])]","[14.768571428571418, 14.73142857142856]"
"[array([6.15025467]), array([6.08423503])]","[5.937999999992146, 6.079714285705368]","[array([1.07888303]), array([1.07764353])]","[1.0317142857151331, 1.1214285714310654]","[array([12.24459724]), array([12.34400402])]","[12.564000000166033, 12.408000000007444]","[array([15.63338246]), array([15.39694877])]","[14.73142857142856, 14.75999999999999]"
"[array([6.12401533]), array([6.04258559])]","[6.079714285705368, 6.244857142859001]","[array([1.07715964]), array([1.11286717])]","[1.1214285714310654, 1.195142857147064]","[array([12.46288836]), array([12.60307379])]","[12.408000000007444, 12.35914285693849]","[array([15.2237801]), array([15.0968036])]","[14.75999999999999, 14.765714285714276]"
"[array([5.87049706]), array([6.02102999])]","[6.244857142859001, 6.18571428574089]","[array([1.16268463]), array([1.25710931])]","[1.195142857147064, 1.1745714285681181]","[array([12.56808561]), array([12.45128514])]","[12.35914285693849, 12.49857142865657]","[array([15.00393984]), array([14.99079891])]","[14.765714285714276, 14.79999999999999]"
"[array([6.15877735]), array([6.08166364])]","[6.18571428574089, 6.332857142867782]","[array([1.2429711]), array([1.23910999])]","[1.1745714285681181, 1.182285714286678]","[array([12.4595052]), array([12.70733853])]","[12.49857142865657, 12.325428571578641]","[array([14.97849587]), array([14.90142714])]","[14.79999999999999, 14.825714285714277]"
"[array([6.01531538]), array([6.02875022])]","[6.332857142867782, 6.272000000010506]","[array([1.20490473]), array([1.15617291])]","[1.182285714286678, 1.2062857142857466]","[array([12.63906217]), array([12.54769274])]","[12.325428571578641, 12.358000000060663]","[array([14.85130894]), array([14.84108075])]","[14.825714285714277, 14.857142857142849]"
"[array([6.03266457]), array([6.27973398])]","[6.272000000010506, 7.5934285714224465]","[array([1.10070916]), array([1.11089893])]","[1.2062857142857466, 1.5120000000016125]","[array([12.5730296]), array([12.34788064])]","[12.358000000060663, 10.764571428591644]","[array([14.83341418]), array([14.82548349])]","[14.857142857142849, 14.977142857142848]"
"[array([6.38193489]), array([6.24839196])]","[7.5934285714224465, 7.956857142846893]","[array([1.11957019]), array([1.14523481])]","[1.5120000000016125, 1.6859999999940285]","[array([12.2948455]), array([12.41066262])]","[10.764571428591644, 10.097714285871803]","[array([14.82596889]), array([14.81889187])]","[14.977142857142848, 14.997142857142846]"
"[array([6.22735543]), array([6.9534397])]","[7.956857142846893, 7.493428571392511]","[array([1.15962151]), array([1.16180737])]","[1.6859999999940285, 1.5185714285712613]","[array([12.54901775]), array([11.0962515])]","[10.097714285871803, 10.485142857129011]","[array([14.8141459]), array([14.7868569])]","[14.997142857142846, 14.968571428571419]"
"[array([7.10688725]), array([6.26886808])]","[7.493428571392511, 5.814857142870975]","[array([1.16264072]), array([1.03926906])]","[1.5185714285712613, 0.9977142857188084]","[array([11.61327956]), array([12.41666168])]","[10.485142857129011, 12.522285714080283]","[array([14.77183022]), array([14.91089736])]","[14.968571428571419, 14.882857142857132]"
"[array([6.65776573]), array([7.07468375])]","[5.814857142870975, 5.59885714284277]","[array([1.25217703]), array([1.22994439])]","[0.9977142857188084, 0.9168571428607842]","[array([13.1693502]), array([11.15285567])]","[12.522285714080283, 12.906285714171817]","[array([14.87112378]), array([14.98326098])]","[14.882857142857132, 14.89999999999999]"
"[array([6.93694142]), array([6.72432225])]","[5.59885714284277, 5.6245714286009605]","[array([1.209752]), array([0.97881424])]","[0.9168571428607842, 1.0402857142833186]","[array([11.08354621]), array([12.28663041])]","[12.906285714171817, 12.982571428615058]","[array([15.02441052]), array([15.18682774])]","[14.89999999999999, 14.89999999999999]"
"[array([5.91525085]), array([5.86738837])]","[5.6245714286009605, 5.655999999998931]","[array([1.14696477]), array([1.41029768])]","[1.0402857142833186, 1.1345714285682846]","[array([12.10249895]), array([11.80294352])]","[12.982571428615058, 12.965999999988284]","[array([15.45267429]), array([15.31966568])]","[14.89999999999999, 14.89999999999999]"
"[array([5.85322522]), array([5.79698298])]","[5.655999999998931, 5.720571428573953]","[array([1.47538948]), array([1.31398669])]","[1.1345714285682846, 1.0217142857149668]","[array([12.07240763]), array([12.44881245])]","[12.965999999988284, 12.860000000202222]","[array([15.30100725]), array([15.1818305])]","[14.89999999999999, 14.89999999999999]"
"[array([5.83371682]), array([5.9170384])]","[5.720571428573953, 5.733714285669179]","[array([1.20919033]), array([1.17340122])]","[1.0217142857149668, 0.9174285714269242]","[array([12.38181982]), array([12.76285992])]","[12.860000000202222, 12.862857142756017]","[array([15.09767831]), array([15.03968376])]","[14.89999999999999, 14.89999999999999]"
"[array([5.97426498]), array([6.05708258])]","[5.733714285669179, 5.692571428597768]","[array([1.14029078]), array([1.17669682])]","[0.9174285714269242, 0.9779999999973883]","[array([12.91086891]), array([13.01819142])]","[12.862857142756017, 12.969714285646157]","[array([15.01149153]), array([14.98898931])]","[14.89999999999999, 14.89142857142856]"
"[array([6.15741199]), array([6.118228])]","[5.692571428597768, 5.657714285721466]","[array([1.18998424]), array([1.1508401])]","[0.9779999999973883, 1.0922857142831024]","[array([12.82032976]), array([12.87107295])]","[12.969714285646157, 12.95314285704599]","[array([14.97102869]), array([14.95669304])]","[14.89142857142856, 14.925714285714275]"
"[array([6.20010446]), array([6.47708955])]","[5.657714285721466, 5.596571428568232]","[array([1.1531566]), array([1.06471842])]","[1.0922857142831024, 1.06085714286268]","[array([12.86836131]), array([12.97035294])]","[12.95314285704599, 12.825714285751529]","[array([14.94525074]), array([14.99360716])]","[14.925714285714275, 14.974285714285703]"
"[array([6.25005004]), array([6.08576638])]","[5.596571428568232, 5.573428571427105]","[array([1.13221371]), array([1.05600656])]","[1.06085714286268, 1.045142857143738]","[array([12.97160123]), array([12.94578473])]","[12.825714285751529, 12.887142857057698]","[array([14.9743231]), array([15.00448637])]","[14.974285714285703, 15.008571428571418]"
"[array([5.75654732]), array([5.59538342])]","[5.573428571427105, 5.511142857153231]","[array([1.03292823]), array([0.94625486])]","[1.045142857143738, 1.0271428571406944]","[array([12.93884164]), array([12.87210813])]","[12.887142857057698, 13.072571428891795]","[array([14.98685802]), array([14.98100531])]","[15.008571428571418, 14.99999999999999]"
"[array([5.59390468]), array([5.55537972])]","[5.511142857153231, 5.66285714287244]","[array([0.96967123]), array([0.99574099])]","[1.0271428571406944, 0.9439999999989848]","[array([12.91585464]), array([12.95412127])]","[13.072571428891795, 13.047714285712146]","[array([14.97805045]), array([14.97441321])]","[14.99999999999999, 14.99999999999999]"
"[array([5.52041866]), array([5.56051023])]","[5.66285714287244, 5.639714285691398]","[array([1.01468108]), array([1.01855862])]","[0.9439999999989848, 0.8794285714343583]","[array([13.01266329]), array([13.05170236])]","[13.047714285712146, 13.04742857119334]","[array([14.97348954]), array([14.96642079])]","[14.99999999999999, 14.99999999999999]"
"[array([5.52994757]), array([5.6589687])]","[5.639714285691398, 5.5305714285500045]","[array([1.02077722]), array([0.89874328])]","[0.8794285714343583, 0.9588571428604018]","[array([13.15302272]), array([13.205024])]","[13.04742857119334, 13.086571428392606]","[array([14.95256606]), array([15.02773925])]","[14.99999999999999, 14.99999999999999]"
"[array([5.51982727]), array([5.35277777])]","[5.5305714285500045, 5.562571428589784]","[array([0.95104572]), array([0.98276603])]","[0.9588571428604018, 1.0814285714266583]","[array([13.24610817]), array([13.16041271])]","[13.086571428392606, 13.05257142862038]","[array([15.05436104]), array([15.04262069])]","[14.99999999999999, 14.99999999999999]"
"[array([5.47181331]), array([5.44135665])]","[5.562571428589784, 5.718000000030065]","[array([1.01033157]), array([1.07602179])]","[1.0814285714266583, 1.042285714286013]","[array([13.15514682]), array([13.0864663])]","[13.05257142862038, 12.91428571444536]","[array([15.03341591]), array([15.02619908])]","[14.99999999999999, 14.99999999999999]"
"[array([5.39924776]), array([5.76472356])]","[5.718000000030065, 5.796857142880821]","[array([0.96792708]), array([0.96633689])]","[1.042285714286013, 1.04800000000271]","[array([13.08130917]), array([13.03729034])]","[12.91428571444536, 12.864571428804517]","[array([15.03413313]), array([15.0267614])]","[14.99999999999999, 14.99999999999999]"
"[array([5.69764654]), array([5.61799453])]","[5.796857142880821, 5.769428571416727]","[array([0.96593739]), array([0.94392664])]","[1.04800000000271, 0.9959999999962739]","[array([13.03079698]), array([13.04811256])]","[12.864571428804517, 12.85657142863741]","[array([15.03486574]), array([15.02733579])]","[14.99999999999999, 14.99999999999999]"
"[array([5.67045529]), array([5.55976284])]","[5.769428571416727, 5.655428571440275]","[array([0.97653674]), array([1.02599744])]","[0.9959999999962739, 1.0668571428528846]","[array([13.0487697]), array([13.1644454])]","[12.85657142863741, 12.941714285287464]","[array([15.03561408]), array([15.02792251])]","[14.99999999999999, 14.99999999999999]"
"[array([5.48545858]), array([5.66107219])]","[5.655428571440275, 5.365714285675699]","[array([1.06329686]), array([1.04008948])]","[1.0668571428528846, 0.9997142857106927]","[array([13.02701769]), array([13.05301621])]","[12.941714285287464, 13.198285714244196]","[array([15.03637847]), array([15.02852182])]","[14.99999999999999, 15.025714285714276]"
"[array([5.6821101]), array([5.68922515])]","[5.365714285675699, 5.798571428560115]","[array([1.00025072]), array([1.11009626])]","[0.9997142857106927, 1.0828571428611333]","[array([13.0811955]), array([12.94063287])]","[13.198285714244196, 12.781142857324856]","[array([15.03715928]), array([15.02913399])]","[15.025714285714276, 14.931428571428562]"
"[array([5.69179141]), array([5.60042833])]","[5.798571428560115, 6.095428571414331]","[array([1.13949014]), array([1.28451914])]","[1.0828571428611333, 1.1328571428569758]","[array([12.88323479]), array([13.07245084])]","[12.781142857324856, 12.438285714494322]","[array([15.03795684]), array([15.05046612])]","[14.931428571428562, 14.751428571428562]"
"[array([5.51908762]), array([5.62019289])]","[6.095428571414331, 5.928571428604686]","[array([1.24075127]), array([1.12690404])]","[1.1328571428569758, 1.0899999999998329]","[array([13.12381753]), array([13.05298054])]","[12.438285714494322, 12.583714285758981]","[array([15.06842732]), array([15.23282441])]","[14.751428571428562, 14.599999999999987]"
"[array([5.8543543]), array([5.53858761])]","[5.928571428604686, 5.453428571441739]","[array([1.19420071]), array([1.11543695])]","[1.0899999999998329, 1.0048571428558448]","[array([13.03278521]), array([12.74246135])]","[12.583714285758981, 13.148571428550131]","[array([15.45583893]), array([15.20448509])]","[14.599999999999987, 14.591428571428562]"
"[array([5.2685289]), array([5.69371532])]","[5.453428571441739, 5.470571428577279]","[array([1.05348369]), array([1.03499771])]","[1.0048571428558448, 0.9222857142860961]","[array([13.20811382]), array([13.19740145])]","[13.148571428550131, 13.191142857074729]","[array([15.5725834]), array([15.19764849])]","[14.591428571428562, 14.59999999999999]"
"[array([5.72752494]), array([5.48239162])]","[5.470571428577279, 5.459142857101476]","[array([0.99008467]), array([1.01776348])]","[0.9222857142860961, 0.9728571428547307]","[array([13.18827275]), array([13.35169997])]","[13.191142857074729, 13.19171428579304]","[array([15.67848122]), array([15.1347053])]","[14.59999999999999, 14.59999999999999]"
"[array([5.72062551]), array([5.76841863])]","[5.459142857101476, 5.418285714289436]","[array([1.01330672]), array([1.05382016])]","[0.9728571428547307, 0.9682857142865284]","[array([13.17632607]), array([12.88071087])]","[13.19171428579304, 13.1625714285033]","[array([14.88146223]), array([14.66623905])]","[14.59999999999999, 14.59999999999999]"
"[array([5.78403003]), array([5.68772376])]","[5.418285714289436, 5.405714285732909]","[array([1.07510083]), array([1.06243018])]","[0.9682857142865284, 1.0597142857179271]","[array([12.84097656]), array([12.93791975])]","[13.1625714285033, 13.131999999843528]","[array([14.60567914]), array([14.60145721])]","[14.59999999999999, 14.59999999999999]"
"[array([5.81715834]), array([6.02983048])]","[5.405714285732909, 5.508285714310058]","[array([1.05360738]), array([1.029074])]","[1.0597142857179271, 0.9897142857159313]","[array([13.0154969]), array([13.07708763])]","[13.131999999843528, 12.997142857073666]","[array([14.60026536]), array([14.59966514])]","[14.59999999999999, 14.59999999999999]"
"[array([5.85726617]), array([5.73008475])]","[5.508285714310058, 5.594000000014365]","[array([0.97055929]), array([0.97446397])]","[0.9897142857159313, 1.0519999999964569]","[array([13.10807125]), array([13.11560715])]","[12.997142857073666, 12.969428571792577]","[array([14.60045888]), array([14.59942094])]","[14.59999999999999, 14.591428571428562]"
"[array([5.6413361]), array([5.70372733])]","[5.594000000014365, 5.599999999983365]","[array([0.97569238]), array([0.90916825])]","[1.0519999999964569, 1.0422857142847657]","[array([13.13919466]), array([12.98807619])]","[12.969428571792577, 12.919999999819048]","[array([14.60079354]), array([14.59899863])]","[14.591428571428562, 14.625714285714274]"
"[array([5.77531393]), array([5.64211916])]","[5.599999999983365, 5.463999999959816]","[array([0.87196486]), array([0.93464291])]","[1.0422857142847657, 1.051428571426575]","[array([13.0753338]), array([13.08656107])]","[12.919999999819048, 13.146285714182461]","[array([14.60137226]), array([14.61445615])]","[14.625714285714274, 14.674285714285702]"
"[array([5.57116409]), array([5.50610106])]","[5.463999999959816, 6.113714285713749]","[array([0.95145082]), array([0.96320778])]","[1.051428571426575, 1.1500000000016621]","[array([13.16440691]), array([12.87259483])]","[13.146285714182461, 12.381999999870139]","[array([14.62814683]), array([14.63125175])]","[14.674285714285702, 14.708571428571418]"
"[array([5.501158]), array([5.48446097])]","[6.113714285713749, 6.328285714305401]","[array([0.98106914]), array([0.98121287])]","[1.1500000000016621, 1.2182857142911019]","[array([12.88994008]), array([13.06311223])]","[12.381999999870139, 12.108285714313379]","[array([14.63309691]), array([14.59820668])]","[14.708571428571418, 14.699999999999989]"
"[array([5.50943166]), array([5.73255843])]","[6.328285714305401, 6.17057142858393]","[array([0.98135445]), array([1.01672526])]","[1.2182857142911019, 1.1537142857169125]","[array([13.03351949]), array([12.5888226])]","[12.108285714313379, 12.246285714182463]","[array([14.52754339]), array([14.66269472])]","[14.699999999999989, 14.699999999999989]"
"[array([5.98775675]), array([5.41611289])]","[6.17057142858393, 5.560285714248724]","[array([1.03043402]), array([1.02016329])]","[1.1537142857169125, 1.0039999999987352]","[array([13.01502215]), array([12.99393904])]","[12.246285714182463, 12.966857142932705]","[array([14.63269448]), array([14.69728609])]","[14.699999999999989, 14.699999999999989]"
"[array([5.15211548]), array([5.3119188])]","[5.560285714248724, 5.55200000001849]","[array([1.07307744]), array([1.04387209])]","[1.0039999999987352, 0.9917142857157151]","[array([12.93135297]), array([12.92171064])]","[12.966857142932705, 13.013428571660594]","[array([14.69272736]), array([14.69684011])]","[14.699999999999989, 14.699999999999989]"
"[array([5.49011748]), array([5.75922254])]","[5.55200000001849, 5.40085714288122]","[array([0.99364734]), array([1.03281579])]","[0.9917142857157151, 1.0094285714257103]","[array([12.91288945]), array([13.10484014])]","[13.013428571660594, 13.1939999998414]","[array([14.6991223]), array([14.70231713])]","[14.699999999999989, 14.699999999999989]"
"[array([5.84236694]), array([5.86614667])]","[5.40085714288122, 5.383142857150437]","[array([1.08755566]), array([1.09714228])]","[1.0094285714257103, 1.0405714285701309]","[array([13.29519597]), array([13.00746513])]","[13.1939999998414, 13.17542857155203]","[array([14.69707601]), array([14.70771932])]","[14.699999999999989, 14.699999999999989]"
"[array([5.95022952]), array([6.24806053])]","[5.383142857150437, 5.512285714267216]","[array([1.15958821]), array([1.17686764])]","[1.0405714285701309, 1.0591428571422243]","[array([12.65999421]), array([12.26504398])]","[13.17542857155203, 12.997142856940618]","[array([14.690259]), array([14.7100006])]","[14.699999999999989, 14.699999999999989]"
"[array([6.59672921]), array([6.11504587])]","[5.512285714267216, 5.724571428587657]","[array([1.19591494]), array([1.25157478])]","[1.0591428571422243, 1.0185714285766667]","[array([12.00751047]), array([12.32886694])]","[12.997142856940618, 12.876285714390013]","[array([14.6954475]), array([14.71201861])]","[14.699999999999989, 14.699999999999989]"
"[array([5.55052311]), array([5.53278765])]","[5.724571428587657, 5.735142857129016]","[array([1.32180859]), array([1.35137395])]","[1.0185714285766667, 0.9848571428534334]","[array([12.55437362]), array([13.01323434])]","[12.876285714390013, 12.99999999999999]","[array([14.69452885]), array([14.71444383])]","[14.699999999999989, 14.699999999999989]"
"[array([5.4699652]), array([5.46392748])]","[5.735142857129016, 5.566857142822946]","[array([1.38351457]), array([1.34329314])]","[0.9848571428534334, 0.9737142857143348]","[array([13.08103271]), array([13.11134791])]","[12.99999999999999, 13.10800000008727]","[array([14.69342483]), array([14.71735844])]","[14.699999999999989, 14.69142857142856]"
"[array([5.46211192]), array([5.54883756])]","[5.566857142822946, 5.600000000003323]","[array([1.37648198]), array([1.38153571])]","[0.9737142857143348, 1.0002857142839008]","[array([13.12183162]), array([13.10544762])]","[13.10800000008727, 13.03485714266342]","[array([14.69209804]), array([14.72086118])]","[14.69142857142856, 14.725714285714275]"
"[array([5.6246803]), array([5.67861688])]","[5.600000000003323, 5.673428571476997]","[array([1.38655254]), array([1.37538944])]","[1.0002857142839008, 1.0642857142873765]","[array([13.09434961]), array([13.06964144])]","[13.03485714266342, 12.92228571439959]","[array([14.69050351]), array([14.69142522])]","[14.725714285714275, 14.782857142857134]"
"[array([5.60029834]), array([5.61334497])]","[5.673428571476997, 5.761142857149904]","[array([1.36461829]), array([1.42293955])]","[1.0642857142873765, 1.0140000000018121]","[array([13.04461995]), array([12.98631724])]","[12.92228571439959, 12.901142857303567]","[array([14.69094391]), array([14.66188863])]","[14.782857142857134, 14.782857142857134]"
"[array([5.64315439]), array([5.65167104])]","[5.761142857149904, 5.748285714257505]","[array([1.49008851]), array([1.5683871])]","[1.0140000000018121, 1.021428571428155]","[array([12.94794854]), array([13.02454842])]","[12.901142857303567, 12.890285713970654]","[array([14.61517479]), array([14.64595632])]","[14.782857142857134, 14.717142857142846]"
"[array([5.65479566]), array([5.66355624])]","[5.748285714257505, 5.737999999968864]","[array([1.65788086]), array([1.58370286])]","[1.021428571428155, 0.9997142857094454]","[array([13.22426572]), array([12.98742559])]","[12.890285713970654, 12.873714285663187]","[array([14.66386409]), array([14.75949904])]","[14.717142857142846, 14.717142857142846]"
"[array([5.66582851]), array([5.57934288])]","[5.737999999968864, 5.67857142860136]","[array([1.48541888]), array([1.28279722])]","[0.9997142857094454, 1.0417142857094788]","[array([13.02592082]), array([12.83753651])]","[12.873714285663187, 12.857428571395566]","[array([14.75774037]), array([14.76910504])]","[14.717142857142846, 14.774285714285705]"
"[array([5.6570136]), array([5.73497604])]","[5.67857142860136, 5.63542857143828]","[array([1.17665234]), array([1.17265022])]","[1.0417142857094788, 1.027714285718476]","[array([12.85533723]), array([12.86198791])]","[12.857428571395566, 12.951714285782396]","[array([14.77201129]), array([14.74954889])]","[14.774285714285705, 14.808571428571419]"
"[array([5.74839827]), array([5.7512354])]","[5.63542857143828, 5.56971428568275]","[array([1.16877989]), array([1.18605733])]","[1.027714285718476, 0.9911428571470806]","[array([12.86604794]), array([12.88994467])]","[12.951714285782396, 13.112857142915674]","[array([14.74369689]), array([14.73186143])]","[14.808571428571419, 14.79999999999999]"
"[array([5.75234917]), array([5.77508839])]","[5.56971428568275, 5.4182857142595005]","[array([1.20762449]), array([1.23835107])]","[0.9911428571470806, 0.9128571428562275]","[array([12.8764031]), array([12.91688072])]","[13.112857142915674, 13.2282857143187]","[array([14.72894212]), array([14.71864954])]","[14.79999999999999, 14.79999999999999]"
"[array([5.77507661]), array([5.69235927])]","[5.4182857142595005, 5.61714285714884]","[array([1.25665095]), array([1.26030476])]","[0.9128571428562275, 1.045999999994611]","[array([12.8960333]), array([13.02823276])]","[13.2282857143187, 13.019999999898875]","[array([14.70510436]), array([14.89176637])]","[14.79999999999999, 14.79999999999999]"
"[array([5.71934046]), array([5.6796727])]","[5.61714285714884, 5.641714285709892]","[array([1.2639276]), array([1.27661757])]","[1.045999999994611, 1.1839999999979869]","[array([12.97044716]), array([13.05080182])]","[13.019999999898875, 13.014857143030625]","[array([14.79124049]), array([14.79614766])]","[14.79999999999999, 14.79999999999999]"
"[array([5.72592461]), array([5.60959589])]","[5.641714285709892, 5.696285714315513]","[array([1.28887584]), array([1.28186523])]","[1.1839999999979869, 1.157142857143688]","[array([13.0725332]), array([13.05071386])]","[13.014857143030625, 13.02571428577814]","[array([14.7989057]), array([14.80288895])]","[14.79999999999999, 14.79999999999999]"
"[array([5.69136011]), array([5.6061625])]","[5.696285714315513, 5.5182857143360025]","[array([1.27559945]), array([1.16192563])]","[1.157142857143688, 1.0525714285754857]","[array([13.04294373]), array([13.06939795])]","[13.02571428577814, 13.08885714260062]","[array([14.79635443]), array([14.8109367])]","[14.79999999999999, 14.79999999999999]"
"[array([5.46768411]), array([5.55780261])]","[5.5182857143360025, 5.601428571423246]","[array([1.06548867]), array([0.97536682])]","[1.0525714285754857, 1.1514285714311485]","[array([13.14980004]), array([13.05383199])]","[13.08885714260062, 12.864857142684706]","[array([14.79502136]), array([14.81493591])]","[14.79999999999999, 14.79999999999999]"
"[array([5.50509163]), array([5.5718809])]","[5.601428571423246, 5.415428571373087]","[array([0.9554848]), array([1.07228159])]","[1.1514285714311485, 1.0859999999990182]","[array([13.02274475]), array([13.05108048])]","[12.864857142684706, 13.012000000263953]","[array([14.79320083]), array([14.81794982])]","[14.79999999999999, 14.79999999999999]"
"[array([5.59576848]), array([5.65450895])]","[5.415428571373087, 5.591714285696586]","[array([1.10976924]), array([1.14346054])]","[1.0859999999990182, 0.9428571428538159]","[array([13.10312004]), array([12.88241854])]","[13.012000000263953, 12.91942857139344]","[array([14.79182883]), array([14.82157189])]","[14.79999999999999, 14.79999999999999]"
"[array([5.6658056]), array([5.47266928])]","[5.591714285696586, 5.658285714313384]","[array([1.13348126]), array([1.11320889])]","[0.9428571428538159, 0.865999999999517]","[array([12.98529581]), array([13.01977775])]","[12.91942857139344, 12.93228571428251]","[array([14.79017998]), array([14.80569537])]","[14.79999999999999, 14.79999999999999]"
"[array([5.53017505]), array([5.7385097])]","[5.658285714313384, 5.675428571442271]","[array([1.03712887]), array([0.93672697])]","[0.865999999999517, 0.9194285714300343]","[array([13.02884141]), array([12.90483762])]","[12.93228571428251, 12.86628571429422]","[array([14.79281302]), array([14.82156093])]","[14.79999999999999, 14.79999999999999]"
"[array([5.61403914]), array([5.43712185])]","[5.675428571442271, 5.384857142869645]","[array([0.96830129]), array([1.02450552])]","[0.9194285714300343, 0.8719999999997]","[array([12.85564788]), array([12.9505192])]","[12.86628571429422, 13.135142857288667]","[array([14.79018497]), array([14.8100766])]","[14.79999999999999, 14.79999999999999]"
"[array([5.51995659]), array([5.52808983])]","[5.384857142869645, 5.431142857131944]","[array([1.05672139]), array([0.97397341])]","[0.8719999999997, 0.8314285714295687]","[array([12.98968259]), array([12.78576283])]","[13.135142857288667, 13.080571428393672]","[array([14.7954129]), array([14.81376131])]","[14.79999999999999, 14.79999999999999]"
"[array([5.53419825]), array([5.51268164])]","[5.431142857131944, 5.350571428545348]","[array([1.07723308]), array([1.07065143])]","[0.8314285714295687, 0.8817142857118071]","[array([12.78266194]), array([12.83415073])]","[13.080571428393672, 13.144857142998696]","[array([14.79373553]), array([14.8187934])]","[14.79999999999999, 14.79999999999999]"
"[array([5.57815151]), array([5.64699564])]","[5.350571428545348, 5.420857142826671]","[array([1.06457709]), array([1.07510311])]","[0.8817142857118071, 0.9077142857177277]","[array([12.85667188]), array([12.8152584])]","[13.144857142998696, 13.10914285723119]","[array([14.79144481]), array([14.8225857])]","[14.79999999999999, 14.79999999999999]"
"[array([5.73877125]), array([5.95602133])]","[5.420857142826671, 5.641428571453846]","[array([1.08517622]), array([1.10397103])]","[0.9077142857177277, 1.0168571428562108]","[array([12.82184508]), array([12.86821141])]","[13.10914285723119, 12.995428571477522]","[array([14.78971847]), array([14.80596303])]","[14.79999999999999, 14.79999999999999]"
"[array([6.02640753]), array([5.97052614])]","[5.641428571453846, 5.694857142888937]","[array([1.12379426]), array([1.10312954])]","[1.0168571428562108, 1.0699999999986687]","[array([12.80295124]), array([12.89091529])]","[12.995428571477522, 12.897999999778602]","[array([14.79247526]), array([14.82257422])]","[14.79999999999999, 14.79999999999999]"
"[array([5.92013735]), array([5.86099934])]","[5.694857142888937, 5.494857142855675]","[array([1.00103894]), array([0.98558666])]","[1.0699999999986687, 1.0317142857113912]","[array([12.96117223]), array([12.95780413])]","[12.897999999778602, 13.121142857122626]","[array([14.78972369]), array([14.80596])]","[14.79999999999999, 14.79999999999999]"
"[array([5.77703288]), array([5.59552578])]","[5.494857142855675, 5.359999999969396]","[array([0.95860161]), array([0.86075752])]","[1.0317142857113912, 1.0080000000049552]","[array([12.95570095]), array([13.1708034])]","[13.121142857122626, 13.24571428551737]","[array([14.79247909]), array([14.82256274])]","[14.79999999999999, 14.79999999999999]"
"[array([5.421542]), array([5.45410914])]","[5.359999999969396, 5.488285714284779]","[array([0.83053507]), array([0.84387227])]","[1.0080000000049552, 1.1120000000061858]","[array([13.08906348]), array([13.08693801])]","[13.24571428551737, 13.232285714388949]","[array([14.78972892]), array([14.81054481])]","[14.79999999999999, 14.79999999999999]"
