cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.15174085]), array([5.17857879])]","[5.075714285704969, 5.105142857136002]","[array([1.0019191]), array([1.10241807])]","[0.9822857142835599, 1.0494285714299094]","[array([13.87289635]), array([13.80663219])]","[13.935142856969355, 13.833999999825435]","[array([9.64661932]), array([9.599654])]","[9.982857142857137, 9.768571428571422]"
"[array([5.16170012]), array([5.1265732])]","[5.105142857136002, 5.10485714286]","[array([1.11101034]), array([1.07793214])]","[1.0494285714299094, 1.074285714285256]","[array([13.77229177]), array([13.84736495])]","[13.833999999825435, 13.828571428278718]","[array([9.56718335]), array([9.65154017])]","[9.768571428571422, 9.602857142857136]"
"[array([5.08976437]), array([5.10243348])]","[5.10485714286, 5.171714285707896]","[array([1.05157549]), array([1.06731195])]","[1.074285714285256, 1.1259999999994754]","[array([13.88289403]), array([13.82300664])]","[13.828571428278718, 13.703142857445128]","[array([9.68188077]), array([9.81876845])]","[9.602857142857136, 9.442857142857136]"
"[array([5.12535399]), array([5.09098663])]","[5.171714285707896, 5.158000000002458]","[array([1.04417151]), array([0.98969069])]","[1.1259999999994754, 1.049428571427415]","[array([13.83321789]), array([13.89153341])]","[13.703142857445128, 13.769142857140718]","[array([9.84177574]), array([9.94365838])]","[9.442857142857136, 9.708571428571421]"
"[array([5.06969489]), array([5.10520903])]","[5.158000000002458, 5.124571428576015]","[array([0.98566288]), array([1.01520611])]","[1.049428571427415, 1.0622857142869693]","[array([13.92083855]), array([13.78684927])]","[13.769142857140718, 13.794000000080882]","[array([10.01090261]), array([9.72577698])]","[9.708571428571421, 9.788571428571423]"
"[array([5.11025616]), array([5.10618786])]","[5.124571428576015, 5.118857142854744]","[array([1.03925964]), array([1.01973859])]","[1.0622857142869693, 1.0551428571430725]","[array([13.80590606]), array([13.82142737])]","[13.794000000080882, 13.838857142574012]","[array([9.79561466]), array([9.48674393])]","[9.788571428571423, 9.348571428571422]"
"[array([5.07320471]), array([5.14724709])]","[5.118857142854744, 5.090571428575949]","[array([1.04528422]), array([1.06551367])]","[1.0551428571430725, 1.0900000000004564]","[array([13.83988235]), array([13.81089949])]","[13.838857142574012, 13.824571428634217]","[array([9.42824568]), array([9.29318327])]","[9.348571428571422, 9.208571428571423]"
"[array([5.16020913]), array([5.16843091])]","[5.090571428575949, 5.106857142851884]","[array([1.05869789]), array([1.05392809])]","[1.0900000000004564, 1.062571428572118]","[array([13.78602101]), array([13.81878477])]","[13.824571428634217, 13.83514285715562]","[array([9.25383855]), array([9.39197072])]","[9.208571428571423, 9.40857142857142]"
"[array([5.1648908]), array([5.13149595])]","[5.106857142851884, 5.114000000006383]","[array([1.04616108]), array([1.05736795])]","[1.062571428572118, 1.0454285714288867]","[array([13.7909651]), array([13.77412795])]","[13.83514285715562, 13.857428571688267]","[array([9.56322419]), array([9.80639343])]","[9.40857142857142, 9.637142857142852]"
"[array([5.16524857]), array([5.18305669])]","[5.114000000006383, 5.160285714278659]","[array([1.06054654]), array([1.04214575])]","[1.0454285714288867, 1.0599999999985026]","[array([13.78534474]), array([13.77292038])]","[13.857428571688267, 13.833999999878653]","[array([9.8043965]), array([9.23220346])]","[9.637142857142852, 9.211428571428565]"
"[array([5.188339]), array([5.14013169])]","[5.160285714278659, 5.094285714302009]","[array([1.04098049]), array([1.06532528])]","[1.0599999999985026, 1.0534285714290612]","[array([13.74747981]), array([13.80006335])]","[13.833999999878653, 13.865714285655734]","[array([9.25761197]), array([9.25608047])]","[9.211428571428565, 9.242857142857137]"
"[array([5.11411574]), array([5.13493377])]","[5.094285714302009, 5.0697142857143485]","[array([1.07226113]), array([1.06030375])]","[1.0534285714290612, 1.102571428572991]","[array([13.80907183]), array([13.8084591])]","[13.865714285655734, 13.820285714444296]","[array([9.2554949]), array([9.4200197])]","[9.242857142857137, 9.399999999999993]"
"[array([5.13013211]), array([5.12129113])]","[5.0697142857143485, 5.064571428575017]","[array([1.0625394]), array([1.05775602])]","[1.102571428572991, 1.0582857142859463]","[array([13.80797439]), array([13.83427001])]","[13.820285714444296, 13.82828571429209]","[array([9.44319159]), array([9.64244946])]","[9.399999999999993, 9.662857142857135]"
"[array([5.13058137]), array([5.11137742])]","[5.064571428575017, 5.093142857136467]","[array([1.04760118]), array([1.05794488])]","[1.0582857142859463, 1.107428571428213]","[array([13.8579988]), array([13.80861992])]","[13.82828571429209, 13.79314285716307]","[array([9.70192101]), array([9.34186934])]","[9.662857142857135, 9.294285714285706]"
"[array([5.09875933]), array([5.09622892])]","[5.093142857136467, 5.108285714275134]","[array([1.04779025]), array([1.03097318])]","[1.107428571428213, 1.0788571428547056]","[array([13.78201993]), array([13.80457978])]","[13.79314285716307, 13.782285714335728]","[array([9.29593448]), array([9.34258072])]","[9.294285714285706, 9.325714285714279]"
"[array([5.09538528]), array([5.10674436])]","[5.108285714275134, 5.187999999995473]","[array([1.0303872]), array([1.08995866])]","[1.0788571428547056, 1.084285714286462]","[array([13.83950894]), array([13.8107672])]","[13.782285714335728, 13.723428571490295]","[array([9.35709293]), array([9.44398104])]","[9.325714285714279, 9.425714285714278]"
"[array([5.12234885]), array([5.08965392])]","[5.187999999995473, 5.136285714282916]","[array([1.11620577]), array([1.11030971])]","[1.084285714286462, 1.0574285714273817]","[array([13.80544968]), array([13.82692204])]","[13.723428571490295, 13.782285714122857]","[array([9.48937804]), array([9.67763445])]","[9.425714285714278, 9.645714285714279]"
"[array([5.08375236]), array([5.06115362])]","[5.136285714282916, 5.072571428579142]","[array([1.0919681]), array([1.09943413])]","[1.0574285714273817, 1.143142857144162]","[array([13.82813163]), array([13.76534704])]","[13.782285714122857, 13.794857143051912]","[array([9.79149861]), array([9.41033187])]","[9.645714285714279, 9.328571428571422]"
"[array([5.08671166]), array([5.07184154])]","[5.072571428579142, 5.033428571436417]","[array([1.10581304]), array([1.09467314])]","[1.143142857144162, 1.1194285714289949]","[array([13.77296296]), array([13.80372313])]","[13.794857143051912, 13.829142857369558]","[array([9.36173619]), array([9.38807816])]","[9.328571428571422, 9.374285714285708]"
"[array([5.06561538]), array([5.05292285])]","[5.033428571436417, 5.100000000009975]","[array([1.086496]), array([1.08620622])]","[1.1194285714289949, 1.1122857142861378]","[array([13.80468437]), array([13.7738972])]","[13.829142857369558, 13.776285714177138]","[array([9.40794011]), array([9.46813277])]","[9.374285714285708, 9.451428571428565]"
"[array([5.08865479]), array([5.10049364])]","[5.100000000009975, 5.079142857130082]","[array([1.0861306]), array([1.09588693])]","[1.1122857142861378, 1.049428571427207]","[array([13.7472818]), array([13.7604821])]","[13.776285714177138, 13.83571428558123]","[array([9.50168812]), array([9.65886567])]","[9.451428571428565, 9.654285714285706]"
"[array([5.09813167]), array([5.10199877])]","[5.079142857130082, 5.080857142859269]","[array([1.10268261]), array([1.11838834])]","[1.049428571427207, 1.1162857142844578]","[array([13.79373808]), array([13.7579602])]","[13.83571428558123, 13.794285714306993]","[array([9.81498589]), array([9.4893038])]","[9.654285714285706, 9.44571428571428]"
"[array([5.10580844]), array([5.04226596])]","[5.080857142859269, 5.063428571419454]","[array([1.13730827]), array([1.12446419])]","[1.1162857142844578, 1.068857142859113]","[array([13.76495049]), array([13.81347324])]","[13.794285714306993, 13.854571428549068]","[array([9.38687471]), array([9.39529152])]","[9.44571428571428, 9.48857142857142]"
"[array([5.04998829]), array([5.08820496])]","[5.063428571419454, 5.10599999998729]","[array([1.09234596]), array([1.11518469])]","[1.068857142859113, 1.1022857142853475]","[array([13.84993103]), array([13.79829159])]","[13.854571428549068, 13.793999999734963]","[array([9.42777861]), array([9.43530743])]","[9.48857142857142, 9.571428571428566]"
"[array([5.1049657]), array([5.1037567])]","[5.10599999998729, 5.076571428571225]","[array([1.10292153]), array([1.04889227])]","[1.1022857142853475, 1.0685714285706378]","[array([13.76624318]), array([13.77855954])]","[13.793999999734963, 13.858571428379832]","[array([9.43803604]), array([9.65070067])]","[9.571428571428566, 9.759999999999993]"
"[array([5.09573531]), array([5.09518798])]","[5.076571428571225, 5.104571428579009]","[array([1.04221264]), array([1.12204878])]","[1.0685714285706378, 1.0999999999977126]","[array([13.81624323]), array([13.7698986])]","[13.858571428379832, 13.819142857247154]","[array([9.76688724]), array([9.49257646])]","[9.759999999999993, 9.59714285714285]"
"[array([5.09500939]), array([5.08527737])]","[5.104571428579009, 5.18428571428438]","[array([1.10207772]), array([1.05536356])]","[1.0999999999977126, 1.031428571429153]","[array([13.754866]), array([13.77134287])]","[13.819142857247154, 13.784571428756617]","[array([9.48926938]), array([9.52385018])]","[9.59714285714285, 9.554285714285708]"
"[array([5.08197106]), array([5.07674306])]","[5.18428571428438, 5.249142857147044]","[array([1.05206924]), array([1.09056116])]","[1.031428571429153, 1.0240000000003153]","[array([13.78860921]), array([13.80750889])]","[13.784571428756617, 13.701428571343413]","[array([9.55264113]), array([9.5269859])]","[9.554285714285708, 9.588571428571422]"
"[array([5.07587267]), array([5.07408117])]","[5.249142857147044, 5.14942857144633]","[array([1.11179346]), array([1.07195453])]","[1.0240000000003153, 1.0220000000005314]","[array([13.81298691]), array([13.84426535])]","[13.701428571343413, 13.80628571438469]","[array([9.63205972]), array([9.70304461])]","[9.588571428571422, 9.785714285714278]"
"[array([5.07334317]), array([5.12629764])]","[5.14942857144633, 5.090285714271674]","[array([1.06182968]), array([1.05458997])]","[1.0220000000005314, 1.0905714285720016]","[array([13.80791095]), array([13.78505755])]","[13.80628571438469, 13.817714285903733]","[array([9.79904178]), array([9.60724527])]","[9.785714285714278, 9.637142857142852]"
"[array([5.15564534]), array([5.1403969])]","[5.090285714271674, 5.121428571416926]","[array([1.05277736]), array([1.05470558])]","[1.0905714285720016, 1.0277142857143182]","[array([13.79304812]), array([13.78531003])]","[13.817714285903733, 13.860571428441565]","[array([9.52722822]), array([9.53121945])]","[9.637142857142852, 9.622857142857136]"
"[array([5.1308515]), array([5.19494336])]","[5.121428571416926, 5.171428571441872]","[array([1.05664425]), array([1.0642584])]","[1.0277142857143182, 1.0194285714277473]","[array([13.82374114]), array([13.79081295])]","[13.860571428441565, 13.805428571280615]","[array([9.53290268]), array([9.58803623])]","[9.622857142857136, 9.628571428571423]"
"[array([5.1758826]), array([5.18550272])]","[5.171428571441872, 5.105428571445265]","[array([1.05248179]), array([1.01194176])]","[1.0194285714277473, 0.9937142857134202]","[array([13.76493001]), array([13.78188187])]","[13.805428571280615, 13.881714285936729]","[array([9.60497279]), array([9.74392015])]","[9.628571428571423, 9.811428571428564]"
"[array([5.18023578]), array([5.12795748])]","[5.105428571445265, 5.126571428556257]","[array([1.00368165]), array([1.0589347])]","[0.9937142857134202, 1.0462857142857884]","[array([13.81115803]), array([13.77956074])]","[13.881714285936729, 13.800857142811365]","[array([9.80976595]), array([9.69099355])]","[9.811428571428564, 9.662857142857135]"
"[array([5.11993468]), array([5.14588097])]","[5.126571428556257, 5.123999999982434]","[array([1.05625069]), array([1.02621196])]","[1.0462857142857884, 0.9980000000016707]","[array([13.76957216]), array([13.79571933])]","[13.800857142811365, 13.864285714072832]","[array([9.63538073]), array([9.58548174])]","[9.662857142857135, 9.671428571428564]"
"[array([5.11347456]), array([5.13227083])]","[5.123999999982434, 5.151142857145581]","[array([1.01699508]), array([1.00716934])]","[0.9980000000016707, 1.0374285714297515]","[array([13.86585598]), array([13.80539804])]","[13.864285714072832, 13.806571428690628]","[array([9.59053903]), array([9.69063423])]","[9.671428571428564, 9.662857142857135]"
"[array([5.16574692]), array([5.15217651])]","[5.151142857145581, 5.076857142862195]","[array([1.00893146]), array([0.97549136])]","[1.0374285714297515, 1.0322857142866781]","[array([13.77984698]), array([13.83550852])]","[13.806571428690628, 13.866571428600157]","[array([9.6976049]), array([9.81423382])]","[9.662857142857135, 9.802857142857135]"
"[array([5.11261511]), array([5.11634804])]","[5.076857142862195, 5.084285714286043]","[array([0.97855798]), array([1.02839207])]","[1.0322857142866781, 1.0811428571431725]","[array([13.8716833]), array([13.8209234])]","[13.866571428600157, 13.801428571396631]","[array([9.87012816]), array([9.78756507])]","[9.802857142857135, 9.671428571428564]"
"[array([5.11815577]), array([5.12387642])]","[5.084285714286043, 5.169142857139063]","[array([1.05226677]), array([1.02400318])]","[1.0811428571431725, 1.0208571428588966]","[array([13.78728662]), array([13.80254657])]","[13.801428571396631, 13.771428571268906]","[array([9.738409]), array([9.73428733])]","[9.671428571428564, 9.63714285714285]"
"[array([5.13153923]), array([5.1458853])]","[5.169142857139063, 5.210857142867251]","[array([1.01941811]), array([1.03402649])]","[1.0208571428588966, 1.091714285714052]","[array([13.83129247]), array([13.77344943])]","[13.771428571268906, 13.681142857218418]","[array([9.71639811]), array([9.74908025])]","[9.63714285714285, 9.605714285714278]"
"[array([5.12344369]), array([5.09070599])]","[5.210857142867251, 5.1602857142869745]","[array([1.04199869]), array([1.02524362])]","[1.091714285714052, 1.061999999998286]","[array([13.75957496]), array([13.83753939])]","[13.681142857218418, 13.783999999878652]","[array([9.75245017]), array([9.83202104])]","[9.605714285714278, 9.811428571428564]"
"[array([5.13135241]), array([5.07564734])]","[5.1602857142869745, 5.092857142867118]","[array([1.00847155]), array([1.09823505])]","[1.061999999998286, 1.1194285714260843]","[array([13.81615986]), array([13.75555354])]","[13.783999999878652, 13.81714285729186]","[array([9.8532226]), array([9.76174871])]","[9.811428571428564, 9.68571428571428]"
"[array([5.11296862]), array([5.11416177])]","[5.092857142867118, 5.13999999998902]","[array([1.09061641]), array([1.03025989])]","[1.1194285714260843, 1.0139999999999412]","[array([13.76628626]), array([13.79629613])]","[13.81714285729186, 13.865714285842001]","[array([9.68248214]), array([9.67150806])]","[9.68571428571428, 9.657142857142851]"
"[array([5.11506866]), array([5.11329362])]","[5.13999999998902, 5.164285714289036]","[array([0.99953139]), array([1.06231578])]","[1.0139999999999412, 1.0668571428591211]","[array([13.79007134]), array([13.74106244])]","[13.865714285842001, 13.777428571347668]","[array([9.66842634]), array([9.66204552])]","[9.657142857142851, 9.594285714285707]"
"[array([5.1126433]), array([5.12410354])]","[5.164285714289036, 5.114857142852682]","[array([1.08127874]), array([1.06276618])]","[1.0668571428591211, 1.0471428571426902]","[array([13.74363458]), array([13.78997048])]","[13.777428571347668, 13.836285714086667]","[array([9.65552772]), array([9.80874324])]","[9.594285714285707, 9.922857142857136]"
"[array([5.14434307]), array([5.15610493])]","[5.114857142852682, 5.106857142848558]","[array([1.03090412]), array([1.09832454])]","[1.0471428571426902, 1.1202857142850648]","[array([13.85990875]), array([13.79245726])]","[13.836285714086667, 13.771142856962971]","[array([9.86581729]), array([9.72546796])]","[9.922857142857136, 9.808571428571423]"
"[array([5.1458059]), array([5.14983655])]","[5.106857142848558, 5.109999999997668]","[array([1.13617001]), array([1.07899416])]","[1.1202857142850648, 1.0634285714271487]","[array([13.77761551]), array([13.84601947])]","[13.771142856962971, 13.815714286028264]","[array([9.6978309]), array([9.70806177])]","[9.808571428571423, 9.588571428571422]"
"[array([5.16098047]), array([5.1693975])]","[5.109999999997668, 5.117142857143851]","[array([1.04946612]), array([1.07924188])]","[1.0634285714271487, 1.0705714285710455]","[array([13.87830513]), array([13.7815094])]","[13.815714286028264, 13.795714285969725]","[array([9.71064671]), array([9.66007865])]","[9.588571428571422, 9.391428571428566]"
"[array([5.18956339]), array([5.15555792])]","[5.117142857143851, 5.124285714285046]","[array([1.08328037]), array([1.04191655])]","[1.0705714285710455, 1.0271428571413181]","[array([13.77553949]), array([13.8289913])]","[13.795714285969725, 13.839428571531805]","[array([9.40974732]), array([9.74019212])]","[9.391428571428566, 9.751428571428564]"
"[array([5.13782428]), array([5.12071052])]","[5.124285714285046, 5.121142857145914]","[array([1.04663452]), array([1.06271397])]","[1.0271428571413181, 1.0257142857145345]","[array([13.84334636]), array([13.80025426])]","[13.839428571531805, 13.844571428346837]","[array([9.82978007]), array([9.88063403])]","[9.751428571428564, 9.794285714285708]"
"[array([5.11613045]), array([5.11337846])]","[5.121142857145914, 5.216000000008245]","[array([1.07804718]), array([1.05569655])]","[1.0257142857145345, 1.0477142857154824]","[array([13.78266957]), array([13.81371412])]","[13.844571428346837, 13.726571428323423]","[array([9.90738885]), array([9.42185505])]","[9.794285714285708, 9.554285714285708]"
"[array([5.11563043]), array([5.11130448])]","[5.216000000008245, 5.195142857130015]","[array([1.05972978]), array([1.06312122])]","[1.0477142857154824, 1.0934285714307659]","[array([13.82659591]), array([13.82844239])]","[13.726571428323423, 13.710571428468176]","[array([9.42542683]), array([9.22262412])]","[9.554285714285708, 9.399999999999995]"
"[array([5.10516934]), array([5.11216695])]","[5.195142857130015, 5.145714285716943]","[array([1.06682885]), array([1.05725756])]","[1.0934285714307659, 1.0962857142876592]","[array([13.82890571]), array([13.82917276])]","[13.710571428468176, 13.757714286020814]","[array([9.22003192]), array([9.64281616])]","[9.399999999999995, 9.751428571428564]"
"[array([5.1450687]), array([5.15043761])]","[5.145714285716943, 5.040571428594243]","[array([1.0503461]), array([1.0356435])]","[1.0962857142876592, 1.0657142857124973]","[array([13.82925004]), array([13.83349347])]","[13.757714286020814, 13.870571428830061]","[array([9.6900307]), array([9.79061694])]","[9.751428571428564, 9.837142857142851]"
"[array([5.15217644]), array([5.15783279])]","[5.040571428594243, 5.111714285711887]","[array([1.03107509]), array([1.03640822])]","[1.0657142857124973, 1.0457142857140356]","[array([13.83542907]), array([13.821364])]","[13.870571428830061, 13.806857142916739]","[array([9.83647257]), array([9.55488927])]","[9.837142857142851, 9.374285714285707]"
"[array([5.14458776]), array([5.14343801])]","[5.111714285711887, 5.124285714256773]","[array([1.04316307]), array([1.07565304])]","[1.0457142857140356, 1.0377142857157318]","[array([13.8103531]), array([13.76971944])]","[13.806857142916739, 13.812857142463319]","[array([9.53656113]), array([9.45301669])]","[9.374285714285707, 9.191428571428567]"
"[array([5.14313688]), array([5.14889147])]","[5.124285714256773, 5.0711428571409245]","[array([1.0741721]), array([1.07688728])]","[1.0377142857157318, 1.082000000002153]","[array([13.83003255]), array([13.7756646])]","[13.812857142463319, 13.823428571490297]","[array([9.27095599]), array([9.43667453])]","[9.191428571428567, 9.628571428571421]"
"[array([5.12943556]), array([5.1154008])]","[5.0711428571409245, 5.053142857157422]","[array([1.07820626]), array([1.0652614])]","[1.082000000002153, 1.1065714285708956]","[array([13.74671391]), array([13.77725277])]","[13.823428571490297, 13.816285714427266]","[array([9.61095938]), array([9.86811475])]","[9.628571428571421, 9.91428571428571]"
"[array([5.12447801]), array([5.09450639])]","[5.053142857157422, 5.106285714293228]","[array([1.07670966]), array([1.08083483])]","[1.1065714285708956, 1.091428571425785]","[array([13.80105889]), array([13.81263266])]","[13.816285714427266, 13.815142857097081]","[array([9.87512228]), array([9.47678038])]","[9.91428571428571, 9.374285714285707]"
"[array([5.09453804]), array([5.07824002])]","[5.106285714293228, 5.086571428555592]","[array([1.08285652]), array([1.04620302])]","[1.091428571425785, 1.0971428571426902]","[array([13.82212071]), array([13.81415897])]","[13.815142857097081, 13.829428571036875]","[array([9.31805598]), array([9.22568266])]","[9.374285714285707, 9.157142857142851]"
"[array([5.07037169]), array([5.09280101])]","[5.086571428555592, 5.020285714289636]","[array([1.03075394]), array([1.0413728])]","[1.0971428571426902, 1.0902857142860214]","[array([13.81361744]), array([13.80964228])]","[13.829428571036875, 13.866000000068109]","[array([9.08678085]), array([9.49610762])]","[9.157142857142851, 9.571428571428564]"
"[array([5.09293196]), array([5.086238])]","[5.020285714289636, 5.045142857149971]","[array([1.04955315]), array([1.0735126])]","[1.0902857142860214, 1.0740000000009389]","[array([13.81409771]), array([13.82951626])]","[13.866000000068109, 13.852857143085972]","[array([9.60760589]), array([9.82603786])]","[9.571428571428564, 9.811428571428564]"
"[array([5.06290656]), array([5.07412897])]","[5.045142857149971, 5.141714285716544]","[array([1.08567346]), array([1.09083062])]","[1.0740000000009389, 1.028857142855953]","[array([13.83629098]), array([13.8488395])]","[13.852857143085972, 13.826000000270339]","[array([9.89781329]), array([9.45075855])]","[9.811428571428564, 9.842857142857136]"
"[array([5.08463162]), array([5.06240327])]","[5.141714285716544, 5.2194285714233795]","[array([1.08884076]), array([1.0884679])]","[1.028857142855953, 1.034000000001937]","[array([13.84997012]), array([13.81698349])]","[13.826000000270339, 13.74228571419204]","[array([9.3223503]), array([9.22194896])]","[9.842857142857136, 9.765714285714278]"
"[array([5.0668936]), array([5.06703097])]","[5.2194285714233795, 5.116571428580206]","[array([1.08837334]), array([1.07066076])]","[1.034000000001937, 1.0305714285703802]","[array([13.79888154]), array([13.82912467])]","[13.74228571419204, 13.81485714287097]","[array([9.08224125]), array([9.45998311])]","[9.765714285714278, 10.01714285714285]"
"[array([5.06706535]), array([5.08592466])]","[5.116571428580206, 5.066857142872839]","[array([1.05988517]), array([1.07031014])]","[1.0305714285703802, 1.1065714285700643]","[array([13.844844]), array([13.85830193])]","[13.81485714287097, 13.806285714251645]","[array([9.35138384]), array([9.76158356])]","[10.01714285714285, 9.722857142857137]"
"[array([5.09211387]), array([5.09086082])]","[5.066857142872839, 5.048285714284114]","[array([1.07491366]), array([1.04808154])]","[1.1065714285700643, 1.0999999999999992]","[array([13.82966889]), array([13.82718617])]","[13.806285714251645, 13.869142856981064]","[array([9.80490575]), array([9.84334312])]","[9.722857142857137, 9.828571428571422]"
"[array([5.09018896]), array([5.11280018])]","[5.048285714284114, 5.159999999992679]","[array([1.04151523]), array([1.04787623])]","[1.0999999999999992, 1.0540000000003984]","[array([13.82626351]), array([13.78118413])]","[13.869142856981064, 13.792571428311714]","[array([9.83107663]), array([9.86185314])]","[9.828571428571422, 9.739999999999995]"
"[array([5.16530142]), array([5.13758474])]","[5.159999999992679, 5.109714285691731]","[array([1.04533715]), array([1.05291026])]","[1.0540000000003984, 0.9925714285701224]","[array([13.74312679]), array([13.79093303])]","[13.792571428311714, 13.87485714309981]","[array([9.88763191]), array([10.05205609])]","[9.739999999999995, 9.95714285714285]"
"[array([5.12205627]), array([5.08917201])]","[5.109714285691731, 5.1257142857132845]","[array([1.02893066]), array([1.08036236])]","[0.9925714285701224, 1.034857142858007]","[array([13.84955968]), array([13.80738109])]","[13.87485714309981, 13.796857143113645]","[array([9.8136882]), array([9.78762977])]","[9.95714285714285, 9.651428571428566]"
"[array([5.09191065]), array([5.01252817])]","[5.1257142857132845, 5.07514285716128]","[array([1.09106877]), array([1.09630636])]","[1.034857142858007, 1.0431428571427066]","[array([13.75894136]), array([13.78248659])]","[13.796857143113645, 13.87142857113586]","[array([9.77033843]), array([9.74933528])]","[9.651428571428566, 9.657142857142851]"
"[array([5.0159097]), array([5.13741724])]","[5.07514285716128, 5.087714285726123]","[array([1.09851401]), array([1.08819585])]","[1.0431428571427066, 1.110857142857691]","[array([13.80720273]), array([13.83390897])]","[13.87142857113586, 13.787714285642963]","[array([9.68869465]), array([9.76225586])]","[9.657142857142851, 9.611428571428565]"
"[array([5.18531502]), array([5.1070044])]","[5.087714285726123, 5.032571428555194]","[array([1.05288543]), array([1.02298182])]","[1.110857142857691, 1.0671428571423989]","[array([13.79221544]), array([13.81224911])]","[13.787714285642963, 13.88371428575898]","[array([9.80959513]), array([9.96722038])]","[9.611428571428565, 9.84571428571428]"
"[array([5.11487759]), array([5.11529262])]","[5.032571428555194, 4.983142857123829]","[array([0.99520652]), array([1.0608616])]","[1.0671428571423989, 1.1317142857149254]","[array([13.87929898]), array([13.81451345])]","[13.88371428575898, 13.732571428774715]","[array([10.04345036]), array([9.75554699])]","[9.84571428571428, 9.788571428571421]"
"[array([5.11544778]), array([5.06800917])]","[4.983142857123829, 6.013714285717077]","[array([1.07830757]), array([1.05327346])]","[1.1317142857149254, 1.089714285713229]","[array([13.78002388]), array([13.8285034])]","[13.732571428774715, 13.55085714273154]","[array([9.67584398]), array([9.67712083])]","[9.788571428571421, 9.465714285714279]"
"[array([5.06622601]), array([5.04200602])]","[6.013714285717077, 5.268571428565439]","[array([1.01656157]), array([1.05004335])]","[1.089714285713229, 0.8497142857152664]","[array([13.85654813]), array([13.76546665])]","[13.55085714273154, 13.994285714227164]","[array([9.67745761]), array([9.48967435])]","[9.465714285714279, 9.019999999999992]"
"[array([5.03993554]), array([5.21276257])]","[5.268571428565439, 3.12771428572679]","[array([1.11334288]), array([1.07671206])]","[0.8497142857152664, 0.4902857142849821]","[array([13.73773067]), array([13.79421427])]","[13.994285714227164, 15.952571428327676]","[array([9.37996519]), array([9.74816328])]","[9.019999999999992, 8.848571428571423]"
"[array([5.31694206]), array([4.9549833])]","[3.12771428572679, 0.7971428571435204]","[array([1.04165698]), array([1.04646373])]","[0.4902857142849821, 0.34199999999857766]","[array([13.72346457]), array([13.85575982])]","[15.952571428327676, 17.978571428518197]","[array([9.86544057]), array([9.90822068])]","[8.848571428571423, 8.899999999999995]"
"[array([4.63013598]), array([5.14230374])]","[0.7971428571435204, 1.1185714285820714]","[array([1.04769419]), array([1.0761228])]","[0.34199999999857766, 0.4791428571423496]","[array([13.78500341]), array([15.35207982])]","[17.978571428518197, 18.26714285734508]","[array([9.9311919]), array([9.27348511])]","[8.899999999999995, 8.899999999999995]"
"[array([5.21217772]), array([5.38152316])]","[1.1185714285820714, 1.2085714285561275]","[array([1.08812211]), array([1.05160267])]","[0.4791428571423496, 0.5420000000012801]","[array([14.91002323]), array([17.63197769])]","[18.26714285734508, 18.010000000335264]","[array([9.48515209]), array([9.08435897])]","[8.899999999999995, 8.899999999999995]"
"[array([5.46096425]), array([5.71665082])]","[1.2085714285561275, 1.3274285714341585]","[array([1.02765025]), array([0.83014417])]","[0.5420000000012801, 0.5477142857165221]","[array([17.34095855]), array([17.5671575])]","[18.010000000335264, 17.774000000155382]","[array([8.87015333]), array([8.85134336])]","[8.899999999999995, 8.899999999999995]"
"[array([5.94285492]), array([4.32438215])]","[1.3274285714341585, 1.4257142857016452]","[array([0.73649739]), array([0.57842362])]","[0.5477142857165221, 0.6265714285706049]","[array([17.09376868]), array([17.31265576])]","[17.774000000155382, 17.700571428345768]","[array([8.8254087]), array([8.88325726])]","[8.899999999999995, 8.899999999999995]"
"[array([3.24470442]), array([2.57635831])]","[1.4257142857016452, 1.7522857142928314]","[array([0.50419378]), array([0.47981278])]","[0.6265714285706049, 0.7457142857129965]","[array([17.69124777]), array([18.13589605])]","[17.700571428345768, 17.122571428279777]","[array([8.89624193]), array([8.89915646])]","[8.899999999999995, 8.899999999999995]"
"[array([1.92334903]), array([1.3496088])]","[1.7522857142928314, 1.345714285725261]","[array([0.47641148]), array([0.60524079])]","[0.7457142857129965, 0.6097142857141855]","[array([17.97429718]), array([17.98676661])]","[17.122571428279777, 17.69085714271557]","[array([8.89981066]), array([8.8999575])]","[8.899999999999995, 8.899999999999995]"
"[array([1.35260609]), array([1.4026636])]","[1.345714285725261, 1.2568571428818218]","[array([0.56709055]), array([0.56550415])]","[0.6097142857141855, 0.5528571428583482]","[array([17.98636292]), array([17.74635045])]","[17.69085714271557, 17.776857142762402]","[array([8.89999046]), array([8.89999786])]","[8.899999999999995, 8.899999999999995]"
"[array([1.54088196]), array([1.56794953])]","[1.2568571428818218, 1.1311428571319464]","[array([0.56490112]), array([0.621034])]","[0.5528571428583482, 0.5065714285706882]","[array([17.80440739]), array([17.71751052])]","[17.776857142762402, 18.096285714554988]","[array([8.89999952]), array([8.89999989])]","[8.899999999999995, 8.899999999999995]"
