cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.63696404]), array([6.44093944])]","[5.10685714285022, 5.199999999999164]","[array([1.93190722]), array([1.85613588])]","[0.9708571428569738, 0.9754285714281903]","[array([10.20873363]), array([9.43115845])]","[13.522285714286504, 13.46914285717398]","[array([14.39811499]), array([14.40628335])]","[14.399999999999991, 14.391428571428563]"
"[array([6.27125313]), array([6.16607948])]","[5.199999999999164, 5.37085714286326]","[array([1.78607042]), array([1.91420134])]","[0.9754285714281903, 1.039999999999625]","[array([10.15653134]), array([9.36676503])]","[13.46914285717398, 13.328857142890662]","[array([14.39814403]), array([14.4063928])]","[14.391428571428563, 14.425714285714276]"
"[array([6.1041186]), array([5.99197073])]","[5.37085714286326, 5.311428571427985]","[array([1.84162023]), array([1.9755634])]","[1.039999999999625, 1.036285714285674]","[array([10.10354179]), array([9.30093829])]","[13.328857142890662, 13.493142857209637]","[array([14.3981117]), array([14.39984642])]","[14.425714285714276, 14.465714285714276]"
"[array([5.60511663]), array([5.31100215])]","[5.311428571427985, 5.785142857139826]","[array([1.89958461]), array([1.83301692])]","[1.036285714285674, 1.2422857142860129]","[array([10.04979162]), array([9.24563324])]","[13.493142857209637, 12.884571428537093]","[array([14.41112996]), array([14.39631632])]","[14.465714285714276, 14.542857142857134]"
"[array([5.15314089]), array([5.20315908])]","[5.785142857139826, 5.797714285714232]","[array([1.96147399]), array([1.89165485])]","[1.2422857142860129, 1.2297142857147776]","[array([9.99159641]), array([8.80545308])]","[12.884571428537093, 12.842000000005847]","[array([14.38014789]), array([14.34656331])]","[14.542857142857134, 14.548571428571417]"
"[array([5.22924324]), array([5.57410137])]","[5.797714285714232, 5.700571428576114]","[array([2.02532843]), array([1.99314642])]","[1.2297142857147776, 1.2514285714287579]","[array([9.12936299]), array([10.60517539])]","[12.842000000005847, 12.851999999995202]","[array([14.31756181]), array([14.28797754])]","[14.548571428571417, 14.534285714285705]"
"[array([5.32032565]), array([5.63010702])]","[5.700571428576114, 5.467714285709575]","[array([1.96307476]), array([1.89162571])]","[1.2514285714287579, 1.1125714285715462]","[array([12.49943]), array([13.06556389])]","[12.851999999995202, 13.25228571430114]","[array([14.3026441]), array([14.45485116])]","[14.534285714285705, 14.49142857142856]"
"[array([5.44562127]), array([5.68877616])]","[5.467714285709575, 5.73257142857224]","[array([1.82924615]), array([1.91818024])]","[1.1125714285715462, 1.2348571428564477]","[array([13.36711608]), array([13.23055276])]","[13.25228571430114, 12.978571428531506]","[array([14.38258332]), array([14.63543343])]","[14.49142857142856, 14.49999999999999]"
"[array([5.69716952]), array([5.68474777])]","[5.73257142857224, 5.524571428572274]","[array([2.02049454]), array([2.15265068])]","[1.2348571428564477, 1.2560000000001823]","[array([13.26021186]), array([13.08042709])]","[12.978571428531506, 13.164285714265748]","[array([14.57804182]), array([14.65802282])]","[14.49999999999999, 14.49999999999999]"
"[array([5.68153509]), array([5.54367306])]","[5.524571428572274, 5.37314285714154]","[array([2.08602524]), array([1.62555165])]","[1.2560000000001823, 1.2105714285712947]","[array([12.91975463]), array([13.12221181])]","[13.164285714265748, 13.260000000009304]","[array([14.67090843]), array([14.57603686])]","[14.49999999999999, 14.49999999999999]"
"[array([5.77060058]), array([5.60359074])]","[5.37314285714154, 5.2868571428503035]","[array([1.28631011]), array([1.26611324])]","[1.2105714285712947, 1.0491428571428898]","[array([13.1504529]), array([13.07713504])]","[13.260000000009304, 13.388000000068642]","[array([14.5697866]), array([14.54745138])]","[14.49999999999999, 14.49999999999999]"
"[array([5.58959278]), array([5.73189714])]","[5.2868571428503035, 5.21885714285807]","[array([1.19727369]), array([1.21253101])]","[1.0491428571428898, 0.9360000000002654]","[array([13.11037387]), array([13.0875469])]","[13.388000000068642, 13.413999999959811]","[array([14.51394498]), array([14.50713])]","[14.49999999999999, 14.49999999999999]"
"[array([5.78655923]), array([5.74259871])]","[5.21885714285807, 5.1791428571454645]","[array([1.2441346]), array([1.14386701])]","[0.9360000000002654, 1.0022857142858674]","[array([13.02466757]), array([13.02336607])]","[13.413999999959811, 13.446285714275593]","[array([14.49789394]), array([14.5072542])]","[14.49999999999999, 14.49999999999999]"
"[array([5.70948672]), array([5.88761277])]","[5.1791428571454645, 5.360571428572124]","[array([1.20202987]), array([1.12057501])]","[1.0022857142858674, 1.1534285714284898]","[array([13.02240785]), array([12.96428546])]","[13.446285714275593, 13.275142857126351]","[array([14.49785726]), array([14.50738056])]","[14.49999999999999, 14.49999999999999]"
"[array([5.8896723]), array([5.88163021])]","[5.360571428572124, 5.417714285714149]","[array([1.18827124]), array([1.13863537])]","[1.1534285714284898, 1.1854285714286683]","[array([12.72618176]), array([12.48707862])]","[13.275142857126351, 13.300571428578603]","[array([14.49781993]), array([14.50750912])]","[14.49999999999999, 14.49142857142856]"
"[array([5.87379197]), array([5.58270306])]","[5.417714285714149, 5.347142857141855]","[array([1.1070183]), array([1.02954765])]","[1.1854285714286683, 1.0174285714286393]","[array([12.16619618]), array([12.98813505])]","[13.300571428578603, 13.37514285706648]","[array([14.49778196]), array([14.50763992])]","[14.49142857142856, 14.525714285714276]"
"[array([5.35018893]), array([5.17378932])]","[5.347142857141855, 5.312285714286758]","[array([0.97227187]), array([0.96600417])]","[1.0174285714286393, 0.9171428571425551]","[array([13.18422767]), array([13.30930925])]","[13.37514285706648, 13.442857142863787]","[array([14.49774332]), array([14.49954238])]","[14.525714285714276, 14.582857142857133]"
"[array([5.27902315]), array([5.31612867])]","[5.312285714286758, 5.346000000002092]","[array([0.96222261]), array([0.91827417])]","[0.9171428571425551, 0.8871428571426798]","[array([13.41929922]), array([13.37924828])]","[13.442857142863787, 13.367142857132205]","[array([14.51091098]), array([14.49627581])]","[14.582857142857133, 14.582857142857133]"
"[array([5.3648818]), array([5.40898385])]","[5.346000000002092, 5.2371428571454315]","[array([0.98921074]), array([1.07043159])]","[0.8871428571426798, 0.814571428571798]","[array([13.38669668]), array([13.42853537])]","[13.367142857132205, 13.42057142853736]","[array([14.48012832]), array([14.43716917])]","[14.582857142857133, 14.517142857142847]"
"[array([5.41580882]), array([5.41400453])]","[5.2371428571454315, 5.178285714281287]","[array([1.10596322]), array([1.10863808])]","[0.814571428571798, 0.8442857142852771]","[array([13.4537646]), array([13.3594927])]","[13.42057142853736, 13.434571428610269]","[array([14.400931]), array([14.52139473])]","[14.517142857142847, 14.517142857142847]"
"[array([5.41242416]), array([5.37114231])]","[5.178285714281287, 5.374285714282134]","[array([1.11242848]), array([1.33422395])]","[0.8442857142852771, 1.0977142857143392]","[array([13.35465822]), array([13.37972981])]","[13.434571428610269, 13.196857142960644]","[array([14.46159898]), array([14.5111844])]","[14.517142857142847, 14.574285714285704]"
"[array([5.36090704]), array([5.38528379])]","[5.374285714282134, 5.456571428572971]","[array([1.41096787]), array([1.49860327])]","[1.0977142857143392, 1.204285714285963]","[array([13.40662082]), array([13.37317837])]","[13.196857142960644, 13.153142857205646]","[array([14.52648578]), array([14.52222035])]","[14.574285714285704, 14.60857142857142]"
"[array([5.39857215]), array([5.27597339])]","[5.456571428572971, 5.29485714286316]","[array([1.59907433]), array([1.50400239])]","[1.204285714285963, 1.0997142857145905]","[array([13.36700852]), array([13.42035093])]","[13.153142857205646, 13.377142857128211]","[array([14.52094098]), array([14.49272533])]","[14.60857142857142, 14.59999999999999]"
"[array([5.23628039]), array([5.02003756])]","[5.29485714286316, 5.231999999998616]","[array([1.1419756]), array([1.05061465])]","[1.0997142857145905, 1.0614285714279366]","[array([13.31043088]), array([13.35861208])]","[13.377142857128211, 13.462000000004512]","[array([14.46838068]), array([14.41836035])]","[14.59999999999999, 14.59999999999999]"
"[array([5.00635093]), array([5.06381215])]","[5.231999999998616, 5.28999999999983]","[array([0.86698762]), array([0.95535817])]","[1.0614285714279366, 1.059142857142848]","[array([13.44206811]), array([13.42688514])]","[13.462000000004512, 13.3774285714275]","[array([14.42991759]), array([14.60788173])]","[14.59999999999999, 14.59999999999999]"
"[array([5.10878948]), array([5.20821927])]","[5.28999999999983, 5.292571428569496]","[array([0.99631039]), array([1.01020349])]","[1.059142857142848, 0.9702857142863642]","[array([13.39339848]), array([13.37884043])]","[13.3774285714275, 13.357428571355653]","[array([14.60223437]), array([14.60128878])]","[14.59999999999999, 14.59999999999999]"
"[array([5.21377645]), array([5.19607598])]","[5.292571428569496, 5.174857142859085]","[array([1.01459241]), array([1.009683])]","[0.9702857142863642, 0.9025714285712761]","[array([13.32522099]), array([13.34205476])]","[13.357428571355653, 13.414285714245791]","[array([14.60040705]), array([14.59987977])]","[14.59999999999999, 14.59999999999999]"
"[array([5.21818618]), array([5.23662821])]","[5.174857142859085, 5.211428571425907]","[array([1.00550053]), array([1.05202651])]","[0.9025714285712761, 0.8851428571422205]","[array([13.38626241]), array([13.46060829])]","[13.414285714245791, 13.307714285728112]","[array([14.60040078]), array([14.59988162])]","[14.59999999999999, 14.59999999999999]"
"[array([5.24390411]), array([5.25818288])]","[5.211428571425907, 5.208000000002458]","[array([1.03178939]), array([1.00270104])]","[0.8851428571422205, 0.8091428571425883]","[array([13.46673777]), array([13.45690942])]","[13.307714285728112, 13.356285714344779]","[array([14.60039461]), array([14.59988344])]","[14.59999999999999, 14.59999999999999]"
"[array([5.30511047]), array([5.25506259])]","[5.208000000002458, 5.267999999997219]","[array([1.03907088]), array([1.03971759])]","[0.8091428571425883, 0.8731428571434137]","[array([13.44980387]), array([13.18987199])]","[13.356285714344779, 13.450571428565299]","[array([14.60038853]), array([14.59988524])]","[14.59999999999999, 14.59999999999999]"
"[array([5.25706161]), array([5.2681959])]","[5.267999999997219, 5.395714285716528]","[array([1.04023448]), array([1.21296423])]","[0.8731428571434137, 1.051428571428342]","[array([13.22747888]), array([13.20913337])]","[13.450571428565299, 13.415714285675692]","[array([14.60038255]), array([14.599887])]","[14.59999999999999, 14.59999999999999]"
"[array([5.27909797]), array([5.25091245])]","[5.395714285716528, 5.492285714290167]","[array([1.22084574]), array([1.02573061])]","[1.051428571428342, 1.1302857142860108]","[array([13.19297097]), array([12.98817323])]","[13.415714285675692, 13.294285714287035]","[array([14.60037666]), array([14.59988874])]","[14.59999999999999, 14.59999999999999]"
"[array([5.23438714]), array([5.12996965])]","[5.492285714290167, 5.452571428572156]","[array([0.88216141]), array([0.87081972])]","[1.1302857142860108, 1.0720000000000116]","[array([12.82300625]), array([12.76256032])]","[13.294285714287035, 13.341428571473799]","[array([14.60037085]), array([14.59989046])]","[14.59999999999999, 14.59999999999999]"
"[array([5.25326359]), array([5.38947001])]","[5.452571428572156, 5.3259999999963545]","[array([0.86768105]), array([0.80845238])]","[1.0720000000000116, 1.0780000000005066]","[array([12.72533977]), array([13.10754891])]","[13.341428571473799, 13.476857142895451]","[array([14.60036514]), array([14.59989214])]","[14.59999999999999, 14.59999999999999]"
"[array([5.28076398]), array([5.30128076])]","[5.3259999999963545, 5.26399999999682]","[array([0.75437003]), array([0.86978779])]","[1.0780000000005066, 1.0442857142851731]","[array([13.26783933]), array([13.27479712])]","[13.476857142895451, 13.493142857076592]","[array([14.60035952]), array([14.59989381])]","[14.59999999999999, 14.591428571428562]"
"[array([5.31674571]), array([5.37269834])]","[5.26399999999682, 5.3165714285748]","[array([0.94258758]), array([0.96369879])]","[1.0442857142851731, 1.021999999999856]","[array([13.27836839]), array([13.28177887])]","[13.493142857076592, 13.287714285696183]","[array([14.60035398]), array([14.59994004])]","[14.591428571428562, 14.625714285714274]"
"[array([5.44833005]), array([5.4651705])]","[5.3165714285748, 5.276571428569146]","[array([0.98037196]), array([0.97323107])]","[1.021999999999856, 0.9639999999999931]","[array([13.21767845]), array([13.41249535])]","[13.287714285696183, 13.337999999955553]","[array([14.60019986]), array([14.60830368])]","[14.625714285714274, 14.674285714285702]"
"[array([5.48508365]), array([5.35980179])]","[5.276571428569146, 5.3322857142870905]","[array([0.9635054]), array([0.96696064])]","[0.9639999999999931, 0.9757142857143266]","[array([13.33486669]), array([13.46424817])]","[13.337999999955553, 13.295428571444262]","[array([14.63590705]), array([14.63956178])]","[14.674285714285702, 14.708571428571418]"
"[array([5.32755939]), array([5.2711002])]","[5.3322857142870905, 5.229428571425624]","[array([0.96970566]), array([0.99549872])]","[0.9757142857143266, 0.935714285714285]","[array([13.47699295]), array([13.41435384])]","[13.295428571444262, 13.395714285743546]","[array([14.63588518]), array([14.57501049])]","[14.708571428571418, 14.699999999999989]"
"[array([5.2848549]), array([5.3531507])]","[5.229428571425624, 5.151428571429067]","[array([1.08520158]), array([1.08383235])]","[0.935714285714285, 0.8491428571432016]","[array([13.50603155]), array([13.60409912])]","[13.395714285743546, 13.448857142869374]","[array([14.55078687]), array([14.55206627])]","[14.699999999999989, 14.699999999999989]"
"[array([5.34396448]), array([5.32793198])]","[5.151428571429067, 5.152857142854812]","[array([1.08269224]), array([1.19268759])]","[0.8491428571432016, 0.8382857142857696]","[array([13.74567701]), array([13.21379104])]","[13.448857142869374, 13.455714285659727]","[array([14.55309741]), array([14.71886306])]","[14.699999999999989, 14.699999999999989]"
"[array([5.29685187]), array([5.2943408])]","[5.152857142854812, 5.352571428575483]","[array([1.23016643]), array([1.24665751])]","[0.8382857142857696, 0.979142857142453]","[array([13.20147202]), array([13.29147622])]","[13.455714285659727, 13.242571428557849]","[array([14.72283591]), array([14.7332318])]","[14.699999999999989, 14.699999999999989]"
"[array([5.29347329]), array([5.27374964])]","[5.352571428575483, 5.370571428573537]","[array([1.26267871]), array([1.23785427])]","[0.979142857142453, 1.2108571428567036]","[array([13.31940055]), array([13.36575527])]","[13.242571428557849, 13.249142857181964]","[array([14.74746602]), array([14.71828923])]","[14.699999999999989, 14.699999999999989]"
"[array([5.24606639]), array([5.12085069])]","[5.370571428573537, 5.2471428571418555]","[array([1.21546089]), array([1.19047522])]","[1.2108571428567036, 1.2731428571431018]","[array([13.38601248]), array([13.42520541])]","[13.249142857181964, 13.364285714259097]","[array([14.71165564]), array([14.70742809])]","[14.699999999999989, 14.699999999999989]"
"[array([5.19180602]), array([5.15375858])]","[5.2471428571418555, 5.333999999999648]","[array([1.11021781]), array([0.97198027])]","[1.2731428571431018, 1.225428571428918]","[array([13.44214683]), array([13.49714426])]","[13.364285714259097, 13.2794285713961]","[array([14.69874183]), array([14.70433368])]","[14.699999999999989, 14.699999999999989]"
"[array([5.13544602]), array([5.21514551])]","[5.333999999999648, 5.41285714285664]","[array([0.91308749]), array([0.90996125])]","[1.225428571428918, 1.0797142857145177]","[array([13.56902745]), array([12.47021558])]","[13.2794285713961, 13.258571428539488]","[array([14.69926596]), array([14.70244679])]","[14.699999999999989, 14.699999999999989]"
"[array([5.26016444]), array([5.42775758])]","[5.41285714285664, 5.361142857140342]","[array([0.90803967]), array([1.0060189])]","[1.0797142857145177, 1.0048571428572481]","[array([12.15588831]), array([12.04283568])]","[13.258571428539488, 13.445714285703632]","[array([14.69958557]), array([14.70138145])]","[14.699999999999989, 14.699999999999989]"
"[array([5.38654081]), array([5.25413325])]","[5.361142857140342, 5.294571428570943]","[array([1.07295798]), array([1.14290166])]","[1.0048571428572481, 1.0368571428566993]","[array([11.91925213]), array([11.44076127])]","[13.445714285703632, 13.431142857118633]","[array([14.69976601]), array([14.70080596])]","[14.699999999999989, 14.699999999999989]"
"[array([5.3101851]), array([5.30912105])]","[5.294571428570943, 5.238571428572839]","[array([1.28952992]), array([1.32598338])]","[1.0368571428566993, 1.0485714285713446]","[array([10.79853805]), array([9.92247789])]","[13.431142857118633, 13.39285714293031]","[array([14.69986349]), array([14.70047021])]","[14.699999999999989, 14.699999999999989]"
"[array([5.30848569]), array([5.28278443])]","[5.238571428572839, 5.268285714286526]","[array([1.35338362]), array([1.33667006])]","[1.0485714285713446, 1.0240000000001594]","[array([8.74664443]), array([9.07046337])]","[13.39285714293031, 13.30085714294441]","[array([14.69992036]), array([14.70027433])]","[14.699999999999989, 14.699999999999989]"
"[array([5.33385378]), array([5.39877815])]","[5.268285714286526, 5.273714285715579]","[array([1.3184679]), array([1.36160984])]","[1.0240000000001594, 1.0020000000008227]","[array([9.37133626]), array([9.65629857])]","[13.30085714294441, 13.354285714303]","[array([14.69995353]), array([14.70015489])]","[14.699999999999989, 14.699999999999989]"
"[array([5.44915483]), array([5.32433566])]","[5.273714285715579, 5.184285714290617]","[array([1.41061929]), array([1.46752806])]","[1.0020000000008227, 0.9588571428568677]","[array([9.9211957]), array([10.16305752])]","[13.354285714303, 13.460285714268675]","[array([14.69997377]), array([14.70008745])]","[14.699999999999989, 14.699999999999989]"
"[array([5.30894256]), array([5.26564603])]","[5.184285714290617, 5.642571428571159]","[array([1.53295531]), array([1.61086246])]","[0.9588571428568677, 0.9651428571421996]","[array([9.05625799]), array([9.35790767])]","[13.460285714268675, 12.956857142823607]","[array([14.69998519]), array([14.70004937])]","[14.699999999999989, 14.69142857142856]"
"[array([5.24835296]), array([5.274084])]","[5.642571428571159, 6.241999999994624]","[array([1.70034878]), array([1.80859614])]","[0.9651428571421996, 0.9688571428566704]","[array([9.63829647]), array([9.89942302])]","[12.956857142823607, 12.255714285692989]","[array([14.69999164]), array([14.70002788])]","[14.69142857142856, 14.734285714285704]"
"[array([5.3400501]), array([5.33005638])]","[6.241999999994624, 6.1482857142812035]","[array([1.93292039]), array([1.86135531])]","[0.9688571428566704, 1.0002857142862915]","[array([10.14205424]), array([11.92227413])]","[12.255714285692989, 12.301999999968592]","[array([14.69999528]), array([14.70816801])]","[14.734285714285704, 14.748571428571418]"
"[array([5.3274975]), array([5.26867209])]","[6.1482857142812035, 5.449714285714432]","[array([1.99571163]), array([1.91810103])]","[1.0002857142862915, 0.9120000000000534]","[array([12.85304602]), array([13.36930058])]","[12.301999999968592, 13.054571428628897]","[array([14.73690221]), array([14.74487895])]","[14.748571428571418, 14.734285714285704]"
"[array([5.43108753]), array([5.44428126])]","[5.449714285714432, 5.128571428574751]","[array([1.8463338]), array([1.97778768])]","[0.9120000000000534, 0.8799999999996667]","[array([12.12944908]), array([12.5058664])]","[13.054571428628897, 13.44371428575499]","[array([14.74482154]), array([14.74925187])]","[14.734285714285704, 14.69142857142856]"
"[array([5.45281108]), array([5.98037206])]","[5.128571428574751, 5.176000000000096]","[array([1.90287866]), array([1.83384775])]","[0.8799999999996667, 0.8345714285712991]","[array([12.82349995]), array([12.73542423])]","[13.44371428575499, 13.419142857127413]","[array([14.75104361]), array([14.78283199])]","[14.69142857142856, 14.699999999999989]"
"[array([6.14433565]), array([5.97646441])]","[5.176000000000096, 5.143428571429932]","[array([1.96832334]), array([1.89358586])]","[0.8345714285712991, 0.8900000000001449]","[array([12.41858272]), array([12.40210396])]","[13.419142857127413, 13.479714285655469]","[array([14.79239793]), array([14.88020215])]","[14.699999999999989, 14.699999999999989]"
"[array([5.85408961]), array([5.81890211])]","[5.143428571429932, 5.228857142859484]","[array([1.8247329]), array([1.75472144])]","[0.8900000000001449, 0.8854285714287204]","[array([12.39501229]), array([12.89249936])]","[13.479714285655469, 13.391428571407276]","[array([14.89317185]), array([14.78019785])]","[14.699999999999989, 14.699999999999989]"
"[array([5.7902784]), array([5.81822175])]","[5.228857142859484, 5.186571428574302]","[array([1.88937791]), array([1.81328403])]","[0.8854285714287204, 0.9854285714284605]","[array([13.11745927]), array([12.86451987])]","[13.391428571407276, 13.452285714334401]","[array([14.77832938]), array([14.75119194])]","[14.699999999999989, 14.699999999999989]"
"[array([5.72967375]), array([5.47674811])]","[5.186571428574302, 5.238571428569097]","[array([1.74297934]), array([1.87593398])]","[0.9854285714284605, 1.1762857142859753]","[array([12.58304767]), array([12.44694551])]","[13.452285714334401, 13.36942857148657]","[array([14.71518662]), array([14.70967837])]","[14.699999999999989, 14.699999999999989]"
"[array([5.34246968]), array([5.3669192])]","[5.238571428569097, 5.280857142853447]","[array([1.80106587]), array([1.96387287])]","[1.1762857142859753, 1.3002857142854598]","[array([12.28984262]), array([11.89125719])]","[13.36942857148657, 13.42742857137428]","[array([14.70616798]), array([14.69895527])]","[14.699999999999989, 14.699999999999989]"
"[array([5.39172296]), array([5.21918787])]","[5.280857142853447, 5.350285714285561]","[array([1.91840169]), array([1.33853532])]","[1.3002857142854598, 1.1817142857143015]","[array([11.35623791]), array([11.03308417])]","[13.42742857137428, 13.491999999959278]","[array([14.70348243]), array([14.69941015])]","[14.699999999999989, 14.699999999999989]"
"[array([5.24047258]), array([5.20206034])]","[5.350285714285561, 5.283142857147111]","[array([1.31118092]), array([1.19076217])]","[1.1817142857143015, 1.1288571428567327]","[array([10.65926335]), array([9.70996853])]","[13.491999999959278, 13.558571428506227]","[array([14.70203171]), array([14.69965587])]","[14.699999999999989, 14.699999999999989]"
"[array([5.15784267]), array([5.20460777])]","[5.283142857147111, 5.237142857142521]","[array([1.12899409]), array([1.18982499])]","[1.1288571428567327, 1.1622857142858258]","[array([9.97034375]), array([10.21278548])]","[13.558571428506227, 13.456857142936695]","[array([14.7011471]), array([14.69980571])]","[14.699999999999989, 14.699999999999989]"
"[array([5.27031515]), array([5.20015531])]","[5.237142857142521, 5.21171428571355]","[array([1.20356192]), array([1.26054322])]","[1.1622857142858258, 1.1525714285713802]","[array([9.10461869]), array([9.41251416])]","[13.456857142936695, 13.503142857139123]","[array([14.70066924]), array([14.69988664])]","[14.699999999999989, 14.69142857142856]"
"[array([5.25292502]), array([5.26153111])]","[5.21171428571355, 5.326857142853879]","[array([1.23526089]), array([1.25122898])]","[1.1525714285713802, 1.0334285714291964]","[array([9.6986763]), array([10.67610172])]","[13.503142857139123, 13.465428571502802]","[array([14.70037785]), array([14.699936])]","[14.69142857142856, 14.725714285714275]"
"[array([5.27056842]), array([5.26676428])]","[5.326857142853879, 5.47800000000279]","[array([1.21147134]), array([1.24390929])]","[1.0334285714291964, 1.0494285714286622]","[array([10.2305185]), array([9.10266329])]","[13.465428571502802, 13.229714285668773]","[array([14.70022044]), array([14.70810294])]","[14.725714285714275, 14.774285714285705]"
"[array([5.26544905]), array([5.23251217])]","[5.47800000000279, 5.390000000000246]","[array([1.29193481]), array([1.50459354])]","[1.0494285714286622, 1.0119999999998974]","[array([9.41200223]), array([9.69778685])]","[13.229714285668773, 13.191714285719865]","[array([14.7354337]), array([14.73358809])]","[14.774285714285705, 14.808571428571419]"
"[array([5.26772421]), array([5.14054715])]","[5.390000000000246, 5.25285714285689]","[array([1.5185485]), array([1.49144103])]","[1.0119999999998974, 1.0025714285712761]","[array([9.96345082]), array([9.41542989])]","[13.191714285719865, 13.452571428547206]","[array([14.73248951]), array([14.67431571])]","[14.808571428571419, 14.79999999999999]"
"[array([5.20322446]), array([5.20917718])]","[5.25285714285689, 5.274571428564789]","[array([1.4670507]), array([1.53368943])]","[1.0025714285712761, 1.025428571428658]","[array([10.43602318]), array([9.44124094])]","[13.452571428547206, 13.509428571517171]","[array([14.6561836]), array([14.65640239])]","[14.79999999999999, 14.79999999999999]"
"[array([5.21370244]), array([5.22619031])]","[5.274571428564789, 5.31199999999953]","[array([1.61024919]), array([1.70031436])]","[1.025428571428658, 1.061714285714177]","[array([9.70730613]), array([9.95449517])]","[13.509428571517171, 13.446857142840901]","[array([14.65657743]), array([14.75884532])]","[14.79999999999999, 14.79999999999999]"
"[array([5.23620033]), array([5.2215073])]","[5.31199999999953, 5.162571428575649]","[array([1.80379654]), array([1.92320615])]","[1.061714285714177, 0.9857142857140772]","[array([8.79808518]), array([9.11516647])]","[13.446857142840901, 13.478285714232221]","[array([14.75123546]), array([14.83369242])]","[14.79999999999999, 14.79999999999999]"
"[array([5.21286487]), array([5.2361982])]","[5.162571428575649, 5.105714285715862]","[array([1.85485271]), array([1.9805564])]","[0.9857142857140772, 0.922285714286148]","[array([9.40951507]), array([9.69495414])]","[13.478285714232221, 13.524857142780498]","[array([14.8435109]), array([14.81676527])]","[14.79999999999999, 14.79999999999999]"
"[array([5.28418292]), array([5.31852406])]","[5.105714285715862, 5.193142857139794]","[array([1.90984441]), array([2.04535225])]","[0.922285714286148, 0.8974285714287746]","[array([9.96028691]), array([10.20758676])]","[13.524857142780498, 13.44142857139397]","[array([14.81068443]), array([14.80680914])]","[14.79999999999999, 14.79999999999999]"
"[array([5.39970474]), array([5.43764083])]","[5.193142857139794, 5.2042857142813865]","[array([1.96977106]), array([1.90047817])]","[0.8974285714287746, 0.8745714285713926]","[array([9.08219297]), array([9.3915805])]","[13.44142857139397, 13.51542857144293]","[array([14.79884667]), array([14.80397257])]","[14.79999999999999, 14.79999999999999]"
"[array([5.46853887]), array([5.32459564])]","[5.2042857142813865, 5.165714285717692]","[array([1.83673759]), array([1.77094136])]","[0.8745714285713926, 0.8834285714286249]","[array([9.67917272]), array([10.00404703])]","[13.51542857144293, 13.579428571502536]","[array([14.79932713]), array([14.80224291])]","[14.79999999999999, 14.79999999999999]"
"[array([5.23699402]), array([5.19404773])]","[5.165714285717692, 5.187142857147926]","[array([1.89995999]), array([1.8250633])]","[0.8834285714286249, 0.9342857142854745]","[array([10.30109112]), array([9.20193697])]","[13.579428571502536, 13.549142857188617]","[array([14.7996201]), array([14.80130855])]","[14.79999999999999, 14.79999999999999]"
"[array([5.12851247]), array([5.13581644])]","[5.187142857147926, 5.2222857142852614]","[array([1.75584516]), array([1.88733829])]","[0.9342857142854745, 0.9719999999998559]","[array([9.50351849]), array([9.78452079])]","[13.549142857188617, 13.458857142818816]","[array([14.79977836]), array([14.80076343])]","[14.79999999999999, 14.79999999999999]"
"[array([5.1368391]), array([5.08165192])]","[5.2222857142852614, 5.131999999996122]","[array([1.81202473]), array([1.74420595])]","[0.9719999999998559, 1.0028571428568926]","[array([10.04566796]), array([10.34502437])]","[13.458857142818816, 13.48114285710533]","[array([14.79987069]), array([14.80043103])]","[14.79999999999999, 14.79999999999999]"
"[array([5.14653739]), array([5.19556672])]","[5.131999999996122, 5.127999999998632]","[array([1.87337932]), array([1.80424738])]","[1.0028571428568926, 0.9934285714290509]","[array([9.29148392]), array([9.65318254])]","[13.48114285710533, 13.423142857151095]","[array([14.79992699]), array([14.80025147])]","[14.79999999999999, 14.79999999999999]"
"[array([5.1745829]), array([5.18889515])]","[5.127999999998632, 5.114285714284463]","[array([1.96421873]), array([1.89043092])]","[0.9934285714290509, 0.9568571428569281]","[array([9.98386204]), array([10.2304645])]","[13.423142857151095, 13.4545714286422]","[array([14.79995741]), array([14.80014198])]","[14.79999999999999, 14.79999999999999]"
"[array([5.21255122]), array([5.18705301])]","[5.114285714284463, 5.091714285714881]","[array([1.82228221]), array([1.94824473])]","[0.9568571428569281, 0.9357142857138174]","[array([9.10613164]), array([9.477939])]","[13.4545714286422, 13.466857142906095]","[array([14.79997595]), array([14.80008283])]","[14.79999999999999, 14.79999999999999]"
"[array([5.16011332]), array([5.18827752])]","[5.091714285714881, 5.080285714287307]","[array([1.87631156]), array([1.80977335])]","[0.9357142857138174, 0.918285714285749]","[array([9.81792286]), array([10.07350676])]","[13.466857142906095, 13.530857142865916]","[array([14.79998597]), array([14.80004833])]","[14.79999999999999, 14.79999999999999]"
"[array([5.26119769]), array([5.43092892])]","[5.080285714287307, 5.16314285714761]","[array([1.93510876]), array([1.862653])]","[0.918285714285749, 0.9188571428579175]","[array([8.91074837]), array([9.29881585])]","[13.530857142865916, 13.426857142789013]","[array([14.79999181]), array([14.80002729])]","[14.79999999999999, 14.79999999999999]"
