cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.55017235]), array([5.44861483])]","[5.581999999999031, 5.424285714284213]","[array([0.99349262]), array([0.97127201])]","[1.1642857142838428, 1.2171428571419833]","[array([12.93419693]), array([13.02453346])]","[12.949714285853709, 13.110285714188848]","[array([14.82567265]), array([14.99996127])]","[14.591428571428562, 14.591428571428562]"
"[array([5.20623172]), array([5.37727248])]","[5.424285714284213, 5.542571428570327]","[array([0.94118243]), array([0.99944224])]","[1.2171428571419833, 1.1514285714282382]","[array([13.11102574]), array([13.31412528])]","[13.110285714188848, 13.077428571347669]","[array([14.83734967]), array([15.05478473])]","[14.591428571428562, 14.625714285714274]"
"[array([5.55956628]), array([5.57339441])]","[5.542571428570327, 5.5931428571489405]","[array([1.03016768]), array([0.99715549])]","[1.1514285714282382, 1.0322857142875095]","[array([13.35663134]), array([13.39021152])]","[13.077428571347669, 13.134857142729942]","[array([14.36960259]), array([14.84999585])]","[14.625714285714274, 14.674285714285702]"
"[array([5.61444023]), array([5.56896027])]","[5.5931428571489405, 5.369714285722663]","[array([0.98331053]), array([0.99749656])]","[1.0322857142875095, 0.9668571428595369]","[array([13.4600527]), array([13.52526973])]","[13.134857142729942, 13.46314285730144]","[array([14.45180555]), array([14.63672129])]","[14.674285714285702, 14.708571428571418]"
"[array([5.43377103]), array([5.44140667])]","[5.369714285722663, 5.458857142853747]","[array([1.00986176]), array([1.00335656])]","[0.9668571428595369, 0.9825714285724506]","[array([12.93156922]), array([12.98316713])]","[13.46314285730144, 13.222285714439508]","[array([14.6407033]), array([14.61178698])]","[14.708571428571418, 14.699999999999989]"
"[array([5.44463778]), array([5.47818468])]","[5.458857142853747, 5.547428571427836]","[array([0.96556548]), array([1.07169498])]","[0.9825714285724506, 0.9971428571408192]","[array([13.01776576]), array([12.6132075])]","[13.222285714439508, 13.036571428499043]","[array([14.59076186]), array([14.57642501])]","[14.699999999999989, 14.699999999999989]"
"[array([5.44362594]), array([5.46010274])]","[5.547428571427836, 5.374571428565205]","[array([1.10200606]), array([1.0390265])]","[0.9971428571408192, 0.9859999999975629]","[array([12.0401286]), array([12.76843118])]","[13.036571428499043, 13.09914285710879]","[array([14.56491475]), array([14.76691341])]","[14.699999999999989, 14.699999999999989]"
"[array([5.4532858]), array([5.31182752])]","[5.374571428565205, 5.25571428572293]","[array([1.03036364]), array([1.05866904])]","[0.9859999999975629, 0.9011428571428813]","[array([13.21417466]), array([13.40579762])]","[13.09914285710879, 13.201999999928677]","[array([14.72753613]), array([14.75458855])]","[14.699999999999989, 14.717142857142846]"
"[array([5.38860123]), array([5.40575999])]","[5.25571428572293, 5.695428571425973]","[array([1.07021675]), array([1.11960628])]","[0.9011428571428813, 0.9474285714315808]","[array([13.44057699]), array([13.41206022])]","[13.201999999928677, 12.678285714345309]","[array([14.67107933]), array([14.7536132])]","[14.717142857142846, 14.657142857142848]"
"[array([5.41166688]), array([5.50514105])]","[5.695428571425973, 5.9900000000073135]","[array([1.19763628]), array([1.18621098])]","[0.9474285714315808, 1.131428571428529]","[array([13.38974699]), array([13.4083759])]","[12.678285714345309, 12.469142857140719]","[array([14.66762147]), array([14.67320048])]","[14.657142857142848, 14.517142857142847]"
"[array([5.44617315]), array([5.42627736])]","[5.9900000000073135, 5.7505714285611464]","[array([1.17629243]), array([1.1032082])]","[1.131428571428529, 1.2597142857137693]","[array([13.46062884]), array([13.47645252])]","[12.469142857140719, 12.854857142881615]","[array([14.67188861]), array([14.69535307])]","[14.517142857142847, 14.434285714285704]"
"[array([5.42128975]), array([5.13559264])]","[5.7505714285611464, 5.344000000001892]","[array([1.0889844]), array([1.0643348])]","[1.2597142857137693, 1.1931428571412512]","[array([13.48685507]), array([12.77349209])]","[12.854857142881615, 13.28114285713859]","[array([14.76509115]), array([15.02814028])]","[14.434285714285704, 14.465714285714276]"
"[array([4.80599421]), array([5.10941485])]","[5.344000000001892, 5.285428571428302]","[array([1.10673313]), array([0.96906087])]","[1.1931428571412512, 1.0759999999996832]","[array([12.77478835]), array([12.68497273])]","[13.28114285713859, 13.352857142926318]","[array([15.46826478]), array([15.00919099])]","[14.465714285714276, 14.508571428571418]"
"[array([5.30799263]), array([5.32224473])]","[5.285428571428302, 5.2517142857192045]","[array([1.01951779]), array([1.12471191])]","[1.0759999999996832, 1.0457142857134119]","[array([12.65929105]), array([12.763133])]","[13.352857142926318, 13.371714285654672]","[array([15.52280006]), array([13.83610866])]","[14.508571428571418, 14.49999999999999]"
"[array([5.39556835]), array([5.65191671])]","[5.2517142857192045, 5.263142857133474]","[array([1.17521841]), array([1.1495094])]","[1.0457142857134119, 1.0245714285720682]","[array([12.81090062]), array([12.92954031])]","[13.371714285654672, 13.447142857020445]","[array([14.8368614]), array([14.24339765])]","[14.49999999999999, 14.49999999999999]"
"[array([5.6833577]), array([5.82670645])]","[5.263142857133474, 5.335714285718439]","[array([1.13378764]), array([1.18856863])]","[1.0245714285720682, 0.9397142857155159]","[array([12.92273105]), array([12.82455291])]","[13.447142857020445, 13.37742857134767]","[array([14.29378792]), array([14.60118611])]","[14.49999999999999, 14.49999999999999]"
"[array([6.01765417]), array([5.96762028])]","[5.335714285718439, 5.3177142857241275]","[array([1.17926535]), array([1.15259876])]","[0.9397142857155159, 0.8474285714301257]","[array([12.73544202]), array([12.75150925])]","[13.37742857134767, 13.386285714259628]","[array([14.5412102]), array([14.47897552])]","[14.49999999999999, 14.49999999999999]"
"[array([5.92096943]), array([5.31670559])]","[5.3177142857241275, 5.216857142861198]","[array([1.11790211]), array([1.0218715])]","[0.8474285714301257, 0.7920000000006564]","[array([12.76700271]), array([12.8571329])]","[13.386285714259628, 13.41171428565201]","[array([14.5499275]), array([14.46984737])]","[14.49999999999999, 14.49999999999999]"
"[array([5.26150582]), array([5.22021702])]","[5.216857142861198, 5.1988571428444335]","[array([1.03424501]), array([1.02618309])]","[0.7920000000006564, 0.8348571428538494]","[array([12.82289017]), array([13.16860664])]","[13.41171428565201, 13.393428571602055]","[array([14.55589701]), array([14.46624221])]","[14.49999999999999, 14.49999999999999]"
"[array([5.35168803]), array([5.33792988])]","[5.1988571428444335, 5.2485714285676]","[array([1.02254921]), array([0.95986308])]","[0.8348571428538494, 1.0277142857118238]","[array([13.31384691]), array([13.28127192])]","[13.393428571602055, 13.340285714423008]","[array([14.56258026]), array([14.46220601])]","[14.49999999999999, 14.49999999999999]"
"[array([5.28432151]), array([5.13709139])]","[5.2485714285676, 5.230857142859268]","[array([0.96870807]), array([0.9840131])]","[1.0277142857118238, 1.1942857142868362]","[array([13.23910657]), array([13.22821098])]","[13.340285714423008, 13.418571428715108]","[array([14.53957511]), array([14.47609947])]","[14.49999999999999, 14.49999999999999]"
"[array([5.17532082]), array([5.16057189])]","[5.230857142859268, 5.45485714285501]","[array([0.99971683]), array([0.96371083])]","[1.1942857142868362, 1.2042857142878338]","[array([13.21672003]), array([13.36438474])]","[13.418571428715108, 13.268571428409102]","[array([14.54430685]), array([14.47324184])]","[14.49999999999999, 14.49999999999999]"
"[array([5.17723403]), array([5.25792841])]","[5.45485714285501, 5.4948571428590025]","[array([1.00405474]), array([0.83644869])]","[1.2042857142878338, 1.0820000000015293]","[array([13.39424227]), array([13.37606739])]","[13.268571428409102, 13.234285714197894]","[array([14.54960434]), array([14.47004254])]","[14.49999999999999, 14.49999999999999]"
"[array([5.21392939]), array([5.24254346])]","[5.4948571428590025, 5.372857142860132]","[array([0.90580082]), array([0.90076743])]","[1.0820000000015293, 1.070857142858065]","[array([13.36401121]), array([13.30392761])]","[13.234285714197894, 13.291999999859495]","[array([14.55553521]), array([14.46646072])]","[14.49999999999999, 14.49999999999999]"
"[array([5.30436168]), array([5.42600677])]","[5.372857142860132, 5.255428571436118]","[array([0.89685891]), array([1.02378946])]","[1.070857142858065, 1.113142857141792]","[array([13.27355925]), array([13.40016534])]","[13.291999999859495, 13.341142857234384]","[array([14.5621752]), array([14.46245064])]","[14.49999999999999, 14.49999999999999]"
"[array([5.2862355]), array([5.37708158])]","[5.255428571436118, 5.294857142859001]","[array([1.06585426]), array([1.08350559])]","[1.113142857141792, 1.04657142856969]","[array([13.51728412]), array([13.37556956])]","[13.341142857234384, 13.33885714277358]","[array([14.53931896]), array([14.47625417])]","[14.49999999999999, 14.49142857142856]"
"[array([5.4357393]), array([5.46160062])]","[5.294857142859001, 5.573999999998234]","[array([1.13450889]), array([1.11920423])]","[1.04657142856969, 1.0865714285718104]","[array([13.37784755]), array([13.31849196])]","[13.33885714277358, 12.846857142967297]","[array([14.54402007]), array([14.47341504])]","[14.49142857142856, 14.525714285714276]"
"[array([5.4167784]), array([5.30923069])]","[5.573999999998234, 5.613999999987257]","[array([1.10177263]), array([1.06835792])]","[1.0865714285718104, 0.9882857142876927]","[array([13.29959801]), array([13.29867597])]","[12.846857142967297, 12.775428571485508]","[array([14.54928327]), array([14.5508796])]","[14.525714285714276, 14.574285714285704]"
"[array([5.30766724]), array([5.37177122])]","[5.613999999987257, 5.640857142850287]","[array([1.04901856]), array([1.08222585])]","[0.9882857142876927, 0.9637142857147922]","[array([13.29827969]), array([13.38724687])]","[12.775428571485508, 12.83742857143016]","[array([14.55249599]), array([14.5743365])]","[14.574285714285704, 14.60857142857142]"
"[array([5.33339472]), array([5.267621])]","[5.640857142850287, 5.424285714295856]","[array([1.0926112]), array([1.05910356])]","[0.9637142857147922, 0.9925714285715774]","[array([13.2834532]), array([13.45083949])]","[12.83742857143016, 13.33114285701885]","[array([14.59577239]), array([14.59144149])]","[14.60857142857142, 14.59999999999999]"
"[array([4.96468161]), array([4.85027782])]","[5.424285714295856, 5.4140000000022255]","[array([1.02342699]), array([1.02843507])]","[0.9925714285715774, 1.2577142857139856]","[array([12.96757806]), array([12.93970872])]","[13.33114285701885, 13.27285714287842]","[array([14.58463636]), array([14.54888186])]","[14.59999999999999, 14.59999999999999]"
"[array([4.71628736]), array([5.27644942])]","[5.4140000000022255, 5.379999999993011]","[array([1.07963351]), array([1.09743469])]","[1.2577142857139856, 1.2305714285695484]","[array([12.93794177]), array([12.92288864])]","[13.27285714287842, 13.291142857260992]","[array([14.52905166]), array([14.50275852])]","[14.59999999999999, 14.59999999999999]"
"[array([5.29000693]), array([5.30315977])]","[5.379999999993011, 5.421142857136767]","[array([1.12878377]), array([1.20833002])]","[1.2305714285695484, 1.1119999999989099]","[array([12.91897918]), array([12.9088166])]","[13.291142857260992, 13.210571428667745]","[array([14.58138114]), array([14.63504293])]","[14.59999999999999, 14.591428571428562]"
"[array([5.31074433]), array([5.3574112])]","[5.421142857136767, 5.318285714289436]","[array([1.13083438]), array([1.05562615])]","[1.1119999999989099, 1.06057142857275]","[array([12.90453868]), array([13.07554833])]","[13.210571428667745, 13.295142857224803]","[array([14.58256615]), array([14.62417465])]","[14.591428571428562, 14.625714285714274]"
"[array([5.36977135]), array([5.39079743])]","[5.318285714289436, 5.16371428571375]","[array([1.12977224]), array([1.17002569])]","[1.06057142857275, 0.9925714285722012]","[array([13.18319222]), array([13.2088127])]","[13.295142857224803, 13.490571428502767]","[array([14.58540025]), array([14.5863039])]","[14.625714285714274, 14.674285714285702]"
"[array([5.4037972]), array([5.36935027])]","[5.16371428571375, 5.140285714292463]","[array([1.17510692]), array([1.23134375])]","[0.9925714285722012, 0.9768571428565851]","[array([13.20665544]), array([13.23638531])]","[13.490571428502767, 13.457999999887699]","[array([14.58693716]), array([14.54498226])]","[14.674285714285702, 14.708571428571418]"
"[array([5.36779387]), array([5.33093719])]","[5.140285714292463, 5.268285714296088]","[array([1.26120255]), array([1.14212699])]","[0.9768571428565851, 0.9134285714273567]","[array([13.25028197]), array([13.33750031])]","[13.457999999887699, 13.3191428570875]","[array([14.55232814]), array([14.53159281])]","[14.708571428571418, 14.699999999999989]"
"[array([5.3639035]), array([5.41922729])]","[5.268285714296088, 5.266285714288405]","[array([1.12545818]), array([1.09791292])]","[0.9134285714273567, 0.8671428571415676]","[array([13.22877082]), array([13.38289011])]","[13.3191428570875, 13.272857142838506]","[array([14.51383239]), array([14.50119485])]","[14.699999999999989, 14.699999999999989]"
"[array([5.50714337]), array([5.14671073])]","[5.266285714288405, 5.311999999990384]","[array([1.08597116]), array([1.01440448])]","[0.8671428571415676, 0.7885714285732573]","[array([13.27532957]), array([13.3424388])]","[13.272857142838506, 13.331714285657332]","[array([14.48916004]), array([14.80700413])]","[14.699999999999989, 14.699999999999989]"
"[array([5.15649005]), array([5.17923385])]","[5.311999999990384, 5.391428571422248]","[array([1.01056359]), array([1.00178305])]","[0.7885714285732573, 0.9379999999998414]","[array([13.41896194]), array([13.49619275])]","[13.331714285657332, 13.290857142915142]","[array([14.68480328]), array([14.71748358])]","[14.699999999999989, 14.699999999999989]"
"[array([5.19057589]), array([5.16219686])]","[5.391428571422248, 5.388571428574085]","[array([0.99674257]), array([0.88696491])]","[0.9379999999998414, 1.1208571428584808]","[array([13.34394459]), array([13.34034053])]","[13.290857142915142, 13.311428571558949]","[array([14.74139689]), array([14.67499925])]","[14.699999999999989, 14.699999999999989]"
"[array([5.10770045]), array([5.09360349])]","[5.388571428574085, 5.282285714296654]","[array([0.933871]), array([0.91895788])]","[1.1208571428584808, 1.1331428571421247]","[array([13.32875445]), array([13.28799585])]","[13.311428571558949, 13.410857142893853]","[array([14.73466729]), array([14.67906344])]","[14.699999999999989, 14.699999999999989]"
"[array([5.080681]), array([5.28337226])]","[5.282285714296654, 5.293428571429931]","[array([0.89183158]), array([0.92393167])]","[1.1331428571421247, 1.115142857142823]","[array([13.28834458]), array([13.32437131])]","[13.410857142893853, 13.318571428422407]","[array([14.71214268]), array([14.67486415])]","[14.699999999999989, 14.699999999999989]"
"[array([5.24685469]), array([5.30307016])]","[5.293428571429931, 5.4482857142774614]","[array([0.77693345]), array([0.77718401])]","[1.115142857142823, 1.0817142857132622]","[array([13.31827326]), array([13.31830716])]","[13.318571428422407, 13.168285714169688]","[array([14.73485463]), array([14.67895031])]","[14.699999999999989, 14.699999999999989]"
"[array([5.30589385]), array([5.3536831])]","[5.4482857142774614, 5.46314285714262]","[array([0.777382]), array([0.88033554])]","[1.0817142857132622, 0.9997142857140189]","[array([13.31831648]), array([13.33675273])]","[13.168285714169688, 13.23285714276134]","[array([14.72918856]), array([14.6823722])]","[14.699999999999989, 14.699999999999989]"
"[array([5.38181427]), array([5.34658599])]","[5.46314285714262, 5.335142857151468]","[array([0.95251897]), array([1.11583765])]","[0.9997142857140189, 0.8845714285720266]","[array([13.34148495]), array([13.55313627])]","[13.23285714276134, 13.425142857312615]","[array([14.72444359]), array([14.68523783])]","[14.699999999999989, 14.699999999999989]"
"[array([5.33058493]), array([5.28723644])]","[5.335142857151468, 5.234857142852183]","[array([1.11716139]), array([1.19052183])]","[0.8845714285720266, 0.8500000000012466]","[array([13.41499515]), array([13.44830299])]","[13.425142857312615, 13.441428571500406]","[array([14.70856169]), array([14.56872071])]","[14.699999999999989, 14.699999999999989]"
"[array([5.20566413]), array([5.26650258])]","[5.234857142852183, 5.144285714273736]","[array([1.08587581]), array([1.13699027])]","[0.8500000000012466, 0.8720000000003236]","[array([13.47817038]), array([13.50031007])]","[13.441428571500406, 13.424285714221842]","[array([14.77613872]), array([14.65401767])]","[14.699999999999989, 14.699999999999989]"
"[array([5.31436254]), array([5.34900523])]","[5.144285714273736, 5.169428571431695]","[array([1.15338705]), array([1.09558363])]","[0.8720000000003236, 0.9254285714281383]","[array([13.51490454]), array([13.47123136])]","[13.424285714221842, 13.429999999954756]","[array([14.72666861]), array([14.68389407])]","[14.699999999999989, 14.699999999999989]"
"[array([5.42938219]), array([5.57825889])]","[5.169428571431695, 5.38657142858137]","[array([1.05454313]), array([1.0882871])]","[0.9254285714281383, 1.1345714285699477]","[array([13.51177116]), array([13.46231958])]","[13.429999999954756, 13.199714285760576]","[array([14.70934104]), array([14.68066367])]","[14.699999999999989, 14.69142857142856]"
"[array([5.8982899]), array([5.98806089])]","[5.38657142858137, 5.454571428569862]","[array([1.06864735]), array([1.11972531])]","[1.1345714285699477, 1.2074285714277972]","[array([13.44039923]), array([13.43045231])]","[13.199714285760576, 13.168285714249517]","[array([14.72681272]), array([14.68380704])]","[14.69142857142856, 14.734285714285704]"
"[array([6.08825997]), array([5.78356203])]","[5.454571428569862, 5.387428571428501]","[array([1.12995492]), array([1.04686133])]","[1.2074285714277972, 1.1188571428562026]","[array([13.4353641]), array([13.46874823])]","[13.168285714249517, 13.364285714179267]","[array([14.72245397]), array([14.76610948])]","[14.734285714285704, 14.748571428571418]"
"[array([5.42729928]), array([5.23519437])]","[5.387428571428501, 5.3042857142797235]","[array([1.06260972]), array([0.986737])]","[1.1188571428562026, 1.000571428573831]","[array([13.42207939]), array([13.59195169])]","[13.364285714179267, 13.554571428682113]","[array([14.65508904]), array([14.6456497])]","[14.748571428571418, 14.725714285714275]"
"[array([5.24560639]), array([5.29130959])]","[5.3042857142797235, 5.362857142863293]","[array([0.9867547]), array([0.97405177])]","[1.000571428573831, 1.0117142857143848]","[array([13.29799941]), array([13.26331874])]","[13.554571428682113, 13.430285714313907]","[array([14.63722776]), array([14.6261978])]","[14.725714285714275, 14.717142857142846]"
"[array([5.26853722]), array([5.2960689])]","[5.362857142863293, 5.279142857137565]","[array([0.98398834]), array([0.97810877])]","[1.0117142857143848, 1.03628571428583]","[array([13.25620184]), array([13.31048488])]","[13.430285714313907, 13.36542857144293]","[array([14.61595211]), array([14.66419042])]","[14.717142857142846, 14.774285714285705]"
"[array([5.30975727]), array([5.35097439])]","[5.279142857137565, 5.221714285710391]","[array([0.979602]), array([1.03087163])]","[1.03628571428583, 1.0105714285710867]","[array([13.23756956]), array([13.31465287])]","[13.36542857144293, 13.311142857119965]","[array([14.62985401]), array([14.72207079])]","[14.774285714285705, 14.808571428571419]"
"[array([5.35381096]), array([5.35597589])]","[5.221714285710391, 5.255999999999764]","[array([1.04492896]), array([1.03627879])]","[1.0105714285710867, 0.9380000000008808]","[array([13.25035474]), array([13.27997035])]","[13.311142857119965, 13.244571428626235]","[array([14.73178635]), array([14.7119633])]","[14.808571428571419, 14.79999999999999]"
"[array([5.35692801]), array([5.31813707])]","[5.255999999999764, 5.233714285722398]","[array([1.02724661]), array([0.99779795])]","[0.9380000000008808, 0.8325714285705799]","[array([13.40449793]), array([13.44064974])]","[13.244571428626235, 13.332857142774643]","[array([14.68966143]), array([14.66484594])]","[14.79999999999999, 14.79999999999999]"
"[array([5.35187864]), array([5.3589967])]","[5.233714285722398, 5.125714285709959]","[array([0.98652802]), array([1.03856658])]","[0.8325714285705799, 0.8482857142874433]","[array([13.36394985]), array([13.39992336])]","[13.332857142774643, 13.513142857181696]","[array([14.6441462]), array([14.87781306])]","[14.79999999999999, 14.79999999999999]"
"[array([5.3655812]), array([5.37808921])]","[5.125714285709959, 5.188571428562445]","[array([1.10171531]), array([1.00291556])]","[0.8482857142874433, 1.0928571428581817]","[array([13.26427529]), array([13.29106034])]","[13.513142857181696, 13.481428571404614]","[array([14.83223013]), array([14.85353379])]","[14.79999999999999, 14.79999999999999]"
"[array([5.39134188]), array([5.38687674])]","[5.188571428562445, 5.356571428579208]","[array([1.05425277]), array([1.05177443])]","[1.0928571428581817, 1.1657142857156155]","[array([13.28843721]), array([13.35633314])]","[13.481428571404614, 13.37571428577814]","[array([14.77170532]), array([14.81641021])]","[14.79999999999999, 14.79999999999999]"
"[array([5.38340804]), array([5.36734209])]","[5.356571428579208, 5.341428571438048]","[array([1.04971142]), array([1.03296236])]","[1.1657142857156155, 1.0671428571411519]","[array([13.23652457]), array([13.36901254])]","[13.37571428577814, 13.401142857143912]","[array([14.76603019]), array([14.81970164])]","[14.79999999999999, 14.79999999999999]"
"[array([5.38088728]), array([5.19115259])]","[5.341428571438048, 5.064857142860166]","[array([1.02666527]), array([0.92520082])]","[1.0671428571411519, 0.9182857142840339]","[array([13.3264987]), array([13.34188935])]","[13.401142857143912, 13.456000000118667]","[array([14.78810162]), array([14.80690076])]","[14.79999999999999, 15.28857142857142]"
"[array([5.12440773]), array([5.06287576])]","[5.064857142860166, 5.655714285717941]","[array([0.92146627]), array([0.93041383])]","[0.9182857142840339, 1.1045714285719435]","[array([13.33987419]), array([13.39101855])]","[13.456000000118667, 13.512285714237276]","[array([14.69418828]), array([14.86136816])]","[15.28857142857142, 13.359999999999992]"
"[array([5.36960808]), array([5.37124005])]","[5.655714285717941, 4.536857142852384]","[array([0.94016779]), array([1.00826119])]","[1.1045714285719435, 0.814857142856843]","[array([13.4445651]), array([13.45214466])]","[13.512285714237276, 14.611142857106659]","[array([14.76293803]), array([14.56282916])]","[13.359999999999992, 10.479999999999992]"
"[array([5.37184383]), array([5.48062855])]","[4.536857142852384, 2.148857142854414]","[array([0.96469971]), array([1.05571716])]","[0.814857142856843, 0.3542857142855475]","[array([13.51775507]), array([13.57202537])]","[14.611142857106659, 17.209142857217888]","[array([14.39814167]), array([15.12630566])]","[10.479999999999992, 8.414285714285707]"
"[array([5.61481692]), array([5.53690653])]","[2.148857142854414, 0.0]","[array([1.07724286]), array([0.87830801])]","[0.3542857142855475, 0.0]","[array([13.54673867]), array([13.34764672])]","[17.209142857217888, 19.444000000094185]","[array([15.41222778]), array([17.13677911])]","[8.414285714285707, 8.857142857142852]"
"[array([5.50632024]), array([3.48040485])]","[0.0, 0.0]","[array([0.92842497]), array([1.18564887])]","[0.0, 0.07771428571618985]","[array([12.81194565]), array([12.98721619])]","[19.444000000094185, 20.078000000012757]","[array([18.3905051]), array([19.38716308])]","[8.857142857142852, 8.882857142857137]"
"[array([3.23761759]), array([3.63462149])]","[0.0, 0.098571428570098]","[array([1.30195151]), array([0.64703444])]","[0.07771428571618985, 0.07857142856810234]","[array([13.07187373]), array([14.38216224])]","[20.078000000012757, 19.820857142683636]","[array([20.22130691]), array([2.50291942])]","[8.882857142857137, 8.82571428571428]"
"[array([2.93148482]), array([1.6178335])]","[0.098571428570098, 0.08200000000236146]","[array([1.01185761]), array([0.9459666])]","[0.07857142856810234, 0.06971428571456005]","[array([16.24928342]), array([18.27773034])]","[19.820857142683636, 19.850285714172877]","[array([13.35463263]), array([5.90095585])]","[8.82571428571428, 8.791428571428566]"
"[array([1.56393927]), array([1.71774189])]","[0.08200000000236146, 0.041999999998370056]","[array([0.89011097]), array([1.1278322])]","[0.06971428571456005, 0.0614285714288208]","[array([17.89895591]), array([18.76027858])]","[19.850285714172877, 19.905142857147634]","[array([8.90457637]), array([8.98385165])]","[8.791428571428566, 8.799999999999995]"
"[array([1.88653621]), array([1.07901212])]","[0.041999999998370056, 0.055999999991451666]","[array([1.03224916]), array([1.29993238])]","[0.0614285714288208, 0.08771428571344578]","[array([19.50493909]), array([19.72376047])]","[19.905142857147634, 19.853714285750996]","[array([9.1215303]), array([9.12925439])]","[8.799999999999995, 8.799999999999995]"
"[array([0.62930758]), array([0.81469178])]","[0.055999999991451666, 0.06085714285311811]","[array([1.18924725]), array([1.0881178])]","[0.08771428571344578, 0.08457142856994834]","[array([19.88339626]), array([19.89975207])]","[19.853714285750996, 19.858000000087266]","[array([9.13680558]), array([8.60466619])]","[8.799999999999995, 8.799999999999995]"
"[array([0.75336797]), array([0.67050285])]","[0.06085714285311811, 0.062285714295493115]","[array([0.99613606]), array([1.25461871])]","[0.08457142856994834, 0.07457142857373183]","[array([19.85165265]), array([19.86402397])]","[19.858000000087266, 19.868000000063315]","[array([8.92406047]), array([8.72027425])]","[8.799999999999995, 8.799999999999995]"
"[array([0.59766821]), array([0.58242015])]","[0.062285714295493115, 0.058571428581905886]","[array([1.14793191]), array([1.05137211])]","[0.07457142857373183, 0.06314285714428727]","[array([19.86717914]), array([19.86982491])]","[19.868000000063315, 19.88085714300561]","[array([8.83910739]), array([8.77638194])]","[8.799999999999995, 8.799999999999995]"
"[array([0.56760854]), array([0.82823638])]","[0.058571428581905886, 0.05571428571794438]","[array([1.32394113]), array([1.21173035])]","[0.06314285714428727, 0.07428571428567261]","[array([19.87094435]), array([19.87097432])]","[19.88085714300561, 19.873428571264114]","[array([8.83274999]), array([8.78022136])]","[8.799999999999995, 8.799999999999995]"
"[array([0.90425244]), array([0.98768977])]","[0.05571428571794438, 0.061714285711059205]","[array([1.10966661]), array([1.01614985])]","[0.07428571428567261, 0.07742857142917003]","[array([19.87099219]), array([19.86679635])]","[19.873428571264114, 19.859714285710016]","[array([8.81147112]), array([8.77625431])]","[8.799999999999995, 8.799999999999995]"
"[array([1.0793779]), array([1.18031046])]","[0.061714285711059205, 0.05742857142135355]","[array([1.27980968]), array([1.17053552])]","[0.07742857142917003, 0.06228571428696983]","[array([19.86086215]), array([19.86034992])]","[19.859714285710016, 19.889142857185952]","[array([8.81377191]), array([8.77149159])]","[8.799999999999995, 8.799999999999995]"
"[array([1.29122328]), array([1.41312055])]","[0.05742857142135355, 0.03799999999963402]","[array([1.07114268]), array([0.98083654])]","[0.06228571428696983, 0.05628571428366861]","[array([19.85997286]), array([19.87214992])]","[19.889142857185952, 19.917714285677555]","[array([8.81653417]), array([8.7657736])]","[8.799999999999995, 8.799999999999995]"
"[array([1.54707164]), array([1.69430673])]","[0.03799999999963402, 0.10828571429259934]","[array([1.2352294]), array([1.13006287])]","[0.05628571428366861, 0.0731428571421669]","[array([19.89774162]), array([19.88224107])]","[19.917714285677555, 19.82114285708271]","[array([8.84746005]), array([8.77133754])]","[8.799999999999995, 8.799999999999995]"
"[array([1.85610141]), array([2.0345737])]","[0.10828571429259934, 0.12828571428627966]","[array([1.03440806]), array([1.30562606])]","[0.0731428571421669, 0.07885714285553791]","[array([19.87459556]), array([19.86107741])]","[19.82114285708271, 19.786571428552257]","[array([8.83974481]), array([8.77599699])]","[8.799999999999995, 8.799999999999995]"
"[array([2.2306863]), array([2.08137072])]","[0.12828571428627966, 0.10685714284357202]","[array([1.19358928]), array([1.09152401])]","[0.07885714285553791, 0.06542857142797265]","[array([19.87928503]), array([19.86243013])]","[19.786571428552257, 19.834857142809764]","[array([8.83328378]), array([8.77989898])]","[8.799999999999995, 8.799999999999995]"
"[array([1.94244281]), array([1.123918])]","[0.10685714284357202, 0.03599999999777138]","[array([0.99869096]), array([1.25880873])]","[0.06542857142797265, 0.0665714285698153]","[array([19.85680983]), array([19.87723813])]","[19.834857142809764, 19.90657142850436]","[array([8.82787308]), array([8.78316666])]","[8.799999999999995, 8.799999999999995]"
"[array([0.66798032]), array([0.65256368])]","[0.03599999999777138, 0.057714285723964726]","[array([1.15139203]), array([1.05389637])]","[0.0665714285698153, 0.0688571428591135]","[array([19.92082159]), array([19.92846014])]","[19.90657142850436, 19.87371428582284]","[array([8.80976292]), array([8.77979036])]","[8.799999999999995, 8.799999999999995]"
"[array([0.63759052]), array([1.00776351])]","[0.057714285723964726, 0.05314285714412099]","[array([1.32846274]), array([1.21476381])]","[0.0688571428591135, 0.06800000000283545]","[array([19.93587353]), array([19.92468128])]","[19.87371428582284, 19.880285714433647]","[array([8.82802369]), array([8.7830757])]","[8.799999999999995, 8.799999999999995]"
"[array([0.9327898]), array([0.82995498])]","[0.05314285714412099, 0.056857142846898176]","[array([1.11134698]), array([1.01693754])]","[0.06800000000283545, 0.06542857142984357]","[array([19.9186679]), array([19.96002775])]","[19.880285714433647, 19.87685714269588]","[array([8.80981567]), array([8.78639714])]","[8.799999999999995, 8.799999999999995]"
