cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.5820003747940063, 1.5733519792556763]","[1.3637142857137525, 1.5114285715057372]","[0.5489249229431152, 0.5542032718658447]","[0.5459999999929481, 0.6205714285664722]","[18.116491317749023, 18.10162925720215]","[17.885142856463776, 17.702571428407502]","[17.610273361206055, 17.55896759033203]","[16.999999999999986, 16.999999999999986]"
"[1.5872364044189453, 1.579016923904419]","[1.5114285715057372, 1.5637142857204047]","[0.5370435118675232, 0.5446869134902954]","[0.6205714285664722, 0.6939999999985693]","[18.082107543945312, 18.064523696899414]","[17.702571428407502, 17.565428571136923]","[17.62079429626465, 17.56363868713379]","[16.999999999999986, 16.999999999999986]"
"[1.6137293577194214, 1.6065551042556763]","[1.5637142857204047, 1.5505714285653074]","[0.5781978368759155, 0.575766384601593]","[0.6939999999985693, 0.6985714285725922]","[18.07339096069336, 18.06584358215332]","[17.565428571136923, 17.56457142856503]","[17.59202766418457, 17.541149139404297]","[16.999999999999986, 16.999999999999986]"
"[1.6212798357009888, 1.6206865310668945]","[1.5505714285653074, 1.416857142826275]","[0.612369954586029, 0.5979837775230408]","[0.6985714285725922, 0.6459999999937797]","[18.094932556152344, 18.07541275024414]","[17.56457142856503, 17.684571428117994]","[17.584308624267578, 17.550546646118164]","[16.999999999999986, 16.999999999999986]"
"[1.6196707487106323, 1.619339108467102]","[1.416857142826275, 1.1811428570720754]","[0.6149141788482666, 0.5996654629707336]","[0.6459999999937797, 0.5494285714305334]","[18.103517532348633, 18.083620071411133]","[17.684571428117994, 17.963714285833483]","[17.583433151245117, 17.551179885864258]","[16.999999999999986, 16.999999999999986]"
"[1.6058131456375122, 1.6020090579986572]","[1.1811428570720754, 1.3551428571343411]","[0.5929323434829712, 0.5859937071800232]","[0.5494285714305334, 0.611142857146582]","[18.117433547973633, 18.106035232543945]","[17.963714285833483, 17.690571428782164]","[17.580883026123047, 17.539710998535156]","[16.999999999999986, 16.999999999999986]"
"[1.5699899196624756, 1.5626232624053955]","[1.3551428571343411, 1.4140000000396467]","[0.5391328930854797, 0.5464640855789185]","[0.611142857146582, 0.5634285714319305]","[18.132999420166016, 18.11233139038086]","[17.690571428782164, 17.639428571771283]","[17.61699104309082, 17.566631317138672]","[16.999999999999986, 16.999999999999986]"
"[1.602778673171997, 1.5960497856140137]","[1.4140000000396467, 1.8008571428645923]","[0.5743666887283325, 0.5736796855926514]","[0.5634285714319305, 0.746571428566572]","[18.098100662231445, 18.090087890625]","[17.639428571771283, 17.134571429022706]","[17.59222412109375, 17.541095733642578]","[16.999999999999986, 16.999999999999986]"
"[1.6047606468200684, 1.5954359769821167]","[1.8008571428645923, 1.4719999999406603]","[0.546273946762085, 0.5519675612449646]","[0.746571428566572, 0.6097142857083648]","[18.049257278442383, 18.037179946899414]","[17.134571429022706, 17.582571428482012]","[17.6151065826416, 17.554956436157227]","[16.999999999999986, 16.999999999999986]"
"[1.6586689949035645, 1.6572661399841309]","[1.4719999999406603, 1.3945714285996336]","[0.6361219882965088, 0.6072453856468201]","[0.6097142857083648, 0.5208571428574418]","[18.00818634033203, 17.976505279541016]","[17.582571428482012, 17.657142856557442]","[17.611560821533203, 17.58490753173828]","[16.999999999999986, 16.999999999999986]"
"[1.613931655883789, 1.6059694290161133]","[1.3945714285996336, 1.1954285715041408]","[0.5742008090019226, 0.5730942487716675]","[0.5208571428574418, 0.37514285715463136]","[18.068382263183594, 18.06258773803711]","[17.657142856557442, 17.939428571451977]","[17.593914031982422, 17.540342330932617]","[16.999999999999986, 16.999999999999986]"
"[1.596733808517456, 1.5886127948760986]","[1.1954285715041408, 1.4268571428555454]","[0.5247960686683655, 0.5345196723937988]","[0.37514285715463136, 0.49914285714704776]","[18.037317276000977, 18.018604278564453]","[17.939428571451977, 17.605714286225172]","[17.631853103637695, 17.566965103149414]","[16.999999999999986, 16.991428571428557]"
"[1.5667699575424194, 1.5762004852294922]","[1.4268571428555454, 1.2119999999579565]","[0.4742823839187622, 0.48766201734542847]","[0.49914285714704776, 0.4454285714243136]","[18.002979278564453, 17.948139190673828]","[17.605714286225172, 17.953714285897345]","[17.64594841003418, 17.591197967529297]","[16.991428571428557, 17.025714285714272]"
"[1.6069393157958984, 1.5993990898132324]","[1.2119999999579565, 1.4837142857057697]","[0.5101410746574402, 0.5209198594093323]","[0.4454285714243136, 0.6311428571327785]","[17.97998809814453, 17.954750061035156]","[17.953714285897345, 17.638571428188243]","[17.649690628051758, 17.578264236450195]","[17.025714285714272, 17.082857142857133]"
"[1.5670076608657837, 1.569243311882019]","[1.4837142857057697, 1.320285714264692]","[0.4894965887069702, 0.5023375153541565]","[0.6311428571327785, 0.5445714285763509]","[18.037200927734375, 17.990604400634766]","[17.638571428188243, 17.96799999986375]","[17.650798797607422, 17.597190856933594]","[17.082857142857133, 17.082857142857133]"
"[1.6176236867904663, 1.6113382577896118]","[1.320285714264692, 1.5474285714261755]","[0.5821889042854309, 0.5780635476112366]","[0.5445714285763509, 0.666571428578546]","[18.063249588012695, 18.051776885986328]","[17.96799999986375, 17.624571428341515]","[17.596155166625977, 17.548362731933594]","[17.082857142857133, 17.025714285714272]"
"[1.5784409046173096, 1.570717215538025]","[1.5474285714261755, 1.254285714336271]","[0.5333567261695862, 0.5415893793106079]","[0.666571428578546, 0.526285714292732]","[18.097633361816406, 18.07520294189453]","[17.624571428341515, 17.975714286044226]","[17.62679100036621, 17.573049545288086]","[17.025714285714272, 16.991428571428557]"
"[1.6202415227890015, 1.6167372465133667]","[1.254285714336271, 1.4520000000417754]","[0.6013039350509644, 0.5908345580101013]","[0.526285714292732, 0.6271428571340425]","[18.086528778076172, 18.072362899780273]","[17.975714286044226, 17.639714286210268]","[17.582225799560547, 17.54402732849121]","[16.991428571428557, 16.999999999999986]"
"[1.5733660459518433, 1.5665568113327026]","[1.4520000000417754, 1.2362857142662886]","[0.5244103074073792, 0.5346113443374634]","[0.6271428571340425, 0.47600000000009934]","[18.099451065063477, 18.075319290161133]","[17.639714286210268, 17.98228571462843]","[17.629531860351562, 17.572893142700195]","[16.999999999999986, 16.999999999999986]"
"[1.6124515533447266, 1.6062202453613281]","[1.2362857142662886, 1.5002857142926318]","[0.5822576880455017, 0.5785627365112305]","[0.47600000000009934, 0.5828571428611339]","[18.082441329956055, 18.073701858520508]","[17.98228571462843, 17.619428570994295]","[17.58915138244629, 17.540851593017578]","[16.999999999999986, 16.999999999999986]"
"[1.5676777362823486, 1.5654548406600952]","[1.5002857142926318, 1.3674285714115406]","[0.5029121041297913, 0.5151605606079102]","[0.5828571428611339, 0.5308571428509559]","[18.071176528930664, 18.035297393798828]","[17.619428570994295, 17.785428571434945]","[17.64108657836914, 17.58469581604004]","[16.999999999999986, 16.999999999999986]"
"[1.6155582666397095, 1.6050812005996704]","[1.3674285714115406, 1.2608571428073825]","[0.5568347573280334, 0.5604783296585083]","[0.5308571428509559, 0.4834285714272739]","[18.034456253051758, 18.026226043701172]","[17.785428571434945, 17.90171428594205]","[17.609712600708008, 17.550312042236328]","[16.999999999999986, 16.999999999999986]"
"[1.5919036865234375, 1.5841203927993774]","[1.2608571428073825, 1.2291428570968224]","[0.5260516405105591, 0.5356445908546448]","[0.4834285714272739, 0.43942857142704106]","[18.05037498474121, 18.029468536376953]","[17.90171428594205, 17.924857143099807]","[17.6320858001709, 17.570133209228516]","[16.999999999999986, 16.999999999999986]"
"[1.572869062423706, 1.5698541402816772]","[1.2291428570968224, 1.2677142856842165]","[0.5032371878623962, 0.515289306640625]","[0.43942857142704106, 0.4277142857151502]","[18.057031631469727, 18.021867752075195]","[17.924857143099807, 17.86057142865444]","[17.644386291503906, 17.58653450012207]","[16.999999999999986, 16.999999999999986]"
"[1.5711870193481445, 1.5732526779174805]","[1.2677142856842165, 1.4425714285844662]","[0.4902673661708832, 0.5031241774559021]","[0.4277142857151502, 0.5042857142822215]","[18.030900955200195, 17.98734474182129]","[17.86057142865444, 17.581428571045386]","[17.64588165283203, 17.589160919189453]","[16.999999999999986, 16.999999999999986]"
"[1.578279972076416, 1.5815857648849487]","[1.4425714285844662, 1.1885714286406115]","[0.48494553565979004, 0.4976925253868103]","[0.5042857142822215, 0.43885714285757493]","[17.997194290161133, 17.950740814208984]","[17.581428571045386, 17.957142856504223]","[17.651437759399414, 17.59303092956543]","[16.999999999999986, 16.991428571428557]"
"[1.6086795330047607, 1.6007850170135498]","[1.1885714286406115, 1.3771428571548303]","[0.5107420682907104, 0.5213414430618286]","[0.43885714285757493, 0.4782857142879425]","[17.97511100769043, 17.949844360351562]","[17.957142856504223, 17.687999999789245]","[17.65180778503418, 17.580856323242188]","[16.991428571428557, 17.025714285714272]"
"[1.5651203393936157, 1.5686800479888916]","[1.3771428571548303, 1.4777142856403112]","[0.48670104146003723, 0.4996577203273773]","[0.4782857142879425, 0.5499999999941788]","[18.034957885742188, 17.986000061035156]","[17.687999999789245, 17.52085714345531]","[17.651220321655273, 17.59852409362793]","[17.025714285714272, 17.082857142857133]"
"[1.593867540359497, 1.58975088596344]","[1.4777142856403112, 1.652000000008514]","[0.5001316070556641, 0.5117669701576233]","[0.5499999999941788, 0.6725714285783133]","[17.992109298706055, 17.958740234375]","[17.52085714345531, 17.51285714336803]","[17.65312385559082, 17.588247299194336]","[17.082857142857133, 17.082857142857133]"
"[1.6132732629776, 1.603914499282837]","[1.652000000008514, 1.6228571429249952]","[0.5374653935432434, 0.5445426106452942]","[0.6725714285783133, 0.8077142857098283]","[18.008493423461914, 17.993314743041992]","[17.51285714336803, 17.66028571373649]","[17.628524780273438, 17.5643367767334]","[17.082857142857133, 17.025714285714272]"
"[1.6291147470474243, 1.6263065338134766]","[1.6228571429249952, 1.427428571447463]","[0.602604866027832, 0.5912654399871826]","[0.8077142857098283, 0.717714285721636]","[18.058900833129883, 18.042036056518555]","[17.66028571373649, 17.97485714262084]","[17.59038543701172, 17.551488876342773]","[17.025714285714272, 16.991428571428557]"
"[1.6552032232284546, 1.6507453918457031]","[1.427428571447463, 1.5628571428292022]","[0.6610404849052429, 0.6211157441139221]","[0.717714285721636, 0.8294285714302008]","[18.059890747070312, 18.027603149414062]","[17.97485714262084, 17.60999999988291]","[17.602869033813477, 17.589250564575195]","[16.991428571428557, 16.999999999999986]"
"[1.603089690208435, 1.602967619895935]","[1.5628571428292022, 1.3651428571037405]","[0.6212380528450012, 0.6042213439941406]","[0.8294285714302008, 0.6940000000035584]","[18.165807723999023, 18.145172119140625]","[17.60999999988291, 17.955142857187546]","[17.57160186767578, 17.545896530151367]","[16.999999999999986, 16.999999999999986]"
"[1.668258786201477, 1.6585549116134644]","[1.3651428571037405, 1.5931428571231652]","[0.6689227819442749, 0.6277990341186523]","[0.6940000000035584, 0.7908571428519535]","[18.048479080200195, 18.022212982177734]","[17.955142857187546, 17.617714284999018]","[17.609315872192383, 17.598726272583008]","[16.999999999999986, 16.999999999999986]"
"[1.5960465669631958, 1.594936728477478]","[1.5931428571231652, 1.3125714285631789]","[0.6154814958572388, 0.6008400321006775]","[0.7908571428519535, 0.6314285714312319]","[18.181936264038086, 18.164196014404297]","[17.617714284999018, 17.972571428492653]","[17.56719398498535, 17.539989471435547]","[16.999999999999986, 16.999999999999986]"
"[1.646628499031067, 1.6435983180999756]","[1.3125714285631789, 1.4571428571694653]","[0.6584824919700623, 0.619148850440979]","[0.6314285714312319, 0.7440000000010638]","[18.079702377319336, 18.047199249267578]","[17.972571428492653, 17.69571428581007]","[17.5976505279541, 17.583763122558594]","[16.999999999999986, 16.999999999999986]"
"[1.585040807723999, 1.5815708637237549]","[1.4571428571694653, 1.5354285714083473]","[0.585986852645874, 0.5819966197013855]","[0.7440000000010638, 0.8291428571383996]","[18.1662654876709, 18.15436363220215]","[17.69571428581007, 17.557142857408937]","[17.58209991455078, 17.5406494140625]","[16.999999999999986, 16.999999999999986]"
"[1.6225736141204834, 1.6217668056488037]","[1.5354285714083473, 1.5368571428382494]","[0.6333218812942505, 0.6091503500938416]","[0.8291428571383996, 0.7848571428546811]","[18.12056541442871, 18.095468521118164]","[17.557142857408937, 17.571142857096014]","[17.584394454956055, 17.56145668029785]","[16.999999999999986, 16.999999999999986]"
"[1.6683474779129028, 1.6593849658966064]","[1.5368571428382494, 1.447714285692199]","[0.667794942855835, 0.6268936395645142]","[0.7848571428546811, 0.6954285714259765]","[18.044546127319336, 18.017309188842773]","[17.571142857096014, 17.695714285810066]","[17.60894775390625, 17.597457885742188]","[16.999999999999986, 16.999999999999986]"
"[1.6433720588684082, 1.6406522989273071]","[1.447714285692199, 1.231714285790387]","[0.6541608572006226, 0.6173007488250732]","[0.6954285714259765, 0.5300000000046561]","[18.084365844726562, 18.053218841552734]","[17.695714285810066, 17.967428571305092]","[17.595863342285156, 17.58024787902832]","[16.999999999999986, 16.999999999999986]"
"[1.6076085567474365, 1.6068272590637207]","[1.231714285790387, 1.4691428572139027]","[0.616740345954895, 0.6012154817581177]","[0.5300000000046561, 0.69571428571362]","[18.146404266357422, 18.12775421142578]","[17.967428571305092, 17.612571428769385]","[17.574541091918945, 17.5456485748291]","[16.999999999999986, 16.999999999999986]"
"[1.5710355043411255, 1.5638583898544312]","[1.4691428572139027, 1.228571428644603]","[0.5308521389961243, 0.5398205518722534]","[0.69571428571362, 0.5157142857106265]","[18.11768341064453, 18.095863342285156]","[17.612571428769385, 17.959714285603578]","[17.62327766418457, 17.56937026977539]","[16.999999999999986, 16.999999999999986]"
"[1.6154063940048218, 1.6146990060806274]","[1.228571428644603, 1.4334285713532666]","[0.614956796169281, 0.5998600721359253]","[0.5157142857106265, 0.6271428571348738]","[18.117218017578125, 18.09803009033203]","[17.959714285603578, 17.649714286199625]","[17.5797119140625, 17.54837989807129]","[16.999999999999986, 16.999999999999986]"
"[1.5715750455856323, 1.5650826692581177]","[1.4334285713532666, 1.2514285713434208]","[0.5196198225021362, 0.5304865837097168]","[0.6271428571348738, 0.5242857142900379]","[18.096323013305664, 18.070186614990234]","[17.649714286199625, 17.904000000283112]","[17.63328742980957, 17.575693130493164]","[16.999999999999986, 16.999999999999986]"
"[1.6109782457351685, 1.6048601865768433]","[1.2514285713434208, 1.5474285714461324]","[0.5822141766548157, 0.5785853266716003]","[0.5242857142900379, 0.7451428571474801]","[18.086246490478516, 18.07731819152832]","[17.904000000283112, 17.511142857532406]","[17.58913230895996, 17.541061401367188]","[16.999999999999986, 16.999999999999986]"
"[1.5770087242126465, 1.5701186656951904]","[1.5474285714461324, 1.3297142857353057]","[0.5233044028282166, 0.533671498298645]","[0.7451428571474801, 0.597142857145185]","[18.087270736694336, 18.06322479248047]","[17.511142857532406, 17.873714285609964]","[17.631093978881836, 17.572904586791992]","[16.999999999999986, 16.999999999999986]"
"[1.6357438564300537, 1.6353012323379517]","[1.3297142857353057, 1.4620000000178273]","[0.6316568851470947, 0.6073249578475952]","[0.597142857145185, 0.6988571428627304]","[18.074438095092773, 18.04676628112793]","[17.873714285609964, 17.644571428692753]","[17.594694137573242, 17.56876564025879]","[16.999999999999986, 16.999999999999986]"
"[1.5901072025299072, 1.581488013267517]","[1.4620000000178273, 1.2385714285873932]","[0.5644209384918213, 0.5662959218025208]","[0.6988571428627304, 0.5637142857204054]","[18.117855072021484, 18.107280731201172]","[17.644571428692753, 17.94971428534813]","[17.59923553466797, 17.550304412841797]","[16.999999999999986, 16.999999999999986]"
"[1.6138242483139038, 1.6130343675613403]","[1.2385714285873932, 1.4897142857911851]","[0.6154027581214905, 0.6001768112182617]","[0.5637142857204054, 0.7031428571382998]","[18.12311363220215, 18.1039981842041]","[17.94971428534813, 17.608285713674753]","[17.578693389892578, 17.548002243041992]","[16.999999999999986, 16.999999999999986]"
"[1.5765526294708252, 1.5684388875961304]","[1.4897142857911851, 1.2391428571260923]","[0.5464726686477661, 0.5522767901420593]","[0.7031428571382998, 0.5474285714186923]","[18.12696075439453, 18.10980987548828]","[17.608285713674753, 17.946571428275522]","[17.61170768737793, 17.56155014038086]","[16.999999999999986, 16.999999999999986]"
"[1.6174252033233643, 1.617106318473816]","[1.2391428571260923, 1.4879999999755187]","[0.6163276433944702, 0.600652277469635]","[0.5474285714186923, 0.6722857142823544]","[18.11216163635254, 18.09196662902832]","[17.946571428275522, 17.618285714515604]","[17.581497192382812, 17.5504150390625]","[16.999999999999986, 16.999999999999986]"
"[1.575486660003662, 1.567909598350525]","[1.4879999999755187, 1.2348571428563435]","[0.5367608070373535, 0.5445267558097839]","[0.6722857142823544, 0.5251428571529682]","[18.114046096801758, 18.094064712524414]","[17.618285714515604, 17.941142857766565]","[17.619464874267578, 17.566282272338867]","[16.999999999999986, 16.999999999999986]"
"[1.616007924079895, 1.6132829189300537]","[1.2348571428563435, 1.5122857142838508]","[0.6047117710113525, 0.5932709574699402]","[0.5251428571529682, 0.6585714285669378]","[18.104040145874023, 18.089275360107422]","[17.941142857766565, 17.579142857449384]","[17.578645706176758, 17.542348861694336]","[16.999999999999986, 16.999999999999986]"
"[1.5735379457473755, 1.5667232275009155]","[1.5122857142838508, 1.2702857143179105]","[0.5244547724723816, 0.5346517562866211]","[0.6585714285669378, 0.5379999999988021]","[18.09917449951172, 18.075193405151367]","[17.579142857449384, 17.910571428973746]","[17.629329681396484, 17.572574615478516]","[16.999999999999986, 16.999999999999986]"
"[1.620163083076477, 1.616063117980957]","[1.2702857143179105, 1.4811428571119896]","[0.5981464385986328, 0.5888394713401794]","[0.5379999999988021, 0.6305714285724593]","[18.083763122558594, 18.071340560913086]","[17.910571428973746, 17.593714285056496]","[17.580970764160156, 17.54077911376953]","[16.999999999999986, 16.999999999999986]"
"[1.5788984298706055, 1.5714515447616577]","[1.4811428571119896, 1.1848571427898205]","[0.530990481376648, 0.5398651957511902]","[0.6305714285724593, 0.47085714286492564]","[18.094839096069336, 18.073673248291016]","[17.593714285056496, 17.94914285684269]","[17.624906539916992, 17.568653106689453]","[16.999999999999986, 16.999999999999986]"
"[1.6162831783294678, 1.610093593597412]","[1.1848571427898205, 1.439428571438682]","[0.5837688446044922, 0.5794191956520081]","[0.47085714286492564, 0.5900000000006649]","[18.073881149291992, 18.064884185791016]","[17.94914285684269, 17.5825714281627]","[17.589012145996094, 17.541091918945312]","[16.999999999999986, 16.999999999999986]"
"[1.5652989149093628, 1.563809871673584]","[1.439428571438682, 1.1828571429210042]","[0.5015798807144165, 0.5139971971511841]","[0.5900000000006649, 0.4637142857079324]","[18.07459259033203, 18.037431716918945]","[17.5825714281627, 17.917714286116606]","[17.64047622680664, 17.584989547729492]","[16.999999999999986, 16.999999999999986]"
"[1.6140702962875366, 1.6043261289596558]","[1.1828571429210042, 1.4428571428904036]","[0.561240553855896, 0.5638784170150757]","[0.4637142857079324, 0.5745714285677028]","[18.04534912109375, 18.03742027282715]","[17.917714286116606, 17.575428571179497]","[17.605541229248047, 17.54771614074707]","[16.999999999999986, 16.999999999999986]"
"[1.5674800872802734, 1.566870927810669]","[1.4428571428904036, 1.3385714285674362]","[0.4978869557380676, 0.510469377040863]","[0.5745714285677028, 0.5651428571419919]","[18.059232711791992, 18.019737243652344]","[17.575428571179497, 17.92371428582284]","[17.64388656616211, 17.588268280029297]","[16.999999999999986, 16.999999999999986]"
"[1.613777756690979, 1.6038047075271606]","[1.3385714285674362, 1.601999999988557]","[0.550804853439331, 0.5554884672164917]","[0.5651428571419919, 0.7365714285805418]","[18.028575897216797, 18.01721954345703]","[17.92371428582284, 17.596571428488396]","[17.615835189819336, 17.555566787719727]","[16.999999999999986, 16.991428571428557]"
"[1.5870081186294556, 1.5785748958587646]","[1.601999999988557, 1.3702857142513873]","[0.5437228679656982, 0.5499556660652161]","[0.7365714285805418, 0.695714285716946]","[18.091169357299805, 18.07364273071289]","[17.596571428488396, 17.953142857658]","[17.617645263671875, 17.56386947631836]","[16.991428571428557, 17.025714285714272]"
"[1.6330108642578125, 1.6328272819519043]","[1.3702857142513873, 1.54628571424234]","[0.6271955370903015, 0.6052597165107727]","[0.695714285716946, 0.7791428571433888]","[18.07670783996582, 18.050329208374023]","[17.953142857658, 17.60599999970622]","[17.59345817565918, 17.565832138061523]","[17.025714285714272, 17.074285714285704]"
"[1.598746418952942, 1.5973540544509888]","[1.54628571424234, 1.450857142897854]","[0.6139867901802063, 0.5997892022132874]","[0.7791428571433888, 0.7897142857022111]","[18.170377731323242, 18.152742385864258]","[17.60599999970622, 17.93657142823295]","[17.568758010864258, 17.540451049804688]","[17.074285714285704, 17.117142857142845]"
"[1.640444040298462, 1.6379529237747192]","[1.450857142897854, 1.5862857142995501]","[0.6520039439201355, 0.6166391968727112]","[0.7897142857022111, 0.8488571428535834]","[18.08995819091797, 18.0592041015625]","[17.93657142823295, 17.608571428220174]","[17.5947322845459, 17.578725814819336]","[17.117142857142845, 17.074285714285704]"
"[1.6263502836227417, 1.6239619255065918]","[1.5862857142995501, 1.4428571427906185]","[0.6564751863479614, 0.6199591755867004]","[0.8488571428535834, 0.7708571428557786]","[18.141916275024414, 18.111543655395508]","[17.608571428220174, 17.956285714570953]","[17.58442497253418, 17.573009490966797]","[17.074285714285704, 17.017142857142844]"
"[1.6831823587417603, 1.6680517196655273]","[1.4428571427906185, 1.5651428571236974]","[0.6757377982139587, 0.6333972811698914]","[0.7708571428557786, 0.7925714285703305]","[18.030776977539062, 18.00973129272461]","[17.956285714570953, 17.644285714253773]","[17.61631202697754, 17.608078002929688]","[17.017142857142844, 17.017142857142844]"
"[1.6190534830093384, 1.6175364255905151]","[1.5651428571236974, 1.5491428571287529]","[0.6464566588401794, 0.6156880855560303]","[0.7925714285703305, 0.7188571428580737]","[18.151962280273438, 18.124277114868164]","[17.644285714253773, 17.874857142886935]","[17.580577850341797, 17.565105438232422]","[17.017142857142844, 17.074285714285704]"
"[1.644077181816101, 1.6406902074813843]","[1.5491428571287529, 1.698857142909296]","[0.6601788401603699, 0.6201945543289185]","[0.7188571428580737, 0.8182857142935966]","[18.091190338134766, 18.059314727783203]","[17.874857142886935, 17.50542857130722]","[17.595645904541016, 17.583072662353516]","[17.074285714285704, 17.108571428571416]"
"[1.6101657152175903, 1.6097911596298218]","[1.698857142909296, 1.4554285714070168]","[0.6264060139656067, 0.6063811182975769]","[0.8182857142935966, 0.7285714285697649]","[18.152076721191406, 18.129638671875]","[17.50542857130722, 17.87828571423887]","[17.57714080810547, 17.552993774414062]","[17.108571428571416, 17.099999999999987]"
"[1.6716448068618774, 1.661672592163086]","[1.4554285714070168, 1.494285714313653]","[0.6677002310752869, 0.6268222332000732]","[0.7285714285697649, 0.9165714285660729]","[18.036258697509766, 18.010007858276367]","[17.87828571423887, 17.64742857132638]","[17.61338996887207, 17.602109909057617]","[17.099999999999987, 17.099999999999987]"
"[1.6081756353378296, 1.6079556941986084]","[1.494285714313653, 1.3325714284820207]","[0.6297545433044434, 0.6082935929298401]","[0.9165714285660729, 0.7811428571469144]","[18.163475036621094, 18.13995361328125]","[17.64742857132638, 17.965714285629126]","[17.57528305053711, 17.55316734313965]","[17.099999999999987, 17.099999999999987]"
"[1.733282208442688, 1.7036526203155518]","[1.3325714284820207, 1.6128571428558112]","[0.6973057389259338, 0.6519370675086975]","[0.7811428571469144, 0.8871428571500078]","[17.96599578857422, 17.958072662353516]","[17.965714285629126, 17.619142857193935]","[17.638137817382812, 17.63702964782715]","[17.099999999999987, 17.099999999999987]"
"[1.6162283420562744, 1.6146454811096191]","[1.6128571428558112, 1.40428571436288]","[0.6515220403671265, 0.6183192133903503]","[0.8871428571500078, 0.6537142857127551]","[18.168306350708008, 18.139413833618164]","[17.619142857193935, 17.951714285782394]","[17.57815170288086, 17.565771102905273]","[17.099999999999987, 17.099999999999987]"
"[1.7158032655715942, 1.690393328666687]","[1.40428571436288, 1.5908571429484117]","[0.6885663270950317, 0.6442103385925293]","[0.6537142857127551, 0.7942857142878759]","[17.985137939453125, 17.97393035888672]","[17.951714285782394, 17.63028571472635]","[17.63172721862793, 17.627363204956055]","[17.099999999999987, 17.108571428571416]"
"[1.588029384613037, 1.5864224433898926]","[1.5908571429484117, 1.2248571428270734]","[0.5996445417404175, 0.5909565687179565]","[0.7942857142878759, 0.5574285714238478]","[18.17949867248535, 18.16444206237793]","[17.63028571472635, 17.975142857751663]","[17.57636260986328, 17.54170036315918]","[17.108571428571416, 17.065714285714275]"
"[1.646133303642273, 1.6417690515518188]","[1.2248571428270734, 1.4019999999752526]","[0.6617615222930908, 0.6215108036994934]","[0.5574285714238478, 0.546285714288907]","[18.088903427124023, 18.05764389038086]","[17.975142857751663, 17.637428571709556]","[17.597646713256836, 17.585981369018555]","[17.065714285714275, 17.059999999999988]"
"[1.5703787803649902, 1.5622886419296265]","[1.4019999999752526, 1.1311428571385989]","[0.5464856028556824, 0.5522228479385376]","[0.546285714288907, 0.33742857142434685]","[18.144901275634766, 18.12703514099121]","[17.637428571709556, 17.9711428567767]","[17.61170196533203, 17.563928604125977]","[17.059999999999988, 17.03999999999999]"
"[1.5990533828735352, 1.5899156332015991]","[1.1311428571385989, 1.3611428571598863]","[0.540739893913269, 0.547522246837616]","[0.33742857142434685, 0.4448571428631629]","[18.056406021118164, 18.042449951171875]","[17.9711428567767, 17.64028571386421]","[17.61952018737793, 17.559598922729492]","[17.03999999999999, 17.025714285714272]"
"[1.5586944818496704, 1.5735441446304321]","[1.3611428571598863, 1.1188571428214855]","[0.46341073513031006, 0.4772060513496399]","[0.4448571428631629, 0.374571428569366]","[17.995546340942383, 17.930801391601562]","[17.64028571386421, 17.95885714292525]","[17.647756576538086, 17.5970458984375]","[17.025714285714272, 17.025714285714272]"
"[1.5986621379852295, 1.597585916519165]","[1.1188571428214855, 1.3491428571487103]","[0.49111804366111755, 0.503179669380188]","[0.374571428569366, 0.459142857145551]","[17.958515167236328, 17.920391082763672]","[17.95885714292525, 17.614571428724688]","[17.654821395874023, 17.58842658996582]","[17.025714285714272, 17.03999999999999]"
"[1.5590051412582397, 1.571319818496704]","[1.3491428571487103, 1.12228571425325]","[0.467578649520874, 0.4811214804649353]","[0.459142857145551, 0.45971428570587014]","[18.00011444091797, 17.935100555419922]","[17.614571428724688, 17.96057142860122]","[17.656227111816406, 17.60771369934082]","[17.03999999999999, 17.059999999999988]"
"[1.5967119932174683, 1.5946435928344727]","[1.12228571425325, 1.329428571436021]","[0.49166709184646606, 0.5036035180091858]","[0.45971428570587014, 0.6811428571435885]","[17.96215057373047, 17.92245864868164]","[17.96057142860122, 17.634285713998324]","[17.661542892456055, 17.59773063659668]","[17.059999999999988, 17.074285714285704]"
"[1.5594485998153687, 1.5609374046325684]","[1.329428571436021, 1.1974285713862618]","[0.4929635524749756, 0.5058344602584839]","[0.6811428571435885, 0.6714285714252448]","[18.064271926879883, 18.017074584960938]","[17.634285713998324, 17.96057142860122]","[17.650835037231445, 17.60065269470215]","[17.074285714285704, 17.082857142857133]"
"[1.6128945350646973, 1.6106117963790894]","[1.1974285713862618, 1.4431428571231655]","[0.6071568727493286, 0.5948495864868164]","[0.6714285714252448, 0.6968571428542154]","[18.113262176513672, 18.09583282470703]","[17.96057142860122, 17.616285714400654]","[17.57993507385254, 17.5466365814209]","[17.082857142857133, 17.025714285714272]"
