cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2823406457901],[1.4439999999811066],[0.6591967940330505],[0.6982857142916011],[17.405681610107422],[17.7405714285959],[15.323064804077148],[15.18285714285713]
[1.27647864818573],[1.2108571428472965],[0.6521452069282532],[0.5371428571508394],[17.40874671936035],[17.909714285683407],[15.337376594543457],[15.174285714285702]
[1.2199467420578003],[1.3705714285673034],[0.5475119948387146],[0.4662857142875766],[17.476150512695312],[17.600000000399127],[15.251237869262695],[15.15142857142856]
[1.1776398420333862],[1.1911428571778475],[0.5006652474403381],[0.38142857142291664],[17.489151000976562],[17.922571428758744],[15.470051765441895],[15.165714285714273]
[1.078129529953003],[1.4277142857301173],[0.4401768147945404],[0.5271428571357055],[17.606800079345703],[17.584285714024933],[15.393959045410156],[15.208571428571418]
[1.2127937078475952],[1.2140000000097113],[0.5501618981361389],[0.5162857142834187],[17.4442081451416],[17.94571428538432],[15.56694507598877],[15.199999999999989]
[1.2079249620437622],[1.5008571428446356],[0.5392113924026489],[0.669142857149875],[17.47681427001953],[17.618285714116467],[15.312018394470215],[15.199999999999989]
[1.2646064758300781],[1.3111428571731905],[0.641821563243866],[0.6642857142931976],[17.405628204345703],[17.97200000001382],[15.45801067352295],[15.208571428571418]
[1.2759596109390259],[1.548571428586728],[0.6338341236114502],[0.8237142857105931],[17.42176628112793],[17.596571428488396],[15.259242057800293],[15.165714285714273]
[1.3121728897094727],[1.46114285711332],[0.7376598715782166],[0.7911428571412602],[17.372581481933594],[17.845714285570583],[15.383337020874023],[15.15142857142856]
[1.3188972473144531],[1.4891428571227658],[0.7067344784736633],[0.7988571428569096],[17.388547897338867],[17.986857143150896],[15.235794067382812],[15.165714285714273]
[1.3211573362350464],[1.4425714285512043],[0.7169997096061707],[0.7122857142796934],[17.383548736572266],[18.03114285737807],[15.256219863891602],[15.208571428571418]
[1.287095308303833],[1.4482857142940952],[0.6588221192359924],[0.6408571428569428],[17.4083309173584],[17.899428571388114],[15.282161712646484],[15.199999999999989]
[1.2533974647521973],[1.5445714285364365],[0.6109358072280884],[0.6494285714230497],[17.429096221923828],[17.62485714270067],[15.33910846710205],[15.199999999999989]
[1.2512569427490234],[1.2537142857377008],[0.6147246956825256],[0.559428571435689],[17.420141220092773],[17.963714285594],[15.435240745544434],[15.199999999999989]
[1.2278943061828613],[1.3860000000368529],[0.5607118606567383],[0.5157142857197735],[17.465438842773438],[17.628857143090226],[15.267696380615234],[15.199999999999989]
[1.2017266750335693],[1.163714285723731],[0.5337719321250916],[0.37400000000655215],[17.46438217163086],[17.968285714196295],[15.466032981872559],[15.199999999999989]
[1.051435112953186],[1.402285714241276],[0.42996639013290405],[0.44399999998692796],[17.64134407043457],[17.62371428584945],[15.369478225708008],[15.199999999999989]
[1.1772923469543457],[1.1434285714291028],[0.49649521708488464],[0.38971428571135835],[17.48078155517578],[17.966285714400655],[15.56541633605957],[15.199999999999989]
[1.090246558189392],[1.4505714286085474],[0.4471895098686218],[0.44657142857405596],[17.593158721923828],[17.60914285717797],[15.38938045501709],[15.199999999999989]
[1.1781784296035767],[1.2345714285603848],[0.4969578683376312],[0.40771428571398605],[17.478788375854492],[17.89342857109648],[15.57725715637207],[15.199999999999989]
[1.1265933513641357],[1.2891428571127879],[0.4609851837158203],[0.40857142856693796],[17.549612045288086],[17.811428571173114],[15.415608406066895],[15.199999999999989]
[1.1576988697052002],[1.198000000011441],[0.4738394320011139],[0.3774285714283383],[17.508012771606445],[17.89371428614747],[15.49609375],[15.208571428571418]
[1.121996521949768],[1.2500000000232823],[0.45128825306892395],[0.36999999999700617],[17.551029205322266],[17.887714285722787],[15.466736793518066],[15.165714285714273]
[1.141237497329712],[1.2894285714386822],[0.4485558271408081],[0.42057142856979846],[17.52793312072754],[17.773428571543512],[15.49242115020752],[15.15999999999999]
[1.1634963750839233],[1.1559999999989348],[0.4819190502166748],[0.4028571428622981],[17.501983642578125],[17.933142856827793],[15.492053985595703],[15.13999999999999]
[1.1298754215240479],[1.3942857142936962],[0.4633137583732605],[0.4931428571522698],[17.54705810546875],[17.598857142909285],[15.406170845031738],[15.125714285714274]
[1.1963081359863281],[1.1891428571260925],[0.5256729125976562],[0.43799999999880224],[17.46530532836914],[17.945142857198192],[15.517662048339844],[15.125714285714274]
[1.1620161533355713],[1.4268571428555454],[0.4856567978858948],[0.4594285714273737],[17.516448974609375],[17.614285714605014],[15.34850788116455],[15.148571428571417]
[1.1795682907104492],[1.1959999999996],[0.5012685656547546],[0.3360000000044235],[17.481388092041016],[17.95199999982224],[15.532660484313965],[15.134285714285703]
[1.007419228553772],[1.4199999999920165],[0.40095600485801697],[0.3920000000058538],[17.69357681274414],[17.615714285708954],[15.374035835266113],[15.082857142857133]
[1.17672598361969],[1.2302857142673531],[0.4652582108974457],[0.37085714285661037],[17.48311996459961],[17.88142857168401],[15.550010681152344],[15.125714285714274]
[1.0886025428771973],[1.1582857142734733],[0.4391631484031677],[0.455428571427806],[17.59209442138672],[18.021142857069403],[15.432403564453125],[15.18285714285713]
[1.182888150215149],[1.1388571428766998],[0.5098848342895508],[0.5737142857080988],[17.487733840942383],[17.99914285694913],[15.419998168945312],[15.18285714285713]
[1.249398946762085],[1.1914285714305664],[0.5951382517814636],[0.5928571428521533],[17.440763473510742],[17.87142857137534],[15.289249420166016],[15.117142857142845]
[1.2580434083938599],[1.3637142856937958],[0.6008818745613098],[0.5048571428600029],[17.439903259277344],[17.620571428670402],[15.247312545776367],[15.117142857142845]
[1.195841670036316],[1.2031428571291527],[0.5262029767036438],[0.3902857142858137],[17.475143432617188],[17.97685714252292],[15.413089752197266],[15.174285714285702]
[1.0854581594467163],[1.4168571428861458],[0.4452087879180908],[0.42342857142877066],[17.598875045776367],[17.61800000015645],[15.386075019836426],[15.208571428571418]
[1.1721066236495972],[1.1791428571932807],[0.4854453206062317],[0.4402857142858137],[17.485942840576172],[17.944571428719364],[15.569573402404785],[15.199999999999989]
[1.1663340330123901],[1.3859999999803083],[0.4898034334182739],[0.5962857142930647],[17.507862091064453],[17.589714285651475],[15.392486572265625],[15.199999999999989]
[1.2421282529830933],[1.3217142856945938],[0.5990723371505737],[0.6965714285632458],[17.42611312866211],[17.935142856969353],[15.456794738769531],[15.199999999999989]
[1.2894481420516968],[1.6071428571461823],[0.6608250737190247],[0.7702857142846494],[17.40743637084961],[17.605142857347204],[15.27292251586914],[15.199999999999989]
[1.2904874086380005],[1.456000000005587],[0.6958792209625244],[0.7197142857093625],[17.385530471801758],[17.942000000285237],[15.437386512756348],[15.199999999999989]
[1.28755521774292],[1.6562857142682843],[0.6583699584007263],[0.7802857142839843],[17.408994674682617],[17.58714285721735],[15.27637767791748],[15.199999999999989]
[1.290901780128479],[1.397142857133543],[0.6974819302558899],[0.6977142857163142],[17.38454246520996],[17.885428571089026],[15.447833061218262],[15.199999999999989]
[1.2815237045288086],[1.3100000000392478],[0.6441037058830261],[0.626285714292732],[17.41673469543457],[17.825142857006607],[15.261252403259277],[15.199999999999989]
[1.256197214126587],[1.21399999997645],[0.6074557900428772],[0.5162857142950604],[17.433515548706055],[17.88742857141685],[15.297036170959473],[15.199999999999989]
[1.2071813344955444],[1.245714285726924],[0.538295328617096],[0.4997142857148508],[17.477243423461914],[17.854571428815156],[15.31384563446045],[15.199999999999989]
[1.197957992553711],[1.3040000000003982],[0.5305903553962708],[0.49771428570966203],[17.474550247192383],[17.751428571236975],[15.39536190032959],[15.199999999999989]
[1.1959657669067383],[1.1745714285710285],[0.5263835191726685],[0.45228571427869574],[17.472490310668945],[17.944857142679382],[15.439787864685059],[15.199999999999989]
[1.1727646589279175],[1.3734285714071504],[0.49789559841156006],[0.5282857142837848],[17.502145767211914],[17.64371428553546],[15.379166603088379],[15.199999999999989]
[1.2120110988616943],[1.1628571428724421],[0.5490846633911133],[0.4108571428539495],[17.451351165771484],[17.96857142887476],[15.496105194091797],[15.199999999999989]
[1.1129553318023682],[1.3391428571493755],[0.46019259095191956],[0.4491428571370693],[17.570219039916992],[17.62828571453157],[15.361262321472168],[15.199999999999989]
[1.177463173866272],[1.1571428571228992],[0.49873194098472595],[0.4422857142934971],[17.483558654785156],[17.950857142704926],[15.532613754272461],[15.199999999999989]
[1.1682026386260986],[1.455428571426974],[0.4923381507396698],[0.6485714285759185],[17.50663948059082],[17.612285714037704],[15.383587837219238],[15.199999999999989]
[1.2606711387634277],[1.416857142846232],[0.6340259909629822],[0.6357142857109591],[17.408300399780273],[17.95314285701938],[15.465971946716309],[15.199999999999989]
[1.2545106410980225],[1.670857142843305],[0.6088321805000305],[0.7731428571427901],[17.431529998779297],[17.625714285778137],[15.31847095489502],[15.199999999999989]
[1.2898045778274536],[1.3874285714501238],[0.696986198425293],[0.7220000000055209],[17.383087158203125],[17.950857142784756],[15.475048065185547],[15.199999999999989]
[1.2944800853729248],[1.4891428571493754],[0.66245037317276],[0.7171428571421914],[17.408557891845703],[17.59342857160205],[15.24055004119873],[15.199999999999989]
[1.2757409811019897],[1.2334285714064848],[0.6614753007888794],[0.49542857142763974],[17.40253257751465],[17.93828571441449],[15.38283634185791],[15.199999999999989]
[1.1895990371704102],[1.4460000000162307],[0.5123218297958374],[0.46657142857854617],[17.50008773803711],[17.630285714566696],[15.286686897277832],[15.199999999999989]
[1.1795463562011719],[1.1682857143260263],[0.5015411376953125],[0.3877142857111588],[17.481964111328125],[17.976857142655966],[15.527192115783691],[15.208571428571418]
[1.0809476375579834],[1.3717142857012463],[0.44320550560951233],[0.4311428571361047],[17.604122161865234],[17.619714285699374],[15.384925842285156],[15.165714285714273]
[1.169843077659607],[1.1754285713990342],[0.48763272166252136],[0.4777142857076663],[17.491336822509766],[17.93142857155096],[15.536226272583008],[15.15142857142856]
[1.1880217790603638],[1.435999999996939],[0.5168519616127014],[0.5711428571467485],[17.490053176879883],[17.57828571423887],[15.347125053405762],[15.165714285714273]
[1.2294797897338867],[1.2028571428930643],[0.5771416425704956],[0.48942857142454643],[17.43651580810547],[17.924571428261686],[15.474485397338867],[15.208571428571418]
[1.1906808614730835],[1.3280000000227499],[0.5184288620948792],[0.43028571429396273],[17.490699768066406],[17.58942857134554],[15.329955101013184],[15.199999999999989]
[1.1644878387451172],[1.154571428549076],[0.48215535283088684],[0.49314285713979666],[17.500232696533203],[17.938000000002116],[15.500750541687012],[15.199999999999989]
[1.1973036527633667],[1.4777142856968557],[0.5296393036842346],[0.7260000000084148],[17.480195999145508],[17.58571428582071],[15.350472450256348],[15.199999999999989]
[1.284407377243042],[1.3948571428822876],[0.6833798885345459],[0.7002857142784961],[17.389070510864258],[17.848000000257564],[15.448915481567383],[15.199999999999989]
[1.282541036605835],[1.5880000000154322],[0.6514524221420288],[0.7448571428648257],[17.411710739135742],[17.495714286022938],[15.286027908325195],[15.199999999999989]
[1.281442642211914],[1.3142857142690827],[0.6763184070587158],[0.5942857142795605],[17.392847061157227],[17.90342857145836],[15.442556381225586],[15.199999999999989]
[1.2378594875335693],[1.4348571428629957],[0.5747497081756592],[0.5982857142824543],[17.45615005493164],[17.691142857021504],[15.266961097717285],[15.199999999999989]
[1.2361693382263184],[1.5474285714195233],[0.5881398320198059],[0.5582857142817891],[17.436511993408203],[17.48285714246864],[15.406092643737793],[15.199999999999989]
[1.2128102779388428],[1.5254285713890556],[0.5490143299102783],[0.5388571428633956],[17.45165252685547],[17.47542857136576],[15.490418434143066],[15.199999999999989]
[1.2027677297592163],[1.3880000000121062],[0.5339349508285522],[0.505428571429469],[17.46196174621582],[17.62942857172871],[15.486527442932129],[15.199999999999989]
[1.1902676820755005],[1.3128571428757683],[0.5179045796394348],[0.6208571428491264],[17.479537963867188],[17.915142857283342],[15.430070877075195],[15.199999999999989]
[1.2569000720977783],[1.6980000000014626],[0.6122630834579468],[0.8399999999998333],[17.429515838623047],[17.562571428476687],[15.3157377243042],[15.199999999999989]
[1.3087713718414307],[1.4168571428296013],[0.7446306943893433],[0.7359999999986025],[17.365570068359375],[17.935714285767492],[15.504048347473145],[15.208571428571418]
[1.2968465089797974],[1.5037142857343748],[0.6665924787521362],[0.6048571428608345],[17.40684700012207],[17.59942857152116],[15.239323616027832],[15.165714285714273]
[1.230652093887329],[1.2048571428849484],[0.5784938335418701],[0.46342857143442506],[17.443626403808594],[17.93428571397171],[15.38936996459961],[15.15142857142856]
[1.1745665073394775],[1.452285714307799],[0.49611765146255493],[0.5685714285770826],[17.51165771484375],[17.564285714019608],[15.30640697479248],[15.165714285714273]
[1.2280421257019043],[1.1537142856645255],[0.5746926069259644],[0.5059999999931145],[17.436552047729492],[17.91428571441875],[15.489306449890137],[15.208571428571418]
[1.204858660697937],[1.354571428552402],[0.5331710577011108],[0.48828571428977185],[17.482894897460938],[17.58800000026821],[15.295574188232422],[15.199999999999989]
[1.1914074420928955],[1.17285714285182],[0.519077718257904],[0.4171428571438546],[17.472196578979492],[17.937714285882443],[15.498576164245605],[15.199999999999989]
[1.1383064985275269],[1.459714285746615],[0.469777911901474],[0.6591428571422248],[17.53942108154297],[17.61685714264],[15.383806228637695],[15.199999999999989]
[1.2644498348236084],[1.317428571421519],[0.6418935060501099],[0.6451428571325124],[17.4045467376709],[17.969428571340217],[15.470010757446289],[15.199999999999989]
[1.2672028541564941],[1.581142857141925],[0.6204906105995178],[0.7085714285785794],[17.428287506103516],[17.629714285449246],[15.267871856689453],[15.199999999999989]
[1.2723045349121094],[1.3605714285280546],[0.6572534441947937],[0.5488571428585727],[17.399999618530273],[17.895142857198195],[15.448505401611328],[15.199999999999989]
[1.2114861011505127],[1.1560000000155655],[0.5432584285736084],[0.4645714285700312],[17.473922729492188],[18.040857142715566],[15.310467720031738],[15.199999999999989]
[1.180147647857666],[1.1088571428853478],[0.5060030817985535],[0.3271428571398632],[17.500207901000977],[18.022571428785355],[15.335848808288574],[15.199999999999989]
[1.0610308647155762],[1.2614285714491928],[0.40915265679359436],[0.44057142857179404],[17.626361846923828],[17.863714285753655],[15.425263404846191],[15.199999999999989]
[1.1781015396118164],[1.473428571383867],[0.5009130239486694],[0.6708571428574418],[17.483686447143555],[17.60971428592289],[15.522363662719727],[15.199999999999989]
[1.266850471496582],[1.4411428571445861],[0.6464532017707825],[0.7222857142773653],[17.403614044189453],[17.800857142704928],[15.456865310668945],[15.199999999999989]
[1.2865750789642334],[1.3342857143043398],[0.6670100688934326],[0.5345714285811738],[17.402881622314453],[17.932285714335727],[15.319668769836426],[15.199999999999989]
[1.208047866821289],[1.2448571428556785],[0.5383656620979309],[0.46771428571165763],[17.47749137878418],[17.959428571191204],[15.308979034423828],[15.199999999999989]
[1.179073452949524],[1.1814285714345576],[0.5053228139877319],[0.4757142857199398],[17.494619369506836],[17.887714285882446],[15.388872146606445],[15.199999999999989]
[1.1887158155441284],[1.4062857142716105],[0.5177355408668518],[0.5491428571437216],[17.4832763671875],[17.59942857152116],[15.401348114013672],[15.199999999999989]
[1.219916582107544],[1.1925714286010969],[0.5614473819732666],[0.39028571429080294],[17.444490432739258],[17.95542857173297],[15.487998008728027],[15.199999999999989]
[1.0660090446472168],[1.407428571395575],[0.4383542537689209],[0.48685714284989146],[17.626296997070312],[17.613428571288065],[15.358705520629883],[15.199999999999989]
[1.1939091682434082],[1.2868571428848155],[0.5220280289649963],[0.5331428571379673],[17.464107513427734],[17.951142857010865],[15.558552742004395],[15.199999999999989]
[1.2128498554229736],[1.7077142857015124],[0.5503585934638977],[0.7837142857140857],[17.46581268310547],[17.600285714199487],[15.345818519592285],[15.199999999999989]
[1.2935129404067993],[1.5074285714288365],[0.7103908061981201],[0.6965714285765504],[17.37485122680664],[17.916857143092358],[15.536844253540039],[15.199999999999989]
[1.2724711894989014],[1.4802857142673527],[0.6369646787643433],[0.588857142860901],[17.41840362548828],[17.682285714468776],[15.301473617553711],[15.199999999999989]
[1.2249071598052979],[1.41942857143336],[0.5695893168449402],[0.5217142857137198],[17.448488235473633],[17.54628571412924],[15.396474838256836],[15.199999999999989]
[1.1978315114974976],[1.4142857142890395],[0.5278419256210327],[0.5074285714280056],[17.470487594604492],[17.533428571027294],[15.44553279876709],[15.199999999999989]
[1.1934090852737427],[1.3651428571436544],[0.5216314196586609],[0.54628571429057],[17.47260093688965],[17.631142856952323],[15.47188663482666],[15.199999999999989]
[1.2139140367507935],[1.2860000000135696],[0.5528745055198669],[0.5888571428617326],[17.45745086669922],[17.925428571472196],[15.41181468963623],[15.199999999999989]
[1.2433749437332153],[1.5962857142889062],[0.5889078974723816],[0.7851428571373353],[17.443750381469727],[17.569714285938854],[15.30595588684082],[15.199999999999989]
[1.296839952468872],[1.311999999971261],[0.7125750780105591],[0.6065714285600861],[17.377721786499023],[17.92285714271876],[15.466802597045898],[15.199999999999989]
[1.244307279586792],[1.4671428571588216],[0.5821167230606079],[0.545714285711957],[17.45231056213379],[17.589714285890956],[15.253914833068848],[15.199999999999989]
[1.2113430500030518],[1.1968571428675197],[0.54768967628479],[0.39571428571860934],[17.455198287963867],[17.93257142842879],[15.465279579162598],[15.19142857142856]
[1.0699803829193115],[1.423714285729718],[0.44065114855766296],[0.47742857142667516],[17.623319625854492],[17.564857143057232],[15.350813865661621],[15.234285714285704]
[1.1911247968673706],[1.2474285714062188],[0.5168498754501343],[0.46057142856547434],[17.46462059020996],[17.907142857116234],[15.58468246459961],[15.248571428571418]
[1.1743513345718384],[1.5825714285718269],[0.49881064891815186],[0.7045714285798433],[17.497591018676758],[17.565142857150295],[15.413783073425293],[15.225714285714275]
[1.273504614830017],[1.3691428571174444],[0.6635770201683044],[0.7074285714371524],[17.392366409301758],[17.92657142829681],[15.52331829071045],[15.225714285714275]
[1.2873122692108154],[1.4834285714530508],[0.6568993926048279],[0.6920000000066852],[17.409839630126953],[17.603142856992772],[15.271533012390137],[15.248571428571418]
[1.2669687271118164],[1.2374285714534503],[0.6456011533737183],[0.49542857142348196],[17.407123565673828],[17.882000000295882],[15.42099666595459],[15.234285714285704]
[1.1870180368423462],[1.4277142857168126],[0.5120990872383118],[0.48428571428521494],[17.497085571289062],[17.5022857145007],[15.316560745239258],[15.19142857142856]
[1.1869405508041382],[1.2685714285587881],[0.5121200084686279],[0.43114285713361],[17.474773406982422],[17.881142857298244],[15.521808624267578],[15.199999999999989]
[1.1571308374404907],[1.5302857143039406],[0.47770845890045166],[0.7019999999985361],[17.516204833984375],[17.62257142854587],[15.409804344177246],[15.199999999999989]
[1.2755606174468994],[1.3382857142814557],[0.665743350982666],[0.6842857142810572],[17.394166946411133],[17.963714285913312],[15.478913307189941],[15.199999999999989]
[1.2829341888427734],[1.505142857127689],[0.6444129943847656],[0.6374285714343253],[17.416767120361328],[17.59857142852352],[15.251863479614258],[15.199999999999989]
[1.2475491762161255],[1.2522857143077988],[0.6078238487243652],[0.4225714285691664],[17.424531936645508],[17.917142856919327],[15.423693656921387],[15.199999999999989]
[1.1016286611557007],[1.390571428565973],[0.4562155604362488],[0.4548571428608345],[17.58906364440918],[17.586857142538882],[15.33572769165039],[15.19142857142856]
[1.1773395538330078],[1.2554285714036908],[0.4982515871524811],[0.4748571428611671],[17.4837646484375],[17.959428571324253],[15.532387733459473],[15.234285714285704]
[1.183858871459961],[1.539142857142723],[0.5109848976135254],[0.6702857142913018],[17.487503051757812],[17.622000000067047],[15.412311553955078],[15.23999999999999]
[1.2639360427856445],[1.3400000000339256],[0.6424381732940674],[0.683999999998403],[17.401880264282227],[17.95257142893969],[15.509023666381836],[15.26857142857142]
[1.2770090103149414],[1.5211428571126546],[0.6449971795082092],[0.7691428571423911],[17.414363861083984],[17.591142857181165],[15.29965591430664],[15.23999999999999]
[1.2918589115142822],[1.3448571428423737],[0.6980592608451843],[0.6477142857121565],[17.385784149169922],[17.931714285564198],[15.41956615447998],[15.234285714285704]
[1.2612942457199097],[1.4979999999948101],[0.6125303506851196],[0.6794285714310323],[17.432485580444336],[17.59085714258252],[15.276650428771973],[15.19142857142856]
[1.2638189792633057],[1.176857142848893],[0.6384958624839783],[0.4797142857170127],[17.411006927490234],[17.944571428666144],[15.407026290893555],[15.199999999999989]
[1.1839818954467773],[1.1628571428591374],[0.505652904510498],[0.4822857142858469],[17.505905151367188],[17.82628571449645],[15.285699844360352],[15.217142857142846]
[1.1933109760284424],[2.131428571477797],[0.5239285230636597],[0.5585714285602855],[17.477886199951172],[16.91857142866189],[15.409214973449707],[15.157142857142846]
[1.2415902614593506],[2.568857142851421],[0.5445783138275146],[0.6037142857044401],[17.394641876220703],[16.711714285479047],[15.784344673156738],[15.034285714285703]
[1.2338638305664062],[1.5542857142464646],[0.5252450704574585],[0.3014285714340593],[17.408845901489258],[18.210857142561235],[15.727014541625977],[14.83999999999999]
[0.5961517691612244],[0.0],[0.2671247124671936],[0.08514285715064013],[18.283382415771484],[21.232571428721492],[15.168203353881836],[14.945714285714276]
[-0.0931016132235527],[4.5545714286122685],[0.05803689360618591],[0.14314285714312308],[19.642562866210938],[14.444857143025304],[14.907147407531738],[15.162857142857131]
[14.380683898925781],[12.659714285729978],[0.13541516661643982],[0.14571428570530498],[3.5009284019470215],[4.960571428734271],[15.218441009521484],[15.342857142857133]
[17.842689514160156],[17.481428571394638],[0.09267552196979523],[0.07114285714674862],[1.2374072074890137],[0.0],[15.100034713745117],[15.291428571428561]
[18.96271324157715],[15.133999999995067],[0.08168316632509232],[0.09628571429223343],[0.7041113376617432],[0.2468571428475633],[15.393033027648926],[15.325714285714275]
[15.613361358642578],[14.725999999977638],[0.11698301136493683],[0.09857142856926646],[2.544814109802246],[0.2748571424611975],[15.38490104675293],[15.374285714285705]
[16.07958984375],[14.81885714286804],[0.11183129251003265],[0.09114285714042894],[2.1945693492889404],[0.2939999999478457],[15.384941101074219],[15.408571428571419]
[16.376615524291992],[14.551142857107322],[0.11463557928800583],[0.08771428571282211],[1.9989303350448608],[0.2957142859165155],[15.385473251342773],[15.39999999999999]
[16.092138290405273],[14.686571428562237],[0.1110774502158165],[0.09114285714624973],[2.1937460899353027],[0.38000000023416075],[15.429656028747559],[15.39999999999999]
[16.189250946044922],[15.369714285722658],[0.11211054772138596],[0.08542857141998988],[2.1274068355560303],[0.5657142854694805],[15.414641380310059],[15.39999999999999]
[16.752243041992188],[15.922000000017151],[0.11962954699993134],[0.07657142857538662],[1.742780327796936],[0.6880000000553468],[15.341609954833984],[15.39999999999999]
[17.064355850219727],[16.677714285706823],[0.11414390057325363],[0.07142857142690826],[1.5923666954040527],[0.689428571318941],[15.340450286865234],[15.39999999999999]
[17.566415786743164],[16.83628571429954],[0.10421624034643173],[0.05857142857525355],[1.3597561120986938],[0.6074285713423571],[15.336050987243652],[15.391428571428563]
[17.670034408569336],[15.737142857187417],[0.10197651386260986],[0.07857142856643923],[1.3129427433013916],[0.594571428426674],[15.319570541381836],[15.425714285714275]
[16.552711486816406],[14.811428571419249],[0.1170949712395668],[0.09942857143718606],[1.8777117729187012],[0.5602857145347762],[15.354363441467285],[15.474285714285703]
[15.800997734069824],[14.555428571377071],[0.11365547776222229],[0.09199999999753852],[2.436879873275757],[0.5591428572311994],[15.523500442504883],[15.517142857142845]
[15.963337898254395],[16.090285714293287],[0.10959824174642563],[0.07085714285328441],[2.3083016872406006],[0.63342857150627],[15.54931640625],[15.465714285714274]
[17.455312728881836],[17.099714285740617],[0.10811734944581985],[0.058000000000798205],[1.4035040140151978],[0.6131428570619646],[15.438372611999512],[15.451428571428561]
[17.948566436767578],[18.182571428571816],[0.0981069803237915],[0.07914285715503078],[1.177577257156372],[0.9334285716659251],[15.394953727722168],[15.465714285714274]
[18.106609344482422],[18.10571428567303],[0.09503401815891266],[0.08228571428584723],[1.105101466178894],[1.0942857140142996],[15.380536079406738],[15.508571428571418]
[17.866456985473633],[18.870000000008634],[0.10014262795448303],[0.07228571427237628],[1.2133010625839233],[1.128571428571428],[15.42727279663086],[15.49999999999999]
[18.41888999938965],[19.00000000003325],[0.09134164452552795],[0.04657142856407767],[0.9519715309143066],[0.7708571429231329],[15.477253913879395],[15.49999999999999]
[18.71294403076172],[18.596571428581527],[0.08676373958587646],[0.07771428571598196],[0.8143042325973511],[1.1228571429848664],[15.482090950012207],[15.49999999999999]
[17.959976196289062],[18.40771428566824],[0.0979093387722969],[0.07771428572429734],[1.1721688508987427],[1.389142856959785],[15.396636962890625],[15.49999999999999]
[17.87614631652832],[18.446857142860857],[0.10027133673429489],[0.05799999999996661],[1.207334041595459],[1.3094285712976532],[15.445637702941895],[15.49999999999999]
[18.185155868530273],[18.66742857147805],[0.09528400748968124],[0.050857142861267184],[1.061023235321045],[1.0777142859463171],[15.476569175720215],[15.49999999999999]
[18.44283103942871],[18.6060000000089],[0.0908525362610817],[0.07314285713780129],[0.9412320256233215],[1.1674285713051038],[15.471949577331543],[15.49999999999999]
[18.119007110595703],[18.624285714268403],[0.09564647078514099],[0.06571428571312146],[1.09546959400177],[1.2517142857291863],[15.430327415466309],[15.49999999999999]
[18.1844539642334],[18.94342857142909],[0.09493796527385712],[0.05114285713643754],[1.062981367111206],[0.9271428572812243],[15.455761909484863],[15.49999999999999]
[18.633563995361328],[18.753142857115833],[0.08800529688596725],[0.05485714286249786],[0.8512722253799438],[1.064000000325696],[15.483494758605957],[15.49999999999999]
[18.30451774597168],[18.513999999996393],[0.09238067269325256],[0.07000000000449025],[1.0093213319778442],[1.2685714283425886],[15.426606178283691],[15.49999999999999]
[18.005260467529297],[18.54257142857115],[0.09763585031032562],[0.06828571429110258],[1.1485722064971924],[1.281714285457772],[15.42863655090332],[15.49999999999999]
[18.138044357299805],[18.977142857164797],[0.09580662101507187],[0.06257142857149497],[1.08433198928833],[0.8957142854109399],[15.459193229675293],[15.49999999999999]
[18.62041664123535],[18.886857142868173],[0.08824048936367035],[0.05828571428178928],[0.8572845458984375],[0.9551428574270429],[15.48513126373291],[15.49999999999999]
[18.41898536682129],[18.659714285713342],[0.09063524752855301],[0.061714285716048464],[0.9551816582679749],[1.0762857143368032],[15.436235427856445],[15.49999999999999]
[18.22014808654785],[18.559714285706686],[0.09386561065912247],[0.07171428571288865],[1.0484552383422852],[1.1302857144070515],[15.429122924804688],[15.49999999999999]
[18.134023666381836],[18.685714285737554],[0.09551287442445755],[0.07228571428069172],[1.0878936052322388],[1.0302857141675685],[15.43783950805664],[15.49999999999999]
[18.30215072631836],[18.606857142863515],[0.09292137622833252],[0.06942857142504562],[1.0081411600112915],[1.191714285872876],[15.455625534057617],[15.49999999999999]
[18.135740280151367],[18.772857142795264],[0.09555958956480026],[0.0614285714325627],[1.0867356061935425],[1.0459999997967047],[15.442378997802734],[15.49999999999999]
[18.414709091186523],[18.643714285691786],[0.09121086448431015],[0.07028571428049214],[0.9548395872116089],[1.1457142857302505],[15.465788841247559],[15.49999999999999]
[18.15853500366211],[18.590857142865246],[0.09504330903291702],[0.06714285714551797],[1.0766547918319702],[1.1662857143208374],[15.435514450073242],[15.49142857142856]
[18.187463760375977],[18.446857142870833],[0.09471656382083893],[0.07200000000552136],[1.0623562335968018],[1.3120000001043073],[15.445826530456543],[15.534285714285705]
[18.006282806396484],[18.558571428576073],[0.09821847081184387],[0.07485714285451514],[1.145415186882019],[1.2299999999148494],[15.463403701782227],[15.548571428571417]
[18.171419143676758],[18.54628571431883],[0.09607592970132828],[0.07571428571245628],[1.065039873123169],[1.2414285713274555],[15.508066177368164],[15.534285714285705]
