cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.129299163818359],[5.217428571419854],[0.9223871827125549],[1.0191428571423908],[13.520095825195312],[13.775142857186221],[14.608129501342773],[14.028571428571418]
[5.132933616638184],[5.17514285714465],[0.920076310634613],[0.9857142857134535],[13.526595115661621],[13.82971428570869],[14.5513334274292],[14.202857142857132]
[5.113857269287109],[5.1414285714289],[0.918361485004425],[0.998285714286196],[13.556464195251465],[13.834857142823076],[14.604535102844238],[14.93999999999999]
[5.135146141052246],[5.216285714284247],[0.9422062039375305],[0.9697142857139358],[13.426473617553711],[13.785428571381729],[14.922324180603027],[15.122857142857132]
[5.09731912612915],[5.261142857143253],[0.9284313917160034],[0.9737142857184926],[13.531927108764648],[13.749428571447986],[14.841477394104004],[14.671428571428562]
[5.104008674621582],[5.250285714285976],[0.9178149700164795],[0.9694285714300342],[13.570366859436035],[13.748285714264151],[14.64023494720459],[14.394285714285704]
[5.108139514923096],[5.2457142857102905],[0.9157904982566833],[1.014000000000149],[13.574646949768066],[13.711714285758449],[14.587766647338867],[14.122857142857132]
[5.144856929779053],[5.247999999993144],[0.9237954020500183],[1.0237142857110089],[13.49566650390625],[13.708571428645923],[14.563994407653809],[14.43999999999999]
[5.153585433959961],[5.230285714292297],[0.9341532588005066],[1.0251428571413264],[13.43841552734375],[13.744000000094188],[14.711591720581055],[14.514285714285705]
[5.135658264160156],[5.260285714283649],[0.9293331503868103],[0.9794285714252112],[13.480537414550781],[13.777999999946239],[14.705286979675293],[14.271428571428562]
[5.0997700691223145],[5.178000000009443],[0.9122478365898132],[0.9657142857172786],[13.600301742553711],[13.874857142780499],[14.565089225769043],[14.322857142857131]
[5.104278564453125],[5.16571428570896],[0.9166304469108582],[0.9237142857135033],[13.575431823730469],[13.889999999937459],[14.617271423339844],[14.908571428571419]
[5.08794641494751],[5.200571428556989],[0.9239810705184937],[0.9248571428570092],[13.562956809997559],[13.824857142866978],[14.80414867401123],[15.202857142857132]
[5.091831207275391],[5.288571428559118],[0.9282390475273132],[0.9377142857153161],[13.539521217346191],[13.748571428590047],[14.860292434692383],[14.857142857142847]
[5.099849224090576],[5.245428571437615],[0.9186528921127319],[0.9717142857203719],[13.571402549743652],[13.771714285734499],[14.673785209655762],[14.542857142857134]
[5.114986419677734],[5.227714285713484],[0.9203189611434937],[0.9865714285701473],[13.546188354492188],[13.771142857162538],[14.63564682006836],[14.23142857142856]
[5.118258476257324],[5.235714285715945],[0.9172967672348022],[0.9660000000007644],[13.556160926818848],[13.777142857168126],[14.568741798400879],[14.465714285714276]
[5.117359161376953],[5.228000000007779],[0.9221644997596741],[0.9917142857090631],[13.53502368927002],[13.767142857158813],[14.656763076782227],[14.462857142857132]
[5.1323089599609375],[5.2482857142891035],[0.9262964129447937],[0.9831428571454508],[13.498483657836914],[13.754285714309653],[14.665066719055176],[14.17999999999999]
[5.113481521606445],[5.186000000000263],[0.915155827999115],[0.9859999999990181],[13.571398735046387],[13.82399999998908],[14.553874969482422],[14.645714285714275]
[5.126835346221924],[5.183714285712419],[0.9313646554946899],[0.9094285714282049],[13.483040809631348],[13.895714285756853],[14.772677421569824],[15.388571428571417]
[5.061995506286621],[5.216000000014898],[0.9259981513023376],[0.900857142851704],[13.586318969726562],[13.864285714232487],[14.937960624694824],[15.51142857142856]
[5.06610631942749],[5.235428571418323],[0.9246578216552734],[0.9417142857152994],[13.586977005004883],[13.799428571381464],[14.901619911193848],[14.754285714285706]
[5.092370510101318],[5.16057142858127],[0.9138079881668091],[1.0122857142900874],[13.601863861083984],[13.80114285711065],[14.623631477355957],[14.468571428571419]
[5.135932445526123],[5.1671428571421885],[0.9279311895370483],[1.0002857142905532],[13.486620903015137],[13.799428571494552],[14.67853832244873],[14.114285714285703]
[5.109098434448242],[5.236285714282917],[0.9142716526985168],[0.9588571428566599],[13.580469131469727],[13.788285714341317],[14.557098388671875],[14.382857142857134]
[5.1126389503479],[5.25657142856424],[0.9192255735397339],[0.950571428568634],[13.553950309753418],[13.804285714256435],[14.625689506530762],[14.47999999999999]
[5.11182975769043],[5.280571428568298],[0.9195160865783691],[0.9442857142828864],[13.553545951843262],[13.799428571381464],[14.635021209716797],[14.27999999999999]
[5.104457378387451],[5.193714285728385],[0.9130536317825317],[0.9817142857134702],[13.59123706817627],[13.844571428499842],[14.55893611907959],[14.305714285714274]
[5.128912925720215],[5.109999999997669],[0.9236289262771606],[0.9999999999983362],[13.514859199523926],[13.90171428576244],[14.631258010864258],[14.977142857142846]
[5.1261305809021],[5.103428571438413],[0.9410382509231567],[1.0222857142852646],[13.4426908493042],[13.832857142854472],[14.937591552734375],[15.29999999999999]
[5.1197004318237305],[5.219999999977047],[0.9434959292411804],[0.979428571429369],[13.439751625061035],[13.742571428584458],[15.006791114807129],[14.925714285714275]
[5.08868932723999],[5.318285714296088],[0.9183261394500732],[0.9082857142901041],[13.586393356323242],[13.72914285712342],[14.71251392364502],[14.534285714285705]
[5.235690593719482],[5.324000000000728],[0.8965194225311279],[0.8851428571439873],[13.526020050048828],[13.785428571461557],[14.530233383178711],[14.205714285714276]
[5.296236038208008],[5.289714285713018],[0.8929132223129272],[0.9291428571408941],[13.476112365722656],[13.777714285740087],[14.482874870300293],[14.374285714285705]
[5.129453659057617],[5.265428571403023],[0.9222238659858704],[0.9734285714266915],[13.520597457885742],[13.769428571446655],[14.605748176574707],[14.422857142857133]
[5.137660026550293],[5.270000000015298],[0.92645663022995],[0.98285714285656],[13.491519927978516],[13.760571428581265],[14.64464282989502],[14.33999999999999]
[5.126055717468262],[5.26314285715842],[0.9212885499000549],[0.9997142857131874],[13.528878211975098],[13.757142857169457],[14.60347843170166],[13.954285714285705]
[5.123864650726318],[5.217714285734106],[0.9161421656608582],[0.9865714285747208],[13.554975509643555],[13.806285714258298],[14.526121139526367],[14.374285714285705]
[5.130701065063477],[5.240285714275],[0.9265316724777222],[0.9222857142923326],[13.499287605285645],[13.843714285708423],[14.67564868927002],[14.79999999999999]
[5.08588171005249],[5.2208571428416395],[0.9186570048332214],[0.9379999999979703],[13.588505744934082],[13.850857142791408],[14.72839641571045],[15.037142857142847]
[5.100982666015625],[5.22571428569499],[0.9278470277786255],[0.953142857137468],[13.529704093933105],[13.82599999997764],[14.818615913391113],[14.748571428571418]
[5.099191665649414],[5.221714285707895],[0.9189218282699585],[0.95285714285814],[13.571001052856445],[13.821714285701239],[14.680257797241211],[14.474285714285704]
[5.099332809448242],[5.251714285730847],[0.9146257638931274],[0.9205714285764504],[13.59010124206543],[13.82228571439294],[14.606199264526367],[14.514285714285705]
[5.092194080352783],[5.235142857157289],[0.9132032990455627],[0.9431428571422911],[13.604782104492188],[13.819428571413393],[14.613600730895996],[14.474285714285703]
[5.11276912689209],[5.220571428568963],[0.9193278551101685],[0.971428571428155],[13.553284645080566],[13.797142857073663],[14.627864837646484],[14.322857142857133]
[5.122480869293213],[5.261714285695257],[0.9201728701591492],[0.94114285714126],[13.538121223449707],[13.781142857092025],[14.599549293518066],[14.03999999999999]
[5.193888187408447],[5.276285714296886],[0.9031849503517151],[0.9459999999966898],[13.539677619934082],[13.773142857204316],[14.506248474121094],[14.09999999999999]
[5.120681285858154],[5.241428571438879],[0.9165171980857849],[0.944285714283718],[13.556890487670898],[13.81457142855173],[14.545893669128418],[14.014285714285704]
[5.106123447418213],[5.14542857142431],[0.9121221303939819],[1.0088571428628965],[13.593440055847168],[13.853714285697778],[14.537216186523438],[14.382857142857134]
[5.15587854385376],[5.161142857126622],[0.9361292719841003],[0.9574285714317472],[13.427093505859375],[13.861714285758445],[14.735140800476074],[14.791428571428561]
[5.093934059143066],[5.202857142868115],[0.9234065413475037],[0.9299999999963405],[13.5580472946167],[13.83342857144639],[14.771349906921387],[14.85999999999999]
[5.086565017700195],[5.249142857160349],[0.9187321066856384],[0.8991428571358218],[13.58731460571289],[13.8242857142418],[14.727115631103516],[14.688571428571418]
[5.076776504516602],[5.225142857144649],[0.9097302556037903],[0.9302857142873102],[13.638147354125977],[13.82399999998908],[14.623440742492676],[14.517142857142847]
[5.105284690856934],[5.262857142834189],[0.9169973731040955],[0.9037142857206546],[13.572526931762695],[13.801428571516373],[14.620853424072266],[14.305714285714275]
[5.184229850769043],[5.2374285714235125],[0.9024711847305298],[0.9217142857170457],[13.553977012634277],[13.811714285691925],[14.532422065734863],[13.988571428571419]
[5.184349536895752],[5.21142857144919],[0.9045166373252869],[0.9508571428546144],[13.543684959411621],[13.818857142808174],[14.503873825073242],[14.399999999999988]
[5.133832931518555],[5.198285714295755],[0.9268437027931213],[0.9871428571400294],[13.49416446685791],[13.818857142861392],[14.667940139770508],[13.85999999999999]
[5.114383220672607],[5.156571428549273],[0.913070797920227],[0.9594285714302837],[13.579676628112793],[13.867714285764034],[14.517303466796875],[14.302857142857134]
[5.113462924957275],[5.132571428561846],[0.9206786751747131],[0.9608571428585226],[13.546435356140137],[13.873428571430425],[14.646188735961914],[14.828571428571419]
[5.112297058105469],[5.163428571436085],[0.9311069250106812],[0.946571428569898],[13.502188682556152],[13.838000000002117],[14.825139045715332],[15.468571428571419]
[5.093070983886719],[5.255428571433623],[0.9373147487640381],[0.9531428571374682],[13.499648094177246],[13.770571428630491],[15.005777359008789],[14.894285714285704]
[5.091797351837158],[5.222857142841839],[0.9165254235267639],[0.9717142857145511],[13.59046459197998],[13.796285714248985],[14.671568870544434],[14.668571428571418]
[5.108318328857422],[5.209142857148042],[0.9212154746055603],[0.9977142857150665],[13.54987907409668],[13.795714285643763],[14.680414199829102],[14.397142857142848]
[5.122568130493164],[5.198571428581737],[0.9216788411140442],[1.0022857142886739],[13.5311861038208],[13.805714285686335],[14.625076293945312],[14.045714285714274]
[5.116514682769775],[5.169714285722664],[0.9155590534210205],[1.0040000000012301],[13.566108703613281],[13.809428571503865],[14.54670524597168],[14.45999999999999]
[5.13753080368042],[5.185714285715945],[0.931287944316864],[0.9945714285717772],[13.470061302185059],[13.786857142911416],[14.728869438171387],[14.145714285714275]
[5.111661911010742],[5.179428571432692],[0.9150651693344116],[0.9748571428511883],[13.573909759521484],[13.810285714262022],[14.55942153930664],[14.308571428571419]
[5.115394592285156],[5.1674285714132004],[0.9199028015136719],[0.9577142857144015],[13.547683715820312],[13.85599999998562],[14.624795913696289],[14.677142857142847]
[5.106632232666016],[5.146285714277262],[0.9247276782989502],[0.9848571428567596],[13.536469459533691],[13.849428571441335],[14.743941307067871],[15.291428571428561]
[5.121157646179199],[5.220000000010307],[0.9438037276268005],[0.9825714285730744],[13.436553955078125],[13.78342857149961],[15.007317543029785],[15.014285714285705]
[5.099189758300781],[5.2540000000186895],[0.9244148135185242],[0.979714285717844],[13.547016143798828],[13.757999999927613],[14.768781661987305],[14.694285714285705]
[5.106107234954834],[5.255142857137665],[0.9198497533798218],[0.9428571428600525],[13.55870532989502],[13.791714285640037],[14.666115760803223],[14.402857142857133]
[5.116540431976318],[5.221428571416926],[0.9080172777175903],[0.9531428571437047],[13.602059364318848],[13.805714285686335],[14.566912651062012],[14.065714285714275]
[5.108453273773193],[5.18514285713068],[0.9111089706420898],[0.9779999999965568],[13.595699310302734],[13.81514285724343],[14.537007331848145],[14.405714285714275]
[5.1365203857421875],[5.195428571420984],[0.9285733699798584],[0.9737142857110088],[13.482922554016113],[13.81657142855359],[14.687481880187988],[14.522857142857132]
[5.11596155166626],[5.248285714299081],[0.9231308102607727],[0.9388571428554957],[13.53219985961914],[13.79542857137774],[14.679889678955078],[14.271428571428562]
[5.136033535003662],[5.156285714301543],[0.9071225523948669],[0.9762857142860795],[13.584744453430176],[13.849142857075526],[14.54664421081543],[14.33142857142856]
[5.125248908996582],[5.105142857136002],[0.9234946370124817],[1.031428571428737],[13.519742965698242],[13.850857142857931],[14.644875526428223],[14.882857142857134]
[5.152927398681641],[5.1274285714142],[0.9471437931060791],[1.0542857142842998],[13.382790565490723],[13.811714285691925],[14.93818473815918],[15.137142857142848]
[5.134800910949707],[5.252857142848159],[0.9448691010475159],[0.9931428571435382],[13.415145874023438],[13.732000000003183],[14.970595359802246],[14.722857142857134]
[5.092666149139404],[5.269428571448325],[0.9156500697135925],[0.9542857142847158],[13.5934476852417],[13.756857142863518],[14.651324272155762],[14.35999999999999]
[5.123607158660889],[5.323999999994076],[0.9079682230949402],[0.9151428571444863],[13.594449043273926],[13.75800000000744],[14.555926322937012],[14.039999999999988]
[5.282689571380615],[5.263428571429433],[0.8951615691184998],[0.9802857142868944],[13.48017692565918],[13.762857142869107],[14.473328590393066],[14.357142857142847]
[5.15805721282959],[5.229714285702042],[0.9329383373260498],[0.9974285714278389],[13.438556671142578],[13.759714285723323],[14.670002937316895],[14.488571428571419]
[5.135447978973389],[5.183142857165405],[0.9283996820449829],[1.0428571428600526],[13.484952926635742],[13.756571428577537],[14.689751625061035],[14.27999999999999]
[5.146858215332031],[5.1774285714275035],[0.9288186430931091],[1.0048571428570923],[13.469880104064941],[13.79742857149269],[14.645129203796387],[14.322857142857131]
[5.113483905792236],[5.178857142859068],[0.9198322296142578],[0.9134285714256936],[13.550260543823242],[13.871142857175842],[14.63156509399414],[14.908571428571419]
[5.070105075836182],[5.246857142854212],[0.91788250207901],[0.8617142857148006],[13.61159610748291],[13.87028571428464],[14.775572776794434],[15.194285714285705]
[5.057979106903076],[5.2320000000131675],[0.9152353405952454],[0.9740000000057203],[13.637914657592773],[13.777142857088299],[14.782686233520508],[14.89142857142856]
[5.137746810913086],[5.17600000000758],[0.9334560036659241],[1.0685714285704302],[13.460676193237305],[13.73800000000877],[14.76615047454834],[14.591428571428562]
[5.163538455963135],[4.955999999998932],[0.9395635724067688],[0.9919999999979536],[13.403054237365723],[13.988857142880017],[14.762906074523926],[14.282857142857132]
[5.15712833404541],[5.53942857142371],[0.9005577564239502],[0.9471428571406109],[13.593835830688477],[13.797142857146842],[14.597847938537598],[13.754285714285702]
[5.275156021118164],[8.191142857131275],[0.8992331027984619],[1.934857142857175],[13.468528747558594],[9.95771428570816],[14.430196762084961],[16.037142857142843]
[9.634066581726074],[11.506285714273268],[1.7862207889556885],[2.641142857143338],[4.777953147888184],[4.565714285662393],[21.62740135192871],[20.439999999999984]
[10.852371215820312],[11.117142857142184],[2.1340911388397217],[2.2805714285757848],[2.9885497093200684],[1.7277142856735712],[24.430599212646484],[24.22285714285713]
[10.470610618591309],[9.38542857143495],[1.9619563817977905],[1.4677142857166459],[3.9789481163024902],[1.7977142857454167],[24.153217315673828],[24.719999999999985]
[8.545387268066406],[9.138285714299744],[1.6202123165130615],[1.6594285714261257],[6.866085529327393],[3.6382857142947587],[24.0003719329834],[24.451428571428558]
[8.734039306640625],[11.095428571417655],[1.6602897644042969],[1.8682857142856966],[6.660198211669922],[5.429714285761914],[24.169118881225586],[24.35714285714284]
[9.273118019104004],[11.990857142858601],[1.728684902191162],[1.8557142857108753],[5.6048665046691895],[5.072571428605752],[23.584596633911133],[24.98285714285712]
[9.463340759277344],[11.081428571432888],[1.7682411670684814],[2.132571428572658],[5.402985095977783],[2.797714285712154],[23.764131546020508],[25.531428571428556]
[10.060903549194336],[8.717714285734104],[1.9020308256149292],[2.118000000001795],[4.731531143188477],[1.8974285713396937],[24.5177059173584],[25.35999999999998]
[9.29342269897461],[7.187999999983829],[1.8039309978485107],[1.921142857145916],[6.0756916999816895],[4.826285714243668],[25.133634567260742],[24.64571428571427]
[7.69392204284668],[6.844571428563041],[1.5441104173660278],[1.6668571428533001],[8.692852020263672],[8.778000000085942],[25.442338943481445],[24.30571428571427]
[6.559689044952393],[6.439714285701376],[1.3300329446792603],[1.6997142857098608],[10.367645263671875],[10.292857142843832],[25.23016357421875],[24.234285714285694]
[6.552280426025391],[5.755142857139327],[1.3367480039596558],[1.437428571428504],[10.408455848693848],[10.345714285716937],[25.331571578979492],[24.182857142857124]
[6.098316669464111],[6.221714285712884],[1.2482330799102783],[1.38400000000256],[11.155750274658203],[10.57371428566319],[25.285953521728516],[24.36857142857141]
[6.288868427276611],[7.043714285738362],[1.2749589681625366],[1.3997142857169291],[10.791422843933105],[11.579142857223209],[25.1141414642334],[24.479999999999986]
[6.334234714508057],[6.50914285715802],[1.2729860544204712],[1.312857142855396],[10.669076919555664],[11.103428571478322],[24.944372177124023],[24.502857142857128]
[6.144599914550781],[5.370857142854943],[1.250483512878418],[1.129142857138815],[11.043011665344238],[9.827142857181435],[25.152925491333008],[24.297142857142838]
[5.908935546875],[4.836571428555593],[1.2099908590316772],[1.0860000000019283],[11.45076847076416],[7.618285714202953],[25.21639060974121],[24.194285714285694]
[6.278688430786133],[5.184571428558719],[1.2700520753860474],[1.2660000000049219],[10.793395042419434],[6.611142857133271],[25.058866500854492],[24.1742857142857]
[6.901137828826904],[4.688285714273138],[1.3802037239074707],[1.19342857143035],[9.689046859741211],[9.774000000002388],[24.89776611328125],[24.282857142857125]
[5.764061450958252],[4.423714285716411],[1.2027099132537842],[0.990285714284566],[11.774340629577637],[13.044571428546408],[25.585603713989258],[24.308571428571412]
[4.937533855438232],[4.457142857144517],[1.0653835535049438],[1.01457142857211],[13.036402702331543],[14.305999999985621],[25.767160415649414],[24.299999999999983]
[4.95373010635376],[4.5337142857174095],[1.072341799736023],[1.1154285714275562],[13.017489433288574],[13.855142857194203],[25.800642013549805],[24.299999999999983]
[5.220910549163818],[4.4374285714418065],[1.1209971904754639],[1.1299999999942616],[12.616930961608887],[14.238285714274795],[25.72555923461914],[24.291428571428554]
[5.046813011169434],[4.599142857145382],[1.0970731973648071],[1.092571428572409],[12.880556106567383],[13.334571428537092],[25.830568313598633],[24.32571428571427]
[5.253045082092285],[4.5902857142750015],[1.121329665184021],[1.1897142857151],[12.559019088745117],[12.958000000020746],[25.655933380126953],[24.374285714285698]
[5.482351779937744],[4.638857142841773],[1.1624269485473633],[1.1317142857118068],[12.251946449279785],[13.243428571429096],[25.72962188720703],[24.40857142857141]
[5.261109828948975],[4.483142857155427],[1.125329852104187],[1.0942857142857967],[12.574585914611816],[14.270285714218117],[25.748640060424805],[24.399999999999984]
[4.985289573669434],[4.723714285714748],[1.0850836038589478],[1.1400000000023276],[12.989639282226562],[13.846571428608138],[25.891220092773438],[24.40857142857141]
[5.2941083908081055],[4.672857142856807],[1.1302329301834106],[1.154857142855845],[12.51571273803711],[13.821142857142581],[25.703624725341797],[24.374285714285698]
[5.245959281921387],[4.9059999999922805],[1.12422513961792],[1.1091428571434716],[12.592116355895996],[13.56514285715695],[25.747549057006836],[24.32571428571427]
[5.315983295440674],[4.738285714276465],[1.1245274543762207],[1.0797142857165967],[12.446602821350098],[13.72799999994624],[25.536293029785156],[24.291428571428554]
[5.144909381866455],[4.629428571434356],[1.1048129796981812],[1.0988571428544147],[12.703668594360352],[13.86285714293563],[25.657636642456055],[24.299999999999983]
[5.140963077545166],[4.4957142857186065],[1.1076760292053223],[1.0799999999967562],[12.725946426391602],[14.045142857178238],[25.725967407226562],[24.299999999999983]
[5.019872188568115],[4.591428571438879],[1.091008186340332],[1.0080000000024607],[12.906335830688477],[13.97514285715961],[25.789281845092773],[24.299999999999983]
[4.9889373779296875],[4.527142857153165],[1.0791980028152466],[1.007428571428421],[12.924088478088379],[14.151142857090692],[25.680940628051758],[24.299999999999983]
[4.9781341552734375],[4.482000000009842],[1.0782485008239746],[1.0285714285722594],[12.96239948272705],[14.226857142795666],[25.750598907470703],[24.299999999999983]
[4.9866533279418945],[4.479999999984696],[1.0817946195602417],[1.037142857145434],[12.955174446105957],[14.220857142889862],[25.775808334350586],[24.299999999999983]
[4.990943908691406],[4.5122857142705435],[1.0829190015792847],[1.0617142857143849],[12.946269989013672],[14.068857142881345],[25.769954681396484],[24.299999999999983]
[5.042630195617676],[4.491428571445532],[1.093848466873169],[1.091999999998785],[12.863037109375],[14.066857142879485],[25.748924255371094],[24.299999999999983]
[5.0697455406188965],[4.372857142861797],[1.0990610122680664],[1.1802857142889733],[12.834272384643555],[14.110571428501437],[25.776729583740234],[24.291428571428554]
[5.1656694412231445],[4.289999999990684],[1.117602825164795],[1.08399999999965],[12.725741386413574],[14.297142857106925],[25.857969284057617],[24.3342857142857]
[4.958032131195068],[4.4871428571308805],[1.0768473148345947],[1.0822857142800257],[13.035774230957031],[14.01857142857541],[25.89434051513672],[24.34857142857141]
[5.070657253265381],[4.711714285720203],[1.098713755607605],[1.091142857142923],[12.83055305480957],[13.869428571493222],[25.76711654663086],[24.3342857142857]
[5.186061859130859],[4.614285714294027],[1.1115537881851196],[1.1048571428616656],[12.64542007446289],[13.89028571428331],[25.650684356689453],[24.291428571428554]
[5.143560886383057],[4.515714285712287],[1.10752534866333],[1.0397142857159314],[12.719130516052246],[14.16171428571188],[25.713420867919922],[24.299999999999983]
[4.975584506988525],[4.500285714294293],[1.0779298543930054],[0.9839999999971554],[12.971442222595215],[14.085428571448253],[25.76755142211914],[24.299999999999983]
[4.959349155426025],[4.459142857151369],[1.0716222524642944],[1.0960000000020949],[12.98856258392334],[14.12257142856583],[25.731277465820312],[24.282857142857125]
[5.097742080688477],[4.614571428583333],[1.1046382188796997],[1.085428571429552],[12.797358512878418],[13.847142857146839],[25.7855167388916],[24.351428571428556]
[5.135673999786377],[4.6754285714239785],[1.1069294214248657],[1.1105714285704633],[12.732339859008789],[13.841428571420579],[25.72467613220215],[24.431428571428555]
[5.187406063079834],[4.719714285707697],[1.1173337697982788],[1.1011428571381],[12.678662300109863],[13.70971428576989],[25.783658981323242],[24.57714285714284]
[5.187105178833008],[4.474857142855344],[1.120225429534912],[1.0368571428548803],[12.699666976928711],[13.96771428569086],[25.861783981323242],[24.614285714285696]
[4.97501802444458],[4.374285714286708],[1.085724115371704],[1.0874285714276726],[13.036664962768555],[14.112000000071037],[26.002079010009766],[24.659999999999982]
[5.015784740447998],[4.728857142855742],[1.1006662845611572],[1.1934285714295187],[12.99025821685791],[13.706571428517668],[26.0809268951416],[24.68285714285713]
[5.412751197814941],[5.270285714284647],[1.1575400829315186],[1.1857142857126217],[12.384964942932129],[13.095142857144976],[25.86405372619629],[24.808571428571412]
[5.6037187576293945],[5.10114285712895],[1.1812785863876343],[1.0622857142863453],[12.04565715789795],[13.293999999981098],[25.663057327270508],[24.882857142857127]
[5.228216171264648],[4.523142857146113],[1.125754475593567],[1.0580000000020449],[12.654650688171387],[13.936571428638743],[25.88800621032715],[24.908571428571406]
[4.992928504943848],[4.486000000001926],[1.098384141921997],[1.0817142857143018],[13.063640594482422],[14.035999999927082],[26.21935272216797],[24.89999999999998]
[5.026203632354736],[4.571714285716212],[1.1062887907028198],[1.0777142857143183],[12.994427680969238],[14.007428571422176],[26.162328720092773],[24.89999999999998]
[5.048679351806641],[4.426571428549606],[1.1078424453735352],[1.127714285716813],[12.949779510498047],[14.143428571462355],[26.107330322265625],[24.89999999999998]
[5.053245544433594],[4.414857142864324],[1.1131529808044434],[1.0808571428584393],[12.96982479095459],[14.012571428603083],[26.217065811157227],[24.89999999999998]
[5.005197048187256],[4.588000000000463],[1.1004688739776611],[0.9882857142802088],[13.031846046447754],[13.922285714213329],[26.17476463317871],[24.89999999999998]
[4.9725799560546875],[4.6942857142970205],[1.0866401195526123],[1.0574285714304998],[13.053887367248535],[13.934857142796464],[26.05240821838379],[24.89999999999998]
[5.1082282066345215],[4.427142857131545],[1.11602783203125],[1.0500000000020782],[12.852001190185547],[14.135714285760843],[26.048046112060547],[24.95142857142855]
[4.976626396179199],[4.699142857148708],[1.0945583581924438],[1.1191428571415591],[13.096614837646484],[13.714571428604948],[26.245664596557617],[24.754285714285697]
[5.280606269836426],[5.063142857128485],[1.135643720626831],[1.1500000000004151],[12.57558536529541],[13.3837142856725],[25.87274169921875],[24.428571428571413]
[5.505136013031006],[5.010285714290301],[1.1513311862945557],[1.1800000000034085],[12.148238182067871],[13.511999999997862],[25.43879508972168],[24.174285714285695]
[5.468923091888428],[4.42314285714944],[1.143028974533081],[0.9745714285685341],[12.19791316986084],[14.153428571471668],[25.412145614624023],[24.182857142857127]
[4.891493320465088],[4.378000000022748],[1.0496251583099365],[1.047714285710493],[13.102269172668457],[14.12171428579437],[25.72502899169922],[24.225714285714268]
[5.0073065757751465],[4.534857142853015],[1.0884476900100708],[1.1157142857156153],[12.921614646911621],[14.02228571427985],[25.779926300048828],[24.274285714285696]
[5.161446571350098],[4.529142857125093],[1.1117756366729736],[1.1157142857181102],[12.69726848602295],[14.050285714239404],[25.72783851623535],[24.308571428571412]
[5.098544120788574],[4.490857142848625],[1.1031519174575806],[0.8854285714278888],[12.79601001739502],[14.147714285638973],[25.776020050048828],[24.299999999999983]
[4.8672075271606445],[4.586857142859867],[1.0396641492843628],[0.9622857142859297],[13.12778091430664],[14.067142857165466],[25.668691635131836],[24.299999999999983]
[4.994599342346191],[4.555714285729582],[1.0812151432037354],[1.1140000000001489],[12.914737701416016],[14.147714285791974],[25.681337356567383],[24.299999999999983]
[5.16975736618042],[4.501714285727521],[1.1153393983840942],[1.22771428571806],[12.695308685302734],[14.111428571439207],[25.766950607299805],[24.299999999999983]
[5.296894550323486],[4.397142857156824],[1.135987401008606],[1.0825714285726584],[12.539698600769043],[14.136857142804978],[25.81690788269043],[24.299999999999983]
[4.9719672203063965],[4.487428571403555],[1.078066349029541],[1.0728571428538989],[12.988665580749512],[13.971999999940651],[25.807769775390625],[24.299999999999983]
[5.052926540374756],[4.660571428562977],[1.0949113368988037],[1.1225714285720763],[12.848896980285645],[13.829428571402751],[25.745317459106445],[24.299999999999983]
[5.242390155792236],[4.691142857152899],[1.1209840774536133],[1.106285714285331],[12.574962615966797],[13.87199999999387],[25.66809844970703],[24.308571428571412]
[5.163824081420898],[4.611428571440875],[1.109122395515442],[1.002857142856477],[12.68485164642334],[13.97485714284037],[25.684152603149414],[24.25714285714284]
[4.974624156951904],[4.531428571412936],[1.0737152099609375],[0.9777142857134867],[12.940801620483398],[13.899142857162007],[25.65485382080078],[24.28571428571427]
[4.977428436279297],[4.568571428560449],[1.0768442153930664],[1.0408571428623477],[12.953855514526367],[13.894000000034316],[25.716379165649414],[24.314285714285695]
[5.076023578643799],[4.453714285726058],[1.0986191034317017],[1.2008571428558614],[12.812216758728027],[14.088571428620646],[25.729167938232422],[24.342857142857127]
[5.256827354431152],[4.450571428576946],[1.1329514980316162],[1.2188571428559947],[12.607105255126953],[14.205142857174245],[25.876304626464844],[24.291428571428554]
[5.193455219268799],[4.446571428566569],[1.1192213296890259],[1.114571428569615],[12.678930282592773],[14.220285714337859],[25.814945220947266],[24.291428571428554]
[5.001230239868164],[4.405999999995606],[1.0866402387619019],[0.9454285714288866],[12.934779167175293],[14.264857142831058],[25.790937423706055],[24.32571428571427]
[4.891201496124268],[4.411428571425908],[1.0513198375701904],[0.9622857142826037],[13.11384391784668],[14.08542857133516],[25.767333984375],[24.374285714285698]
[4.955178260803223],[4.461142857153232],[1.0735411643981934],[1.0428571428567264],[13.020342826843262],[13.998285714244194],[25.819812774658203],[24.40857142857141]
[5.036425590515137],[4.51714285713221],[1.0969032049179077],[1.1340000000021446],[12.895556449890137],[14.057428571442134],[25.84107208251953],[24.399999999999984]
[5.166576385498047],[4.392571428561181],[1.116776704788208],[1.136285714289572],[12.717419624328613],[14.222571428605745],[25.831069946289062],[24.399999999999984]
[5.039269924163818],[4.3439999999977355],[1.0991607904434204],[1.0428571428588052],[12.914422035217285],[14.251714285695915],[25.91905403137207],[24.399999999999984]
