cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.50105857849121, 18.48661231994629]","[18.466857142852874, 18.63285714287443]","[0.09952788800001144, 0.10561809688806534]","[0.06428571429236649, 0.05514285714265747]","[0.9769635200500488, 1.0260204076766968]","[1.3445714282670185, 1.1877142858558458]","[15.93239688873291, 15.921972274780273]","[15.391428571428563, 15.391428571428563]"
"[18.608722686767578, 18.564889907836914]","[18.63285714287443, 18.863142857171713]","[0.09219016879796982, 0.10085985064506531]","[0.05514285714265747, 0.06228571428385156]","[0.9284634590148926, 0.9986653327941895]","[1.1877142858558458, 0.9865714286853152]","[15.821126937866211, 15.823650360107422]","[15.391428571428563, 15.434285714285704]"
"[18.691865921020508, 18.62066078186035]","[18.863142857171713, 18.700285714309253]","[0.08912790566682816, 0.0990515649318695]","[0.06228571428385156, 0.07942857142188578]","[0.8908636569976807, 0.9757207036018372]","[0.9865714286853152, 1.1011428572237483]","[15.784793853759766, 15.799115180969238]","[15.434285714285704, 15.448571428571418]"
"[18.737594604492188, 18.64433479309082]","[18.700285714309253, 18.57628571428357]","[0.09162698686122894, 0.10111769288778305]","[0.07942857142188578, 0.07800000000029926]","[0.8707419037818909, 0.9612471461296082]","[1.1011428572237483, 1.296285714368734]","[15.853914260864258, 15.874497413635254]","[15.448571428571418, 15.425714285714275]"
"[18.569910049438477, 18.53359031677246]","[18.57628571428357, 18.53228571428251]","[0.09807796031236649, 0.10484816879034042]","[0.07800000000029926, 0.0625714285764842]","[0.9462957978248596, 1.0058144330978394]","[1.296285714368734, 1.1888571428135029]","[15.923186302185059, 15.9209566116333]","[15.425714285714275, 15.425714285714275]"
"[18.563365936279297, 18.5291690826416]","[18.53228571428251, 18.661142857143243]","[0.09695325791835785, 0.10406605899333954]","[0.0625714285764842, 0.06371428571209035]","[0.9489930272102356, 1.0091975927352905]","[1.1888571428135029, 0.9428571425378315]","[15.903921127319336, 15.901166915893555]","[15.425714285714275, 15.43999999999999]"
"[18.655458450317383, 18.59414291381836]","[18.661142857143243, 18.66057142855798]","[0.09194760769605637, 0.10094723850488663]","[0.06371428571209035, 0.08628571428957255]","[0.9075067043304443, 0.9850257635116577]","[0.9428571425378315, 0.977428571507334]","[15.832261085510254, 15.841202735900879]","[15.43999999999999, 15.45999999999999]"
"[18.705429077148438, 18.62403678894043]","[18.66057142855798, 18.729714285705356]","[0.09243401139974594, 0.10156285762786865]","[0.08628571428957255, 0.08657142857388979]","[0.8851401805877686, 0.9700358510017395]","[0.977428571507334, 1.084857143275439]","[15.859146118164062, 15.875060081481934]","[15.45999999999999, 15.474285714285703]"
"[18.563011169433594, 18.524463653564453]","[18.729714285705356, 18.66742857141818]","[0.10038041323423386, 0.10655201226472855]","[0.08657142857388979, 0.07628571429356387]","[0.9491063356399536, 1.0067025423049927]","[1.084857143275439, 1.1348571430093468]","[15.970539093017578, 15.967897415161133]","[15.474285714285703, 15.482857142857132]"
"[18.610408782958984, 18.551372528076172]","[18.66742857141818, 18.544857142882275]","[0.10033005475997925, 0.10686393827199936]","[0.07628571429356387, 0.07457142857102934]","[0.9274643063545227, 0.9934087991714478]","[1.1348571430093468, 1.18942857099963]","[15.994890213012695, 15.999086380004883]","[15.482857142857132, 15.425714285714275]"
"[18.62354278564453, 18.56380844116211]","[18.544857142882275, 18.48542857141166]","[0.09788604825735092, 0.10513636469841003]","[0.07457142857102934, 0.07942857142188578]","[0.9216914176940918, 0.9910488724708557]","[1.18942857099963, 1.31571428546948]","[15.947072982788086, 15.952437400817871]","[15.425714285714275, 15.391428571428563]"
"[18.5772647857666, 18.5385684967041]","[18.48542857141166, 18.74399999997444]","[0.09646599739789963, 0.10380275547504425]","[0.07942857142188578, 0.05971428571252276]","[0.9426085948944092, 1.005344271659851]","[1.31571428546948, 1.1177142859037423]","[15.896791458129883, 15.895430564880371]","[15.391428571428563, 15.39999999999999]"
"[18.512168884277344, 18.496877670288086]","[18.74399999997444, 18.910857142857264]","[0.09732908755540848, 0.10408210754394531]","[0.05971428571252276, 0.06799999999930142]","[0.9718724489212036, 1.0241376161575317]","[1.1177142859037423, 0.9440000001873282]","[15.89029598236084, 15.880651473999023]","[15.39999999999999, 15.39999999999999]"
"[18.744796752929688, 18.64957046508789]","[18.910857142857264, 18.930857142882545]","[0.08998031169176102, 0.10009312629699707]","[0.06799999999930142, 0.06857142857791448]","[0.8672062158584595, 0.9607735276222229]","[0.9440000001873282, 0.8988571427762501]","[15.828149795532227, 15.850341796875]","[15.39999999999999, 15.39999999999999]"
"[18.71868324279785, 18.63116455078125]","[18.930857142882545, 18.544571428563035]","[0.09314368665218353, 0.1021074578166008]","[0.06857142857791448, 0.0788571428474304]","[0.8792644739151001, 0.965601921081543]","[0.8988571427762501, 1.2602857143485113]","[15.876877784729004, 15.89452838897705]","[15.39999999999999, 15.39999999999999]"
"[18.751239776611328, 18.65061378479004]","[18.544571428563035, 18.585428571401682]","[0.0925447940826416, 0.10188527405261993]","[0.0788571428474304, 0.06285714285581231]","[0.8646270036697388, 0.9568765163421631]","[1.2602857143485113, 1.2300000000745048]","[15.880517959594727, 15.903411865234375]","[15.39999999999999, 15.39999999999999]"
"[18.499664306640625, 18.491308212280273]","[18.585428571401682, 18.64028571429661]","[0.09740092605352402, 0.10398166626691818]","[0.06285714285581231, 0.06371428572206886]","[0.9779031872749329, 1.0270692110061646]","[1.2300000000745048, 1.1588571428986523]","[15.882612228393555, 15.871315002441406]","[15.39999999999999, 15.39999999999999]"
"[18.69075584411621, 18.6168155670166]","[18.64028571429661, 18.615999999991605]","[0.09070593118667603, 0.10029115527868271]","[0.06371428572206886, 0.06571428571977381]","[0.8916451334953308, 0.9757757782936096]","[1.1588571428986523, 1.1814285713913177]","[15.823905944824219, 15.838373184204102]","[15.39999999999999, 15.39999999999999]"
"[18.632436752319336, 18.58209228515625]","[18.615999999991605, 18.37571428571161]","[0.09210450202226639, 0.10083089768886566]","[0.06571428571977381, 0.0765714285703974]","[0.9180744886398315, 0.9908941388130188]","[1.1814285713913177, 1.3728571431179124]","[15.819662094116211, 15.824804306030273]","[15.39999999999999, 15.39999999999999]"
"[18.622146606445312, 18.57513427734375]","[18.37571428571161, 18.491714285746472]","[0.09237024933099747, 0.10097216814756393]","[0.0765714285703974, 0.07257142856085133]","[0.9227035641670227, 0.9938365817070007]","[1.3728571431179124, 1.282571428615067]","[15.822616577148438, 15.826489448547363]","[15.39999999999999, 15.39999999999999]"
"[18.45621109008789, 18.46547508239746]","[18.491714285746472, 18.521142857165863]","[0.09642790257930756, 0.10307642072439194]","[0.07257142856085133, 0.07342857142710782]","[0.9972602128982544, 1.0406970977783203]","[1.282571428615067, 1.2631428571950103]","[15.846017837524414, 15.828984260559082]","[15.39999999999999, 15.39999999999999]"
"[18.589473724365234, 18.55002784729004]","[18.521142857165863, 18.6025714285339]","[0.09414850920438766, 0.10216796398162842]","[0.07342857142710782, 0.07228571428484937]","[0.9371910691261292, 1.0031135082244873]","[1.2631428571950103, 1.224571428314915]","[15.853927612304688, 15.854061126708984]","[15.39999999999999, 15.391428571428563]"
"[18.535905838012695, 18.516977310180664]","[18.6025714285339, 18.73657142856556]","[0.0952356830239296, 0.1026187390089035]","[0.07228571428484937, 0.06428571428987184]","[0.9613566398620605, 1.017665147781372]","[1.224571428314915, 1.0611428568139665]","[15.849546432495117, 15.842118263244629]","[15.391428571428563, 15.425714285714275]"
"[18.600461959838867, 18.557632446289062]","[18.73657142856556, 18.74028571432322]","[0.0941086933016777, 0.10217728465795517]","[0.06428571428987184, 0.0634285714319307]","[0.9322797656059265, 0.9996201992034912]","[1.0611428568139665, 1.040000000037252]","[15.853782653808594, 15.855053901672363]","[15.425714285714275, 15.474285714285703]"
"[18.709423065185547, 18.627002716064453]","[18.74028571432322, 18.4462857143022]","[0.09187013655900955, 0.10119354724884033]","[0.0634285714319307, 0.0748571428611674]","[0.8833041787147522, 0.9693366289138794]","[1.040000000037252, 1.2925714288971246]","[15.850037574768066, 15.86665153503418]","[15.474285714285703, 15.508571428571418]"
"[18.689998626708984, 18.614368438720703]","[18.4462857143022, 18.44485714283571]","[0.09314896166324615, 0.10196541249752045]","[0.0748571428611674, 0.08257142856600688]","[0.8922029733657837, 0.9738556146621704]","[1.2925714288971246, 1.3434285713625798]","[15.867011070251465, 15.8806734085083]","[15.508571428571418, 15.49999999999999]"
"[18.500720977783203, 18.489355087280273]","[18.44485714283571, 18.630000000004646]","[0.09825275838375092, 0.10465303063392639]","[0.08257142856600688, 0.07742857141836007]","[0.9772475957870483, 1.0266376733779907]","[1.3434285713625798, 1.1891428568001297]","[15.903512954711914, 15.892640113830566]","[15.49999999999999, 15.508571428571418]"
"[18.516878128051758, 18.493261337280273]","[18.630000000004646, 18.80828571428011]","[0.10007461160421371, 0.10617312788963318]","[0.07742857141836007, 0.07342857143126556]","[0.9695419669151306, 1.0216912031173706]","[1.1891428568001297, 1.0254285713125544]","[15.956058502197266, 15.948176383972168]","[15.508571428571418, 15.474285714285703]"
"[18.60767364501953, 18.551877975463867]","[18.80828571428011, 18.631428571411263]","[0.09879294037818909, 0.10574008524417877]","[0.07342857143126556, 0.06742857143565606]","[0.9286690950393677, 0.9953609704971313]","[1.0254285713125544, 1.188285714281456]","[15.961470603942871, 15.964885711669922]","[15.474285714285703, 15.425714285714275]"
"[18.683000564575195, 18.60163688659668]","[18.631428571411263, 18.564285714299007]","[0.09691254049539566, 0.10478939116001129]","[0.06742857143565606, 0.058285714281789316]","[0.8948894143104553, 0.9742087125778198]","[1.188285714281456, 1.2674285712784945]","[15.948678970336914, 15.96197509765625]","[15.425714285714275, 15.391428571428563]"
"[18.607847213745117, 18.5615177154541]","[18.564285714299007, 18.582000000023136]","[0.0945933535695076, 0.10256410390138626]","[0.058285714281789316, 0.059428571423216225]","[0.9289807677268982, 0.9971165657043457]","[1.2674285712784945, 1.2037142859239656]","[15.866229057312012, 15.868430137634277]","[15.391428571428563, 15.391428571428563]"
"[18.658905029296875, 18.598787307739258]","[18.582000000023136, 18.81542857138971]","[0.09037461131811142, 0.09980452060699463]","[0.059428571423216225, 0.05285714286063524]","[0.905848503112793, 0.984808087348938]","[1.2037142859239656, 0.9814285717904558]","[15.800787925720215, 15.810323715209961]","[15.391428571428563, 15.425714285714275]"
"[18.645681381225586, 18.591766357421875]","[18.81542857138971, 18.707999999984153]","[0.09061064571142197, 0.09982390701770782]","[0.05285714286063524, 0.0614285714317312]","[0.9119285941123962, 0.9879823923110962]","[0.9814285717904558, 1.1520000000085142]","[15.796249389648438, 15.803679466247559]","[15.425714285714275, 15.474285714285703]"
"[18.78567123413086, 18.676488876342773]","[18.707999999984153, 18.683714285715737]","[0.08803486078977585, 0.09878970682621002]","[0.0614285714317312, 0.06199999999537655]","[0.8487704992294312, 0.9499412775039673]","[1.1520000000085142, 1.1879999998158635]","[15.800541877746582, 15.82931900024414]","[15.474285714285703, 15.517142857142845]"
"[18.63160514831543, 18.580663681030273]","[18.683714285715737, 18.642285714315104]","[0.09323393553495407, 0.10159431397914886]","[0.06199999999537655, 0.06942857142005637]","[0.9187110662460327, 0.9902050495147705]","[1.1879999998158635, 1.2217142856546803]","[15.841893196105957, 15.847018241882324]","[15.517142857142845, 15.474285714285703]"
"[18.692974090576172, 18.61431312561035]","[18.642285714315104, 18.73657142858552]","[0.0933782234787941, 0.10220940411090851]","[0.06942857142005637, 0.054000000004556716]","[0.8908339142799377, 0.9733623266220093]","[1.2217142856546803, 1.0982857142708122]","[15.880019187927246, 15.894932746887207]","[15.474285714285703, 15.417142857142846]"
"[18.60550308227539, 18.557720184326172]","[18.73657142858552, 18.679428571432684]","[0.0959668979048729, 0.10354195535182953]","[0.054000000004556716, 0.05600000001057709]","[0.930177628993988, 0.9970352649688721]","[1.0982857142708122, 1.134285714370863]","[15.89650821685791, 15.89896297454834]","[15.417142857142846, 15.425714285714275]"
"[18.754671096801758, 18.65683937072754]","[18.679428571432684, 18.610571428538023]","[0.08902975171804428, 0.09941186010837555]","[0.05600000001057709, 0.07085714286492599]","[0.862740695476532, 0.9583781361579895]","[1.134285714370863, 1.1745714286076163]","[15.811848640441895, 15.835762023925781]","[15.425714285714275, 15.448571428571418]"
"[18.674942016601562, 18.60943031311035]","[18.610571428538023, 18.670285714287964]","[0.09092499315738678, 0.10021410882472992]","[0.07085714286492599, 0.08228571428751034]","[0.8989297151565552, 0.9792807698249817]","[1.1745714286076163, 1.1494285714679524]","[15.812914848327637, 15.824234962463379]","[15.448571428571418, 15.434285714285704]"
"[18.605146408081055, 18.558652877807617]","[18.670285714287964, 18.867428571441465]","[0.09550447016954422, 0.10318353772163391]","[0.08228571428751034, 0.07342857143126552]","[0.9304158687591553, 0.997300386428833]","[1.1494285714679524, 0.9814285713380995]","[15.886051177978516, 15.88840103149414]","[15.434285714285704, 15.391428571428563]"
"[18.586606979370117, 18.541345596313477]","[18.867428571441465, 18.993714285718397]","[0.09842054545879364, 0.10526175051927567]","[0.07342857143126552, 0.06171428570856461]","[0.9385363459587097, 1.0012872219085693]","[0.9814285713380995, 0.837142857430236]","[15.9425048828125, 15.942998886108398]","[15.391428571428563, 15.39999999999999]"
"[18.72360610961914, 18.63104820251465]","[18.993714285718397, 18.86371428572372]","[0.09424151480197906, 0.10305387526750565]","[0.06171428570856461, 0.07428571427008124]","[0.8768827319145203, 0.963979184627533]","[0.837142857430236, 0.9265714285096944]","[15.908529281616211, 15.92766284942627]","[15.39999999999999, 15.39999999999999]"
"[18.811511993408203, 18.687246322631836]","[18.86371428572372, 18.394857142849013]","[0.0906594842672348, 0.10093630850315094]","[0.07428571427008124, 0.0788571428582404]","[0.8372719287872314, 0.9413620233535767]","[0.9265714285096944, 1.3194285712870097]","[15.866713523864746, 15.89896297454834]","[15.39999999999999, 15.391428571428563]"
"[18.682676315307617, 18.606731414794922]","[18.394857142849013, 18.415714285685667]","[0.09528503566980362, 0.10346028208732605]","[0.0788571428582404, 0.06514285715197071]","[0.8955835700035095, 0.9745640158653259]","[1.3194285712870097, 1.3322857140164284]","[15.908957481384277, 15.921798706054688]","[15.391428571428563, 15.425714285714275]"
"[18.465011596679688, 18.470211029052734]","[18.415714285685667, 18.90999999995941]","[0.09690220654010773, 0.10345276445150375]","[0.06514285715197071, 0.05257142857714947]","[0.9934237003326416, 1.0378122329711914]","[1.3322857140164284, 0.9574285715818397]","[15.860417366027832, 15.844782829284668]","[15.425714285714275, 15.482857142857132]"
"[18.6121826171875, 18.566497802734375]","[18.90999999995941, 18.7891428571793]","[0.09239821135997772, 0.10103467851877213]","[0.05257142857714947, 0.07257142857082977]","[0.9269577264785767, 0.9975959062576294]","[0.9574285715818397, 0.9814285713380992]","[15.827925682067871, 15.831169128417969]","[15.482857142857132, 15.482857142857132]"
"[18.82625961303711, 18.697772979736328]","[18.7891428571793, 18.469428571459957]","[0.08896070718765259, 0.0998333990573883]","[0.07257142857082977, 0.0948571428631631]","[0.8305350542068481, 0.9384923577308655]","[0.9814285713380992, 1.3025714285671703]","[15.838634490966797, 15.873512268066406]","[15.482857142857132, 15.425714285714275]"
"[18.61774444580078, 18.56555938720703]","[18.469428571459957, 18.578857142884004]","[0.09702068567276001, 0.10430985689163208]","[0.0948571428631631, 0.08142857142457993]","[0.9248335361480713, 0.9920749068260193]","[1.3025714285671703, 1.2648571430306341]","[15.915678977966309, 15.919204711914062]","[15.425714285714275, 15.391428571428563]"
"[18.42855453491211, 18.434574127197266]","[18.578857142884004, 18.90714285711291]","[0.10269925743341446, 0.10763593763113022]","[0.08142857142457993, 0.07228571427736553]","[1.0093004703521729, 1.0462507009506226]","[1.2648571430306341, 1.003714285870747]","[15.975091934204102, 15.956954956054688]","[15.391428571428563, 15.39999999999999]"
"[18.601078033447266, 18.54987907409668]","[18.90714285711291, 19.04514285710506]","[0.09719754010438919, 0.10454395413398743]","[0.07228571427736553, 0.07028571427882904]","[0.931727945804596, 0.998557448387146]","[1.003714285870747, 0.7819999997370997]","[15.92890739440918, 15.931591033935547]","[15.39999999999999, 15.391428571428563]"
"[18.725555419921875, 18.63153076171875]","[19.04514285710506, 17.214285714282376]","[0.09447493404150009, 0.10325565189123154]","[0.07028571427882904, 0.06342857142943611]","[0.8758674263954163, 0.963330864906311]","[0.7819999997370997, 2.6311428570321613]","[15.91318416595459, 15.932415962219238]","[15.391428571428563, 15.434285714285704]"
"[18.78685760498047, 18.669960021972656]","[17.214285714282376, 16.632285714312445]","[0.09294174611568451, 0.10242557525634766]","[0.06342857142943611, 0.04771428571964071]","[0.8483803868293762, 0.9466675519943237]","[2.6311428570321613, 3.2565714288236824]","[15.902751922607422, 15.930875778198242]","[15.434285714285704, 15.43999999999999]"
"[17.57046127319336, 17.87967872619629]","[16.632285714312445, 16.89228571427519]","[0.10222752392292023, 0.09936673939228058]","[0.04771428571964071, 0.0717142857228671]","[1.4458894729614258, 1.3176525831222534]","[3.2565714288236824, 2.833142857200331]","[15.482303619384766, 15.405158996582031]","[15.43999999999999, 15.45999999999999]"
"[17.840185165405273, 18.04920196533203]","[16.89228571427519, 18.752857142853138]","[0.09540040045976639, 0.09478738903999329]","[0.0717142857228671, 0.08628571429123559]","[1.3017934560775757, 1.243750810623169]","[2.833142857200331, 1.003428571511591]","[15.438061714172363, 15.38644790649414]","[15.45999999999999, 15.474285714285703]"
"[17.71215057373047, 17.95366668701172]","[18.752857142853138, 18.71057142858791]","[0.10291726887226105, 0.10049791634082794]","[0.08628571429123559, 0.06514285713533992]","[1.3594295978546143, 1.2813351154327393]","[1.003428571511591, 1.104285714269748]","[15.55141830444336, 15.489273071289062]","[15.474285714285703, 15.482857142857132]"
"[18.701431274414062, 18.60883903503418]","[18.71057142858791, 19.084000000048285]","[0.0977296531200409, 0.1056649461388588]","[0.06514285713533992, 0.04942857141889223]","[0.8858546018600464, 0.9689955115318298]","[1.104285714269748, 0.8334285716393156]","[15.975238800048828, 15.991129875183105]","[15.482857142857132, 15.425714285714275]"
"[18.480485916137695, 18.48603630065918]","[19.084000000048285, 18.788285714244857]","[0.09575901925563812, 0.10266327857971191]","[0.04942857141889223, 0.05971428571418587]","[0.9861663579940796, 1.032183051109314]","[0.8334285716393156, 1.0105714283085288]","[15.820381164550781, 15.803911209106445]","[15.425714285714275, 15.391428571428563]"
"[18.978044509887695, 18.7840633392334]","[18.788285714244857, 18.496857142854203]","[0.0849343091249466, 0.09843415021896362]","[0.05971428571418587, 0.077714285715982]","[0.7614607810974121, 0.900794506072998]","[1.0105714283085288, 1.2134285711018096]","[15.83576774597168, 15.89968490600586]","[15.391428571428563, 15.39999999999999]"
"[18.666051864624023, 18.604509353637695]","[18.496857142854203, 18.528857142830788]","[0.09159859269857407, 0.10055755078792572]","[0.077714285715982, 0.06885714285890566]","[0.9031785130500793, 0.9809345006942749]","[1.2134285711018096, 1.1894285712923316]","[15.818519592285156, 15.828164100646973]","[15.39999999999999, 15.39999999999999]"
"[18.551179885864258, 18.523136138916016]","[18.528857142830788, 18.821714285747802]","[0.09667129814624786, 0.10374248027801514]","[0.06885714285890566, 0.06028571428780968]","[0.9547029137611389, 1.0126687288284302]","[1.1894285712923316, 1.0234285718894423]","[15.892219543457031, 15.887857437133789]","[15.39999999999999, 15.39999999999999]"
"[18.622909545898438, 18.572917938232422]","[18.821714285747802, 18.76657142856689]","[0.09325175732374191, 0.10165822505950928]","[0.06028571428780968, 0.05742857143881589]","[0.9223599433898926, 0.9935423135757446]","[1.0234285718894423, 1.1337142857589884]","[15.846713066101074, 15.851317405700684]","[15.39999999999999, 15.39999999999999]"
"[18.744903564453125, 18.650314331054688]","[18.76657142856689, 18.69057142859922]","[0.09023718535900116, 0.10017775744199753]","[0.05742857143881589, 0.06999999999201714]","[0.867331862449646, 0.9601606726646423]","[1.1337142857589884, 1.1511428568512194]","[15.828808784484863, 15.850605010986328]","[15.39999999999999, 15.391428571428563]"
"[18.678659439086914, 18.61309814453125]","[18.69057142859922, 18.699999999976704]","[0.09002933651208878, 0.09952253103256226]","[0.06999999999201714, 0.06485714285518035]","[0.8971288204193115, 0.9784365892410278]","[1.1511428568512194, 1.1062857141984352]","[15.793249130249023, 15.805191040039062]","[15.391428571428563, 15.425714285714275]"
"[18.64493179321289, 18.58644676208496]","[18.699999999976704, 18.582857142857797]","[0.09344114363193512, 0.10190626233816147]","[0.06485714285518035, 0.05771428571398627]","[0.912529706954956, 0.986853837966919]","[1.1062857141984352, 1.1808571431253627]","[15.857746124267578, 15.865354537963867]","[15.425714285714275, 15.474285714285703]"
"[18.685251235961914, 18.612701416015625]","[18.582857142857797, 18.450571428558643]","[0.09228546917438507, 0.10131208598613739]","[0.05771428571398627, 0.055714285720439]","[0.8943800330162048, 0.9758450388908386]","[1.1808571431253627, 1.2748571429401627]","[15.849247932434082, 15.862483978271484]","[15.474285714285703, 15.508571428571418]"
"[18.647634506225586, 18.59176254272461]","[18.450571428558643, 18.559428571430686]","[0.09169705212116241, 0.10062581300735474]","[0.055714285720439, 0.05742857142384815]","[0.9112752676010132, 0.9868080019950867]","[1.2748571429401627, 1.15628571403878]","[15.818763732910156, 15.826193809509277]","[15.508571428571418, 15.49999999999999]"
"[18.617080688476562, 18.572418212890625]","[18.559428571430686, 18.740857142855265]","[0.09180803596973419, 0.10055121034383774]","[0.05742857142384815, 0.07371428571475125]","[0.9249208569526672, 0.9958251118659973]","[1.15628571403878, 1.1100000000159649]","[15.811250686645508, 15.814592361450195]","[15.49999999999999, 15.49999999999999]"
"[18.677831649780273, 18.608081817626953]","[18.740857142855265, 18.42571428569831]","[0.09197541326284409, 0.10107411444187164]","[0.07371428571475125, 0.07771428571681345]","[0.8975948691368103, 0.978391706943512]","[1.1100000000159649, 1.2840000002511902]","[15.841473579406738, 15.853679656982422]","[15.49999999999999, 15.49999999999999]"
"[18.62964630126953, 18.56896209716797]","[18.42571428569831, 18.364857142860988]","[0.09782291203737259, 0.10506267845630646]","[0.07771428571681345, 0.07971428571036074]","[0.9191824793815613, 0.9888895153999329]","[1.2840000002511902, 1.3328571428411766]","[15.945452690124512, 15.951454162597656]","[15.49999999999999, 15.508571428571418]"
"[18.48251724243164, 18.474885940551758]","[18.364857142860988, 18.512571428566496]","[0.09964769333600998, 0.10561443120241165]","[0.07971428571036074, 0.06885714285142178]","[0.9852601885795593, 1.0314828157424927]","[1.3328571428411766, 1.1702857142048215]","[15.927388191223145, 15.91452693939209]","[15.508571428571418, 15.465714285714274]"
"[18.510765075683594, 18.489521026611328]","[18.512571428566496, 18.87942857146262]","[0.09985669702291489, 0.10599543154239655]","[0.06885714285142178, 0.07514285714465321]","[0.972210705280304, 1.0237518548965454]","[1.1702857142048215, 1.0285714284383816]","[15.949267387390137, 15.94045352935791]","[15.465714285714274, 15.45999999999999]"
"[18.61750030517578, 18.56462860107422]","[18.87942857146262, 18.916285714264284]","[0.09530052542686462, 0.10320407897233963]","[0.07514285714465321, 0.06657142857771492]","[0.924440860748291, 0.994384229183197]","[1.0285714284383816, 0.9757142859111932]","[15.88925838470459, 15.893216133117676]","[15.45999999999999, 15.43999999999999]"
"[18.692142486572266, 18.607013702392578]","[18.916285714264284, 18.971714285697907]","[0.09704110026359558, 0.104936882853508]","[0.06657142857771492, 0.058285714286778534]","[0.890794038772583, 0.9714352488517761]","[0.9757142859111932, 0.925714285645101]","[15.955095291137695, 15.969769477844238]","[15.43999999999999, 15.425714285714275]"
"[18.737869262695312, 18.640342712402344]","[18.971714285697907, 18.68857142854747]","[0.09377489984035492, 0.10276425629854202]","[0.058285714286778534, 0.0771428571340427]","[0.8704758286476135, 0.960097074508667]","[0.925714285645101, 1.1160000001745556]","[15.9025297164917, 15.92346477508545]","[15.425714285714275, 15.417142857142846]"
"[18.816503524780273, 18.690216064453125]","[18.68857142854747, 18.52400000001569]","[0.090310238301754, 0.1007608026266098]","[0.0771428571340427, 0.08171428571388649]","[0.8350167274475098, 0.9403672814369202]","[1.1160000001745556, 1.286285714006849]","[15.864794731140137, 15.89828872680664]","[15.417142857142846, 15.474285714285703]"
"[18.578048706054688, 18.539573669433594]","[18.52400000001569, 18.728285714315373]","[0.09735537320375443, 0.1043660044670105]","[0.08171428571388649, 0.06799999999930142]","[0.9426510334014893, 1.0039411783218384]","[1.286285714006849, 1.102857142686843]","[15.912315368652344, 15.911155700683594]","[15.474285714285703, 15.508571428571418]"
"[18.54239845275879, 18.511837005615234]","[18.728285714315373, 18.78942857142204]","[0.09916044771671295, 0.10558990389108658]","[0.06799999999930142, 0.04914285714787955]","[0.9583240151405334, 1.0142762660980225]","[1.102857142686843, 0.9214285712689152]","[15.944490432739258, 15.939652442932129]","[15.508571428571418, 15.49999999999999]"
"[18.710092544555664, 18.62067985534668]","[18.78942857142204, 18.353714285701102]","[0.09500966221094131, 0.10358092188835144]","[0.04914285714787955, 0.06999999999201717]","[0.8828444480895996, 0.9677255749702454]","[0.9214285712689152, 1.3348571431956113]","[15.922961235046387, 15.940558433532715]","[15.49999999999999, 15.49999999999999]"
"[18.792400360107422, 18.678686141967773]","[18.353714285701102, 18.257714285688195]","[0.08908463269472122, 0.0996449887752533]","[0.06999999999201717, 0.07142857143272907]","[0.8457505702972412, 0.947618305683136]","[1.3348571431956113, 1.4357142859005494]","[15.824445724487305, 15.853670120239258]","[15.49999999999999, 15.49999999999999]"
"[18.447778701782227, 18.458065032958984]","[18.257714285688195, 18.727142857174776]","[0.09781467914581299, 0.10404588282108307]","[0.07142857143272907, 0.055999999998104025]","[1.001106858253479, 1.0423740148544312]","[1.4357142859005494, 1.0737142859292874]","[15.871408462524414, 15.853604316711426]","[15.49999999999999, 15.49999999999999]"
"[18.51689910888672, 18.498987197875977]","[18.727142857174776, 18.90514285715096]","[0.09686476737260818, 0.10379310697317123]","[0.055999999998104025, 0.055142857150972856]","[0.9697169065475464, 1.023596167564392]","[1.0737142859292874, 0.8905714282765976]","[15.889564514160156, 15.881031036376953]","[15.49999999999999, 15.49999999999999]"
"[18.76258659362793, 18.657258987426758]","[18.90514285715096, 18.55057142856197]","[0.09142398834228516, 0.1012815311551094]","[0.055142857150972856, 0.07571428571162471]","[0.859210729598999, 0.9549747109413147]","[0.8905714282765976, 1.2494285714679525]","[15.867744445800781, 15.892858505249023]","[15.49999999999999, 15.49999999999999]"
"[18.76922607421875, 18.662071228027344]","[18.55057142856197, 18.677428571420844]","[0.09183581918478012, 0.10146114230155945]","[0.07571428571162471, 0.06628571429007146]","[0.856411337852478, 0.952204704284668]","[1.2494285714679525, 1.1671428570523852]","[15.870268821716309, 15.895362854003906]","[15.49999999999999, 15.49999999999999]"
"[18.507078170776367, 18.491748809814453]","[18.677428571420844, 18.682000000016483]","[0.09930764138698578, 0.10545052587985992]","[0.06628571429007146, 0.07085714284912673]","[0.9744080305099487, 1.024032473564148]","[1.1671428570523852, 1.0985714288428416]","[15.927640914916992, 15.917728424072266]","[15.49999999999999, 15.49999999999999]"
"[18.7252197265625, 18.629535675048828]","[18.682000000016483, 18.573714285706423]","[0.09436618536710739, 0.10326726734638214]","[0.07085714284912673, 0.0817142857188757]","[0.8760050535202026, 0.9641857743263245]","[1.0985714288428416, 1.1380000001085646]","[15.921748161315918, 15.942251205444336]","[15.49999999999999, 15.49999999999999]"
