cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.3323616087436676, -0.2890474498271942]","[0.0722857142732079, 0.06828571431272257]","[0.08056285232305527, 0.08206916600465775]","[0.07628571428815892, 0.04971428571609837]","[20.073537826538086, 20.005355834960938]","[19.845999999690257, 19.894857142759207]","[13.47778606414795, 13.419196128845215]","[13.599999999999989, 13.599999999999989]"
"[-0.32983219623565674, -0.28754037618637085]","[0.06828571431272257, 0.06114285711997312]","[0.08234957605600357, 0.08328155428171158]","[0.04971428571609837, 0.051999999993547145]","[20.064918518066406, 20.000102996826172]","[19.894857142759207, 19.890571428329807]","[13.512317657470703, 13.45433521270752]","[13.599999999999989, 13.599999999999989]"
"[-0.3356824517250061, -0.2905869781970978]","[0.06114285711997312, 0.057142857159487824]","[0.07411716133356094, 0.07526073604822159]","[0.051999999993547145, 0.046285714285581134]","[20.093225479125977, 20.028640747070312]","[19.890571428329807, 19.906285714491126]","[13.49290657043457, 13.431852340698242]","[13.599999999999989, 13.599999999999989]"
"[-0.33168143033981323, -0.28967949748039246]","[0.057142857159487824, 0.05942857140409087]","[0.0782720223069191, 0.07822445780038834]","[0.046285714285581134, 0.05200000000310983]","[20.072872161865234, 20.01698112487793]","[19.906285714491126, 19.887142857297178]","[13.583537101745605, 13.524653434753418]","[13.599999999999989, 13.599999999999989]"
"[-0.33649253845214844, -0.2919701635837555]","[0.05942857140409087, 0.05657142858752707]","[0.07383059710264206, 0.07479733973741531]","[0.05200000000310983, 0.051428571429485995]","[20.093135833740234, 20.030881881713867]","[19.887142857297178, 19.906000000025532]","[13.51992416381836, 13.458593368530273]","[13.599999999999989, 13.599999999999989]"
"[-0.3340960144996643, -0.2915738523006439]","[0.05657142858752707, 0.059142857118110494]","[0.07703796029090881, 0.07741434127092361]","[0.051428571429485995, 0.06942857142629291]","[20.079938888549805, 20.02169418334961]","[19.906000000025532, 19.875714285458827]","[13.568699836730957, 13.508423805236816]","[13.599999999999989, 13.599999999999989]"
"[-0.33631452918052673, -0.2922822833061218]","[0.059142857118110494, 0.04828571428411768]","[0.0750286802649498, 0.076031394302845]","[0.06942857142629291, 0.06542857143046722]","[20.090274810791016, 20.027542114257812]","[19.875714285458827, 19.900285714039832]","[13.526577949523926, 13.464569091796875]","[13.599999999999989, 13.599999999999989]"
"[-0.3315070569515228, -0.2898418605327606]","[0.04828571428411768, 0.046000000012905426]","[0.08144395798444748, 0.08201444894075394]","[0.06542857143046722, 0.06885714285641102]","[20.0681095123291, 20.00650978088379]","[19.900285714039832, 19.883714285892022]","[13.55546760559082, 13.495927810668945]","[13.599999999999989, 13.599999999999989]"
"[-0.33513879776000977, -0.29084378480911255]","[0.046000000012905426, 0.04885714288268761]","[0.07742392271757126, 0.07896646857261658]","[0.06885714285641102, 0.04428571428413429]","[20.085403442382812, 20.017353057861328]","[19.883714285892022, 19.918285714196294]","[13.476696968078613, 13.416464805603027]","[13.599999999999989, 13.599999999999989]"
"[-0.33153411746025085, -0.2894672155380249]","[0.04885714288268761, 0.10257142858047562]","[0.08105029910802841, 0.0817069262266159]","[0.04428571428413429, 0.0534285714288541]","[20.06958770751953, 20.00717544555664]","[19.918285714196294, 19.840857142955052]","[13.542950630187988, 13.483497619628906]","[13.599999999999989, 13.599999999999989]"
"[-0.33764898777008057, -0.2925005853176117]","[0.10257142858047562, 0.10428571424646561]","[0.07266823947429657, 0.0738796666264534]","[0.0534285714288541, 0.04828571428536496]","[20.09815216064453, 20.03446388244629]","[19.840857142955052, 19.849714285561003]","[13.504860877990723, 13.44318675994873]","[13.599999999999989, 13.599999999999989]"
"[-0.3296283185482025, -0.28915145993232727]","[0.10428571424646561, 0.08885714285341745]","[0.08046068996191025, 0.0798487439751625]","[0.04828571428536496, 0.0622857142875935]","[20.06249237060547, 20.010677337646484]","[19.849714285561003, 19.840857142955052]","[13.626238822937012, 13.569380760192871]","[13.599999999999989, 13.599999999999989]"
"[-0.3362736105918884, -0.29113543033599854]","[0.08885714285341745, 0.04257142859111927]","[0.0736040249466896, 0.07477261126041412]","[0.0622857142875935, 0.042000000001696264]","[20.09496307373047, 20.0306339263916]","[19.840857142955052, 19.918285714196294]","[13.496707916259766, 13.435303688049316]","[13.599999999999989, 13.599999999999989]"
"[-0.3303048610687256, -0.28859880566596985]","[0.04257142859111927, 0.05714285716614015]","[0.08046772330999374, 0.08060786128044128]","[0.042000000001696264, 0.06399999999973384]","[20.067537307739258, 20.009197235107422]","[19.918285714196294, 19.882000000136227]","[13.57181167602539, 13.512487411499023]","[13.599999999999989, 13.599999999999989]"
"[-0.3384404182434082, -0.2925589382648468]","[0.05714285716614015, 0.04457142856637278]","[0.07144514471292496, 0.07287903875112534]","[0.06399999999973384, 0.05999999999850313]","[20.102970123291016, 20.03786277770996]","[19.882000000136227, 19.90628571422503]","[13.486577987670898, 13.424856185913086]","[13.599999999999989, 13.599999999999989]"
"[-0.32859933376312256, -0.28861624002456665]","[0.04457142856637278, 0.05457142854242447]","[0.0827767476439476, 0.08242864161729813]","[0.05999999999850313, 0.06400000000056535]","[20.05742073059082, 20.002994537353516]","[19.90628571422503, 19.8957142856238]","[13.621197700500488, 13.562679290771484]","[13.599999999999989, 13.599999999999989]"
"[-0.33717209100723267, -0.2919076383113861]","[0.05457142854242447, 0.06057142859125235]","[0.07523278892040253, 0.07705745846033096]","[0.06400000000056535, 0.06142857142798928]","[20.09422492980957, 20.024654388427734]","[19.8957142856238, 19.89028571426335]","[13.458847999572754, 13.398064613342285]","[13.599999999999989, 13.599999999999989]"
"[-0.3321378827095032, -0.29030853509902954]","[0.06057142859125235, 0.07514285713301161]","[0.08015300333499908, 0.08061610162258148]","[0.06142857142798928, 0.07914285714380505]","[20.07130241394043, 20.011075973510742]","[19.89028571426335, 19.850000000399127]","[13.563424110412598, 13.50330638885498]","[13.599999999999989, 13.599999999999989]"
"[-0.33416998386383057, -0.29050159454345703]","[0.07514285713301161, 0.059714285733311216]","[0.0777447521686554, 0.07877373695373535]","[0.07914285714380505, 0.06828571428611335]","[20.082351684570312, 20.01767921447754]","[19.850000000399127, 19.877142857414256]","[13.510725975036621, 13.450231552124023]","[13.599999999999989, 13.599999999999989]"
"[-0.328728049993515, -0.2873328924179077]","[0.059714285733311216, 0.056285714258306724]","[0.08387082815170288, 0.08460810780525208]","[0.06828571428611335, 0.0525714285684183]","[20.058849334716797, 19.99554443359375]","[19.877142857414256, 19.90085714273153]","[13.534287452697754, 13.476645469665527]","[13.599999999999989, 13.599999999999989]"
"[-0.333943247795105, -0.2894028425216675]","[0.056285714258306724, 0.05800000001742896]","[0.07794006913900375, 0.0795702114701271]","[0.0525714285684183, 0.05342857142843827]","[20.083234786987305, 20.014028549194336]","[19.90085714273153, 19.896285714129238]","[13.457229614257812, 13.398262023925781]","[13.599999999999989, 13.599999999999989]"
"[-0.33318251371383667, -0.2898929715156555]","[0.05800000001742896, 0.06171428569193389]","[0.07675370573997498, 0.07723763585090637]","[0.05342857142843827, 0.06571428571727919]","[20.08100700378418, 20.021080017089844]","[19.896285714129238, 19.867428571517966]","[13.544599533081055, 13.48408317565918]","[13.599999999999989, 13.599999999999989]"
"[-0.33302733302116394, -0.2900264859199524]","[0.06171428569193389, 0.0]","[0.07719998806715012, 0.0776374414563179]","[0.06571428571727919, 0.0]","[20.079463958740234, 20.01991081237793]","[19.867428571517966, 20.830000000047885]","[13.551301002502441, 13.490814208984375]","[13.599999999999989, 13.128571428571417]"
"[-0.3325546681880951, -0.28983163833618164]","[0.0, 2.5182857142960886]","[0.0797133669257164, 0.08049871772527695]","[0.0, 0.3925714285719934]","[20.074731826782227, 20.011470794677734]","[20.830000000047885, 17.625714285778137]","[13.53033447265625, 13.47045612335205]","[13.128571428571417, 14.594285714285704]"
"[-0.36636754870414734, -0.3081660866737366]","[2.5182857142960886, 8.745428571460899]","[0.048032186925411224, 0.05865834653377533]","[0.3925714285719934, 1.8820000000031925]","[20.211257934570312, 20.101619720458984]","[17.625714285778137, 9.20057142850543]","[13.115398406982422, 13.070764541625977]","[14.594285714285704, 18.825714285714273]"
"[5.713059902191162, 6.321369647979736]","[8.745428571460899, 13.01342857140781]","[0.9596981406211853, 0.9790977835655212]","[1.8820000000031925, 2.400857142856277]","[11.756990432739258, 10.397836685180664]","[9.20057142850543, 3.7271428570683454]","[17.814990997314453, 18.050859451293945]","[18.825714285714273, 23.511428571428556]"
"[10.677099227905273, 10.806458473205566]","[13.01342857140781, 10.639714285681416]","[1.8606512546539307, 1.911971926689148]","[2.400857142856277, 2.267428571426092]","[4.006596088409424, 4.326432228088379]","[3.7271428570683454, 5.811142857239711]","[25.793067932128906, 26.693143844604492]","[23.511428571428556, 25.579999999999984]"
"[11.34852123260498, 11.041438102722168]","[10.639714285681416, 9.059714285693389]","[2.1539604663848877, 2.0870609283447266]","[2.267428571426092, 2.050571428571959]","[4.333906650543213, 4.85866117477417]","[5.811142857239711, 8.433142857040673]","[27.906660079956055, 28.189857482910156]","[25.579999999999984, 26.142857142857125]"
"[10.75551700592041, 10.689931869506836]","[9.059714285693389, 10.318857142878024]","[2.008667230606079, 1.9785637855529785]","[2.050571428571959, 2.5945714285709447]","[4.626801013946533, 4.848450183868408]","[8.433142857040673, 6.615714285735569]","[27.168292999267578, 27.473039627075195]","[26.142857142857125, 26.885714285714265]"
"[10.115180969238281, 10.207684516906738]","[10.318857142878024, 12.933714285712416]","[1.9140796661376953, 1.9085543155670166]","[2.5945714285709447, 2.3980000000018777]","[5.146799087524414, 5.160741329193115]","[6.615714285735569, 4.188571428480953]","[26.622058868408203, 26.96480369567871]","[26.885714285714265, 27.545714285714265]"
"[11.610509872436523, 11.068924903869629]","[12.933714285712416, 12.162571428576477]","[2.2828848361968994, 2.111586093902588]","[2.3980000000018777, 2.076285714287742]","[4.37639045715332, 4.954517364501953]","[4.188571428480953, 5.454285714535837]","[29.342227935791016, 28.80280876159668]","[27.545714285714265, 28.35142857142855]"
"[11.556499481201172, 10.973557472229004]","[12.162571428576477, 10.452285714254575]","[2.259246587753296, 2.07621169090271]","[2.076285714287742, 1.798857142856909]","[4.316070079803467, 4.93435525894165]","[5.454285714535837, 7.065428571216756]","[29.454605102539062, 28.749414443969727]","[28.35142857142855, 28.05714285714284]"
"[10.550814628601074, 9.85816478729248]","[10.452285714254575, 8.42257142860242]","[2.0861566066741943, 1.8660703897476196]","[1.798857142856909, 1.5060000000001819]","[5.085078716278076, 6.344629287719727]","[7.065428571216756, 9.318857142808175]","[28.685619354248047, 28.767288208007812]","[28.05714285714284, 27.188571428571407]"
"[9.092201232910156, 8.673454284667969]","[8.42257142860242, 7.979428571419386]","[1.7768338918685913, 1.6361126899719238]","[1.5060000000001819, 1.5614285714333933]","[7.1718034744262695, 7.997614860534668]","[9.318857142808175, 9.35371428563126]","[28.49337387084961, 28.727720260620117]","[27.188571428571407, 26.331428571428553]"
"[6.3596625328063965, 6.374980449676514]","[7.979428571419386, 6.881142857135268]","[1.1761116981506348, 1.1890641450881958]","[1.5614285714333933, 1.3322857142816886]","[10.810816764831543, 10.903780937194824]","[9.35371428563126, 10.972571428785361]","[26.22935676574707, 26.549135208129883]","[26.331428571428553, 26.439999999999984]"
"[7.360805988311768, 7.324038505554199]","[6.881142857135268, 6.681999999963274]","[1.3894457817077637, 1.3856865167617798]","[1.3322857142816886, 1.2874285714260094]","[9.452472686767578, 9.642438888549805]","[10.972571428785361, 11.139999999957418]","[26.558752059936523, 26.97170639038086]","[26.439999999999984, 26.568571428571413]"
"[5.813884258270264, 5.817999362945557]","[6.681999999963274, 6.566571428580204]","[1.0766940116882324, 1.0947169065475464]","[1.2874285714260094, 1.171714285712472]","[11.675114631652832, 11.697346687316895]","[11.139999999957418, 11.382285714096248]","[25.74900245666504, 25.933677673339844]","[26.568571428571413, 26.471428571428554]"
"[6.227181434631348, 6.238296031951904]","[6.566571428580204, 6.629714285721998]","[1.192646861076355, 1.1969903707504272]","[1.171714285712472, 1.2274285714329114]","[11.310079574584961, 11.31384563446045]","[11.382285714096248, 11.2185714286885]","[26.578716278076172, 26.69415283203125]","[26.471428571428554, 26.31999999999998]"
"[5.67995023727417, 5.673268795013428]","[6.629714285721998, 6.573428571450386]","[1.0542410612106323, 1.0694032907485962]","[1.2274285714329114, 1.1145714285712782]","[12.01859188079834, 11.989727973937988]","[11.2185714286885, 11.236285714219715]","[26.004369735717773, 26.10799789428711]","[26.31999999999998, 26.13999999999998]"
"[5.933516025543213, 5.931064605712891]","[6.573428571450386, 6.495142857184896]","[1.1259381771087646, 1.1337734460830688]","[1.1145714285712782, 1.1071428571428563]","[11.75738525390625, 11.746932983398438]","[11.236285714219715, 11.30000000005321]","[26.44438362121582, 26.53518295288086]","[26.13999999999998, 26.125714285714267]"
"[5.605658054351807, 5.595317840576172]","[6.495142857184896, 6.3688571428580705]","[1.0318400859832764, 1.0485544204711914]","[1.1071428571428563, 1.1134285714261092]","[12.133139610290527, 12.080217361450195]","[11.30000000005321, 11.502857142979536]","[25.93326759338379, 26.033411026000977]","[26.125714285714267, 26.099999999999984]"
"[5.745721340179443, 5.734166145324707]","[6.3688571428580705, 6.385714285720933]","[1.0789119005203247, 1.0905953645706177]","[1.1134285714261092, 1.2351428571419083]","[12.002864837646484, 11.974681854248047]","[11.502857142979536, 11.87542857157864]","[26.2124080657959, 26.289594650268555]","[26.099999999999984, 26.074285714285697]"
"[5.665940761566162, 5.659379482269287]","[6.385714285720933, 6.700571428558652]","[1.0526094436645508, 1.0676568746566772]","[1.2351428571419083, 1.2322857142875097]","[12.052720069885254, 12.017127990722656]","[11.87542857157864, 11.617714285531205]","[25.988239288330078, 26.080739974975586]","[26.074285714285697, 26.02571428571427]"
"[5.775787830352783, 5.762269020080566]","[6.700571428558652, 6.760285714295289]","[1.0869059562683105, 1.0981886386871338]","[1.2322857142875097, 1.2242857142887902]","[11.943652153015137, 11.926737785339355]","[11.617714285531205, 11.59714285728654]","[26.133485794067383, 26.21363067626953]","[26.02571428571427, 25.991428571428553]"
"[5.8470306396484375, 5.8381667137146]","[6.760285714295289, 6.404285714273071]","[1.1040704250335693, 1.1147454977035522]","[1.2242857142887902, 1.1771428571456835]","[11.827908515930176, 11.82163143157959]","[11.59714285728654, 12.088285714228231]","[26.14710235595703, 26.241018295288086]","[25.991428571428553, 25.999999999999982]"
"[5.760276794433594, 5.747932434082031]","[6.404285714273071, 6.309714285739959]","[1.0777735710144043, 1.0910838842391968]","[1.1771428571456835, 1.2628571428545643]","[11.902419090270996, 11.895881652832031]","[12.088285714228231, 12.141142856941682]","[25.962133407592773, 26.066753387451172]","[25.999999999999982, 25.999999999999982]"
"[5.601126670837402, 5.5959343910217285]","[6.309714285739959, 6.349428571444665]","[1.0294475555419922, 1.047427773475647]","[1.2628571428545643, 1.2822857142841835]","[12.048452377319336, 12.01478099822998]","[12.141142856941682, 12.075714285591875]","[25.656999588012695, 25.766664505004883]","[25.999999999999982, 25.991428571428553]"
"[5.815160274505615, 5.801453590393066]","[6.349428571444665, 6.380285714270675]","[1.0986474752426147, 1.109021782875061]","[1.2822857142841835, 1.2177142857158147]","[11.889690399169922, 11.878867149353027]","[12.075714285591875, 12.045428571717007]","[26.112436294555664, 26.189424514770508]","[25.991428571428553, 26.02571428571427]"
"[5.731619358062744, 5.7191267013549805]","[6.380285714270675, 6.267999999960216]","[1.072835922241211, 1.0857031345367432]","[1.2177142857158147, 1.157999999997471]","[11.969219207763672, 11.950023651123047]","[12.045428571717007, 12.21200000005108]","[25.97652816772461, 26.06239891052246]","[26.02571428571427, 26.074285714285697]"
"[5.675292491912842, 5.666739463806152]","[6.267999999960216, 6.393428571422446]","[1.055868148803711, 1.0704339742660522]","[1.157999999997471, 1.224285714279643]","[12.03317928314209, 12.002361297607422]","[12.21200000005108, 12.120571428457533]","[25.925926208496094, 26.014965057373047]","[26.074285714285697, 26.108571428571413]"
"[5.612555027008057, 5.604118347167969]","[6.393428571422446, 6.446285714288903]","[1.035426139831543, 1.052043080329895]","[1.224285714279643, 1.3577142857160642]","[12.091499328613281, 12.049492835998535]","[12.120571428457533, 12.098571428470306]","[25.81637191772461, 25.914535522460938]","[26.108571428571413, 26.099999999999984]"
"[5.782348155975342, 5.767604351043701]","[6.446285714288903, 6.51457142857169]","[1.0907723903656006, 1.1011037826538086]","[1.3577142857160642, 1.3297142857195068]","[11.956978797912598, 11.937525749206543]","[12.098571428470306, 12.15085714305085]","[26.189348220825195, 26.25945281982422]","[26.099999999999984, 26.099999999999984]"
"[5.825223922729492, 5.8135600090026855]","[6.51457142857169, 6.393142857113183]","[1.099627137184143, 1.1100589036941528]","[1.3297142857195068, 1.2674285714256768]","[11.871108055114746, 11.86174488067627]","[12.15085714305085, 12.295714285756853]","[26.165515899658203, 26.2519588470459]","[26.099999999999984, 26.099999999999984]"
"[5.73281192779541, 5.720355987548828]","[6.393142857113183, 6.369428571433357]","[1.0733118057250977, 1.085906744003296]","[1.2674285714256768, 1.3434285714274397]","[11.977375030517578, 11.956445693969727]","[12.295714285756853, 12.251999999715805]","[26.029212951660156, 26.11396026611328]","[26.099999999999984, 26.099999999999984]"
"[5.664180278778076, 5.655999660491943]","[6.369428571433357, 6.352571428567167]","[1.0529311895370483, 1.0676124095916748]","[1.3434285714274397, 1.4062857142882412]","[12.048893928527832, 12.015196800231934]","[12.251999999715805, 12.117142856919331]","[25.9153995513916, 26.00202751159668]","[26.099999999999984, 26.099999999999984]"
"[5.821924209594727, 5.807864189147949]","[6.352571428567167, 6.354000000003721]","[1.1013505458831787, 1.1109120845794678]","[1.4062857142882412, 1.3645714285704464]","[11.898907661437988, 11.885578155517578]","[12.117142856919331, 12.098000000071305]","[26.19247817993164, 26.263771057128906]","[26.099999999999984, 26.099999999999984]"
"[5.839043617248535, 5.828519344329834]","[6.354000000003721, 6.377714285723462]","[1.102759838104248, 1.1130276918411255]","[1.3645714285704464, 1.2945714285705296]","[11.847043991088867, 11.839329719543457]","[12.098000000071305, 12.06485714297741]","[26.162275314331055, 26.250995635986328]","[26.099999999999984, 26.099999999999984]"
"[5.745442867279053, 5.732275009155273]","[6.377714285723462, 6.351428571426572]","[1.0766645669937134, 1.0889075994491577]","[1.2945714285705296, 1.2180000000034583]","[11.96252155303955, 11.944466590881348]","[12.06485714297741, 12.16542857140302]","[26.059293746948242, 26.145639419555664]","[26.099999999999984, 26.099999999999984]"
"[5.714730262756348, 5.703006267547607]","[6.351428571426572, 6.292571428584463]","[1.0696241855621338, 1.0821342468261719]","[1.2180000000034583, 1.1842857142856302]","[12.018609046936035, 11.989418983459473]","[12.16542857140302, 12.231142857271637]","[26.05726432800293, 26.133352279663086]","[26.099999999999984, 26.099999999999984]"
"[5.645772933959961, 5.638962745666504]","[6.292571428584463, 6.168285714312718]","[1.0472124814987183, 1.062553882598877]","[1.1842857142856302, 1.171714285709562]","[12.06810188293457, 12.03066349029541]","[12.231142857271637, 12.221714285654672]","[25.90163230895996, 25.990671157836914]","[26.099999999999984, 26.099999999999984]"
"[5.64997673034668, 5.643123149871826]","[6.168285714312718, 6.0505714286018915]","[1.0487983226776123, 1.0639638900756836]","[1.171714285709562, 1.112571428573573]","[12.069695472717285, 12.032050132751465]","[12.221714285654672, 12.23685714277837]","[25.92932891845703, 26.0177001953125]","[26.099999999999984, 26.099999999999984]"
"[5.6311821937561035, 5.622371196746826]","[6.0505714286018915, 6.017714285670909]","[1.042677402496338, 1.0582550764083862]","[1.112571428573573, 1.0079999999991343]","[12.09989070892334, 12.056167602539062]","[12.23685714277837, 12.300571428478822]","[25.93058204650879, 26.021350860595703]","[26.099999999999984, 26.099999999999984]"
"[5.564468860626221, 5.557502269744873]","[6.017714285670909, 6.047142857100278]","[1.0183558464050293, 1.0365718603134155]","[1.0079999999991343, 1.0199999999986689]","[12.174018859863281, 12.107340812683105]","[12.300571428478822, 12.342857143176445]","[25.81708335876465, 25.91908836364746]","[26.099999999999984, 26.099999999999984]"
"[5.506009101867676, 5.504558563232422]","[6.047142857100278, 6.328285714278792]","[0.994288980960846, 1.0146076679229736]","[1.0199999999986689, 1.0211428571455006]","[12.231045722961426, 12.14029598236084]","[12.342857143176445, 12.149714285853708]","[25.686195373535156, 25.789648056030273]","[26.099999999999984, 26.099999999999984]"
"[5.563091278076172, 5.55777645111084]","[6.328285714278792, 6.273142857191015]","[1.0180599689483643, 1.0364917516708374]","[1.0211428571455006, 1.0071428571441037]","[12.195133209228516, 12.123905181884766]","[12.149714285853708, 12.271142856962971]","[25.877567291259766, 25.980274200439453]","[26.099999999999984, 26.082857142857126]"
"[5.607097625732422, 5.597066879272461]","[6.273142857191015, 6.518285714299413]","[1.034150242805481, 1.0505973100662231]","[1.0071428571441037, 1.1202857142834017]","[12.153328895568848, 12.097197532653809]","[12.271142856962971, 11.915714285496083]","[25.978727340698242, 26.075754165649414]","[26.082857142857126, 26.151428571428557]"
"[5.504759311676025, 5.503042697906494]","[6.518285714299413, 6.612571428573154]","[0.9930468201637268, 1.0136555433273315]","[1.1202857142834017, 1.2462857142835015]","[12.215460777282715, 12.1282377243042]","[11.915714285496083, 11.672000000146875]","[25.648452758789062, 25.756216049194336]","[26.151428571428557, 26.248571428571417]"
"[5.8252177238464355, 5.809875965118408]","[6.612571428573154, 6.612571428543219]","[1.104936122894287, 1.1131640672683716]","[1.2462857142835015, 1.1948571428585888]","[11.94645881652832, 11.924854278564453]","[11.672000000146875, 11.70257142870021]","[26.396928787231445, 26.45403289794922]","[26.248571428571417, 26.31714285714284]"
"[5.824234485626221, 5.8116774559021]","[6.612571428543219, 6.165142857163608]","[1.1005505323410034, 1.1101211309432983]","[1.1948571428585888, 1.038571428573673]","[11.905744552612305, 11.890727043151855]","[11.70257142870021, 12.272571428386218]","[26.311176300048828, 26.39060401916504]","[26.31714285714284, 26.291428571428554]"
"[5.682291030883789, 5.673720359802246]","[6.165142857163608, 6.295142857121698]","[1.0604978799819946, 1.0737234354019165]","[1.038571428573673, 1.010857142859354]","[12.078863143920898, 12.037599563598633]","[12.272571428386218, 12.201714285516307]","[26.142902374267578, 26.219282150268555]","[26.291428571428554, 26.32571428571427]"
"[5.409969806671143, 5.457699298858643]","[6.295142857121698, 6.335142857132342]","[0.9720068573951721, 0.9947161674499512]","[1.010857142859354, 1.0631428571405448]","[12.293071746826172, 12.149863243103027]","[12.201714285516307, 12.179142857183294]","[25.479110717773438, 25.61899757385254]","[26.32571428571427, 26.374285714285694]"
"[5.686344146728516, 5.6759514808654785]","[6.335142857132342, 6.308285714266818]","[1.0637096166610718, 1.0762033462524414]","[1.0631428571405448, 1.0359999999986023]","[12.106276512145996, 12.06040096282959]","[12.179142857183294, 12.297714285765366]","[26.242515563964844, 26.313249588012695]","[26.374285714285694, 26.408571428571406]"
"[5.610635757446289, 5.601794242858887]","[6.308285714266818, 6.227714285753397]","[1.0366443395614624, 1.0523017644882202]","[1.0359999999986023, 1.1102857142898879]","[12.194571495056152, 12.128767013549805]","[12.297714285765366, 12.297142857366367]","[26.109798431396484, 26.195966720581055]","[26.408571428571406, 26.399999999999977]"
"[5.544101715087891, 5.542916774749756]","[6.227714285753397, 6.234857142853014]","[1.011493444442749, 1.0301514863967896]","[1.1102857142898879, 1.1488571428602354]","[12.26955795288086, 12.17737865447998]","[12.297142857366367, 12.143428571389181]","[25.984678268432617, 26.078413009643555]","[26.399999999999977, 26.399999999999977]"
"[5.6416096687316895, 5.631103515625]","[6.234857142853014, 6.103714285714414]","[1.0483553409576416, 1.0621798038482666]","[1.1488571428602354, 1.1157142857085474]","[12.186909675598145, 12.123814582824707]","[12.143428571389181, 12.172571428678921]","[26.247270584106445, 26.322214126586914]","[26.399999999999977, 26.399999999999977]"
"[5.651547431945801, 5.640256881713867]","[6.103714285714414, 6.067428571421515]","[1.0520344972610474, 1.0651886463165283]","[1.1157142857085474, 1.032857142851571]","[12.18274974822998, 12.12069320678711]","[12.172571428678921, 12.298857142723024]","[26.28656768798828, 26.35689926147461]","[26.399999999999977, 26.399999999999977]"
"[5.557732105255127, 5.556297779083252]","[6.067428571421515, 6.242571428574484]","[1.0175609588623047, 1.03551185131073]","[1.032857142851571, 1.0739999999969891]","[12.278639793395996, 12.186767578125]","[12.298857142723024, 12.149714286013365]","[26.081871032714844, 26.170989990234375]","[26.399999999999977, 26.399999999999977]"
"[5.52701473236084, 5.527775287628174]","[6.242571428574484, 6.200285714252715]","[1.0048011541366577, 1.0238096714019775]","[1.0739999999969891, 1.0920000000037744]","[12.306961059570312, 12.20321273803711]","[12.149714286013365, 12.159142856778836]","[25.998655319213867, 26.089336395263672]","[26.399999999999977, 26.39142857142855]"
"[5.663522720336914, 5.651902198791504]","[6.200285714252715, 6.224000000019021]","[1.0565003156661987, 1.0690679550170898]","[1.0920000000037744, 1.1454285714322128]","[12.180861473083496, 12.119585990905762]","[12.159142856778836, 12.20942857153713]","[26.35178565979004, 26.41950798034668]","[26.39142857142855, 26.425714285714264]"
"[5.561784267425537, 5.560065269470215]","[6.224000000019021, 6.295142857168264]","[1.018995761871338, 1.0369343757629395]","[1.1454285714322128, 1.1951428571424905]","[12.270736694335938, 12.181586265563965]","[12.20942857153713, 12.141428571460494]","[26.08612632751465, 26.17704200744629]","[26.425714285714264, 26.474285714285696]"
"[5.661876678466797, 5.6499505043029785]","[6.295142857168264, 6.345428571450919]","[1.055860161781311, 1.0684529542922974]","[1.1951428571424905, 1.1791428571392308]","[12.177966117858887, 12.117176055908203]","[12.141428571460494, 12.101999999981897]","[26.33031463623047, 26.397693634033203]","[26.474285714285696, 26.50857142857141]"
"[5.69463586807251, 5.680032253265381]","[6.345428571450919, 6.241428571427236]","[1.0677624940872192, 1.0786442756652832]","[1.1791428571392308, 1.094571428571777]","[12.144327163696289, 12.090102195739746]","[12.101999999981897, 12.243142856817151]","[26.4038143157959, 26.4619083404541]","[26.50857142857141, 26.499999999999982]"
"[5.648441314697266, 5.6375837326049805]","[6.241428571427236, 6.324571428554394]","[1.0513455867767334, 1.064365029335022]","[1.094571428571777, 1.1308571428613496]","[12.19844913482666, 12.132538795471191]","[12.243142856817151, 12.200285714465585]","[26.313140869140625, 26.379899978637695]","[26.499999999999982, 26.499999999999982]"
"[5.544267654418945, 5.543853759765625]","[6.324571428554394, 6.3951428571150455]","[1.0121972560882568, 1.0304683446884155]","[1.1308571428613496, 1.1582857142884408]","[12.296850204467773, 12.198223114013672]","[12.200285714465585, 12.112000000450221]","[26.05717658996582, 26.144752502441406]","[26.499999999999982, 26.499999999999982]"
"[5.688938140869141, 5.675073623657227]","[6.3951428571150455, 6.339428571442005]","[1.0659234523773193, 1.077005386352539]","[1.1582857142884408, 1.1837142857132537]","[12.15926742553711, 12.102386474609375]","[12.112000000450221, 12.138285714281448]","[26.42118263244629, 26.479812622070312]","[26.499999999999982, 26.499999999999982]"
"[5.655939102172852, 5.644662380218506]","[6.339428571442005, 6.273714285746346]","[1.0539048910140991, 1.0666252374649048]","[1.1837142857132537, 1.1931428571393805]","[12.190895080566406, 12.126927375793457]","[12.138285714281448, 12.181428571311484]","[26.33488655090332, 26.401084899902344]","[26.499999999999982, 26.499999999999982]"
