cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.04087796434760094],[0.058857142832130095],[0.04964856803417206],[0.04200000000086469],[20.191505432128906],[19.90885714268577],[13.753230094909668],[13.599999999999989]
[-0.05465931072831154],[0.06857142859870291],[0.043487392365932465],[0.05400000000123059],[20.21435546875],[19.88199999973709],[13.753152847290039],[13.599999999999989]
[-0.03336966782808304],[0.059714285690071235],[0.05273051559925079],[0.04085714285569593],[20.17871856689453],[19.907142857142844],[13.753055572509766],[13.599999999999989]
[-0.055248066782951355],[0.06285714287909536],[0.04282557591795921],[0.04742857143116578],[20.21629524230957],[19.888000000002116],[13.754612922668457],[13.599999999999989]
[-0.0416766032576561],[0.05628571425830672],[0.04897106811404228],[0.041142857140013214],[20.19301414489746],[19.90171428575578],[13.753143310546875],[13.599999999999989]
[-0.053300779312849045],[0.06285714287909536],[0.04396952688694],[0.06457142857335767],[20.212215423583984],[19.87514285743235],[13.753046035766602],[13.599999999999989]
[-0.020814547315239906],[0.059714285690071235],[0.05873381346464157],[0.04942857142637609],[20.156278610229492],[19.89742857156586],[13.747689247131348],[13.599999999999989]
[-0.050085775554180145],[0.06942857144666557],[0.04588928818702698],[0.05828571428968897],[20.2067813873291],[19.88657142860547],[13.750885963439941],[13.599999999999989]
[-0.03166414052248001],[0.04685714288082496],[0.05377690866589546],[0.04914285714081147],[20.175626754760742],[19.919714285592935],[13.751437187194824],[13.599999999999989]
[-0.051071446388959885],[0.0957142857335773],[0.045851342380046844],[0.07257142856667209],[20.208356857299805],[19.841714285793035],[13.743240356445312],[13.599999999999989]
[-0.006531044375151396],[0.10714285713953092],[0.0642930418252945],[0.054857142858340174],[20.129478454589844],[19.843999999974443],[13.761958122253418],[13.599999999999989]
[-0.04038482904434204],[0.09885714282946918],[0.04891505092382431],[0.06342857143193076],[20.19068145751953],[19.837428571603112],[13.774924278259277],[13.599999999999989]
[-0.025103025138378143],[0.04371428572838851],[0.055902909487485886],[0.040000000000665156],[20.163740158081055],[19.918285714196294],[13.768407821655273],[13.599999999999989]
[-0.05831453204154968],[0.05428571425644409],[0.03996250405907631],[0.05914285713889897],[20.227144241333008],[19.885428571488163],[13.750021934509277],[13.599999999999989]
[-0.027538035064935684],[0.04571428571029429],[0.05584288015961647],[0.05428571428845826],[20.168439865112305],[19.91199999981159],[13.744338989257812],[13.599999999999989]
[-0.044580090790987015],[0.043428571439082034],[0.04888179525732994],[0.06628571428508223],[20.19757080078125],[19.895714285703626],[13.740680694580078],[13.599999999999989]
[-0.026891546323895454],[0.05428571430633636],[0.05696001276373863],[0.06742857142609338],[20.166990280151367],[19.87857142833193],[13.736390113830566],[13.599999999999989]
[-0.028096722438931465],[0.055428571433627116],[0.05625234916806221],[0.07057142857063023],[20.168973922729492],[19.876571428722556],[13.742257118225098],[13.599999999999989]
[-0.025545043870806694],[0.059714285690071256],[0.05746946483850479],[0.06285714285830689],[20.164264678955078],[19.883714285625928],[13.742301940917969],[13.599999999999989]
[-0.03587804734706879],[0.048571428580076514],[0.05264722555875778],[0.04714285714601685],[20.182674407958984],[19.908000000167092],[13.746160507202148],[13.599999999999989]
[-0.053650788962841034],[0.06399999997977691],[0.04456867277622223],[0.05628571428533169],[20.212570190429688],[19.88971428581113],[13.746121406555176],[13.599999999999989]
[-0.03314535319805145],[0.054285714299684054],[0.05315856263041496],[0.04942857143178109],[20.178247451782227],[19.895714286049547],[13.74919605255127],[13.599999999999989]
[-0.04740239307284355],[0.06314285712183577],[0.047067791223526],[0.06485714285226998],[20.20240020751953],[19.861142856813956],[13.748465538024902],[13.599999999999989]
[-0.02302403748035431],[0.05285714285980371],[0.05779401585459709],[0.05085714285960412],[20.16016960144043],[19.889142857092818],[13.749112129211426],[13.599999999999989]
[-0.04946634918451309],[0.060285714311924275],[0.04635719954967499],[0.056571428569649015],[20.205713272094727],[19.89485714267938],[13.748408317565918],[13.599999999999989]
[-0.03574574366211891],[0.057428571452120505],[0.05222503840923309],[0.057142857148262075],[20.18268585205078],[19.886285714139884],[13.747405052185059],[13.599999999999989]
[-0.03747713193297386],[0.052285714287842955],[0.051593929529190063],[0.06742857142318301],[20.18560028076172],[19.88628571427293],[13.7470121383667],[13.599999999999989]
[-0.026249267160892487],[0.05714285711624786],[0.05705142021179199],[0.05857142857400626],[20.165739059448242],[19.893142857322722],[13.741170883178711],[13.599999999999989]
[-0.04009796679019928],[0.06285714287909536],[0.05070680007338524],[0.05228571428202217],[20.189979553222656],[19.89514285719819],[13.745555877685547],[13.599999999999989]
[-0.043378524482250214],[0.06942857141340407],[0.04874499887228012],[0.058571428575253576],[20.195693969726562],[19.87428571419523],[13.750484466552734],[13.599999999999989]
[-0.032018955796957016],[0.053142857155762536],[0.05359397083520889],[0.04628571428641271],[20.17622184753418],[19.90742857142217],[13.752753257751465],[13.599999999999989]
[-0.05313600227236748],[0.06285714283585539],[0.04458218440413475],[0.048000000004373815],[20.21177864074707],[19.89142857135405],[13.748865127563477],[13.599999999999989]
[-0.04286794736981392],[0.053428571451721335],[0.04856766387820244],[0.041999999994628154],[20.19498634338379],[19.91571428568234],[13.752433776855469],[13.599999999999989]
[-0.05359305441379547],[0.10142857140329258],[0.04406223073601723],[0.05799999999913511],[20.212650299072266],[19.844285714227162],[13.749855041503906],[13.599999999999989]
[-0.021581314504146576],[0.10571428570962904],[0.05693976581096649],[0.04857142857092958],[20.157899856567383],[19.854571428708716],[13.768753051757812],[13.599999999999989]
[-0.04306580498814583],[0.09114285715789128],[0.04737618938088417],[0.06742857142650914],[20.195337295532227],[19.844285714360204],[13.776138305664062],[13.599999999999989]
[-0.01884019933640957],[0.03800000001543327],[0.05893997102975845],[0.055714285712539384],[20.152362823486328],[19.920000000138355],[13.763073921203613],[13.599999999999989]
[-0.05052538588643074],[0.05685714286352899],[0.04678863286972046],[0.08200000000360876],[20.207212448120117],[19.87171428581432],[13.737553596496582],[13.599999999999989]
[0.005462382920086384],[0.058857142832130116],[0.06766628473997116],[0.0637142857179111],[20.10990333557129],[19.893428571681874],[13.744879722595215],[13.599999999999989]
[-0.0400354228913784],[0.05942857144733084],[0.05111631378531456],[0.06857142856752026],[20.189687728881836],[19.873428571037934],[13.74449348449707],[13.599999999999989]
[-0.02566351741552353],[0.05399999997046369],[0.05716776102781296],[0.04685714285421577],[20.16460609436035],[19.903714285338552],[13.744908332824707],[13.599999999999989]
[-0.055303994566202164],[0.06942857145664408],[0.04375077784061432],[0.06285714285456499],[20.215229034423828],[19.872285714319766],[13.749247550964355],[13.599999999999989]
[-0.023923709988594055],[0.061999999977914284],[0.057197168469429016],[0.04885714286065182],[20.161901473999023],[19.900285714438972],[13.751142501831055],[13.599999999999989]
[-0.05035218968987465],[0.06142857144919346],[0.045690786093473434],[0.05371428571649749],[20.207239151000977],[19.888000000002116],[13.752018928527832],[13.599999999999989]
[-0.038011763244867325],[0.05199999996860102],[0.051011644303798676],[0.04114285714417086],[20.186635971069336],[19.910285714135625],[13.749870300292969],[13.599999999999989]
[-0.05599318444728851],[0.06457142859497764],[0.042889080941677094],[0.056571428570064766],[20.216981887817383],[19.877142857387646],[13.750551223754883],[13.599999999999989]
[-0.029880430549383163],[0.05628571425830672],[0.0544225312769413],[0.04657142857197731],[20.172592163085938],[19.897142857286536],[13.750687599182129],[13.599999999999989]
[-0.05081465467810631],[0.062000000021154224],[0.04541727527976036],[0.06428571428405112],[20.20804214477539],[19.892285714271864],[13.75086498260498],[13.599999999999989]
[-0.024492017924785614],[0.06571428569565917],[0.05733279511332512],[0.06771428571498414],[20.16285514831543],[19.888571428507554],[13.74561882019043],[13.599999999999989]
[-0.027071962133049965],[0.062285714307134615],[0.056474070996046066],[0.06999999999950099],[20.167142868041992],[19.88485714287629],[13.746244430541992],[13.599999999999989]
[-0.026241447776556015],[0.05457142854242447],[0.057037532329559326],[0.05628571428824209],[20.16552734375],[19.886285714405975],[13.744511604309082],[13.599999999999989]
[-0.044259555637836456],[0.0437142857184101],[0.048862677067518234],[0.05028571428431723],[20.19699478149414],[19.907142857063015],[13.74648380279541],[13.599999999999989]
[-0.04804467409849167],[0.06057142854801238],[0.047173045575618744],[0.05628571428450015],[20.203399658203125],[19.88628571432615],[13.742254257202148],[13.599999999999989]
[-0.034393224865198135],[0.05428571428970559],[0.05271637812256813],[0.048857142854415295],[20.18038558959961],[19.90857142845966],[13.74804973602295],[13.599999999999989]
[-0.04859734699130058],[0.06742857146143375],[0.046604983508586884],[0.05942857142903696],[20.20437240600586],[19.88400000009152],[13.747382164001465],[13.599999999999989]
[-0.02962845005095005],[0.053428571448395246],[0.054731979966163635],[0.043714285713005036],[20.17205810546875],[19.90857142845966],[13.750177383422852],[13.599999999999989]
[-0.05582660064101219],[0.05371428572772324],[0.043267637491226196],[0.055714285717112844],[20.216238021850586],[19.901714285729174],[13.750125885009766],[13.599999999999989]
[-0.03481540083885193],[0.09228571425192043],[0.05271035432815552],[0.06942857143045064],[20.181110382080078],[19.839428571505195],[13.743955612182617],[13.599999999999989]
[-0.014457904733717442],[0.10685714285355052],[0.060890812426805496],[0.07085714286035252],[20.144338607788086],[19.82371428574301],[13.761704444885254],[13.599999999999989]
[-0.019229896366596222],[0.08457142858034257],[0.05862956494092941],[0.05371428571400289],[20.15277862548828],[19.853714285604642],[13.770140647888184],[13.599999999999989]
[-0.045629508793354034],[0.03942857144533516],[0.04722910374403],[0.042000000002112],[20.199399948120117],[19.921428571268905],[13.765649795532227],[13.599999999999989]
[-0.05768908932805061],[0.06542857144294036],[0.042078129947185516],[0.04885714285483107],[20.221193313598633],[19.887999999922286],[13.745095252990723],[13.599999999999989]
[-0.03863539919257164],[0.060285714262032025],[0.050288502126932144],[0.04114285713918164],[20.187870025634766],[19.915428571562668],[13.752766609191895],[13.599999999999989]
[-0.05411265045404434],[0.05457142858566442],[0.04362715780735016],[0.06142857142466311],[20.213525772094727],[19.89285714288374],[13.753389358520508],[13.599999999999989]
[-0.026631146669387817],[0.04571428567703273],[0.05640818178653717],[0.053428571430517144],[20.166767120361328],[19.90114285714391],[13.74332046508789],[13.599999999999989]
[-0.0456710048019886],[0.062571428593115],[0.048324525356292725],[0.07171428571829364],[20.199405670166016],[19.863142856902297],[13.742146492004395],[13.599999999999989]
[-0.01567751355469227],[0.06314285712183576],[0.06132270768284798],[0.05571428571503401],[20.146512985229492],[19.891142857367424],[13.74626350402832],[13.599999999999989]
[-0.04517125338315964],[0.05428571429968405],[0.04827980324625969],[0.05742857142551127],[20.198545455932617],[19.893142857242893],[13.750164985656738],[13.599999999999989]
[-0.037866827100515366],[0.05428571425644409],[0.05155682563781738],[0.04542857142639267],[20.186241149902344],[19.89800000028417],[13.744972229003906],[13.599999999999989]
[-0.05175401642918587],[0.06400000001303842],[0.04500797018408775],[0.07028571428423404],[20.209590911865234],[19.85971428541731],[13.750056266784668],[13.599999999999989]
[-0.0144254295155406],[0.05657142859417937],[0.0616607666015625],[0.06628571428716107],[20.144315719604492],[19.88571428574088],[13.748002052307129],[13.599999999999989]
[-0.03318023309111595],[0.054571428592316736],[0.0540710873901844],[0.0628571428583069],[20.177871704101562],[19.887142856977867],[13.743792533874512],[13.599999999999989]
[-0.03496754914522171],[0.05114285714392146],[0.053143084049224854],[0.04971428571485102],[20.181100845336914],[19.90714285732911],[13.743537902832031],[13.599999999999989]
[-0.05006532743573189],[0.0554285714003656],[0.046164218336343765],[0.06542857142963569],[20.20672607421875],[19.885428571541382],[13.745728492736816],[13.599999999999989]
[-0.024332651868462563],[0.05314285715576254],[0.05760425701737404],[0.05428571428721096],[20.162508010864258],[19.91285714312854],[13.742962837219238],[13.599999999999989]
[-0.046007782220840454],[0.05742857140222823],[0.04815869405865669],[0.05657142857255939],[20.199953079223633],[19.89399999962852],[13.743783950805664],[13.591428571428562]
[-0.03746269643306732],[0.05685714287350744],[0.05180368572473526],[0.07228571428277056],[20.18551254272461],[19.876285713884435],[13.741753578186035],[13.634285714285703]
[-0.01566728949546814],[0.06828571426948256],[0.060761965811252594],[0.0854285714262264],[20.14655876159668],[19.824857142807105],[13.75857925415039],[13.648571428571417]
[-0.0020922194235026836],[0.0748571428902712],[0.0662810355424881],[0.06885714285391636],[20.120323181152344],[19.82771428599952],[13.774924278259277],[13.634285714285703]
[-0.030887750908732414],[0.06257142854987502],[0.05361589044332504],[0.044571428574688064],[20.173744201660156],[19.876857142895446],[13.775211334228516],[13.591428571428562]
[-0.05553913861513138],[0.04485714286233157],[0.042160000652074814],[0.05628571428907359],[20.219093322753906],[19.913714285620607],[13.756023406982422],[13.599999999999989]
[-0.037315357476472855],[0.0908571428719109],[0.05198993161320686],[0.0722857142902544],[20.185319900512695],[19.844285714253772],[13.73904800415039],[13.599999999999989]
[-0.010701651684939861],[0.10857142859604202],[0.06269833445549011],[0.06714285714385491],[20.13726234436035],[19.82799999993293],[13.759530067443848],[13.599999999999989]
[-0.024641161784529686],[0.09857142852685805],[0.056154459714889526],[0.055714285710876346],[20.16267967224121],[19.84942857141472],[13.771451950073242],[13.599999999999989]
[-0.039884474128484726],[0.05371428567783099],[0.04937572777271271],[0.04428571428413429],[20.189788818359375],[19.91742857135831],[13.77090835571289],[13.599999999999989]
[-0.05597814917564392],[0.05600000003219707],[0.043013621121644974],[0.06400000000305998],[20.217214584350586],[19.882000000136227],[13.750415802001953],[13.599999999999989]
[-0.02352919988334179],[0.04742857144280731],[0.05778614804148674],[0.0585714285719274],[20.161178588867188],[19.906285714145206],[13.744050025939941],[13.599999999999989]
[-0.04114497825503349],[0.0517142857158822],[0.05055222287774086],[0.061999999993297694],[20.19170570373535],[19.894857143184954],[13.740229606628418],[13.599999999999989]
[-0.0327736958861351],[0.06085714283399276],[0.054073262959718704],[0.06171428570856461],[20.177356719970703],[19.892857142910348],[13.741331100463867],[13.591428571428562]
[-0.03424227982759476],[0.06742857145478141],[0.05344219505786896],[0.07142857143480788],[20.179832458496094],[19.858285714366595],[13.741518020629883],[13.625714285714276]
[-0.01724051497876644],[0.05657142854428707],[0.059948209673166275],[0.06342857143151501],[20.149404525756836],[19.885428571115632],[13.760924339294434],[13.674285714285704]
[-0.032721977680921555],[0.04942857143801759],[0.05223959684371948],[0.0525714285684183],[20.177507400512695],[19.904285714163297],[13.781516075134277],[13.70857142857142]
[-0.04230685532093048],[0.05485714282840481],[0.0468776561319828],[0.05914285713848314],[20.1945858001709],[19.89028571426335],[13.79970932006836],[13.70857142857142]
[-0.029764965176582336],[0.05485714286166636],[0.05221780017018318],[0.06828571429234989],[20.172653198242188],[19.870285714311247],[13.800992965698242],[13.665714285714275]
[-0.024138404056429863],[0.05200000001849336],[0.05611412972211838],[0.07342857143251288],[20.162031173706055],[19.870285714231418],[13.779401779174805],[13.651428571428562]
[-0.021631227806210518],[0.04628571429888577],[0.05798231065273285],[0.058857142852918584],[20.157230377197266],[19.899142857321657],[13.768097877502441],[13.674285714285704]
[-0.0407240092754364],[0.052000000001862536],[0.04891643300652504],[0.06142857142216852],[20.191518783569336],[19.888857142973144],[13.778759002685547],[13.68285714285713]
[-0.03020758554339409],[0.053999999970463675],[0.05294746905565262],[0.05428571428845826],[20.173269271850586],[19.905428571573314],[13.785317420959473],[13.625714285714276]
[-0.0450870618224144],[0.05742857144546821],[0.047727178782224655],[0.061428571430483886],[20.198734283447266],[19.894857142918863],[13.761326789855957],[13.591428571428562]
[-0.03310445696115494],[0.058571428546149745],[0.053914207965135574],[0.060571428572542774],[20.17787742614746],[19.89028571426335],[13.741077423095703],[13.599999999999989]
[-0.03487313166260719],[0.06057142859125235],[0.05294211208820343],[0.06571428571603188],[20.18103790283203],[19.874571428288295],[13.74522876739502],[13.591428571428562]
[-0.02849724516272545],[0.06857142855546294],[0.05598243698477745],[0.06200000000161311],[20.169736862182617],[19.87257142867892],[13.742266654968262],[13.625714285714276]
[-0.03129969909787178],[0.059714285733311216],[0.05358690023422241],[0.057142857140778214],[20.174945831298828],[19.891714286059127],[13.76338005065918],[13.68285714285713]
[-0.035454072058200836],[0.06114285711997313],[0.05039191618561745],[0.05771428571190741],[20.182605743408203],[19.895999999903125],[13.788861274719238],[13.68285714285713]
[-0.034315649420022964],[0.05200000002181944],[0.05079611390829086],[0.06342857142943611],[20.180599212646484],[19.90542857138705],[13.790797233581543],[13.625714285714276]
[-0.03375936672091484],[0.11885714284809558],[0.05306422710418701],[0.06971428571518368],[20.179161071777344],[19.817142856919325],[13.756453514099121],[13.591428571428562]
[-0.013839680701494217],[0.12285714287843011],[0.06065131351351738],[0.05085714285960411],[20.143049240112305],[19.826571428483074],[13.771594047546387],[13.599999999999989]
[-0.04234113544225693],[0.10171428568927296],[0.04735560715198517],[0.04628571428350231],[20.194072723388672],[19.851714285782393],[13.785606384277344],[13.599999999999989]
[-0.044975802302360535],[0.04257142857448855],[0.046451617032289505],[0.04514285713708621],[20.198556900024414],[19.920857143109384],[13.77670955657959],[13.599999999999989]
[-0.054326143115758896],[0.06114285716986541],[0.04425382986664772],[0.05400000000123063],[20.21367835998535],[19.88457142857035],[13.744668960571289],[13.599999999999989]
[-0.03450147435069084],[0.052285714304473714],[0.052466586232185364],[0.03685714286278062],[20.18065643310547],[19.91199999981159],[13.749143600463867],[13.599999999999989]
[-0.056735292077064514],[0.05514285714764673],[0.04100345820188522],[0.0557142857196075],[20.222122192382812],[19.89142857135405],[13.753787994384766],[13.599999999999989]
[-0.0312720350921154],[0.06085714283399276],[0.054062049835920334],[0.05428571428097443],[20.17500877380371],[19.900000000079814],[13.745512008666992],[13.599999999999989]
[-0.040488265454769135],[0.062285714307134615],[0.05013923719525337],[0.0697142857097787],[20.190797805786133],[19.88371428597185],[13.748154640197754],[13.599999999999989]
[-0.020605865865945816],[0.05942857140409087],[0.059276189655065536],[0.0739999999974055],[20.155559539794922],[19.876571428376636],[13.744775772094727],[13.599999999999989]
[-0.022012507542967796],[0.05228571429782141],[0.05906367301940918],[0.06457142857377343],[20.15775489807129],[19.887428571337022],[13.742958068847656],[13.599999999999989]
[-0.03662196174263954],[0.05599999997232634],[0.052663080394268036],[0.0608571428547812],[20.183849334716797],[19.88971428557165],[13.742081642150879],[13.599999999999989]
[-0.03631044179201126],[0.055714285729585936],[0.05242450162768364],[0.06257142857357387],[20.183481216430664],[19.89428571451986],[13.74449634552002],[13.599999999999989]
[-0.033304717391729355],[0.06514285712369841],[0.05380113050341606],[0.07457142857601858],[20.178258895874023],[19.862571428343642],[13.743298530578613],[13.599999999999989]
[-0.016191698610782623],[0.06142857144919348],[0.061266735196113586],[0.04971428571485106],[20.1472225189209],[19.89428571451986],[13.746655464172363],[13.599999999999989]
[-0.05343008041381836],[0.05942857140409087],[0.04453185945749283],[0.05628571428325284],[20.212167739868164],[19.88542857122207],[13.752198219299316],[13.599999999999989]
[-0.03562005236744881],[0.05142857143988028],[0.05221918225288391],[0.04771428571548307],[20.18247413635254],[19.908000000246922],[13.748286247253418],[13.599999999999989]
[-0.050183799117803574],[0.06114285711997314],[0.04593246057629585],[0.05142857142990181],[20.20697784423828],[19.88199999979031],[13.746837615966797],[13.599999999999989]
[-0.03914416953921318],[0.05285714286978217],[0.050351422280073166],[0.04371428571300503],[20.188629150390625],[19.908857143084905],[13.751020431518555],[13.599999999999989]
[-0.052834104746580124],[0.06057142854801238],[0.04449491947889328],[0.06542857143088299],[20.21137237548828],[19.884571428463914],[13.749518394470215],[13.599999999999989]
[-0.02122589573264122],[0.06714285715882257],[0.05873845890164375],[0.06285714285414923],[20.156980514526367],[19.873142857370617],[13.745268821716309],[13.599999999999989]
[-0.03241346776485443],[0.06657142860349258],[0.053830165416002274],[0.0628571428562281],[20.17674446105957],[19.87457142842134],[13.750425338745117],[13.599999999999989]
[-0.03224387392401695],[0.052857142876434476],[0.05390467122197151],[0.05485714285834018],[20.17644500732422],[19.89057142875555],[13.750361442565918],[13.599999999999989]
[-0.04416994750499725],[0.038571428570763275],[0.04882247373461723],[0.06000000000390812],[20.196887969970703],[19.912285714011094],[13.746172904968262],[13.599999999999989]
[-0.037159599363803864],[0.09971428568741031],[0.052493613213300705],[0.06514285713658724],[20.184898376464844],[19.826857142735793],[13.735060691833496],[13.599999999999989]
[-0.01857559010386467],[0.10885714285541319],[0.05869511887431145],[0.05628571428408438],[20.152063369750977],[19.841428571540316],[13.76685619354248],[13.599999999999989]
[-0.03622444346547127],[0.0897142857279894],[0.05064111948013306],[0.06314285714511886],[20.183557510375977],[19.844000000160708],[13.775466918945312],[13.599999999999989]
[-0.027771372348070145],[0.03371428572572762],[0.05503280833363533],[0.05085714286168296],[20.16847801208496],[19.922571428652308],[13.764175415039062],[13.599999999999989]
[-0.0549996942281723],[0.057714285721470124],[0.04469961300492287],[0.059999999996840095],[20.214548110961914],[19.881142857032152],[13.737837791442871],[13.599999999999989]
[-0.02937406487762928],[0.058857142832130116],[0.055098485201597214],[0.04257142856575742],[20.171592712402344],[19.906285714091986],[13.745555877685547],[13.599999999999989]
[-0.055392999202013016],[0.05685714287350743],[0.04304596036672592],[0.05057142857320801],[20.216156005859375],[19.89999999989355],[13.753142356872559],[13.599999999999989]
[-0.04016833007335663],[0.06428571427573576],[0.05003645271062851],[0.05314285714619987],[20.19037437438965],[19.87142857172126],[13.747894287109375],[13.599999999999989]
[-0.03778022900223732],[0.08314285713380991],[0.05091927573084831],[0.06485714285850652],[20.186269760131836],[19.832571428774706],[13.752951622009277],[13.599999999999989]
[-0.021411120891571045],[0.07571428569832009],[0.0578601136803627],[0.055142857141825936],[20.157184600830078],[19.870571428271262],[13.76076889038086],[13.599999999999989]
[-0.04237721860408783],[0.061999999987892705],[0.04894207790493965],[0.05171428571629791],[20.19394874572754],[19.90857142843305],[13.758749008178711],[13.599999999999989]
[-0.0451405830681324],[0.061428571449193475],[0.04804519936442375],[0.05571428571544974],[20.19862174987793],[19.888000000028725],[13.749771118164062],[13.599999999999989]
[-0.03657565265893936],[0.07514285713301161],[0.05176461488008499],[0.04999999999792104],[20.184131622314453],[19.8708571428699],[13.748897552490234],[13.599999999999989]
[-0.0423303097486496],[0.07571428574821232],[0.04858071357011795],[0.04257142857116237],[20.194042205810547],[19.883142856960838],[13.759364128112793],[13.599999999999989]
[-0.05019041523337364],[0.07085714284330594],[0.04481206089258194],[0.0542857142813902],[20.20719337463379],[19.876571428376636],[13.762825012207031],[13.599999999999989]
[-0.03427234664559364],[0.06257142859311499],[0.05228603258728981],[0.05542857142988518],[20.18025016784668],[19.893142857455768],[13.755277633666992],[13.599999999999989]
[-0.03929571807384491],[0.056571428544287095],[0.050622839480638504],[0.059714285712107025],[20.18874740600586],[19.88971428581113],[13.749687194824219],[13.599999999999989]
[-0.03451109677553177],[0.051714285725860655],[0.053033728152513504],[0.04942857143178108],[20.18044090270996],[19.90714285732911],[13.74532699584961],[13.599999999999989]
[-0.04919752851128578],[0.050857142824679555],[0.04647061228752136],[0.059714285712107025],[20.2053279876709],[19.883714285546105],[13.746070861816406],[13.599999999999989]
[-0.031697217375040054],[0.06257142858313654],[0.05427791178226471],[0.05285714285730907],[20.17557716369629],[19.900285714305923],[13.743103981018066],[13.599999999999989]
[-0.04334905743598938],[0.05885714288202239],[0.04883719980716705],[0.0645714285716946],[20.195629119873047],[19.87571428559187],[13.749558448791504],[13.599999999999989]
[-0.026470575481653214],[0.0537142857343756],[0.056546274572610855],[0.05628571429239975],[20.16629409790039],[19.906000000025532],[13.745980262756348],[13.599999999999989]
[-0.043414607644081116],[0.05314285714578409],[0.04931030049920082],[0.06371428571500076],[20.195592880249023],[19.8888571428401],[13.744054794311523],[13.599999999999989]
[-0.02968498133122921],[0.049714285690736465],[0.05538663640618324],[0.05542857142614325],[20.171964645385742],[19.910571428654436],[13.742186546325684],[13.599999999999989]
[-0.04421505331993103],[0.09028571429329785],[0.049036622047424316],[0.06714285714177606],[20.196943283081055],[19.8311428574579],[13.741937637329102],[13.599999999999989]
[-0.01653989963233471],[0.10257142853058338],[0.05988219752907753],[0.06200000000369192],[20.148279190063477],[19.84114285718116],[13.762246131896973],[13.599999999999989]
[-0.030577436089515686],[0.08771428570949599],[0.05353293567895889],[0.06114285714367193],[20.17346954345703],[19.853714285604642],[13.769936561584473],[13.599999999999989]
[-0.03274482861161232],[0.038857142873374405],[0.052959807217121124],[0.06257142857274228],[20.177331924438477],[19.909142856938487],[13.763153076171875],[13.599999999999989]
[-0.039237383753061295],[0.05685714288015975],[0.051802389323711395],[0.06885714285225332],[20.188297271728516],[19.8714285712689],[13.735865592956543],[13.599999999999989]
[-0.02352919988334179],[0.058857142865391635],[0.05811559036374092],[0.05342857142635944],[20.160842895507812],[19.898857143042328],[13.743400573730469],[13.599999999999989]
[-0.04715763032436371],[0.05942857140409087],[0.047429945319890976],[0.05457142857194402],[20.201881408691406],[19.895714285756846],[13.748344421386719],[13.599999999999989]
[-0.039292111992836],[0.05657142858752707],[0.050653379410505295],[0.05085714286168297],[20.188772201538086],[19.89514285719819],[13.74783706665039],[13.599999999999989]
[-0.044424332678318024],[0.05742857140222823],[0.048335567116737366],[0.06771428571207375],[20.197458267211914],[19.87171428568128],[13.74852180480957],[13.599999999999989]
[-0.021611984819173813],[0.05514285715762518],[0.058758705854415894],[0.047142857141859215],[20.15749168395996],[19.898285714483674],[13.744725227355957],[13.599999999999989]
[-0.054188426584005356],[0.05742857140222823],[0.04416731745004654],[0.06114285714533506],[20.213443756103516],[19.888285714361267],[13.75008773803711],[13.599999999999989]
[-0.02884725108742714],[0.057428571435489746],[0.05541081726551056],[0.049999999997505304],[20.17062759399414],[19.901714285436473],[13.745139122009277],[13.599999999999989]
[-0.04811142757534981],[0.056857142880159764],[0.04680381715297699],[0.06714285714219184],[20.20355224609375],[19.876571428376636],[13.748787879943848],[13.599999999999989]
[-0.022188711911439896],[0.04971428573065029],[0.05852020904421806],[0.047999999999800355],[20.158565521240234],[19.898571428284036],[13.744104385375977],[13.599999999999989]
[-0.053647179156541824],[0.049428571428039136],[0.044576246291399],[0.04942857142970223],[20.212539672851562],[19.89657142894075],[13.747236251831055],[13.599999999999989]
[-0.044029224663972855],[0.06171428569193385],[0.04853641241788864],[0.06171428571105924],[20.196840286254883],[19.887714285722787],[13.745705604553223],[13.599999999999989]
[-0.028139419853687286],[0.06457142859497764],[0.0556522011756897],[0.06285714285539654],[20.169389724731445],[19.88485714314238],[13.746703147888184],[13.599999999999989]
[-0.031944386661052704],[0.058857142832130116],[0.05413166061043739],[0.06571428571187418],[20.175926208496094],[19.886285714139884],[13.748082160949707],[13.599999999999989]
[-0.03009452484548092],[0.04285714286046897],[0.05523260682821274],[0.052571428572576],[20.172544479370117],[19.90885714268577],[13.744562149047852],[13.599999999999989]
[-0.04940440505743027],[0.05714285711624784],[0.04685644432902336],[0.06657142857813068],[20.205530166625977],[19.883714285492886],[13.740817070007324],[13.599999999999989]
[-0.02320745959877968],[0.07142857145850673],[0.058111198246479034],[0.05942857142737392],[20.160446166992188],[19.876571428855602],[13.7432279586792],[13.599999999999989]
[-0.03628458455204964],[0.07142857141526673],[0.05191722512245178],[0.055999999997688225],[20.183528900146484],[19.87857142873107],[13.753087997436523],[13.599999999999989]
[-0.03863239288330078],[0.055428571443605544],[0.05067826807498932],[0.046857142854215744],[20.18762969970703],[19.90085714273153],[13.754722595214844],[13.599999999999989]
