cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.983238220214844, 18.07420539855957]","[18.579999999994666, 18.50942857141738]","[0.0012960833264514804, 0.008266778662800789]","[0.06857142857458831, 0.07314285713946439]","[1.0140087604522705, 1.0571873188018799]","[1.2194285715531017, 1.3265714285096943]","[15.158553123474121, 15.314457893371582]","[16.225714285714275, 16.18285714285713]"
"[18.04146957397461, 18.116594314575195]","[18.50942857141738, 18.32771428572844]","[-0.005726075731217861, 0.0030227769166231155]","[0.07314285713946439, 0.06828571428403452]","[0.9501076936721802, 1.005111575126648]","[1.3265714285096943, 1.4828571428411765]","[15.254486083984375, 15.372550010681152]","[16.18285714285713, 16.234285714285704]"
"[18.027597427368164, 18.10493278503418]","[18.32771428572844, 18.67085714286325]","[-0.003701168345287442, 0.004659559577703476]","[0.06828571428403452, 0.05771428571190741]","[0.9687033891677856, 1.0215100049972534]","[1.4828571428411765, 1.1271428570284368]","[15.222503662109375, 15.353006362915039]","[16.234285714285704, 16.248571428571417]"
"[18.041683197021484, 18.113948822021484]","[18.67085714286325, 18.852285714289494]","[-0.005781835410743952, 0.00311943213455379]","[0.05771428571190741, 0.0488571428581572]","[0.9494082927703857, 1.0057443380355835]","[1.1271428570284368, 0.9448571428257431]","[15.254810333251953, 15.372675895690918]","[16.248571428571417, 16.234285714285704]"
"[17.977148056030273, 18.071365356445312]","[18.852285714289494, 18.601714285707555]","[0.0017906578723341227, 0.008522464893758297]","[0.0488571428581572, 0.07057142857354054]","[1.018254280090332, 1.0596452951431274]","[0.9448571428257431, 1.1974285713929143]","[15.15357494354248, 15.311898231506348]","[16.234285714285704, 16.19142857142856]"
"[17.984821319580078, 18.079931259155273]","[18.601714285707555, 18.43028571429894]","[0.000942582671996206, 0.00775167066603899]","[0.07057142857354054, 0.07171428571995668]","[1.0106333494186401, 1.052355170249939]","[1.1974285713929143, 1.3760000000308659]","[15.164148330688477, 15.318506240844727]","[16.19142857142856, 16.19999999999999]"
"[18.03351402282715, 18.1107120513916]","[18.43028571429894, 18.437999999992137]","[-0.004571496043354273, 0.003915442619472742]","[0.07171428571995668, 0.07228571428568092]","[0.9606799483299255, 1.0141228437423706]","[1.3760000000308659, 1.3654285714695487]","[15.23613452911377, 15.361422538757324]","[16.19999999999999, 16.19142857142856]"
"[18.02412986755371, 18.10178565979004]","[18.437999999992137, 18.707714285716467]","[-0.0032914357725530863, 0.004994803108274937]","[0.07228571428568092, 0.06314285714262424]","[0.9723418951034546, 1.0247553586959839]","[1.3654285714695487, 1.0954285713843992]","[15.216599464416504, 15.34948444366455]","[16.19142857142856, 16.225714285714275]"
"[18.0284366607666, 18.10578727722168]","[18.707714285716467, 18.59885714284276]","[-0.0038302999455481768, 0.004548169672489166]","[0.06314285714262424, 0.06057142856963239]","[0.9675012826919556, 1.0203996896743774]","[1.0954285713843992, 1.2034285714849822]","[15.224540710449219, 15.354259490966797]","[16.225714285714275, 16.274285714285703]"
"[17.99226188659668, 18.083023071289062]","[18.59885714284276, 18.443714285716737]","[0.0002818898647092283, 0.0074072340503335]","[0.06057142856963239, 0.06057142857171122]","[1.0048240423202515, 1.048928141593933]","[1.2034285714849822, 1.3685714286752035]","[15.171175956726074, 15.322317123413086]","[16.274285714285703, 16.30857142857142]"
"[18.030902862548828, 18.10960578918457]","[18.443714285716737, 18.251428571428228]","[-0.004207169637084007, 0.004153858870267868]","[0.06057142857171122, 0.05685714285604513]","[0.9640840291976929, 1.01662015914917]","[1.3685714286752035, 1.5614285713726912]","[15.230777740478516, 15.358185768127441]","[16.30857142857142, 16.29999999999999]"
"[18.028663635253906, 18.105621337890625]","[18.251428571428228, 18.397714285733763]","[-0.003866728162392974, 0.004535711836069822]","[0.05685714285604513, 0.0680000000034591]","[0.9671399593353271, 1.0202341079711914]","[1.5614285713726912, 1.433999999945184]","[15.225021362304688, 15.35456657409668]","[16.29999999999999, 16.30857142857142]"
"[18.04081153869629, 18.112451553344727]","[18.397714285733763, 18.661142857134926]","[-0.005689948331564665, 0.0032261398155242205]","[0.0680000000034591, 0.07571428571453509]","[0.9501582980155945, 1.0066947937011719]","[1.433999999945184, 1.1497142856674527]","[15.253236770629883, 15.371813774108887]","[16.30857142857142, 16.274285714285703]"
"[18.032155990600586, 18.107337951660156]","[18.661142857134926, 18.46885714286139]","[-0.004198148380964994, 0.004346009809523821]","[0.07571428571453509, 0.07885714285699309]","[0.9642901420593262, 1.0183745622634888]","[1.1497142856674527, 1.3080000000606682]","[15.229280471801758, 15.356839179992676]","[16.274285714285703, 16.225714285714275]"
"[18.022701263427734, 18.103506088256836]","[18.46885714286139, 18.344857142849015]","[-0.002936603268608451, 0.0051550790667533875]","[0.07885714285699309, 0.06285714285705957]","[0.9760450720787048, 1.0268464088439941]","[1.3080000000606682, 1.4102857141622467]","[15.211649894714355, 15.346068382263184]","[16.225714285714275, 16.18285714285713]"
"[18.048688888549805, 18.120107650756836]","[18.344857142849015, 18.60485714285833]","[-0.006888431031256914, 0.0022104857489466667]","[0.06285714285705957, 0.057428571426342806]","[0.9393136501312256, 0.9966287016868591]","[1.4102857141622467, 1.1991428572152332]","[15.273871421813965, 15.384148597717285]","[16.18285714285713, 16.234285714285704]"
"[18.02731704711914, 18.1036434173584]","[18.60485714285833, 18.823428571415455]","[-0.0037426226772367954, 0.004667420871555805]","[0.057428571426342806, 0.06314285713638768]","[0.9681491851806641, 1.0213899612426758]","[1.1991428572152332, 1.0042857142431385]","[15.223118782043457, 15.353578567504883]","[16.234285714285704, 16.248571428571417]"
"[17.99687957763672, 18.085039138793945]","[18.823428571415455, 18.43714285714251]","[-0.000217968481592834, 0.007103349547833204]","[0.06314285713638768, 0.07371428571475128]","[1.0002423524856567, 1.045815110206604]","[1.0042857142431385, 1.3854285715014796]","[15.176957130432129, 15.32587718963623]","[16.248571428571417, 16.234285714285704]"
"[17.99845314025879, 18.088586807250977]","[18.43714285714251, 18.453714285712742]","[-0.00035835496964864433, 0.00689281290397048]","[0.07371428571475128, 0.07200000000427398]","[0.9991441965103149, 1.0440317392349243]","[1.3854285715014796, 1.3314285713913177]","[15.179140090942383, 15.327046394348145]","[16.234285714285704, 16.19142857142856]"
"[18.048870086669922, 18.11978530883789]","[18.453714285712742, 18.32057142857727]","[-0.007144717965275049, 0.002006478374823928]","[0.07200000000427398, 0.07542857143188084]","[0.9366617798805237, 0.9943183660507202]","[1.3314285713913177, 1.4891428572391816]","[15.279129981994629, 15.38762378692627]","[16.19142857142856, 16.19999999999999]"
"[18.009008407592773, 18.091066360473633]","[18.32057142857727, 18.454285714286364]","[-0.0014699770836159587, 0.006337753497064114]","[0.07542857143188084, 0.07399999999990012]","[0.9889487028121948, 1.0381221771240234]","[1.4891428572391816, 1.341714285793048]","[15.191868782043457, 15.334555625915527]","[16.19999999999999, 16.19999999999999]"
"[18.0491943359375, 18.119476318359375]","[18.454285714286364, 18.20057142857361]","[-0.007187890820205212, 0.0020010657608509064]","[0.07399999999990012, 0.07657142857247623]","[0.9362614750862122, 0.9942083954811096]","[1.341714285793048, 1.590285714356494]","[15.279717445373535, 15.387951850891113]","[16.19999999999999, 16.19999999999999]"
"[18.024877548217773, 18.103092193603516]","[18.20057142857361, 18.555428571418645]","[-0.003299082163721323, 0.004964818712323904]","[0.07657142857247623, 0.06514285714157646]","[0.9724801182746887, 1.0246319770812988]","[1.590285714356494, 1.2437142857217354]","[15.216583251953125, 15.349283218383789]","[16.19999999999999, 16.19999999999999]"
"[18.054336547851562, 18.12148666381836]","[18.555428571418645, 18.4605714285796]","[-0.008854271844029427, 0.0007023190264590085]","[0.06514285714157646, 0.056571428568401624]","[0.9202176928520203, 0.9802138805389404]","[1.2437142857217354, 1.3751428569933126]","[15.313570976257324, 15.408987045288086]","[16.19999999999999, 16.19999999999999]"
"[17.99057960510254, 18.07925033569336]","[18.4605714285796, 18.670285714296277]","[0.0004892906872555614, 0.0076844412833452225]","[0.056571428568401624, 0.06685714285621142]","[1.006643295288086, 1.0514225959777832]","[1.3751428569933126, 1.1619999999712611]","[15.16804027557373, 15.320377349853516]","[16.19999999999999, 16.19999999999999]"
"[18.041072845458984, 18.11543083190918]","[18.670285714296277, 18.72571428571993]","[-0.005865775048732758, 0.0029278399888426065]","[0.06685714285621142, 0.06885714285599523]","[0.9485241174697876, 1.003875494003296]","[1.1619999999712611, 1.0842857143575584]","[15.257277488708496, 15.37463092803955]","[16.19999999999999, 16.19999999999999]"
"[17.994325637817383, 18.083019256591797]","[18.72571428571993, 18.261714285705224]","[9.137149027083069e-05, 0.007344816345721483]","[0.06885714285599523, 0.06942857143128214]","[1.0030924081802368, 1.04820716381073]","[1.0842857143575584, 1.533999999985097]","[15.173039436340332, 15.323385238647461]","[16.19999999999999, 16.19142857142856]"
"[18.012048721313477, 18.097261428833008]","[18.261714285705224, 16.492857142853804]","[-0.001857414492405951, 0.00585134094581008]","[0.06942857143128214, 0.0665714285714784]","[0.9855647087097168, 1.033686876296997]","[1.533999999985097, 3.286857142738464]","[15.197973251342773, 15.338342666625977]","[16.19142857142856, 16.234285714285704]"
"[18.050504684448242, 18.119306564331055]","[16.492857142853804, 16.267714285724118]","[-0.007773621939122677, 0.0015582125633955002]","[0.0665714285714784, 0.06828571428278721]","[0.9304386973381042, 0.9892902374267578]","[3.286857142738464, 3.517142857158821]","[15.291462898254395, 15.395438194274902]","[16.234285714285704, 16.239999999999988]"
"[17.772300720214844, 17.859649658203125]","[16.267714285724118, 17.721714285709552]","[-0.008616628125309944, -0.0011287193046882749]","[0.06828571428278721, 0.06000000000016622]","[0.8903805017471313, 0.9260304570198059]","[3.517142857158821, 2.0728571429449514]","[15.64673900604248, 15.641815185546875]","[16.239999999999988, 16.26857142857142]"
"[18.000782012939453, 18.061250686645508]","[17.721714285709552, 18.885714285699308]","[-0.01267138309776783, -0.0024915593676269054]","[0.06000000000016622, 0.069428571433361]","[0.8758291602134705, 0.9373602271080017]","[2.0728571429449514, 0.9348571428363863]","[15.468483924865723, 15.509862899780273]","[16.26857142857142, 16.239999999999988]"
"[18.056503295898438, 18.1195068359375]","[18.885714285699308, 18.450857142839634]","[-0.00841661635786295, 0.0013103453675284982]","[0.069428571433361, 0.07628571428815892]","[0.9249454736709595, 0.9865971803665161]","[0.9348571428363863, 1.3831428572535507]","[15.300859451293945, 15.400419235229492]","[16.239999999999988, 16.234285714285704]"
"[18.045839309692383, 18.122024536132812]","[18.450857142839634, 18.38828571429475]","[-0.005891764536499977, 0.0028384444303810596]","[0.07628571428815892, 0.06257142856525844]","[0.9494777321815491, 1.0039477348327637]","[1.3831428572535507, 1.4557142857063021]","[15.255938529968262, 15.372774124145508]","[16.234285714285704, 16.19142857142856]"
"[18.054296493530273, 18.120683670043945]","[18.38828571429475, 18.642000000000852]","[-0.010565027594566345, -0.0007849700632505119]","[0.06257142856525844, 0.05285714285647753]","[0.9034437537193298, 0.9639118313789368]","[1.4557142857063021, 1.1625714284766988]","[15.356253623962402, 15.436022758483887]","[16.19142857142856, 16.19999999999999]"
"[18.004802703857422, 18.08603858947754]","[18.642000000000852, 18.58171428570556]","[-0.0010367893846705556, 0.006740011740475893]","[0.05285714285647753, 0.05114285714225837]","[0.9927137494087219, 1.0418354272842407]","[1.1625714284766988, 1.1962857142889065]","[15.18594741821289, 15.33120059967041]","[16.19999999999999, 16.19999999999999]"
"[17.98785400390625, 18.079496383666992]","[18.58171428570556, 18.399714285730642]","[0.0006538195302709937, 0.007672327104955912]","[0.05114285714225837, 0.05628571428450015]","[1.0079691410064697, 1.0513591766357422]","[1.1962857142889065, 1.3671428572918678]","[15.166906356811523, 15.32011604309082]","[16.19999999999999, 16.19999999999999]"
"[18.02002716064453, 18.101808547973633]","[18.399714285730642, 18.380571428579934]","[-0.0029244893230497837, 0.005092489533126354]","[0.05628571428450015, 0.048857142854415295]","[0.9756161570549011, 1.0258982181549072]","[1.3671428572918678, 1.427142857055046]","[15.21257209777832, 15.34754753112793]","[16.19999999999999, 16.19999999999999]"
"[18.026838302612305, 18.104022979736328]","[18.380571428579934, 18.657142857144507]","[-0.003745329100638628, 0.004618191160261631]","[0.048857142854415295, 0.05514285714307321]","[0.9680530428886414, 1.0209095478057861]","[1.427142857055046, 1.1282857141590534]","[15.22355842590332, 15.354022026062012]","[16.19999999999999, 16.19999999999999]"
"[18.013084411621094, 18.09386444091797]","[18.657142857144507, 18.57971428569538]","[-0.0020961316768079996, 0.005848935339599848]","[0.05514285714307321, 0.06342857142943611]","[0.9829920530319214, 1.0330942869186401]","[1.1282857141590534, 1.1697142857259928]","[15.200569152832031, 15.34034538269043]","[16.19999999999999, 16.19999999999999]"
"[17.987579345703125, 18.078868865966797]","[18.57971428569538, 18.38285714285447]","[0.0007149915909394622, 0.0077437665313482285]","[0.06342857142943611, 0.06971428571268905]","[1.0085703134536743, 1.0520598888397217]","[1.1697142857259928, 1.3674285716244143]","[15.165992736816406, 15.319465637207031]","[16.19999999999999, 16.19999999999999]"
"[18.02907943725586, 18.107982635498047]","[18.38285714285447, 18.36628571427925]","[-0.0039750682190060616, 0.004341714084148407]","[0.06971428571268905, 0.07028571428797598]","[0.9661769270896912, 1.0184619426727295]","[1.3674285716244143, 1.4334285713998325]","[15.227274894714355, 15.356115341186523]","[16.19999999999999, 16.19142857142856]"
"[18.036731719970703, 18.1108455657959]","[18.36628571427925, 18.625428571448914]","[-0.0050019770860672, 0.003699879627674818]","[0.07028571428797598, 0.06314285714470305]","[0.956659734249115, 1.0117219686508179]","[1.4334285713998325, 1.2188571427150487]","[15.242216110229492, 15.365006446838379]","[16.19142857142856, 16.225714285714275]"
"[18.03144073486328, 18.106916427612305]","[18.625428571448914, 18.665428571431285]","[-0.004239989444613457, 0.0042877160012722015]","[0.06314285714470305, 0.06257142857149497]","[0.9636865258216858, 1.0176597833633423]","[1.2188571427150487, 1.1582857142202547]","[15.2304048538208, 15.35782527923584]","[16.225714285714275, 16.274285714285703]"
"[18.003421783447266, 18.08977699279785]","[18.665428571431285, 18.398000000006437]","[-0.0008912479388527572, 0.006619557738304138]","[0.06257142857149497, 0.0634285714281888]","[0.9942464232444763, 1.0411208868026733]","[1.1582857142202547, 1.3951428573312494]","[15.185227394104004, 15.330716133117676]","[16.274285714285703, 16.30857142857142]"
"[18.021852493286133, 18.10370635986328]","[18.398000000006437, 18.45828571427679]","[-0.0029959282837808132, 0.005041584372520447]","[0.0634285714281888, 0.06057142857586889]","[0.9752563834190369, 1.0256216526031494]","[1.3951428573312494, 1.303714285671178]","[15.213210105895996, 15.347463607788086]","[16.30857142857142, 16.30857142857142]"
"[18.041906356811523, 18.11482048034668]","[18.45828571427679, 18.7225714285625]","[-0.005792016163468361, 0.0030799538362771273]","[0.06057142857586889, 0.06114285714367197]","[0.9493815898895264, 1.0054477453231812]","[1.303714285671178, 1.0377142856562769]","[15.255073547363281, 15.372798919677734]","[16.30857142857142, 16.265714285714274]"
"[18.012699127197266, 18.09428596496582]","[18.7225714285625, 18.95314285713579]","[-0.001873265951871872, 0.006017373409122229]","[0.06114285714367197, 0.06399999999931807]","[0.9853674173355103, 1.0350430011749268]","[1.0377142856562769, 0.8194285714466648]","[15.197211265563965, 15.33772087097168]","[16.265714285714274, 16.25999999999999]"
"[17.996685028076172, 18.086183547973633]","[18.95314285713579, 18.42771428573842]","[-0.0001507393317297101, 0.00710141658782959]","[0.06399999999931807, 0.06914285714280718]","[1.0010024309158325, 1.0459870100021362]","[0.8194285714466648, 1.375428571565342]","[15.176292419433594, 15.325287818908691]","[16.25999999999999, 16.239999999999988]"
"[17.979358673095703, 18.07615852355957]","[18.42771428573842, 18.201142857162203]","[0.0015956718707457185, 0.008238469250500202]","[0.06914285714280718, 0.06342857142943611]","[1.0167020559310913, 1.057238221168518]","[1.375428571565342, 1.6071428569965056]","[15.15639591217041, 15.3134126663208]","[16.239999999999988, 16.225714285714275]"
"[18.04939079284668, 18.119935989379883]","[18.201142857162203, 18.279999999979697]","[-0.007413462735712528, 0.001786104403436184]","[0.06342857142943611, 0.05485714285626128]","[0.9339797496795654, 0.9919090867042542]","[1.6071428569965056, 1.5142857141792765]","[15.284577369689941, 15.391148567199707]","[16.225714285714275, 16.217142857142846]"
"[18.029346466064453, 18.1029052734375]","[18.279999999979697, 18.57999999999633]","[-0.004003720823675394, 0.00458193477243185]","[0.05485714285626128, 0.05857142856984855]","[0.9656446576118469, 1.0202934741973877]","[1.5142857141792765, 1.2074285713689659]","[15.226439476013184, 15.355511665344238]","[16.217142857142846, 16.274285714285703]"
"[18.028276443481445, 18.104307174682617]","[18.57999999999633, 18.50371428570776]","[-0.003908740822225809, 0.00453515350818634]","[0.05857142856984855, 0.06142857142424734]","[0.9665756225585938, 1.0200203657150269]","[1.2074285713689659, 1.3048571429082316]","[15.22569751739502, 15.35526180267334]","[16.274285714285703, 16.30857142857142]"
"[18.014314651489258, 18.097288131713867]","[18.50371428570776, 18.525428571427298]","[-0.0020698413718491793, 0.005779128987342119]","[0.06142857142424734, 0.06514285714407111]","[0.9836791753768921, 1.0328683853149414]","[1.3048571429082316, 1.3051428572939967]","[15.200248718261719, 15.339619636535645]","[16.30857142857142, 16.30857142857142]"
"[18.04035186767578, 18.114770889282227]","[18.525428571427298, 18.573428571405476]","[-0.005502995569258928, 0.003253332106396556]","[0.06514285714407111, 0.05400000000164635]","[0.9521827101707458, 1.0073816776275635]","[1.3051428572939967, 1.2557142857329113]","[15.250415802001953, 15.369962692260742]","[16.30857142857142, 16.274285714285703]"
"[18.022232055664062, 18.101396560668945]","[18.573428571405476, 18.68257142859011]","[-0.0029705401975661516, 0.005199626553803682]","[0.05400000000164635, 0.06114285714159313]","[0.9754804372787476, 1.0269994735717773]","[1.2557142857329113, 1.1285714285448185]","[15.212016105651855, 15.346537590026855]","[16.274285714285703, 16.225714285714275]"
"[18.010080337524414, 18.09373664855957]","[18.68257142859011, 18.411142857161536]","[-0.0016644474817439914, 0.006086707580834627]","[0.06114285714159313, 0.07057142856938291]","[0.9871596097946167, 1.0357577800750732]","[1.1285714285448185, 1.3505714285187413]","[15.195050239562988, 15.336738586425781]","[16.225714285714275, 16.19142857142856]"
"[18.004173278808594, 18.09063720703125]","[18.411142857161536, 18.408857142870367]","[-0.0009871299844235182, 0.006530978251248598]","[0.07057142856938291, 0.06914285714904372]","[0.9933632016181946, 1.040267825126648]","[1.3505714285187413, 1.3482857142308984]","[15.186532020568848, 15.331560134887695]","[16.19142857142856, 16.19999999999999]"
"[18.04313087463379, 18.115705490112305]","[18.408857142870367, 18.428571428576404]","[-0.006055906880646944, 0.0028648206498473883]","[0.06914285714904372, 0.05428571428887401]","[0.9468557238578796, 1.0031983852386475]","[1.3482857142308984, 1.3242857142750695]","[15.259711265563965, 15.375749588012695]","[16.19999999999999, 16.19999999999999]"
"[18.02112579345703, 18.09973907470703]","[18.428571428576404, 18.56657142855525]","[-0.002890337724238634, 0.005291513632982969]","[0.05428571428887401, 0.06342857142694149]","[0.9760648608207703, 1.0277578830718994]","[1.3242857142750695, 1.215142857203525]","[15.210881233215332, 15.345995903015137]","[16.19999999999999, 16.19999999999999]"
"[18.021759033203125, 18.10150146484375]","[18.56657142855525, 18.31742857142317]","[-0.003098211018368602, 0.0050470829010009766]","[0.06342857142694149, 0.08399999999590872]","[0.9740294218063354, 1.0253219604492188]","[1.215142857203525, 1.4705714286438047]","[15.214523315429688, 15.348590850830078]","[16.19999999999999, 16.19999999999999]"
"[18.016162872314453, 18.09844970703125]","[18.31742857142317, 18.464571428571684]","[-0.0023348487447947264, 0.0055832406505942345]","[0.08399999999590872, 0.09257142856908356]","[0.9811640381813049, 1.030850887298584]","[1.4705714286438047, 1.3511428571040067]","[15.203923225402832, 15.341957092285156]","[16.19999999999999, 16.19999999999999]"
"[18.053543090820312, 18.12188720703125]","[18.464571428571684, 18.744285714292023]","[-0.008156592026352882, 0.0012616311432793736]","[0.09257142856908356, 0.0757142857157824]","[0.9271398782730103, 0.9864159226417542]","[1.3511428571040067, 1.0919999999260255]","[15.298188209533691, 15.399181365966797]","[16.19999999999999, 16.19999999999999]"
"[18.032419204711914, 18.108074188232422]","[18.744285714292023, 18.62285714284183]","[-0.00411712983623147, 0.0044028861448168755]","[0.0757142857157824, 0.05257142857049714]","[0.9652264714241028, 1.0191164016723633]","[1.0919999999260255, 1.2097142856967227]","[15.227823257446289, 15.355612754821777]","[16.19999999999999, 16.19999999999999]"
"[18.00837516784668, 18.095006942749023]","[18.62285714284183, 18.34342857141911]","[-0.001377531560137868, 0.006198226474225521]","[0.05257142857049714, 0.04600000000292693]","[0.9900549650192261, 1.0372238159179688]","[1.2097142856967227, 1.5008571429577249]","[15.191611289978027, 15.334294319152832]","[16.19999999999999, 16.19999999999999]"
"[18.018999099731445, 18.10158348083496]","[18.34342857141911, 18.32714285716147]","[-0.00281494646333158, 0.005147088784724474]","[0.04600000000292693, 0.04885714285649419]","[0.9766077995300293, 1.026477575302124]","[1.5008571429577249, 1.503714285870747]","[15.211221694946289, 15.346755027770996]","[16.19999999999999, 16.19999999999999]"
"[18.02659034729004, 18.103330612182617]","[18.32714285716147, 18.56971428572099]","[-0.003839020384475589, 0.004549587145447731]","[0.04885714285649419, 0.06628571428549801]","[0.9669705629348755, 1.0200364589691162]","[1.503714285870747, 1.2277142856935297]","[15.225242614746094, 15.355363845825195]","[16.19999999999999, 16.19999999999999]"
"[18.01470184326172, 18.094343185424805]","[18.56971428572099, 18.849714285714008]","[-0.002284029498696327, 0.005743516609072685]","[0.06628571428549801, 0.05428571428097443]","[0.9812554717063904, 1.0319786071777344]","[1.2277142856935297, 0.9591428569917159]","[15.202933311462402, 15.341760635375977]","[16.19999999999999, 16.19999999999999]"
"[18.013263702392578, 18.096132278442383]","[18.849714285714008, 18.591142857119628]","[-0.00196476629935205, 0.00587346451357007]","[0.05428571428097443, 0.060857142858523144]","[0.9845690131187439, 1.0337377786636353]","[0.9591428569917159, 1.2445714285198057]","[15.198821067810059, 15.338799476623535]","[16.19999999999999, 16.19999999999999]"
"[17.97340965270996, 18.070953369140625]","[18.591142857119628, 18.428285714282108]","[0.0020941556431353092, 0.008616499602794647]","[0.060857142858523144, 0.05342857142926983]","[1.0209290981292725, 1.0606762170791626]","[1.2445714285198057, 1.4220000000138358]","[15.15081787109375, 15.310491561889648]","[16.19999999999999, 16.19999999999999]"
"[18.033214569091797, 18.110671997070312]","[18.428285714282108, 18.374285714301667]","[-0.004630992654711008, 0.0038436169270426035]","[0.05342857142926983, 0.0680000000047064]","[0.9600034952163696, 1.0133253335952759]","[1.4220000000138358, 1.444571428612938]","[15.237441062927246, 15.362470626831055]","[16.19999999999999, 16.19999999999999]"
"[18.008544921875, 18.09056854248047]","[18.374285714301667, 18.555428571438604]","[-0.00157311896327883, 0.006236931309103966]","[0.0680000000047064, 0.05885714286123392]","[0.9877144694328308, 1.0369237661361694]","[1.444571428612938, 1.2745714284346563]","[15.19365406036377, 15.336162567138672]","[16.19999999999999, 16.19999999999999]"
"[18.034284591674805, 18.109241485595703]","[18.555428571438604, 18.523428571433747]","[-0.00467150192707777, 0.003940272144973278]","[0.05885714286123392, 0.06599999999827033]","[0.9596810936927795, 1.0141510963439941]","[1.2745714284346563, 1.2848571428230824]","[15.237173080444336, 15.36201286315918]","[16.19999999999999, 16.19142857142856]"
"[18.00392723083496, 18.089231491088867]","[18.523428571433747, 18.555428571428624]","[-0.0009884187020361423, 0.006582699716091156]","[0.06599999999827033, 0.06999999999492754]","[0.9932450652122498, 1.0406150817871094]","[1.2848571428230824, 1.2042857143096617]","[15.18637466430664, 15.331571578979492]","[16.19142857142856, 16.234285714285704]"
"[18.033357620239258, 18.110301971435547]","[18.555428571428624, 18.645714285725248]","[-0.00454666605219245, 0.0039472742937505245]","[0.06999999999492754, 0.07657142857247626]","[0.9609190821647644, 1.0144153833389282]","[1.2042857143096617, 1.1245714286741393]","[15.235669136047363, 15.36116886138916]","[16.234285714285704, 16.248571428571417]"
"[18.019033432006836, 18.10013771057129]","[18.645714285725248, 18.437428571430154]","[-0.002606042195111513, 0.005416220519691706]","[0.07657142857247626, 0.07171428571787788]","[0.978800892829895, 1.0292350053787231]","[1.1245714286741393, 1.333428571346614]","[15.207304954528809, 15.343746185302734]","[16.248571428571417, 16.234285714285704]"
"[18.021469116210938, 18.10306739807129]","[18.437428571430154, 18.495714285703627]","[-0.0028506016824394464, 0.005187898874282837]","[0.07171428571787788, 0.05914285714596699]","[0.976719319820404, 1.0271458625793457]","[1.333428571346614, 1.2982857143772493]","[15.21078872680664, 15.345681190490723]","[16.234285714285704, 16.19142857142856]"
"[18.041412353515625, 18.115140914916992]","[18.495714285703627, 18.648285714269136]","[-0.005704124458134174, 0.003116038627922535]","[0.05914285714596699, 0.051714285710061376]","[0.950239360332489, 1.0059014558792114]","[1.2982857143772493, 1.136571428592183]","[15.253752708435059, 15.371980667114258]","[16.19142857142856, 16.208571428571418]"
"[18.004709243774414, 18.08911895751953]","[18.648285714269136, 18.81171428569857]","[-0.0010836994042620063, 0.0065442523919045925]","[0.051714285710061376, 0.047428571424513406]","[0.9923254251480103, 1.0401560068130493]","[1.136571428592183, 1.010571428667753]","[15.187455177307129, 15.332242965698242]","[16.208571428571418, 16.165714285714273]"
"[17.995256423950195, 18.084766387939453]","[18.81171428569857, 18.392857142860457]","[-0.00011143284064019099, 0.007123282179236412]","[0.047428571424513406, 0.05514285714307324]","[1.0011069774627686, 1.0460118055343628]","[1.010571428667753, 1.4057142856929974]","[15.176043510437012, 15.325568199157715]","[16.165714285714273, 16.15142857142856]"
"[17.96967315673828, 18.067951202392578]","[18.392857142860457, 18.186000000001915]","[0.002385882893577218, 0.008821623399853706]","[0.05514285714307324, 0.06485714285933805]","[1.0233455896377563, 1.0625170469284058]","[1.4057142856929974, 1.5877142857893227]","[15.147682189941406, 15.308948516845703]","[16.15142857142856, 16.165714285714273]"
"[18.03877830505371, 18.11258316040039]","[18.186000000001915, 18.19828571429076]","[-0.005620914977043867, 0.003162089502438903]","[0.06485714285933805, 0.07171428571579908]","[0.9505488276481628, 1.0060245990753174]","[1.5877142857893227, 1.5499999999201712]","[15.253327369689941, 15.372398376464844]","[16.165714285714273, 16.208571428571418]"
"[18.034137725830078, 18.106576919555664]","[18.19828571429076, 18.618285714282774]","[-0.0047036344185471535, 0.004033705685287714]","[0.07171428571579908, 0.07171428571164137]","[0.9591743350028992, 1.0147550106048584]","[1.5499999999201712, 1.1391428570662216]","[15.237231254577637, 15.362135887145996]","[16.208571428571418, 16.19999999999999]"
"[18.044662475585938, 18.115211486816406]","[18.618285714282774, 18.66114285713659]","[-0.006222626194357872, 0.00282744737342]","[0.07171428571164137, 0.06485714285725921]","[0.945347249507904, 1.0026909112930298]","[1.1391428570662216, 1.1308571427794432]","[15.261869430541992, 15.37686538696289]","[16.19999999999999, 16.19999999999999]"
"[18.007869720458984, 18.093101501464844]","[18.66114285713659, 18.59771428570882]","[-0.0012930333614349365, 0.006338011473417282]","[0.06485714285725921, 0.05257142857049714]","[0.9908109307289124, 1.0384790897369385]","[1.1308571427794432, 1.2082857143666055]","[15.190081596374512, 15.333333015441895]","[16.19999999999999, 16.19999999999999]"
