cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.990120887756348, 5.020033359527588]","[5.249714285737299, 5.395999999999597]","[1.0972516536712646, 1.1093058586120605]","[1.1211428571421744, 1.15942857142571]","[13.473437309265137, 13.444461822509766]","[13.15457142858233, 12.372000000000522]","[25.919862747192383, 25.941787719726562]","[26.291428571428554, 26.3342857142857]"
"[4.970592975616455, 5.003026008605957]","[5.395999999999597, 5.369714285696055]","[1.0922423601150513, 1.1050951480865479]","[1.15942857142571, 1.1728571428580568]","[13.498194694519043, 13.466047286987305]","[12.372000000000522, 11.943142857176376]","[25.902658462524414, 25.924684524536133]","[26.3342857142857, 26.33999999999998]"
"[5.264965534210205, 5.255132675170898]","[5.369714285696055, 5.406571428562577]","[1.1611980199813843, 1.1620113849639893]","[1.1728571428580568, 1.1411428571454174]","[13.093833923339844, 13.119351387023926]","[11.943142857176376, 11.892571428597762]","[26.00858497619629, 26.02497100830078]","[26.33999999999998, 26.35999999999998]"
"[5.2621002197265625, 5.25639533996582]","[5.406571428562577, 5.294285714290368]","[1.1598156690597534, 1.16170334815979]","[1.1411428571454174, 1.1079999999970553]","[13.098310470581055, 13.11766242980957]","[11.892571428597762, 12.238857142840104]","[25.988191604614258, 26.007539749145508]","[26.35999999999998, 26.35714285714284]"
"[5.244809150695801, 5.241661548614502]","[5.294285714290368, 5.484571428568698]","[1.1553806066513062, 1.1581292152404785]","[1.1079999999970553, 1.2554285714228164]","[13.12010383605957, 13.135555267333984]","[12.238857142840104, 12.28314285710054]","[25.970226287841797, 25.993431091308594]","[26.35714285714284, 26.434285714285693]"
"[5.074862003326416, 5.09814453125]","[5.484571428568698, 5.432285714285844]","[1.1165945529937744, 1.126503348350525]","[1.2554285714228164, 1.2442857142828863]","[13.357933044433594, 13.336711883544922]","[12.28314285710054, 12.572000000007176]","[25.932273864746094, 25.957801818847656]","[26.434285714285693, 26.474285714285696]"
"[5.476685523986816, 5.420010089874268]","[5.432285714285844, 5.382000000001526]","[1.2127307653427124, 1.20033597946167]","[1.2442857142828863, 1.1422857142860128]","[12.803534507751465, 12.901984214782715]","[12.572000000007176, 12.836857142878154]","[26.166492462158203, 26.14860725402832]","[26.474285714285696, 26.50857142857141]"
"[5.223019599914551, 5.222115516662598]","[5.382000000001526, 5.25514285714598]","[1.1536883115768433, 1.1561838388442993]","[1.1422857142860128, 1.052571428573407]","[13.164177894592285, 13.174280166625977]","[12.836857142878154, 13.147428571452778]","[26.051403045654297, 26.055126190185547]","[26.50857142857141, 26.499999999999982]"
"[5.058706760406494, 5.079619884490967]","[5.25514285714598, 5.329714285723662]","[1.1158796548843384, 1.1247293949127197]","[1.052571428573407, 1.1411428571454174]","[13.388389587402344, 13.370306015014648]","[13.147428571452778, 13.295714285637109]","[26.00913429260254, 26.02078628540039]","[26.499999999999982, 26.491428571428553]"
"[4.866636753082275, 4.906925678253174]","[5.329714285723662, 5.266571428573553]","[1.070370078086853, 1.0854252576828003]","[1.1411428571454174, 1.1194285714287868]","[13.642228126525879, 13.601056098937988]","[13.295714285637109, 13.344857142832387]","[25.94633674621582, 25.95554542541504]","[26.491428571428553, 26.52571428571427]"
"[5.046205997467041, 5.064502239227295]","[5.266571428573553, 5.288285714276464]","[1.1146594285964966, 1.1226552724838257]","[1.1194285714287868, 1.1165714285677357]","[13.408733367919922, 13.394169807434082]","[13.344857142832387, 13.30228571427453]","[26.05139923095703, 26.055320739746094]","[26.52571428571427, 26.5742857142857]"
"[4.925781726837158, 4.959485054016113]","[5.288285714276464, 5.233714285700778]","[1.0864973068237305, 1.099075436592102]","[1.1165714285677357, 1.1717142857153826]","[13.572959899902344, 13.5396146774292]","[13.30228571427453, 13.327142857134865]","[26.022056579589844, 26.02503776550293]","[26.5742857142857, 26.608571428571413]"
"[4.974184989929199, 4.999261856079102]","[5.233714285700778, 5.291714285731512]","[1.0994632244110107, 1.109250545501709]","[1.1717142857153826, 1.2480000000056202]","[13.511284828186035, 13.489264488220215]","[13.327142857134865, 13.238571428527514]","[26.0770320892334, 26.07434844970703]","[26.608571428571413, 26.599999999999984]"
"[5.01765251159668, 5.035595893859863]","[5.291714285731512, 5.211142857153231]","[1.1118123531341553, 1.119096279144287]","[1.2480000000056202, 1.1891428571427234]","[13.45962142944336, 13.445799827575684]","[13.238571428527514, 13.276285714343448]","[26.147226333618164, 26.13346290588379]","[26.599999999999984, 26.608571428571413]"
"[5.164632320404053, 5.162224769592285]","[5.211142857153231, 5.261428571425907]","[1.1464494466781616, 1.1475071907043457]","[1.1891428571427234, 1.0954285714218186]","[13.262310028076172, 13.271357536315918]","[13.276285714343448, 13.250857142957715]","[26.200178146362305, 26.17215347290039]","[26.608571428571413, 26.56571428571427]"
"[4.994094371795654, 5.016678810119629]","[5.261428571425907, 5.207142857136201]","[1.1058708429336548, 1.1145113706588745]","[1.0954285714218186, 1.1100000000005812]","[13.491436004638672, 13.472307205200195]","[13.250857142957715, 13.338285714328013]","[26.129932403564453, 26.118812561035156]","[26.56571428571427, 26.551428571428552]"
"[4.922009468078613, 4.9545674324035645]","[5.207142857136201, 5.37599999998596]","[1.0857181549072266, 1.0980322360992432]","[1.1100000000005812, 1.210285714287809]","[13.57698917388916, 13.545093536376953]","[13.338285714328013, 13.129999999988016]","[26.023666381835938, 26.025876998901367]","[26.551428571428552, 26.557142857142843]"
"[4.927524089813232, 4.957571506500244]","[5.37599999998596, 5.344285714297019]","[1.0886849164962769, 1.1000430583953857]","[1.210285714287809, 1.239142857146465]","[13.574790954589844, 13.546134948730469]","[13.129999999988016, 13.196571428554922]","[26.070581436157227, 26.066858291625977]","[26.557142857142843, 26.634285714285696]"
"[5.1905012130737305, 5.185802936553955]","[5.344285714297019, 5.2922857142968205]","[1.1502344608306885, 1.1511543989181519]","[1.239142857146465, 1.2051428571418252]","[13.218414306640625, 13.232142448425293]","[13.196571428554922, 13.26457142855173]","[26.149648666381836, 26.133031845092773]","[26.634285714285696, 26.665714285714262]"
"[5.137623310089111, 5.14157247543335]","[5.2922857142968205, 5.14714285716015]","[1.1398829221725464, 1.1427087783813477]","[1.2051428571418252, 1.1920000000029427]","[13.300189018249512, 13.300715446472168]","[13.26457142855173, 13.329999999954754]","[26.184064865112305, 26.15976905822754]","[26.665714285714262, 26.742857142857126]"
"[5.063345432281494, 5.075819969177246]","[5.14714285716015, 5.298571428551801]","[1.1227471828460693, 1.1282901763916016]","[1.1920000000029427, 1.1608571428510386]","[13.399504661560059, 13.39138412475586]","[13.329999999954754, 13.150571428598564]","[26.16709327697754, 26.149394989013672]","[26.742857142857126, 26.73999999999998]"
"[4.999537944793701, 5.014313220977783]","[5.298571428551801, 5.386571428555593]","[1.111322283744812, 1.117143988609314]","[1.1608571428510386, 1.1265714285724755]","[13.495333671569824, 13.485441207885742]","[13.150571428598564, 13.177428571394238]","[26.244707107543945, 26.212339401245117]","[26.73999999999998, 26.759999999999984]"
"[5.050077438354492, 5.063410758972168]","[5.386571428555593, 5.363714285727054]","[1.1199924945831299, 1.1257535219192505]","[1.1265714285724755, 1.1114285714279886]","[13.418062210083008, 13.409146308898926]","[13.177428571394238, 13.248571428556783]","[26.17382049560547, 26.154579162597656]","[26.759999999999984, 26.774285714285696]"
"[5.017820835113525, 5.036686420440674]","[5.363714285727054, 5.202000000003522]","[1.1117606163024902, 1.1192518472671509]","[1.1114285714279886, 1.1534285714309322]","[13.459733009338379, 13.444716453552246]","[13.248571428556783, 13.370285714218117]","[26.145965576171875, 26.132219314575195]","[26.774285714285696, 26.774285714285696]"
"[4.980245113372803, 5.0021891593933105]","[5.202000000003522, 5.193999999986094]","[1.1033329963684082, 1.1117823123931885]","[1.1534285714309322, 1.1882857142827032]","[13.510991096496582, 13.492939949035645]","[13.370285714218117, 13.33628571429289]","[26.14626121520996, 26.131994247436523]","[26.774285714285696, 26.751428571428555]"
"[4.965267658233643, 4.984684944152832]","[5.193999999986094, 5.132571428561846]","[1.102761149406433, 1.1100869178771973]","[1.1882857142827032, 1.1768571428576244]","[13.539566993713379, 13.524758338928223]","[13.33628571429289, 13.423428571390511]","[26.22205352783203, 26.194063186645508]","[26.751428571428555, 26.75714285714284]"
"[5.023677825927734, 5.036319732666016]","[5.132571428561846, 5.287142857162477]","[1.1164860725402832, 1.1216939687728882]","[1.1768571428576244, 1.2337142857178272]","[13.461483001708984, 13.453733444213867]","[13.423428571390511, 13.241142857201122]","[26.238765716552734, 26.207033157348633]","[26.75714285714284, 26.834285714285695]"
"[4.95318078994751, 4.973659038543701]","[5.287142857162477, 5.355714285721267]","[1.1006263494491577, 1.108143925666809]","[1.2337142857178272, 1.2008571428591877]","[13.558488845825195, 13.54250717163086]","[13.241142857201122, 13.174285714381497]","[26.23835563659668, 26.207502365112305]","[26.834285714285695, 26.874285714285694]"
"[5.177104473114014, 5.163692474365234]","[5.355714285721267, 5.437142857144185]","[1.15432608127594, 1.1513299942016602]","[1.2008571428591877, 1.1822857142854308]","[13.25960922241211, 13.282636642456055]","[13.174285714381497, 13.138285714281448]","[26.340253829956055, 26.27903175354004]","[26.874285714285694, 26.908571428571406]"
"[5.091526031494141, 5.096926689147949]","[5.437142857144185, 5.329999999993011]","[1.1324403285980225, 1.1352018117904663]","[1.1822857142854308, 1.1257142857103766]","[13.372384071350098, 13.371742248535156]","[13.138285714281448, 13.337142857051045]","[26.260942459106445, 26.22135353088379]","[26.908571428571406, 26.899999999999977]"
"[5.130655288696289, 5.12903356552124]","[5.329999999993011, 5.390285714284978]","[1.1416981220245361, 1.142400860786438]","[1.1257142857103766, 1.181714285711807]","[13.318629264831543, 13.325791358947754]","[13.337142857051045, 13.233428571433084]","[26.275306701660156, 26.23113441467285]","[26.899999999999977, 26.899999999999977]"
"[4.942943572998047, 4.9674482345581055]","[5.390285714284978, 5.308571428569429]","[1.0970008373260498, 1.1058428287506104]","[1.181714285711807, 1.1305714285703798]","[13.569087028503418, 13.547950744628906]","[13.233428571433084, 13.248285714297413]","[26.203500747680664, 26.179218292236328]","[26.899999999999977, 26.89142857142855]"
"[5.130373477935791, 5.126752853393555]","[5.308571428569429, 5.418000000006781]","[1.1423588991165161, 1.1424111127853394]","[1.1305714285703798, 1.1608571428597698]","[13.320388793945312, 13.329994201660156]","[13.248285714297413, 13.12057142859723]","[26.295114517211914, 26.246484756469727]","[26.89142857142855, 26.925714285714264]"
"[4.954533576965332, 4.977789402008057]","[5.418000000006781, 5.4159999999899515]","[1.0998762845993042, 1.108261227607727]","[1.1608571428597698, 1.1968571428600359]","[13.554559707641602, 13.535017013549805]","[13.12057142859723, 13.167714285684209]","[26.210994720458984, 26.185157775878906]","[26.925714285714264, 26.98285714285712]"
"[5.129761219024658, 5.126260757446289]","[5.4159999999899515, 5.327714285701842]","[1.1422196626663208, 1.142303466796875]","[1.1968571428600359, 1.2097142857121062]","[13.321210861206055, 13.330671310424805]","[13.167714285684209, 13.297714285785322]","[26.29513168334961, 26.246551513671875]","[26.98285714285712, 26.965714285714263]"
"[5.126140117645264, 5.123297214508057]","[5.327714285701842, 5.246571428576547]","[1.1425137519836426, 1.1424353122711182]","[1.2097142857121062, 1.354285714287626]","[13.331572532653809, 13.339958190917969]","[13.297714285785322, 13.20828571428677]","[26.32501983642578, 26.269065856933594]","[26.965714285714263, 26.977142857142837]"
"[5.079312801361084, 5.0816755294799805]","[5.246571428576547, 5.383428571448059]","[1.1321187019348145, 1.133646011352539]","[1.354285714287626, 1.4237142857172451]","[13.395679473876953, 13.398726463317871]","[13.20828571428677, 13.038571428640603]","[26.32573890686035, 26.272472381591797]","[26.977142857142837, 27.04857142857141]"
"[5.338846683502197, 5.288245677947998]","[5.383428571448059, 5.3894285714370165]","[1.1963943243026733, 1.1817171573638916]","[1.4237142857172451, 1.4334285714318467]","[13.049773216247559, 13.126718521118164]","[13.038571428640603, 13.06942857134022]","[26.520694732666016, 26.406705856323242]","[27.04857142857141, 27.082857142857126]"
"[5.4809250831604, 5.403966426849365]","[5.3894285714370165, 5.282857142857805]","[1.2288328409194946, 1.2066923379898071]","[1.4334285714318467, 1.325714285711208]","[12.852702140808105, 12.96988296508789]","[13.06942857134022, 13.337428571376941]","[26.56421661376953, 26.43203353881836]","[27.082857142857126, 27.051428571428552]"
"[5.456934928894043, 5.384998798370361]","[5.282857142857805, 5.206857142846895]","[1.2236381769180298, 1.2027697563171387]","[1.325714285711208, 1.3434285714282712]","[12.887998580932617, 12.997154235839844]","[13.337428571376941, 13.387999999968859]","[26.56340217590332, 26.43189239501953]","[27.051428571428552, 27.065714285714268]"
"[5.175295352935791, 5.160455703735352]","[5.206857142846895, 5.200571428553664]","[1.1572020053863525, 1.1528199911117554]","[1.3434285714282712, 1.282857142858223]","[13.276187896728516, 13.299276351928711]","[13.387999999968859, 13.43971428579783]","[26.428382873535156, 26.343820571899414]","[27.065714285714268, 27.108571428571413]"
"[5.246164798736572, 5.211771011352539]","[5.200571428553664, 5.208285714276796]","[1.1761298179626465, 1.1657695770263672]","[1.282857142858223, 1.279999999998835]","[13.183256149291992, 13.234579086303711]","[13.43971428579783, 13.327142857134866]","[26.51970100402832, 26.40945816040039]","[27.108571428571413, 27.099999999999984]"
"[5.101357460021973, 5.094371795654297]","[5.208285714276796, 5.301714285712553]","[1.1418694257736206, 1.1396148204803467]","[1.279999999998835, 1.3157142857077155]","[13.381868362426758, 13.394881248474121]","[13.327142857134866, 13.203142857139124]","[26.457361221313477, 26.370641708374023]","[27.099999999999984, 27.091428571428555]"
"[5.155842304229736, 5.138865947723389]","[5.301714285712553, 5.234285714294359]","[1.154865026473999, 1.1495559215545654]","[1.3157142857077155, 1.3219999999996996]","[13.308087348937988, 13.333133697509766]","[13.203142857139124, 13.330285714200821]","[26.482084274291992, 26.38530158996582]","[27.091428571428555, 27.125714285714267]"
"[5.271373748779297, 5.234869480133057]","[5.234285714294359, 5.511428571420917]","[1.1809216737747192, 1.1701042652130127]","[1.3219999999996996, 1.4137142857191576]","[13.14577865600586, 13.201003074645996]","[13.330285714200821, 13.065714285768825]","[26.500877380371094, 26.39405059814453]","[27.125714285714267, 27.174285714285695]"
"[5.199996471405029, 5.175036907196045]","[5.511428571420917, 5.598000000014765]","[1.165947675704956, 1.1580437421798706]","[1.4137142857191576, 1.403142857144536]","[13.25096607208252, 13.287527084350586]","[13.065714285768825, 12.936000000000258]","[26.518564224243164, 26.40998077392578]","[27.174285714285695, 27.208571428571407]"
"[5.5648112297058105, 5.4674391746521]","[5.598000000014765, 5.503428571420119]","[1.2489551305770874, 1.2210102081298828]","[1.403142857144536, 1.362857142852901]","[12.73530387878418, 12.883519172668457]","[12.936000000000258, 13.05285714289971]","[26.6189022064209, 26.4694766998291]","[27.208571428571407, 27.199999999999978]"
"[5.498208999633789, 5.419891834259033]","[5.503428571420119, 5.18514285714731]","[1.2322988510131836, 1.2097954750061035]","[1.362857142852901, 1.348000000000631]","[12.828649520874023, 12.948187828063965]","[13.05285714289971, 13.373142857097879]","[26.55736541748047, 26.42605972290039]","[27.199999999999978, 27.199999999999978]"
"[5.3855695724487305, 5.328911304473877]","[5.18514285714731, 5.263999999988089]","[1.206703543663025, 1.190224289894104]","[1.348000000000631, 1.4042857142901204]","[12.985798835754395, 13.072113037109375]","[13.373142857097879, 13.263142857175044]","[26.52473258972168, 26.406631469726562]","[27.199999999999978, 27.191428571428553]"
"[5.189243793487549, 5.16355037689209]","[5.263999999988089, 5.240857142865256]","[1.1650739908218384, 1.1566005945205688]","[1.4042857142901204, 1.407142857146598]","[13.271109580993652, 13.307687759399414]","[13.263142857175044, 13.257714285701505]","[26.55854606628418, 26.439897537231445]","[27.191428571428553, 27.225714285714268]"
"[5.391541481018066, 5.326223850250244]","[5.240857142865256, 5.364571428571691]","[1.2116734981536865, 1.1919692754745483]","[1.407142857146598, 1.2888571428521693]","[12.987760543823242, 13.084380149841309]","[13.257714285701505, 13.188285714328014]","[26.622957229614258, 26.47669219970703]","[27.225714285714268, 27.274285714285696]"
"[5.33492374420166, 5.281496524810791]","[5.364571428571691, 5.314857142856008]","[1.199564814567566, 1.1828417778015137]","[1.2888571428521693, 1.2894285714270404]","[13.072750091552734, 13.150359153747559]","[13.188285714328014, 13.231142857178504]","[26.62809181213379, 26.48226547241211]","[27.274285714285696, 27.308571428571412]"
"[5.218417644500732, 5.190021991729736]","[5.314857142856008, 5.262571428568165]","[1.170225739479065, 1.1613125801086426]","[1.2894285714270404, 1.2080000000003817]","[13.225396156311035, 13.267139434814453]","[13.231142857178504, 13.305714285653075]","[26.525453567504883, 26.413978576660156]","[27.308571428571412, 27.291428571428554]"
"[5.221799850463867, 5.188728332519531]","[5.262571428568165, 5.073142857141123]","[1.1728243827819824, 1.1622350215911865]","[1.2080000000003817, 1.228857142857824]","[13.225536346435547, 13.273153305053711]","[13.305714285653075, 13.440571428536028]","[26.575496673583984, 26.45082664489746]","[27.291428571428554, 27.3342857142857]"
"[5.036088466644287, 5.035608768463135]","[5.073142857141123, 5.132857142872773]","[1.127995252609253, 1.1276270151138306]","[1.228857142857824, 1.13314285713963]","[13.473014831542969, 13.479388236999512]","[13.440571428536028, 13.376571428609472]","[26.478046417236328, 26.391704559326172]","[27.3342857142857, 27.339999999999982]"
"[5.020699501037598, 5.012668609619141]","[5.132857142872773, 5.111142857154894]","[1.1289479732513428, 1.1256715059280396]","[1.13314285713963, 1.2782857142887736]","[13.50633430480957, 13.521390914916992]","[13.376571428609472, 13.211142857206442]","[26.5983829498291, 26.48392105102539]","[27.339999999999982, 27.35999999999998]"
"[4.900408744812012, 4.913417816162109]","[5.111142857154894, 5.2468571428625275]","[1.0977636575698853, 1.10161554813385]","[1.2782857142887736, 1.2128571428578905]","[13.658244132995605, 13.651118278503418]","[13.211142857206442, 13.057142857076325]","[26.491703033447266, 26.411998748779297]","[27.35999999999998, 27.36571428571427]"
"[5.204818248748779, 5.16508150100708]","[5.2468571428625275, 5.286857142854878]","[1.1734644174575806, 1.1600525379180908]","[1.2128571428578905, 1.0448571428573419]","[13.26206111907959, 13.316446304321289]","[13.057142857076325, 13.10657142851767]","[26.69516944885254, 26.538850784301758]","[27.36571428571427, 27.408571428571406]"
"[5.092405319213867, 5.080484390258789]","[5.286857142854878, 5.229999999999664]","[1.1434868574142456, 1.1390297412872314]","[1.0448571428573419, 0.8654285714250617]","[13.405937194824219, 13.424358367919922]","[13.10657142851767, 13.314285714325619]","[26.55779266357422, 26.445981979370117]","[27.408571428571406, 27.39999999999998]"
"[4.867244243621826, 4.887106418609619]","[5.229999999999664, 5.1168571428545455]","[1.0890021324157715, 1.0951064825057983]","[0.8654285714250617, 0.9505714285715443]","[13.698953628540039, 13.683420181274414]","[13.314285714325619, 13.342285714371654]","[26.458179473876953, 26.388147354125977]","[27.39999999999998, 27.39999999999998]"
"[4.626339912414551, 4.6679534912109375]","[5.1168571428545455, 5.240571428570959]","[1.0272493362426758, 1.0425766706466675]","[0.9505714285715443, 0.9848571428550966]","[13.994041442871094, 13.959083557128906]","[13.342285714371654, 13.213142857108522]","[26.35443115234375, 26.307872772216797]","[27.39999999999998, 27.39999999999998]"
"[4.738059043884277, 4.7712297439575195]","[5.240571428570959, 5.371142857150903]","[1.0602244138717651, 1.0704699754714966]","[0.9848571428550966, 0.9740000000007312]","[13.871940612792969, 13.84066104888916]","[13.213142857108522, 13.158571428466313]","[26.4923038482666, 26.423646926879883]","[27.39999999999998, 27.39999999999998]"
"[4.811883449554443, 4.839803695678711]","[5.371142857150903, 5.329714285710358]","[1.0767651796340942, 1.0851689577102661]","[0.9740000000007312, 1.041142857140844]","[13.774605751037598, 13.748939514160156]","[13.158571428466313, 13.134000000011698]","[26.4725399017334, 26.40424919128418]","[27.39999999999998, 27.39999999999998]"
"[4.841237545013428, 4.866067886352539]","[5.329714285710358, 5.1108571428589356]","[1.0824283361434937, 1.0901026725769043]","[1.041142857140844, 1.049142857144137]","[13.731507301330566, 13.709783554077148]","[13.134000000011698, 13.342000000059063]","[26.441795349121094, 26.377010345458984]","[27.39999999999998, 27.39999999999998]"
"[4.931735992431641, 4.939077377319336]","[5.1108571428589356, 4.96942857141839]","[1.105256199836731, 1.10741126537323]","[1.049142857144137, 0.996571428571561]","[13.615293502807617, 13.614657402038574]","[13.342000000059063, 13.472571428572484]","[26.501968383789062, 26.417984008789062]","[27.39999999999998, 27.39999999999998]"
"[4.788005828857422, 4.817093849182129]","[4.96942857141839, 4.964285714292362]","[1.0728702545166016, 1.0813852548599243]","[0.996571428571561, 0.9791428571404783]","[13.811810493469238, 13.784591674804688]","[13.472571428572484, 13.555142857054506]","[26.516231536865234, 26.44182777404785]","[27.39999999999998, 27.39999999999998]"
"[4.67991304397583, 4.715619087219238]","[4.964285714292362, 5.117999999981835]","[1.0470020771026611, 1.0585373640060425]","[0.9791428571404783, 0.9717142857149669]","[13.949173927307129, 13.917434692382812]","[13.555142857054506, 13.392571428551197]","[26.523025512695312, 26.45242691040039]","[27.39999999999998, 27.39999999999998]"
"[4.670992374420166, 4.706490516662598]","[5.117999999981835, 5.288285714289769]","[1.0450302362442017, 1.0565968751907349]","[0.9717142857149669, 0.9934285714332607]","[13.960626602172852, 13.929583549499512]","[13.392571428551197, 13.302285714274529]","[26.52988052368164, 26.45844268798828]","[27.39999999999998, 27.391428571428552]"
"[4.741089344024658, 4.774661064147949]","[5.288285714289769, 5.355999999990616]","[1.061232089996338, 1.071480393409729]","[0.9934285714332607, 0.9942857142899544]","[13.870118141174316, 13.838275909423828]","[13.302285714274529, 13.254000000023673]","[26.501358032226562, 26.431594848632812]","[27.391428571428552, 27.434285714285696]"
"[4.832967281341553, 4.8568034172058105]","[5.355999999990616, 5.288285714283116]","[1.0817019939422607, 1.088919997215271]","[0.9942857142899544, 0.9991428571437213]","[13.745928764343262, 13.725411415100098]","[13.254000000023673, 13.300285714352492]","[26.473976135253906, 26.40349006652832]","[27.434285714285696, 27.44857142857141]"
"[4.850332260131836, 4.871360778808594]","[5.288285714283116, 5.139142857137731]","[1.085783839225769, 1.0921485424041748]","[0.9991428571437213, 1.0120000000016125]","[13.72304630279541, 13.706038475036621]","[13.300285714352492, 13.36914285717398]","[26.476558685302734, 26.404123306274414]","[27.44857142857141, 27.425714285714268]"
"[4.811920642852783, 4.8387227058410645]","[5.139142857137731, 5.143714285728384]","[1.0771982669830322, 1.0852370262145996]","[1.0120000000016125, 1.072285714280691]","[13.77546215057373, 13.751182556152344]","[13.36914285717398, 13.325999999957682]","[26.48332405090332, 26.41291618347168]","[27.425714285714268, 27.425714285714268]"
"[4.7670087814331055, 4.798004627227783]","[5.143714285728384, 5.191714285726523]","[1.0677448511123657, 1.0769859552383423]","[1.072285714280691, 1.0911428571420914]","[13.83791732788086, 13.808687210083008]","[13.325999999957682, 13.304285714256435]","[26.510404586791992, 26.437999725341797]","[27.425714285714268, 27.43999999999998]"
"[4.8846282958984375, 4.893436431884766]","[5.191714285726523, 5.2725714285558585]","[1.0969167947769165, 1.0991729497909546]","[1.0911428571420914, 1.0419999999979537]","[13.686344146728516, 13.684235572814941]","[13.304285714256435, 13.284857142949468]","[26.567604064941406, 26.47243881225586]","[27.43999999999998, 27.46857142857141]"
"[4.9083380699157715, 4.9153361320495605]","[5.2725714285558585, 5.032857142854478]","[1.1021623611450195, 1.1038132905960083]","[1.0419999999979537, 1.027714285713071]","[13.654875755310059, 13.654725074768066]","[13.284857142949468, 13.524285714281714]","[26.56361198425293, 26.4676513671875]","[27.46857142857141, 28.631428571428554]"
"[4.863821029663086, 4.879878520965576]","[5.032857142854478, 5.444285714283715]","[1.0904138088226318, 1.095062017440796]","[1.027714285713071, 1.2694285714279552]","[13.70992660522461, 13.698978424072266]","[13.524285714281714, 12.929142857076856]","[26.519433975219727, 26.436716079711914]","[28.631428571428554, 23.63714285714284]"
"[4.782772541046143, 4.760667324066162]","[5.444285714283715, 5.520285714287972]","[1.0948286056518555, 1.0840994119644165]","[1.2694285714279552, 1.3174285714339924]","[13.890963554382324, 13.921131134033203]","[12.929142857076856, 12.965714285655736]","[27.163501739501953, 26.934040069580078]","[23.63714285714284, 17.828571428571415]"
"[4.727477073669434, 4.785659313201904]","[5.520285714287972, 5.4694285714366835]","[0.943126380443573, 0.9386516213417053]","[1.3174285714339924, 1.1651428571440705]","[14.155811309814453, 14.15852165222168]","[12.965714285655736, 13.318571428615325]","[16.990392684936523, 16.206640243530273]","[17.828571428571415, 13.982857142857132]"
"[5.080029487609863, 5.114719390869141]","[5.4694285714366835, 5.032571428566834]","[0.9169883131980896, 0.9171156287193298]","[1.1651428571440705, 0.9259999999934467]","[13.909965515136719, 13.877721786499023]","[13.318571428615325, 14.018857142907958]","[14.76948070526123, 14.766910552978516]","[13.982857142857132, 15.41999999999999]"
"[4.859507083892822, 4.757266044616699]","[5.032571428566834, 5.201714285717542]","[0.8541561961174011, 0.8367564678192139]","[0.9259999999934467, 0.9740000000011468]","[14.196576118469238, 14.297842979431152]","[14.018857142907958, 13.798857142842765]","[14.218807220458984, 14.331317901611328]","[15.41999999999999, 14.768571428571416]"
"[5.096479415893555, 5.139378070831299]","[5.201714285717542, 5.207428571427171]","[0.928390622138977, 0.9259804487228394]","[0.9740000000011468, 0.9774285714320798]","[13.84878158569336, 13.82332992553711]","[13.798857142842765, 13.815142857090429]","[14.940922737121582, 14.859381675720215]","[14.768571428571416, 14.568571428571417]"
"[5.066335201263428, 5.077709674835205]","[5.207428571427171, 5.2394285714486575]","[0.9021175503730774, 0.903765082359314]","[0.9774285714320798, 0.9662857142838344]","[13.945404052734375, 13.926466941833496]","[13.815142857090429, 13.805428571400357]","[14.503162384033203, 14.61433219909668]","[14.568571428571417, 14.28857142857142]"
"[5.0990681648254395, 5.1192474365234375]","[5.2394285714486575, 5.202285714279524]","[0.9169299006462097, 0.9162325859069824]","[0.9662857142838344, 0.9994285714267912]","[13.875921249389648, 13.857978820800781]","[13.805428571400357, 13.800571428638474]","[14.686124801635742, 14.719283103942871]","[14.28857142857142, 13.97999999999999]"
"[5.089902400970459, 5.1047444343566895]","[5.202285714279524, 5.179428571431028]","[0.9104563593864441, 0.9108161330223083]","[0.9994285714267912, 1.03257142857349]","[13.899333000183105, 13.882511138916016]","[13.800571428638474, 13.77257142859244]","[14.58314323425293, 14.657590866088867]","[13.97999999999999, 14.425714285714276]"
"[5.091574668884277, 5.104133129119873]","[5.179428571431028, 5.207999999989153]","[0.9102118015289307, 0.9103453755378723]","[1.03257142857349, 1.009999999999334]","[13.89427375793457, 13.880620956420898]","[13.77257142859244, 13.768857142894653]","[14.569256782531738, 14.646937370300293]","[14.425714285714276, 13.968571428571417]"
"[5.113672256469727, 5.13754415512085]","[5.207999999989153, 5.172285714288172]","[0.9244341850280762, 0.921968400478363]","[1.009999999999334, 0.9685714285666882]","[13.834962844848633, 13.821900367736816]","[13.768857142894653, 13.855142857160942]","[14.790760040283203, 14.773043632507324]","[13.968571428571417, 14.29999999999999]"
"[5.069951057434082, 5.077004432678223]","[5.172285714288172, 5.170857142868249]","[0.9030936360359192, 0.9039888978004456]","[0.9685714285666882, 0.9428571428588054]","[13.93533992767334, 13.921500205993652]","[13.855142857160942, 13.89342857146901]","[14.50062084197998, 14.611038208007812]","[14.29999999999999, 14.648571428571419]"
