cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.582290649414062],[18.749428571434677],[0.049749571830034256],[0.05171428571671371],[0.9261154532432556],[1.0340000003044088],[17.401411056518555],[17.325714285714277]
[18.930944442749023],[18.58485714284968],[0.04755817726254463],[0.05828571429592548],[0.7582184076309204],[1.1474285712199543],[17.265586853027344],[17.348571428571418]
[18.722198486328125],[18.719142857067546],[0.048756714910268784],[0.05314285714412099],[0.8674942255020142],[0.9945714282670184],[17.335216522216797],[17.325714285714277]
[18.918577194213867],[18.44571428571028],[0.04765309765934944],[0.055428571416996336],[0.7591036558151245],[1.263714285567402],[17.277496337890625],[17.317142857142848]
[18.62163734436035],[18.698857142915937],[0.04891150817275047],[0.052000000000199505],[0.9779165387153625],[1.1062857144645273],[17.287965774536133],[17.374285714285705]
[18.868555068969727],[18.70428571436952],[0.0479920394718647],[0.05285714285980368],[0.7730646729469299],[1.1537142859505747],[17.31114387512207],[17.408571428571413]
[18.79428482055664],[18.824571428634215],[0.048427097499370575],[0.045714285718609624],[0.8113773465156555],[1.035142856942755],[17.3366641998291],[17.399999999999984]
[18.955904006958008],[18.573999999915902],[0.04745204746723175],[0.04742857142368192],[0.73604416847229],[1.1614285714924328],[17.269495010375977],[17.408571428571413]
[18.749120712280273],[18.72428571428171],[0.04843569174408913],[0.04085714285943785],[0.8762011528015137],[0.975999999684946],[17.294445037841797],[17.365714285714276]
[18.998350143432617],[18.543142857183025],[0.04708893969655037],[0.06457142857502074],[0.7451336979866028],[1.17457142882049],[17.21180534362793],[17.351428571428556]
[18.648517608642578],[18.31971428575924],[0.04935981333255768],[0.07257142857415594],[0.8849036693572998],[1.4297142856355216],[17.388776779174805],[17.374285714285705]
[18.36639404296875],[18.218571428542145],[0.05128811299800873],[0.05799999999331433],[1.0355701446533203],[1.5171428577176154],[17.47490692138672],[17.374285714285705]
[18.39142608642578],[18.58600000000025],[0.050381891429424286],[0.04257142856700468],[1.0954796075820923],[1.1962857138897682],[17.36545753479004],[17.351428571428556]
[18.86867904663086],[18.850571428591905],[0.04763666167855263],[0.0445714285746881],[0.8361958861351013],[0.990285714289971],[17.223560333251953],[17.365714285714276]
[19.032194137573242],[18.863999999986415],[0.047023456543684006],[0.04285714285298506],[0.7013216614723206],[0.9497142856674528],[17.236351013183594],[17.408571428571413]
[19.017127990722656],[18.544857142765856],[0.04712429270148277],[0.06685714286120065],[0.7019872069358826],[1.1105714284947934],[17.251380920410156],[17.399999999999984]
[18.63513946533203],[18.642571428544542],[0.04967828840017319],[0.08685714286319632],[0.855361819267273],[1.0254285709134163],[17.443883895874023],[17.399999999999984]
[18.641008377075195],[18.50885714287203],[0.050200868397951126],[0.07885714285990342],[0.7318049669265747],[1.1939999997083621],[17.61023712158203],[17.408571428571413]
[18.502267837524414],[18.515428571436274],[0.05091213434934616],[0.05057142857279216],[0.881077766418457],[1.2171428577176155],[17.548091888427734],[17.374285714285705]
[18.702510833740234],[18.64571428567702],[0.04864998534321785],[0.04257142856700468],[0.9090087413787842],[1.1477142855525009],[17.29827117919922],[17.317142857142848]
[18.892745971679688],[18.863714285727045],[0.04737028479576111],[0.0468571428525527],[0.8452388644218445],[0.945142857517514],[17.185630798339844],[17.325714285714277]
[19.054800033569336],[18.717714285777337],[0.04688791185617447],[0.05971428570919663],[0.6951357126235962],[1.130285714247396],[17.220916748046875],[17.33999999999999]
[18.772626876831055],[18.438000000002116],[0.04851076379418373],[0.0651428571453184],[0.8318833112716675],[1.409142857364245],[17.331369400024414],[17.359999999999985]
[18.46820640563965],[18.57599999999094],[0.05025624483823776],[0.05828571428178928],[1.0158638954162598],[1.3751428565808697],[17.39605140686035],[17.365714285714276]
[18.6359920501709],[18.588571428560773],[0.04921826347708702],[0.06342857142943611],[0.9219906330108643],[1.3651428574962265],[17.350404739379883],[17.408571428571413]
[18.59172821044922],[18.714571428631555],[0.04980940371751785],[0.06657142857272569],[0.9030450582504272],[1.2765714287757866],[17.423242568969727],[17.408571428571413]
[18.66925621032715],[18.656857142830255],[0.04949316754937172],[0.05742857143382665],[0.8290078043937683],[1.3274285716669891],[17.4445858001709],[17.374285714285705]
[18.66115379333496],[18.681428571424565],[0.04904446378350258],[0.046857142854215716],[0.9107205271720886],[1.2142857140728398],[17.339557647705078],[17.325714285714277]
[18.834638595581055],[18.6171428571322],[0.04774121567606926],[0.0448571428606685],[0.8649317026138306],[1.289714285518441],[17.219938278198242],[17.282857142857132]
[18.795663833618164],[18.660571428607867],[0.04758460447192192],[0.05600000000309324],[0.9316863417625427],[1.2762857138046189],[17.168840408325195],[17.325714285714277]
[18.750322341918945],[18.900285714246053],[0.04845190793275833],[0.04800000000645266],[0.8738833069801331],[1.1328571429742227],[17.29669761657715],[17.382857142857134]
[18.950145721435547],[19.00600000001223],[0.04748177528381348],[0.04114285713460818],[0.7400016188621521],[0.9985714289758878],[17.270219802856445],[17.382857142857134]
[19.078319549560547],[18.940571428549333],[0.04673933982849121],[0.05000000000083145],[0.6876366138458252],[1.08857142903975],[17.206045150756836],[17.325714285714277]
[18.952499389648438],[18.518857142821474],[0.04732857644557953],[0.07485714285617819],[0.7690631747245789],[1.4157142851501696],[17.227632522583008],[17.29142857142856]
[18.444711685180664],[18.42285714285846],[0.050455790013074875],[0.0817142857180442],[1.0245088338851929],[1.3648571428443694],[17.408924102783203],[17.29142857142856]
[18.440000534057617],[18.481999999983223],[0.05094456300139427],[0.06485714284935959],[0.9753341674804688],[1.1885714282946918],[17.48237419128418],[17.325714285714277]
[18.657114028930664],[18.594857142892252],[0.049282658845186234],[0.06457142857585227],[0.884300708770752],[1.1265714290418787],[17.380727767944336],[17.374285714285705]
[18.71900177001953],[18.430571428540016],[0.04911012202501297],[0.0611428571415931],[0.8132091760635376],[1.2931428571896886],[17.414018630981445],[17.408571428571413]
[18.544418334960938],[18.42371428576297],[0.04997968301177025],[0.06714285714718106],[0.9477531909942627],[1.2880000001085645],[17.41071319580078],[17.399999999999984]
[18.536699295043945],[18.56142857138598],[0.05027283728122711],[0.0562857142799267],[0.9204973578453064],[1.2165714280945905],[17.456817626953125],[17.399999999999984]
[18.70260238647461],[18.608000000007436],[0.048993270844221115],[0.06114285713909849],[0.8591851592063904],[1.2460000000894063],[17.367300033569336],[17.408571428571413]
[18.66556739807129],[18.691142857161203],[0.0493554063141346],[0.047999999996474155],[0.8586429357528687],[1.1245714291398006],[17.40715217590332],[17.374285714285705]
[18.854022979736328],[18.66057142864778],[0.04790360853075981],[0.05628571429406283],[0.8123239278793335],[1.0945714284266737],[17.272132873535156],[17.317142857142848]
[18.81621551513672],[18.732857142894385],[0.048156026750802994],[0.051142857139763756],[0.8266043066978455],[0.9619999997849968],[17.292583465576172],[17.325714285714277]
[18.948366165161133],[18.459714285663452],[0.047464918345212936],[0.05285714285814064],[0.7485929727554321],[1.2371428566851779],[17.26036834716797],[17.348571428571418]
[18.6468563079834],[18.405714285699638],[0.04884576424956322],[0.06342857143359384],[0.9547592997550964],[1.265142857070479],[17.29345703125],[17.325714285714277]
[18.588098526000977],[18.529428571376137],[0.04954354092478752],[0.07285714286263092],[0.9450482726097107],[1.2234285716499593],[17.368850708007812],[17.317142857142848]
[18.616985321044922],[18.619142857087496],[0.049746692180633545],[0.06542857141882569],[0.8753951191902161],[1.168571428901382],[17.435453414916992],[17.374285714285705]
[18.697404861450195],[18.507142857142846],[0.04923541098833084],[0.053999999994578246],[0.8274570107460022],[1.309428571377481],[17.417076110839844],[17.408571428571413]
[18.616708755493164],[18.62142857146182],[0.049295928329229355],[0.059999999997671555],[0.9368579983711243],[1.13057142799454],[17.349868774414062],[17.399999999999984]
[18.753149032592773],[18.636571428632084],[0.04886060580611229],[0.06428571428737725],[0.8000771999359131],[1.0802857141941777],[17.39602279663086],[17.399999999999984]
[18.7352237701416],[18.515142857143644],[0.04906785488128662],[0.061428571425078876],[0.7912572026252747],[1.1651428569640425],[17.427309036254883],[17.399999999999984]
[18.64394760131836],[18.40428571434291],[0.0494578555226326],[0.059428571435689324],[0.8763116598129272],[1.2937142856951263],[17.405418395996094],[17.399999999999984]
[18.554075241088867],[18.853428571358577],[0.04983299598097801],[0.05142857143239641],[0.9532110095024109],[0.9482857143240306],[17.39298439025879],[17.408571428571413]
[19.002948760986328],[18.65285714287975],[0.047372303903102875],[0.05771428572230167],[0.6554791927337646],[1.1320000002426753],[17.330934524536133],[17.374285714285705]
[18.73332405090332],[18.622571428532567],[0.048744019120931625],[0.06914285713407603],[0.8524288535118103],[1.0914285720991228],[17.344301223754883],[17.325714285714277]
[18.715734481811523],[18.66571428568234],[0.04909645393490791],[0.06885714286140028],[0.8220739364624023],[0.9794285713029751],[17.405330657958984],[17.29142857142856]
[18.803386688232422],[18.629428571356183],[0.048543769866228104],[0.06799999999930145],[0.7754496335983276],[1.0217142854950243],[17.377382278442383],[17.29999999999999]
[18.759822845458984],[16.744285714353556],[0.04876211658120155],[0.0645714285716946],[0.8089285492897034],[2.965999999535934],[17.37700843811035],[17.29142857142856]
[16.460445404052734],[16.604857142874955],[0.07158156484365463],[0.06771428570666871],[2.800978422164917],[3.226285714496458],[17.609352111816406],[17.334285714285706]
[16.660137176513672],[17.898571428609998],[0.0741046816110611],[0.059999999997671555],[2.492549180984497],[2.0342857139983335],[17.63883399963379],[17.33999999999999]
[18.22553253173828],[19.113142857121822],[0.05137116089463234],[0.05228571428617982],[1.1982290744781494],[0.6688571433935835],[17.39498519897461],[17.368571428571414]
[19.32317352294922],[18.67742857141419],[0.045448631048202515],[0.054571428578180564],[0.4251554310321808],[1.0700000001915857],[17.3051700592041],[17.33999999999999]
[18.767757415771484],[18.710857142867244],[0.04830867424607277],[0.05371428571608176],[0.8700803518295288],[1.0140000004321328],[17.283496856689453],[17.334285714285706]
[18.8884334564209],[18.863142857221607],[0.04781792685389519],[0.06199999999953426],[0.7754337191581726],[0.9191428571407279],[17.2868709564209],[17.282857142857132]
[18.962797164916992],[18.467428571444792],[0.04753383249044418],[0.067428571423183],[0.7049744725227356],[1.2114285718117435],[17.305578231811523],[17.334285714285706]
[18.558523178100586],[18.506857142757077],[0.04982847720384598],[0.0748571428520205],[0.9483893513679504],[1.211999999412468],[17.395328521728516],[17.348571428571418]
[18.579465866088867],[18.64342857133596],[0.05013490095734596],[0.06342857142943614],[0.8746114373207092],[1.0488571426698132],[17.476001739501953],[17.334285714285706]
[18.790977478027344],[18.759428571457295],[0.04857943207025528],[0.049142857147048],[0.7897830605506897],[0.911714285665324],[17.3704776763916],[17.29142857142856]
[19.00343894958496],[18.509142857264447],[0.04708683490753174],[0.05600000000392479],[0.7390729188919067],[1.233428571798971],[17.21502113342285],[17.29999999999999]
[18.666372299194336],[18.59657142862144],[0.04867233708500862],[0.058857142851255484],[0.9523666501045227],[1.2917142853140822],[17.27640724182129],[17.29999999999999]
[18.6995849609375],[18.770857142783424],[0.04868999123573303],[0.05771428570982857],[0.9087826609611511],[1.1894285716648603],[17.301918029785156],[17.29999999999999]
[18.835580825805664],[18.73657142855891],[0.04804719612002373],[0.06257142857149497],[0.8165784478187561],[1.1159999998020267],[17.286054611206055],[17.29142857142856]
[18.80771827697754],[18.71142857140594],[0.048298172652721405],[0.06800000000761677],[0.8154651522636414],[1.1280000001192085],[17.317195892333984],[17.334285714285706]
[18.739261627197266],[18.62885714289066],[0.04894258826971054],[0.07800000000445693],[0.8096017241477966],[1.1571428567703272],[17.39776611328125],[17.348571428571418]
[18.61787223815918],[18.710571428601217],[0.04997680336236954],[0.06857142856294676],[0.8345850706100464],[1.109714286135775],[17.491361618041992],[17.325714285714277]
[18.744873046875],[18.810571428614523],[0.048908695578575134],[0.06971428570853139],[0.8063487410545349],[0.979999999701976],[17.396390914916992],[17.317142857142848]
[18.84958839416504],[18.954571428529107],[0.04835246875882149],[0.054571428579012135],[0.7259658575057983],[0.8991428574281073],[17.397003173828125],[17.374285714285705]
[19.01230812072754],[18.756857142783687],[0.047293420881032944],[0.06371428571707961],[0.6601047515869141],[1.0805714284202876],[17.31466293334961],[17.408571428571413]
[18.75029945373535],[18.630285714293947],[0.04894152283668518],[0.05885714285707626],[0.788005530834198],[1.2237142855567584],[17.41584587097168],[17.399999999999984]
[18.670795440673828],[18.86914285718728],[0.04917801544070244],[0.049142857147048],[0.8778861165046692],[0.9848571427698636],[17.37491226196289],[17.399999999999984]
[18.986833572387695],[18.380000000041232],[0.04738667979836464],[0.06142857143173119],[0.6915397644042969],[1.434857143408485],[17.29821014404297],[17.399999999999984]
[18.410377502441406],[18.233428571353254],[0.050502751022577286],[0.06828571427779795],[1.060806393623352],[1.607142857249293],[17.393783569335938],[17.399999999999984]
[18.276151657104492],[18.459999999936127],[0.05167306587100029],[0.0571428571420255],[1.111400842666626],[1.4348571427166452],[17.46306800842285],[17.408571428571413]
[18.570415496826172],[18.970571428583924],[0.049704957753419876],[0.0477142857171461],[0.9473189115524292],[0.8982857138982833],[17.38401222229004],[17.374285714285705]
[19.11679458618164],[18.81657142856689],[0.04668272286653519],[0.06114285714491931],[0.6143727898597717],[0.9405714285692991],[17.266183853149414],[17.317142857142848]
[18.89505386352539],[18.596857142840896],[0.047901835292577744],[0.06371428571707963],[0.7456376552581787],[1.1714285711624786],[17.321245193481445],[17.317142857142848]
[18.672687530517578],[18.570000000018617],[0.049046192318201065],[0.05571428572043899],[0.8956130146980286],[1.2077142860208232],[17.34856414794922],[17.374285714285705]
[18.709402084350586],[18.452857142952926],[0.04882821813225746],[0.058285714276800064],[0.8747462034225464],[1.2759999995252906],[17.33858299255371],[17.408571428571413]
[18.59567642211914],[18.58542857140834],[0.049615420401096344],[0.05257142857216024],[0.924152672290802],[1.1285714287843014],[17.389652252197266],[17.39142857142856]
[18.785968780517578],[18.570571428504095],[0.048450734466314316],[0.048285714286612276],[0.8211612105369568],[1.196571428488407],[17.331937789916992],[17.4342857142857]
[18.740652084350586],[18.46057142855465],[0.048633839935064316],[0.05342857143010137],[0.858283281326294],[1.3028571428464983],[17.328170776367188],[17.448571428571416]
[18.6005916595459],[18.487142857204045],[0.04954393953084946],[0.053999999987094406],[0.9261819124221802],[1.2082857143133872],[17.38147735595703],[17.4342857142857]
[18.67717170715332],[18.607142857149494],[0.049170106649398804],[0.0568571428618659],[0.8696741461753845],[1.07057142880346],[17.379425048828125],[17.39142857142856]
[18.791370391845703],[18.795142857085104],[0.04855608567595482],[0.05228571429033755],[0.7926911115646362],[0.9040000003895581],[17.365768432617188],[17.399999999999984]
[18.968204498291016],[18.519714285739283],[0.04755299165844917],[0.05685714286436053],[0.6830984950065613],[1.2002857143857644],[17.32976531982422],[17.399999999999984]
[18.63473892211914],[18.391142857167857],[0.04928666725754738],[0.0734285714237817],[0.9138348698616028],[1.344571428692766],[17.36289405822754],[17.399999999999984]
[18.441238403320312],[18.625142857186216],[0.05105273053050041],[0.0720000000046898],[0.9588061571121216],[1.1619999999446522],[17.503578186035156],[17.399999999999984]
[18.670385360717773],[18.8762857142104],[0.049667567014694214],[0.05885714286040236],[0.7936875224113464],[0.884571428756628],[17.492647171020508],[17.399999999999984]
[18.96843719482422],[18.795714285716933],[0.04763880744576454],[0.052285714278695966],[0.648213803768158],[0.8702857144709137],[17.377960205078125],[17.399999999999984]
[18.948593139648438],[18.466285714294216],[0.04763561859726906],[0.0742857142800597],[0.7030181288719177],[1.1188571421163416],[17.323074340820312],[17.399999999999984]
[18.545841217041016],[18.38942857149854],[0.050461526960134506],[0.06971428571102598],[0.8780604600906372],[1.2439999993358333],[17.506397247314453],[17.399999999999984]
[18.505367279052734],[18.632000000023137],[0.050549622625112534],[0.05942857142820543],[0.9294744729995728],[1.1391428573855324],[17.477235794067383],[17.399999999999984]
[18.7547664642334],[18.650285714279313],[0.04883876442909241],[0.060000000000166184],[0.8013297319412231],[1.0914285721523413],[17.392560958862305],[17.399999999999984]
[18.761444091796875],[18.58085714280604],[0.04880090430378914],[0.07742857143249621],[0.7966933250427246],[1.134000000464064],[17.391942977905273],[17.399999999999984]
[18.599679946899414],[18.387142857064344],[0.050238944590091705],[0.07742857142584389],[0.8193555474281311],[1.2957142850650198],[17.531600952148438],[17.399999999999984]
[18.418468475341797],[18.69514285712502],[0.05135044828057289],[0.06085714285810736],[0.9545312523841858],[1.0577142857547308],[17.53345489501953],[17.399999999999984]
[18.815692901611328],[18.570857142909816],[0.04855088144540787],[0.05685714285853975],[0.7470300197601318],[1.0648571424186222],[17.40345573425293],[17.399999999999984]
[18.745725631713867],[18.482000000016484],[0.04879054054617882],[0.061428571420921174],[0.8252949714660645],[1.2291428568107734],[17.368812561035156],[17.399999999999984]
[18.603750228881836],[18.29228571423195],[0.04966559633612633],[0.0660000000007649],[0.9058586359024048],[1.5085714285394967],[17.406627655029297],[17.399999999999984]
[18.348522186279297],[18.75057142854534],[0.05115172639489174],[0.04800000000562111],[1.0722004175186157],[1.1314285718968926],[17.442386627197266],[17.399999999999984]
[18.91069793701172],[18.432857142947597],[0.04775397479534149],[0.06828571429110256],[0.7494692802429199],[1.2951428569853296],[17.299013137817383],[17.399999999999984]
[18.496089935302734],[18.401142857163862],[0.05048713460564613],[0.07314285713613819],[0.9511224031448364],[1.3577142850628912],[17.456802368164062],[17.399999999999984]
[18.448989868164062],[18.644571428526447],[0.051002733409404755],[0.07742857143249618],[0.9537513852119446],[1.241714286112359],[17.502532958984375],[17.399999999999984]
[18.606889724731445],[19.322571428499305],[0.050197236239910126],[0.054571428569033645],[0.813219428062439],[0.6874285715499087],[17.532573699951172],[17.399999999999984]
[19.273311614990234],[18.941714285799687],[0.04574756696820259],[0.07457142857269242],[0.4515567123889923],[0.8657142854694801],[17.322566986083984],[17.399999999999984]
[18.83106231689453],[18.51000000000265],[0.04863942041993141],[0.07371428571059357],[0.6780335307121277],[1.213714285460965],[17.48321533203125],[17.408571428571413]
[18.486766815185547],[18.29000000004389],[0.05075656250119209],[0.06942857142504558],[0.9287546277046204],[1.3480000003640131],[17.497821807861328],[17.365714285714276]
[18.412267684936523],[18.581999999989876],[0.05085717514157295],[0.05914285714471967],[1.022160291671753],[1.2245714290333636],[17.44574737548828],[17.351428571428556]
[18.723079681396484],[18.602285714334396],[0.048838719725608826],[0.07171428571039404],[0.853743314743042],[1.1205714286970232],[17.353382110595703],[17.365714285714276]
[18.67964744567871],[18.58314285707393],[0.04950537160038948],[0.06971428572183602],[0.8091303706169128],[1.1734285715435226],[17.461423873901367],[17.408571428571413]
[18.625179290771484],[18.44599999993639],[0.04987291246652603],[0.07714285714318968],[0.8390982151031494],[1.1868571428848156],[17.477083206176758],[17.399999999999984]
[18.51499366760254],[18.550000000026596],[0.05077153816819191],[0.08799999999547635],[0.8817886710166931],[1.2099999998297002],[17.533706665039062],[17.399999999999984]
[18.502338409423828],[18.338571428594033],[0.051208965480327606],[0.08999999999900207],[0.8300674557685852],[1.3668571422674818],[17.61933135986328],[17.399999999999984]
[18.286645889282227],[18.612857142882408],[0.052752360701560974],[0.0591428571488774],[0.9825778603553772],[1.1614285711199037],[17.631853103637695],[17.399999999999984]
[18.737117767333984],[18.708857142845424],[0.04892174154520035],[0.05200000000269412],[0.8162118196487427],[1.072857143463832],[17.39060401916504],[17.399999999999984]
[18.850431442260742],[18.880571428586585],[0.048125989735126495],[0.05285714284566755],[0.7758922576904297],[0.9114285719181803],[17.326400756835938],[17.399999999999984]
[18.992094039916992],[18.543714285648548],[0.04742280766367912],[0.06714285714718106],[0.6662338972091675],[1.1040000002299029],[17.32765007019043],[17.399999999999984]
[18.6268310546875],[18.541999999952623],[0.049728505313396454],[0.06285714285996996],[0.8607244491577148],[1.051142857064093],[17.44520378112793],[17.399999999999984]
[18.716476440429688],[18.25028571431258],[0.04915185272693634],[0.07628571428857467],[0.8092797994613647],[1.4262857143900214],[17.422067642211914],[17.399999999999984]
[18.291778564453125],[18.27542857150546],[0.05203927680850029],[0.07714285714485272],[1.0552489757537842],[1.3859999997275207],[17.52499771118164],[17.399999999999984]
[18.372583389282227],[18.187142857144174],[0.05167975649237633],[0.08857142857824708],[0.9823958277702332],[1.4365714286054874],[17.542484283447266],[17.399999999999984]
[18.231306076049805],[18.43799999994225],[0.05313742160797119],[0.08657142857222677],[1.0236082077026367],[1.2062857143580905],[17.631906509399414],[17.39142857142856]
[18.49756622314453],[18.747999999938255],[0.05121807008981705],[0.07657142855792431],[0.8388752937316895],[1.0962857140494238],[17.612071990966797],[17.4342857142857]
[18.705883026123047],[18.89885714290263],[0.049605343490839005],[0.05085714284879411],[0.7244744896888733],[0.9597142850714062],[17.5515079498291],[17.448571428571416]
[18.95509910583496],[18.564571428591638],[0.047650061547756195],[0.05371428572273403],[0.6809824705123901],[1.2614285715456512],[17.346582412719727],[17.4342857142857]
[18.622554779052734],[18.402857142879746],[0.049313340336084366],[0.05600000000392477],[0.9262080788612366],[1.2745714290865822],[17.358415603637695],[17.39142857142856]
[18.590787887573242],[18.630857142826],[0.04946330562233925],[0.06485714285434882],[0.9504147171974182],[1.0717142864529567],[17.358327865600586],[17.399999999999984]
[18.766292572021484],[19.060285714281974],[0.048934102058410645],[0.04514285713667043],[0.7591656446456909],[0.6908571423164429],[17.439014434814453],[17.399999999999984]
[19.221240997314453],[18.667142857112243],[0.046117011457681656],[0.05400000000621985],[0.5362720489501953],[1.123142856838447],[17.261886596679688],[17.399999999999984]
[18.72662353515625],[18.536571428632087],[0.048697348684072495],[0.05371428571608176],[0.8686656355857849],[1.2945714283202368],[17.32871437072754],[17.399999999999984]
[18.63935089111328],[18.47400000008221],[0.04913371056318283],[0.06514285714282377],[0.9278374314308167],[1.3500000001596546],[17.338579177856445],[17.399999999999984]
[18.534442901611328],[18.748857142889324],[0.05016571283340454],[0.06171428571355384],[0.9380044937133789],[1.0677142852119028],[17.434799194335938],[17.399999999999984]
[18.83268165588379],[18.53742857143015],[0.048465706408023834],[0.07000000000698485],[0.7318432927131653],[1.2214285718010998],[17.40651512145996],[17.399999999999984]
[18.562772750854492],[18.81514285707712],[0.050183698534965515],[0.05885714285624474],[0.8928524851799011],[1.0405714287821728],[17.467971801757812],[17.399999999999984]
[18.876537322998047],[18.614571428538422],[0.04815263673663139],[0.062285714275536176],[0.7180317640304565],[1.2237142854503216],[17.3790340423584],[17.399999999999984]
[18.637741088867188],[18.52799999993293],[0.04946882277727127],[0.0685714285629468],[0.8837277889251709],[1.281428570938961],[17.40166664123535],[17.399999999999984]
[18.55864906311035],[18.452000000101634],[0.05016524717211723],[0.08457142858200567],[0.9021151065826416],[1.3085714291248995],[17.459392547607422],[17.399999999999984]
[18.424901962280273],[18.780571428553323],[0.05160973221063614],[0.06628571429173452],[0.9085469841957092],[1.028000000544956],[17.590930938720703],[17.399999999999984]
[18.8280086517334],[18.72885714280418],[0.04857989773154259],[0.03714285714418747],[0.7099558115005493],[1.212285713957888],[17.44197654724121],[17.408571428571413]
[18.854372024536133],[18.38628571425962],[0.04757494479417801],[0.1677142857149841],[0.8617182970046997],[1.1891428570130032],[17.20320701599121],[17.374285714285705]
[18.178943634033203],[18.167142857231987],[0.07056203484535217],[0.2240000000015632],[0.6832147836685181],[1.22628571444324],[18.138538360595703],[17.325714285714277]
[18.017215728759766],[18.35971428578319],[0.0788002759218216],[0.1879999999929817],[0.6128986477851868],[1.12742857129446],[18.468952178955078],[17.29142857142856]
[18.1136417388916],[18.823714285703097],[0.07274443656206131],[0.05657142856673858],[0.6829037070274353],[1.0959999996104401],[18.21450424194336],[17.29999999999999]
[18.849889755249023],[18.910857142873894],[0.047932207584381104],[0.07428571429170129],[0.814125120639801],[0.9579999999808406],[17.274425506591797],[17.29999999999999]
[18.88147735595703],[18.768571428508885],[0.04821275919675827],[0.07685714286303008],[0.6891611814498901],[1.0834285714796605],[17.414268493652344],[17.29142857142856]
[18.712167739868164],[18.742857142870434],[0.049195051193237305],[0.07199999999471132],[0.8099523782730103],[1.0857142860335953],[17.42618179321289],[17.325714285714277]
[18.740285873413086],[18.710571428534692],[0.04902160167694092],[0.07314285714279051],[0.7922810912132263],[1.1574285719011503],[17.420856475830078],[17.374285714285705]
[18.669933319091797],[18.78571428576749],[0.049585383385419846],[0.056857142854382065],[0.810987114906311],[1.0685714289546004],[17.469131469726562],[17.417142857142842]
[18.837923049926758],[18.838285714248183],[0.04833906516432762],[0.05799999999331433],[0.7515795826911926],[0.9805714279413216],[17.373462677001953],[17.374285714285705]
[18.904369354248047],[18.779714285768556],[0.047919515520334244],[0.052285714286179855],[0.7210816144943237],[0.9662857143474469],[17.345230102539062],[17.317142857142848]
[18.933761596679688],[18.48114285711863],[0.04750310629606247],[0.05828571429592548],[0.7646317481994629],[1.3105714288673223],[17.253725051879883],[17.317142857142848]
[18.58822250366211],[18.442857142863783],[0.0491565503180027],[0.05428571428804249],[0.9900935888290405],[1.380000000447034],[17.306180953979492],[17.382857142857134]
[18.587926864624023],[18.698285714257498],[0.049351949244737625],[0.06085714285311811],[0.9676127433776855],[1.1177142854779951],[17.337472915649414],[17.382857142857134]
[18.8072452545166],[18.68571428573423],[0.0485524982213974],[0.06228571428551463],[0.7644228935241699],[1.0979999998850474],[17.38828468322754],[17.325714285714277]
[18.77579689025879],[18.733142857180365],[0.048557527363300323],[0.059428571423216225],[0.819280207157135],[1.079142856757555],[17.34559440612793],[17.29142857142856]
[18.84112548828125],[18.847428571406205],[0.048055924475193024],[0.05057142857279218],[0.8066719770431519],[1.0499999999999994],[17.29393768310547],[17.29999999999999]
[18.96247100830078],[19.012000000011163],[0.047282300889492035],[0.0628571428616331],[0.7637081742286682],[0.9408571426357535],[17.224523544311523],[17.29999999999999]
[19.00277328491211],[18.69199999996593],[0.0473540723323822],[0.06714285714052877],[0.6662153601646423],[1.2040000000702475],[17.316608428955078],[17.29142857142856]
[18.668746948242188],[18.545999999962998],[0.04904446378350258],[0.06600000000076493],[0.901459813117981],[1.2659999996955897],[17.34473991394043],[17.325714285714277]
[18.611400604248047],[18.715428571356448],[0.04948284476995468],[0.04571428571528347],[0.9209827780723572],[1.1431428576686544],[17.37788963317871],[17.374285714285705]
[18.882671356201172],[18.762571428609736],[0.04771607369184494],[0.049428571426376106],[0.802604615688324],[1.072571428439446],[17.25521469116211],[17.408571428571413]
[18.888408660888672],[18.605428571440267],[0.047887835651636124],[0.06399999999640771],[0.759162425994873],[1.2525714281414226],[17.309226989746094],[17.399999999999984]
[18.619760513305664],[19.59428571427373],[0.04963380843400955],[0.011714285726858426],[0.8864372372627258],[0.30257142862038744],[17.416831970214844],[17.4342857142857]
[19.816320419311523],[16.06542857146289],[0.04311176761984825],[0.23628571428208855],[0.26903820037841797],[3.5880000005875266],[16.985074996948242],[17.297142857142845]
[10.462018966674805],[8.673428571516908],[1.1333669424057007],[0.4105714285629799],[6.507068634033203],[10.552000000487475],[20.270708084106445],[17.10285714285713]
[6.182209014892578],[1.8757142857382298],[0.7324788570404053],[0.4519999999952101],[13.919843673706055],[17.244857142705992],[18.74370765686035],[16.965714285714274]
[1.2116241455078125],[0.7928571428438367],[0.43956172466278076],[0.3088571428712122],[18.446388244628906],[18.477999999799884],[17.065275192260742],[16.999999999999986]
[1.2766814231872559],[1.0934285713559273],[0.38845881819725037],[0.43200000000152977],[18.503313064575195],[18.046571427902997],[17.427595138549805],[16.999999999999986]
[1.2620848417282104],[1.2222857141933794],[0.38382861018180847],[0.4319999999923828],[18.495655059814453],[17.86914285666175],[17.297590255737305],[16.999999999999986]
