cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.574089050292969],[5.136857142848225],[1.0777209997177124],[1.0734285714233653],[13.215498924255371],[13.766857142892789],[16.45915985107422],[15.974285714285704]
[5.595058441162109],[5.126857142858869],[1.0813301801681519],[1.1062857142844993],[13.198373794555664],[13.761142857133269],[16.470943450927734],[15.922857142857133]
[5.637054920196533],[5.1120000000028565],[1.0886985063552856],[1.0925714285757353],[13.163307189941406],[13.783714285865418],[16.497920989990234],[15.662857142857133]
[5.599050998687744],[5.075142857149639],[1.0765652656555176],[1.0428571428583893],[13.20639419555664],[13.847142857166796],[16.41983985900879],[16.014285714285702]
[5.54657506942749],[5.084857142848025],[1.073482871055603],[1.0082857142834518],[13.237072944641113],[13.860571428627829],[16.447912216186523],[16.285714285714274]
[5.5112690925598145],[5.13085714284929],[1.0702179670333862],[1.0474285714270073],[13.259614944458008],[13.805999999905794],[16.45855712890625],[16.157142857142844]
[5.571942329406738],[5.137428571420186],[1.079766869544983],[1.0720000000009473],[13.211809158325195],[13.773714285743015],[16.48349952697754],[16.008571428571415]
[5.5939154624938965],[5.146000000009575],[1.0815690755844116],[1.0765714285699808],[13.198328018188477],[13.769428571366827],[16.474857330322266],[15.948571428571418]
[5.598389625549316],[5.171428571423578],[1.0814409255981445],[1.0454285714305498],[13.196661949157715],[13.784571428543746],[16.468029022216797],[15.914285714285704]
[5.5624189376831055],[5.166857142852882],[1.0736924409866333],[1.0011428571430891],[13.229655265808105],[13.830285714247388],[16.430559158325195],[15.554285714285703]
[5.476822853088379],[5.156571428570893],[1.049500584602356],[0.9534285714301007],[13.319358825683594],[13.861714285718534],[16.281841278076172],[15.848571428571415]
[5.47615909576416],[5.180857142870909],[1.0565239191055298],[0.9639999999972386],[13.305866241455078],[13.824571428740652],[16.354631423950195],[16.16857142857142]
[5.5285420417785645],[5.188571428562445],[1.0725910663604736],[1.0622857142821878],[13.246647834777832],[13.725428571538721],[16.462997436523438],[16.174285714285702]
[5.646349906921387],[5.163428571426106],[1.0949268341064453],[1.1082857142855307],[13.14463996887207],[13.706857142796997],[16.55169677734375],[16.057142857142846]
[5.646846771240234],[5.169142857159018],[1.0917646884918213],[1.0708571428615992],[13.152000427246094],[13.722285714226633],[16.51839828491211],[16.00857142857142]
[5.58106803894043],[5.204571428572356],[1.0777215957641602],[1.020571428571461],[13.21239948272705],[13.746857142807638],[16.45064926147461],[15.97142857142856]
[5.540700435638428],[5.152571428570494],[1.0695314407348633],[1.0117142857118901],[13.2482328414917],[13.831428571511047],[16.41405487060547],[15.688571428571418]
[5.509562969207764],[5.133142857137132],[1.0599421262741089],[0.985714285718027],[13.283170700073242],[13.877428571387584],[16.348814010620117],[16.022857142857134]
[5.517667293548584],[5.1382857142764635],[1.0685614347457886],[0.9617142857172952],[13.26068115234375],[13.87714285706834],[16.43214988708496],[16.385714285714275]
[5.489340305328369],[5.224571428561047],[1.067689299583435],[0.960857142852286],[13.275174140930176],[13.792857142803914],[16.45926856994629],[16.357142857142847]
[5.502445220947266],[5.1665714285968365],[1.068245530128479],[1.0339999999984029],[13.26784896850586],[13.789142857132736],[16.44987678527832],[16.157142857142844]
[5.576047897338867],[5.140285714293294],[1.0807476043701172],[1.0720000000001157],[13.20778751373291],[13.762857142955585],[16.489208221435547],[16.025714285714276]
[5.601518154144287],[5.129142857133408],[1.0834310054779053],[1.048285714284117],[13.190774917602539],[13.789428571398759],[16.485424041748047],[15.97142857142856]
[5.554459095001221],[5.109142857143054],[1.073256492614746],[1.005999999996856],[13.234166145324707],[13.853714285817519],[16.43548583984375],[15.662857142857133]
[5.476962566375732],[5.066571428588521],[1.052711844444275],[0.9977142857175612],[13.313145637512207],[13.900857142837975],[16.313684463500977],[15.957142857142845]
[5.520237922668457],[5.110285714272007],[1.0691313743591309],[0.9888571428584061],[13.258471488952637],[13.865142857057167],[16.433988571166992],[16.25142857142856]
[5.517496109008789],[5.1794285714127355],[1.0716010332107544],[0.9974285714324125],[13.253856658935547],[13.796285714235678],[16.465194702148438],[16.165714285714273]
[5.5312957763671875],[5.158571428577744],[1.0716878175735474],[1.0382857142847823],[13.24764633178711],[13.767142857132203],[16.448671340942383],[15.99999999999999]
[5.577208995819092],[5.191142857149572],[1.0786564350128174],[1.032000000000282],[13.212190628051758],[13.768571428555454],[16.464855194091797],[15.922857142857133]
[5.565651893615723],[5.18171428571222],[1.0746394395828247],[1.0588571428570757],[13.226156234741211],[13.762285714277189],[16.436756134033203],[16.262857142857133]
[5.617007732391357],[5.216571428580206],[1.0897365808486938],[1.0414285714338924],[13.169586181640625],[13.752285714460793],[16.53268814086914],[15.654285714285702]
[5.546932697296143],[5.125428571427304],[1.064107060432434],[1.0282857142837845],[13.256192207336426],[13.817142857105596],[16.353496551513672],[15.86857142857142]
[5.559953689575195],[5.130857142855942],[1.0743623971939087],[0.9697142857126885],[13.22939682006836],[13.866571428533634],[16.440471649169922],[16.054285714285705]
[5.47884464263916],[5.115714285700645],[1.0605396032333374],[1.0137142857125054],[13.295730590820312],[13.847428571392907],[16.395645141601562],[16.582857142857133]
[5.5730061531066895],[5.205428571431961],[1.0885636806488037],[1.0102857142832355],[13.1837797164917],[13.762571428569824],[16.588584899902344],[16.342857142857135]
[5.527012348175049],[5.209142857123096],[1.0718263387680054],[1.0108571428581068],[13.248984336853027],[13.758571428579401],[16.456132888793945],[16.14285714285713]
[5.537043571472168],[5.242000000002524],[1.071521520614624],[1.0091428571438876],[13.24549388885498],[13.72142857145517],[16.439735412597656],[16.094285714285704]
[5.55984354019165],[5.205428571421982],[1.075244665145874],[1.069999999998669],[13.227139472961426],[13.715714285629128],[16.451610565185547],[15.914285714285704]
[5.631091117858887],[5.2028571428598],[1.0870529413223267],[1.066857142852053],[13.169499397277832],[13.72457142852778],[16.48897933959961],[16.068571428571417]
[5.612074851989746],[5.18485714286133],[1.085148811340332],[1.0248571428565934],[13.182024955749512],[13.784000000184658],[16.491975784301758],[15.282857142857132]
[5.476105690002441],[5.160571428589586],[1.0413521528244019],[0.9931428571427068],[13.335086822509766],[13.835142857222142],[16.2044734954834],[15.525714285714276]
[5.512232780456543],[5.101142857148907],[1.0577831268310547],[1.0042857142872104],[13.286523818969727],[13.8708571428566],[16.323049545288086],[15.979999999999988]
[5.555342197418213],[5.1671428571288835],[1.0764528512954712],[0.9625714285748206],[13.226630210876465],[13.848857142789546],[16.46908187866211],[16.445714285714274]
[5.497062683105469],[5.170571428557322],[1.0693994760513306],[0.9622857142917506],[13.267852783203125],[13.82771428569352],[16.46782875061035],[16.122857142857132]
[5.474958896636963],[5.16485714286765],[1.0600450038909912],[0.9685714285687669],[13.298626899719238],[13.828571428584723],[16.395057678222656],[15.974285714285703]
[5.498188018798828],[5.137428571446795],[1.0632017850875854],[1.0102857142836514],[13.2813081741333],[13.824571428580999],[16.398996353149414],[16.11142857142856]
[5.559937477111816],[5.186285714287906],[1.078050136566162],[0.9654285714275563],[13.220890998840332],[13.845142857158281],[16.480735778808594],[15.422857142857133]
[5.414989471435547],[5.1074285714338234],[1.0323317050933838],[0.967142857146349],[13.381431579589844],[13.908285714193639],[16.183101654052734],[15.608571428571418]
[5.478909969329834],[5.098857142844434],[1.0538158416748047],[0.9708571428561943],[13.31058120727539],[13.904285714203215],[16.32064437866211],[15.948571428571418]
[5.512906551361084],[5.090857142861929],[1.067720651626587],[1.0085714285694323],[13.26491641998291],[13.860000000042564],[16.42826271057129],[16.40285714285713]
[5.555859088897705],[5.118857142849755],[1.0818603038787842],[1.0074285714271738],[13.214103698730469],[13.834000000171354],[16.52390480041504],[16.13142857142856]
[5.505431175231934],[5.113714285733707],[1.0662649869918823],[1.0191428571436378],[13.27131462097168],[13.827999999959545],[16.42213249206543],[15.982857142857132]
[5.534186363220215],[5.131714285700578],[1.0705219507217407],[1.0791428571479622],[13.249267578125],[13.779142856957115],[16.43116569519043],[16.077142857142846]
[5.631832122802734],[5.175428571412336],[1.0908496379852295],[1.0648571428597533],[13.160796165466309],[13.763714285687136],[16.525972366333008],[15.348571428571418]
[5.541804313659668],[5.105142857140991],[1.0578824281692505],[1.004857142854182],[13.274148941040039],[13.880000000061191],[16.28845977783203],[15.677142857142846]
[5.505553245544434],[5.094571428597968],[1.0600825548171997],[0.946285714281007],[13.284821510314941],[13.941142857207772],[16.354652404785156],[16.085714285714275]
[5.458630561828613],[5.104857142850022],[1.058404803276062],[0.9528571428535666],[13.309589385986328],[13.910857142947071],[16.398653030395508],[16.574285714285704]
[5.488941669464111],[5.157714285706499],[1.0711787939071655],[0.992857142859221],[13.267730712890625],[13.828571428584723],[16.49549674987793],[16.202857142857134]
[5.512704849243164],[5.1279999999911485],[1.0688199996948242],[1.016000000002843],[13.262368202209473],[13.822571428545874],[16.440725326538086],[16.025714285714276]
[5.535757064819336],[5.1134285714444],[1.07136070728302],[1.0428571428571423],[13.246685028076172],[13.822857142745374],[16.438373565673828],[16.12857142857142]
[5.571845531463623],[5.182571428578477],[1.0800036191940308],[1.007428571426758],[13.211280822753906],[13.802285714341053],[16.486391067504883],[15.63142857142856]
[5.491636276245117],[5.113142857145116],[1.0537259578704834],[1.0285714285714278],[13.303889274597168],[13.844285714346906],[16.30750846862793],[15.965714285714277]
[5.576756000518799],[5.118571428557122],[1.0798214673995972],[0.9682857142869443],[13.209734916687012],[13.881714285763769],[16.478069305419922],[16.2142857142857]
[5.471660614013672],[5.098285714282451],[1.0614036321640015],[0.9662857142863289],[13.297005653381348],[13.897999999845124],[16.41446876525879],[16.657142857142848]
[5.486453533172607],[5.164000000011372],[1.071130633354187],[0.96257142857191],[13.2688570022583],[13.85199999990207],[16.498361587524414],[16.325714285714277]
[5.463286876678467],[5.147714285715479],[1.0602799654006958],[1.0031428571416259],[13.303282737731934],[13.827714285826566],[16.412824630737305],[16.11999999999999]
[5.531196594238281],[5.1420000000025246],[1.071794867515564],[1.000857142859188],[13.247620582580566],[13.822285714426203],[16.44918441772461],[16.108571428571416]
[5.522998809814453],[5.085999999996937],[1.0697964429855347],[1.043428571428687],[13.25558090209961],[13.830571428553325],[16.43841552734375],[15.974285714285704]
[5.562415599822998],[5.090571428567633],[1.0764598846435547],[1.0199999999978373],[13.22372817993164],[13.851428571210366],[16.4589786529541],[15.777142857142845]
[5.512515544891357],[5.113142857148441],[1.0630884170532227],[0.982857142853234],[13.27517318725586],[13.890000000077158],[16.378232955932617],[16.059999999999988]
[5.500969886779785],[5.142857142842171],[1.0656808614730835],[0.9322857142916675],[13.274552345275879],[13.898857142869375],[16.422292709350586],[16.602857142857133]
[5.456048965454102],[5.171428571425242],[1.0640544891357422],[0.9240000000023941],[13.298184394836426],[13.870571428657101],[16.46242904663086],[16.765714285714274]
[5.444703578948975],[5.218285714279458],[1.0632998943328857],[0.9291428571400626],[13.304933547973633],[13.82599999992442],[16.46927833557129],[16.128571428571416]
[5.438570022583008],[5.1742857142983505],[1.0521198511123657],[0.9722857142844331],[13.332165718078613],[13.828857142957185],[16.357053756713867],[16.091428571428562]
[5.523322105407715],[5.161142857151568],[1.0703949928283691],[0.9800000000029929],[13.25411319732666],[13.835999999900471],[16.44485092163086],[15.974285714285704]
[5.509742259979248],[5.206857142865188],[1.065606951713562],[0.9457142857186089],[13.27082347869873],[13.824571428567694],[16.41008949279785],[15.897142857142846]
[5.465827941894531],[5.174285714280057],[1.0539934635162354],[0.9168571428545478],[13.315792083740234],[13.915999999974979],[16.341413497924805],[15.579999999999988]
[5.385862827301025],[5.146285714288903],[1.0307831764221191],[0.9368571428552963],[13.399553298950195],[13.90257142874012],[16.198951721191406],[15.931428571428562]
[5.492135047912598],[5.153714285707762],[1.0628176927566528],[0.9931428571402122],[13.285294532775879],[13.834285714237806],[16.401248931884766],[16.25142857142856]
[5.565544605255127],[5.226285714288571],[1.0815967321395874],[1.0231428571402952],[13.21055793762207],[13.739142856986385],[16.51009750366211],[16.19999999999999]
[5.579506874084473],[5.2222857142732035],[1.080912709236145],[1.012571428572326],[13.205716133117676],[13.76999999993879],[16.4876651763916],[16.057142857142846]
[5.540660858154297],[5.1974285714295],[1.0710196495056152],[1.0228571428572253],[13.245035171508789],[13.762571428636345],[16.429874420166016],[15.931428571428562]
[5.563141822814941],[5.151714285714215],[1.074492335319519],[1.059714285714601],[13.227604866027832],[13.760857142933768],[16.43838882446289],[16.154285714285706]
[5.61201286315918],[5.152000000005185],[1.08769690990448],[1.0851428571419084],[13.17640495300293],[13.750571428505427],[16.5178165435791],[15.639999999999986]
[5.607789516448975],[5.218571428557123],[1.077458381652832],[1.022571428571245],[13.200716018676758],[13.747714285698843],[16.41900062561035],[15.931428571428562]
[5.566295146942139],[5.205142857140991],[1.074468731880188],[0.9719999999997],[13.226029396057129],[13.815714285695648],[16.435279846191406],[16.165714285714273]
[5.501070976257324],[5.145714285741889],[1.0655014514923096],[0.9668571428545478],[13.274651527404785],[13.859428571470605],[16.421642303466797],[16.622857142857132]
[5.498737335205078],[5.127999999997801],[1.0725511312484741],[1.0177142857174781],[13.260178565979004],[13.824857142793803],[16.497880935668945],[16.342857142857135]
[5.529297828674316],[5.194857142840709],[1.0739766359329224],[1.0262857142848323],[13.243387222290039],[13.757714285741418],[16.474857330322266],[16.094285714285704]
[5.55342960357666],[5.179428571416062],[1.0741506814956665],[1.074285714287543],[13.232535362243652],[13.746285714315508],[16.44691276550293],[16.0342857142857]
[5.621924877166748],[5.177142857166469],[1.0872894525527954],[1.0837142857132538],[13.173039436340332],[13.746000000062788],[16.501731872558594],[15.857142857142845]
[5.614251136779785],[5.174571428574351],[1.0822217464447021],[1.0634285714298513],[13.187532424926758],[13.759999999962737],[16.459386825561523],[15.7542857142857]
[5.59091329574585],[5.168857142849755],[1.0765231847763062],[0.9674285714294188],[13.210426330566406],[13.839714285704698],[16.42778968811035],[15.845714285714276]
[5.458301544189453],[5.135142857142322],[1.0514158010482788],[0.9545714285715277],[13.324408531188965],[13.875428571312547],[16.324460983276367],[16.251428571428562]
[5.494297027587891],[5.145714285713616],[1.0674197673797607],[0.9791428571413098],[13.273496627807617],[13.865142857309953],[16.4508056640625],[16.47142857142856]
[5.5147271156311035],[5.12371428570477],[1.0737717151641846],[1.047142857138948],[13.250382423400879],[13.826285714310185],[16.49053192138672],[16.077142857142846]
[5.564082145690918],[5.119428571426705],[1.0774284601211548],[1.0231428571436214],[13.220757484436035],[13.838571428587384],[16.467390060424805],[16.059999999999988]
[5.526285171508789],[5.084285714287706],[1.0695009231567383],[1.0662857142871607],[13.254849433898926],[13.819428571446656],[16.430654525756836],[15.939999999999989]
[5.58648157119751],[5.083142857147111],[1.0805072784423828],[1.045714285716946],[13.204139709472656],[13.84685714300721],[16.47201919555664],[15.802857142857132]
[5.540468692779541],[5.078285714295423],[1.069175124168396],[0.9940000000002323],[13.249523162841797],[13.89771428565893],[16.40835952758789],[15.999999999999986]
[5.491845607757568],[5.133714285722398],[1.0630055665969849],[0.9199999999982531],[13.284607887268066],[13.908857142712378],[16.404521942138672],[16.471428571428557]
[5.4336113929748535],[5.170857142851618],[1.057746171951294],[0.9782857142837844],[13.321971893310547],[13.823428571423772],[16.425233840942383],[16.657142857142848]
[5.53173828125],[5.202285714289502],[1.0792417526245117],[0.9942857142895385],[13.23027515411377],[13.787428571456768],[16.526830673217773],[16.077142857142846]
[5.503755569458008],[5.168857142859734],[1.064009666442871],[0.9951428571433221],[13.276932716369629],[13.815142857110384],[16.400522232055664],[16.05142857142856]
[5.524820327758789],[5.134857142836385],[1.0692366361618042],[1.000285714285564],[13.256035804748535],[13.845999999876526],[16.430280685424805],[15.93142857142856]
[5.519603252410889],[5.164285714274069],[1.0670549869537354],[1.0065714285725589],[13.263309478759766],[13.817142857145509],[16.412639617919922],[15.94857142857142]
[5.546984672546387],[5.150285714275999],[1.0725064277648926],[0.9871428571462657],[13.239151954650879],[13.845142857291327],[16.43714141845703],[15.594285714285704]
[5.470634937286377],[5.091142857159552],[1.0496189594268799],[0.9517142857113081],[13.32235050201416],[13.919714285672766],[16.289522171020508],[15.908571428571415]
[5.462769985198975],[5.139142857154362],[1.0561867952346802],[0.9559999999981034],[13.31286334991455],[13.864857142897579],[16.36756706237793],[16.2342857142857]
[5.505701065063477],[5.241714285728186],[1.0695081949234009],[0.9699999999970058],[13.263797760009766],[13.7591428572578],[16.458328247070312],[16.29142857142856]
[5.533735275268555],[5.197428571432825],[1.073591709136963],[1.042571428572825],[13.242036819458008],[13.734857142862987],[16.46739387512207],[16.13142857142856]
[5.600191593170166],[5.132571428561846],[1.084575891494751],[1.0420000000037746],[13.188557624816895],[13.802285714168093],[16.50027847290039],[15.991428571428562]
[5.549260139465332],[5.13571428570264],[1.0727447271347046],[1.0522857142895055],[13.237628936767578],[13.785142857049184],[16.43638801574707],[16.22857142857142]
[5.586487770080566],[5.210857142842304],[1.0835210084915161],[1.012857142853317],[13.196907997131348],[13.74885714288268],[16.505285263061523],[15.545714285714276]
[5.497872352600098],[5.14514285715995],[1.0510209798812866],[1.0125714285702472],[13.305073738098145],[13.83257142846871],[16.278850555419922],[15.702857142857132]
[5.544912815093994],[5.126571428574552],[1.068529486656189],[1.0131428571430392],[13.249131202697754],[13.857142857129542],[16.395679473876953],[15.979999999999986]
[5.552425861358643],[5.127142857156491],[1.0748834609985352],[1.0557142857142017],[13.231457710266113],[13.823714285782927],[16.455718994140625],[16.437142857142845]
[5.616116523742676],[5.213714285698782],[1.0947256088256836],[1.0505714285690497],[13.150347709655762],[13.73685714297794],[16.601823806762695],[16.122857142857132]
[5.568134307861328],[5.187714285696188],[1.076431155204773],[1.0557142857108757],[13.220935821533203],[13.750857142957717],[16.453054428100586],[15.974285714285703]
[5.582537651062012],[5.129428571427703],[1.0782551765441895],[1.0711428571455008],[13.210678100585938],[13.759428571337558],[16.454254150390625],[16.11142857142856]
[5.601963043212891],[5.15971428573996],[1.084763765335083],[1.0505714285748704],[13.187326431274414],[13.747428571313076],[16.499900817871094],[15.388571428571419]
[5.5265889167785645],[5.142000000004187],[1.0550177097320557],[0.9980000000027102],[13.285405158996582],[13.829714285728645],[16.281545639038086],[15.745714285714275]
[5.521524429321289],[5.14142857141227],[1.0640747547149658],[1.00685714285355],[13.269001007080078],[13.842000000005845],[16.378053665161133],[16.125714285714274]
[5.557370662689209],[5.140857142863592],[1.077756404876709],[1.0360000000002654],[13.222597122192383],[13.809428571470605],[16.48110008239746],[16.608571428571416]
[5.590528964996338],[5.216857142854545],[1.0915919542312622],[1.037142857145434],[13.167795181274414],[13.727142857055036],[16.601797103881836],[16.194285714285705]
[5.550790309906006],[5.2154285714263064],[1.0738543272018433],[1.0097142857187587],[13.234244346618652],[13.754000000070238],[16.447301864624023],[16.025714285714276]
[5.530848979949951],[5.20685714285521],[1.0684067010879517],[1.009428571426126],[13.255081176757812],[13.76342857147433],[16.414291381835938],[16.12857142857142]
[5.556036949157715],[5.221142857164208],[1.0757678747177124],[1.0148571428506061],[13.22763442993164],[13.753714285737692],[16.46184730529785],[15.648571428571415]
[5.5345025062561035],[5.10314285712915],[1.062335729598999],[1.0377142857128216],[13.26613712310791],[13.84599999995635],[16.347230911254883],[15.905714285714275]
[5.576773166656494],[5.109142857129749],[1.0789543390274048],[1.0108571428618487],[13.211800575256348],[13.865428571456237],[16.468297958374023],[16.08285714285713]
[5.522821426391602],[5.1331428571487745],[1.06982421875],[1.0222857142906694],[13.25561237335205],[13.821142857229061],[16.438730239868164],[16.54857142857142]
[5.561522006988525],[5.2260000000042535],[1.0833989381790161],[1.0182857142823707],[13.20792293548584],[13.74400000001436],[16.53341293334961],[16.282857142857132]
[5.539626598358154],[5.166571428568565],[1.0731415748596191],[1.097142857139364],[13.24059009552002],[13.729714285595598],[16.454256057739258],[16.045714285714276]
[5.641530990600586],[5.170571428558985],[1.0911962985992432],[1.0657142857122892],[13.155730247497559],[13.745142857105062],[16.518348693847656],[16.085714285714275]
[5.580258369445801],[5.1734285714304304],[1.078874945640564],[1.0480000000039573],[13.210121154785156],[13.748000000071304],[16.464162826538086],[15.614285714285703]
[5.553712844848633],[5.135428571414997],[1.0655416250228882],[0.9771428571456835],[13.250246047973633],[13.856571428610799],[16.359529495239258],[15.89142857142856]
[5.485100746154785],[5.132000000004853],[1.05907142162323],[0.9845714285724423],[13.296121597290039],[13.853999999830755],[16.371414184570312],[16.105714285714274]
[5.524788856506348],[5.168000000011771],[1.0711859464645386],[0.9825714285672537],[13.251651763916016],[13.82571428572492],[16.451459884643555],[16.548571428571417]
[5.527491092681885],[5.16000000000432],[1.0767558813095093],[1.0554285714240637],[13.237857818603516],[13.754857142934833],[16.50627326965332],[16.25999999999999]
[5.588611602783203],[5.122857142848492],[1.0838366746902466],[1.0585714285702637],[13.19536018371582],[13.799142857175312],[16.505599975585938],[16.059999999999988]
[5.557062149047852],[5.128285714295423],[1.0748648643493652],[1.0197142857155987],[13.229455947875977],[13.819714285579632],[16.44920539855957],[16.11999999999999]
[5.523062229156494],[5.220857142866585],[1.0693390369415283],[0.9760000000000991],[13.256505012512207],[13.792285714311783],[16.43346405029297],[15.639999999999986]
[5.46404504776001],[5.117714285725791],[1.0472650527954102],[1.021428571429818],[13.329754829406738],[13.834857143009339],[16.275102615356445],[15.939999999999989]
[5.582441806793213],[5.110857142848957],[1.0810004472732544],[1.006285714285331],[13.204634666442871],[13.850285714319233],[16.483549118041992],[16.148571428571415]
[5.52565336227417],[5.099142857137066],[1.0713818073272705],[1.047714285714651],[13.250800132751465],[13.818857142675125],[16.45229721069336],[16.505714285714276]
[5.587551593780518],[5.17999999998137],[1.0891319513320923],[1.0734285714304332],[13.179177284240723],[13.738857142667143],[16.57035255432129],[16.211428571428563]
[5.591034889221191],[5.169714285722664],[1.0824384689331055],[1.0560000000022611],[13.19736099243164],[13.754285714429395],[16.488515853881836],[16.025714285714276]
[5.563817024230957],[5.198571428581737],[1.0749093294143677],[0.9722857142848489],[13.226301193237305],[13.780857142899176],[16.441835403442383],[16.12857142857142]
[5.483885288238525],[5.232285714292496],[1.06074857711792],[0.9554285714298845],[13.292752265930176],[13.774285714394802],[16.39253807067871],[15.639999999999986]
[5.455100059509277],[5.1548571428583365],[1.045422077178955],[1.0131428571459498],[13.337772369384766],[13.813999999913246],[16.266677856445312],[15.939999999999989]
[5.591346263885498],[5.112857142847494],[1.082539439201355],[1.0128571428545645],[13.197202682495117],[13.864571428551729],[16.489376068115234],[16.139999999999986]
[5.534081935882568],[5.102000000000196],[1.0730983018875122],[1.0028571428539823],[13.243298530578613],[13.87085714279008],[16.460004806518555],[16.539999999999992]
[5.517959117889404],[5.143714285706764],[1.0751152038574219],[1.0097142857100274],[13.245848655700684],[13.817428571531272],[16.50038719177246],[16.25999999999999]
[5.512433052062988],[5.132857142849489],[1.068932056427002],[1.0631428571463655],[13.262124061584473],[13.776571428616123],[16.442543029785156],[16.077142857142846]
[5.593279838562012],[5.149142857142055],[1.0827864408493042],[1.0522857142845161],[13.195792198181152],[13.793714285655204],[16.48880958557129],[16.051428571428563]
[5.566247463226318],[5.186285714297885],[1.0765117406845093],[1.0457142857165302],[13.221677780151367],[13.758285714260161],[16.455829620361328],[15.54285714285713]
[5.555766582489014],[5.1291428571433855],[1.064198613166809],[1.041714285712389],[13.252058982849121],[13.797142857220015],[16.34416961669922],[15.862857142857134]
[5.587951183319092],[5.105428571418656],[1.0798572301864624],[1.044571428575103],[13.204826354980469],[13.807428571581832],[16.464384078979492],[16.19142857142856]
[5.575112342834473],[5.110000000015962],[1.0814342498779297],[1.0577142857156487],[13.206594467163086],[13.806285714318166],[16.497339248657227],[16.58857142857142]
[5.582915306091309],[5.1477142857104905],[1.0884208679199219],[1.0954285714268077],[13.18297290802002],[13.743714285708421],[16.56809425354004],[16.294285714285703]
[5.601663589477539],[5.150857142857937],[1.0857007503509521],[1.1059999999956087],[13.185420036315918],[13.738857142866712],[16.50904083251953],[16.05142857142856]
[5.611448287963867],[5.172571428580804],[1.0843040943145752],[1.0722857142865116],[13.18443489074707],[13.75514285706781],[16.48231315612793],[16.11142857142856]
[5.584377288818359],[5.184857142869646],[1.0799051523208618],[1.0597142857195903],[13.205977439880371],[13.74371428561529],[16.470062255859375],[15.68285714285713]
[5.5784220695495605],[5.17171428570457],[1.0719702243804932],[1.033428571426442],[13.225438117980957],[13.785999999873862],[16.397178649902344],[15.962857142857132]
[5.573287010192871],[5.118857142856408],[1.0772770643234253],[0.9994285714242965],[13.216856002807617],[13.861142857133267],[16.45579719543457],[16.099999999999987]
[5.50538444519043],[5.091428571435553],[1.0664058923721313],[1.0174285714281717],[13.270949363708496],[13.856571428690625],[16.424358367919922],[16.422857142857133]
[5.541835308074951],[5.113142857131811],[1.0785688161849976],[1.067142857145933],[13.227615356445312],[13.793142857216287],[16.506925582885742],[16.15142857142856]
[5.580855369567871],[5.147142857135203],[1.081181526184082],[1.1151428571461492],[13.20479679107666],[13.747428571472732],[16.48701286315918],[15.985714285714275]
[5.650233745574951],[5.168857142868049],[1.091451644897461],[1.1085714285698478],[13.151159286499023],[13.746857142887468],[16.511655807495117],[16.102857142857133]
[5.63256311416626],[5.202571428570494],[1.089285135269165],[1.0739999999940788],[13.163741111755371],[13.727428571427497],[16.509965896606445],[15.545714285714274]
[5.574668884277344],[5.130571428554994],[1.067866563796997],[1.0282857142858632],[13.237347602844238],[13.827999999959543],[16.355722427368164],[16.165714285714277]
[5.559154033660889],[5.146285714267284],[1.0778831243515015],[0.9965714285773817],[13.221373558044434],[13.853142857059295],[16.480735778808594],[16.50285714285713]
[5.50999116897583],[5.165428571436285],[1.0722076892852783],[1.0160000000045062],[13.255825996398926],[13.818857142927913],[16.480619430541992],[16.78857142857142]
[5.543558597564697],[5.23142857144287],[1.0826715230941772],[1.018285714280292],[13.214163780212402],[13.752571428527247],[16.554128646850586],[16.14285714285713]
[5.521053314208984],[5.175714285733241],[1.0671519041061401],[1.0371428571421082],[13.262207984924316],[13.780857142872566],[16.412567138671875],[16.025714285714276]
[5.566860198974609],[5.1902857142783265],[1.0765595436096191],[1.0348571428567597],[13.22135066986084],[13.772571428492656],[16.45566749572754],[16.137142857142848]
[5.573221206665039],[5.15742857141054],[1.0790753364562988],[1.072857142858057],[13.212686538696289],[13.75457142861559],[16.47550392150879],[15.614285714285703]
[5.601380348205566],[5.1205714285772785],[1.0760257244110107],[1.0548571428558449],[13.206538200378418],[13.830857142832654],[16.411924362182617],[15.857142857142847]
[5.579911231994629],[5.128285714312054],[1.0778206586837769],[1.0242857142867114],[13.212932586669922],[13.846571428648055],[16.452312469482422],[16.06571428571427]
[5.540835857391357],[5.159999999989353],[1.0727320909500122],[1.0222857142885906],[13.241220474243164],[13.80599999998562],[16.44740867614746],[16.47999999999999]
[5.561566352844238],[5.213142857133474],[1.082014560699463],[1.082571428568085],[13.211101531982422],[13.684857142862986],[16.519378662109375],[16.21999999999999]
[5.6310296058654785],[5.2254285714189885],[1.0903486013412476],[1.072571428569582],[13.16208553314209],[13.695999999982961],[16.522489547729492],[16.034285714285705]
[5.597970485687256],[5.198857142864391],[1.080773115158081],[1.0679999999976375],[13.198124885559082],[13.719999999992007],[16.46253776550293],[16.102857142857133]
[5.6030473709106445],[5.185428571424975],[1.0835826396942139],[1.0377142857144845],[13.18950080871582],[13.771142857029492],[16.486438751220703],[15.557142857142845]
