cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.29013846]), array([1.44942969])]","[1.1609351551047036, 1.4054675775639933]","[array([0.50677719]), array([0.56934995])]","[0.5131845071178674, 0.5715922535539861]","[array([17.86610048]), array([17.61716001])]","[18.066446562585572, 17.688223281087893]","[array([9.46263815]), array([9.45854378])]","[9.400000000000002, 9.400000000000002]"
"[array([1.22433721]), array([1.29871744])]","[1.4054675775639933, 1.1877337887680268]","[array([0.58996355]), array([0.57120346])]","[0.5715922535539861, 0.5207961267775751]","[array([17.91333892]), array([18.02568472])]","[17.688223281087893, 18.06911164063708]","[array([9.45471703]), array([9.45114043])]","[9.400000000000002, 9.400000000000002]"
"[array([1.24876072]), array([1.42597298])]","[1.1877337887680268, 1.4488668944235945]","[array([0.55306538]), array([0.52883823])]","[0.5207961267775751, 0.6003980633925711]","[array([17.80283432]), array([17.78767134])]","[18.06911164063708, 17.704555820244032]","[array([9.44779761]), array([9.47169206])]","[9.400000000000002, 9.400000000000002]"
"[array([1.33505169]), array([1.16392203])]","[1.4488668944235945, 1.2344334471629028]","[array([0.5311535]), array([0.52773251])]","[0.6003980633925711, 0.5101990316954124]","[array([17.85434306]), array([18.12766731])]","[17.704555820244032, 18.077277910215148]","[array([9.46700587]), array([9.462626])]","[9.400000000000002, 9.400000000000002]"
"[array([1.32383334]), array([1.50740331])]","[1.2344334471629028, 1.4472167235977496]","[array([0.52683055]), array([0.58233326])]","[0.5101990316954124, 0.605099515846251]","[array([17.83990006]), array([17.69568235])]","[18.077277910215148, 17.72363895516345]","[array([9.45853242]), array([9.45470642])]","[9.400000000000002, 9.400000000000002]"
"[array([1.31252123]), array([1.36319365])]","[1.4472167235977496, 1.2036083617802484]","[array([0.55848072]), array([0.54457779])]","[0.605099515846251, 0.5375497579237075]","[array([17.87015845]), array([18.13190256])]","[17.72363895516345, 18.086819477674858]","[array([9.4511305]), array([9.44778833])]","[9.400000000000002, 9.400000000000002]"
"[array([1.22039092]), array([1.4109039])]","[1.2036083617802484, 1.3968041809320337]","[array([0.52156045]), array([0.58078615])]","[0.5375497579237075, 0.5687748789647642]","[array([17.85189492]), array([17.71289769])]","[18.086819477674858, 17.72840973889331]","[array([9.47167815]), array([9.46699287])]","[9.400000000000002, 9.400000000000002]"
"[array([1.45844822]), array([1.24828724])]","[1.3968041809320337, 1.2634020904683452]","[array([0.54691093]), array([0.56839462])]","[0.5687748789647642, 0.48938743947685237]","[array([17.88334926]), array([18.13898437])]","[17.72840973889331, 17.97920486920451]","[array([9.46261385]), array([9.45852106])]","[9.400000000000002, 9.450000000000001]"
"[array([1.41815557]), array([1.41548968])]","[1.2634020904683452, 1.431701045222531]","[array([0.53664874]), array([0.58526889])]","[0.48938743947685237, 0.6196937197384262]","[array([17.84624418]), array([17.72093534])]","[17.97920486920451, 17.65960243452775]","[array([9.4546958]), array([9.45112058])]","[9.450000000000001, 9.425]"
"[array([1.4146419]), array([1.4138659])]","[1.431701045222531, 1.1908505225879824]","[array([0.56635189]), array([0.52980373])]","[0.6196937197384262, 0.5298468598703773]","[array([17.89341068]), array([17.90811276])]","[17.65960243452775, 18.059801217245248]","[array([9.44777906]), array([9.4683851])]","[9.425, 9.412500000000001]"
"[array([1.41345241]), array([1.33117022])]","[1.1908505225879824, 1.4654252612893346]","[array([0.50128905]), array([0.59739633])]","[0.5298468598703773, 0.6249234299357707]","[array([17.9118567]), array([17.80302709])]","[18.059801217245248, 17.69490060865988]","[array([9.48202813]), array([9.48565152])]","[9.412500000000001, 9.40625]"
"[array([1.47550856]), array([1.23259732])]","[1.4654252612893346, 1.1877126306609656]","[array([0.54876567]), array([0.5720946])]","[0.6249234299357707, 0.5624617149678853]","[array([17.69121753]), array([18.02653858])]","[17.69490060865988, 18.07245030442307]","[array([9.49413005]), array([9.48788546])]","[9.40625, 9.403125]"
"[array([1.37988425]), array([1.53183256])]","[1.1877126306609656, 1.3938563153188412]","[array([0.53722665]), array([0.6096008])]","[0.5624617149678853, 0.5762308574821964]","[array([17.77633466]), array([17.89818097])]","[18.07245030442307, 17.716225152379174]","[array([9.48303804]), array([9.47997497])]","[9.403125, 9.4015625]"
"[array([1.30080688]), array([1.25552066])]","[1.3938563153188412, 1.1819281577036584]","[array([0.62407488]), array([0.58003823])]","[0.5762308574821964, 0.5431154287457548]","[array([17.65766248]), array([18.00255097])]","[17.716225152379174, 18.08311257581706]","[array([9.47715785]), array([9.47288781])]","[9.4015625, 9.400781250000001]"
"[array([1.39604414]), array([1.41918803])]","[1.1819281577036584, 1.4759640788029347]","[array([0.556923]), array([0.59903578])]","[0.5431154287457548, 0.6315577143734594]","[array([17.81236524]), array([17.80234225])]","[18.08311257581706, 17.706556287945784]","[array([9.46891607]), array([9.45452715])]","[9.400781250000001, 9.400390625]"
"[array([1.35106392]), array([1.26038694])]","[1.4759640788029347, 1.1829820394084523]","[array([0.58031048]), array([0.55437953])]","[0.6315577143734594, 0.49077885718236414]","[array([17.86781831]), array([18.13414512])]","[17.706556287945784, 18.083278143954267]","[array([9.44334116]), array([9.45030329])]","[9.400390625, 9.4001953125]"
"[array([1.21119215]), array([1.41033224])]","[1.1829820394084523, 1.3764910197368225]","[array([0.55224077]), array([0.60495747])]","[0.49077885718236414, 0.5953894285897269]","[array([17.86061956]), array([17.71212881])]","[18.083278143954267, 17.701639072126145]","[array([9.45841985]), array([9.44569225])]","[9.4001953125, 9.40009765625]"
"[array([1.29060753]), array([1.26991452])]","[1.3764910197368225, 1.1482455098311584]","[array([0.57749403]), array([0.49847021])]","[0.5953894285897269, 0.48769471429719174]","[array([17.88491674]), array([18.01125743])]","[17.701639072126145, 18.075819536156203]","[array([9.45316599]), array([9.44149749])]","[9.40009765625, 9.400048828125001]"
"[array([1.34627119]), array([1.49572087])]","[1.1482455098311584, 1.4191227549458472]","[array([0.57633076]), array([0.54348488])]","[0.48769471429719174, 0.5388473571468496]","[array([17.82442106]), array([17.80665136])]","[18.075819536156203, 17.707909768003596]","[array([9.44834094]), array([9.45636095])]","[9.400048828125001, 9.4000244140625]"
"[array([1.32668769]), array([1.16558567])]","[1.4191227549458472, 1.2995613774403272]","[array([0.5344101]), array([0.52351524])]","[0.5388473571468496, 0.5644236785789545]","[array([17.87234169]), array([18.00565936])]","[17.707909768003596, 17.95395488409493]","[array([9.44393375]), array([9.45123775])]","[9.4000244140625, 9.40001220703125]"
"[array([1.34772854]), array([1.4140276])]","[1.2995613774403272, 1.5347806887294768]","[array([0.52184888]), array([0.54343303])]","[0.5644236785789545, 0.7522118392833654]","[array([17.81955581]), array([17.80438281])]","[17.95395488409493, 17.631977441842572]","[array([9.43991936]), array([9.44656364])]","[9.40001220703125, 9.400006103515626]"
"[array([1.28274985]), array([1.37520461])]","[1.5347806887294768, 1.257390344355425]","[array([0.57243877]), array([0.55776664])]","[0.7522118392833654, 0.5261059196431379]","[array([17.86923127]), array([17.88758887])]","[17.631977441842572, 18.020988720995792]","[array([9.45431537]), array([9.44229662])]","[9.400006103515626, 9.400003051757814]"
"[array([1.29399275]), array([1.4931932])]","[1.257390344355425, 1.4286951722242787]","[array([0.54872757]), array([0.7289002])]","[0.5261059196431379, 0.5280529598209869]","[array([17.87330934]), array([17.77534266])]","[18.020988720995792, 17.675494360535147]","[array([9.44934185]), array([9.45756374])]","[9.400003051757814, 9.400001525878906]"
"[array([1.37585446]), array([1.23396509])]","[1.4286951722242787, 1.149347586109811]","[array([0.70567452]), array([0.60493108])]","[0.5280529598209869, 0.46902647991223967]","[array([17.66594797]), array([18.00779632])]","[17.675494360535147, 18.052747180118562]","[array([9.44482267]), array([9.45229249])]","[9.400001525878906, 9.400000762939452]"
"[array([1.46657826]), array([1.40697706])]","[1.149347586109811, 1.3896737930572338]","[array([0.53317466]), array([0.61042815])]","[0.46902647991223967, 0.6745132399584481]","[array([17.7492966]), array([17.86612888])]","[18.052747180118562, 17.68137359032005]","[array([9.44071687]), array([9.44750292])]","[9.400000762939452, 9.400000381469727]"
"[array([1.55553268]), array([1.21363969])]","[1.3896737930572338, 1.1598368964960206]","[array([0.50056812]), array([0.47433508])]","[0.6745132399584481, 0.5422566199809703]","[array([17.57830247]), array([17.87357007])]","[17.68137359032005, 18.055686795011013]","[array([9.45542008]), array([9.44315084])]","[9.400000381469727, 9.400000190734865]"
"[array([1.28077954]), array([1.42821351])]","[1.1598368964960206, 1.4649184482573236]","[array([0.46738789]), array([0.57518017])]","[0.5422566199809703, 0.6261283099864106]","[array([18.11967097]), array([17.72596581])]","[18.055686795011013, 17.682843397766277]","[array([9.45034289]), array([9.43919752])]","[9.400000190734865, 9.400000095367432]"
"[array([1.33205277]), array([1.13989575])]","[1.4649184482573236, 1.2224592241193486]","[array([0.67128122]), array([0.51509178])]","[0.6261283099864106, 0.4380641549932053]","[array([17.86208393]), array([17.9838822])]","[17.682843397766277, 18.061421698622368]","[array([9.44573078]), array([9.45335307])]","[9.400000095367432, 9.400000047683715]"
"[array([1.3058894]), array([1.42428441])]","[1.2224592241193486, 1.4062296120433762]","[array([0.51946547]), array([0.59118204])]","[0.4380641549932053, 0.5140320774948564]","[array([17.79821284]), array([17.78253482])]","[18.061421698622368, 17.680710849218052]","[array([9.44154116]), array([9.44846517])]","[9.400000047683715, 9.400000023841859]"
"[array([1.21651647]), array([1.33539591])]","[1.4062296120433762, 1.1831148060612693]","[array([0.59406709]), array([0.52367826])]","[0.5140320774948564, 0.41201603875354]","[array([17.84771658]), array([18.11790019])]","[17.680710849218052, 18.05035542457177]","[array([9.45654327]), array([9.444025])]","[9.400000023841859, 9.40000001192093]"
"[array([1.17433253]), array([1.41422174])]","[1.1831148060612693, 1.3965574030236496]","[array([0.51350908]), array([0.55988932])]","[0.41201603875354, 0.46100801937415065]","[array([17.83298092]), array([17.68229262])]","[18.05035542457177, 17.685177712434896]","[array([9.45136303]), array([9.43999161])]","[9.40000001192093, 9.400000005960464]"
"[array([1.45298329]), array([1.26524953])]","[1.3965574030236496, 1.3182787015071682]","[array([0.58540831]), array([0.52436173])]","[0.46100801937415065, 0.5705040096835828]","[array([17.85894147]), array([17.98437044])]","[17.685177712434896, 17.957588856440964]","[array([9.44665737]), array([9.45443418])]","[9.400000005960464, 9.400000002980232]"
"[array([1.1133931]), array([1.32255475])]","[1.3182787015071682, 1.5441393507628973]","[array([0.47140816]), array([0.56687164])]","[0.5705040096835828, 0.7252520048441198]","[array([17.79809832]), array([17.78195462])]","[17.957588856440964, 17.62379442823911]","[array([9.44238283]), array([9.44944716])]","[9.400000002980232, 9.400000001490117]"
"[array([1.51591586]), array([1.46634576])]","[1.5441393507628973, 1.2720696753814487]","[array([0.44018666]), array([0.47596274])]","[0.7252520048441198, 0.6476260024255523]","[array([17.84587902]), array([17.94245641])]","[17.62379442823911, 18.026897213970543]","[array([9.45768897]), array([9.44491703])]","[9.400000001490117, 9.40000000074506]"
"[array([1.46559852]), array([1.37019606])]","[1.2720696753814487, 1.5510348376697696]","[array([0.55929578]), array([0.57853555])]","[0.6476260024255523, 0.7688130012124852]","[array([17.87522909]), array([17.73731507])]","[18.026897213970543, 17.66344860689214]","[array([9.45240376]), array([9.44080192])]","[9.40000000074506, 9.400000000372529]"
"[array([1.40167746]), array([1.2348365])]","[1.5510348376697696, 1.2555174188162583]","[array([0.58334873]), array([0.59590441])]","[0.7688130012124852, 0.6044065006001308]","[array([17.78975799]), array([18.0644489])]","[17.66344860689214, 18.046724303297058]","[array([9.44760275]), array([9.45553714])]","[9.400000000372529, 9.400000000186264]"
"[array([1.47801235]), array([1.6411651])]","[1.2555174188162583, 1.4777587094430538]","[array([0.55715119]), array([0.66410401])]","[0.6044065006001308, 0.667203250305304]","[array([17.80779976]), array([17.57479033])]","[18.046724303297058, 17.703362151816165]","[array([9.44324159]), array([9.45044906])]","[9.400000000186264, 9.400000000093133]"
"[array([1.39030322]), array([1.21386662])]","[1.4777587094430538, 1.2288793547122137]","[array([0.75009966]), array([0.67080503])]","[0.667203250305304, 0.4836016251541072]","[array([17.88258706]), array([17.99998231])]","[17.703362151816165, 18.0916810761316]","[array([9.43927998]), array([9.44582714])]","[9.400000000093133, 9.400000000046568]"
"[array([1.46639051]), array([1.50226266])]","[1.2288793547122137, 1.054439677358435]","[array([0.67164643]), array([0.71038108])]","[0.4836016251541072, 0.42180081257006863]","[array([17.81155231]), array([17.67946413])]","[18.0916810761316, 18.280840537935415]","[array([9.45346557]), array([9.44162865])]","[9.400000000046568, 9.400000000023283]"
"[array([1.51321608]), array([1.32275123])]","[1.054439677358435, 1.3072198386489495]","[array([0.73235883]), array([0.52708441])]","[0.42180081257006863, 0.5259004062873627]","[array([17.85248021]), array([18.15782287])]","[18.280840537935415, 17.820420268669686]","[array([9.44856728]), array([9.45666244])]","[9.400000000023283, 9.40000000001164]"
"[array([1.16258753]), array([1.1859704])]","[1.3072198386489495, 1.093609919326803]","[array([0.54611077]), array([0.43311956])]","[0.5259004062873627, 0.4179502031425172]","[array([17.90396833]), array([18.24920795])]","[17.820420268669686, 18.135210134427975]","[array([9.44411776]), array([9.45147127])]","[9.40000000001164, 9.400000000005821]"
"[array([1.19246784]), array([1.26065131])]","[1.093609919326803, 1.2818049597076393]","[array([0.55311257]), array([0.50795812])]","[0.4179502031425172, 0.4989751015721317]","[array([18.20422414]), array([17.89002203])]","[18.135210134427975, 17.75260506726987]","[array([9.44007588]), array([9.44675569])]","[9.400000000005821, 9.400000000002912]"
"[array([1.20567787]), array([1.05616285])]","[1.2818049597076393, 1.4259024798282083]","[array([0.46880475]), array([0.44696534])]","[0.4989751015721317, 0.5294875507849017]","[array([18.11450297]), array([18.04625469])]","[17.75260506726987, 17.496302533746693]","[array([9.45454889]), array([9.44247214])]","[9.400000000002912, 9.400000000001455]"
"[array([1.24355385]), array([1.41362598])]","[1.4259024798282083, 1.2429512399420437]","[array([0.46474405]), array([0.45346792])]","[0.5294875507849017, 0.45474377539477917]","[array([18.14150036]), array([17.8111496])]","[17.496302533746693, 17.873151266873347]","[array([9.44955136]), array([9.45781054])]","[9.400000000001455, 9.400000000000727]"
"[array([1.26013078]), array([1.19893827])]","[1.2429512399420437, 1.4864756199617086]","[array([0.44917526]), array([0.47655852])]","[0.45474377539477917, 0.5323718876976806]","[array([17.95466924]), array([17.66971219])]","[17.873151266873347, 17.601575633473928]","[array([9.44501168]), array([9.45251419])]","[9.400000000000727, 9.400000000000365]"
"[array([1.3305561]), array([1.19372266])]","[1.4864756199617086, 1.2382378099761977]","[array([0.44944339]), array([0.4448621])]","[0.5323718876976806, 0.6761859438523328]","[array([17.8088471]), array([17.62426082])]","[17.601575633473928, 18.020787816476194]","[array([9.4408879]), array([9.44770306])]","[9.400000000000365, 9.400000000000183]"
"[array([1.37654097]), array([1.5472619])]","[1.2382378099761977, 1.4791189049741291]","[array([0.42759327]), array([0.48988702])]","[0.6761859438523328, 0.6930929719220918]","[array([17.92517683]), array([17.60255411])]","[18.020787816476194, 17.685393908517494]","[array([9.45565417]), array([9.44333272])]","[9.400000000000183, 9.400000000000091]"
"[array([1.29471926]), array([1.46053969])]","[1.4791189049741291, 1.2095594525173325]","[array([0.51700586]), array([0.566428])]","[0.6930929719220918, 0.5915464859636652]","[array([17.81093156]), array([18.09108649])]","[17.685393908517494, 18.077696954128363]","[array([9.45055538]), array([9.43936276])]","[9.400000000000091, 9.400000000000045]"
"[array([1.24037045]), array([1.45106985])]","[1.2095594525173325, 1.4297797262121001]","[array([0.6287345]), array([0.58469505])]","[0.5915464859636652, 0.665773242977176]","[array([17.83669821]), array([17.57699347])]","[18.077696954128363, 17.713848476877917]","[array([9.44592371]), array([9.45357824])]","[9.400000000000045, 9.400000000000023]"
"[array([1.60546658]), array([1.38156247])]","[1.4297797262121001, 1.2398898631293331]","[array([0.64423442]), array([0.56687063])]","[0.665773242977176, 0.6878866214917894]","[array([17.8771337]), array([18.16291647])]","[17.713848476877917, 18.091924238774233]","[array([9.44171638]), array([9.44866963])]","[9.400000000000023, 9.400000000000013]"
"[array([1.16946861]), array([1.41647431])]","[1.2398898631293331, 1.48994493156001]","[array([0.57763366]), array([0.64653457])]","[0.6878866214917894, 0.7689433107488051]","[array([17.88779031]), array([17.63664527])]","[18.091924238774233, 17.705962119070467]","[array([9.45678184]), array([9.44421073])]","[9.400000000000013, 9.400000000000006]"
"[array([1.42421293]), array([1.24092289])]","[1.48994493156001, 1.2549724657893182]","[array([0.62764482]), array([0.65488626])]","[0.7689433107488051, 0.614471655370328]","[array([17.93544214]), array([18.18016714])]","[17.705962119070467, 18.077981059628364]","[array([9.45157973]), array([9.4401591])]","[9.400000000000006, 9.400000000000002]"
"[array([1.3802288]), array([1.53635534])]","[1.2549724657893182, 1.5524862328830176]","[array([0.60813412]), array([0.60845668])]","[0.614471655370328, 0.7272358276834178]","[array([17.91831385]), array([17.6492162])]","[18.077981059628364, 17.693990530074952]","[array([9.44684812]), array([9.45465128])]","[9.400000000000002, 9.450000000000001]"
"[array([1.29428848]), array([1.46345602])]","[1.5524862328830176, 1.2812431164461655]","[array([0.60867131]), array([0.66188704])]","[0.7272358276834178, 0.5536179138440371]","[array([17.87817752]), array([18.14561693])]","[17.693990530074952, 18.061995264888466]","[array([9.44255055]), array([9.4496379])]","[9.450000000000001, 9.425]"
"[array([1.23470333]), array([1.49589084])]","[1.2812431164461655, 1.5106215582184261]","[array([0.62670336]), array([0.69749195])]","[0.5536179138440371, 0.6668089569214365]","[array([17.89085394]), array([17.61843059])]","[18.061995264888466, 17.71099763261187]","[array([9.45790573]), array([9.47416513])]","[9.425, 9.412500000000001]"
"[array([1.52875682]), array([1.37998608])]","[1.5106215582184261, 1.350310779139481]","[array([0.6699094]), array([0.57712327])]","[0.6668089569214365, 0.4884044784595541]","[array([17.94028876]), array([18.13376561])]","[17.71099763261187, 17.975498815952033]","[array([9.48147203]), array([9.47595139])]","[9.412500000000001, 9.40625]"
"[array([1.33327395]), array([1.53422644])]","[1.350310779139481, 1.5051553895278311]","[array([0.55101003]), array([0.66484124])]","[0.4884044784595541, 0.6292022392318143]","[array([17.87782904]), array([17.62394658])]","[17.975498815952033, 17.657749408367174]","[array([9.47224873]), array([9.46820825])]","[9.40625, 9.403125]"
"[array([1.43502412]), array([1.30468398])]","[1.5051553895278311, 1.2425776947546023]","[array([0.6599061]), array([0.5444053])]","[0.6292022392318143, 0.48460111961416086]","[array([17.92216394]), array([18.03684451])]","[17.657749408367174, 18.03887470414633]","[array([9.46604584]), array([9.45603394])]","[9.403125, 9.4015625]"
"[array([1.44720589]), array([1.59956492])]","[1.2425776947546023, 1.4612888474029124]","[array([0.43906071]), array([0.5988173])]","[0.48460111961416086, 0.4773005598076625]","[array([17.95040332]), array([17.6853015])]","[18.03887470414633, 17.6944373518869]","[array([9.44898236]), array([9.44901041])]","[9.4015625, 9.400781250000001]"
"[array([1.53747616]), array([1.29560442])]","[1.4612888474029124, 1.1956444237270676]","[array([0.5580287]), array([0.52909366])]","[0.4773005598076625, 0.3786502799032492]","[array([17.82102335]), array([18.10542535])]","[17.6944373518869, 18.06221867579444]","[array([9.44903776]), array([9.44156986])]","[9.400781250000001, 9.400390625]"
"[array([1.45599317]), array([1.48244646])]","[1.1956444237270676, 1.3928222118472355]","[array([0.54578461]), array([0.46185865])]","[0.3786502799032492, 0.4543251399510425]","[array([17.83557906]), array([17.59331341])]","[18.06221867579444, 17.696109337934473]","[array([9.43536571]), array([9.42980823])]","[9.400390625, 9.4001953125]"
"[array([1.38967912]), array([1.20693341])]","[1.3928222118472355, 1.1614111058910215]","[array([0.55258806]), array([0.38469141])]","[0.4543251399510425, 0.3921625699763943]","[array([17.89790208]), array([18.14051531])]","[17.696109337934473, 18.068054669172128]","[array([9.42518354]), array([9.42114959])]","[9.4001953125, 9.40009765625]"
"[array([1.40288963]), array([1.40244683])]","[1.1614111058910215, 1.3457055529594806]","[array([0.36430854]), array([0.43301517])]","[0.3921625699763943, 0.4660812849922717]","[array([17.87544231]), array([17.61545411])]","[18.068054669172128, 17.724027334530184]","[array([9.41779024]), array([9.41490514])]","[9.40009765625, 9.400048828125001]"
"[array([1.40231898]), array([1.17629628])]","[1.3457055529594806, 1.1178527764867252]","[array([0.4146107]), array([0.38133412])]","[0.4660812849922717, 0.40804064249177024]","[array([17.9194181]), array([18.15311058])]","[17.724027334530184, 18.082013667469987]","[array([9.41250169]), array([9.41045746])]","[9.400048828125001, 9.4000244140625]"
"[array([1.36342243]), array([1.28722683])]","[1.1178527764867252, 1.3689263882410343]","[array([0.355263]), array([0.42075025])]","[0.40804064249177024, 0.47402032124995963]","[array([17.89867283]), array([17.63349217])]","[18.082013667469987, 17.701006833418344]","[array([9.40875422]), array([9.40731467])]","[9.4000244140625, 9.40001220703125]"
"[array([1.4612804]), array([1.26368861])]","[1.3689263882410343, 1.144463194141472]","[array([0.44734232]), array([0.39512189])]","[0.47402032124995963, 0.39201016062381566]","[array([17.92906855]), array([18.16435064])]","[17.701006833418344, 18.070503416914065]","[array([9.40611515]), array([9.40510563])]","[9.40001220703125, 9.400006103515626]"
"[array([1.07634298]), array([1.30464754])]","[1.144463194141472, 1.3722315970590944]","[array([0.36138533]), array([0.40411361])]","[0.39201016062381566, 0.4360050803098705]","[array([17.90258417]), array([17.6330548])]","[18.070503416914065, 17.705251708382526]","[array([9.4042644]), array([9.40355847])]","[9.400006103515626, 9.400003051757814]"
"[array([1.45046928]), array([1.21258174])]","[1.3722315970590944, 1.21111579855283]","[array([0.46685551]), array([0.43542894])]","[0.4360050803098705, 0.39300254015784564]","[array([17.94756318]), array([18.17018721])]","[17.705251708382526, 17.982625854079505]","[array([9.40297022]), array([9.40247758])]","[9.400003051757814, 9.400001525878906]"
"[array([1.26868218]), array([1.44504708])]","[1.21111579855283, 1.3705578992321772]","[array([0.41390529]), array([0.43480973])]","[0.39300254015784564, 0.4665012700757214]","[array([17.83733536]), array([17.61451129])]","[17.982625854079505, 17.691312927226015]","[array([9.40206705]), array([9.40172373])]","[9.400001525878906, 9.400000762939452]"
"[array([1.23735607]), array([1.34836864])]","[1.3705578992321772, 1.1202789496137604]","[array([0.46064736]), array([0.40504981])]","[0.4665012700757214, 0.39325063504135316]","[array([17.936234]), array([17.92725304])]","[17.691312927226015, 18.05565646357575]","[array([9.40143764]), array([9.40119863])]","[9.400000762939452, 9.400000381469727]"
"[array([1.13548755]), array([1.32431046])]","[1.1202789496137604, 1.3151394748115368]","[array([0.39888714]), array([0.45256502])]","[0.39325063504135316, 0.4566253175154379]","[array([17.92500371]), array([17.78131888])]","[18.05565646357575, 17.677828231694743]","[array([9.40099946]), array([9.40083318])]","[9.400000381469727, 9.400000190734865]"
"[array([1.46814868]), array([1.17728415])]","[1.3151394748115368, 1.10756973741741]","[array([0.42739655]), array([0.41197364])]","[0.4566253175154379, 0.3883126587612114]","[array([17.6749042]), array([17.85717014])]","[17.677828231694743, 18.048914115810117]","[array([9.40069461]), array([9.40057899])]","[9.400000190734865, 9.400000095367432]"
"[array([1.32158973]), array([1.31943216])]","[1.10756973741741, 1.3387848687413013]","[array([0.37444208]), array([0.43045327])]","[0.3883126587612114, 0.439156329383225]","[array([18.171422]), array([17.72780221])]","[18.048914115810117, 17.659457058147204]","[array([9.40048264]), array([9.40040228])]","[9.400000095367432, 9.400000047683715]"
"[array([1.31880675]), array([1.11402171])]","[1.3387848687413013, 1.1093924343147714]","[array([0.42147514]), array([0.41105073])]","[0.439156329383225, 0.35957816469103043]","[array([17.75227844]), array([18.08953691])]","[17.659457058147204, 18.054728528701077]","[array([9.4003353]), array([9.40027946])]","[9.400000047683715, 9.400000023841859]"
"[array([1.28750666]), array([1.4396244])]","[1.1093924343147714, 1.3196962171713555]","[array([0.37488448]), array([0.44317327])]","[0.35957816469103043, 0.4247890823408586]","[array([17.85770878]), array([17.60551944])]","[18.054728528701077, 17.68736426449955]","[array([9.40023292]), array([9.40019412])]","[9.400000023841859, 9.40000001192093]"
"[array([1.19834259]), array([1.02433313])]","[1.3196962171713555, 1.1048481085926627]","[array([0.44065154]), array([0.33703852])]","[0.4247890823408586, 0.32739454117566796]","[array([17.84403446]), array([18.11535881])]","[17.68736426449955, 18.068682132342907]","[array([9.40016178]), array([9.40013483])]","[9.40000001192093, 9.400000005960464]"
"[array([1.25571117]), array([1.43108261])]","[1.1048481085926627, 1.2874240542823614]","[array([0.38729206]), array([0.40030643])]","[0.32739454117566796, 0.44369727058666986]","[array([17.8708223]), array([17.61104384])]","[18.068682132342907, 17.719341066227333]","[array([9.40011237]), array([9.40009364])]","[9.400000005960464, 9.400000002980232]"
"[array([1.30025596]), array([1.09436583])]","[1.2874240542823614, 1.1037120271621355]","[array([0.38844383]), array([0.30649812])]","[0.44369727058666986, 0.3718486352875141]","[array([17.91712611]), array([18.15920558])]","[17.719341066227333, 18.074670532964653]","[array([9.40007804]), array([9.40006504])]","[9.400000002980232, 9.400000001490117]"
"[array([1.2719573]), array([1.32684519])]","[1.1037120271621355, 1.2818560135624413]","[array([0.3619147]), array([0.43202546])]","[0.3718486352875141, 0.4709243176472495]","[array([17.89385272]), array([17.62483039])]","[18.074670532964653, 17.717335266649965]","[array([9.4000542]), array([9.40004516])]","[9.400000001490117, 9.40000000074506]"
"[array([1.16295196]), array([1.20138001])]","[1.2818560135624413, 1.1809280068184735]","[array([0.4458363]), array([0.41714968])]","[0.4709243176472495, 0.3654621588210054]","[array([17.93591979]), array([18.15639081])]","[17.717335266649965, 17.97366763308284]","[array([9.40003763]), array([9.40003136])]","[9.40000000074506, 9.400000000372529]"
"[array([1.12090311]), array([1.29305723])]","[1.1809280068184735, 1.355464003364999]","[array([0.31629086]), array([0.41311207])]","[0.3654621588210054, 0.4727310794113758]","[array([17.89808685]), array([17.64151622])]","[17.97366763308284, 17.6718338165973]","[array([9.40002613]), array([9.40002177])]","[9.400000000372529, 9.400000000186264]"
"[array([1.13563211]), array([1.22614802])]","[1.355464003364999, 1.4777320017290658]","[array([0.45969522]), array([0.36896279])]","[0.4727310794113758, 0.526365539706561]","[array([17.94483232]), array([17.85908071])]","[17.6718338165973, 17.46091690829865]","[array([9.40001814]), array([9.40001511])]","[9.400000000186264, 9.400000000093133]"
"[array([1.17621005]), array([1.30631234])]","[1.4777320017290658, 1.5388660008528914]","[array([0.35279673]), array([0.42682332])]","[0.526365539706561, 0.5381827698547357]","[array([18.03891682]), array([17.70779783])]","[17.46091690829865, 17.390458454298336]","[array([9.40001259]), array([9.40001049])]","[9.400000000093133, 9.400000000046568]"
"[array([1.29457108]), array([1.37227261])]","[1.5388660008528914, 1.224433000442744]","[array([0.44130107]), array([0.46232053])]","[0.5381827698547357, 0.39409138492736784]","[array([17.8333399]), array([17.5768324])]","[17.390458454298336, 17.920229227242302]","[array([9.40000874]), array([9.40000729])]","[9.400000000046568, 9.400000000023283]"
"[array([1.45051507]), array([1.51272435])]","[1.224433000442744, 1.4022165002004172]","[array([0.4495669]), array([0.50280394])]","[0.39409138492736784, 0.4970456924665943]","[array([17.66916921]), array([17.49010757])]","[17.920229227242302, 17.630114613546645]","[array([9.40000607]), array([9.40000506])]","[9.400000000023283, 9.40000000001164]"
