cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.12211344]), array([18.28405082])]","[18.146795897236338, 18.288397948614673]","[array([0.06257368]), array([0.05792216])]","[0.07017040158554605, 0.07508520079364613]","[array([1.65050624]), array([1.57953726])]","[1.5281452970781548, 1.4740726485018245]","[array([9.48309594]), array([9.48591294])]","[9.499999618530271, 9.499999809265136]"
"[array([18.1731195]), array([18.08752295])]","[18.288397948614673, 18.084198974309665]","[array([0.07130368]), array([0.06353909])]","[0.07508520079364613, 0.07754260039769617]","[array([1.67653141]), array([1.69128448])]","[1.4740726485018245, 1.652036324288165]","[array([9.48826045]), array([9.49021686])]","[9.499999809265136, 9.499999904632567]"
"[array([18.04164477]), array([18.23809124])]","[18.084198974309665, 18.31709948714901]","[array([0.06798925]), array([0.07574265])]","[0.07754260039769617, 0.06877130019768389]","[array([1.60164582]), array([1.50060845])]","[1.652036324288165, 1.416018161995071]","[array([9.4918472]), array([9.49320527])]","[9.499999904632567, 9.499999952316283]"
"[array([18.28267738]), array([18.20597844])]","[18.31709948714901, 18.118549743580907]","[array([0.07338264]), array([0.07230465])]","[0.06877130019768389, 0.07438565009971504]","[array([1.52020988]), array([1.67124629])]","[1.416018161995071, 1.6130090810254751]","[array([9.4943371]), array([9.49528042])]","[9.499999952316283, 9.499999976158142]"
"[array([18.03981735]), array([18.29982279])]","[18.118549743580907, 17.709274871784633]","[array([0.07478215]), array([0.07008648])]","[0.07438565009971504, 0.09719282504752917]","[array([1.38137401]), array([1.45742745])]","[1.6130090810254751, 2.0565045405127376]","[array([9.4960666]), array([9.49672183])]","[9.499999976158142, 9.499999988079072]"
"[array([18.18669477]), array([18.07376342])]","[17.709274871784633, 17.504637435901046]","[array([0.06960755]), array([0.07371699])]","[0.09719282504752917, 0.07359641252521973]","[array([1.48751321]), array([1.47488336])]","[2.0565045405127376, 2.1682522703867537]","[array([9.49726791]), array([9.49772303])]","[9.499999988079072, 9.499999994039536]"
"[array([17.86521693]), array([17.87186958])]","[17.504637435901046, 17.927318717953433]","[array([0.08142399]), array([0.09464616])]","[0.07359641252521973, 0.08179820626086362]","[array([1.50106045]), array([1.56087279])]","[2.1682522703867537, 1.7241261350909314]","[array([9.49810233]), array([9.49841845])]","[9.499999994039536, 9.499999997019767]"
"[array([17.87407328]), array([17.85435333])]","[17.927318717953433, 18.08365935897206]","[array([0.08174302]), array([0.06696971])]","[0.08179820626086362, 0.08089910313130491]","[array([1.49011679]), array([1.80021039])]","[1.7241261350909314, 1.5770630676292847]","[array([9.49868191]), array([9.49890148])]","[9.499999997019767, 9.499999998509884]"
"[array([17.8490882]), array([17.88330027])]","[18.08365935897206, 17.87682967947788]","[array([0.04929131]), array([0.05857533])]","[0.08089910313130491, 0.07544955156550691]","[array([1.90743255]), array([1.79142801])]","[1.5770630676292847, 1.81353153372151]","[array([9.49908448]), array([9.49923699])]","[9.499999998509884, 9.499999999254943]"
"[array([17.95785072]), array([17.99835191])]","[17.87682967947788, 18.443414839743596]","[array([0.08056095]), array([0.07528554])]","[0.07544955156550691, 0.0627247757842086]","[array([2.01617762]), array([1.87607254])]","[1.81353153372151, 1.491765766823502]","[array([9.49936409]), array([9.49947003])]","[9.499999999254943, 9.499999999627471]"
"[array([17.94343675]), array([17.91800994])]","[18.443414839743596, 18.14670741987471]","[array([0.0734526]), array([0.07379566])]","[0.0627247757842086, 0.06636238789195875]","[array([1.72727345]), array([1.6573735])]","[1.491765766823502, 1.6058828835141965]","[array([9.49955831]), array([9.49963189])]","[9.499999999627471, 9.499999999813735]"
"[array([17.91063795]), array([18.32561326])]","[18.14670741987471, 18.173353709943175]","[array([0.07400495]), array([0.06485835])]","[0.06636238789195875, 0.06318119394481518]","[array([1.80807188]), array([1.51500166])]","[1.6058828835141965, 1.4979414418222907]","[array([9.49969321]), array([9.49974432])]","[9.499999999813735, 9.499999999906867]"
"[array([18.46194985]), array([18.15981881])]","[18.173353709943175, 18.161676854968675]","[array([0.05818372]), array([0.07013369])]","[0.06318119394481518, 0.06659059697226205]","[array([1.72208774]), array([1.58011796])]","[1.4979414418222907, 1.4989707209111454]","[array([9.49978691]), array([9.49982241])]","[9.499999999906867, 9.499999999953435]"
"[array([18.03483228]), array([17.96846954])]","[18.161676854968675, 18.260838427477353]","[array([0.07711348]), array([0.06799625])]","[0.06659059697226205, 0.058295298487586175]","[array([1.57122568]), array([1.4830504])]","[1.4989707209111454, 1.4744853603158743]","[array([9.49985199]), array([9.49987665])]","[9.499999999953435, 9.499999999976717]"
"[array([17.92157898]), array([18.02669088])]","[18.260838427477353, 17.66541921374217]","[array([0.06766897]), array([0.06719779])]","[0.058295298487586175, 0.06914764924102819]","[array([1.57363745]), array([1.60917941])]","[1.4744853603158743, 2.15224268019519]","[array([9.4998972]), array([9.49991432])]","[9.499999999976717, 9.499999999988358]"
"[array([18.11144006]), array([18.14211364])]","[17.66541921374217, 17.5127096068641]","[array([0.06699633]), array([0.05897326])]","[0.06914764924102819, 0.06957382462400655]","[array([1.54881497]), array([1.52229426])]","[2.15224268019519, 2.3561213401255348]","[array([9.4999286]), array([9.49994049])]","[9.499999999988358, 9.499999999994179]"
"[array([18.20668618]), array([17.76197562])]","[17.5127096068641, 17.95635480344369]","[array([0.05491927]), array([0.04955157])]","[0.06957382462400655, 0.06478691231083908]","[array([1.48829014]), array([1.29920241])]","[2.3561213401255348, 2.0580606701838393]","[array([9.4999504]), array([9.49995867])]","[9.499999999994179, 9.49999999999709]"
"[array([17.7875002]), array([17.95319198])]","[17.95635480344369, 17.978177401721844]","[array([0.05598245]), array([0.06409013])]","[0.06478691231083908, 0.06739345615527399]","[array([1.57825153]), array([1.66079449])]","[2.0580606701838393, 1.87403033506398]","[array([9.49996555]), array([9.49997129])]","[9.49999999999709, 9.499999999998545]"
"[array([18.06698335]), array([18.06446207])]","[17.978177401721844, 18.289088700849284]","[array([0.05777562]), array([0.06835898])]","[0.06739345615527399, 0.06869672807749144]","[array([1.9326102]), array([2.19436351])]","[1.87403033506398, 1.5370151673922916]","[array([9.49997607]), array([9.49998006])]","[9.499999999998545, 9.499999999999272]"
"[array([18.06292937]), array([17.9845899])]","[18.289088700849284, 18.104544350431045]","[array([0.07337167]), array([0.07291351])]","[0.06869672807749144, 0.06434836403758153]","[array([2.01347181]), array([2.04247742])]","[1.5370151673922916, 1.668507583835844]","[array([9.49998338]), array([9.49998615])]","[9.499999999999272, 9.449999999999637]"
"[array([17.92213487]), array([18.08799982])]","[18.104544350431045, 18.22727217521843]","[array([0.07258194]), array([0.06909902])]","[0.06434836403758153, 0.07217418201966386]","[array([1.95311385]), array([2.0282719])]","[1.668507583835844, 1.4542537917968499]","[array([9.49998846]), array([9.49999038])]","[9.449999999999637, 9.474999999999818]"
"[array([18.00861591]), array([17.88624151])]","[18.22727217521843, 17.86863608759932]","[array([0.06805673]), array([0.06895898])]","[0.07217418201966386, 0.07608709101070503]","[array([2.05746324]), array([1.62231857])]","[1.4542537917968499, 1.9071268958332324]","[array([9.49999198]), array([9.48769801])]","[9.474999999999818, 9.43749999999991]"
"[array([18.00317707]), array([18.19955284])]","[17.86863608759932, 18.164318043810137]","[array([0.06449156]), array([0.06445824])]","[0.07608709101070503, 0.06804354550418831]","[array([1.53271192]), array([1.48320059])]","[1.9071268958332324, 1.5585634481308204]","[array([9.47926038]), array([9.47528432])]","[9.43749999999991, 9.468749999999954]"
"[array([18.09597687]), array([17.90443539])]","[18.164318043810137, 18.092159021899832]","[array([0.06444301]), array([0.06995267])]","[0.06804354550418831, 0.0790217727539859]","[array([1.5511768]), array([1.89115727])]","[1.5585634481308204, 1.514281723935025]","[array([9.4742945]), array([9.47886165])]","[9.468749999999954, 9.484374999999977]"
"[array([18.07994498]), array([18.05061501])]","[18.092159021899832, 18.06607951095399]","[array([0.06788534]), array([0.06246038])]","[0.0790217727539859, 0.07451088637684741]","[array([1.77771978]), array([1.59683343])]","[1.514281723935025, 1.7321408620606447]","[array([9.48141407]), array([9.49005127])]","[9.484374999999977, 9.49218749999999]"
"[array([18.10968808]), array([18.14495596])]","[18.06607951095399, 18.268039755477577]","[array([0.05864567]), array([0.07406435])]","[0.07451088637684741, 0.06725544318725951]","[array([1.60230524]), array([1.52006451])]","[1.7321408620606447, 1.5860704310023825]","[array([9.48860876]), array([9.46918232])]","[9.49218749999999, 9.496093749999995]"
"[array([18.19608054]), array([18.23580825])]","[18.268039755477577, 17.87901987773413]","[array([0.07932792]), array([0.07412316])]","[0.06725544318725951, 0.06862772159348421]","[array([1.70053348]), array([1.7630318])]","[1.5860704310023825, 1.9080352154918778]","[array([9.46167645]), array([9.43489414])]","[9.496093749999995, 9.498046874999996]"
"[array([18.2500285]), array([18.25476652])]","[17.87901987773413, 18.099509938870558]","[array([0.07077536]), array([0.06500092])]","[0.06862772159348421, 0.07931386079499586]","[array([1.38280991]), array([1.47700898])]","[1.9080352154918778, 1.7240176077645653]","[array([9.43526009]), array([9.44755098])]","[9.498046874999996, 9.499023437499998]"
"[array([18.25696679]), array([17.92716121])]","[18.099509938870558, 17.489754969437605]","[array([0.06628315]), array([0.0699473])]","[0.07931386079499586, 0.07465693039735238]","[array([1.58585042]), array([1.87851576])]","[1.7240176077645653, 2.247008803891596]","[array([9.45647415]), array([9.44977745])]","[9.499023437499998, 9.49951171875]"
"[array([18.08250989]), array([17.95066405])]","[17.489754969437605, 17.77487748471764]","[array([0.07061474]), array([0.0769247])]","[0.07465693039735238, 0.07232846520216865]","[array([1.80909603]), array([1.91240555])]","[2.247008803891596, 1.8535044019271716]","[array([9.44244402]), array([9.45517186])]","[9.49951171875, 9.499755859375]"
"[array([17.98317667]), array([17.66829961])]","[17.77487748471764, 17.937438742361728]","[array([0.07193746]), array([0.06809193])]","[0.07232846520216865, 0.07616423259831942]","[array([1.78889669]), array([2.07817405])]","[1.8535044019271716, 1.6417522008145742]","[array([9.44849434]), array([9.45177228])]","[9.499755859375, 9.4998779296875]"
"[array([17.74107748]), array([17.57585497])]","[17.937438742361728, 17.803719371172715]","[array([0.0650211]), array([0.06980457])]","[0.07616423259831942, 0.07808211630003281]","[array([1.98151385]), array([2.01461928])]","[1.6417522008145742, 1.7858761004911061]","[array([9.42819355]), array([9.43284225])]","[9.4998779296875, 9.49993896484375]"
"[array([17.6342656]), array([17.63692782])]","[17.803719371172715, 17.846859685593344]","[array([0.07515454]), array([0.07552563])]","[0.07808211630003281, 0.08404105815190815]","[array([2.02616729]), array([1.95568288])]","[1.7858761004911061, 1.847938050320059]","[array([9.43718735]), array([9.44126879])]","[9.49993896484375, 9.499969482421875]"
"[array([17.63772219]), array([17.67319813])]","[17.846859685593344, 17.903429842792598]","[array([0.0761201]), array([0.07371727])]","[0.08404105815190815, 0.07202052907478988]","[array([1.79026246]), array([1.77737212])]","[1.847938050320059, 1.928969025048271]","[array([9.44508375]), array([9.44865936])]","[9.499969482421875, 9.499984741210938]"
"[array([17.81106812]), array([17.83820309])]","[17.903429842792598, 18.33171492140096]","[array([0.07819206]), array([0.0845073])]","[0.07202052907478988, 0.06601026453623074]","[array([1.72695105]), array([1.75426063])]","[1.928969025048271, 1.574484512626581]","[array([9.45200153]), array([9.42802272])]","[9.499984741210938, 9.499992370605469]"
"[array([17.82964078]), array([17.82435435])]","[18.33171492140096, 17.37585746069233]","[array([0.08237015]), array([0.07155599])]","[0.06601026453623074, 0.07800513227000712]","[array([1.73082639]), array([1.87945732])]","[1.574484512626581, 2.3622422562667245]","[array([9.43271687]), array([9.45809799])]","[9.499992370605469, 9.499996185302734]"
"[array([17.82264764]), array([18.04878262])]","[17.37585746069233, 17.79292873034209]","[array([0.06347827]), array([0.06935984])]","[0.07800513227000712, 0.08900256613427596]","[array([1.90421915]), array([1.63954204])]","[2.3622422562667245, 1.9461211280309167]","[array([9.43715157]), array([9.47067133])]","[9.499996185302734, 9.499998092651367]"
"[array([17.97649676]), array([17.37874645])]","[17.79292873034209, 18.04146436517512]","[array([0.06977378]), array([0.08510527])]","[0.08900256613427596, 0.08950128306539173]","[array([1.81890428]), array([2.10621864])]","[1.9461211280309167, 1.7080605641179039]","[array([9.46578073]), array([9.48288593])]","[9.499998092651367, 9.499999046325684]"
"[array([17.87591015]), array([17.68006938])]","[18.04146436517512, 18.37073218259338]","[array([0.07915195]), array([0.07688383])]","[0.08950128306539173, 0.07975064153255032]","[array([2.19722776]), array([2.2630408])]","[1.7080605641179039, 1.4890302820682653]","[array([9.48573541]), array([9.49286548])]","[9.499999046325684, 9.499999523162842]"
"[array([17.55004107]), array([17.58812058])]","[18.37073218259338, 18.07036609129145]","[array([0.08835849]), array([0.07851071])]","[0.07975064153255032, 0.07987532076714826]","[array([2.11734743]), array([2.01862186])]","[1.4890302820682653, 1.7395151409130607]","[array([9.49167581]), array([9.4958368])]","[9.499999523162842, 9.499999761581421]"
"[array([17.59959345]), array([18.21371418])]","[18.07036609129145, 17.99018304564747]","[array([0.08056512]), array([0.08112572])]","[0.07987532076714826, 0.06493766038502928]","[array([1.86451748]), array([1.90613512])]","[1.7395151409130607, 1.8897575704751568]","[array([9.49652996]), array([9.49826442])]","[9.499999761581421, 9.49999988079071]"
"[array([18.05457501]), array([17.90873804])]","[17.99018304564747, 18.20009152282548]","[array([0.07817468]), array([0.08252186])]","[0.06493766038502928, 0.0674688301923691]","[array([1.92317197]), array([1.75086833])]","[1.8897575704751568, 1.6698787853307104]","[array([9.49797502]), array([9.49898723])]","[9.49999988079071, 9.499999940395355]"
"[array([17.93863012]), array([18.10542332])]","[18.20009152282548, 18.505045761411576]","[array([0.08960677]), array([0.07996264])]","[0.0674688301923691, 0.05873441509400175]","[array([1.70912564]), array([1.66997884])]","[1.6698787853307104, 1.3149393926467288]","[array([9.49915585]), array([9.49957779])]","[9.499999940395355, 9.499999970197678]"
"[array([18.31449825]), array([18.28178909])]","[18.505045761411576, 18.157522880704626]","[array([0.07602984]), array([0.07966742])]","[0.05873441509400175, 0.06936720754787398]","[array([1.6599742]), array([1.71911628])]","[1.3149393926467288, 1.4924696962861115]","[array([9.49950739]), array([9.49975362])]","[9.499999970197678, 9.499999985098839]"
"[array([18.28956789]), array([18.16778288])]","[18.157522880704626, 17.823761440347656]","[array([0.07602141]), array([0.07377332])]","[0.06936720754787398, 0.07968360377582874]","[array([1.68530876]), array([1.65010845])]","[1.4924696962861115, 1.8262348482175619]","[array([9.49971254]), array([9.49985623])]","[9.499999985098839, 9.49999999254942]"
"[array([18.06733055]), array([18.21231509])]","[17.823761440347656, 18.0568807201779]","[array([0.06967206]), array([0.06116839])]","[0.07968360377582874, 0.07484180188776882]","[array([1.52407217]), array([1.44986004])]","[1.8262348482175619, 1.663117424108781]","[array([9.49988017]), array([9.49994007])]","[9.49999999254942, 9.49999999627471]"
"[array([18.14416275]), array([18.43945967])]","[18.0568807201779, 18.20344036009186]","[array([0.06508358]), array([0.07841288])]","[0.07484180188776882, 0.08242090094213816]","[array([1.32236922]), array([1.41507117])]","[1.663117424108781, 1.5565587121475226]","[array([9.49993008]), array([9.49996503])]","[9.49999999627471, 9.499999998137355]"
"[array([18.24604906]), array([17.95612857])]","[18.20344036009186, 15.90172018004884]","[array([0.06159311]), array([0.06773377])]","[0.08242090094213816, 0.2562104504712146]","[array([1.44456309]), array([1.55807025])]","[1.5565587121475226, 3.6182793559247495]","[array([9.49997085]), array([9.49998542])]","[9.499999998137355, 9.449999999068677]"
"[array([17.96155189]), array([18.04757382])]","[15.90172018004884, 8.770860090016853]","[array([0.06286449]), array([0.07837399])]","[0.2562104504712146, 0.2681052252350252]","[array([1.56627687]), array([1.57591319])]","[3.6182793559247495, 10.654139677934435]","[array([9.49998299]), array([9.49999149])]","[9.449999999068677, 9.374999999534339]"
"[array([18.1743071]), array([16.76841271])]","[8.770860090016853, 5.02043004501774]","[array([0.08094217]), array([0.16263169])]","[0.2681052252350252, 0.31905261261882223]","[array([1.6655694]), array([1.06482324])]","[10.654139677934435, 14.287069838929964]","[array([9.49999291]), array([9.50605086])]","[9.374999999534339, 9.33749999976717]"
"[array([16.0233388]), array([11.9194795])]","[5.02043004501774, 3.150215022508288]","[array([0.09670651]), array([0.1568929])]","[0.31905261261882223, 0.3295263063076649]","[array([1.50286197]), array([-0.25702562])]","[14.287069838929964, 16.118534919558115]","[array([9.51540081]), array([9.53278922])]","[9.33749999976717, 9.368749999883585]"
"[array([11.66587795]), array([15.4604895])]","[3.150215022508288, 2.0651075112448307]","[array([0.20443625]), array([0.2865296])]","[0.3295263063076649, 0.35476315315616075]","[array([1.88668398]), array([4.15599053])]","[16.118534919558115, 17.214267459806997]","[array([9.54338264]), array([9.51565246])]","[9.368749999883585, 9.334374999941794]"
"[array([13.04445844]), array([7.41026451])]","[2.0651075112448307, 1.7925537556317286]","[array([0.30461471]), array([0.26472991])]","[0.35476315315616075, 0.4623815765779349]","[array([8.45149269]), array([13.15833584])]","[17.214267459806997, 17.287133729838306]","[array([9.49174236]), array([9.48606095])]","[9.334374999941794, 9.317187499970897]"
"[array([6.20528744]), array([4.0737031])]","[1.7925537556317286, 1.3412768778082973]","[array([0.2979157]), array([0.33836604])]","[0.4623815765779349, 0.3911907882888219]","[array([12.24925348]), array([15.45774339])]","[17.287133729838306, 17.858566865002974]","[array([9.48086623]), array([9.45308263])]","[9.317187499970897, 9.308593749985448]"
"[array([4.41571487]), array([3.20843512])]","[1.3412768778082973, 1.4756384389117156]","[array([0.34252482]), array([0.39918039])]","[0.3911907882888219, 0.48059539414426544]","[array([15.06984491]), array([16.65855516])]","[17.858566865002974, 17.579283432408353]","[array([9.43192199]), array([9.41276939])]","[9.308593749985448, 9.304296874992724]"
"[array([2.79618245]), array([1.86462098])]","[1.4756384389117156, 1.1628192194442164]","[array([0.40224988]), array([0.38806706])]","[0.48059539414426544, 0.40029769707198715]","[array([16.5111574]), array([17.75748578])]","[17.579283432408353, 18.01464171629731]","[array([9.39965938]), array([9.38180611])]","[9.304296874992724, 9.352148437496362]"
"[array([1.7287447]), array([1.57057007])]","[1.1628192194442164, 1.4214096097331677]","[array([0.37036989]), array([0.4081904])]","[0.40029769707198715, 0.5301488485341018]","[array([17.95392533]), array([17.67875223])]","[18.01464171629731, 17.667320858064834]","[array([9.3686751]), array([9.35495461])]","[9.352148437496362, 9.376074218748181]"
"[array([1.5460984]), array([1.40766319])]","[1.4214096097331677, 1.1557048048590168]","[array([0.44845329]), array([0.43016265])]","[0.5301488485341018, 0.4050744242701068]","[array([17.87935617]), array([17.7225508])]","[17.667320858064834, 18.06366042901379]","[array([9.35358194]), array([9.35815776])]","[9.376074218748181, 9.38803710937409]"
"[array([1.24574114]), array([1.42695928])]","[1.1557048048590168, 1.3978524024364933]","[array([0.43783578]), array([0.49382497])]","[0.4050744242701068, 0.5525372121335982]","[array([18.0072939]), array([17.67650205])]","[18.06366042901379, 17.72183021468385]","[array([9.36080668]), array([9.34317341])]","[9.38803710937409, 9.394018554687046]"
"[array([1.28739806]), array([1.1798268])]","[1.3978524024364933, 1.1689262012194108]","[array([0.50674452]), array([0.38804622])]","[0.5525372121335982, 0.4462686060650528]","[array([17.67303674]), array([18.02562585])]","[17.72183021468385, 18.075915107192913]","[array([9.33895376]), array([9.34803379])]","[9.394018554687046, 9.397009277343523]"
"[array([1.10410192]), array([1.40663763])]","[1.1689262012194108, 1.4594631006097054]","[array([0.32813724]), array([0.37554144])]","[0.4462686060650528, 0.6931343030336906]","[array([18.0510988]), array([17.73022007])]","[18.075915107192913, 17.70295755363371]","[array([9.32905706]), array([9.34109983])]","[9.397009277343523, 9.398504638671762]"
"[array([1.26903527]), array([1.15775454])]","[1.4594631006097054, 1.224731550300196]","[array([0.43065262]), array([0.40468813])]","[0.6931343030336906, 0.5215671515161178]","[array([17.7379128]), array([17.8898058])]","[17.70295755363371, 18.066478776900674]","[array([9.3407691]), array([9.35245323])]","[9.398504638671762, 9.399252319335881]"
"[array([1.00540988]), array([1.35016588])]","[1.224731550300196, 1.5073657751541725]","[array([0.3985307]), array([0.5613975])]","[0.5215671515161178, 0.7557835757606783]","[array([17.97549718]), array([17.67177312])]","[18.066478776900674, 17.683239388357205]","[array([9.34514826]), array([9.35693036])]","[9.399252319335881, 9.349626159667942]"
"[array([1.46070373]), array([1.32891233])]","[1.5073657751541725, 1.3036828875654447]","[array([0.56078199]), array([0.56986363])]","[0.7557835757606783, 0.6828917878806302]","[array([17.83548612]), array([18.01776595])]","[17.683239388357205, 18.00161969409478]","[array([9.35061868]), array([9.34361549])]","[9.349626159667942, 9.324813079833971]"
"[array([1.21381843]), array([1.49471518])]","[1.3036828875654447, 1.4918414437937817]","[array([0.55753314]), array([0.71367383])]","[0.6828917878806302, 0.7714458939369682]","[array([17.89012842]), array([17.64663166])]","[18.00161969409478, 17.655809847075332]","[array([9.34716071]), array([9.35582081])]","[9.324813079833971, 9.312406539916985]"
"[array([1.34793114]), array([1.31349031])]","[1.4918414437937817, 1.2409207218922342]","[array([0.79747645]), array([0.66990263])]","[0.7714458939369682, 0.7907229469709579]","[array([17.8185729]), array([17.93411625])]","[17.655809847075332, 18.047904923509726]","[array([9.36932305]), array([9.36671446])]","[9.312406539916985, 9.306203269958493]"
"[array([1.30459478]), array([1.51191859])]","[1.2409207218922342, 1.4854603609513557]","[array([0.61831542]), array([0.67314332])]","[0.7907229469709579, 0.7653614734844603]","[array([17.85014774]), array([17.6268247])]","[18.047904923509726, 17.658952461764176]","[array([9.36602245]), array([9.36896092])]","[9.306203269958493, 9.353101634979247]"
"[array([1.0098222]), array([1.01856954])]","[1.4854603609513557, 1.2477301804657825]","[array([0.70407258]), array([0.7659737])]","[0.7653614734844603, 0.6776807367441219]","[array([17.7808969]), array([17.97905873])]","[17.658952461764176, 18.034476230956592]","[array([9.37115395]), array([9.35852262])]","[9.353101634979247, 9.376550817489623]"
"[array([1.02525092]), array([1.47400958])]","[1.2477301804657825, 1.4538650902346375]","[array([0.68525571]), array([0.69761149])]","[0.6776807367441219, 0.573840368369005]","[array([18.02605045]), array([17.69122952])]","[18.034476230956592, 17.677238115394477]","[array([9.34922844]), array([9.35345336])]","[9.376550817489623, 9.38827540874481]"
"[array([1.35051213]), array([1.23911605])]","[1.4538650902346375, 1.166932545119647]","[array([0.70784311]), array([0.66968093])]","[0.573840368369005, 0.4519201841853756]","[array([17.78562701]), array([17.96108392])]","[17.677238115394477, 18.043619057771743]","[array([9.37021181]), array([9.35065781])]","[9.38827540874481, 9.394137704372405]"
"[array([1.08355393]), array([1.43913902])]","[1.166932545119647, 1.3784662725580774]","[array([0.65355401]), array([0.57180741])]","[0.4519201841853756, 0.4909600920921057]","[array([17.8479198]), array([17.71519867])]","[18.043619057771743, 17.681809528802052]","[array([9.34173809]), array([9.34986858])]","[9.394137704372405, 9.397068852186202]"
"[array([1.34236414]), array([1.14809895])]","[1.3784662725580774, 1.1692331362749642]","[array([0.61190058]), array([0.55533779])]","[0.4909600920921057, 0.4054800460459073]","[array([17.79205959]), array([17.992509])]","[17.681809528802052, 18.050904764596602]","[array([9.33114973]), array([9.34275072])]","[9.397068852186202, 9.3985344260931]"
"[array([1.1044213]), array([1.35861259])]","[1.1692331362749642, 1.3946165681497056]","[array([0.47070726]), array([0.49577989])]","[0.4054800460459073, 0.4677400230223716]","[array([18.03922219]), array([17.69163294])]","[18.050904764596602, 17.67545238220517]","[array([9.34225707]), array([9.35360507])]","[9.3985344260931, 9.39926721304655]"
"[array([1.26664003]), array([1.1647332])]","[1.3946165681497056, 1.1573082840667037]","[array([0.54151997]), array([0.48071292])]","[0.4677400230223716, 0.4088700115140962]","[array([17.79454435]), array([17.99976629])]","[17.67545238220517, 18.062726191195715]","[array([9.34635638]), array([9.35784614])]","[9.39926721304655, 9.399633606523274]"
"[array([1.02853394]), array([1.3844224])]","[1.1573082840667037, 1.4236541420345161]","[array([0.43881904]), array([0.52677466])]","[0.4088700115140962, 0.49443500575428323]","[array([17.86871334]), array([17.62943806])]","[18.062726191195715, 17.671363095495412]","[array([9.35155212]), array([9.34411377])]","[9.399633606523274, 9.399816803261636]"
"[array([1.26635551]), array([1.15845817])]","[1.4236541420345161, 1.2168270710219147]","[array([0.50093873]), array([0.46397603])]","[0.49443500575428323, 0.41721750287903336]","[array([17.80312524]), array([18.00877953])]","[17.671363095495412, 18.01568154768251]","[array([9.34759595]), array([9.35095564])]","[9.399816803261636, 9.399908401630817]"
"[array([1.00900247]), array([1.37354632])]","[1.2168270710219147, 1.0884135355068827]","[array([0.38969454]), array([0.37013804])]","[0.41721750287903336, 0.39860875143820695]","[array([18.05732997]), array([17.70375084])]","[18.01568154768251, 18.21284077391576]","[array([9.32683489]), array([9.33158237])]","[9.399908401630817, 9.399954200815408]"
"[array([1.26468825]), array([1.18047715])]","[1.0884135355068827, 1.3842067677499488]","[array([0.40197089]), array([0.35625202])]","[0.39860875143820695, 0.5943043757195401]","[array([17.80045886]), array([17.93141289])]","[18.21284077391576, 17.76142038698582]","[array([9.33601986]), array([9.34018239])]","[9.399954200815408, 9.399977100407703]"
"[array([1.03334005]), array([1.63734804])]","[1.3842067677499488, 1.1371033838819593]","[array([0.34980484]), array([0.44038999])]","[0.5943043757195401, 0.492152187859479]","[array([17.84568671]), array([17.81017223])]","[17.76142038698582, 18.090710193455656]","[array([9.34407315]), array([9.34771712])]","[9.399977100407703, 9.399988550203851]"
"[array([1.33681605]), array([1.47986701])]","[1.1371033838819593, 1.3435516919351589]","[array([0.46039729]), array([0.39029634])]","[0.492152187859479, 0.5710760939304671]","[array([17.80934899]), array([18.0206821])]","[18.090710193455656, 17.700355096755768]","[array([9.35112319]), array([9.32669608])]","[9.399988550203851, 9.399994275101925]"
"[array([1.51148549]), array([1.20857935])]","[1.3435516919351589, 1.1117758459699076]","[array([0.47942393]), array([0.45134897])]","[0.5710760939304671, 0.4305380469656701]","[array([17.78301317]), array([18.1307468])]","[17.700355096755768, 18.0851775482475]","[array([9.331478]), array([9.35480049])]","[9.399994275101925, 9.399997137550962]"
"[array([1.10796269]), array([1.35817692])]","[1.1117758459699076, 1.3208879229843717]","[array([0.4430672]), array([0.61705148])]","[0.4305380469656701, 0.4852690234832716]","[array([18.14155994]), array([17.76373885])]","[18.0851775482475, 17.702588774272762]","[array([9.34726328]), array([9.36521546])]","[9.399997137550962, 9.39999856877548]"
"[array([1.23731086]), array([1.05309731])]","[1.3208879229843717, 1.1304439614933501]","[array([0.59869772]), array([0.52733005])]","[0.4852690234832716, 0.42263451174192684]","[array([17.84964817]), array([18.04222508])]","[17.702588774272762, 18.056294387210887]","[array([9.35942028]), array([9.35265812])]","[9.39999856877548, 9.39999928438774]"
"[array([1.02612728]), array([1.28047887])]","[1.1304439614933501, 1.415221980752496]","[array([0.47241425]), array([0.53417559])]","[0.42263451174192684, 0.5663172558705268]","[array([17.89953362]), array([17.75287886])]","[18.056294387210887, 17.703147193419177]","[array([9.34476894]), array([9.36357386])]","[9.39999928438774, 9.399999642193869]"
"[array([1.20161941]), array([1.12051447])]","[1.415221980752496, 1.1826109903675168]","[array([0.5135278]), array([0.46625395])]","[0.5663172558705268, 0.5581586279330806]","[array([17.83177279]), array([17.99501736])]","[17.703147193419177, 18.081573596690962]","[array([9.3575034]), array([9.35042093])]","[9.399999642193869, 9.399999821096934]"
