cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.0751103]), array([5.12280889])]","[5.121342180881095, 5.1156710904626665]","[array([0.9993975]), array([1.02136993])]","[1.0280132662277814, 1.0840066331135998]","[array([13.83932935]), array([13.81430366])]","[13.838484157976733, 13.769242079081499]","[array([9.48786693]), array([9.48329448])]","[9.471667225108362, 9.485833612554181]"
"[array([5.13362713]), array([5.11286214])]","[5.1156710904626665, 5.167835545217363]","[array([1.0269476]), array([1.03804431])]","[1.0840066331135998, 1.0720033165556357]","[array([13.81932961]), array([13.84905736])]","[13.769242079081499, 13.744621039410365]","[array([9.4817432]), array([9.5237343])]","[9.485833612554181, 9.542916806277091]"
"[array([5.10165192]), array([5.12187869])]","[5.167835545217363, 5.153917772615666]","[array([1.03391672]), array([1.05277132])]","[1.0720033165556357, 1.1010016582765083]","[array([13.84708174]), array([13.81041848])]","[13.744621039410365, 13.737310519463039]","[array([9.52710122]), array([9.35295343])]","[9.542916806277091, 9.371458403138545]"
"[array([5.13589765]), array([5.13601253])]","[5.153917772615666, 5.101958886302013]","[array([1.06087328]), array([1.04333117])]","[1.1010016582765083, 1.0755008291397092]","[array([13.72778429]), array([13.82092318])]","[13.737310519463039, 13.813655260029542]","[array([9.3719014]), array([9.52694698])]","[9.371458403138545, 9.535729201569271]"
"[array([5.1360413]), array([5.13026584])]","[5.101958886302013, 5.155979443161484]","[array([1.0221459]), array([1.05004426])]","[1.0755008291397092, 1.0677504145686905]","[array([13.81965393]), array([13.78465916])]","[13.813655260029542, 13.786827629903012]","[array([9.47549958]), array([9.47366672])]","[9.535729201569271, 9.517864600784636]"
"[array([5.10509237]), array([5.09790266])]","[5.155979443161484, 5.087989721560952]","[array([1.05827728]), array([1.06593058])]","[1.0677504145686905, 1.0688752072841998]","[array([13.77633447]), array([13.82233454])]","[13.786827629903012, 13.848413815026012]","[array([9.47320516]), array([9.55293334])]","[9.517864600784636, 9.558932300392318]"
"[array([5.12948686]), array([5.13845113])]","[5.087989721560952, 5.148994860790953]","[array([1.07646577]), array([1.0869184])]","[1.0688752072841998, 1.059437603643555]","[array([13.81734482]), array([13.79990705])]","[13.848413815026012, 13.789206907270863]","[array([9.54410911]), array([9.35003056])]","[9.558932300392318, 9.47946615019616]"
"[array([5.14393833]), array([5.12383942])]","[5.148994860790953, 5.119497430408282]","[array([1.09174452]), array([1.08023719])]","[1.059437603643555, 1.0397188018201768]","[array([13.78999955]), array([13.80824396])]","[13.789206907270863, 13.839603453933455]","[array([9.42207375]), array([9.55287245])]","[9.47946615019616, 9.58973307509808]"
"[array([5.06135619]), array([5.10906256])]","[5.119497430408282, 5.134748715186679]","[array([1.0739378]), array([1.07108699])]","[1.0397188018201768, 1.0898594009097975]","[array([13.85070924]), array([13.79085935])]","[13.839603453933455, 13.784801726724584]","[array([9.56407642]), array([9.56672842])]","[9.58973307509808, 9.644866537549039]"
"[array([5.1340435]), array([5.10303061])]","[5.134748715186679, 5.122374357586354]","[array([1.07235181]), array([1.06142415])]","[1.0898594009097975, 1.0049297004576636]","[array([13.79287775]), array([13.8395195])]","[13.784801726724584, 13.857400863678942]","[array([9.56810793]), array([9.66533188])]","[9.644866537549039, 9.672433268774519]"
"[array([5.09764274]), array([5.14383749])]","[5.122374357586354, 5.136187178804819]","[array([1.08206318]), array([1.06860985])]","[1.0049297004576636, 1.0574648502291228]","[array([13.86463411]), array([13.82187446])]","[13.857400863678942, 13.808700431727713]","[array([9.60880854]), array([9.5788625])]","[9.672433268774519, 9.536216634387259]"
"[array([5.14893319]), array([5.13498111])]","[5.136187178804819, 5.098093589401245]","[array([1.06541337]), array([1.0215388])]","[1.0574648502291228, 1.023732425113543]","[array([13.77536239]), array([13.84527864])]","[13.808700431727713, 13.864350215826605]","[array([9.49124287]), array([9.61296809])]","[9.536216634387259, 9.618108317193629]"
"[array([5.12702293]), array([5.13907873])]","[5.098093589401245, 5.119046794707607]","[array([1.00860715]), array([1.01272083])]","[1.023732425113543, 1.046866212556626]","[array([13.84667882]), array([13.79712076])]","[13.864350215826605, 13.812175107801544]","[array([9.67425766]), array([9.6983918])]","[9.618108317193629, 9.659054158596813]"
"[array([5.14845591]), array([5.12430981])]","[5.119046794707607, 5.164523397335177]","[array([1.01443711]), array([1.00723319])]","[1.046866212556626, 1.0334331062767124]","[array([13.80096291]), array([13.81375753])]","[13.812175107801544, 13.791087554142916]","[array([9.71059417]), array([9.65972161])]","[9.659054158596813, 9.679527079298406]"
"[array([5.12873491]), array([5.13604584])]","[5.164523397335177, 5.092261698676902]","[array([1.0105272]), array([1.02854843])]","[1.0334331062767124, 1.101716553141121]","[array([13.81264528]), array([13.81466761])]","[13.791087554142916, 13.775543776959701]","[array([9.66603231]), array([9.59597205])]","[9.679527079298406, 9.589763539649203]"
"[array([5.13787607]), array([5.10997412])]","[5.092261698676902, 5.101130849331466]","[array([1.02753276]), array([1.02152509])]","[1.101716553141121, 1.0358582765675046]","[array([13.8266716]), array([13.83645127])]","[13.775543776959701, 13.852771888330839]","[array([9.54325129]), array([9.63459258])]","[9.589763539649203, 9.6448817698246]"
"[array([5.13413812]), array([5.1045485])]","[5.101130849331466, 5.100565424683195]","[array([1.02501305]), array([1.05574574])]","[1.0358582765675046, 1.0779291382850618]","[array([13.83919114]), array([13.80820783])]","[13.852771888330839, 13.80138594416542]","[array([9.6533281]), array([9.66497444])]","[9.6448817698246, 9.6724408849123]"
"[array([5.10380341]), array([5.11813308])]","[5.100565424683195, 5.065282712326463]","[array([1.08187821]), array([1.03651486])]","[1.0779291382850618, 1.0339645691415122]","[array([13.80422523]), array([13.82254631])]","[13.80138594416542, 13.865692971933697]","[array([9.68059733]), array([9.67807685])]","[9.6724408849123, 9.736220442456151]"
"[array([5.13452538]), array([5.11288963])]","[5.065282712326463, 5.132641356169053]","[array([1.0416874]), array([1.03654859])]","[1.0339645691415122, 1.0669822845736665]","[array([13.85505198]), array([13.82276353])]","[13.865692971933697, 13.802846486078607]","[array([9.67702341]), array([9.62996588])]","[9.736220442456151, 9.618110221228076]"
"[array([5.1155267]), array([5.09568575])]","[5.132641356169053, 5.07632067809384]","[array([1.05638012]), array([1.05373289])]","[1.0669822845736665, 1.0584911422846504]","[array([13.80387499]), array([13.8411723])]","[13.802846486078607, 13.86142324300205]","[array([9.5944933]), array([9.66015446])]","[9.618110221228076, 9.659055110614037]"
"[array([5.07539811]), array([5.10742448])]","[5.07632067809384, 5.123160339038771]","[array([1.05304654]), array([1.06759535])]","[1.0584911422846504, 1.0642455711421797]","[array([13.84260534]), array([13.78891874])]","[13.86142324300205, 13.810711621854928]","[array([9.6267138]), array([9.65466227])]","[9.659055110614037, 9.679527555307018]"
"[array([5.13274204]), array([5.06760917])]","[5.123160339038771, 5.041580169529863]","[array([1.08832725]), array([1.05263753])]","[1.0642455711421797, 1.0621227855735635]","[array([13.77173379]), array([13.82077795])]","[13.810711621854928, 13.890355810797079]","[array([9.66724513]), array([9.78291458])]","[9.679527555307018, 9.73976377765351]"
"[array([5.06334582]), array([5.10796778])]","[5.041580169529863, 5.085790084767259]","[array([1.03919583]), array([1.06003689])]","[1.0621227855735635, 1.0510613927835804]","[array([13.85616493]), array([13.79964515])]","[13.890355810797079, 13.83017790517502]","[array([9.6814985]), array([9.64776176])]","[9.73976377765351, 9.569881888826755]"
"[array([5.10608025]), array([5.05272513])]","[5.085790084767259, 5.077895042387122]","[array([1.05507514]), array([1.05089999])]","[1.0510613927835804, 1.0205306963944096]","[array([13.77518576]), array([13.84659752])]","[13.83017790517502, 13.875088952550257]","[array([9.62156005]), array([9.71031871])]","[9.569881888826755, 9.634940944413376]"
"[array([5.03800217]), array([5.07828539])]","[5.077895042387122, 5.093947521186577]","[array([1.0557763]), array([1.06094649])]","[1.0205306963944096, 1.090265348195313]","[array([13.89733811]), array([13.84741479])]","[13.875088952550257, 13.792544476256502]","[array([9.64779725]), array([9.67956926])]","[9.634940944413376, 9.667470472206688]"
"[array([5.11783775]), array([5.08661913])]","[5.093947521186577, 5.161973760583975]","[array([1.0646864]), array([1.06098195])]","[1.090265348195313, 1.0451326740976565]","[array([13.87639225]), array([13.88845874])]","[13.792544476256502, 13.776272238482154]","[array([9.70550354]), array([9.67976701])]","[9.667470472206688, 9.733735236103344]"
"[array([5.06914717]), array([5.09440399])]","[5.161973760583975, 5.190986880307122]","[array([1.08537544]), array([1.05996398])]","[1.0451326740976565, 1.0375663370482462]","[array([13.89259779]), array([13.8444728])]","[13.776272238482154, 13.763136119241077]","[array([9.69576388]), array([9.63970902])]","[9.733735236103344, 9.616867618051671]"
"[array([5.09314841]), array([5.1199136])]","[5.190986880307122, 5.125493440152397]","[array([1.05691506]), array([1.05191156])]","[1.0375663370482462, 1.0387831685245597]","[array([13.7971842]), array([13.81164024])]","[13.763136119241077, 13.836568059695043]","[array([9.62692457]), array([9.69882565])]","[9.616867618051671, 9.658433809025835]"
"[array([5.08941676]), array([5.13440597])]","[5.125493440152397, 5.097746720050587]","[array([1.05089887]), array([1.06472473])]","[1.0387831685245597, 1.0943915842630074]","[array([13.81433494]), array([13.78685778])]","[13.836568059695043, 13.793284029847522]","[array([9.64178205]), array([9.6631455])]","[9.658433809025835, 9.679216904512916]"
"[array([5.13227242]), array([5.12507529])]","[5.097746720050587, 5.0338733600404275]","[array([1.07215054]), array([1.06420059])]","[1.0943915842630074, 1.0971957921307762]","[array([13.78667658]), array([13.82205887])]","[13.793284029847522, 13.871642014551231]","[array([9.6688532]), array([9.76611703])]","[9.679216904512916, 9.739608452256459]"
"[array([5.12163046]), array([5.09976279])]","[5.0338733600404275, 5.096936680007408]","[array([1.0511723]), array([1.06641003])]","[1.0971957921307762, 1.1035978960656792]","[array([13.85340423]), array([13.79936513])]","[13.871642014551231, 13.810821007275615]","[array([9.7008078]), array([9.66230812])]","[9.739608452256459, 9.61980422612823]"
"[array([5.12989467]), array([5.07655288])]","[5.096936680007408, 5.103468340025823]","[array([1.08152144]), array([1.07179991])]","[1.1035978960656792, 1.0217989480340037]","[array([13.81933234]), array([13.83648574])]","[13.810821007275615, 13.860410503712313]","[array([9.65351704]), array([9.66459286])]","[9.61980422612823, 9.709902113064114]"
"[array([5.06340304]), array([5.06900881])]","[5.103468340025823, 5.12673416999545]","[array([1.06997875]), array([1.07270107])]","[1.0217989480340037, 1.065899474017293]","[array([13.84792763]), array([13.79725269])]","[13.860410503712313, 13.790205251725771]","[array([9.6648269]), array([9.67407566])]","[9.709902113064114, 9.704951056532057]"
"[array([5.07047018]), array([5.05583771])]","[5.12673416999545, 5.048367085012859]","[array([1.08334414]), array([1.04769353])]","[1.065899474017293, 1.0779497370069002]","[array([13.77101275]), array([13.80587033])]","[13.790205251725771, 13.865102626067777]","[array([9.67640499]), array([9.68225257])]","[9.704951056532057, 9.902475528266027]"
"[array([5.03686642]), array([5.10635428])]","[5.048367085012859, 5.049183542500609]","[array([1.05977801]), array([1.07241748])]","[1.0779497370069002, 1.1189748685051963]","[array([13.86436394]), array([13.8210117])]","[13.865102626067777, 13.797551313257408]","[array([9.68503859]), array([9.58869667])]","[9.902475528266027, 9.701237764133014]"
"[array([5.10938622]), array([5.10282693])]","[5.049183542500609, 5.059591771253797]","[array([1.10536167]), array([1.0750201])]","[1.1189748685051963, 1.0594874342525982]","[array([13.78855138]), array([13.83924849])]","[13.797551313257408, 13.873775656256175]","[array([9.65775135]), array([9.72804619])]","[9.701237764133014, 9.850618882066506]"
"[array([5.10107557]), array([5.09009586])]","[5.059591771253797, 5.099795885633883]","[array([1.04478464]), array([1.07194585])]","[1.0594874342525982, 1.0547437171241163]","[array([13.8652409]), array([13.79984248])]","[13.873775656256175, 13.826887828258473]","[array([9.53565232]), array([9.64642143])]","[9.850618882066506, 9.775309441033253]"
"[array([5.08701608]), array([5.07585704])]","[5.099795885633883, 5.119897942794823]","[array([1.09109353]), array([1.08322225])]","[1.0547437171241163, 1.057371858564532]","[array([13.82017465]), array([13.83891386])]","[13.826887828258473, 13.79844391437138]","[array([9.71265812]), array([9.86991156])]","[9.775309441033253, 9.987654720516627]"
"[array([5.06351809]), array([5.06677928])]","[5.119897942794823, 5.144948971418366]","[array([1.09615754]), array([1.09611293])]","[1.057371858564532, 1.0536859292800833]","[array([13.87902115]), array([13.83004416])]","[13.79844391437138, 13.769221956831789]","[array([9.86770391]), array([9.75815877])]","[9.987654720516627, 9.693827360258314]"
"[array([5.07055996]), array([5.07427747])]","[5.144948971418366, 5.097474485703362]","[array([1.09609876]), array([1.07345222])]","[1.0536859292800833, 1.0518429646414968]","[array([13.86142818]), array([13.86067199])]","[13.769221956831789, 13.824610978360013]","[array([9.78972331]), array([9.751896])]","[9.693827360258314, 9.546913680129158]"
"[array([5.07554653]), array([5.12462582])]","[5.097474485703362, 5.143737242852845]","[array([1.06960034]), array([1.06921149])]","[1.0518429646414968, 1.045921482321185]","[array([13.86038947]), array([13.80773192])]","[13.824610978360013, 13.817305489440777]","[array([9.73289378]), array([9.79629645])]","[9.546913680129158, 9.623456840064579]"
"[array([5.11949693]), array([5.13974134])]","[5.143737242852845, 5.126868621419438]","[array([1.06884591]), array([1.05881639])]","[1.045921482321185, 1.0279607411616112]","[array([13.81282953]), array([13.79207948])]","[13.817305489440777, 13.828652744645883]","[array([9.83273601]), array([9.99855689])]","[9.623456840064579, 9.811728420032289]"
"[array([5.11072525]), array([5.13052878])]","[5.126868621419438, 5.063434310709718]","[array([1.05347596]), array([1.05844508])]","[1.0279607411616112, 1.1139803705793505]","[array([13.81991542]), array([13.8137112])]","[13.828652744645883, 13.814326372229809]","[array([9.90959167]), array([9.66663103])]","[9.811728420032289, 9.605864210016144]"
"[array([5.14093383]), array([5.13911726])]","[5.063434310709718, 5.081717155343218]","[array([1.04693557]), array([1.06392641])]","[1.1139803705793505, 1.086990185288511]","[array([13.80432072]), array([13.82208486])]","[13.814326372229809, 13.827163186040398]","[array([9.65451974]), array([9.52437608])]","[9.605864210016144, 9.252932105008071]"
"[array([5.11526081]), array([5.12291378])]","[5.081717155343218, 5.050858577680922]","[array([1.03139587]), array([1.05386493])]","[1.086990185288511, 1.1034950926455651]","[array([13.82793212]), array([13.79026317])]","[13.827163186040398, 13.84858159307608]","[array([9.62766806]), array([9.67260311])]","[9.252932105008071, 9.476466052504035]"
"[array([5.09216266]), array([5.14043021])]","[5.050858577680922, 5.090429288842789]","[array([1.05842821]), array([1.03308369])]","[1.1034950926455651, 1.0667475463222005]","[array([13.80206697]), array([13.80299096])]","[13.84858159307608, 13.854290796705678]","[array([9.69300754]), array([9.70719693])]","[9.476466052504035, 9.438233026252018]"
"[array([5.11615927]), array([5.06951866])]","[5.090429288842789, 5.105214644419066]","[array([1.0242062]), array([1.07360172])]","[1.0667475463222005, 1.0683737731609546]","[array([13.80369772]), array([13.79399622])]","[13.854290796705678, 13.822145398371465]","[array([9.7117611]), array([9.5859421])]","[9.438233026252018, 9.41911651312601]"
"[array([5.05809488]), array([5.10854958])]","[5.105214644419066, 5.137607322201384]","[array([1.0936985]), array([1.07418155])]","[1.0683737731609546, 1.0941868865817868]","[array([13.77342155]), array([13.77023597])]","[13.822145398371465, 13.796072698962213]","[array([9.67411789]), array([9.36944692])]","[9.41911651312601, 9.159558256563006]"
"[array([5.10160872]), array([5.07274843])]","[5.137607322201384, 5.043803661106512]","[array([1.05937522]), array([1.08993958])]","[1.0941868865817868, 1.1270934432890016]","[array([13.76715461]), array([13.80606939])]","[13.796072698962213, 13.833036349536986]","[array([9.24227719]), array([9.42176466])]","[9.159558256563006, 9.429779128281503]"
"[array([5.0660468]), array([5.1146116])]","[5.043803661106512, 5.1269018305637335]","[array([1.09336722]), array([1.09104548])]","[1.1270934432890016, 1.1185467216447917]","[array([13.81629664]), array([13.82052565])]","[13.833036349536986, 13.756518175085143]","[array([9.45655833]), array([9.44592544])]","[9.429779128281503, 9.66488956414075]"
"[array([5.09801691]), array([5.12711579])]","[5.1269018305637335, 5.093450915280703]","[array([1.09725774]), array([1.11411262])]","[1.1185467216447917, 1.084273360823851]","[array([13.82160051]), array([13.82962675])]","[13.756518175085143, 13.803259087356308]","[array([9.53689149]), array([9.54295442])]","[9.66488956414075, 9.582444782070375]"
"[array([5.09735519]), array([5.07824029])]","[5.093450915280703, 5.141725457641515]","[array([1.07644395]), array([1.07429505])]","[1.084273360823851, 1.0671366804097429]","[array([13.81092222]), array([13.79508849])]","[13.803259087356308, 13.79162954380854]","[array([9.54634225]), array([9.39181695])]","[9.582444782070375, 9.241222391035187]"
"[array([5.11884692]), array([5.11649712])]","[5.141725457641515, 5.130862728818429]","[array([1.0683963]), array([1.06743667])]","[1.0671366804097429, 1.0485683402079273]","[array([13.77475273]), array([13.81346119])]","[13.79162954380854, 13.810814771941523]","[array([9.20001193]), array([9.42702648])]","[9.241222391035187, 9.470611195517593]"
"[array([5.11565066]), array([5.12197142])]","[5.130862728818429, 5.1304313644115425]","[array([1.06678076]), array([1.06466978])]","[1.0485683402079273, 1.0342841701023628]","[array([13.791503]), array([13.79158216])]","[13.810814771941523, 13.815407385654112]","[array([9.55173365]), array([9.59975272])]","[9.470611195517593, 9.685305597758797]"
"[array([5.12415198]), array([5.11795624])]","[5.1304313644115425, 5.070215682210428]","[array([1.05962237]), array([1.08044105])]","[1.0342841701023628, 1.0871420850508904]","[array([13.79160414]), array([13.80882815])]","[13.815407385654112, 13.807703692733924]","[array([9.62242956]), array([9.59863654])]","[9.685305597758797, 9.542652798879399]"
"[array([5.1062815]), array([5.12097304])]","[5.070215682210428, 5.090107841098229]","[array([1.09444728]), array([1.07987893])]","[1.0871420850508904, 1.073571042524281]","[array([13.80049437]), array([13.76372131])]","[13.807703692733924, 13.813851846515973]","[array([9.67052833]), array([9.49476952])]","[9.542652798879399, 9.4713263994397]"
"[array([5.14381935]), array([5.11356979])]","[5.090107841098229, 5.110053920551443]","[array([1.04229133]), array([1.05367453])]","[1.073571042524281, 1.0467855212641777]","[array([13.75993957]), array([13.78246152])]","[13.813851846515973, 13.836925923425625]","[array([9.32740086]), array([9.4782829])]","[9.4713263994397, 9.58566319971985]"
"[array([5.09656027]), array([5.14207268])]","[5.110053920551443, 5.085026960274558]","[array([1.05569357]), array([1.04069526])]","[1.0467855212641777, 1.0733927606313611]","[array([13.79496437]), array([13.8090474])]","[13.836925923425625, 13.838462961638307]","[array([9.57490777]), array([9.74902657])]","[9.58566319971985, 9.792831599859925]"
"[array([5.13789346]), array([5.07985512])]","[5.085026960274558, 5.087513480120981]","[array([1.03362442]), array([1.05674373])]","[1.0733927606313611, 1.086696380314953]","[array([13.81473195]), array([13.82579509])]","[13.838462961638307, 13.829231480968165]","[array([9.59183056]), array([9.61562465])]","[9.792831599859925, 9.596415799929963]"
"[array([5.0790898]), array([5.08348559])]","[5.087513480120981, 5.093756740077953]","[array([1.08470331]), array([1.08639566])]","[1.086696380314953, 1.0833481901583495]","[array([13.8349488]), array([13.83152233])]","[13.829231480968165, 13.819615740279191]","[array([9.61312765]), array([9.50544876])]","[9.596415799929963, 9.498207899964981]"
"[array([5.08627467]), array([5.08267157])]","[5.093756740077953, 5.076878370037813]","[array([1.08738276]), array([1.07404247])]","[1.0833481901583495, 1.0916740950784471]","[array([13.83065496]), array([13.82718219])]","[13.819615740279191, 13.809807870046463]","[array([9.53349032]), array([9.59697766])]","[9.498207899964981, 9.59910394998249]"
"[array([5.09017085]), array([5.0858086])]","[5.076878370037813, 5.14343918500028]","[array([1.07120754]), array([1.06419703])]","[1.0916740950784471, 1.095837047538496]","[array([13.82319525]), array([13.80297285])]","[13.809807870046463, 13.734903935097737]","[array([9.65844611]), array([9.78899775])]","[9.59910394998249, 9.799551974991246]"
"[array([5.0885112]), array([5.09042631])]","[5.14343918500028, 5.126719592522258]","[array([1.05373961]), array([1.0572763])]","[1.095837047538496, 1.0929185237711398]","[array([13.78648946]), array([13.8021895])]","[13.734903935097737, 13.762451967567493]","[array([9.77884893]), array([9.62130751])]","[9.799551974991246, 9.599775987495622]"
"[array([5.08692794]), array([5.10939142])]","[5.126719592522258, 5.173359796247159]","[array([1.06034322]), array([1.06206884])]","[1.0929185237711398, 1.031459261886152]","[array([13.79056134]), array([13.80231445])]","[13.762451967567493, 13.776225983802373]","[array([9.62391338]), array([9.36492523])]","[9.599775987495622, 9.249887993747812]"
"[array([5.10745952]), array([5.09705489])]","[5.173359796247159, 5.081679898118923]","[array([1.06356328]), array([1.0906535])]","[1.031459261886152, 1.0607296309413297]","[array([13.79255715]), array([13.79321399])]","[13.776225983802373, 13.833112991733548]","[array([9.58859937]), array([9.66619776])]","[9.249887993747812, 9.474943996873906]"
"[array([5.08718875]), array([5.13062656])]","[5.081679898118923, 5.08083994906761]","[array([1.09131248]), array([1.08254247])]","[1.0607296309413297, 1.0853648154709559]","[array([13.79344343]), array([13.77801704])]","[13.833112991733548, 13.826556496015787]","[array([9.67184453]), array([9.69611592])]","[9.474943996873906, 9.487471998436952]"
"[array([5.14698724]), array([5.12169967])]","[5.08083994906761, 5.070419974532641]","[array([1.08020394]), array([1.08164495])]","[1.0853648154709559, 1.0726824077343138]","[array([13.76334]), array([13.7898698])]","[13.826556496015787, 13.858278247840255]","[array([9.70387679]), array([9.56209989])]","[9.487471998436952, 9.493735999218476]"
"[array([5.1633277]), array([5.16220378])]","[5.070419974532641, 5.125209987262828]","[array([1.08215272]), array([1.06104349])]","[1.0726824077343138, 1.061341203868612]","[array([13.79096777]), array([13.77952672])]","[13.858278247840255, 13.829139124292656]","[array([9.60592231]), array([9.38916364])]","[9.493735999218476, 9.196867999609239]"
"[array([5.1357722]), array([5.1065119])]","[5.125209987262828, 5.0676049936360705]","[array([1.07560207]), array([1.0634825])]","[1.061341203868612, 1.045670601933724]","[array([13.7799655]), array([13.83312888])]","[13.829139124292656, 13.864569561866931]","[array([9.22058407]), array([9.45006461])]","[9.196867999609239, 9.49843399980462]"
"[array([5.08867151]), array([5.08987431])]","[5.0676049936360705, 5.08880249681105]","[array([1.05826211]), array([1.04336706])]","[1.045670601933724, 1.0628353009677352]","[array([13.85509149]), array([13.83263621])]","[13.864569561866931, 13.857284781212861]","[array([9.48736092]), array([9.48908181])]","[9.49843399980462, 9.499216999902309]"
"[array([5.09292257]), array([5.08233193])]","[5.08880249681105, 5.054401248414838]","[array([1.04576991]), array([1.05683058])]","[1.0628353009677352, 1.0464176504832854]","[array([13.84862453]), array([13.85592653])]","[13.857284781212861, 13.878642390327034]","[array([9.48965143]), array([9.52480437])]","[9.499216999902309, 9.499608499951155]"
"[array([5.07968132]), array([5.13289274])]","[5.054401248414838, 5.097200624214404]","[array([1.08121545]), array([1.07168556])]","[1.0464176504832854, 1.0932088252413517]","[array([13.8598727]), array([13.85440569])]","[13.878642390327034, 13.809321195275274]","[array([9.51286882]), array([9.23069536])]","[9.499608499951155, 9.199804249975578]"
"[array([5.13272238]), array([5.07722828])]","[5.097200624214404, 5.088600312086247]","[array([1.06876151]), array([1.05183444])]","[1.0932088252413517, 1.0516044126216944]","[array([13.85192602]), array([13.87025231])]","[13.809321195275274, 13.849660597469999]","[array([9.41449125]), array([9.48709372])]","[9.199804249975578, 9.449902124987789]"
"[array([5.06259253]), array([5.11741999])]","[5.088600312086247, 5.209300156051272]","[array([1.05272763]), array([1.0592015])]","[1.0516044126216944, 1.0458022063112837]","[array([13.88334948]), array([13.82259922])]","[13.849660597469999, 13.754830298809505]","[array([9.49771193]), array([9.49838073])]","[9.449902124987789, 9.474951062493894]"
"[array([5.10691017]), array([5.12536241])]","[5.209300156051272, 5.159650078018651]","[array([1.06102373]), array([1.06928345])]","[1.0458022063112837, 0.9779011031537501]","[array([13.83103441]), array([13.85210271])]","[13.754830298809505, 13.832415149479258]","[array([9.50492185]), array([9.4912593])]","[9.474951062493894, 9.487475531246947]"
"[array([5.0651791]), array([5.16439955])]","[5.159650078018651, 5.174825039010489]","[array([1.06768387]), array([1.0872175])]","[0.9779011031537501, 1.0339505515787668]","[array([13.84970973]), array([13.77001258])]","[13.832415149479258, 13.801207574516111]","[array([9.4714755]), array([9.23490803])]","[9.487475531246947, 9.293737765623472]"
"[array([5.13267807]), array([5.13579547])]","[5.174825039010489, 5.082412519529692]","[array([1.09650582]), array([1.03398794])]","[1.0339505515787668, 1.0319752757888012]","[array([13.78130868]), array([13.83681538])]","[13.801207574516111, 13.860603787686465]","[array([9.36441668]), array([9.47337215])]","[9.293737765623472, 9.496868882811736]"
"[array([5.12696752]), array([5.17794158])]","[5.082412519529692, 5.1462062597462195]","[array([1.0323978]), array([1.04122079])]","[1.0319752757888012, 1.0459876378932365]","[array([13.85784703]), array([13.81183836])]","[13.860603787686465, 13.815301893619715]","[array([9.46282506]), array([9.47956144])]","[9.496868882811736, 9.498434441405868]"
"[array([5.20689885]), array([5.14037819])]","[5.1462062597462195, 5.133103129870781]","[array([1.04510697]), array([0.99107055])]","[1.0459876378932365, 1.0229938189466181]","[array([13.81311268]), array([13.82513974])]","[13.815301893619715, 13.832650946623595]","[array([9.48821782]), array([9.52567534])]","[9.498434441405868, 9.549217220702934]"
"[array([5.16034354]), array([5.18209995])]","[5.133103129870781, 5.146551564951689]","[array([1.00292495]), array([0.99920889])]","[1.0229938189466181, 1.0464969094731635]","[array([13.85542414]), array([13.79917986])]","[13.832650946623595, 13.7963254736657]","[array([9.53402075]), array([9.37814398])]","[9.549217220702934, 9.424608610351466]"
"[array([5.18253046]), array([5.10408048])]","[5.146551564951689, 5.123275782464203]","[array([1.00071735]), array([1.01828082])]","[1.0464969094731635, 1.008248454737164]","[array([13.77716675]), array([13.81042323])]","[13.7963254736657, 13.858162736795597]","[array([9.30609531]), array([9.51090195])]","[9.424608610351466, 9.562304305175733]"
"[array([5.0934553]), array([5.12598658])]","[5.123275782464203, 5.161637891237922]","[array([1.01649586]), array([1.0433832])]","[1.008248454737164, 1.014124227370619]","[array([13.82028665]), array([13.81378807])]","[13.858162736795597, 13.819081368062523]","[array([9.43986617]), array([9.47607442])]","[9.562304305175733, 9.631152152587866]"
"[array([5.13818152]), array([5.1263329])]","[5.161637891237922, 5.090818945628275]","[array([1.04578185]), array([1.02397093])]","[1.014124227370619, 1.0220621136847274]","[array([13.76250724]), array([13.85529354])]","[13.819081368062523, 13.859540684217524]","[array([9.4853133]), array([9.62704202])]","[9.631152152587866, 9.665576076293933]"
"[array([5.1187216]), array([5.15836096])]","[5.090818945628275, 5.105409472811809]","[array([1.0223186]), array([1.03906828])]","[1.0220621136847274, 1.0710310568400354]","[array([13.82386828]), array([13.84235428])]","[13.859540684217524, 13.804770342108762]","[array([9.62780199]), array([9.4867612])]","[9.665576076293933, 9.582788038146965]"
"[array([5.16079202]), array([5.13466452])]","[5.105409472811809, 5.097704736389606]","[array([1.03790111]), array([1.03490124])]","[1.0710310568400354, 1.0155155284195811]","[array([13.80328677]), array([13.83348974])]","[13.804770342108762, 13.8423851709985]","[array([9.42322886]), array([9.62021892])]","[9.582788038146965, 9.641394019073482]"
"[array([5.10867293]), array([5.11129783])]","[5.097704736389606, 5.163852368214593]","[array([1.03267269]), array([1.04198917])]","[1.0155155284195811, 1.0927577642125552]","[array([13.85181111]), array([13.82306357])]","[13.8423851709985, 13.716192585424745]","[array([9.60172993]), array([9.61928944])]","[9.641394019073482, 9.670697009536742]"
