cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.95584661]), array([4.97688794])]","[5.212642384515346, 5.106321192257672]","[array([0.86978057]), array([0.91775549])]","[0.9554347906521319, 0.9177173953256658]","[array([13.53776601]), array([13.56966763])]","[13.318150138657831, 13.459075069375482]","[array([14.99337429]), array([15.03769724])]","[15.060937497720623, 15.080468748860312]"
"[array([5.0874125]), array([5.25292117])]","[5.106321192257672, 5.153160596127381]","[array([0.95555853]), array([0.95409415])]","[0.9177173953256658, 0.948858697663524]","[array([13.49427166]), array([13.44912841])]","[13.459075069375482, 13.43453753464583]","[array([15.03994729]), array([15.04859867])]","[15.080468748860312, 15.090234374430157]"
"[array([5.25378773]), array([5.17605656])]","[5.153160596127381, 5.081580298061072]","[array([0.95275876]), array([0.95723007])]","[0.948858697663524, 0.994429348831289]","[array([13.42919846]), array([13.34890008])]","[13.43453753464583, 13.507268767360168]","[array([15.05088291]), array([15.04133882])]","[15.090234374430157, 15.095117187215077]"
"[array([5.1946644]), array([5.16516278])]","[5.081580298061072, 5.090790149033446]","[array([0.95956318]), array([0.95499457])]","[0.994429348831289, 0.9472146744154626]","[array([13.40834967]), array([13.44311188])]","[13.507268767360168, 13.52363438369871]","[array([15.0320079]), array([15.02414533])]","[15.095117187215077, 15.097558593607538]"
"[array([5.13009361]), array([5.1232413])]","[5.090790149033446, 5.195395074518178]","[array([0.94077028]), array([0.94334873])]","[0.9472146744154626, 0.9536073372082043]","[array([13.38995146]), array([13.40255553])]","[13.52363438369871, 13.456817191798134]","[array([15.01645298]), array([14.99734896])]","[15.097558593607538, 15.09877929680377]"
"[array([5.12139885]), array([5.12158826])]","[5.195395074518178, 5.302697537253559]","[array([0.94404488]), array([0.91361812])]","[0.9536073372082043, 1.0118036686039567]","[array([13.41012231]), array([13.4481092])]","[13.456817191798134, 13.26840859593632]","[array([15.00407054]), array([15.01111541])]","[15.09877929680377, 15.099389648401885]"
"[array([5.12164136]), array([5.11388177])]","[5.302697537253559, 5.216348768629108]","[array([0.909334]), array([0.90397017])]","[1.0118036686039567, 0.9259018343020511]","[array([13.44309718]), array([13.44453477])]","[13.26840859593632, 13.444204297907625]","[array([15.00141841]), array([15.00900628])]","[15.099389648401885, 15.099694824200942]"
"[array([5.09192294]), array([5.19519364])]","[5.216348768629108, 5.19317438431368]","[array([0.87196303]), array([0.93489794])]","[0.9259018343020511, 0.9079509171507345]","[array([13.44537169]), array([13.50883028])]","[13.444204297907625, 13.492102148972439]","[array([15.01598736]), array([15.00653913])]","[15.099694824200942, 15.09984741210047]"
"[array([5.14504994]), array([5.17829336])]","[5.19317438431368, 5.081587192157422]","[array([0.95834463]), array([0.98586348])]","[0.9079509171507345, 0.9439754585760585]","[array([13.42288818]), array([13.43268805])]","[13.492102148972439, 13.546051074532786]","[array([15.01385676]), array([15.02065477])]","[15.09984741210047, 15.099923706050234]"
"[array([5.20869951]), array([5.23644045])]","[5.081587192157422, 5.040793596078711]","[array([1.00347397]), array([0.96989965])]","[0.9439754585760585, 0.9569877292877018]","[array([13.43555538]), array([13.43517724])]","[13.546051074532786, 13.56302553718723]","[array([15.00094467]), array([15.00880059])]","[15.099923706050234, 15.099961853025118]"
"[array([5.25141753]), array([5.1677438])]","[5.040793596078711, 5.130396798039937]","[array([0.94956958]), array([0.94350643])]","[0.9569877292877018, 0.9034938646440328]","[array([13.49004819]), array([13.48709427])]","[13.56302553718723, 13.61151276866812]","[array([15.01603114]), array([15.00645748])]","[15.099961853025118, 15.099980926512558]"
"[array([5.1614173]), array([5.11018854])]","[5.130396798039937, 5.260198399019678]","[array([0.97183347]), array([0.96362935])]","[0.9034938646440328, 0.9217469323213616]","[array([13.50534938]), array([13.43210181])]","[13.61151276866812, 13.495756384278181]","[array([15.01388912]), array([15.02073638])]","[15.099980926512558, 15.09999046325628]"
"[array([5.12076544]), array([5.06201957])]","[5.260198399019678, 5.150099199513914]","[array([0.95380711]), array([0.96971946])]","[0.9217469323213616, 1.0008734661606444]","[array([13.50894645]), array([13.47691305])]","[13.495756384278181, 13.567878192204283]","[array([15.00089421]), array([15.00877943])]","[15.09999046325628, 15.099995231628139]"
"[array([5.08334638]), array([5.12302618])]","[5.150099199513914, 5.110049599753173]","[array([0.97098829]), array([0.92329064])]","[1.0008734661606444, 0.9854367330809043]","[array([13.47051913]), array([13.47712674])]","[13.567878192204283, 13.613939096060232]","[array([15.01603699]), array([15.00644638])]","[15.099995231628139, 15.099997615814068]"
"[array([5.09522008]), array([5.13365434])]","[5.110049599753173, 5.075024799873385]","[array([0.93284345]), array([0.96584423])]","[0.9854367330809043, 1.037718366540525]","[array([13.47773109]), array([13.55247129])]","[13.613939096060232, 13.56196954803477]","[array([15.01389143]), array([15.02074474])]","[15.099997615814068, 15.099998807907035]"
"[array([5.1137037]), array([5.12485399])]","[5.075024799873385, 5.137512399942514]","[array([0.94991858]), array([0.96499908])]","[1.037718366540525, 0.9988591832698259]","[array([13.55105049]), array([13.54536299])]","[13.56196954803477, 13.490984773980133]","[array([15.00088521]), array([15.00877426])]","[15.099998807907035, 15.099999403953518]"
"[array([5.16071959]), array([5.14004907])]","[5.137512399942514, 6.273756199965727]","[array([0.97993568]), array([0.9713154])]","[0.9988591832698259, 1.0794295916348402]","[array([13.54923795]), array([13.57791133])]","[13.490984773980133, 12.325492387064571]","[array([15.01603534]), array([15.00905916])]","[15.099999403953518, 15.399999701976759]"
"[array([5.10979132]), array([5.10565266])]","[6.273756199965727, 7.056878099988394]","[array([0.96624876]), array([0.94899314])]","[1.0794295916348402, 1.1597147958173109]","[array([13.6101704]), array([13.57307678])]","[12.325492387064571, 11.247746193495033]","[array([15.01913205]), array([15.01241305])]","[15.399999701976759, 15.299999850988378]"
"[array([5.11645707]), array([4.82678268])]","[7.056878099988394, 6.313439049990413]","[array([0.9774976]), array([0.97852501])]","[1.1597147958173109, 1.1048573979092011]","[array([13.6072083]), array([12.91522648])]","[11.247746193495033, 12.193873096696294]","[array([15.0221146]), array([15.01891883])]","[15.299999850988378, 15.249999925494189]"
"[array([4.45280436]), array([4.46142448])]","[6.313439049990413, 5.806719524996662]","[array([0.97912952]), array([1.03508365])]","[1.1048573979092011, 1.0974286989546733]","[array([12.84569998]), array([12.36418895])]","[12.193873096696294, 12.74693654837143]","[array([15.01741982]), array([15.01368267])]","[15.249999925494189, 15.224999962747095]"
"[array([4.46703506]), array([6.58431906])]","[5.806719524996662, 5.788359762500368]","[array([1.05235026]), array([1.05123293])]","[1.0974286989546733, 0.9987143494771548]","[array([12.35752221]), array([12.13414207])]","[12.74693654837143, 12.908468274218311]","[array([14.96600692]), array([15.16748722])]","[15.224999962747095, 15.212499981373547]"
"[array([6.22104524]), array([6.30940944])]","[5.788359762500368, 5.709179881245237]","[array([1.05055375]), array([1.03735878])]","[0.9987143494771548, 1.0193571747381043]","[array([12.14899535]), array([12.19805815])]","[12.908468274218311, 12.979234137132439]","[array([15.28199831]), array([15.29113991])]","[15.212499981373547, 15.206249990686773]"
"[array([6.31158489]), array([6.05346161])]","[5.709179881245237, 5.504589940624074]","[array([1.03740535]), array([1.04150844])]","[1.0193571747381043, 0.9496785873695615]","[array([12.43725585]), array([12.37318555])]","[12.979234137132439, 13.244617068570875]","[array([15.29494266]), array([15.29556331])]","[15.206249990686773, 15.203124995343387]"
"[array([6.07388785]), array([5.88673889])]","[5.504589940624074, 5.442294970314365]","[array([1.06116744]), array([1.02596937])]","[0.9496785873695615, 1.0198392936848535]","[array([12.18078488]), array([12.46515965])]","[13.244617068570875, 13.282308534201618]","[array([15.29610366]), array([15.29191947])]","[15.203124995343387, 15.201562497671693]"
"[array([5.76165905]), array([5.59190238])]","[5.442294970314365, 5.456147485157764]","[array([1.03056398]), array([1.02974551])]","[1.0198392936848535, 0.984919646841881]","[array([12.8788859]), array([12.83446162])]","[13.282308534201618, 13.326154267156689]","[array([15.28805588]), array([15.28303876])]","[15.201562497671693, 15.200781248835845]"
"[array([5.70722722]), array([5.60538534])]","[5.456147485157764, 5.253073742580337]","[array([1.02934308]), array([1.023216])]","[0.984919646841881, 1.0224598234215954]","[array([12.81117363]), array([13.03750754])]","[13.326154267156689, 13.438077133601627]","[array([15.27836621]), array([15.27355635])]","[15.200781248835845, 15.200390624417922]"
"[array([5.66874791]), array([5.61328795])]","[5.253073742580337, 5.296536871288422]","[array([0.975321]), array([0.98101153])]","[1.0224598234215954, 0.9912299117103611]","[array([12.96518411]), array([13.09707122])]","[13.438077133601627, 13.514038566726308]","[array([15.26906536]), array([15.2646936])]","[15.200390624417922, 15.200195312208962]"
"[array([5.54341222]), array([5.39392772])]","[5.296536871288422, 5.403268435641592]","[array([0.98245027]), array([0.9729617])]","[0.9912299117103611, 1.010614955855508]","[array([13.23669716]), array([13.27434494])]","[13.514038566726308, 13.41701928339575]","[array([15.26060868]), array([15.25671576])]","[15.200195312208962, 15.20009765610448]"
"[array([5.36745608]), array([5.33387389])]","[5.403268435641592, 5.356634217819632]","[array([0.96426579]), array([0.95240291])]","[1.010614955855508, 1.005307477927754]","[array([13.24199717]), array([13.40709803])]","[13.41701928339575, 13.448509641688561]","[array([15.25307743]), array([15.24964266])]","[15.20009765610448, 15.200048828052239]"
"[array([5.25283474]), array([5.28161496])]","[5.356634217819632, 5.4233171089124355]","[array([0.9601597]), array([0.95399615])]","[1.005307477927754, 1.0076537389639864]","[array([13.42616428]), array([13.48685751])]","[13.448509641688561, 13.36425482085825]","[array([15.27424979]), array([15.26941626])]","[15.200048828052239, 15.20002441402612]"
"[array([5.24290983]), array([5.3231851])]","[5.4233171089124355, 5.406658554455927]","[array([0.94632197]), array([1.00747065])]","[1.0076537389639864, 1.0088268694821023]","[array([13.45822599]), array([13.44276866])]","[13.36425482085825, 13.427127410424468]","[array([15.2648984]), array([15.2606679])]","[15.20002441402612, 15.20001220701306]"
"[array([5.3314939]), array([5.33758024])]","[5.406658554455927, 5.448329277230583]","[array([1.01204912]), array([1.00848637])]","[1.0088268694821023, 0.9794134347405055]","[array([13.45165368]), array([13.47656609])]","[13.427127410424468, 13.37356370524483]","[array([15.25671367]), array([15.25301388])]","[15.20001220701306, 15.20000610350653]"
"[array([5.34127462]), array([5.39080071])]","[5.448329277230583, 5.334164638615873]","[array([1.00741367]), array([1.00520786])]","[0.9794134347405055, 0.9897067173702527]","[array([13.50973391]), array([13.38890372])]","[13.37356370524483, 13.48178185254791]","[array([15.24955569]), array([15.27433004])]","[15.20000610350653, 15.200003051753264]"
"[array([5.38865698]), array([5.37355051])]","[5.334164638615873, 5.3020823193026985]","[array([1.0048734]), array([1.00675038])]","[0.9897067173702527, 1.0698533586849446]","[array([13.40682748]), array([13.4127506])]","[13.48178185254791, 13.485890926385713]","[array([15.28347714]), array([15.29375207])]","[15.200003051753264, 15.200001525876631]"
"[array([5.37089545]), array([5.43314153])]","[5.3020823193026985, 5.611041159650476]","[array([1.00170992]), array([0.98176619])]","[1.0698533586849446, 1.1499266793431635]","[array([13.41495621]), array([13.38093646])]","[13.485890926385713, 13.017945463099725]","[array([15.30529192]), array([15.29841189])]","[15.200001525876631, 15.100000762938315]"
"[array([5.42139476]), array([5.39904026])]","[5.611041159650476, 5.565520579827275]","[array([0.99095164]), array([0.97647217])]","[1.1499266793431635, 1.1749633396710362]","[array([13.41039653]), array([13.39078913])]","[13.017945463099725, 13.003972731545208]","[array([15.31052573]), array([15.30330346])]","[15.100000762938315, 14.800000381469157]"
"[array([5.40947169]), array([5.42715755])]","[5.565520579827275, 5.462760289913929]","[array([0.97281352]), array([1.0266465])]","[1.1749633396710362, 1.1224816698353726]","[array([13.37024031]), array([13.24336134])]","[13.003972731545208, 13.24198636576329]","[array([15.29655314]), array([15.30927833])]","[14.800000381469157, 14.650000190734579]"
"[array([5.4851535]), array([5.48161728])]","[5.462760289913929, 5.416380144954636]","[array([1.07011402]), array([1.07011546])]","[1.1224816698353726, 1.1312408349183047]","[array([13.44968129]), array([13.26470158])]","[13.24198636576329, 13.315993182946837]","[array([15.31963875]), array([15.33605517])]","[14.650000190734579, 14.57500009536729]"
"[array([5.38789311]), array([5.53114683])]","[5.416380144954636, 5.3331900724773185]","[array([1.07011616]), array([1.06515216])]","[1.1312408349183047, 1.2156204174587886]","[array([13.25025296]), array([13.25564182])]","[13.315993182946837, 13.33299659140357]","[array([15.34574939]), array([15.35828552])]","[14.57500009536729, 14.537500047683645]"
"[array([5.55335145]), array([5.54483338])]","[5.3331900724773185, 5.336595036244189]","[array([1.06077266]), array([1.0586847])]","[1.2156204174587886, 1.2428102087296127]","[array([13.25850885]), array([13.25853505])]","[13.33299659140357, 13.316498295725069]","[array([15.36763941]), array([15.34050744])]","[14.537500047683645, 14.518750023841822]"
"[array([5.50975738]), array([5.4121759])]","[5.336595036244189, 5.328297518118311]","[array([1.05692553]), array([1.09896928])]","[1.2428102087296127, 1.1514051043645517]","[array([13.25854291]), array([13.23736093])]","[13.316498295725069, 13.358249147932383]","[array([15.31577447]), array([15.27231287])]","[14.518750023841822, 14.50937501192091]"
"[array([5.38036892]), array([5.37912942])]","[5.328297518118311, 5.2941487590638125]","[array([1.11704027]), array([1.12414023])]","[1.1514051043645517, 1.2007025521822758]","[array([13.24827573]), array([13.32340084])]","[13.358249147932383, 13.254124573919626]","[array([15.23194708]), array([15.18809316])]","[14.50937501192091, 14.504687505960455]"
"[array([5.37877559]), array([5.37316592])]","[5.2941487590638125, 5.272074379531906]","[array([1.12779512]), array([1.19136755])]","[1.2007025521822758, 1.0953512760910287]","[array([13.32975313]), array([13.31318378])]","[13.254124573919626, 13.347062286931873]","[array([15.1471768]), array([15.10664245])]","[14.504687505960455, 14.502343752980227]"
"[array([5.36831958]), array([5.32572869])]","[5.272074379531906, 5.251037189763916]","[array([1.2497383]), array([1.17316689])]","[1.0953512760910287, 0.9926756380461328]","[array([13.33290659]), array([13.32898662])]","[13.347062286931873, 13.40353114344731]","[array([15.06877583]), array([15.03243159])]","[14.502343752980227, 14.501171876490114]"
"[array([5.32794828]), array([5.63533336])]","[5.251037189763916, 5.335518594881085]","[array([1.19657411]), array([1.19203119])]","[0.9926756380461328, 0.9513378190229935]","[array([13.32786193]), array([13.32772567])]","[13.40353114344731, 13.341765571737625]","[array([14.99846657]), array([14.96629641])]","[14.501171876490114, 14.500585938245056]"
"[array([5.63020954]), array([5.61874808])]","[5.335518594881085, 5.17775929744258]","[array([1.19022947]), array([1.17664941])]","[0.9513378190229935, 0.9756689095114968]","[array([13.32769088]), array([13.33720411])]","[13.341765571737625, 13.390882785957288]","[array([14.93622869]), array([14.90792726])]","[14.500585938245056, 14.500292969122528]"
"[array([5.61242231]), array([5.59264624])]","[5.17775929744258, 5.258879648719544]","[array([1.16113927]), array([1.18974435])]","[0.9756689095114968, 0.8578344547556392]","[array([13.30861993]), array([13.33810906])]","[13.390882785957288, 13.280441392941391]","[array([14.88147445]), array([14.85665449])]","[14.500292969122528, 14.500146484561263]"
"[array([5.57471862]), array([5.59190753])]","[5.258879648719544, 5.354439824358317]","[array([1.21361995]), array([1.15204926])]","[0.8578344547556392, 0.8489172273778924]","[array([13.38256034]), array([13.40261934])]","[13.280441392941391, 13.145220696475352]","[array([14.83345547]), array([14.81172524])]","[14.500146484561263, 14.500073242280632]"
"[array([5.60813284]), array([5.52289039])]","[5.354439824358317, 5.28721991217974]","[array([1.10694181]), array([1.07623972])]","[0.8489172273778924, 0.8044586136890554]","[array([13.40268842]), array([13.43031148])]","[13.145220696475352, 13.262610348181795]","[array([14.79141409]), array([14.77240656])]","[14.500073242280632, 14.500036621140316]"
"[array([5.49309058]), array([5.40900927])]","[5.28721991217974, 5.208609956092198]","[array([1.05547343]), array([1.07686927])]","[0.8044586136890554, 0.7472293068438729]","[array([13.45469846]), array([13.36769232])]","[13.262610348181795, 13.396305174104867]","[array([14.75464027]), array([14.73802288])]","[14.500036621140316, 14.500018310570159]"
"[array([5.33205856]), array([5.31918943])]","[5.208609956092198, 5.1843049780405694]","[array([1.09495921]), array([0.99819492])]","[0.7472293068438729, 0.7636146534222639]","[array([13.27559193]), array([13.28056608])]","[13.396305174104867, 13.38815258711297]","[array([14.72249064]), array([14.70795842])]","[14.500018310570159, 14.50000915528508]"
"[array([5.32862118]), array([5.28628829])]","[5.1843049780405694, 5.257152489021157]","[array([0.95686672]), array([0.92695001])]","[0.7636146534222639, 0.7968073267110956]","[array([13.28238544]), array([13.24343617])]","[13.38815258711297, 13.319076293556485]","[array([14.69437576]), array([14.6816778])]","[14.50000915528508, 14.500004577642539]"
"[array([5.28513522]), array([5.25386575])]","[5.257152489021157, 5.173576244516109]","[array([0.94259842]), array([0.9222752])]","[0.7968073267110956, 0.7734036633555478]","[array([13.30643906]), array([13.28282236])]","[13.319076293556485, 13.459538146708393]","[array([14.66980954]), array([14.64354754])]","[14.500004577642539, 14.50000228882127]"
"[array([5.26094929]), array([5.26248646])]","[5.173576244516109, 5.231788122254853]","[array([0.90537126]), array([0.80985636])]","[0.7734036633555478, 0.8067018316778467]","[array([13.25863127]), array([13.33071919])]","[13.459538146708393, 13.37976907337748]","[array([14.63416937]), array([14.61341836])]","[14.50000228882127, 14.500001144410636]"
"[array([5.26329537]), array([5.23261846])]","[5.231788122254853, 5.300894061125098]","[array([0.78703773]), array([0.79372242])]","[0.8067018316778467, 0.818350915838887]","[array([13.30759876]), array([13.36841366])]","[13.37976907337748, 13.32988453670271]","[array([14.59587702]), array([14.58104806])]","[14.500001144410636, 14.500000572205318]"
"[array([5.17964018]), array([5.16376966])]","[5.300894061125098, 5.15044703056255]","[array([0.78900601]), array([0.78066293])]","[0.818350915838887, 0.8391754579197346]","[array([13.33189678]), array([13.43443506])]","[13.32988453670271, 13.399942268337385]","[array([14.56851277]), array([14.55791597])]","[14.500000572205318, 14.500000286102658]"
"[array([5.17145766]), array([5.17525438])]","[5.15044703056255, 5.165223515285058]","[array([0.78226178]), array([0.78670351])]","[0.8391754579197346, 0.7895877289597582]","[array([13.45828587]), array([13.43134196])]","[13.399942268337385, 13.454971134173348]","[array([14.54895822]), array([14.55983756])]","[14.500000286102658, 14.500000143051329]"
"[array([5.19110268]), array([5.27518577])]","[5.165223515285058, 5.282611757639619]","[array([0.79636488]), array([0.79867884])]","[0.7895877289597582, 0.7997938644796244]","[array([13.36557903]), array([13.35221227])]","[13.454971134173348, 13.3724855671053]","[array([14.55058238]), array([14.54275865])]","[14.500000143051329, 14.500000071525665]"
"[array([5.22238629]), array([5.23101221])]","[5.282611757639619, 5.2163058788241745]","[array([0.80129971]), array([0.8237162])]","[0.7997938644796244, 0.8048969322395576]","[array([13.35246994]), array([13.34884362])]","[13.3724855671053, 13.45124278356662]","[array([14.55226045]), array([14.54417711])]","[14.500000071525665, 14.500000035762833]"
"[array([5.23337638]), array([5.24557708])]","[5.2163058788241745, 5.258152939406267]","[array([0.80086377]), array([0.80366053])]","[0.8048969322395576, 0.8274484661199607]","[array([13.34747639]), array([13.37609505])]","[13.45124278356662, 13.370621391801937]","[array([14.5539942]), array([14.54564267])]","[14.500000035762833, 14.500000017881415]"
"[array([5.26028423]), array([5.2443778])]","[5.258152939406267, 5.264076469705171]","[array([0.80439933]), array([0.8067941])]","[0.8274484661199607, 0.8687242330599075]","[array([13.36972249]), array([13.43977973])]","[13.370621391801937, 13.385310695854402]","[array([14.55578547]), array([14.54715686])]","[14.500000017881415, 14.500000008940708]"
"[array([5.27196004]), array([5.26624586])]","[5.264076469705171, 5.2920382348560775]","[array([0.80416563]), array([0.80261843])]","[0.8687242330599075, 0.8643621165302449]","[array([13.42477266]), array([13.38811301])]","[13.385310695854402, 13.357655347964453]","[array([14.55763617]), array([14.5487213])]","[14.500000008940708, 14.500000004470355]"
"[array([5.28523593]), array([5.23353594])]","[5.2920382348560775, 5.171019117422219]","[array([0.795963]), array([0.81952998])]","[0.8643621165302449, 0.8771810582648314]","[array([13.41275575]), array([13.38901863])]","[13.357655347964453, 13.428827673982227]","[array([14.55954827]), array([14.55033764])]","[14.500000004470355, 14.550000002235176]"
"[array([5.21909503]), array([5.20858231])]","[5.171019117422219, 5.360509558712565]","[array([0.80168568]), array([0.78499051])]","[0.8771810582648314, 0.9635905291329614]","[array([13.39565221]), array([13.41288748])]","[13.428827673982227, 13.15941383693989]","[array([14.54255166]), array([14.55200761])]","[14.550000002235176, 14.575000001117587]"
"[array([5.2356655]), array([5.25043243])]","[5.360509558712565, 5.395254779360066]","[array([0.81266484]), array([0.82623472])]","[0.9635905291329614, 0.9067952645657531]","[array([13.40771574]), array([13.41644319])]","[13.15941383693989, 13.184706918451319]","[array([14.54396333]), array([14.53605935])]","[14.575000001117587, 14.587500000558794]"
"[array([5.23381785]), array([5.29574404])]","[5.395254779360066, 5.362627389680906]","[array([0.81684843]), array([0.84986923])]","[0.9067952645657531, 0.9133976322829129]","[array([13.31636573]), array([13.36701869])]","[13.184706918451319, 13.282353459286195]","[array([14.5310644]), array([14.50938354])]","[14.587500000558794, 14.593750000279396]"
"[array([5.26931097]), array([5.20833071])]","[5.362627389680906, 5.281313694838998]","[array([0.85296686]), array([0.85025257])]","[0.9133976322829129, 0.8916988161418566]","[array([13.3193777]), array([13.32248345])]","[13.282353459286195, 13.411176729661722]","[array([14.5007001]), array([14.42369403])]","[14.593750000279396, 14.596875000139697]"
"[array([5.280551]), array([5.37445692])]","[5.281313694838998, 5.32065684741979]","[array([0.84862681]), array([0.83787685])]","[0.8916988161418566, 0.9208494080703826]","[array([13.32341415]), array([13.24202425])]","[13.411176729661722, 13.340588364840174]","[array([14.42603162]), array([14.47770694])]","[14.596875000139697, 14.59843750006985]"
"[array([5.36331055]), array([5.32767462])]","[5.32065684741979, 5.2703284237104775]","[array([0.83603029]), array([0.82765253])]","[0.9208494080703826, 1.0154247040354822]","[array([13.26091199]), array([13.3448212])]","[13.340588364840174, 13.425294182424743]","[array([14.51237043]), array([14.46008864])]","[14.59843750006985, 14.599218750034925]"
"[array([5.28132171]), array([5.25206642])]","[5.2703284237104775, 5.225164211851746]","[array([0.87201353]), array([0.8651112])]","[1.0154247040354822, 1.0177123520179594]","[array([13.37265266]), array([13.39042431])]","[13.425294182424743, 13.442647091193745]","[array([14.50325739]), array([14.44316833])]","[14.599218750034925, 14.599609375017462]"
"[array([5.27243735]), array([5.32471423])]","[5.225164211851746, 5.347582105926455]","[array([0.86175615]), array([0.91556105])]","[1.0177123520179594, 0.9688561760090161]","[array([13.43491567]), array([13.34938221])]","[13.442647091193745, 13.391323545522367]","[array([14.49312255]), array([14.5273878])]","[14.599609375017462, 14.59980468750873]"
"[array([5.32512114]), array([5.33184934])]","[5.347582105926455, 5.40879105296381]","[array([0.91701788]), array([0.9199164])]","[0.9688561760090161, 1.0344280880046899]","[array([13.40004508]), array([13.39425021])]","[13.391323545522367, 13.300661772742558]","[array([14.48174612]), array([14.48888325])]","[14.59980468750873, 14.599902343754366]"
"[array([5.31215074]), array([5.25420391])]","[5.40879105296381, 5.329395526481905]","[array([0.9213679]), array([0.92944041])]","[1.0344280880046899, 0.9522140440018356]","[array([13.39276883]), array([13.41416531])]","[13.300661772742558, 13.425330886394562]","[array([14.49558593]), array([14.50191068])]","[14.599902343754366, 14.599951171877183]"
"[array([5.51942976]), array([5.40218521])]","[5.329395526481905, 5.329697763241826]","[array([0.95619365]), array([0.97231423])]","[0.9522140440018356, 0.931107022000845]","[array([13.39862319]), array([13.43023154])]","[13.425330886394562, 13.442665443178655]","[array([14.41309937]), array([14.42445772])]","[14.599951171877183, 14.59997558593859]"
"[array([5.54157338]), array([5.55001476])]","[5.329697763241826, 5.444848881619748]","[array([0.98142829]), array([1.01419861])]","[0.931107022000845, 0.9405535110007863]","[array([13.37565313]), array([13.33964387])]","[13.442665443178655, 13.40133272164055]","[array([14.43512494]), array([14.44515011])]","[14.59997558593859, 14.599987792969294]"
"[array([5.48809013]), array([5.48351109])]","[5.444848881619748, 5.392424440808128]","[array([1.0226856]), array([1.06772763])]","[0.9405535110007863, 0.8852767555003568]","[array([13.34344086]), array([13.33596802])]","[13.40133272164055, 13.435666360806305]","[array([14.45456528]), array([14.46341105])]","[14.599987792969294, 14.599993896484648]"
"[array([5.47989503]), array([5.38724932])]","[5.392424440808128, 5.336212220403482]","[array([1.0777705]), array([1.0344644])]","[0.8852767555003568, 0.9476383777502877]","[array([13.33324438]), array([13.39497195])]","[13.435666360806305, 13.482833180417122]","[array([14.47171859]), array([14.47952238])]","[14.599993896484648, 14.599996948242325]"
"[array([5.38277568]), array([5.36426087])]","[5.336212220403482, 5.343106110204651]","[array([1.01092455]), array([0.96344495])]","[0.9476383777502877, 0.9838191888753621]","[array([13.40467569]), array([13.43534274])]","[13.482833180417122, 13.351416590194592]","[array([14.48685133]), array([14.49373521])]","[14.599996948242325, 14.599998474121161]"
"[array([5.37504619]), array([5.39872146])]","[5.343106110204651, 5.301553055099706]","[array([0.96562444]), array([0.99459052])]","[0.9838191888753621, 0.9419095944374991]","[array([13.43374976]), array([13.46003039])]","[13.351416590194592, 13.44570829511592]","[array([14.50020022]), array([14.409427])]","[14.599998474121161, 14.59999923706058]"
"[array([5.39379539]), array([5.370074])]","[5.301553055099706, 5.2007765275527635]","[array([0.99818453]), array([0.97871627])]","[0.9419095944374991, 0.9009547972181311]","[array([13.48733305]), array([13.49769068])]","[13.44570829511592, 13.512854147595213]","[array([14.42102234]), array([14.43191235])]","[14.59999923706058, 14.59999961853029]"
"[array([5.37348928]), array([5.35182425])]","[5.2007765275527635, 5.770388263774636]","[array([0.98358905]), array([0.98146983])]","[0.9009547972181311, 0.9554773986091748]","[array([13.5136642]), array([13.49310033])]","[13.512854147595213, 12.771427073811576]","[array([14.44213975]), array([14.45174494])]","[14.59999961853029, 14.749999809265145]"
"[array([5.34025685]), array([5.2451573])]","[5.770388263774636, 5.510194131887318]","[array([0.98049193]), array([0.99649502])]","[0.9554773986091748, 0.9177386993050967]","[array([13.46822613]), array([13.4652])]","[12.771427073811576, 13.025713536803341]","[array([14.46076569]), array([14.46923761])]","[14.749999809265145, 14.724999904632572]"
"[array([5.20842833]), array([5.07776177])]","[5.510194131887318, 5.210097065945405]","[array([1.01691133]), array([0.99390188])]","[0.9177386993050967, 0.8988693496521482]","[array([13.4643419]), array([13.10896482])]","[13.025713536803341, 13.297856768434267]","[array([14.47719404]), array([14.47294838])]","[14.724999904632572, 14.712499952316286]"
"[array([5.12746081]), array([5.48532687])]","[5.210097065945405, 5.310048532974449]","[array([0.99920317]), array([0.96797591])]","[0.8988693496521482, 1.0394346748262195]","[array([13.19751064]), array([13.04764536])]","[13.297856768434267, 13.15392838422179]","[array([14.46990792]), array([14.45116985])]","[14.712499952316286, 14.706249976158142]"
"[array([5.53501736]), array([5.54470234])]","[5.310048532974449, 5.405024266487224]","[array([0.97968443]), array([0.98510221])]","[1.0394346748262195, 1.1197173374134737]","[array([13.04202803]), array([12.94416333])]","[13.15392838422179, 13.246964192152806]","[array([14.43478488]), array([14.45156228])]","[14.706249976158142, 14.753124988079072]"
"[array([5.54719897]), array([5.44261987])]","[5.405024266487224, 5.237512133239829]","[array([0.98918451]), array([1.01538354])]","[1.1197173374134737, 1.084858668706373]","[array([13.05766918]), array([13.22099202])]","[13.246964192152806, 13.403482095987927]","[array([14.46725065]), array([14.4819618])]","[14.753124988079072, 14.776562494039537]"
