time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 0:16:3,1649045763.7795963,600.0,0.0,25593.93,3268.56,1116066.61,12.6,16490811,302589183,0.0,1.5107740348565488e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:8,1649045768.783592,600.0,0.0,25593.97,3268.61,1116086.52,12.6,16490811,302589585,0.0,8.033580113929303e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:13,1649045773.7876093,600.0,0.0,25594.01,3268.67,1116106.43,12.6,16490811,302589786,0.0,4.016772641229405e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:18,1649045778.79163,600.0,0.0,25594.06,3268.71,1116126.34,12.6,16490811,302590188,0.0,8.033539923797849e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:23,1649045783.7956455,600.0,0.0,25594.11,3268.76,1116146.24,12.6,16490811,302590734,0.0,1.0911237303797218e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:28,1649045788.7996671,600.0,0.0,25594.14,3268.81,1116166.17,12.6,16490811,302590935,0.0,4.016769196376587e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:33,1649045793.8036473,600.0,0.0,25594.19,3268.86,1116186.07,12.6,16490811,302591691,0.0,1.5107973570309508e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:38,1649045798.8076036,1200.0,0.0,25594.23,3268.91,1116205.97,12.6,16490811,302591892,0.0,4.0168216353313116e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:43,1649045803.8116648,600.0,0.0,25594.27,3268.94,1116225.92,12.6,16490811,302592294,0.0,8.033474854913778e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:48,1649045808.815636,1200.0,0.0,25594.32,3268.98,1116245.82,12.6,16490811,302592696,0.0,8.033619538925155e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:53,1649045813.819653,600.0,0.3,25594.36,3269.03,1116265.74,12.6,16491099,302593341,5.755375998963998e-07,1.2889644164346454e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:16:58,1649045818.82363,1200.0,0.0,25594.45,3269.09,1116285.58,12.6,16491165,302593570,1.3189508905503621e-07,4.576359908121711e-07,37.485,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:3,1649045823.8276818,600.0,0.0,25594.5,3269.17,1116305.37,12.6,16491165,302594326,0.0,1.51077576240033e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:8,1649045828.8316739,600.0,0.0,25594.54,3269.23,1116325.26,12.6,16491165,302594527,0.0,4.01679292770474e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:13,1649045833.8356977,600.0,0.0,25594.58,3269.28,1116345.18,12.6,16491165,302594929,0.0,8.033534947904788e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:18,1649045838.8396513,1200.0,0.0,25594.62,3269.33,1116365.08,12.6,16491165,302595331,0.0,8.033647481146819e-07,37.972,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:23,1649045843.8437097,600.0,0.0,25594.64,3269.36,1116385.04,12.6,16491165,302595676,0.0,6.894404003860773e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:28,1649045848.8476543,1200.0,0.0,25594.69,3269.4,1116404.93,12.6,16491165,302596218,0.0,1.0831454772033535e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:33,1649045853.8517213,600.0,0.0,25594.73,3269.45,1116424.84,12.6,16491299,302596773,2.6778218896010965e-07,1.1090978721855288e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:38,1649045858.855702,1200.0,0.0,25594.78,3269.49,1116444.69,12.6,16491299,302597175,0.0,8.033604228201197e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:43,1649045863.859767,600.0,0.0,25594.81,3269.52,1116464.64,12.6,16491299,302597577,0.0,8.033468730837784e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:48,1649045868.8638372,600.0,0.0,25594.85,3269.57,1116484.56,12.6,16491299,302597778,0.0,4.0167301551242693e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:53,1649045873.8677907,1200.0,0.0,25594.9,3269.62,1116504.44,12.6,16491587,302598624,5.755449215941489e-07,1.6906632071828124e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:17:58,1649045878.8717942,1200.0,0.0,25594.99,3269.68,1116524.29,12.6,16491653,302599054,1.318943915070445e-07,8.59311944667108e-07,36.024,5.745,390,68,70,-42,0,0,idle,
4-4-2022 0:18:3,1649045883.8758597,600.0,0.0,25595.03,3269.7,1116544.24,12.6,16491653,302599609,0.0,1.109098189243175e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:8,1649045888.8798525,600.0,0.0,25595.07,3269.76,1116564.14,12.6,16491653,302600011,0.0,8.033584707112788e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:13,1649045893.8838184,1200.0,0.0,25595.11,3269.82,1116584.04,12.6,16491653,302600413,0.0,8.033627959848208e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:18,1649045898.8878615,600.0,0.0,25595.14,3269.85,1116603.99,12.6,16491653,302600614,0.0,4.0167519722011287e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:23,1649045903.8918478,600.0,0.0,25595.2,3269.9,1116623.89,12.6,16491653,302601160,0.0,1.0911300728407908e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:28,1649045908.895846,600.0,0.0,25595.25,3269.95,1116643.79,12.6,16491653,302601361,0.0,4.0167881431402054e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:33,1649045913.899876,600.0,0.0,25595.28,3270.0,1116663.71,12.6,16491653,302602117,0.0,1.5107822407246966e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:38,1649045918.9038744,600.0,0.0,25595.32,3270.07,1116683.61,12.6,16491653,302602519,0.0,8.033575903515723e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:43,1649045923.9078276,1200.0,0.0,25595.35,3270.12,1116703.51,12.6,16491653,302602720,0.0,4.0168241233449373e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:48,1649045928.9118645,600.0,0.0,25595.38,3270.16,1116723.47,12.6,16491653,302603122,0.0,8.033513896117732e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:53,1649045933.9158409,1200.0,0.2,25595.43,3270.23,1116743.34,12.6,16492879,302604114,2.450051549923438e-06,1.9824234400685565e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:18:58,1649045938.9198546,1200.0,0.0,25595.53,3270.28,1116763.2,12.6,16492945,302604343,1.3189412128773311e-07,4.5763263295289223e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:3,1649045943.923916,600.0,0.0,25595.56,3270.32,1116783.14,12.6,16492945,302605099,0.0,1.5107728111820942e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:8,1649045948.9279387,600.0,0.0,25595.6,3270.37,1116803.04,12.6,16493059,302605577,2.2781671697383964e-07,9.552314974868013e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:13,1649045953.9318776,600.0,0.0,25595.64,3270.43,1116822.94,12.6,16493059,302605778,0.0,4.016835606524687e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:18,1649045958.9357893,1200.0,0.0,25595.69,3270.47,1116842.85,12.6,16493059,302606180,0.0,8.033714849494188e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:23,1649045963.9397883,600.0,0.0,25595.72,3270.5,1116862.8,12.6,16493059,302606525,0.0,6.894485797391908e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:28,1649045968.9437196,1200.0,0.0,25595.77,3270.55,1116882.7,12.6,16493059,302606927,0.0,8.033683461828133e-07,37.485,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:33,1649045973.9477394,600.0,0.0,25595.8,3270.59,1116902.64,12.5,16493193,302607791,2.6778471516143695e-07,1.7266118947722502e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:38,1649045978.9516814,600.0,0.0,25595.84,3270.63,1116922.56,12.5,16493193,302608024,0.0,4.656328938357029e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:43,1649045983.9556317,600.0,0.0,25595.88,3270.68,1116942.46,12.5,16493193,302608426,0.0,8.03365283995127e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:48,1649045988.9595852,600.0,0.0,25595.92,3270.73,1116962.37,12.5,16493193,302608828,0.0,8.033647863918328e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:19:53,1649045993.9635868,600.0,0.3,25595.96,3270.8,1116982.25,12.5,16493481,302609185,5.755393823150265e-07,7.134290259946683e-07,35.537,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:19:58,1649045998.9675708,600.0,0.0,25596.07,3270.86,1117002.07,12.5,16493547,302609414,1.3189490681205608e-07,4.576353584842552e-07,36.024,5.745,433.3,68,70,-42,0,0,idle,
4-4-2022 0:20:3,1649046003.971565,600.0,0.0,25596.13,3270.91,1117021.95,12.5,16493547,302610170,0.0,1.5107931100381626e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:8,1649046008.975559,1200.0,0.0,25596.17,3270.97,1117041.85,12.5,16493547,302610371,0.0,4.016791396642849e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:13,1649046013.9795718,600.0,0.0,25596.2,3271.0,1117061.8,12.5,16493547,302610773,0.0,8.033552554938689e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:18,1649046018.9835615,600.0,0.0,25596.24,3271.05,1117081.72,12.5,16493547,302610974,0.0,4.0167948415337455e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:23,1649046023.987554,600.0,0.0,25596.26,3271.11,1117101.63,12.5,16493547,302611520,0.0,1.0911287211625773e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:28,1649046028.9914613,1200.0,0.2,25596.3,3271.17,1117121.53,12.5,16493547,302611922,0.0,8.033722122281078e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:33,1649046033.9954667,600.0,0.0,25596.32,3271.21,1117141.49,12.5,16493547,302612477,0.0,1.1091115058280033e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:38,1649046038.9994535,600.0,0.0,25596.37,3271.27,1117161.39,12.5,16493547,302612879,0.0,8.033594276261919e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:44,1649046044.003419,600.0,0.0,25596.42,3271.31,1117181.3,12.5,16493547,302613281,0.0,8.033628725387543e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:49,1649046049.0074086,600.0,0.0,25596.45,3271.37,1117201.21,12.5,16493547,302613482,0.0,4.0167948415337455e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:54,1649046054.0114088,600.0,0.0,25596.5,3271.43,1117221.1,12.5,16493835,302614328,5.755395468465332e-07,1.6906474188616915e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:20:59,1649046059.0153768,1200.0,0.2,25596.61,3271.49,1117240.91,12.5,16493901,302614557,1.318953278569449e-07,4.5763681938243e-07,36.024,5.745,433.3,68,70,-42,0,0,idle,
4-4-2022 0:21:4,1649046064.0194032,600.0,0.0,25596.65,3271.52,1117260.85,12.5,16493901,302615112,0.0,1.1091068555556954e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:9,1649046069.0233116,1200.0,0.0,25596.7,3271.56,1117280.76,12.6,16493901,302615514,0.0,8.033720208388514e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:14,1649046074.0272925,600.0,0.0,25596.72,3271.59,1117300.71,12.6,16493901,302615715,0.0,4.0168019227169227e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:19,1649046079.0313058,600.0,0.0,25596.77,3271.64,1117320.61,12.6,16493901,302616117,0.0,8.033551789413872e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:24,1649046084.0352855,600.0,0.0,25596.8,3271.7,1117340.52,12.6,16493901,302616663,0.0,1.091131528497997e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:29,1649046089.039248,600.0,0.0,25596.84,3271.75,1117360.44,12.6,16493901,302616864,0.0,4.0168166593133076e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:34,1649046094.0432243,600.0,0.0,25596.88,3271.8,1117380.36,12.6,16493901,302617620,0.0,1.5107985087619242e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:39,1649046099.0472383,600.0,0.0,25596.92,3271.84,1117400.25,12.6,16493971,302618130,1.3988769773106575e-07,1.0191817977549076e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:44,1649046104.0512378,600.0,0.0,25596.97,3271.89,1117420.17,12.6,16493971,302618331,0.0,4.016786994846413e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:49,1649046109.0552194,600.0,0.0,25597.02,3271.93,1117440.07,12.6,16494105,302618733,2.67786756571067e-07,8.03360269713201e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:21:54,1649046114.0592186,600.0,0.0,25597.06,3271.99,1117459.95,12.5,16494393,302619579,5.755396565342567e-07,1.690647741069379e-06,35.05,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:21:59,1649046119.0631874,1200.0,0.0,25597.18,3272.05,1117479.76,12.6,16494459,302619808,1.3189530900413118e-07,4.576367539688794e-07,36.998,5.745,390,68,70,-42,0,0,idle,
4-4-2022 0:22:4,1649046124.0672297,600.0,0.2,25597.22,3272.09,1117499.69,12.6,16494459,302620564,0.0,1.5107785696674008e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:9,1649046129.071144,1200.0,0.0,25597.26,3272.14,1117519.59,12.6,16494459,302620765,0.0,4.016855319469688e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:14,1649046134.075181,600.0,0.0,25597.29,3272.18,1117539.54,12.6,16494459,302621167,0.0,8.033513896117732e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:19,1649046139.0791335,1200.0,0.0,25597.33,3272.24,1117559.44,12.6,16494459,302621569,0.0,8.033649395004731e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:24,1649046144.083157,600.0,0.0,25597.36,3272.27,1117579.39,12.5,16494459,302621914,0.0,6.894451962884634e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:29,1649046149.0870984,1200.0,0.0,25597.41,3272.32,1117599.29,12.6,16494459,302622316,0.0,8.033667385313672e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:34,1649046154.091105,600.0,0.2,25597.44,3272.36,1117619.24,12.6,16494459,302623072,0.0,1.510789366945671e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:39,1649046159.0950582,1200.0,0.0,25597.48,3272.41,1117639.14,12.6,16494459,302623273,0.0,4.0168241233449373e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:44,1649046164.0990744,600.0,0.0,25597.52,3272.44,1117659.09,12.6,16494459,302623675,0.0,8.033547196268028e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:49,1649046169.1030781,600.0,0.0,25597.58,3272.48,1117678.99,12.6,16494459,302623876,0.0,4.016783549968976e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:22:54,1649046174.1070967,600.0,0.3,25597.63,3272.53,1117698.85,12.6,16495796,302624977,2.6718526079317717e-06,2.2002316539512943e-06,36.024,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:22:59,1649046179.111052,1200.0,0.0,25597.74,3272.61,1117718.65,12.6,16495862,302625206,1.31895660924209e-07,4.57637975024907e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:4,1649046184.1150708,600.0,0.2,25597.78,3272.65,1117738.6,12.6,16495862,302625761,0.0,1.1091085465592954e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:9,1649046189.1190143,1200.0,0.0,25597.83,3272.7,1117758.5,12.6,16495862,302626163,0.0,8.033663940354659e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:14,1649046194.1230316,600.0,0.2,25597.84,3272.75,1117778.45,12.6,16495862,302626565,0.0,8.03354528245881e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:19,1649046199.1270437,600.0,0.2,25597.89,3272.78,1117798.38,12.6,16495862,302626766,0.0,4.016776851613095e-07,34.563,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:24,1649046204.1310487,600.0,0.2,25597.95,3272.83,1117818.28,12.6,16495862,302627312,0.0,1.0911260178161966e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:29,1649046209.1350553,600.0,0.2,25598.0,3272.88,1117838.18,12.6,16495862,302627714,0.0,8.033562506774599e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:34,1649046214.1389985,1200.0,0.0,25598.04,3272.94,1117858.08,12.6,16495862,302628269,0.0,1.109125298342262e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:39,1649046219.1430204,600.0,0.0,25598.07,3272.97,1117878.03,12.6,16495862,302628671,0.0,8.033538009992096e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:44,1649046224.1469624,1200.0,0.0,25598.12,3273.02,1117897.94,12.6,16495862,302628980,0.0,6.175131510524988e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:49,1649046229.15098,600.0,0.2,25598.14,3273.07,1117917.89,12.6,16495862,302629414,0.0,8.673031060866992e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:23:54,1649046234.154957,600.0,0.0,25598.19,3273.12,1117937.75,12.6,16496284,302629771,8.433292057761406e-07,7.134325271613322e-07,36.024,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:23:59,1649046239.158925,1200.0,0.0,25598.32,3273.18,1117957.54,12.6,16496350,302630000,1.318953278569449e-07,4.5763681938243e-07,36.511,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:24:4,1649046244.1629808,600.0,0.0,25598.35,3273.21,1117977.48,12.6,16496350,302630756,0.0,1.5107745387230768e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:9,1649046249.1669757,600.0,0.0,25598.4,3273.26,1117997.39,12.6,16496350,302631158,0.0,8.033581262224682e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:14,1649046254.1709702,600.0,0.5,25598.46,3273.32,1118017.29,12.6,16496350,302631359,0.0,4.0167910138775586e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:19,1649046259.174975,600.0,0.0,25598.5,3273.36,1118037.19,12.6,16496350,302631761,0.0,8.033565568882917e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:24,1649046264.1789477,600.0,0.0,25598.56,3273.4,1118057.1,12.6,16496350,302632307,0.0,1.0911330361470547e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:29,1649046269.1829472,600.0,0.0,25598.62,3273.46,1118077.0,12.6,16496350,302632601,0.0,5.87530038052162e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:34,1649046274.1868935,1200.0,0.0,25598.66,3273.5,1118096.9,12.6,16496350,302633430,0.0,1.6566924374949734e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:39,1649046279.190942,600.0,0.2,25598.7,3273.55,1118116.85,12.6,16496350,302633631,0.0,4.016747570491099e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:44,1649046284.1948924,1200.0,0.0,25598.74,3273.6,1118136.75,12.6,16496350,302634033,0.0,8.03365283995127e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:49,1649046289.1989377,600.0,0.0,25598.77,3273.64,1118156.7,12.6,16496350,302634435,0.0,8.033500499583414e-07,34.563,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:24:54,1649046294.2028937,1200.0,0.2,25598.82,3273.71,1118176.58,12.6,16496638,302634792,5.755446199474913e-07,7.134355184765777e-07,36.024,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:24:59,1649046299.2068982,1200.0,0.0,25598.92,3273.77,1118196.43,12.6,16496704,302635021,1.3189436637031765e-07,4.5763348331519307e-07,35.537,5.745,433.3,67,70,-43,0,0,idle,
4-4-2022 0:25:4,1649046304.2109368,600.0,0.5,25598.95,3273.83,1118216.37,12.6,16496704,302635777,0.0,1.51077972136973e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:9,1649046309.214886,1200.0,0.0,25599.0,3273.88,1118236.27,12.6,16496704,302635978,0.0,4.016827376905867e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:14,1649046314.2188997,600.0,0.0,25599.03,3273.91,1118256.22,12.6,16496704,302636380,0.0,8.033551023889199e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:19,1649046319.2229,600.0,0.0,25599.08,3273.96,1118276.12,12.6,16496704,302636782,0.0,8.033572841399527e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:24,1649046324.2268977,600.0,0.0,25599.12,3274.01,1118296.03,12.7,16496704,302637127,0.0,6.894487439852169e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:29,1649046329.230849,1200.0,0.0,25599.18,3274.06,1118315.93,12.7,16496704,302637529,0.0,8.033651308863554e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:34,1649046334.2348716,600.0,0.0,25599.21,3274.09,1118335.88,12.6,16496704,302638084,0.0,1.109107701056851e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:39,1649046339.2388349,1200.0,0.0,25599.26,3274.15,1118355.78,12.6,16496704,302638486,0.0,8.033632170316354e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:44,1649046344.2428896,600.0,0.0,25599.28,3274.19,1118375.73,12.6,16496704,302638888,0.0,8.03348518931319e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:49,1649046349.2468474,1200.0,0.0,25599.34,3274.24,1118395.65,12.6,16496774,302639197,1.3988927069218205e-07,6.175112091983464e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:25:54,1649046354.250871,600.0,0.3,25599.36,3274.32,1118415.54,12.6,16497196,302639899,8.433213705325552e-07,1.4028710950565255e-06,36.511,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:25:59,1649046359.2548418,1200.0,0.0,25599.48,3274.39,1118435.35,12.6,16497262,302640329,1.3189525244572241e-07,8.593175538130399e-07,36.511,5.745,433.3,67,70,-43,0,0,idle,
4-4-2022 0:26:4,1649046364.2588751,600.0,0.0,25599.51,3274.44,1118455.29,12.6,16497262,302640884,0.0,1.1091053230881366e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:9,1649046369.2628508,1200.0,0.0,25599.56,3274.5,1118475.19,12.6,16497262,302641286,0.0,8.033612266323997e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:14,1649046374.2668767,600.0,0.0,25599.6,3274.52,1118495.14,12.6,16497262,302641688,0.0,8.033531503059356e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:19,1649046379.2708666,600.0,0.0,25599.66,3274.55,1118515.04,12.6,16497262,302641889,0.0,4.016794650150763e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:24,1649046384.2748263,1200.0,0.0,25599.71,3274.59,1118534.94,12.6,16497262,302642435,0.0,1.0911358954929186e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:29,1649046389.278875,600.0,0.0,25599.74,3274.62,1118554.9,12.6,16497262,302642636,0.0,4.016747379112621e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:34,1649046394.2828703,600.0,0.0,25599.8,3274.67,1118574.8,12.6,16497262,302643392,0.0,1.5107928221073125e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:39,1649046399.2868876,600.0,0.0,25599.83,3274.74,1118594.71,12.6,16497262,302643794,0.0,8.03354528245881e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:44,1649046404.2910213,600.0,0.2,25599.87,3274.79,1118614.61,12.6,16497262,302643995,0.0,4.016679249533252e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:49,1649046409.2950122,600.0,0.2,25599.92,3274.83,1118634.53,12.6,16497262,302644397,0.0,8.03358776923803e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:26:54,1649046414.2989757,1200.0,0.0,25599.97,3274.88,1118654.4,12.6,16498488,302645302,2.450057853614879e-06,1.808566360131701e-06,36.998,5.745,24,67,70,-43,0,0,idle,
4-4-2022 0:26:59,1649046419.3029768,1200.0,0.0,25600.07,3274.94,1118674.25,12.6,16498554,302645531,1.318944543489035e-07,4.576337885742258e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:4,1649046424.3070068,600.0,0.0,25600.11,3274.98,1118694.19,12.6,16498554,302646287,0.0,1.5107823127063905e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:9,1649046429.3110354,600.0,0.2,25600.16,3275.04,1118714.09,12.6,16498554,302646689,0.0,8.033527292696729e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:14,1649046434.3150425,600.0,0.0,25600.19,3275.09,1118734.01,12.6,16498554,302646890,0.0,4.016780870623943e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:19,1649046439.3190255,600.0,0.2,25600.25,3275.13,1118753.91,12.6,16498554,302647292,0.0,8.033600400529326e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:24,1649046444.32303,600.0,0.0,25600.28,3275.18,1118773.82,12.6,16498554,302647637,0.0,6.894478242084787e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:29,1649046449.326974,1200.0,0.0,25600.34,3275.23,1118793.72,12.6,16498554,302648039,0.0,8.033663174808612e-07,35.537,5.745,24,68,70,-42,0,0,idle,
