Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5001,"[0.06999999994877726, 0.05000000004656613]","[0.069999999992433, 0.04000000000814907]","[19.84999999962747, 19.919999999925494]","[8.8, 8.8]","[0.05281107986137412, 6.091915472198883]","[0.03895209023607615, 1.679349581518391]","[19.914910198874246, 10.808463163243028]","[8.556499899268811, 11.875437366296172]"
5002,"[0.05000000004656613, 0.07999999995809048]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.850000000558794]","[8.8, 8.8]","[0.07376535067933526, 0.056430561099853616]","[0.020039438831406645, 0.061752640171186875]","[19.693957570102466, 19.718246049158008]","[8.93826630440332, 8.169429395657193]"
5003,"[0.07999999995809048, 0.060000000055879354]","[0.059999999997671694, 0.029999999998835847]","[19.850000000558794, 19.929999999701977]","[8.8, 8.8]","[0.2108231813365324, 0.0867387405441264]","[0.10014135871344064, 0.05283681396164256]","[19.76238479811277, 19.710001864051762]","[8.768952352761819, 8.753841968376943]"
5004,"[0.060000000055879354, 0.06999999994877726]","[0.029999999998835847, 0.059999999997671694]","[19.929999999701977, 19.850000000558794]","[8.8, 8.8]","[0.010491646963393178, 0.07225715729810447]","[0.0701451741377662, 0.08012554450341919]","[19.794199435713324, 19.82419892987661]","[8.78554139156162, 8.30379018183213]"
5005,"[0.06999999994877726, 0.060000000055879354]","[0.059999999997671694, 0.029999999998835847]","[19.850000000558794, 19.919999999925494]","[8.8, 8.8]","[0.019493054762808916, 0.16305091338021513]","[0.04679977464068216, 0.020339672989291006]","[19.955029580073646, 19.699630460248553]","[8.27102148182549, 8.685338099866637]"
5006,"[0.060000000055879354, 0.07999999995809048]","[0.029999999998835847, 0.059999999997671694]","[19.919999999925494, 19.859999999403954]","[8.8, 8.8]","[0.10870615249631892, 0.014470894253113653]","[0.04146353973453518, 0.09036658578995449]","[20.005628293107826, 19.8014250076819]","[8.731910972709034, 8.307291632312962]"
5007,"[0.07999999995809048, 0.06999999994877726]","[0.059999999997671694, 0.029999999998835847]","[19.859999999403954, 19.919999999925494]","[8.8, 8.8]","[10.403997051503202, 0.1406682719024667]","[1.0775707003882973, 0.09096362518851228]","[7.396342628113064, 19.66005576377227]","[10.611677397534422, 8.750156990739049]"
5008,"[0.06999999994877726, 0.060000000055879354]","[0.029999999998835847, 0.08000000000174623]","[19.919999999925494, 19.850000000558794]","[8.8, 8.8]","[0.08482315778743499, 0.06276997567853103]","[0.04935801284705245, 0.04203940868760392]","[19.909571679513856, 19.730748882458297]","[8.372678965476341, 8.361091885201539]"
5009,"[0.060000000055879354, 0.21999999997206032]","[0.08000000000174623, 0.08999999999650754]","[19.850000000558794, 19.679999999701977]","[8.8, 8.8]","[0.0020044658265894674, 0.019849977589366116]","[0.02658558266567965, 0.01959970101955042]","[19.904640322277594, 20.017321905967005]","[7.94206729717345, 8.831056149894694]"
5010,"[0.21999999997206032, 0.07000000006519258]","[0.08999999999650754, 0.05000000000291038]","[19.679999999701977, 19.90000000037253]","[8.8, 8.8]","[0.15543923355523703, -0.05688148204922524]","[0.07750638477439487, 0.07237098178634674]","[19.805649055377, 19.862754227951072]","[8.485154801147214, 8.672772752108624]"
5011,"[0.07000000006519258, 0.06999999994877726]","[0.05000000000291038, 0.059999999997671694]","[19.90000000037253, 19.859999999403954]","[8.8, 8.8]","[0.00589735238208175, 0.08710564390962468]","[0.035292308896673466, 0.03677322859942763]","[19.77224852596598, 19.83427630847715]","[8.164766566563642, 8.622112899362055]"
5012,"[0.06999999994877726, 0.060000000055879354]","[0.059999999997671694, 0.04000000000814907]","[19.859999999403954, 19.919999999925494]","[8.8, 8.8]","[0.15139734411091382, 0.0997282739354221]","[0.0664283840458833, 0.09622102703939091]","[19.987809314545338, 20.020256589899663]","[8.219501652166425, 8.18138267605881]"
5013,"[0.060000000055879354, 0.06999999994877726]","[0.04000000000814907, 0.069999999992433]","[19.919999999925494, 19.87000000011176]","[8.8, 8.8]","[0.06412600827083084, 0.010128169763766362]","[0.09070775951518195, 0.04774158091475458]","[20.07866843716299, 19.93215658264228]","[8.725042188660906, 8.376182012347572]"
5014,"[0.06999999994877726, 0.05000000004656613]","[0.069999999992433, 0.05000000000291038]","[19.87000000011176, 19.919999999925494]","[8.8, 8.8]","[0.038268165847090765, 0.05058903693202629]","[0.07563908222667712, 0.036585376690184454]","[19.885537300057013, 19.859721120840067]","[8.573406530184132, 8.533431081808649]"
5015,"[0.05000000004656613, 0.06999999994877726]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.860000000335276]","[8.8, 8.8]","[0.1937129283966956, 0.019783240134193282]","[0.07077497736487325, 0.09215593338362205]","[19.40060374954792, 19.765170132580735]","[8.549872765099435, 8.363982828656]"
5016,"[0.06999999994877726, 0.05000000004656613]","[0.059999999997671694, 0.05000000000291038]","[19.860000000335276, 19.919999999925494]","[8.8, 8.8]","[0.04663187951389837, 0.04377394561229056]","[0.019931099678772747, 0.04520629914855231]","[20.012915402061285, 19.973067349724943]","[8.501638571805435, 8.455285423983987]"
5017,"[0.05000000004656613, 0.06999999994877726]","[0.05000000000291038, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[8.8, 8.8]","[0.15188997446339023, -0.010509328737708316]","[0.05422854567865579, 0.03428248243640164]","[19.594356154627818, 20.227354900086542]","[9.096714805813601, 7.745825613248027]"
5018,"[0.06999999994877726, 0.05000000004656613]","[0.07000000000698492, 0.03999999999359716]","[19.860000000335276, 19.919999999925494]","[8.8, 8.8]","[0.03542874011936971, 0.042005264991725313]","[0.09921278330092144, 0.07214628806282905]","[20.09457216748532, 19.960900475914666]","[9.150895771222478, 8.892661007834837]"
5019,"[0.05000000004656613, 0.06999999994877726]","[0.03999999999359716, 0.07000000000698492]","[19.919999999925494, 19.859999999403954]","[8.8, 8.8]","[0.03580717467314714, 0.11220906431851205]","[0.03160283201519841, 0.022295701325667036]","[19.983673438196856, 19.874698742523854]","[9.14472918747692, 8.715050246303946]"
5020,"[0.06999999994877726, 0.060000000055879354]","[0.07000000000698492, 0.04999999998835847]","[19.859999999403954, 19.91000000014901]","[8.8, 8.8]","[0.04272832190596721, 0.10297002937291924]","[0.07345491253285236, 0.07482975496568961]","[19.878613249374364, 19.891028029257093]","[8.699453324192172, 8.834978266984844]"
5021,"[0.060000000055879354, 0.22999999998137355]","[0.04999999998835847, 0.08000000000174623]","[19.91000000014901, 19.669999999925494]","[8.8, 8.8]","[-0.0011250560799857534, 0.03319375464118983]","[0.05359958960695716, 0.07341457125093603]","[19.878471782498988, 19.862178557683638]","[9.025973373242026, 8.195709475527122]"
5022,"[0.22999999998137355, 0.04999999993015081]","[0.08000000000174623, 0.05000000000291038]","[19.669999999925494, 19.90000000037253]","[8.8, 8.8]","[0.0913820855767349, 0.06473745322057795]","[0.022367668715221185, 0.055217035074788444]","[19.948740998097044, 19.885491293484968]","[9.066727461515548, 9.23916597138362]"
5023,"[0.04999999993015081, 0.0800000000745058]","[0.05000000000291038, 0.059999999997671694]","[19.90000000037253, 19.84999999962747]","[8.8, 8.8]","[0.059033043684493886, 0.046164007328287154]","[0.09090891285156324, 0.07349488024270061]","[19.834917631218204, 19.964187807295055]","[8.592959154016567, 8.22321276779172]"
5024,"[0.0800000000745058, 0.9100000000325963]","[0.059999999997671694, 0.1200000000098953]","[19.84999999962747, 20.470000000670552]","[8.8, 9.4]","[0.11044177282282641, 0.07087363708542667]","[0.05988152306474025, 0.047058893655929177]","[19.733785062168625, 19.789771025710763]","[9.083110851576745, 8.474230102403336]"
5025,"[0.9100000000325963, 6.189999999944121]","[0.1200000000098953, 1.1299999999901047]","[20.470000000670552, 11.139999999664724]","[9.4, 10.4]","[0.06974163461442559, 0.05146432590419432]","[0.08424044172157412, 0.08618166575321091]","[19.545666541540005, 19.89440269780589]","[8.117215817221975, 8.38091168925063]"
5026,"[6.189999999944121, 5.300000000046566]","[1.1299999999901047, 0.9499999999970896]","[11.139999999664724, 13.759999999776483]","[10.4, 9.9]","[13.789003008154946, 1.6863959430162518]","[2.213553284130593, 0.41515126609065156]","[3.4682556849628137, 18.20526367239112]","[13.000404798624231, 9.485700776422027]"
5027,"[5.300000000046566, 5.199999999953434]","[0.9499999999970896, 0.930000000007567]","[13.759999999776483, 13.890000000596046]","[9.9, 9.9]","[7.54803867327879, 6.636100146036152]","[1.5770407196835203, 1.3183408403000292]","[10.977315424335105, 11.485571287139011]","[14.709998187259039, 13.799219151327316]"
5028,"[5.199999999953434, 5.1700000000419095]","[0.930000000007567, 1.0099999999947613]","[13.890000000596046, 13.8199999993667]","[9.9, 9.9]","[5.173920850285364, 5.019415070075405]","[0.9911929333123547, 0.8431186006464955]","[13.861193724625615, 14.063967778314765]","[9.6533894981475, 9.451792503126871]"
5029,"[5.1700000000419095, 5.269999999902211]","[1.0099999999947613, 0.9900000000052387]","[13.8199999993667, 13.790000000037253]","[9.9, 9.9]","[5.221328904674588, 5.1431228450349185]","[1.0333174606887021, 0.9954372430419678]","[13.819222355693547, 13.939406521045244]","[10.091743559945686, 10.215195223494339]"
5030,"[5.269999999902211, 5.080000000074506]","[0.9900000000052387, 1.0399999999935972]","[13.790000000037253, 13.81000000052154]","[9.9, 10.0]","[5.283995743397078, 5.156955672593664]","[0.9808356605776993, 0.9907348562376385]","[13.878945197002542, 13.750079427484785]","[9.689892779037342, 9.78626035610293]"
5031,"[5.080000000074506, 5.28000000002794]","[1.0399999999935972, 1.0200000000040745]","[13.81000000052154, 13.699999999254942]","[10.0, 9.9]","[5.194779114368476, 5.103587928192665]","[1.1043936436333135, 0.8913991874394329]","[13.56843458005426, 13.940398924161427]","[9.329518022478375, 10.195186473002899]"
5032,"[5.28000000002794, 5.199999999953434]","[1.0200000000040745, 0.9499999999970896]","[13.699999999254942, 13.840000000782311]","[9.9, 10.3]","[5.136686606503226, 5.1594785734371555]","[1.034862539101909, 1.1081345684042374]","[13.98448811614921, 13.753526566015397]","[9.815879978478616, 10.328058693143328]"
5033,"[5.199999999953434, 5.410000000032596]","[0.9499999999970896, 1.1500000000087311]","[13.840000000782311, 13.43999999947846]","[10.3, 9.9]","[5.278765436839794, 5.326832613740872]","[1.0180916369761537, 0.8695966450967103]","[13.793581378459614, 13.746535453154202]","[10.073277189231623, 8.888657309424302]"
5034,"[5.410000000032596, 5.169999999925494]","[1.1500000000087311, 0.9700000000011642]","[13.43999999947846, 13.860000000335276]","[9.9, 10.2]","[5.232228336905006, 5.303151597567238]","[1.0289735205151613, 1.0506745551143037]","[13.82796464643789, 13.718045534600732]","[9.388230279620421, 9.449224572467488]"
5035,"[5.169999999925494, 5.200000000069849]","[0.9700000000011642, 1.0599999999976717]","[13.860000000335276, 13.71999999973923]","[10.2, 9.9]","[5.188668248292969, 5.080898330885172]","[1.0349366933761641, 1.0884738113366992]","[13.569588753477605, 13.811658779338352]","[9.565995885170151, 9.47301701737884]"
5036,"[5.200000000069849, 5.159999999916181]","[1.0599999999976717, 0.8899999999994179]","[13.71999999973923, 13.929999999701977]","[9.9, 10.5]","[5.036776162957918, 5.140129651847339]","[1.0053514677434796, 0.8761998345557138]","[13.945692693120492, 13.901510025680459]","[10.288965538118532, 10.411316939996075]"
5037,"[5.159999999916181, 5.240000000107102]","[0.8899999999994179, 1.0599999999976717]","[13.929999999701977, 13.700000000186265]","[10.5, 10.2]","[5.30423107374473, 5.258472555607289]","[0.9613891631680176, 1.0292613076492438]","[13.897435096155277, 13.599510557394671]","[9.686537317131672, 9.475068887107758]"
5038,"[5.240000000107102, 5.099999999976717]","[1.0599999999976717, 1.0399999999935972]","[13.700000000186265, 13.81000000052154]","[10.2, 10.4]","[5.050929313356358, 5.227321681726797]","[1.0403443835798238, 1.07476954337133]","[14.035039995784869, 13.726726322464648]","[10.280350112357363, 9.882645855179076]"
5039,"[5.099999999976717, 5.209999999962747]","[1.0399999999935972, 0.9500000000116415]","[13.81000000052154, 13.830000000074506]","[10.4, 10.0]","[5.184594720061078, 5.266419412810106]","[0.9316741420158439, 1.0238898799668084]","[13.883218975536492, 13.66912003183699]","[9.944868225751375, 9.449130129190062]"
5040,"[5.209999999962747, 5.260000000009313]","[0.9500000000116415, 1.0099999999947613]","[13.830000000074506, 13.71999999973923]","[10.0, 9.6]","[4.983654385217918, 5.0125763539203]","[1.0050355080400644, 1.0131868192098084]","[13.859307597116642, 13.832251408611661]","[9.97501635584387, 10.250992955490068]"
5041,"[5.260000000009313, 5.089999999967404]","[1.0099999999947613, 1.0500000000029104]","[13.71999999973923, 13.839999999850988]","[9.6, 10.1]","[5.0842078427919, 5.238410681593784]","[0.9215751113441626, 1.0645396024988696]","[13.931634111740737, 13.433535583723124]","[9.672459264881809, 9.624339077600377]"
5042,"[5.089999999967404, 5.200000000069849]","[1.0500000000029104, 1.0800000000017462]","[13.839999999850988, 13.730000000447035]","[10.1, 10.2]","[5.070556825784988, 5.090656631156269]","[0.9864546674119599, 0.9823150607790964]","[13.855135319888147, 13.705101331556117]","[9.930997986165552, 9.848960256396536]"
5043,"[5.200000000069849, 5.099999999976717]","[1.0800000000017462, 0.9599999999918509]","[13.730000000447035, 13.929999999701977]","[10.2, 10.2]","[4.990698322366107, 5.1203637157337365]","[1.0519197062446803, 1.097669869660554]","[13.809475617023812, 13.675300416828696]","[8.777428259170135, 8.956584522036756]"
5044,"[5.099999999976717, 5.2700000000186265]","[0.9599999999918509, 0.9400000000023283]","[13.929999999701977, 13.78000000026077]","[10.2, 9.9]","[5.2484975829809715, 5.286028943602201]","[0.9229959166512491, 0.8117325053799462]","[13.905840750239385, 13.892474275247107]","[9.92683221547445, 9.47612134693989]"
5045,"[5.2700000000186265, 5.279999999911524]","[0.9400000000023283, 1.0]","[13.78000000026077, 13.669999999925494]","[9.9, 10.5]","[5.193423301120295, 5.188303317992976]","[0.9928047670959698, 0.9625476030314599]","[13.597260602227374, 13.598004423232853]","[9.637069848233404, 9.447707909775879]"
5046,"[5.279999999911524, 5.130000000004657]","[1.0, 1.0200000000040745]","[13.669999999925494, 13.790000000037253]","[10.5, 9.9]","[5.332817867812264, 5.294436918660206]","[0.9340959059867002, 0.882067474991494]","[13.769022989135962, 13.813357324919364]","[9.900865725981204, 10.001964474296399]"
5047,"[5.130000000004657, 5.180000000051223]","[1.0200000000040745, 0.9799999999959255]","[13.790000000037253, 13.809999999590218]","[9.9, 10.4]","[5.293756779529636, 5.148258496486716]","[0.9462082215463615, 0.970770561694116]","[13.728167917096032, 13.866593229741795]","[9.979873905383174, 9.456105610780007]"
5048,"[5.180000000051223, 5.119999999995343]","[0.9799999999959255, 1.0099999999947613]","[13.809999999590218, 13.849999999627471]","[10.4, 9.9]","[5.160758648372545, 5.223191144772774]","[0.9537586377818049, 0.9775642159827129]","[14.01131390292586, 13.857827291635651]","[9.36279261101972, 9.819886777841324]"
5049,"[5.119999999995343, 5.180000000051223]","[1.0099999999947613, 1.0500000000029104]","[13.849999999627471, 13.740000000223517]","[9.9, 9.9]","[5.20596177653027, 5.195690007085721]","[0.9912657207798575, 0.9022655626577751]","[13.846216550209645, 13.865954594887866]","[9.869930889195658, 9.677424050091126]"
5050,"[5.180000000051223, 5.099999999976717]","[1.0500000000029104, 1.0]","[13.740000000223517, 13.870000000111759]","[9.9, 10.2]","[5.04883432217901, 5.363635021917291]","[1.036610141872601, 1.085460596688978]","[13.879839349771274, 13.761466071473412]","[10.126674311164223, 10.052358014245057]"
5051,"[5.099999999976717, 5.160000000032596]","[1.0, 1.0800000000017462]","[13.870000000111759, 13.81000000052154]","[10.2, 9.9]","[5.156640261856481, 5.119358249277623]","[1.0293312276981887, 1.0126131019439693]","[13.905952567595774, 13.729487351822689]","[10.103394539669804, 10.260657242325708]"
5052,"[5.160000000032596, 5.099999999976717]","[1.0800000000017462, 0.9499999999970896]","[13.81000000052154, 13.909999999217689]","[9.9, 10.1]","[5.066544555473278, 5.299590543519119]","[1.0877620289453533, 0.9988489597765282]","[13.759892967576397, 13.81440317665793]","[9.909081069390203, 10.048785660164816]"
5053,"[5.099999999976717, 5.159999999916181]","[0.9499999999970896, 1.0599999999976717]","[13.909999999217689, 13.78000000026077]","[10.1, 9.7]","[5.130901436702168, 5.215778185861739]","[1.045773787693919, 1.02496960327314]","[13.896251473375957, 13.712786723856983]","[9.4350820497104, 9.672130348080898]"
5054,"[5.159999999916181, 5.190000000060536]","[1.0599999999976717, 0.8400000000110595]","[13.78000000026077, 13.950000000186265]","[9.7, 10.2]","[5.255827868247494, 5.160598034356173]","[1.0521298907210408, 1.0745497154112162]","[13.746436160380794, 13.744987727163299]","[9.90952598153927, 9.992824025775027]"
5055,"[5.190000000060536, 5.160000000032596]","[0.8400000000110595, 1.110000000000582]","[13.950000000186265, 13.729999999515712]","[10.2, 10.3]","[5.303376054792774, 5.229912168427522]","[0.9892936173027768, 0.9065158779880019]","[13.635602214523551, 14.062475502180469]","[9.793241130902958, 10.311429950332668]"
5056,"[5.160000000032596, 5.159999999916181]","[1.110000000000582, 0.9700000000011642]","[13.729999999515712, 13.870000000111759]","[10.3, 10.3]","[5.068506618999408, 5.039250924535445]","[0.9745480350187179, 1.031622893182409]","[13.957276391990149, 13.952437474284565]","[9.293297547538758, 9.584225878891035]"
5057,"[5.159999999916181, 5.480000000097789]","[0.9700000000011642, 1.0499999999883585]","[13.870000000111759, 13.440000000409782]","[10.3, 9.9]","[5.043761052736751, 5.244731706665146]","[0.89140812880511, 0.9745908082973553]","[13.900920407800921, 13.763639196034362]","[9.976445066521961, 9.68859861565009]"
5058,"[5.480000000097789, 5.019999999902211]","[1.0499999999883585, 1.0500000000029104]","[13.440000000409782, 13.899999999441206]","[9.9, 10.8]","[5.099993851787843, 5.119469549533626]","[0.9613632553875595, 1.1022893375671328]","[13.918544340025244, 13.732095867659226]","[9.850415243414885, 10.076378199110788]"
5059,"[5.019999999902211, 5.310000000055879]","[1.0500000000029104, 0.9900000000052387]","[13.899999999441206, 13.71000000089407]","[10.8, 9.9]","[5.376747418752796, 5.359963644455784]","[1.0801060552072006, 0.9803143327042546]","[13.72916305484214, 13.664620451797495]","[9.77509416340381, 9.945826574540524]"
5060,"[5.310000000055879, 5.150000000023283]","[0.9900000000052387, 1.0399999999935972]","[13.71000000089407, 13.769999999552965]","[9.9, 9.9]","[5.104810490252757, 4.962942540454445]","[1.0534972931538444, 1.0501814955283835]","[13.743791469555005, 13.872887477486842]","[9.668340860288033, 10.122175173315135]"
5061,"[5.150000000023283, 5.119999999995343]","[1.0399999999935972, 1.0800000000017462]","[13.769999999552965, 13.790000000037253]","[9.9, 9.9]","[5.125087067127366, 5.117746926377495]","[0.9945035234986588, 0.9975296516459248]","[13.88498150348388, 13.786312548023758]","[9.366206262629374, 10.092106625412738]"
5062,"[5.119999999995343, 5.239999999990687]","[1.0800000000017462, 1.0500000000029104]","[13.790000000037253, 13.75]","[9.9, 9.9]","[5.139674789423995, 5.254627858995415]","[0.9489309165763715, 1.0684772463229937]","[13.894251126337181, 13.584818009537607]","[10.047022823568234, 9.789985591956135]"
5063,"[5.239999999990687, 5.150000000023283]","[1.0500000000029104, 0.9400000000023283]","[13.75, 13.839999999850988]","[9.9, 10.3]","[5.238807564230324, 5.206705255535029]","[1.0091880811861285, 0.9765211527743017]","[13.968522740701717, 13.621467536747309]","[9.226928128550119, 9.117208844290975]"
5064,"[5.150000000023283, 5.279999999911524]","[0.9400000000023283, 1.0199999999895226]","[13.839999999850988, 13.740000000223517]","[10.3, 9.9]","[5.119146025587566, 5.126150266160129]","[0.9718449469565027, 1.026633286115714]","[13.939557830929395, 13.906637405703064]","[10.021604158150527, 9.247503002874822]"
5065,"[5.279999999911524, 5.119999999995343]","[1.0199999999895226, 0.9900000000052387]","[13.740000000223517, 13.839999999850988]","[9.9, 10.1]","[5.204871329399361, 5.169449237638629]","[0.9927135702395993, 0.8967292481408481]","[13.79020974850979, 14.02957928621132]","[10.020020670007803, 9.15096460313567]"
5066,"[5.119999999995343, 5.239999999990687]","[0.9900000000052387, 1.0599999999976717]","[13.839999999850988, 13.709999999962747]","[10.1, 9.9]","[5.2148650208244565, 5.299287731753891]","[1.0581208821859502, 1.0594865462499332]","[13.71099370237473, 13.645880914973192]","[9.588531934660352, 9.979744421320575]"
5067,"[5.239999999990687, 5.100000000093132]","[1.0599999999976717, 0.9700000000011642]","[13.709999999962747, 13.870000000111759]","[9.9, 10.3]","[5.037368344207811, 5.128942994877752]","[0.9406823397188417, 0.9607892785231363]","[14.07292678799908, 13.829741999098369]","[10.371130685055066, 10.27150578506217]"
5068,"[5.100000000093132, 5.2700000000186265]","[0.9700000000011642, 1.0299999999988358]","[13.870000000111759, 13.709999999962747]","[10.3, 10.2]","[5.2644684733130225, 5.19735684599916]","[0.986315472703568, 0.8907565446432605]","[13.94664279432484, 13.772960909826306]","[9.680282375006804, 9.258066012497915]"
5069,"[5.2700000000186265, 5.309999999939464]","[1.0299999999988358, 1.0200000000040745]","[13.709999999962747, 13.660000000149012]","[10.2, 10.4]","[5.107083211655742, 5.106904085920452]","[1.037150852147461, 1.074014908649658]","[13.667359713062561, 13.989967815501915]","[9.719133782317861, 9.979102668127076]"
5070,"[5.309999999939464, 5.260000000009313]","[1.0200000000040745, 1.0200000000040745]","[13.660000000149012, 13.709999999962747]","[10.4, 9.9]","[5.170098926547579, 5.003836043409414]","[0.9605359559316881, 1.036201813108348]","[13.737003136991133, 14.001800482398844]","[9.960150007456685, 9.88626425727428]"
5071,"[5.260000000009313, 5.0799999999580905]","[1.0200000000040745, 1.1199999999953434]","[13.709999999962747, 13.790000000037253]","[9.9, 9.8]","[5.196131632899655, 5.204393105622246]","[1.0749721970214499, 1.067959339700204]","[13.643402438726255, 13.894325007653231]","[10.017420209608394, 9.587507135566181]"
5072,"[5.0799999999580905, 5.25]","[1.1199999999953434, 0.9499999999970896]","[13.790000000037253, 13.790000000037253]","[9.8, 9.9]","[5.085136113297478, 5.215741379534555]","[1.0863686580029615, 1.0742081505419923]","[13.850815269666155, 13.741876932393254]","[10.00833682469005, 10.070737358586948]"
5073,"[5.25, 5.2700000000186265]","[0.9499999999970896, 1.0]","[13.790000000037253, 13.729999999515712]","[9.9, 9.9]","[5.060088461703814, 5.029297812854815]","[0.9388349438661328, 1.0041981130153423]","[13.893667535656924, 13.603564394497125]","[9.693331982332094, 9.604058706632253]"
5074,"[5.2700000000186265, 5.070000000065193]","[1.0, 1.0200000000040745]","[13.729999999515712, 13.820000000298023]","[9.9, 10.1]","[5.163833761093068, 5.006776274462025]","[0.9337763235198705, 0.9950186987099122]","[13.886288694672608, 14.09848074824955]","[9.547991951945981, 9.85656247787313]"
5075,"[5.070000000065193, 5.269999999902211]","[1.0200000000040745, 1.0399999999935972]","[13.820000000298023, 13.71999999973923]","[10.1, 9.9]","[5.353906109209252, 5.177497374404419]","[0.9347173978913298, 1.0962443971817657]","[13.72240155462495, 13.533669017740273]","[9.67745284302485, 9.78398548790958]"
5076,"[5.269999999902211, 5.100000000093132]","[1.0399999999935972, 0.9700000000011642]","[13.71999999973923, 13.870000000111759]","[9.9, 10.3]","[5.173340801365067, 5.215557641969185]","[1.0268132348997236, 1.0732355829636928]","[13.797825804909174, 13.777178708799575]","[10.239289355672765, 9.484590469560956]"
5077,"[5.100000000093132, 5.14000000001397]","[0.9700000000011642, 1.139999999999418]","[13.870000000111759, 13.700000000186265]","[10.3, 9.9]","[5.137992962245426, 5.055195415763976]","[1.0405475533677777, 1.01467699797464]","[13.958605630438852, 14.058168017775373]","[9.607693986678026, 10.35397631014577]"
5078,"[5.14000000001397, 5.0799999999580905]","[1.139999999999418, 1.0200000000040745]","[13.700000000186265, 13.900000000372529]","[9.9, 10.6]","[5.179168996379107, 5.183616509293048]","[0.9958857792589635, 1.03172008436549]","[13.828813269024248, 13.694214666747103]","[9.87678315320097, 9.394327819999326]"
5079,"[5.0799999999580905, 5.189999999944121]","[1.0200000000040745, 1.070000000006985]","[13.900000000372529, 13.71999999973923]","[10.6, 9.9]","[5.1338251924531235, 5.065523324581227]","[1.089540284380571, 0.8850197928195958]","[13.872655669046184, 14.070528038593382]","[10.528431812133457, 10.132126188311354]"
5080,"[5.189999999944121, 5.130000000004657]","[1.070000000006985, 1.069999999992433]","[13.71999999973923, 13.820000000298023]","[9.9, 9.9]","[4.990752629546424, 5.313968649838191]","[1.0246782086822936, 0.9230132170856216]","[13.910075372693711, 13.824367144071527]","[9.488531859381249, 9.857325015117459]"
5081,"[5.130000000004657, 5.310000000055879]","[1.069999999992433, 1.1600000000034925]","[13.820000000298023, 13.509999999776483]","[9.9, 10.2]","[5.21807952978802, 5.15567271156216]","[1.0491191192560274, 0.9662262150626157]","[13.779588685061864, 13.812152216748535]","[10.051817202364777, 9.309079152245168]"
5082,"[5.310000000055879, 5.169999999925494]","[1.1600000000034925, 1.0599999999976717]","[13.509999999776483, 13.709999999962747]","[10.2, 9.9]","[5.286610379842697, 5.155963499172349]","[1.0281790540992246, 1.0412621156727921]","[13.58795893774882, 13.748093031431598]","[9.76160582336392, 9.218857190113116]"
5083,"[5.169999999925494, 5.150000000023283]","[1.0599999999976717, 0.9700000000011642]","[13.709999999962747, 13.870000000111759]","[9.9, 10.0]","[5.20792987510508, 5.27447686883749]","[1.087974784960004, 1.0521644770349987]","[13.8191029310327, 13.573208016283063]","[10.069978341077396, 9.51455565404577]"
5084,"[5.150000000023283, 5.210000000079162]","[0.9700000000011642, 1.0]","[13.870000000111759, 13.739999999292195]","[10.0, 9.6]","[5.017828441420758, 5.024670687941329]","[0.9753562685753623, 1.0961899677997482]","[13.798795995854478, 13.805532227010035]","[10.71955290070569, 10.34888166089086]"
5085,"[5.210000000079162, 5.119999999995343]","[1.0, 0.9400000000023283]","[13.739999999292195, 13.910000000149012]","[9.6, 10.1]","[4.993655405551534, 5.127828499397608]","[0.9471330303722707, 0.9373441297300718]","[14.001729144618265, 13.84992507851724]","[10.033576751369562, 9.896804217947953]"
5086,"[5.119999999995343, 5.2299999999813735]","[0.9400000000023283, 1.0500000000029104]","[13.910000000149012, 13.709999999962747]","[10.1, 10.3]","[5.226988623029893, 5.33540239107597]","[1.0202000024960223, 1.0463279076600394]","[13.800055395722135, 13.876515600922264]","[10.176784330376448, 9.736920261931756]"
5087,"[5.2299999999813735, 5.089999999967404]","[1.0500000000029104, 1.0099999999947613]","[13.709999999962747, 13.860000000335276]","[10.3, 10.2]","[5.143291685777823, 5.068459371708823]","[1.0935681341969223, 1.012956677970709]","[13.66759764796718, 13.649021164088518]","[9.635055647895449, 9.833456381179351]"
5088,"[5.089999999967404, 5.2299999999813735]","[1.0099999999947613, 1.069999999992433]","[13.860000000335276, 13.700000000186265]","[10.2, 9.9]","[5.184031302475917, 5.170892633065479]","[1.0762479013901844, 0.9771953194021985]","[13.772173743606992, 13.774920089706093]","[8.68929741599921, 9.576065960594297]"
5089,"[5.2299999999813735, 5.060000000055879]","[1.069999999992433, 1.0100000000093132]","[13.700000000186265, 13.889999999664724]","[9.9, 10.7]","[5.1959702940204355, 5.028331947269804]","[1.0423836535830722, 0.9357991733312682]","[13.811309843611898, 14.030040243278398]","[9.467054702329536, 9.941915012082791]"
5090,"[5.060000000055879, 5.199999999953434]","[1.0100000000093132, 1.0999999999912689]","[13.889999999664724, 13.690000000409782]","[10.7, 9.9]","[5.080784787962017, 5.255192414236696]","[1.0621022725734206, 1.0030633030429756]","[13.812631469568503, 13.682892847256538]","[10.018567195829078, 9.600297591908799]"
