Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4510,[5.1700000000419095],[0.8800000000046566],[13.509999999776483],[14.3],[4.80949788338754],[0.9350743166296477],[13.855451337782721],[14.637047304443662]
4511,[5.35999999998603],[1.0299999999988358],[13.430000000167638],[14.3],[5.90560559435143],[0.9151960546696154],[12.74530006632684],[14.857905963047681]
4512,[5.46999999997206],[1.2600000000020373],[13.31000000005588],[14.3],[5.073642216890189],[1.0802051673166815],[13.639060303284483],[14.889555896083676]
4513,[5.320000000006985],[1.3799999999973807],[13.299999999813735],[14.3],[6.917080290654452],[1.1446259779129817],[11.639971671913784],[14.616388058166887]
4514,[5.2000000000116415],[1.1900000000023283],[13.56000000005588],[14.3],[4.575253111722996],[0.7371355360154588],[14.306322367827383],[13.862390654005516]
4515,[5.2700000000186265],[1.1299999999973807],[13.410000000149012],[14.3],[5.045187593175462],[1.016563159329571],[13.908322750374431],[13.579592705833461]
4516,[5.399999999965075],[1.1999999999970896],[13.429999999701977],[14.3],[5.476901640544266],[1.0605933950977418],[13.271424574040262],[15.294906844171004]
4517,[5.320000000006985],[1.069999999999709],[13.520000000018626],[14.3],[5.144048834098478],[1.0845318143184373],[13.678471926917254],[14.690772955309441]
4518,[5.429999999993015],[0.9100000000034925],[13.540000000037253],[14.3],[5.594613433743531],[1.1687331451908367],[13.04423695135146],[14.932317841241572]
4519,[5.650000000023283],[1.0400000000008731],[12.950000000186265],[14.4],[4.493053175767502],[0.9027636308061026],[14.094729400392623],[14.644545410827847]
4520,[5.179999999993015],[1.069999999999709],[13.46999999973923],[14.4],[5.656650720183388],[1.2613034239137249],[12.547056553368082],[13.774402742603263]
4521,[5.349999999976717],[1.0599999999976717],[13.229999999981374],[14.4],[6.468349684624338],[1.374196335983311],[11.938614431304432],[14.212672952639837]
4522,[5.340000000025611],[0.9899999999979627],[13.380000000353903],[14.3],[7.085692217453674],[1.3921751818904466],[11.37802386912873],[15.196505188619275]
4523,[5.330000000016298],[0.9700000000011642],[13.389999999664724],[14.3],[4.8388041292192785],[1.036560996997636],[14.334284418178939],[14.542943458701524]
4524,[5.35999999998603],[1.0800000000017462],[13.510000000242144],[14.4],[6.110717031045713],[1.0899710451753575],[12.241463375685132],[13.877865148297024]
4525,[5.380000000004657],[1.1299999999973807],[13.25],[14.4],[6.421836560442133],[1.0391741605776847],[12.147607879795656],[15.888143634694638]
4526,[5.3299999999580905],[1.2000000000043656],[13.069999999832362],[14.4],[5.581369550816622],[0.9418691953720609],[12.746777303835083],[15.09273903565733]
4527,[5.180000000051223],[1.0400000000008731],[13.510000000242144],[14.4],[3.073440920010014],[0.6903080554226908],[15.820093118389241],[14.1365388262836]
4528,[5.159999999974389],[0.9199999999982538],[13.599999999627471],[14.4],[5.888960080746289],[0.9815340278350938],[12.558165245747736],[14.50592043648037]
4529,[5.419999999983702],[0.9400000000023283],[13.31000000005588],[14.4],[6.5322091643468445],[1.13816402992493],[11.717321582796872],[14.198872191289428]
4530,[5.320000000006985],[0.8899999999994179],[13.570000000298023],[14.4],[6.201049907800726],[1.0968126192161658],[12.52466467837304],[14.640937944995954]
4531,[5.350000000034925],[0.930000000000291],[13.339999999850988],[14.4],[6.866392750546606],[1.55728009311854],[11.277636999058963],[14.440098461174449]
4532,[5.2999999999883585],[1.139999999999418],[13.319999999832362],[14.5],[5.294300059300834],[0.8063140286154409],[13.492897843103979],[13.945570872773484]
4533,[5.320000000006985],[1.0499999999956344],[13.410000000149012],[14.5],[6.531224432860809],[1.1463406225748987],[11.760524490146414],[15.09088993383258]
4534,[5.0499999999883585],[1.0300000000061118],[13.520000000018626],[14.5],[3.9559343161622884],[0.7262491440392862],[15.237784092399325],[14.259076111657627]
4535,[5.159999999974389],[1.0],[13.399999999906868],[14.5],[4.970419791160216],[0.6669452759916357],[13.763520972508205],[14.779178919195592]
4536,[5.400000000023283],[1.0199999999967986],[13.390000000130385],[14.5],[4.853465267052997],[0.9663559398863496],[13.95136282695824],[13.54592631670512]
4537,[5.21999999997206],[1.0400000000008731],[13.350000000093132],[14.5],[6.056956154352608],[0.7138102392695157],[12.534969423401956],[14.660451288644236]
4538,[5.130000000004657],[0.9000000000014552],[13.520000000018626],[14.5],[3.051244174377412],[0.6987372794256417],[15.78396659017713],[13.518505083073]
4539,[6.989999999990687],[1.3099999999976717],[11.419999999925494],[14.5],[-1.234547508900353],[-1.43761102257704],[22.018238018629486],[3.273711200048141]
4540,[5.400000000023283],[1.0299999999988358],[13.129999999888241],[14.5],[4.58266743131033],[0.8371895010740521],[13.958890514085665],[14.257804612848084]
4541,[5.78000000002794],[1.0100000000020373],[12.75],[14.5],[7.34651623623719],[1.3065881326249538],[11.056636231204145],[15.00818689983297]
4542,[5.389999999955762],[1.069999999999709],[13.270000000018626],[14.5],[6.775278578329731],[1.444048367532986],[11.592036423190098],[15.060141537249521]
4543,[5.5],[0.9599999999991269],[13.169999999925494],[14.5],[5.272415712193961],[0.9843542412647304],[13.581675051367341],[15.050257914674283]
4544,[5.150000000023283],[0.9899999999979627],[13.520000000018626],[14.5],[6.364691918230351],[1.3801012082762791],[12.042303284244712],[14.622141648487432]
4545,[5.2999999999883585],[1.0299999999988358],[13.31000000005588],[14.5],[6.186837122454888],[1.4596860336557884],[11.975743558674056],[15.326320807836646]
4546,[8.309999999997672],[1.4500000000043656],[11.649999999906868],[9.6],[4.1123005842436005],[0.7632775067133782],[15.038342569995397],[14.98656229248274]
4547,[6.239999999990687],[1.0599999999976717],[10.979999999981374],[9.6],[15.012891832373995],[1.2439643588932965],[2.648597144702526],[13.131913154658042]
4548,[5.210000000020955],[0.9400000000023283],[13.830000000074506],[9.7],[12.716996356236336],[1.1910260762388982],[3.9122172488741604],[12.103855729764676]
4549,[5.150000000023283],[1.1500000000014552],[13.680000000167638],[9.4],[5.165339270884973],[1.019754630301792],[13.79925357564325],[8.749114156520035]
4550,[5.069999999948777],[1.0199999999967986],[13.889999999664724],[9.8],[5.165485830551516],[1.048985373064809],[13.788145831711835],[9.076129202304092]
4551,[5.14000000001397],[1.1200000000026193],[13.700000000186265],[9.4],[5.0844235649886205],[1.0575193482132328],[13.850054520779745],[9.121378791141463]
4552,[5.03000000002794],[1.0799999999944703],[13.899999999906868],[10.2],[5.089220671800399],[1.0269288034475466],[13.835297145416723],[9.160977542152288]
4553,[5.10999999998603],[1.180000000000291],[13.669999999925494],[9.7],[5.251263445085444],[1.0243259248729941],[13.62878252571376],[9.30595125444444]
4554,[5.179999999993015],[1.0600000000049477],[13.770000000018626],[9.4],[5.176404615744344],[1.0309303115921657],[13.801733420746913],[8.98941500091694]
4555,[5.160000000032596],[1.0],[13.84000000031665],[9.3],[5.01123945487484],[1.0753695412002138],[13.936235661380334],[9.72740884114409]
4556,[5.059999999997672],[1.2099999999991269],[13.739999999757856],[9.4],[5.088824333171046],[0.9881867244412134],[13.785241604377873],[9.009755738054086]
4557,[5.25],[1.0199999999967986],[13.700000000186265],[9.7],[5.114975567551451],[0.9785442939862301],[13.931111314378253],[9.428854050688013]
4558,[5.2299999999813735],[1.069999999999709],[13.699999999720603],[8.8],[5.183002944631592],[0.9443850548784064],[13.90360568546365],[9.472501161424]
4559,[5.039999999979045],[1.0900000000037835],[13.880000000353903],[9.4],[5.0689518822214215],[1.147024470288113],[13.751691784141643],[8.901348150111323]
4560,[5.190000000002328],[1.110000000000582],[13.679999999701977],[9.4],[5.10457614325926],[1.0058548075922027],[13.818508420413867],[9.307091417156204]
4561,[5.130000000004657],[1.0],[13.84000000031665],[9.7],[5.231928144669901],[1.1125802421975004],[13.83908274504823],[9.09206941544958]
4562,[5.179999999993015],[1.1299999999973807],[13.699999999720603],[9.7],[5.155958655407552],[1.0107832197170061],[13.809895735750702],[9.274590357126423]
4563,[5.090000000025611],[1.0100000000020373],[13.879999999888241],[9.7],[5.134097272085266],[0.9849807250709474],[13.966071501576394],[9.777846303961308]
4564,[5.179999999993015],[1.0899999999965075],[13.700000000186265],[9.3],[5.156655655230326],[1.1469297158628458],[13.724696876557587],[8.987652810187349]
4565,[5.090000000025611],[1.0299999999988358],[13.879999999888241],[9.8],[5.10361565576122],[1.10519627832349],[13.736859960377963],[9.24623868439372]
4566,[5.069999999948777],[1.2200000000011642],[13.700000000186265],[9.7],[5.070658984827279],[0.9746726976489215],[13.872859649578373],[9.16603952967897]
4567,[5.080000000016298],[1.0100000000020373],[13.899999999906868],[9.3],[5.258037875930224],[1.0568573287019039],[13.782992285755073],[9.302768706471248]
4568,[5.239999999990687],[0.9700000000011642],[13.78000000026077],[9.3],[5.110972310487454],[0.9578934256198544],[13.890523803852894],[9.358132383875658]
4569,[5.340000000025611],[0.9599999999991269],[13.709999999962747],[9.4],[5.1844327609087735],[1.1229702327090934],[13.73766714352263],[9.023077990178917]
4570,[5.14000000001397],[1.0],[13.819999999832362],[9.4],[5.105512240463531],[1.0055935559085885],[13.818273368485269],[9.18040983451032]
4571,[5.209999999962747],[1.0899999999965075],[13.709999999962747],[9.4],[5.128076548316087],[1.0003896212948522],[13.84169452258331],[9.107870683294317]
4572,[5.130000000004657],[0.9700000000011642],[13.890000000130385],[9.7],[5.350932996902813],[1.094015954760537],[13.655931835919223],[9.593279276757565]
4573,[5.2000000000116415],[1.069999999999709],[13.75],[8.9],[5.14620631618857],[1.0327031634874146],[13.9267231446347],[9.73410834994143]
4574,[5.119999999995343],[0.9400000000023283],[13.890000000130385],[9.4],[5.19238301040053],[0.9428541785636629],[13.857724378361468],[9.362305754005757]
4575,[5.2299999999813735],[1.0299999999988358],[13.739999999757856],[9.3],[5.047949935243023],[1.007896200889597],[13.902943307645232],[9.02550363896744]
4576,[5.14000000001397],[0.9599999999991269],[13.879999999888241],[9.7],[5.082149439155871],[1.0713073979062813],[13.957371376170018],[9.56359567414217]
4577,[5.2000000000116415],[1.0100000000020373],[13.790000000037253],[9.3],[5.05068117805848],[1.0442535617761888],[13.858991377051177],[9.0687974546004]
4578,[5.029999999969732],[1.0100000000020373],[13.910000000149012],[9.7],[5.1840582597716685],[0.8916792307167956],[13.83592524956341],[9.06395239000451]
4579,[5.240000000048894],[0.9899999999979627],[13.759999999776483],[9.4],[5.110153401194749],[0.9618801318457992],[13.831930421340774],[9.606187145318604]
4580,[5.0499999999883585],[1.0500000000029104],[13.910000000149012],[9.9],[5.070003040346821],[0.9581480562284702],[13.868129249030712],[9.885861544296313]
4581,[5.2000000000116415],[1.1599999999962165],[13.640000000130385],[9.7],[5.249645958122025],[1.1187427532445584],[13.708057767592802],[9.474940301619478]
4582,[5.149999999965075],[0.9100000000034925],[13.929999999701977],[10.1],[5.283615585237019],[1.0542630466746905],[13.651770927595068],[9.189350786874526]
4583,[5.190000000002328],[1.0899999999965075],[13.720000000204891],[9.3],[5.063044566255456],[1.0906262535508695],[13.902123864426775],[9.507941737058253]
4584,[4.9799999999813735],[1.069999999999709],[13.899999999906868],[9.8],[5.117201783312424],[1.1068215204123861],[13.687358095733945],[9.683104180041164]
4585,[5.240000000048894],[0.9400000000023283],[13.81000000005588],[9.7],[5.1137719223631315],[1.1665178491283144],[13.524842127744643],[9.189818471712195]
4586,[5.209999999962747],[1.0499999999956344],[13.75],[8.8],[5.110654390205689],[1.0615291979566654],[13.93497432905443],[9.337866062687683]
4587,[5.210000000020955],[0.9500000000043656],[13.819999999832362],[9.4],[4.987041754742865],[0.904970749291579],[14.027844311980944],[9.47542024459417]
4588,[5.14000000001397],[1.1299999999973807],[13.729999999981374],[9.4],[5.1936162397841565],[0.9877109246105958],[13.763397508801443],[9.02867622671004]
4589,[5.099999999976717],[0.9900000000052387],[13.860000000335276],[9.6],[5.07954527593812],[0.9346700691238472],[13.972526309483726],[9.879275459499423]
4590,[5.2299999999813735],[1.0599999999976717],[13.709999999962747],[9.5],[5.066789591145436],[1.2164478291578635],[13.60633845521185],[9.27485523970791]
4591,[5.090000000025611],[1.0199999999967986],[13.879999999888241],[9.7],[5.074013376914327],[1.0594895986614956],[13.84491069737621],[9.376770014945436]
4592,[5.2299999999813735],[1.0900000000037835],[13.709999999962747],[9.3],[5.092280082824686],[0.8880218615644543],[13.918377532496404],[8.859613784347173]
4593,[5.290000000037253],[0.9599999999991269],[13.709999999962747],[9.6],[5.1352333919931015],[1.0139872521025592],[13.864200475681518],[9.152598253880548]
4594,[5.10999999998603],[1.180000000000291],[13.68999999994412],[9.7],[5.105774765478733],[1.0569622572625088],[13.808347203336925],[9.527510150957404]
4595,[5.14000000001397],[0.9499999999970896],[13.890000000130385],[9.7],[5.036127738079543],[1.136452934280511],[13.809233495367703],[9.411076080706868]
4596,[5.119999999995343],[1.110000000000582],[13.75],[9.3],[5.082613308627534],[0.9598672589939159],[13.97642683045997],[9.406320809842823]
4597,[4.959999999962747],[1.0900000000037835],[13.950000000186265],[9.8],[5.112803530021001],[0.8323261392092061],[13.944398860778822],[9.839140562414308]
4598,[5.220000000030268],[1.0799999999944703],[13.699999999720603],[9.4],[5.0389776769272245],[1.1520136879286857],[13.659775461558242],[9.379460176044134]
4599,[5.080000000016298],[0.9900000000052387],[13.899999999906868],[10.0],[5.008695798800317],[1.0838347164176751],[13.824864719553483],[9.02934295273403]
4600,[5.21999999997206],[1.0400000000008731],[13.710000000428408],[9.7],[5.165978116116234],[1.0083037260107188],[13.853340168983486],[9.056983085257917]
4601,[4.970000000030268],[1.0599999999976717],[13.93999999994412],[9.4],[5.225163148453607],[1.1177812548513129],[13.596597275905841],[9.115092187754232]
4602,[5.25],[1.0],[13.709999999962747],[9.3],[5.101527761351919],[1.0548533874974686],[13.80378824935346],[9.656270229696212]
4603,[5.099999999976717],[1.069999999999709],[13.839999999850988],[9.8],[5.1081923715135344],[0.9252422630924264],[13.914021476207312],[9.585493661013015]
4604,[4.989999999990687],[1.1299999999973807],[13.859999999869615],[9.7],[5.212936264308693],[1.0804227401539928],[13.797832706845638],[9.237248681782605]
4605,[5.349999999976717],[1.0400000000008731],[13.620000000111759],[8.8],[5.102540934399629],[1.0741738229153983],[13.717146144205346],[9.2401736303594]
4606,[5.120000000053551],[0.9700000000011642],[13.879999999888241],[9.4],[5.189341860600946],[0.9202485841926631],[13.888194059952273],[9.438084337713402]
4607,[5.119999999995343],[1.0999999999985448],[13.81000000005588],[9.3],[5.153165625617433],[1.1040043611962862],[13.783672057455297],[8.985907688794393]
4608,[5.119999999995343],[0.9500000000043656],[13.84000000031665],[9.5],[5.31796073965977],[1.1000778599639625],[13.783997092747269],[9.082232817981348]
4609,[5.2000000000116415],[1.1199999999953434],[13.71999999973923],[9.4],[5.154914757460098],[1.056249960118798],[13.880390394486362],[9.06048253847885]
4610,[5.059999999997672],[1.069999999999709],[13.850000000093132],[9.7],[5.220824384907726],[0.9892425499224542],[13.879114890947086],[9.519079086946588]
4611,[5.169999999983702],[1.069999999999709],[13.770000000018626],[9.3],[5.082793771013231],[1.0530675921192918],[13.870953774438512],[9.416323101056946]
4612,[5.059999999997672],[1.0],[13.890000000130385],[9.7],[5.184949983256455],[0.9751294926509851],[13.779844425168417],[9.791283410222137]
4613,[5.21999999997206],[1.0500000000029104],[13.739999999757856],[9.7],[5.173556271518554],[0.9221073076457658],[13.99505315928982],[9.931972592273778]
4614,[5.14000000001397],[0.9400000000023283],[13.899999999906868],[9.7],[5.06981943882252],[1.0118547605327899],[13.829622476784948],[9.27979346306752]
4615,[5.169999999983702],[1.0799999999944703],[13.729999999981374],[9.3],[5.190325040700626],[0.984610621981704],[13.885253495707797],[9.050351281026613]
4616,[5.050000000046566],[0.9800000000032014],[13.93999999994412],[9.9],[5.144791619149831],[1.0295981087955928],[13.804631930092443],[9.391221268526204]
4617,[5.309999999997672],[1.069999999999709],[13.630000000353903],[9.4],[5.282256160439794],[0.9936911656363548],[13.73630487899096],[9.131297007228554]
4618,[5.039999999979045],[1.0100000000020373],[13.949999999720603],[9.9],[5.046867669561138],[1.09266611334842],[13.768636132620989],[9.800128895376655]
4619,[5.190000000002328],[1.0499999999956344],[13.740000000223517],[9.7],[5.1074868357115735],[0.974347978006217],[13.889422420161479],[9.21192225272262]
4620,[5.279999999969732],[0.9599999999991269],[13.759999999776483],[8.9],[5.125047587428106],[1.0535118365108151],[13.743707032286416],[9.201473031685834]
4621,[5.010000000009313],[1.0600000000049477],[13.870000000111759],[9.4],[5.207349889801604],[0.9703036114861182],[13.822149673569694],[8.774658368326735]
4622,[5.14000000001397],[1.1299999999973807],[13.760000000242144],[9.4],[5.081416818985097],[1.063182698250738],[13.786849011491892],[9.419112986951397]
4623,[5.059999999997672],[0.9899999999979627],[13.869999999646097],[9.7],[5.105343431974983],[0.9578798805673261],[13.822520320644935],[9.476643819970954]
4624,[5.2000000000116415],[1.0800000000017462],[13.729999999981374],[9.0],[5.1453394735557545],[1.0929027949632772],[13.497973742407513],[9.389175124249798]
4625,[5.010000000009313],[1.0500000000029104],[13.919999999925494],[9.5],[5.223300094014852],[0.9658207285336131],[13.845474397897823],[8.800634547378014]
4626,[5.149999999965075],[1.0299999999988358],[13.81000000005588],[9.4],[5.133806822360062],[0.9557977317263511],[14.008634974206359],[9.571589194864968]
4627,[5.070000000006985],[1.0199999999967986],[13.910000000149012],[9.7],[5.172856825972151],[0.9756336037885052],[13.847582544990825],[9.448384886184282]
4628,[5.1700000000419095],[1.0900000000037835],[13.700000000186265],[9.7],[5.1700988589528905],[0.9209739419977568],[13.909387221719719],[9.376593225970696]
4629,[5.21999999997206],[0.9799999999959255],[13.779999999795109],[9.7],[5.004985116978487],[0.901285883741123],[14.046644352814088],[9.678961442018508]
4630,[5.169999999983702],[1.0500000000029104],[13.760000000242144],[9.3],[5.262152244605291],[0.9586072632878084],[13.934759740497412],[8.921411082429257]
4631,[5.119999999995343],[0.9400000000023283],[13.93999999994412],[9.8],[5.105975307326059],[1.054038185524071],[13.855792232761575],[9.470159310706599]
4632,[5.050000000046566],[1.1699999999982538],[13.759999999776483],[9.7],[5.078888900124716],[1.0094308780987884],[13.860613958513877],[9.979776784356968]
4633,[5.0499999999883585],[1.0299999999988358],[13.910000000149012],[10.1],[5.060441706828822],[0.9448185014915405],[13.934377119751392],[9.590656865203185]
4634,[5.169999999983702],[1.139999999999418],[13.669999999925494],[9.3],[5.107051229882608],[1.0751910967384115],[13.838299046359573],[9.447119350689547]
4635,[5.14000000001397],[1.0500000000029104],[13.830000000074506],[9.8],[5.17549792386597],[1.0387169035825705],[13.773838917291764],[9.13352216616665]
4636,[5.119999999995343],[1.0199999999967986],[13.830000000074506],[9.4],[5.095588745405275],[1.1865139313120348],[13.840463324785647],[9.437823388208617]
4637,[5.179999999993015],[1.0900000000037835],[13.709999999962747],[9.5],[5.15651144157575],[0.9480449704181795],[13.805418622815058],[9.363445830527453]
4638,[5.070000000006985],[1.0400000000008731],[13.870000000111759],[9.7],[5.168952467175895],[1.0876289838371926],[13.709492530499388],[9.322996857849597]
4639,[5.2299999999813735],[1.0899999999965075],[13.709999999962747],[9.0],[5.187755819070819],[0.911279665028027],[13.849005701415901],[9.22922855256231]
4640,[5.080000000016298],[1.0500000000029104],[13.809999999590218],[9.5],[5.225207011057136],[0.9899130500786191],[13.81387827170571],[9.36419492066684]
4641,[5.339999999967404],[1.1199999999953434],[13.53000000026077],[9.5],[5.248133416891621],[0.985800480475086],[13.776031644696873],[9.161256522952234]
4642,[5.040000000037253],[1.0400000000008731],[13.890000000130385],[9.7],[5.0165025134802175],[1.0958258704957697],[13.954028236392986],[9.60269098383191]
4643,[5.179999999993015],[1.0599999999976717],[13.770000000018626],[9.3],[5.11691713816702],[1.2130913074950214],[13.570894848716977],[9.03844608381961]
4644,[4.989999999990687],[1.0800000000017462],[13.879999999888241],[9.7],[5.109492279402761],[1.1117628838066045],[13.80005144016292],[9.5076129088639]
4645,[5.179999999993015],[1.110000000000582],[13.709999999962747],[9.4],[5.173404300484624],[1.048245958759312],[13.682005067754904],[9.014656892298909]
4646,[5.080000000016298],[0.9899999999979627],[13.930000000167638],[9.9],[5.2208818969214414],[1.0882279464635771],[13.714642699373755],[9.283630509587127]
4647,[5.150000000023283],[1.110000000000582],[13.709999999962747],[9.7],[5.1275673922262985],[0.9647465495601731],[13.907261799334943],[9.165760658833948]
4648,[5.039999999979045],[1.0100000000020373],[13.93999999994412],[9.9],[4.99418824132706],[1.1363130444362013],[13.918460119312],[9.613725431728472]
4649,[5.190000000002328],[1.1200000000026193],[13.649999999906868],[9.3],[5.088286069277823],[0.9462466922334436],[14.024600907568399],[9.865238410226839]
4650,[5.070000000006985],[1.0400000000008731],[13.899999999906868],[10.3],[5.065189584633176],[1.052920111014004],[13.852563012959973],[9.803257645525404]
4651,[5.2000000000116415],[1.0599999999976717],[13.729999999981374],[9.7],[5.113385131325495],[1.0257218636428453],[13.790752856741952],[9.366719273699047]
4652,[5.25],[1.139999999999418],[13.570000000298023],[9.3],[5.209609414156358],[0.9763914913588191],[13.737504818543295],[9.2291912675569]
4653,[5.209999999962747],[1.069999999999709],[13.68999999994412],[9.3],[5.192444563890657],[1.036772105127667],[13.718830165648836],[9.009506385369532]
4654,[5.119999999995343],[1.069999999999709],[13.790000000037253],[9.4],[5.20133033731112],[1.0364617641303884],[13.872904802388929],[9.236233900885392]
4655,[5.080000000016298],[1.0599999999976717],[13.869999999646097],[9.5],[5.173355358996967],[1.2135928298511398],[13.553514382012057],[9.524464506112723]
4656,[5.239999999990687],[1.069999999999709],[13.729999999981374],[9.5],[5.078355259717487],[1.1409397559178887],[13.759098710637387],[8.788700026074093]
4657,[5.0499999999883585],[1.0300000000061118],[13.890000000130385],[9.7],[5.124776295417141],[1.0282331990621958],[13.938311494438503],[8.997435277185433]
4658,[5.240000000048894],[1.0499999999956344],[13.709999999962747],[9.0],[4.9951286130955665],[0.9739365622646443],[13.971058319730481],[9.580688728994144]
4659,[5.119999999995343],[0.9599999999991269],[13.879999999888241],[9.5],[5.137218416390817],[0.9761358898629394],[13.849907880084826],[9.680117515726558]
4660,[5.169999999983702],[1.1700000000055297],[13.710000000428408],[9.7],[5.206567377381959],[0.9965900721776199],[13.872142060354635],[9.062405191295419]
4661,[5.080000000016298],[1.0099999999947613],[13.879999999888241],[9.7],[6.959723517394762],[-0.05856306227819741],[12.968167563111319],[8.250853113457431]
4662,[5.130000000004657],[1.139999999999418],[13.699999999720603],[9.3],[8.656916877697787],[1.5467989186776627],[7.940352193552885],[13.612927234464877]
4663,[5.119999999995343],[1.0100000000020373],[13.900000000372529],[9.7],[5.043286443677358],[1.0411804655394186],[13.859840684243292],[9.426176720666028]
4664,[5.139999999955762],[1.1500000000014552],[13.739999999757856],[9.4],[9.68298030445301],[1.0961789567514397],[7.812744290314489],[12.35097572482626]
4665,[5.1700000000419095],[1.0299999999988358],[13.770000000018626],[9.9],[7.583315443091998],[1.4067063798772763],[10.199172235513197],[10.280696784899742]
4666,[5.889999999955762],[1.2200000000011642],[12.760000000242144],[9.5],[5.079720934088488],[1.1490185864108429],[13.706746802063886],[8.871655217467646]
4667,[2.070000000006985],[0.41999999999825377],[17.199999999720603],[9.4],[-3.8451536236141655],[1.4645291455477003],[21.316197233051604],[12.017291857856183]
4668,[1.1400000000139698],[0.6999999999970896],[18.37000000011176],[9.4],[0.24869066124648231],[0.8144703517100707],[18.31909941070232],[8.051954675242577]
4669,[0.9199999999837019],[0.3600000000005821],[18.479999999981374],[9.4],[1.5995774009206745],[0.513591134308906],[17.32588196740979],[8.807052364610003]
4670,[1.6000000000349246],[0.5500000000029104],[17.330000000074506],[9.4],[1.552929790312176],[0.6773501372994699],[17.566378472294367],[9.053687866216151]
4671,[0.8999999999650754],[0.3499999999985448],[18.419999999925494],[9.4],[1.2194110313721604],[0.7040223331337232],[18.201553500772693],[8.677906928036117]
4672,[1.6400000000139698],[0.5500000000029104],[17.25],[9.4],[1.3938118009078624],[0.4925396816567239],[17.663909313584607],[9.242727871980119]
4673,[0.9600000000209548],[0.3499999999985448],[18.43999999994412],[9.4],[1.4746249263078623],[0.5732078398691388],[17.710119448007312],[8.832793571134559]
4674,[1.6399999999557622],[0.6100000000005821],[17.31000000005588],[9.4],[1.3324919157194717],[0.46872749873139996],[17.86286902631802],[9.084280813740374]
4675,[1.0600000000558794],[0.6599999999962165],[18.399999999906868],[9.4],[1.4571340478018806],[0.7092184818055883],[17.755787669912966],[8.759733821469805]
4676,[1.7299999999813735],[0.819999999999709],[17.330000000074506],[9.4],[1.0136004608752462],[0.6354972575341762],[18.154659149045536],[9.031473534570855]
4677,[0.9799999999813735],[0.37000000000261934],[18.270000000018626],[9.4],[1.6741252299328626],[0.7527840649082318],[17.224180440809405],[8.817161632314011]
4678,[1.5300000000279397],[0.680000000000291],[17.31000000005588],[9.4],[1.5061746683171666],[0.6476054027711993],[17.617421219147094],[9.041895475069522]
4679,[0.9899999999906868],[0.569999999999709],[18.429999999701977],[9.4],[2.0414168843360585],[0.6552429600925422],[16.694273172437608],[8.816357762956024]
4680,[1.7899999999790452],[0.8300000000017462],[17.260000000242144],[9.4],[2.035442509882581],[0.7174527385052687],[16.705789979105496],[9.05654698431814]
4681,[0.9299999999930151],[0.4000000000014552],[18.430000000167638],[9.4],[1.1484148688540576],[0.44225463291928147],[18.05999660959012],[8.63497549420096]
4682,[1.5900000000256114],[0.5],[17.329999999608845],[9.4],[1.980120471185816],[0.842223883516752],[16.57024065611661],[9.19193518124882]
4683,[1.0499999999883585],[0.5799999999944703],[18.390000000130385],[9.4],[1.061540865572606],[0.5381386346078167],[18.337850094658823],[8.67913570794871]
4684,[1.6699999999837019],[0.7300000000032014],[17.300000000279397],[9.4],[1.2172996998427574],[0.487776668927425],[17.930268981624977],[9.085037257014115]
4685,[0.970000000030268],[0.3499999999985448],[18.399999999906868],[9.4],[1.1027547162450677],[0.3922372392319768],[18.188756788484564],[8.652851948512202]
4686,[1.75],[0.9199999999982538],[17.259999999776483],[9.4],[1.3723903016664392],[0.699303737494662],[17.479726928169885],[9.048147438994638]
4687,[0.8999999999650754],[0.31999999999970896],[18.43999999994412],[9.4],[1.4693308787465729],[0.569301813307903],[17.474938874460005],[9.146842853665452]
4688,[1.6700000000419095],[0.7300000000032014],[17.25],[9.4],[1.4962670164639822],[0.5963191243461035],[17.250702599122583],[9.52862193335815]
4689,[1.0199999999604188],[0.33000000000174623],[18.270000000018626],[9.4],[1.462353894561371],[0.5624619902023822],[17.65907798501764],[8.865620627767974]
4690,[1.5800000000162981],[0.569999999999709],[17.270000000018626],[9.4],[2.228819915104527],[0.9167333625045891],[16.239949799508945],[8.971823586704254]
4691,[1.0800000000162981],[0.5899999999965075],[18.37999999988824],[9.5],[1.284991971003675],[0.7836168015933249],[17.84609004452515],[9.140051676691918]
4692,[1.6099999999860302],[0.6200000000026193],[17.270000000018626],[9.4],[1.7994652605575283],[0.6341092199097276],[17.062780863985076],[9.084040957146238]
4693,[0.9000000000232831],[0.5],[18.430000000167638],[9.5],[1.3419028126482706],[0.7947476364959083],[17.6744880248147],[9.21885810883595]
4694,[0.9899999999906868],[0.4499999999970896],[18.390000000130385],[9.5],[1.291897271105992],[0.453077504156951],[17.94779179497572],[8.569639892611345]
4695,[1.6400000000139698],[0.5100000000020373],[17.299999999813735],[9.4],[1.1027425792819072],[0.3055068489217285],[18.161591047145187],[8.976918405125732]
4696,[0.9599999999627471],[0.41999999999825377],[18.37000000011176],[9.4],[1.1580235031170154],[0.5079835423397768],[18.082280547683464],[9.332608511281775]
4697,[1.7100000000209548],[0.6600000000034925],[17.319999999832362],[9.4],[1.0512523107305618],[0.6176041689722348],[18.42971501409899],[8.806290589547533]
