Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6394,[5.460000000079162],[0.8999999999941792],[13.290000000037253],[15.3],[5.386822857019964],[1.0232820634289954],[13.02379760722948],[13.986498903526359]
6395,[5.630000000004657],[1.1000000000058208],[12.919999999925494],[15.3],[6.435463537513728],[1.324187958816191],[11.771327453035813],[14.349431029287038]
6396,[5.619999999995343],[0.8899999999994179],[13.089999999850988],[15.3],[5.665057658685822],[1.1505137907303942],[13.00648381697833],[15.328073196687315]
6397,[5.39000000001397],[0.8999999999941792],[13.269999999552965],[15.3],[5.5751319893272875],[0.7887417966834435],[13.185110547542038],[14.631797741014093]
6398,[5.689999999944121],[1.040000000008149],[12.690000000409782],[15.4],[6.07254935672193],[1.1999709317732372],[12.344183890688731],[14.679888802432684]
6399,[5.4799999999813735],[0.9499999999970896],[12.950000000186265],[15.4],[7.155487397900533],[1.4408003164593723],[11.42276892164649],[14.441781380596032]
6400,[5.39000000001397],[0.819999999992433],[13.229999999515712],[15.4],[5.776943741609063],[1.2296575095212159],[12.922800944373607],[15.642466984276945]
6401,[5.53000000002794],[1.040000000008149],[12.959999999962747],[15.4],[6.141573202367863],[1.2136834386738566],[12.432801266174646],[14.44677999173893]
6402,[5.7700000000186265],[1.2700000000040745],[12.770000000484288],[15.4],[5.353143951343558],[0.7575713724961578],[13.35418293433555],[14.990836883276023]
6403,[5.569999999948777],[1.179999999993015],[13.129999999888241],[15.4],[6.121888283274591],[0.9674127090978053],[12.282329763141952],[13.477652811109706]
6404,[5.6700000000419095],[1.1499999999941792],[13.259999999776483],[15.4],[5.9332612784297325],[1.1632396260329374],[12.532095580632735],[15.09840863881301]
6405,[5.64000000001397],[1.0800000000017462],[12.980000000447035],[15.4],[5.911272270946678],[1.1072869705403032],[12.682884666586297],[14.811372787418968]
6406,[5.8299999999580905],[1.1200000000098953],[12.8199999993667],[15.4],[5.352540017941734],[0.9000426450508777],[13.271310144074231],[14.39220152289326]
6407,[5.5200000000186265],[1.0599999999976717],[13.340000000782311],[15.4],[6.118359976341903],[1.1286519230179746],[12.408049804226811],[15.219100569740748]
6408,[5.680000000051223],[1.0599999999976717],[13.089999999850988],[15.4],[6.675312694402836],[1.225493737013675],[12.007083530386852],[14.71923780306716]
6409,[5.60999999998603],[1.0899999999965075],[12.949999999254942],[15.4],[5.55833752664182],[1.1927288018301117],[12.953072009658245],[15.291244393717827]
6410,[5.399999999906868],[1.0],[13.31000000052154],[15.4],[5.474708610688898],[0.8847176894743103],[13.085908315730578],[15.371875136152234]
6411,[5.410000000032596],[0.9799999999959255],[13.28000000026077],[15.4],[5.610955312815941],[1.010929106176228],[13.279694789026012],[15.616664316832713]
6412,[5.619999999995343],[0.8899999999994179],[13.019999999552965],[15.4],[5.536398313439366],[1.159584315687426],[13.09806043384164],[14.992648363268392]
6413,[5.630000000004657],[0.9200000000128057],[12.919999999925494],[15.4],[7.084043374515949],[1.4272277399187887],[11.370150998180437],[15.237265198238237]
6414,[5.440000000060536],[0.9199999999982538],[13.150000000372529],[15.4],[5.795848264014346],[1.0228119340429729],[12.65337274349984],[14.579825951267763]
6415,[5.459999999962747],[0.9199999999982538],[13.120000000111759],[15.5],[5.999370463280972],[1.0430469373797964],[12.451166121467143],[15.932607597435965]
6416,[5.5200000000186265],[0.9799999999959255],[13.029999999329448],[15.5],[16.87078537909278],[1.4498624462280598],[4.149081398017359],[13.491676048982853]
6417,[5.789999999920838],[0.9900000000052387],[12.860000000335276],[15.5],[12.579060320041474],[0.9759021963783672],[7.399484304442933],[12.468897444873665]
6418,[5.350000000093132],[0.8499999999912689],[13.259999999776483],[15.5],[6.543069747991646],[1.1959976201872626],[12.16027673312206],[15.000894383163192]
6419,[5.5200000000186265],[1.0200000000040745],[12.959999999962747],[15.5],[6.769142553313364],[1.4008028854979444],[11.558171677417088],[15.956528376150672]
6420,[5.75],[1.1199999999953434],[12.910000000149012],[15.5],[8.28983838689656],[0.6415629933543185],[13.66146096935277],[8.4226400303018]
6421,[5.849999999976717],[1.290000000008149],[12.790000000037253],[15.5],[5.3267034212037565],[1.1055849569259586],[13.2030830962002],[15.615326412207072]
6422,[6.0200000000186265],[1.319999999992433],[12.620000000111759],[15.5],[6.592083510750451],[1.1508339754375714],[12.283372211364227],[14.783675843914978]
6423,[6.0799999999580905],[1.2200000000011642],[12.839999999850988],[15.5],[4.8559721165449625],[0.6476492879933964],[13.857706665432215],[15.278610991332762]
6424,[5.660000000032596],[1.1900000000023283],[13.020000000484288],[15.5],[4.928669843736288],[0.9290389425955992],[13.676060600794234],[14.814275111103509]
6425,[5.959999999962747],[1.0500000000029104],[12.799999999813735],[15.5],[6.764314135104768],[1.264394146001914],[11.991858672485069],[15.123541560702053]
6426,[5.869999999995343],[1.110000000000582],[12.700000000186265],[15.5],[4.230375535892685],[0.723784545450505],[14.904347631545448],[15.118602978400414]
6427,[5.6700000000419095],[1.0899999999965075],[13.0699999993667],[15.5],[8.572577403211238],[1.1139693794362486],[9.547660807454527],[10.639709957077832]
6428,[5.339999999967404],[1.0299999999988358],[13.240000000223517],[15.5],[-2.9839218350283403],[0.8816004826159972],[21.17139598941461],[10.609308697327652]
6429,[5.78000000002794],[1.1699999999982538],[12.889999999664724],[15.5],[5.440155580647063],[0.697225205858538],[13.235646336597918],[14.96910547143094]
6430,[5.929999999934807],[1.070000000006985],[12.75],[15.5],[7.396234237934003],[1.4175795842115764],[10.994668552292673],[14.67187398468974]
6431,[5.570000000065193],[0.9199999999982538],[13.209999999962747],[15.5],[6.852301634014002],[1.3075531353267658],[11.832039546052918],[14.673350316378878]
6432,[5.929999999934807],[1.1499999999941792],[12.730000000447035],[15.5],[5.678493700282257],[1.1530776024354363],[12.795602212666038],[14.882552873558195]
6433,[5.830000000074506],[1.1699999999982538],[12.889999999664724],[15.5],[-2.1940109033381443],[2.2198285177212327],[20.9797965768578],[12.640621177260861]
6434,[5.60999999998603],[1.0100000000093132],[13.209999999962747],[15.5],[5.758766506080331],[1.075382315780579],[13.142875388981153],[14.992212707969312]
6435,[5.7700000000186265],[0.9499999999970896],[13.110000000335276],[15.5],[6.69441853804412],[1.1800982716266715],[11.91116984756972],[14.965861600486635]
6436,[5.509999999892898],[0.9600000000064028],[13.209999999962747],[15.5],[5.9567842752004925],[1.2847507499289024],[12.745539179467748],[13.738348594511752]
6437,[5.78000000002794],[1.0399999999935972],[12.919999999925494],[15.5],[5.3443072976115324],[0.9301243290664322],[13.388381187248143],[14.486250696591732]
6438,[5.810000000055879],[1.139999999999418],[12.690000000409782],[15.5],[4.496085998549952],[0.9669006104671765],[13.97708787173066],[15.14058950505793]
6439,[5.760000000009313],[1.0099999999947613],[12.899999999441206],[15.5],[5.557571546390979],[0.9356472117322416],[13.237080300099745],[15.209524466582044]
6440,[5.35999999998603],[0.9200000000128057],[13.220000000670552],[15.5],[6.706807256061438],[1.2681093970296042],[11.980796838948832],[13.828247037293346]
6441,[5.5],[1.0899999999965075],[13.159999999217689],[15.5],[5.679445130952909],[1.2884065723909421],[12.710755879949051],[14.750346506239163]
6442,[5.64000000001397],[0.9100000000034925],[13.0],[15.5],[14.820513172340156],[0.6908631029218026],[3.638488104259711],[12.117903072206396]
6443,[5.679999999934807],[1.2799999999988358],[12.800000000745058],[15.5],[5.972253776683907],[1.3237030248491721],[12.583607504135271],[14.427267777687385]
6444,[5.619999999995343],[0.9799999999959255],[13.089999999850988],[15.6],[5.819674852902062],[1.1998816956843392],[12.769567382526384],[14.229073459268763]
6445,[5.4799999999813735],[0.9400000000023283],[13.129999999888241],[15.5],[6.134070572849352],[1.3268176994753462],[12.271718736883162],[15.6376124325158]
6446,[5.970000000088476],[1.069999999992433],[12.650000000372529],[15.6],[6.736705520154545],[1.445307517782345],[11.41656567339202],[14.879588862051365]
6447,[5.569999999948777],[1.0900000000110595],[13.179999999701977],[15.5],[6.323945964815713],[1.1297329709653963],[12.213014978898732],[15.02738809198028]
6448,[5.630000000004657],[1.0599999999976717],[13.080000000074506],[15.6],[5.676687609342751],[0.8872534140284185],[12.588134381008919],[14.972057568210738]
6449,[5.85999999998603],[1.0199999999895226],[12.700000000186265],[15.6],[6.290072097248822],[1.2734055161739848],[11.884021091193688],[14.106429690617595]
6450,[5.5],[1.0],[13.059999999590218],[15.6],[6.836243897565126],[1.2973780121426044],[11.544219634245145],[15.06635680130775]
6451,[5.540000000037253],[0.8600000000005821],[13.089999999850988],[15.6],[7.544229723534932],[1.3562015556403362],[10.49007582591568],[14.161564133161612]
6452,[5.599999999976717],[1.040000000008149],[12.860000000335276],[15.6],[6.427589261571672],[1.2291301906463254],[12.248926548688704],[14.544457361944529]
6453,[5.440000000060536],[0.9100000000034925],[13.209999999962747],[15.6],[6.8572897864308455],[1.4286190759622075],[11.117256536160564],[14.208468383957081]
6454,[5.380000000004657],[0.9499999999970896],[13.21999999973923],[15.6],[6.284334442422801],[1.0207430713750425],[12.331380402911337],[15.397722098999822]
6455,[5.75],[1.209999999991851],[13.0],[15.6],[5.266462655239604],[0.9283932261945936],[13.314296260219532],[15.292848641472938]
6456,[5.799999999930151],[1.1500000000087311],[13.009999999776483],[15.6],[10.04446084603073],[1.7781419938950014],[10.549969857149275],[11.57508042185896]
6457,[5.619999999995343],[1.0099999999947613],[13.25],[15.6],[4.857210208021924],[1.0438581345164826],[14.231104509306142],[14.266445190482237]
6458,[5.4799999999813735],[1.0899999999965075],[13.220000000670552],[15.6],[7.144524542977792],[2.3876518501857342],[10.152883844654925],[13.006068850544292]
6459,[5.680000000051223],[0.9700000000011642],[12.849999999627471],[15.6],[5.714526716387802],[0.8897061146582663],[12.926306993552346],[14.292474478834928]
6460,[5.319999999948777],[1.1300000000046566],[13.190000000409782],[15.6],[6.157490134687095],[0.8947772011083268],[12.70471974298768],[15.036211921342124]
6461,[5.760000000009313],[1.0200000000040745],[12.989999999292195],[15.6],[15.953598487865392],[1.5903032716487053],[0.9273691828679684],[14.398292553008119]
6462,[5.660000000032596],[1.110000000000582],[12.890000000596046],[15.6],[6.331607440355483],[1.1111552129994684],[12.198392598773426],[14.898235513490363]
6463,[5.71999999997206],[1.0399999999935972],[12.75],[15.6],[4.9341905741242185],[1.0323687176812002],[13.750128034873889],[14.247510121645325]
6464,[5.460000000079162],[1.1699999999982538],[13.169999999925494],[15.6],[1.4318168702940686],[0.6410314984626491],[17.669175479418026],[8.924570487439947]
6465,[5.539999999920838],[1.0599999999976717],[13.149999999441206],[15.6],[9.093301465760586],[1.624048068785306],[7.840303127851037],[11.947437083144788]
6466,[5.790000000037253],[1.0500000000029104],[12.740000000223517],[15.6],[4.486346795938043],[2.500312611792466],[14.833846195725975],[15.51445971239369]
6467,[9.96999999997206],[1.360000000000582],[8.490000000223517],[16.3],[0.037591379920168144],[-0.2487435798292632],[20.49503356194684],[7.856296070457403]
6468,[6.21999999997206],[1.430000000007567],[11.68999999947846],[15.7],[6.2660341089027245],[2.3540760472168367],[9.647900548117672],[12.731821581049664]
6469,[5.580000000074506],[1.0099999999947613],[13.190000000409782],[15.7],[6.2594944993354025],[1.0378999371600124],[12.250680126765266],[14.321108638938]
6470,[5.739999999990687],[1.1300000000046566],[12.889999999664724],[15.7],[6.1680237836400025],[1.283605804627842],[12.236860038206547],[13.994590910897]
6471,[5.400000000023283],[1.0499999999883585],[13.160000000149012],[15.7],[6.7004133443147955],[1.2329136435807229],[11.73451798557694],[14.851843674331867]
6472,[5.5],[0.7900000000081491],[13.160000000149012],[15.7],[6.302702343174348],[1.1738834140037637],[11.752566342302368],[14.407244723260717]
6473,[5.819999999948777],[0.9400000000023283],[12.650000000372529],[15.7],[7.167824525680251],[1.5428047766015356],[11.20464731425858],[15.278755313629077]
6474,[5.75],[1.1299999999901047],[12.649999999441206],[15.7],[5.164016522071538],[0.7302247094538773],[13.54980763137767],[15.229596047976166]
6475,[5.569999999948777],[1.0200000000040745],[12.990000000223517],[15.7],[4.910759448479029],[0.7748982825026204],[13.602323448675937],[14.674145068108462]
6476,[5.6100000001024455],[1.040000000008149],[12.950000000186265],[15.7],[6.0237094080025955],[0.9085034471879855],[12.608218409224722],[14.180123543629293]
6477,[5.649999999906868],[0.9899999999906868],[12.929999999701977],[15.7],[6.932573123981337],[1.371216459148295],[11.290990069581856],[15.491292313084468]
6478,[5.550000000046566],[0.9100000000034925],[13.140000000596046],[15.8],[5.833935673531915],[1.1670575132326544],[12.644524916373834],[14.746278315134818]
6479,[5.53000000002794],[0.8399999999965075],[13.179999999701977],[15.8],[6.4813557610912405],[0.9999035364044829],[11.835461758172897],[15.119727004116928]
6480,[5.760000000009313],[1.0200000000040745],[12.75],[15.8],[5.2190207001242905],[1.1286142179219538],[13.516199654856539],[15.147338148850656]
6481,[5.339999999967404],[0.8399999999965075],[13.240000000223517],[15.8],[5.701542840552654],[1.3126147393330467],[12.901097087464796],[14.060113694807779]
6482,[5.300000000046566],[0.8800000000046566],[13.25],[15.8],[7.2499964477037695],[1.353061052816497],[11.219224321666923],[14.896582473838826]
6483,[5.559999999939464],[0.9100000000034925],[12.93999999947846],[15.8],[4.546829409082665],[0.8321852654497119],[14.253576168287363],[14.281932222337083]
6484,[5.5200000000186265],[1.0899999999965075],[13.150000000372529],[15.8],[6.037288936724827],[1.402727444537136],[12.652185888573973],[14.895096613029224]
6485,[5.699999999953434],[1.2599999999947613],[13.0],[15.8],[5.785491387714937],[0.8003186777822633],[12.802853237488815],[15.091261447199178]
6486,[5.5],[1.1199999999953434],[13.059999999590218],[15.8],[6.995396905341348],[1.330152658626472],[11.422588183374616],[14.938417099914627]
6487,[5.690000000060536],[1.180000000007567],[12.940000000409782],[15.8],[6.772492669957879],[1.290160234030176],[11.779879383381923],[14.948099290207825]
6488,[5.410000000032596],[1.0299999999988358],[13.269999999552965],[15.8],[4.90683733241166],[1.251533850346729],[13.949989770424832],[15.253316949606958]
6489,[5.369999999995343],[0.8500000000058208],[13.230000000447035],[15.8],[6.241244478761744],[0.9820400790388962],[12.156597563090466],[14.521660955479883]
6490,[5.619999999995343],[0.9199999999982538],[12.919999999925494],[15.8],[4.375770836507869],[0.822893517033799],[14.661555754592635],[13.413711259754802]
6491,[5.5],[1.0199999999895226],[13.169999999925494],[15.8],[5.604161379744462],[1.4137912823442433],[12.775162653381868],[15.226167396448474]
6492,[5.689999999944121],[1.290000000008149],[13.099999999627471],[15.8],[4.809327690333613],[0.9945212748026424],[13.998527869751753],[14.394112639571505]
6493,[5.560000000055879],[0.9799999999959255],[13.25],[15.8],[5.389218798310151],[0.7511856114638433],[13.09924989636049],[13.965022078578935]
6494,[6.029999999911524],[1.070000000006985],[12.629999999888241],[15.8],[4.830650661929402],[0.8066480444878801],[13.625891472471306],[15.002190816111884]
6495,[5.410000000032596],[0.8600000000005821],[13.270000000484288],[15.8],[5.674092385773781],[0.7908160068669314],[12.931984049378594],[15.373150270259732]
6496,[5.2299999999813735],[0.8600000000005821],[13.240000000223517],[15.8],[7.119052765892186],[1.29468990108903],[11.33198965102851],[15.046576001925972]
6497,[5.869999999995343],[1.1499999999941792],[12.739999999292195],[15.8],[6.703663818054745],[1.052223368531645],[11.96920081347982],[14.664452461542847]
6498,[5.880000000004657],[1.110000000000582],[12.900000000372529],[15.9],[7.014202166748496],[1.264417735454519],[11.22515899483012],[14.828250440492798]
6499,[5.53000000002794],[1.1000000000058208],[13.139999999664724],[15.9],[6.042218745910443],[1.0610202165398588],[12.412161966328775],[15.071106646863278]
6500,[5.560000000055879],[0.8799999999901047],[13.06000000052154],[15.9],[6.113137240575849],[1.4438309457842757],[12.429114258511994],[15.898238673036658]
6501,[5.60999999998603],[1.0599999999976717],[12.889999999664724],[15.9],[5.4852249640601425],[1.0381382740227132],[13.14070148289634],[15.081654983680284]
6502,[5.630000000004657],[1.1600000000034925],[13.160000000149012],[15.9],[5.885233445309359],[1.1749740497560197],[12.67994947543375],[14.174013225121204]
6503,[5.459999999962747],[1.139999999999418],[13.290000000037253],[15.9],[5.72308833388548],[0.9543140885709727],[13.048026125000822],[15.755674931739357]
6504,[5.569999999948777],[1.0899999999965075],[12.990000000223517],[15.9],[5.464444012091092],[1.0378497414413004],[13.079833352184405],[14.85220176368837]
6505,[5.6700000000419095],[0.8700000000098953],[12.950000000186265],[15.9],[5.774468179696448],[1.1280067866031909],[12.733893034860023],[15.03110167326272]
6506,[5.319999999948777],[1.0800000000017462],[13.290000000037253],[15.9],[6.527360895758015],[0.867655931278364],[12.266456930079874],[14.570913717309713]
6507,[5.6100000001024455],[1.0899999999965075],[12.979999999515712],[15.9],[5.528251313396821],[1.0639375773209725],[13.109889937993978],[14.110427224687545]
6508,[5.569999999948777],[1.1000000000058208],[12.950000000186265],[15.9],[6.749698663492432],[0.8101635784175777],[11.783471745286315],[14.650499598343684]
6509,[5.760000000009313],[1.0],[12.78000000026077],[15.9],[6.492655206483795],[1.1860171223536797],[11.882126890162306],[14.829920414902602]
6510,[5.410000000032596],[1.0399999999935972],[13.119999999180436],[15.9],[4.761743598738531],[0.9501367179528311],[14.12017088213429],[14.605844859488988]
6511,[5.5],[1.1900000000023283],[13.290000000037253],[15.9],[6.126087386043557],[1.049374640930142],[12.323566281809752],[14.684761527630592]
6512,[5.679999999934807],[1.0599999999976717],[12.9300000006333],[15.9],[5.933793481217858],[0.9427601187396356],[12.519848005074572],[14.93040998077974]
6513,[5.489999999990687],[0.8600000000005821],[13.200000000186265],[15.9],[6.406365916819933],[1.2171993651639519],[11.896196942583606],[14.462725576652025]
6514,[5.39000000001397],[0.9900000000052387],[13.279999999329448],[15.9],[6.029537891170741],[1.1231059127938776],[12.436565986380385],[15.141473015220702]
6515,[5.550000000046566],[1.1299999999901047],[13.160000000149012],[15.9],[5.885600179494006],[0.9042160276726651],[12.88614830626433],[14.28997171882647]
6516,[5.679999999934807],[1.1000000000058208],[12.830000000074506],[15.9],[6.4702371877327005],[1.1860112241042762],[11.88646648296535],[14.669486689605632]
6517,[5.220000000088476],[0.8399999999965075],[13.419999999925494],[15.9],[6.690922217640775],[1.265841787187223],[11.898618942060784],[14.889876001084787]
6518,[5.149999999906868],[0.8500000000058208],[13.370000000111759],[15.9],[6.464666762531773],[1.4608164295659911],[11.923836215302059],[15.306030438038697]
6519,[5.720000000088476],[1.2200000000011642],[12.990000000223517],[15.9],[6.8514050665212025],[1.3352827195246666],[11.553424850011938],[15.827434525240154]
6520,[5.709999999962747],[1.110000000000582],[13.089999999850988],[15.9],[5.22812668090486],[0.9127611890051683],[13.719407599047198],[14.837263783324767]
6521,[5.7299999999813735],[1.0],[13.019999999552965],[15.9],[7.835975098802442],[1.462870295727085],[10.486248973308333],[14.83739664913426]
6522,[5.5200000000186265],[0.9699999999866122],[13.03000000026077],[15.9],[5.816031893094875],[1.252450075883714],[12.892375394812483],[14.608747317827747]
6523,[5.4799999999813735],[1.0],[13.049999999813735],[15.9],[6.290669239661472],[0.906355040953984],[12.31044922659992],[14.659970585548193]
6524,[5.320000000065193],[1.0500000000029104],[13.339999999850988],[15.9],[5.643150826620721],[0.870959240261859],[12.864796369740636],[14.39165604223182]
6525,[5.559999999939464],[1.0299999999988358],[13.130000000819564],[15.9],[5.412958790750489],[1.0633989174580267],[13.072359565747622],[15.092425101665253]
6526,[6.489999999990687],[1.2600000000093132],[11.659999999217689],[16.2],[6.2638336244915],[0.9711236104128924],[12.28833898916398],[14.892841102755414]
6527,[5.46999999997206],[1.0199999999895226],[13.1800000006333],[16.0],[6.29002695032324],[1.3428061390634576],[11.950352586334917],[14.020807274217347]
6528,[5.590000000083819],[1.070000000006985],[13.040000000037253],[16.0],[5.699516779431622],[0.8529045854678016],[12.993748593337008],[14.264909633438027]
6529,[5.60999999998603],[1.2100000000064028],[13.049999999813735],[16.0],[5.394822671693392],[1.0589364730762223],[13.633109215805979],[15.092512846019352]
6530,[5.39000000001397],[1.0499999999883585],[13.290000000037253],[16.0],[5.028492726808646],[1.0750042373049948],[13.817656630926278],[14.589578127303703]
6531,[5.4799999999813735],[0.8500000000058208],[13.139999999664724],[16.0],[5.44517534478948],[1.050836423067524],[13.245884381540703],[14.968503360798387]
6532,[5.689999999944121],[0.8699999999953434],[12.990000000223517],[16.0],[5.841809706832882],[1.0779425129991038],[12.988968385652132],[14.824686871207636]
6533,[5.660000000032596],[0.930000000007567],[12.979999999515712],[16.0],[5.595766858094731],[0.8823877081252628],[12.72470955665871],[14.994850853070247]
6534,[5.4799999999813735],[0.9299999999930151],[13.21000000089407],[16.0],[7.360446898228698],[1.2238879668109384],[10.749315222443098],[14.41339417320679]
6535,[5.5200000000186265],[1.0500000000029104],[12.96999999973923],[16.0],[5.295912722772006],[1.313778715049776],[13.322424787489489],[14.514234497307145]
6536,[5.4200000000419095],[1.070000000006985],[13.3199999993667],[16.0],[5.381634761085942],[0.8209914421273091],[13.46271372222693],[15.618845041156218]
6537,[5.4799999999813735],[1.1099999999860302],[13.21000000089407],[16.0],[6.754621561489869],[1.1177310520850907],[11.535140567934425],[15.292507412602939]
6538,[5.819999999948777],[1.1000000000058208],[12.93999999947846],[16.0],[5.662280786374078],[1.0977176975941247],[12.860080955822525],[14.67155731309462]
6539,[5.489999999990687],[1.1300000000046566],[13.190000000409782],[16.0],[5.711657974841291],[1.1307850179231906],[12.798447927130788],[14.563780161210286]
6540,[5.560000000055879],[1.1499999999941792],[13.149999999441206],[16.0],[6.469177719043126],[1.2601392551891317],[11.942699062699985],[15.00758221757074]
6541,[5.589999999967404],[1.2299999999959255],[13.080000000074506],[16.0],[5.80991446389807],[1.0272161244105749],[12.871132190773714],[14.531201895696428]
6542,[5.690000000060536],[1.2800000000133878],[13.06000000052154],[16.0],[5.10011512228646],[0.7377439609824816],[13.656448856517201],[15.226842686353372]
6543,[5.409999999916181],[1.0499999999883585],[13.279999999329448],[16.0],[5.846159033009656],[1.1508577387220256],[12.354906381526696],[16.120076284897486]
6544,[5.489999999990687],[1.2200000000011642],[13.169999999925494],[16.0],[6.000506060213668],[1.223978817345956],[12.566148173752623],[14.733203073740576]
6545,[5.930000000051223],[1.2300000000104774],[12.709999999962747],[16.0],[5.659313492126092],[0.992890875742802],[13.259754638517794],[14.671969214588296]
6546,[5.4200000000419095],[1.2199999999866122],[13.160000000149012],[16.0],[4.8659607458592316],[1.0908048633647385],[14.267578897234547],[13.082809363758253]
6547,[5.3899999998975545],[1.2000000000116415],[13.25],[16.0],[6.242448017798724],[1.2528222669127598],[12.185482806341268],[14.826255998791188]
6548,[5.660000000032596],[1.3999999999941792],[12.9300000006333],[16.0],[5.477057693957281],[0.9438324833499079],[13.228307103348955],[15.922380196362935]
6549,[5.5],[1.139999999999418],[13.259999999776483],[16.0],[5.923761034667102],[0.8779103129761281],[12.893504166700021],[14.629333390385444]
6550,[5.430000000051223],[1.1600000000034925],[13.28000000026077],[16.0],[6.845533367961426],[1.3095665765269577],[11.565968180064468],[15.873886875221476]
6551,[5.5],[1.2399999999906868],[13.139999999664724],[16.0],[6.223688693037949],[1.1310572170730127],[12.191374121042132],[15.447968226734034]
6552,[5.949999999953434],[1.2000000000116415],[12.580000000074506],[16.1],[5.805948830405879],[1.1838716138149865],[12.631516870500935],[14.354321699184407]
6553,[5.410000000032596],[1.0499999999883585],[13.269999999552965],[16.1],[4.338384260164436],[0.6849079829015923],[14.60751802231739],[14.664266729696454]
6554,[5.439999999944121],[1.070000000006985],[13.200000000186265],[16.1],[4.662948811400491],[0.9676792038146951],[14.148245445245777],[14.670289050338756]
6555,[5.660000000032596],[1.1499999999941792],[12.900000000372529],[16.1],[6.802230181513957],[1.1250018440524052],[11.676490883777644],[15.16402162709853]
6556,[5.2700000000186265],[1.0500000000029104],[13.299999999813735],[16.1],[6.854970835784831],[1.6735092677306076],[11.298872271485369],[15.316640686833093]
6557,[5.699999999953434],[1.0200000000040745],[13.0],[16.1],[5.2770700827237835],[0.9864119169043568],[13.52129427919891],[15.20839069302102]
6558,[5.590000000083819],[1.0500000000029104],[12.860000000335276],[16.1],[6.573428701733641],[0.9469030986563579],[12.102659891939625],[14.735606734682879]
6559,[5.3899999998975545],[0.9400000000023283],[13.25],[16.1],[5.529892254305398],[0.9514264384973152],[13.406739532026881],[14.358850818483146]
6560,[5.310000000055879],[1.0099999999947613],[13.3199999993667],[16.1],[6.664902849143213],[1.242101196900115],[11.804838907102328],[15.109752187885936]
6561,[5.35999999998603],[0.9100000000034925],[13.1800000006333],[16.1],[7.770646190054128],[1.3737881564763619],[10.775824718655882],[15.229998310027906]
6562,[5.64000000001397],[0.9499999999970896],[13.0],[16.1],[5.559183411391602],[1.2467700351490763],[13.501844310672382],[15.383236303210833]
6563,[5.430000000051223],[1.1900000000023283],[13.329999999143183],[16.1],[6.347579369381375],[1.2053894092684398],[11.982497236112408],[14.784055248609283]
6564,[5.569999999948777],[1.2299999999959255],[13.200000000186265],[16.1],[6.1761900319637695],[0.9802307673121369],[12.317711236848131],[15.537942215062424]
6565,[5.71999999997206],[1.2200000000011642],[12.970000000670552],[16.1],[5.662994730334381],[0.9045372578897954],[13.35389037418594],[14.5997091239714]
6566,[5.489999999990687],[0.9700000000011642],[13.199999999254942],[16.1],[5.911287497689939],[0.8677227883244742],[12.535738384375847],[14.581780664092284]
6567,[5.340000000083819],[1.0],[13.300000000745058],[16.1],[5.6324378267739945],[0.7741712001992],[13.182624665484065],[14.318604445041839]
6568,[5.3899999998975545],[1.0399999999935972],[13.279999999329448],[16.1],[6.255278483288529],[1.2762544973935614],[12.07764482834217],[15.405753124982011]
6569,[5.720000000088476],[1.0299999999988358],[12.690000000409782],[16.1],[5.516153369662123],[0.9494735363929234],[13.363442968015214],[14.61309210543294]
6570,[5.339999999967404],[0.8400000000110595],[13.139999999664724],[16.1],[21.357169076002222],[3.2772310462268166],[-4.4516748193048485],[17.07110812996973]
6571,[5.310000000055879],[0.819999999992433],[13.31000000052154],[16.1],[6.37675813507064],[1.2412266077455714],[12.19324712710959],[15.1616674332797]
6572,[5.6399999998975545],[1.2799999999988358],[13.029999999329448],[16.1],[6.355056680544483],[1.0636376837484407],[12.253060059294436],[16.361364967119297]
6573,[5.700000000069849],[1.0899999999965075],[13.169999999925494],[16.1],[6.404279722423906],[1.1603056843332575],[12.018113044801204],[15.292443563256738]
6574,[5.53000000002794],[1.0200000000040745],[13.360000000335276],[16.1],[5.978398236171645],[1.1341280223229455],[12.629337637320312],[14.877854106143678]
6575,[6.099999999976717],[1.180000000007567],[12.509999999776483],[16.2],[5.907841469195992],[1.1016977609145433],[13.017621638082291],[15.015935718000694]
6576,[6.049999999930151],[1.110000000000582],[12.440000000409782],[16.2],[6.80414850023074],[1.3539352906192836],[11.672771364163019],[14.708175999767036]
6577,[5.489999999990687],[0.8899999999994179],[13.019999999552965],[16.2],[3.0801344099969126],[0.4675786681392621],[16.101530103252372],[14.616823095914759]
6578,[5.5],[0.8499999999912689],[13.03000000026077],[16.2],[5.574111528893891],[0.8537632783276015],[13.33959221882578],[15.609796783503523]
6579,[5.64000000001397],[1.1000000000058208],[12.879999999888241],[16.2],[5.838457234587587],[1.0443311389272714],[12.734983137128749],[16.061345722402802]
6580,[5.600000000093132],[1.2899999999935972],[13.080000000074506],[16.2],[5.787539646949018],[0.8742360231369722],[12.603845341210572],[13.945236210624937]
6581,[5.899999999906868],[1.1699999999982538],[12.900000000372529],[16.2],[7.1189798897179095],[1.2617859096365194],[11.146268123613119],[15.474541218258969]
6582,[5.7700000000186265],[1.070000000006985],[13.029999999329448],[16.2],[6.32941784744842],[0.9306038830167676],[12.157356218557275],[14.365048226006508]
