Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4028,[5.130000000004657],[1.1499999999941792],[13.700000000186265],[9.2],[5.126874466601331],[0.9818239489176321],[13.78657508169747],[9.239560953536786]
4029,[5.10999999998603],[0.9900000000052387],[13.859999999403954],[9.8],[5.124574499293875],[1.049378833705685],[13.877587107199671],[9.505718677261868]
4030,[5.179999999993015],[1.0899999999965075],[13.730000000447035],[9.6],[5.047591712913057],[1.0322591726755443],[13.771825151559973],[9.33944015155084]
4031,[5.119999999995343],[0.9799999999959255],[13.900000000372529],[9.7],[5.15190739649958],[1.05494605777783],[13.853834678182825],[9.90772703528127]
4032,[5.2000000000116415],[1.070000000006985],[13.75],[9.2],[5.120233882312732],[1.0089200172769248],[13.878291390972596],[9.967176471825901]
4033,[5.039999999979045],[1.0399999999935972],[13.899999999441206],[9.8],[5.043022112358218],[1.0644558776706603],[13.963897907877493],[9.708289084387966]
4034,[5.2000000000116415],[1.070000000006985],[13.740000000223517],[9.5],[5.058794861008048],[0.9604775413813671],[13.803489435050738],[9.610333335086459]
4035,[5.059999999997672],[1.0999999999912689],[13.870000000111759],[9.6],[5.152338251903429],[1.05046024292872],[13.759769661834104],[10.143310773402685]
4036,[5.169999999983702],[1.1300000000046566],[13.75],[9.0],[5.2275340747298005],[1.0966212274104927],[13.814361134117716],[9.080641121169405]
4037,[5.0200000000186265],[1.0599999999976717],[13.849999999627471],[9.8],[5.041118434454945],[1.087347356597603],[13.756583257350112],[9.908123086278767]
4038,[5.130000000004657],[1.1000000000058208],[13.759999999776483],[10.0],[5.095320590464453],[1.0541628550966697],[13.735492637179126],[9.94522049031667]
4039,[5.39000000001397],[1.0],[13.620000000111759],[9.6],[5.1787179044119895],[0.9505824818084845],[13.834581582725964],[9.55536675281035]
4040,[5.019999999960419],[1.0500000000029104],[13.910000000149012],[9.5],[5.085603498726536],[1.1156023000046134],[13.732076162587967],[9.029404263263215]
4041,[5.210000000020955],[1.0399999999935972],[13.759999999776483],[9.8],[5.11711248827583],[1.009715707835757],[13.907534326592032],[9.940273757182783]
4042,[5.0],[1.0800000000017462],[13.870000000111759],[10.0],[5.1011992296115825],[1.080913974578279],[13.886681141427381],[9.725160746296622]
4043,[5.190000000002328],[1.0299999999988358],[13.75],[9.5],[5.044647826349874],[1.091276959224265],[13.849556585080164],[9.41724164203507]
4044,[5.130000000004657],[1.0500000000029104],[13.800000000745058],[9.5],[5.215064918083543],[1.0412916600935866],[13.680986396267638],[9.70429372679467]
4045,[5.119999999995343],[1.0399999999935972],[13.839999999850988],[9.8],[5.079841226060735],[1.0639638559723814],[13.873499418230859],[9.426048804767564]
4046,[5.150000000023283],[1.0299999999988358],[13.799999999813735],[10.0],[1.7057276267407977],[0.24141824544693824],[17.358651866128064],[8.609924476997918]
4047,[5.130000000004657],[1.040000000008149],[13.830000000074506],[9.5],[5.1689571340550104],[1.0603899435090731],[13.779324334397101],[10.021930423139603]
4048,[5.119999999995343],[1.069999999992433],[13.809999999590218],[9.0],[5.116306435911616],[1.0064244249017373],[13.79871746163133],[9.043755669345611]
4049,[5.0499999999883585],[1.0500000000029104],[13.879999999888241],[9.8],[5.163382655134304],[1.028651453134775],[13.890504606202699],[8.762172617689433]
4050,[5.130000000004657],[1.0200000000040745],[13.81000000052154],[10.0],[5.031471618926671],[1.0393682812995688],[13.840991332738293],[9.017975502134357]
4051,[5.35999999998603],[1.0299999999988358],[13.580000000074506],[9.5],[4.97185752795122],[0.9583661705914814],[14.007933051196112],[9.666737637286703]
4052,[5.130000000004657],[1.0299999999988358],[13.830000000074506],[9.5],[5.235641604756726],[1.038005135971653],[13.74125111498376],[9.743616635062025]
4053,[5.130000000004657],[1.0200000000040745],[13.830000000074506],[9.8],[5.11498178743624],[1.116213115225996],[13.785187756048789],[9.514348813093271]
4054,[5.039999999979045],[1.0499999999883585],[13.899999999441206],[10.0],[5.125714064339135],[0.9900613471916859],[13.899473267816226],[9.737952013628755]
4055,[5.220000000030268],[1.0200000000040745],[13.740000000223517],[9.5],[5.115897368106389],[1.101170916950908],[13.89795883771553],[9.31100993426663]
4056,[5.119999999995343],[1.0599999999976717],[13.809999999590218],[9.5],[5.071294822821538],[0.9983125458244702],[13.980869435771766],[9.893403803894149]
4057,[5.149999999965075],[1.040000000008149],[13.81000000052154],[9.8],[5.054105205866244],[1.0688963075992863],[13.858423031917662],[9.777343999137246]
4058,[5.0],[1.0800000000017462],[13.929999999701977],[10.2],[5.039643644558401],[1.1201577925909743],[13.845265887280945],[9.392651130520138]
4059,[5.160000000032596],[1.0899999999965075],[13.740000000223517],[9.5],[4.984648688928712],[1.1423222815123217],[13.873822804480822],[9.38124474920825]
4060,[5.029999999969732],[1.0599999999976717],[13.93999999947846],[10.1],[5.28171287319529],[0.9687154394244314],[13.662760820272716],[9.310244989667586]
4061,[5.28000000002794],[0.9199999999982538],[13.760000000707805],[9.8],[4.938904822591942],[1.0378673408705352],[13.95555012861316],[10.226335148014439]
4062,[5.039999999979045],[1.0500000000029104],[13.919999999925494],[10.2],[5.202015817393041],[0.9837886610182013],[13.660351728405718],[9.784256804777254]
4063,[5.369999999995343],[1.1000000000058208],[13.5],[9.6],[5.1131243170864735],[1.0872779287364684],[13.812085151272054],[9.304269879100614]
4064,[5.059999999997672],[1.0299999999988358],[13.959999999962747],[9.5],[5.0934822749512],[1.0621781263987078],[13.815463971738602],[9.27491515418009]
4065,[5.130000000004657],[1.1299999999901047],[13.649999999441206],[9.8],[5.15733488124917],[1.0695791316535521],[13.755635880588887],[9.132937175569847]
4066,[5.0],[1.0600000000122236],[13.950000000186265],[10.5],[4.978630556489691],[1.0338823991138426],[13.81939497875486],[9.658414868788821]
4067,[5.2000000000116415],[1.0599999999976717],[13.71999999973923],[9.5],[5.171629579820924],[0.9982295986948214],[13.807631523165446],[9.694481985798639]
4068,[5.14000000001397],[1.0],[13.840000000782311],[9.5],[5.210612244469191],[1.0158600361986674],[13.738266396152692],[9.891549028807127]
4069,[5.10999999998603],[1.0099999999947613],[13.849999999627471],[9.8],[5.187142599940881],[1.0481599769266872],[13.84781427507825],[9.543993283109602]
4070,[5.210000000020955],[0.930000000007567],[13.830000000074506],[10.0],[5.04672725772891],[1.0516918024164956],[13.70767876770363],[9.570410513099342]
4071,[5.099999999976717],[1.0299999999988358],[13.839999999850988],[9.5],[5.106862833103603],[0.918473243081541],[13.896569708081623],[9.259287342572811]
4072,[5.2000000000116415],[0.9899999999906868],[13.81000000052154],[9.0],[5.057789811485165],[1.115200984130795],[13.763522946549356],[9.53541532292936]
4073,[5.119999999995343],[0.9900000000052387],[13.839999999850988],[9.8],[5.264411809335732],[1.110583676875459],[13.665622848423622],[9.652259231836569]
4074,[5.10999999998603],[1.069999999992433],[13.809999999590218],[10.0],[5.1765912837767205],[1.035680519691118],[13.904042471703734],[9.33809184145159]
4075,[5.309999999997672],[1.070000000006985],[13.600000000558794],[9.5],[5.062786746702654],[1.1018400774864476],[13.830758601627958],[9.292516173309192]
4076,[5.179999999993015],[1.0399999999935972],[13.809999999590218],[9.5],[5.0971802459237585],[1.1295466570002555],[13.835403684758994],[9.351067473197487]
4077,[5.080000000016298],[1.0900000000110595],[13.820000000298023],[9.8],[5.146679959928481],[1.077288073843349],[13.844443815470411],[9.447491924851247]
4078,[5.10999999998603],[1.069999999992433],[13.8199999993667],[10.0],[4.977229219637873],[1.0355867979184388],[13.995127930790751],[9.081264832180983]
4079,[5.0499999999883585],[1.110000000000582],[13.820000000298023],[9.5],[5.0108229318186535],[1.0894050217587836],[13.710529995527208],[9.43713735697593]
4080,[5.120000000053551],[1.0200000000040745],[13.799999999813735],[9.5],[5.204440679616692],[0.9906403361795698],[13.74453681539942],[9.474104058472989]
4081,[5.0799999999580905],[1.0999999999912689],[13.799999999813735],[9.8],[5.059993993688173],[1.15906174802647],[13.740736071191847],[8.774746787705455]
4082,[5.179999999993015],[0.9800000000104774],[13.840000000782311],[10.0],[5.030675866747834],[1.0505137702341132],[13.870652844311563],[9.43549136120859]
4083,[5.070000000006985],[1.1299999999901047],[13.769999999552965],[9.5],[5.106925147091404],[1.0431078553845718],[13.87322599396981],[9.71585376032862]
4084,[5.130000000004657],[1.0200000000040745],[13.849999999627471],[9.5],[4.961629545541165],[0.9535903920096638],[14.064453333893574],[9.592606090470962]
4085,[4.980000000039581],[1.180000000007567],[13.830000000074506],[9.8],[5.0486045630253695],[1.020432839727149],[13.860746459320358],[9.657285851048842]
4086,[5.169999999983702],[1.0499999999883585],[13.760000000707805],[10.0],[5.005403404844691],[0.9652737559342951],[14.078330009148273],[9.759131479470822]
4087,[5.25],[1.1300000000046566],[13.599999999627471],[9.5],[5.034379513138306],[1.044597745862028],[13.780378641928216],[9.848552197525263]
4088,[5.070000000006985],[1.0800000000017462],[13.830000000074506],[9.5],[5.13946425946495],[0.9640410272627308],[13.887404977803778],[9.681366702790749]
4089,[5.199999999953434],[1.0299999999988358],[13.769999999552965],[9.8],[5.11389963431662],[0.9718806622137633],[13.756305831934014],[9.414932488148851]
4090,[5.0200000000186265],[1.1000000000058208],[13.900000000372529],[10.3],[4.969869305098367],[0.9697656893040727],[13.88450027580611],[9.327424229004986]
4091,[5.169999999983702],[1.1299999999901047],[13.709999999962747],[9.5],[5.156355677868133],[0.9276353085812761],[13.835849454193193],[9.425696945408227]
4092,[5.150000000023283],[0.9700000000011642],[13.860000000335276],[9.5],[5.13386121894196],[1.0981587525802876],[13.702221743195969],[9.676372785977062]
4093,[5.14000000001397],[1.1500000000087311],[13.729999999515712],[9.8],[5.012652492370611],[1.195320093233484],[13.803469591710343],[9.518832909257657]
4094,[4.96999999997206],[1.1299999999901047],[13.879999999888241],[10.0],[5.065230149349447],[1.0539339965804435],[13.852085557044845],[9.78362201435572]
4095,[5.190000000002328],[1.1000000000058208],[13.700000000186265],[9.6],[5.123746419514585],[1.1619101836003667],[13.63878158011054],[8.866446077744968]
4096,[5.100000000034925],[1.0800000000017462],[13.790000000037253],[9.5],[5.129489205788387],[1.16300598944641],[13.802755372070138],[9.67459038012112]
4097,[5.070000000006985],[1.069999999992433],[13.850000000558794],[9.8],[5.2169697781044935],[1.090987037540958],[13.716877135851648],[9.562652341156188]
4098,[5.0],[1.070000000006985],[13.909999999217689],[10.0],[5.085924340150145],[1.044196896330684],[14.012136295721723],[9.387860092782391]
4099,[5.399999999965075],[1.0200000000040745],[13.550000000745058],[9.5],[5.231495892216944],[1.0222480528358253],[13.813026316504605],[9.619530225459238]
4100,[5.130000000004657],[0.9899999999906868],[13.849999999627471],[9.5],[5.154741193257634],[0.9838741182701536],[13.781738927783795],[9.69492050752541]
4101,[5.130000000004657],[1.1000000000058208],[13.790000000037253],[9.8],[4.919710727598281],[1.0150140570747903],[13.894417793867545],[9.912305326654222]
4102,[5.039999999979045],[1.0099999999947613],[13.919999999925494],[10.4],[1.4349349085829046],[0.17309035926430016],[17.946412837173735],[8.833510179153492]
4103,[5.2000000000116415],[1.0800000000017462],[13.730000000447035],[9.5],[4.938634946034422],[1.0009145385177645],[14.041714552269493],[9.51727617811832]
4104,[5.119999999995343],[1.0200000000040745],[13.849999999627471],[9.5],[5.108651342626402],[1.0886180770188674],[13.714447437116783],[9.334451118902841]
4105,[5.0499999999883585],[1.139999999999418],[13.759999999776483],[9.8],[4.971037793553617],[1.0373983720542665],[13.994216425418083],[9.589593549163379]
4106,[5.090000000025611],[1.0399999999935972],[13.870000000111759],[10.0],[5.112696803649414],[1.1286022616773599],[13.85399604507074],[9.96193075850072]
4107,[5.190000000002328],[1.0299999999988358],[13.740000000223517],[9.5],[5.054530087391906],[1.0336352554529953],[13.815058078701549],[9.973309093863326]
4108,[5.0499999999883585],[1.139999999999418],[13.8199999993667],[9.5],[5.152975051944943],[1.0887668542997848],[13.878630019326827],[9.51462100527257]
4109,[5.010000000009313],[1.070000000006985],[13.890000000596046],[9.8],[5.216819401866965],[1.0890151852798415],[13.725203467709465],[9.602483921672135]
4110,[5.159999999974389],[1.0299999999988358],[13.799999999813735],[10.0],[5.097396589828912],[1.162775831426088],[13.67984688745646],[9.602540341451824]
4111,[5.210000000020955],[1.0500000000029104],[13.690000000409782],[9.5],[5.172938044064208],[1.0567797149751337],[13.710141136122752],[9.549523474839907]
4112,[5.190000000002328],[0.9899999999906868],[13.8199999993667],[9.5],[5.2187254698982795],[1.033572397601657],[13.843502304877509],[9.496516392399785]
4113,[5.099999999976717],[1.1000000000058208],[13.820000000298023],[9.8],[5.164362703663046],[1.0135721413249221],[13.82242212691856],[9.542989623515234]
4114,[5.0],[1.0899999999965075],[13.940000000409782],[10.0],[5.143280683860818],[0.9542163811149154],[13.917664432013034],[10.026499196814882]
4115,[5.230000000039581],[1.0599999999976717],[13.699999999254942],[9.5],[5.115676188707946],[1.1110409302598843],[13.789814927195637],[8.822343037179072]
4116,[5.190000000002328],[1.040000000008149],[13.790000000037253],[9.5],[5.062782448713808],[0.9991013063297625],[13.753246218764104],[9.552006779802909]
4117,[5.0799999999580905],[1.0800000000017462],[13.870000000111759],[9.8],[5.1050106792278],[1.1673910775799559],[13.72407955118441],[9.653854980208047]
4118,[5.040000000037253],[1.0800000000017462],[13.850000000558794],[10.0],[5.10461672697061],[1.1371918027305317],[13.908457606253853],[9.530787858414282]
4119,[5.10999999998603],[1.0299999999988358],[13.849999999627471],[9.5],[5.19618952478643],[1.013537583688947],[13.825342651063023],[9.792188859288649]
4120,[5.179999999993015],[1.0199999999895226],[13.799999999813735],[9.5],[5.043885433944624],[1.1918649147464804],[13.723023263103673],[9.505636311216557]
4121,[5.100000000034925],[1.1000000000058208],[13.81000000052154],[9.8],[5.289175158789166],[1.138552734640567],[13.50246737523805],[9.01340711063744]
4122,[5.10999999998603],[1.0200000000040745],[13.849999999627471],[10.0],[5.013624834703879],[1.1090219770282332],[13.850204586102352],[9.460715810335456]
4123,[5.25],[1.0899999999965075],[13.700000000186265],[9.5],[5.067664217433858],[0.9936355555948763],[14.008809624504057],[9.878291759633312]
4124,[5.029999999969732],[1.139999999999418],[13.849999999627471],[9.5],[5.165457235900433],[1.0875869529236613],[13.753071154440827],[9.656567189820333]
4125,[5.110000000044238],[1.069999999992433],[13.770000000484288],[9.8],[5.238346990674397],[1.0010250484710954],[13.829752924725916],[9.14791032965432]
4126,[5.029999999969732],[1.0900000000110595],[13.790000000037253],[10.0],[5.139218087183083],[1.0065986530051751],[13.811907802939693],[9.361357737344605]
4127,[5.25],[1.0599999999976717],[13.709999999962747],[9.5],[5.152067724269377],[1.0091428507755273],[13.87586049335662],[9.450793216729808]
4128,[5.0200000000186265],[1.0599999999976717],[13.889999999664724],[9.5],[5.07812283685951],[1.1117742166705131],[13.706516447461144],[9.347176280355116]
4129,[5.10999999998603],[1.0800000000017462],[13.78000000026077],[9.8],[5.029985434759412],[1.056723768578485],[13.8067204585898],[10.051197525165215]
4130,[5.10999999998603],[1.0099999999947613],[13.889999999664724],[10.1],[4.918595943248456],[1.1180988718544596],[14.074264187105298],[9.377135382195693]
4131,[5.350000000034925],[0.930000000007567],[13.75],[9.6],[4.9393175822546995],[1.2072064174712045],[13.829079581988696],[9.835927227144264]
4132,[5.10999999998603],[1.0299999999988358],[13.830000000074506],[9.5],[4.922640046235027],[1.0922228388228372],[14.010478814999779],[9.29014556758108]
4133,[5.119999999995343],[1.0399999999935972],[13.860000000335276],[9.8],[5.123779188237497],[1.038520600244408],[13.87611239798549],[9.072905762273574]
4134,[5.0],[1.0200000000040745],[13.929999999701977],[10.1],[5.121322900770647],[0.9879910892041083],[14.020730573806988],[9.415441669848098]
4135,[5.330000000016298],[1.110000000000582],[13.53000000026077],[9.6],[5.138413021193694],[1.0161814296040692],[13.822330630875038],[9.870437012916812]
4136,[5.149999999965075],[0.9499999999970896],[13.899999999441206],[9.5],[5.360753798405279],[1.0035785238201989],[13.80745471885069],[9.140411759401937]
4137,[5.210000000020955],[1.0200000000040745],[13.800000000745058],[9.8],[5.2189679226474395],[1.100473417248821],[13.747341588759125],[9.221138400355468]
4138,[5.080000000016298],[1.0299999999988358],[13.889999999664724],[10.1],[5.0943073869782625],[1.020054579928559],[13.818057574910403],[9.309326719089077]
4139,[5.10999999998603],[1.139999999999418],[13.759999999776483],[9.6],[5.105552007423254],[1.1018571665187826],[13.793481747615793],[9.605462760381496]
4140,[5.099999999976717],[0.9600000000064028],[13.900000000372529],[9.5],[5.059301747046031],[1.0765796070012956],[13.899658166601396],[9.747395155639277]
4141,[5.119999999995343],[1.0499999999883585],[13.839999999850988],[9.8],[5.10934474325426],[0.9906014208393358],[13.78849381980251],[9.632611931198015]
4142,[5.0200000000186265],[1.0100000000093132],[13.959999999962747],[10.0],[5.076206329319281],[1.1279276371323965],[13.816231459447028],[9.367114878382322]
4143,[5.159999999974389],[1.0899999999965075],[13.71999999973923],[9.5],[5.038278223356651],[1.0870614856360667],[13.871652530543155],[9.741587601984458]
4144,[5.14000000001397],[1.0099999999947613],[13.81000000052154],[9.5],[5.2830496202304635],[0.9940221632262342],[13.84463920305097],[9.42927234549795]
4145,[5.0],[1.139999999999418],[13.889999999664724],[9.8],[5.029965346823518],[1.0686692357280319],[13.824809487975871],[9.354869000109936]
4146,[5.040000000037253],[1.1000000000058208],[13.870000000111759],[10.0],[5.178941279968002],[0.974572455840354],[13.934548799717403],[8.956562679358493]
4147,[5.319999999948777],[1.0399999999935972],[13.610000000335276],[9.5],[5.072980081429107],[1.0704363116376592],[13.767614405718044],[9.265747505659842]
4148,[5.220000000030268],[0.9400000000023283],[13.829999999143183],[9.5],[5.020206263328253],[1.0828444043967749],[13.820815345136829],[9.664124001974848]
4149,[5.070000000006985],[1.0100000000093132],[13.870000000111759],[9.8],[5.112874861857094],[0.9773558543774815],[14.005413134390059],[9.825004765456042]
4150,[5.010000000009313],[1.069999999992433],[13.890000000596046],[10.1],[5.103933303368398],[0.93401653387269],[13.949790982020378],[9.25508428805325]
4151,[5.209999999962747],[1.0899999999965075],[13.739999999292195],[9.6],[5.13664414626736],[1.0198362258453766],[13.80004779537423],[9.39056480635007]
4152,[5.160000000032596],[1.0299999999988358],[13.800000000745058],[9.5],[5.009254356018144],[1.047208455668985],[13.946402469532384],[9.767407795524495]
4153,[5.099999999976717],[1.139999999999418],[13.809999999590218],[9.8],[4.9942721376052415],[1.0789859879173256],[13.955761502171836],[9.63249361938886]
4154,[5.039999999979045],[1.1200000000098953],[13.81000000052154],[10.0],[5.085907675074971],[1.0127667318304625],[13.697276787877893],[9.244565854384563]
4155,[5.050000000046566],[1.0999999999912689],[13.829999999143183],[9.5],[5.167272659195617],[0.9776159897319875],[13.965329577970648],[9.47491331518832]
4156,[5.089999999967404],[1.1000000000058208],[13.81000000052154],[9.5],[5.089343968387138],[0.9658308865689939],[13.84278087742209],[9.357865107833286]
4157,[5.230000000039581],[1.0299999999988358],[13.78000000026077],[9.8],[4.993764208581356],[1.1703238526261441],[13.738572491456766],[9.653609240864638]
4158,[5.10999999998603],[1.0500000000029104],[13.809999999590218],[10.0],[5.031479304206037],[1.0645323563751294],[13.880020312246971],[9.656674910685643]
4159,[5.279999999969732],[1.069999999992433],[13.639999999664724],[9.6],[5.105522283873658],[0.9673665011546958],[13.88018654864958],[9.270436991553987]
4160,[5.090000000025611],[1.040000000008149],[13.820000000298023],[9.5],[5.070644025535127],[1.193897024378833],[13.775038797334732],[9.462046317117307]
4161,[5.089999999967404],[1.0800000000017462],[13.790000000037253],[9.8],[5.158721326734897],[0.9868394867686026],[13.909424357105383],[9.2511132816939]
4162,[4.980000000039581],[1.0899999999965075],[13.889999999664724],[10.0],[5.122002739993798],[1.0026378665817997],[13.876270127813884],[9.764630625315704]
4163,[5.25],[1.0399999999935972],[13.709999999962747],[9.5],[5.176246210036602],[1.1285894277791988],[13.770846332532301],[9.621748932696038]
4164,[5.179999999993015],[1.0100000000093132],[13.800000000745058],[9.5],[4.9956741941004585],[0.8620421741637603],[14.18443781260395],[9.015979208999989]
4165,[5.010000000009313],[1.209999999991851],[13.809999999590218],[9.8],[5.115797606089838],[1.0407869557730511],[13.733543661879223],[9.46862406176028]
4166,[5.0799999999580905],[1.0200000000040745],[13.910000000149012],[10.0],[5.074090186261792],[1.1153262994045035],[13.761542347929257],[9.263641490666096]
4167,[5.190000000002328],[1.0800000000017462],[13.679999999701977],[9.5],[5.159179088974431],[1.0462996456588025],[13.811581913526261],[9.526387370394788]
4168,[5.160000000032596],[1.0299999999988358],[13.839999999850988],[9.5],[5.049399549255712],[1.0246892276283572],[13.89837528268908],[10.104604693657004]
4169,[5.149999999965075],[0.9900000000052387],[13.850000000558794],[9.8],[5.065292326484721],[1.0371067242890841],[13.95047968039428],[9.620960891874331]
4170,[5.160000000032596],[0.9499999999970896],[13.849999999627471],[10.0],[4.997235110011642],[0.9983126716672093],[13.944499132763944],[9.42751273725034]
4171,[5.309999999997672],[1.0200000000040745],[13.669999999925494],[9.5],[5.136710268755123],[1.0173106463081083],[13.747543754357833],[9.453014436995096]
4172,[5.029999999969732],[1.0799999999871943],[13.860000000335276],[9.5],[5.039729826119094],[0.9981473248349568],[13.98298475279959],[9.907771272591392]
4173,[5.090000000025611],[1.110000000000582],[13.799999999813735],[9.8],[5.1360800840736385],[1.1324981816338917],[13.536364133053226],[9.378743666697606]
4174,[4.9799999999813735],[1.0800000000017462],[13.910000000149012],[10.5],[5.0705015390874575],[1.0704799912291822],[13.699292591251396],[8.872909891057958]
4175,[5.160000000032596],[1.0900000000110595],[13.709999999962747],[9.5],[5.072820680858463],[1.1590452903929838],[13.824723878928351],[9.851319490014472]
4176,[5.159999999974389],[1.069999999992433],[13.820000000298023],[9.5],[4.935035699024599],[1.059431442585748],[13.932614969255662],[10.05376219038706]
4177,[4.980000000039581],[1.1699999999982538],[13.830000000074506],[9.8],[5.151108575777604],[0.9880315877806876],[13.850210370675002],[9.076685639412485]
4178,[5.10999999998603],[0.9900000000052387],[13.919999999925494],[10.0],[5.138234753378689],[1.0822635958721523],[13.835216224968631],[9.26432986880252]
4179,[5.190000000002328],[1.0399999999935972],[13.759999999776483],[9.5],[5.17338400572201],[1.1741103208270887],[13.67056049176659],[8.745909217197513]
4180,[5.089999999967404],[1.0599999999976717],[13.839999999850988],[9.5],[5.198443541663846],[1.073853855380456],[13.800542233365114],[9.221503534230282]
4181,[5.130000000004657],[1.0800000000017462],[13.78000000026077],[9.8],[5.157910248818253],[1.0993317426860516],[13.776527610216684],[9.277294079545289]
4182,[5.150000000023283],[1.0200000000040745],[13.799999999813735],[10.0],[4.898302430294574],[1.018808354066038],[14.036794663729319],[9.754479514168]
4183,[5.25],[1.070000000006985],[13.639999999664724],[9.5],[5.011725008485594],[1.0784876806956147],[13.882345759276195],[9.235159642534544]
4184,[5.099999999976717],[1.0599999999976717],[13.830000000074506],[9.5],[5.099797023681968],[1.0075179333363975],[13.749890014259027],[9.047899642353993]
4185,[5.150000000023283],[1.0599999999976717],[13.790000000037253],[9.8],[5.1533062094057644],[1.1957923700261834],[13.804154527806702],[9.096854500310746]
4186,[5.019999999960419],[1.0399999999935972],[13.9300000006333],[10.3],[5.112544910122774],[1.0516183051652699],[13.890697303940195],[9.84781927705928]
4187,[5.240000000048894],[0.9700000000011642],[13.739999999292195],[9.5],[5.1263432359355345],[1.036589574370449],[13.826181469212868],[9.678417576936473]
4188,[5.139999999955762],[0.9700000000011642],[13.910000000149012],[10.3],[5.131792661520431],[1.1046736168976676],[13.85162354228704],[9.820208271066527]
4189,[5.220000000030268],[0.9900000000052387],[13.75],[9.8],[5.177828655257031],[1.0017322943640816],[13.772351435278823],[9.62195888595524]
4190,[4.96999999997206],[1.0800000000017462],[13.929999999701977],[10.4],[5.079605947004749],[1.051513334558826],[13.933544068170628],[9.722619298056001]
4191,[5.260000000009313],[1.0399999999935972],[13.700000000186265],[9.5],[5.0650707098976016],[1.1173926749511978],[13.769907671521885],[9.354083680041292]
4192,[5.14000000001397],[0.9400000000023283],[13.890000000596046],[9.5],[5.101173956717354],[1.0915262683106257],[13.94043021350853],[9.818234989178595]
4193,[5.179999999993015],[1.1000000000058208],[13.71999999973923],[9.8],[5.119241092976717],[0.9946697640254107],[13.865238273676075],[9.869011790281794]
4194,[5.0200000000186265],[1.0999999999912689],[13.879999999888241],[10.0],[4.99996248003392],[1.0687303973498605],[13.920421253562264],[9.865677150829399]
4195,[5.419999999983702],[1.0599999999976717],[13.490000000223517],[9.6],[5.11072633883427],[1.0794336082555118],[13.70867418711734],[9.834271915831543]
4196,[5.169999999983702],[0.930000000007567],[13.899999999441206],[10.3],[5.1466253444844],[1.0477713479252582],[13.832007935522787],[9.643204530903159]
4197,[5.110000000044238],[1.1199999999953434],[13.75],[9.8],[5.072288008317587],[0.8856446163963724],[13.900207447020591],[9.659456070325707]
4198,[5.10999999998603],[0.9499999999970896],[13.919999999925494],[9.9],[5.229887699187923],[0.9444934498634028],[13.895262285201609],[9.41220687615694]
4199,[5.25],[1.0599999999976717],[13.660000000149012],[9.5],[5.2179685277444925],[0.9952380812547112],[13.872984306240998],[9.124021269199147]
4200,[5.039999999979045],[1.040000000008149],[13.890000000596046],[10.0],[5.046655445178245],[1.0566353836398283],[13.888941489444655],[9.588067085239059]
4201,[5.179999999993015],[1.1699999999982538],[13.679999999701977],[9.8],[5.038714351706442],[1.0896481759142371],[13.82712023482115],[9.495781022904564]
4202,[5.0],[1.0599999999976717],[13.900000000372529],[10.3],[5.075757866214769],[1.0197727789562157],[13.658050154666077],[9.323654469130988]
4203,[5.220000000030268],[1.110000000000582],[13.669999999925494],[9.5],[5.21052785740114],[1.1869164645593824],[13.82458464923327],[8.917502368185701]
4204,[5.039999999979045],[1.0599999999976717],[13.919999999925494],[10.3],[5.137051382500448],[1.1275736294430032],[13.798779008275993],[9.844791328996259]
4205,[5.160000000032596],[1.1500000000087311],[13.68999999947846],[9.8],[5.00509147919141],[1.0920996401111416],[13.869747468580593],[9.13439800389901]
4206,[5.009999999951106],[1.069999999992433],[13.890000000596046],[10.0],[5.035590865337041],[1.0480891351663821],[13.797699419694464],[9.683477898006412]
4207,[5.410000000032596],[1.0800000000017462],[13.489999999292195],[9.5],[5.039036122224413],[1.070518864495792],[13.761054022515426],[8.721464605277673]
4208,[5.0499999999883585],[1.0],[13.900000000372529],[9.5],[5.177937015431337],[1.0965156138066956],[13.857498642829617],[9.551085191602343]
4209,[5.130000000004657],[1.0800000000017462],[13.799999999813735],[9.8],[5.0878949199720465],[1.0136888093935708],[13.813341786185301],[9.659731409781442]
4210,[4.989999999990687],[1.069999999992433],[13.919999999925494],[10.4],[5.127408499777827],[1.0616658695686905],[13.7250086774566],[9.244779238797447]
4211,[5.090000000025611],[1.110000000000582],[13.75],[9.5],[5.187318695915576],[0.9646773885426331],[13.733788736684689],[9.20935666917636]
4212,[5.10999999998603],[1.0],[13.9300000006333],[10.2],[5.176500619284044],[1.0424269455923099],[13.870605919988881],[9.790733646947029]
4213,[5.21999999997206],[1.1300000000046566],[13.709999999962747],[9.8],[5.298810466700975],[1.0722559677423213],[13.681964875889804],[9.27195136351595]
4214,[5.090000000025611],[0.9900000000052387],[13.910000000149012],[10.2],[4.902077349819352],[1.1331098131912487],[13.782431860045895],[9.817235909595132]
4215,[5.150000000023283],[1.139999999999418],[13.699999999254942],[9.5],[4.911052558974678],[1.0387815258855246],[13.790462517221862],[9.522283154030164]
4216,[5.039999999979045],[1.0200000000040745],[13.910000000149012],[9.5],[5.136379036562206],[0.964032466296263],[13.863881683424363],[9.535236031363917]
