Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4451,"[0.8899999999994179, 4.509999999994761]","[0.43000000000029104, 1.6500000000014552]","[18.37999999988824, 13.340000000083819]","[8.5, 9.0]","[2.114855916890042, 1.3793328641212173]","[0.7144025782980692, 0.32298627678037894]","[16.511699179933903, 17.52620005762693]","[8.138900156393728, 8.407093656009403]"
4452,"[4.509999999994761, 3.6699999999982538]","[1.6500000000014552, 0.8499999999985448]","[13.340000000083819, 14.959999999962747]","[9.0, 8.6]","[1.6021240323401307, 1.5739547941048022]","[0.8648625188187523, 0.8453107458989819]","[17.516937312207574, 17.71148021647391]","[8.196784453618562, 8.234644483910271]"
4453,"[3.6699999999982538, 0.930000000007567]","[0.8499999999985448, 0.25]","[14.959999999962747, 18.459999999962747]","[8.6, 8.6]","[6.175979807701543, 6.040630843575278]","[1.1889284319864029, 0.3837918052030369]","[11.683816915287219, 13.864492824357377]","[12.513039414620962, 11.521644357567961]"
4454,"[0.930000000007567, 1.5500000000029104]","[0.25, 0.5]","[18.459999999962747, 17.37000000011176]","[8.6, 8.6]","[11.428333010804238, 5.04048439187857]","[1.9197661420699388, 1.1302578782707222]","[5.377794231784408, 13.926216380514427]","[13.806619680579214, 9.450601265028286]"
4455,"[1.5500000000029104, 0.9399999999877764]","[0.5, 0.22999999999956344]","[17.37000000011176, 18.40999999991618]","[8.6, 8.6]","[1.2674289006592612, 1.7892623147077993]","[0.5460484903698575, 0.8304028404383301]","[17.89271917310968, 17.313148262697094]","[8.214346070866084, 8.386566627782528]"
4456,"[0.9399999999877764, 1.570000000006985]","[0.22999999999956344, 0.5]","[18.40999999991618, 17.290000000037253]","[8.6, 8.6]","[0.9628329832955769, 1.0117878218569123]","[0.5129870651816708, 0.5258794514967217]","[18.446752694876068, 18.532234717227805]","[8.341247111994727, 8.1829293837583]"
4457,"[1.570000000006985, 1.6199999999953434]","[0.5, 0.8400000000001455]","[17.290000000037253, 17.239999999990687]","[8.6, 8.6]","[1.4801834675028787, 0.866254788025354]","[0.6474165727642944, 0.42110127806548714]","[17.451883050364856, 18.56667139643603]","[8.159506109851744, 8.52971402737775]"
4458,"[1.6199999999953434, 0.9499999999970896]","[0.8400000000001455, 1.0200000000004366]","[17.239999999990687, 16.34000000008382]","[8.6, 8.6]","[1.5328022645446617, 1.3425806289445381]","[0.5923685013708391, 0.5841600333377928]","[17.59838167246365, 17.96950006953393]","[8.387264434412025, 8.338351049247935]"
4459,"[0.9499999999970896, 1.6500000000087311]","[1.0200000000004366, 0.9400000000023283]","[16.34000000008382, 16.90999999991618]","[8.6, 8.6]","[1.7854950819787097, 1.106747086436459]","[1.0146018552940648, 0.4798854191695414]","[17.25900749133801, 18.044846689969358]","[8.262015625843318, 8.40162814140025]"
4460,"[1.6500000000087311, 0.9700000000011642]","[0.9400000000023283, 0.5099999999983993]","[16.90999999991618, 18.419999999925494]","[8.6, 8.6]","[1.4770516905752173, 1.8172537695280904]","[0.7692183234321808, 0.6286436534665999]","[17.542987480028863, 16.69975425941583]","[8.014879548551331, 7.9126508583633965]"
4461,"[0.9700000000011642, 1.8099999999976717]","[0.5099999999983993, 0.8100000000013097]","[18.419999999925494, 17.300000000046566]","[8.6, 8.6]","[5.220064446058681, 4.984891251519171]","[1.0083418121402346, 1.0922490241737786]","[13.813880092541963, 13.854580724802442]","[9.103815547206315, 9.436726448144869]"
4462,"[1.8099999999976717, 1.0099999999947613]","[0.8100000000013097, 0.41999999999825377]","[17.300000000046566, 18.420000000158325]","[8.6, 8.6]","[1.7232399417890139, 1.209908981365702]","[0.5952987664646455, 0.5437295340857579]","[17.241638347223766, 18.09365679087294]","[8.322755866923664, 8.222045504810234]"
4463,"[1.0099999999947613, 1.6500000000087311]","[0.41999999999825377, 0.819999999999709]","[18.420000000158325, 17.319999999832362]","[8.6, 8.5]","[1.762038754459063, 1.0625349473963208]","[0.588573314102409, 0.5893017021340895]","[17.303103469223533, 18.225493184598633]","[8.238661163728727, 8.311978357182413]"
4464,"[1.6500000000087311, 0.9700000000011642]","[0.819999999999709, 0.3500000000021828]","[17.319999999832362, 18.330000000074506]","[8.5, 8.5]","[0.7088209580427494, 1.794481140924215]","[0.5067058243050034, 0.7179367691633576]","[19.009425566778983, 17.133364545345646]","[8.62721449539868, 8.353639902612944]"
4465,"[0.9700000000011642, 1.6499999999941792]","[0.3500000000021828, 0.5200000000004366]","[18.330000000074506, 17.34000000008382]","[8.5, 8.5]","[1.4926262752563826, 1.5802350179071671]","[0.6329644144195475, 0.5312078957397498]","[17.712404929395436, 17.434733047886432]","[8.124396028461128, 8.23088490832772]"
4466,"[1.6499999999941792, 0.8999999999941792]","[0.5200000000004366, 0.3499999999985448]","[17.34000000008382, 18.479999999981374]","[8.5, 8.5]","[1.3500263170120441, 1.2437782704625184]","[0.3985918189973845, 0.3408873069563012]","[17.853078303254705, 18.0544814405541]","[8.31073420529094, 8.385330831699095]"
4467,"[0.8999999999941792, 0.9400000000023283]","[0.3499999999985448, 0.2999999999992724]","[18.479999999981374, 18.429999999934807]","[8.5, 8.6]","[1.4674991830298567, 1.1693327311061912]","[0.4162867901513786, 0.3828310608367822]","[17.330569274987123, 17.9483692009077]","[8.337842872407624, 8.389204189300145]"
4468,"[0.9400000000023283, 1.5599999999976717]","[0.2999999999992724, 0.5299999999988358]","[18.429999999934807, 17.359999999869615]","[8.6, 8.5]","[1.6046410023849207, 1.3650909163148524]","[0.6798536416833313, 0.7514522430662883]","[17.30757813631157, 17.90374809580498]","[8.224884459128573, 8.21391417516226]"
4469,"[1.5599999999976717, 0.9100000000034925]","[0.5299999999988358, 0.4099999999998545]","[17.359999999869615, 18.390000000130385]","[8.5, 8.6]","[1.4780253144583029, 1.3931830779956873]","[0.6783533507939035, 0.5473731922136295]","[17.327519724038922, 17.875643506917434]","[8.374109808879377, 8.197180414326246]"
4470,"[0.9100000000034925, 1.6500000000087311]","[0.4099999999998545, 0.7200000000011642]","[18.390000000130385, 17.290000000037253]","[8.6, 8.6]","[1.118470028417414, 0.6173715432210909]","[0.34671873517027973, 0.29697527547624086]","[18.119193905987814, 18.867458174063962]","[8.389361100785738, 8.038350074531529]"
4471,"[1.6500000000087311, 0.9799999999959255]","[0.7200000000011642, 0.7600000000020373]","[17.290000000037253, 18.449999999953434]","[8.6, 8.5]","[2.1406412437961815, 1.3966436048700648]","[0.9640967754635619, 0.6665721348020242]","[16.76761339472662, 17.63066579825754]","[8.469497243152455, 8.227556325622114]"
4472,"[0.9799999999959255, 1.0200000000040745]","[0.7600000000020373, 0.5599999999976717]","[18.449999999953434, 18.429999999934807]","[8.5, 8.5]","[1.7346887503234198, 1.5472615607967852]","[0.9155632104376812, 0.712599187352985]","[17.265164577242327, 17.605156054818995]","[8.152479948174319, 8.468797750230646]"
4473,"[1.0200000000040745, 1.7599999999947613]","[0.5599999999976717, 0.9099999999998545]","[18.429999999934807, 17.360000000102445]","[8.5, 8.5]","[1.0631191024444184, 1.3219899809541782]","[0.34560993172908383, 0.45544327169809906]","[18.293220778428513, 17.618072241444718]","[8.250615055560981, 7.967815471939733]"
4474,"[1.7599999999947613, 0.9199999999982538]","[0.9099999999998545, 0.33000000000174623]","[17.360000000102445, 18.419999999925494]","[8.5, 8.5]","[1.2868926471956343, 0.9182349092684485]","[0.8634937715658106, 0.3975480831457964]","[17.998548092249894, 18.52560340271386]","[8.140358882117637, 8.487133207626886]"
4475,"[0.9199999999982538, 1.6900000000023283]","[0.33000000000174623, 0.7299999999995634]","[18.419999999925494, 17.260000000009313]","[8.5, 8.5]","[1.3375884636266586, 1.3037563448138405]","[0.44818796476235123, 0.5094458536891129]","[17.843040836364935, 17.83928240674162]","[8.481263337042082, 8.591700784537412]"
4476,"[1.6900000000023283, 0.9899999999906868]","[0.7299999999995634, 0.31999999999970896]","[17.260000000009313, 18.34000000008382]","[8.5, 8.5]","[1.3186698412587914, 0.7772049951103628]","[0.7630114747586576, 0.4013480428247478]","[17.925315703204564, 18.745166005252347]","[8.299993195714189, 8.335565448007255]"
4477,"[0.9899999999906868, 1.6600000000034925]","[0.31999999999970896, 0.5800000000017462]","[18.34000000008382, 17.329999999841675]","[8.5, 8.5]","[0.9556143182124837, 1.22595060490162]","[0.4587335369767739, 0.4961533158588927]","[18.43480413144397, 17.945905210499433]","[8.490612279522816, 8.143863819755289]"
4478,"[1.6600000000034925, 0.8800000000046566]","[0.5800000000017462, 0.3099999999976717]","[17.329999999841675, 18.430000000167638]","[8.5, 8.5]","[1.280637020232936, 1.753883653123785]","[0.59997990984821, 0.791019222312495]","[18.17133182490535, 17.44959529090893]","[8.251845105346542, 8.43893386322499]"
4479,"[0.8800000000046566, 1.6199999999953434]","[0.3099999999976717, 0.5499999999992724]","[18.430000000167638, 17.260000000009313]","[8.5, 8.5]","[1.2025752977449327, 0.8641880657592478]","[0.5926590894779098, 0.30201061347570507]","[18.01480854222476, 18.69705840567423]","[8.339718259034807, 8.207839918609753]"
4480,"[1.6199999999953434, 0.8700000000098953]","[0.5499999999992724, 0.33000000000174623]","[17.260000000009313, 18.40999999991618]","[8.5, 8.5]","[1.2283043968616154, 0.8672338487838259]","[0.7742752590975621, 0.6319827377867923]","[18.14111267242984, 18.53486009176026]","[8.19188825328176, 8.244068089769355]"
4481,"[0.8700000000098953, 1.6299999999901047]","[0.33000000000174623, 0.6499999999978172]","[18.40999999991618, 17.270000000018626]","[8.5, 8.6]","[1.218122710504406, 1.1525109456756502]","[0.6126654839997829, 0.3642762567005149]","[18.241034673337687, 18.117623047910765]","[8.349996332774097, 8.563908928460958]"
4482,"[1.6299999999901047, 1.0100000000093132]","[0.6499999999978172, 0.75]","[17.270000000018626, 18.43999999994412]","[8.6, 8.6]","[1.0460760495849961, 0.8724416103770456]","[0.29222396624339464, 0.30454449285309054]","[18.050759361873943, 18.49409480264977]","[8.157608214202586, 8.354632879416547]"
4483,"[1.0100000000093132, 1.75]","[0.75, 0.9000000000014552]","[18.43999999994412, 17.28000000002794]","[8.6, 8.6]","[0.919226224974101, 1.7318084355534866]","[0.5392400321295034, 0.9470005872170709]","[18.538387045493103, 17.34012808849088]","[8.253976966957916, 8.33394929260685]"
4484,"[1.75, 1.0099999999947613]","[0.9000000000014552, 0.5400000000008731]","[17.28000000002794, 18.419999999925494]","[8.6, 8.6]","[1.6856984848525371, 1.9506974237154617]","[0.8625283155376898, 0.8478446826269856]","[17.302054098951135, 16.909926448870532]","[8.296861972364024, 8.208685666032178]"
4485,"[1.0099999999947613, 1.6999999999970896]","[0.5400000000008731, 0.8899999999994179]","[18.419999999925494, 17.320000000065193]","[8.6, 8.6]","[1.3318768492709052, 1.478722920500799]","[0.3066772347241725, 0.605107354202569]","[17.84459587947175, 17.492147218081676]","[8.20201061135838, 8.418471040825011]"
4486,"[1.6999999999970896, 1.040000000008149]","[0.8899999999994179, 0.2999999999992724]","[17.320000000065193, 18.40999999991618]","[8.6, 8.6]","[1.6716194039532801, 1.2875052849531015]","[0.7155512492594108, 0.4410696061376344]","[17.530060673065027, 17.657531809222938]","[8.546057600217523, 8.240078776500908]"
4487,"[1.040000000008149, 1.6499999999941792]","[0.2999999999992724, 0.7099999999991269]","[18.40999999991618, 17.260000000009313]","[8.6, 8.6]","[1.0168299572939912, 1.7824747308947688]","[0.3518906692234225, 0.6898031287213803]","[18.398392094094124, 16.91863798246566]","[8.151032306404618, 8.474097289516113]"
4488,"[1.6499999999941792, 1.0399999999935972]","[0.7099999999991269, 0.32000000000334694]","[17.260000000009313, 18.330000000074506]","[8.6, 8.6]","[1.2080526952389905, 1.226394306960303]","[0.5837709134556727, 0.6651840441769616]","[17.7851058002995, 18.1706357977629]","[8.035463812925029, 8.410464901051485]"
4489,"[1.0399999999935972, 1.5800000000017462]","[0.32000000000334694, 0.5399999999972351]","[18.330000000074506, 17.31000000005588]","[8.6, 8.6]","[0.8991776873863251, 1.4572671934218937]","[0.40925950475758366, 0.6830805367489056]","[18.105962942140902, 17.488017761575545]","[8.158184727175662, 8.54553668981484]"
4490,"[1.5800000000017462, 0.9600000000064028]","[0.5399999999972351, 0.2999999999992724]","[17.31000000005588, 18.37999999988824]","[8.6, 8.6]","[0.8664027460875354, 1.3949244159511065]","[0.44237939239373136, 0.39457090504637615]","[18.66799214849942, 17.624288332190343]","[8.457925582154784, 8.428546276562471]"
4491,"[0.9600000000064028, 1.5599999999976717]","[0.2999999999992724, 0.47000000000116415]","[18.37999999988824, 17.25]","[8.6, 8.5]","[0.8588921641709838, 0.9532521907421945]","[0.21686332383479567, 0.38034714236007644]","[18.63342391632841, 18.340321058219946]","[8.41923452521404, 8.687002450343991]"
4492,"[1.5599999999976717, 0.9799999999959255]","[0.47000000000116415, 0.6100000000005821]","[17.25, 18.390000000130385]","[8.5, 8.5]","[0.7409184821706398, 1.7979217020777387]","[0.476453619073979, 0.8961900496920938]","[18.69895759873733, 17.170933152580893]","[8.539834263992754, 8.349450206486043]"
4493,"[0.9799999999959255, 1.7100000000064028]","[0.6100000000005821, 0.9199999999982538]","[18.390000000130385, 17.290000000037253]","[8.5, 8.6]","[1.244579040181631, 1.2773412418152628]","[0.3549222839494086, 0.5209324155535916]","[17.92828101912974, 17.84579651182086]","[8.504384729805981, 7.823248715082184]"
4494,"[1.7100000000064028, 0.9799999999959255]","[0.9199999999982538, 0.7800000000024738]","[17.290000000037253, 18.399999999906868]","[8.6, 8.5]","[1.833815429702943, 1.1414817273477254]","[0.7455386383215225, 0.35112797567697895]","[16.905806088310513, 18.16547737500089]","[8.262781838317357, 8.329891174232909]"
4495,"[0.9799999999959255, 1.6699999999982538]","[0.7800000000024738, 0.8999999999978172]","[18.399999999906868, 17.31000000005588]","[8.5, 8.5]","[1.9054914004954768, 1.6092259236165976]","[1.0256318798988966, 0.6873616229834514]","[16.961626875969788, 17.40994767995512]","[8.231970173721393, 8.447479487005353]"
4496,"[1.6699999999982538, 1.0]","[0.8999999999978172, 0.37000000000261934]","[17.31000000005588, 18.399999999906868]","[8.5, 8.5]","[1.1951068032903127, 1.217856094493096]","[0.5113434922420449, 0.426569571388118]","[17.90155272345849, 17.746901882739753]","[8.22143086630924, 8.395268736554714]"
4497,"[1.0, 1.6999999999970896]","[0.37000000000261934, 0.8999999999978172]","[18.399999999906868, 17.34000000008382]","[8.5, 8.5]","[1.6848704501578444, 1.2257828786980813]","[0.5221465501538087, 0.8759695631615618]","[17.198444519787706, 18.063234129944625]","[8.471839079745271, 8.616464364414083]"
4498,"[1.6999999999970896, 0.9700000000011642]","[0.8999999999978172, 0.2999999999992724]","[17.34000000008382, 18.429999999934807]","[8.5, 8.5]","[1.205163787149412, 1.5759622713110835]","[0.5522230435997418, 0.8505683067862804]","[18.324122809295574, 17.614367023741824]","[8.365501260645658, 8.315172734331215]"
4499,"[0.9700000000011642, 1.5800000000017462]","[0.2999999999992724, 0.6000000000021828]","[18.429999999934807, 17.360000000102445]","[8.5, 8.5]","[1.334154030109391, 1.8459534094047116]","[0.2162275474392012, 0.6619978548058301]","[17.817938986980067, 16.762128014047537]","[8.409214913936893, 8.317844613911065]"
4500,"[1.5800000000017462, 1.0200000000040745]","[0.6000000000021828, 0.32999999999810825]","[17.360000000102445, 18.319999999832362]","[8.5, 8.5]","[1.119168126552129, 1.7344195844407801]","[0.5289682235193057, 0.6736068556220406]","[18.540969172895828, 16.98247518404308]","[8.089925608040913, 7.9475408058042705]"
4501,"[1.0200000000040745, 1.570000000006985]","[0.32999999999810825, 0.5600000000013097]","[18.319999999832362, 17.360000000102445]","[8.5, 8.5]","[1.492251970169779, 1.5859129069567324]","[0.5239555875872162, 0.8220860907069649]","[17.4017879808548, 17.22978876975122]","[8.203098732929565, 8.3390359350143]"
4502,"[1.570000000006985, 0.9499999999970896]","[0.5600000000013097, 0.2999999999992724]","[17.360000000102445, 18.399999999906868]","[8.5, 8.5]","[1.7935770986120723, 1.1412254720633421]","[1.0737199174849872, 0.4016788673222787]","[17.44215812465444, 17.915191246506158]","[8.275416278687294, 8.5168498334843]"
4503,"[0.9499999999970896, 1.5500000000029104]","[0.2999999999992724, 0.6000000000021828]","[18.399999999906868, 17.320000000065193]","[8.5, 8.5]","[0.9622120309714788, 1.4647741859802172]","[0.4157303435034191, 0.5813107699210369]","[18.457688320007463, 17.380531594067662]","[8.422549726820563, 8.161780597020124]"
4504,"[1.5500000000029104, 1.0599999999976717]","[0.6000000000021828, 0.6699999999982538]","[17.320000000065193, 18.429999999934807]","[8.5, 8.5]","[2.033992658318564, 0.7822593512880444]","[0.885863543519494, 0.2959088457618773]","[16.739085502504558, 18.756993216794978]","[8.103016856751294, 8.238934287798466]"
4505,"[1.0599999999976717, 1.6499999999941792]","[0.6699999999982538, 0.8699999999989814]","[18.429999999934807, 17.350000000093132]","[8.5, 8.5]","[1.5421505054732925, 1.2747196069963753]","[0.585901939349813, 0.6125112023280805]","[17.47280338267996, 17.993900192602748]","[8.14160770532742, 8.197396599788227]"
4506,"[1.6499999999941792, 0.9600000000064028]","[0.8699999999989814, 0.4500000000007276]","[17.350000000093132, 18.43999999994412]","[8.5, 8.5]","[1.2347441984083032, 1.7012597352826562]","[0.4811994955233292, 0.5703224969475512]","[17.82887026458813, 17.3520094652959]","[8.375314632646663, 8.358950309183188]"
4507,"[0.9600000000064028, 1.7200000000011642]","[0.4500000000007276, 0.8800000000010186]","[18.43999999994412, 17.28000000002794]","[8.5, 8.5]","[1.8699042834369444, 1.7034832503309105]","[0.6687327308903976, 0.6332917463855026]","[16.961918519029055, 17.27516424372957]","[8.128913100845134, 8.14465382413552]"
4508,"[1.7200000000011642, 1.610000000000582]","[0.8800000000010186, 0.6899999999986903]","[17.28000000002794, 17.290000000037253]","[8.5, 8.5]","[1.3144829131040796, 1.3295471487287194]","[0.6252726273604418, 0.5825874345014221]","[17.81792224183212, 17.98927406054613]","[8.37017660362857, 8.196811893434775]"
4509,"[1.610000000000582, 0.9399999999877764]","[0.6899999999986903, 0.3400000000001455]","[17.290000000037253, 18.40999999991618]","[8.5, 8.5]","[0.9652587774085382, 1.6006885375460163]","[0.2824326734840165, 0.6639502902354444]","[18.398400425822356, 17.443928888277107]","[8.196889919989847, 8.16040497725882]"
4510,"[0.9399999999877764, 1.6000000000058208]","[0.3400000000001455, 0.5800000000017462]","[18.40999999991618, 17.34000000008382]","[8.5, 8.5]","[1.610271780854079, 0.8415173353397963]","[0.5799157788363187, 0.3297366058880735]","[17.38551495408618, 18.53843831032061]","[8.175358075845425, 8.559110881344406]"
4511,"[1.6000000000058208, 0.8899999999994179]","[0.5800000000017462, 0.32999999999810825]","[17.34000000008382, 18.419999999925494]","[8.5, 8.5]","[1.3760844655902946, 1.4973050664794685]","[0.462817501628063, 0.643018677676926]","[17.6838278225583, 17.592811715244903]","[8.361886183189144, 8.357811387204219]"
4512,"[0.8899999999994179, 1.5899999999965075]","[0.32999999999810825, 0.6000000000021828]","[18.419999999925494, 17.290000000037253]","[8.5, 8.5]","[1.5704286848584657, 0.8920765722942448]","[0.5694150399452326, 0.3259600418555624]","[17.49829178358312, 18.62010662757753]","[8.351061407957307, 8.379996847945423]"
4513,"[1.5899999999965075, 0.9400000000023283]","[0.6000000000021828, 0.4099999999998545]","[17.290000000037253, 18.43999999994412]","[8.5, 8.5]","[1.345987859347763, 1.3687148442098565]","[0.5443865194408228, 0.46195430110532276]","[17.833038708358792, 17.838111398350815]","[7.9876433702817575, 8.39588628863749]"
4514,"[0.9400000000023283, 1.6900000000023283]","[0.4099999999998545, 0.7099999999991269]","[18.43999999994412, 17.320000000065193]","[8.5, 8.5]","[1.3605731181044192, 2.2332822852747007]","[0.671587318605187, 1.218220636679721]","[17.736545013508522, 16.471733809565144]","[8.040825602255014, 8.443738598354114]"
4515,"[1.6900000000023283, 1.0]","[0.7099999999991269, 0.6199999999989814]","[17.320000000065193, 18.399999999906868]","[8.5, 8.6]","[1.286359259365757, 2.0615080726914354]","[0.6544077760760791, 0.7657686445820824]","[17.98784594803477, 16.74722454232283]","[8.521976369758853, 8.265730712075117]"
4516,"[1.0, 1.75]","[0.6199999999989814, 0.9099999999998545]","[18.399999999906868, 17.320000000065193]","[8.6, 8.6]","[1.0562615250551395, 1.3010913270657496]","[0.0896562691768007, 0.7132268950615849]","[18.23679024363485, 17.91063665276937]","[8.39812944962877, 8.352865889462091]"
4517,"[1.75, 1.0]","[0.9099999999998545, 0.3500000000021828]","[17.320000000065193, 18.390000000130385]","[8.6, 8.6]","[1.1798634009684914, 1.33047098867877]","[0.503959714144373, 0.27375837251494606]","[18.018231947893952, 17.77573433761708]","[8.243388212582685, 8.498054825223196]"
4518,"[1.0, 1.7200000000011642]","[0.3500000000021828, 0.6299999999973807]","[18.390000000130385, 17.299999999813735]","[8.6, 8.6]","[1.9225505043080737, 1.5408863591381936]","[0.8887673913054994, 0.7755047780969893]","[17.03307036632749, 17.630516542919903]","[8.315504457663694, 8.222278963525198]"
4519,"[1.7200000000011642, 0.9400000000023283]","[0.6299999999973807, 0.3400000000001455]","[17.299999999813735, 18.430000000167638]","[8.6, 8.6]","[1.1685397250502203, 1.5315103865308988]","[0.3604438767408698, 0.5758752218873038]","[18.2047039740201, 17.379123256676774]","[8.373534554202761, 8.251688337705852]"
4520,"[0.9400000000023283, 1.709999999991851]","[0.3400000000001455, 0.47999999999956344]","[18.430000000167638, 17.299999999813735]","[8.6, 8.5]","[1.7155995325728393, 1.0916882320363408]","[0.7888012695641691, 0.3555741329320379]","[17.23857866496654, 18.110586264446017]","[8.445829551156436, 8.620410719633021]"
4521,"[1.709999999991851, 0.9800000000104774]","[0.47999999999956344, 0.2400000000016007]","[17.299999999813735, 18.430000000167638]","[8.5, 8.5]","[1.363295786450517, 0.8874896641538835]","[0.2307939519654879, 0.37296247288318096]","[17.714232527470113, 18.49875715179569]","[8.278552947922991, 8.317981192047412]"
4522,"[0.9800000000104774, 1.5899999999965075]","[0.2400000000016007, 0.4900000000016007]","[18.430000000167638, 17.359999999869615]","[8.5, 8.5]","[1.5590848109859547, 0.7699444400810327]","[0.3170445659878058, 0.23021560806422936]","[17.36581057682162, 18.76745727204407]","[8.2868721216523, 8.283198835263002]"
4523,"[1.5899999999965075, 1.0399999999935972]","[0.4900000000016007, 0.4099999999998545]","[17.359999999869615, 18.390000000130385]","[8.5, 8.5]","[1.6544795483939447, 1.5907435877652487]","[0.7778598557366557, 0.6356529113671485]","[17.338777563637795, 17.415151157281276]","[8.365808736160671, 8.028359206440115]"
4524,"[1.0399999999935972, 1.4000000000087311]","[0.4099999999998545, 0.819999999999709]","[18.390000000130385, 17.649999999906868]","[8.5, 8.5]","[1.3922309927511733, 1.7106318827286113]","[0.4933621599400491, 0.5834754128637814]","[17.733122478204997, 17.174372943428466]","[8.518336172163542, 8.252416742389029]"
4525,"[1.4000000000087311, 1.25]","[0.819999999999709, 0.7999999999992724]","[17.649999999906868, 18.100000000093132]","[8.5, 8.5]","[1.6357296481910466, 1.2313510388130193]","[0.7256613891089112, 0.502950627285472]","[17.49910900427054, 18.15478295965659]","[8.189474903481848, 8.495275633696348]"
4526,"[1.25, 0.9399999999877764]","[0.7999999999992724, 0.43000000000029104]","[18.100000000093132, 18.449999999953434]","[8.5, 8.5]","[0.8551975196914008, 0.8271664184165953]","[0.3424673443344948, 0.26248671006430857]","[18.499438943193965, 18.614637806921632]","[8.221056662094636, 8.212286415722561]"
4527,"[0.9399999999877764, 1.7200000000011642]","[0.43000000000029104, 0.7900000000008731]","[18.449999999953434, 17.34000000008382]","[8.5, 8.5]","[1.8732977592023747, 1.4236851163087247]","[0.8969089025778024, 0.37147366620360844]","[16.804525766265467, 17.7619784999737]","[8.116517444994907, 8.319486891813858]"
4528,"[1.7200000000011642, 0.930000000007567]","[0.7900000000008731, 0.28999999999723514]","[17.34000000008382, 18.419999999925494]","[8.5, 8.5]","[0.8606116974910234, 1.260632447605875]","[0.5552420919488221, 0.4599008863441633]","[18.786728845330533, 17.913434110433833]","[8.203078862441753, 8.313837811985845]"
4529,"[0.930000000007567, 1.5]","[0.28999999999723514, 0.6599999999998545]","[18.419999999925494, 17.31000000005588]","[8.5, 8.5]","[1.1469807540196693, 1.7182955701750584]","[0.5524256683936414, 0.39997698941057086]","[18.22717849346929, 17.26261434628636]","[8.1427982075005, 8.427398077406956]"
4530,"[1.5, 0.9199999999982538]","[0.6599999999998545, 0.27000000000043656]","[17.31000000005588, 18.449999999953434]","[8.5, 8.5]","[1.0654889502310296, 1.4227908226580022]","[0.143528087160523, 0.6024526278386139]","[18.23292853413069, 17.512315195371283]","[8.28824430307474, 8.50802501915066]"
4531,"[0.9199999999982538, 1.6000000000058208]","[0.27000000000043656, 0.5600000000013097]","[18.449999999953434, 17.31000000005588]","[8.5, 8.5]","[1.0453354001199058, 0.9478558990829451]","[0.39326712366586364, 0.39735045322796314]","[18.27164051744909, 18.412040404447477]","[8.161090268054888, 8.38701917046157]"
4532,"[1.6000000000058208, 0.9299999999930151]","[0.5600000000013097, 0.3100000000013097]","[17.31000000005588, 18.40999999991618]","[8.5, 8.6]","[1.1978381194057932, 1.1983719601613316]","[0.5844846959301164, 0.7060435730159913]","[17.902564284982542, 17.940415873668886]","[8.375775330385046, 8.350291271174715]"
4533,"[0.9299999999930151, 1.639999999999418]","[0.3100000000013097, 0.7299999999995634]","[18.40999999991618, 17.260000000009313]","[8.6, 8.6]","[1.008365614771082, 1.3834363137856514]","[0.40013610693377644, 0.43340832018404807]","[18.31721213338275, 17.837301154036616]","[8.274427717993683, 8.416156725309566]"
4534,"[1.639999999999418, 1.040000000008149]","[0.7299999999995634, 0.6599999999998545]","[17.260000000009313, 18.40999999991618]","[8.6, 8.6]","[1.506721611410858, 1.540935437212562]","[0.43308372712793736, 0.7424628107115251]","[17.439457298957045, 17.399856787489455]","[8.610137534754358, 8.734637734859579]"
4535,"[1.040000000008149, 1.6699999999982538]","[0.6599999999998545, 0.9599999999991269]","[18.40999999991618, 17.320000000065193]","[8.6, 8.6]","[1.062680319590671, 1.5652502290503576]","[0.337372689726534, 0.67697685251421]","[18.159241685876967, 17.502155633835645]","[8.305830449347289, 8.348852506310886]"
4536,"[1.6699999999982538, 1.0599999999976717]","[0.9599999999991269, 0.32999999999810825]","[17.320000000065193, 18.330000000074506]","[8.6, 8.6]","[1.8852056997400668, 1.49555630726636]","[0.679696043490922, 0.639241355216532]","[16.94961856492561, 17.473580818637963]","[8.337347150635173, 8.45928580850346]"
4537,"[1.0599999999976717, 1.7599999999947613]","[0.32999999999810825, 0.8600000000005821]","[18.330000000074506, 17.329999999841675]","[8.6, 8.6]","[1.197801030778803, 1.2787574908039538]","[0.6690381505378937, 0.6351606001155767]","[17.93400551667577, 17.953225892042727]","[8.292718933053722, 8.463944910874112]"
4538,"[1.7599999999947613, 0.9199999999982538]","[0.8600000000005821, 0.3100000000013097]","[17.329999999841675, 18.420000000158325]","[8.6, 8.6]","[1.4279332989400126, 1.2475430007403046]","[0.7649271639596105, 0.42241055711656533]","[17.955790992857207, 17.66128630442646]","[8.270373024953189, 8.343439803398923]"
4539,"[0.9199999999982538, 1.6300000000046566]","[0.3100000000013097, 0.6100000000005821]","[18.420000000158325, 17.319999999832362]","[8.6, 8.6]","[1.3156010199656822, 1.6046680672716174]","[0.550381632518793, 0.6407552745630178]","[17.862288991581238, 17.37113077003734]","[8.372962779450186, 8.478074199358051]"
