Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5238,"[0.059999999997671694, 0.09000000002561137]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.859999999869615]","[8.9, 8.9]","[0.06704142179245814, 0.0749950029964003]","[0.07080113436147756, 0.038384030113865764]","[19.879606946676216, 19.971849712340024]","[8.205019262714313, 8.514758989929732]"
5239,"[0.09000000002561137, 0.059999999997671694]","[0.059999999997671694, 0.059999999997671694]","[19.859999999869615, 19.890000000130385]","[8.9, 8.9]","[-0.0020947486423658138, -0.02211756039759054]","[0.04057506045623272, 0.017351744865266937]","[20.160058282405256, 20.04711531176512]","[8.345037866651477, 8.354249503521874]"
5240,"[0.059999999997671694, 0.21999999997206032]","[0.059999999997671694, 0.08000000000174623]","[19.890000000130385, 19.68999999994412]","[8.9, 8.9]","[0.0439476668153838, 0.08672361213237895]","[0.08181743223423875, 0.0983074563169506]","[19.92776346829379, 20.11007541714834]","[8.605124094693167, 9.091606476921198]"
5241,"[0.21999999997206032, 0.059999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.68999999994412, 19.91000000014901]","[8.9, 8.9]","[0.04838452710931185, 0.033106098974807735]","[0.007874290666214194, 0.03472330240674064]","[19.910393246903315, 19.8233494999503]","[8.67998921352694, 8.095127387548734]"
5242,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.07999999999447027]","[19.91000000014901, 19.850000000093132]","[8.9, 8.9]","[0.03594702131814667, 0.048911383083277485]","[0.0647093211476695, 0.05937837117856956]","[19.90652798325789, 19.827425414994952]","[9.04646495737346, 8.457805122735623]"
5243,"[0.08000000001629815, 0.08000000001629815]","[0.07999999999447027, 0.09999999999854481]","[19.850000000093132, 19.81000000005588]","[8.9, 8.9]","[0.022319272684216854, 0.041910034845373575]","[0.04963144385444392, 0.06518196944902682]","[19.91128017560422, 19.988715107580127]","[9.051375477350856, 8.35650426933266]"
5244,"[0.08000000001629815, 0.04999999998835847]","[0.09999999999854481, 0.07000000000698492]","[19.81000000005588, 19.859999999869615]","[8.9, 8.9]","[0.09523643815818704, 0.03185969895961885]","[0.06303868068943415, 0.037000506859260845]","[19.901927578238105, 19.993195285498658]","[8.18705458443929, 8.697311614576153]"
5245,"[0.04999999998835847, 0.059999999997671694]","[0.07000000000698492, 0.049999999995634425]","[19.859999999869615, 19.919999999925494]","[8.9, 8.9]","[0.06697938116434542, 0.026681180990912663]","[0.057536192468241314, 0.07004019030454725]","[19.68519184138978, 19.876148857867424]","[8.140523869436718, 8.111891799123594]"
5246,"[0.059999999997671694, 0.059999999997671694]","[0.049999999995634425, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.004494941546731662, 0.04766659156620622]","[0.027842647965178744, 0.07337834662379544]","[20.113452496089426, 19.981733204201532]","[8.39974888965372, 8.640030494907984]"
5247,"[0.059999999997671694, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.90999999968335]","[8.9, 8.9]","[0.052890582628327014, 0.03528036384956486]","[0.05740674918927156, 0.025678537297777627]","[19.891893400411753, 20.01667039141333]","[8.184479213350466, 8.312699160286805]"
5248,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.90999999968335, 19.860000000335276]","[8.9, 8.9]","[0.021909063509361813, -0.02115541877222131]","[0.029356363360271507, 0.07123742677538755]","[19.819602806376412, 19.96887603274172]","[8.15456368901912, 8.3257721763945]"
5249,"[0.07000000000698492, 0.07000000000698492]","[0.059999999997671694, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[8.9, 8.9]","[0.06881120682279854, 0.09245010900326932]","[0.07779961161665667, 0.040336129984627406]","[19.84282168719437, 19.785422694998243]","[8.29754565019893, 8.48846995659683]"
5250,"[0.07000000000698492, 0.059999999997671694]","[0.029999999998835847, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.0653990720746803, 0.06559166214798298]","[0.03860734446480166, 0.0614659093017111]","[19.875445370549667, 19.826028069384883]","[8.125726937103815, 8.254419391056]"
5251,"[0.059999999997671694, 0.07999999995809048]","[0.08000000000174623, 0.08000000000174623]","[19.850000000093132, 19.830000000074506]","[8.9, 8.9]","[0.00010216203572887411, -0.04540456951700399]","[0.0675995922939083, 0.046777813142375335]","[19.99988801763712, 20.026945889673023]","[8.551648765931468, 8.574038262944741]"
5252,"[0.07999999995809048, 0.1900000000023283]","[0.08000000000174623, 0.040000000000873115]","[19.830000000074506, 19.759999999776483]","[8.9, 8.9]","[0.03259812196332715, 0.06185314552203186]","[0.05826152562711478, 0.07593415250385838]","[19.8000211024, 19.86895931073802]","[8.595125289370705, 8.207824806265656]"
5253,"[0.1900000000023283, 0.04999999998835847]","[0.040000000000873115, 0.059999999997671694]","[19.759999999776483, 19.91000000014901]","[8.9, 8.9]","[0.05189700945806863, 0.02764749359556005]","[0.031216177237268678, 0.07072449115586409]","[19.79217516401003, 19.957446016039736]","[8.817900805265078, 8.896425809403556]"
5254,"[0.04999999998835847, 0.07000000000698492]","[0.059999999997671694, 0.059999999997671694]","[19.91000000014901, 19.859999999869615]","[8.9, 8.9]","[0.08040576091158992, 0.017667765098036893]","[0.023861514253219886, 0.024613168910361558]","[19.844531107868097, 19.884769973925707]","[9.122268646281453, 8.993587581702197]"
5255,"[0.07000000000698492, 0.09000000002561137]","[0.059999999997671694, 0.05000000000291038]","[19.859999999869615, 19.890000000130385]","[8.9, 8.9]","[0.06671480600500707, 0.03808578112264485]","[0.03844051199277737, 0.08547596119701031]","[19.945231925208727, 19.963252178647576]","[8.264176718008228, 8.120808249668798]"
5256,"[0.09000000002561137, 0.059999999997671694]","[0.05000000000291038, 0.09999999999854481]","[19.890000000130385, 19.83999999985099]","[8.9, 8.9]","[0.048097560519533664, 0.07175036332339242]","[0.07111473916445979, 0.0017447733442651978]","[19.783971424937807, 19.894938843498498]","[8.159040621311545, 8.378004038513634]"
5257,"[0.059999999997671694, 0.07000000000698492]","[0.09999999999854481, 0.08000000000174623]","[19.83999999985099, 19.859999999869615]","[8.9, 8.9]","[0.05398152147329902, 0.006241647759433637]","[0.053581911918659554, 0.05839290079226787]","[19.96729421424018, 20.011663826479893]","[8.827113473372501, 8.223449999459172]"
5258,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.08000000000174623]","[19.859999999869615, 19.850000000093132]","[8.9, 8.9]","[0.03890611811590328, 0.09851194274638031]","[0.059657432939325815, 0.06765381085596965]","[19.802553029327562, 19.965496131239536]","[8.402274291122426, 8.065075589573388]"
5259,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.03999999999359716]","[19.850000000093132, 19.91000000014901]","[8.9, 8.9]","[0.08362446228052159, 0.08723160962506722]","[0.08735454780612198, 0.09215121283410596]","[19.866615698948742, 19.79468309816657]","[8.352040778872409, 8.215249727115939]"
5260,"[0.059999999997671694, 0.07000000000698492]","[0.03999999999359716, 0.07000000000698492]","[19.91000000014901, 19.859999999869615]","[8.9, 8.9]","[0.0060833296196411354, 0.017396353473090875]","[0.02479233657579531, 0.04916456969697748]","[19.981585539249345, 19.835457656809425]","[8.188218979717172, 8.442443260720275]"
5261,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.03999999999359716]","[19.859999999869615, 19.919999999925494]","[8.9, 8.9]","[0.04709010082710855, 0.12927940596542037]","[0.061349375521361604, 0.04496323240468496]","[19.898879846368327, 19.78957263425053]","[8.416548632694393, 8.41971238272828]"
5262,"[0.059999999997671694, 0.07999999995809048]","[0.03999999999359716, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.05549489176127867, 3.10123154686309]","[0.048491920135220336, 1.06090617781865]","[19.96585301435192, 15.574908687581845]","[8.454211715908581, 7.221665435097479]"
5263,"[0.07999999995809048, 0.05000000004656613]","[0.06999999999970896, 0.0900000000037835]","[19.850000000093132, 19.87999999988824]","[8.9, 8.9]","[0.08834934182065295, 0.050564460792771077]","[0.08446997401165665, 0.04119481335172348]","[19.800624188018478, 20.160407453411548]","[8.295580620959448, 8.350781849137617]"
5264,"[0.05000000004656613, 0.17999999999301508]","[0.0900000000037835, 0.08999999999650754]","[19.87999999988824, 19.729999999981374]","[8.9, 8.9]","[0.06394494588826413, 0.13141336607334847]","[0.060400922439580285, 0.06976242110159114]","[19.92294594111266, 19.743098186042563]","[8.736498934277739, 8.650664793641011]"
5265,"[0.17999999999301508, 0.04999999998835847]","[0.08999999999650754, 0.040000000000873115]","[19.729999999981374, 19.91000000014901]","[8.9, 8.9]","[0.07297674807192284, 0.08805989817283662]","[0.06971432376843803, 0.0825038740707707]","[19.919072292501564, 19.826132556287384]","[9.05949415180214, 8.939870264568038]"
5266,"[0.04999999998835847, 0.059999999997671694]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.87000000011176]","[8.9, 8.9]","[0.015080406800795802, 0.13021196307987587]","[0.047865489927970926, 0.05693733604539486]","[19.866863201524076, 19.73681071413201]","[8.498562354058159, 8.197121610199712]"
5267,"[0.059999999997671694, 0.059999999997671694]","[0.06999999999970896, 0.06000000000494765]","[19.87000000011176, 19.87999999988824]","[8.9, 8.9]","[0.04365259129492035, 0.03543224596022878]","[0.051541772212991624, 0.048587874291906544]","[19.898225043674866, 19.858538262264595]","[8.382837728016291, 8.412484393269247]"
5268,"[0.059999999997671694, 0.08000000001629815]","[0.06000000000494765, 0.059999999997671694]","[19.87999999988824, 19.850000000093132]","[8.9, 8.9]","[-0.02044911410606033, -0.8775285617284618]","[0.06465891490805378, 0.4873599962192333]","[19.913797654776538, 22.85716343848968]","[8.294788698037596, 7.768922307068329]"
5269,"[0.08000000001629815, 0.04999999998835847]","[0.059999999997671694, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.09861993408054875, 6.231095286168868]","[0.10982411073139173, 1.2117485102531582]","[19.915691300156176, 13.113854078764088]","[9.03274113040281, 12.448594623103837]"
5270,"[0.04999999998835847, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.017313145899739625, 10.663698827388703]","[0.051583208697388847, 0.8216613596728515]","[19.979464461173162, 10.58174182832919]","[8.34448445206842, 8.22370030361571]"
5271,"[0.08000000001629815, 0.04999999998835847]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.08278042191859034, 0.09310645555130737]","[0.05170478546846573, 0.04267870912417725]","[19.854307652715665, 19.86755585548073]","[8.395376981784166, 8.42668525292621]"
5272,"[0.04999999998835847, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.83999999985099]","[8.9, 8.9]","[2.7995779917554424, 17.601141098446146]","[1.235187646997255, 2.6726038890522883]","[14.26893806159088, -0.6851129084693799]","[9.606181103809517, 15.960690378963303]"
5273,"[0.08000000001629815, 0.04999999998835847]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.919999999925494]","[8.9, 8.9]","[0.06415086024343059, 0.08308672075754656]","[0.04584276290670096, 0.0824854930971045]","[20.082436527126614, 19.92588789946914]","[8.717614525890685, 8.645439480006429]"
5274,"[0.04999999998835847, 0.07999999995809048]","[0.040000000000873115, 0.07999999999447027]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.054092561176757724, 0.05320938285486729]","[0.06306466429755948, 0.05499501240277065]","[19.768465707062134, 20.01953452634842]","[8.034752011071594, 8.897524296031138]"
5275,"[0.07999999995809048, 0.05000000004656613]","[0.07999999999447027, 0.06999999999970896]","[19.850000000093132, 19.87999999988824]","[8.9, 8.9]","[-0.00516136509528986, 0.07871910916985338]","[0.059534059876664804, 0.042521538746249345]","[19.991018178521323, 19.93138371327226]","[8.22051483487972, 8.485021224738158]"
5276,"[0.05000000004656613, 0.1900000000023283]","[0.06999999999970896, 0.08000000000174623]","[19.87999999988824, 19.729999999981374]","[8.9, 8.9]","[-3.0862443383256304, 9.461885256968602]","[-0.11216425953533582, 1.5987895837621526]","[21.411650973444765, 8.111031794747097]","[7.003414980840706, 10.870664691622107]"
5277,"[0.1900000000023283, 0.04999999998835847]","[0.08000000000174623, 0.05000000000291038]","[19.729999999981374, 19.91000000014901]","[8.9, 8.9]","[0.02094386584128744, 0.044851777060613614]","[0.06509233533948328, 0.08439708960007405]","[19.871930772175613, 19.878712786796726]","[8.431289252742383, 8.496799621004996]"
5278,"[0.04999999998835847, 0.07000000000698492]","[0.05000000000291038, 0.08000000000174623]","[19.91000000014901, 19.859999999869615]","[8.9, 8.9]","[0.03332355402151339, -4.268535356907109]","[0.06359900103538882, 0.10184443476227756]","[19.82490351566256, 23.069317724313017]","[7.900464390253854, 7.733886014499994]"
5279,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.07999999999447027]","[19.859999999869615, 19.84000000031665]","[8.9, 8.9]","[0.07347826940517217, 0.06008813263104184]","[0.050534386637528086, 0.07702012829486224]","[19.829798248229412, 19.917879375604947]","[8.522635578094489, 8.675886698047782]"
5280,"[0.07000000000698492, 0.04999999998835847]","[0.07999999999447027, 0.06000000000494765]","[19.84000000031665, 19.90999999968335]","[8.9, 8.9]","[0.06365488485061437, 0.03630555581087138]","[0.04185984118745805, 0.03713367427873229]","[19.81910837701381, 19.765199817940605]","[9.081113840307227, 8.379097304218856]"
5281,"[0.04999999998835847, 0.07000000000698492]","[0.06000000000494765, 0.06999999999970896]","[19.90999999968335, 19.860000000335276]","[8.9, 8.9]","[0.0441742312268002, 0.006946797113938995]","[0.02196000970444579, 0.07475482738919516]","[19.82345784587637, 20.04816958911474]","[7.876899172637382, 8.945564509652428]"
5282,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.860000000335276, 19.919999999925494]","[8.9, 8.9]","[0.06888369243075904, 0.06490014218017712]","[0.07045030982350464, 0.0630768527581262]","[19.993448655445853, 19.860406890763212]","[8.42443111921698, 8.674399721362354]"
5283,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[8.9, 8.8]","[0.06534630677624119, 0.063572972404095]","[0.08020894946471287, 0.08316448557390313]","[19.875245699046275, 19.810674086254643]","[8.58599318808598, 8.38464106438373]"
5284,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.8, 8.9]","[0.00045842442183100657, 0.055053270251339784]","[0.05179390646349433, 0.07920501759865024]","[19.973513156842593, 19.828396913226932]","[8.442674111974398, 8.416185792702631]"
5285,"[0.059999999997671694, 0.06999999994877726]","[0.040000000000873115, 0.07999999999447027]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.04794885068939976, 17.013680901414244]","[0.042271627450294724, 1.035146752934177]","[19.95839139926312, -1.411309088767693]","[8.606070024130274, 12.680038109212207]"
5286,"[0.06999999994877726, 0.05000000004656613]","[0.07999999999447027, 0.040000000000873115]","[19.850000000093132, 19.90999999968335]","[8.9, 8.9]","[0.060353759549600865, 0.06666610944765694]","[0.018960575820422584, 0.06600832006326857]","[19.821933558256994, 19.877207164557035]","[8.660925436534098, 8.568128814644929]"
5287,"[0.05000000004656613, 0.059999999997671694]","[0.040000000000873115, 0.08000000000174623]","[19.90999999968335, 19.850000000093132]","[8.9, 8.9]","[0.029868433547103508, 2.431941679503222]","[0.06154063164709283, 0.6740724645313694]","[19.851633868103416, 14.974213487988482]","[8.392277368373994, 9.772155548676546]"
5288,"[0.059999999997671694, 0.17999999999301508]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.78000000026077]","[8.9, 8.9]","[0.06923191802472342, -0.006762317718219425]","[0.03734866235771413, 0.0339747383204669]","[19.769085147577783, 19.897628446563967]","[8.004384851693434, 8.913453721217852]"
5289,"[0.17999999999301508, 0.059999999997671694]","[0.040000000000873115, 0.040000000000873115]","[19.78000000026077, 19.919999999925494]","[8.9, 8.9]","[0.09206317880942164, 0.033890610751590985]","[0.061214839230789846, 0.10234856265385306]","[19.87541823475481, 19.862751246449644]","[8.508122961974575, 8.479587607760342]"
5290,"[0.059999999997671694, 0.059999999997671694]","[0.040000000000873115, 0.08999999999650754]","[19.919999999925494, 19.859999999869615]","[8.9, 8.9]","[0.07466354995871753, 1.4311972180475712]","[0.08214597622835457, 2.2539944598576813]","[19.852457458602256, 17.356433032678115]","[8.116856552667343, 12.672042421198483]"
5291,"[0.059999999997671694, 0.08000000001629815]","[0.08999999999650754, 0.06999999999970896]","[19.859999999869615, 19.850000000093132]","[8.9, 8.9]","[0.07440040179478333, 0.064362086528541]","[0.05527940944065659, 0.05633731723269056]","[19.833350206151728, 19.915808242551044]","[8.330673448864742, 8.51384813076751]"
5292,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.06000000000494765]","[19.850000000093132, 19.90999999968335]","[8.9, 8.9]","[0.12438454467123036, 0.07544690325543014]","[0.05611226986964859, 0.026014007455161213]","[19.754446203536133, 19.95208574934084]","[9.00829917813283, 8.7634376717299]"
5293,"[0.059999999997671694, 0.15999999997438863]","[0.06000000000494765, 0.1599999999962165]","[19.90999999968335, 19.66000000014901]","[8.9, 8.9]","[6.944479353458181, 2.9854548404738477]","[0.14452827871327256, 0.91151479200716]","[11.325543331517851, 17.623332366286547]","[9.986358073973104, 9.804886251194048]"
5294,"[0.15999999997438863, 0.059999999997671694]","[0.1599999999962165, 0.029999999998835847]","[19.66000000014901, 19.899999999906868]","[8.9, 8.9]","[0.1461049186837956, -0.024945048242618117]","[0.06695330307496021, 0.03079380675821928]","[19.83156997336569, 19.976341450779334]","[8.32556818918375, 7.820332824837498]"
5295,"[0.059999999997671694, 0.08000000001629815]","[0.029999999998835847, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[8.9, 8.9]","[0.04454192669914966, 0.0588214637815095]","[0.04017083267076623, 0.042498313536741536]","[20.09526658687986, 19.98134598349492]","[8.094782884967561, 8.595627421797596]"
5296,"[0.08000000001629815, 0.03999999997904524]","[0.06999999999970896, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.08117124918930768, 0.02087756578088802]","[0.05655078289811125, 0.044187657105276876]","[19.904400413909773, 19.970015799322876]","[8.557431263814507, 8.3869423519265]"
5297,"[0.03999999997904524, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.018180940462838364, 9.468180123687002]","[0.06637294451736495, 3.0140832063012075]","[19.819300914915086, 6.104294428148309]","[8.492506086023843, 16.113588085226937]"
5298,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.003406839476067805, 0.07320560691090154]","[0.05124975325843384, 0.07720265110629705]","[19.95973859191321, 19.872480757009757]","[8.621009224013475, 8.411157656060995]"
5299,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.09999999999854481]","[19.919999999925494, 19.78000000026077]","[8.9, 8.9]","[4.289145932208315, 7.903633886611702]","[0.38950851970541445, 1.9728590895757687]","[16.4536611830909, 10.272985182498516]","[10.023708150129302, 12.200151302066981]"
5300,"[0.08000000001629815, 0.16999999998370185]","[0.09999999999854481, 0.06999999999970896]","[19.78000000026077, 19.739999999757856]","[8.9, 8.9]","[14.714943361819833, 9.333103725473268]","[0.7416382047926144, 1.4588566430755017]","[2.021611740148016, 6.720861188891188]","[14.008758674769055, 12.91286308665875]"
5301,"[0.16999999998370185, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.739999999757856, 19.919999999925494]","[8.9, 8.9]","[8.850511731711547, 7.175422665907861]","[-0.327060011853032, 1.061293198856619]","[8.881291651544899, 10.963547021829788]","[7.850850612052401, 8.792422283896656]"
5302,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.07606979440928949, 0.03272409428355589]","[0.053063827208274524, 0.05298957076473806]","[20.017469967713865, 19.971394214764913]","[8.633685035189421, 8.302160016006205]"
5303,"[0.07000000000698492, 0.08000000001629815]","[0.08000000000174623, 0.049999999995634425]","[19.850000000093132, 19.890000000130385]","[8.9, 8.9]","[-1.4211372932557458, 9.108752217751373]","[1.9591462948706453, 2.2164892662734266]","[18.193904171266983, 9.595968466305054]","[10.475497199731818, 12.75131397046762]"
5304,"[0.08000000001629815, 0.07000000000698492]","[0.049999999995634425, 0.08000000000174623]","[19.890000000130385, 19.850000000093132]","[8.9, 8.9]","[0.0811092717439496, 0.05847597993967915]","[0.08653271383562615, 0.08727406930140044]","[19.833032730549057, 19.938872146553283]","[8.291970986149408, 8.417091814780955]"
5305,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.03611952137811801, 0.05984750557106308]","[0.10643918851230832, 0.04613506927390312]","[19.910609387204474, 19.924615152520275]","[8.566077930535535, 8.591363076276327]"
5306,"[0.059999999997671694, 0.06999999994877726]","[0.05000000000291038, 0.08999999999650754]","[19.919999999925494, 19.83999999985099]","[8.9, 8.9]","[0.090187380541742, 0.05487180155396421]","[0.023635339130099846, 0.0856594940124446]","[19.995919727929966, 19.906404808953145]","[8.499078751911616, 8.64322328278297]"
5307,"[0.06999999994877726, 0.059999999997671694]","[0.08999999999650754, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[8.9, 8.9]","[12.74186195214882, 8.643393182788985]","[0.6838270173323165, -0.19047524719657205]","[6.1619185476591465, 12.414366308175419]","[10.900918721567928, 7.845756412834139]"
5308,"[0.059999999997671694, 0.060000000055879354]","[0.040000000000873115, 0.08999999999650754]","[19.91000000014901, 19.850000000093132]","[8.9, 8.9]","[0.04900325998346435, 0.08122905460476834]","[0.04991501802307097, 0.07840128716660485]","[19.833409858652672, 19.845372849055984]","[9.091995251988934, 8.245818172361446]"
5309,"[0.060000000055879354, 0.08999999996740371]","[0.08999999999650754, 0.06999999999970896]","[19.850000000093132, 19.84999999962747]","[8.9, 8.9]","[0.07391647529084859, 2.399916189782102]","[0.0725767003461417, -0.23643039572705504]","[19.900931575221108, 18.201991328276577]","[8.06009863744631, 5.65583187857768]"
5310,"[0.08999999996740371, 0.07000000000698492]","[0.06999999999970896, 0.08000000000174623]","[19.84999999962747, 19.860000000335276]","[8.9, 8.9]","[0.03408717343427621, 6.624807591031249]","[0.037164833022498095, 2.1367249286775745]","[20.012752792439688, 10.753035800377807]","[8.552667299037063, 13.759235803889467]"
5311,"[0.07000000000698492, 0.04999999998835847]","[0.08000000000174623, 0.08000000000174623]","[19.860000000335276, 19.87999999988824]","[8.9, 8.9]","[0.022339976435157005, 0.0595705552832516]","[0.08398823964431605, 0.0743635640968115]","[19.97928808112799, 19.88431391739592]","[8.625208741563062, 8.329940766008479]"
5312,"[0.04999999998835847, 0.20000000001164153]","[0.08000000000174623, 0.09999999999854481]","[19.87999999988824, 19.700000000186265]","[8.9, 8.9]","[0.03605722476441617, 0.019899218543041306]","[0.06766032604434186, 0.08587134060903957]","[19.967274132012943, 19.82346518327877]","[8.379208376871896, 8.581602510803087]"
5313,"[0.20000000001164153, 0.03999999997904524]","[0.09999999999854481, 0.040000000000873115]","[19.700000000186265, 19.90999999968335]","[8.9, 8.9]","[-0.011296028007214902, 0.05850233198204303]","[0.03297669424029062, 0.06632064531462757]","[19.73253009290171, 19.88373251901143]","[8.029870306692983, 8.305845156690273]"
5314,"[0.03999999997904524, 0.08000000001629815]","[0.040000000000873115, 0.08000000000174623]","[19.90999999968335, 19.850000000093132]","[8.9, 8.9]","[0.056914082894505384, 0.019130261348242444]","[0.07793385202795669, 0.0337729452066647]","[19.887535537800055, 19.918912877254616]","[8.151180264891863, 8.546904610712625]"
5315,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.890000000130385]","[8.9, 8.9]","[-0.003150079234549852, 0.13793343279911655]","[0.01654030467380941, 0.09642680923456952]","[19.956760544300273, 19.71674965747781]","[8.32317749167127, 8.794162932648145]"
5316,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.890000000130385, 19.850000000093132]","[8.9, 8.9]","[0.10167066052443918, 0.09218217566005904]","[0.07228737250953338, 0.06103573192731419]","[19.981384619112454, 19.83378751807623]","[8.11811194284805, 8.435801458007605]"
5317,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.90999999968335]","[8.9, 8.9]","[0.057704993830034496, 0.04113555867605813]","[0.07968899431974868, 0.03301436308099374]","[19.774851611974924, 19.725168002884043]","[8.609789044990569, 8.198142694140714]"
5318,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.90999999968335, 19.850000000093132]","[8.9, 8.9]","[0.0987512369561014, 0.06442603445716726]","[0.031235950186196067, 0.05925255151768589]","[19.971804048958248, 19.754013125463263]","[8.411011772068631, 8.244221680143703]"
5319,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.09934380554293096, 0.1107887948179212]","[0.061958996237402, 0.08241551956493688]","[19.713713900015456, 20.034982612400043]","[8.806698632392333, 8.899309331659481]"
5320,"[0.059999999997671694, 0.059999999997671694]","[0.029999999998835847, 0.08999999999650754]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.040966144466753424, 0.049665575382507536]","[0.08386270220737467, 0.07625934090607764]","[19.881465954937774, 19.80563672707055]","[8.575856205414906, 8.740994726164432]"
5321,"[0.059999999997671694, 0.04999999998835847]","[0.08999999999650754, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.0290634765798961, 0.06199905133115149]","[-0.00225642051418435, 0.06469666050870984]","[20.058627247487625, 19.89683639451793]","[8.658788040630624, 8.38995669667371]"
5322,"[0.04999999998835847, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.007824863154055284, 0.07869114907569846]","[0.08737929568024763, 0.09605665625274055]","[19.95206969753528, 19.695921594012795]","[7.977858266515788, 8.431662451077848]"
5323,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.06999999999970896]","[19.850000000093132, 19.87000000011176]","[8.9, 8.9]","[-0.017212453563411514, 0.05613660919211606]","[0.03838319618093192, 0.07893638987235406]","[19.921471664578856, 19.945799682869065]","[8.254204168258253, 8.342293751682485]"
5324,"[0.059999999997671694, 0.21999999997206032]","[0.06999999999970896, 0.08000000000174623]","[19.87000000011176, 19.699999999720603]","[8.9, 8.9]","[0.007062275820729609, 0.0630034779979957]","[0.018714717547478922, 0.054789296347137424]","[19.9873452712898, 19.883837989128587]","[8.715201810967255, 8.273465648828346]"
5325,"[0.21999999997206032, 0.04999999998835847]","[0.08000000000174623, 0.05000000000291038]","[19.699999999720603, 19.919999999925494]","[8.9, 8.9]","[0.057126178004477696, 0.02236702661483758]","[0.0613414614414802, 0.06187305899268308]","[19.921719833450034, 19.92679304956966]","[8.13230675776672, 8.827924396046347]"
