Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3473,"[18.09000000002561, 17.919999999983702]","[0.059999999997671694, 0.08000000000174623]","[1.1699999999254942, 1.209999999962747]","[9.8, 9.8]","[2.4493886392107855, 6.50313570121519]","[0.07365623387952763, 0.05137544571774431]","[17.40393208792152, 13.246159211038997]","[8.451193634262014, 8.61321038779604]"
3474,"[17.919999999983702, 18.010000000009313]","[0.08000000000174623, 0.11000000000058208]","[1.209999999962747, 1.540000000037253]","[9.8, 9.7]","[-0.37218123555626104, 1.0265660378458241]","[0.06266594960572036, 0.053145108650535865]","[20.241110333649495, 18.92171228073834]","[8.054427797836672, 8.17118997076371]"
3475,"[18.010000000009313, 18.119999999995343]","[0.11000000000058208, 0.05000000000291038]","[1.540000000037253, 1.400000000372529]","[9.7, 9.7]","[6.501922483448729, -3.539286393619826]","[0.0762195771652209, 0.02565125732579679]","[13.31145901621709, 23.657417543921593]","[8.729600827247724, 8.082445552954423]"
3476,"[18.119999999995343, 14.080000000016298]","[0.05000000000291038, 0.069999999992433]","[1.400000000372529, 5.6099999994039536]","[9.7, 9.8]","[9.314086997048735, -1.3629819798791711]","[0.04206119046517365, 0.04244292603888111]","[10.507094344223685, 21.050585090583805]","[8.889529705771414, 7.986332415606613]"
3477,"[14.080000000016298, 17.65999999997439]","[0.069999999992433, 0.07000000000698492]","[5.6099999994039536, 1.8200000002980232]","[9.8, 9.7]","[2.1668223191269136, -5.6393909632493555]","[0.02932806294767665, 0.030464775686467493]","[17.980778605288656, 25.6686647631322]","[8.579740573450735, 7.769796060045648]"
3478,"[17.65999999997439, 18.210000000020955]","[0.07000000000698492, 0.059999999997671694]","[1.8200000002980232, 0.9699999997392297]","[9.7, 9.8]","[9.938892135537039, 0.15906094413127647]","[0.039495940842755595, 0.06817423319874646]","[9.734178070516819, 19.832074432471416]","[8.807703896702163, 8.351018337758191]"
3479,"[18.210000000020955, 18.32999999995809]","[0.059999999997671694, 0.05000000000291038]","[0.9699999997392297, 1.150000000372529]","[9.8, 9.8]","[2.4327332253162384, -13.91470546417096]","[-0.0002513972861026628, 0.08194083839291788]","[17.513756673782034, 34.148284797783184]","[8.376496981350515, 7.407151790588755]"
3480,"[18.32999999995809, 17.850000000034925]","[0.05000000000291038, 0.059999999997671694]","[1.150000000372529, 1.3200000002980232]","[9.8, 9.8]","[-14.5930518651153, 4.273520992804611]","[0.032941339400086055, 0.07735961773723353]","[34.621213958632296, 15.525969518269058]","[7.152998913001458, 8.50249983012079]"
3481,"[17.850000000034925, 17.589999999967404]","[0.059999999997671694, 0.08999999999650754]","[1.3200000002980232, 1.4899999992921948]","[9.8, 9.8]","[11.968954189160224, 6.546090023729955]","[0.06609620356573725, 0.05072356563691387]","[7.80338313085131, 13.05098999875793]","[9.117383472025244, 8.710806425109784]"
3482,"[17.589999999967404, 17.80999999999767]","[0.08999999999650754, 0.08000000000174623]","[1.4899999992921948, 1.190000000409782]","[9.8, 9.8]","[-1.080089280738994, 2.1825739487555538]","[0.07739673493264955, 0.06566131313218726]","[21.003703043291125, 17.886027246189407]","[8.10825482377578, 8.473848288395397]"
3483,"[17.80999999999767, 18.050000000046566]","[0.08000000000174623, 0.069999999992433]","[1.190000000409782, 0.9900000002235174]","[9.8, 9.8]","[8.384583250095742, 1.2368917439134752]","[0.10631194914578627, 0.03887418916809317]","[11.584782817278786, 18.857255056898513]","[8.93909340794513, 8.314891439510573]"
3484,"[18.050000000046566, 17.639999999955762]","[0.069999999992433, 0.10000000000582077]","[0.9900000002235174, 1.3599999994039536]","[9.8, 9.8]","[5.77525317079784, 6.444404237213646]","[1.0660015620691374, 1.240364886864517]","[12.70690789080287, 11.982842474155564]","[15.002824894024691, 15.293178554503324]"
3485,"[17.639999999955762, 17.75]","[0.10000000000582077, 0.059999999997671694]","[1.3599999994039536, 1.3700000001117587]","[9.8, 9.8]","[11.956975319840582, 6.400006801170251]","[3.1441077125834926, 2.722098338054022]","[4.024085638728288, 11.16248319604136]","[14.036619962466546, 16.37567964780921]"
3486,"[17.75, 17.80999999999767]","[0.059999999997671694, 0.08000000000174623]","[1.3700000001117587, 1.5600000005215406]","[9.8, 9.7]","[2.9272296572300416, 5.0692586401108715]","[1.063170499371302, 1.0047240534988828]","[16.01750853413805, 13.881036038045735]","[9.225920896199417, 9.689985631349092]"
3487,"[17.80999999999767, 18.369999999995343]","[0.08000000000174623, 0.059999999997671694]","[1.5600000005215406, 1.0]","[9.7, 9.7]","[6.534079730021903, 5.906030348891345]","[1.1418674720252326, 1.0344085337879236]","[11.905254113622451, 12.57128595753806]","[15.664800304407692, 15.053357576446944]"
3488,"[18.369999999995343, 17.630000000004657]","[0.059999999997671694, 0.10000000000582077]","[1.0, 1.699999999254942]","[9.7, 9.7]","[13.15124594032157, 5.837510137103219]","[2.048179061248376, 1.2326799381944848]","[3.623475180951142, 12.710851497383032]","[12.800629905313473, 15.047954185035646]"
3489,"[17.630000000004657, 18.05999999999767]","[0.10000000000582077, 0.05000000000291038]","[1.699999999254942, 1.3500000005587935]","[9.7, 9.7]","[12.94954058370387, 5.4367435799493515]","[1.397052496129135, 1.110709979561921]","[5.254607369000594, 13.014130828818674]","[14.095864120944263, 15.448768775128215]"
3490,"[18.05999999999767, 18.320000000006985]","[0.05000000000291038, 0.09999999999126885]","[1.3500000005587935, 1.1499999994412065]","[9.7, 9.7]","[10.91593871377916, 5.487487429435661]","[1.7288014832573508, 1.1699863857761947]","[7.625829706187174, 13.306698775740662]","[14.3858530296178, 15.20999869371596]"
3491,"[18.320000000006985, 18.010000000009313]","[0.09999999999126885, 0.08999999999650754]","[1.1499999994412065, 1.2000000001862645]","[9.7, 9.8]","[15.081229337275339, 7.40610080807303]","[0.1042199614326974, 0.08530199675947751]","[4.9284102997479575, 12.325379776452452]","[9.635763054980512, 8.855281059975024]"
3492,"[18.010000000009313, 17.5]","[0.08999999999650754, 0.08000000000174623]","[1.2000000001862645, 1.5899999998509884]","[9.8, 9.8]","[18.701647309078393, -0.6878482605575318]","[0.07011116123772809, 0.1189304637065226]","[1.0262984402984596, 20.486515011357447]","[9.696605374111087, 8.161087818417151]"
3493,"[17.5, 18.09000000002561]","[0.08000000000174623, 0.07000000000698492]","[1.5899999998509884, 1.150000000372529]","[9.8, 9.8]","[7.644479451143474, 2.862066741633639]","[0.0692820787995794, 0.009522529636981046]","[12.3957863057294, 17.15821106882052]","[9.045550504814596, 8.506999519481191]"
3494,"[18.09000000002561, 17.80999999999767]","[0.07000000000698492, 0.069999999992433]","[1.150000000372529, 1.1799999997019768]","[9.8, 9.8]","[5.653120906755425, 5.852534066303814]","[0.9728822967100609, 1.210522206723909]","[12.99322845320044, 12.790572890870033]","[14.099544626936607, 15.201821458406158]"
3495,"[17.80999999999767, 17.96999999997206]","[0.069999999992433, 0.07000000000698492]","[1.1799999997019768, 1.340000000782311]","[9.8, 9.8]","[5.786079021297372, 6.086438187722959]","[1.061283652667097, 1.0803506016985605]","[12.778986142060825, 12.63113995399581]","[13.901034483277973, 15.096852530323902]"
3496,"[17.96999999997206, 17.679999999993015]","[0.07000000000698492, 0.08999999999650754]","[1.340000000782311, 1.5299999993294477]","[9.8, 9.8]","[14.892157749933167, 5.212957195711093]","[1.7488075894356898, 0.9789898879479226]","[2.8314365101512164, 13.206553134005594]","[14.163782497533303, 15.446061160533278]"
3497,"[17.679999999993015, 18.010000000009313]","[0.08999999999650754, 0.05000000000291038]","[1.5299999993294477, 1.0099999997764826]","[9.8, 9.8]","[6.00042248322866, 5.619457884491215]","[1.2294978856386405, 0.8267614870240386]","[12.789083698192268, 13.166624644018722]","[15.127877490277623, 14.86607198251606]"
3498,"[18.010000000009313, 17.290000000037253]","[0.05000000000291038, 0.11999999999534339]","[1.0099999997764826, 2.0300000002607703]","[9.8, 9.8]","[5.707417666786672, 5.617263024230536]","[0.9460341226939512, 1.2128712798924268]","[13.06220041125185, 13.15551037912911]","[14.283485320534917, 15.217850376643016]"
3499,"[17.290000000037253, 17.51999999996042]","[0.11999999999534339, 0.07000000000698492]","[2.0300000002607703, 1.5700000002980232]","[9.8, 9.8]","[5.616461870910013, 6.010537554808639]","[1.1956428066398828, 1.0850382713487812]","[12.831157324997326, 12.554001504955261]","[14.478557860637947, 14.437785256356255]"
3500,"[17.51999999996042, 17.770000000018626]","[0.07000000000698492, 0.09999999999126885]","[1.5700000002980232, 1.5800000000745058]","[9.8, 9.8]","[5.7263094691581164, 5.344453082964717]","[1.0862369513229857, 0.9594362342245248]","[12.700055519831151, 13.615373643480163]","[14.830971902565814, 14.319416852905588]"
3501,"[17.770000000018626, 17.739999999990687]","[0.09999999999126885, 0.06000000001222361]","[1.5800000000745058, 1.3599999994039536]","[9.8, 9.8]","[5.668584683344022, 5.057545470171045]","[1.0409919709838935, 0.9988288172501822]","[13.115062846157093, 13.25847226701838]","[14.81318542762769, 14.922152732594437]"
3502,"[17.739999999990687, 18.039999999979045]","[0.06000000001222361, 0.08999999999650754]","[1.3599999994039536, 1.4200000008568168]","[9.8, 9.8]","[6.184426365066798, 5.496829019671747]","[1.1041492564376534, 1.3169028694998084]","[12.420372087498832, 12.78955305426746]","[15.1079977944439, 14.62160819732605]"
3503,"[18.039999999979045, 18.110000000044238]","[0.08999999999650754, 0.08000000000174623]","[1.4200000008568168, 1.4899999992921948]","[9.8, 9.8]","[3.018900159993865, 7.0774870666125365]","[0.07875330962062058, 0.05178283875818571]","[16.854703016917338, 13.048641717564546]","[8.316477804934085, 9.005513470695046]"
3504,"[18.110000000044238, 18.089999999967404]","[0.08000000000174623, 0.069999999992433]","[1.4899999992921948, 1.1699999999254942]","[9.8, 9.8]","[0.8159439118479743, 9.32061413025178]","[0.08576914143619813, 0.01169014366098077]","[19.06564663222897, 10.681368844410919]","[8.313183457198349, 9.149200514155783]"
3505,"[18.089999999967404, 17.69000000000233]","[0.069999999992433, 0.10000000000582077]","[1.1699999999254942, 1.5300000002607703]","[9.8, 9.8]","[1.791718974305534, -5.48705190580752]","[0.07734136604684302, 0.038259733692290666]","[18.28000371597744, 25.408698717521755]","[8.504439796223444, 7.787789033391317]"
3506,"[17.69000000000233, 17.679999999993015]","[0.10000000000582077, 0.08999999999650754]","[1.5300000002607703, 1.5499999998137355]","[9.8, 9.8]","[5.661701564428393, 6.362719449086351]","[0.9619587049301214, 1.307937314424325]","[12.941850436221214, 12.151370487401868]","[14.35328299391097, 15.40900142101113]"
3507,"[17.679999999993015, 18.290000000037253]","[0.08999999999650754, 0.07000000000698492]","[1.5499999998137355, 1.1600000001490116]","[9.8, 9.8]","[5.527537544458411, 5.833043396491308]","[1.1303226347056237, 1.0973060600522118]","[13.116826110050555, 12.636383305350103]","[15.423215981766688, 15.005598237460017]"
3508,"[18.290000000037253, 17.869999999995343]","[0.07000000000698492, 0.07999999998719431]","[1.1600000001490116, 1.209999999962747]","[9.8, 9.8]","[5.6184926533007875, 6.127879405165333]","[0.8594671537391044, 1.345093281624227]","[13.042047403347123, 12.441178536503891]","[13.637446136125554, 14.501057848464992]"
3509,"[17.869999999995343, 18.119999999995343]","[0.07999999998719431, 0.07000000000698492]","[1.209999999962747, 1.3700000001117587]","[9.8, 9.8]","[20.36744049845138, 5.43840547266225]","[0.05542222739696896, 0.029062385659594167]","[-0.577929929691475, 14.504428224102906]","[9.808280270087542, 8.692153379685587]"
3510,"[18.119999999995343, 16.75]","[0.07000000000698492, 0.11999999999534339]","[1.3700000001117587, 2.5899999998509884]","[9.8, 9.8]","[5.953967872345907, 6.170614880992834]","[0.9251781355255166, 1.2127026502909488]","[12.691163361026922, 12.503302729754129]","[14.681095108899246, 14.75623072885858]"
3511,"[16.75, 18.580000000016298]","[0.11999999999534339, 0.11000000000058208]","[2.5899999998509884, 1.3700000001117587]","[9.8, 9.8]","[8.800835529462006, 0.4574994956159184]","[0.029869794286948276, 0.052864826034655095]","[11.248747352592662, 19.57550602222823]","[8.849404695228747, 8.281594636788883]"
3512,"[18.580000000016298, 18.419999999983702]","[0.11000000000058208, 0.059999999997671694]","[1.3700000001117587, 1.040000000037253]","[9.8, 9.8]","[6.34229118593494, 5.105843659179125]","[1.2266103800637893, 0.9582139403940529]","[12.094483750330493, 13.550550849509154]","[15.667497964014489, 14.066313296231197]"
3513,"[18.419999999983702, 17.76999999996042]","[0.059999999997671694, 0.07000000000698492]","[1.040000000037253, 1.349999999627471]","[9.8, 9.8]","[13.15379724432798, 0.6378759491576047]","[0.05541420028854424, 0.03274094784744143]","[6.527484134768985, 19.132828936770334]","[9.12531511423861, 8.326409505915326]"
3514,"[17.76999999996042, 18.12000000005355]","[0.07000000000698492, 0.11000000000058208]","[1.349999999627471, 1.2000000001862645]","[9.8, 9.7]","[8.380956883406501, 8.585150175126225]","[0.07548480140011968, 0.009800816252412275]","[11.372495097553113, 11.287921122161865]","[8.70470353053364, 8.985855223260451]"
3515,"[18.12000000005355, 18.369999999995343]","[0.11000000000058208, 0.069999999992433]","[1.2000000001862645, 1.1699999999254942]","[9.7, 9.7]","[5.909925173948161, 6.058174415031314]","[1.0535603152802486, 0.9679805122784398]","[12.317437517763297, 12.648246877464011]","[12.847887156197375, 14.69346809334033]"
3516,"[18.369999999995343, 17.869999999995343]","[0.069999999992433, 0.09000000001105946]","[1.1699999999254942, 1.5300000002607703]","[9.7, 9.7]","[6.346465108470744, 5.345851361406703]","[1.1005861675512791, 1.1288740024683093]","[12.425330120560318, 12.973490506934578]","[15.584369326957626, 14.934589077468974]"
3517,"[17.869999999995343, 18.01999999996042]","[0.09000000001105946, 0.07999999998719431]","[1.5300000002607703, 0.9699999997392297]","[9.7, 9.7]","[-5.298346225173815, 8.498512723396235]","[0.029408725979307382, 0.09708860873645411]","[25.371019318396343, 11.491957003824727]","[7.967645122965905, 8.811985009538716]"
3518,"[18.01999999996042, 17.550000000046566]","[0.07999999998719431, 0.09000000001105946]","[0.9699999997392297, 1.5600000005215406]","[9.7, 9.7]","[3.8811580124172327, 12.937982238725564]","[0.03291109652945517, 0.031424901400700075]","[16.37886459039317, 6.921693726493309]","[8.59347406082825, 9.2427768068128]"
3519,"[17.550000000046566, 17.75]","[0.09000000001105946, 0.08999999999650754]","[1.5600000005215406, 1.1699999999254942]","[9.7, 9.8]","[8.588568171162983, 1.7807976884795078]","[1.285449679679067, 1.6530320020408196]","[9.83023128501744, 15.443754595080346]","[13.082851913355622, 15.914903300237128]"
3520,"[17.75, 17.009999999951106]","[0.08999999999650754, 0.10000000000582077]","[1.1699999999254942, 1.8700000001117587]","[9.8, 9.8]","[5.434061141363311, 6.113356596015278]","[0.762570068761428, 1.1657594932269988]","[13.336899344618757, 12.457252791982498]","[14.437033836194972, 15.054330148241693]"
3521,"[17.009999999951106, 18.150000000023283]","[0.10000000000582077, 0.08999999999650754]","[1.8700000001117587, 1.2000000001862645]","[9.8, 9.8]","[6.171407789566846, 6.024551773916798]","[1.1229895233821188, 1.2171487500779843]","[12.216306683587035, 12.535317793754308]","[14.287755018794549, 16.20698152580177]"
3522,"[18.150000000023283, 17.59000000002561]","[0.08999999999650754, 0.08999999999650754]","[1.2000000001862645, 1.5699999993667006]","[9.8, 9.8]","[6.392782348744318, 6.522935427937075]","[1.2301205298800384, 1.1384096214618042]","[12.076076980492608, 11.906900671671199]","[15.645998959582313, 14.66098539659281]"
3523,"[17.59000000002561, 17.919999999983702]","[0.08999999999650754, 0.07000000000698492]","[1.5699999993667006, 1.3399999998509884]","[9.8, 9.8]","[19.17131457754978, 14.311551700657802]","[0.043100097743290544, 0.05482944739471034]","[0.47859755206648735, 5.453076539220364]","[9.597005687104259, 9.411445103338291]"
3524,"[17.919999999983702, 18.25]","[0.07000000000698492, 0.08999999999650754]","[1.3399999998509884, 1.190000000409782]","[9.8, 9.8]","[9.253835594953344, 11.070626758111729]","[0.049384782216140385, 0.09386970429231462]","[10.654427338614628, 8.859047539322965]","[9.040021960182456, 9.212483475126751]"
3525,"[18.25, 18.320000000006985]","[0.08999999999650754, 0.08999999999650754]","[1.190000000409782, 1.209999999962747]","[9.8, 9.8]","[10.02523431919139, 13.01060570464093]","[0.990311847924717, 0.06714705064259914]","[9.117711909112542, 6.912105160630057]","[12.76786556714629, 9.460063168585643]"
3526,"[18.320000000006985, 18.149999999965075]","[0.08999999999650754, 0.08999999999650754]","[1.209999999962747, 1.4100000001490116]","[9.8, 9.8]","[5.590817474727221, 9.387618914797903]","[1.4096361277700131, 2.0791185484987755]","[12.181440704346452, 7.602999363587245]","[8.985532407535665, 14.933669069927303]"
3527,"[18.149999999965075, 17.660000000032596]","[0.08999999999650754, 0.08000000000174623]","[1.4100000001490116, 1.540000000037253]","[9.8, 9.8]","[1.1250868299480872, -1.1996120157020815]","[0.06145232689518289, 0.06035808491054718]","[18.799189135039317, 21.382675940203875]","[8.290723456728669, 8.422049173159191]"
3528,"[17.660000000032596, 17.459999999962747]","[0.08000000000174623, 0.08999999999650754]","[1.540000000037253, 1.9500000001862645]","[9.8, 9.8]","[16.21731401794488, 0.15063772105595774]","[0.0672497225168612, 0.04861946188474672]","[3.900866035279508, 19.621051919286305]","[9.589972392720634, 8.356638100627087]"
3529,"[17.459999999962747, 17.860000000044238]","[0.08999999999650754, 0.09000000001105946]","[1.9500000001862645, 1.3199999993667006]","[9.8, 9.8]","[9.831621507225428, 3.1828017177502836]","[0.04386157111502513, 0.043358680291327834]","[9.937671073551678, 16.767896860186298]","[8.912890509140508, 8.553269729949447]"
3530,"[17.860000000044238, 18.0]","[0.09000000001105946, 0.059999999997671694]","[1.3199999993667006, 1.1699999999254942]","[9.8, 9.8]","[10.01023771857094, -8.930356864181359]","[0.07686739972937633, 0.024577302255537448]","[10.07485969598542, 29.166184217185112]","[9.088313447034784, 7.717538531638965]"
3531,"[18.0, 18.25]","[0.059999999997671694, 0.059999999997671694]","[1.1699999999254942, 1.550000000745058]","[9.8, 9.8]","[6.4857664915594135, 6.076327899602225]","[0.8910456891718666, 1.0829223456999217]","[11.93343832934474, 12.713709368310449]","[15.096789610529342, 14.394047454312314]"
3532,"[18.25, 18.089999999967404]","[0.059999999997671694, 0.08000000000174623]","[1.550000000745058, 1.2899999991059303]","[9.8, 9.7]","[5.8577033082832495, 5.564044905210415]","[0.7670531967702889, 0.9662694369259592]","[12.721770725029474, 12.949788396440878]","[16.520527279325478, 15.00138654300727]"
3533,"[18.089999999967404, 18.14000000001397]","[0.08000000000174623, 0.08999999999650754]","[1.2899999991059303, 1.1200000001117587]","[9.7, 9.7]","[3.1909843995940648, 8.330981355892558]","[0.09050950073760378, 0.06065314674932206]","[16.642767314567955, 11.662842605896657]","[8.493431333530603, 9.17011011973797]"
3534,"[18.14000000001397, 18.03000000002794]","[0.08999999999650754, 0.11999999999534339]","[1.1200000001117587, 1.25]","[9.7, 9.7]","[1.751663616140513, -13.634930568661058]","[0.0754218089467645, 0.015958270816507844]","[18.161583106510477, 33.7501003463637]","[8.294117771686636, 7.254923571953995]"
3535,"[18.03000000002794, 18.01999999996042]","[0.11999999999534339, 0.11000000000058208]","[1.25, 1.540000000037253]","[9.7, 9.8]","[-1.462032747177366, 5.332331211836528]","[0.03640971140200233, 0.060621615888465145]","[21.48118196494207, 14.78153762871564]","[8.176310636299899, 9.003185543455839]"
3536,"[18.01999999996042, 18.44000000000233]","[0.11000000000058208, 0.08000000000174623]","[1.540000000037253, 1.3399999998509884]","[9.8, 9.8]","[-10.409147987416635, 3.174764236823047]","[0.021961501252914795, 0.06784516557843039]","[30.623560683732755, 16.592101998913936]","[7.374176612650098, 8.338610020733624]"
3537,"[18.44000000000233, 18.830000000016298]","[0.08000000000174623, 0.059999999997671694]","[1.3399999998509884, 1.1400000005960464]","[9.8, 9.8]","[11.7057945685888, 0.3726636487266699]","[0.059218014381629255, 0.07874862684967698]","[8.324104436308671, 19.53932363947403]","[9.2593812629695, 8.275229559214575]"
3538,"[18.830000000016298, 18.339999999967404]","[0.059999999997671694, 0.09000000001105946]","[1.1400000005960464, 1.1799999997019768]","[9.8, 9.7]","[7.104106061892752, 6.571820011251908]","[0.0652715535905066, 0.030705678379841866]","[12.727058290951103, 13.356715100462507]","[8.688474262107666, 8.572242354789038]"
3539,"[18.339999999967404, 18.360000000044238]","[0.09000000001105946, 0.03999999999359716]","[1.1799999997019768, 1.3500000005587935]","[9.7, 9.8]","[0.21364072241551302, 16.3238902083411]","[0.0775310159610842, 0.055307916698791926]","[19.850761003972742, 3.683886790186964]","[8.338698677003247, 9.478829910789253]"
3540,"[18.360000000044238, 17.989999999990687]","[0.03999999999359716, 0.08999999999650754]","[1.3500000005587935, 1.309999999590218]","[9.8, 9.7]","[6.552993588391773, 6.271634534459514]","[0.0823032336969116, 0.06288145681879002]","[13.178488308748449, 13.61773673605755]","[8.482969788476296, 8.862861246626492]"
3541,"[17.989999999990687, 17.989999999990687]","[0.08999999999650754, 0.059999999997671694]","[1.309999999590218, 1.0099999997764826]","[9.7, 9.7]","[-2.7474697602615166, 2.6472037703803952]","[0.0450384345664128, 0.11159970273779571]","[22.64484876943625, 17.50902893642359]","[8.301782274613451, 8.563132973656046]"
3542,"[17.989999999990687, 17.849999999976717]","[0.059999999997671694, 0.11000000000058208]","[1.0099999997764826, 1.3399999998509884]","[9.7, 9.7]","[11.00100870821234, 6.2737185032958305]","[0.11647335288963835, 0.03226642227130167]","[8.94805570012521, 13.704972280767448]","[9.16311622046263, 8.929478981777851]"
3543,"[17.849999999976717, 18.34000000002561]","[0.11000000000058208, 0.05000000000291038]","[1.3399999998509884, 1.0300000002607703]","[9.7, 9.8]","[-4.604313763793541, 7.080925389937796]","[0.03798790316169218, 0.06477748251081193]","[24.67297449003614, 12.863938106006657]","[7.998404284285108, 8.67951918659809]"
3544,"[18.34000000002561, 18.029999999969732]","[0.05000000000291038, 0.08000000000174623]","[1.0300000002607703, 1.3500000005587935]","[9.8, 9.7]","[3.782772007929456, -0.7745725416916942]","[0.06431515553305815, 0.0652012494624555]","[16.06931390133477, 20.820766582752977]","[8.534253874219687, 8.354092136456087]"
3545,"[18.029999999969732, 18.350000000034925]","[0.08000000000174623, 0.07000000000698492]","[1.3500000005587935, 1.0099999997764826]","[9.7, 9.7]","[6.079439636791893, 18.405209943980697]","[0.033813809012695886, 0.03911385079317205]","[13.898181298746236, 1.493072642711084]","[8.687712951534234, 9.601675023789436]"
3546,"[18.350000000034925, 17.649999999965075]","[0.07000000000698492, 0.08999999999650754]","[1.0099999997764826, 1.7599999997764826]","[9.7, 9.7]","[-1.4878035332233814, -0.16719687600582844]","[0.04888775984456312, 0.038796046412350356]","[21.31816031194583, 20.25763739285941]","[8.118775000732736, 8.246641237033385]"
3547,"[17.649999999965075, 18.080000000016298]","[0.08999999999650754, 0.08000000000174623]","[1.7599999997764826, 1.4100000001490116]","[9.7, 9.7]","[5.745533210861426, 7.238601358962823]","[0.06206294027300488, 0.089768594824922]","[14.097185902495097, 12.645321952467889]","[8.71591561134772, 8.814376366896564]"
3548,"[18.080000000016298, 18.619999999995343]","[0.08000000000174623, 0.069999999992433]","[1.4100000001490116, 1.1899999994784594]","[9.7, 9.8]","[5.4561872668574445, 4.690881025975725]","[0.05282610645657953, 0.045141529406685726]","[14.433809872817683, 15.161334415598894]","[8.601473028358066, 8.500100894799278]"
3549,"[18.619999999995343, 17.79999999998836]","[0.069999999992433, 0.09000000001105946]","[1.1899999994784594, 1.6600000001490116]","[9.8, 9.8]","[9.39494328872513, 5.888330247877944]","[0.036242809381667324, 0.09535749787960676]","[10.625050210257784, 13.981939633930411]","[8.908206771716497, 8.838674875224937]"
3550,"[17.79999999998836, 17.84000000002561]","[0.09000000001105946, 0.08999999999650754]","[1.6600000001490116, 1.3700000001117587]","[9.8, 9.8]","[6.455369619219692, 11.930855939701273]","[0.10546011546357836, 0.09413117080102812]","[13.298739899578987, 7.919204089324101]","[8.833393567901002, 9.292296679300993]"
3551,"[17.84000000002561, 18.39000000001397]","[0.08999999999650754, 0.08000000000174623]","[1.3700000001117587, 1.0]","[9.8, 9.8]","[2.0433221119007787, -8.483482927616272]","[0.05981742808050511, 0.01449948538300197]","[18.11701654027713, 28.360992106765657]","[8.556152221371617, 7.546211646648791]"
3552,"[18.39000000001397, 17.239999999990687]","[0.08000000000174623, 0.059999999997671694]","[1.0, 2.4500000001862645]","[9.8, 9.8]","[2.5915303305201878, 16.41561264949425]","[0.00684940657554077, 0.07457490257995915]","[17.39279053591312, 3.3413149565202875]","[8.495381540457824, 9.54372400625602]"
3553,"[17.239999999990687, 14.130000000004657]","[0.059999999997671694, 0.069999999992433]","[2.4500000001862645, 5.53000000026077]","[9.8, 9.8]","[-2.848210926153822, -1.6692162887055293]","[0.06781985364699865, 0.08327836159601634]","[22.72853463327618, 21.51736750143817]","[8.006001832187684, 8.01591592372851]"
3554,"[14.130000000004657, 14.409999999974389]","[0.069999999992433, 0.07000000000698492]","[5.53000000026077, 5.059999999590218]","[9.8, 9.8]","[-2.111202231593574, -3.8116908108341514]","[0.06039006067499174, 0.05616920655875737]","[22.040584456994633, 23.611086954419115]","[8.106195670449045, 8.070564562365867]"
3555,"[14.409999999974389, 17.929999999993015]","[0.07000000000698492, 0.069999999992433]","[5.059999999590218, 1.4500000001862645]","[9.8, 9.8]","[-8.836135884814567, 6.314517694760718]","[0.044267197005904084, 0.08725058225779361]","[29.090544401949053, 13.485435669447199]","[7.670603680972624, 8.57179890860626]"
3556,"[17.929999999993015, 17.55999999999767]","[0.069999999992433, 0.09000000001105946]","[1.4500000001862645, 1.540000000037253]","[9.8, 9.7]","[4.948391187297626, 1.2527311326111539]","[0.050011667672526884, 0.05143533106697118]","[14.852512320508996, 18.704821127136636]","[8.437959840134294, 8.566980942612421]"
3557,"[17.55999999999767, 17.75]","[0.09000000001105946, 0.07999999998719431]","[1.540000000037253, 1.540000000037253]","[9.7, 9.7]","[9.613641031974133, 7.240892482888605]","[0.03273294816329826, 0.08089192350553723]","[10.11868731753005, 12.68337392029807]","[9.045865558192245, 8.727779087443619]"
3558,"[17.75, 17.660000000032596]","[0.07999999998719431, 0.11000000000058208]","[1.540000000037253, 1.5099999997764826]","[9.7, 9.7]","[-12.80438456337103, -7.533953176425945]","[0.044352087940129646, 0.057599260914443284]","[32.616374730510834, 27.680847530721177]","[7.291440324225595, 7.764781340572412]"
3559,"[17.660000000032596, 17.65999999997439]","[0.11000000000058208, 0.08000000000174623]","[1.5099999997764826, 1.3799999998882413]","[9.7, 9.8]","[2.4478015951517835, -7.408942837232355]","[0.08515100713875627, 0.06451677637776396]","[17.291375281427843, 27.18111268272641]","[8.391463634588293, 7.780059912054071]"
3560,"[17.65999999997439, 17.990000000048894]","[0.08000000000174623, 0.09000000001105946]","[1.3799999998882413, 1.2599999997764826]","[9.8, 9.8]","[-14.493818725205873, 8.375905499539286]","[-0.004847494460593876, 0.05151371100851022]","[34.607993683692136, 11.540615019112144]","[7.1152338916902895, 8.841210259325791]"
3561,"[17.990000000048894, 17.75]","[0.09000000001105946, 0.08999999999650754]","[1.2599999997764826, 1.1600000001490116]","[9.8, 9.7]","[12.744539036647394, 2.0549191031127503]","[1.3744293554485867, 3.2632360815255015]","[5.884011870220262, 14.96556167131205]","[13.00891353887243, 19.285547112439744]"
3562,"[17.75, 17.0]","[0.08999999999650754, 0.069999999992433]","[1.1600000001490116, 1.6800000006332994]","[9.7, 9.8]","[5.100562203329876, 5.843293856179779]","[2.1002600529661626, 1.1732419076710054]","[12.87418810403469, 12.532032603785565]","[17.709181531009424, 15.772049186326612]"
