Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4599,[0.9399999999877764],[0.33000000000174623],[18.430000000167638],[8.5],[1.0710431280237223],[0.42389848546448394],[18.241283449413725],[8.346389266345225]
4600,[1.639999999999418],[0.6100000000005821],[17.33999999985099],[8.5],[7.08955754583358],[1.5514504162644958],[9.564764024123804],[13.27402509361101]
4601,[1.0],[0.32999999999810825],[18.41000000014901],[8.5],[1.2090901001849186],[0.47896793610305793],[17.963009801729346],[8.124762829452617]
4602,[1.6500000000087311],[0.5400000000008731],[17.3499999998603],[8.5],[1.2241493265461538],[0.4535988736490648],[18.058203316627722],[8.372250831139208]
4603,[0.9700000000011642],[0.2999999999992724],[18.390000000130385],[8.5],[0.4909902136688725],[0.15105832595840007],[19.043401727180168],[8.487559351784006]
4604,[1.709999999991851],[0.6399999999994179],[17.300000000046566],[8.5],[1.2983633414415217],[0.5059407152460907],[17.991237795316618],[8.26761338579732]
4605,[0.9700000000011642],[0.33000000000174623],[18.40999999991618],[8.5],[10.32497539290357],[2.0404453745679514],[7.201969242744597],[9.232722842167918]
4606,[1.7100000000064028],[0.75],[17.34000000008382],[8.5],[1.6547085677103568],[0.500318257463666],[17.549475348685434],[8.235720718418083]
4607,[1.0800000000017462],[0.5499999999992724],[18.37999999988824],[8.5],[8.227866952569126],[1.6284589059000936],[10.709216361561122],[9.255048585227264]
4608,[1.6900000000023283],[0.819999999999709],[17.300000000046566],[8.5],[1.9342421767553637],[1.0074068655184605],[17.071113940490207],[8.505458254922841]
4609,[1.139999999999418],[0.6700000000018917],[18.33999999985099],[8.5],[8.995723513716001],[1.6389794725788454],[8.765448984168255],[13.610166124081434]
4610,[1.709999999991851],[0.9499999999970896],[17.239999999990687],[8.5],[1.231089740470128],[0.7288124047826726],[17.91506117261738],[8.24092146067029]
4611,[1.040000000008149],[0.6900000000023283],[18.4000000001397],[8.6],[1.2858592105127469],[0.39753124084599956],[18.017454989875226],[8.153875701770271]
4612,[1.7699999999895226],[0.6699999999982538],[17.300000000046566],[8.6],[1.2163307678118978],[0.6009144689991737],[18.082498531272606],[8.267877497529922]
4613,[0.9499999999970896],[0.7200000000011642],[18.419999999925494],[8.5],[0.8619283874007477],[0.35875994353820645],[18.536683271889444],[8.284861271016391]
4614,[1.7200000000011642],[0.7700000000004366],[17.270000000018626],[8.5],[2.2358509532213517],[0.7227818415845914],[16.250059629818065],[8.312948848755601]
4615,[1.040000000008149],[0.6199999999989814],[18.419999999925494],[8.6],[1.395278340647887],[0.5997979901198616],[17.709411863803474],[8.046231934321899]
4616,[1.5899999999965075],[0.75],[17.330000000074506],[8.5],[1.1634979705034882],[0.6027496646195228],[18.152867651447828],[8.219363429251745]
4617,[1.0],[0.5499999999992724],[18.40999999991618],[8.5],[1.3791724591849204],[0.8703607009057999],[17.633877414326083],[8.439018709916759]
4618,[1.4900000000052387],[0.6599999999998545],[17.31000000005588],[8.6],[1.053289723632564],[0.35014516318632083],[18.429393416508702],[8.314555265281507]
4619,[0.9299999999930151],[0.3400000000001455],[18.419999999925494],[8.5],[1.340184893101866],[0.5988969871326282],[18.03472517224687],[8.381281567389374]
4620,[1.5200000000040745],[0.5800000000017462],[17.31000000005588],[8.5],[1.3717384342427668],[0.7961768918317043],[17.971786087167978],[8.299414526299072]
4621,[0.9100000000034925],[0.3499999999985448],[18.390000000130385],[8.6],[1.130241574125327],[0.7062579477871874],[18.027620006634987],[8.235268939190252]
4622,[1.5099999999947613],[0.47000000000116415],[17.319999999832362],[8.6],[1.6232614521390885],[0.6159521801336152],[17.29217097544478],[8.133654748221122]
4623,[0.8999999999941792],[0.2999999999992724],[18.44000000017695],[8.5],[1.1896468980117056],[0.8211855781692569],[18.43002496607574],[8.4277664851252]
4624,[1.5],[0.5600000000013097],[17.319999999832362],[8.6],[0.8944630771890403],[0.2166601108676487],[18.493044457450058],[8.513927338122889]
4625,[0.9200000000128057],[0.3400000000001455],[18.420000000158325],[8.6],[1.3051270642023673],[0.7100359715726302],[17.888413829673716],[8.541069863850986]
4626,[1.5399999999935972],[0.5299999999988358],[17.319999999832362],[8.6],[1.3917307341394185],[0.6212945971190776],[17.61658827606716],[8.442941993434113]
4627,[0.9299999999930151],[0.2900000000008731],[18.44000000017695],[8.5],[1.0695836763950437],[0.30782264732097586],[18.371914967666353],[8.043408615733295]
4628,[1.540000000008149],[0.5799999999981083],[17.27999999979511],[8.5],[1.0580067506820234],[0.5032456945332134],[18.076957090964573],[8.267222240679807]
4629,[0.9299999999930151],[0.31999999999970896],[18.430000000167638],[8.5],[1.0913925717267245],[0.5370702352654394],[18.267650466819063],[8.25871962004281]
4630,[1.6000000000058208],[0.5100000000020373],[17.28000000002794],[8.5],[0.9734609994465433],[0.434388987019264],[18.35872877345742],[8.468409780740126]
4631,[0.8899999999994179],[0.3499999999985448],[18.419999999925494],[8.6],[1.1334450044667945],[0.4654701639019072],[18.06886319254852],[8.03978058007257]
4632,[1.5899999999965075],[0.5400000000008731],[17.3499999998603],[8.5],[1.1163136074151523],[0.326449070077771],[18.233712919070154],[8.292853084160525]
4633,[1.0],[0.31999999999970896],[18.34000000008382],[8.6],[1.0387178369899868],[0.5774095513137629],[18.246419663577896],[8.313419230935649]
4634,[1.5800000000017462],[0.6199999999989814],[17.350000000093132],[8.5],[1.022887536284266],[0.4778103509998825],[18.37317316374075],[8.558900503853458]
4635,[0.9400000000023283],[0.31999999999970896],[18.389999999897555],[8.5],[1.5491983383277308],[0.688229660189126],[17.539274222735358],[8.188086557617654]
4636,[1.639999999999418],[0.5400000000008731],[17.270000000018626],[8.5],[1.5777599419805604],[0.866170442748972],[17.422519678383154],[8.224134141656723]
4637,[0.9499999999970896],[0.38000000000101863],[18.40999999991618],[8.5],[1.681013314952387],[0.7013381610415301],[17.41736124275492],[8.32641895350451]
4638,[1.6699999999982538],[0.569999999999709],[17.260000000009313],[8.6],[1.8368048296382284],[0.9310764120436664],[17.087106800441443],[8.280901237214358]
4639,[0.930000000007567],[0.3499999999985448],[18.430000000167638],[8.5],[1.210436661158565],[0.5002523657385906],[17.982276994348908],[8.509858375766742]
4640,[1.679999999993015],[0.5300000000024738],[17.290000000037253],[8.5],[1.6556835637099165],[0.6859649871273176],[17.17880759275787],[8.402386703219165]
4641,[0.9700000000011642],[0.32999999999810825],[18.449999999953434],[8.5],[1.1607311150322828],[0.330790949825562],[18.075407587938805],[8.396487336842432]
4642,[1.6500000000087311],[0.5900000000001455],[17.359999999869615],[8.5],[1.7287519864749408],[0.7641346276981048],[17.37263888477301],[8.376319316243103]
4643,[0.9499999999970896],[0.27999999999883585],[18.390000000130385],[8.5],[1.5810755904342024],[0.4422613297729049],[17.44947817370762],[8.308420158467278]
4644,[2.5500000000029104],[0.7300000000032014],[16.30999999982305],[8.6],[1.5675395524886369],[0.7099533024265685],[17.507821319141804],[8.287058566220201]
4645,[1.2399999999906868],[0.4599999999991269],[17.880000000121072],[8.5],[5.099194771852247],[1.4055212939873687],[13.001381403649741],[11.029028685442746]
4646,[1.1999999999970896],[0.4500000000007276],[18.0],[8.5],[1.860577482701969],[0.6170932107738724],[16.936461017080077],[8.28379905903016]
4647,[0.9500000000116415],[0.28999999999723514],[18.449999999953434],[8.5],[1.1398308388388672],[0.42835835182560045],[17.981587350701655],[8.274098723649825]
4648,[1.6199999999953434],[0.5800000000017462],[17.350000000093132],[8.5],[1.6624409502839539],[0.7436681567850588],[17.483837525124716],[8.422843118253999]
4649,[0.9799999999959255],[0.2999999999992724],[18.399999999906868],[8.5],[1.2647241176797153],[0.45233285560957637],[18.121129824446918],[8.625998289540679]
4650,[1.570000000006985],[0.5200000000004366],[17.34000000008382],[8.5],[1.8898185777755288],[0.7349918876536362],[16.808652748401897],[8.13405259246561]
4651,[0.9499999999970896],[0.3400000000001455],[18.37999999988824],[8.5],[1.6100254321614262],[0.8350739023908292],[17.342262801963383],[8.401751737548336]
4652,[1.5899999999965075],[0.6599999999998545],[17.320000000065193],[8.5],[1.017390285043053],[0.32848733701629446],[18.235766250581523],[8.463842424579404]
4653,[0.930000000007567],[0.31999999999970896],[18.419999999925494],[8.5],[1.4346128482829807],[0.3103694608106148],[17.485042742515706],[8.366126774624709]
4654,[1.6599999999889405],[0.47999999999956344],[17.260000000009313],[8.5],[1.9545857057227358],[0.7014375112591258],[16.842797079101476],[8.037298419294347]
4655,[0.9200000000128057],[0.3500000000021828],[18.430000000167638],[8.5],[1.4037724769731628],[0.714541989211659],[17.997847031260495],[8.381764219043665]
4656,[1.6199999999953434],[0.5499999999992724],[17.27999999979511],[8.5],[1.5354807624315483],[0.6579193547838399],[17.63318126240843],[8.365247886158514]
4657,[0.9599999999918509],[0.3400000000001455],[18.350000000093132],[8.5],[1.7833565263702726],[0.8352793856336794],[17.229429129704787],[8.360911609968978]
4658,[1.5800000000017462],[0.4399999999986903],[17.350000000093132],[8.5],[1.4207806286686444],[0.6899945343774848],[17.634424810763527],[8.271322084792018]
4659,[0.9100000000034925],[0.3400000000001455],[18.419999999925494],[8.5],[0.9992382485599999],[0.36279086068751076],[18.507159807482026],[8.321869894718551]
4660,[1.6300000000046566],[0.5299999999988358],[17.330000000074506],[8.5],[1.5071649080050562],[0.6345473677364278],[17.66275457269216],[8.410925521251077]
4661,[0.9499999999970896],[0.4099999999998545],[18.369999999878928],[8.5],[1.754852924743269],[1.0066734834656674],[17.337602703894476],[7.960021667977851]
4662,[1.5299999999988358],[0.6400000000030559],[17.260000000009313],[8.5],[1.6771956199173512],[0.7179700259013698],[17.32813223361832],[8.355078725316403]
4663,[0.8500000000058208],[0.5599999999976717],[18.43999999994412],[8.5],[1.5207963120976837],[0.8746348768995116],[17.638693571663758],[8.233462920317832]
4664,[1.5399999999935972],[0.7700000000004366],[17.320000000065193],[8.6],[1.888820334602367],[0.7358974223973848],[17.01026912574312],[8.521210915292178]
4665,[1.0500000000029104],[0.7000000000007276],[18.40999999991618],[8.6],[1.9297237531811473],[1.1983652429916862],[16.92236088072339],[8.592988313670165]
4666,[3.6600000000034925],[0.8099999999976717],[15.81000000005588],[9.3],[1.6384818669365457],[0.9777507727696179],[17.557084998904177],[8.490749819820472]
4667,[6.009999999994761],[1.3500000000021828],[12.170000000158325],[9.5],[3.8776069523927488],[0.9892581698425013],[13.70014303357601],[11.006337441253098]
4668,[5.149999999994179],[1.0999999999985448],[13.699999999953434],[9.5],[9.016552123243422],[1.5246114965307906],[8.695414586720705],[13.02560573642785]
4669,[5.070000000006985],[1.0600000000013097],[13.829999999841675],[9.7],[5.001881756000336],[1.0270109799089036],[13.905029758524062],[9.510600670033746]
4670,[5.289999999993597],[0.930000000000291],[13.720000000204891],[9.2],[5.114159608770678],[1.00344530665137],[13.8843303723652],[8.932544716310304]
4671,[5.120000000009895],[1.0999999999985448],[13.759999999776483],[8.8],[5.23613016112688],[1.0909279830470526],[13.796377665357939],[8.94597773080718]
4672,[5.129999999990105],[0.9599999999991269],[13.890000000130385],[9.4],[5.050606319781246],[1.1075140429690384],[13.751921778018191],[9.032530546596638]
4673,[5.210000000006403],[1.0500000000029104],[13.75],[9.5],[5.1830111905392595],[1.014761987343876],[13.715326700308086],[8.695230555406054]
4674,[5.139999999999418],[0.9699999999975262],[13.869999999878928],[9.7],[5.274142086564089],[0.9820631887919565],[13.842420730527595],[8.618229637037897]
4675,[5.289999999993597],[0.9799999999995634],[13.690000000176951],[9.2],[5.226156450497777],[1.071261746723489],[13.800349779545005],[9.241829723893769]
4676,[5.2700000000040745],[1.0800000000017462],[13.71999999997206],[8.7],[5.19478515064827],[1.0456498475186196],[13.673676374685236],[8.844442062756517]
4677,[5.180000000007567],[0.8800000000010186],[13.919999999925494],[9.4],[5.104750402973753],[1.0580466851049564],[13.75490665668145],[9.268123441304306]
4678,[5.25],[1.0],[13.739999999990687],[9.5],[5.197285600962026],[0.932179524742448],[13.85175606634221],[8.906605979172234]
4679,[5.059999999997672],[1.0399999999972351],[13.890000000130385],[9.6],[5.097308503997354],[0.9280266809556412],[13.9373710977577],[9.680811880574975]
4680,[5.239999999990687],[1.0400000000008731],[13.71999999997206],[9.2],[5.129284309893168],[0.9671198420044077],[13.828873359320598],[9.254187640150931]
4681,[5.2000000000116415],[1.069999999999709],[13.75],[9.2],[5.320951383272538],[1.0016080096629365],[13.81062543383436],[9.496159182827558]
4682,[5.179999999993015],[0.930000000000291],[13.869999999878928],[9.2],[5.098406682657765],[1.0276699873970063],[13.837813745816138],[9.501457808915314]
4683,[5.210000000006403],[1.0100000000020373],[13.71999999997206],[9.2],[5.070430870547198],[1.0567015289248585],[13.750361024487518],[9.15761513026414]
4684,[5.099999999991269],[0.9499999999970896],[13.910000000149012],[9.4],[5.220745111412919],[0.9977456945864088],[13.913554385801987],[9.24497022344478]
4685,[5.190000000002328],[1.070000000003347],[13.760000000009313],[9.2],[5.255306327355481],[1.0384585870879046],[13.634335737623307],[9.066527598320695]
4686,[5.130000000004657],[0.9699999999975262],[13.899999999906868],[9.8],[5.176228195349833],[0.9128392043012147],[13.793649059800376],[9.14493440243403]
4687,[5.209999999991851],[1.1000000000021828],[13.679999999934807],[9.2],[5.174494453425188],[0.9770358784783627],[13.792290140311197],[8.893006734388361]
4688,[5.180000000007567],[1.0900000000001455],[13.729999999981374],[9.2],[5.267657034461637],[1.0303398457511634],[13.666800362491475],[8.95019374892518]
4689,[5.099999999991269],[0.9899999999979627],[13.880000000121072],[9.3],[5.234172837452813],[1.0548097242928796],[13.722765932204265],[8.683360368587177]
4690,[5.220000000001164],[1.0],[13.709999999962747],[9.2],[5.014205024326041],[1.0466242166373922],[13.982609522840303],[9.704347565108055]
4691,[5.05000000000291],[1.0299999999988358],[13.899999999906868],[9.5],[5.124883935287999],[0.984081596894548],[13.862188636537054],[9.4854203219766]
4692,[5.2299999999959255],[1.1000000000021828],[13.680000000167638],[9.2],[5.1552946730703315],[1.0457128223447074],[13.721936846626287],[9.382316312511726]
4693,[5.2700000000040745],[0.9700000000011642],[13.790000000037253],[9.7],[5.075921887659463],[1.0312156930746679],[13.843324997700241],[9.240798508504946]
4694,[5.180000000007567],[1.2299999999995634],[13.559999999823049],[9.2],[5.166659633089941],[1.0007707516093889],[13.842380708112827],[9.24171223373457]
4695,[5.179999999993015],[1.069999999999709],[13.800000000046566],[9.2],[5.144981162234287],[1.113314027488002],[13.742143203888988],[8.71262741218215]
4696,[5.080000000001746],[0.9799999999995634],[13.850000000093132],[9.5],[5.0973965240529076],[1.0641351987732657],[13.889446022226053],[8.824342757146272]
4697,[5.19999999999709],[1.0799999999981083],[13.709999999962747],[9.2],[5.079421734378038],[1.0051189723627458],[13.911968917409478],[9.121323756926792]
4698,[5.120000000009895],[0.9500000000007276],[13.899999999906868],[9.6],[5.1108532677817395],[1.0102044214965897],[13.866487490839146],[9.522526270207706]
4699,[5.239999999990687],[1.0499999999992724],[13.700000000186265],[9.2],[5.26074557801757],[0.8533189106659705],[13.811207474511257],[9.118743817454302]
4700,[5.110000000000582],[1.0200000000004366],[13.829999999841675],[9.7],[5.163723621351834],[1.052147023562162],[13.943112016115665],[9.1456163085647]
4701,[5.110000000000582],[1.0300000000024738],[13.800000000046566],[9.5],[5.15257753975105],[0.899330938166261],[13.948772736834867],[9.450265161064847]
4702,[5.19999999999709],[1.0399999999972351],[13.729999999981374],[9.2],[5.094991788431586],[0.9226196103167803],[13.959515376408012],[9.195677103289631]
4703,[5.169999999998254],[0.930000000000291],[13.880000000121072],[9.4],[4.999045099392451],[1.0016546663470227],[13.755615484090775],[9.005131329585044]
4704,[5.1600000000034925],[1.0800000000017462],[13.75],[9.2],[5.15208292655444],[0.9655784137813427],[13.763360327911787],[8.691797363594354]
4705,[5.180000000007567],[0.9199999999982538],[13.889999999897555],[9.9],[5.008797585898692],[1.0162380132405076],[13.838125303901068],[9.465471389391384]
4706,[5.269999999989523],[0.9400000000023283],[13.75],[9.5],[5.191077653864646],[0.975910641549012],[13.862195628404528],[9.276319965437226]
4707,[5.180000000007567],[1.0599999999976717],[13.78000000002794],[9.2],[5.085966924846372],[1.0226118579977281],[13.732393642349535],[8.594916847409166]
4708,[5.110000000000582],[0.9799999999995634],[13.929999999934807],[9.3],[5.198913344541584],[0.8522849790219238],[13.867689960123093],[9.147164251464694]
4709,[5.169999999998254],[1.110000000000582],[13.68999999994412],[9.1],[5.16208740677376],[1.0154425877743596],[13.868077886873042],[9.136226325754773]
4710,[5.179999999993015],[0.9200000000018917],[13.880000000121072],[9.6],[5.254124321780596],[0.9802237779933167],[13.786546868913014],[9.20784160074988]
4711,[5.1600000000034925],[1.110000000000582],[13.709999999962747],[9.5],[5.100119732781011],[1.0168501806965153],[13.92779649103883],[9.617006733069664]
4712,[5.059999999997672],[1.0599999999976717],[13.870000000111759],[9.7],[5.052594678611155],[1.175237090673169],[13.825208862068608],[8.839694661799328]
4713,[5.240000000005239],[0.9700000000011642],[13.769999999785796],[9.3],[5.156986881483873],[0.9670670852018707],[13.82840015442859],[9.479731998809134]
4714,[5.179999999993015],[1.110000000000582],[13.760000000009313],[9.0],[5.201174028360366],[0.9408200990912063],[13.770593954727731],[9.201477923657635]
4715,[5.070000000006985],[0.9799999999995634],[13.930000000167638],[9.5],[5.151772690878087],[1.0132397726155837],[13.803190007526851],[9.160574395222769]
4716,[5.2700000000040745],[1.0099999999983993],[13.729999999981374],[9.5],[5.199648270857487],[0.9880646030494756],[13.843045717905385],[8.861456024283651]
4717,[5.1599999999889405],[0.9900000000016007],[13.81000000005588],[9.8],[5.100029556593627],[0.9970324824427571],[13.985843676313781],[9.72865284181953]
4718,[5.25],[1.0],[13.729999999981374],[9.2],[5.233560614077558],[0.9426993821893224],[13.78199112809974],[8.940867345536308]
4719,[5.330000000001746],[0.9599999999991269],[13.71999999997206],[8.7],[5.107694200160766],[1.0332602438824594],[13.909811114398824],[9.052184632924797]
4720,[5.0900000000110595],[0.9799999999995634],[13.889999999897555],[9.3],[5.103661299288654],[1.0280655176985665],[13.944706957211107],[9.325231315891264]
4721,[5.209999999991851],[1.0600000000013097],[13.739999999990687],[9.5],[5.165607493391489],[1.085466686898003],[13.792632709940596],[9.030214125105429]
4722,[5.100000000005821],[0.9700000000011642],[13.880000000121072],[9.5],[5.215065853456195],[0.901867246912984],[13.880154712509714],[9.394537155958977]
4723,[5.239999999990687],[0.9699999999975262],[13.760000000009313],[9.2],[5.216883558439131],[1.01080592206558],[13.766261594992823],[8.927557244161116]
4724,[5.139999999999418],[1.0300000000024738],[13.839999999850988],[9.1],[5.134980687846918],[1.0732241271795742],[13.871369092291536],[9.351480308189082]
4725,[5.080000000001746],[1.0299999999988358],[13.850000000093132],[9.2],[5.1905042001551625],[1.00931843121876],[13.70139046889587],[9.125353924450446]
4726,[5.19999999999709],[1.0499999999992724],[13.75],[9.3],[5.293556880576068],[0.9727976537738684],[13.787247004362365],[9.208803335375427]
4727,[5.0900000000110595],[1.0200000000004366],[13.909999999916181],[9.4],[5.181023705056293],[1.0705183736720676],[13.761314115683712],[9.484297996956416]
4728,[5.259999999994761],[1.069999999999709],[13.709999999962747],[9.2],[5.160465353424939],[0.9959072539126943],[13.841035396897913],[9.482936410398114]
4729,[5.119999999995343],[1.0099999999983993],[13.81000000005588],[9.8],[5.139367888267114],[1.0856446962568462],[13.700184648360791],[8.858521659571606]
4730,[5.220000000001164],[1.070000000003347],[13.71999999997206],[9.2],[5.129085198556924],[1.0390438030498559],[13.83194165937853],[9.110028753397492]
4731,[5.290000000008149],[0.9799999999995634],[13.75],[9.2],[5.131412407799546],[1.015522578425086],[13.685797008539618],[9.258407217964205]
4732,[4.9799999999959255],[1.0999999999985448],[13.860000000102445],[9.4],[5.208781174205513],[1.0311614600664414],[13.853896759699271],[9.192197071680853]
4733,[5.19999999999709],[1.0099999999983993],[13.729999999981374],[9.2],[5.134050217878836],[1.0522749413428918],[13.80177382658397],[9.329800255222583]
4734,[5.139999999999418],[0.9200000000018917],[13.889999999897555],[9.7],[5.128750755870078],[1.0447389697309206],[13.788451064430062],[9.200260126429239]
4735,[5.130000000004657],[1.0799999999981083],[13.729999999981374],[9.2],[5.087663665292497],[1.075920420564646],[13.788887976042826],[9.326587878884933]
4736,[5.220000000001164],[1.0100000000020373],[13.740000000223517],[9.2],[5.072994310082909],[1.1331899408160644],[13.83210509687872],[9.741667540361497]
4737,[5.039999999993597],[1.0799999999981083],[13.869999999878928],[9.2],[5.12158579273285],[1.0588036540365842],[13.807041207966998],[9.561364040948288]
4738,[5.220000000001164],[1.0400000000008731],[13.739999999990687],[9.1],[5.242207909300547],[0.9997085708751703],[13.802235928355541],[9.127466912443076]
4739,[5.130000000004657],[0.9799999999995634],[13.890000000130385],[9.5],[5.156963355791647],[0.8599226627852812],[13.960532027948222],[9.462123080367885]
4740,[5.2299999999959255],[1.0200000000004366],[13.709999999962747],[9.2],[5.112200042952683],[0.9134791856259942],[14.041417037626228],[9.047321805313546]
4741,[5.190000000002328],[1.0200000000004366],[13.78000000002794],[9.7],[5.220592420282492],[0.9939490113096537],[13.807977198672608],[9.001887313189918]
4742,[5.059999999997672],[1.0200000000004366],[13.839999999850988],[9.2],[5.182112460025346],[0.9827085688484153],[13.890093535524196],[9.014201353857446]
4743,[5.279999999998836],[1.0400000000008731],[13.75],[9.2],[5.141475656275326],[1.0173938634644244],[13.860455575133296],[9.226235501312926]
4744,[5.100000000005821],[1.0],[13.850000000093132],[9.5],[5.1615576730498045],[0.9674583109411629],[13.970589980744611],[9.117954286010436]
4745,[5.220000000001164],[1.0599999999976717],[13.760000000009313],[9.2],[5.046913217847932],[1.0514909401871353],[13.823349318590932],[9.131464863578257]
4746,[5.059999999997672],[0.9799999999995634],[13.899999999906868],[10.0],[5.20821486510292],[1.0697174989075628],[13.685835614789465],[9.244003345301042]
4747,[5.240000000005239],[1.0],[13.729999999981374],[9.2],[5.261979601218818],[0.9843618793518989],[13.706335774827465],[8.743755149327468]
4748,[5.169999999998254],[1.0600000000013097],[13.800000000046566],[9.2],[5.098624007697394],[0.9750268906998235],[13.891240306512328],[9.299287495294857]
4749,[5.099999999991269],[0.9799999999995634],[13.860000000102445],[9.5],[5.303070234476854],[0.9264061662305673],[13.84607173258787],[8.811955916179514]
4750,[5.190000000002328],[1.1000000000021828],[13.699999999953434],[9.2],[5.155180588388816],[1.034742660717751],[13.709733831526052],[9.357535507475628]
4751,[5.1600000000034925],[0.9499999999970896],[13.879999999888241],[9.5],[5.212809408167608],[0.9967754555535289],[13.792281538354977],[8.950067946480427]
4752,[5.240000000005239],[1.0600000000013097],[13.690000000176951],[9.2],[5.114733394277743],[1.0871323723820199],[13.800750635237232],[9.187980329833636]
4753,[5.139999999999418],[0.9700000000011642],[13.859999999869615],[10.1],[5.115492280399952],[1.0326589875120324],[13.665532813646614],[9.24075023015714]
4754,[5.220000000001164],[0.9699999999975262],[13.75],[9.6],[5.178981662050681],[1.014559657444174],[13.842773311065349],[9.1335845675599]
4755,[5.209999999991851],[1.1000000000021828],[13.75],[9.2],[5.1748216576682795],[0.9651544820662387],[13.981752327454712],[9.373597665196085]
4756,[5.040000000008149],[1.0200000000004366],[13.840000000083819],[9.3],[5.17025513601547],[1.095695617716919],[13.866240379148161],[8.98909610848722]
4757,[5.149999999994179],[1.1499999999978172],[13.709999999962747],[9.2],[5.152399791760709],[1.0370478091638893],[13.691809508613071],[8.871274964198186]
4758,[5.169999999998254],[0.9200000000018917],[13.869999999878928],[9.6],[5.172313397848947],[0.9714462623638679],[13.941531728815871],[9.31011625043015]
4759,[5.2700000000040745],[1.0400000000008731],[13.690000000176951],[9.5],[4.982677885025692],[0.996665996596529],[13.970019804443442],[9.372497074950243]
4760,[5.059999999997672],[1.0399999999972351],[13.859999999869615],[9.7],[5.213167913755255],[0.9319326276650434],[13.764803754263239],[8.942033460147648]
4761,[5.2700000000040745],[0.930000000000291],[13.790000000037253],[9.2],[5.208289372101942],[1.0970575731659369],[13.705792119952553],[8.957389907472676]
4762,[5.19999999999709],[1.069999999999709],[13.71999999997206],[8.9],[5.144530309190845],[1.0030885483331622],[13.812019451257095],[9.048916582105713]
4763,[5.069999999992433],[1.0],[13.880000000121072],[9.4],[5.084378378367661],[1.0504531150513068],[13.879534224043772],[9.493483031668555]
4764,[5.220000000001164],[1.0300000000024738],[13.739999999990687],[9.5],[5.090045922724527],[1.0692348426532305],[13.786926102737333],[8.95177502456173]
4765,[5.150000000008731],[0.9899999999979627],[13.859999999869615],[9.7],[5.260700126199585],[0.9823780950417272],[13.751670217974924],[9.281450162681178]
4766,[5.169999999998254],[1.0],[13.790000000037253],[9.1],[5.021498347254301],[1.023441675002254],[13.902124549492346],[9.012464036787366]
4767,[5.1600000000034925],[1.0499999999992724],[13.800000000046566],[8.6],[5.206207597559965],[1.2567505303558641],[14.51207799881007],[11.774814818989192]
4768,[5.119999999995343],[0.9099999999998545],[13.93999999994412],[9.3],[5.011490712151459],[1.0380900147224352],[13.803548682523413],[9.109629866089367]
4769,[5.209999999991851],[1.0500000000029104],[13.760000000009313],[9.5],[5.180618442574438],[0.9560311904092857],[13.930302143080294],[9.20580532304091]
4770,[5.110000000000582],[1.0200000000004366],[13.870000000111759],[9.6],[5.048829012654511],[0.955958734701178],[13.9903159586427],[9.500766673309819]
4771,[5.2700000000040745],[1.0399999999972351],[13.709999999962747],[9.2],[5.226220926492196],[1.030519258569473],[13.749512586076305],[8.816965751040614]
4772,[5.190000000002328],[1.0100000000020373],[13.800000000046566],[9.1],[5.1708490875850845],[0.998953229582921],[13.954096175706965],[9.092062677815871]
4773,[5.059999999997672],[1.0399999999972351],[13.849999999860302],[9.2],[5.269305182923346],[1.050375964281807],[13.578710414743338],[8.75781769719981]
4774,[5.130000000004657],[1.1700000000018917],[13.729999999981374],[9.3],[5.21279372797285],[0.9528338324776329],[13.753902529105146],[9.139100397116902]
4775,[5.059999999997672],[1.0499999999992724],[13.890000000130385],[9.4],[5.203250891054684],[0.9930430193550583],[13.889875123995582],[9.26385650958281]
4776,[5.2299999999959255],[1.0],[13.770000000018626],[9.2],[5.055434616892745],[1.0111528432838885],[13.939064585123353],[9.127287388571368]
4777,[5.120000000009895],[0.9900000000016007],[13.879999999888241],[9.2],[5.2155082306019445],[1.0997025913620224],[13.740737186298928],[9.087359536493707]
4778,[5.329999999987194],[0.9199999999982538],[13.71999999997206],[9.2],[5.141601353401281],[0.9949631613332991],[13.832303922172212],[9.337326876627044]
4779,[5.25],[1.0300000000024738],[13.699999999953434],[9.2],[3.153605776443549],[-0.0756916691295999],[16.553886269670507],[6.97290338386645]
4780,[5.150000000008731],[0.9799999999995634],[13.870000000111759],[9.4],[5.082519427443245],[1.0729271252970831],[13.678372497682906],[9.122580556738118]
4781,[5.239999999990687],[1.0799999999981083],[13.68999999994412],[9.2],[5.114109063438987],[0.9556741921705261],[13.938606131849133],[8.99328869843445]
4782,[5.130000000004657],[0.9700000000011642],[13.890000000130385],[9.2],[5.154747595446452],[1.0770325644578738],[13.752623239591538],[9.323780245386747]
4783,[5.240000000005239],[0.9700000000011642],[13.75],[9.2],[5.057119702215124],[1.0128684350020292],[13.883527514803157],[9.330737534192888]
4784,[5.19999999999709],[1.0099999999983993],[13.789999999804422],[9.2],[5.20924280562878],[0.9195339149586662],[13.911425466759399],[9.320883192089484]
4785,[5.039999999993597],[1.0600000000013097],[13.910000000149012],[9.4],[5.178813175027909],[0.9600347499956097],[13.80781301856936],[8.919160122769984]
4786,[5.180000000007567],[1.0900000000001455],[13.71999999997206],[9.2],[13.449438034391315],[3.048669699836883],[1.8934275567370165],[19.238715609947064]
