,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3581,[18.40999984741211],[18.154552459716797],0.2554473876953125,0.2554473876953125,[0.07000000029802322],[0.12246304750442505],0.052463047206401825,0.052463047206401825,[1.4199999570846558],[1.4854553937911987],0.06545543670654297,0.06545543670654297,[9.100000381469727],[9.339591979980469],0.2395915985107422,0.2395915985107422
3582,[18.6200008392334],[18.76795196533203],0.1479511260986328,0.1479511260986328,[0.05000000074505806],[0.10328176617622375],0.053281765431165695,0.053281765431165695,[1.2100000381469727],[0.9795995354652405],0.23040050268173218,0.23040050268173218,[9.0],[9.662130355834961],0.6621303558349609,0.6621303558349609
3583,[18.0],[18.806894302368164],0.8068943023681641,0.8068943023681641,[0.059999994933605194],[0.06827770918607712],0.008277714252471924,0.008277714252471924,[1.7799999713897705],[0.9036527276039124],0.8763472437858582,0.8763472437858582,[9.100000381469727],[9.298140525817871],0.19814014434814453,0.19814014434814453
3584,[17.43000030517578],[18.61672019958496],1.1867198944091797,1.1867198944091797,[0.07000000029802322],[0.11599264293909073],0.045992642641067505,0.045992642641067505,[2.390000104904175],[1.1092944145202637],1.2807056903839111,1.2807056903839111,[9.100000381469727],[9.71158218383789],0.6115818023681641,0.6115818023681641
3585,[18.639999389648438],[18.368864059448242],0.2711353302001953,0.2711353302001953,[0.059999994933605194],[0.13672128319740295],0.07672128826379776,0.07672128826379776,[1.2300000190734863],[1.3230702877044678],0.09307026863098145,0.09307026863098145,[9.100000381469727],[9.777682304382324],0.6776819229125977,0.6776819229125977
3586,[18.790000915527344],[18.821069717407227],0.031068801879882812,0.031068801879882812,[0.03999999910593033],[0.0972118005156517],0.057211801409721375,0.057211801409721375,[1.0700000524520874],[0.9364018440246582],0.1335982084274292,0.1335982084274292,[9.100000381469727],[9.634686470031738],0.5346860885620117,0.5346860885620117
3587,[17.610000610351562],[18.904186248779297],1.2941856384277344,1.2941856384277344,[0.07999999821186066],[0.09036994725465775],0.010369949042797089,0.010369949042797089,[2.2200000286102295],[0.8692743182182312],1.3507257103919983,1.3507257103919983,[9.100000381469727],[9.606222152709961],0.5062217712402344,0.5062217712402344
3588,[18.3700008392334],[17.740692138671875],0.6293087005615234,0.6293087005615234,[0.03999999910593033],[0.15083350241184235],0.11083350330591202,0.11083350330591202,[1.4299999475479126],[1.8863449096679688],0.45634496212005615,0.45634496212005615,[9.100000381469727],[9.33718204498291],0.2371816635131836,0.2371816635131836
3589,[18.100000381469727],[18.733440399169922],0.6334400177001953,0.6334400177001953,[0.09000000357627869],[0.10265954583883286],0.012659542262554169,0.012659542262554169,[1.7200000286102295],[1.014023780822754],0.7059762477874756,0.7059762477874756,[9.100000381469727],[9.645865440368652],0.5458650588989258,0.5458650588989258
3590,[18.200000762939453],[18.53622817993164],0.3362274169921875,0.3362274169921875,[0.07000000029802322],[0.09853871911764145],0.028538718819618225,0.028538718819618225,[1.5800000429153442],[1.1170299053192139],0.46297013759613037,0.46297013759613037,[9.100000381469727],[9.370087623596191],0.27008724212646484,0.27008724212646484
3591,[18.40999984741211],[18.62674903869629],0.2167491912841797,0.2167491912841797,[0.05000000074505806],[0.08902698010206223],0.039026979357004166,0.039026979357004166,[1.409999966621399],[1.0385020971298218],0.37149786949157715,0.37149786949157715,[9.100000381469727],[9.350794792175293],0.2507944107055664,0.2507944107055664
3592,[18.479999542236328],[18.88603973388672],0.4060401916503906,0.4060401916503906,[0.059999994933605194],[0.0687539130449295],0.00875391811132431,0.00875391811132431,[1.399999976158142],[0.8021224141120911],0.597877562046051,0.597877562046051,[9.100000381469727],[9.365647315979004],0.26564693450927734,0.26564693450927734
3593,[18.18000030517578],[18.672330856323242],0.49233055114746094,0.49233055114746094,[0.07000000029802322],[0.07976680248975754],0.009766802191734314,0.009766802191734314,[1.6100000143051147],[0.9999287128448486],0.6100713014602661,0.6100713014602661,[9.100000381469727],[9.321728706359863],0.22172832489013672,0.22172832489013672
3594,[18.450000762939453],[18.812419891357422],0.36241912841796875,0.36241912841796875,[0.03999999910593033],[0.07888015359640121],0.038880154490470886,0.038880154490470886,[1.409999966621399],[0.8546557426452637],0.5553442239761353,0.5553442239761353,[9.100000381469727],[9.37112045288086],0.2711200714111328,0.2711200714111328
3595,[18.309999465942383],[18.88951873779297],0.5795192718505859,0.5795192718505859,[0.03999999910593033],[0.06604348868131638],0.026043489575386047,0.026043489575386047,[1.5800000429153442],[0.7941793203353882],0.785820722579956,0.785820722579956,[9.100000381469727],[9.326613426208496],0.22661304473876953,0.22661304473876953
3596,[18.06999969482422],[18.86017608642578],0.7901763916015625,0.7901763916015625,[0.07000000029802322],[0.07102987170219421],0.00102987140417099,0.00102987140417099,[1.7699998617172241],[0.8209204077720642],0.9490794539451599,0.9490794539451599,[9.100000381469727],[9.341371536254883],0.24137115478515625,0.24137115478515625
3597,[17.959999084472656],[18.31920623779297],0.3592071533203125,0.3592071533203125,[0.05000000074505806],[0.12629592418670654],0.07629592344164848,0.07629592344164848,[1.909999966621399],[1.4065806865692139],0.5034192800521851,0.5034192800521851,[9.100000381469727],[9.674057960510254],0.5740575790405273,0.5740575790405273
3598,[18.020000457763672],[18.50859260559082],0.48859214782714844,0.48859214782714844,[0.07999999821186066],[0.09951161593198776],0.019511617720127106,0.019511617720127106,[1.7699998617172241],[1.1510229110717773],0.6189769506454468,0.6189769506454468,[9.100000381469727],[9.358014106750488],0.2580137252807617,0.2580137252807617
3599,[18.639999389648438],[18.5659236907959],0.07407569885253906,0.07407569885253906,[0.05000000074505806],[0.09754128009080887],0.04754127934575081,0.04754127934575081,[1.2300000190734863],[1.0927783250808716],0.13722169399261475,0.13722169399261475,[9.100000381469727],[9.371464729309082],0.27146434783935547,0.27146434783935547
3600,[18.329999923706055],[18.989559173583984],0.6595592498779297,0.6595592498779297,[0.07000000029802322],[0.060901448130607605],0.009098552167415619,0.009098552167415619,[1.559999942779541],[0.7028489112854004],0.8571510314941406,0.8571510314941406,[9.100000381469727],[9.333629608154297],0.2336292266845703,0.2336292266845703
3601,[17.649999618530273],[18.86354637145996],1.2135467529296875,1.2135467529296875,[0.10000000149011612],[0.07344981282949448],0.026550188660621643,0.026550188660621643,[2.140000104904175],[0.8117156028747559],1.328284502029419,1.328284502029419,[9.100000381469727],[9.35989761352539],0.25989723205566406,0.25989723205566406
3602,[18.219999313354492],[18.423892974853516],0.20389366149902344,0.20389366149902344,[0.05000000074505806],[0.11385186016559601],0.06385185942053795,0.06385185942053795,[1.5899999141693115],[1.2154955863952637],0.37450432777404785,0.37450432777404785,[9.100000381469727],[9.403106689453125],0.30310630798339844,0.30310630798339844
3603,[18.600000381469727],[18.854108810424805],0.2541084289550781,0.2541084289550781,[0.10999999940395355],[0.07364427298307419],0.036355726420879364,0.036355726420879364,[1.2400000095367432],[0.8250534534454346],0.4149465560913086,0.4149465560913086,[9.100000381469727],[9.352494239807129],0.25249385833740234,0.25249385833740234
3604,[18.09000015258789],[18.95906639099121],0.8690662384033203,0.8690662384033203,[0.07000000029802322],[0.06599751859903336],0.004002481698989868,0.004002481698989868,[1.7699998617172241],[0.7176703214645386],1.0523295402526855,1.0523295402526855,[9.100000381469727],[9.360718727111816],0.26071834564208984,0.26071834564208984
3605,[17.959999084472656],[18.78466033935547],0.8246612548828125,0.8246612548828125,[0.07000000029802322],[0.08306830376386642],0.0130683034658432,0.0130683034658432,[1.8899999856948853],[0.8812850117683411],1.0087149739265442,1.0087149739265442,[9.100000381469727],[9.381115913391113],0.2811155319213867,0.2811155319213867
3606,[18.489999771118164],[18.461223602294922],0.028776168823242188,0.028776168823242188,[0.05000000074505806],[0.10382596403360367],0.05382596328854561,0.05382596328854561,[1.309999942779541],[1.1877129077911377],0.12228703498840332,0.12228703498840332,[9.100000381469727],[9.369986534118652],0.2699861526489258,0.2699861526489258
3607,[18.520000457763672],[18.754840850830078],0.23484039306640625,0.23484039306640625,[0.07999999821186066],[0.07325500249862671],0.006744995713233948,0.006744995713233948,[1.2999999523162842],[0.9326096177101135],0.36739033460617065,0.36739033460617065,[9.100000381469727],[9.308649063110352],0.208648681640625,0.208648681640625
3608,[18.18000030517578],[18.749704360961914],0.5697040557861328,0.5697040557861328,[0.10000000149011612],[0.07378045469522476],0.026219546794891357,0.026219546794891357,[1.6699999570846558],[0.9346428513526917],0.7353571057319641,0.7353571057319641,[9.100000381469727],[9.30691146850586],0.2069110870361328,0.2069110870361328
3609,[18.309999465942383],[18.713361740112305],0.4033622741699219,0.4033622741699219,[0.05000000074505806],[0.11301298439502716],0.0630129836499691,0.0630129836499691,[1.559999942779541],[1.0237716436386108],0.5362282991409302,0.5362282991409302,[9.100000381469727],[9.718979835510254],0.6189794540405273,0.6189794540405273
3610,[18.34000015258789],[18.847379684448242],0.5073795318603516,0.5073795318603516,[0.07000000029802322],[0.07227408140897751],0.0022740811109542847,0.0022740811109542847,[1.5199999809265137],[0.8321446776390076],0.6878553032875061,0.6878553032875061,[9.100000381469727],[9.344038009643555],0.24403762817382812,0.24403762817382812
3611,[17.709999084472656],[18.700838088989258],0.9908390045166016,0.9908390045166016,[0.07999999821186066],[0.08266106247901917],0.0026610642671585083,0.0026610642671585083,[2.119999885559082],[0.9698231220245361],1.150176763534546,1.150176763534546,[9.100000381469727],[9.347809791564941],0.24780941009521484,0.24780941009521484
3612,[18.399999618530273],[18.640743255615234],0.24074363708496094,0.24074363708496094,[0.07000000029802322],[0.10052193701267242],0.0305219367146492,0.0305219367146492,[1.4199999570846558],[1.003694772720337],0.41630518436431885,0.41630518436431885,[9.100000381469727],[9.424906730651855],0.3249063491821289,0.3249063491821289
3613,[18.06999969482422],[18.694883346557617],0.6248836517333984,0.6248836517333984,[0.07999999821186066],[0.07849736511707306],0.0015026330947875977,0.0015026330947875977,[1.7699998617172241],[0.9841561317443848],0.7858437299728394,0.7858437299728394,[9.100000381469727],[9.312167167663574],0.21216678619384766,0.21216678619384766
3614,[18.270000457763672],[18.55266571044922],0.2826652526855469,0.2826652526855469,[0.059999994933605194],[0.09500738233327866],0.03500738739967346,0.03500738739967346,[1.6100000143051147],[1.110625147819519],0.4993748664855957,0.4993748664855957,[9.100000381469727],[9.346076011657715],0.24607563018798828,0.24607563018798828
3615,[18.649999618530273],[18.650226593017578],0.0002269744873046875,0.0002269744873046875,[0.03999999910593033],[0.08493312448263168],0.044933125376701355,0.044933125376701355,[1.190000057220459],[1.0346693992614746],0.15533065795898438,0.15533065795898438,[9.100000381469727],[9.363039016723633],0.26303863525390625,0.26303863525390625
3616,[18.1299991607666],[18.90212059020996],0.7721214294433594,0.7721214294433594,[0.059999994933605194],[0.0923241525888443],0.032324157655239105,0.032324157655239105,[1.7699998617172241],[0.8757772445678711],0.894222617149353,0.894222617149353,[9.100000381469727],[9.61381721496582],0.5138168334960938,0.5138168334960938
3617,[17.889999389648438],[18.54256820678711],0.6525688171386719,0.6525688171386719,[0.07999999821186066],[0.0944480374455452],0.01444803923368454,0.01444803923368454,[1.9299999475479126],[1.1275808811187744],0.8024190664291382,0.8024190664291382,[9.100000381469727],[9.33883285522461],0.2388324737548828,0.2388324737548828
3618,[18.18000030517578],[18.459257125854492],0.27925682067871094,0.27925682067871094,[0.059999994933605194],[0.1059357076883316],0.04593571275472641,0.04593571275472641,[1.6699999570846558],[1.1972347497940063],0.4727652072906494,0.4727652072906494,[9.100000381469727],[9.37034797668457],0.27034759521484375,0.27034759521484375
3619,[18.40999984741211],[18.55780029296875],0.14780044555664062,0.14780044555664062,[0.07999999821186066],[0.09187715500593185],0.011877156794071198,0.011877156794071198,[1.409999966621399],[1.1148854494094849],0.29511451721191406,0.29511451721191406,[9.100000381469727],[9.330242156982422],0.2302417755126953,0.2302417755126953
3620,[18.110000610351562],[18.725101470947266],0.6151008605957031,0.6151008605957031,[0.059999994933605194],[0.07691536098718643],0.016915366053581238,0.016915366053581238,[1.7200000286102295],[0.9695262908935547],0.7504737377166748,0.7504737377166748,[9.100000381469727],[9.339111328125],0.23911094665527344,0.23911094665527344
3621,[18.200000762939453],[18.46834373474121],0.2683429718017578,0.2683429718017578,[0.09000000357627869],[0.11787515878677368],0.027875155210494995,0.027875155210494995,[1.6299999952316284],[1.2686588764190674],0.36134111881256104,0.36134111881256104,[9.100000381469727],[9.662259101867676],0.5622587203979492,0.5622587203979492
3622,[18.110000610351562],[18.663066864013672],0.5530662536621094,0.5530662536621094,[0.059999994933605194],[0.08927687257528305],0.029276877641677856,0.029276877641677856,[1.7799999713897705],[1.0094101428985596],0.7705898284912109,0.7705898284912109,[9.100000381469727],[9.359643936157227],0.2596435546875,0.2596435546875
3623,[18.43000030517578],[18.778532028198242],0.34853172302246094,0.34853172302246094,[0.07000000029802322],[0.0819740742444992],0.011974073946475983,0.011974073946475983,[1.399999976158142],[0.8906491994857788],0.5093507766723633,0.5093507766723633,[9.100000381469727],[9.371888160705566],0.27188777923583984,0.27188777923583984
3624,[18.030000686645508],[18.925148010253906],0.8951473236083984,0.8951473236083984,[0.059999994933605194],[0.06721798330545425],0.00721798837184906,0.00721798837184906,[1.840000033378601],[0.7604183554649353],1.0795816779136658,1.0795816779136658,[9.100000381469727],[9.345077514648438],0.24507713317871094,0.24507713317871094
3625,[18.479999542236328],[18.191001892089844],0.2889976501464844,0.2889976501464844,[0.07000000029802322],[0.11323770135641098],0.043237701058387756,0.043237701058387756,[1.3899999856948853],[1.4696667194366455],0.07966673374176025,0.07966673374176025,[9.100000381469727],[9.29436206817627],0.19436168670654297,0.19436168670654297
3626,[18.43000030517578],[18.704891204833984],0.2748908996582031,0.2748908996582031,[0.07000000029802322],[0.07866449654102325],0.00866449624300003,0.00866449624300003,[1.4299999475479126],[0.9745046496391296],0.45549529790878296,0.45549529790878296,[9.100000381469727],[9.32336711883545],0.22336673736572266,0.22336673736572266
3627,[18.010000228881836],[18.924243927001953],0.9142436981201172,0.9142436981201172,[0.059999994933605194],[0.07026969641447067],0.010269701480865479,0.010269701480865479,[1.850000023841858],[0.754933774471283],1.095066249370575,1.095066249370575,[9.100000381469727],[9.369694709777832],0.26969432830810547,0.26969432830810547
3628,[18.079999923706055],[18.393512725830078],0.31351280212402344,0.31351280212402344,[0.05000000074505806],[0.104111447930336],0.05411144718527794,0.05411144718527794,[1.75],[1.2695244550704956],0.4804755449295044,0.4804755449295044,[9.100000381469727],[9.331071853637695],0.23107147216796875,0.23107147216796875
3629,[18.270000457763672],[18.759302139282227],0.4893016815185547,0.4893016815185547,[0.05000000074505806],[0.08147387206554413],0.03147387132048607,0.03147387132048607,[1.559999942779541],[0.9203800559043884],0.6396198868751526,0.6396198868751526,[9.100000381469727],[9.350699424743652],0.2506990432739258,0.2506990432739258
3630,[18.479999542236328],[18.83464813232422],0.3546485900878906,0.3546485900878906,[0.07000000029802322],[0.07314456254243851],0.003144562244415283,0.003144562244415283,[1.399999976158142],[0.8498023748397827],0.5501976013183594,0.5501976013183594,[9.100000381469727],[9.338597297668457],0.23859691619873047,0.23859691619873047
3631,[18.100000381469727],[18.97246551513672],0.8724651336669922,0.8724651336669922,[0.07999999821186066],[0.06412756443023682],0.01587243378162384,0.01587243378162384,[1.7899999618530273],[0.7205761671066284],1.069423794746399,1.069423794746399,[9.100000381469727],[9.341363906860352],0.241363525390625,0.241363525390625
3632,[18.420000076293945],[18.380380630493164],0.03961944580078125,0.03961944580078125,[0.03999999910593033],[0.10220593214035034],0.06220593303442001,0.06220593303442001,[1.4299999475479126],[1.2899558544158936],0.14004409313201904,0.14004409313201904,[9.100000381469727],[9.304226875305176],0.20422649383544922,0.20422649383544922
3633,[18.420000076293945],[18.802967071533203],0.3829669952392578,0.3829669952392578,[0.09000000357627869],[0.09944779425859451],0.009447790682315826,0.009447790682315826,[1.399999976158142],[0.9610561728477478],0.4389438033103943,0.4389438033103943,[9.0],[9.636564254760742],0.6365642547607422,0.6365642547607422
3634,[17.8799991607666],[18.68057632446289],0.8005771636962891,0.8005771636962891,[0.059999994933605194],[0.08081894367933273],0.02081894874572754,0.02081894874572754,[1.909999966621399],[1.0250047445297241],0.8849952220916748,0.8849952220916748,[9.100000381469727],[9.319942474365234],0.2199420928955078,0.2199420928955078
3635,[18.059999465942383],[18.329259872436523],0.2692604064941406,0.2692604064941406,[0.03999999910593033],[0.11187708377838135],0.07187708467245102,0.07187708467245102,[1.8300000429153442],[1.3290598392486572],0.500940203666687,0.500940203666687,[9.100000381469727],[9.35031509399414],0.25031471252441406,0.25031471252441406
3636,[18.399999618530273],[18.815181732177734],0.41518211364746094,0.41518211364746094,[0.03999999910593033],[0.07893701642751694],0.03893701732158661,0.03893701732158661,[1.4500000476837158],[0.8656766414642334],0.5843234062194824,0.5843234062194824,[9.100000381469727],[9.360917091369629],0.26091670989990234,0.26091670989990234
3637,[18.780000686645508],[18.810705184936523],0.030704498291015625,0.030704498291015625,[0.03999999910593033],[0.09934701025485992],0.059347011148929596,0.059347011148929596,[1.090000033378601],[0.9587172269821167],0.13128280639648438,0.13128280639648438,[9.100000381469727],[9.633003234863281],0.5330028533935547,0.5330028533935547
3638,[17.93000030517578],[18.948028564453125],1.0180282592773438,1.0180282592773438,[0.059999994933605194],[0.08873485028743744],0.028734855353832245,0.028734855353832245,[1.909999966621399],[0.8393162488937378],1.0706837177276611,1.0706837177276611,[9.100000381469727],[9.600528717041016],0.5005283355712891,0.5005283355712891
3639,[18.290000915527344],[18.5430908203125],0.25308990478515625,0.25308990478515625,[0.03999999910593033],[0.09889519959688187],0.05889520049095154,0.05889520049095154,[1.5800000429153442],[1.1227298974990845],0.45727014541625977,0.45727014541625977,[9.100000381469727],[9.363977432250977],0.26397705078125,0.26397705078125
3640,[18.309999465942383],[18.875097274780273],0.5650978088378906,0.5650978088378906,[0.059999994933605194],[0.0702051967382431],0.010205201804637909,0.010205201804637909,[1.5099999904632568],[0.8121373653411865],0.6978626251220703,0.6978626251220703,[9.100000381469727],[9.339707374572754],0.23970699310302734,0.23970699310302734
3641,[18.049999237060547],[18.683612823486328],0.6336135864257812,0.6336135864257812,[0.10000000149011612],[0.107877217233181],0.00787721574306488,0.00787721574306488,[1.7799999713897705],[1.0710999965667725],0.708899974822998,0.708899974822998,[9.100000381469727],[9.660538673400879],0.5605382919311523,0.5605382919311523
3642,[18.360000610351562],[18.566974639892578],0.20697402954101562,0.20697402954101562,[0.14000000059604645],[0.09897521883249283],0.04102478176355362,0.04102478176355362,[1.440000057220459],[1.0915939807891846],0.3484060764312744,0.3484060764312744,[9.100000381469727],[9.381006240844727],0.281005859375,0.281005859375
3643,[18.610000610351562],[18.934314727783203],0.3243141174316406,0.3243141174316406,[0.059999994933605194],[0.07533429563045502],0.015334300696849823,0.015334300696849823,[1.2600001096725464],[0.7388774752616882],0.5211226344108582,0.5211226344108582,[9.100000381469727],[9.398660659790039],0.2986602783203125,0.2986602783203125
3644,[17.790000915527344],[18.89426612854004],1.1042652130126953,1.1042652130126953,[0.09000000357627869],[0.09487642347812653],0.004876419901847839,0.004876419901847839,[2.069999933242798],[0.8799906373023987],1.1900092959403992,1.1900092959403992,[9.100000381469727],[9.63176441192627],0.531764030456543,0.531764030456543
3645,[18.440000534057617],[18.580190658569336],0.14019012451171875,0.14019012451171875,[0.07000000029802322],[0.1238914206624031],0.05389142036437988,0.05389142036437988,[1.4299999475479126],[1.1413017511367798],0.2886981964111328,0.2886981964111328,[9.100000381469727],[9.751678466796875],0.6516780853271484,0.6516780853271484
3646,[18.190000534057617],[18.922231674194336],0.7322311401367188,0.7322311401367188,[0.07000000029802322],[0.06734006106853485],0.002659939229488373,0.002659939229488373,[1.600000023841858],[0.7639845013618469],0.836015522480011,0.836015522480011,[9.100000381469727],[9.345329284667969],0.2453289031982422,0.2453289031982422
3647,[18.229999542236328],[18.440914154052734],0.21091461181640625,0.21091461181640625,[0.059999994933605194],[0.09729740768671036],0.037297412753105164,0.037297412753105164,[1.5899999141693115],[1.2309303283691406],0.3590695858001709,0.3590695858001709,[9.100000381469727],[9.310358047485352],0.210357666015625,0.210357666015625
3648,[18.1299991607666],[18.640411376953125],0.5104122161865234,0.5104122161865234,[0.05000000074505806],[0.08621442317962646],0.036214422434568405,0.036214422434568405,[1.75],[1.0379695892333984],0.7120304107666016,0.7120304107666016,[9.100000381469727],[9.332919120788574],0.23291873931884766,0.23291873931884766
3649,[18.579999923706055],[18.82539176940918],0.245391845703125,0.245391845703125,[0.059999994933605194],[0.07755197584629059],0.017551980912685394,0.017551980912685394,[1.2699999809265137],[0.856282114982605],0.4137178659439087,0.4137178659439087,[9.100000381469727],[9.35863208770752],0.25863170623779297,0.25863170623779297
3650,[17.899999618530273],[18.901338577270508],1.0013389587402344,1.0013389587402344,[0.09000000357627869],[0.09497532248497009],0.004975318908691406,0.004975318908691406,[1.909999966621399],[0.8749147057533264],1.0350852608680725,1.0350852608680725,[9.100000381469727],[9.632801055908203],0.5328006744384766,0.5328006744384766
3651,[18.219999313354492],[18.414819717407227],0.19482040405273438,0.19482040405273438,[0.05000000074505806],[0.1083882749080658],0.058388274163007736,0.058388274163007736,[1.559999942779541],[1.24333655834198],0.31666338443756104,0.31666338443756104,[9.100000381469727],[9.363521575927734],0.2635211944580078,0.2635211944580078
3652,[18.65999984741211],[18.67230987548828],0.012310028076171875,0.012310028076171875,[0.05000000074505806],[0.08303672820329666],0.0330367274582386,0.0330367274582386,[1.2000000476837158],[1.0169427394866943],0.18305730819702148,0.18305730819702148,[9.100000381469727],[9.358587265014648],0.2585868835449219,0.2585868835449219
3653,[17.84000015258789],[18.929866790771484],1.0898666381835938,1.0898666381835938,[0.07999999821186066],[0.09201185405254364],0.012011855840682983,0.012011855840682983,[1.9600001573562622],[0.8527914881706238],1.1072086691856384,1.1072086691856384,[9.100000381469727],[9.618987083435059],0.518986701965332,0.518986701965332
3654,[17.969999313354492],[18.20626449584961],0.2362651824951172,0.2362651824951172,[0.07999999821186066],[0.11877921223640442],0.03877921402454376,0.03877921402454376,[1.9199999570846558],[1.4477570056915283],0.47224295139312744,0.47224295139312744,[9.100000381469727],[9.332281112670898],0.23228073120117188,0.23228073120117188
3655,[17.920000076293945],[18.754989624023438],0.8349895477294922,0.8349895477294922,[0.05000000074505806],[0.0883500725030899],0.038350071758031845,0.038350071758031845,[1.9199999570846558],[0.9131757616996765],1.0068241953849792,1.0068241953849792,[9.100000381469727],[9.393133163452148],0.2931327819824219,0.2931327819824219
3656,[18.1299991607666],[18.638505935668945],0.5085067749023438,0.5085067749023438,[0.10000000149011612],[0.11369656026363373],0.013696558773517609,0.013696558773517609,[1.6699999570846558],[1.1055129766464233],0.5644869804382324,0.5644869804382324,[9.100000381469727],[9.685327529907227],0.5853271484375,0.5853271484375
3657,[18.559999465942383],[18.241403579711914],0.31859588623046875,0.31859588623046875,[0.059999994933605194],[0.12709775567054749],0.06709776073694229,0.06709776073694229,[1.2899999618530273],[1.4906389713287354],0.200639009475708,0.200639009475708,[9.100000381469727],[9.641963005065918],0.5419626235961914,0.5419626235961914
3658,[17.420000076293945],[18.878761291503906],1.458761215209961,1.458761215209961,[0.059999994933605194],[0.09605586528778076],0.03605587035417557,0.03605587035417557,[2.5],[0.8935877680778503],1.6064122319221497,1.6064122319221497,[9.100000381469727],[9.635695457458496],0.5356950759887695,0.5356950759887695
3659,[14.800000190734863],[17.264575958251953],2.46457576751709,2.46457576751709,[0.03999999910593033],[0.17041201889514923],0.1304120197892189,0.1304120197892189,[5.03000020980835],[2.351811408996582],2.6781888008117676,2.6781888008117676,[9.100000381469727],[9.27474308013916],0.1747426986694336,0.1747426986694336
3660,[18.420000076293945],[17.275835037231445],1.1441650390625,1.1441650390625,[0.09000000357627869],[0.25251495838165283],0.16251495480537415,0.16251495480537415,[1.4199999570846558],[2.2360894680023193],0.8160895109176636,0.8160895109176636,[9.100000381469727],[9.757857322692871],0.6578569412231445,0.6578569412231445
3661,[18.420000076293945],[18.91237449645996],0.4923744201660156,0.4923744201660156,[0.07000000029802322],[0.07010484486818314],0.00010484457015991211,0.00010484457015991211,[1.399999976158142],[0.7662699222564697],0.6337300539016724,0.6337300539016724,[9.100000381469727],[9.36295223236084],0.2629518508911133,0.2629518508911133
3662,[17.899999618530273],[18.8184871673584],0.918487548828125,0.918487548828125,[0.07999999821186066],[0.1029377356171608],0.02293773740530014,0.02293773740530014,[1.9700000286102295],[0.9400149583816528],1.0299850702285767,1.0299850702285767,[9.100000381469727],[9.675649642944336],0.5756492614746094,0.5756492614746094
3663,[18.420000076293945],[18.74751853942871],0.3275184631347656,0.3275184631347656,[0.07999999821186066],[0.09029219299554825],0.010292194783687592,0.010292194783687592,[1.3899999856948853],[0.9181570410728455],0.4718429446220398,0.4718429446220398,[9.100000381469727],[9.401461601257324],0.30146121978759766,0.30146121978759766
3664,[18.6299991607666],[18.74699592590332],0.11699676513671875,0.11699676513671875,[0.05000000074505806],[0.07805539667606354],0.028055395931005478,0.028055395931005478,[1.25],[0.9456607699394226],0.3043392300605774,0.3043392300605774,[9.100000381469727],[9.361105918884277],0.2611055374145508,0.2611055374145508
3665,[17.84000015258789],[19.012006759643555],1.172006607055664,1.172006607055664,[0.07999999821186066],[0.06017126142978668],0.019828736782073975,0.019828736782073975,[1.9700000286102295],[0.6883767247200012],1.2816233038902283,1.2816233038902283,[9.100000381469727],[9.332051277160645],0.23205089569091797,0.23205089569091797
3666,[18.149999618530273],[18.541339874267578],0.3913402557373047,0.3913402557373047,[0.07999999821186066],[0.10274606943130493],0.022746071219444275,0.022746071219444275,[1.6699999570846558],[1.1228809356689453],0.5471190214157104,0.5471190214157104,[9.100000381469727],[9.382282257080078],0.28228187561035156,0.28228187561035156
3667,[18.40999984741211],[18.63296890258789],0.22296905517578125,0.22296905517578125,[0.07999999821186066],[0.090623639523983],0.010623641312122345,0.010623641312122345,[1.399999976158142],[1.0406780242919922],0.3593219518661499,0.3593219518661499,[9.100000381469727],[9.355037689208984],0.2550373077392578,0.2550373077392578
3668,[17.6200008392334],[18.767433166503906],1.1474323272705078,1.1474323272705078,[0.09000000357627869],[0.07746754586696625],0.012532457709312439,0.012532457709312439,[2.2100000381469727],[0.9168953895568848],1.293104648590088,1.293104648590088,[9.100000381469727],[9.338359832763672],0.2383594512939453,0.2383594512939453
3669,[17.770000457763672],[17.96343994140625],0.19343948364257812,0.19343948364257812,[0.07999999821186066],[0.15177886188030243],0.07177886366844177,0.07177886366844177,[2.0299999713897705],[1.7495052814483643],0.28049468994140625,0.28049468994140625,[9.100000381469727],[9.701292037963867],0.6012916564941406,0.6012916564941406
3670,[18.68000030517578],[18.693389892578125],0.01338958740234375,0.01338958740234375,[0.05000000074505806],[0.095563143491745],0.045563142746686935,0.045563142746686935,[1.25],[0.9649043083190918],0.2850956916809082,0.2850956916809082,[9.100000381469727],[9.410662651062012],0.31066226959228516,0.31066226959228516
3671,[18.06999969482422],[18.88130760192871],0.8113079071044922,0.8113079071044922,[0.059999994933605194],[0.06176227331161499],0.0017622783780097961,0.0017622783780097961,[1.7699998617172241],[0.8238096237182617],0.9461902379989624,0.9461902379989624,[9.100000381469727],[9.283819198608398],0.18381881713867188,0.18381881713867188
3672,[18.229999542236328],[18.681236267089844],0.4512367248535156,0.4512367248535156,[0.059999994933605194],[0.08628438413143158],0.026284389197826385,0.026284389197826385,[1.6100000143051147],[0.9965243339538574],0.6134756803512573,0.6134756803512573,[9.100000381469727],[9.3456449508667],0.24564456939697266,0.24564456939697266
