cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.322571277618408, 5.28925895690918]","[5.33499999999913, 5.244999999995347]","[0.8944098949432373, 0.8967848420143127]","[0.9749999999994503, 0.999999999999996]","[13.602691650390625, 13.597859382629395]","[13.669999999925494, 13.729999999981374]","[31.438793182373047, 31.380483627319336]","[30.400000000000084, 30.100000000000087]"
"[5.326584815979004, 5.306312561035156]","[5.244999999995347, 5.220000000001168]","[0.8891790509223938, 0.8923460245132446]","[0.999999999999996, 1.0200000000004366]","[13.605401992797852, 13.582947731018066]","[13.729999999981374, 13.725000000093132]","[31.363685607910156, 31.320528030395508]","[30.100000000000087, 30.750000000000085]"
"[5.336304664611816, 5.3179545402526855]","[5.220000000001168, 5.2649999999994215]","[0.8892040848731995, 0.8926352858543396]","[1.0200000000004366, 0.9800000000004689]","[13.59421157836914, 13.570725440979004]","[13.725000000093132, 13.725000000093132]","[31.364091873168945, 31.320816040039062]","[30.750000000000085, 30.750000000000085]"
"[5.38493537902832, 5.33973503112793]","[5.2649999999994215, 5.364999999997966]","[0.9065723419189453, 0.9101619124412537]","[0.9800000000004689, 0.9250000000001778]","[13.514863014221191, 13.537819862365723]","[13.725000000093132, 13.729999999981374]","[31.61644744873047, 31.53683853149414]","[30.750000000000085, 30.0]"
"[5.30958890914917, 5.280376434326172]","[5.364999999997966, 5.4100000000034925]","[0.8916022777557373, 0.8939833045005798]","[0.9250000000001778, 0.8949999999995231]","[13.622156143188477, 13.60906982421875]","[13.729999999981374, 13.71999999997206]","[31.39864158630371, 31.348878860473633]","[30.0, 30.0]"
"[5.2794508934021, 5.289527893066406]","[5.4100000000034925, 5.315000000002332]","[0.8710862994194031, 0.8752216696739197]","[0.8949999999995231, 0.9499999999998141]","[13.685258865356445, 13.610830307006836]","[13.71999999997206, 13.729999999981374]","[31.110946655273438, 31.120655059814453]","[30.0, 30.050000000000086]"
"[5.318241119384766, 5.331393718719482]","[5.315000000002332, 5.150000000001459]","[0.8725791573524475, 0.8775460720062256]","[0.9499999999998141, 1.0100000000002143]","[13.637619018554688, 13.564996719360352]","[13.729999999981374, 13.820000000065193]","[31.136240005493164, 31.140966415405273]","[30.050000000000086, 29.950000000000088]"
"[5.354560375213623, 5.3472700119018555]","[5.150000000001459, 5.169999999998257]","[0.8854535818099976, 0.8898617625236511]","[1.0100000000002143, 0.9849999999996686]","[13.578102111816406, 13.541544914245605]","[13.820000000065193, 13.81499999994412]","[31.314064025878906, 31.281635284423828]","[29.950000000000088, 30.900000000000084]"
"[5.341637134552002, 5.323777675628662]","[5.169999999998257, 5.259999999994761]","[0.8895690441131592, 0.8931284546852112]","[0.9849999999996686, 1.0050000000001051]","[13.587908744812012, 13.564468383789062]","[13.81499999994412, 13.71999999997206]","[31.369422912597656, 31.32544708251953]","[30.900000000000084, 31.700000000000088]"
"[5.353066921234131, 5.312056541442871]","[5.259999999994761, 5.305000000000295]","[0.9011713862419128, 0.9039361476898193]","[1.0050000000001051, 0.9899999999997777]","[13.558879852294922, 13.569986343383789]","[13.71999999997206, 13.695000000065193]","[31.53731918334961, 31.465126037597656]","[31.700000000000088, 31.150000000000084]"
"[5.39738655090332, 5.331271171569824]","[5.305000000000295, 5.340000000003787]","[0.919654369354248, 0.9232754707336426]","[0.9899999999997777, 0.9799999999995594]","[13.484623908996582, 13.538844108581543]","[13.695000000065193, 13.659999999916181]","[31.809907913208008, 31.71383285522461]","[31.150000000000084, 31.200000000000088]"
"[5.310730457305908, 5.268301963806152]","[5.340000000003787, 5.305000000000295]","[0.8973143696784973, 0.8989438414573669]","[0.9799999999995594, 1.0100000000002143]","[13.612634658813477, 13.618509292602539]","[13.659999999916181, 13.675000000046566]","[31.48072624206543, 31.413972854614258]","[31.200000000000088, 30.750000000000085]"
"[5.359836101531982, 5.313619136810303]","[5.305000000000295, 5.3199999999997125]","[0.9043269157409668, 0.9071338772773743]","[1.0100000000002143, 0.9549999999999232]","[13.546391487121582, 13.566401481628418]","[13.675000000046566, 13.71999999997206]","[31.58333396911621, 31.505544662475586]","[30.750000000000085, 30.05000000000009]"
"[5.343483924865723, 5.30382776260376]","[5.3199999999997125, 5.354999999995929]","[0.8989356756210327, 0.9013440012931824]","[0.9549999999999232, 0.9049999999997413]","[13.572041511535645, 13.579975128173828]","[13.71999999997206, 13.729999999981374]","[31.503849029541016, 31.432601928710938]","[30.05000000000009, 30.1]"
"[5.277243137359619, 5.27905797958374]","[5.354999999995929, 5.309999999997675]","[0.8750333189964294, 0.8786062598228455]","[0.9049999999997413, 0.9499999999998141]","[13.682684898376465, 13.620026588439941]","[13.729999999981374, 13.729999999981374]","[31.163799285888672, 31.16219139099121]","[30.1, 30.80000000000009]"
"[5.308934688568115, 5.3166422843933105]","[5.309999999997675, 5.265000000006697]","[0.8744970560073853, 0.8789989352226257]","[0.9499999999998141, 0.9900000000006872]","[13.646060943603516, 13.579870223999023]","[13.729999999981374, 13.734999999869615]","[31.16077995300293, 31.160259246826172]","[30.80000000000009, 30.650000000000087]"
"[5.381920337677002, 5.348569393157959]","[5.265000000006697, 5.279999999998839]","[0.9000701308250427, 0.9037450551986694]","[0.9900000000006872, 0.9700000000002507]","[13.526713371276855, 13.53211498260498]","[13.734999999869615, 13.745000000111759]","[31.521059036254883, 31.45064353942871]","[30.650000000000087, 29.900000000000087]"
"[5.336082935333252, 5.303589820861816]","[5.279999999998839, 5.269999999996802]","[0.8953260183334351, 0.8979998230934143]","[0.9700000000002507, 0.9250000000001779]","[13.586146354675293, 13.582372665405273]","[13.745000000111759, 13.795000000158325]","[31.452001571655273, 31.391353607177734]","[29.900000000000087, 31.000000000000085]"
"[5.292726039886475, 5.2933244705200195]","[5.269999999996802, 5.275000000001459]","[0.8769915699958801, 0.8807735443115234]","[0.9250000000001779, 0.8850000000002143]","[13.662001609802246, 13.603789329528809]","[13.795000000158325, 13.834999999962747]","[31.19171142578125, 31.18456268310547]","[31.000000000000085, 32.05000000000009]"
"[5.349635601043701, 5.318306922912598]","[5.275000000001459, 5.275000000001459]","[0.8959383368492126, 0.8988678455352783]","[0.8850000000002143, 0.9449999999997051]","[13.569559097290039, 13.566300392150879]","[13.834999999962747, 13.774999999906868]","[31.4609317779541, 31.397994995117188]","[32.05000000000009, 31.80000000000009]"
"[5.319504737854004, 5.2703728675842285]","[5.275000000001459, 5.235000000000586]","[0.9023346900939941, 0.9040738940238953]","[0.9449999999997051, 1.0150000000003234]","[13.596722602844238, 13.61282730102539]","[13.774999999906868, 13.71999999997206]","[31.555551528930664, 31.48244857788086]","[31.80000000000009, 31.200000000000088]"
"[5.346349716186523, 5.290948867797852]","[5.235000000000586, 5.254999999997384]","[0.9083836078643799, 0.9107357263565063]","[1.0150000000003234, 0.9799999999995594]","[13.55760383605957, 13.587709426879883]","[13.71999999997206, 13.734999999869617]","[31.64411735534668, 31.562219619750977]","[31.200000000000088, 30.600000000000087]"
"[5.3545427322387695, 5.3008623123168945]","[5.254999999997384, 5.33499999999913]","[0.9079187512397766, 0.9104689359664917]","[0.9799999999995594, 0.9499999999998142]","[13.548222541809082, 13.577805519104004]","[13.734999999869617, 13.699999999953434]","[31.636476516723633, 31.553977966308594]","[30.600000000000087, 30.15000000000009]"
"[5.293478488922119, 5.269469738006592]","[5.33499999999913, 5.315000000002332]","[0.8878823518753052, 0.890265941619873]","[0.9499999999998142, 0.9800000000004689]","[13.64590835571289, 13.622810363769531]","[13.699999999953434, 13.695000000065193]","[31.345247268676758, 31.306140899658203]","[30.15000000000009, 30.700000000000088]"
"[5.310027599334717, 5.305177688598633]","[5.315000000002332, 5.279999999998839]","[0.8809228539466858, 0.884671688079834]","[0.9800000000004689, 0.9799999999995594]","[13.636159896850586, 13.588862419128418]","[13.695000000065193, 13.739999999990687]","[31.24704933166504, 31.22817039489746]","[30.700000000000088, 30.650000000000087]"
"[5.383761405944824, 5.3475494384765625]","[5.279999999998839, 5.3199999999997125]","[0.9015815258026123, 0.9052351713180542]","[0.9799999999995594, 0.9700000000002507]","[13.522382736206055, 13.532392501831055]","[13.739999999990687, 13.729999999981374]","[31.542964935302734, 31.46977996826172]","[30.650000000000087, 29.950000000000088]"
"[5.320388317108154, 5.292505264282227]","[5.3199999999997125, 5.310000000004951]","[0.8919852375984192, 0.8946359157562256]","[0.9700000000002507, 0.9949999999998869]","[13.609057426452637, 13.596013069152832]","[13.729999999981374, 13.735000000102445]","[31.404083251953125, 31.35320281982422]","[29.950000000000088, 30.0]"
"[5.306076526641846, 5.3042778968811035]","[5.310000000004951, 5.1949999999997125]","[0.879231870174408, 0.8831082582473755]","[0.9949999999998869, 0.9849999999996686]","[13.64321517944336, 13.59083080291748]","[13.735000000102445, 13.800000000046566]","[31.22342300415039, 31.209693908691406]","[30.0, 31.450000000000088]"
"[5.365800857543945, 5.349374771118164]","[5.1949999999997125, 5.165000000000877]","[0.8907787799835205, 0.8948128819465637]","[0.9849999999996686, 0.9700000000002507]","[13.557568550109863, 13.536609649658203]","[13.800000000046566, 13.800000000046566]","[31.387210845947266, 31.339061737060547]","[31.450000000000088, 32.15000000000009]"
"[5.379453659057617, 5.323583126068115]","[5.165000000000877, 5.2649999999994215]","[0.9121634364128113, 0.9154959321022034]","[0.9700000000002507, 0.9399999999995958]","[13.51466178894043, 13.551348686218262]","[13.800000000046566, 13.770000000018626]","[31.69967269897461, 31.61376190185547]","[32.15000000000009, 31.150000000000087]"
"[5.341082572937012, 5.2727179527282715]","[5.2649999999994215, 5.329999999994474]","[0.9148672223091125, 0.916800856590271]","[0.9399999999995958, 0.9049999999997413]","[13.556070327758789, 13.603543281555176]","[13.770000000018626, 13.760000000009313]","[31.74075698852539, 31.65090560913086]","[31.150000000000087, 30.650000000000087]"
"[5.2738566398620605, 5.244528293609619]","[5.329999999994474, 5.349999999998548]","[0.8885053396224976, 0.8902371525764465]","[0.9049999999997413, 0.8950000000004326]","[13.668073654174805, 13.648736000061035]","[13.760000000009313, 13.729999999981374]","[31.354480743408203, 31.313692092895508]","[30.650000000000087, 30.200000000000088]"
"[5.28820276260376, 5.279115200042725]","[5.349999999998548, 5.310000000004951]","[0.881131112575531, 0.884255051612854]","[0.8950000000004326, 0.9200000000000688]","[13.661520004272461, 13.616275787353516]","[13.729999999981374, 13.734999999869615]","[31.24883270263672, 31.22956085205078]","[30.200000000000088, 30.700000000000088]"
"[5.290273666381836, 5.297273635864258]","[5.310000000004951, 5.270000000004078]","[0.8734602332115173, 0.8776036500930786]","[0.9200000000000688, 0.9799999999995594]","[13.669443130493164, 13.601146697998047]","[13.734999999869615, 13.725000000093132]","[31.144521713256836, 31.147397994995117]","[30.700000000000088, 30.650000000000087]"
"[5.3516082763671875, 5.329906463623047]","[5.270000000004078, 5.344999999993892]","[0.892023503780365, 0.8955211639404297]","[0.9799999999995594, 0.9800000000004689]","[13.572768211364746, 13.556309700012207]","[13.725000000093132, 13.659999999916183]","[31.40481948852539, 31.35340118408203]","[30.650000000000087, 30.00000000000009]"
"[5.353633403778076, 5.320156574249268]","[5.344999999993892, 5.3899999999994215]","[0.8972115516662598, 0.9001265168190002]","[0.9800000000004689, 0.9600000000000324]","[13.563055992126465, 13.563753128051758]","[13.659999999916183, 13.639999999897555]","[31.479082107543945, 31.412633895874023]","[30.00000000000009, 30.1]"
"[5.31329345703125, 5.306994915008545]","[5.3899999999994215, 5.345000000001168]","[0.8821020722389221, 0.8858291506767273]","[0.9600000000000324, 0.949999999999814]","[13.630975723266602, 13.586450576782227]","[13.639999999897555, 13.695000000065193]","[31.26291275024414, 31.240964889526367]","[30.1, 30.200000000000088]"
"[5.34750509262085, 5.3392252922058105]","[5.345000000001168, 5.314999999995056]","[0.8854196667671204, 0.8896341919898987]","[0.949999999999814, 0.9400000000005092]","[13.58613109588623, 13.550146102905273]","[13.695000000065193, 13.735000000102445]","[31.31234359741211, 31.27996063232422]","[30.200000000000088, 29.00000000000009]"
"[5.327943325042725, 5.320365905761719]","[5.314999999995056, 5.215000000003787]","[0.8837282657623291, 0.8876419067382812]","[0.9400000000005092, 0.9250000000001778]","[13.611641883850098, 13.571179389953613]","[13.735000000102445, 13.824999999953434]","[31.287220001220703, 31.26034164428711]","[29.00000000000009, 30.350000000000087]"
"[5.27794885635376, 5.317172050476074]","[5.215000000003787, 5.225000000005824]","[0.8567045331001282, 0.862493634223938]","[0.9250000000001778, 0.944999999999705]","[13.70589542388916, 13.588754653930664]","[13.824999999953434, 13.804999999934807]","[30.919389724731445, 30.969161987304688]","[30.350000000000087, 32.35000000000009]"
"[5.36599063873291, 5.352543830871582]","[5.225000000005824, 5.309999999997675]","[0.889205813407898, 0.8934378623962402]","[0.944999999999705, 0.9549999999999232]","[13.559873580932617, 13.533864974975586]","[13.804999999934807, 13.720000000204893]","[31.367136001586914, 31.323692321777344]","[32.35000000000009, 31.450000000000085]"
"[5.407944202423096, 5.334388256072998]","[5.309999999997675, 5.314999999995056]","[0.9257339835166931, 0.9294373989105225]","[0.9549999999999232, 0.9399999999995958]","[13.465888977050781, 13.531997680664062]","[13.720000000204893, 13.71500000008382]","[31.902210235595703, 31.797286987304688]","[31.450000000000085, 31.300000000000082]"
"[5.293745994567871, 5.251340866088867]","[5.314999999995056, 5.3199999999997125]","[0.8959425687789917, 0.8972636461257935]","[0.9399999999995958, 0.9499999999998141]","[13.634710311889648, 13.63725757598877]","[13.71500000008382, 13.71999999997206]","[31.461238861083984, 31.39874839782715]","[31.300000000000082, 30.800000000000082]"
"[5.3324666023254395, 5.291632175445557]","[5.3199999999997125, 5.325000000004369]","[0.8986148238182068, 0.9007519483566284]","[0.9499999999998141, 0.9400000000005053]","[13.585529327392578, 13.592893600463867]","[13.71999999997206, 13.734999999869615]","[31.499422073364258, 31.429426193237305]","[30.800000000000082, 30.150000000000084]"
"[5.313746929168701, 5.287519454956055]","[5.325000000004369, 5.349999999998548]","[0.8906567692756653, 0.8932756781578064]","[0.9400000000005053, 0.9350000000003962]","[13.618416786193848, 13.601937294006348]","[13.734999999869615, 13.724999999860302]","[31.384973526000977, 31.337787628173828]","[30.150000000000084, 30.1]"
"[5.2933478355407715, 5.292447090148926]","[5.349999999998548, 5.290000000000877]","[0.877737820148468, 0.8814418911933899]","[0.9350000000003962, 0.9799999999995594]","[13.660181045532227, 13.604179382324219]","[13.724999999860302, 13.735000000102445]","[31.202125549316406, 31.192790985107422]","[30.1, 30.800000000000086]"
"[5.3290252685546875, 5.327202320098877]","[5.290000000000877, 5.300000000002914]","[0.880820095539093, 0.8851014375686646]","[0.9799999999995594, 1.0050000000001051]","[13.614109992980957, 13.565362930297852]","[13.735000000102445, 13.665000000037253]","[31.248199462890625, 31.2293758392334]","[30.800000000000086, 30.750000000000085]"
"[5.389702320098877, 5.350348949432373]","[5.300000000002914, 5.379999999997384]","[0.904046356678009, 0.9078742265701294]","[1.0050000000001051, 0.9549999999999232]","[13.512656211853027, 13.528043746948242]","[13.665000000037253, 13.649999999906868]","[31.579418182373047, 31.50370979309082]","[30.750000000000085, 30.050000000000086]"
"[5.348923206329346, 5.3100199699401855]","[5.379999999997384, 5.315000000002332]","[0.8993269205093384, 0.9019551873207092]","[0.9549999999999232, 0.9399999999995958]","[13.565569877624512, 13.573241233825684]","[13.649999999906868, 13.745000000111759]","[31.50982093811035, 31.438961029052734]","[30.050000000000086, 31.050000000000086]"
"[5.291255474090576, 5.292588233947754]","[5.315000000002332, 5.2649999999994215]","[0.8764674663543701, 0.8802701234817505]","[0.9399999999995958, 0.930000000000287]","[13.664266586303711, 13.604777336120605]","[13.745000000111759, 13.800000000046566]","[31.18449592590332, 31.178773880004883]","[31.050000000000086, 32.250000000000085]"
"[5.374892711639404, 5.338051795959473]","[5.2649999999994215, 5.324999999997093]","[0.9011156558990479, 0.9045278429985046]","[0.930000000000287, 0.8949999999995231]","[13.533413887023926, 13.542534828186035]","[13.800000000046566, 13.779999999795109]","[31.536426544189453, 31.464279174804688]","[32.250000000000085, 32.000000000000085]"
"[5.354813575744629, 5.2909770011901855]","[5.324999999997093, 5.339999999996511]","[0.9141314625740051, 0.9166123270988464]","[0.8949999999995231, 0.9200000000000688]","[13.541056632995605, 13.584328651428223]","[13.779999999795109, 13.729999999981374]","[31.729679107666016, 31.641324996948242]","[32.000000000000085, 31.300000000000086]"
"[5.286477088928223, 5.240625381469727]","[5.339999999996511, 5.294999999998257]","[0.8968608975410461, 0.8978410959243774]","[0.9200000000000688, 0.9750000000003598]","[13.641926765441895, 13.647849082946777]","[13.729999999981374, 13.720000000204891]","[31.474637985229492, 31.409440994262695]","[31.300000000000086, 30.750000000000085]"
"[5.317531108856201, 5.282247543334961]","[5.294999999998257, 5.310000000004951]","[0.8949040174484253, 0.8970751166343689]","[0.9750000000003598, 0.9600000000000324]","[13.608091354370117, 13.604941368103027]","[13.720000000204891, 13.71999999997206]","[31.445966720581055, 31.38640594482422]","[30.750000000000085, 30.250000000000085]"
"[5.339375972747803, 5.305575847625732]","[5.310000000004951, 5.300000000002914]","[0.8960557579994202, 0.8986910581588745]","[0.9600000000000324, 0.9250000000001779]","[13.580960273742676, 13.579773902893066]","[13.71999999997206, 13.760000000009313]","[31.46235466003418, 31.39910888671875]","[30.250000000000085, 30.700000000000088]"
"[5.299502849578857, 5.2900872230529785]","[5.300000000002914, 5.275000000001459]","[0.8822488784790039, 0.8855500817298889]","[0.9250000000001779, 0.9700000000002508]","[13.646875381469727, 13.604231834411621]","[13.760000000009313, 13.75]","[31.26470184326172, 31.242162704467773]","[30.700000000000088, 30.550000000000086]"
"[5.325711250305176, 5.306775093078613]","[5.275000000001459, 5.294999999998257]","[0.8886395692825317, 0.8918514847755432]","[0.9700000000002508, 0.9549999999999234]","[13.607565879821777, 13.582697868347168]","[13.75, 13.714999999850988]","[31.356149673461914, 31.31475830078125]","[30.550000000000086, 29.900000000000084]"
"[5.345330238342285, 5.318233013153076]","[5.294999999998257, 5.309999999997675]","[0.8937665224075317, 0.8968786001205444]","[0.9549999999999234, 0.9399999999995958]","[13.577495574951172, 13.567726135253906]","[13.714999999850988, 13.71500000008382]","[31.429595947265625, 31.373123168945312]","[29.900000000000084, 30.0]"
"[5.2907257080078125, 5.294716835021973]","[5.309999999997675, 5.370000000002623]","[0.8751112222671509, 0.8790702223777771]","[0.9399999999995958, 0.9700000000002507]","[13.666895866394043, 13.603260040283203]","[13.71500000008382, 13.645000000018626]","[31.16631317138672, 31.164581298828125]","[30.0, 30.050000000000086]"
"[5.332244873046875, 5.331634521484375]","[5.370000000002623, 5.354999999995929]","[0.8804457187652588, 0.8848562836647034]","[0.9700000000002507, 0.9450000000006145]","[13.610852241516113, 13.560844421386719]","[13.645000000018626, 13.68500000005588]","[31.243568420410156, 31.22573471069336]","[30.050000000000086, 28.950000000000088]"
"[5.3611369132995605, 5.349679470062256]","[5.354999999995929, 5.220000000001168]","[0.8880428671836853, 0.8923143148422241]","[0.9450000000006145, 0.9200000000000688]","[13.566768646240234, 13.537649154663086]","[13.68500000005588, 13.854999999981374]","[31.34958839416504, 31.309585571289062]","[28.950000000000088, 30.00000000000009]"
"[5.278193950653076, 5.318734645843506]","[5.220000000001168, 5.25500000000466]","[0.8561146259307861, 0.8619811534881592]","[0.9200000000000688, 0.9149999999999596]","[13.706307411193848, 13.58737564086914]","[13.854999999981374, 13.81499999994412]","[30.911746978759766, 30.963045120239258]","[30.00000000000009, 31.850000000000087]"
"[5.349009037017822, 5.350705146789551]","[5.25500000000466, 5.279999999998839]","[0.8805578351020813, 0.8853799700737]","[0.9149999999999596, 0.9749999999994503]","[13.591261863708496, 13.540285110473633]","[13.81499999994412, 13.725000000093132]","[31.24790382385254, 31.2294864654541]","[31.850000000000087, 31.250000000000085]"
"[5.382072925567627, 5.328444004058838]","[5.279999999998839, 5.2649999999994215]","[0.9116106033325195, 0.9151393175125122]","[0.9749999999994503, 0.964999999999232]","[13.512839317321777, 13.546382904052734]","[13.725000000093132, 13.754999999888241]","[31.692176818847656, 31.60865020751953]","[31.250000000000085, 31.150000000000084]"
"[5.330559730529785, 5.285374641418457]","[5.2649999999994215, 5.309999999997672]","[0.9009603261947632, 0.9030104279518127]","[0.964999999999232, 0.9250000000001779]","[13.585086822509766, 13.598087310791016]","[13.754999999888241, 13.760000000009311]","[31.53455924987793, 31.46198844909668]","[31.150000000000084, 30.550000000000086]"
"[5.326302528381348, 5.285072326660156]","[5.309999999997672, 5.309999999997672]","[0.898200273513794, 0.9001864790916443]","[0.9250000000001779, 0.9450000000006145]","[13.59334945678711, 13.600198745727539]","[13.760000000009311, 13.75]","[31.49331283569336, 31.424087524414062]","[30.550000000000086, 29.900000000000084]"
"[5.280069828033447, 5.270784378051758]","[5.309999999997672, 5.324999999997093]","[0.880480170249939, 0.8834512829780579]","[0.9450000000006145, 0.930000000000287]","[13.672017097473145, 13.625608444213867]","[13.75, 13.744999999878928]","[31.239540100097656, 31.222137451171875]","[29.900000000000084, 30.0]"
"[5.316866397857666, 5.319613456726074]","[5.324999999997093, 5.300000000002914]","[0.8776053786277771, 0.8819442987442017]","[0.930000000000287, 0.9799999999995592]","[13.632606506347656, 13.57520580291748]","[13.744999999878928, 13.715000000083819]","[31.203224182128906, 31.193681716918945]","[30.0, 30.700000000000085]"
"[5.31685209274292, 5.320376873016357]","[5.300000000002914, 5.265000000006697]","[0.8772907853126526, 0.8816874027252197]","[0.9799999999995592, 1.0199999999995228]","[13.633234024047852, 13.57453441619873]","[13.715000000083819, 13.699999999953434]","[31.199108123779297, 31.190710067749023]","[30.700000000000085, 30.400000000000084]"
"[5.397535800933838, 5.360087871551514]","[5.265000000006697, 5.279999999998839]","[0.9038368463516235, 0.907913088798523]","[1.0199999999995228, 1.0]","[13.503828048706055, 13.51793384552002]","[13.699999999953434, 13.715000000083819]","[31.576322555541992, 31.50096321105957]","[30.400000000000084, 29.650000000000084]"
"[5.342357635498047, 5.310696601867676]","[5.279999999998839, 5.309999999997675]","[0.8954529762268066, 0.8982870578765869]","[1.0, 0.9350000000003961]","[13.578505516052246, 13.574833869934082]","[13.715000000083819, 13.720000000204893]","[31.45374298095703, 31.392559051513672]","[29.650000000000084, 30.950000000000085]"
"[5.304305076599121, 5.305403232574463]","[5.309999999997675, 5.355000000003205]","[0.8776583671569824, 0.8816746473312378]","[0.9350000000003961, 0.8500000000003597]","[13.647383689880371, 13.59060287475586]","[13.720000000204893, 13.734999999869617]","[31.20165252685547, 31.192371368408203]","[30.950000000000085, 31.900000000000084]"
"[5.359124660491943, 5.327206611633301]","[5.355000000003205, 5.33000000000175]","[0.8969502449035645, 0.9000169634819031]","[0.8500000000003597, 0.8749999999999959]","[13.55696964263916, 13.556300163269043]","[13.734999999869617, 13.760000000009313]","[31.4754581451416, 31.409381866455078]","[31.900000000000084, 31.600000000000087]"
"[5.291619777679443, 5.257684230804443]","[5.33000000000175, 5.229999999995929]","[0.8922623991966248, 0.8940576910972595]","[0.8749999999999959, 0.9749999999994502]","[13.642535209655762, 13.63232135772705]","[13.760000000009313, 13.739999999990687]","[31.40859031677246, 31.35733413696289]","[31.600000000000087, 31.150000000000084]"
"[5.307542324066162, 5.273853778839111]","[5.229999999995929, 5.239999999997966]","[0.8934971690177917, 0.8955875635147095]","[0.9749999999994502, 0.9899999999997776]","[13.622109413146973, 13.61456298828125]","[13.739999999990687, 13.729999999981374]","[31.4260196685791, 31.370990753173828]","[31.150000000000084, 30.750000000000085]"
"[5.360302925109863, 5.313414573669434]","[5.239999999997966, 5.294999999998257]","[0.9050149321556091, 0.9078795313835144]","[0.9899999999997776, 0.9500000000007276]","[13.545450210571289, 13.56624698638916]","[13.729999999981374, 13.745000000111759]","[31.59380340576172, 31.516145706176758]","[30.750000000000085, 30.400000000000084]"
"[5.319119930267334, 5.284721851348877]","[5.294999999998257, 5.260000000002041]","[0.8946122527122498, 0.8968676924705505]","[0.9500000000007276, 0.9750000000003597]","[13.606698989868164, 13.602743148803711]","[13.745000000111759, 13.729999999981374]","[31.441747665405273, 31.383037567138672]","[30.400000000000084, 30.800000000000082]"
"[5.297489643096924, 5.285629749298096]","[5.260000000002041, 5.225000000005824]","[0.8831250071525574, 0.886259913444519]","[0.9750000000003597, 1.0249999999996322]","[13.647961616516113, 13.608354568481445]","[13.729999999981374, 13.709999999962749]","[31.277212142944336, 31.252059936523438]","[30.800000000000082, 30.650000000000084]"
"[5.371687412261963, 5.333742618560791]","[5.225000000005824, 5.235000000000586]","[0.9012678861618042, 0.9045558571815491]","[1.0249999999996322, 1.0450000000000688]","[13.536833763122559, 13.547089576721191]","[13.709999999962749, 13.71999999997206]","[31.5384521484375, 31.46563720703125]","[30.650000000000084, 29.950000000000085]"
"[5.354740619659424, 5.313035488128662]","[5.235000000000586, 5.344999999993892]","[0.9014340043067932, 0.9041826128959656]","[1.0450000000000688, 0.9399999999995957]","[13.556187629699707, 13.568902969360352]","[13.71999999997206, 13.714999999850988]","[31.54069709777832, 31.46702766418457]","[29.950000000000085, 30.050000000000086]"
"[5.331047534942627, 5.308992385864258]","[5.344999999993892, 5.35999999999331]","[0.8903061747550964, 0.8934666514396667]","[0.9399999999995957, 0.9099999999998504]","[13.598640441894531, 13.579645156860352]","[13.714999999850988, 13.71999999997206]","[31.37976837158203, 31.33338165283203]","[30.050000000000086, 30.250000000000085]"
"[5.289157867431641, 5.293559551239014]","[5.35999999999331, 5.270000000004078]","[0.8747324347496033, 0.8786910772323608]","[0.9099999999998504, 0.9950000000007964]","[13.669039726257324, 13.604598999023438]","[13.71999999997206, 13.745000000111759]","[31.161046981811523, 31.160306930541992]","[30.250000000000085, 29.050000000000082]"
"[5.32370662689209, 5.323785781860352]","[5.270000000004078, 5.290000000000877]","[0.8794340491294861, 0.8837412595748901]","[0.9950000000007964, 0.9299999999993775]","[13.622235298156738, 13.5696382522583]","[13.745000000111759, 13.804999999934807]","[31.229185104370117, 31.21444320678711]","[29.050000000000082, 30.300000000000086]"
"[5.326517581939697, 5.344843864440918]","[5.290000000000877, 5.324999999997093]","[0.8708178997039795, 0.8762151598930359]","[0.9299999999993775, 0.8749999999999959]","[13.630285263061523, 13.551838874816895]","[13.804999999934807, 13.78000000002794]","[31.112770080566406, 31.122337341308594]","[30.300000000000086, 32.20000000000009]"
"[5.336397171020508, 5.328746795654297]","[5.324999999997093, 5.310000000004951]","[0.8843532204627991, 0.8884175419807434]","[0.8749999999999959, 0.9300000000002868]","[13.601115226745605, 13.56186580657959]","[13.78000000002794, 13.709999999962747]","[31.297203063964844, 31.26848602294922]","[32.20000000000009, 31.300000000000086]"
"[5.359546184539795, 5.306586742401123]","[5.310000000004951, 5.279999999998839]","[0.9088940024375916, 0.9117689728736877]","[0.9300000000002868, 0.9649999999992318]","[13.542269706726074, 13.57081413269043]","[13.709999999962747, 13.71999999997206]","[31.652183532714844, 31.571714401245117]","[31.300000000000086, 31.200000000000088]"
"[5.307194232940674, 5.2713446617126465]","[5.279999999998839, 5.294999999998257]","[0.8943309783935547, 0.8962950110435486]","[0.9649999999992318, 0.9399999999995956]","[13.6212739944458, 13.616893768310547]","[13.71999999997206, 13.745000000111759]","[31.438011169433594, 31.380462646484375]","[31.200000000000088, 30.750000000000085]"
