cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.998760223388672],[5.950000000011646],[1.0630420446395874],[1.0550000000002866],[12.511167526245117],[12.500000000000004],[55.153079986572266],[56.2]
[6.055792808532715],[6.02999999999884],[1.0542434453964233],[0.9999999999999956],[12.440967559814453],[12.465000000083823],[55.30500030517578],[56.250000000000014]
[6.105177402496338],[5.894999999989527],[1.044264793395996],[0.979999999999559],[12.381486892700195],[12.589999999850992],[55.43573760986328],[56.3]
[6.083745002746582],[5.829999999987199],[1.0435717105865479],[0.9349999999976673],[12.414777755737305],[12.630000000121075],[55.40699005126953],[56.3]
[6.0929107666015625],[5.990000000019795],[1.0382380485534668],[0.9449999999997045],[12.411358833312988],[12.410000000149015],[55.47003936767578],[56.35000000000001]
[6.1414875984191895],[5.930000000022123],[1.0380600690841675],[0.9650000000001411],[12.34397029876709],[12.469999999972064],[55.58659362792969],[56.4]
[6.117801666259766],[5.9449999999778855],[1.0423963069915771],[1.0550000000002866],[12.375761032104492],[12.449999999953437],[55.544456481933594],[56.500000000000014]
[6.083071231842041],[6.079999999987199],[1.0584346055984497],[1.0600000000013052],[12.415934562683105],[12.33499999996275],[55.48881149291992],[56.6]
[6.123669147491455],[5.990000000019795],[1.0592668056488037],[1.0099999999983948],[12.370298385620117],[12.45999999996275],[55.66958236694336],[56.6]
[6.11928129196167],[5.855000000010482],[1.0524308681488037],[0.9650000000001411],[12.384842872619629],[12.570000000065196],[55.68579864501953],[56.65000000000001]
[6.112645149230957],[5.934999999997676],[1.048383116722107],[0.9700000000011597],[12.40429973602295],[12.45999999996275],[55.72517013549805],[56.7]
[6.140292167663574],[5.919999999983706],[1.0487136840820312],[1.0050000000010142],[12.367467880249023],[12.474999999860305],[55.804588317871094],[56.65000000000001]
[6.1139020919799805],[5.704999999987199],[1.0531511306762695],[0.9999999999999956],[12.393962860107422],[12.699999999953437],[55.689212799072266],[56.6]
[6.053437232971191],[5.645000000018631],[1.055259346961975],[1.0550000000002866],[12.477104187011719],[12.699999999953437],[55.55076599121094],[56.6]
[6.015331268310547],[5.695000000006989],[1.0663584470748901],[1.1149999999979583],[12.522930145263672],[12.630000000121075],[55.46992492675781],[56.6]
[5.996601104736328],[5.690000000002333],[1.0777666568756104],[1.104999999999559],[12.542491912841797],[12.625000000000004],[55.447425842285156],[56.6]
[6.001583576202393],[5.809999999997676],[1.0757395029067993],[1.090000000000141],[12.540487289428711],[12.534999999916185],[55.48110580444336],[56.65000000000001]
[6.042947769165039],[5.949999999982542],[1.0712472200393677],[1.0849999999991224],[12.487630844116211],[12.460000000195581],[55.58552169799805],[56.7]
[6.080355167388916],[5.875000000000004],[1.068212866783142],[0.9600000000027604],[12.436860084533691],[12.58499999996275],[55.66485595703125],[56.7]
[6.120014190673828],[6.645000000018631],[1.0489321947097778],[1.1300000000010142],[12.40330982208252],[11.704999999841679],[55.81543731689453],[56.55000000000001]
[6.2839884757995605],[7.334999999991855],[1.066097378730774],[1.2799999999988314],[12.109045028686523],[10.92500000004657],[55.773468017578125],[56.60000000000001]
[6.547023773193359],[6.574999999982542],[1.1127972602844238],[1.1399999999994135],[11.62557601928711],[11.765000000130389],[55.598297119140625],[56.750000000000014]
[6.253812313079834],[5.875000000000004],[1.0706068277359009],[1.110000000000582],[12.17666244506836],[12.544999999925498],[55.927284240722656],[56.7]
[6.0387091636657715],[5.940000000002333],[1.073839783668518],[1.0249999999978128],[12.4858980178833],[12.514999999897558],[55.53334045410156],[56.80000000000001]
[6.113038539886475],[6.085000000020959],[1.059594750404358],[1.0149999999994135],[12.409284591674805],[12.360000000102449],[55.82814025878906],[56.9]
[6.168532848358154],[5.980000000010482],[1.057015061378479],[1.0250000000014508],[12.335491180419922],[12.505000000121075],[55.96947479248047],[56.9]
[6.127760887145996],[5.834999999991855],[1.0596210956573486],[0.9349999999976671],[12.387892723083496],[12.67500000004657],[55.85564422607422],[56.9]
[6.131945610046387],[5.899999999994184],[1.0490190982818604],[0.9650000000001409],[12.40086555480957],[12.58499999996275],[55.95035171508789],[56.9]
[6.138803958892822],[5.964999999996512],[1.0515658855438232],[0.9999999999999956],[12.381746292114258],[12.494999999878932],[55.907997131347656],[56.9]
[6.140954971313477],[5.875000000000004],[1.0559555292129517],[0.9650000000001413],[12.37369155883789],[12.55000000004657],[55.898193359375],[56.9]
[6.137066841125488],[5.864999999990691],[1.0525037050247192],[0.9550000000017418],[12.388223648071289],[12.570000000065196],[55.93947982788086],[56.9]
[6.139124870300293],[5.949999999982542],[1.0510144233703613],[0.9199999999982493],[12.385607719421387],[12.534999999916183],[55.9383430480957],[56.9]
[6.174907207489014],[5.855000000010482],[1.0450340509414673],[0.9150000000008688],[12.341102600097656],[12.48999999999069],[56.031532287597656],[56.9]
[6.166522979736328],[5.880000000004661],[1.0455858707427979],[0.9750000000021785],[12.353405952453613],[12.415000000037256],[56.019168853759766],[56.9]
[6.148685455322266],[6.02999999999884],[1.0534827709197998],[1.15999999999985],[12.36786937713623],[12.324999999953437],[55.940330505371094],[56.95000000000001]
[6.086776256561279],[5.940000000002334],[1.0855094194412231],[1.2000000000007232],[12.4231538772583],[12.45999999996275],[55.74211502075195],[57.0]
[6.032164573669434],[5.9549999999872],[1.0980888605117798],[1.1100000000005776],[12.503737449645996],[12.485000000102449],[55.7360725402832],[57.05000000000001]
[6.089014053344727],[6.075000000011646],[1.0793397426605225],[1.2549999999973762],[12.449979782104492],[12.344999999972064],[55.93412399291992],[57.15000000000001]
[6.0519609451293945],[5.995000000024452],[1.1109464168548584],[1.3099999999976673],[12.470535278320312],[12.52000000001863],[55.80474853515625],[57.2]
[5.987929821014404],[5.869999999995348],[1.1271785497665405],[1.3600000000005776],[12.560832023620605],[12.649999999906871],[55.76905059814453],[57.2]
[5.9292893409729],[5.954999999987199],[1.143983006477356],[1.4750000000021783],[12.639711380004883],[12.52000000001863],[55.731475830078125],[57.2]
[5.969683647155762],[6.17000000001281],[1.1904561519622803],[1.4599999999991224],[12.692511558532715],[12.354999999981377],[55.68125534057617],[57.2]
[6.002147674560547],[6.110000000015138],[1.176196575164795],[1.340000000000141],[12.601725578308105],[12.48999999999069],[55.75564193725586],[57.2]
[5.992491722106934],[6.019999999989527],[1.1314048767089844],[1.1900000000023239],[12.558990478515625],[12.625000000000004],[55.83622360229492],[57.2]
[6.047506809234619],[6.189999999973229],[1.0973703861236572],[1.15999999999985],[12.505703926086426],[12.449999999953437],[55.93318557739258],[57.2]
[6.119276523590088],[6.1799999999930195],[1.0871188640594482],[1.1649999999972307],[12.403660774230957],[12.465000000083823],[56.01435089111328],[57.2]
[6.11171817779541],[6.015000000013974],[1.0879557132720947],[1.0649999999986859],[12.4092378616333],[12.635000000009317],[55.96495056152344],[57.2]
[6.118248462677002],[6.070000000006989],[1.0718421936035156],[1.0300000000024694],[12.42075252532959],[12.554999999934811],[56.046302795410156],[57.2]
[6.158457279205322],[6.070000000006989],[1.0646014213562012],[1.0450000000018873],[12.367568969726562],[12.514999999897558],[56.12174987792969],[57.250000000000014]
[6.158695220947266],[5.9299999999930195],[1.067463755607605],[1.1199999999989771],[12.365266799926758],[12.630000000121075],[56.122406005859375],[57.3]
[6.081698417663574],[5.934999999997676],[1.0846027135849],[1.1299999999973764],[12.46263599395752],[12.630000000121075],[55.964473724365234],[57.3]
[6.077645301818848],[5.989999999990691],[1.087134599685669],[1.119999999998977],[12.472833633422852],[12.52000000001863],[56.003353118896484],[57.3]
[6.105146408081055],[6.470000000001169],[1.0843167304992676],[1.2750000000014508],[12.438363075256348],[11.869999999878932],[56.07897186279297],[57.400000000000006]
[6.215313911437988],[6.550000000017467],[1.1151983737945557],[1.1900000000023239],[12.241436958312988],[11.824999999953437],[56.13807678222656],[57.400000000000006]
[6.271359920501709],[6.549999999988363],[1.0917866230010986],[1.104999999999559],[12.201871871948242],[11.890000000130389],[56.45185089111328],[57.3]
[6.298892021179199],[6.394999999989527],[1.073091983795166],[1.0849999999991224],[12.16832447052002],[12.034999999916185],[56.4553337097168],[57.3]
[6.258432388305664],[6.015000000013974],[1.070847511291504],[1.0],[12.22403621673584],[12.48999999999069],[56.348533630371094],[57.3]
[6.176492214202881],[6.080000000016303],[1.062542200088501],[0.9949999999989771],[12.35501766204834],[12.435000000055883],[56.24716567993164],[57.35000000000001]
[6.204200744628906],[5.799999999988363],[1.0615594387054443],[1.064999999998686],[12.318869590759277],[12.625000000000004],[56.324459075927734],[57.4]
[6.098518371582031],[5.609999999986035],[1.078216552734375],[1.0300000000024696],[12.455769538879395],[12.73999999999069],[56.09135818481445],[57.35000000000001]
[6.070968151092529],[5.630000000004661],[1.0757300853729248],[0.9300000000002868],[12.506254196166992],[12.750000000000004],[56.105003356933594],[57.35000000000001]
[6.128330707550049],[5.8049999999930195],[1.0602234601974487],[1.1099999999969399],[12.445329666137695],[12.58000000007451],[56.29692459106445],[57.35000000000001]
[6.078425884246826],[5.855000000010482],[1.0857619047164917],[1.1850000000013055],[12.472817420959473],[12.594999999972064],[56.0052490234375],[57.3]
[6.035284519195557],[5.770000000018631],[1.1010668277740479],[1.150000000001451],[12.522565841674805],[12.724999999860305],[55.92875289916992],[57.3]
[6.026342868804932],[5.924999999988363],[1.0954771041870117],[1.274999999997813],[12.54611873626709],[12.540000000037256],[55.95341491699219],[57.35000000000001]
[6.006250858306885],[6.10999999998603],[1.1218950748443604],[1.354999999999559],[12.550971031188965],[12.370000000111764],[55.89908981323242],[57.45000000000001]
[6.024567604064941],[6.190000000002333],[1.1414458751678467],[1.3749999999999958],[12.51559066772461],[12.135000000009317],[55.962074279785156],[57.650000000000006]
[6.074514389038086],[6.460000000020959],[1.1486756801605225],[1.4550000000017422],[12.457209587097168],[11.67500000004657],[56.184814453125],[57.85000000000001]
[6.208583354949951],[6.734999999986035],[1.1815147399902344],[1.3500000000021786],[12.269143104553223],[11.544999999925498],[56.259098052978516],[57.95000000000001]
[6.326899528503418],[6.604999999981378],[1.1398959159851074],[1.2099999999991227],[12.111963272094727],[11.859999999869618],[56.67588424682617],[57.95000000000001]
[6.310826778411865],[6.40499999999884],[1.1042542457580566],[1.2099999999991227],[12.183277130126953],[12.030000000027943],[56.8745002746582],[57.95000000000001]
[6.245550155639648],[6.350000000005825],[1.1066354513168335],[1.2099999999991227],[12.267035484313965],[12.060000000055881],[56.69011306762695],[58.0]
[6.235256195068359],[6.225000000005825],[1.1086254119873047],[1.1150000000015965],[12.287651062011719],[12.229999999981377],[56.72489547729492],[57.95000000000001]
[6.237337589263916],[6.075000000011646],[1.0908998250961304],[1.0200000000004323],[12.305005073547363],[12.429999999934811],[56.791080474853516],[57.9]
[6.2329020500183105],[6.059999999997676],[1.0761613845825195],[1.039999999997231],[12.321053504943848],[12.469999999972064],[56.78142166137695],[57.9]
[6.21557092666626],[6.3049999999930195],[1.0783413648605347],[1.0849999999991227],[12.334733963012695],[12.170000000158328],[56.67433166503906],[58.05000000000001]
[6.28845739364624],[6.285000000003497],[1.0849885940551758],[1.0700000000033427],[12.23599624633789],[12.185000000055883],[56.892189025878906],[58.10000000000001]
[6.292984485626221],[6.044999999983706],[1.0839476585388184],[1.0050000000010144],[12.238286018371582],[12.415000000037256],[56.96220016479492],[58.0]
[6.2448835372924805],[5.970000000001169],[1.0758056640625],[0.9749999999985406],[12.31221866607666],[12.399999999906871],[56.86591720581055],[58.0]
[6.250429630279541],[5.809999999997676],[1.0725339651107788],[0.9099999999998503],[12.309632301330566],[12.48999999999069],[56.901004791259766],[58.0]
[6.245224952697754],[5.830000000016303],[1.0663301944732666],[0.9899999999979585],[12.330078125],[12.45500000007451],[56.95805358886719],[58.0]
[6.211587905883789],[6.050000000017467],[1.0758872032165527],[1.134999999998395],[12.356789588928223],[12.369999999878932],[56.776546478271484],[58.0]
[6.180619716644287],[6.16499999997905],[1.0970481634140015],[1.2250000000021783],[12.372373580932617],[12.429999999934811],[56.6087646484375],[58.0]
[6.1405463218688965],[6.15499999999884],[1.1143797636032104],[1.3150000000023239],[12.411925315856934],[12.530000000027943],[56.49878692626953],[58.0]
[6.072221279144287],[6.244999999995348],[1.136045217514038],[1.4500000000007234],[12.492533683776855],[12.294999999925498],[56.36258316040039],[58.10000000000001]
[6.076321125030518],[6.1399999999848704],[1.1803076267242432],[1.3749999999999958],[12.492340087890625],[12.23999999999069],[56.34752655029297],[58.2]
[6.086463451385498],[5.895000000018631],[1.1550357341766357],[1.1599999999998503],[12.493574142456055],[12.525000000139702],[56.650672912597656],[58.2]
[6.13076639175415],[5.985000000015138],[1.1109153032302856],[1.165000000000869],[12.476606369018555],[12.564999999944124],[56.831172943115234],[58.2]
[6.141988754272461],[6.184999999997676],[1.1087062358856201],[1.204999999998104],[12.44404125213623],[12.375000000000004],[56.717952728271484],[58.250000000000014]
[6.18545389175415],[6.074999999982542],[1.1139994859695435],[1.1599999999998503],[12.376298904418945],[12.420000000158328],[56.78818893432617],[58.250000000000014]
[6.182312965393066],[5.940000000002333],[1.1072205305099487],[1.09500000000116],[12.394248008728027],[12.635000000009317],[56.846961975097656],[58.2]
[6.164926052093506],[5.970000000001169],[1.096156120300293],[1.064999999998686],[12.425043106079102],[12.514999999897558],[56.79957962036133],[58.2]
[6.204024314880371],[5.959999999991855],[1.0902855396270752],[1.0950000000011597],[12.375661849975586],[12.359999999869618],[56.895477294921875],[58.250000000000014]
[6.207123279571533],[5.9000000000232875],[1.0963616371154785],[1.0550000000002868],[12.368803024291992],[12.435000000055883],[56.91434097290039],[58.3]
[6.21349573135376],[5.894999999989527],[1.0917466878890991],[0.9449999999997047],[12.373705863952637],[12.495000000111762],[57.00840377807617],[58.35000000000001]
[6.269628524780273],[6.0699999999778855],[1.0768948793411255],[0.9049999999988316],[12.320169448852539],[12.415000000037256],[57.24750900268555],[58.4]
[6.331443786621094],[6.0250000000232875],[1.0699615478515625],[0.9399999999986861],[12.235692977905273],[12.52000000001863],[57.36721420288086],[58.4]
[6.296145439147949],[5.860000000015139],[1.0726407766342163],[1.0050000000010144],[12.271712303161621],[12.664999999804426],[57.20006561279297],[58.4]
[6.214446067810059],[5.979999999981379],[1.0842281579971313],[1.3100000000013055],[12.37453842163086],[12.385000000009317],[56.98827362060547],[58.500000000000014]
[6.099693298339844],[6.000000000000004],[1.1458239555358887],[1.439999999998686],[12.48184871673584],[12.340000000083823],[56.6784782409668],[58.6]
[6.046032428741455],[5.930000000022123],[1.1839897632598877],[1.2799999999988316],[12.556548118591309],[12.544999999925498],[56.79079055786133],[58.6]
[6.0957465171813965],[5.994999999995348],[1.1426323652267456],[1.2000000000007234],[12.530927658081055],[12.540000000037256],[56.98680877685547],[58.6]
[6.157669544219971],[5.964999999996512],[1.1231427192687988],[1.1300000000010142],[12.452719688415527],[12.58499999996275],[57.05774688720703],[58.55000000000001]
[6.18309211730957],[6.015000000013974],[1.108795166015625],[1.0450000000018873],[12.423081398010254],[12.564999999944124],[57.08035659790039],[58.55000000000001]
[6.246126651763916],[5.979999999981378],[1.0928707122802734],[1.0750000000007234],[12.348383903503418],[12.515000000130389],[57.238704681396484],[58.6]
[6.231296062469482],[5.954999999987199],[1.0981711149215698],[1.1449999999967941],[12.359879493713379],[12.419999999925498],[57.16282272338867],[58.6]
[6.196538925170898],[5.945000000006989],[1.1117159128189087],[1.104999999999559],[12.39816951751709],[12.444999999832365],[57.078914642333984],[58.65000000000001]
[6.2195611000061035],[5.769999999989527],[1.1062077283859253],[1.1050000000031972],[12.38359546661377],[12.58000000007451],[57.23253631591797],[58.7]
[6.173529148101807],[5.875000000000004],[1.1097955703735352],[1.0999999999985406],[12.44819164276123],[12.505000000121075],[57.1516227722168],[58.65000000000001]
[6.2027812004089355],[5.970000000001169],[1.1064296960830688],[1.0999999999985406],[12.407812118530273],[12.445000000065196],[57.202606201171875],[58.6]
[6.2241644859313965],[5.92000000001281],[1.1036489009857178],[1.0600000000013055],[12.372354507446289],[12.504999999888245],[57.193695068359375],[58.6]
[6.229875087738037],[5.994999999995348],[1.0975688695907593],[1.0200000000004323],[12.371403694152832],[12.469999999972064],[57.22834396362305],[58.6]
[6.2715559005737305],[6.149999999994184],[1.090024471282959],[1.0799999999981043],[12.319214820861816],[12.310000000055883],[57.328765869140625],[58.65000000000001]
[6.29219388961792],[6.155000000027944],[1.0969539880752563],[1.1849999999976677],[12.276710510253906],[12.350000000093136],[57.30508804321289],[58.7]
[6.228622913360596],[6.02999999999884],[1.1173027753829956],[1.275000000001451],[12.346389770507812],[12.560000000055883],[57.12496566772461],[58.7]
[6.121515274047852],[6.78999999997905],[1.139839768409729],[1.440000000002324],[12.480008125305176],[11.694999999832365],[56.91139221191406],[58.7]
[6.345891952514648],[7.364999999990691],[1.176006555557251],[1.4449999999997047],[12.091347694396973],[11.044999999925498],[56.93318176269531],[58.90000000000001]
[6.631371974945068],[6.635000000009318],[1.1782667636871338],[1.2350000000005779],[11.662564277648926],[11.910000000149015],[57.25385284423828],[58.95000000000001]
[6.377335071563721],[6.119999999995348],[1.1258763074874878],[1.2249999999985406],[12.158308982849121],[12.405000000027943],[57.63273620605469],[58.8]
[6.194939136505127],[6.144999999989527],[1.1284070014953613],[1.204999999998104],[12.398530006408691],[12.324999999953437],[57.15110778808594],[58.8]
[6.227198123931885],[6.075000000011646],[1.1247323751449585],[1.0900000000001413],[12.364566802978516],[12.449999999953437],[57.281219482421875],[58.8]
[6.264991283416748],[5.990000000019795],[1.1044305562973022],[1.0550000000002868],[12.336137771606445],[12.564999999944124],[57.44339370727539],[58.8]
[6.254679203033447],[6.0149999999848704],[1.0986902713775635],[1.0550000000002868],[12.348880767822266],[12.505000000121075],[57.37971878051758],[58.85000000000001]
[6.271708965301514],[6.000000000000004],[1.0990055799484253],[0.9799999999995592],[12.327592849731445],[12.469999999972064],[57.43759536743164],[58.9]
[6.318094730377197],[5.910000000003497],[1.089880108833313],[0.9650000000001413],[12.284931182861328],[12.514999999897558],[57.662879943847656],[58.9]
[6.302896022796631],[5.8899999999848704],[1.0881738662719727],[0.955000000001742],[12.304169654846191],[12.530000000027943],[57.60580825805664],[58.9]
[6.303089141845703],[5.865000000019795],[1.0871201753616333],[0.9850000000005779],[12.305940628051758],[12.58000000007451],[57.616634368896484],[58.9]
[6.27604866027832],[5.769999999989527],[1.0911316871643066],[1.1399999999994137],[12.335280418395996],[12.630000000121075],[57.51201629638672],[58.9]
[6.162550449371338],[5.880000000004661],[1.1185396909713745],[1.34500000000116],[12.461570739746094],[12.530000000027943],[57.158443450927734],[58.9]
[6.075211048126221],[6.070000000006989],[1.1633514165878296],[1.4300000000002868],[12.54890251159668],[12.424999999813739],[56.971805572509766],[58.9]
[6.075888156890869],[5.984999999986035],[1.1823737621307373],[1.2849999999998503],[12.542061805725098],[12.484999999869618],[57.040592193603516],[58.9]
[6.134017467498779],[5.860000000015138],[1.1475257873535156],[1.1300000000010144],[12.497990608215332],[12.620000000111762],[57.24350357055664],[58.95000000000001]
[6.190256595611572],[6.010000000009318],[1.1187325716018677],[1.1399999999994137],[12.45024585723877],[12.440000000176955],[57.42442321777344],[59.05000000000001]
[6.245193004608154],[6.0149999999848704],[1.1183416843414307],[1.23499999999694],[12.368746757507324],[12.385000000009317],[57.5062370300293],[59.1]
[6.198624610900879],[5.785000000003497],[1.1376410722732544],[1.1549999999988318],[12.413190841674805],[12.625000000000004],[57.35697555541992],[59.1]
[6.172482490539551],[5.785000000003497],[1.1269123554229736],[1.0450000000018875],[12.477381706237793],[12.639999999897558],[57.444828033447266],[59.1]
[6.236814022064209],[5.879999999975557],[1.1074727773666382],[1.025000000001451],[12.409529685974121],[12.544999999925498],[57.65153884887695],[59.1]
[6.278659343719482],[5.959999999991855],[1.1016368865966797],[1.0149999999994137],[12.347331047058105],[12.48999999999069],[57.687068939208984],[59.15000000000001]
[6.309528827667236],[5.860000000015138],[1.099535584449768],[0.9749999999985406],[12.306984901428223],[12.604999999981377],[57.76581573486328],[59.15000000000001]
[6.297141075134277],[5.735000000015138],[1.0952014923095703],[0.9449999999997047],[12.331461906433105],[12.61499999999069],[57.77182388305664],[59.1]
[6.285384654998779],[5.760000000009318],[1.0921248197555542],[1.0550000000002868],[12.35110855102539],[12.58000000007451],[57.75526809692383],[59.1]
[6.233302593231201],[5.785000000003498],[1.1070165634155273],[1.1850000000013055],[12.39639663696289],[12.665000000037256],[57.50592041015625],[59.15000000000001]
[6.154731273651123],[5.93999999997323],[1.1321344375610352],[1.2799999999988316],[12.485466003417969],[12.589999999850992],[57.31209945678711],[59.2]
[6.139834880828857],[6.250000000000004],[1.1511871814727783],[1.5299999999988316],[12.494574546813965],[12.11499999999069],[57.311134338378906],[46.15000000000001]
[5.374791145324707],[3.725000000005825],[1.0250818729400635],[0.9099999999998503],[13.338303565979004],[15.290000000037256],[42.308998107910156],[32.750000000000014]
[1.3468765020370483],[0.5399999999790497],[0.4173727035522461],[0.08499999999912264],[17.600900650024414],[19.364999999990687],[33.43840408325195],[32.45000000000001]
[-0.10189157724380493],[1.0100000000093177],[0.029175247997045517],[0.12000000000261507],[19.853471755981445],[18.804999999934807],[31.15886878967285],[32.900000000000006]
[0.271255761384964],[10.275000000023287],[0.06802643090486526],[0.13500000000203297],[19.442508697509766],[8.935000000055883],[33.20945739746094],[33.35000000000001]
[18.668277740478516],[18.454999999987194],[0.04094136506319046],[0.07500000000072334],[0.9895569086074829],[0.3000000000465697],[33.36336898803711],[33.35000000000001]
[20.140077590942383],[17.979999999981377],[-0.02495095320045948],[0.09499999999752193],[0.008100567385554314],[0.5150000001303887],[33.77485656738281],[33.35000000000001]
[18.069042205810547],[17.88000000000466],[0.06861704587936401],[0.09999999999854059],[1.3543288707733154],[0.5100000000093168],[33.514774322509766],[33.4]
[18.100543975830078],[18.33500000002096],[0.06656009703874588],[0.08500000000276063],[1.3374223709106445],[0.29999999981373904],[33.41724395751953],[33.4]
[18.453083038330078],[18.220000000001168],[0.05148197337985039],[0.09500000000115988],[1.1212501525878906],[0.2500000000000035],[33.49130630493164],[33.35000000000001]
[18.281761169433594],[18.154999999998843],[0.059424057602882385],[0.09499999999752187],[1.2249565124511719],[0.7550000001210754],[33.54228973388672],[33.3]
[18.10780906677246],[18.32500000001165],[0.06583019345998764],[0.06999999999970469],[1.3344389200210571],[1.3900000001303887],[33.356285095214844],[33.3]
[18.203256607055664],[18.440000000002332],[0.060027800500392914],[0.060000000001305384],[1.2827874422073364],[1.3649999999906903],[33.112422943115234],[33.35000000000001]
[18.343852996826172],[18.75500000000466],[0.05427119508385658],[0.04999999999926813],[1.1968953609466553],[1.0649999999441242],[33.16531753540039],[33.4]
[18.579181671142578],[18.72499999997672],[0.0453069731593132],[0.06499999999868608],[1.0451023578643799],[1.0949999999720639],[33.39541244506836],[33.4]
[18.42498779296875],[18.399999999994183],[0.052299533039331436],[0.09000000000014127],[1.1406062841415405],[1.3999999999068713],[33.419918060302734],[33.45000000000001]
[18.05994987487793],[18.370000000024447],[0.06780315190553665],[0.09000000000014127],[1.3634053468704224],[1.3999999999068713],[33.34028625488281],[33.45000000000001]
[18.12413215637207],[18.410000000003492],[0.06420386582612991],[0.09500000000115988],[1.3276580572128296],[1.3150000001769548],[33.222076416015625],[33.4]
[18.135250091552734],[18.500000000000004],[0.06356384605169296],[0.08000000000174193],[1.3215303421020508],[1.2350000001024493],[33.19906234741211],[33.4]
[18.28312110900879],[18.65499999999884],[0.0573231503367424],[0.06499999999868603],[1.2321453094482422],[1.1299999998882448],[33.226646423339844],[33.45000000000001]
[18.442001342773438],[18.134999999980213],[0.0512123703956604],[0.07999999999810398],[1.131546974182129],[1.6250000000000036],[33.3670768737793],[33.5]
[17.91957664489746],[18.259999999980213],[0.0738368108868599],[0.07999999999810398],[1.4468871355056763],[1.5500000000465697],[33.33530044555664],[33.45000000000001]
[18.134267807006836],[18.63500000000932],[0.06319333612918854],[0.07500000000072332],[1.3233973979949951],[1.2399999999906903],[33.13931655883789],[33.45000000000001]
[18.398408889770508],[18.515000000013977],[0.052523527294397354],[0.0800000000017462],[1.1610006093978882],[1.3200000000651961],[33.26741027832031],[33.55000000000001]
[18.244550704956055],[18.61499999999069],[0.06002315878868103],[0.06999999999970467],[1.2516855001449585],[1.2150000000838226],[33.381004333496094],[33.55000000000001]
[18.38113021850586],[18.764999999984873],[0.054262448102235794],[0.06999999999970467],[1.1675628423690796],[1.0999999998603052],[33.421531677246094],[33.55000000000001]
[18.450963973999023],[18.7050000000163],[0.051666516810655594],[0.09000000000014127],[1.1221930980682373],[1.1999999999534374],[33.50543212890625],[33.55000000000001]
[18.26270866394043],[18.435000000026776],[0.05985887721180916],[0.09000000000014127],[1.238262414932251],[1.4150000000372565],[33.4780158996582],[33.45000000000001]
[18.067859649658203],[18.470000000001168],[0.06737837195396423],[0.07500000000072332],[1.3589229583740234],[1.3349999999627506],[33.328636169433594],[33.45000000000001]
[18.274532318115234],[18.53999999997905],[0.057821474969387054],[0.08499999999912261],[1.2368475198745728],[1.2449999998789316],[33.245845794677734],[33.5]
[18.27100944519043],[18.44999999998254],[0.058510858565568924],[0.07500000000072332],[1.2369874715805054],[1.3200000000651961],[33.327518463134766],[33.55000000000001]
[18.252155303955078],[18.570000000006992],[0.05959828943014145],[0.06500000000232402],[1.2474199533462524],[1.2450000001117623],[33.36722946166992],[33.55000000000001]
[18.38726806640625],[18.640000000013973],[0.05393996089696884],[0.08499999999912261],[1.1640087366104126],[1.179999999934811],[33.41353225708008],[33.5]
[18.296491622924805],[18.464999999996508],[0.057910021394491196],[0.07499999999708531],[1.2195281982421875],[1.3500000000931358],[33.40746307373047],[33.55000000000001]
[18.23015594482422],[18.350000000005824],[0.06068130210042],[0.06000000000130537],[1.2602903842926025],[1.4550000000745094],[33.38490295410156],[33.500000000000014]
[18.251976013183594],[18.390000000013973],[0.05920185148715973],[0.06999999999970467],[1.2490172386169434],[1.3649999999906903],[33.30583190917969],[33.45000000000001]
[18.259403228759766],[18.70999999999185],[0.05861515924334526],[0.06499999999868603],[1.2454830408096313],[1.1149999999906903],[33.266204833984375],[33.45000000000001]
[18.481103897094727],[18.654999999998836],[0.04951303452253342],[0.05500000000028671],[1.1070735454559326],[1.1849999998230523],[33.37529754638672],[33.4]
[18.426740646362305],[18.279999999998836],[0.05204546079039574],[0.06499999999868601],[1.1402924060821533],[1.5049999998882448],[33.391658782958984],[33.35000000000001]
[18.12273597717285],[18.380000000004657],[0.06431878358125687],[0.08000000000174196],[1.3282959461212158],[1.325000000186268],[33.23027420043945],[33.250000000000014]
[18.210044860839844],[18.72500000000582],[0.059500552713871],[0.07500000000072331],[1.2795277833938599],[0.9899999999906903],[33.07741928100586],[33.250000000000014]
[18.460275650024414],[18.729999999981377],[0.04939365014433861],[0.06999999999970466],[1.1242446899414062],[1.1099999998696184],[33.20825958251953],[33.35000000000001]
[18.40964126586914],[18.73999999999069],[0.052378617227077484],[0.07500000000072331],[1.1526325941085815],[1.1200000001117623],[33.32353210449219],[33.4]
[18.38844871520996],[18.390000000013973],[0.05357953533530235],[0.07999999999810395],[1.1645735502243042],[1.4699999999720639],[33.36469268798828],[33.4]
[18.08976173400879],[18.24499999999535],[0.0660744458436966],[0.0999999999985405],[1.3469431400299072],[1.5449999999254977],[33.27753448486328],[33.35000000000001]
[17.936132431030273],[18.539999999979052],[0.07157313823699951],[0.08500000000276055],[1.4407329559326172],[1.1999999999534374],[33.123268127441406],[33.3]
