cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.3855459690093994, 1.2684959173202515]","[1.3950000000186304, 1.2749999999941832]","[0.6180498600006104, 0.6130170226097107]","[0.6450000000004321, 0.5400000000008687]","[17.62846565246582, 17.65060043334961]","[17.77000000001863, 17.76000000000932]","[31.966920852661133, 32.04856872558594]","[32.65000000000001, 32.7]"
"[1.3680598735809326, 1.2480682134628296]","[1.2749999999941832, 1.2049999999871983]","[0.6187095046043396, 0.612591564655304]","[0.5400000000008687, 0.5149999999994135]","[17.6490535736084, 17.670751571655273]","[17.76000000000932, 17.75500000012108]","[31.762758255004883, 31.83282470703125]","[32.7, 32.7]"
"[1.375673770904541, 1.326808214187622]","[1.2049999999871983, 1.3650000000197946]","[0.5675718188285828, 0.5872141122817993]","[0.5149999999994135, 0.674999999999268]","[17.585140228271484, 17.483232498168945]","[17.75500000012108, 17.754999999888245]","[31.764867782592773, 31.87110137939453]","[32.7, 32.7]"
"[1.3794444799423218, 1.3622398376464844]","[1.3650000000197946, 1.5150000000139738]","[0.54361492395401, 0.5765977501869202]","[0.674999999999268, 0.8700000000026148]","[17.557353973388672, 17.399768829345703]","[17.754999999888245, 17.729999999981377]","[31.769840240478516, 31.897197723388672]","[32.7, 32.7]"
"[1.3742129802703857, 1.2327380180358887]","[1.5150000000139738, 1.3849999999802134]","[0.6229993104934692, 0.6180230379104614]","[0.8700000000026148, 0.6749999999992679]","[17.633686065673828, 17.68385887145996]","[17.729999999981377, 17.725000000093136]","[31.711021423339844, 31.782827377319336]","[32.7, 32.7]"
"[1.348145604133606, 1.196923017501831]","[1.3849999999802134, 1.3549999999813775]","[0.6678024530410767, 0.636685848236084]","[0.6749999999992679, 0.479999999999559]","[17.726322174072266, 17.853391647338867]","[17.725000000093136, 17.73999999999069]","[32.024322509765625, 32.031761169433594]","[32.7, 32.7]"
"[1.3492636680603027, 1.1967318058013916]","[1.3549999999813775, 1.375000000000004]","[0.6384973526000977, 0.6204537749290466]","[0.479999999999559, 0.49000000000159627]","[17.700809478759766, 17.774585723876953]","[17.73999999999069, 17.750000000000004]","[31.521106719970703, 31.56647491455078]","[32.7, 32.7]"
"[1.379724144935608, 1.372214674949646]","[1.375000000000004, 1.3300000000163021]","[0.5427922010421753, 0.5715945363044739]","[0.49000000000159627, 0.43499999999766725]","[17.57088279724121, 17.404483795166016]","[17.750000000000004, 17.74499999987893]","[31.839847564697266, 31.96375846862793]","[32.7, 32.7]"
"[1.3972079753875732, 1.3989832401275635]","[1.3300000000163021, 1.3700000000244512]","[0.5325517654418945, 0.5673472881317139]","[0.43499999999766725, 0.4449999999997045]","[17.54201316833496, 17.363805770874023]","[17.74499999987893, 17.65999999991618]","[31.99568748474121, 32.140167236328125]","[32.7, 32.7]"
"[1.4254900217056274, 1.5265142917633057]","[1.3700000000244512, 1.0299999999988398]","[0.47380712628364563, 0.527368426322937]","[0.4449999999997045, 0.355000000003197]","[17.48665428161621, 17.162904739379883]","[17.65999999991618, 18.165000000037253]","[32.31529235839844, 32.50384521484375]","[32.7, 32.65000000000001]"
"[1.4533438682556152, 1.5558041334152222]","[1.0299999999988398, 1.2749999999941832]","[0.47279152274131775, 0.5240312814712524]","[0.355000000003197, 0.479999999999559]","[17.4554386138916, 17.137609481811523]","[18.165000000037253, 17.755000000121075]","[32.4864616394043, 32.67765426635742]","[32.65000000000001, 32.6]"
"[1.2961153984069824, 1.6448683738708496]","[1.2749999999941832, 1.3800000000046606]","[0.3582177758216858, 0.4477494955062866]","[0.479999999999559, 0.6999999999970852]","[17.588428497314453, 16.88704490661621]","[17.755000000121075, 17.73999999999069]","[32.07259750366211, 32.29525375366211]","[32.6, 32.6]"
"[1.4188681840896606, 1.4909303188323975]","[1.3800000000046606, 1.4549999999871983]","[0.477044939994812, 0.5356069803237915]","[0.6999999999970852, 0.8199999999997045]","[17.485427856445312, 17.19532585144043]","[17.73999999999069, 17.754999999888245]","[32.1661262512207, 32.36246109008789]","[32.6, 32.6]"
"[1.38954758644104, 1.2557220458984375]","[1.4549999999871983, 1.4949999999953474]","[0.6237390637397766, 0.6179333925247192]","[0.8199999999997045, 0.7450000000026149]","[17.622817993164062, 17.669185638427734]","[17.754999999888245, 17.77000000001863]","[31.950429916381836, 32.03229522705078]","[32.6, 32.65000000000001]"
"[1.3570780754089355, 1.204235315322876]","[1.4949999999953474, 1.540000000008153]","[0.6580607295036316, 0.631950318813324]","[0.7450000000026149, 0.7649999999994135]","[17.70857048034668, 17.82131004333496]","[17.77000000001863, 17.73999999999069]","[31.954702377319336, 31.980960845947266]","[32.65000000000001, 32.7]"
"[1.3550511598587036, 1.1845555305480957]","[1.540000000008153, 1.429999999993019]","[0.6511723399162292, 0.6268185377120972]","[0.7649999999994135, 0.674999999999268]","[17.716520309448242, 17.82455062866211]","[17.73999999999069, 17.725000000093136]","[31.6232852935791, 31.66631317138672]","[32.7, 32.7]"
"[1.3546733856201172, 1.1762913465499878]","[1.429999999993019, 1.3649999999906908]","[0.6568654775619507, 0.6295617818832397]","[0.674999999999268, 0.6300000000010142]","[17.72580337524414, 17.848085403442383]","[17.725000000093136, 17.745000000111762]","[31.629840850830078, 31.6696720123291]","[32.7, 32.65000000000001]"
"[1.3455448150634766, 1.189020037651062]","[1.3649999999906908, 1.3250000000116455]","[0.6394654512405396, 0.6209844350814819]","[0.6300000000010142, 0.5999999999985404]","[17.703338623046875, 17.781341552734375]","[17.745000000111762, 17.770000000018626]","[31.439247131347656, 31.48076820373535]","[32.65000000000001, 32.6]"
"[1.3477345705032349, 1.2086695432662964]","[1.3250000000116455, 1.3250000000116455]","[0.62309330701828, 0.6154952645301819]","[0.5999999999985404, 0.5450000000018873]","[17.66085433959961, 17.70076560974121]","[17.770000000018626, 17.744999999878928]","[31.333534240722656, 31.38004493713379]","[32.6, 32.6]"
"[1.3541784286499023, 1.2411376237869263]","[1.3250000000116455, 1.3199999999778853]","[0.6049578189849854, 0.6084149479866028]","[0.5450000000018873, 0.5300000000024694]","[17.62621307373047, 17.61976432800293]","[17.744999999878928, 17.714999999850992]","[31.377338409423828, 31.437536239624023]","[32.6, 32.65000000000001]"
"[1.3732798099517822, 1.3132253885269165]","[1.3199999999778853, 1.320000000006989]","[0.5717616677284241, 0.59092116355896]","[0.5300000000024694, 0.49999999999999556]","[17.585691452026367, 17.498109817504883]","[17.714999999850992, 17.70500000007451]","[31.687747955322266, 31.789371490478516]","[32.65000000000001, 32.7]"
"[1.3881492614746094, 1.347193956375122]","[1.320000000006989, 1.3500000000058248]","[0.5590043663978577, 0.5835840702056885]","[0.49999999999999556, 0.4899999999979583]","[17.564884185791016, 17.451610565185547]","[17.70500000007451, 17.665000000037256]","[31.875205993652344, 31.997316360473633]","[32.7, 32.7]"
"[1.4058321714401245, 1.4080079793930054]","[1.3500000000058248, 0.9649999999965116]","[0.5340561270713806, 0.5674099326133728]","[0.4899999999979583, 0.3099999999976672]","[17.535696029663086, 17.361316680908203]","[17.665000000037256, 18.17999999993481]","[32.094573974609375, 32.242088317871094]","[32.7, 32.7]"
"[1.4226582050323486, 1.4465783834457397]","[0.9649999999965116, 1.2449999999953474]","[0.5223979949951172, 0.558562159538269]","[0.3099999999976672, 0.4550000000017418]","[17.514429092407227, 17.311498641967773]","[18.17999999993481, 17.755000000121075]","[32.25232696533203, 32.411930084228516]","[32.7, 32.7]"
"[1.2412521839141846, 1.6686147451400757]","[1.2449999999953474, 1.2500000000000042]","[0.32601675391197205, 0.4217570424079895]","[0.4550000000017418, 0.4700000000011597]","[17.652099609375, 16.835166931152344]","[17.755000000121075, 17.745000000111762]","[32.023128509521484, 32.24492263793945]","[32.7, 32.7]"
"[1.4219156503677368, 1.5233029127120972]","[1.2500000000000042, 1.2500000000000042]","[0.45486703515052795, 0.5209726095199585]","[0.4700000000011597, 0.4549999999981038]","[17.473556518554688, 17.138233184814453]","[17.745000000111762, 17.724999999860305]","[32.19993591308594, 32.41067886352539]","[32.7, 32.7]"
"[1.433284044265747, 1.5117707252502441]","[1.2500000000000042, 1.2349999999860344]","[0.48353806138038635, 0.5351946949958801]","[0.4549999999981038, 0.45000000000072315]","[17.47857093811035, 17.189483642578125]","[17.724999999860305, 17.74499999987893]","[32.33363723754883, 32.523170471191406]","[32.7, 32.7]"
"[1.4370397329330444, 1.5327483415603638]","[1.2349999999860344, 1.2850000000034967]","[0.47424179315567017, 0.5278249382972717]","[0.45000000000072315, 0.4700000000011597]","[17.472158432006836, 17.15843963623047]","[17.74499999987893, 17.715000000083823]","[32.373802185058594, 32.56663131713867]","[32.7, 32.7]"
"[1.422883152961731, 1.5218453407287598]","[1.2850000000034967, 1.3200000000069891]","[0.47107839584350586, 0.5276135802268982]","[0.4700000000011597, 0.47499999999854037]","[17.484596252441406, 17.16067886352539]","[17.715000000083823, 17.715000000083823]","[32.2774543762207, 32.47115707397461]","[32.7, 32.750000000000014]"
"[1.4289488792419434, 1.4998706579208374]","[1.3200000000069891, 1.2550000000046608]","[0.48961737751960754, 0.5389347672462463]","[0.47499999999854037, 0.5149999999994135]","[17.487255096435547, 17.209484100341797]","[17.715000000083823, 17.73999999999069]","[32.30495071411133, 32.4888916015625]","[32.750000000000014, 32.750000000000014]"
"[1.4366520643234253, 1.4991004467010498]","[1.2550000000046608, 1.2300000000104816]","[0.4982749819755554, 0.5426623225212097]","[0.5149999999994135, 0.5300000000024694]","[17.485454559326172, 17.225370407104492]","[17.73999999999069, 17.729999999981377]","[32.370887756347656, 32.548614501953125]","[32.750000000000014, 32.750000000000014]"
"[1.4130074977874756, 1.425132393836975]","[1.2300000000104816, 1.2449999999953476]","[0.5289585590362549, 0.5643360614776611]","[0.5300000000024694, 0.5099999999983948]","[17.523906707763672, 17.336156845092773]","[17.729999999981377, 17.724999999860305]","[32.17424011230469, 32.32925796508789]","[32.750000000000014, 32.750000000000014]"
"[1.4004040956497192, 1.386918544769287]","[1.2449999999953476, 1.3150000000023325]","[0.5437775254249573, 0.5744685530662537]","[0.5099999999983948, 0.5449999999982493]","[17.542757034301758, 17.3912353515625]","[17.724999999860305, 17.639999999897558]","[32.04376220703125, 32.18450927734375]","[32.750000000000014, 32.7]"
"[1.404228687286377, 1.4104286432266235]","[1.3150000000023325, 1.350000000005825]","[0.5315532088279724, 0.5666630864143372]","[0.5449999999982493, 0.5100000000020328]","[17.53314208984375, 17.35150146484375]","[17.639999999897558, 17.650000000139702]","[32.087730407714844, 32.237632751464844]","[32.7, 32.7]"
"[1.4031472206115723, 1.3592921495437622]","[1.350000000005825, 1.309999999997676]","[0.5630378127098083, 0.5850170254707336]","[0.5100000000020328, 0.49999999999999556]","[17.555072784423828, 17.454036712646484]","[17.650000000139702, 17.729999999981377]","[32.05574035644531, 32.18415069580078]","[32.7, 32.7]"
"[1.4153146743774414, 1.4132411479949951]","[1.309999999997676, 1.3399999999965118]","[0.5407320261001587, 0.5695023536682129]","[0.49999999999999556, 0.549999999999268]","[17.53382110595703, 17.37213134765625]","[17.729999999981377, 17.724999999860305]","[32.204044342041016, 32.348819732666016]","[32.7, 32.65000000000001]"
"[1.410007119178772, 1.4294395446777344]","[1.3399999999965118, 1.379999999975557]","[0.5259966850280762, 0.5616168975830078]","[0.549999999999268, 0.5400000000008687]","[17.528278350830078, 17.32932472229004]","[17.724999999860305, 17.735000000102453]","[32.16221237182617, 32.315834045410156]","[32.65000000000001, 32.65000000000001]"
"[1.3958876132965088, 1.3532757759094238]","[1.379999999975557, 1.4349999999976757]","[0.5629943609237671, 0.58509761095047]","[0.5400000000008687, 0.6150000000015963]","[17.561983108520508, 17.456836700439453]","[17.735000000102453, 17.72500000009314]","[31.993370056152344, 32.11794662475586]","[32.65000000000001, 32.7]"
"[1.3997230529785156, 1.3649585247039795]","[1.4349999999976757, 1.4800000000104814]","[0.5605080723762512, 0.5822319388389587]","[0.6150000000015963, 0.65999999999985]","[17.560749053955078, 17.446613311767578]","[17.72500000009314, 17.719999999972064]","[32.0560188293457, 32.182376861572266]","[32.7, 32.7]"
"[1.3835312128067017, 1.2664235830307007]","[1.4800000000104814, 1.5100000000093172]","[0.6122250556945801, 0.611142098903656]","[0.65999999999985, 0.6899999999986859]","[17.619915008544922, 17.636302947998047]","[17.719999999972064, 17.715000000083823]","[31.87657356262207, 31.9609317779541]","[32.7, 32.7]"
"[1.3763567209243774, 1.2416762113571167]","[1.5100000000093172, 1.5750000000116455]","[0.6305273175239563, 0.6183614134788513]","[0.6899999999986859, 0.7649999999994135]","[17.658615112304688, 17.710344314575195]","[17.715000000083823, 17.70999999996275]","[31.885211944580078, 31.9534912109375]","[32.7, 32.65000000000001]"
"[1.3680108785629272, 1.225258708000183]","[1.5750000000116455, 1.4949999999953476]","[0.6406760811805725, 0.62298983335495]","[0.7649999999994135, 0.7799999999988314]","[17.680622100830078, 17.75482177734375]","[17.70999999996275, 17.724999999860305]","[31.88414192199707, 31.937509536743164]","[32.65000000000001, 32.65000000000001]"
"[1.3560075759887695, 1.2010105848312378]","[1.4949999999953476, 1.5499999999883627]","[0.655497670173645, 0.6298412680625916]","[0.7799999999988314, 0.8650000000015963]","[17.713001251220703, 17.82071304321289]","[17.724999999860305, 17.725000000093136]","[31.879560470581055, 31.91106605529785]","[32.65000000000001, 32.7]"
"[1.3551552295684814, 1.1831557750701904]","[1.5499999999883627, 1.5549999999930193]","[0.655207633972168, 0.6285322308540344]","[0.8650000000015963, 0.7550000000010142]","[17.72391128540039, 17.838769912719727]","[17.725000000093136, 17.715000000083823]","[31.675273895263672, 31.715492248535156]","[32.7, 32.65000000000001]"
"[1.3441203832626343, 1.1650431156158447]","[1.5549999999930193, 1.515000000013974]","[0.6686479449272156, 0.6351056694984436]","[0.7550000000010142, 0.6899999999986859]","[17.751710891723633, 17.895193099975586]","[17.715000000083823, 17.61999999987893]","[31.719144821166992, 31.738265991210938]","[32.65000000000001, 32.65000000000001]"
"[1.345917820930481, 1.1680644750595093]","[1.515000000013974, 1.4100000000034967]","[0.6558562517166138, 0.6279378533363342]","[0.6899999999986859, 0.6450000000004321]","[17.736766815185547, 17.856258392333984]","[17.61999999987893, 17.604999999981377]","[31.51307487487793, 31.547758102416992]","[32.65000000000001, 32.65000000000001]"
"[1.3493549823760986, 1.1814243793487549]","[1.4100000000034967, 1.2299999999813778]","[0.6480271816253662, 0.6252444982528687]","[0.6450000000004321, 0.4949999999989769]","[17.714954376220703, 17.815444946289062]","[17.604999999981377, 17.690000000176955]","[31.525470733642578, 31.56635093688965]","[32.65000000000001, 32.65000000000001]"
"[1.3489116430282593, 1.1988446712493896]","[1.2299999999813778, 1.225000000005825]","[0.6332089304924011, 0.6190842986106873]","[0.4949999999989769, 0.45000000000072315]","[17.68459129333496, 17.749116897583008]","[17.690000000176955, 17.725000000093136]","[31.44146728515625, 31.487714767456055]","[32.65000000000001, 32.7]"
"[1.3719288110733032, 1.3626065254211426]","[1.225000000005825, 1.2500000000000042]","[0.5437716841697693, 0.5742691159248352]","[0.45000000000072315, 0.4650000000001411]","[17.570785522460938, 17.402114868164062]","[17.725000000093136, 17.74499999987893]","[31.733999252319336, 31.853288650512695]","[32.7, 32.65000000000001]"
"[1.393506407737732, 1.453961968421936]","[1.2500000000000042, 0.9849999999860344]","[0.4936647415161133, 0.5454676151275635]","[0.4650000000001411, 0.3799999999973806]","[17.520214080810547, 17.24486541748047]","[17.74499999987893, 18.260000000009317]","[31.99203109741211, 32.16279983520508]","[32.65000000000001, 32.6]"
"[1.4065622091293335, 1.4728556871414185]","[0.9849999999860344, 1.2749999999941835]","[0.4895957410335541, 0.5419827103614807]","[0.3799999999973806, 0.479999999999559]","[17.50690269470215, 17.226980209350586]","[18.260000000009317, 17.775000000139702]","[32.11359786987305, 32.293312072753906]","[32.6, 32.6]"
"[1.2729496955871582, 1.595065712928772]","[1.2749999999941835, 1.2900000000081533]","[0.3816573917865753, 0.4697122275829315]","[0.479999999999559, 0.48500000000057764]","[17.612375259399414, 16.936843872070312]","[17.775000000139702, 17.760000000009317]","[31.820829391479492, 32.02720642089844]","[32.6, 32.65000000000001]"
"[1.4123247861862183, 1.4733914136886597]","[1.2900000000081533, 1.4100000000034967]","[0.4816058576107025, 0.5399647355079651]","[0.48500000000057764, 0.5750000000007232]","[17.49239730834961, 17.215476989746094]","[17.760000000009317, 17.73499999986962]","[32.08803176879883, 32.28044509887695]","[32.65000000000001, 32.7]"
"[1.424353003501892, 1.470463752746582]","[1.4100000000034967, 1.4450000000069891]","[0.5033936500549316, 0.5487170815467834]","[0.5750000000007232, 0.6100000000005776]","[17.497922897338867, 17.256563186645508]","[17.73499999986962, 17.73999999999069]","[32.244407653808594, 32.42032241821289]","[32.7, 32.7]"
"[1.410538673400879, 1.3376076221466064]","[1.4450000000069891, 1.4900000000197946]","[0.5829119682312012, 0.5954332947731018]","[0.6100000000005776, 0.7150000000001411]","[17.564374923706055, 17.51444435119629]","[17.73999999999069, 17.73999999999069]","[32.12682342529297, 32.24432373046875]","[32.7, 32.7]"
"[1.3867641687393188, 1.2781542539596558]","[1.4900000000197946, 1.5799999999871983]","[0.6100625991821289, 0.608959436416626]","[0.7150000000001411, 0.8199999999997045]","[17.618980407714844, 17.62525749206543]","[17.73999999999069, 17.73999999999069]","[31.947370529174805, 32.0342903137207]","[32.7, 32.750000000000014]"
"[1.3680105209350586, 1.232825756072998]","[1.5799999999871983, 1.5699999999778855]","[0.6408792734146118, 0.6233873963356018]","[0.8199999999997045, 0.6899999999986859]","[17.676767349243164, 17.747386932373047]","[17.73999999999069, 17.73500000010245]","[31.96409034729004, 32.01362609863281]","[32.750000000000014, 32.750000000000014]"
"[1.3503985404968262, 1.1981568336486816]","[1.5699999999778855, 1.5950000000011686]","[0.6642231345176697, 0.6345937252044678]","[0.6899999999986859, 0.6550000000024694]","[17.72327423095703, 17.845294952392578]","[17.73500000010245, 17.664999999804426]","[31.985191345214844, 31.9991455078125]","[32.750000000000014, 32.7]"
"[1.3617284297943115, 1.1985340118408203]","[1.5950000000011686, 1.1900000000023325]","[0.647909939289093, 0.6253477931022644]","[0.6550000000024694, 0.5200000000004321]","[17.705745697021484, 17.80404281616211]","[17.664999999804426, 18.189999999944124]","[31.720157623291016, 31.768821716308594]","[32.7, 32.7]"
"[1.3640574216842651, 1.206035852432251]","[1.1900000000023325, 1.335000000020959]","[0.6441084742546082, 0.6241226196289062]","[0.5200000000004321, 0.4650000000001411]","[17.694381713867188, 17.78315544128418]","[18.189999999944124, 17.775000000139702]","[31.7379207611084, 31.79051399230957]","[32.7, 32.7]"
"[1.3425923585891724, 1.347511887550354]","[1.335000000020959, 2.0800000000163026]","[0.5454017519950867, 0.5758525729179382]","[0.4650000000001411, 0.5600000000013052]","[17.586341857910156, 17.385297775268555]","[17.775000000139702, 16.74499999987893]","[31.364892959594727, 31.450469970703125]","[32.7, 32.55000000000001]"
"[1.3958847522735596, 1.4320790767669678]","[2.0800000000163026, 5.9449999999778855]","[0.5078165531158447, 0.5540921688079834]","[0.5600000000013052, 1.7399999999979583]","[17.525156021118164, 17.288698196411133]","[16.74499999987893, 11.804999999934811]","[31.98321533203125, 32.145484924316406]","[32.55000000000001, 38.85000000000001]"
"[1.4478232860565186, 1.4183062314987183]","[5.9449999999778855, 10.945000000006988]","[0.6459770202636719, 0.6265015006065369]","[1.7399999999979583, 2.8050000000002866]","[17.492721557617188, 17.52366065979004]","[11.804999999934811, 5.890000000130389]","[33.07304382324219, 33.04315185546875]","[38.85000000000001, 50.60000000000001]"
"[8.991405487060547, 8.881282806396484]","[10.945000000006988, 11.12000000002445]","[1.7790008783340454, 1.7260403633117676]","[2.8050000000002866, 2.7350000000005776]","[8.24995231628418, 9.063936233520508]","[5.890000000130389, 5.635000000009317]","[47.483028411865234, 48.14929962158203]","[50.60000000000001, 55.500000000000014]"
"[11.481722831726074, 10.994037628173828]","[11.12000000002445, 10.659999999974392]","[2.3125250339508057, 2.166315793991089]","[2.7350000000005776, 2.4300000000002866]","[5.819648742675781, 6.5975236892700195]","[5.635000000009317, 6.36499999999069]","[52.174766540527344, 52.26717758178711]","[55.500000000000014, 56.80000000000001]"
"[11.413326263427734, 10.8590726852417]","[10.659999999974392, 12.959999999991854]","[2.3428049087524414, 2.1708924770355225]","[2.4300000000002866, 2.200000000000723]","[6.090464115142822, 6.866127014160156]","[6.36499999999069, 4.515000000130389]","[53.19620895385742, 53.13593292236328]","[56.80000000000001, 58.80000000000001]"
"[11.273333549499512, 10.505755424499512]","[12.959999999991854, 13.24500000002445]","[2.368617534637451, 2.129842758178711]","[2.200000000000723, 2.1649999999972307]","[6.49724817276001, 7.312533855438232]","[4.515000000130389, 4.340000000083823]","[55.06692886352539, 54.53232192993164]","[58.80000000000001, 59.1]"
"[11.099454879760742, 10.383705139160156]","[13.24500000002445, 11.72000000000117]","[2.3396880626678467, 2.1094908714294434]","[2.1649999999972307, 1.9699999999975217]","[6.714863300323486, 7.44582986831665]","[4.340000000083823, 6.054999999934811]","[55.57344436645508, 54.991172790527344]","[59.1, 59.40000000000001]"
"[10.959593772888184, 10.275047302246094]","[11.72000000000117, 9.774999999994185]","[2.311735153198242, 2.0899031162261963]","[1.9699999999975217, 1.7600000000020328]","[6.868030071258545, 7.57303524017334]","[6.054999999934811, 8.214999999850992]","[55.829463958740234, 55.27449417114258]","[59.40000000000001, 58.85000000000001]"
"[9.657443046569824, 9.180643081665039]","[9.774999999994185, 7.184999999997676]","[2.030752182006836, 1.8719362020492554]","[1.7600000000020328, 1.3500000000021783]","[8.196969032287598, 8.939496040344238]","[8.214999999850992, 11.165000000037256]","[57.13119125366211, 56.720726013183594]","[58.85000000000001, 57.85000000000001]"
"[7.9967474937438965, 7.851132869720459]","[7.184999999997676, 8.915000000008153]","[1.681325912475586, 1.594084620475769]","[1.3500000000021783, 1.8299999999981038]","[10.154237747192383, 10.704791069030762]","[11.165000000037256, 8.875000000000004]","[57.902217864990234, 57.94514465332031]","[57.85000000000001, 58.35000000000001]"
"[6.516166687011719, 6.6875901222229]","[8.915000000008153, 9.859999999986034]","[1.2835359573364258, 1.3148484230041504]","[1.8299999999981038, 2.4449999999997045]","[11.9769926071167, 11.87697982788086]","[8.875000000000004, 7.149999999906871]","[58.19382095336914, 58.37257385253906]","[58.35000000000001, 58.750000000000014]"
"[7.988218307495117, 7.833395481109619]","[9.859999999986034, 7.6399999999848704]","[1.6782681941986084, 1.5916463136672974]","[2.4449999999997045, 1.8749999999999956]","[10.153846740722656, 10.702654838562012]","[7.149999999906871, 9.880000000121075]","[57.71171569824219, 57.78243637084961]","[58.750000000000014, 58.30000000000001]"
"[10.562567710876465, 9.895195007324219]","[7.6399999999848704, 7.175000000017467]","[2.2282891273498535, 2.01628041267395]","[1.8749999999999956, 1.4399999999986859]","[7.266915321350098, 8.006386756896973]","[9.880000000121075, 10.885000000009317]","[56.24082565307617, 55.7941780090332]","[58.30000000000001, 58.250000000000014]"
"[7.578048229217529, 7.469203472137451]","[7.175000000017467, 7.17000000001281]","[1.5929102897644043, 1.5156378746032715]","[1.4399999999986859, 1.3450000000011597]","[10.655980110168457, 11.151315689086914]","[10.885000000009317, 11.02000000001863]","[57.6649169921875, 57.835304260253906]","[58.250000000000014, 58.30000000000001]"
"[6.713128089904785, 6.948729991912842]","[7.17000000001281, 6.954999999987199]","[1.3566418886184692, 1.369384527206421]","[1.3450000000011597, 1.2250000000021783]","[11.681524276733398, 11.686336517333984]","[11.02000000001863, 11.495000000111762]","[58.5261344909668, 58.7750244140625]","[58.30000000000001, 58.15000000000001]"
"[6.626184940338135, 6.835947036743164]","[6.954999999987199, 6.91499999997905]","[1.3149160146713257, 1.3423645496368408]","[1.2250000000021783, 1.3250000000007232]","[11.862445831298828, 11.821280479431152]","[11.495000000111762, 11.375000000000004]","[58.857730865478516, 59.05772018432617]","[58.15000000000001, 58.15000000000001]"
"[6.463197708129883, 6.623497486114502]","[6.91499999997905, 6.899999999994184]","[1.2486733198165894, 1.3016479015350342]","[1.3250000000007232, 1.4399999999986859]","[12.130148887634277, 12.038840293884277]","[11.375000000000004, 11.289999999804426]","[58.978355407714844, 59.066402435302734]","[58.15000000000001, 58.05000000000001]"
"[6.524956703186035, 6.710391998291016]","[6.899999999994184, 6.895000000018631]","[1.278770923614502, 1.3181722164154053]","[1.4399999999986859, 1.4500000000007232]","[12.000824928283691, 11.922431945800781]","[11.289999999804426, 11.39500000001863]","[58.726627349853516, 58.883689880371094]","[58.05000000000001, 58.10000000000001]"
"[6.613820552825928, 6.821448802947998]","[6.895000000018631, 6.895000000018631]","[1.320579171180725, 1.3424675464630127]","[1.4500000000007232, 1.369999999998977]","[11.825143814086914, 11.773674964904785]","[11.39500000001863, 11.33000000007451]","[58.329017639160156, 58.55168533325195]","[58.10000000000001, 57.55000000000001]"
"[6.623708248138428, 6.833478927612305]","[6.895000000018631, 6.815000000002333]","[1.3247790336608887, 1.3453123569488525]","[1.369999999998977, 1.1649999999972307]","[11.807860374450684, 11.760213851928711]","[11.33000000007451, 11.45999999996275]","[58.30083465576172, 58.52836990356445]","[57.55000000000001, 56.20000000000001]"
"[6.568414688110352, 6.754690647125244]","[6.815000000002333, 6.924999999988363]","[1.3055579662322998, 1.3298814296722412]","[1.1649999999972307, 1.120000000002615]","[11.884963035583496, 11.795845985412598]","[11.45999999996275, 11.33000000007451]","[58.02021408081055, 58.23759078979492]","[56.20000000000001, 55.750000000000014]"
"[6.36826229095459, 6.480691909790039]","[6.924999999988363, 6.589999999996512]","[1.2357168197631836, 1.2716457843780518]","[1.120000000002615, 1.1650000000008687]","[12.160662651062012, 12.045659065246582]","[11.33000000007451, 11.674999999813739]","[57.13389587402344, 57.23789978027344]","[55.750000000000014, 55.85000000000001]"
"[6.35593843460083, 6.464235305786133]","[6.589999999996512, 6.700000000011646]","[1.2336889505386353, 1.2677730321884155]","[1.1650000000008687, 1.2799999999988314]","[12.164328575134277, 12.055213928222656]","[11.674999999813739, 11.559999999823052]","[56.828407287597656, 56.92675018310547]","[55.85000000000001, 56.000000000000014]"
"[6.30644416809082, 6.40107536315918]","[6.700000000011646, 6.8899999999848704]","[1.216204285621643, 1.2523069381713867]","[1.2799999999988314, 1.3300000000017418]","[12.23062515258789, 12.132883071899414]","[11.559999999823052, 11.430000000167642]","[56.64092254638672, 56.70097351074219]","[56.000000000000014, 56.2]"
"[6.427438259124756, 6.554253101348877]","[6.8899999999848704, 6.664999999979051]","[1.2634282112121582, 1.2895534038543701]","[1.3300000000017418, 1.215000000000141]","[12.040164947509766, 11.926034927368164]","[11.430000000167642, 11.755000000121075]","[56.57152557373047, 56.729576110839844]","[56.2, 56.2]"
"[6.521639823913574, 6.6723551750183105]","[6.664999999979051, 6.750000000000005]","[1.2982889413833618, 1.3172051906585693]","[1.215000000000141, 1.1650000000008687]","[11.899348258972168, 11.77895450592041]","[11.755000000121075, 11.694999999832365]","[56.73024368286133, 56.95146942138672]","[56.2, 56.30000000000001]"
"[6.3768391609191895, 6.490901947021484]","[6.750000000000005, 7.120000000024452]","[1.241411566734314, 1.2743607759475708]","[1.1650000000008687, 1.3199999999997045]","[12.133954048156738, 12.02060604095459]","[11.694999999832365, 11.310000000055883]","[56.866756439208984, 56.98359680175781]","[56.30000000000001, 56.35000000000001]"
