,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
4272,[5.199999809265137],[5.111199378967285],0.08880043029785156,0.08880043029785156,[1.0099999904632568],[0.9495295882225037],0.060470402240753174,0.060470402240753174,[13.780000686645508],[13.727866172790527],0.05213451385498047,0.05213451385498047,[36.0],[34.66875457763672],1.3312454223632812,1.3312454223632812
4273,[5.210000038146973],[5.101629257202148],0.10837078094482422,0.10837078094482422,[0.949999988079071],[0.947225034236908],0.002774953842163086,0.002774953842163086,[13.820000648498535],[13.750903129577637],0.06909751892089844,0.06909751892089844,[35.900001525878906],[34.38296127319336],1.5170402526855469,1.5170402526855469
4274,[5.159999847412109],[5.04152250289917],0.11847734451293945,0.11847734451293945,[1.0099999904632568],[0.9344886541366577],0.07551133632659912,0.07551133632659912,[13.800000190734863],[13.826127052307129],0.026126861572265625,0.026126861572265625,[36.0],[34.34796905517578],1.6520309448242188,1.6520309448242188
4275,[5.110000133514404],[5.062062740325928],0.04793739318847656,0.04793739318847656,[0.9900000691413879],[0.9320394396781921],0.0579606294631958,0.0579606294631958,[13.850000381469727],[13.801788330078125],0.04821205139160156,0.04821205139160156,[36.099998474121094],[34.54091262817383],1.5590858459472656,1.5590858459472656
4276,[5.159999847412109],[5.047494888305664],0.11250495910644531,0.11250495910644531,[1.0099999904632568],[0.9363637566566467],0.07363623380661011,0.07363623380661011,[13.8100004196167],[13.807951927185059],0.002048492431640625,0.002048492431640625,[36.099998474121094],[34.66366195678711],1.4363365173339844,1.4363365173339844
4277,[5.269999980926514],[5.013423919677734],0.2565760612487793,0.2565760612487793,[0.949999988079071],[0.9311055541038513],0.018894433975219727,0.018894433975219727,[13.75],[13.843841552734375],0.093841552734375,0.093841552734375,[35.900001525878906],[34.73860168457031],1.1613998413085938,1.1613998413085938
4278,[5.21999979019165],[5.064731121063232],0.15526866912841797,0.15526866912841797,[1.0099999904632568],[0.9360465407371521],0.07395344972610474,0.07395344972610474,[13.760000228881836],[13.791619300842285],0.03161907196044922,0.03161907196044922,[36.0],[34.670501708984375],1.329498291015625,1.329498291015625
4279,[5.230000019073486],[5.09971284866333],0.13028717041015625,0.13028717041015625,[0.9599999785423279],[0.9351686239242554],0.02483135461807251,0.02483135461807251,[13.789999961853027],[13.760787963867188],0.029211997985839844,0.029211997985839844,[36.099998474121094],[34.594486236572266],1.5055122375488281,1.5055122375488281
4280,[5.21999979019165],[5.0632853507995605],0.15671443939208984,0.15671443939208984,[0.9800000786781311],[0.9348608255386353],0.04513925313949585,0.04513925313949585,[13.800000190734863],[13.798481941223145],0.00151824951171875,0.00151824951171875,[36.099998474121094],[34.5970344543457],1.5029640197753906,1.5029640197753906
4281,[5.230000019073486],[5.037503242492676],0.19249677658081055,0.19249677658081055,[0.9599999785423279],[0.9268484115600586],0.03315156698226929,0.03315156698226929,[13.780000686645508],[13.83011245727539],0.05011177062988281,0.05011177062988281,[36.099998474121094],[34.647640228271484],1.4523582458496094,1.4523582458496094
4282,[5.199999809265137],[5.074448585510254],0.1255512237548828,0.1255512237548828,[1.0],[0.9324212670326233],0.06757873296737671,0.06757873296737671,[13.760000228881836],[13.786067962646484],0.026067733764648438,0.026067733764648438,[36.099998474121094],[34.725440979003906],1.3745574951171875,1.3745574951171875
4283,[5.21999979019165],[5.077592372894287],0.14240741729736328,0.14240741729736328,[1.0],[0.933037519454956],0.06696248054504395,0.06696248054504395,[13.789999961853027],[13.784400939941406],0.005599021911621094,0.005599021911621094,[36.0],[34.65767288208008],1.3423271179199219,1.3423271179199219
4284,[5.239999771118164],[5.02108907699585],0.21891069412231445,0.21891069412231445,[0.9300000071525574],[0.9323815107345581],0.0023815035820007324,0.0023815035820007324,[13.829999923706055],[13.839154243469238],0.009154319763183594,0.009154319763183594,[36.0],[34.62416458129883],1.3758354187011719,1.3758354187011719
4285,[5.119999408721924],[5.031319618225098],0.08867979049682617,0.08867979049682617,[1.0700000524520874],[0.9298051595687866],0.14019489288330078,0.14019489288330078,[13.789999961853027],[13.834452629089355],0.044452667236328125,0.044452667236328125,[36.099998474121094],[34.54622268676758],1.5537757873535156,1.5537757873535156
4286,[5.25],[5.078764915466309],0.1712350845336914,0.1712350845336914,[0.9100000262260437],[0.9361656308174133],0.02616560459136963,0.02616560459136963,[13.800000190734863],[13.778732299804688],0.02126789093017578,0.02126789093017578,[36.099998474121094],[34.567657470703125],1.5323410034179688,1.5323410034179688
4287,[5.139999866485596],[5.03093957901001],0.10906028747558594,0.10906028747558594,[1.059999942779541],[0.9368690252304077],0.1231309175491333,0.1231309175491333,[13.789999961853027],[13.82461929321289],0.03461933135986328,0.03461933135986328,[36.20000076293945],[34.6643180847168],1.5356826782226562,1.5356826782226562
4288,[5.230000019073486],[5.07966423034668],0.15033578872680664,0.15033578872680664,[0.9900000691413879],[0.9316693544387817],0.0583307147026062,0.0583307147026062,[13.789999961853027],[13.781721115112305],0.008278846740722656,0.008278846740722656,[36.0],[34.66881561279297],1.3311843872070312,1.3311843872070312
4289,[5.139999866485596],[5.06452751159668],0.07547235488891602,0.07547235488891602,[1.0199999809265137],[0.9483357071876526],0.07166427373886108,0.07166427373886108,[13.800000190734863],[13.780786514282227],0.01921367645263672,0.01921367645263672,[36.099998474121094],[34.52995300292969],1.5700454711914062,1.5700454711914062
4290,[5.289999961853027],[5.028955459594727],0.2610445022583008,0.2610445022583008,[0.8799999952316284],[0.9356473088264465],0.055647313594818115,0.055647313594818115,[13.8100004196167],[13.831547737121582],0.021547317504882812,0.021547317504882812,[36.099998474121094],[34.464630126953125],1.6353683471679688,1.6353683471679688
4291,[5.230000019073486],[4.94375467300415],0.28624534606933594,0.28624534606933594,[0.9399999976158142],[0.9218919277191162],0.018108069896697998,0.018108069896697998,[13.8100004196167],[13.932811737060547],0.12281131744384766,0.12281131744384766,[36.099998474121094],[34.35868835449219],1.7413101196289062,1.7413101196289062
4292,[5.300000190734863],[4.9096174240112305],0.3903827667236328,0.3903827667236328,[0.9599999785423279],[0.89951491355896],0.06048506498336792,0.06048506498336792,[13.739999771118164],[13.983417510986328],0.24341773986816406,0.24341773986816406,[36.099998474121094],[34.5739631652832],1.5260353088378906,1.5260353088378906
4293,[5.210000038146973],[5.028058052062988],0.18194198608398438,0.18194198608398438,[0.9399999976158142],[0.9250046610832214],0.014995336532592773,0.014995336532592773,[13.800000190734863],[13.834502220153809],0.03450202941894531,0.03450202941894531,[35.900001525878906],[34.744354248046875],1.1556472778320312,1.1556472778320312
4294,[5.230000019073486],[4.966992378234863],0.26300764083862305,0.26300764083862305,[1.0099999904632568],[0.917791485786438],0.09220850467681885,0.09220850467681885,[13.780000686645508],[13.911030769348145],0.13103008270263672,0.13103008270263672,[36.099998474121094],[34.48875427246094],1.6112442016601562,1.6112442016601562
4295,[5.210000038146973],[5.02959680557251],0.1804032325744629,0.1804032325744629,[1.0],[0.9273165464401245],0.07268345355987549,0.07268345355987549,[13.770000457763672],[13.832804679870605],0.0628042221069336,0.0628042221069336,[36.0],[34.666255950927734],1.3337440490722656,1.3337440490722656
4296,[5.119999408721924],[5.003942012786865],0.1160573959350586,0.1160573959350586,[1.0700000524520874],[0.9330704212188721],0.13692963123321533,0.13692963123321533,[13.8100004196167],[13.852659225463867],0.04265880584716797,0.04265880584716797,[35.900001525878906],[34.63405227661133],1.2659492492675781,1.2659492492675781
4297,[5.239999771118164],[4.912295341491699],0.32770442962646484,0.32770442962646484,[0.9399999976158142],[0.9281815886497498],0.011818408966064453,0.011818408966064453,[13.780000686645508],[13.94543170928955],0.16543102264404297,0.16543102264404297,[36.0],[34.51325988769531],1.4867401123046875,1.4867401123046875
4298,[5.190000057220459],[4.964684009552002],0.22531604766845703,0.22531604766845703,[0.9700000882148743],[0.9357081055641174],0.034291982650756836,0.034291982650756836,[13.820000648498535],[13.88414192199707],0.06414127349853516,0.06414127349853516,[36.0],[34.61625289916992],1.3837471008300781,1.3837471008300781
4299,[5.21999979019165],[4.933988571166992],0.2860112190246582,0.2860112190246582,[0.9900000691413879],[0.9148997068405151],0.0751003623008728,0.0751003623008728,[13.760000228881836],[13.942717552185059],0.18271732330322266,0.18271732330322266,[36.0],[34.512596130371094],1.4874038696289062,1.4874038696289062
4300,[5.210000038146973],[4.97585916519165],0.23414087295532227,0.23414087295532227,[1.0],[0.9257945418357849],0.07420545816421509,0.07420545816421509,[13.780000686645508],[13.884966850280762],0.1049661636352539,0.1049661636352539,[36.099998474121094],[34.64323425292969],1.4567642211914062,1.4567642211914062
4301,[5.28000020980835],[4.984550952911377],0.29544925689697266,0.29544925689697266,[0.9700000882148743],[0.9306440949440002],0.03935599327087402,0.03935599327087402,[13.75],[13.875844955444336],0.12584495544433594,0.12584495544433594,[36.099998474121094],[34.51938247680664],1.5806159973144531,1.5806159973144531
4302,[5.25],[5.034852981567383],0.2151470184326172,0.2151470184326172,[0.9599999785423279],[0.9346917867660522],0.025308191776275635,0.025308191776275635,[13.780000686645508],[13.822093963623047],0.04209327697753906,0.04209327697753906,[36.20000076293945],[34.607933044433594],1.5920677185058594,1.5920677185058594
4303,[5.090000152587891],[5.052491188049316],0.03750896453857422,0.03750896453857422,[1.090000033378601],[0.930199146270752],0.15980088710784912,0.15980088710784912,[13.789999961853027],[13.813713073730469],0.023713111877441406,0.023713111877441406,[36.0],[34.577919006347656],1.4220809936523438,1.4220809936523438
4304,[5.21999979019165],[5.0151286125183105],0.20487117767333984,0.20487117767333984,[0.9800000786781311],[0.9339891672134399],0.04601091146469116,0.04601091146469116,[13.789999961853027],[13.839847564697266],0.04984760284423828,0.04984760284423828,[35.900001525878906],[34.653167724609375],1.2468338012695312,1.2468338012695312
4305,[5.139999866485596],[5.005584239959717],0.1344156265258789,0.1344156265258789,[0.9900000691413879],[0.9415594339370728],0.048440635204315186,0.048440635204315186,[13.860000610351562],[13.835160255432129],0.024840354919433594,0.024840354919433594,[36.0],[34.806785583496094],1.1932144165039062,1.1932144165039062
4306,[5.25],[4.868621826171875],0.381378173828125,0.381378173828125,[0.9100000262260437],[0.9113261103630066],0.0013260841369628906,0.0013260841369628906,[13.789999961853027],[14.004650115966797],0.21465015411376953,0.21465015411376953,[36.0],[34.6265754699707],1.3734245300292969,1.3734245300292969
4307,[5.190000057220459],[4.923446178436279],0.2665538787841797,0.2665538787841797,[0.9700000882148743],[0.9164146780967712],0.05358541011810303,0.05358541011810303,[13.8100004196167],[13.941995620727539],0.13199520111083984,0.13199520111083984,[35.900001525878906],[34.75762176513672],1.1423797607421875,1.1423797607421875
4308,[5.190000057220459],[4.888068675994873],0.30193138122558594,0.30193138122558594,[1.0299999713897705],[0.9036912322044373],0.12630873918533325,0.12630873918533325,[13.739999771118164],[13.992791175842285],0.2527914047241211,0.2527914047241211,[36.0],[34.6976318359375],1.3023681640625,1.3023681640625
4309,[5.25],[4.975464344024658],0.2745356559753418,0.2745356559753418,[0.9399999976158142],[0.9262303113937378],0.013769686222076416,0.013769686222076416,[13.800000190734863],[13.8753023147583],0.0753021240234375,0.0753021240234375,[35.900001525878906],[34.906246185302734],0.9937553405761719,0.9937553405761719
4310,[5.199999809265137],[5.00723123550415],0.19276857376098633,0.19276857376098633,[0.9399999976158142],[0.930458664894104],0.009541332721710205,0.009541332721710205,[13.869999885559082],[13.848445892333984],0.021553993225097656,0.021553993225097656,[35.900001525878906],[34.766536712646484],1.1334648132324219,1.1334648132324219
4311,[5.25],[5.017692565917969],0.23230743408203125,0.23230743408203125,[0.9300000071525574],[0.9197395443916321],0.010260462760925293,0.010260462760925293,[13.800000190734863],[13.85890007019043],0.058899879455566406,0.058899879455566406,[36.0],[34.5355339050293],1.4644660949707031,1.4644660949707031
4312,[5.21999979019165],[5.059601783752441],0.16039800643920898,0.16039800643920898,[1.0099999904632568],[0.9244905114173889],0.08550947904586792,0.08550947904586792,[13.789999961853027],[13.816023826599121],0.02602386474609375,0.02602386474609375,[36.0],[34.47426223754883],1.5257377624511719,1.5257377624511719
4313,[5.210000038146973],[5.035007476806641],0.17499256134033203,0.17499256134033203,[0.9599999785423279],[0.9232101440429688],0.03678983449935913,0.03678983449935913,[13.820000648498535],[13.833211898803711],0.013211250305175781,0.013211250305175781,[36.0],[34.72062301635742],1.2793769836425781,1.2793769836425781
4314,[5.230000019073486],[4.979925632476807],0.2500743865966797,0.2500743865966797,[0.949999988079071],[0.9238083362579346],0.026191651821136475,0.026191651821136475,[13.8100004196167],[13.882075309753418],0.07207489013671875,0.07207489013671875,[36.0],[34.803916931152344],1.1960830688476562,1.1960830688476562
4315,[5.28000020980835],[4.956147193908691],0.3238530158996582,0.3238530158996582,[0.9399999976158142],[0.9154931306838989],0.024506866931915283,0.024506866931915283,[13.75],[13.91567325592041],0.16567325592041016,0.16567325592041016,[36.099998474121094],[34.72978973388672],1.370208740234375,1.370208740234375
4316,[5.21999979019165],[5.063177585601807],0.15682220458984375,0.15682220458984375,[0.9800000786781311],[0.9273273348808289],0.052672743797302246,0.052672743797302246,[13.780000686645508],[13.80270004272461],0.022699356079101562,0.022699356079101562,[36.099998474121094],[34.6651611328125],1.4348373413085938,1.4348373413085938
4317,[5.130000591278076],[5.018373966217041],0.11162662506103516,0.11162662506103516,[1.059999942779541],[0.9203522801399231],0.13964766263961792,0.13964766263961792,[13.789999961853027],[13.85339641571045],0.06339645385742188,0.06339645385742188,[36.099998474121094],[34.72956085205078],1.3704376220703125,1.3704376220703125
4318,[5.269999980926514],[4.976249694824219],0.2937502861022949,0.2937502861022949,[0.9599999785423279],[0.9264311790466309],0.03356879949569702,0.03356879949569702,[13.760000228881836],[13.875564575195312],0.11556434631347656,0.11556434631347656,[36.20000076293945],[34.982017517089844],1.2179832458496094,1.2179832458496094
4319,[5.230000019073486],[5.033655166625977],0.19634485244750977,0.19634485244750977,[0.9300000071525574],[0.9382928013801575],0.008292794227600098,0.008292794227600098,[13.84000015258789],[13.809039115905762],0.030961036682128906,0.030961036682128906,[36.099998474121094],[34.9647102355957],1.1352882385253906,1.1352882385253906
4320,[5.210000038146973],[5.000711917877197],0.2092881202697754,0.2092881202697754,[0.9900000691413879],[0.9184788465499878],0.07152122259140015,0.07152122259140015,[13.780000686645508],[13.873794555664062],0.09379386901855469,0.09379386901855469,[36.0],[34.70075225830078],1.2992477416992188,1.2992477416992188
4321,[5.21999979019165],[5.050122261047363],0.1698775291442871,0.1698775291442871,[0.9399999976158142],[0.9262874126434326],0.013712584972381592,0.013712584972381592,[13.800000190734863],[13.816398620605469],0.01639842987060547,0.01639842987060547,[36.0],[34.6606330871582],1.3393669128417969,1.3393669128417969
4322,[5.269999980926514],[5.009098052978516],0.26090192794799805,0.26090192794799805,[0.9599999785423279],[0.9257110357284546],0.03428894281387329,0.03428894281387329,[13.780000686645508],[13.860342979431152],0.08034229278564453,0.08034229278564453,[36.0],[34.554691314697266],1.4453086853027344,1.4453086853027344
4323,[5.210000038146973],[5.0662946701049805],0.1437053680419922,0.1437053680419922,[0.9200000166893005],[0.9266873002052307],0.006687283515930176,0.006687283515930176,[13.84000015258789],[13.80170726776123],0.038292884826660156,0.038292884826660156,[36.099998474121094],[34.64395523071289],1.4560432434082031,1.4560432434082031
4324,[5.110000133514404],[4.9720892906188965],0.1379108428955078,0.1379108428955078,[1.0499999523162842],[0.9144845604896545],0.13551539182662964,0.13551539182662964,[13.84000015258789],[13.909385681152344],0.06938552856445312,0.06938552856445312,[36.099998474121094],[34.56276321411133],1.5372352600097656,1.5372352600097656
4325,[5.329999923706055],[4.8795013427734375],0.4504985809326172,0.4504985809326172,[0.9300000071525574],[0.9115437269210815],0.01845628023147583,0.01845628023147583,[13.729998588562012],[13.99287223815918],0.26287364959716797,0.26287364959716797,[36.0],[34.644832611083984],1.3551673889160156,1.3551673889160156
4326,[5.260000228881836],[4.979139804840088],0.28086042404174805,0.28086042404174805,[0.9700000882148743],[0.9338351488113403],0.036164939403533936,0.036164939403533936,[13.739999771118164],[13.869640350341797],0.1296405792236328,0.1296405792236328,[35.79999923706055],[34.72486114501953],1.0751380920410156,1.0751380920410156
4327,[5.190000057220459],[5.024354457855225],0.16564559936523438,0.16564559936523438,[0.9599999785423279],[0.91982102394104],0.04017895460128784,0.04017895460128784,[13.8100004196167],[13.845905303955078],0.035904884338378906,0.035904884338378906,[35.900001525878906],[34.7230224609375],1.1769790649414062,1.1769790649414062
4328,[5.159999847412109],[5.025854587554932],0.13414525985717773,0.13414525985717773,[1.0099999904632568],[0.9252587556838989],0.08474123477935791,0.08474123477935791,[13.8100004196167],[13.842597961425781],0.03259754180908203,0.03259754180908203,[36.0],[34.58879089355469],1.4112091064453125,1.4112091064453125
4329,[5.199999809265137],[5.006030559539795],0.1939692497253418,0.1939692497253418,[1.0099999904632568],[0.9287500381469727],0.08124995231628418,0.08124995231628418,[13.800000190734863],[13.861125946044922],0.061125755310058594,0.061125755310058594,[35.900001525878906],[34.42750549316406],1.4724960327148438,1.4724960327148438
4330,[5.230000019073486],[4.974813461303711],0.2551865577697754,0.2551865577697754,[1.0099999904632568],[0.9325053095817566],0.07749468088150024,0.07749468088150024,[13.75],[13.882964134216309],0.1329641342163086,0.1329641342163086,[35.900001525878906],[34.49917984008789],1.4008216857910156,1.4008216857910156
4331,[5.239999771118164],[5.028470039367676],0.21152973175048828,0.21152973175048828,[0.9900000691413879],[0.9360993504524231],0.053900718688964844,0.053900718688964844,[13.789999961853027],[13.821012496948242],0.031012535095214844,0.031012535095214844,[36.0],[34.719810485839844],1.2801895141601562,1.2801895141601562
4332,[5.239999771118164],[5.040782451629639],0.1992173194885254,0.1992173194885254,[0.9599999785423279],[0.9346703886985779],0.02532958984375,0.02532958984375,[13.800000190734863],[13.815072059631348],0.015071868896484375,0.015071868896484375,[35.900001525878906],[34.66417694091797],1.2358245849609375,1.2358245849609375
4333,[5.199999809265137],[5.0112481117248535],0.1887516975402832,0.1887516975402832,[0.9700000882148743],[0.9264540672302246],0.04354602098464966,0.04354602098464966,[13.800000190734863],[13.854952812194824],0.05495262145996094,0.05495262145996094,[36.0],[34.61289978027344],1.3871002197265625,1.3871002197265625
4334,[5.190000057220459],[5.034848213195801],0.1551518440246582,0.1551518440246582,[0.9800000786781311],[0.9275838136672974],0.05241626501083374,0.05241626501083374,[13.829999923706055],[13.833075523376465],0.0030755996704101562,0.0030755996704101562,[36.0],[34.52517318725586],1.4748268127441406,1.4748268127441406
4335,[5.199999809265137],[5.005528926849365],0.19447088241577148,0.19447088241577148,[0.9900000691413879],[0.9271148443222046],0.06288522481918335,0.06288522481918335,[13.800000190734863],[13.862920761108398],0.06292057037353516,0.06292057037353516,[36.0],[34.4804573059082],1.5195426940917969,1.5195426940917969
4336,[5.269999980926514],[4.994110107421875],0.27588987350463867,0.27588987350463867,[0.9700000882148743],[0.9278362393379211],0.042163848876953125,0.042163848876953125,[13.739999771118164],[13.868672370910645],0.12867259979248047,0.12867259979248047,[36.0],[34.58376693725586],1.4162330627441406,1.4162330627441406
4337,[5.159999847412109],[5.0458221435546875],0.11417770385742188,0.11417770385742188,[0.9900000691413879],[0.932460606098175],0.05753946304321289,0.05753946304321289,[13.800000190734863],[13.812409400939941],0.012409210205078125,0.012409210205078125,[36.0],[34.6700325012207],1.3299674987792969,1.3299674987792969
4338,[5.190000057220459],[4.998563289642334],0.191436767578125,0.191436767578125,[1.0],[0.9227384924888611],0.07726150751113892,0.07726150751113892,[13.829999923706055],[13.866466522216797],0.03646659851074219,0.03646659851074219,[36.0],[34.77518081665039],1.2248191833496094,1.2248191833496094
4339,[5.300000190734863],[4.941037178039551],0.3589630126953125,0.3589630126953125,[0.9300000071525574],[0.922092854976654],0.00790715217590332,0.00790715217590332,[13.729998588562012],[13.921387672424316],0.1913890838623047,0.1913890838623047,[36.099998474121094],[34.723140716552734],1.3768577575683594,1.3768577575683594
4340,[5.159999847412109],[5.045025825500488],0.1149740219116211,0.1149740219116211,[0.9800000786781311],[0.9305148124694824],0.04948526620864868,0.04948526620864868,[13.860000610351562],[13.81151008605957],0.04849052429199219,0.04849052429199219,[36.20000076293945],[34.79916763305664],1.4008331298828125,1.4008331298828125
4341,[5.260000228881836],[4.970247745513916],0.2897524833679199,0.2897524833679199,[0.9800000786781311],[0.9154478907585144],0.0645521879196167,0.0645521879196167,[13.75],[13.907605171203613],0.15760517120361328,0.15760517120361328,[36.099998474121094],[34.614200592041016],1.4857978820800781,1.4857978820800781
4342,[5.28000020980835],[5.040133953094482],0.2398662567138672,0.2398662567138672,[0.9399999976158142],[0.932014524936676],0.007985472679138184,0.007985472679138184,[13.770000457763672],[13.815314292907715],0.04531383514404297,0.04531383514404297,[36.099998474121094],[34.76970291137695],1.3302955627441406,1.3302955627441406
4343,[5.260000228881836],[5.074714660644531],0.1852855682373047,0.1852855682373047,[0.949999988079071],[0.9293644428253174],0.020635545253753662,0.020635545253753662,[13.780000686645508],[13.787615776062012],0.007615089416503906,0.007615089416503906,[36.0],[34.80052947998047],1.1994705200195312,1.1994705200195312
4344,[5.28000020980835],[5.043888568878174],0.23611164093017578,0.23611164093017578,[0.9200000166893005],[0.921501636505127],0.001501619815826416,0.001501619815826416,[13.800000190734863],[13.832267761230469],0.03226757049560547,0.03226757049560547,[36.0],[34.608558654785156],1.3914413452148438,1.3914413452148438
4345,[5.199999809265137],[5.061740398406982],0.1382594108581543,0.1382594108581543,[0.9800000786781311],[0.922493577003479],0.0575065016746521,0.0575065016746521,[13.789999961853027],[13.811585426330566],0.021585464477539062,0.021585464477539062,[35.900001525878906],[34.676090240478516],1.2239112854003906,1.2239112854003906
4346,[5.28000020980835],[5.0412917137146],0.23870849609375,0.23870849609375,[0.9700000882148743],[0.9184984564781189],0.05150163173675537,0.05150163173675537,[13.789999961853027],[13.835116386413574],0.045116424560546875,0.045116424560546875,[35.79999923706055],[34.681419372558594],1.1185798645019531,1.1185798645019531
4347,[5.199999809265137],[5.029847145080566],0.1701526641845703,0.1701526641845703,[1.0199999809265137],[0.9270152449607849],0.09298473596572876,0.09298473596572876,[13.770000457763672],[13.834630966186523],0.06463050842285156,0.06463050842285156,[35.79999923706055],[34.661521911621094],1.1384773254394531,1.1384773254394531
4348,[5.260000228881836],[5.024052143096924],0.2359480857849121,0.2359480857849121,[1.0099999904632568],[0.9271765947341919],0.08282339572906494,0.08282339572906494,[13.729998588562012],[13.837187767028809],0.10718917846679688,0.10718917846679688,[35.900001525878906],[34.711448669433594],1.1885528564453125,1.1885528564453125
4349,[5.169999599456787],[5.081069469451904],0.08893013000488281,0.08893013000488281,[1.0299999713897705],[0.9418579339981079],0.0881420373916626,0.0881420373916626,[13.800000190734863],[13.76025390625],0.03974628448486328,0.03974628448486328,[36.0],[34.832420349121094],1.1675796508789062,1.1675796508789062
4350,[5.139999866485596],[5.077724456787109],0.06227540969848633,0.06227540969848633,[1.0499999523162842],[0.9433577656745911],0.10664218664169312,0.10664218664169312,[13.780000686645508],[13.77293872833252],0.007061958312988281,0.007061958312988281,[36.099998474121094],[34.525211334228516],1.5747871398925781,1.5747871398925781
4351,[5.239999771118164],[5.043719291687012],0.19628047943115234,0.19628047943115234,[0.9700000882148743],[0.9432005286216736],0.026799559593200684,0.026799559593200684,[13.800000190734863],[13.799872398376465],0.0001277923583984375,0.0001277923583984375,[36.0],[34.70411682128906],1.2958831787109375,1.2958831787109375
4352,[5.28000020980835],[5.054359436035156],0.22564077377319336,0.22564077377319336,[0.8999999761581421],[0.9406399726867676],0.04063999652862549,0.04063999652862549,[13.800000190734863],[13.792218208312988],0.007781982421875,0.007781982421875,[36.0],[34.77964782714844],1.2203521728515625,1.2203521728515625
4353,[5.099999904632568],[5.027351379394531],0.07264852523803711,0.07264852523803711,[0.9700000882148743],[0.918192446231842],0.05180764198303223,0.05180764198303223,[13.90000057220459],[13.84791088104248],0.052089691162109375,0.052089691162109375,[36.099998474121094],[34.742645263671875],1.3573532104492188,1.3573532104492188
4354,[5.210000038146973],[4.895506381988525],0.31449365615844727,0.31449365615844727,[0.949999988079071],[0.8989626169204712],0.051037371158599854,0.051037371158599854,[13.8100004196167],[13.994075775146484],0.18407535552978516,0.18407535552978516,[36.20000076293945],[34.7158317565918],1.4841690063476562,1.4841690063476562
4355,[5.269999980926514],[4.886961460113525],0.3830385208129883,0.3830385208129883,[1.0],[0.9123433828353882],0.08765661716461182,0.08765661716461182,[13.720000267028809],[13.980514526367188],0.2605142593383789,0.2605142593383789,[36.20000076293945],[34.791996002197266],1.4080047607421875,1.4080047607421875
4356,[5.179999828338623],[5.043011665344238],0.13698816299438477,0.13698816299438477,[1.0299999713897705],[0.9299488663673401],0.10005110502243042,0.10005110502243042,[13.780000686645508],[13.808194160461426],0.02819347381591797,0.02819347381591797,[36.0],[34.941261291503906],1.0587387084960938,1.0587387084960938
4357,[5.21999979019165],[5.0124430656433105],0.20755672454833984,0.20755672454833984,[0.9900000691413879],[0.9333436489105225],0.05665642023086548,0.05665642023086548,[13.770000457763672],[13.841997146606445],0.07199668884277344,0.07199668884277344,[36.099998474121094],[34.72309112548828],1.3769073486328125,1.3769073486328125
4358,[5.28000020980835],[5.05169677734375],0.2283034324645996,0.2283034324645996,[0.8999999761581421],[0.9385929107666016],0.03859293460845947,0.03859293460845947,[13.780000686645508],[13.793716430664062],0.013715744018554688,0.013715744018554688,[36.0],[34.85392761230469],1.1460723876953125,1.1460723876953125
4359,[5.150000095367432],[5.041316509246826],0.10868358612060547,0.10868358612060547,[1.0499999523162842],[0.9251135587692261],0.1248863935470581,0.1248863935470581,[13.770000457763672],[13.829463958740234],0.0594635009765625,0.0594635009765625,[36.099998474121094],[34.643104553222656],1.4568939208984375,1.4568939208984375
4360,[5.139999866485596],[5.072192192077637],0.06780767440795898,0.06780767440795898,[1.0499999523162842],[0.9257187247276306],0.12428122758865356,0.12428122758865356,[13.780000686645508],[13.801138877868652],0.02113819122314453,0.02113819122314453,[36.099998474121094],[34.5367317199707],1.5632667541503906,1.5632667541503906
4361,[5.260000228881836],[5.075755596160889],0.18424463272094727,0.18424463272094727,[0.949999988079071],[0.9539233446121216],0.003923356533050537,0.003923356533050537,[13.789999961853027],[13.756340026855469],0.033659934997558594,0.033659934997558594,[36.099998474121094],[34.63105010986328],1.4689483642578125,1.4689483642578125
4362,[5.239999771118164],[5.025311470031738],0.21468830108642578,0.21468830108642578,[0.9399999976158142],[0.9369507431983948],0.0030492544174194336,0.0030492544174194336,[13.789999961853027],[13.831262588500977],0.04126262664794922,0.04126262664794922,[36.0],[34.5866813659668],1.4133186340332031,1.4133186340332031
4363,[5.159999847412109],[5.0261335372924805],0.1338663101196289,0.1338663101196289,[1.0299999713897705],[0.9202401041984558],0.1097598671913147,0.1097598671913147,[13.789999961853027],[13.845342636108398],0.055342674255371094,0.055342674255371094,[35.900001525878906],[34.736541748046875],1.1634597778320312,1.1634597778320312
4364,[5.690000534057617],[5.047287940979004],0.6427125930786133,0.6427125930786133,[0.8600000143051147],[0.929349958896637],0.06934994459152222,0.06934994459152222,[14.9399995803833],[13.81486701965332],1.1251325607299805,1.1251325607299805,[28.5],[34.65381622314453],6.153816223144531,6.153816223144531
4365,[1.6299999952316284],[3.333427667617798],1.7034276723861694,1.7034276723861694,[0.12999999523162842],[0.8717204928398132],0.7417204976081848,0.7417204976081848,[16.700000762939453],[15.531604766845703],1.16839599609375,1.16839599609375,[28.100000381469727],[30.384756088256836],2.2847557067871094,2.2847557067871094
