Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6019,"[5.21999999997206, 5.240000000048894]","[0.9599999999991269, 0.8899999999994179]","[13.809999999939464, 13.820000000065193]","[33.0, 33.1]","[15.933204347498714, 7.39711782542826]","[0.5843394194280592, 0.8210421505115596]","[1.8824396991416057, 10.840066324687122]","[31.323428822961525, 28.463694806882703]"
6020,"[5.240000000048894, 5.10999999998603]","[0.8899999999994179, 1.0599999999976717]","[13.820000000065193, 13.809999999939464]","[33.1, 33.1]","[11.730857751203178, 13.947926919942375]","[2.6204830058722894, 1.8761613807635604]","[4.246236685779747, 3.9142560414903858]","[49.055911202579246, 56.4683381267965]"
6021,"[5.10999999998603, 5.2000000000116415]","[1.0599999999976717, 0.9400000000023283]","[13.809999999939464, 13.849999999976717]","[33.1, 33.0]","[5.23468760663103, 5.5371846010832]","[0.8807865289349621, 0.2433729625895808]","[13.843795096402758, 12.174271103370408]","[32.97144156555896, 30.55231158602104]"
6022,"[5.2000000000116415, 5.289999999979045]","[0.9400000000023283, 0.9599999999991269]","[13.849999999976717, 13.75]","[33.0, 33.1]","[5.16329649043942, 5.186382956414535]","[1.0301383789597407, 1.031342556666713]","[13.783928598055398, 13.757125202953887]","[31.388550993745472, 34.702986846062196]"
6023,"[5.289999999979045, 5.28000000002794]","[0.9599999999991269, 0.9000000000014552]","[13.75, 13.820000000065193]","[33.1, 33.2]","[5.206211684194443, 5.517688887797344]","[0.9635704107598525, 0.7498570676399026]","[13.69958495882651, 10.617286995391769]","[32.54874437749907, 30.52668903574147]"
6024,"[5.28000000002794, 5.21999999997206]","[0.9000000000014552, 0.9800000000032014]","[13.820000000065193, 13.790000000037253]","[33.2, 33.1]","[5.249517652757896, 8.353470933873528]","[0.8911967630676316, 1.483253784257797]","[13.785248736639291, 9.17200947841377]","[30.39268669570563, 50.32743719428043]"
6025,"[5.21999999997206, 5.2299999999813735]","[0.9800000000032014, 0.9899999999979627]","[13.790000000037253, 13.809999999939464]","[33.1, 31.0]","[5.232388518142624, 5.289239890301732]","[0.9060631697926516, 0.9339684059897969]","[13.863950315128244, 13.636022489851806]","[32.75059594806459, 30.973885736765048]"
6026,"[5.2299999999813735, 5.160000000032596]","[0.9899999999979627, 1.0100000000020373]","[13.809999999939464, 13.820000000065193]","[31.0, 30.8]","[5.207161346043326, 5.3045115968244865]","[0.9761911937815614, 0.9530558629740138]","[13.76314939457049, 13.880261806678385]","[31.837894850516133, 32.939944103539524]"
6027,"[5.160000000032596, 5.190000000002328]","[1.0100000000020373, 1.0099999999947613]","[13.820000000065193, 13.759999999892898]","[30.8, 32.9]","[5.266363647589358, 5.24178990533535]","[0.9375176801168879, 0.9332113721134434]","[13.923600567175962, 13.805834434863288]","[34.44398360031962, 35.05911856684561]"
6028,"[5.190000000002328, 5.209999999962747]","[1.0099999999947613, 1.0200000000040745]","[13.759999999892898, 13.75]","[32.9, 33.0]","[5.246760556602406, 10.963101035802117]","[0.8612411782297117, -0.640176698214546]","[13.887992566833407, 8.04167770972196]","[35.58688705138333, 26.961633851142995]"
6029,"[5.209999999962747, 5.190000000002328]","[1.0200000000040745, 0.9700000000011642]","[13.75, 13.81000000005588]","[33.0, 33.1]","[5.139540329776338, 8.19069650400711]","[0.9541345746827607, 0.16218809629304068]","[13.77881288689048, 14.176448540951235]","[33.20532825469748, 24.91520102993527]"
6030,"[5.190000000002328, 5.230000000039581]","[0.9700000000011642, 1.0099999999947613]","[13.81000000005588, 13.770000000018626]","[33.1, 30.9]","[5.300721352345318, 5.121425021507359]","[0.9020077321856951, 1.0021512914744717]","[13.873934872444165, 13.812244616856573]","[34.00881726449118, 32.324624815366576]"
6031,"[5.230000000039581, 5.190000000002328]","[1.0099999999947613, 1.0]","[13.770000000018626, 13.75]","[30.9, 31.0]","[5.269613648104782, 5.22602224912723]","[0.926395677164295, 0.9290529241159611]","[13.855942451561665, 13.806617645818774]","[32.77095696811285, 32.68682670109567]"
6032,"[5.190000000002328, 5.190000000002328]","[1.0, 0.9500000000043656]","[13.75, 13.849999999976717]","[31.0, 33.0]","[5.175416431420934, 5.275657767121859]","[1.0091139950790131, 0.9866159300874501]","[13.895552807246464, 13.721205481299277]","[34.30466018547079, 33.61182096221634]"
6033,"[5.190000000002328, 5.269999999960419]","[0.9500000000043656, 0.9700000000011642]","[13.849999999976717, 13.75]","[33.0, 33.0]","[5.253295084589647, 5.175044433961804]","[0.8940992776264229, 0.9783135041085177]","[13.787758542867932, 13.785326240373827]","[32.75101756329393, 34.03373782794754]"
6034,"[5.269999999960419, 5.25]","[0.9700000000011642, 1.0]","[13.75, 13.760000000009313]","[33.0, 33.0]","[5.206587882380761, 5.203513083602402]","[0.9200715606635743, 1.0186997619668958]","[13.77626591257823, 13.961822626708344]","[32.25473418942703, 31.067024253191263]"
6035,"[5.25, 5.2000000000116415]","[1.0, 0.9799999999959255]","[13.760000000009313, 13.800000000046566]","[33.0, 32.9]","[5.258353650931905, 5.234683431168381]","[0.979567995985834, 0.9991381920411336]","[13.835937429413793, 13.799065052022035]","[33.00901654173624, 33.30626265786429]"
6036,"[5.2000000000116415, 5.190000000002328]","[0.9799999999959255, 1.0100000000020373]","[13.800000000046566, 13.779999999911524]","[32.9, 33.0]","[5.203380029468006, 5.262242151474928]","[1.0129619300911727, 0.9834641949944636]","[13.723623357235779, 13.83823387943075]","[30.97669165373867, 32.61863724498717]"
6037,"[5.190000000002328, 5.179999999993015]","[1.0100000000020373, 1.0199999999967986]","[13.779999999911524, 13.81000000005588]","[33.0, 31.0]","[5.252846571619763, 5.173460698997734]","[0.9180635512189523, 0.9601126880372751]","[13.90301561393783, 13.770275263031898]","[33.06218732266181, 32.05275475370431]"
6038,"[5.179999999993015, 5.220000000030268]","[1.0199999999967986, 0.9500000000043656]","[13.81000000005588, 13.79999999993015]","[31.0, 31.1]","[5.238097289998194, 5.199487280307346]","[0.9931637949698471, 0.9679142022578072]","[13.844730182658854, 13.709419637826928]","[32.64311624984091, 29.804711032930065]"
6039,"[5.220000000030268, 5.259999999951106]","[0.9500000000043656, 0.9700000000011642]","[13.79999999993015, 13.760000000009313]","[31.1, 31.0]","[5.226379128208713, 5.249099709864854]","[0.943209840531317, 0.9547107900183031]","[13.725138245446114, 13.708065284531273]","[32.87113215607924, 33.19788976979027]"
6040,"[5.259999999951106, 5.150000000023283]","[0.9700000000011642, 1.0599999999976717]","[13.760000000009313, 13.760000000009313]","[31.0, 31.0]","[5.20409613664217, 5.235255384849208]","[0.9052091635110361, 0.9814767566593842]","[13.765180898222297, 13.720147237241445]","[33.19452780200851, 33.93605138709451]"
6041,"[5.150000000023283, 5.179999999993015]","[1.0599999999976717, 1.0]","[13.760000000009313, 13.800000000046566]","[31.0, 31.0]","[5.221895748154877, 5.20591305660064]","[0.9213814198294473, 0.8646779918822034]","[13.854835138013822, 13.73553093451271]","[33.936763174361104, 31.739790172240937]"
6042,"[5.179999999993015, 5.169999999983702]","[1.0, 1.0299999999988358]","[13.800000000046566, 13.78000000002794]","[31.0, 32.9]","[5.195018810829448, 5.206254882790464]","[1.030016736703739, 1.003320890156017]","[13.834406111709372, 13.772619795367795]","[31.445456716484383, 32.098210179228026]"
6043,"[5.169999999983702, 5.220000000030268]","[1.0299999999988358, 0.9800000000032014]","[13.78000000002794, 13.819999999948777]","[32.9, 32.9]","[5.258882253624888, 5.261379358273317]","[0.9092601025177848, 0.9090263504377767]","[13.828440423055463, 13.83797978468194]","[32.26632569203666, 31.187930643488944]"
6044,"[5.220000000030268, 5.2000000000116415]","[0.9800000000032014, 0.9399999999950523]","[13.819999999948777, 13.819999999948777]","[32.9, 33.0]","[5.210682102968754, 5.285357386474257]","[0.9930463594387472, 0.9191423980268548]","[13.74581129634302, 13.847041968399461]","[32.9029199108342, 31.13218571702171]"
6045,"[5.2000000000116415, 5.2000000000116415]","[0.9399999999950523, 1.0400000000008731]","[13.819999999948777, 13.760000000009313]","[33.0, 30.8]","[5.386925839598903, 5.226279398917584]","[0.8909498687800234, 1.0169203180781858]","[13.821696335696219, 13.692922653768683]","[32.7665409345697, 30.147320865647327]"
6046,"[5.2000000000116415, 5.25]","[1.0400000000008731, 1.0]","[13.760000000009313, 13.75]","[30.8, 30.9]","[5.2577272519975216, 5.27972867373356]","[0.988112064667904, 0.8853945341695217]","[13.787947811630385, 13.868550957580258]","[32.00253069144374, 31.896968703371158]"
6047,"[5.25, 5.190000000002328]","[1.0, 0.9899999999979627]","[13.75, 13.75]","[30.9, 32.9]","[5.226887876800633, 5.205420829419909]","[0.9421518470011127, 1.0070237202887633]","[13.763225988249735, 13.77506774287834]","[34.176519132377884, 33.956708060868934]"
6048,"[5.190000000002328, 5.139999999955762]","[0.9899999999979627, 1.0400000000008731]","[13.75, 13.800000000046566]","[32.9, 32.9]","[5.266108490541402, 5.2020753817887515]","[0.8755356728245715, 0.9726096718067678]","[13.854314091008183, 13.575487317920242]","[32.57883848634844, 29.75041564387506]"
6049,"[5.139999999955762, 5.2000000000116415]","[1.0400000000008731, 1.0]","[13.800000000046566, 13.78000000002794]","[32.9, 33.0]","[5.187579276433732, 5.326206042628751]","[0.9697752493564592, 0.9069208140075598]","[13.816626397824024, 13.773586132913282]","[34.9643101337052, 32.490825301804776]"
6050,"[5.2000000000116415, 5.2700000000186265]","[1.0, 0.9100000000034925]","[13.78000000002794, 13.789999999920838]","[33.0, 33.0]","[5.169234006689627, 5.21216011498326]","[0.9877167797954566, 0.9351481265648651]","[13.702115818149663, 13.738843114984084]","[32.78333422724811, 32.011442965157414]"
6051,"[5.2700000000186265, 5.2000000000116415]","[0.9100000000034925, 0.9899999999979627]","[13.789999999920838, 13.820000000065193]","[33.0, 30.8]","[5.260955082752335, 5.2742340596113815]","[0.9399720751225209, 0.8782602598627174]","[13.94821291427001, 13.875803924217049]","[33.4266401500052, 33.52495969958026]"
6052,"[5.2000000000116415, 5.279999999969732]","[0.9899999999979627, 0.9100000000034925]","[13.820000000065193, 13.78000000002794]","[30.8, 31.0]","[5.210259202016156, 5.312277714540067]","[0.9785981092182268, 1.0265206887143905]","[13.792767415955302, 13.796513169087843]","[32.21956035954904, 31.157588597421213]"
6053,"[5.279999999969732, 5.25]","[0.9100000000034925, 0.9399999999950523]","[13.78000000002794, 13.779999999911524]","[31.0, 33.0]","[5.143858557545719, 5.162356592090206]","[0.9306499574413464, 1.0656313060477633]","[13.908039347158004, 13.731177225750542]","[34.192816803780694, 32.1113957049231]"
6054,"[5.25, 5.260000000009313]","[0.9399999999950523, 1.0100000000020373]","[13.779999999911524, 13.760000000009313]","[33.0, 31.1]","[5.236788693112551, 5.296121721701529]","[0.9270454641001504, 0.920297838755265]","[13.826589686201599, 13.681334111445175]","[34.8499336627287, 32.66679893238353]"
6055,"[5.260000000009313, 5.210000000020955]","[1.0100000000020373, 0.9800000000032014]","[13.760000000009313, 13.81000000005588]","[31.1, 31.2]","[5.163320550487335, 5.305794876941385]","[0.9974849884086933, 1.0040256389907276]","[13.901561265419781, 13.772794903389137]","[33.736080543633655, 31.68459330302522]"
6056,"[5.210000000020955, 5.129999999946449]","[0.9800000000032014, 1.069999999999709]","[13.81000000005588, 13.760000000009313]","[31.2, 31.0]","[5.185898554694335, 5.284742972759398]","[0.9359075591771985, 0.9492339043714656]","[13.75388664502865, 13.790686556784317]","[29.92599915481431, 32.65675346931678]"
6057,"[5.129999999946449, 5.1700000000419095]","[1.069999999999709, 1.0299999999988358]","[13.760000000009313, 13.78000000002794]","[31.0, 32.9]","[5.226943131580368, 5.27107766352372]","[0.9485950137742001, 0.9901750784839969]","[13.739834262540032, 13.910047053231764]","[33.00770947932869, 35.4038487914171]"
6058,"[5.1700000000419095, 5.179999999993015]","[1.0299999999988358, 0.9799999999959255]","[13.78000000002794, 13.82999999995809]","[32.9, 31.0]","[5.241479627016378, 5.23961556785779]","[0.9396606370551998, 0.8982979329339538]","[13.759226813447727, 13.763005863129148]","[35.72581805912655, 32.740236204336476]"
6059,"[5.179999999993015, 5.2299999999813735]","[0.9799999999959255, 0.9900000000052387]","[13.82999999995809, 13.739999999990687]","[31.0, 31.0]","[5.257661944893529, 5.37241628950564]","[0.9112695293337382, 0.8825751784172543]","[13.76414777690545, 13.779044526834895]","[32.96509767067482, 32.81694493033344]"
6060,"[5.2299999999813735, 5.179999999993015]","[0.9900000000052387, 0.9799999999959255]","[13.739999999990687, 13.809999999939464]","[31.0, 31.0]","[5.2402671563000816, 5.141272297853984]","[0.9883540642551435, 1.0527005070101716]","[13.710994881835902, 13.711426701136716]","[31.482034827881066, 34.26645450186701]"
6061,"[5.179999999993015, 5.179999999993015]","[0.9799999999959255, 1.0800000000017462]","[13.809999999939464, 13.75]","[31.0, 30.9]","[5.181212028469945, 5.140207259455429]","[0.9515034395413937, 0.9173637914638504]","[13.765557822538074, 13.783266892287495]","[30.880108402645167, 35.256453969673984]"
6062,"[5.179999999993015, 5.25]","[1.0800000000017462, 0.9700000000011642]","[13.75, 13.740000000107102]","[30.9, 32.9]","[5.282701527793589, 5.307821890521712]","[1.005144804890482, 0.929280628927036]","[13.658538451642105, 13.895971596033883]","[30.25865920777155, 33.40574620535632]"
6063,"[5.25, 5.180000000051223]","[0.9700000000011642, 1.0]","[13.740000000107102, 13.809999999939464]","[32.9, 31.0]","[5.283319083823182, 5.317789539262629]","[0.953795937991573, 0.9773214323525248]","[13.811185665835238, 13.824239269058834]","[33.435483751962714, 30.62444322251893]"
6064,"[5.180000000051223, 5.159999999974389]","[1.0, 1.0299999999988358]","[13.809999999939464, 13.800000000046566]","[31.0, 31.1]","[5.221954784136074, 5.118965932660018]","[0.9850220602806028, 0.9249324762831703]","[13.713972075379825, 13.76576801917545]","[33.42648304458545, 32.793334682667236]"
6065,"[5.159999999974389, 5.130000000004657]","[1.0299999999988358, 1.0400000000008731]","[13.800000000046566, 13.789999999920838]","[31.1, 33.1]","[5.216712034500845, 5.242183773521357]","[0.9707431483093683, 0.9578369641691344]","[13.803146913163443, 13.742899017529389]","[34.21453032021317, 32.851553109937015]"
6066,"[5.130000000004657, 5.089999999967404]","[1.0400000000008731, 1.069999999999709]","[13.789999999920838, 13.830000000074506]","[33.1, 30.9]","[5.178902748389111, 5.252991217303082]","[1.0122267627988304, 0.9674569759744525]","[13.836574783081474, 13.789027705817942]","[34.71506301933795, 30.920467934425723]"
6067,"[5.089999999967404, 5.240000000048894]","[1.069999999999709, 0.9700000000011642]","[13.830000000074506, 13.75]","[30.9, 32.9]","[5.293248155876024, 5.102404603129589]","[0.8776909102366033, 1.022790443207839]","[13.877657192111666, 13.821764110859432]","[32.83891775915624, 32.215252226593925]"
6068,"[5.240000000048894, 5.159999999974389]","[0.9700000000011642, 1.0400000000008731]","[13.75, 13.760000000009313]","[32.9, 30.9]","[5.225131228589048, 5.198492896276282]","[0.9412464400231878, 0.9231800152731526]","[13.996704569794595, 13.804148808387607]","[31.793489536778957, 34.4744002729683]"
6069,"[5.159999999974389, 5.260000000009313]","[1.0400000000008731, 0.9699999999938882]","[13.760000000009313, 13.739999999990687]","[30.9, 32.8]","[5.334822879566512, 5.075208652844145]","[0.9322654920588869, 1.0152827536721425]","[13.765346569197076, 13.738954969464444]","[33.86476801683168, 35.926156259768234]"
6070,"[5.260000000009313, 5.330000000016298]","[0.9699999999938882, 0.9100000000034925]","[13.739999999990687, 13.760000000009313]","[32.8, 33.0]","[5.314301341211127, 5.217202190568019]","[0.9148058049219122, 0.9816269155620042]","[13.78492652096211, 13.739347822637656]","[32.838435618836726, 32.20840205321047]"
6071,"[5.330000000016298, 5.269999999960419]","[0.9100000000034925, 0.9000000000014552]","[13.760000000009313, 13.79999999993015]","[33.0, 33.0]","[5.127213632067439, 5.196713875065726]","[1.0464865945436768, 0.9807146009707717]","[13.667152276700707, 13.673053488939964]","[32.751599990213776, 33.01869496150489]"
6072,"[5.269999999960419, 5.230000000039581]","[0.9000000000014552, 1.0299999999988358]","[13.79999999993015, 13.75]","[33.0, 30.9]","[5.202559698291536, 5.274088082349082]","[0.8759445268056331, 0.9244809479053372]","[13.76944904563309, 13.795074283477756]","[33.60693912796009, 32.320284692525505]"
6073,"[5.230000000039581, 5.239999999990687]","[1.0299999999988358, 1.0100000000020373]","[13.75, 13.739999999990687]","[30.9, 33.1]","[5.126943644470199, 5.300678753636839]","[1.0170802091436224, 1.0438903936118356]","[13.931062634512577, 13.691119989822358]","[31.549295833700842, 31.11004104071894]"
6074,"[5.239999999990687, 5.2299999999813735]","[1.0100000000020373, 0.9899999999979627]","[13.739999999990687, 13.739999999990687]","[33.1, 33.1]","[5.133080144131486, 5.167027998069486]","[0.9186282899441671, 0.9105387615146012]","[13.710207967235998, 13.81736648560977]","[35.03759529267395, 35.058896162274245]"
6075,"[5.2299999999813735, 5.190000000002328]","[0.9899999999979627, 0.9599999999991269]","[13.739999999990687, 13.830000000074506]","[33.1, 33.1]","[5.061251296337414, -2.7469889631650677]","[1.0549849842812447, 0.4550012826842261]","[13.743783306657766, 22.695376135636177]","[33.58538225912226, 27.14117616635371]"
6076,"[5.190000000002328, 5.210000000020955]","[0.9599999999991269, 1.0299999999988358]","[13.830000000074506, 13.770000000018626]","[33.1, 33.1]","[10.496139306815955, 19.023432207139418]","[0.08777389338913588, 0.02724190064379549]","[5.435745687829952, 0.6984174741019312]","[28.582454224171173, 28.366710568189603]"
6077,"[5.210000000020955, 5.190000000002328]","[1.0299999999988358, 1.0400000000008731]","[13.770000000018626, 13.789999999920838]","[33.1, 30.8]","[5.206115942006931, 5.290820521200511]","[0.9475024020267818, 0.9477857369469534]","[13.778607672045636, 13.649180789536404]","[33.30429411339514, 31.99947059096964]"
6078,"[5.190000000002328, 5.199999999953434]","[1.0400000000008731, 0.9800000000032014]","[13.789999999920838, 13.770000000018626]","[30.8, 32.9]","[5.273898345970502, 5.332878694139778]","[0.9310606686523477, 0.8875679186535651]","[13.61125195769977, 13.738974890560163]","[34.16117662868287, 32.34496106022489]"
6079,"[5.199999999953434, 5.220000000030268]","[0.9800000000032014, 1.0099999999947613]","[13.770000000018626, 13.78000000002794]","[32.9, 33.0]","[5.170207433564484, 5.2007627539403325]","[1.0693616658215428, 0.9909084198285827]","[13.802579113670257, 13.716702448306128]","[32.33730180019063, 30.801351372278745]"
6080,"[5.220000000030268, 5.210000000020955]","[1.0099999999947613, 0.9900000000052387]","[13.78000000002794, 13.770000000018626]","[33.0, 33.1]","[1.1718572532448928, 12.712030820557672]","[0.16929189300421604, 0.27011585609669303]","[15.711827364922971, 4.8217216262594045]","[28.376051456541266, 28.618703726910564]"
6081,"[5.210000000020955, 5.209999999962747]","[0.9900000000052387, 1.0099999999947613]","[13.770000000018626, 13.75]","[33.1, 32.9]","[5.26333820025349, 5.2523947422122665]","[0.9737261368582151, 0.9850711519237114]","[13.71623496758206, 13.623180070375781]","[33.29530336276568, 32.7781234087572]"
6082,"[5.209999999962747, 5.2000000000116415]","[1.0099999999947613, 0.9900000000052387]","[13.75, 13.760000000009313]","[32.9, 33.1]","[5.200073420383597, 5.201507018214581]","[1.0448828989660626, 0.9787720688971282]","[13.893832015416805, 13.879926529278496]","[32.21367758745869, 32.56385113462529]"
6083,"[5.2000000000116415, 5.2000000000116415]","[0.9900000000052387, 1.0]","[13.760000000009313, 13.779999999911524]","[33.1, 33.1]","[5.309294042989191, 5.348513728434998]","[0.9043688213249539, 0.9806328309072779]","[13.87213830356054, 13.832501549038136]","[32.9902936083478, 31.551584244048858]"
6084,"[5.2000000000116415, 5.25]","[1.0, 0.9399999999950523]","[13.779999999911524, 13.78000000002794]","[33.1, 33.1]","[5.176919269772048, 5.241401280291066]","[0.9890571785110407, 0.9764865507727507]","[13.662480712203058, 13.762094105427154]","[35.08165050184549, 32.945806531940015]"
6085,"[5.25, 5.279999999969732]","[0.9399999999950523, 0.9400000000023283]","[13.78000000002794, 13.760000000009313]","[33.1, 33.0]","[5.21903084829981, 3.764232284717779]","[0.8748437371138758, 0.0801472520897068]","[13.848822705521119, 14.482215453537558]","[31.21548176986243, 25.883046596207162]"
6086,"[5.279999999969732, 5.1700000000419095]","[0.9400000000023283, 1.0400000000008731]","[13.760000000009313, 13.760000000009313]","[33.0, 32.9]","[5.214374477504795, 5.219982517515363]","[0.9152982030393413, 0.9435491002723614]","[13.740313746558828, 13.808174076678032]","[34.947498818401115, 32.58985394411701]"
6087,"[5.1700000000419095, 5.289999999979045]","[1.0400000000008731, 0.9599999999991269]","[13.760000000009313, 13.739999999990687]","[32.9, 31.0]","[5.186634567953287, 5.305341702490471]","[1.0374881593109364, 0.94842376816559]","[13.767738964392294, 13.80547996263927]","[32.392569467543936, 33.38415664329374]"
6088,"[5.289999999979045, 5.25]","[0.9599999999991269, 0.930000000000291]","[13.739999999990687, 13.849999999976717]","[31.0, 31.0]","[5.260214874136552, 5.157893741423904]","[0.9506304994445325, 0.9605391973916213]","[13.850607098870588, 13.936267808443336]","[31.545334498748772, 34.40856071902751]"
6089,"[5.25, 5.159999999974389]","[0.930000000000291, 0.9400000000023283]","[13.849999999976717, 13.85999999998603]","[31.0, 31.0]","[5.216003854772733, 5.11936689706647]","[0.9935779158857352, 0.9902457766773519]","[13.755412614416592, 13.822767519684735]","[33.22154999501099, 33.329842139306166]"
6090,"[5.159999999974389, 5.150000000023283]","[0.9400000000023283, 1.0299999999988358]","[13.85999999998603, 13.760000000009313]","[31.0, 33.0]","[5.260307009424805, 5.255277819345939]","[0.8778096851899356, 0.9916180242306672]","[13.768701767416486, 13.799185084375589]","[32.28240051911669, 31.691675388876575]"
6091,"[5.150000000023283, 5.179999999993015]","[1.0299999999988358, 1.0599999999976717]","[13.760000000009313, 13.760000000009313]","[33.0, 32.9]","[5.1917210281216795, 5.186375440245115]","[1.0324047084485033, 0.9670800395056439]","[13.692387231588732, 13.77709049705719]","[34.01183769689705, 32.65681037178755]"
6092,"[5.179999999993015, 5.28000000002794]","[1.0599999999976717, 0.9400000000023283]","[13.760000000009313, 13.75]","[32.9, 32.9]","[5.272367794709129, 5.293658377871815]","[0.9012632656391318, 0.9954894509006721]","[13.776808258322113, 13.722877289294939]","[31.589723276967597, 32.58162836549463]"
6093,"[5.28000000002794, 5.209999999962747]","[0.9400000000023283, 1.0]","[13.75, 13.770000000018626]","[32.9, 33.0]","[5.315211431537948, 15.222660959173608]","[0.8805530044519413, -0.39358753070987124]","[13.843298646728371, 7.875727092578731]","[33.21218345754377, 25.93579894325874]"
6094,"[5.209999999962747, 5.179999999993015]","[1.0, 1.0]","[13.770000000018626, 13.820000000065193]","[33.0, 31.1]","[5.241344221937214, 12.354375527284185]","[0.8945016551313635, 0.8007244415375513]","[13.824278756713188, 8.23811288146501]","[32.683735121765906, 30.50876138389745]"
6095,"[5.179999999993015, 5.220000000030268]","[1.0, 1.0]","[13.820000000065193, 13.739999999990687]","[31.1, 31.0]","[5.191209513779246, 5.239757418647572]","[0.990756191156396, 0.960084502212178]","[13.758398312622878, 13.797086030329018]","[33.32426791185039, 31.65363378372947]"
6096,"[5.220000000030268, 5.159999999974389]","[1.0, 1.0]","[13.739999999990687, 13.819999999948777]","[31.0, 31.1]","[6.8131893756614605, 13.490829686702511]","[0.7386329006737209, 0.9718997618012326]","[11.614616254313592, 1.892881863932204]","[30.170501928115055, 30.45717970893366]"
6097,"[5.159999999974389, 5.260000000009313]","[1.0, 0.9399999999950523]","[13.819999999948777, 13.790000000037253]","[31.1, 31.1]","[5.2784070598781705, 5.220961215697248]","[0.9425082856915286, 1.084033794006889]","[13.858741101585338, 13.807475207002586]","[32.1711500584384, 32.91296490825734]"
6098,"[5.260000000009313, 5.2700000000186265]","[0.9399999999950523, 0.9600000000064028]","[13.790000000037253, 13.75]","[31.1, 31.1]","[5.286637023708132, 5.222411026207369]","[0.9118473942404387, 0.8954147484261429]","[13.706467368609063, 13.77657417907433]","[31.615500526751074, 32.75538086577124]"
6099,"[5.2700000000186265, 5.21999999997206]","[0.9600000000064028, 0.9599999999991269]","[13.75, 13.779999999911524]","[31.1, 31.2]","[5.300181013042055, 9.497281740209269]","[0.9462440431674001, -0.051693455195174154]","[13.86563789385128, 11.221348471092144]","[33.67855174182874, 27.123827518128646]"
6100,"[5.21999999997206, 5.190000000002328]","[0.9599999999991269, 1.0199999999967986]","[13.779999999911524, 13.770000000018626]","[31.2, 33.1]","[5.253686485942049, 5.245285461615865]","[0.954141608100717, 0.9417161221897984]","[13.839929421358212, 13.845138201144936]","[32.227026379697705, 33.565250043626776]"
6101,"[5.190000000002328, 5.190000000002328]","[1.0199999999967986, 0.9899999999979627]","[13.770000000018626, 13.790000000037253]","[33.1, 33.0]","[5.274823037075866, 5.105146928407756]","[0.9062289114838751, 1.0309815701505733]","[13.794069943839295, 13.753413508237406]","[33.0405366741808, 32.95050503270084]"
6102,"[5.190000000002328, 5.150000000023283]","[0.9899999999979627, 1.069999999999709]","[13.790000000037253, 13.760000000009313]","[33.0, 32.9]","[5.261424344646592, 5.277043354296186]","[0.9254415830207668, 0.9098973022996341]","[13.874623007247232, 13.743353359019345]","[31.548663574959267, 32.124681858028495]"
6103,"[5.150000000023283, 5.2700000000186265]","[1.069999999999709, 0.9400000000023283]","[13.760000000009313, 13.78000000002794]","[32.9, 33.0]","[5.267973943593561, 5.266265267371972]","[0.9476310061905466, 0.910769694951394]","[13.737449471812145, 13.769326731880925]","[30.491462755678228, 32.81907552852564]"
6104,"[5.2700000000186265, 5.209999999962747]","[0.9400000000023283, 1.0200000000040745]","[13.78000000002794, 13.760000000009313]","[33.0, 33.0]","[13.283621468541154, 14.82862402454569]","[0.28996538414747275, 0.33420397127968626]","[6.271278235633918, 1.763910118749834]","[28.76020216766013, 32.72631971956162]"
6105,"[5.209999999962747, 5.190000000002328]","[1.0200000000040745, 0.9799999999959255]","[13.760000000009313, 13.809999999939464]","[33.0, 32.9]","[5.280268645629326, 5.165277453087475]","[0.9831884138367015, 0.9742882572925609]","[13.76805262324361, 13.83609685563346]","[32.47540588213302, 32.31440144722184]"
6106,"[5.190000000002328, 6.470000000030268]","[0.9799999999959255, 0.569999999999709]","[13.809999999939464, 14.5]","[32.9, 27.6]","[7.422847739548777, 12.098394430728812]","[-0.32110824824316136, 0.19893208104577964]","[13.883208701281141, 7.8065050722283935]","[25.172080909220526, 24.72667862777735]"
6107,"[6.470000000030268, 1.7599999999511056]","[0.569999999999709, 0.1300000000046566]","[14.5, 16.550000000046566]","[27.6, 27.4]","[5.202388622138507, 5.203024181707092]","[0.9157295838543474, 0.9630911792395938]","[13.795871251891258, 13.63353621992446]","[33.468674826629965, 31.843702521156857]"
6108,"[1.7599999999511056, 0.0400000000372529]","[0.1300000000046566, 0.03999999999359716]","[16.550000000046566, 19.93999999994412]","[27.4, 27.5]","[6.48468997572737, 1.879973063255161]","[0.5734722714700731, 0.8551500101589978]","[10.92176200875593, 17.123729399412195]","[26.11838941072081, 28.063349791932534]"
6109,"[0.0400000000372529, 9.529999999969732]","[0.03999999999359716, 0.18000000000029104]","[19.93999999994412, 9.770000000018626]","[27.5, 28.5]","[16.555237440211027, 1.7722221744647229]","[1.3884865868742018, -0.0008387632152667135]","[2.4136878983946266, 16.22700923082067]","[31.337756476607147, 28.520642636212564]"
6110,"[9.529999999969732, 17.100000000034925]","[0.18000000000029104, 0.10000000000582077]","[9.770000000018626, 0.19999999995343387]","[28.5, 28.5]","[0.03729761307649337, 0.03411314973052623]","[0.05987448578572591, 0.032308542349293104]","[19.929460684753206, 19.959298888791466]","[25.12523606965735, 23.755537067218903]"
