Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4067,"[7.489999999990687, 7.540000000037253]","[1.2200000000011642, 1.569999999999709]","[10.600000000093132, 10.68999999994412]","[52.4, 52.4]","[7.559059873901267, 7.301909163634745]","[1.4876380202685604, 1.5413422963618366]","[10.488876253131863, 11.077456808370147]","[53.12556477413182, 53.22426410358919]"
4068,"[7.540000000037253, 7.349999999976717]","[1.569999999999709, 1.4000000000014552]","[10.68999999994412, 11.040000000037253]","[52.4, 52.4]","[7.752401971250965, 7.235724822561104]","[1.478633534166253, 1.4098886239219248]","[10.544789348708164, 10.872531459091359]","[50.10675900535585, 49.80834688355756]"
4069,"[7.349999999976717, 7.200000000069849]","[1.4000000000014552, 1.2399999999979627]","[11.040000000037253, 11.119999999646097]","[52.4, 52.4]","[4.736906163618261, 8.679551605700517]","[0.37552666826168424, 1.5610653987428527]","[14.909983399512154, 8.858150916626471]","[27.410847952683298, 49.85648700226871]"
4070,"[7.200000000069849, 7.3899999998975545]","[1.2399999999979627, 1.3800000000046566]","[11.119999999646097, 10.790000000037253]","[52.4, 52.4]","[7.4878334581230135, 7.373115550417375]","[1.3921896474408435, 1.3341681087060737]","[10.530206059583406, 10.674168112928527]","[52.208753366778154, 47.9054224692989]"
4071,"[7.3899999998975545, 7.5200000000186265]","[1.3800000000046566, 1.429999999993015]","[10.790000000037253, 10.419999999925494]","[52.4, 52.5]","[7.422626092756032, 7.5501662705906964]","[1.2765852822405568, 1.4527637435661942]","[10.687060408871966, 10.542583334040897]","[50.481592969278466, 54.103994316511724]"
4072,"[7.5200000000186265, 7.260000000009313]","[1.429999999993015, 1.5100000000020373]","[10.419999999925494, 10.910000000149012]","[52.5, 52.6]","[2.059787606129981, 2.8670837562857363]","[0.38619672114405823, 0.4026795715648168]","[18.1172651730091, 16.875684021439564]","[35.14902959058206, 29.365524878568763]"
4073,"[7.260000000009313, 7.089999999967404]","[1.5100000000020373, 1.3100000000049477]","[10.910000000149012, 11.140000000130385]","[52.6, 52.6]","[7.566825300612111, 7.492441644023873]","[1.2654996782488406, 1.2604735149524218]","[10.707251669924432, 10.788912248867012]","[49.435569466567394, 49.00794513611278]"
4074,"[7.089999999967404, 7.6100000001024455]","[1.3100000000049477, 1.3299999999944703]","[11.140000000130385, 10.520000000018626]","[52.6, 52.6]","[13.671739625347367, 13.965294672076396]","[2.542281627810527, 2.620540101245922]","[3.5227740967690053, 3.6143514068372298]","[59.31225929063855, 53.90730891262997]"
4075,"[7.6100000001024455, 7.0799999999580905]","[1.3299999999944703, 1.2400000000052387]","[10.520000000018626, 10.989999999757856]","[52.6, 52.7]","[5.616380696067949, 4.931885934221546]","[1.1851127514850082, 1.1482984340786635]","[12.857381406315378, 13.913980058560208]","[38.23500513681644, 24.53272495731352]"
4076,"[7.0799999999580905, 7.10999999998603]","[1.2400000000052387, 1.5099999999947613]","[10.989999999757856, 11.169999999925494]","[52.7, 52.7]","[7.807783938666927, 7.370631376955483]","[1.145191608541889, 1.4309907541279396]","[10.281379361564822, 10.526798695805757]","[50.6403359755456, 50.207779517845275]"
4077,"[7.10999999998603, 7.2700000000186265]","[1.5099999999947613, 1.3400000000037835]","[11.169999999925494, 11.020000000018626]","[52.7, 52.6]","[7.39163689299877, 6.644663426031301]","[1.4651381527443628, 1.25352042284008]","[10.654539998289332, 11.748972795672461]","[54.641447737354284, 52.93061904052136]"
4078,"[7.2700000000186265, 7.619999999995343]","[1.3400000000037835, 1.5099999999947613]","[11.020000000018626, 10.580000000074506]","[52.6, 52.7]","[7.721842893900819, 7.684894791829001]","[1.599436726028753, 1.2274040057452626]","[10.427025819840196, 10.813420170041079]","[50.228933106582396, 50.41529073857649]"
4079,"[7.619999999995343, 7.119999999995343]","[1.5099999999947613, 1.25]","[10.580000000074506, 11.070000000298023]","[52.7, 52.7]","[5.386264484420952, 5.986509056405442]","[1.1825666267084451, 1.2610097946099976]","[12.502783046202898, 12.514899402623074]","[31.005427368374523, 48.81775195888774]"
4080,"[7.119999999995343, 7.150000000023283]","[1.25, 1.3000000000029104]","[11.070000000298023, 11.139999999664724]","[52.7, 52.7]","[4.3343079675475105, 0.03469938704150888]","[0.5218350321870053, 0.031534203461992046]","[15.314761981860082, 19.941621892497302]","[28.639682829471447, 23.90774103835356]"
4081,"[7.150000000023283, 7.4799999999813735]","[1.3000000000029104, 1.4800000000032014]","[11.139999999664724, 10.910000000149012]","[52.7, 52.7]","[14.57887122701008, 16.59704490230865]","[0.24356194610128878, 0.11007984669844956]","[-1.679366080476426, -1.1577385081397982]","[26.8424214790222, 25.485155178163854]"
4082,"[7.4799999999813735, 7.4799999999813735]","[1.4800000000032014, 1.430000000000291]","[10.910000000149012, 10.720000000204891]","[52.7, 52.7]","[2.3984489575792978, -0.3015079129966418]","[0.6421408010141405, -0.3809510573302781]","[17.175338710577527, 20.55672397161007]","[39.27341394931484, 22.196598824134792]"
4083,"[7.4799999999813735, 7.119999999995343]","[1.430000000000291, 1.2399999999979627]","[10.720000000204891, 11.199999999720603]","[52.7, 52.7]","[7.4044566825969635, 3.6874130817161808]","[1.3951726025178692, 1.3312077484286173]","[10.605174995266728, 14.695888597402554]","[50.35323973180222, 24.344638026070204]"
4084,"[7.119999999995343, 7.410000000032596]","[1.2399999999979627, 1.1299999999973807]","[11.199999999720603, 10.740000000223517]","[52.7, 52.8]","[7.6967564597617955, 6.97708690875223]","[1.3292878207614711, 1.0540445252928743]","[10.80319980888143, 11.49226980195002]","[52.369877977646595, 51.94213188412451]"
4085,"[7.410000000032596, 7.7299999999813735]","[1.1299999999973807, 1.5299999999988358]","[10.740000000223517, 10.429999999701977]","[52.8, 52.8]","[8.270636745942127, 17.58964872431173]","[1.9481430882291948, 2.764152332437134]","[9.607041317477483, -0.8508568494112332]","[44.77351402840266, 62.77553690455143]"
4086,"[7.7299999999813735, 7.5799999999580905]","[1.5299999999988358, 1.430000000000291]","[10.429999999701977, 10.59000000031665]","[52.8, 52.8]","[7.381987261654863, 7.486009204988724]","[1.2930451024703777, 1.5594968256514432]","[10.849345014362003, 10.651789883762103]","[50.24207310452968, 50.27274571067029]"
4087,"[7.5799999999580905, 7.2700000000186265]","[1.430000000000291, 1.3400000000037835]","[10.59000000031665, 11.040000000037253]","[52.8, 52.8]","[7.538619580684127, 12.083831987603656]","[0.9482323955817109, 2.473429262238774]","[11.16046676881105, 4.619491532168714]","[35.381304367382256, 44.635052338514896]"
4088,"[7.2700000000186265, 7.5200000000186265]","[1.3400000000037835, 1.2600000000020373]","[11.040000000037253, 10.71999999973923]","[52.8, 52.8]","[7.670405404439439, 7.392001658647261]","[1.53201728746693, 1.0901799938605834]","[10.317120190083282, 10.886393762069897]","[49.76557364567335, 52.89133881862884]"
4089,"[7.5200000000186265, 7.569999999948777]","[1.2600000000020373, 1.6599999999962165]","[10.71999999973923, 10.600000000093132]","[52.8, 52.8]","[7.7608774995306264, 2.161673742980212]","[1.3892416790919369, 0.336716575086514]","[10.56502337883446, 17.683533893113893]","[51.86540187829618, 23.58294177330124]"
4090,"[7.569999999948777, 7.53000000002794]","[1.6599999999962165, 1.360000000000582]","[10.600000000093132, 10.770000000018626]","[52.8, 52.9]","[11.33469470106413, 10.652351260459744]","[2.867158983314116, 2.0438269360864325]","[6.451288930393257, 7.577782244279278]","[52.68858195800246, 42.70048709577663]"
4091,"[7.53000000002794, 7.320000000065193]","[1.360000000000582, 1.180000000000291]","[10.770000000018626, 10.96999999973923]","[52.9, 52.9]","[7.858854188639694, 8.349961197765621]","[2.0913420232655406, 1.1584305042872507]","[9.849183427868098, 10.47145172015656]","[35.31959767659873, 37.448258540033564]"
4092,"[7.320000000065193, 7.5]","[1.180000000000291, 1.180000000000291]","[10.96999999973923, 10.75]","[52.9, 52.9]","[7.32529708412916, 8.24798028026821]","[1.317769796200206, 1.5493275046763988]","[10.743925972817683, 11.436130989443205]","[54.62899662148255, 32.75812692901717]"
4093,"[7.5, 7.189999999944121]","[1.180000000000291, 1.3799999999973807]","[10.75, 10.830000000074506]","[52.9, 52.9]","[7.1071388410926, 7.577738041177805]","[1.3298411469663303, 1.0190186287372804]","[11.195253048562488, 10.437416793319985]","[51.75660331229341, 52.22189311095943]"
4094,"[7.189999999944121, 7.2700000000186265]","[1.3799999999973807, 1.2200000000011642]","[10.830000000074506, 11.06000000005588]","[52.9, 52.9]","[7.738386896781527, 7.446072623487505]","[1.3358740242651144, 1.3427596970712392]","[10.709248417361882, 10.809514925843516]","[53.63872716380088, 51.93355896367808]"
4095,"[7.2700000000186265, 7.290000000037253]","[1.2200000000011642, 1.3000000000029104]","[11.06000000005588, 10.970000000204891]","[52.9, 53.0]","[7.6729590731212465, 7.812621703709879]","[1.364113485987758, 1.7017628406690921]","[10.424820513200274, 10.013178705506919]","[57.51605560913502, 53.29579286994499]"
4096,"[7.290000000037253, 7.679999999934807]","[1.3000000000029104, 1.2200000000011642]","[10.970000000204891, 10.46999999973923]","[53.0, 53.1]","[7.759547265077859, 7.155570650462974]","[1.4150607451559307, 1.3293226041710287]","[10.376683942581643, 10.917700816523935]","[52.55576114640249, 53.060039845108456]"
4097,"[7.679999999934807, 7.260000000009313]","[1.2200000000011642, 1.4799999999959255]","[10.46999999973923, 10.770000000018626]","[53.1, 53.1]","[7.859248033260775, 5.223625970058859]","[1.5550007202526785, 2.082078403491253]","[10.25109035884033, 13.118465515005784]","[51.83221006252428, 41.46972221094783]"
4098,"[7.260000000009313, 7.10999999998603]","[1.4799999999959255, 1.4000000000014552]","[10.770000000018626, 11.040000000037253]","[53.1, 53.2]","[7.428375492486117, 7.149951703566248]","[1.4078150697850946, 1.1306324686505378]","[10.59030300991198, 11.174512321231377]","[51.448999592536225, 52.48274571325369]"
4099,"[7.10999999998603, 7.7299999999813735]","[1.4000000000014552, 1.3499999999985448]","[11.040000000037253, 10.410000000149012]","[53.2, 53.2]","[7.643579572976751, 7.422983621502954]","[1.5136971204715777, 1.4284688263073295]","[10.698001866293865, 10.685427777029233]","[50.75195046207402, 51.486357444217965]"
4100,"[7.7299999999813735, 7.580000000074506]","[1.3499999999985448, 1.3099999999976717]","[10.410000000149012, 10.679999999701977]","[53.2, 53.2]","[7.959801960135899, 7.709576104875777]","[1.495725575116449, 1.2116465647164079]","[10.441689574588022, 10.503699352644205]","[51.59827103137745, 53.06577011779454]"
4101,"[7.580000000074506, 7.179999999934807]","[1.3099999999976717, 1.5200000000040745]","[10.679999999701977, 11.0]","[53.2, 53.2]","[7.848734903984138, 7.313616651439736]","[1.1077681068394565, 1.3948772407133287]","[10.612656207862138, 10.880029727359126]","[49.341564489735845, 53.76108309373096]"
4102,"[7.179999999934807, 7.39000000001397]","[1.5200000000040745, 1.2999999999956344]","[11.0, 10.630000000353903]","[53.2, 53.3]","[7.705814508013938, 7.124111385730586]","[1.5591315701025679, 1.1846011792192976]","[10.55091109872448, 11.019961277388013]","[51.49821840561569, 52.62970837020093]"
4103,"[7.39000000001397, 7.570000000065193]","[1.2999999999956344, 1.320000000006985]","[10.630000000353903, 10.779999999795109]","[53.3, 53.3]","[7.318691491419955, 7.241355860647506]","[1.0658179239072492, 1.3219861471545091]","[10.897898322281813, 10.685928881195494]","[53.547652099546674, 54.95891691758168]"
4104,"[7.570000000065193, 7.459999999962747]","[1.320000000006985, 1.2399999999979627]","[10.779999999795109, 10.950000000186265]","[53.3, 53.3]","[7.263012771864516, 7.483528011248501]","[1.3067646786280713, 1.2622190684477395]","[11.00314107492997, 10.842564527953321]","[47.88226989498292, 49.65719309657686]"
4105,"[7.459999999962747, 7.5]","[1.2399999999979627, 1.4199999999982538]","[10.950000000186265, 10.850000000093132]","[53.3, 53.3]","[7.4538194610438575, 6.926184444840939]","[1.3062287618311632, 1.1395529804904385]","[10.936862674682533, 11.23977228890292]","[52.9102344045042, 51.40928603780203]"
4106,"[7.5, 7.400000000023283]","[1.4199999999982538, 1.3499999999985448]","[10.850000000093132, 10.75]","[53.3, 53.3]","[7.421992876589888, 6.918855384200283]","[1.395219990046656, 1.3449715167226295]","[10.46400533801391, 11.31992071454173]","[57.40885982779428, 51.99458149297696]"
4107,"[7.400000000023283, 7.160000000032596]","[1.3499999999985448, 1.1300000000046566]","[10.75, 11.109999999869615]","[53.3, 53.3]","[7.295482450896835, 7.731053128117649]","[1.1302639176296843, 1.4483841400373723]","[11.230597889874502, 10.471960007268477]","[49.458842270381105, 47.781640109133804]"
4108,"[7.160000000032596, 7.529999999911524]","[1.1300000000046566, 1.5199999999967986]","[11.109999999869615, 10.649999999906868]","[53.3, 53.4]","[7.769395537282488, 7.387300217011527]","[1.344196054370776, 1.2881825242902325]","[10.481012029649706, 10.93754208526736]","[51.47682554178979, 52.253956306353146]"
4109,"[7.529999999911524, 7.440000000060536]","[1.5199999999967986, 1.389999999999418]","[10.649999999906868, 10.830000000074506]","[53.4, 53.4]","[7.466297032543934, 7.2767229734591234]","[1.371003606885907, 1.5810402311749312]","[10.899655413419833, 11.155273871354694]","[55.174946338015175, 51.00302842572291]"
4110,"[7.440000000060536, 7.2299999999813735]","[1.389999999999418, 1.5900000000037835]","[10.830000000074506, 11.089999999850988]","[53.4, 53.4]","[7.197160049020141, 7.694396089931016]","[1.3140388342185787, 1.4039596274750223]","[11.112120350135402, 10.441395847087595]","[49.799649707426155, 50.62302157022254]"
4111,"[7.2299999999813735, 7.319999999948777]","[1.5900000000037835, 1.3099999999976717]","[11.089999999850988, 10.859999999869615]","[53.4, 53.4]","[7.160131496741374, 7.43471301510008]","[1.3272462193996524, 1.225177025253568]","[10.89670781912474, 10.96540052960509]","[54.466942624694425, 57.58307678852989]"
4112,"[7.319999999948777, 7.460000000079162]","[1.3099999999976717, 1.1999999999970896]","[10.859999999869615, 10.680000000167638]","[53.4, 53.4]","[6.89800986164013, 7.09573455125987]","[1.522358269130047, 1.1484354137729427]","[11.28241509149042, 11.433266127616486]","[50.564723962651414, 52.587431635638886]"
4113,"[7.460000000079162, 7.039999999920838]","[1.1999999999970896, 1.1900000000023283]","[10.680000000167638, 11.109999999869615]","[53.4, 53.4]","[7.211159676165187, 7.444145728883067]","[1.0817009358845722, 1.352108073632442]","[11.0065825270173, 10.682306521220074]","[53.944552252083, 54.181430502971395]"
4114,"[7.039999999920838, 7.5]","[1.1900000000023283, 1.4100000000034925]","[11.109999999869615, 10.770000000018626]","[53.4, 53.5]","[7.505074111122188, 7.293819726503266]","[1.4856604230466566, 1.3988437576345518]","[10.845430744041114, 10.702272174335182]","[49.5119017727005, 50.604279339133605]"
4115,"[7.5, 7.39000000001397]","[1.4100000000034925, 1.4799999999959255]","[10.770000000018626, 10.729999999981374]","[53.5, 53.5]","[7.313188118222907, 7.387799436015757]","[1.1796453847778077, 1.4030426290749143]","[11.082245234831895, 10.607414420827928]","[51.38690497682688, 50.28464538521604]"
4116,"[7.39000000001397, 7.160000000032596]","[1.4799999999959255, 1.5299999999988358]","[10.729999999981374, 11.09000000031665]","[53.5, 53.6]","[10.707312215639199, 0.03317300826158995]","[1.9465119041332215, 0.016492265617708786]","[7.594405613608976, 19.948198425452166]","[47.40869219575387, 24.98070777524387]"
4117,"[7.160000000032596, 7.2700000000186265]","[1.5299999999988358, 1.4800000000032014]","[11.09000000031665, 10.989999999757856]","[53.6, 53.6]","[7.614909795800188, 7.55334255945701]","[1.3819463853084961, 1.261844487396133]","[10.567338114906569, 10.691987740379536]","[52.335594806957666, 53.03874770922568]"
4118,"[7.2700000000186265, 7.539999999920838]","[1.4800000000032014, 1.25]","[10.989999999757856, 10.68999999994412]","[53.6, 53.6]","[7.478675548637754, 7.562279949431844]","[1.2680884114078677, 1.4205621888467]","[10.404394188401266, 10.5058767695462]","[54.24293099769779, 46.910887007974246]"
4119,"[7.539999999920838, 7.28000000002794]","[1.25, 1.139999999999418]","[10.68999999994412, 11.040000000037253]","[53.6, 53.5]","[7.4745062547874745, 7.499695891311957]","[1.4362015455751862, 1.2836421639430722]","[10.547726164290431, 10.621053154146821]","[49.649721441786845, 49.87299385806475]"
4120,"[7.28000000002794, 7.460000000079162]","[1.139999999999418, 1.3499999999985448]","[11.040000000037253, 10.700000000186265]","[53.5, 53.7]","[7.556715467083192, 7.643462990079111]","[1.4153717072511693, 1.2932879589999096]","[10.303872281642018, 10.753029193404856]","[50.63433955287679, 49.86794868834095]"
4121,"[7.460000000079162, 7.4799999999813735]","[1.3499999999985448, 1.25]","[10.700000000186265, 10.680000000167638]","[53.7, 53.7]","[7.877493481915344, 7.734998583205064]","[1.5425682258160993, 1.4400731249749172]","[10.198777390955012, 10.580963891530967]","[47.02600758898639, 47.32671668358389]"
4122,"[7.4799999999813735, 7.489999999990687]","[1.25, 1.2700000000040745]","[10.680000000167638, 10.839999999850988]","[53.7, 53.7]","[8.094200136031777, 7.164435622282685]","[1.3521604273259904, 1.321576975129129]","[10.259821947601004, 11.091595324479554]","[52.419606542178684, 50.89847538783962]"
4123,"[7.489999999990687, 7.339999999967404]","[1.2700000000040745, 1.2799999999988358]","[10.839999999850988, 11.0]","[53.7, 53.6]","[7.715801691175661, 7.2035854469797]","[1.3586640841155868, 1.4034573202057745]","[10.680698122811322, 10.605270189181425]","[50.08643566169796, 50.13534286062196]"
4124,"[7.339999999967404, 7.550000000046566]","[1.2799999999988358, 1.4899999999979627]","[11.0, 10.799999999813735]","[53.6, 53.6]","[0.8655420372443823, 8.276281161597678]","[0.6098345953673361, 1.9311653785039096]","[18.57040626230047, 7.336896039228438]","[18.764854375797082, 46.69559746351484]"
4125,"[7.550000000046566, 7.39000000001397]","[1.4899999999979627, 1.6200000000026193]","[10.799999999813735, 10.78000000026077]","[53.6, 53.6]","[7.463082967333471, 7.750464565628002]","[1.0792815843194354, 1.3400513292341834]","[10.594722819883476, 10.570679059102922]","[49.84894303175595, 49.790639679504324]"
4126,"[7.39000000001397, 7.209999999962747]","[1.6200000000026193, 1.389999999999418]","[10.78000000026077, 10.929999999701977]","[53.6, 53.7]","[8.542381109046637, 13.992832795076396]","[1.6170558987493142, 3.1676134481111147]","[10.12730004561085, 2.2107013923194696]","[44.84015882465913, 53.48400492161829]"
4127,"[7.209999999962747, 7.319999999948777]","[1.389999999999418, 1.25]","[10.929999999701977, 10.870000000111759]","[53.7, 53.7]","[7.597815696909149, 10.259169494542052]","[1.2833395914953398, 2.23684119054842]","[10.6328692967878, 5.905436842984094]","[50.30466388573455, 56.76662472036939]"
4128,"[7.319999999948777, 7.210000000079162]","[1.25, 1.4099999999962165]","[10.870000000111759, 10.720000000204891]","[53.7, 53.7]","[6.937432658230815, 7.656725823911106]","[1.1819595788123805, 1.3893885417604641]","[11.462640124021245, 10.33612017089877]","[51.08291621629546, 49.828584636090156]"
4129,"[7.210000000079162, 7.319999999948777]","[1.4099999999962165, 1.1500000000014552]","[10.720000000204891, 10.649999999906868]","[53.7, 53.8]","[7.547444014864297, 7.458124726961332]","[1.4385011525716918, 1.4978948977324993]","[10.691717146408342, 10.649319751786738]","[51.32727663711566, 51.39205956734492]"
4130,"[7.319999999948777, 7.410000000032596]","[1.1500000000014552, 1.1500000000014552]","[10.649999999906868, 10.839999999850988]","[53.8, 53.8]","[8.275009714650128, 3.4093933029770946]","[1.407467593059521, 1.2773225862986712]","[8.685850937773704, 14.85120213717379]","[50.49986435007827, 30.540152694250814]"
4131,"[7.410000000032596, 7.5200000000186265]","[1.1500000000014552, 1.2600000000020373]","[10.839999999850988, 10.649999999906868]","[53.8, 53.8]","[7.669079938391958, -1.9314341230642729]","[1.6526628862690491, -0.0721011149350097]","[10.515246566322931, 20.86670947559947]","[52.67310619482481, 21.05995106410387]"
4132,"[7.5200000000186265, 7.309999999939464]","[1.2600000000020373, 1.2399999999979627]","[10.649999999906868, 10.84000000031665]","[53.8, 53.8]","[7.5193917035565585, 6.920563768846789]","[1.2292873470775127, 1.307564714325743]","[10.790812749853007, 11.467997165397263]","[50.48936899516942, 54.4776537736265]"
4133,"[7.309999999939464, 7.21999999997206]","[1.2399999999979627, 1.3499999999985448]","[10.84000000031665, 10.979999999981374]","[53.8, 53.8]","[7.405316357088586, 3.748890109290425]","[1.3233805451912173, 0.7047292925019342]","[10.774886288343579, 13.561127849837394]","[51.50539209229004, 30.00182790602707]"
4134,"[7.21999999997206, 7.570000000065193]","[1.3499999999985448, 1.360000000000582]","[10.979999999981374, 10.679999999701977]","[53.8, 53.8]","[1.391466845654639, 14.185321466444737]","[-0.0311338247231423, 2.6843839508838876]","[17.222306045120884, 2.261014478899469]","[22.607104171202764, 61.24560530302185]"
4135,"[7.570000000065193, 7.39000000001397]","[1.360000000000582, 1.5100000000020373]","[10.679999999701977, 10.770000000018626]","[53.8, 53.8]","[7.76161929362265, 7.7177036874837235]","[1.3278328100813204, 1.4131469153580494]","[10.540794808926869, 10.47924362271383]","[48.9616476393772, 50.926827541397316]"
4136,"[7.39000000001397, 7.3299999999580905]","[1.5100000000020373, 1.3399999999965075]","[10.770000000018626, 10.900000000372529]","[53.8, 53.8]","[7.468035218382841, 12.622597437600895]","[1.415826040524393, 2.663904086881603]","[10.784089156257075, 4.968536481498615]","[54.8082299597431, 53.89050155955675]"
4137,"[7.3299999999580905, 7.35999999998603]","[1.3399999999965075, 1.3700000000026193]","[10.900000000372529, 10.839999999850988]","[53.8, 53.8]","[7.4021280201703865, 7.359208958938456]","[1.3654011089554052, 1.4851186608812594]","[10.611535401778259, 10.754407836671584]","[53.29551738411817, 53.25786830090982]"
4138,"[7.35999999998603, 7.60999999998603]","[1.3700000000026193, 1.319999999999709]","[10.839999999850988, 10.569999999832362]","[53.8, 53.8]","[7.550966132409997, 7.269117115195874]","[1.4174696022576851, 1.3810408502951765]","[10.87195541778355, 10.882453936259203]","[52.556083470181974, 52.82308236543955]"
4139,"[7.60999999998603, 7.220000000088476]","[1.319999999999709, 1.1599999999962165]","[10.569999999832362, 11.18999999994412]","[53.8, 53.8]","[7.5377723079676535, 6.809238575004991]","[1.4577709243494439, 1.4668484067485714]","[10.748499609087629, 10.547738896253321]","[52.13656520839584, 45.65663596276288]"
4140,"[7.220000000088476, 7.2299999999813735]","[1.1599999999962165, 1.25]","[11.18999999994412, 10.970000000204891]","[53.8, 53.8]","[7.161228435677265, 7.343074085526169]","[1.5672340092650052, 1.3794136549041176]","[10.892503290647594, 10.683547683269806]","[53.75034648822279, 50.19559436762233]"
4141,"[7.2299999999813735, 7.429999999934807]","[1.25, 1.3700000000026193]","[10.970000000204891, 10.799999999813735]","[53.8, 53.8]","[7.200191882562267, 7.458470126054968]","[1.3061646353714338, 1.4303592486216896]","[11.11794889889952, 10.978439134294367]","[52.11240088298646, 54.21146606691534]"
4142,"[7.429999999934807, 7.300000000046566]","[1.3700000000026193, 1.3300000000017462]","[10.799999999813735, 11.050000000279397]","[53.8, 53.8]","[7.592842059240795, 7.335521668728658]","[1.4233165396476082, 1.403272771786763]","[10.434876341058922, 10.660132468869085]","[51.33304679916423, 47.972920337755646]"
4143,"[7.300000000046566, 7.290000000037253]","[1.3300000000017462, 1.3099999999976717]","[11.050000000279397, 11.049999999813735]","[53.8, 53.8]","[7.550635080121689, 7.124340113447375]","[1.5514815725708149, 1.2697798613122324]","[10.363251421522301, 11.092780592208667]","[50.82104647840169, 49.892585045347275]"
4144,"[7.290000000037253, 7.819999999948777]","[1.3099999999976717, 1.3099999999976717]","[11.049999999813735, 10.549999999813735]","[53.8, 53.9]","[11.905809287766562, 16.90212605232576]","[2.0925584776654755, 3.203599153037687]","[6.96642777119417, -0.43628800451129557]","[37.60744397130118, 66.93005850479645]"
4145,"[7.819999999948777, 7.3299999999580905]","[1.3099999999976717, 1.2000000000043656]","[10.549999999813735, 11.040000000037253]","[53.9, 53.9]","[7.259370600166126, 5.664041664901252]","[1.2324827814856074, 1.08709954294574]","[11.244920786567116, 13.110361599175437]","[46.67511422164193, 52.36281612995839]"
4146,"[7.3299999999580905, 7.050000000046566]","[1.2000000000043656, 1.2999999999956344]","[11.040000000037253, 11.150000000372529]","[53.9, 54.0]","[7.768763475435308, 8.064248683479725]","[1.4777084519792973, 1.5065915088955377]","[10.314887578078732, 9.857731500258236]","[47.46906440508303, 52.9231298233891]"
4147,"[7.050000000046566, 7.439999999944121]","[1.2999999999956344, 1.319999999999709]","[11.150000000372529, 10.929999999701977]","[54.0, 54.0]","[7.314486651813064, 7.283609683632501]","[1.3453316353359848, 1.3375332853291606]","[10.795284115979142, 11.026917615105225]","[52.10536392602409, 53.00047722028793]"
4148,"[7.439999999944121, 7.460000000079162]","[1.319999999999709, 1.5300000000061118]","[10.929999999701977, 10.740000000223517]","[54.0, 54.0]","[7.642336991821775, 7.4835687111124685]","[1.559675430518272, 1.4725303712875557]","[10.352258526947482, 10.697077622124553]","[50.43584294620625, 54.2451144441252]"
4149,"[7.460000000079162, 7.199999999953434]","[1.5300000000061118, 1.4399999999950523]","[10.740000000223517, 11.209999999962747]","[54.0, 54.0]","[8.140570167283336, 5.036960660551619]","[1.4615934434766338, 1.0923750363173423]","[10.095550574431119, 12.972639420793222]","[52.423811786457726, 33.811234294493474]"
4150,"[7.199999999953434, 7.35999999998603]","[1.4399999999950523, 1.3499999999985448]","[11.209999999962747, 10.830000000074506]","[54.0, 54.0]","[7.693561480581885, 7.462332197584624]","[1.3083710330425322, 1.379139145143785]","[10.593172157269889, 10.858149959723542]","[53.8575775696403, 54.53398032944847]"
4151,"[7.35999999998603, 7.39000000001397]","[1.3499999999985448, 1.5100000000020373]","[10.830000000074506, 10.779999999795109]","[54.0, 54.0]","[7.167388937048116, 7.70341180977114]","[1.1989203660647623, 1.3879977220058393]","[11.151341155765309, 10.464136576468835]","[50.48900453465558, 49.0282494298216]"
4152,"[7.39000000001397, 7.190000000060536]","[1.5100000000020373, 1.2900000000008731]","[10.779999999795109, 11.120000000111759]","[54.0, 54.0]","[7.239909189386569, 0.6378278557764281]","[1.7743176361592903, -0.03626675597623419]","[12.077403214070316, 18.981445172280793]","[42.49692311748707, 23.362471430037573]"
4153,"[7.190000000060536, 7.189999999944121]","[1.2900000000008731, 1.2699999999967986]","[11.120000000111759, 11.109999999869615]","[54.0, 54.0]","[12.228438291026247, 7.609635607270242]","[2.587468937553951, 1.6204984533017868]","[4.427534339989083, 10.391811189453323]","[45.693983046191235, 51.47348383967469]"
4154,"[7.189999999944121, 7.290000000037253]","[1.2699999999967986, 1.4600000000064028]","[11.109999999869615, 10.770000000018626]","[54.0, 54.0]","[6.568335969810735, 2.713833235452525]","[1.0095856655810485, 0.8705768324369985]","[11.817903394035225, 15.772236828879592]","[53.13594009336631, 27.572308779672497]"
4155,"[7.290000000037253, 7.179999999934807]","[1.4600000000064028, 1.3699999999953434]","[10.770000000018626, 11.040000000037253]","[54.0, 54.1]","[7.470814549484651, 7.420084141423488]","[1.2710284221649601, 1.4026281332089172]","[10.603903145023803, 10.684038524180222]","[50.776971635696356, 52.64281334480853]"
4156,"[7.179999999934807, 7.200000000069849]","[1.3699999999953434, 1.2900000000008731]","[11.040000000037253, 11.06000000005588]","[54.1, 54.0]","[7.313156224630338, 7.712212513241571]","[1.4967312913907824, 1.4806293912697774]","[10.921413036615803, 10.437156799719583]","[49.83271813130376, 54.79446315717988]"
4157,"[7.200000000069849, 7.339999999967404]","[1.2900000000008731, 1.2799999999988358]","[11.06000000005588, 10.919999999925494]","[54.0, 54.1]","[7.555986674632408, 7.261275851247762]","[1.4055481927945603, 1.161793966064765]","[10.617614543144118, 10.930969998748397]","[50.48196256421978, 55.343416584126885]"
