Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6008,"[5.3399999999965075, 5.279999999998836]","[0.8299999999999272, 0.8999999999996362]","[13.839999999967404, 13.830000000016298]","[31.3, 31.3]","[6.427343882746082, 4.700521281939759]","[1.1940360368496266, 0.8579248269046157]","[12.15710479773467, 14.54639540482667]","[38.02214755217841, 26.093376588347702]"
6009,"[5.279999999998836, 5.269999999989523]","[0.8999999999996362, 0.9200000000000728]","[13.830000000016298, 13.809999999997672]","[31.3, 31.2]","[7.653134715638174, 4.793129212707553]","[1.4300707860468895, 0.8180637126456407]","[10.372488156834413, 14.451720325733032]","[41.66103417238133, 28.986714284085902]"
6010,"[5.269999999989523, 5.2700000000186265]","[0.9200000000000728, 0.8999999999996362]","[13.809999999997672, 13.830000000016298]","[31.2, 31.3]","[5.121490066414584, 8.28926682460875]","[0.9559197996239441, 1.4991130877496472]","[13.807809694141618, 10.029434252409276]","[28.361627038580046, 46.013986581058]"
6011,"[5.2700000000186265, 5.2999999999883585]","[0.8999999999996362, 0.8600000000005821]","[13.830000000016298, 13.839999999967404]","[31.3, 31.2]","[7.162622339368392, 6.460214668186165]","[1.3111649479140643, 1.1774524845747925]","[11.470413910056324, 12.35601919462628]","[43.203642796760036, 37.720161381654826]"
6012,"[5.2999999999883585, 5.279999999998836]","[0.8600000000005821, 0.8600000000005821]","[13.839999999967404, 13.850000000034925]","[31.2, 31.3]","[4.165610987972316, 5.250229721579967]","[0.8157738856800959, 1.0705277285465191]","[15.05571126201358, 13.718520156939341]","[26.77390009856051, 30.246542221152023]"
6013,"[5.279999999998836, 5.220000000001164]","[0.8600000000005821, 0.9099999999998545]","[13.850000000034925, 13.839999999967404]","[31.3, 31.5]","[5.8138194358046595, 5.443797460223743]","[0.8960848586723644, 1.0061045693761717]","[13.197650623349196, 13.388891753330665]","[34.96654871603338, 31.305411914632565]"
6014,"[5.220000000001164, 5.279999999998836]","[0.9099999999998545, 0.8600000000005821]","[13.839999999967404, 13.849999999976717]","[31.5, 31.9]","[5.677185330344886, 6.088588717418615]","[0.9524836005530513, 0.97693638593318]","[13.405475062899116, 13.299118642810587]","[32.68194199738467, 36.82652311612798]"
6015,"[5.279999999998836, 5.260000000009313]","[0.8600000000005821, 0.8899999999994179]","[13.849999999976717, 13.850000000034925]","[31.9, 32.2]","[7.30985370519851, 5.816374288124563]","[1.3009703406656852, 0.9106599589833273]","[11.508291895145131, 13.196886711351377]","[44.21459396452933, 34.08532826993992]"
6016,"[5.260000000009313, 5.149999999994179]","[0.8899999999994179, 0.9699999999993452]","[13.850000000034925, 13.85999999998603]","[32.2, 32.4]","[4.341437619070023, 6.585066863666283]","[0.769439306804852, 1.0624960724553643]","[14.893258612648381, 12.404985559219757]","[27.779776957960785, 36.953091371504904]"
6017,"[5.149999999994179, 5.320000000006985]","[0.9699999999993452, 0.8299999999999272]","[13.85999999998603, 13.840000000025611]","[32.4, 32.8]","[4.28161824368399, 7.1544038667454375]","[0.8712042123886801, 1.3295398580711286]","[15.13076338751885, 11.220914462940787]","[23.433932279852236, 44.271296200414874]"
6018,"[5.320000000006985, 5.209999999991851]","[0.8299999999999272, 0.9400000000005093]","[13.840000000025611, 13.839999999967404]","[32.8, 33.1]","[8.148369346419576, 6.279790708821857]","[1.4437536680761014, 1.1249514747791136]","[10.066481419488605, 12.594506668760612]","[44.97655612039067, 35.8474819611134]"
6019,"[5.209999999991851, 5.179999999993015]","[0.9400000000005093, 0.9699999999993452]","[13.839999999967404, 13.840000000025611]","[33.1, 33.3]","[7.691400244432028, 5.9670980298176]","[1.2964451140116922, 1.1119551163187629]","[10.764502691349394, 12.98800643552007]","[43.263724875643206, 33.868438348327146]"
6020,"[5.179999999993015, 5.25]","[0.9699999999993452, 0.9600000000009459]","[13.840000000025611, 13.820000000006985]","[33.3, 34.4]","[2.7768710797128775, 8.63089861204772]","[0.5821113842248806, 1.4658821400342619]","[17.018377582698708, 9.665860439083424]","[15.907867189283362, 49.93936290291158]"
6021,"[5.25, 5.230000000010477]","[0.9600000000009459, 0.9499999999989086]","[13.820000000006985, 13.82999999995809]","[34.4, 33.3]","[3.9997785897225846, 8.266837527758595]","[0.7928174957949592, 1.33803514131508]","[15.393622030222822, 10.267821434202494]","[23.319791823929844, 47.59353363726917]"
6022,"[5.230000000010477, 5.399999999994179]","[0.9499999999989086, 0.9000000000014552]","[13.82999999995809, 13.710000000020955]","[33.3, 33.3]","[7.422178766946251, 6.9737980530482995]","[1.2926186939388133, 1.3547367645204265]","[10.914823130374993, 11.477571199480563]","[41.2054839838561, 39.38926774140213]"
6023,"[5.399999999994179, 5.2999999999883585]","[0.9000000000014552, 0.8599999999987631]","[13.710000000020955, 13.820000000006985]","[33.3, 31.3]","[5.248164936635952, 6.836211797528261]","[0.9953836878953798, 1.178336867806055]","[14.083207765633489, 11.811244358655506]","[32.07350985440905, 40.48478115031574]"
6024,"[5.2999999999883585, 5.25]","[0.8599999999987631, 0.9200000000000728]","[13.820000000006985, 13.809999999997672]","[31.3, 31.4]","[2.2328315664061664, 6.593282763947469]","[0.564650887251489, 1.142985852201821]","[17.823687955965404, 12.173231161547141]","[13.47107135544238, 37.17415018298174]"
6025,"[5.25, 5.260000000009313]","[0.9200000000000728, 0.930000000000291]","[13.809999999997672, 13.789999999979045]","[31.4, 31.3]","[5.790669107092264, 3.402571732529719]","[0.9987838522765217, 0.5728099392582482]","[13.457199055079696, 16.262124947582485]","[31.730032045727835, 23.75937855201264]"
6026,"[5.260000000009313, 5.2700000000186265]","[0.930000000000291, 0.930000000000291]","[13.789999999979045, 13.790000000037253]","[31.3, 32.3]","[2.1625731350087523, 4.552296810017578]","[0.5682118980555914, 0.8226570374795272]","[17.697735481801274, 14.856827498069565]","[15.186181950711301, 27.635584814851786]"
6027,"[5.2700000000186265, 5.179999999993015]","[0.930000000000291, 1.0100000000002183]","[13.790000000037253, 13.799999999988358]","[32.3, 32.8]","[5.183402576314666, 4.915777829845423]","[0.8316083035818209, 0.8995123158771343]","[14.030381396548327, 14.056954152336694]","[27.149586917813785, 27.79902593529699]"
6028,"[5.179999999993015, 5.209999999991851]","[1.0100000000002183, 0.9899999999997817]","[13.799999999988358, 13.789999999979045]","[32.8, 32.7]","[6.675080445712474, 3.390026134140324]","[1.1319651933147776, 0.7747902571752878]","[11.866668201581396, 15.88973976483196]","[36.76587932776245, 18.054142851742277]"
6029,"[5.209999999991851, 5.230000000010477]","[0.9899999999997817, 0.9200000000000728]","[13.789999999979045, 13.820000000006985]","[32.7, 32.7]","[6.396765054350483, 7.960578323297897]","[1.2647175947178582, 1.4205602701338718]","[12.168361763978933, 10.346396092441072]","[35.691419583217346, 46.17617101214451]"
6030,"[5.230000000010477, 5.209999999991851]","[0.9200000000000728, 0.9499999999989086]","[13.820000000006985, 13.820000000006985]","[32.7, 32.6]","[6.596257059473276, 6.342883902099748]","[1.1721577468770816, 1.1050878108610092]","[12.22029056645714, 12.384277739465997]","[40.46954714463824, 36.89226370400335]"
6031,"[5.209999999991851, 5.269999999989523]","[0.9499999999989086, 0.930000000000291]","[13.820000000006985, 13.770000000018626]","[32.6, 32.7]","[2.4170314822945924, 3.6821181931344924]","[0.42149640783898423, 0.5483889449405503]","[17.6591483242366, 15.748498689534765]","[15.775102501500037, 21.522345222171865]"
6032,"[5.269999999989523, 5.290000000008149]","[0.930000000000291, 0.9000000000014552]","[13.770000000018626, 13.789999999979045]","[32.7, 32.7]","[6.133179207161437, 4.431003441446844]","[1.0341436973988625, 0.7079598875221871]","[12.826501444089946, 14.935559430427102]","[34.96228276860878, 25.98571988031806]"
6033,"[5.290000000008149, 5.309999999997672]","[0.9000000000014552, 0.8899999999994179]","[13.789999999979045, 13.799999999988358]","[32.7, 32.8]","[6.622406209231809, 5.351312309161554]","[1.0442041945494251, 0.8064100355824906]","[12.157865883005286, 13.849876620820696]","[39.739480616531424, 29.338476732684796]"
6034,"[5.309999999997672, 5.3399999999965075]","[0.8899999999994179, 0.7700000000004366]","[13.799999999988358, 13.850000000034925]","[32.8, 32.7]","[6.488984005434337, 9.278867936607906]","[1.2070005076082424, 1.5655124277527697]","[12.336435800680919, 8.486772832725128]","[36.08422181999152, 50.56326786468481]"
6035,"[5.3399999999965075, 5.290000000008149]","[0.7700000000004366, 0.8999999999996362]","[13.850000000034925, 13.809999999997672]","[32.7, 32.7]","[6.9171504343353005, 6.073004968838249]","[1.1801560424490474, 1.0744330065355385]","[11.581145028850827, 12.751203016294808]","[37.88949685622278, 34.23777563069964]"
6036,"[5.290000000008149, 5.260000000009313]","[0.8999999999996362, 0.9400000000005093]","[13.809999999997672, 13.789999999979045]","[32.7, 32.7]","[4.4944413875409905, 7.362025216402552]","[0.805565528748633, 1.230883317031995]","[14.664000028175298, 11.149790714457255]","[27.337109958715487, 38.184774180284776]"
6037,"[5.260000000009313, 5.2999999999883585]","[0.9400000000005093, 0.8999999999996362]","[13.789999999979045, 13.78000000002794]","[32.7, 32.7]","[6.831394227386324, 6.0876641164312355]","[1.1167512501761299, 1.0544044676924642]","[11.906494819153826, 12.450672793894377]","[38.22612927038978, 34.18028157571931]"
6038,"[5.2999999999883585, 5.25]","[0.8999999999996362, 0.9399999999986903]","[13.78000000002794, 13.799999999988358]","[32.7, 32.7]","[4.775385155041498, 5.625089812371007]","[0.8870380267448938, 1.0010950760953048]","[14.1676891049522, 13.31012976773618]","[28.03219546997981, 32.61968055243614]"
6039,"[5.25, 5.269999999989523]","[0.9399999999986903, 0.9200000000000728]","[13.799999999988358, 13.799999999988358]","[32.7, 32.7]","[6.328274577287324, 3.7408924302740134]","[1.0817069106548687, 0.7373194326201851]","[12.364014648686997, 15.605438708033176]","[38.233907002956116, 22.172372621842094]"
6040,"[5.269999999989523, 5.309999999997672]","[0.9200000000000728, 0.8700000000008004]","[13.799999999988358, 13.799999999988358]","[32.7, 32.8]","[2.313135281428636, 5.825886034549377]","[0.4063851819044604, 0.9655092825355952]","[17.453679880224716, 13.048232162586029]","[16.332415922066673, 33.26693727182364]"
6041,"[5.309999999997672, 5.290000000008149]","[0.8700000000008004, 0.8799999999991996]","[13.799999999988358, 13.820000000006985]","[32.8, 32.8]","[7.68654438075453, 3.3231935081364363]","[1.3602881772595543, 0.7153033178477988]","[10.66350307414816, 16.043671914613537]","[41.93667589523203, 17.78927801226569]"
6042,"[5.290000000008149, 5.220000000001164]","[0.8799999999991996, 1.0]","[13.820000000006985, 13.78000000002794]","[32.8, 31.1]","[6.1850487484698515, 10.167066345336037]","[1.151400820046216, 1.6506560428358439]","[12.708516548416037, 7.758268281202191]","[37.03532370805151, 56.514680493773575]"
6043,"[5.220000000001164, 5.470000000001164]","[1.0, 0.9099999999998545]","[13.78000000002794, 13.599999999976717]","[31.1, 29.1]","[4.5258388838965296, 4.602504554795398]","[0.9106956847377068, 0.7174062172061324]","[14.552717761360684, 14.95074063301691]","[26.780153462339104, 27.367651135367957]"
6044,"[5.470000000001164, 5.330000000016298]","[0.9099999999998545, 0.9400000000005093]","[13.599999999976717, 13.679999999993015]","[29.1, 28.9]","[4.247520534487343, 0.6648800982601566]","[0.8241388190085959, -0.09641915748610574]","[14.771128288044766, 18.559277665338747]","[21.000638482096008, 24.784315378503717]"
6045,"[5.330000000016298, 5.329999999987194]","[0.9400000000005093, 0.8800000000010186]","[13.679999999993015, 13.789999999979045]","[28.9, 29.8]","[5.36445305712807, 4.865955605799248]","[1.0944041713342687, 0.8018284583614406]","[13.483173989652808, 14.151863911242017]","[31.788431247892717, 26.894233142615388]"
6046,"[5.329999999987194, 5.209999999991851]","[0.8800000000010186, 0.9699999999993452]","[13.789999999979045, 13.78000000002794]","[29.8, 30.7]","[4.719300866552436, 8.055925545285717]","[0.8554912442077264, 1.3342125041620667]","[14.486468057607865, 10.339840682833916]","[29.72796643965463, 46.2666214181898]"
6047,"[5.209999999991851, 5.230000000010477]","[0.9699999999993452, 0.930000000000291]","[13.78000000002794, 13.789999999979045]","[30.7, 31.3]","[3.306549512213967, 6.315000973099781]","[0.6724104326653477, 1.1110269085781854]","[16.00647357424514, 12.306372731698655]","[22.40791126606517, 36.985006451564935]"
6048,"[5.230000000010477, 5.290000000008149]","[0.930000000000291, 0.8600000000005821]","[13.789999999979045, 13.869999999995343]","[31.3, 31.2]","[4.696607901541373, 7.358297793823668]","[0.8624203016426375, 1.206193422841034]","[14.484188890137137, 11.377154359781748]","[25.78856272531671, 45.58007720640968]"
6049,"[5.290000000008149, 5.309999999997672]","[0.8600000000005821, 0.8399999999983265]","[13.869999999995343, 13.869999999995343]","[31.2, 31.2]","[8.082549119754797, 4.944477816125966]","[1.4971861336329688, 0.8212178659831375]","[10.054781104204338, 14.230637708944498]","[44.06491912396223, 29.583799244987542]"
6050,"[5.309999999997672, 5.329999999987194]","[0.8399999999983265, 0.8400000000001455]","[13.869999999995343, 13.800000000046566]","[31.2, 31.2]","[6.533631900109339, 6.046084786017666]","[1.173495145573082, 1.0641514959092027]","[12.028130335720366, 12.854645906326716]","[38.465226964670975, 36.318430561294804]"
6051,"[5.329999999987194, 5.260000000009313]","[0.8400000000001455, 0.8700000000008004]","[13.800000000046566, 13.839999999967404]","[31.2, 31.2]","[6.159893099261506, 4.0218615243495455]","[1.090272589818813, 0.7396129780589347]","[12.91597152542803, 15.154495205095817]","[36.49989598350474, 25.104620629305117]"
6052,"[5.260000000009313, 5.25]","[0.8700000000008004, 0.8899999999994179]","[13.839999999967404, 13.830000000016298]","[31.2, 31.2]","[5.797262626241796, 0.1697583815215289]","[1.0510622518607509, 0.3881810674456434]","[13.07700811806393, 20.347429668179366]","[32.41147030611655, 35.702426434944876]"
6053,"[5.25, 5.220000000001164]","[0.8899999999994179, 0.9600000000009459]","[13.830000000016298, 13.809999999997672]","[31.2, 31.3]","[6.286209883269286, 4.704042330495808]","[0.9398437414475223, 0.9253758959380336]","[12.56174876968836, 14.100609581165992]","[33.970828737232004, 27.76493783077234]"
6054,"[5.220000000001164, 5.25]","[0.9600000000009459, 0.9200000000000728]","[13.809999999997672, 13.799999999988358]","[31.3, 31.5]","[5.822142000839299, 5.28633720915176]","[0.9994360116760916, 0.8961844021462236]","[12.738630599575478, 13.81541124823708]","[33.09364648189885, 30.447942264065933]"
6055,"[5.25, 5.25]","[0.9200000000000728, 0.8999999999996362]","[13.799999999988358, 13.850000000034925]","[31.5, 31.9]","[8.578036346136681, 7.486757705008596]","[1.513390997491765, 1.3709373217960223]","[9.847363078952746, 11.125231551472623]","[48.395437370286494, 40.145605418032446]"
6056,"[5.25, 5.259999999980209]","[0.8999999999996362, 0.9599999999991269]","[13.850000000034925, 13.769999999960419]","[31.9, 32.0]","[6.029967914569698, 4.991811938330277]","[1.0058377956187192, 0.9460445905201345]","[12.651563154570699, 13.92376521623515]","[35.589162527175915, 28.8099918166303]"
6057,"[5.259999999980209, 5.230000000010477]","[0.9599999999991269, 0.9500000000007276]","[13.769999999960419, 13.799999999988358]","[32.0, 32.2]","[5.184872732984607, 3.783651125423045]","[0.8278457436508124, 0.6924117468332458]","[14.218586444210999, 15.700438093514375]","[25.944974151761834, 21.648695361175037]"
6058,"[5.230000000010477, 5.239999999990687]","[0.9500000000007276, 0.9200000000000728]","[13.799999999988358, 13.800000000046566]","[32.2, 32.5]","[5.904123693209753, 7.976434936517295]","[0.9672369602174365, 1.0238568541461872]","[13.061395967759266, 9.656055703695825]","[36.3815980831166, 42.8055990827387]"
6059,"[5.239999999990687, 5.2700000000186265]","[0.9200000000000728, 0.8699999999989814]","[13.800000000046566, 13.82999999995809]","[32.5, 32.8]","[3.0308012127925026, 5.608613507862268]","[0.5477610764290051, 0.9698520480668807]","[16.52124488893265, 13.059701364485699]","[18.08513179888395, 33.20303686109554]"
6060,"[5.2700000000186265, 5.279999999998836]","[0.8699999999989814, 0.9000000000014552]","[13.82999999995809, 13.820000000006985]","[32.8, 33.1]","[5.904239309783306, 4.993234249408977]","[1.0267933071582385, 0.8416406866401811]","[12.965849135444097, 14.207509974584099]","[37.05172785224607, 29.241162929590164]"
6061,"[5.279999999998836, 5.260000000009313]","[0.9000000000014552, 0.9499999999989086]","[13.820000000006985, 13.799999999988358]","[33.1, 34.4]","[9.150679073828833, 8.130527845953003]","[1.4233885924310845, 1.253612805855369]","[9.067887486320572, 10.365374443090268]","[47.972874375777366, 45.51037602524961]"
6062,"[5.260000000009313, 5.309999999997672]","[0.9499999999989086, 0.8700000000008004]","[13.799999999988358, 13.790000000037253]","[34.4, 33.2]","[7.102264332584173, 6.283716193959032]","[1.1862583830463578, 1.038139879188379]","[11.534453744373836, 12.362722759918354]","[40.4082350435569, 37.56649715376327]"
6063,"[5.309999999997672, 5.419999999983702]","[0.8700000000008004, 0.8600000000005821]","[13.790000000037253, 13.669999999983702]","[33.2, 33.3]","[3.594327448824127, 9.576147341860686]","[0.7557451323180657, 0.9440604383460864]","[15.860545480012174, 9.302223387550018]","[22.683415792936035, 41.6446388940371]"
6064,"[5.419999999983702, 5.290000000008149]","[0.8600000000005821, 0.9399999999986903]","[13.669999999983702, 13.75]","[33.3, 31.3]","[4.646380488060362, 6.877829053977596]","[0.6576284248169395, 1.168779876718707]","[14.715779372827967, 11.571745274560165]","[27.17039197180673, 38.73435721887634]"
6065,"[5.290000000008149, 5.3399999999965075]","[0.9399999999986903, 0.8900000000012369]","[13.75, 13.78000000002794]","[31.3, 31.3]","[2.9560492690428184, 6.448500620552804]","[-0.3447974430821017, 0.35777323149188445]","[17.697319923544363, 13.11053552558464]","[19.12096466828666, 30.477450657911184]"
6066,"[5.3399999999965075, 5.35999999998603]","[0.8900000000012369, 0.8699999999989814]","[13.78000000002794, 13.769999999960419]","[31.3, 31.2]","[25.24717658962209, 2.1960975804564162]","[4.171877589384613, -0.12905807593980723]","[-10.493909083653751, 17.894426393133447]","[79.25046969795906, 22.548340282308136]"
6067,"[5.35999999998603, 5.240000000019791]","[0.8699999999989814, 0.8800000000010186]","[13.769999999960419, 13.860000000044238]","[31.2, 31.2]","[6.860134459480417, 7.136981788509956]","[1.222574534241703, 1.4717509868194487]","[11.744482654621324, 11.003305518270002]","[39.513197095093005, 54.291426024371745]"
6068,"[5.240000000019791, 5.239999999990687]","[0.8800000000010186, 0.9399999999986903]","[13.860000000044238, 13.809999999997672]","[31.2, 31.2]","[8.789424540677322, 8.789786853065756]","[1.3796699898534586, 1.799675038463083]","[9.698226217901462, 11.219975565007399]","[47.00298742574064, 35.7635929030832]"
6069,"[5.239999999990687, 5.309999999997672]","[0.9399999999986903, 0.8800000000010186]","[13.809999999997672, 13.809999999997672]","[31.2, 31.2]","[7.5067730122965495, 6.297197208989135]","[1.376869882872193, 1.1507980621013858]","[10.984886733265396, 12.334513456419446]","[40.86351966306373, 38.74465372372777]"
6070,"[5.309999999997672, 5.240000000019791]","[0.8800000000010186, 0.930000000000291]","[13.809999999997672, 13.820000000006985]","[31.2, 31.2]","[5.614255734430927, 14.895848150014238]","[1.0235615430296376, 2.6392285749354696]","[13.151128232622007, 3.053007080457361]","[32.42466230329938, 49.6917514734095]"
6071,"[5.240000000019791, 5.209999999991851]","[0.930000000000291, 0.9499999999989086]","[13.820000000006985, 13.82999999995809]","[31.2, 31.1]","[6.364977499060013, 3.1132871101638204]","[1.1753331604699297, 0.6814765675246393]","[12.344596345267863, 16.198441294887594]","[34.31148528743609, 21.571916240221036]"
6072,"[5.209999999991851, 5.2999999999883585]","[0.9499999999989086, 0.8500000000003638]","[13.82999999995809, 13.880000000004657]","[31.1, 31.3]","[4.800783240971251, 2.1703168467787397]","[0.8248825473750498, 0.4502253041837644]","[14.423552039980649, 17.738150464853852]","[27.247266634147206, 17.518412198862165]"
6073,"[5.2999999999883585, 5.260000000009313]","[0.8500000000003638, 0.8899999999994179]","[13.880000000004657, 13.850000000034925]","[31.3, 31.3]","[5.396892896798507, 5.371387759859916]","[0.97005514443946, 0.8490150333501479]","[13.563198216048246, 13.521698530463972]","[28.405839532339222, 30.53651825152944]"
6074,"[5.260000000009313, 5.25]","[0.8899999999994179, 0.8800000000010186]","[13.850000000034925, 13.869999999995343]","[31.3, 31.3]","[8.412127271008153, 5.8060238213183375]","[1.1891942802353315, 0.9367552216596775]","[10.33181363944089, 13.451792020708131]","[36.90183590927565, 31.396459333662115]"
6075,"[5.25, 5.239999999990687]","[0.8800000000010186, 0.8999999999996362]","[13.869999999995343, 13.839999999967404]","[31.3, 31.5]","[8.247022954733122, 7.928229406919442]","[1.4139413319524192, 1.304043586819497]","[9.844994605542663, 10.522801830364255]","[47.119682120419014, 45.1483523809931]"
6076,"[5.239999999990687, 5.290000000008149]","[0.8999999999996362, 0.8299999999999272]","[13.839999999967404, 13.89000000001397]","[31.5, 31.8]","[7.396956042852434, 6.320013017034187]","[1.2715563078514271, 1.0925949789083735]","[11.06428280170308, 12.729497689938905]","[41.79193129403436, 36.7932088145705]"
6077,"[5.290000000008149, 5.260000000009313]","[0.8299999999999272, 0.8899999999994179]","[13.89000000001397, 13.849999999976717]","[31.8, 32.0]","[1.5556539182135252, 11.255428464765716]","[0.2715498107520734, 2.1540078037969836]","[18.471071347946832, 6.008969260994992]","[8.850269215173334, 55.98932940686429]"
6078,"[5.260000000009313, 5.239999999990687]","[0.8899999999994179, 0.8999999999996362]","[13.849999999976717, 13.850000000034925]","[32.0, 32.1]","[4.88527845013567, 4.631556502768722]","[0.8200207141818574, 0.767104470349464]","[14.2947676924375, 14.445432809643147]","[29.97621611552957, 26.376077645282475]"
6079,"[5.239999999990687, 5.230000000010477]","[0.8999999999996362, 0.9200000000000728]","[13.850000000034925, 13.820000000006985]","[32.1, 32.6]","[4.889979144774154, 10.255558704585212]","[0.7330159341300002, 0.7740289295800944]","[14.207401832888344, 8.071375624197563]","[28.3270605867474, 37.85268030016354]"
6080,"[5.230000000010477, 5.259999999980209]","[0.9200000000000728, 0.9100000000016735]","[13.820000000006985, 13.839999999967404]","[32.6, 32.7]","[7.641421390878332, 3.4302921380953313]","[1.226846432380359, 1.7953421543028085]","[10.943726187704002, 14.389355483713905]","[38.4531167868854, 38.82761136578131]"
6081,"[5.259999999980209, 5.25]","[0.9100000000016735, 0.8899999999994179]","[13.839999999967404, 13.850000000034925]","[32.7, 32.8]","[4.839306009662911, 11.574276548926607]","[1.5474808173050758, 0.819711059878589]","[15.073104644728776, 8.967946049982457]","[46.81353862899966, 32.063743989140846]"
6082,"[5.25, 5.260000000009313]","[0.8899999999994179, 0.930000000000291]","[13.850000000034925, 13.809999999997672]","[32.8, 33.0]","[22.186188815311414, 9.76215022951246]","[4.929667887565508, 2.302321474689541]","[-9.236484087967483, 8.822278078744741]","[71.65762477530367, 48.3187758060232]"
6083,"[5.260000000009313, 5.2999999999883585]","[0.930000000000291, 0.8699999999989814]","[13.809999999997672, 13.82999999995809]","[33.0, 33.6]","[5.830546019864015, 5.0243320276184535]","[1.1223235314145057, 0.832949389666438]","[13.077642719232475, 13.964476482732957]","[33.19255151139301, 32.65831519892115]"
6084,"[5.2999999999883585, 5.279999999998836]","[0.8699999999989814, 0.8900000000012369]","[13.82999999995809, 13.840000000025611]","[33.6, 34.7]","[7.075780279971276, 7.1685206491586175]","[1.267086266064428, 1.3879522206897859]","[11.396251520010429, 11.46149395071135]","[43.1395290638022, 42.72626979188946]"
6085,"[5.279999999998836, 5.190000000002328]","[0.8900000000012369, 0.9599999999991269]","[13.840000000025611, 13.880000000004657]","[34.7, 33.3]","[4.750054017895812, 8.357377130018516]","[0.8485009619310895, 1.359715927902883]","[14.239684286497267, 10.034814662038077]","[27.501596095020396, 46.95195088877597]"
6086,"[5.190000000002328, 5.369999999995343]","[0.9599999999991269, 0.9200000000000728]","[13.880000000004657, 13.659999999974389]","[33.3, 33.3]","[5.189320528868012, 6.5295985075466545]","[0.8521982787955537, 1.0926667360702504]","[14.145802103006638, 12.369316137855659]","[28.55495554594429, 38.23603654383502]"
6087,"[5.369999999995343, 5.360000000015134]","[0.9200000000000728, 0.8899999999994179]","[13.659999999974389, 13.760000000009313]","[33.3, 33.3]","[7.711686366683167, 5.350267940982803]","[1.2630269600412314, 0.7996477299915279]","[10.916773792033398, 13.973916194417342]","[46.58575164947154, 26.199400691494457]"
6088,"[5.360000000015134, 5.309999999997672]","[0.8899999999994179, 0.9200000000000728]","[13.760000000009313, 13.760000000009313]","[33.3, 31.2]","[5.517022519168715, 8.078626315776164]","[1.0614600912608545, 1.3751536334405587]","[13.326940294016993, 10.49521926392686]","[31.323166132880296, 43.42363532968666]"
6089,"[5.309999999997672, 5.269999999989523]","[0.9200000000000728, 0.9700000000011642]","[13.760000000009313, 13.739999999990687]","[31.2, 31.2]","[6.627322218420984, 9.845576635996057]","[1.248487949050399, 1.7118161793432525]","[12.142950294983361, 7.850804625946419]","[38.15222501264721, 57.094310237404926]"
6090,"[5.269999999989523, 5.240000000019791]","[0.9700000000011642, 0.9599999999991269]","[13.739999999990687, 13.820000000006985]","[31.2, 31.3]","[6.235242911636413, 6.218333505122293]","[1.020887590786785, 1.203262635039406]","[12.627238199705726, 12.851029368696638]","[36.02259995325559, 33.45412518644034]"
6091,"[5.240000000019791, 5.25]","[0.9599999999991269, 0.9099999999998545]","[13.820000000006985, 13.820000000006985]","[31.3, 31.3]","[9.439921488018417, 8.36788791051438]","[1.6329397535853694, 1.4933121221560133]","[8.643849281596252, 9.958291788221608]","[51.259378004135115, 47.49769963129422]"
6092,"[5.25, 5.209999999991851]","[0.9099999999998545, 1.0]","[13.820000000006985, 13.779999999969732]","[31.3, 31.3]","[9.045750159609987, 3.758774210726885]","[1.3328105762162985, 0.7556619773723844]","[9.179801759401908, 15.546239888247275]","[50.44933016012804, 23.75687745788758]"
6093,"[5.209999999991851, 5.25]","[1.0, 0.9500000000007276]","[13.779999999969732, 13.790000000037253]","[31.3, 31.3]","[6.469770708351605, 4.142998728034888]","[1.0803805858729545, 0.7333393010030274]","[12.183377635449295, 15.337957827291746]","[35.57002627851828, 25.254338990841475]"
6094,"[5.25, 5.179999999993015]","[0.9500000000007276, 0.9699999999993452]","[13.790000000037253, 13.839999999967404]","[31.3, 31.3]","[5.077022697847121, 4.6446452538583065]","[0.9596493701983954, 0.6710359012590257]","[14.02453917245746, 14.660342307191582]","[29.999197028755546, 26.492820515656376]"
6095,"[5.179999999993015, 5.279999999998836]","[0.9699999999993452, 0.8999999999996362]","[13.839999999967404, 13.820000000006985]","[31.3, 31.3]","[4.179363371718685, 7.467408507206478]","[0.663024141474382, 1.3103506477104292]","[15.141604907959316, 11.411381015754824]","[24.970640369226437, 42.68390038619054]"
6096,"[5.279999999998836, 5.25]","[0.8999999999996362, 0.8800000000010186]","[13.820000000006985, 13.850000000034925]","[31.3, 31.3]","[4.622053087059444, 7.527853107287012]","[0.9299981210615775, 1.3847197632284203]","[14.49551713808852, 10.728517350463108]","[28.559379696052844, 40.73812918671867]"
6097,"[5.25, 5.2700000000186265]","[0.8800000000010186, 0.9200000000000728]","[13.850000000034925, 13.809999999997672]","[31.3, 31.3]","[4.000439075159648, 5.806203592683152]","[0.7528325794536712, 0.9055665240313615]","[15.569178179129505, 13.22406550940776]","[22.26501488298161, 31.281632213069635]"
6098,"[5.2700000000186265, 5.169999999983702]","[0.9200000000000728, 0.9699999999993452]","[13.809999999997672, 13.82999999995809]","[31.3, 31.3]","[8.592875055594796, 4.297394840728323]","[1.487382823713383, 0.75207384324138]","[9.557065177349006, 14.967174448952449]","[48.25268067415575, 26.207031076899803]"
