Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5373,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.1],[0.04760995498884929],[0.0117666507108687],[19.975110859732837],[24.076400358435603]
5374,[0.0400000000372529],[0.040000000000873115],[19.920000000391155],[25.1],[0.0434956332827831],[0.01322816835971934],[20.010079473090986],[22.124651683912347]
5375,[0.05000000004656613],[0.05000000000291038],[19.90999999968335],[25.0],[0.03616778593806949],[0.07474685223744258],[19.888629123684225],[22.958495398900276]
5376,[0.05999999993946403],[0.040000000000873115],[19.90000000037253],[25.0],[0.023550468003459255],[0.042296653293841746],[19.94819038228273],[23.68771089164261]
5377,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.1],[0.01699050231740017],[0.02878737459821036],[20.08402662587538],[22.832047837608375]
5378,[0.05999999993946403],[0.029999999998835847],[19.91000000014901],[25.1],[0.027069684744803667],[0.04095046825225799],[19.922350806379868],[22.633164953684133]
5379,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.1],[0.020285011438445084],[0.03680862316471241],[20.006577959166123],[24.670913728735375]
5380,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[25.1],[0.04348235127593388],[0.048546652731006314],[19.883423237056935],[23.0770810229641]
5381,[0.05999999993946403],[0.049999999995634425],[19.899999999906868],[25.1],[0.05546287624058327],[0.04180004556352112],[19.86437674117673],[23.493883996637862]
5382,[0.05000000004656613],[0.06999999999970896],[19.880000000353903],[25.1],[0.050821653840288035],[0.032993796352506516],[19.97163528341623],[22.577118923830426]
5383,[0.03999999992083758],[0.06000000000494765],[19.90999999968335],[25.1],[0.04968262166690776],[0.05304292693823186],[20.006557949423772],[22.12414759403785]
5384,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.1],[0.02112572839949043],[0.03857587463902583],[19.955283956367353],[24.008419200569143]
5385,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.1],[0.0002473433360804661],[0.014411645758868854],[19.915741392773867],[22.863056830232836]
5386,[0.03999999992083758],[0.059999999997671694],[19.90999999968335],[25.1],[0.04739325929772224],[0.02953132560243249],[19.95704857078512],[25.700305312994587]
5387,[0.05000000004656613],[0.06000000000494765],[19.91000000014901],[25.1],[0.057420897354645006],[0.06692191016622633],[19.900652091483355],[24.95627985109593]
5388,[0.030000000027939677],[0.059999999997671694],[19.91000000014901],[25.1],[0.04215639192953199],[0.04443683865856249],[19.88810291720488],[22.22936202319061]
5389,[0.03999999992083758],[0.06999999999970896],[19.90999999968335],[25.1],[0.04275942477263632],[0.0394118416057439],[19.994863374793717],[23.284455820010912]
5390,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.1],[0.04352119542448957],[0.04687928880209497],[19.994492470604918],[24.17621826536537]
5391,[0.030000000027939677],[0.030000000006111804],[19.950000000186265],[25.2],[0.04253580933139301],[0.0557204158951999],[19.907543583828012],[22.43855468156178]
5392,[0.05999999993946403],[0.059999999997671694],[19.890000000130385],[25.2],[0.03696364534838319],[0.05516223508530634],[20.031846707818328],[23.093517094858022]
5393,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[25.1],[0.05182459853263935],[0.056234714363602806],[19.86979121944393],[23.776741195622826]
5394,[0.05999999993946403],[0.06999999999970896],[19.87000000011176],[25.1],[0.03515317027809242],[0.07144100067413432],[19.91822650556375],[23.087250930984897]
5395,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.1],[0.05161765283122644],[0.03510357920953297],[19.950236927539976],[24.58557690623576]
5396,[0.030000000027939677],[0.06000000000494765],[19.91000000014901],[25.1],[0.0531923765304853],[0.04819210332503869],[19.833978213243594],[23.3193151514289]
5397,[0.03999999992083758],[0.049999999995634425],[19.919999999925494],[25.1],[0.042668446631734275],[0.03609526081681774],[19.93842662093961],[21.803714602783636]
5398,[0.0400000000372529],[0.06000000000494765],[19.799999999813735],[25.1],[0.0256260980458618],[0.037588619998543855],[19.956356888263564],[23.069847301514006]
5399,[0.0400000000372529],[0.049999999995634425],[19.890000000130385],[25.1],[0.02334511164923892],[0.0356444244688053],[19.98438871377558],[20.912166090860755]
5400,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.1],[0.03957916913672422],[0.03580464294464834],[19.777979559862104],[23.607254412031793]
5401,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.1],[0.045432919847321326],[0.06470645131685179],[20.01542817449104],[23.266754558245882]
5402,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.1],[0.04135298027521768],[0.04477849934424721],[19.922432867481827],[22.87761820605559]
5403,[0.03999999992083758],[0.049999999995634425],[19.91000000014901],[25.1],[0.03557937943914335],[0.04207192105306912],[19.80565737444909],[23.16296087431316]
5404,[0.05000000004656613],[0.06000000000494765],[19.90999999968335],[25.1],[0.014401793936813952],[0.04662318425489225],[19.8753701192458],[23.929094922082555]
5405,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[25.1],[0.0687817251695052],[0.03910079727591106],[19.89080541650046],[23.22965855079188]
5406,[0.06999999994877726],[0.05000000000291038],[19.890000000130385],[25.1],[0.022331045888859934],[0.045719392526077526],[19.86297635483537],[20.598637973837747]
5407,[0.060000000055879354],[0.03999999999359716],[19.90999999968335],[25.2],[0.042798860833945324],[0.04533877031738909],[19.86264737572484],[22.881870491465197]
5408,[0.03999999992083758],[0.06999999999970896],[19.91000000014901],[25.2],[0.05079073158275685],[0.03643449405144743],[19.92291119306458],[24.13217952356387]
5409,[0.030000000027939677],[0.06000000000494765],[19.91000000014901],[25.2],[0.05951150627358903],[0.04458095601071627],[19.924429806452036],[22.264393790190294]
5410,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[25.2],[0.01953165406533362],[0.06311855719505045],[19.907810994784715],[24.12476315306001]
5411,[0.04999999993015081],[0.049999999995634425],[19.91000000014901],[25.2],[0.05187084867424],[0.0502634993371887],[19.978346020676366],[24.12079888735453]
5412,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[25.2],[7.841566300888121],[1.7290251487239174],[10.40395795644563],[32.32624614777269]
5413,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.2],[0.048666595018054294],[0.0518376468722803],[19.855389796394704],[23.137094574321942]
5414,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[25.1],[0.025314820847095923],[0.046598946396861185],[19.905238998333623],[22.779373304493962]
5415,[0.0400000000372529],[0.040000000000873115],[19.949999999720603],[25.1],[0.06756295520892644],[0.03510640559754864],[19.813040772650787],[23.16377903921063]
5416,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.1],[0.03285056761984697],[0.05941998270153516],[19.949619381082965],[23.889119998373584]
5417,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.1],[0.0395128501008018],[0.06064389116045939],[19.88464475657633],[23.590391225375186]
5418,[0.060000000055879354],[0.059999999997671694],[19.890000000130385],[25.1],[9.235639657000016],[1.2901004470498698],[9.046838991699776],[44.36756745132073]
5419,[0.03999999992083758],[0.01999999999679858],[19.949999999720603],[25.1],[0.03575564186318014],[0.06494240452765801],[19.95174506608221],[24.125966095422683]
5420,[0.0400000000372529],[0.06000000000494765],[19.91000000014901],[25.1],[0.03582594882259523],[0.04789867949068408],[19.927542899463322],[23.410222409144982]
5421,[0.02000000001862645],[0.049999999995634425],[19.950000000186265],[25.1],[0.03834846823835843],[0.04312282434175289],[20.039824386850167],[22.73325062395686]
5422,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.1],[0.03403294996164035],[0.0539634338567818],[20.034564823844818],[24.94427332608055]
5423,[0.02000000001862645],[0.040000000000873115],[19.949999999720603],[25.1],[-0.0009256137267430464],[0.033560982846924825],[19.85872882250145],[24.14144515420278]
5424,[0.060000000055879354],[0.059999999997671694],[19.90000000037253],[25.0],[0.04821999530437795],[0.04245980065320422],[19.838289070896355],[24.551710673534433]
5425,[0.02000000001862645],[0.040000000000873115],[19.949999999720603],[25.0],[0.02540625660356953],[0.06689574235663508],[19.938376705703252],[24.004268598715786]
5426,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.013825664960682816],[0.041529713551478026],[19.863765536483935],[23.221450828804393]
5427,[0.0400000000372529],[0.049999999995634425],[19.899999999906868],[25.0],[0.022887254917501515],[0.045724300553427875],[19.959452889881018],[22.570171038808677]
5428,[0.030000000027939677],[0.06000000000494765],[19.950000000186265],[25.1],[0.03919191707279241],[0.04411783375927601],[19.856265414060463],[23.03191933283979]
5429,[0.05999999993946403],[0.03999999999359716],[19.899999999906868],[25.1],[-1.573246294766756],[-0.25698644038117546],[21.700952498942407],[19.29919764518285]
5430,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[25.1],[0.04843503929588861],[0.036647563557753005],[20.044101122770083],[23.74372329264838]
5431,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[25.1],[18.469045751514308],[0.04545224159003001],[1.12572847120568],[29.49737579702699]
5432,[0.0400000000372529],[0.01999999999679858],[19.950000000186265],[25.1],[0.029638538927567175],[0.030759489141265924],[20.00586776406536],[23.96164368279284]
5433,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.1],[0.05152855012018111],[0.06307450216945593],[19.839326091803382],[24.108786621419554]
5434,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.0],[0.04689508845738595],[0.05227912212257455],[19.949580488344058],[24.385754875207578]
5435,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.1],[0.017586814693547864],[0.050427721626337144],[19.865383830385564],[23.885434887387564]
5436,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.1],[0.030633881695329462],[0.03718468757392296],[19.949180713057558],[23.836285899089784]
5437,[0.04999999993015081],[0.059999999997671694],[19.90000000037253],[25.1],[0.0410106171094824],[0.054829701265494836],[19.933519045600143],[22.108155013222266]
5438,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.1],[8.156461532144604],[1.5070294975996237],[10.752393318236285],[56.34680405193734]
5439,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.03199425061712002],[0.04614112669957889],[19.953067147274762],[24.101178374203847]
5440,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.0],[0.0424704400748258],[0.06581591261513427],[19.948434617575103],[24.981767105443225]
5441,[0.07000000006519258],[0.040000000000873115],[19.899999999906868],[25.0],[0.054930863677424224],[0.031277370447275764],[19.977224212285613],[23.911599728014377]
5442,[0.05999999993946403],[0.059999999997671694],[19.87000000011176],[25.0],[0.054784783804688056],[0.03364684817627729],[19.83265436116746],[23.278807522354946]
5443,[0.05000000004656613],[0.059999999997671694],[19.91000000014901],[25.0],[0.04354808231431589],[0.038294988678499384],[19.935196327305977],[22.735305156022804]
5444,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[8.547323390684824],[1.554200887848328],[9.985731886910003],[53.74412560497399]
5445,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[25.0],[9.693617651808811],[1.3854510165985257],[10.625882089822582],[41.47165454738875]
5446,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[25.0],[0.019414292591418882],[0.056251744264012166],[19.960118834893265],[23.258145208800162]
5447,[0.05999999993946403],[0.040000000000873115],[19.90999999968335],[25.0],[0.02815664632473283],[0.0402677962309998],[19.753947490694586],[22.009943856028016]
5448,[0.060000000055879354],[0.059999999997671694],[19.899999999906868],[25.0],[0.04242616259787675],[0.07053582794645616],[19.948934252280647],[24.214018718227287]
5449,[0.04999999993015081],[0.05000000000291038],[19.90000000037253],[25.0],[0.036719842430217475],[0.035348201879457475],[19.843023081175467],[23.36394705991823]
5450,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.0],[0.733622252740072],[-0.10344776232810426],[20.264715202819993],[21.85198167292085]
5451,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[0.029196716020628424],[0.04198047049967109],[19.832395474709273],[24.05977761889944]
5452,[0.06999999994877726],[0.06000000000494765],[19.890000000130385],[25.0],[8.041728347080262],[1.745401252152926],[10.199899954575596],[43.30932660470961]
5453,[0.060000000055879354],[0.029999999998835847],[19.90999999968335],[25.0],[0.021576844905913786],[0.041528009702643955],[20.01134556318581],[22.888938005651816]
5454,[0.05999999993946403],[0.029999999998835847],[19.920000000391155],[25.0],[0.04600640969740832],[0.030680528902519787],[19.90888883569456],[22.568686871472153]
5455,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.05002987321109724],[0.03333644593867162],[19.93810625822435],[22.596449629125484]
5456,[0.03999999992083758],[0.05000000000291038],[19.90999999968335],[25.0],[0.04738417980376784],[0.017841259790043404],[20.002413513233346],[24.66150345183472]
5457,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.0],[0.060233421060052056],[0.06561285183044574],[19.945675134410738],[23.903827025830875]
5458,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.0],[10.991588925369923],[1.3618506920284088],[8.472021527319244],[50.3516913678329]
5459,[0.030000000027939677],[0.01999999999679858],[19.950000000186265],[25.0],[0.046871394567721304],[0.07070160790454494],[19.9820726299858],[24.359023536600006]
5460,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.0],[5.089950526859003],[0.8851570159489244],[12.586491038854522],[32.54332633766917]
5461,[0.030000000027939677],[0.059999999997671694],[19.91000000014901],[25.1],[0.026977034907400353],[0.0527878554491429],[19.89017576685077],[23.964633176357953]
5462,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[25.1],[0.06659222452200608],[0.07522682067345332],[19.914395262159285],[23.7331259687809]
5463,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.1],[0.05882823808720926],[0.032954833998366496],[19.899324502792073],[21.242098947422914]
5464,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.1],[0.02569216918704875],[0.0665555995590074],[20.009714693929247],[24.015499386434698]
5465,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[25.1],[0.05572443764369574],[0.028343606153971156],[19.85964766302961],[25.111081187632323]
5466,[0.07000000006519258],[0.06999999999970896],[19.84000000031665],[25.2],[0.044718081459448715],[0.059600503965668954],[19.936429770604324],[25.32417555315931]
5467,[0.03999999992083758],[0.030000000006111804],[19.949999999720603],[25.2],[0.025617221955035758],[0.026547444001779087],[19.952229879705246],[23.549507587591272]
5468,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.2],[0.03637341423515239],[0.02510513630374744],[19.829363272379677],[21.655791466490438]
5469,[0.07000000006519258],[0.040000000000873115],[19.899999999906868],[25.2],[0.044313184765235256],[0.04041625680763446],[19.958446267891762],[23.57185508659789]
5470,[0.03999999992083758],[0.059999999997671694],[19.91000000014901],[25.2],[0.019173541072724717],[0.038072979643107664],[19.907203755889892],[22.489830299646236]
5471,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[25.2],[0.059638254662898696],[0.025484659561821194],[19.885360366720874],[25.166803519101443]
5472,[0.0400000000372529],[0.01999999999679858],[19.930000000167638],[25.2],[0.029584106078771884],[0.04858921649529595],[19.884781909811313],[22.643997525620225]
5473,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[25.2],[0.0465230883716063],[0.06324004037593528],[19.88591902928042],[23.46688172575237]
5474,[0.030000000027939677],[0.029999999998835847],[19.940000000409782],[25.2],[0.045203799746125504],[0.06157052522078414],[19.785361763327877],[25.100634420196855]
5475,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.2],[0.010008727766134946],[0.037117610803773855],[20.002536743563674],[24.034078293060556]
5476,[0.04999999993015081],[0.040000000000873115],[19.949999999720603],[25.2],[0.0407307119149736],[0.051085586019142315],[19.977211656814934],[25.33124399126369]
5477,[0.0400000000372529],[0.049999999995634425],[19.91000000014901],[25.2],[0.019307130963001604],[0.028501429788839704],[19.93402957133339],[23.916376436588042]
5478,[0.06999999994877726],[0.06000000000494765],[19.87999999988824],[25.2],[8.243021691990723],[1.4198008483837543],[11.303852763100588],[34.45557831875628]
5479,[0.030000000027939677],[0.06999999999970896],[19.919999999925494],[25.2],[0.060170279560066285],[0.04563814902368196],[19.938683327204217],[25.291760750914886]
5480,[0.06999999994877726],[0.03999999999359716],[19.90000000037253],[25.2],[0.05205380776916067],[0.06650809126848505],[19.92887729697444],[23.587915872953108]
5481,[0.05000000004656613],[0.06000000000494765],[19.899999999906868],[25.2],[11.218185076861658],[2.294529490909383],[5.7305579626514165],[45.50114817894255]
5482,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.2],[0.05460296749773401],[0.0454442027299076],[19.858539187776355],[23.475768884600843]
5483,[0.03999999992083758],[0.05000000000291038],[19.91000000014901],[25.2],[0.014731457445194246],[0.026323568523548953],[19.948080833448447],[22.0953498256264]
5484,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.2],[0.04301238792730664],[0.044033256070285826],[19.95888220859042],[23.451141547411275]
5485,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.2],[11.10767881427821],[1.9876317953381766],[6.090108937724241],[36.31848757482183]
5486,[0.03999999992083758],[0.06000000000494765],[19.91000000014901],[25.2],[0.03706948649890395],[0.04255284713451527],[19.874630338162707],[21.845898631583907]
5487,[0.060000000055879354],[0.049999999995634425],[19.91000000014901],[25.2],[8.354157060325594],[1.4058685291119026],[9.163573333075636],[34.49032074484641]
5488,[0.05999999993946403],[0.030000000006111804],[19.899999999906868],[25.2],[0.005602892397113007],[0.042867233236280784],[20.008902688080163],[24.804967902607505]
5489,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.2],[0.059690613182312516],[0.04759455586794045],[19.923478244665468],[25.68402542842441]
5490,[0.0800000000745058],[0.049999999995634425],[19.869999999646097],[25.2],[0.03316242947753931],[0.05442598477922225],[19.860806619773037],[23.580157795235056]
5491,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[25.2],[0.06226443860966303],[0.03795330747653149],[19.92001310948919],[24.248641866164924]
5492,[0.0400000000372529],[0.05000000000291038],[19.899999999906868],[25.2],[0.03688588621865465],[0.0584417033484474],[19.968233305576504],[23.318953788801878]
5493,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[25.2],[0.0284904919566136],[0.050748095748849996],[19.90632877520709],[24.42850442863894]
5494,[0.05000000004656613],[0.06999999999970896],[19.899999999906868],[25.2],[0.027428871582840138],[0.047603029937981156],[19.949204538151157],[24.17776817178795]
5495,[0.030000000027939677],[0.06999999999970896],[19.899999999906868],[25.2],[0.018689278759749964],[0.04756895647323107],[19.999306595600128],[24.55648759987786]
5496,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.2],[0.02219402969290295],[0.030901316325224443],[19.967174260131195],[23.704693816891304]
5497,[0.04999999993015081],[0.049999999995634425],[19.91000000014901],[25.2],[0.05579482708053071],[0.05086119607055522],[19.949037126419697],[23.074025969915052]
5498,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.2],[0.0444574084589147],[0.026443861427911258],[19.971373731175156],[22.93583448899172]
5499,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[25.2],[0.03271466961663841],[0.02397313027506126],[19.970982297118965],[24.912204780656324]
5500,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[25.2],[0.04319662693431558],[0.05573794995567707],[20.044297885464673],[24.470621500220624]
5501,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[25.2],[0.02303508270850377],[0.05238750121223145],[19.958710818136773],[22.04647124373964]
5502,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[25.2],[0.019177157912038546],[0.05071363973045499],[19.944774518041854],[21.267052561924082]
5503,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[25.2],[0.03507729740141685],[0.032785809299498564],[20.032447006658916],[24.745359988489103]
5504,[0.05999999993946403],[0.059999999997671694],[19.899999999906868],[25.2],[0.0334872670615038],[0.06653795559066153],[19.949196947917628],[24.34189202136606]
5505,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[25.2],[0.03412610363113026],[0.03456062691748518],[20.06480985044215],[22.789306503883708]
5506,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[25.2],[0.05524694106298685],[0.032253091114378435],[19.92101634587923],[24.789414718661046]
5507,[0.029999999911524355],[0.040000000000873115],[19.949999999720603],[25.2],[0.03257263634016154],[0.03738805333237046],[19.897478069684297],[24.053923974467274]
5508,[0.030000000027939677],[0.059999999997671694],[19.91000000014901],[25.2],[0.053653095112877615],[0.04385829976152039],[19.845641946742326],[23.04364644000654]
5509,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.2],[0.05954885845728429],[0.07736818495015949],[19.836330466364185],[21.50601375071778]
5510,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.2],[0.03945385350990523],[0.06076946083125648],[19.993852822375345],[25.07811816396857]
5511,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[25.2],[10.64856354508043],[2.1767935869020025],[6.046989760424548],[42.834490056349225]
5512,[0.05000000004656613],[0.06999999999970896],[19.90000000037253],[25.2],[0.03929103212036904],[0.05595567513932957],[19.9404431559332],[22.82697860984748]
5513,[0.03999999992083758],[0.01999999999679858],[19.949999999720603],[25.1],[0.05914048910345536],[0.03426494476456593],[19.89030811270918],[26.492422058658086]
5514,[0.060000000055879354],[0.06000000000494765],[19.87999999988824],[25.1],[0.043865008706478505],[0.05289069084024317],[19.947006744765073],[23.14658564157853]
5515,[0.05999999993946403],[0.049999999995634425],[19.90000000037253],[25.1],[0.07606416461956873],[0.041543141539227384],[19.868375381079446],[23.512393432370644]
5516,[0.030000000027939677],[0.029999999998835847],[19.929999999701977],[25.1],[0.04779206090269324],[0.06003159579428523],[19.912521424524144],[23.113408791304188]
5517,[0.0400000000372529],[0.07000000000698492],[19.90000000037253],[25.1],[0.04853255656465468],[0.024117447919484305],[19.928984850392325],[23.281698756535317]
5518,[0.05999999993946403],[0.049999999995634425],[19.90999999968335],[25.2],[0.027894272451181402],[0.07388981200551824],[19.86118133588123],[23.361685758430898]
5519,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.1],[0.0312539780661954],[0.04970389189768277],[19.988001707794506],[21.216097152654232]
5520,[0.030000000027939677],[0.08000000000174623],[19.899999999906868],[25.1],[0.03931027035231819],[-0.0004416572493808821],[19.892671464864442],[24.928675579711978]
5521,[0.05999999993946403],[0.06999999999970896],[19.899999999906868],[25.2],[0.03834555974245815],[0.022955507883834148],[19.893996413829512],[24.088914821958912]
5522,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.2],[0.0618879314002243],[0.06623760510390818],[19.894613025276314],[23.001464715231037]
5523,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.2],[0.046927711170156754],[0.05054948605642845],[19.967746116275734],[21.855941307489047]
5524,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.2],[0.03457361847315902],[0.06694354910427883],[19.985539432074354],[25.189128272440502]
5525,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.1],[0.04199899259629455],[0.04774829428061166],[19.902987196053193],[25.155627310567592]
5526,[0.07999999995809048],[0.07000000000698492],[19.87000000011176],[25.1],[0.03090055858289016],[0.054312737898177935],[19.991371046850464],[24.943655538277945]
5527,[0.0400000000372529],[0.06999999999970896],[19.899999999906868],[25.2],[0.0159750226084467],[0.03539116954694534],[19.859282422149498],[23.788563303395286]
5528,[0.030000000027939677],[0.03999999999359716],[19.949999999720603],[25.2],[0.022510422838813295],[0.016399665448692723],[19.974236263487317],[24.866855201326075]
5529,[0.03999999992083758],[0.06999999999970896],[19.90000000037253],[25.1],[0.02959204090238316],[0.05233942137570632],[20.04285731843449],[23.62517900406563]
5530,[0.0400000000372529],[0.08000000000174623],[19.899999999906868],[25.1],[0.04942143106633861],[0.04654523399417463],[19.904530373565507],[24.051824019460913]
5531,[0.030000000027939677],[0.06999999999970896],[19.91000000014901],[25.1],[0.021005031417706675],[0.03411585009648229],[19.885773691077716],[24.390645297867916]
5532,[0.029999999911524355],[0.05000000000291038],[19.90999999968335],[25.1],[0.04637472749342523],[0.036121220649985124],[19.796497784486814],[22.96261280590757]
5533,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.1],[0.05334594514910846],[0.01975652519828812],[19.898429333979713],[23.637980317667648]
5534,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.1],[0.03778305157339957],[0.025734768526011025],[19.928665199476974],[24.12824827923625]
5535,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[25.1],[0.0309796702094281],[0.04391530933882267],[19.951698819697626],[24.121649137018583]
5536,[0.0400000000372529],[0.06999999999970896],[19.899999999906868],[25.1],[0.033399755864970834],[0.03378228670363692],[19.90222172358633],[25.27924260668765]
5537,[0.030000000027939677],[0.06000000000494765],[19.90000000037253],[25.1],[0.03393379901955417],[0.01821282788665844],[19.942501025661038],[24.435579904370915]
5538,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.1],[0.04598004613105435],[0.06367623334542868],[19.952515549073265],[22.12559816549445]
5539,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.1],[0.0404101172964698],[0.036166721888157345],[20.002347202931862],[24.16587152828452]
5540,[0.04999999993015081],[0.05000000000291038],[19.90000000037253],[25.1],[0.04650589217958787],[0.04808901740506573],[19.942795555717215],[22.74202503060641]
5541,[0.0400000000372529],[0.059999999997671694],[19.90999999968335],[25.1],[0.042104081662335306],[0.03563706333990014],[19.836220072666354],[23.629833776791845]
5542,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[25.1],[0.05029305685675406],[0.054801475623773785],[19.896306466372447],[23.597568003065724]
5543,[0.04999999993015081],[0.05000000000291038],[19.90000000037253],[25.1],[0.03826451435350389],[0.049536626464644046],[19.90088970659193],[26.261527087680435]
5544,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[25.1],[0.05750955304014427],[0.04694048251451117],[19.95414798426698],[25.49402681731802]
5545,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.1],[0.07380206526713579],[0.060084024318683205],[19.82973467100453],[24.814243745730383]
5546,[0.030000000027939677],[0.01999999999679858],[19.950000000186265],[25.1],[0.04303547515663495],[0.03295765788201896],[19.994707948886223],[23.963806669891262]
5547,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.1],[0.026619872605611633],[0.038084224395326764],[19.929560534185914],[22.433502595006914]
5548,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.1],[0.028679632415415678],[0.05041607949244935],[19.934377657418715],[24.053280821152097]
5549,[0.03999999992083758],[0.06000000000494765],[19.91000000014901],[25.1],[0.04067942094810173],[0.04121181438615135],[19.939841766174464],[24.135758476587228]
5550,[0.060000000055879354],[0.049999999995634425],[19.87999999988824],[25.1],[0.05560626804256273],[0.03712160670106075],[19.907100577236832],[23.316366090913732]
5551,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.1],[0.025863460656659714],[0.046083287429964516],[19.967386868038986],[22.208546755761507]
5552,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[25.1],[0.04192213560075972],[0.044180638233609855],[19.952319503038698],[24.814367111605897]
5553,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.1],[0.019158877425231643],[0.06005340220009925],[19.942404068655932],[22.83168698172341]
5554,[0.04999999993015081],[0.05000000000291038],[19.90000000037253],[25.0],[0.05030408321463762],[0.05464897090159071],[19.9582517582112],[23.31029871556264]
