Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4083,"[18.949999999953434, 17.839999999967404]","[0.06000000001222361, 0.04999999998835847]","[0.43999999994412065, 1.25]","[27.1, 27.1]","[18.619669291450705, 18.90502819691944]","[0.06795984717023014, 0.08180641567364837]","[1.0610119823123694, 0.8845903700401448]","[29.626230973781386, 31.706663357001215]"
4084,"[17.839999999967404, 17.260000000009313]","[0.04999999998835847, 0.06000000001222361]","[1.25, 1.6700000003911555]","[27.1, 27.1]","[18.661314995808123, 18.876086644034153]","[0.04780065559603723, 0.09816916222898675]","[1.2294387840500272, 0.3960517865763198]","[26.131885274405438, 32.39579970174854]"
4085,"[17.260000000009313, 18.160000000032596]","[0.06000000001222361, 0.059999999997671694]","[1.6700000003911555, 1.029999999795109]","[27.1, 27.0]","[18.821212113397515, 18.929655982104823]","[0.09063259151571243, 0.06279842554470272]","[1.03338109438765, 0.8142141861946044]","[30.878227671061282, 28.305823542833696]"
4086,"[18.160000000032596, 17.92000000004191]","[0.059999999997671694, 0.05000000000291038]","[1.029999999795109, 1.2000000001862645]","[27.0, 27.0]","[17.97866271580881, 18.84677334359385]","[0.1830654427687598, 0.04749811388067209]","[2.197906930105913, 1.0695038685737577]","[30.007681366192656, 26.403748426044285]"
4087,"[17.92000000004191, 18.449999999953434]","[0.05000000000291038, 0.059999999997671694]","[1.2000000001862645, 0.6899999999441206]","[27.0, 27.0]","[18.888335706129737, 18.612617927625372]","[0.0797411026540294, 0.05939755840356496]","[0.6319090643909075, 1.2923947423696918]","[29.016992640504206, 30.34677863482251]"
4088,"[18.449999999953434, 17.959999999962747]","[0.059999999997671694, 0.069999999992433]","[0.6899999999441206, 1.0200000000186265]","[27.0, 27.0]","[18.760156585901235, 18.91152673688549]","[0.06858285555149923, 0.030306883639947636]","[1.32115153585905, 1.012188034916401]","[27.265026718553646, 28.406977786606657]"
4089,"[17.959999999962747, 18.150000000023283]","[0.069999999992433, 0.07000000000698492]","[1.0200000000186265, 0.9599999999627471]","[27.0, 27.1]","[18.978913025385978, 19.163340668378787]","[0.06821373421517248, 0.037239808966809174]","[0.6074470295067583, 0.7899112261927447]","[30.699750986282147, 26.01964823244264]"
4090,"[18.150000000023283, 17.489999999990687]","[0.07000000000698492, 0.08999999999650754]","[0.9599999999627471, 1.4899999997578561]","[27.1, 27.1]","[18.859072797862794, 18.414260062622358]","[0.04503397389439917, 0.04841643865404599]","[0.8040472227837754, 1.2878288279349206]","[27.589556118370513, 27.55692195460699]"
4091,"[17.489999999990687, 19.070000000065193]","[0.08999999999650754, 0.05000000000291038]","[1.4899999997578561, 0.24000000022351742]","[27.1, 27.2]","[18.686849758439834, 18.82848488918901]","[0.039963273735034735, 0.06455678195650029]","[1.2585700300126466, 1.2800468170635426]","[24.780497423367496, 26.056996765841724]"
4092,"[19.070000000065193, 16.35999999998603]","[0.05000000000291038, 0.08999999999650754]","[0.24000000022351742, 2.5]","[27.2, 27.1]","[19.175864922856412, 18.462469036231578]","[0.054954239290022314, 0.07028107856072517]","[0.392645487182286, 0.9944874319690744]","[28.93612279286706, 27.932902803648997]"
4093,"[16.35999999998603, 15.39000000001397]","[0.08999999999650754, 0.07000000000698492]","[2.5, 3.209999999962747]","[27.1, 27.1]","[18.567094850641425, 18.58912044931007]","[0.06392521595435188, 0.04221941549775386]","[1.1361548216245465, 0.8632637139526443]","[31.404939547211132, 32.286903175137304]"
4094,"[15.39000000001397, 17.429999999934807]","[0.07000000000698492, 0.069999999992433]","[3.209999999962747, 1.5200000000186265]","[27.1, 27.2]","[18.572524130406645, 18.519756003497022]","[0.05022193109300872, 0.04054007188342936]","[1.1133733757245512, 1.2442579733957557]","[30.056587734893576, 26.46908766045876]"
4095,"[17.429999999934807, 17.830000000074506]","[0.069999999992433, 0.07000000000698492]","[1.5200000000186265, 1.2299999999813735]","[27.2, 27.1]","[18.59394972172683, 18.84130625128197]","[0.10965565887691006, 0.05577588028009418]","[1.161805113633959, 0.6882278343637149]","[27.212756308181902, 24.98100289263295]"
4096,"[17.830000000074506, 16.849999999976717]","[0.07000000000698492, 0.069999999992433]","[1.2299999999813735, 2.0]","[27.1, 27.0]","[17.116056636775024, 18.50399319088661]","[0.07709130494256136, 0.07091103979450365]","[1.1756512939526218, 0.8997365093917193]","[29.10108673712549, 33.59410949711695]"
4097,"[16.849999999976717, 18.400000000023283]","[0.069999999992433, 0.08000000000174623]","[2.0, 0.8399999998509884]","[27.0, 27.0]","[19.070104033828276, 18.966396458853055]","[0.010681089476226827, 0.062017991832332656]","[1.093431945252234, 0.8154163191496939]","[25.452507447450436, 26.666543355442062]"
4098,"[18.400000000023283, 15.85999999998603]","[0.08000000000174623, 0.10000000000582077]","[0.8399999998509884, 2.8700000001117587]","[27.0, 27.1]","[18.90792173388845, 18.727253220850837]","[0.08622811863949771, 0.12815688121159602]","[0.6286434335459853, 0.7143594376078097]","[32.20017338177274, 30.098744295748936]"
4099,"[15.85999999998603, 14.669999999925494]","[0.10000000000582077, 0.07999999998719431]","[2.8700000001117587, 3.8399999998509884]","[27.1, 27.1]","[18.698377173697803, 18.76453319406544]","[0.09894458400358952, 0.0701424021470999]","[0.8331450459628902, 0.8332892197962918]","[26.51384524608133, 28.61330727358118]"
4100,"[14.669999999925494, 17.84000000008382]","[0.07999999998719431, 0.07000000000698492]","[3.8399999998509884, 1.290000000037253]","[27.1, 27.1]","[18.7719299238517, 18.650550060313158]","[0.03340456985057647, 0.07360360910518786]","[0.877013268104452, 1.3932577343112282]","[23.865325550980756, 27.336713585924883]"
4101,"[17.84000000008382, 19.07999999995809]","[0.07000000000698492, 0.03999999999359716]","[1.290000000037253, 0.2800000002607703]","[27.1, 27.1]","[18.427446807314734, 19.363189674468266]","[0.04614611554254859, 0.034680089213407865]","[1.440768561054182, 0.6493158794122103]","[29.83841670107782, 28.782555984772838]"
4102,"[19.07999999995809, 17.85999999998603]","[0.03999999999359716, 0.07000000000698492]","[0.2800000002607703, 1.1799999997019768]","[27.1, 26.9]","[18.90347191072391, 19.21074939046515]","[0.06442264642798624, 0.07952317301656912]","[0.6505251634042978, 0.2314310953310723]","[29.30107293034827, 30.014523112930398]"
4103,"[17.85999999998603, 18.010000000009313]","[0.07000000000698492, 0.08999999999650754]","[1.1799999997019768, 1.1000000000931323]","[26.9, 27.1]","[19.08219837340435, 18.907383808922663]","[0.06115361777581968, 0.07769357981242936]","[0.7418235201129031, 0.7136352510007109]","[26.676680416769067, 28.037610285941486]"
4104,"[18.010000000009313, 17.630000000004657]","[0.08999999999650754, 0.08999999999650754]","[1.1000000000931323, 1.3799999998882413]","[27.1, 27.1]","[18.996618200489895, 19.096022176269518]","[0.09824554760271736, 0.08513106375015243]","[0.6022708861694672, 0.7413788063894747]","[29.682518680811015, 29.42725238486242]"
4105,"[17.630000000004657, 18.179999999934807]","[0.08999999999650754, 0.04000000000814907]","[1.3799999998882413, 0.9900000002235174]","[27.1, 27.0]","[18.72176155788822, 18.976506197955825]","[0.07798196550004349, 0.09723488169456881]","[0.8237841972949106, 0.78818102308052]","[32.074838448652706, 25.75775933698585]"
4106,"[18.179999999934807, 18.490000000107102]","[0.04000000000814907, 0.059999999997671694]","[0.9900000002235174, 0.6699999999254942]","[27.0, 27.1]","[18.69751171147714, 19.138715867081686]","[0.05162578629615807, 0.07524125583922302]","[1.2422924438319456, 0.8809226537221142]","[31.898795422561747, 27.55980424676933]"
4107,"[18.490000000107102, 18.429999999934807]","[0.059999999997671694, 0.05000000000291038]","[0.6699999999254942, 0.75]","[27.1, 27.0]","[19.04193564215359, 18.660490337470936]","[0.03129100310300504, 0.07502924712929179]","[0.7881734497713173, 1.229479336893607]","[29.054250834762524, 25.48362202253493]"
4108,"[18.429999999934807, 18.099999999976717]","[0.05000000000291038, 0.069999999992433]","[0.75, 0.9899999997578561]","[27.0, 27.0]","[19.06741021236641, 18.7473702591958]","[0.0871253104131578, 0.06350600390286856]","[1.0188516780919703, 1.208043212138694]","[30.49485045720281, 26.61549447376325]"
4109,"[18.099999999976717, 17.430000000051223]","[0.069999999992433, 0.07000000000698492]","[0.9899999997578561, 1.540000000037253]","[27.0, 27.0]","[19.00515913733511, 18.71262462100538]","[0.08514578055417203, 0.05785680794251152]","[0.9446348606780673, 1.2772561805973848]","[30.364724050032905, 27.7378448610243]"
4110,"[17.430000000051223, 18.46999999997206]","[0.07000000000698492, 0.069999999992433]","[1.540000000037253, 0.6700000003911555]","[27.0, 27.0]","[18.551736755390863, 18.88196156078995]","[0.05431730124974868, 0.08952048021027034]","[0.9126012044371004, 0.9027587784258645]","[26.8368984796376, 30.335529873616302]"
4111,"[18.46999999997206, 19.040000000037253]","[0.069999999992433, 0.06000000001222361]","[0.6700000003911555, 0.2099999999627471]","[27.0, 27.1]","[18.576428527585733, 18.82189267930373]","[0.057521267957783624, 0.052912139052777044]","[0.9464140946727275, 1.1049739573790287]","[27.659283786346613, 25.995808383485333]"
4112,"[19.040000000037253, 16.82999999995809]","[0.06000000001222361, 0.08999999999650754]","[0.2099999999627471, 2.0600000000558794]","[27.1, 27.0]","[18.815880436736474, 19.082577925325328]","[0.06732314513180808, 0.0502550676395436]","[0.975519949194647, 0.955017890613298]","[29.103191379677128, 29.104838325841772]"
4113,"[16.82999999995809, 17.770000000018626]","[0.08999999999650754, 0.08000000000174623]","[2.0600000000558794, 1.2199999997392297]","[27.0, 27.1]","[18.931876071362275, 19.295729774288066]","[0.0378521342828189, 0.01346755907664561]","[0.6232401624246774, 0.5375384823705984]","[30.559790137838228, 26.80576817406294]"
4114,"[17.770000000018626, 18.619999999995343]","[0.08000000000174623, 0.08000000000174623]","[1.2199999997392297, 0.6400000001303852]","[27.1, 26.9]","[11.238345810557227, 14.314696654602288]","[0.10334678126328961, -0.03584922924777598]","[4.882520898901473, 4.144340325909163]","[31.13433869538747, 26.47362638401886]"
4115,"[18.619999999995343, 18.53000000002794]","[0.08000000000174623, 0.04999999998835847]","[0.6400000001303852, 0.6299999998882413]","[26.9, 27.1]","[18.79186644486887, 18.908543191298136]","[0.08125839317468861, 0.03997367665476874]","[0.9371799261034862, 0.8306287637825588]","[29.508567233824845, 26.24463920549664]"
4116,"[18.53000000002794, 18.410000000032596]","[0.04999999998835847, 0.05000000000291038]","[0.6299999998882413, 0.7900000000372529]","[27.1, 27.1]","[19.148062933762052, 18.680326486872115]","[0.03560380186011138, 0.07782618185386843]","[0.622833288934542, 1.0042733424522492]","[26.95570847174969, 29.77772203355281]"
4117,"[18.410000000032596, 19.099999999976717]","[0.05000000000291038, 0.05000000000291038]","[0.7900000000372529, 0.2099999999627471]","[27.1, 27.1]","[18.048432794609326, 18.66323543922481]","[0.03693058434315797, 0.03147083898379714]","[2.0628261737695603, 0.777805054762437]","[23.164091541123085, 31.106977720213415]"
4118,"[19.099999999976717, 15.64000000001397]","[0.05000000000291038, 0.10000000000582077]","[0.2099999999627471, 2.959999999962747]","[27.1, 27.0]","[19.193844891113493, 18.814461656205268]","[0.012440660025490075, 0.08089500129487884]","[0.7291821794937748, 0.9970322411316921]","[28.35837527769528, 28.330154581951426]"
4119,"[15.64000000001397, 17.630000000004657]","[0.10000000000582077, 0.07999999998719431]","[2.959999999962747, 1.3900000001303852]","[27.0, 27.1]","[17.802714857957483, 18.74735592641698]","[0.08287089150629423, 0.10830912081278782]","[2.0496833247287913, 0.9026234139113865]","[29.06873910185212, 30.868960013290266]"
4120,"[17.630000000004657, 16.699999999953434]","[0.07999999998719431, 0.09000000001105946]","[1.3900000001303852, 2.1200000001117587]","[27.1, 27.1]","[19.25944174294072, 18.657008625624794]","[0.07561091219725047, 0.025321943132671824]","[0.5654563826185617, 1.2640229153948628]","[29.394989566326796, 25.228632877427728]"
4121,"[16.699999999953434, 17.39000000001397]","[0.09000000001105946, 0.069999999992433]","[2.1200000001117587, 1.5499999998137355]","[27.1, 27.0]","[18.04132389350185, 19.097577780976092]","[0.11531129309164787, 0.0726555996135919]","[1.7877880267057211, 0.28483149963726184]","[31.23026648388368, 32.40709299847684]"
4122,"[17.39000000001397, 17.709999999962747]","[0.069999999992433, 0.07000000000698492]","[1.5499999998137355, 1.3900000001303852]","[27.0, 27.1]","[17.058556398535003, 19.403610032253592]","[0.10979174640491597, 0.08590294565346906]","[0.6493515111843216, 0.15977387247330022]","[30.516342101255617, 28.635470524060068]"
4123,"[17.709999999962747, 18.400000000023283]","[0.07000000000698492, 0.08000000000174623]","[1.3900000001303852, 0.8199999998323619]","[27.1, 27.1]","[19.272113718517566, 18.075375852533742]","[0.03135503748196793, 0.04386592742489811]","[0.40257823248067326, 1.8678907817429362]","[25.575427812576155, 28.417614489129214]"
4124,"[18.400000000023283, 18.619999999995343]","[0.08000000000174623, 0.069999999992433]","[0.8199999998323619, 0.6400000001303852]","[27.1, 27.1]","[15.0870161371275, 14.093038734926363]","[0.0671819325526966, 0.04391370513340784]","[2.072498883010094, 1.6350906284248923]","[27.74975666071067, 27.167135086890916]"
4125,"[18.619999999995343, 17.949999999953434]","[0.069999999992433, 0.05000000000291038]","[0.6400000001303852, 1.1299999998882413]","[27.1, 27.0]","[18.644282640371618, 19.259807156873052]","[0.06409242606114401, 0.05472454352222024]","[1.3661756171096342, 0.9776562652572944]","[26.44418121133025, 29.709402339886292]"
4126,"[17.949999999953434, 17.850000000093132]","[0.05000000000291038, 0.069999999992433]","[1.1299999998882413, 1.2700000000186265]","[27.0, 27.0]","[19.05046143085384, 18.628115652056355]","[0.0760673654060143, 0.07513875087220735]","[0.6144547418789387, 1.0432298890241836]","[33.307818231911874, 31.210453487665173]"
4127,"[17.850000000093132, 18.18999999994412]","[0.069999999992433, 0.08000000000174623]","[1.2700000000186265, 0.9500000001862645]","[27.0, 27.0]","[18.715898909223394, 18.706179395105618]","[0.08659670510600673, 0.08174986440384492]","[1.0878955259861611, 1.1144671569072941]","[28.008921121559812, 29.748545717063106]"
4128,"[18.18999999994412, 17.729999999981374]","[0.08000000000174623, 0.09000000001105946]","[0.9500000001862645, 1.2599999997764826]","[27.0, 26.9]","[15.911018208594891, 14.840174099057329]","[0.11774990700922787, 0.11187488907519866]","[-1.599472166792979, 4.1801048909689325]","[25.726508436272617, 28.831665164043557]"
4129,"[17.729999999981374, 17.630000000004657]","[0.09000000001105946, 0.07999999998719431]","[1.2599999997764826, 1.3900000001303852]","[26.9, 27.0]","[19.14776260404855, 18.688243754385226]","[0.09111227896906321, 0.09203921547058788]","[0.6261146870978244, 0.635169189614128]","[27.171643917496837, 27.14582275213094]"
4130,"[17.630000000004657, 17.369999999995343]","[0.07999999998719431, 0.05000000000291038]","[1.3900000001303852, 1.569999999832362]","[27.0, 27.0]","[18.51662496550003, 18.756484643064354]","[0.05429041339124966, 0.05566789929842317]","[1.2094921509590792, 1.080041589083082]","[29.083693882195597, 28.362446193432046]"
4131,"[17.369999999995343, 18.03000000002794]","[0.05000000000291038, 0.05000000000291038]","[1.569999999832362, 1.0700000002980232]","[27.0, 27.0]","[18.686205972169166, 18.693533267950826]","[0.040352935832902476, 0.06069107548284006]","[1.0443036438145852, 1.1802869835721677]","[24.73209853787418, 28.98609224502613]"
4132,"[18.03000000002794, 18.540000000037253]","[0.05000000000291038, 0.07000000000698492]","[1.0700000002980232, 0.599999999627471]","[27.0, 27.0]","[18.848394482267743, 19.072133014195437]","[0.06931763634611446, 0.07814403936295213]","[0.6351360490732959, 0.5556015514900163]","[30.54379145770827, 27.163416335212688]"
4133,"[18.540000000037253, 18.57999999995809]","[0.07000000000698492, 0.04999999998835847]","[0.599999999627471, 0.6000000000931323]","[27.0, 27.0]","[18.83545221855122, 19.168298245603374]","[0.05358988969645957, 0.10084780987535535]","[0.9977754924087116, 0.7386119660342152]","[26.262774388741203, 28.50990705588294]"
4134,"[18.57999999995809, 16.910000000032596]","[0.04999999998835847, 0.07000000000698492]","[0.6000000000931323, 1.930000000167638]","[27.0, 27.0]","[18.920255899008747, 18.44078125052955]","[0.03019025542319658, 0.10196869303182049]","[0.818873274760855, 1.0326224174996426]","[26.127894111963272, 27.240203226920137]"
4135,"[16.910000000032596, 18.260000000009313]","[0.07000000000698492, 0.069999999992433]","[1.930000000167638, 0.8799999998882413]","[27.0, 27.1]","[18.747438312042192, 18.65889332373185]","[0.11040682284998254, 0.05980711806526263]","[0.9137382842019629, 0.6542705061209556]","[30.538216947670794, 32.230266804431324]"
4136,"[18.260000000009313, 18.449999999953434]","[0.069999999992433, 0.07000000000698492]","[0.8799999998882413, 0.7299999999813735]","[27.1, 27.0]","[18.353237343271044, 18.377557094634142]","[0.05506886346082748, 0.06167532535353728]","[1.7875894388697415, 1.1747447533758606]","[30.10731655098374, 25.88971218659814]"
4137,"[18.449999999953434, 17.35999999998603]","[0.07000000000698492, 0.069999999992433]","[0.7299999999813735, 1.5499999998137355]","[27.0, 27.0]","[18.815783301934193, 18.108224351077617]","[0.04644298551162983, 0.12232087131781909]","[1.029325237457988, 1.8412963216725529]","[25.2515996867524, 28.777342015183002]"
4138,"[17.35999999998603, 19.0]","[0.069999999992433, 0.09000000001105946]","[1.5499999998137355, 0.20000000018626451]","[27.0, 27.0]","[18.370596123374963, 19.020821686658174]","[0.07642692369195721, 0.033351813452108345]","[1.512655932496288, 0.48228396399980655]","[28.205788426892443, 26.141225333523757]"
4139,"[19.0, 16.010000000009313]","[0.09000000001105946, 0.069999999992433]","[0.20000000018626451, 2.6899999999441206]","[27.0, 27.2]","[18.590922909486316, 18.8008497271737]","[0.09877969600676301, 0.010088000678669301]","[1.7882400812453885, 1.0132491444569058]","[28.286318305085857, 27.044680408900664]"
4140,"[16.010000000009313, 14.46999999997206]","[0.069999999992433, 0.11000000000058208]","[2.6899999999441206, 3.9500000001862645]","[27.2, 27.1]","[19.229084556145345, 18.697065491010488]","[0.08700101507334383, 0.03512762277186334]","[0.6112816062936515, 1.257687256494215]","[30.077776021949937, 25.698986553393578]"
4141,"[14.46999999997206, 17.09000000008382]","[0.11000000000058208, 0.07000000000698492]","[3.9500000001862645, 1.819999999832362]","[27.1, 27.1]","[15.169674831379647, 18.53685273596345]","[0.010146899965991864, 0.047738490749977484]","[2.403167948685182, 1.2184816071728701]","[29.720550063693587, 25.466330417766958]"
4142,"[17.09000000008382, 17.01999999990221]","[0.07000000000698492, 0.09999999999126885]","[1.819999999832362, 1.8500000000931323]","[27.1, 27.1]","[10.746335447707954, 7.821563521468578]","[1.7295986231787541, 1.7309083821237101]","[7.417650547076386, 10.008621360796642]","[58.22751302674511, 61.92867049333188]"
4143,"[17.01999999990221, 18.660000000032596]","[0.09999999999126885, 0.05000000000291038]","[1.8500000000931323, 0.5499999998137355]","[27.1, 27.1]","[18.3398737129676, 19.110965559110774]","[0.07740466080673204, 0.04019132235421375]","[1.739766097423666, 0.8397155623654949]","[30.520652493201794, 26.348263320235844]"
4144,"[18.660000000032596, 17.339999999967404]","[0.05000000000291038, 0.08000000000174623]","[0.5499999998137355, 1.5800000000745058]","[27.1, 27.0]","[17.55435398489275, 18.66695363076555]","[0.022768009835522816, 0.08759629068865077]","[2.6430926428982593, 0.8048774500063367]","[25.84765534513199, 27.41066297887887]"
4145,"[17.339999999967404, 18.25]","[0.08000000000174623, 0.059999999997671694]","[1.5800000000745058, 0.8599999998696148]","[27.0, 27.0]","[18.672071081018636, 18.719290197466854]","[0.08199318109088513, 0.05667563656990666]","[1.1171194571691645, 1.0460644732889446]","[30.16856205279054, 26.80140982765282]"
4146,"[18.25, 16.240000000107102]","[0.059999999997671694, 0.07000000000698492]","[0.8599999998696148, 2.5700000002980232]","[27.0, 27.1]","[18.57851585730352, 18.59130077128212]","[0.075507506329459, 0.04739276049222817]","[1.213498147067486, 1.145692336692722]","[28.77592993357511, 26.85670911101315]"
4147,"[16.240000000107102, 17.679999999934807]","[0.07000000000698492, 0.04999999998835847]","[2.5700000002980232, 1.3399999998509884]","[27.1, 27.1]","[18.675289467797388, 18.696060716016163]","[0.07712392272605106, 0.09034247589643524]","[1.4517854352685828, 0.9238372949832556]","[27.760836645727235, 29.544582554855197]"
4148,"[17.679999999934807, 18.229999999981374]","[0.04999999998835847, 0.08000000000174623]","[1.3399999998509884, 0.8599999998696148]","[27.1, 27.1]","[18.69107414025371, 18.73265947984544]","[0.053435720965201425, 0.049602981524140284]","[0.9048654299723902, 1.1929858086123213]","[24.2882251373365, 27.126417092993503]"
4149,"[18.229999999981374, 17.960000000079162]","[0.08000000000174623, 0.07000000000698492]","[0.8599999998696148, 1.1400000001303852]","[27.1, 27.1]","[18.42354209026952, 18.508913413615485]","[0.07156350765133646, 0.10038132027009886]","[1.0624501263914796, 1.1729732631049574]","[31.67739593073522, 31.25009994596326]"
4150,"[17.960000000079162, 18.75]","[0.07000000000698492, 0.08999999999650754]","[1.1400000001303852, 0.4900000002235174]","[27.1, 27.1]","[18.510520848429305, 18.409675839665038]","[0.09646591251472984, 0.1177206698833875]","[1.0473783991398395, 0.983855235403656]","[26.87408116491771, 32.02568210258028]"
4151,"[18.75, 17.760000000009313]","[0.08999999999650754, 0.059999999997671694]","[0.4900000002235174, 1.1999999997206032]","[27.1, 27.0]","[19.798875065222507, 18.615660442839697]","[0.050814397689734066, 0.1147909279540316]","[0.3545320683943647, 1.1610585843826138]","[33.28099958320699, 28.663244546332365]"
4152,"[17.760000000009313, 18.529999999911524]","[0.059999999997671694, 0.029999999998835847]","[1.1999999997206032, 0.6499999999068677]","[27.0, 27.0]","[18.84033096153947, 18.29939614625996]","[0.0400704379577895, 0.05515998067698477]","[1.12063137712484, 1.1060297461559558]","[25.755629613209067, 28.431094412813042]"
4153,"[18.529999999911524, 17.81000000005588]","[0.029999999998835847, 0.08000000000174623]","[0.6499999999068677, 1.190000000409782]","[27.0, 27.0]","[19.091215151274742, 18.9522497615735]","[0.04341398902053621, 0.08000010084287164]","[0.3705395110271633, 0.9721756974500089]","[28.19841122883397, 28.757744824644483]"
4154,"[17.81000000005588, 18.929999999934807]","[0.08000000000174623, 0.059999999997671694]","[1.190000000409782, 0.34999999962747097]","[27.0, 27.0]","[19.15821008143136, 18.506324070569434]","[0.0824876212478909, 0.03899135184111538]","[0.6599268495726011, 1.2654048354956198]","[24.814581113863152, 27.185702486861327]"
4155,"[18.929999999934807, 17.60999999998603]","[0.059999999997671694, 0.08000000000174623]","[0.34999999962747097, 1.400000000372529]","[27.0, 27.1]","[18.22640566016907, 19.291697638186307]","[0.08183076093228864, 0.04078660307556491]","[1.3950520077830364, 0.7422704976069573]","[30.287970989405398, 27.938093267658807]"
4156,"[17.60999999998603, 14.39000000001397]","[0.08000000000174623, 0.08000000000174623]","[1.400000000372529, 4.069999999832362]","[27.1, 27.1]","[18.71714000530275, 18.524425893740137]","[0.04536907991253314, 0.05985500739566028]","[1.3308607402040786, 1.197814102961319]","[24.558014445599603, 25.383165893622305]"
4157,"[14.39000000001397, 18.28000000002794]","[0.08000000000174623, 0.07000000000698492]","[4.069999999832362, 0.8799999998882413]","[27.1, 27.1]","[19.187431829068473, 19.15161823547255]","[0.037850226967696354, 0.058447402580294634]","[0.6232522108618828, 0.08929832426237927]","[29.463460141584978, 29.2557897069506]"
4158,"[18.28000000002794, 17.430000000051223]","[0.07000000000698492, 0.059999999997671694]","[0.8799999998882413, 1.5200000000186265]","[27.1, 27.0]","[17.44976881694448, 16.54090626010721]","[0.1749351791557962, 0.13354860104608313]","[-2.0692625005224627, -0.708477585973672]","[27.784199652654493, 29.040386824284308]"
4159,"[17.430000000051223, 18.339999999967404]","[0.059999999997671694, 0.059999999997671694]","[1.5200000000186265, 0.8000000002793968]","[27.0, 27.1]","[18.76209066513839, 19.125814177787124]","[0.07105015262469214, 0.04867985768323813]","[0.8947752191764524, 0.534874977607342]","[28.8674726970466, 27.516671366892936]"
4160,"[18.339999999967404, 19.010000000009313]","[0.059999999997671694, 0.059999999997671694]","[0.8000000002793968, 0.21999999973922968]","[27.1, 27.2]","[17.658446613071337, 18.58589223064529]","[0.051244179969165554, 0.04049682215621973]","[3.0419887419822396, 0.8522072020885548]","[29.328292658968557, 24.67131303414466]"
4161,"[19.010000000009313, 16.429999999934807]","[0.059999999997671694, 0.08000000000174623]","[0.21999999973922968, 2.359999999869615]","[27.2, 27.1]","[18.201421595962156, 18.666817089600734]","[0.0719619242956143, 0.03643868078877119]","[1.5475050112830884, 1.3104751521727995]","[28.558296896624626, 26.385643479556332]"
4162,"[16.429999999934807, 16.460000000079162]","[0.08000000000174623, 0.07000000000698492]","[2.359999999869615, 2.3200000002980232]","[27.1, 27.1]","[18.85523112053214, 18.932477713410766]","[0.06428803656768041, 0.07185251489787216]","[0.9814008601539184, 0.8514183453991294]","[27.064704810554506, 29.57298749212799]"
4163,"[16.460000000079162, 18.130000000004657]","[0.07000000000698492, 0.04999999998835847]","[2.3200000002980232, 0.9899999997578561]","[27.1, 27.1]","[18.38916666993063, 18.473526329038307]","[0.12960262031602282, 0.02778016544626312]","[1.3147446713678481, 1.3770638396701256]","[26.863105245339653, 23.79877416114441]"
4164,"[18.130000000004657, 18.57999999995809]","[0.04999999998835847, 0.059999999997671694]","[0.9899999997578561, 0.6000000000931323]","[27.1, 27.1]","[18.946615924524124, 19.131439171735778]","[0.0930402941591186, 0.0590675214716096]","[0.8668484700074027, 0.7063237808175573]","[27.90126834155051, 25.245262985921546]"
4165,"[18.57999999995809, 16.320000000065193]","[0.059999999997671694, 0.07000000000698492]","[0.6000000000931323, 2.459999999962747]","[27.1, 27.0]","[19.049737153180548, 18.7723987229655]","[0.03925955669634442, 0.04619742052944321]","[0.5445023163078284, 0.6373840259633614]","[27.59266332577548, 30.013788921127404]"
4166,"[16.320000000065193, 17.12999999988824]","[0.07000000000698492, 0.11999999999534339]","[2.459999999962747, 1.8000000002793968]","[27.0, 27.1]","[19.053233042590424, 18.376154920979612]","[0.05867915503570127, 0.05890541598515172]","[0.7764999815903852, 1.3840686948324827]","[26.204849863870326, 30.48549905190868]"
4167,"[17.12999999988824, 17.800000000046566]","[0.11999999999534339, 0.059999999997671694]","[1.8000000002793968, 1.2599999997764826]","[27.1, 27.1]","[18.3495539862664, 18.275906487499373]","[0.06782203132924312, 0.024764752613476354]","[1.5226473423129507, 1.7740599575283509]","[29.072363350276664, 26.248894434711893]"
4168,"[17.800000000046566, 17.040000000037253]","[0.059999999997671694, 0.07000000000698492]","[1.2599999997764826, 1.8399999998509884]","[27.1, 27.0]","[18.732069112280332, 18.648783090444418]","[0.09769147689134804, 0.0664081551074054]","[0.8243611636177597, 1.3549162225153744]","[25.753288989380565, 28.877770976134652]"
4169,"[17.040000000037253, 18.309999999939464]","[0.07000000000698492, 0.08000000000174623]","[1.8399999998509884, 0.8400000003166497]","[27.0, 27.0]","[17.01509634971494, 16.206324412251963]","[0.08391887132998696, 0.07719765187423636]","[0.854338400496182, 2.929930319899188]","[28.404377347924665, 27.867062766602356]"
4170,"[18.309999999939464, 17.910000000032596]","[0.08000000000174623, 0.059999999997671694]","[0.8400000003166497, 1.1599999996833503]","[27.0, 27.1]","[18.83440596001245, 18.79465238185098]","[0.06706594321630083, 0.07632450738619014]","[1.011239413365762, 1.3045379801278125]","[30.221106288290056, 25.65973825990343]"
4171,"[17.910000000032596, 16.209999999962747]","[0.059999999997671694, 0.07000000000698492]","[1.1599999996833503, 2.5500000002793968]","[27.1, 27.0]","[18.560000506841412, 17.737493076329365]","[0.074475282503512, 0.08203736073497006]","[1.3785807715782834, 1.908003988083712]","[29.097264581618425, 28.929137130460738]"
