cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2707906663417816, 0.24172277748584747]","[0.13861549813244672, 0.08930774905574596]","[0.05089588463306427, 0.04137894883751869]","[0.07017444794415592, 0.05508722397251451]","[19.27606964111328, 19.299211502075195]","[19.78899894299769, 19.859499471349835]","[27.022342681884766, 26.692291259765625]","[25.900024413876224, 25.90001220693811]"
"[0.2876403033733368, 0.25248798727989197]","[0.08930774905574596, 0.07965387453136544]","[0.05275757983326912, 0.04242279753088951]","[0.05508722397251451, 0.04754361198669381]","[19.246665954589844, 19.28250503540039]","[19.859499471349835, 19.864749735730797]","[27.018152236938477, 26.687702178955078]","[25.90001220693811, 25.900006103469053]"
"[0.260809063911438, 0.23530615866184235]","[0.07965387453136544, 0.06982693726451852]","[0.04978257045149803, 0.04056832939386368]","[0.04754361198669381, 0.03877180599276481]","[19.29129409790039, 19.306894302368164]","[19.864749735730797, 19.892374867828146]","[26.989503860473633, 26.657154083251953]","[25.900006103469053, 25.900003051734526]"
"[0.25530701875686646, 0.23366644978523254]","[0.06982693726451852, 0.07491346864040832]","[0.049256760627031326, 0.04055583104491234]","[0.03877180599276481, 0.049385902997037205]","[19.30136489868164, 19.30998420715332]","[19.892374867828146, 19.871187433960635]","[27.001667022705078, 26.672908782958984]","[25.900003051734526, 25.950001525867265]"
"[0.241194948554039, 0.22620370984077454]","[0.07491346864040832, 0.06745673431903997]","[0.04775857925415039, 0.039864521473646164]","[0.049385902997037205, 0.0496929514981548]","[19.325105667114258, 19.32062339782715]","[19.871187433960635, 19.870593717036197]","[26.994415283203125, 26.668561935424805]","[25.950001525867265, 25.975000762933632]"
"[0.25273531675338745, 0.2340278923511505]","[0.06745673431903997, 0.06372836715835578]","[0.049103714525699615, 0.0409340038895607]","[0.0496929514981548, 0.0548464757497322]","[19.3085994720459, 19.312673568725586]","[19.870593717036197, 19.87029685857398]","[27.054218292236328, 26.733722686767578]","[25.975000762933632, 25.987500381466816]"
"[0.25148066878318787, 0.23335334658622742]","[0.06372836715835578, 0.061864183578013696]","[0.048982806503772736, 0.04090505093336105]","[0.0548464757497322, 0.057423237873701904]","[19.311145782470703, 19.31419563293457]","[19.87029685857398, 19.87014842911004]","[27.061717987060547, 26.742298126220703]","[25.987500381466816, 25.943750190733407]"
"[0.25551050901412964, 0.23568053543567657]","[0.061864183578013696, 0.0659320917924993]","[0.04942909628152847, 0.041187286376953125]","[0.057423237873701904, 0.06871161893772405]","[19.305023193359375, 19.311613082885742]","[19.87014842911004, 19.860074214601582]","[27.075754165649414, 26.757244110107422]","[25.943750190733407, 25.9218750953667]"
"[0.2569141387939453, 0.2351021021604538]","[0.0659320917924993, 0.06796604588519015]","[0.049511369317770004, 0.04091969504952431]","[0.06871161893772405, 0.06435580946769782]","[19.300809860229492, 19.310447692871094]","[19.860074214601582, 19.87003710724491]","[27.043163299560547, 26.719173431396484]","[25.9218750953667, 25.91093754768335]"
"[0.26841065287590027, 0.24098022282123566]","[0.06796604588519015, 0.07398302295074413]","[0.05070318654179573, 0.04142273962497711]","[0.06435580946769782, 0.062177904734503714]","[19.28099250793457, 19.301406860351562]","[19.87003710724491, 19.85501855378078]","[27.039840698242188, 26.712905883789062]","[25.91093754768335, 25.905468773841676]"
"[0.2659412622451782, 0.23895658552646637]","[0.07398302295074413, 0.05699151147944657]","[0.05040070787072182, 0.04109739884734154]","[0.062177904734503714, 0.05608895236688806]","[19.283987045288086, 19.30307388305664]","[19.85501855378078, 19.877509276843824]","[27.017597198486328, 26.687793731689453]","[25.905468773841676, 25.902734386920837]"
"[0.2661919593811035, 0.2392432689666748]","[0.05699151147944657, 0.13349575573564873]","[0.05042753368616104, 0.041117213666439056]","[0.05608895236688806, 0.05804447618409883]","[19.28342056274414, 19.302478790283203]","[19.877509276843824, 19.798754638291527]","[27.015180587768555, 26.685365676879883]","[25.902734386920837, 25.901367193460416]"
"[0.2565954029560089, 0.23367488384246826]","[0.13349575573564873, 0.08674787787189886]","[0.049371346831321716, 0.04054868593811989]","[0.05804447618409883, 0.05402223809168562]","[19.299474716186523, 19.31031608581543]","[19.798754638291527, 19.85937731934134]","[27.006311416625977, 26.676895141601562]","[25.901367193460416, 25.900683596730207]"
"[0.27564629912376404, 0.2458392083644867]","[0.08674787787189886, 0.07837393892488993]","[0.05152583494782448, 0.04181510582566261]","[0.05402223809168562, 0.06201111904569726]","[19.26710319519043, 19.29256248474121]","[19.85937731934134, 19.86468865949372]","[27.018627166748047, 26.689422607421875]","[25.900683596730207, 25.900341798365105]"
"[0.2575189769268036, 0.23396436870098114]","[0.07837393892488993, 0.06418696947117611]","[0.049462053924798965, 0.040522251278162]","[0.06201111904569726, 0.04600555952226653]","[19.29747200012207, 19.309505462646484]","[19.86468865949372, 19.89234432994244]","[26.99970054626465, 26.66961097717285]","[25.900341798365105, 25.90017089918255]"
"[0.2663606107234955, 0.23966428637504578]","[0.06418696947117611, 0.06209348473442386]","[0.050431378185749054, 0.041183456778526306]","[0.04600555952226653, 0.05300277976178806]","[19.283447265625, 19.30207633972168]","[19.89234432994244, 19.88117216479427]","[27.018657684326172, 26.689544677734375]","[25.90017089918255, 25.900085449591273]"
"[0.2478206902742386, 0.22905199229717255]","[0.06209348473442386, 0.05104674235673453]","[0.048450808972120285, 0.04007080942392349]","[0.05300277976178806, 0.04650138988133058]","[19.31357765197754, 19.31626319885254]","[19.88117216479427, 19.90058608235988]","[26.991744995117188, 26.66303253173828]","[25.900085449591273, 25.950042724795637]"
"[0.2529185712337494, 0.23234546184539795]","[0.05104674235673453, 0.060523371181859714]","[0.049019549041986465, 0.04050882160663605]","[0.04650138988133058, 0.058250694940519744]","[19.306184768676758, 19.312772750854492]","[19.90058608235988, 19.88529304123582]","[27.014829635620117, 26.68798828125]","[25.950042724795637, 25.97502136239782]"
"[0.24617591500282288, 0.22988560795783997]","[0.060523371181859714, 0.07026168559907892]","[0.04835551232099533, 0.0404592901468277]","[0.058250694940519744, 0.05912534747091468]","[19.319076538085938, 19.31791877746582]","[19.88529304123582, 19.88264652056203]","[27.038665771484375, 26.716997146606445]","[25.97502136239782, 25.98751068119891]"
"[0.2576971650123596, 0.23669740557670593]","[0.07026168559907892, 0.07513084279313662]","[0.04964176565408707, 0.04126075282692909]","[0.05912534747091468, 0.05956267373429314]","[19.301179885864258, 19.309894561767578]","[19.88264652056203, 19.871323260448655]","[27.0728816986084, 26.7533016204834]","[25.98751068119891, 25.993755340599456]"
"[0.26098164916038513, 0.23837535083293915]","[0.07513084279313662, 0.05756542140064281]","[0.050004299730062485, 0.041401516646146774]","[0.05956267373429314, 0.04478133686838347]","[19.29542350769043, 19.30733299255371]","[19.871323260448655, 19.89566163018707]","[27.07209587097168, 26.75160026550293]","[25.993755340599456, 25.996877670299728]"
"[0.26285520195961, 0.23953725397586823]","[0.05756542140064281, 0.06378271070381386]","[0.05021701008081436, 0.04152976721525192]","[0.04478133686838347, 0.05239066843302753]","[19.292394638061523, 19.30583953857422]","[19.89566163018707, 19.887830815037656]","[27.076040267944336, 26.755949020385742]","[25.996877670299728, 25.998438835149862]"
"[0.24630913138389587, 0.23056578636169434]","[0.06378271070381386, 0.061891355350742736]","[0.04842909798026085, 0.04064585641026497]","[0.05239066843302753, 0.07119533421658653]","[19.319942474365234, 19.318307876586914]","[19.887830815037656, 19.868915407565392]","[27.060407638549805, 26.741960525512695]","[25.998438835149862, 25.99921941757493]"
"[0.25333455204963684, 0.2348901927471161]","[0.061891355350742736, 0.1359456776712968]","[0.04921380802989006, 0.041171859949827194]","[0.07119533421658653, 0.060597667107929465]","[19.30918312072754, 19.313264846801758]","[19.868915407565392, 19.804457703661626]","[27.0833683013916, 26.766530990600586]","[25.99921941757493, 25.999609708787467]"
"[0.2699098289012909, 0.2437458634376526]","[0.1359456776712968, 0.0929728388298276]","[0.0509704053401947, 0.04203779250383377]","[0.060597667107929465, 0.05029883355440128]","[19.281692504882812, 19.30093002319336]","[19.804457703661626, 19.867228851914632]","[27.0986270904541, 26.780208587646484]","[25.999609708787467, 25.999804854393734]"
"[0.2785654067993164, 0.24926477670669556]","[0.0929728388298276, 0.0764864194137496]","[0.05198141559958458, 0.04248411953449249]","[0.05029883355440128, 0.05514941677785544]","[19.265132904052734, 19.291017532348633]","[19.867228851914632, 19.868614426013195]","[27.07656478881836, 26.755477905273438]","[25.999804854393734, 25.999902427196865]"
"[0.2561344802379608, 0.23535393178462982]","[0.0764864194137496, 0.058243209710949304]","[0.049464453011751175, 0.04102734848856926]","[0.05514941677785544, 0.052574708388563915]","[19.302993774414062, 19.311168670654297]","[19.868614426013195, 19.894307212969345]","[27.059505462646484, 26.738929748535156]","[25.999902427196865, 25.999951213598433]"
"[0.26088497042655945, 0.23899255692958832]","[0.058243209710949304, 0.0741216048537284]","[0.04999934136867523, 0.04152447730302811]","[0.052574708388563915, 0.05128735419391815]","[19.296236038208008, 19.307064056396484]","[19.894307212969345, 19.877153606419476]","[27.082134246826172, 26.763744354248047]","[25.999951213598433, 25.999975606799218]"
"[0.252399742603302, 0.23380473256111145]","[0.0741216048537284, 0.06206080243559535]","[0.04908226057887077, 0.040989335626363754]","[0.05128735419391815, 0.04564367709739563]","[19.310230255126953, 19.314294815063477]","[19.877153606419476, 19.89857680317248]","[27.073043823242188, 26.754865646362305]","[25.999975606799218, 25.99998780339961]"
"[0.255118727684021, 0.2357974499464035]","[0.06206080243559535, 0.06603040120673817]","[0.04942562058568001, 0.04122666269540787]","[0.04564367709739563, 0.052821838549352615]","[19.30568504333496, 19.311542510986328]","[19.89857680317248, 19.879288401753882]","[27.077943801879883, 26.760122299194336]","[25.99998780339961, 25.999993901699803]"
"[0.24585887789726257, 0.23060119152069092]","[0.06603040120673817, 0.058015200612100234]","[0.048402585089206696, 0.040708623826503754]","[0.052821838549352615, 0.046410919273293855]","[19.321197509765625, 19.318819046020508]","[19.879288401753882, 19.90464420072793]","[27.069538116455078, 26.752614974975586]","[25.999993901699803, 25.9999969508499]"
"[0.25421595573425293, 0.2355068325996399]","[0.058015200612100234, 0.06400760030954257]","[0.049325328320264816, 0.04125143960118294]","[0.046410919273293855, 0.06820545963671967]","[19.30779457092285, 19.31251335144043]","[19.90464420072793, 19.882322100531603]","[27.08637237548828, 26.76974105834961]","[25.9999969508499, 25.999998475424952]"
"[0.245749831199646, 0.23057308793067932]","[0.06400760030954257, 0.057003800148950484]","[0.0483938567340374, 0.04071631655097008]","[0.06820545963671967, 0.05410272981879639]","[19.32145118713379, 19.318920135498047]","[19.882322100531603, 19.90616105011679]","[27.070648193359375, 26.753751754760742]","[25.999998475424952, 25.999999237712476]"
"[0.26663997769355774, 0.2421218901872635]","[0.057003800148950484, 0.06850190006807239]","[0.05063801631331444, 0.04190881922841072]","[0.05410272981879639, 0.05205136490903439]","[19.287357330322266, 19.30347442626953]","[19.90616105011679, 19.888080525114276]","[27.100370407104492, 26.782894134521484]","[25.999999237712476, 25.999999618856236]"
"[0.25412994623184204, 0.2344573587179184]","[0.06850190006807239, 0.054250950038110694]","[0.04927101358771324, 0.04101292043924332]","[0.05205136490903439, 0.056025682455172]","[19.306854248046875, 19.31290054321289]","[19.888080525114276, 19.88904026262233]","[27.066783905029297, 26.74673080444336]","[25.999999618856236, 25.999999809428118]"
"[0.2545374929904938, 0.2352825552225113]","[0.054250950038110694, 0.1321254750149808]","[0.049349792301654816, 0.04116204008460045]","[0.056025682455172, 0.07301284122765875]","[19.306615829467773, 19.31221580505371]","[19.88904026262233, 19.79952013129254]","[27.076147079467773, 26.75798797607422]","[25.999999809428118, 25.99999990471406]"
"[0.25496917963027954, 0.23536181449890137]","[0.1321254750149808, 0.09106273751622154]","[0.04936369135975838, 0.04118433594703674]","[0.07301284122765875, 0.056506420614265924]","[19.30635643005371, 19.3125]","[19.79952013129254, 19.859760065609017]","[27.08188819885254, 26.763988494873047]","[25.99999990471406, 25.99999995235703]"
"[0.2879517078399658, 0.25544530153274536]","[0.09106273751622154, 0.08053136876160322]","[0.05298137664794922, 0.04322117567062378]","[0.056506420614265924, 0.05325321030676916]","[19.250627517700195, 19.283174514770508]","[19.859760065609017, 19.864880032860388]","[27.10148811340332, 26.783205032348633]","[25.99999995235703, 25.949999976178514]"
"[0.26242631673812866, 0.23851756751537323]","[0.08053136876160322, 0.07026568437963741]","[0.05013103038072586, 0.041302453726530075]","[0.05325321030676916, 0.061626605153239034]","[19.292179107666016, 19.306400299072266]","[19.864880032860388, 19.862440016365]","[27.0591983795166, 26.736854553222656]","[25.949999976178514, 25.924999988089255]"
"[0.25907325744628906, 0.23650066554546356]","[0.07026568437963741, 0.0651328421886545]","[0.049737509340047836, 0.04102574661374092]","[0.061626605153239034, 0.04581330257603742]","[19.2968692779541, 19.30809211730957]","[19.862440016365, 19.89622000826632]","[27.03884506225586, 26.71442222595215]","[25.924999988089255, 25.912499994044627]"
"[0.26318854093551636, 0.2381167709827423]","[0.0651328421886545, 0.06756642109781971]","[0.050139229744672775, 0.041125357151031494]","[0.04581330257603742, 0.05790665128787316]","[19.28963279724121, 19.30538558959961]","[19.89622000826632, 19.878110004067963]","[27.034244537353516, 26.707883834838867]","[25.912499994044627, 25.906249997022314]"
"[0.24759133160114288, 0.22936789691448212]","[0.06756642109781971, 0.053783210538432456]","[0.04846283420920372, 0.04017873480916023]","[0.05790665128787316, 0.04895332564437313]","[19.314523696899414, 19.316452026367188]","[19.878110004067963, 19.9040550021178]","[27.002700805664062, 26.67548942565918]","[25.906249997022314, 25.903124998511156]"
"[0.25802040100097656, 0.23523476719856262]","[0.053783210538432456, 0.05189160527794738]","[0.04958120360970497, 0.040823403745889664]","[0.04895332564437313, 0.05947666282204102]","[19.297958374023438, 19.309062957763672]","[19.9040550021178, 19.88702750088195]","[27.024600982666016, 26.69789695739746]","[25.903124998511156, 25.95156249925558]"
"[0.2475873976945877, 0.2291756570339203]","[0.05189160527794738, 0.07094580263722744]","[0.048433490097522736, 0.04015501216053963]","[0.05947666282204102, 0.054738331410656704]","[19.314668655395508, 19.31676483154297]","[19.88702750088195, 19.878513750496854]","[27.00292205810547, 26.675325393676758]","[25.95156249925558, 25.97578124962779]"
"[0.25794732570648193, 0.2362634539604187]","[0.07094580263722744, 0.06047290131279292]","[0.04962761327624321, 0.04112621396780014]","[0.054738331410656704, 0.0473691657057649]","[19.29998016357422, 19.309614181518555]","[19.878513750496854, 19.904256875332248]","[27.058015823364258, 26.736040115356445]","[25.97578124962779, 25.937890624813896]"
"[0.2582722306251526, 0.23675194382667542]","[0.06047290131279292, 0.06023645065523226]","[0.0497032068669796, 0.041188690811395645]","[0.0473691657057649, 0.05868458285273691]","[19.299346923828125, 19.308958053588867]","[19.904256875332248, 19.887128437722005]","[27.059478759765625, 26.73790740966797]","[25.937890624813896, 25.918945312406947]"
"[0.24617591500282288, 0.22906829416751862]","[0.06023645065523226, 0.055118225336347276]","[0.048334620893001556, 0.04027094319462776]","[0.05868458285273691, 0.06434229142622291]","[19.318147659301758, 19.318222045898438]","[19.887128437722005, 19.888564218693364]","[27.02336883544922, 26.699310302734375]","[25.918945312406947, 25.909472656203473]"
"[0.2575223445892334, 0.23522746562957764]","[0.055118225336347276, 0.09255911265594999]","[0.04954516515135765, 0.04088572412729263]","[0.06434229142622291, 0.06717114571296591]","[19.299375534057617, 19.3096923828125]","[19.888564218693364, 19.839282109365307]","[27.03451156616211, 26.70900535583496]","[25.909472656203473, 25.904736328101734]"
"[0.26162752509117126, 0.2367311418056488]","[0.09255911265594999, 0.06627955633204949]","[0.04994487017393112, 0.04093773290514946]","[0.06717114571296591, 0.06358557285713776]","[19.291812896728516, 19.306840896606445]","[19.839282109365307, 19.879641054645397]","[27.024402618408203, 26.696155548095703]","[25.904736328101734, 25.902368164050866]"
"[0.27414485812187195, 0.24415002763271332]","[0.06627955633204949, 0.06313977816486055]","[0.051311660557985306, 0.04163724556565285]","[0.06358557285713776, 0.07179278642762298]","[19.27010726928711, 19.29547691345215]","[19.879641054645397, 19.874820527378578]","[27.022640228271484, 26.692880630493164]","[25.902368164050866, 25.90118408202543]"
"[0.2637517750263214, 0.23715554177761078]","[0.06313977816486055, 0.06156988908126608]","[0.05011158436536789, 0.04084210842847824]","[0.07179278642762298, 0.05589639321424804]","[19.287261962890625, 19.305164337158203]","[19.874820527378578, 19.897410263652034]","[27.0065975189209, 26.675464630126953]","[25.90118408202543, 25.900592041012715]"
"[0.27285197377204895, 0.24282678961753845]","[0.06156988908126608, 0.06578494454412549]","[0.05108889564871788, 0.0414690300822258]","[0.05589639321424804, 0.06294819660697848]","[19.272600173950195, 19.297531127929688]","[19.897410263652034, 19.883705131881896]","[27.02153205871582, 26.691085815429688]","[25.900592041012715, 25.900296020506357]"
"[0.2575656473636627, 0.23384127020835876]","[0.06578494454412549, 0.057892472280793895]","[0.04946533218026161, 0.0404958575963974]","[0.06294819660697848, 0.05647409830494439]","[19.297151565551758, 19.30938148498535]","[19.883705131881896, 19.901852565903695]","[26.995405197143555, 26.664134979248047]","[25.900296020506357, 25.95014801025318]"
"[0.2638147473335266, 0.23784975707530975]","[0.057892472280793895, 0.05894623613923275]","[0.05015219375491142, 0.040990348905324936]","[0.05647409830494439, 0.06323704915232664]","[19.28765869140625, 19.304649353027344]","[19.901852565903695, 19.885926283007727]","[27.01614761352539, 26.686691284179688]","[25.95014801025318, 25.97507400512659]"
"[0.2576364576816559, 0.23548154532909393]","[0.05894623613923275, 0.05947311806845218]","[0.049552250653505325, 0.04092869535088539]","[0.06323704915232664, 0.051618524574780875]","[19.299488067626953, 19.309629440307617]","[19.885926283007727, 19.907963141587686]","[27.0390567779541, 26.714229583740234]","[25.97507400512659, 25.987537002563293]"
"[0.2635606527328491, 0.23948946595191956]","[0.05947311806845218, 0.07973655902258453]","[0.050234269350767136, 0.041467681527137756]","[0.051618524574780875, 0.05580926228804524]","[19.290952682495117, 19.305458068847656]","[19.907963141587686, 19.87898157060758]","[27.06846046447754, 26.746835708618164]","[25.987537002563293, 25.993768501281647]"
"[0.25280895829200745, 0.2336164116859436]","[0.07973655902258453, 0.06986827952468001]","[0.04910082742571831, 0.040883731096982956]","[0.05580926228804524, 0.06290463114387707]","[19.308673858642578, 19.313573837280273]","[19.87898157060758, 19.869490785471427]","[27.057477951049805, 26.736591339111328]","[25.993768501281647, 25.996884250640825]"
"[0.26026999950408936, 0.23844897747039795]","[0.06986827952468001, 0.059934139756519206]","[0.049957484006881714, 0.04145677015185356]","[0.06290463114387707, 0.05145231557237508]","[19.296894073486328, 19.307546615600586]","[19.869490785471427, 19.899745392586702]","[27.077682495117188, 26.758577346801758]","[25.996884250640825, 25.998442125320413]"
"[0.2645246982574463, 0.2405063509941101]","[0.059934139756519206, 0.05996706987709541]","[0.05038495361804962, 0.0416535846889019]","[0.05145231557237508, 0.06572615778524164]","[19.2900447845459, 19.304885864257812]","[19.899745392586702, 19.869872696451676]","[27.08369255065918, 26.76420783996582]","[25.998442125320413, 25.999221062660204]"
"[0.2526487410068512, 0.23383115231990814]","[0.05996706987709541, 0.1199835349350552]","[0.049108557403087616, 0.040960341691970825]","[0.06572615778524164, 0.06286307889327562]","[19.309412002563477, 19.313827514648438]","[19.869872696451676, 19.81993634823515]","[27.0665225982666, 26.7470703125]","[25.999221062660204, 25.999610531330102]"
"[0.2656995356082916, 0.24141305685043335]","[0.1199835349350552, 0.0899917674663634]","[0.05052214488387108, 0.04179731756448746]","[0.06286307889327562, 0.04143153944685606]","[19.288597106933594, 19.304126739501953]","[19.81993634823515, 19.87496817396856]","[27.09347152709961, 26.7752628326416]","[25.999610531330102, 25.999805265665053]"
"[0.2768745422363281, 0.2481601983308792]","[0.0899917674663634, 0.08999588373143545]","[0.05177483707666397, 0.042393237352371216]","[0.04143153944685606, 0.05571576972328249]","[19.268444061279297, 19.29305076599121]","[19.87496817396856, 19.857484087142605]","[27.081514358520508, 26.760961532592773]","[25.999805265665053, 25.999902632832526]"
"[0.24834908545017242, 0.23141402006149292]","[0.08999588373143545, 0.06499794186979223]","[0.04865394905209541, 0.04065224155783653]","[0.05571576972328249, 0.047857884862077794]","[19.31576919555664, 19.31646156311035]","[19.857484087142605, 19.888742043534048]","[27.050724029541016, 26.730934143066406]","[25.999902632832526, 25.999951316416265]"
"[0.2626393437385559, 0.2403135448694229]","[0.06499794186979223, 0.07249897094304517]","[0.05021771416068077, 0.04169956594705582]","[0.047857884862077794, 0.0539289424298747]","[19.293563842773438, 19.305509567260742]","[19.888742043534048, 19.87437102170183]","[27.08955192565918, 26.772228240966797]","[25.999951316416265, 25.999975658208133]"
"[0.24946995079517365, 0.23236681520938873]","[0.07249897094304517, 0.06124948546570178]","[0.04877665638923645, 0.04084491729736328]","[0.0539289424298747, 0.04196447121617425]","[19.31494903564453, 19.31612205505371]","[19.87437102170183, 19.902185510934736]","[27.068199157714844, 26.750186920166016]","[25.999975658208133, 25.999987829104064]"
"[0.2563891112804413, 0.23656193912029266]","[0.06124948546570178, 0.06562474273634335]","[0.0495598278939724, 0.04132765904068947]","[0.04196447121617425, 0.05098223560692293]","[19.30390167236328, 19.310808181762695]","[19.902185510934736, 19.886092755290417]","[27.084280014038086, 26.76709747314453]","[25.999987829104064, 25.999993914552032]"
"[0.24281498789787292, 0.2290458083152771]","[0.06562474273634335, 0.06281237136700747]","[0.04807810112833977, 0.040548861026763916]","[0.05098223560692293, 0.045491117803898015]","[19.326087951660156, 19.320770263671875]","[19.886092755290417, 19.903046377840788]","[27.06393051147461, 26.74715805053711]","[25.999993914552032, 25.999996957276018]"
"[0.25151777267456055, 0.23410603404045105]","[0.06281237136700747, 0.06640618568699619]","[0.04903891682624817, 0.0411282442510128]","[0.045491117803898015, 0.05274555890260381]","[19.312410354614258, 19.31460189819336]","[19.903046377840788, 19.881523188855198]","[27.086219787597656, 26.770309448242188]","[25.999996957276018, 25.99999847863801]"
"[0.24582909047603607, 0.23077601194381714]","[0.06640618568699619, 0.0682030928324386]","[0.04841359704732895, 0.040749624371528625]","[0.05274555890260381, 0.04637277944991945]","[19.32135009765625, 19.31867027282715]","[19.881523188855198, 19.900761594390346]","[27.071775436401367, 26.755098342895508]","[25.99999847863801, 25.999999239319003]"
"[0.25335702300071716, 0.23499473929405212]","[0.0682030928324386, 0.0641015464150551]","[0.04923965781927109, 0.041202981024980545]","[0.04637277944991945, 0.05318638972561453]","[19.309207916259766, 19.313255310058594]","[19.900761594390346, 19.885380797251052]","[27.08598518371582, 26.769498825073242]","[25.999999239319003, 25.9999996196595]"
"[0.24774985015392303, 0.23171700537204742]","[0.0641015464150551, 0.0620507732209153]","[0.04862113296985626, 0.04082289710640907]","[0.05318638972561453, 0.056593194863462065]","[19.31796646118164, 19.31719970703125]","[19.885380797251052, 19.887690398457888]","[27.070701599121094, 26.753402709960938]","[25.9999996196595, 25.999999809829752]"
"[0.2533564567565918, 0.23487837612628937]","[0.0620507732209153, 0.1310253866017265]","[0.04922677204012871, 0.041178517043590546]","[0.056593194863462065, 0.06329659743158549]","[19.30917739868164, 19.313364028930664]","[19.887690398457888, 19.80384519933139]","[27.084701538085938, 26.767959594726562]","[25.999999809829752, 25.999999904914876]"
"[0.25648072361946106, 0.23629437386989594]","[0.1310253866017265, 0.0905126933095944]","[0.04954645410180092, 0.04128195345401764]","[0.06329659743158549, 0.05664829871542894]","[19.30373191833496, 19.31113624572754]","[19.80384519933139, 19.861922599628443]","[27.082763671875, 26.7647705078125]","[25.999999904914876, 25.999999952457436]"
"[0.27880147099494934, 0.24981790781021118]","[0.0905126933095944, 0.08025634664373771]","[0.052019428461790085, 0.042622797191143036]","[0.05664829871542894, 0.05832414935836927]","[19.265583038330078, 19.291078567504883]","[19.861922599628443, 19.8659612998701]","[27.090837478637695, 26.771852493286133]","[25.999999952457436, 25.999999976228718]"
"[0.26148080825805664, 0.23828034102916718]","[0.08025634664373771, 0.07012817332070466]","[0.05003788322210312, 0.0413297675549984]","[0.05832414935836927, 0.04916207467780219]","[19.294248580932617, 19.307220458984375]","[19.8659612998701, 19.892980649897794]","[27.066619873046875, 26.745635986328125]","[25.999999976228718, 25.99999998811436]"
"[0.26446062326431274, 0.24077729880809784]","[0.07012817332070466, 0.08006408667315798]","[0.05038261041045189, 0.04167166352272034]","[0.04916207467780219, 0.054581037339555896]","[19.289966583251953, 19.30427360534668]","[19.892980649897794, 19.871490324995463]","[27.080467224121094, 26.761119842529297]","[25.99999998811436, 25.94999999405718]"
"[0.25211530923843384, 0.23361417651176453]","[0.08006408667315798, 0.0700320433354148]","[0.049056898802518845, 0.04093289375305176]","[0.054581037339555896, 0.0622905186696324]","[19.310224533081055, 19.314090728759766]","[19.871490324995463, 19.875745162441852]","[27.065460205078125, 26.746519088745117]","[25.94999999405718, 25.97499999702859]"
"[0.25766006112098694, 0.23592224717140198]","[0.0700320433354148, 0.0650160216665432]","[0.04962074011564255, 0.04102986678481102]","[0.0622905186696324, 0.0461452593342341]","[19.29964256286621, 19.309410095214844]","[19.875745162441852, 19.89787258118367]","[27.04671287536621, 26.723600387573242]","[25.97499999702859, 25.937499998514294]"
"[0.26351121068000793, 0.23955805599689484]","[0.0650160216665432, 0.06750801082221211]","[0.05025504156947136, 0.041489433497190475]","[0.0461452593342341, 0.058072629668790496]","[19.291030883789062, 19.30545425415039]","[19.89787258118367, 19.883936290647714]","[27.07025718688965, 26.749038696289062]","[25.937499998514294, 25.918749999257145]"
"[0.2476700395345688, 0.22987043857574463]","[0.06750801082221211, 0.0637540054244938]","[0.04850535839796066, 0.04031936451792717]","[0.058072629668790496, 0.05403631483403144]","[19.315223693847656, 19.316680908203125]","[19.883936290647714, 19.89196814527729]","[27.018218994140625, 26.693178176879883]","[25.918749999257145, 25.959374999628572]"
"[0.2577741742134094, 0.23528142273426056]","[0.0637540054244938, 0.06187700271108271]","[0.04957300424575806, 0.040872663259506226]","[0.05403631483403144, 0.05201815741665192]","[19.298778533935547, 19.309476852416992]","[19.89196814527729, 19.880984072694524]","[27.032238006591797, 26.706615447998047]","[25.959374999628572, 25.929687499814285]"
"[0.2557111978530884, 0.23498855531215668]","[0.06187700271108271, 0.050938501345063954]","[0.049397800117731094, 0.04096432402729988]","[0.05201815741665192, 0.05100907870796216]","[19.303234100341797, 19.310962677001953]","[19.880984072694524, 19.905492036431085]","[27.04917335510254, 26.726491928100586]","[25.929687499814285, 25.914843749907142]"
"[0.25211191177368164, 0.23227350413799286]","[0.050938501345063954, 0.05046925068126312]","[0.048976149410009384, 0.040578361600637436]","[0.05100907870796216, 0.06050453935383553]","[19.308156967163086, 19.31365394592285]","[19.905492036431085, 19.877746018029278]","[27.027109146118164, 26.702104568481445]","[25.914843749907142, 25.95742187495357]"
"[0.2481163591146469, 0.22977037727832794]","[0.05046925068126312, 0.1402346253313183]","[0.04851023852825165, 0.040292106568813324]","[0.06050453935383553, 0.055252269676553965]","[19.314571380615234, 19.316787719726562]","[19.877746018029278, 19.803873009005326]","[27.017284393310547, 26.69156265258789]","[25.95742187495357, 25.928710937476787]"
"[0.25944480299949646, 0.23727527260780334]","[0.1402346253313183, 0.0951173126743903]","[0.04980490729212761, 0.04125770553946495]","[0.055252269676553965, 0.042626134839513885]","[19.29772186279297, 19.30845832824707]","[19.803873009005326, 19.861936504698242]","[27.064008712768555, 26.74249839782715]","[25.928710937476787, 25.914355468738393]"
