cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.5748298168182373, 1.582192063331604]","[1.4416401261951246, 1.585820063102801]","[0.5427491664886475, 0.5344481468200684]","[0.6229295252168529, 0.7514647626080262]","[17.57195281982422, 17.592796325683594]","[17.79840485460893, 17.53420242731378]","[29.68076515197754, 29.62704849243164]","[30.45000310052227, 30.475001550261133]"
"[1.5412733554840088, 1.5399805307388306]","[1.585820063102801, 1.3079100315508185]","[0.5461874008178711, 0.5371476411819458]","[0.7514647626080262, 0.6107323813045952]","[17.634206771850586, 17.676002502441406]","[17.53420242731378, 17.882101213647577]","[29.72285270690918, 29.632896423339844]","[30.475001550261133, 30.487500775130567]"
"[1.563066840171814, 1.5522555112838745]","[1.3079100315508185, 1.4339550157742451]","[0.6079980134963989, 0.5996758341789246]","[0.6107323813045952, 0.5403661906519701]","[17.62203025817871, 17.67494773864746]","[17.882101213647577, 17.57105060694486]","[29.693185806274414, 29.58708381652832]","[30.487500775130567, 30.493750387565285]"
"[1.5238112211227417, 1.522291898727417]","[1.4339550157742451, 1.2269775078891598]","[0.5396376848220825, 0.5299192667007446]","[0.5403661906519701, 0.47018309532580316]","[17.663572311401367, 17.706302642822266]","[17.57105060694486, 17.91552530336067]","[29.77515411376953, 29.673784255981445]","[30.493750387565285, 30.496875193782643]"
"[1.5679041147232056, 1.5901856422424316]","[1.2269775078891598, 1.4684887539405054]","[0.4994714558124542, 0.4909296929836273]","[0.47018309532580316, 0.5400915476631927]","[17.56800079345703, 17.5598201751709]","[17.91552530336067, 17.60276265169896]","[29.652631759643555, 29.631736755371094]","[30.496875193782643, 30.49843759689132]"
"[1.562617301940918, 1.6000040769577026]","[1.4684887539405054, 1.2542443769743272]","[0.4636886417865753, 0.4586842954158783]","[0.5400915476631927, 0.4400457738316691]","[17.55843734741211, 17.52445411682129]","[17.60276265169896, 17.931381325970552]","[29.795860290527344, 29.7806396484375]","[30.49843759689132, 30.49921879844566]"
"[1.575592279434204, 1.6038503646850586]","[1.2542443769743272, 1.5871221884862905]","[0.4909200966358185, 0.4823684096336365]","[0.4400457738316691, 0.5900228869157254]","[17.545930862426758, 17.52021598815918]","[17.931381325970552, 17.58069066297596]","[29.82817840576172, 29.81298828125]","[30.49921879844566, 30.49960939922283]"
"[1.5619525909423828, 1.6042436361312866]","[1.5871221884862905, 1.3185610942446004]","[0.45259156823158264, 0.4493878483772278]","[0.5900228869157254, 0.575011443457608]","[17.55112075805664, 17.510379791259766]","[17.58069066297596, 17.930345331385535]","[29.865238189697266, 29.847623825073242]","[30.49960939922283, 30.499804699611417]"
"[1.5788179636001587, 1.598335862159729]","[1.3185610942446004, 1.6042805471220092]","[0.5135653018951416, 0.5042521357536316]","[0.575011443457608, 0.7325057217294224]","[17.550006866455078, 17.540884017944336]","[17.930345331385535, 17.570172665674143]","[29.828594207763672, 29.797945022583008]","[30.499804699611417, 30.49990234980571]"
"[1.5427803993225098, 1.5545332431793213]","[1.6042805471220092, 1.4721402735592584]","[0.517529308795929, 0.507391095161438]","[0.7325057217294224, 0.7562528608641291]","[17.61834716796875, 17.629215240478516]","[17.570172665674143, 17.905086332948834]","[29.843711853027344, 29.777666091918945]","[30.49990234980571, 30.499951174902854]"
"[1.563104510307312, 1.556776523590088]","[1.4721402735592584, 1.6160701367770098]","[0.5956435203552246, 0.5868247151374817]","[0.7562528608641291, 0.7231264304323193]","[17.61667251586914, 17.658899307250977]","[17.905086332948834, 17.572543166353345]","[29.760074615478516, 29.663028717041016]","[30.499951174902854, 30.499975587451427]"
"[1.5431523323059082, 1.5316153764724731]","[1.6160701367770098, 1.3580350683914153]","[0.5992991924285889, 0.5910912156105042]","[0.7231264304323193, 0.6715632152156503]","[17.65796661376953, 17.717784881591797]","[17.572543166353345, 17.841271583344312]","[29.585819244384766, 29.480804443359375]","[30.499975587451427, 30.44998779372571]"
"[1.542816162109375, 1.5319552421569824]","[1.3580350683914153, 1.479017534191342]","[0.5960665345191956, 0.5875517129898071]","[0.6715632152156503, 0.6007816076081526]","[17.656944274902344, 17.7143497467041]","[17.841271583344312, 17.56063579156971]","[29.632532119750977, 29.525293350219727]","[30.44998779372571, 30.424993896862855]"
"[1.5280319452285767, 1.5191506147384644]","[1.479017534191342, 1.1945087670974173]","[0.5652282238006592, 0.5560380816459656]","[0.6007816076081526, 0.4503908038037125]","[17.669876098632812, 17.726757049560547]","[17.56063579156971, 17.915317895794168]","[29.711097717285156, 29.598085403442383]","[30.424993896862855, 30.412496948431425]"
"[1.5537375211715698, 1.5597496032714844]","[1.1945087670974173, 1.3822543835522012]","[0.533359706401825, 0.5248568058013916]","[0.4503908038037125, 0.5301954019021473]","[17.609134674072266, 17.637165069580078]","[17.915317895794168, 17.612658947925024]","[29.620710372924805, 29.557931900024414]","[30.412496948431425, 30.40624847421571]"
"[1.5607781410217285, 1.5995696783065796]","[1.3822543835522012, 1.1811271917740633]","[0.45815858244895935, 0.4536267817020416]","[0.5301954019021473, 0.4100977009515102]","[17.561996459960938, 17.528331756591797]","[17.612658947925024, 17.956329473869378]","[29.67728042602539, 29.672883987426758]","[30.40624847421571, 30.403124237107853]"
"[1.5824213027954102, 1.6143842935562134]","[1.1811271917740633, 1.0905635958870317]","[0.48140209913253784, 0.47396185994148254]","[0.4100977009515102, 0.35004885047528217]","[17.53253936767578, 17.502470016479492]","[17.956329473869378, 18.10816473705576]","[29.701465606689453, 29.70400047302246]","[30.403124237107853, 30.401562118553926]"
"[1.5678340196609497, 1.6160565614700317]","[1.0905635958870317, 1.335281797944389]","[0.4397349953651428, 0.43796220421791077]","[0.35004885047528217, 0.4650244252376047]","[17.534271240234375, 17.486629486083984]","[18.10816473705576, 17.674082368406808]","[29.791780471801758, 29.78886604309082]","[30.401562118553926, 30.400781059276962]"
"[1.5974911451339722, 1.6604701280593872]","[1.335281797944389, 1.14764089896812]","[0.4072912633419037, 0.4083712100982666]","[0.4650244252376047, 0.41751221261920246]","[17.465322494506836, 17.39452362060547]","[17.674082368406808, 17.967041184324476]","[29.656099319458008, 29.685739517211914]","[30.400781059276962, 30.40039052963848]"
"[1.5902822017669678, 1.6357656717300415]","[1.14764089896812, 1.4038204494858062]","[0.4449750483036041, 0.44277432560920715]","[0.41751221261920246, 0.5637561063091647]","[17.496498107910156, 17.4493350982666]","[17.967041184324476, 17.62352059205979]","[29.828582763671875, 29.831298828125]","[30.40039052963848, 30.40019526481924]"
"[1.5696243047714233, 1.6186115741729736]","[1.4038204494858062, 1.1869102247434853]","[0.43743896484375, 0.4360189735889435]","[0.5637561063091647, 0.49187805315461874]","[17.526987075805664, 17.478504180908203]","[17.62352059205979, 17.95176029616028]","[29.85797119140625, 29.850656509399414]","[30.40019526481924, 30.45009763240962]"
"[1.5782501697540283, 1.6050196886062622]","[1.1869102247434853, 1.5384551123714516]","[0.4941856265068054, 0.4856494963169098]","[0.49187805315461874, 0.6709390265774913]","[17.543357849121094, 17.521268844604492]","[17.95176029616028, 17.59588014795907]","[29.783557891845703, 29.771663665771484]","[30.45009763240962, 30.47504881620481]"
"[1.5503047704696655, 1.5818370580673218]","[1.5384551123714516, 1.309227556186599]","[0.4748856723308563, 0.4682934582233429]","[0.6709390265774913, 0.5404695132886729]","[17.583528518676758, 17.559484481811523]","[17.59588014795907, 17.932940073988846]","[29.86025047302246, 29.828393936157227]","[30.47504881620481, 30.487524408102406]"
"[1.5705554485321045, 1.5738755464553833]","[1.309227556186599, 1.5746137780915532]","[0.5542662739753723, 0.5453481078147888]","[0.5404695132886729, 0.6952347566445183]","[17.58245277404785, 17.608091354370117]","[17.932940073988846, 17.596470037115495]","[29.793502807617188, 29.723278045654297]","[30.487524408102406, 30.4937622040512]"
"[1.5368225574493408, 1.5523693561553955]","[1.5746137780915532, 1.3873068890515974]","[0.5072655081748962, 0.49735769629478455]","[0.6952347566445183, 0.5876173783220409]","[17.62584686279297, 17.630952835083008]","[17.596470037115495, 17.83823501836217]","[29.80252456665039, 29.743968963623047]","[30.4937622040512, 30.4968811020256]"
"[1.5658656358718872, 1.5653612613677979]","[1.3873068890515974, 1.2686534445228883]","[0.5712670683860779, 0.562424898147583]","[0.5876173783220409, 0.5188086891613842]","[17.60107421875, 17.63359832763672]","[17.83823501836217, 18.049117509302157]","[29.760644912719727, 29.679853439331055]","[30.4968811020256, 30.4984405510128]"
"[1.534066915512085, 1.538242220878601]","[1.2686534445228883, 1.5493267222623173]","[0.5308637619018555, 0.5211277604103088]","[0.5188086891613842, 0.7394043445802555]","[17.64102554321289, 17.670772552490234]","[18.049117509302157, 17.639558754641765]","[29.774778366088867, 29.690841674804688]","[30.4984405510128, 30.4492202755064]"
"[1.556005597114563, 1.5839873552322388]","[1.5493267222623173, 1.2896633611305766]","[0.48470765352249146, 0.4765331447124481]","[0.7394043445802555, 0.6047021722907098]","[17.58294677734375, 17.562837600708008]","[17.639558754641765, 17.949779377209126]","[29.732194900512695, 29.712047576904297]","[30.4492202755064, 30.4246101377532]"
"[1.5646287202835083, 1.559091567993164]","[1.2896633611305766, 1.604831680564415]","[0.5927314162254333, 0.5838011503219604]","[0.6047021722907098, 0.7373510861448456]","[17.612443923950195, 17.652374267578125]","[17.949779377209126, 17.58988968882808]","[29.788976669311523, 29.693206787109375]","[30.4246101377532, 30.4123050688766]"
"[1.523986577987671, 1.5233855247497559]","[1.604831680564415, 1.3274158402836627]","[0.5361766219139099, 0.5266647338867188]","[0.7373510861448456, 0.6036755430730049]","[17.662338256835938, 17.704769134521484]","[17.58988968882808, 17.914944844292968]","[29.730764389038086, 29.634578704833984]","[30.4123050688766, 30.4061525344383]"
"[1.5616989135742188, 1.556033968925476]","[1.3274158402836627, 1.6137079201389208]","[0.5980465412139893, 0.589976966381073]","[0.6036755430730049, 0.7018377715361386]","[17.624183654785156, 17.66769790649414]","[17.914944844292968, 17.57247242213717]","[29.643606185913086, 29.55265235900879]","[30.4061525344383, 30.40307626721915]"
"[1.5257055759429932, 1.5251742601394653]","[1.6137079201389208, 1.3068539600694604]","[0.5363633632659912, 0.5270191431045532]","[0.7018377715361386, 0.5409188857676691]","[17.659751892089844, 17.702566146850586]","[17.57247242213717, 17.90123621105927]","[29.705690383911133, 29.611919403076172]","[30.40307626721915, 30.401538133609574]"
"[1.5619195699691772, 1.5597695112228394]","[1.3068539600694604, 1.6284269800332751]","[0.5814384818077087, 0.5734776854515076]","[0.5409188857676691, 0.6604594428841619]","[17.61725616455078, 17.656539916992188]","[17.90123621105927, 17.550618105622767]","[29.59865951538086, 29.519853591918945]","[30.401538133609574, 30.400769066804784]"
"[1.5363839864730835, 1.5501952171325684]","[1.6284269800332751, 1.3142134900166376]","[0.5077476501464844, 0.4982457458972931]","[0.6604594428841619, 0.5452297214422265]","[17.628726959228516, 17.640972137451172]","[17.550618105622767, 17.89030905280207]","[29.693410873413086, 29.637453079223633]","[30.400769066804784, 30.40038453340239]"
"[1.572571039199829, 1.577012062072754]","[1.3142134900166376, 1.557106745009774]","[0.5562430024147034, 0.5482927560806274]","[0.5452297214422265, 0.6526148607212223]","[17.584320068359375, 17.611841201782227]","[17.89030905280207, 17.56515452627996]","[29.60862159729004, 29.55036163330078]","[30.40038453340239, 30.450192266701194]"
"[1.5395053625106812, 1.5537060499191284]","[1.557106745009774, 1.2835533725095436]","[0.5088411569595337, 0.4992513954639435]","[0.6526148607212223, 0.5213074303603201]","[17.623220443725586, 17.633377075195312]","[17.56515452627996, 17.832577263186543]","[29.720287322998047, 29.664783477783203]","[30.450192266701194, 30.475096133350597]"
"[1.5686490535736084, 1.5726501941680908]","[1.2835533725095436, 1.5217766862521525]","[0.5512587428092957, 0.5428691506385803]","[0.5213074303603201, 0.6306537151800509]","[17.58738136291504, 17.615068435668945]","[17.832577263186543, 17.53628863170503]","[29.682235717773438, 29.617889404296875]","[30.475096133350597, 30.437548066675298]"
"[1.5432522296905518, 1.5641201734542847]","[1.5217766862521525, 1.2608883431260762]","[0.4978083074092865, 0.4883849024772644]","[0.6306537151800509, 0.4753268575898799]","[17.61012840270996, 17.60414695739746]","[17.53628863170503, 17.893144315852517]","[29.77955436706543, 29.737071990966797]","[30.437548066675298, 30.418774033337648]"
"[1.5718536376953125, 1.5806372165679932]","[1.2608883431260762, 1.4554441715601278]","[0.5368889570236206, 0.528236985206604]","[0.4753268575898799, 0.5776634287950855]","[17.574979782104492, 17.592477798461914]","[17.893144315852517, 17.57157215792626]","[29.705856323242188, 29.652965545654297]","[30.418774033337648, 30.409387016668823]"
"[1.5498764514923096, 1.5808736085891724]","[1.4554441715601278, 1.2227220857826833]","[0.47540557384490967, 0.4684068262577057]","[0.5776634287950855, 0.4738317143979429]","[17.58749771118164, 17.5654296875]","[17.57157215792626, 17.905786078842056]","[29.74929428100586, 29.72611427307129]","[30.409387016668823, 30.40469350833441]"
"[1.57924485206604, 1.6004559993743896]","[1.2227220857826833, 1.466361042894543]","[0.5065838694572449, 0.4980300962924957]","[0.4738317143979429, 0.5819158571983166]","[17.549270629882812, 17.54119110107422]","[17.905786078842056, 17.572893039532786]","[29.68121337890625, 29.662071228027344]","[30.40469350833441, 30.402346754167205]"
"[1.5547382831573486, 1.5885076522827148]","[1.466361042894543, 1.283180521442906]","[0.46948325634002686, 0.46348974108695984]","[0.5819158571983166, 0.4809579285996676]","[17.574951171875, 17.54820442199707]","[17.572893039532786, 17.911446519766393]","[29.778907775878906, 29.75833511352539]","[30.402346754167205, 30.4011733770836]"
"[1.5775327682495117, 1.5974632501602173]","[1.283180521442906, 1.1665902607229082]","[0.5090644359588623, 0.5003046989440918]","[0.4809579285996676, 0.4404789642996519]","[17.55263900756836, 17.546688079833984]","[17.911446519766393, 18.080723259883197]","[29.70865821838379, 29.684953689575195]","[30.4011733770836, 30.4005866885418]"
"[1.554675817489624, 1.5863399505615234]","[1.1665902607229082, 1.433295130359999]","[0.47408637404441833, 0.4673810601234436]","[0.4404789642996519, 0.6052394821500442]","[17.5775203704834, 17.553916931152344]","[18.080723259883197, 17.685361629960227]","[29.76010513305664, 29.739702224731445]","[30.4005866885418, 30.4002933442709]"
"[1.5752193927764893, 1.6210962533950806]","[1.433295130359999, 1.2416475651814547]","[0.4425202012062073, 0.4403086006641388]","[0.6052394821500442, 0.4876197410745128]","[17.527212142944336, 17.482315063476562]","[17.685361629960227, 17.96268081485904]","[29.706098556518555, 29.710979461669922]","[30.4002933442709, 30.40014667213545]"
"[1.570315957069397, 1.5867620706558228]","[1.2416475651814547, 1.4358237825930558]","[0.516862690448761, 0.507460355758667]","[0.4876197410745128, 0.583809870537402]","[17.568418502807617, 17.567232131958008]","[17.96268081485904, 17.611340407550593]","[29.809720993041992, 29.769636154174805]","[30.40014667213545, 30.450073336067724]"
"[1.5485230684280396, 1.5784410238265991]","[1.4358237825930558, 1.20291189129711]","[0.4771677255630493, 0.4700082242488861]","[0.583809870537402, 0.4669049352688829]","[17.589807510375977, 17.569564819335938]","[17.611340407550593, 17.950670203561092]","[29.776870727539062, 29.750106811523438]","[30.450073336067724, 30.475036668033862]"
"[1.5747872591018677, 1.5938694477081299]","[1.20291189129711, 1.421455945648264]","[0.5103538632392883, 0.5014494061470032]","[0.4669049352688829, 0.4634524676349144]","[17.558181762695312, 17.55379295349121]","[17.950670203561092, 17.630335101808484]","[29.72420310974121, 29.69634246826172]","[30.475036668033862, 30.487518334016933]"
"[1.5528351068496704, 1.5881474018096924]","[1.421455945648264, 1.2207279728188933]","[0.46663954854011536, 0.46116623282432556]","[0.4634524676349144, 0.4367262338173844]","[17.57563018798828, 17.546371459960938]","[17.630335101808484, 17.84016755104394]","[29.830842971801758, 29.805646896362305]","[30.487518334016933, 30.493759167008466]"
"[1.5880202054977417, 1.6307342052459717]","[1.2207279728188933, 1.1053639864120661]","[0.4540228843688965, 0.45055046677589417]","[0.4367262338173844, 0.3783631169085466]","[17.50838279724121, 17.46382713317871]","[17.84016755104394, 18.04508377552197]","[29.739391326904297, 29.747955322265625]","[30.493759167008466, 30.49687958350423]"
"[1.571975827217102, 1.617366909980774]","[1.1053639864120661, 1.3426819932069063]","[0.4450041651725769, 0.4428718686103821]","[0.3783631169085466, 0.5141815584540914]","[17.527706146240234, 17.48220443725586]","[18.04508377552197, 17.6575418877703]","[29.884843826293945, 29.87253761291504]","[30.49687958350423, 30.448439791752115]"
"[1.5831570625305176, 1.6410645246505737]","[1.3426819932069063, 1.2213409965990876]","[0.419937402009964, 0.4201950132846832]","[0.5141815584540914, 0.6070907792274095]","[17.490026473999023, 17.427927017211914]","[17.6575418877703, 17.96377094389446]","[29.89090919494629, 29.890869140625]","[30.448439791752115, 30.424219895876057]"
"[1.5807408094406128, 1.6191519498825073]","[1.2213409965990876, 1.425670498301872]","[0.46669289469718933, 0.4618579149246216]","[0.6070907792274095, 0.6985453896132319]","[17.5250301361084, 17.484621047973633]","[17.96377094389446, 17.621885471844784]","[29.89236068725586, 29.881591796875]","[30.424219895876057, 30.46210994793803]"
"[1.548701286315918, 1.5592515468597412]","[1.425670498301872, 1.2928352491526822]","[0.5213310122489929, 0.5114127397537231]","[0.6985453896132319, 0.6492726948067978]","[17.609594345092773, 17.62249755859375]","[17.621885471844784, 17.940942736043464]","[29.835172653198242, 29.770627975463867]","[30.46210994793803, 30.43105497396901]"
"[1.55217707157135, 1.5468405485153198]","[1.2928352491526822, 1.5414176245731397]","[0.5760355591773987, 0.5670773983001709]","[0.6492726948067978, 0.8146363474031806]","[17.629030227661133, 17.673404693603516]","[17.940942736043464, 17.605471368031047]","[29.74019432067871, 29.644018173217773]","[30.43105497396901, 30.415527486984505]"
"[1.529365062713623, 1.523900032043457]","[1.5414176245731397, 1.2607088122918086]","[0.5526393055915833, 0.5434696674346924]","[0.8146363474031806, 0.647318173701372]","[17.660688400268555, 17.711429595947266]","[17.605471368031047, 17.927735684015524]","[29.734315872192383, 29.62830352783203]","[30.415527486984505, 30.407763743492254]"
"[1.6223475933074951, 1.5938973426818848]","[1.2607088122918086, 1.4853544061418298]","[0.6271499395370483, 0.6209174990653992]","[0.647318173701372, 0.6936590868505769]","[17.503883361816406, 17.597728729248047]","[17.927735684015524, 17.58886784200776]","[29.640127182006836, 29.501413345336914]","[30.407763743492254, 30.403881871746126]"
"[1.5126677751541138, 1.5025159120559692]","[1.4853544061418298, 1.2326772030688777]","[0.5549049377441406, 0.5455631613731384]","[0.6936590868505769, 0.5018295434259432]","[17.69175910949707, 17.755348205566406]","[17.58886784200776, 17.914433920882807]","[29.70391273498535, 29.58277130126953]","[30.403881871746126, 30.401940935873064]"
"[1.555099606513977, 1.5519980192184448]","[1.2326772030688777, 1.491338601534439]","[0.5740435719490051, 0.566013514995575]","[0.5018295434259432, 0.5659147717125714]","[17.627222061157227, 17.670635223388672]","[17.914433920882807, 17.54221696040415]","[29.583877563476562, 29.501667022705078]","[30.401940935873064, 30.40097046793653]"
"[1.5416021347045898, 1.5655226707458496]","[1.491338601534439, 1.2756693007733313]","[0.4882030487060547, 0.47944146394729614]","[0.5659147717125714, 0.41295738585639485]","[17.610685348510742, 17.6018009185791]","[17.54221696040415, 17.836108480146194]","[29.679914474487305, 29.6496639251709]","[30.40097046793653, 30.450485233968266]"
"[1.580981969833374, 1.6030672788619995]","[1.2756693007733313, 1.4428346503869567]","[0.5040571093559265, 0.4958799481391907]","[0.41295738585639485, 0.48647869292794277]","[17.5463924407959, 17.53860855102539]","[17.836108480146194, 17.533054240296615]","[29.60614585876465, 29.593353271484375]","[30.450485233968266, 30.475242616984133]"
"[1.5673418045043945, 1.6122075319290161]","[1.4428346503869567, 1.2714173251891128]","[0.4458038806915283, 0.44319626688957214]","[0.48647869292794277, 0.4932393464639714]","[17.539705276489258, 17.496810913085938]","[17.533054240296615, 17.886527120027235]","[29.754335403442383, 29.751319885253906]","[30.475242616984133, 30.437621308492066]"
"[1.592687726020813, 1.6330313682556152]","[1.2714173251891128, 1.5107086625945563]","[0.46108949184417725, 0.45665407180786133]","[0.4932393464639714, 0.6266196732320948]","[17.502838134765625, 17.46038818359375]","[17.886527120027235, 17.588263560032246]","[29.740474700927734, 29.7504940032959]","[30.437621308492066, 30.41881065424603]"
"[1.559684157371521, 1.5939133167266846]","[1.5107086625945563, 1.4153543313007706]","[0.471458375453949, 0.4655603766441345]","[0.6266196732320948, 0.6333098366166658]","[17.564672470092773, 17.534584045410156]","[17.588263560032246, 17.934131779913677]","[29.880603790283203, 29.854867935180664]","[30.41881065424603, 30.459405327123015]"
"[1.5699024200439453, 1.5790802240371704]","[1.4153543313007706, 1.627677165648639]","[0.5339963436126709, 0.524883508682251]","[0.6333098366166658, 0.781654918307569]","[17.57577133178711, 17.59100914001465]","[17.934131779913677, 17.607065890087224]","[29.767282485961914, 29.712486267089844]","[30.459405327123015, 30.429702663561507]"
"[1.5403802394866943, 1.5384621620178223]","[1.627677165648639, 1.3338385828211181]","[0.5478577613830566, 0.5387684106826782]","[0.781654918307569, 0.6158274591541483]","[17.63697624206543, 17.67935562133789]","[17.607065890087224, 17.923532944922542]","[29.743141174316406, 29.649900436401367]","[30.429702663561507, 30.414851331780753]"
"[1.594003677368164, 1.57393217086792]","[1.3338385828211181, 1.5269192914111411]","[0.6184656023979187, 0.6112682819366455]","[0.6158274591541483, 0.6479137295772197]","[17.561267852783203, 17.63595962524414]","[17.923532944922542, 17.58176647257303]","[29.645387649536133, 29.52379608154297]","[30.414851331780753, 30.357425665890375]"
"[1.5205557346343994, 1.5164248943328857]","[1.5269192914111411, 1.2734596457076077]","[0.5422694683074951, 0.5329835414886475]","[0.6479137295772197, 0.5039568647889009]","[17.67144203186035, 17.722517013549805]","[17.58176647257303, 17.915883236286515]","[29.700429916381836, 29.596588134765625]","[30.357425665890375, 30.328712832945186]"
"[1.5624921321868896, 1.565618872642517]","[1.2734596457076077, 1.426729822854677]","[0.5512668490409851, 0.5435962080955505]","[0.5039568647889009, 0.5169784323938684]","[17.603286743164062, 17.63726806640625]","[17.915883236286515, 17.58294161814326]","[29.53117561340332, 29.469552993774414]","[30.328712832945186, 30.364356416472592]"
"[1.5482540130615234, 1.5725023746490479]","[1.426729822854677, 1.1883649114258832]","[0.4876713156700134, 0.4793044328689575]","[0.5169784323938684, 0.4334892161971161]","[17.599763870239258, 17.59137725830078]","[17.58294161814326, 17.901470808941244]","[29.614198684692383, 29.59132957458496]","[30.364356416472592, 30.332178208236297]"
"[1.5825684070587158, 1.6134002208709717]","[1.1883649114258832, 1.3491824557103222]","[0.481934130191803, 0.47446393966674805]","[0.4334892161971161, 0.591744608098558]","[17.535146713256836, 17.50974464416504]","[17.901470808941244, 17.585735404479934]","[29.572097778320312, 29.582015991210938]","[30.332178208236297, 30.366089104118146]"
"[1.5700286626815796, 1.6140681505203247]","[1.3491824557103222, 1.2845912278557432]","[0.4468248784542084, 0.44399285316467285]","[0.591744608098558, 0.7008723040490243]","[17.53834342956543, 17.496862411499023]","[17.585735404479934, 17.8928677023331]","[29.683570861816406, 29.68796157836914]","[30.366089104118146, 30.383044552059072]"
"[1.5756253004074097, 1.5958045721054077]","[1.2845912278557432, 1.552295613931364]","[0.5081953406333923, 0.49935272336006165]","[0.7008723040490243, 0.825436152024876]","[17.555572509765625, 17.548402786254883]","[17.8928677023331, 17.57143385116655]","[29.739404678344727, 29.714189529418945]","[30.383044552059072, 30.441522276029538]"
"[1.5399985313415527, 1.5315232276916504]","[1.552295613931364, 1.2661478069636447]","[0.5750120282173157, 0.5660219192504883]","[0.825436152024876, 0.6027180760120378]","[17.652036666870117, 17.705394744873047]","[17.57143385116655, 17.9307169256019]","[29.713905334472656, 29.606962203979492]","[30.441522276029538, 30.47076113801477]"
"[1.631630301475525, 1.6008886098861694]","[1.2661478069636447, 1.1230739034797852]","[0.6310035586357117, 0.6254492998123169]","[0.6027180760120378, 0.486359038006419]","[17.484708786010742, 17.585594177246094]","[17.9307169256019, 18.09535846268919]","[29.58382225036621, 29.443735122680664]","[30.47076113801477, 30.435380569007386]"
"[1.515448808670044, 1.5135127305984497]","[1.1230739034797852, 1.3715369517448401]","[0.5358244776725769, 0.5261492133140564]","[0.486359038006419, 0.5731795190031368]","[17.67772102355957, 17.723798751831055]","[18.09535846268919, 17.68267923135391]","[29.736787796020508, 29.633563995361328]","[30.435380569007386, 30.417690284503692]"
"[1.5596115589141846, 1.595335602760315]","[1.3715369517448401, 1.1757684758703828]","[0.46436697244644165, 0.4589034914970398]","[0.5731795190031368, 0.44158975950131374]","[17.569683074951172, 17.54049301147461]","[17.68267923135391, 17.946339615658328]","[29.63536834716797, 29.631614685058594]","[30.417690284503692, 30.358845142251845]"
"[1.5695635080337524, 1.5916969776153564]","[1.1757684758703828, 4.0728842379357735]","[0.5031746625900269, 0.49425649642944336]","[0.44158975950131374, 1.0157948797507297]","[17.56532859802246, 17.553688049316406]","[17.946339615658328, 15.17816980790367]","[29.766286849975586, 29.740177154541016]","[30.358845142251845, 32.47942257112592]"
"[1.5595715045928955, 1.6012985706329346]","[4.0728842379357735, 7.9764421189702155]","[0.4529276192188263, 0.44935718178749084]","[1.0157948797507297, 2.137897439875474]","[17.559730529785156, 17.52166748046875]","[15.17816980790367, 9.129084903989089]","[29.73493003845215, 29.727834701538086]","[32.47942257112592, 39.13971128556296]"
"[5.961472988128662, 5.998065948486328]","[7.9764421189702155, 10.233221059480453]","[1.0844910144805908, 1.1288166046142578]","[2.137897439875474, 2.1189487199379187]","[12.871040344238281, 12.603549003601074]","[9.129084903989089, 7.159542451966605]","[33.64704132080078, 34.35239791870117]","[39.13971128556296, 44.919855642781485]"
"[10.569795608520508, 10.400158882141113]","[10.233221059480453, 9.046610529740517]","[2.355491876602173, 2.5638015270233154]","[2.1189487199379187, 2.36947435996845]","[6.8607635498046875, 7.419322490692139]","[7.159542451966605, 7.88477122591811]","[46.44118118286133, 49.10922622680664]","[44.919855642781485, 48.309927821390744]"
"[10.517821311950684, 9.993049621582031]","[9.046610529740517, 10.038305264869678]","[2.374549150466919, 2.380112886428833]","[2.36947435996845, 2.244737179984625]","[6.992586612701416, 7.623535633087158]","[7.88477122591811, 7.212385612977681]","[47.80502700805664, 49.447635650634766]","[48.309927821390744, 51.15496391069537]"
"[10.658992767333984, 9.297785758972168]","[10.038305264869678, 8.929152632438331]","[2.4535253047943115, 2.1788060665130615]","[2.244737179984625, 2.032368589992167]","[6.88415002822876, 8.035635948181152]","[7.212385612977681, 8.546192806665793]","[50.2504768371582, 50.209075927734375]","[51.15496391069537, 52.27748195534768]"
"[9.71655559539795, 8.112527847290039]","[8.929152632438331, 7.509576316217419]","[2.269260883331299, 1.875687599182129]","[2.032368589992167, 1.8111842949961563]","[7.529048442840576, 9.123699188232422]","[8.546192806665793, 10.238096403183885]","[51.3466911315918, 50.982513427734375]","[52.27748195534768, 51.73874097767384]"
"[8.07258129119873, 6.945720195770264]","[7.509576316217419, 5.9797881581072545]","[1.9396353960037231, 1.6066890954971313]","[1.8111842949961563, 1.4255921474985147]","[9.064505577087402, 10.320723533630371]","[10.238096403183885, 12.1140482017037]","[51.631317138671875, 51.084957122802734]","[51.73874097767384, 51.51937048883692]"
"[7.291399002075195, 6.34487771987915]","[5.9797881581072545, 5.144894079052463]","[1.735300064086914, 1.4827163219451904]","[1.4255921474985147, 1.2777960737488572]","[10.028242111206055, 11.195141792297363]","[12.1140482017037, 13.122024100795969]","[51.18717956542969, 50.79061508178711]","[51.51937048883692, 51.35968524441846]"
