cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.5942188501358032],[1.3089641112017927],[0.5684131979942322],[0.6334682063537794],[17.534053802490234],[17.917409215441356],[30.56991195678711],[30.40609452798965]
[1.5998446941375732],[1.5444820556003143],[0.6370654702186584],[0.6767341031765624],[17.494644165039062],[17.618704607636857],[30.802698135375977],[30.403047263994825]
[1.594931960105896],[1.4322410277963735],[0.6468864679336548],[0.7283670515886086],[17.504486083984375],[17.919352303920874],[30.616823196411133],[30.45152363199741]
[1.617917776107788],[1.5811205139034255],[0.6979176998138428],[0.7591835257947408],[17.485836029052734],[17.614676151988377],[30.787750244140625],[30.425761815998705]
[1.6180273294448853],[1.4555602569525858],[0.707115888595581],[0.7745917628968975],[17.497425079345703],[17.912338075975562],[30.637466430664062],[30.41288090799935]
[1.6391451358795166],[1.4527801284748376],[0.7376687526702881],[0.7272958814485943],[17.484914779663086],[18.001169037913275],[30.782014846801758],[30.406440453999675]
[1.6225744485855103],[1.6713900642371278],[0.7093986868858337],[0.8386479407237515],[17.487516403198242],[17.660584519105647],[30.762420654296875],[30.403220226999835]
[1.6296502351760864],[1.4206950321176908],[0.7318427562713623],[0.7093239703627489],[17.50706672668457],[17.97029225945038],[30.537246704101562],[30.401610113499917]
[1.6397324800491333],[1.6453475160565172],[0.7361042499542236],[0.8346619851809378],[17.485891342163086],[17.610146129725187],[30.73992919921875],[30.35080505674996]
[1.6243555545806885],[1.3626737580291317],[0.7231196761131287],[0.6423309925908327],[17.507312774658203],[17.935073064750835],[30.529285430908203],[30.32540252837498]
[1.6242105960845947],[1.6413368790136926],[0.7064433693885803],[0.7761654962953435],[17.489822387695312],[17.55753653245924],[30.666824340820312],[30.31270126418749]
[1.6053532361984253],[1.3206684395068464],[0.6850130558013916],[0.6080827481470169],[17.506391525268555],[17.90876826635069],[30.522573471069336],[30.306350632093746]
[1.6128640174865723],[1.5203342197540053],[0.6814295053482056],[0.649041374073763],[17.489990234375],[17.5943841330729],[30.66280746459961],[30.303175316046875]
[1.5930098295211792],[1.2501671098749654],[0.6305134296417236],[0.4945206870369543],[17.509294509887695],[17.92219206653645],[30.543859481811523],[30.301587658023436]
[1.600964069366455],[1.4500835549418483],[0.600005567073822],[0.5822603435185135],[17.505109786987305],[17.606096033286853],[30.58711814880371],[30.350793829011717]
[1.5959221124649048],[1.1900417774674317],[0.5764473676681519],[0.5011301717592931],[17.53035545349121],[17.928048016643427],[30.468862533569336],[30.375396914505856]
[1.6052743196487427],[1.4100208887360441],[0.586711585521698],[0.6105650858793191],[17.499250411987305],[17.559024008293775],[30.65656089782715],[30.387698457252927]
[1.597355604171753],[1.2500104443662758],[0.5827809572219849],[0.48028254293984146],[17.515642166137695],[17.839512004202767],[30.56975746154785],[30.443849228626462]
[1.6046401262283325],[1.095005222184302],[0.5836572051048279],[0.38514127147035726],[17.50441551208496],[18.054756002110693],[30.600433349609375],[30.47192461431323]
[1.5746169090270996],[1.3475026110950614],[0.5288462042808533],[0.4625706357347057],[17.59589385986328],[17.642378001046033],[30.517879486083984],[30.435962307156615]
[1.575116753578186],[1.1187513055472396],[0.5285618901252747],[0.4112853178676439],[17.598804473876953],[17.956189000532326],[30.404033660888672],[30.417981153578307]
[1.589175820350647],[1.2943756527742019],[0.5416802167892456],[0.5356426589337492],[17.569150924682617],[17.603094500266163],[30.517635345458984],[30.458990576789155]
[1.5890769958496094],[1.062187826380698],[0.5520603656768799],[0.43282132946683816],[17.554431915283203],[17.951547250039948],[30.557100296020508],[30.479495288394578]
[1.5963457822799683],[0.9960939131941325],[0.5568751692771912],[0.3814106647333827],[17.53792381286621],[18.110773625029285],[30.6583251953125],[30.43974764419729]
[1.4601653814315796],[1.3030469565973573],[0.4699529707431793],[0.45070533236690963],[17.772233963012695],[17.700386812533267],[30.301591873168945],[30.419873822098644]
[1.5492970943450928],[1.1415234782966415],[0.511359691619873],[0.4053526661828364],[17.64332389831543],[17.975193406266634],[30.355379104614258],[30.40993691104932]
[1.5824570655822754],[1.3757617391486119],[0.5345069169998169],[0.44767633309221855],[17.58406639099121],[17.597596703235762],[30.479644775390625],[30.40496845552466]
[1.5783658027648926],[1.1428808695760522],[0.5302364230155945],[0.4088381665455999],[17.59882354736328],[17.923798351617883],[30.33206558227539],[30.45248422776233]
[1.5887216329574585],[1.3864404347903543],[0.5407841205596924],[0.46941908327312737],[17.571704864501953],[17.51689917574375],[30.499629974365234],[30.476242113881163]
[1.5847588777542114],[1.238220217393431],[0.5386662483215332],[0.3997095416365273],[17.580055236816406],[17.833449587825307],[30.40005874633789],[30.48812105694058]
[1.5894843339920044],[1.084110108693223],[0.5415617823600769],[0.3698547708183364],[17.57523536682129],[18.036724794024416],[30.418292999267578],[30.494060528470293]
[1.4770081043243408],[1.3320550543474847],[0.4755590260028839],[0.4699273854090227],[17.754608154296875],[17.61836239687251],[30.247976303100586],[30.497030264235146]
[1.5734248161315918],[1.1260275271728692],[0.5283752679824829],[0.4399636927044386],[17.598026275634766],[17.934181198436256],[30.45285415649414],[30.44851513211757]
[1.5914041996002197],[1.3530137635873078],[0.5481957197189331],[0.6099818463525467],[17.55768394470215],[17.5970905993392],[30.56890106201172],[30.474257566058785]
[1.5959728956222534],[1.2215068817919077],[0.5715082287788391],[0.5799909231759095],[17.52559471130371],[17.913545299660285],[30.630239486694336],[30.48712878302939]
[1.6016817092895508],[1.4857534408959538],[0.616370677947998],[0.5849954615880275],[17.487850189208984],[17.581772649830143],[30.865785598754883],[30.443564391514695]
[1.5962278842926025],[1.3228767204497232],[0.5910095572471619],[0.6324977307941593],[17.51456642150879],[17.890886324775373],[30.542936325073242],[30.421782195757345]
[1.6003552675247192],[1.5314383602274808],[0.6387796401977539],[0.6262488653965703],[17.495330810546875],[17.555443162490132],[30.786407470703125],[30.41089109787867]
[1.5942047834396362],[1.3507191801128673],[0.6286707520484924],[0.6431244326982124],[17.507835388183594],[17.902721581245068],[30.567399978637695],[30.405445548939333]
[1.6017606258392334],[1.5303595900596352],[0.6551505923271179],[0.8015622163495792],[17.492265701293945],[17.581360790510775],[30.7630615234375],[30.402722774469666]
[1.6108685731887817],[1.4301797950234147],[0.6931911110877991],[0.8107811081746441],[17.496891021728516],[17.86068039532058],[30.6689453125],[30.451361387234833]
[1.6512246131896973],[1.595089897516364],[0.7573163509368896],[0.8003905540877586],[17.4821834564209],[17.565340197669602],[30.8099308013916],[30.475680693617416]
[1.6382482051849365],[1.4375449487576],[0.7428529262542725],[0.7901952770432972],[17.49717140197754],[17.917670098844113],[30.646726608276367],[30.48784034680871]
[1.6511709690093994],[1.608772474378218],[0.7546502947807312],[0.7800976385218669],[17.479320526123047],[17.608835049328924],[30.837160110473633],[30.493920173404355]
[1.631242275238037],[1.4443862371885268],[0.730545163154602],[0.7200488192608607],[17.49583625793457],[17.944417524794847],[30.658666610717773],[30.496960086702178]
[1.6333703994750977],[1.6221931185957186],[0.7240360379219055],[0.7850244096306123],[17.48255157470703],[17.59220876227635],[30.796714782714844],[30.498480043351087]
[1.6215916872024536],[1.4960965592955309],[0.7138658165931702],[0.707512204814906],[17.49713706970215],[17.931104381147485],[30.64130401611328],[30.449240021675543]
[1.629875898361206],[1.658048279651258],[0.7197269201278687],[0.7987561024080714],[17.488964080810547],[17.575552190676188],[30.705135345458984],[30.42462001083777]
[1.623121738433838],[1.4890241398218453],[0.7188301682472229],[0.6893780512039993],[17.504119873046875],[17.922776095347405],[30.556076049804688],[30.412310005418885]
[1.629369854927063],[1.3295120699100496],[0.7186505198478699],[0.6196890256016359],[17.491497039794922],[18.126388047710954],[30.658798217773438],[30.40615500270944]
[1.6021419763565063],[1.6147560349593904],[0.653906524181366],[0.7648445128007451],[17.491174697875977],[17.693194023743718],[30.793746948242188],[30.40307750135472]
[1.5989556312561035],[1.4123780174756206],[0.6701758503913879],[0.6424222564005908],[17.501970291137695],[17.991597011890484],[30.622148513793945],[30.40153875067736]
[1.6152058839797974],[1.7111890087424668],[0.6884227991104126],[0.8462111281999316],[17.489303588867188],[17.540798505870736],[30.692201614379883],[30.45076937533868]
[1.6170258522033691],[1.4255945043709424],[0.7088720202445984],[0.6981055641005115],[17.508594512939453],[17.920399253075068],[30.500173568725586],[30.47538468766934]
[1.6426074504852295],[1.2677972521857623],[0.7387056350708008],[0.624052782049892],[17.48332405090332],[18.095199626546844],[30.760690689086914],[30.43769234383467]
[1.6035597324371338],[1.5938986260920078],[0.6545535326004028],[0.742026391025237],[17.487260818481445],[17.677599813161663],[30.87505340576172],[30.418846171917334]
[1.5960569381713867],[1.3319493130422204],[0.6600884795188904],[0.5910131955119637],[17.503660202026367],[17.968799906701904],[30.642866134643555],[30.409423085958665]
[1.606173038482666],[1.6009746565260579],[0.6643528938293457],[0.7505065977568186],[17.490135192871094],[17.614399953239193],[30.725345611572266],[30.40471154297933]
[1.596794843673706],[1.340487328256626],[0.6614320874214172],[0.6252532988784093],[17.503976821899414],[17.932199976619597],[30.61799430847168],[30.402355771489667]
[1.6114293336868286],[1.640243664129477],[0.679656445980072],[0.7476266494386954],[17.486492156982422],[17.581099988300487],[30.73740005493164],[30.401177885744833]
[1.5990943908691406],[1.3901218320644475],[0.6691921353340149],[0.5438133247194205],[17.503643035888672],[17.910549994262006],[30.568357467651367],[30.400588942872417]
[1.6036443710327148],[1.605060916035716],[0.6524628400802612],[0.7219066623595283],[17.496112823486328],[17.595274997028557],[30.61350440979004],[30.45029447143621]
[1.5941839218139648],[1.3375304580140746],[0.646891713142395],[0.5709533311798005],[17.505504608154297],[17.93263749852359],[30.616857528686523],[30.425147235718104]
[1.6038706302642822],[1.6087652290093657],[0.6549819707870483],[0.7454766655899366],[17.491788864135742],[17.586318749373554],[30.712284088134766],[30.412573617859053]
[1.5952208042144775],[1.3893826145038097],[0.6558326482772827],[0.5777383327948955],[17.505531311035156],[17.84815937462158],[30.61240005493164],[30.406286808929526]
[1.6051101684570312],[1.609691307252778],[0.6618779897689819],[0.7438691663973749],[17.493947982788086],[17.55407968719903],[30.64148712158203],[30.403143404464764]
[1.5975593328475952],[1.3248456536231876],[0.6616572737693787],[0.5769345831986147],[17.504215240478516],[17.902039843599518],[30.59008026123047],[30.451571702232382]
[1.6067918539047241],[1.6024228268139222],[0.6636326909065247],[0.683467291599744],[17.48928451538086],[17.571019921911518],[30.72796630859375],[30.42578585111619]
[1.5925393104553223],[1.3362114134104535],[0.6356170773506165],[0.5467336457997992],[17.508373260498047],[17.905509960834685],[30.579187393188477],[30.412892925558094]
[1.6017826795578003],[1.6381057067063909],[0.6378307938575745],[0.6933668228999723],[17.49614906311035],[17.5727549805291],[30.67719078063965],[30.406446462779044]
[1.5914911031723022],[1.5390528533470835],[0.6315858960151672],[0.6566834114494768],[17.51093864440918],[17.91637749015279],[30.54154396057129],[30.40322323138952]
[1.6097588539123535],[1.6795264266770342],[0.6793496012687683],[0.7133417057249567],[17.49676513671875],[17.548188745160214],[30.585914611816406],[30.401611615694762]
[1.6055055856704712],[1.549763213337644],[0.6785416603088379],[0.701670852862733],[17.506681442260742],[17.89909437258011],[30.475231170654297],[30.35080580784738]
[1.6201914548873901],[1.6598816066708593],[0.7035419940948486],[0.7758354264315483],[17.49798011779785],[17.569547186401813],[30.576398849487305],[30.32540290392369]
[1.6205271482467651],[1.4999408033336834],[0.7148613333702087],[0.7879177132154104],[17.508100509643555],[17.86477359304258],[30.494308471679688],[30.362701451961843]
[1.6459254026412964],[1.664970401667715],[0.7537617087364197],[0.7889588566081418],[17.492677688598633],[17.557386796521293],[30.687578201293945],[30.381350725980923]
[1.6330803632736206],[1.5574852008324023],[0.7400564551353455],[0.7444794283035252],[17.507951736450195],[17.84869339832584],[30.52016258239746],[30.39067536299046]
[1.63874351978302],[1.7037426004191114],[0.7395236492156982],[0.7722397141523083],[17.496679306030273],[17.55434669928399],[30.624813079833984],[30.445337681495232]
[1.6283503770828247],[1.5318713002098467],[0.7279559969902039],[0.701119857075754],[17.50686264038086],[17.897173349520923],[30.518108367919922],[30.472668840747616]
[1.6310296058654785],[1.660935650101722],[0.7213661074638367],[0.7305599285379861],[17.491403579711914],[17.578586674881535],[30.661890029907227],[30.436334420373807]
[1.6133136749267578],[1.4954678250517341],[0.6959769129753113],[0.740279964268993],[17.503358840942383],[17.92429333721725],[30.533039093017578],[30.4181672101869]
[1.6308315992355347],[1.6277339125232477],[0.722769558429718],[0.8151399821342055],[17.489282608032227],[17.59714666861794],[30.71184730529785],[30.359083605093453]
[1.630260705947876],[1.4838669562671538],[0.7323364615440369],[0.7275699910677211],[17.505842208862305],[17.92857333443004],[30.548370361328125],[30.379541802546726]
[1.6379395723342896],[1.6419334781277561],[0.7360733151435852],[0.7237849955335331],[17.491514205932617],[17.594286667103262],[30.681562423706055],[30.389770901273362]
[1.6135438680648804],[1.5309667390630048],[0.697138249874115],[0.6818924977664755],[17.50445556640625],[17.937143333682016],[30.51697540283203],[30.39488545063668]
[1.6175950765609741],[1.480483369535286],[0.6964780688285828],[0.6559462488837471],[17.495519638061523],[18.10357166685032],[30.608863830566406],[30.39744272531834]
[1.6025301218032837],[1.62524168476968],[0.6645501852035522],[0.7579731244412551],[17.495868682861328],[17.67178583330409],[30.67833137512207],[30.44872136265917]
[1.6094322204589844],[1.4776208423857131],[0.6893170475959778],[0.7489865622214279],[17.49979591369629],[17.955892916763805],[30.60941505432129],[30.474360681329586]
[1.6357003450393677],[1.6838104211925655],[0.7302922606468201],[0.7794932811104593],[17.484289169311523],[17.517946458419154],[30.779720306396484],[30.487180340664793]
[1.6253310441970825],[1.531905210591335],[0.7224612832069397],[0.7197466405551569],[17.503074645996094],[17.913973229237516],[30.566736221313477],[30.443590170332396]
[1.634229063987732],[1.4209526052945034],[0.7283589243888855],[0.6898733202775057],[17.491634368896484],[18.081986614618756],[30.670860290527344],[30.421795085166195]
[1.6122130155563354],[1.5704763026478337],[0.6868202686309814],[0.7649366601388257],[17.48671531677246],[17.66599330730938],[30.77528190612793],[30.410897542583097]
[1.6122208833694458],[1.4302381513279914],[0.6959641575813293],[0.7274683300696675],[17.497386932373047],[17.972996653552244],[30.650386810302734],[30.405448771291546]
[1.6293681859970093],[1.630119075664869],[0.7191522121429443],[0.7787341650347974],[17.48577308654785],[17.60149832676681],[30.764909744262695],[30.402724385645772]
[1.619685411453247],[1.5300595378289419],[0.712923526763916],[0.7693670825175078],[17.501529693603516],[17.930749163504476],[30.585908889770508],[30.351362192822886]
[1.6403372287750244],[1.6350297689170903],[0.7427706718444824],[0.7646835412579536],[17.49397087097168],[17.565374581612538],[30.669973373413086],[30.325681096411444]
[1.626990795135498],[1.4825148844594183],[0.7264134287834167],[0.8223417706294861],[17.507627487182617],[17.897687290796956],[30.508615493774414],[30.31284054820572]
[1.6475077867507935],[1.6012574422302912],[0.7596197128295898],[0.8211708853145976],[17.494935989379883],[17.58384364540779],[30.672155380249023],[30.35642027410286]
[1.6410290002822876],[1.500628721112235],[0.7583300471305847],[0.8255854426572624],[17.50689125061035],[17.90692182269458],[30.548410415649414],[30.37821013705143]
[1.6532318592071533],[1.6553143605549536],[0.7729567885398865],[0.8277927213285948],[17.49387550354004],[17.593460911477678],[30.688535690307617],[30.389105068525716]
[1.6414989233016968],[1.5776571802774768],[0.7616874575614929],[0.8738963606643337],[17.50981330871582],[17.841730455664333],[30.51719093322754],[30.394552534262857]
[1.6579291820526123],[1.6638285901387384],[0.7954198122024536],[0.8369481803318031],[17.502704620361328],[17.540865227711095],[30.606130599975586],[30.397276267131428]
[1.64992356300354],[1.5069142950722796],[0.7847475409507751],[0.8184740901664472],[17.5105037689209],[17.895432613855547],[30.494834899902344],[30.39863813356571]
[1.6558619737625122],[1.638457147530901],[0.7798002362251282],[0.7992370450835511],[17.493745803833008],[17.567716307039532],[30.69328498840332],[30.399319066782855]
[1.638219952583313],[1.5142285737651595],[0.7507225275039673],[0.8146185225417392],[17.505908966064453],[17.89385815362221],[30.549793243408203],[30.39965953339143]
[1.6510062217712402],[1.6621142868886918],[0.7661677002906799],[0.8473092612704693],[17.493038177490234],[17.55192907679248],[30.692188262939453],[30.399829766695714]
[1.6430740356445312],[1.536057143438816],[0.7664086818695068],[0.8136546306355621],[17.511701583862305],[17.88096453837761],[30.50081443786621],[30.399914883347854]
[1.65526282787323],[1.683028571720281],[0.780631959438324],[0.8018273153173081],[17.496267318725586],[17.565482269188806],[30.665016174316406],[30.399957441673926]
[1.6377692222595215],[1.4715142858647972],[0.7531493902206421],[0.825913657658836],[17.51035499572754],[17.887741134575776],[30.501911163330078],[30.399978720836963]
[1.6552002429962158],[1.6007571429303615],[0.7739049792289734],[0.7729568288290906],[17.49066734313965],[17.558870567278575],[30.721710205078125],[30.44998936041848]
[1.6372822523117065],[1.2803785714611062],[0.7418943047523499],[0.5514784144145088],[17.498519897460938],[17.904435283639287],[30.627275466918945],[30.474994680209242]
[1.6070841550827026],[1.4901892857363739],[0.6608532667160034],[0.5157392072079456],[17.487112045288086],[17.527217641773078],[30.76003646850586],[30.43749734010462]
[1.5954673290252686],[1.2800946428644036],[0.5681415796279907],[0.4278696036040456],[17.5457763671875],[17.823608820942418],[30.37386703491211],[30.46874867005231]
[1.596366047859192],[1.4450473214324928],[0.5571227669715881],[0.4789348018014407],[17.55243492126465],[17.561804410378077],[30.42988395690918],[30.434374335026156]
[1.5876480340957642],[1.2325236607182837],[0.5451853275299072],[0.4144674009009023],[17.577211380004883],[17.905902205189037],[30.324390411376953],[30.417187167513077]
[1.5909258127212524],[1.406261830360015],[0.5460801124572754],[0.49723370045041476],[17.571632385253906],[17.58295110271559],[30.399856567382812],[30.358593583756537]
[1.5869320631027222],[1.1781309151785524],[0.5454099774360657],[0.4486168502250255],[17.576091766357422],[17.906475551348482],[30.348024368286133],[30.379296791878268]
[1.5953071117401123],[1.4090654575889852],[0.556892454624176],[0.4593084251130948],[17.549358367919922],[17.593237775571794],[30.5034236907959],[30.339648395939136]
[1.5854973793029785],[1.1795327287930375],[0.5399225950241089],[0.41465421255603807],[17.586265563964844],[17.93161888779521],[30.290607452392578],[30.319824197969567]
[1.5891865491867065],[1.3997663644014664],[0.5423920750617981],[0.4673271062782373],[17.576997756958008],[17.590809443897605],[30.395339965820312],[30.309912098984782]
[1.5845552682876587],[1.1548831821952035],[0.5380375981330872],[0.4186635531386093],[17.589000701904297],[17.930404721958112],[30.290475845336914],[30.30495604949239]
[1.5897467136383057],[1.4124415910967287],[0.5440490245819092],[0.45433177657010504],[17.574159622192383],[17.60020236098837],[30.410579681396484],[30.302478024746193]
[1.5836751461029053],[1.2162207955504014],[0.5350876450538635],[0.40716588828443406],[17.59440803527832],[17.94010118039174],[30.261959075927734],[30.301239012373095]
[1.5882251262664795],[1.3931103977786932],[0.5399129390716553],[0.4935829441421806],[17.583528518676758],[17.595050590195868],[30.34298324584961],[30.350619506186547]
[1.5864266157150269],[1.231555198885563],[0.5441198348999023],[0.44179147207170877],[17.57828712463379],[17.857525295153813],[30.344234466552734],[30.375309753093273]
[1.5930651426315308],[1.4407775994471472],[0.5527462363243103],[0.4858957360352723],[17.560909271240234],[17.56376264758622],[30.42771339416504],[30.387654876546634]
[1.5877766609191895],[1.200388799719499],[0.5465400815010071],[0.40794786801759975],[17.576528549194336],[17.91188132391418],[30.31422233581543],[30.393827438273316]
[1.5908721685409546],[1.4151943998620777],[0.5455636978149414],[0.47897393400934557],[17.572324752807617],[17.58094066195709],[30.401002883911133],[30.396913719136656]
[1.5855177640914917],[1.1975971999290016],[0.540922224521637],[0.42448696700416344],[17.581859588623047],[17.920470330866785],[30.339923858642578],[30.34845685956833]
[1.5907858610153198],[1.4187985999642097],[0.5467960834503174],[0.5122434835022636],[17.57052230834961],[17.61023516557309],[30.40981101989746],[30.374228429784164]
[1.5878883600234985],[1.1843992999806496],[0.5489288568496704],[0.45112174175084074],[17.57073211669922],[17.930117582786544],[30.36794662475586],[30.38711421489208]
[1.5969139337539673],[1.4071996499926531],[0.5600073337554932],[0.5405608708759297],[17.54322624206543],[17.59005879139327],[30.520334243774414],[30.39355710744604]
[1.5907565355300903],[1.223599824993125],[0.5573615431785583],[0.4502804354373464],[17.556610107421875],[17.920029395696638],[30.42914581298828],[30.396778553723017]
[1.5983891487121582],[1.4867999124965625],[0.563027560710907],[0.520140217718746],[17.539485931396484],[17.5950146976248],[30.503633499145508],[30.398389276861508]
[1.589522123336792],[1.2633999562523557],[0.5531705617904663],[0.4500701088598823],[17.56722068786621],[17.922507348812402],[30.338851928710938],[30.449194638430754]
[1.5989465713500977],[1.4666999781253047],[0.5633487701416016],[0.5900350544297228],[17.53911018371582],[17.58125367451796],[30.495471954345703],[30.474597319215377]
[1.5955604314804077],[1.2833499890655626],[0.5717766284942627],[0.5000175272147886],[17.53354835510254],[17.8556268372031],[30.508033752441406],[30.48729865960769]
[1.604421854019165],[1.16167499452958],[0.5881934762001038],[0.4500087636072124],[17.501022338867188],[18.037813418703998],[30.635318756103516],[30.443649329803844]
[1.5918532609939575],[1.4458374972627528],[0.5506037473678589],[0.5350043818040064],[17.55438232421875],[17.638906709230927],[30.574609756469727],[30.42182466490192]
[1.5892817974090576],[1.227918748636033],[0.5542890429496765],[0.4425021909021851],[17.560901641845703],[17.964453354634088],[30.41754150390625],[30.41091233245096]
[1.5978277921676636],[1.1389593743121957],[0.5611968040466309],[0.4362510954512381],[17.54250144958496],[18.112226677438116],[30.495031356811523],[30.405456166225477]
[1.582427740097046],[1.454479687158135],[0.5364788174629211],[0.593125547725619],[17.577590942382812],[17.69111333872837],[30.556550979614258],[30.402728083112738]
[1.5921940803527832],[1.2772398435819778],[0.5640881657600403],[0.5065627738628459],[17.544506072998047],[17.960556669354872],[30.493391036987305],[30.40136404155637]
[1.6035553216934204],[1.5586199217892427],[0.587871253490448],[0.6382813869307318],[17.503101348876953],[17.58527833465881],[30.61455726623535],[30.400682020778184]
[1.593091607093811],[1.2993099608914198],[0.5937321782112122],[0.5291406934654023],[17.5167236328125],[17.927639167338718],[30.522886276245117],[30.450341010389092]
[1.6015197038650513],[1.5896549804480382],[0.6165037155151367],[0.6895703467328831],[17.49894905090332],[17.583819583548287],[30.688451766967773],[30.475170505194548]
[1.5925663709640503],[1.364827490223728],[0.6233727335929871],[0.5547851733664779],[17.509939193725586],[17.906909791764832],[30.606416702270508],[30.487585252597274]
[1.6022148132324219],[1.5424137451124462],[0.6426137685775757],[0.777392586683239],[17.494220733642578],[17.5934548960128],[30.711654663085938],[30.493792626298635]
[1.5988472700119019],[1.396206872556223],[0.6650866270065308],[0.6386962933416195],[17.498441696166992],[17.851727447941208],[30.718055725097656],[30.496896313149318]
[1.6151528358459473],[1.6381034362804399],[0.6879668831825256],[0.7693481466706278],[17.485563278198242],[17.545863724082363],[30.75449562072754],[30.49844815657466]
[1.6074440479278564],[1.389051718139929],[0.6861808896064758],[0.6246740733350956],[17.499061584472656],[17.902931861929424],[30.628374099731445],[30.49922407828733]
[1.6160069704055786],[1.6445258590670542],[0.6873146295547485],[0.7623370366682753],[17.48519515991211],[17.576465930964712],[30.74428367614746],[30.499612039143663]
[1.6034013032913208],[1.797262929532072],[0.6784683465957642],[0.841168518334174],[17.499502182006836],[17.38823296557549],[30.625696182250977],[30.44980601957183]
[1.6395615339279175],[1.5186314647686552],[0.7658640742301941],[0.7355842591666868],[17.519882202148438],[17.809116482778432],[30.375783920288086],[30.474903009785915]
[1.651370644569397],[1.6993157323866561],[0.7617238163948059],[0.8327921295834889],[17.491010665893555],[17.529558241389218],[30.682323455810547],[30.48745150489296]
[1.6346391439437866],[1.4696578661886714],[0.7414018511772156],[0.7513960647917808],[17.50754737854004],[17.89977912070392],[30.52811050415039],[30.49372575244648]
[1.651700735092163],[1.6098289330943358],[0.7567834258079529],[0.8206980323955994],[17.482275009155273],[17.60988956026814],[30.790067672729492],[30.44686287622324]
[1.6330815553665161],[1.4799144665500783],[0.7347785234451294],[0.7803490161976905],[17.499929428100586],[17.9499447801527],[30.617664337158203],[30.42343143811162]
[1.6495184898376465],[1.4199572332753303],[0.7567086219787598],[0.6951745080991363],[17.485450744628906],[18.12997239010429],[30.76904296875],[30.41171571905581]
[1.6185739040374756],[1.6099786166391203],[0.699363648891449],[0.7675872540496409],[17.48578453063965],[17.694986194940384],[30.780475616455078],[30.405857859527906]
[1.612233281135559],[1.514989308318687],[0.6970568895339966],[0.8137936270251115],[17.499704360961914],[17.90749309752607],[30.61687469482422],[30.402928929763952]
[1.645851969718933],[1.6374946541567241],[0.7529941201210022],[0.8168968135124102],[17.491622924804688],[17.598746548781662],[30.70781707763672],[30.401464464881975]
[1.6402475833892822],[1.4687473270798173],[0.7556077241897583],[0.8434484067556958],[17.506486892700195],[17.91937327426976],[30.548547744750977],[30.400732232440987]
[1.6569305658340454],[1.6543736635381623],[0.7798666954040527],[0.8167242033782844],[17.49070167541504],[17.559686637228012],[30.733171463012695],[30.400366116220493]
[1.6408050060272217],[1.4171868317728646],[0.759467601776123],[0.7583621016885965],[17.50834846496582],[17.909843318735078],[30.529314041137695],[30.400183058110244]
[1.6486762762069702],[1.5285934158861414],[0.7517915964126587],[0.7541810508442983],[17.482921600341797],[17.58492165925578],[30.789527893066406],[30.35009152905512]
[1.6203669309616089],[1.3392967079401603],[0.7119112610816956],[0.7220905254224038],[17.4976749420166],[17.917460829627892],[30.630735397338867],[30.32504576452756]
[1.6262590885162354],[1.5146483539712443],[0.7130072116851807],[0.7160452627116749],[17.484542846679688],[17.578730414925705],[30.7873592376709],[30.36252288226378]
[1.6073825359344482],[1.2973241769864954],[0.6842767000198364],[0.6030226313557283],[17.498485565185547],[17.91436520746285],[30.620304107666016],[30.38126144113189]
[1.604345679283142],[1.4186620884900463],[0.6605238318443298],[0.6615113156775367],[17.490297317504883],[17.572182603722112],[30.750822067260742],[30.390630720565945]
[1.595461130142212],[1.1993310442502618],[0.6351360082626343],[0.49075565783862285],[17.50320053100586],[17.911091301861056],[30.687803268432617],[30.39531536028297]
[1.6032122373580933],[1.4096655221228027],[0.5982328653335571],[0.5203778289198571],[17.498371124267578],[17.59054565093984],[30.675249099731445],[30.347657680141488]
[1.591540813446045],[1.2498327610596551],[0.5577468276023865],[0.4451889144594192],[17.558900833129883],[17.835272825274345],[30.3819522857666],[30.373828840070743]
[1.5957883596420288],[1.4299163805301185],[0.5580272078514099],[0.5125944572296732],[17.55192756652832],[17.552636412646486],[30.434709548950195],[30.38691442003537]
[1.5899182558059692],[1.2249581902670963],[0.5530043244361877],[0.4062972286153823],[17.566444396972656],[17.896318206435005],[30.354738235473633],[30.393457210017687]
[1.5920840501785278],[1.4124790951291826],[0.5481727719306946],[0.4731486143072182],[17.56941795349121],[17.56315910320819],[30.384035110473633],[30.396728605008843]
[1.5855600833892822],[1.2062395475645913],[0.5403457283973694],[0.42157430715400923],[17.583301544189453],[17.896579551594783],[30.328136444091797],[30.39836430250442]
[1.5907418727874756],[1.403119773785206],[0.5462427735328674],[0.5007871535769682],[17.570171356201172],[17.59828977570426],[30.42237663269043],[30.39918215125221]
[1.5874584913253784],[1.1965598868952223],[0.5469952821731567],[0.4403935767880839],[17.572265625],[17.909144887954575],[30.378475189208984],[30.399591075626105]
[1.594304084777832],[1.4582799434481932],[0.5545963644981384],[0.5251967883943329],[17.554134368896484],[17.58457244386553],[30.482818603515625],[30.399795537813052]
