cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.407309055328369],[5.2915502087182675],[0.8921817541122437],[0.9470194943771284],[13.634183883666992],[13.754994470606075],[28.559368133544922],[28.310325182147423]
[5.414952278137207],[5.310775104338179],[0.8890880942344666],[0.9235097471892918],[13.598455429077148],[13.752497235303037],[28.63821792602539],[27.85516259107371]
[5.408383369445801],[5.330387552186552],[0.8906062841415405],[0.8867548735939184],[13.631051063537598],[13.786248617800531],[28.596881866455078],[27.677581295536854]
[5.4125213623046875],[5.340193776081634],[0.8890688419342041],[0.9033774367960861],[13.642539978027344],[13.758124308890952],[28.57386016845703],[27.538790647768426]
[5.420999526977539],[5.225096888062936],[0.8883100152015686],[0.9166887183981886],[13.617753982543945],[13.82906215439891],[28.556297302246094],[28.469395323884214]
[5.419423580169678],[5.29754844402914],[0.8863959908485413],[0.8533443591995309],[13.594963073730469],[13.83453107712495],[28.672733306884766],[28.684697661942106]
[5.4073004722595215],[5.253774221995943],[0.8817269206047058],[0.9166721795977282],[13.616100311279297],[13.80726553869286],[28.88658332824707],[28.692348830971053]
[5.412876129150391],[5.271887111016598],[0.8844250440597534],[0.8983360898011924],[13.563058853149414],[13.813632769262611],[28.84586524963379],[28.546174415485524]
[5.406974792480469],[5.305943555492001],[0.885806679725647],[0.9141680449007417],[13.607211112976074],[13.771816384621992],[28.786571502685547],[28.273087207742762]
[5.41777229309082],[5.322971777758806],[0.8867880702018738],[0.9220840224505163],[13.590324401855469],[13.735908192404128],[28.685331344604492],[28.58654360387138]
[5.418486595153809],[5.311485888873582],[0.8860885500907898],[0.881042011223512],[13.578668594360352],[13.777954096118245],[28.72161102294922],[27.99327180193569]
[5.412693500518799],[5.280742944436791],[0.8874901533126831],[0.8955210056135021],[13.630643844604492],[13.793977048087061],[28.638607025146484],[27.746635900967846]
[5.4192633628845215],[5.280371472203262],[0.8875267505645752],[0.8727605028060235],[13.61744213104248],[13.811988524080784],[28.595672607421875],[27.623317950483923]
[5.414973258972168],[5.220185736117929],[0.8880912661552429],[0.946380251401411],[13.64144515991211],[13.805994261947259],[28.57718849182129],[28.26165897524196]
[5.42125940322876],[5.260092868053144],[0.8873421549797058],[0.9431901257018698],[13.570321083068848],[13.812997131122641],[28.660751342773438],[26.88082948762098]
[5.394498348236084],[5.200046434033557],[0.8963544368743896],[0.9015950628512259],[13.671217918395996],[13.891498565430936],[28.501073837280273],[28.790414743810487]
[5.411371231079102],[5.255023217015614],[0.8859269618988037],[0.8957975314253219],[13.617741584777832],[13.845749282855166],[28.723512649536133],[28.945207371905244]
[5.39417028427124],[5.287511608511299],[0.8836209177970886],[0.8828987657139706],[13.5994873046875],[13.822874641334451],[28.984521865844727],[28.822603685952622]
[5.399853706359863],[5.303755804259142],[0.8828339576721191],[0.8664493828562577],[13.599477767944336],[13.821437320583406],[28.949573516845703],[28.86130184297631]
[5.405472278594971],[5.251877902106288],[0.8805685639381409],[0.9432246914265281],[13.593074798583984],[13.780718660403462],[28.97441864013672],[28.230650921488156]
[5.415163040161133],[5.330938951069442],[0.8878698945045471],[0.971612345713264],[13.568263053894043],[13.67035933022967],[28.70478630065918],[27.865325460744078]
[5.414003372192383],[5.3154694755289],[0.8908235430717468],[0.9508061728567776],[13.593457221984863],[13.700179665105523],[28.590831756591797],[27.73266273037204]
[5.406370639801025],[5.292734737773763],[0.892670750617981],[0.9554030864279521],[13.635957717895508],[13.72008983243169],[28.552743911743164],[28.36633136518602]
[5.41420841217041],[5.266367368882225],[0.8894252777099609],[0.992701543217032],[13.594182014465332],[13.735044916215845],[28.645328521728516],[27.88316568259301]
[5.407780647277832],[5.2581836844411125],[0.8924399018287659],[0.9813507716054601],[13.599681854248047],[13.747522458228994],[28.59223175048828],[27.691582841296505]
[5.400598526000977],[5.299091842204258],[0.8949331641197205],[0.9206753858030211],[13.640604019165039],[13.75876122912381],[28.541519165039062],[28.595791420648254]
[5.410938262939453],[5.239545921127741],[0.8881257176399231],[0.9253376929016561],[13.616799354553223],[13.799380614487399],[28.67109489440918],[29.197895710324126]
[5.3870086669921875],[5.264772960553393],[0.8849923610687256],[0.9626688464508281],[13.594156265258789],[13.754690307225074],[29.02936363220215],[29.048947855162062]
[5.388703346252441],[5.262386480281354],[0.8874121904373169],[0.9363344232271602],[13.574136734008789],[13.782345153640478],[28.954145431518555],[28.77447392758103]
[5.3892822265625],[5.266193240120886],[0.8890672922134399],[0.9181672116143077],[13.615375518798828],[13.77117257670848],[28.85911750793457],[28.387236963790514]
[5.408324241638184],[5.248096620080234],[0.8884286284446716],[0.9640836058045346],[13.609877586364746],[13.76058628835424],[28.69883918762207],[28.04361848189526]
[5.410000324249268],[5.254048310044773],[0.8907331228256226],[0.9470418029024128],[13.593178749084473],[13.775293144195746],[28.637733459472656],[28.47180924094763]
[5.407569408416748],[5.367024155013073],[0.889958918094635],[0.9335209014503333],[13.608048439025879],[13.667646572125813],[28.670602798461914],[27.985904620473814]
[5.413900375366211],[5.353512077519342],[0.8894739747047424],[0.9167604507258942],[13.608026504516602],[13.703823286174664],[28.61750030517578],[27.74295231023691]
[5.414226531982422],[5.346756038743373],[0.8896681070327759],[0.8833802253622195],[13.626361846923828],[13.756911643115272],[28.57262420654297],[27.621476155118454]
[5.414759635925293],[5.313378019385656],[0.88871830701828],[0.8766901126824194],[13.641032218933105],[13.798455821483131],[28.56378746032715],[27.56073807755923]
[5.4185357093811035],[5.221689009695156],[0.8877512216567993],[0.8833450563409186],[13.633996963500977],[13.874227910834698],[28.564712524414062],[29.130369038779612]
[5.406553745269775],[5.240844504823131],[0.8804101347923279],[0.9216725281700227],[13.586092948913574],[13.812113955417349],[28.979093551635742],[29.065184519389806]
[5.389692306518555],[5.235422252431356],[0.8845188617706299],[0.9758362640844293],[13.579894065856934],[13.786056977596918],[29.036684036254883],[28.7825922596949]
[5.397003173828125],[5.237711126211021],[0.8892136216163635],[0.9429181320439608],[13.5702543258667],[13.813028488723953],[28.82747459411621],[28.39129612984745]
[5.3989105224609375],[5.233855563096197],[0.8914682865142822],[0.9614590660235811],[13.625732421875],[13.791514244371289],[28.681194305419922],[28.695648064923724]
[5.403027057647705],[5.221927781558576],[0.8896814584732056],[0.975729533010772],[13.587395668029785],[13.78575712231603],[28.7535400390625],[28.04782403246186]
[5.399471282958984],[5.225963890769975],[0.8934463858604431],[0.9778647665033489],[13.616402626037598],[13.777878561167327],[28.6356258392334],[27.82391201623093]
[5.401318073272705],[5.28798194540245],[0.8941324949264526],[0.9189323832519655],[13.630489349365234],[13.78393928060229],[28.574800491333008],[27.661956008115467]
[5.399847984313965],[5.378990972687255],[0.8930119276046753],[0.9194661916287475],[13.663463592529297],[13.68696964022664],[28.554712295532227],[28.230978004057732]
[5.426316261291504],[5.339495486337807],[0.8859896063804626],[0.9097330958114633],[13.58545207977295],[13.758484820150573],[28.632495880126953],[26.715489002028868]
[5.400904655456543],[5.2097477431770525],[0.8943144679069519],[0.9198665479058772],[13.672225952148438],[13.839242410038032],[28.48858642578125],[29.107744501014434]
[5.415770530700684],[5.244873871573392],[0.8837659358978271],[0.8999332739552669],[13.580315589904785],[13.824621205046956],[28.809345245361328],[29.203872250507217]
[5.382186412811279],[5.247436935786697],[0.8829920291900635],[0.9199666369751596],[13.602243423461914],[13.80231060242103],[29.12999725341797],[28.95193612525361]
[5.389758110046387],[5.268718467911975],[0.8855867385864258],[0.9199833184903445],[13.591292381286621],[13.781155301331587],[28.99036407470703],[28.975968062626805]
[5.391392230987549],[5.289359233954823],[0.8856200575828552],[0.9149916592432805],[13.595417976379395],[13.780577650563348],[28.966766357421875],[28.287984031313403]
[5.410360336303711],[5.3246796169704265],[0.8881469368934631],[0.8974958296203306],[13.605208396911621],[13.790288825421372],[28.6940975189209],[27.8939920156567]
[5.414944171905518],[5.2973398084945265],[0.8880818486213684],[0.9137479148103108],[13.623106002807617],[13.78514441260824],[28.614133834838867],[27.69699600782835]
[5.417350769042969],[5.283669904227473],[0.8888729214668274],[0.9368739574083569],[13.618207931518555],[13.757572206294807],[28.577342987060547],[28.298498003914176]
[5.419435501098633],[5.246834952124214],[0.8877166509628296],[0.9834369787035964],[13.587616920471191],[13.753786103147403],[28.650466918945312],[27.849249001957087]
[5.4090070724487305],[5.25841747607142],[0.8920214772224426],[0.9717184893513615],[13.59920597076416],[13.756893051694774],[28.594682693481445],[27.62462450097854]
[5.400513172149658],[5.269208738020576],[0.8948111534118652],[0.9658592446752441],[13.644089698791504],[13.743446525838074],[28.538169860839844],[28.56231225048927]
[5.410226821899414],[5.204604369017273],[0.8901232481002808],[0.9329296223383496],[13.594829559326172],[13.831723262881784],[28.665817260742188],[29.031156125244635]
[5.3820648193359375],[5.262302184512129],[0.8879634141921997],[0.8964648111694659],[13.622632026672363],[13.81586163134776],[28.94624900817871],[29.015578062622318]
[5.386961460113525],[5.31115109224908],[0.8840985298156738],[0.8982324055818225],[13.611967086791992],[13.777930815785638],[29.02882957458496],[28.607789031311157]
[5.408097743988037],[5.320575546132689],[0.8847192525863647],[0.8991162027916388],[13.590677261352539],[13.788965407799687],[28.835180282592773],[28.15389451565558]
[5.418252468109131],[5.310287773060525],[0.8864566683769226],[0.8795581013961105],[13.601905822753906],[13.809482703937096],[28.6666316986084],[27.82694725782779]
[5.416927337646484],[5.240143886522113],[0.8871839046478271],[0.9347790506970366],[13.627446174621582],[13.814741351884729],[28.609647750854492],[28.363473628913894]
[5.419975757598877],[5.245071943261056],[0.8870975375175476],[0.9273895253512832],[13.576094627380371],[13.817370676091375],[28.683134078979492],[27.831736814456946]
[5.405142784118652],[5.2825359716340206],[0.891316831111908],[0.8936947626759326],[13.63382339477539],[13.818685337961869],[28.60405921936035],[27.615868407228472]
[5.408077239990234],[5.26626798581701],[0.8903607726097107],[0.9068473813370932],[13.650474548339844],[13.814342669008873],[28.567594528198242],[27.557934203614238]
[5.4150800704956055],[5.238133992918982],[0.8895580172538757],[0.9234236906697109],[13.63061809539795],[13.817171334420618],[28.556869506835938],[27.57896710180712]
[5.411813735961914],[5.209066996455999],[0.8908212780952454],[0.8967118453325271],[13.63303279876709],[13.898585667200996],[28.551254272460938],[27.43948355090356]
[5.4014787673950195],[5.309533498215194],[0.8923735022544861],[0.8983559226669912],[13.66991901397705],[13.754292833768137],[28.54111671447754],[28.36974177545178]
[5.42807149887085],[5.284766749112253],[0.8843311667442322],[0.8991779613342232],[13.58544921875],[13.782146416679177],[28.659706115722656],[28.58487088772589]
[5.414931774139404],[5.272383374560784],[0.884646475315094],[0.9195889806646378],[13.590912818908691],[13.791073208479286],[28.770641326904297],[28.492435443862945]
[5.413766384124756],[5.2661916872850485],[0.8868018984794617],[0.9247944903324644],[13.586258888244629],[13.790536604258268],[28.733320236206055],[28.696217721931472]
[5.405642509460449],[5.268095843651837],[0.8868323564529419],[0.9023972451685605],[13.592300415039062],[13.805268302045315],[28.801563262939453],[28.048108860965733]
[5.408462047576904],[5.269047921806128],[0.8889015913009644],[0.8861986225819519],[13.626850128173828],[13.807634151050596],[28.65011978149414],[27.774054430482867]
[5.414062023162842],[5.299523960911213],[0.8881842494010925],[0.8830993112933043],[13.63291072845459],[13.798817075543923],[28.600492477416992],[27.63702721524143]
[5.418842315673828],[5.279761980460263],[0.8875918388366699],[0.901549655645779],[13.627477645874023],[13.809408537688142],[28.578460693359375],[28.268513607620715]
[5.425021171569824],[5.284880990219654],[0.8851841688156128],[0.8907748278215799],[13.590933799743652],[13.799704268862698],[28.655691146850586],[27.484256803810357]
[5.40981388092041],[5.257440495129618],[0.889975368976593],[0.9353874139123907],[13.64238452911377],[13.819852134589674],[28.574813842773438],[27.492128401905177]
[5.416653633117676],[5.208720247552003],[0.8904826641082764],[0.8976937069564863],[13.618173599243164],[13.874926067145825],[28.540607452392578],[28.54606420095259]
[5.411045551300049],[5.27936012376436],[0.8866900205612183],[0.9038468534763513],[13.620894432067871],[13.782463033544973],[28.69892692565918],[28.973032100476296]
[5.400983810424805],[5.284680061900806],[0.883302628993988],[0.9769234267396308],[13.58398151397705],[13.696231516940124],[28.95603370666504],[28.936516050238147]
[5.404058456420898],[5.262340030945746],[0.8865405321121216],[0.9834617133687968],[13.542510032653809],[13.728115758358303],[28.860572814941406],[28.518258025119074]
[5.398819923400879],[5.236170015483351],[0.8922387361526489],[0.9917308566843984],[13.596009254455566],[13.744057879300223],[28.70284080505371],[28.059129012559538]
[5.400536060333252],[5.268085007735856],[0.8936601877212524],[0.955865428344964],[13.613715171813965],[13.757028939426593],[28.617877960205078],[27.729564506279768]
[5.3978166580200195],[5.254042503863271],[0.8944822549819946],[0.9879327141708814],[13.651776313781738],[13.758514469834369],[28.558734893798828],[28.264782253139884]
[5.4114861488342285],[5.262021251940949],[0.8907599449157715],[0.9789663570860228],[13.586629867553711],[13.759257234805427],[28.626996994018555],[27.83239112656994]
[5.40015983581543],[5.276010625959997],[0.8943751454353333],[0.9594831785405376],[13.63231086730957],[13.774628617421339],[28.576486587524414],[27.666195563284973]
[5.401193141937256],[5.288005312974178],[0.8941717147827148],[0.9497415892714329],[13.645553588867188],[13.76231430871067],[28.5451717376709],[27.583097781642486]
[5.405467510223389],[5.24400265649291],[0.8932148814201355],[0.9448707946368806],[13.64107894897461],[13.77615715437396],[28.53629493713379],[28.541548890821243]
[5.412838935852051],[5.242001328241798],[0.8887690305709839],[0.9274353973165486],[13.598535537719727],[13.808078577345306],[28.66901206970215],[29.12077444541062]
[5.386105537414551],[5.256000664130212],[0.8861770629882812],[0.9437176986578377],[13.605823516845703],[13.779039288672653],[28.98539161682129],[29.06038722270531]
[5.385882377624512],[5.258000332069763],[0.8870334625244141],[0.9518588493321203],[13.589432716369629],[13.764519644336326],[28.985776901245117],[28.880193611352652]
[5.39024543762207],[5.30400016602324],[0.8887966871261597],[0.950929424664605],[13.594358444213867],[13.697259822112283],[28.890064239501953],[28.540096805676328]
[5.406185626983643],[5.267000083002307],[0.8898119330406189],[0.9604647123328846],[13.590521812438965],[13.733629911065455],[28.720951080322266],[28.770048402838164]
[5.401613712310791],[5.273500041515123],[0.8892280459403992],[0.9652323561670244],[13.586864471435547],[13.74681495542097],[28.78062629699707],[28.035024201419084]
[5.402134895324707],[5.261750020757562],[0.8927147388458252],[0.9826161780835122],[13.61557674407959],[13.753407477831557],[28.6332950592041],[27.71751210070954]
[5.405699253082275],[5.300875010362483],[0.8936454653739929],[0.9213080890420471],[13.621774673461914],[13.75170373891578],[28.5574951171875],[27.60875605035477]
[5.400116920471191],[5.285437505190554],[0.8932875394821167],[0.9406540445205869],[13.665238380432129],[13.745851869336818],[28.5413875579834],[28.254378025177385]
[5.41906213760376],[5.2877187525848],[0.8881455063819885],[0.9403270222578196],[13.591147422790527],[13.747925934668409],[28.635988235473633],[26.877189012588694]
[5.398176670074463],[5.243859376298221],[0.8955667018890381],[0.9051635111302194],[13.664334297180176],[13.823962967287638],[28.499034881591797],[28.188594506294347]
[5.4144134521484375],[6.581929688170065],[0.888485848903656],[1.1425817555638003],[13.63332462310791],[13.001981483727638],[28.59190559387207],[29.344297253147175]
[6.65585470199585],[8.680964844069898],[1.0364508628845215],[2.1562908777846648],[11.996010780334473],[8.325990741817254],[29.227474212646484],[35.77214862657359]
[16.45931625366211],[8.990482422029128],[2.0120420455932617],[2.1181454388895675],[1.3517073392868042],[8.407995371020386],[38.31743240356445],[42.186074313286795]
[13.993743896484375],[7.6552412110180565],[1.976853370666504],[2.0790727194452203],[3.21246075630188],[9.82399768538912],[40.24702453613281],[45.6430371566434]
[10.515690803527832],[9.65262060552067],[1.9105303287506104],[2.2845363597252293],[6.640372276306152],[7.601998842871511],[42.25965881347656],[48.5715185783217]
[11.409987449645996],[8.356310302759171],[1.9546517133712769],[1.9372681798608684],[5.456710338592529],[9.230999421370564],[42.8565559387207],[49.88575928916085]
[8.048168182373047],[6.518155151376093],[1.7070255279541016],[1.4936340899318894],[9.638970375061035],[11.470499710666656],[45.83049774169922],[50.19287964458043]
[4.61871862411499],[8.639077575692703],[1.2670849561691284],[2.0318170449657993],[13.737083435058594],[8.625249855230884],[47.77524185180664],[49.49643982229021]
[8.745230674743652],[7.0545387878323815],[1.788489580154419],[2.025908522481299],[8.787422180175781],[10.097624927764453],[44.76118850708008],[49.24821991114511]
[7.569721221923828],[5.7522693939220115],[1.6625514030456543],[1.642954261241668],[10.24174690246582],[11.968812463807721],[46.046173095703125],[48.674109955572554]
[4.804083347320557],[5.291134696969155],[1.303100347518921],[1.4564771306192332],[13.552791595458984],[12.639406231931801],[46.79636001586914],[48.33705497778628]
[4.494752883911133],[4.965567348491563],[1.239688515663147],[1.3632385653116539],[13.837029457092285],[13.144703115919334],[46.598026275634766],[48.16852748889314]
[4.412014007568359],[4.617783674225991],[1.206513524055481],[1.2166192826556814],[13.884273529052734],[13.627351557894475],[46.58815383911133],[48.084263744446574]
[4.349443435668945],[4.428891837108338],[1.1615499258041382],[1.148309641328714],[13.924942016601562],[13.908675779152128],[46.79766082763672],[48.09213187222329]
[4.318115234375],[4.184445918555333],[1.1351770162582397],[1.074154820664357],[13.944660186767578],[14.28933788953881],[47.00536346435547],[48.196065936111644]
[4.284140586853027],[4.162222959284652],[1.1093347072601318],[1.0920774103288315],[13.95311164855957],[14.319668944815971],[47.36953353881836],[48.34803296805582]
[4.284053802490234],[4.416111479634177],[1.110098123550415],[1.1760387051654344],[13.951627731323242],[13.959834472221722],[47.49283981323242],[48.32401648402791]
[4.317483425140381],[4.108055739840371],[1.1351081132888794],[1.0830193525816987],[13.944158554077148],[14.284917236278499],[47.16259002685547],[48.262008242013955]
[4.284335136413574],[4.154027869896902],[1.1103785037994385],[1.0365096762934687],[13.953008651733398],[14.307458617943672],[47.452423095703125],[48.13100412100698]
[4.264207363128662],[4.212013934957764],[1.0974972248077393],[0.9782548381458612],[13.95203971862793],[14.243729309055656],[47.49340057373047],[48.06550206050349]
[4.242218971252441],[4.201006967480046],[1.0881505012512207],[1.0041274190723486],[13.946279525756836],[14.216864654499888],[47.59375],[48.08275103025174]
[4.25199031829834],[4.140503483748172],[1.0917555093765259],[0.9670637095363198],[13.948408126831055],[14.313432327324449],[47.53721237182617],[48.14137551512587]
[4.233858585357666],[4.130251741871758],[1.0862531661987305],[0.913531854768451],[13.943108558654785],[14.371716163746044],[47.7259521484375],[48.220687757562935]
[4.20859956741333],[3.9601258709254017],[1.0742560625076294],[0.8717659273850986],[13.914192199707031],[14.575858081770576],[47.908451080322266],[48.31034387878147]
[4.182666778564453],[3.915062935460373],[1.0604684352874756],[0.9158829636921126],[13.872658729553223],[14.63792904097842],[48.07965850830078],[48.35517193939073]
[4.195663928985596],[4.097531467744156],[1.0696630477905273],[1.072941481844019],[13.896928787231445],[14.323964520377451],[48.10493087768555],[48.427585969695365]
[4.26758337020874],[4.018765733873242],[1.101465106010437],[1.0464707409240468],[13.948565483093262],[14.411982260188726],[47.70951843261719],[48.41379298484768]
[4.2595109939575195],[3.9443828669342933],[1.098689079284668],[1.0182353704610048],[13.948749542236328],[14.465991130103676],[47.76551818847656],[48.45689649242384]
[4.242425441741943],[3.9921914334566693],[1.0932005643844604],[0.9341176852297748],[13.944016456604004],[14.48799556494008],[47.93647003173828],[48.47844824621192]
[4.2056474685668945],[4.0410957167411405],[1.0775041580200195],[0.9470588426144508],[13.915143966674805],[14.418997782516605],[48.16731643676758],[48.53922412310596]
[4.209137916564941],[3.885547858361257],[1.0802099704742432],[1.0335294213085349],[13.920892715454102],[14.584498891258303],[48.195465087890625],[48.51961206155298]
[4.2419514656066895],[4.062773929175972],[1.0936086177825928],[1.0767647106555769],[13.942679405212402],[14.397249445610527],[47.99114227294922],[48.40980603077649]
[4.2696213722229],[4.241386964579837],[1.1024986505508423],[1.1483823553283705],[13.950541496276855],[14.298624722898396],[47.68688201904297],[48.30490301538825]
[4.301845073699951],[4.245693482289918],[1.1229478120803833],[1.2741911776612749],[13.94944953918457],[14.294312361467824],[47.289859771728516],[48.252451507694126]
[4.345592021942139],[4.102846741155436],[1.1585363149642944],[1.3020955888315107],[13.929649353027344],[14.492156180705972],[46.93643569946289],[48.22622575384706]
[4.352012634277344],[4.111423370575389],[1.16452157497406],[1.266047794417356],[13.925501823425293],[14.5060780903623],[46.89801025390625],[48.26311287692353]
[4.342456817626953],[4.095711685295844],[1.1560436487197876],[1.2480238972066409],[13.932439804077148],[14.523039045199775],[46.98955154418945],[48.28155643846176]
[4.335490703582764],[4.047855842647921],[1.1502375602722168],[1.2290119486028839],[13.936698913574219],[14.566519522534696],[47.04701614379883],[48.340778219230884]
[4.327587127685547],[4.053927921322797],[1.1438932418823242],[1.124505974303479],[13.940987586975098],[14.613259761341855],[47.157676696777344],[48.32038910961544]
[4.292731761932373],[3.9569639606544134],[1.1169860363006592],[1.12725298715043],[13.953299522399902],[14.701629880689552],[47.38991165161133],[48.36019455480772]
[4.288600921630859],[4.028481980344669],[1.1142584085464478],[1.148626493574342],[13.952733993530273],[14.600814940344776],[47.48896026611328],[48.38009727740386]
[4.2963972091674805],[4.05424099015138],[1.1198278665542603],[1.084313246789208],[13.95132827758789],[14.605407470107195],[47.431331634521484],[48.39004863870193]
[4.276409149169922],[3.982120495091988],[1.105682611465454],[1.0471566233956227],[13.953463554382324],[14.697703735072224],[47.57899856567383],[48.395024319350966]
[4.256901264190674],[3.9160602475343524],[1.0972506999969482],[1.0485783116956284],[13.949660301208496],[14.678851867610618],[47.73571014404297],[48.397512159675486]
[4.254220485687256],[4.028030123774161],[1.0966286659240723],[1.0592891558476687],[13.948404312133789],[14.514425933619044],[47.791473388671875],[48.298756079837744]
[4.2633233070373535],[3.9490150618847526],[1.0990145206451416],[1.0396445779258716],[13.950790405273438],[14.557212966856088],[47.64264678955078],[48.249378039918874]
[4.255611896514893],[4.004507530941212],[1.095902442932129],[0.9648222889626448],[13.949788093566895],[14.588606483483925],[47.68309020996094],[48.27468901995944]
[4.222835063934326],[3.97225376547177],[1.0843393802642822],[0.93241114448205],[13.939517974853516],[14.619303241695397],[47.92205810546875],[48.23734450997972]
[4.20828914642334],[3.901126882744034],[1.0752508640289307],[0.966205572241025],[13.916007041931152],[14.619651620903579],[47.95750045776367],[48.21867225498986]
[4.21901798248291],[3.9055634413592113],[1.082352638244629],[0.9131027861171656],[13.934601783752441],[14.614825810386598],[47.94651794433594],[48.25933612749493]
[4.19843864440918],[3.9277817206854264],[1.0701305866241455],[0.8565513930600379],[13.900464057922363],[14.627412905258492],[48.03192901611328],[48.22966806374747]
[4.174845218658447],[3.853890860327579],[1.0546220541000366],[0.8732756965297279],[13.856881141662598],[14.653706452713065],[48.045475006103516],[48.26483403187373]
[4.178661823272705],[3.9719454301765955],[1.0582913160324097],[0.9766378482657371],[13.866493225097656],[14.576853226356533],[48.09736633300781],[48.282417015936865]
[4.221916675567627],[3.9809727150836416],[1.0841004848480225],[1.0133189241343237],[13.937857627868652],[14.648426613047882],[47.95092010498047],[48.291208507968435]
[4.240506649017334],[4.0504863575394925],[1.0903574228286743],[1.1216594620651246],[13.945084571838379],[14.659213306486688],[47.793094635009766],[48.295604253984216]
[4.286017894744873],[3.9752431787813878],[1.111382007598877],[1.2208297310324168],[13.952274322509766],[14.704606653243344],[47.43981170654297],[48.24780212699211]
[4.319602012634277],[4.017621589389529],[1.137485384941101],[1.1254148655156264],[13.94505500793457],[14.707303326603046],[47.14940643310547],[48.273901063496055]
[4.291829586029053],[4.018810794704078],[1.1161531209945679],[1.0627074327578132],[13.953871726989746],[14.693651663385342],[47.36396789550781],[48.33695053174803]
[4.267241477966309],[4.06940539734971],[1.100707769393921],[1.0913537163802163],[13.952808380126953],[14.616825831711296],[47.60653305053711],[48.36847526587401]
[4.277252674102783],[4.129702698676019],[1.1057920455932617],[1.1206768581908357],[13.952835083007812],[14.568412915864961],[47.55435562133789],[47.934237632937005]
[4.291477680206299],[5.8498513493415025],[1.1133674383163452],[1.420338429096],[13.953461647033691],[12.494206457895228],[47.12056350708008],[47.9671188164685]
[4.5110554695129395],[5.109925674668423],[1.245240330696106],[1.265169214544653],[13.855175971984863],[13.302103228882423],[45.96779251098633],[48.08355940823425]
[4.379362106323242],[4.384962837321406],[1.1881909370422363],[1.1775846072742182],[13.900079727172852],[14.076051614487778],[46.56793212890625],[48.14177970411713]
[4.330225467681885],[3.982481418668852],[1.1453742980957031],[1.1387923036363814],[13.938833236694336],[14.458025807169383],[46.95889663696289],[48.22088985205856]
[4.300461292266846],[3.8862407093239484],[1.1227318048477173],[1.0143961518178997],[13.951578140258789],[14.579012903677825],[47.323726654052734],[48.26044492602928]
[4.245761394500732],[4.5331203546584815],[1.0928256511688232],[1.1321980759089498],[13.948015213012695],[13.824506451755093],[47.77858352661133],[47.53022246301464]
[4.307644844055176],[4.311560177342047],[1.1232223510742188],[1.0610990379570944],[13.946084976196289],[14.097253225933427],[46.647438049316406],[47.11511123150732]
[4.294291973114014],[3.870780088667531],[1.1103860139846802],[1.0405495189769465],[13.951041221618652],[14.538626612957401],[46.523433685302734],[46.95755561575366]
[4.278512954711914],[3.7453900443314376],[1.0980175733566284],[1.1152747594896373],[13.956085205078125],[14.774313306599772],[46.651153564453125],[46.87877780787683]
[4.295521259307861],[3.827695022152913],[1.112411618232727],[1.2726373797449642],[13.953218460083008],[14.607156653271947],[46.48380661010742],[46.939388903938415]
[4.342454433441162],[3.723847511103232],[1.157310962677002],[1.2563186898714633],[13.925168991088867],[14.783578326617349],[46.157798767089844],[46.969694451969204]
[4.338829040527344],[3.681923755529497],[1.1540464162826538],[1.2731593449361682],[13.929479598999023],[14.861789163280735],[46.22469711303711],[47.034847225984606]
[4.340512752532959],[3.7159618777647485],[1.155748724937439],[1.206579672467793],[13.928702354431152],[14.855894581686933],[46.25210952758789],[47.117423612992305]
[4.323507308959961],[3.6179809388916873],[1.1394370794296265],[1.1432898362347697],[13.942399978637695],[14.962947290759647],[46.42646408081055],[47.15871180649616]
[4.3009033203125],[3.918990469431874],[1.1196767091751099],[1.1716449181159296],[13.954427719116211],[14.616473645389137],[46.650550842285156],[47.12935590324808]
[4.313653469085693],[4.014495234738056],[1.1298800706863403],[1.23582245905942],[13.947153091430664],[14.37823682275976],[46.451107025146484],[47.16467795162404]
[4.338101863861084],[3.8522476173701916],[1.1526381969451904],[1.1829112295284006],[13.930276870727539],[14.56411841137988],[46.31736755371094],[47.18233897581202]
[4.321105003356934],[3.856123808678111],[1.1370599269866943],[1.0614556147653644],[13.94364070892334],[14.602059205755133],[46.4840202331543],[47.091169487906015]
[4.283230304718018],[3.9430619043239217],[1.103275179862976],[1.0407278073810815],[13.957132339477539],[14.581029602672675],[46.690185546875],[46.995584743953]
[4.276248455047607],[3.746530952185244],[1.0960966348648071],[0.9403639036924325],[13.956233978271484],[14.85551480151329],[46.66261291503906],[46.947792371976504]
[4.2365875244140625],[3.6082654760786523],[1.0763746500015259],[0.8601819518456342],[13.946764945983887],[14.982757400691455],[46.97206115722656],[46.923896185988255]
[4.202307224273682],[3.6191327380416545],[1.0515689849853516],[0.9950909759215075],[13.873311042785645],[15.00137870035504],[47.05374526977539],[46.91194809299412]
[4.246995449066162],[4.159566369026648],[1.081032156944275],[1.2875454879616268],[13.951557159423828],[14.195689350242713],[46.939796447753906],[46.905974046497064]
[4.351541042327881],[3.8547831845075033],[1.1660678386688232],[1.2387727439819776],[13.914210319519043],[14.64284467504685],[46.0162239074707],[46.90298702324853]
