cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.06197928637266159, 0.10178025811910629]","[0.09175361420782047, 0.08087680707829883]","[0.06992515176534653, 0.07058639824390411]","[0.05766265489695533, 0.06383132744833211]","[19.7307071685791, 19.63443374633789]","[19.852385278299117, 19.856192639084362]","[25.651987075805664, 25.722776412963867]","[25.505078125075897, 25.50253906253795]"
"[0.04438603296875954, 0.09199614822864532]","[0.08087680707829883, 0.07543840354264186]","[0.06949881464242935, 0.07045640051364899]","[0.06383132744833211, 0.07191566372503916]","[19.7537899017334, 19.645610809326172]","[19.856192639084362, 19.858096319476985]","[25.738468170166016, 25.814491271972656]","[25.50253906253795, 25.501269531268974]"
"[0.04691505804657936, 0.0926651805639267]","[0.07543840354264186, 0.10271920177364924]","[0.06960577517747879, 0.07044513523578644]","[0.07191566372503916, 0.05595783186295613]","[19.75012969970703, 19.644861221313477]","[19.858096319476985, 19.839048159887504]","[25.722463607788086, 25.79868507385254]","[25.501269531268974, 25.500634765634487]"
"[0.05103578045964241, 0.0938781201839447]","[0.10271920177364924, 0.08635960089031708]","[0.0700296089053154, 0.0706365704536438]","[0.05595783186295613, 0.06297891593133252]","[19.74258804321289, 19.64272117614746]","[19.839048159887504, 19.849524079878556]","[25.71462059020996, 25.790931701660156]","[25.500634765634487, 25.500317382817244]"
"[0.04534421116113663, 0.09313187003135681]","[0.08635960089031708, 0.06817980043933775]","[0.06933939456939697, 0.07037915289402008]","[0.06297891593133252, 0.05648945796348346]","[19.754253387451172, 19.6448974609375]","[19.849524079878556, 19.88476203990202]","[25.71474266052246, 25.7894344329834]","[25.500317382817244, 25.550158691408623]"
"[0.04692971333861351, 0.09308170527219772]","[0.06817980043933775, 0.06908990022316133]","[0.06964470446109772, 0.07053679972887039]","[0.05648945796348346, 0.05824472898421553]","[19.750364303588867, 19.644298553466797]","[19.88476203990202, 19.872381019885815]","[25.716724395751953, 25.792139053344727]","[25.550158691408623, 25.57507934570431]"
"[0.038409266620874405, 0.08848978579044342]","[0.06908990022316133, 0.06454495011041647]","[0.0699012279510498, 0.07085857540369034]","[0.05824472898421553, 0.04912236448890632]","[19.759042739868164, 19.64840316772461]","[19.872381019885815, 19.891190510017413]","[25.79132843017578, 25.869306564331055]","[25.57507934570431, 25.637539672852157]"
"[0.03865162655711174, 0.08901791274547577]","[0.06454495011041647, 0.0722724750633573]","[0.07012786716222763, 0.07109188288450241]","[0.04912236448890632, 0.05956118224430761]","[19.757488250732422, 19.647138595581055]","[19.891190510017413, 19.87059525505527]","[25.805007934570312, 25.882570266723633]","[25.637539672852157, 25.66876983642608]"
"[0.029713530093431473, 0.08536782115697861]","[0.0722724750633573, 0.061136237525857846]","[0.07031814754009247, 0.07165226340293884]","[0.05956118224430761, 0.05978059112462761]","[19.768596649169922, 19.65097427368164]","[19.87059525505527, 19.89529762749038]","[25.889314651489258, 25.975624084472656]","[25.66876983642608, 25.68438491821304]"
"[0.03444354236125946, 0.0878940224647522]","[0.061136237525857846, 0.060568118761764725]","[0.07069526612758636, 0.07194870710372925]","[0.05978059112462761, 0.0698902955631869]","[19.759294509887695, 19.646677017211914]","[19.89529762749038, 19.867648813670684]","[25.89133071899414, 25.977027893066406]","[25.68438491821304, 25.692192459106522]"
"[0.030924778431653976, 0.08571840077638626]","[0.060568118761764725, 0.1252840593820465]","[0.07088567316532135, 0.07225967198610306]","[0.0698902955631869, 0.06494514778042926]","[19.76239013671875, 19.648738861083984]","[19.867648813670684, 19.808824406835342]","[25.934345245361328, 26.025358200073242]","[25.692192459106522, 25.696096229553262]"
"[0.03709769248962402, 0.08853431046009064]","[0.1252840593820465, 0.08764202968520246]","[0.07114068418741226, 0.0722854807972908]","[0.06494514778042926, 0.05247257389065118]","[19.75196647644043, 19.64453125]","[19.808824406835342, 19.86941220350149]","[25.91845703125, 26.007957458496094]","[25.696096229553262, 25.698048114776633]"
"[0.04445536062121391, 0.09397619217634201]","[0.08764202968520246, 0.07882101484609369]","[0.07053486257791519, 0.07161509245634079]","[0.05247257389065118, 0.061236286945180046]","[19.745471954345703, 19.63963508605957]","[19.86941220350149, 19.859706101797308]","[25.866600036621094, 25.947378158569336]","[25.698048114776633, 25.699024057388314]"
"[0.030388763174414635, 0.08636883646249771]","[0.07882101484609369, 0.06441050741722604]","[0.0702286958694458, 0.0718076080083847]","[0.061236286945180046, 0.05561814347040722]","[19.764890670776367, 19.64924430847168]","[19.859706101797308, 19.889853050861397]","[25.94717025756836, 26.036540985107422]","[25.699024057388314, 25.69951202869416]"
"[0.03461883217096329, 0.08777566254138947]","[0.06441050741722604, 0.062205253707448824]","[0.07044582068920135, 0.0717562735080719]","[0.05561814347040722, 0.06280907173505806]","[19.758281707763672, 19.647052764892578]","[19.889853050861397, 19.874926525365503]","[25.92546272277832, 26.015932083129883]","[25.69951202869416, 25.69975601434708]"
"[0.028188901022076607, 0.08454829454421997]","[0.062205253707448824, 0.05610262687700746]","[0.07042048871517181, 0.07205098867416382]","[0.06280907173505806, 0.05640453586898418]","[19.76616668701172, 19.650890350341797]","[19.874926525365503, 19.897463262645495]","[25.965503692626953, 26.055789947509766]","[25.69975601434708, 25.64987800717354]"
"[0.03230060636997223, 0.0865982323884964]","[0.05610262687700746, 0.06305131344199619]","[0.07081006467342377, 0.07221490889787674]","[0.05640453586898418, 0.05820226793332789]","[19.759790420532227, 19.647626876831055]","[19.897463262645495, 19.87873163149039]","[25.94392204284668, 26.034793853759766]","[25.64987800717354, 25.62493900358677]"
"[0.02928798645734787, 0.08481038361787796]","[0.06305131344199619, 0.0615256567198339]","[0.07056012749671936, 0.07196906954050064]","[0.05820226793332789, 0.054101133968119094]","[19.766401290893555, 19.65070152282715]","[19.87873163149039, 19.89436581558687]","[25.927988052368164, 26.018566131591797]","[25.62493900358677, 25.662469501793385]"
"[0.03308180347084999, 0.08695782721042633]","[0.0615256567198339, 0.060762828358752755]","[0.07047143578529358, 0.07172830402851105]","[0.054101133968119094, 0.062050566983914]","[19.76248550415039, 19.648408889770508]","[19.89436581558687, 19.882182907849312]","[25.88336181640625, 25.968812942504883]","[25.662469501793385, 25.681234750896692]"
"[0.029170749709010124, 0.08518294990062714]","[0.060762828358752755, 0.055381414173555576]","[0.07059065252542496, 0.07200577110052109]","[0.062050566983914, 0.0610252834907928]","[19.767240524291992, 19.650348663330078]","[19.882182907849312, 19.89109145387809]","[25.92317008972168, 26.013303756713867]","[25.681234750896692, 25.690617375448348]"
"[0.03276954963803291, 0.08676506578922272]","[0.055381414173555576, 0.06269070709027025]","[0.07089262455701828, 0.07219881564378738]","[0.0610252834907928, 0.06551264174525086]","[19.760082244873047, 19.647478103637695]","[19.89109145387809, 19.87054572698561]","[25.92084312438965, 26.01062774658203]","[25.690617375448348, 25.69530868772417]"
"[0.03052459843456745, 0.08552958071231842]","[0.06269070709027025, 0.05634535353931432]","[0.07089179754257202, 0.07232680916786194]","[0.06551264174525086, 0.06275632087509923]","[19.762189865112305, 19.648818969726562]","[19.87054572698561, 19.880272863557998]","[25.94645881652832, 26.037513732910156]","[25.69530868772417, 25.697654343862084]"
"[0.034407466650009155, 0.08751695603132248]","[0.05634535353931432, 0.1381726767556873]","[0.07098943740129471, 0.072262704372406]","[0.06275632087509923, 0.06637816043740408]","[19.756608963012695, 19.646177291870117]","[19.880272863557998, 19.780136431629987]","[25.930757522583008, 26.021743774414062]","[25.697654343862084, 25.698827171931043]"
"[0.03142528235912323, 0.08595343679189682]","[0.1381726767556873, 0.09908633837667946]","[0.0708184614777565, 0.07226675003767014]","[0.06637816043740408, 0.05318908021913859]","[19.760377883911133, 19.64828109741211]","[19.780136431629987, 19.85006821601057]","[25.953256607055664, 26.044300079345703]","[25.698827171931043, 25.699413585965523]"
"[0.04820859804749489, 0.09649788588285446]","[0.09908633837667946, 0.08454316919183219]","[0.07048426568508148, 0.07149646431207657]","[0.05318908021913859, 0.056594540108405096]","[19.741147994995117, 19.636960983276367]","[19.85006821601057, 19.855034107940092]","[25.84537696838379, 25.9224853515625]","[25.699413585965523, 25.69970679298276]"
"[0.03289467468857765, 0.08785457164049149]","[0.08454316919183219, 0.07727158459940855]","[0.07020464539527893, 0.07169096171855927]","[0.056594540108405096, 0.04329727005362045]","[19.76192855834961, 19.647523880004883]","[19.855034107940092, 19.88751705393279]","[25.933530807495117, 26.02274513244629]","[25.69970679298276, 25.699853396491378]"
"[0.033187203109264374, 0.08749722689390182]","[0.07727158459940855, 0.07363579230319672]","[0.07023351639509201, 0.07165303826332092]","[0.04329727005362045, 0.05664863502666467]","[19.761260986328125, 19.647903442382812]","[19.88751705393279, 19.8737585269012]","[25.92980194091797, 26.01959991455078]","[25.699853396491378, 25.69992669824569]"
"[0.0239717960357666, 0.08341933786869049]","[0.07363579230319672, 0.06181789614577756]","[0.06997612118721008, 0.07183656841516495]","[0.05664863502666467, 0.05832431751216814]","[19.774782180786133, 19.653642654418945]","[19.8737585269012, 19.896879263646177]","[25.976078033447266, 26.064462661743164]","[25.69992669824569, 25.699963349122847]"
"[0.03039383515715599, 0.08633219450712204]","[0.06181789614577756, 0.07590894808569443]","[0.07061957567930222, 0.07212721556425095]","[0.05832431751216814, 0.06916215875695716]","[19.764244079589844, 19.648624420166016]","[19.896879263646177, 19.858439631739266]","[25.941585540771484, 26.03152847290039]","[25.699963349122847, 25.69998167456142]"
"[0.028608808293938637, 0.0849614366889]","[0.07590894808569443, 0.06295447403702642]","[0.07079868763685226, 0.07238561660051346]","[0.06916215875695716, 0.05458107937891513]","[19.764806747436523, 19.649654388427734]","[19.858439631739266, 19.889219815832377]","[25.962627410888672, 26.05315589904785]","[25.69998167456142, 25.64999083728071]"
"[0.03801923245191574, 0.08954490721225739]","[0.06295447403702642, 0.05647723701269241]","[0.07108987867832184, 0.07226548343896866]","[0.05458107937891513, 0.07229053969134931]","[19.751039505004883, 19.643409729003906]","[19.889219815832377, 19.874609907850996]","[25.915851593017578, 26.004159927368164]","[25.64999083728071, 25.624995418640356]"
"[0.029627293348312378, 0.0852111279964447]","[0.05647723701269241, 0.06323861850983865]","[0.07045375555753708, 0.07187485694885254]","[0.07229053969134931, 0.05614526984247321]","[19.76645278930664, 19.650463104248047]","[19.874609907850996, 19.88230495399069]","[25.926023483276367, 26.016250610351562]","[25.624995418640356, 25.61249770932018]"
"[0.04044510796666145, 0.08943048864603043]","[0.06323861850983865, 0.061619309253755125]","[0.070854052901268, 0.07176539301872253]","[0.05614526984247321, 0.06307263492109105]","[19.749486923217773, 19.644424438476562]","[19.88230495399069, 19.87115247693015]","[25.863351821899414, 25.94741439819336]","[25.61249770932018, 25.60624885466009]"
"[0.03305249288678169, 0.08651255816221237]","[0.061619309253755125, 0.05580965462105676]","[0.07027356326580048, 0.07149257510900497]","[0.06307263492109105, 0.06653631746039998]","[19.763153076171875, 19.649370193481445]","[19.87115247693015, 19.880576238530267]","[25.87726402282715, 25.962892532348633]","[25.60624885466009, 25.603124427330044]"
"[0.03737781569361687, 0.08851853013038635]","[0.05580965462105676, 0.11290482733148313]","[0.07046803832054138, 0.07152200490236282]","[0.06653631746039998, 0.08826815873049099]","[19.75642204284668, 19.646493911743164]","[19.880576238530267, 19.810288119376892]","[25.849098205566406, 25.930944442749023]","[25.603124427330044, 25.601562213665023]"
"[0.03859752044081688, 0.0885004922747612]","[0.11290482733148313, 0.07645241365526417]","[0.07062295824289322, 0.07157512754201889]","[0.08826815873049099, 0.06913407936670064]","[19.75373649597168, 19.646183013916016]","[19.810288119376892, 19.86014405953012]","[25.848220825195312, 25.93074607849121]","[25.601562213665023, 25.600781106832514]"
"[0.06339062750339508, 0.10137782990932465]","[0.07645241365526417, 0.07322620683112455]","[0.07131864875555038, 0.07152094691991806]","[0.06913407936670064, 0.06956703968320477]","[19.71953010559082, 19.631038665771484]","[19.86014405953012, 19.86507202982094]","[25.742918014526367, 25.815357208251953]","[25.600781106832514, 25.600390553416258]"
"[0.04488259553909302, 0.09138235449790955]","[0.07322620683112455, 0.05661310340508487]","[0.07047204673290253, 0.07119650393724442]","[0.06956703968320477, 0.059783519843057534]","[19.745450973510742, 19.64335060119629]","[19.86507202982094, 19.892536014873215]","[25.8288516998291, 25.909523010253906]","[25.600390553416258, 25.600195276708128]"
"[0.04476705193519592, 0.09109941124916077]","[0.05661310340508487, 0.05830655170137824]","[0.07029882818460464, 0.07099897414445877]","[0.059783519843057534, 0.06489175992138321]","[19.746524810791016, 19.644214630126953]","[19.892536014873215, 19.876268007371415]","[25.820724487304688, 25.901151657104492]","[25.600195276708128, 25.600097638354065]"
"[0.035099610686302185, 0.08622059971094131]","[0.05830655170137824, 0.054153275844868315]","[0.07008175551891327, 0.07111841440200806]","[0.06489175992138321, 0.057445879958508805]","[19.760282516479492, 19.650062561035156]","[19.876268007371415, 19.898134003881285]","[25.86153221130371, 25.94756317138672]","[25.600097638354065, 25.600048819177033]"
"[0.03866628184914589, 0.08854727447032928]","[0.054153275844868315, 0.06207663792592661]","[0.07042733579874039, 0.07137498259544373]","[0.057445879958508805, 0.06372293997910886]","[19.754682540893555, 19.64667320251465]","[19.898134003881285, 19.87906700187545]","[25.840435028076172, 25.922325134277344]","[25.600048819177033, 25.600024409588517]"
"[0.032926805317401886, 0.08596357703208923]","[0.06207663792592661, 0.05103831898158975]","[0.0703672543168068, 0.07152098417282104]","[0.06372293997910886, 0.05686146999100958]","[19.763164520263672, 19.649879455566406]","[19.87906700187545, 19.899533500900468]","[25.866455078125, 25.95130729675293]","[25.600024409588517, 25.60001220479426]"
"[0.03789072483778, 0.08861716836690903]","[0.05103831898158975, 0.06551915946984008]","[0.07053518295288086, 0.07154130190610886]","[0.05686146999100958, 0.06343073499535924]","[19.755714416503906, 19.646320343017578]","[19.899533500900468, 19.874766750496796]","[25.83954429626465, 25.920320510864258]","[25.60001220479426, 25.60000610239713]"
"[0.03220873326063156, 0.08576461672782898]","[0.06551915946984008, 0.06775957973841248]","[0.07044430822134018, 0.07162804901599884]","[0.06343073499535924, 0.06671536749753407]","[19.764080047607422, 19.64999771118164]","[19.874766750496796, 19.86238337529496]","[25.869916915893555, 25.95484161376953]","[25.60000610239713, 25.550003051198566]"
"[0.03832528367638588, 0.08902749419212341]","[0.06775957973841248, 0.05887978989248929]","[0.0705314353108406, 0.07153835147619247]","[0.06671536749753407, 0.05835768375022218]","[19.755327224731445, 19.645872116088867]","[19.86238337529496, 19.891191687610224]","[25.83523941040039, 25.915149688720703]","[25.550003051198566, 25.575001525599284]"
"[0.04313645884394646, 0.09109489619731903]","[0.05887978989248929, 0.06943989492528985]","[0.07039647549390793, 0.07124363631010056]","[0.05835768375022218, 0.0591788418739469]","[19.75032615661621, 19.644187927246094]","[19.891191687610224, 19.870595843851675]","[25.787267684936523, 25.863964080810547]","[25.575001525599284, 25.587500762799642]"
"[0.03565309941768646, 0.08735237270593643]","[0.06943989492528985, 0.13471994746846566]","[0.07027711719274521, 0.07132536917924881]","[0.0591788418739469, 0.059589420935809254]","[19.760265350341797, 19.648469924926758]","[19.870595843851675, 19.805297921804765]","[25.833812713623047, 25.914403915405273]","[25.587500762799642, 25.593750381399822]"
"[0.03794652223587036, 0.08887023478746414]","[0.13471994746846566, 0.09235997372841204]","[0.07020889967679977, 0.07121985405683517]","[0.059589420935809254, 0.05479471046935978]","[19.75763702392578, 19.646936416625977]","[19.805297921804765, 19.8676489609862]","[25.822383880615234, 25.901119232177734]","[25.593750381399822, 25.59687519069991]"
"[0.04769850894808769, 0.09579334408044815]","[0.09235997372841204, 0.07617998686304182]","[0.06982868164777756, 0.07088080793619156]","[0.05479471046935978, 0.06239735523453434]","[19.7476806640625, 19.640113830566406]","[19.8676489609862, 19.858824480539667]","[25.758724212646484, 25.831932067871094]","[25.59687519069991, 25.598437595349957]"
"[0.03772783279418945, 0.0893431231379509]","[0.07617998686304182, 0.05808999345014736]","[0.07003097236156464, 0.07112370431423187]","[0.06239735523453434, 0.05619867761508437]","[19.75856590270996, 19.64666748046875]","[19.858824480539667, 19.88941224023258]","[25.828832626342773, 25.9075927734375]","[25.598437595349957, 25.54921879767498]"
"[0.04089432582259178, 0.09022070467472076]","[0.05808999345014736, 0.06904499670411889]","[0.07019859552383423, 0.07112312316894531]","[0.05619867761508437, 0.058099338810015985]","[19.753177642822266, 19.645376205444336]","[19.88941224023258, 19.869706120162853]","[25.820209503173828, 25.898967742919922]","[25.54921879767498, 25.52460939883749]"
"[0.0355939157307148, 0.08696290105581284]","[0.06904499670411889, 0.06452249835089524]","[0.06999918073415756, 0.07099954783916473]","[0.058099338810015985, 0.044049669404425895]","[19.76182746887207, 19.649755477905273]","[19.869706120162853, 19.89485306004417]","[25.819406509399414, 25.899274826049805]","[25.52460939883749, 25.512304699418745]"
"[0.03933080658316612, 0.08955053985118866]","[0.06452249835089524, 0.09726124917777593]","[0.06989980489015579, 0.07092047482728958]","[0.044049669404425895, 0.06202483470308605]","[19.75864601135254, 19.64728546142578]","[19.89485306004417, 19.84242653004071]","[25.773893356323242, 25.850521087646484]","[25.512304699418745, 25.506152349709375]"
"[0.031711045652627945, 0.08615465462207794]","[0.09726124917777593, 0.08363062459238041]","[0.06964512169361115, 0.07082387804985046]","[0.06202483470308605, 0.06101241735037882]","[19.771068572998047, 19.652019500732422]","[19.84242653004071, 19.856213264843404]","[25.79517936706543, 25.872211456298828]","[25.506152349709375, 25.553076174854688]"
"[0.04632324352860451, 0.09392095357179642]","[0.08363062459238041, 0.06681531229036941]","[0.06979655474424362, 0.07083157449960709]","[0.06101241735037882, 0.05050620867562596]","[19.751502990722656, 19.642955780029297]","[19.856213264843404, 19.883106632496208]","[25.70927619934082, 25.782695770263672]","[25.553076174854688, 25.576538087427345]"
"[0.042962297797203064, 0.09171940386295319]","[0.06681531229036941, 0.06840765614867717]","[0.0701560452580452, 0.07112251967191696]","[0.05050620867562596, 0.06525310433868609]","[19.75250816345215, 19.644123077392578]","[19.883106632496208, 19.87155331618291]","[25.768735885620117, 25.84417152404785]","[25.576538087427345, 25.63826904371367]"
"[0.03394021466374397, 0.08715227991342545]","[0.06840765614867717, 0.06420382807317439]","[0.0700288861989975, 0.07116087526082993]","[0.06525310433868609, 0.05762655216716024]","[19.76459312438965, 19.64950180053711]","[19.87155331618291, 19.895776658054203]","[25.828031539916992, 25.907136917114258]","[25.63826904371367, 25.619134521856836]"
"[0.039171863347291946, 0.08922194689512253]","[0.06420382807317439, 0.057101914059870244]","[0.0706334039568901, 0.07161422818899155]","[0.05762655216716024, 0.07881327608285252]","[19.75291633605957, 19.645294189453125]","[19.895776658054203, 19.867888329185426]","[25.851070404052734, 25.933242797851562]","[25.619134521856836, 25.65956726092842]"
"[0.033413782715797424, 0.08648381382226944]","[0.057101914059870244, 0.13355095701130867]","[0.07047712802886963, 0.07165379822254181]","[0.07881327608285252, 0.06440663804288141]","[19.761852264404297, 19.648948669433594]","[19.867888329185426, 19.80394416447164]","[25.874103546142578, 25.959321975708008]","[25.65956726092842, 25.679783630464208]"
"[0.044358979910612106, 0.0912245362997055]","[0.13355095701130867, 0.09177547849983353]","[0.07138223946094513, 0.07212726026773453]","[0.06440663804288141, 0.052203319021877255]","[19.741491317749023, 19.64113998413086]","[19.80394416447164, 19.86697208231964]","[25.867809295654297, 25.95166015625]","[25.679783630464208, 25.639891815232104]"
"[0.04709373041987419, 0.0952049121260643]","[0.09177547849983353, 0.08088773925340922]","[0.0703897476196289, 0.07135289907455444]","[0.052203319021877255, 0.06610165951181173]","[19.74312400817871, 19.638795852661133]","[19.86697208231964, 19.858486041206383]","[25.838674545288086, 25.916284561157227]","[25.639891815232104, 25.619945907616053]"
"[0.03370630741119385, 0.0875682458281517]","[0.08088773925340922, 0.0654438696208838]","[0.06999605149030685, 0.0712987408041954]","[0.06610165951181173, 0.05805082975372306]","[19.763072967529297, 19.64863395690918]","[19.858486041206383, 19.889243020565935]","[25.886796951293945, 25.97287368774414]","[25.619945907616053, 25.609972953808025]"
"[0.04169074073433876, 0.09044559299945831]","[0.0654438696208838, 0.07272193481859096]","[0.07025104761123657, 0.07116518914699554]","[0.05805082975372306, 0.06402541487671598]","[19.750850677490234, 19.64480972290039]","[19.889243020565935, 19.87462151021777]","[25.840614318847656, 25.922199249267578]","[25.609972953808025, 25.604986476904013]"
"[0.03428854048252106, 0.0865982323884964]","[0.07272193481859096, 0.06136096740347468]","[0.07020721584558487, 0.07134366780519485]","[0.06402541487671598, 0.05701270743981314]","[19.761274337768555, 19.649322509765625]","[19.87462151021777, 19.89731075507163]","[25.869457244873047, 25.95499610900879]","[25.604986476904013, 25.602493238452006]"
"[0.03931671380996704, 0.08936003595590591]","[0.06136096740347468, 0.07568048371454299]","[0.0704263299703598, 0.07140053063631058]","[0.05701270743981314, 0.05350635372136172]","[19.754043579101562, 19.64570426940918]","[19.89731075507163, 19.878655377703453]","[25.836647033691406, 25.917203903198242]","[25.602493238452006, 25.601246619226004]"
"[0.03332529217004776, 0.08628879487514496]","[0.07568048371454299, 5.697840241860763]","[0.07031440734863281, 0.07147153466939926]","[0.05350635372136172, 1.1417531768586433]","[19.762815475463867, 19.649587631225586]","[19.878655377703453, 13.094327688879666]","[25.864744186401367, 25.949222564697266]","[25.601246619226004, 31.050623309613]"
"[0.03411945328116417, 0.08758290112018585]","[5.697840241860763, 9.303920120917576]","[0.07015945762395859, 0.07134988903999329]","[1.1417531768586433, 2.120876588428594]","[19.7633056640625, 19.6485538482666]","[13.094327688879666, 8.297163844439833]","[25.847064971923828, 25.927974700927734]","[31.050623309613, 40.1753116548065]"
"[7.838503360748291, 7.5768609046936035]","[9.303920120917576, 10.386960060473921]","[1.585225224494934, 1.568489670753479]","[2.120876588428594, 2.4304382942169163]","[9.893887519836426, 9.860090255737305]","[8.297163844439833, 6.72358192217335]","[36.39468002319336, 37.51914978027344]","[40.1753116548065, 44.88765582740325]"
"[9.741287231445312, 8.446069717407227]","[10.386960060473921, 9.723480030235796]","[2.0334458351135254, 1.888136625289917]","[2.4304382942169163, 2.4302191471086037]","[6.324915409088135, 7.871908187866211]","[6.72358192217335, 7.3667909609749165]","[43.430179595947266, 45.11851119995117]","[44.88765582740325, 47.693827913701625]"
"[9.22182846069336, 7.5189642906188965]","[9.723480030235796, 9.906740015101601]","[1.9915755987167358, 1.7421131134033203]","[2.4302191471086037, 2.3701095735531377]","[6.793483734130859, 9.063671112060547]","[7.3667909609749165, 7.308395480487459]","[46.469661712646484, 46.932106018066406]","[47.693827913701625, 49.946913956850814]"
"[8.095962524414062, 6.667159557342529]","[9.906740015101601, 7.643370007553129]","[1.8949615955352783, 1.6420209407806396]","[2.3701095735531377, 1.975054786777442]","[8.164982795715332, 10.191100120544434]","[7.308395480487459, 10.15419774024373]","[48.81834411621094, 47.78246307373047]","[49.946913956850814, 50.173456978425406]"
"[7.303325176239014, 6.200019836425781]","[7.643370007553129, 6.496685003794027]","[1.8183369636535645, 1.596938967704773]","[1.975054786777442, 1.7175273933882844]","[9.3118257522583, 10.842342376708984]","[10.15419774024373, 11.442098870112552]","[49.72838592529297, 48.2335205078125]","[50.173456978425406, 49.3367284892127]"
"[5.827895641326904, 4.760220050811768]","[6.496685003794027, 5.878342501872567]","[1.6129183769226074, 1.4519375562667847]","[1.7175273933882844, 1.4937636966925414]","[11.466059684753418, 12.900304794311523]","[11.442098870112552, 12.301049435130782]","[50.00315856933594, 48.62433624267578]","[49.3367284892127, 48.868364244606354]"
"[4.837801456451416, 4.279209613800049]","[5.878342501872567, 4.979171250944432]","[1.449920654296875, 1.366853952407837]","[1.4937636966925414, 1.3168818483459797]","[13.004924774169922, 13.655435562133789]","[12.301049435130782, 13.425524717472259]","[48.55508804321289, 48.03622817993164]","[48.868364244606354, 48.584182122303176]"
"[4.2422590255737305, 3.946641683578491]","[4.979171250944432, 6.744585625476873]","[1.3419992923736572, 1.2955527305603027]","[1.3168818483459797, 1.6184409241757547]","[13.822220802307129, 14.12944221496582]","[13.425524717472259, 11.3427623588572]","[48.21156692504883, 48.04750061035156]","[48.584182122303176, 48.94209106115159]"
"[3.88970947265625, 3.8158371448516846]","[6.744585625476873, 6.792292812751242]","[1.2337480783462524, 1.2176944017410278]","[1.6184409241757547, 2.0992204620851123]","[14.290149688720703, 14.370598793029785]","[11.3427623588572, 10.636381179279589]","[48.25517654418945, 48.13239669799805]","[48.94209106115159, 49.171045530575796]"
"[4.836997032165527, 4.284068584442139]","[6.792292812751242, 5.726146406362815]","[1.433936357498169, 1.3589633703231812]","[2.0992204620851123, 1.6296102310443024]","[13.072396278381348, 13.692862510681152]","[10.636381179279589, 12.188190589751553]","[47.764530181884766, 47.445255279541016]","[49.171045530575796, 49.035522765287894]"
"[5.931839942932129, 4.856257438659668]","[5.726146406362815, 5.743073203186064]","[1.63211190700531, 1.4675461053848267]","[1.6296102310443024, 1.4898051155214236]","[11.319212913513184, 12.77403736114502]","[12.188190589751553, 12.239095294894401]","[49.90144729614258, 48.536865234375]","[49.035522765287894, 48.81776138264395]"
"[4.391940116882324, 4.029743194580078]","[5.743073203186064, 5.69653660157557]","[1.3778536319732666, 1.3201349973678589]","[1.4898051155214236, 1.4049025577605663]","[13.616786003112793, 14.005057334899902]","[12.239095294894401, 12.339547647419261]","[48.3780517578125, 48.12580108642578]","[48.81776138264395, 48.85888069132197]"
"[4.2160868644714355, 3.9483447074890137]","[5.69653660157557, 4.988268300801755]","[1.3286117315292358, 1.2891082763671875]","[1.4049025577605663, 1.2074512788813019]","[13.902522087097168, 14.17542839050293]","[12.339547647419261, 13.214773823635124]","[47.69930648803711, 47.6179313659668]","[48.85888069132197, 48.929440345660986]"
"[4.070859909057617, 3.8860836029052734]","[4.988268300801755, 4.4241341503938925]","[1.301122784614563, 1.2694669961929321]","[1.2074512788813019, 1.2037256394391957]","[14.059026718139648, 14.262100219726562]","[13.214773823635124, 13.547386911994515]","[48.03212356567383, 47.88631057739258]","[48.929440345660986, 48.91472017283049]"
"[3.8554277420043945, 3.7944562435150146]","[4.4241341503938925, 4.192067075207423]","[1.1903388500213623, 1.1834157705307007]","[1.2037256394391957, 1.3318628197191613]","[14.360840797424316, 14.425642013549805]","[13.547386911994515, 14.008693455866872]","[48.13729476928711, 48.0706672668457]","[48.91472017283049, 48.557360086415244]"
"[3.803539752960205, 3.7687320709228516]","[4.192067075207423, 4.3410335375990545]","[1.1690924167633057, 1.16420578956604]","[1.3318628197191613, 1.4209314098605992]","[14.408085823059082, 14.448136329650879]","[14.008693455866872, 13.969346728017255]","[48.357601165771484, 48.301692962646484]","[48.557360086415244, 48.328680043207626]"
"[3.8204505443573, 3.7805891036987305]","[4.3410335375990545, 4.170516768799527]","[1.2014527320861816, 1.1907981634140015]","[1.4209314098605992, 1.3904657049305906]","[14.367439270019531, 14.411078453063965]","[13.969346728017255, 14.344673363878243]","[48.48316955566406, 48.383277893066406]","[48.328680043207626, 48.21434002160382]"
"[3.8755013942718506, 3.8098437786102295]","[4.170516768799527, 3.9402583844102406]","[1.2366694211959839, 1.220432996749878]","[1.3904657049305906, 1.2652328524650043]","[14.306961059570312, 14.375323295593262]","[14.344673363878243, 14.57233668207882]","[48.26150131225586, 48.152435302734375]","[48.21434002160382, 48.20717001080191]"
