cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.445224761962891],[5.236320349259801],[0.9668353199958801],[0.9849850295412064],[13.477368354797363],[13.760102530226389],[33.506221771240234],[34.20921946325087]
[5.5075459480285645],[5.2681601746240805],[0.9827181696891785],[1.037492514770676],[13.401937484741211],[13.67505126503869],[34.11965560913086],[34.504609731625436]
[5.588931560516357],[5.2690800873213535],[1.004966139793396],[1.0037462573841012],[13.304445266723633],[13.662525632472779],[34.611083984375],[34.302304865812715]
[5.500308036804199],[5.2445400436467065],[0.9824743270874023],[0.9918731286918323],[13.413012504577637],[13.70626281623639],[34.114383697509766],[33.90115243290636]
[5.464693069458008],[5.237270021843144],[0.9729039669036865],[0.9959365643459162],[13.453262329101562],[13.728131408118195],[33.83020782470703],[33.45057621645318]
[5.447329044342041],[5.283635010900618],[0.9671031832695007],[0.957968282173904],[13.47329044342041],[13.729065704049784],[33.56118392944336],[33.125288108226584]
[5.402998924255371],[5.24181750545613],[0.9535926580429077],[1.0239841410870247],[13.51854133605957],[13.719532852006267],[33.12843704223633],[33.012644054113295]
[5.475647926330566],[5.255908752737378],[0.971289336681366],[0.9969920705422755],[13.441474914550781],[13.729766426114892],[33.54811477661133],[32.906322027056646]
[5.422157287597656],[5.307954376361704],[0.9583511352539062],[0.9534960352710649],[13.500945091247559],[13.71988321303882],[33.14732360839844],[32.70316101352832]
[5.38260555267334],[5.273977188176195],[0.9465718865394592],[0.9517480176358962],[13.539410591125488],[13.759941606426278],[32.82404327392578],[33.601580506764165]
[5.468394756317139],[5.241988594098575],[0.968488335609436],[0.9958740088183846],[13.442010879516602],[13.719970803296958],[33.68544006347656],[34.00079025338208]
[5.523528575897217],[5.2659942970388105],[0.9856622815132141],[0.987937004408974],[13.382229804992676],[13.724985401639167],[34.15980529785156],[33.90039512669104]
[5.476246356964111],[5.262997148524062],[0.974467396736145],[0.9839685022042688],[13.438867568969727],[13.747492700828897],[33.870540618896484],[33.60019756334552]
[5.450427532196045],[5.2564985742620305],[0.9677433967590332],[1.0019842511023527],[13.46835994720459],[13.738746350405135],[33.626708984375],[33.15009878167276]
[5.442532539367676],[5.243249287121702],[0.9644215106964111],[1.0009921255511762],[13.478564262390137],[13.764373175221193],[33.40463638305664],[32.825049390836384]
[5.417761325836182],[5.221624643566672],[0.9581217169761658],[1.0254960627752243],[13.506884574890137],[13.752186587489525],[33.13975143432617],[32.61252469541819]
[5.432625770568848],[5.260812321777516],[0.9611181616783142],[0.9927480313889945],[13.491927146911621],[13.756093293865835],[33.14326095581055],[32.556262347709094]
[5.399086952209473],[5.270406160902728],[0.9518607258796692],[0.986374015694279],[13.52609634399414],[13.733046646914293],[32.882022857666016],[32.178131173854545]
[5.376399993896484],[5.320203080449035],[0.9447408318519592],[0.9581870078472849],[13.548449516296387],[13.741523323457146],[32.63034439086914],[31.18906558692727]
[5.285078048706055],[5.200101540232667],[0.9104800820350647],[0.9590935039232058],[13.61634635925293],[13.815761661793765],[31.74211883544922],[31.744532793463634]
[5.347440242767334],[5.265050770095378],[0.9331072568893433],[0.9295467519605115],[13.568878173828125],[13.77788083077581],[32.34016799926758],[32.772266396731816]
[5.402423858642578],[5.267525385057002],[0.9493326544761658],[0.9397733759806195],[13.513740539550781],[13.758940415499662],[32.96318435668945],[33.18613319836591]
[5.428628444671631],[5.353762692529665],[0.9579501748085022],[0.9648866879911102],[13.48629379272461],[13.65947020754494],[33.327606201171875],[33.39306659918296]
[5.472850799560547],[5.306881346269489],[0.9672514200210571],[0.9674433439961372],[13.436039924621582],[13.694735103995988],[33.57284927368164],[33.496533299591476]
[5.459222793579102],[5.278440673134744],[0.9665465354919434],[0.97872167199705],[13.454144477844238],[13.727367551886235],[33.58113098144531],[33.59826664979574]
[5.469593524932861],[5.279220336552238],[0.9705203771591187],[0.9693608359980883],[13.444189071655273],[13.74368377583136],[33.70815658569336],[33.649133324897875]
[5.456088542938232],[5.2646101682761195],[0.9677543044090271],[0.9846804179990442],[13.459437370300293],[13.74684188791568],[33.65093994140625],[33.62456666244894]
[5.469062805175781],[5.262305084142716],[0.9713849425315857],[0.9673402089998859],[13.446061134338379],[13.768420943976466],[33.73663330078125],[33.06228333122447]
[5.398705005645752],[5.2161525420632096],[0.9539830684661865],[0.9236701045004523],[13.525370597839355],[13.84421047218381],[33.133811950683594],[34.13114166561223]
[5.452134132385254],[5.248076271045575],[0.9681596159934998],[0.9368350522505899],[13.460628509521484],[13.787105236082592],[33.84208297729492],[34.01557083280612]
[5.449085712432861],[5.274038135516967],[0.9682278037071228],[0.9384175261246401],[13.46514892578125],[13.763552617920224],[33.84452438354492],[33.65778541640306]
[5.42519998550415],[5.262019067758484],[0.9608632922172546],[0.9442087630626839],[13.49221134185791],[13.766776308969426],[33.538143157958984],[33.22889270820153]
[5.405178070068359],[5.296009533887391],[0.9548847675323486],[0.9271043815312692],[13.51508617401123],[13.758388154484713],[33.2568473815918],[32.76444635410076]
[5.3669538497924805],[5.268004766939039],[0.9432798624038696],[0.9735521907658529],[13.554481506347656],[13.749194077354115],[32.82083511352539],[32.58222317705038]
[5.410818576812744],[5.329002383476505],[0.9536499977111816],[0.9817760953819079],[13.50966739654541],[13.689597038621176],[33.02533721923828],[32.491111588525186]
[5.414254665374756],[5.319501191737088],[0.9522578716278076],[0.9558880476910995],[13.504887580871582],[13.709798519301275],[32.897499084472656],[32.39555579426259]
[5.37763786315918],[5.319750595872037],[0.9435060024261475],[0.9279440238462773],[13.543161392211914],[13.719899259641323],[32.67040252685547],[31.697777897131296]
[5.304074287414551],[5.289875297940675],[0.9166714549064636],[0.9289720119232842],[13.599761962890625],[13.754949629839288],[31.99083709716797],[31.198888948565646]
[5.284936904907227],[5.204937648968009],[0.9085246920585632],[0.9394860059620058],[13.612279891967773],[13.822474814984837],[31.7439022064209],[33.54944447428282]
[5.486367702484131],[5.252468824478184],[0.9712045192718506],[0.9497430029805662],[13.419102668762207],[13.781237407371346],[33.76974105834961],[33.824722237141415]
[5.462494373321533],[5.2712344122286146],[0.9696348309516907],[0.9498715014906469],[13.450017929077148],[13.76061870379743],[33.797420501708984],[33.96236111857071]
[5.463022708892822],[5.300617206122457],[0.9703984260559082],[0.9449357507446687],[13.44958782196045],[13.750309351777643],[33.84660720825195],[34.03118055928536]
[5.462550640106201],[5.310308603064721],[0.9700753092765808],[0.9424678753716795],[13.449284553527832],[13.720154675860883],[33.85469436645508],[34.06559027964268]
[5.465411186218262],[5.270154301523047],[0.9704439043998718],[0.981233937686058],[13.445280075073242],[13.735077337930441],[33.87346267700195],[34.08279513982134]
[5.502455711364746],[5.260077150761523],[0.9813733100891113],[0.9756169688436112],[13.406764030456543],[13.732538668955907],[34.11115646362305],[34.09139756991067]
[5.481407642364502],[5.245038575371448],[0.9765198826789856],[0.9928084844210052],[13.432143211364746],[13.726269334580401],[33.98826217651367],[34.09569878495533]
[5.501365661621094],[5.337519287711336],[0.9818450808525085],[0.9714042422108664],[13.410168647766113],[13.658134667215695],[34.1021728515625],[34.09784939247767]
[5.489058017730713],[5.318759643849848],[0.9757535457611084],[0.9657021211049965],[13.4203519821167],[13.71406733361716],[33.93998336791992],[33.548924696238835]
[5.4350504875183105],[5.2093798219132825],[0.9627147316932678],[0.9678510605530803],[13.483139991760254],[13.787033666743389],[33.50082015991211],[34.32446234811942]
[5.502949237823486],[5.244689910970611],[0.9829352498054504],[0.9689255302771222],[13.405670166015625],[13.768516833371695],[34.196197509765625],[34.46223117405971]
[5.495619773864746],[5.297344955473664],[0.9823530316352844],[0.9144627651388522],[13.414953231811523],[13.76425841680692],[34.211158752441406],[34.18111558702985]
[5.419285774230957],[5.323672477754294],[0.961277961730957],[0.8972313825681164],[13.497618675231934],[13.757129208403459],[33.68907165527344],[33.740557793514924]
[5.399707794189453],[5.291836238852699],[0.9533905982971191],[0.9386156912838399],[13.516029357910156],[13.75356460420173],[33.41088104248047],[33.32027889675746]
[5.422881126403809],[5.255918119441484],[0.9581900835037231],[0.9793078456421382],[13.4933500289917],[13.736782301970479],[33.40085983276367],[33.11013944837873]
[5.441137313842773],[5.2729590597102645],[0.9627552032470703],[0.9646539228214329],[13.476926803588867],[13.728391151087685],[33.402076721191406],[33.00506972418937]
[5.413508892059326],[5.296479529858624],[0.9553443193435669],[0.9673269614112985],[13.506706237792969],[13.724195575646288],[33.15010452270508],[32.752534862094684]
[5.405300617218018],[5.2682397649246555],[0.9523887634277344],[0.958663480706013],[13.51537036895752],[13.762097787730012],[33.007118225097656],[33.67626743104734]
[5.474305629730225],[5.2291198824634915],[0.9705073237419128],[0.9143317403524972],[13.43621826171875],[13.826048893930198],[33.74320983886719],[33.988133715523674]
[5.419400691986084],[5.33455994123291],[0.9609043598175049],[0.9771658701766852],[13.497870445251465],[13.673024446974413],[33.640254974365234],[33.74406685776184]
[5.497185230255127],[5.317279970610635],[0.9761261940002441],[0.9385829350872512],[13.409896850585938],[13.72651222338476],[33.90711212158203],[33.322033428880914]
[5.399200439453125],[5.2936399853146305],[0.9527809619903564],[0.9292914675445714],[13.520729064941406],[13.758256111711006],[33.19163513183594],[32.86101671444045]
[5.374971866607666],[5.256819992672449],[0.9456228613853455],[0.9596457337712672],[13.546058654785156],[13.77912805576237],[32.91393280029297],[32.63050835722022]
[5.394606590270996],[5.273409996325747],[0.9504656791687012],[0.9548228668859974],[13.527242660522461],[13.799564028030197],[32.969181060791016],[32.51525417861011]
[5.377712249755859],[5.256704998158217],[0.9460322260856628],[0.9524114334433624],[13.545635223388672],[13.789782013912653],[32.79866027832031],[32.45762708930505]
[5.374539852142334],[5.223352499080272],[0.9450831413269043],[0.9962057167221178],[13.548787117004395],[13.774891007077398],[32.766639709472656],[31.778813544652525]
[5.358640193939209],[5.241676249544793],[0.9395630359649658],[0.9731028583596038],[13.565199851989746],[13.767445503426941],[32.46405029296875],[31.039406772326263]
[5.2839884757995605],[5.195838124754934],[0.9118046760559082],[0.9415514291797291],[13.620631217956543],[13.843722751676218],[31.743558883666992],[33.11970338616313]
[5.4430670738220215],[5.237919062391437],[0.960621178150177],[0.9407757145910287],[13.470474243164062],[13.791861375949868],[33.35554122924805],[33.359851693081566]
[5.42536735534668],[5.278959531199211],[0.9590638875961304],[0.9453878572958782],[13.491625785827637],[13.755930687844549],[33.40303039550781],[33.47992584654078]
[5.439566612243652],[5.284479765589128],[0.9621567726135254],[0.9526939286475025],[13.475156784057617],[13.74296534391296],[33.5034065246582],[33.539962923270394]
[5.447429656982422],[5.327239882792236],[0.9644293785095215],[0.9613469643225143],[13.466926574707031],[13.681482672012361],[33.569637298583984],[33.6199814616352]
[5.468081951141357],[5.313619941390298],[0.9682386517524719],[0.955673482161621],[13.442641258239746],[13.71574133600618],[33.66404342651367],[33.6099907308176]
[5.450252056121826],[5.311809970723089],[0.965035080909729],[0.9578367410821929],[13.463752746582031],[13.722870667993778],[33.586097717285156],[33.6049953654088]
[5.4539384841918945],[5.270904985352232],[0.9659335017204285],[0.9739183705400778],[13.459683418273926],[13.741435334117961],[33.610130310058594],[33.6524976827044]
[5.466989040374756],[5.310452492664474],[0.9704685211181641],[0.9219591852695296],[13.447049140930176],[13.78071766697516],[33.736881256103516],[33.0762488413522]
[5.363871097564697],[5.225226246339222],[0.9442916512489319],[0.9509795926345466],[13.558930397033691],[13.800358833403761],[32.91844177246094],[33.7881244206761]
[5.473819732666016],[5.257613123159134],[0.9720954895019531],[0.9054897963175643],[13.436746597290039],[13.815179416739134],[33.86371612548828],[34.09406221033805]
[5.422729969024658],[5.303806561597029],[0.9611443877220154],[0.9227448981599464],[13.492525100708008],[13.76258970835094],[33.67885208129883],[33.84703110516902]
[5.43786096572876],[5.276903280798514],[0.9633041620254517],[0.9663724490791729],[13.475156784057617],[13.746294854166157],[33.68345642089844],[33.473515552584516]
[5.449282169342041],[5.263451640399257],[0.9659839272499084],[0.9581862245399502],[13.466625213623047],[13.758147427092393],[33.60553741455078],[33.03675777629226]
[5.400088310241699],[5.2167258201914795],[0.9533713459968567],[1.009093112268811],[13.522149085998535],[13.76407371355551],[33.1285285949707],[32.718378888146134]
[5.431552886962891],[5.273362910103889],[0.9612216353416443],[0.9595465561361516],[13.491640090942383],[13.747036856768442],[33.22523498535156],[32.55918944407307]
[5.372549533843994],[5.256681455047287],[0.944850504398346],[1.0297732780673483],[13.551965713500977],[13.683518428440102],[32.735538482666016],[32.47959472203654]
[5.4578857421875],[5.288340727527136],[0.9642584919929504],[0.974886639032801],[13.460915565490723],[13.721759214341123],[33.20025634765625],[31.78979736101827]
[5.326786041259766],[5.3141703637472695],[0.9268545508384705],[0.9274433195187288],[13.58782958984375],[13.755879607189186],[32.15402603149414],[31.244898680509134]
[5.275670051574707],[5.222085181875963],[0.9055364727973938],[0.9287216597595099],[13.618927955627441],[13.847939803566653],[31.67488670349121],[33.62244934025457]
[5.4797682762146],[5.30104259094031],[0.9696710705757141],[0.9143608298768446],[13.42579174041748],[13.788969901774013],[33.75595474243164],[33.861224670127285]
[5.4359636306762695],[5.280521295474811],[0.9619736075401306],[0.9371804149379857],[13.476361274719238],[13.764484950765935],[33.6343879699707],[33.93061233506364]
[5.459192752838135],[5.300260647740898],[0.9689096212387085],[0.9485902074721942],[13.452157020568848],[13.752242475494725],[33.835418701171875],[34.01530616753182]
[5.470749378204346],[5.320130323854151],[0.971970796585083],[0.9342951037352241],[13.440047264099121],[13.74612123762629],[33.90044021606445],[34.05765308376591]
[5.4544758796691895],[5.280065161951523],[0.9677780866622925],[0.9971475518664479],[13.457389831542969],[13.728060618794519],[33.809444427490234],[34.02882654188296]
[5.521595478057861],[5.265032580975761],[0.9858500361442566],[0.9985737759332239],[13.384629249572754],[13.734030309509016],[34.182456970214844],[34.014413270941475]
[5.495245456695557],[5.307516290476239],[0.9798774123191833],[0.9592868879657388],[13.41830062866211],[13.737015154633436],[34.01725387573242],[33.50720663547074]
[5.416800022125244],[5.173758145227643],[0.9585686922073364],[0.9696434439844701],[13.503947257995605],[13.828507577512296],[33.366703033447266],[35.15360331773537]
[5.554790496826172],[5.336879072613821],[1.0004466772079468],[0.9398217219903433],[13.342721939086914],[13.69925378867233],[34.688541412353516],[34.77680165886768]
[5.473628520965576],[5.338439536319717],[0.9766842126846313],[0.9099108609975],[13.437817573547363],[13.729626894224406],[34.15357971191406],[34.28840082943384]
[5.426598072052002],[5.299219768164515],[0.9627971053123474],[0.9399554304993321],[13.487979888916016],[13.749813447121516],[33.77510070800781],[33.79420041471692]
[5.4404120445251465],[5.284609884062467],[0.9648921489715576],[0.9549777152502481],[13.474514961242676],[13.754906723681831],[33.69944381713867],[33.297100207358454]
[5.419191837310791],[5.2823049420452035],[0.9582856893539429],[0.9674888576230869],[13.500091552734375],[13.747453361719844],[33.352725982666016],[33.048550103679226]
[5.421589374542236],[5.276152471031915],[0.9576287269592285],[0.9687444288121255],[13.497900009155273],[13.748726680859921],[33.23982238769531],[32.97427505183961]
[5.41879940032959],[5.278076235500824],[0.9566430449485779],[0.9643722144056261],[13.50111198425293],[13.74936334042996],[33.183170318603516],[32.7871375259198]
[5.400934219360352],[5.21903811776671],[0.952014684677124],[0.9921861072012124],[13.520678520202637],[13.769681670233606],[33.012027740478516],[33.6435687629599]
[5.500535011291504],[5.199519058879862],[0.9784543514251709],[0.9910930536032256],[13.410000801086426],[13.794840835265815],[33.92171859741211],[34.02178438147995]
[5.49135684967041],[5.23475952942014],[0.9798553586006165],[0.9805465268021949],[13.423234939575195],[13.762420417623595],[34.03994369506836],[33.860892190739975]
[5.460033416748047],[5.24237976471007],[0.9714486598968506],[0.9852732634000789],[13.457637786865234],[13.756210208811797],[33.800086975097656],[33.53044609536999]
[5.447512149810791],[5.221189882360855],[0.967179536819458],[1.0226366316988753],[13.472052574157715],[13.743105104396586],[33.60097885131836],[33.065223047684995]
[5.453062534332275],[5.290594941173443],[0.9676260948181152],[1.006318315848419],[13.468964576721191],[13.67155255201203],[33.456302642822266],[32.73261152384249]
[5.425473690032959],[5.285297470600691],[0.9574694633483887],[0.9881591579247916],[13.496548652648926],[13.700776276229533],[33.054386138916016],[32.56630576192124]
[5.404797077178955],[5.282648735314315],[0.9520894289016724],[0.9790795789629778],[13.518014907836914],[13.720388137993694],[32.900421142578125],[32.48315288096062]
[5.398083209991455],[6.706324367630382],[0.950065016746521],[1.2395397894814888],[13.524396896362305],[12.825194069080666],[32.846435546875],[34.14157644048031]
[6.791674613952637],[9.083162183825669],[1.1765146255493164],[2.4797698947413265],[11.768111228942871],[7.782597034419261],[36.466243743896484],[42.62078822024016]
[10.625621795654297],[10.751581091904686],[1.9227629899978638],[2.284884947368917],[6.561130523681641],[6.501298517312076],[50.1819953918457],[50.16039411012008]
[10.948954582214355],[9.49579054597679],[1.9673259258270264],[2.472442473686205],[5.889205455780029],[7.370649258534966],[52.406280517578125],[53.23019705506004]
[10.633737564086914],[11.347895272965111],[1.9375165700912476],[2.411221236842375],[6.160828113555908],[5.740324629435121],[53.689762115478516],[55.81509852753002]
[11.16539192199707],[12.65894763649769],[2.0358684062957764],[2.3556106184226424],[5.652894020080566],[4.590162314689621],[55.18952178955078],[57.55754926376501]
[11.421265602111816],[12.46947381823371],[2.1201987266540527],[2.0928053092121943],[5.608977794647217],[5.050081157233052],[56.37653732299805],[58.528774631882506]
[10.759422302246094],[11.26473690911569],[1.937743067741394],[1.7914026546050785],[5.834920406341553],[6.480040578691032],[54.9460563659668],[59.01438731594125]
[9.343141555786133],[9.932368454575307],[1.6986888647079468],[1.620701327301084],[7.995839595794678],[8.025020289261697],[55.21208572387695],[58.507193657970625]
[8.607102394104004],[10.20618422727834],[1.5904580354690552],[1.9703506636503965],[9.164569854736328],[7.39251014475192],[55.20631408691406],[57.903596828985314]
[9.4688081741333],[9.908092113632186],[1.7380353212356567],[2.3451753318257804],[7.911164283752441],[7.171255072236262],[55.11658477783203],[57.351798414492656]
[10.243001937866211],[8.614046056819586],[1.8697209358215332],[1.757587665912017],[6.6672043800354],[9.100627536248517],[55.18659591674805],[56.62589920724633]
[8.292984962463379],[8.057023028409793],[1.5536878108978271],[1.5737938329557175],[9.715469360351562],[9.840313768161511],[54.8526496887207],[56.16294960362316]
[7.963198184967041],[7.813511514208389],[1.4903371334075928],[1.406896916480478],[10.11887264251709],[10.205156883996937],[54.63432312011719],[56.031474801811584]
[7.554741382598877],[7.066755757107687],[1.4032914638519287],[1.2784484582409665],[10.523710250854492],[11.067578442082286],[54.63383483886719],[55.86573740090579]
[6.857121467590332],[7.308377878548023],[1.2485488653182983],[1.3692242291200467],[11.304816246032715],[10.813789220836252],[55.03096008300781],[56.282868700452894]
[7.209494590759277],[8.659188939278668],[1.3322820663452148],[1.6246121145587138],[10.83619213104248],[9.241894610613704],[55.18177032470703],[56.14143435022645]
[8.348738670349121],[7.694594469630021],[1.5576225519180298],[1.4423060572803754],[9.679468154907227],[10.460947305157841],[54.32762145996094],[56.12071717511323]
[7.513751983642578],[6.827297234825488],[1.3982536792755127],[1.4211530286409153],[10.566346168518066],[11.465473652681368],[54.831668853759766],[56.160358587556615]
[7.02658748626709],[6.683648617402266],[1.289404034614563],[1.440576514320021],[11.078544616699219],[11.617736826349997],[55.42465591430664],[55.980179293778306]
[7.004693508148193],[6.536824308708118],[1.2856049537658691],[1.3902882571582644],[11.093928337097168],[11.858868413221565],[55.326602935791016],[55.840089646889155]
[6.812915325164795],[6.328412154351731],[1.2424559593200684],[1.2551441285804419],[11.399948120117188],[12.159434206592156],[55.24014663696289],[55.72004482344458]
[6.497459888458252],[6.364206077187507],[1.160231590270996],[1.2825720642890568],[11.864649772644043],[12.039717103258825],[55.10066604614258],[55.71002241172229]
[6.570913314819336],[6.142103038585605],[1.179755687713623],[1.2462860321440918],[11.760161399841309],[12.299858551657351],[55.153141021728516],[55.70501120586115]
[6.443991661071777],[6.216051519282325],[1.1424851417541504],[1.2531430160730646],[11.934544563293457],[12.169929275847302],[55.164310455322266],[55.75250560293057]
[6.482918739318848],[6.18802575965746],[1.1535104513168335],[1.2165715080366777],[11.882039070129395],[12.184964637783953],[55.19524002075195],[55.82625280146529]
[6.428447246551514],[6.109012879813596],[1.1351875066757202],[1.1932857540174657],[11.950486183166504],[12.312482318864037],[55.22245788574219],[55.913126400732644]
[6.3794965744018555],[6.044506439926589],[1.116193413734436],[1.0566428770078597],[12.007556915283203],[12.451241159590342],[55.30550003051758],[55.95656320036632]
[6.222683906555176],[6.037253219948161],[1.0530542135238647],[1.1333214385034933],[12.169764518737793],[12.360620579804484],[55.10540771484375],[56.02828160018316]
[6.300958156585693],[6.128626609989214],[1.0814824104309082],[1.0866607192521833],[12.080509185791016],[12.295310289892928],[55.389854431152344],[56.06414080009158]
[6.269761562347412],[6.019313304981802],[1.070181131362915],[0.968330359629002],[12.111711502075195],[12.467655144778826],[55.28675842285156],[56.082070400045794]
[6.171709060668945],[5.9596566525025425],[1.0169568061828613],[0.9891651798118817],[12.205778121948242],[12.438827572463918],[54.88974380493164],[56.1410352000229]
[6.182788848876953],[6.059828326238465],[1.0187655687332153],[1.0595825899082691],[12.197235107421875],[12.249413786259899],[55.0034065246582],[56.12051760001145]
[6.242345333099365],[6.24491416311574],[1.0540940761566162],[1.1697912949535525],[12.14893627166748],[12.05970689318583],[55.287086486816406],[56.01025880000573]
[6.390959739685059],[6.1074570815730045],[1.1163793802261353],[1.2748956474754667],[11.986824989318848],[12.29985344661154],[55.38801193237305],[55.95512940000286]
[6.487546920776367],[6.058728540791159],[1.1494359970092773],[1.392447823738752],[11.874658584594727],[12.39992672330577],[55.47097396850586],[55.927564700001426]
[6.644326686859131],[6.174364270385102],[1.1968402862548828],[1.2762239118674843],[11.66359806060791],[12.374963361466621],[55.50667953491211],[55.913782350000716]
[6.48419713973999],[6.107182135182073],[1.1527596712112427],[1.183111955935634],[11.88349723815918],[12.477481680770563],[55.30863571166992],[55.85689117500036]
[6.345311641693115],[6.093591067599186],[1.1060553789138794],[1.0965559779688356],[12.048286437988281],[12.538740840431847],[55.22473907470703],[55.87844558750018]
[6.250514984130859],[6.106795533797264],[1.0674418210983276],[1.0882779889816532],[12.133610725402832],[12.47437042029043],[55.131675720214844],[55.83922279375009]
[6.245065212249756],[6.0483977668939755],[1.0648884773254395],[0.9991389944925728],[12.138040542602539],[12.50718521016384],[55.10587692260742],[55.869611396875044]
[6.170373916625977],[5.94919888346445],[1.0288625955581665],[1.049569497245559],[12.221473693847656],[12.528592604988788],[54.8475227355957],[55.88480569843752]
[6.2003254890441895],[5.94459944173339],[1.0401486158370972],[1.0397847486221974],[12.193864822387695],[12.544296302522334],[55.04557418823242],[55.892402849218755]
[6.192465305328369],[5.952299720848068],[1.0368118286132812],[1.0498923743135724],[12.202080726623535],[12.537148151158721],[55.008056640625],[55.89620142460937]
[6.201096057891846],[5.916149860426362],[1.0408449172973633],[0.999946187155331],[12.193422317504883],[12.573574075746999],[55.04847717285156],[55.89810071230468]
[6.164877414703369],[6.113074930212017],[1.020015001296997],[1.0499730935769378],[12.219400405883789],[12.341787037808308],[54.83775329589844],[55.84905035615234]
[6.217031955718994],[6.056537465106008],[1.0518684387207031],[1.1849865467883234],[12.17074203491211],[12.395893518997287],[55.01311492919922],[55.82452517807617]
[6.350682258605957],[6.053268732547184],[1.1050440073013306],[1.2774932733954714],[12.037545204162598],[12.492946759424138],[55.30071258544922],[55.86226258903808]
[6.461216449737549],[6.096634366280577],[1.1432313919067383],[1.2287466366978812],[11.911088943481445],[12.451473379786574],[55.394309997558594],[55.88113129451904]
[6.403943061828613],[6.018317183141453],[1.12590491771698],[1.2143733183474854],[11.982032775878906],[12.455736689874662],[55.297054290771484],[55.89056564725952]
[6.375195026397705],[6.559158591588188],[1.1147533655166626],[1.4021866591756345],[12.014267921447754],[11.762868344853512],[55.32795333862305],[56.145282823629756]
[6.9066548347473145],[6.334579295787109],[1.2580889463424683],[1.261093329585489],[11.242966651916504],[12.186434172361565],[55.525177001953125],[56.272641411814874]
[6.530645847320557],[6.172289647898211],[1.1602681875228882],[1.2505466647953638],[11.815741539001465],[12.293217086134216],[55.57890319824219],[56.38632070590744]
[6.482475280761719],[6.236144823943285],[1.140539526939392],[1.1902733323963723],[11.875909805297852],[12.226608543141614],[55.7618408203125],[56.49316035295372]
[6.4235076904296875],[6.0180724119658215],[1.1189974546432495],[1.0851366661997868],[11.9446439743042],[12.393304271598748],[55.77509689331055],[56.546580176476866]
[6.287362098693848],[5.8190362059805825],[1.0615966320037842],[1.0275683330968375],[12.109686851501465],[12.506652135855255],[55.72879409790039],[56.57329008823844]
[6.2319817543029785],[5.874518102986799],[1.0252833366394043],[0.9887841665506015],[12.158050537109375],[12.498326067806556],[55.53642272949219],[56.58664504411922]
[6.221343517303467],[6.0122590515050405],[1.0128980875015259],[1.1193920832753008],[12.141295433044434],[12.399163034042976],[55.33464050292969],[56.64332252205961]
[6.316341400146484],[6.046129525760669],[1.0682460069656372],[1.149696041637796],[12.076139450073242],[12.504581516956296],[55.909244537353516],[56.62166126102981]
[6.341673851013184],[6.07806476287335],[1.080976128578186],[1.254848020819189],[12.042253494262695],[12.567290758422267],[55.94249725341797],[56.66083063051491]
[6.457934856414795],[6.139032381442496],[1.123476505279541],[1.2774240104074117],[11.899815559387207],[12.413645379332205],[56.08917236328125],[56.680415315257456]
[6.507014751434326],[6.139516190699129],[1.1413748264312744],[1.3087120052055976],[11.840154647827148],[12.341822689675416],[56.05253601074219],[56.69020765762873]
[6.5575737953186035],[6.069758095349565],[1.1572736501693726],[1.2043560026020712],[11.773971557617188],[12.385911344688697],[56.0696907043457],[56.69510382881437]
[6.407516956329346],[6.079879047687588],[1.1075193881988525],[1.1871780013001625],[11.959514617919922],[12.392955672297782],[56.00262451171875],[56.74755191440718]
[6.394761562347412],[6.04493952384845],[1.099780797958374],[1.1435890006493536],[11.96852970123291],[12.391477836214083],[56.069671630859375],[56.77377595720359]
[6.351810932159424],[6.047469761918405],[1.0819635391235352],[1.11179450032555],[12.032686233520508],[12.305738918209489],[56.04359436035156],[56.686887978601796]
[6.3218278884887695],[6.478734880946397],[1.0714763402938843],[1.0808972501642302],[12.069722175598145],[11.95286945915131],[55.91960144042969],[56.1934439893009]
[6.320903301239014],[6.379367440487169],[1.0890041589736938],[1.055448625081533],[12.056654930114746],[12.006434729370763],[55.34797668457031],[55.796721994650454]
[6.264270305633545],[6.059683720238928],[1.0761513710021973],[1.0027243125393113],[12.121220588684082],[12.333217364759888],[54.98264694213867],[55.64836099732523]
[6.1666669845581055],[6.099841860126449],[1.0345159769058228],[1.0713621562693647],[12.22285270690918],[12.40160868248239],[54.714576721191406],[55.574180498662614]
[6.218132019042969],[6.074920930057404],[1.0596857070922852],[1.2306810781343913],[12.164870262145996],[12.415804341092183],[54.85521697998047],[55.58709024933131]
[6.401805877685547],[6.047460465038015],[1.128096103668213],[1.2653405390686507],[11.984668731689453],[12.382902170592658],[55.144386291503906],[55.64354512466566]
[6.445487022399902],[6.028730232523664],[1.1432836055755615],[1.1326702695343254],[11.933813095092773],[12.521451085370835],[55.164344787597656],[55.67177256233283]
[6.269614219665527],[6.109365116262996],[1.0818417072296143],[1.2063351347665807],[12.127710342407227],[12.350725542536406],[54.99052810668945],[55.735886281166415]
[6.385537624359131],[6.0996825581152],[1.1209259033203125],[1.1981675673844545],[12.002113342285156],[12.340362771305456],[55.19483184814453],[55.81794314058321]
