cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.05725059]), array([0.06257819])]","[0.08753520263454727, 0.07376760131610943]","[array([0.0800296]), array([0.06960737])]","[0.05644474647716967, 0.0632223732384393]","[array([19.84961104]), array([19.83470206])]","[19.86146493649095, 19.86073246818028]","[array([25.60763482]), array([25.60637181])]","[25.60001830867268, 25.60000915433634]"
"[array([0.06814181]), array([0.09368521])]","[0.07376760131610943, 0.06688380065689052]","[array([0.07050912]), array([0.06273813])]","[0.0632223732384393, 0.0516111866196562]","[array([19.83025013]), array([19.87081441])]","[19.86073246818028, 19.890366234052884]","[array([25.60528123]), array([25.60440472])]","[25.60000915433634, 25.60000457716817]"
"[array([0.10219497]), array([0.07502674])]","[0.06688380065689052, 0.05844190032262446]","[array([0.06914214]), array([0.08327802])]","[0.0516111866196562, 0.07080559330808185]","[array([19.89192733]), array([19.88654182])]","[19.890366234052884, 19.875183116961246]","[array([25.60367491]), array([25.60306356])]","[25.60000457716817, 25.600002288584086]"
"[array([0.06732337]), array([0.06981031])]","[0.05844190032262446, 0.05422095015549143]","[array([0.10673529]), array([0.04650005])]","[0.07080559330808185, 0.060402796655496076]","[array([19.88366518]), array([19.88065588])]","[19.875183116961246, 19.897591558443366]","[array([25.60255453]), array([25.60212885])]","[25.600002288584086, 25.600001144292044]"
"[array([0.07064169]), array([0.06207383])]","[0.05422095015549143, 0.06211047508123817]","[array([0.05274799]), array([0.05442743])]","[0.060402796655496076, 0.06020139832658384]","[array([19.87965645]), array([19.86820157])]","[19.897591558443366, 19.87379577926825]","[array([25.60177441]), array([25.60147837])]","[25.600001144292044, 25.600000572146023]"
"[array([0.06221913]), array([0.0562016])]","[0.06211047508123817, 0.05605523753479828]","[array([0.06581805]), array([0.06385363])]","[0.06020139832658384, 0.055100699164747066]","[array([19.86607246]), array([19.87209374])]","[19.87379577926825, 19.896897889596872]","[array([25.60123188]), array([25.60102618])]","[25.600000572146023, 25.600000286073012]"
"[array([0.05658488]), array([0.05737133])]","[0.05605523753479828, 0.0630276187708916]","[array([0.05564706]), array([0.05973526])]","[0.055100699164747066, 0.06755034958324663]","[array([19.8870064]), array([19.86846146])]","[19.896897889596872, 19.878448944966074]","[array([25.60085491]), array([25.60071207])]","[25.600000286073012, 25.600000143036507]"
"[array([0.06173632]), array([0.05609077])]","[0.0630276187708916, 0.061513809384281595]","[array([0.06480281]), array([0.06109454])]","[0.06755034958324663, 0.06377517479045912]","[array([19.84761138]), array([19.8898286])]","[19.878448944966074, 19.8842244723154]","[array([25.60059314]), array([25.60049399])]","[25.600000143036507, 25.600000071518252]"
"[array([0.05813121]), array([0.06472388])]","[0.061513809384281595, 0.060756904690976596]","[array([0.05810246]), array([0.06585202])]","[0.06377517479045912, 0.07188758739610265]","[array([19.90330046]), array([19.88747304])]","[19.8842244723154, 19.877112236213577]","[array([25.60041144]), array([25.60034264])]","[25.600000071518252, 25.600000035759127]"
"[array([0.06102278]), array([0.0574188])]","[0.060756904690976596, 0.060378452344324096]","[array([0.0703149]), array([0.06820193])]","[0.07188758739610265, 0.07594379369892443]","[array([19.87076048]), array([19.90090838])]","[19.877112236213577, 19.858556118032283]","[array([25.60028536]), array([25.60023764])]","[25.600000035759127, 25.600000017879566]"
"[array([0.07400368]), array([0.06657132])]","[0.060378452344324096, 0.1301892261779828]","[array([0.05804426]), array([0.06709932])]","[0.07594379369892443, 0.07297189684931667]","[array([19.87896334]), array([19.87429453])]","[19.858556118032283, 19.784278059230346]","[array([25.6001979]), array([25.60016479])]","[25.600000017879566, 25.600000008939784]"
"[array([0.0633697]), array([0.06171197])]","[0.1301892261779828, 0.0950946130878272]","[array([0.07110158]), array([0.07057177])]","[0.07297189684931667, 0.056485948421456884]","[array([19.86992188]), array([19.87427847])]","[19.784278059230346, 19.85713902946616]","[array([25.60013723]), array([25.60011427])]","[25.600000008939784, 25.60000000446989]"
"[array([0.0604013]), array([0.0745628])]","[0.0950946130878272, 0.08254730654740605]","[array([0.07043948]), array([0.07433348])]","[0.056485948421456884, 0.0632429742142209]","[array([19.87534766]), array([19.82921259])]","[19.85713902946616, 19.858569514667884]","[array([25.60009516]), array([25.60007924])]","[25.60000000446989, 25.600000002234946]"
"[array([0.08915933]), array([0.08478528])]","[0.08254730654740605, 0.07127365327253883]","[array([0.07151746]), array([0.06308986])]","[0.0632429742142209, 0.07162148710434554]","[array([19.84393185]), array([19.87553821])]","[19.858569514667884, 19.86428475738982]","[array([25.60006598]), array([25.60005494])]","[25.600000002234946, 25.600000001117472]"
"[array([0.08359436]), array([0.07365405])]","[0.07127365327253883, 0.06563682663510521]","[array([0.05637671]), array([0.07014124])]","[0.07162148710434554, 0.07081074355202722]","[array([19.83641441]), array([19.8623954])]","[19.86428475738982, 19.867142378750792]","[array([25.60004575]), array([25.60003809])]","[25.600000001117472, 25.600000000558737]"
"[array([0.0713018]), array([0.07593076])]","[0.06563682663510521, 0.06781841332104506]","[array([0.07654966]), array([0.06262541])]","[0.07081074355202722, 0.05540537177645016]","[array([19.8625632]), array([19.86390971])]","[19.867142378750792, 19.88357118932883]","[array([25.60003172]), array([25.60002641])]","[25.600000000558737, 25.60000000027937]"
"[array([0.07641234]), array([0.06995981])]","[0.06781841332104506, 0.06890920666401498]","[array([0.05753578]), array([0.05787183])]","[0.05540537177645016, 0.06270268588807953]","[array([19.86455119]), array([19.86732195])]","[19.88357118932883, 19.86678559471098]","[array([25.60002199]), array([25.60001831])]","[25.60000000027937, 25.650000000139684]"
"[array([0.06481736]), array([0.06623162])]","[0.06890920666401498, 0.08945460332502254]","[array([0.05811965]), array([0.05256919])]","[0.06270268588807953, 0.05635134294549492]","[array([19.86422536]), array([19.87799482])]","[19.86678559471098, 19.858392797402054]","[array([25.60001525]), array([25.6000127])]","[25.650000000139684, 25.675000000069844]"
"[array([0.06848444]), array([0.06636713])]","[0.08945460332502254, 0.07972730166600372]","[array([0.04654322]), array([0.05448433])]","[0.05635134294549492, 0.06317567147260192]","[array([19.87910136]), array([19.86460885])]","[19.858392797402054, 19.85919639863583]","[array([25.60001057]), array([25.5996451])]","[25.675000000069844, 25.687500000034923]"
"[array([0.07563211]), array([0.07237295])]","[0.07972730166600372, 0.06986365083183767]","[array([0.05800114]), array([0.05467376])]","[0.06317567147260192, 0.05658783573411816]","[array([19.84802845]), array([19.87943461])]","[19.85919639863583, 19.874598199383108]","[array([25.59952212]), array([25.6482619])]","[25.687500000034923, 25.643750000017462]"
"[array([0.07675778]), array([0.07573427])]","[0.06986365083183767, 0.06493182541475463]","[array([0.06087048]), array([0.0648853])]","[0.05658783573411816, 0.06329391787055152]","[array([19.87122114]), array([19.86168652])]","[19.874598199383108, 19.872299099747433]","[array([25.63477581]), array([25.66721052])]","[25.643750000017462, 25.621875000008732]"
"[array([0.07544564]), array([0.06871996])]","[0.06493182541475463, 0.052465912696899916]","[array([0.06723821]), array([0.06396541])]","[0.06329391787055152, 0.05164695893207431]","[array([19.8573885]), array([19.86949627])]","[19.872299099747433, 19.896149549836462]","[array([25.66454808]), array([25.67926762])]","[25.621875000008732, 25.61093750000437]"
"[array([0.06695907]), array([0.06491951])]","[0.052465912696899916, 0.11623295634495745]","[array([0.06456952]), array([0.05897847])]","[0.05164695893207431, 0.07082347946792891]","[array([19.87054339]), array([19.87509372])]","[19.896149549836462, 19.808074774787848]","[array([25.67392337]), array([25.67303115])]","[25.61093750000437, 25.605468750002185]"
"[array([0.06691471]), array([0.05769888])]","[0.11623295634495745, 0.08811647817131453]","[array([0.06308378]), array([0.05732415])]","[0.07082347946792891, 0.060411739731781655]","[array([19.87620279]), array([19.88101166])]","[19.808074774787848, 19.85903738746843]","[array([25.67271481]), array([25.6625682])]","[25.605468750002185, 25.652734375001092]"
"[array([0.06097084]), array([0.06274952])]","[0.08811647817131453, 0.07405823911359691]","[array([0.04997809]), array([0.05949955])]","[0.060411739731781655, 0.06520586986938329]","[array([19.8923314]), array([19.86807177])]","[19.85903738746843, 19.864518693790096]","[array([25.65520425]), array([25.64456027])]","[25.652734375001092, 25.676367187500546]"
"[array([0.06165051]), array([0.08887864])]","[0.07405823911359691, 0.057029119546321054]","[array([0.06358144]), array([0.05561899])]","[0.06520586986938329, 0.06260293493352745]","[array([19.87927998]), array([19.82223369])]","[19.864518693790096, 19.89225934685779]","[array([25.65043614]), array([25.66847861])]","[25.676367187500546, 25.688183593750274]"
"[array([0.0732586]), array([0.0807071])]","[0.057029119546321054, 0.06351455977665298]","[array([0.05610553]), array([0.06486899])]","[0.06260293493352745, 0.06630146746661818]","[array([19.84867549]), array([19.86720428])]","[19.89225934685779, 19.8761296733637]","[array([25.6816077]), array([25.66360202])]","[25.688183593750274, 25.694091796875135]"
"[array([0.07465645]), array([0.06393622])]","[0.06351455977665298, 0.05175727987784909]","[array([0.07041928]), array([0.07007994])]","[0.06630146746661818, 0.05815073373112629]","[array([19.87394771]), array([19.87878744])]","[19.8761296733637, 19.893064836756356]","[array([25.65805377]), array([25.66445665])]","[25.694091796875135, 25.697045898437565]"
"[array([0.06068695]), array([0.06682287])]","[0.05175727987784909, 0.05587863993776035]","[array([0.06980598]), array([0.06438982])]","[0.05815073373112629, 0.08407536686585414]","[array([19.88013049]), array([19.86936167])]","[19.893064836756356, 19.86153241841543]","[array([25.66520259]), array([25.67311325])]","[25.697045898437565, 25.698522949218784]"
"[array([0.06646111]), array([0.05612395])]","[0.05587863993776035, 0.052939319963059374]","[array([0.06529543]), array([0.06203619])]","[0.08407536686585414, 0.06203768343336362]","[array([19.86798666]), array([19.8905874])]","[19.86153241841543, 19.890766209170458]","[array([25.67928326]), array([25.68815809])]","[25.698522949218784, 25.699261474609393]"
"[array([0.05114227]), array([0.05520577])]","[0.052939319963059374, 0.05646965998036549]","[array([0.06215806]), array([0.07931707])]","[0.06203768343336362, 0.06601884171653627]","[array([19.89636999]), array([19.87627924])]","[19.890766209170458, 19.875383104520033]","[array([25.69022422]), array([25.69427321])]","[25.699261474609393, 25.699630737304695]"
"[array([0.05919499]), array([0.0552776])]","[0.05646965998036549, 0.06323482999367519]","[array([0.08896958]), array([0.09088178])]","[0.06601884171653627, 0.053009420858704685]","[array([19.86355525]), array([19.89098979])]","[19.875383104520033, 19.88269155232521]","[array([25.69540499]), array([25.69651551])]","[25.699630737304695, 25.699815368652345]"
"[array([0.05237659]), array([0.05377592])]","[0.06323482999367519, 0.06661741500033005]","[array([0.09211035]), array([0.08521845])]","[0.053009420858704685, 0.0615047104292068]","[array([19.89973985]), array([19.88553759])]","[19.88269155232521, 19.876345776218486]","[array([25.69736396]), array([25.69850423])]","[25.699815368652345, 25.69990768432617]"
"[array([0.0572595]), array([0.05381051])]","[0.06661741500033005, 0.06330870749900083]","[array([0.08509134]), array([0.06232342])]","[0.0615047104292068, 0.06575235521445785]","[array([19.87682468]), array([19.87994655])]","[19.876345776218486, 19.87317288793229]","[array([25.69877253]), array([25.69928232])]","[25.69990768432617, 25.699953842163083]"
"[array([0.05638802]), array([0.08646199])]","[0.06330870749900083, 0.13165435375532117]","[array([0.05686836]), array([0.07308145])]","[0.06575235521445785, 0.08287617760650132]","[array([19.88066033]), array([19.87543672])]","[19.87317288793229, 19.786586444059278]","[array([25.69942504]), array([25.69969507])]","[25.699953842163083, 25.699976921081543]"
"[array([0.07277769]), array([0.06859892])]","[0.13165435375532117, 0.09082717687183978]","[array([0.05206248]), array([0.05594289])]","[0.08287617760650132, 0.06143808880368721]","[array([19.86845061]), array([19.88111729])]","[19.786586444059278, 19.853293221992384]","[array([25.69977256]), array([25.69983157])]","[25.699976921081543, 25.699988460540773]"
"[array([0.06461614]), array([0.07427572])]","[0.09082717687183978, 0.08541358844406893]","[array([0.05047172]), array([0.06617974])]","[0.06143808880368721, 0.06571904440169805]","[array([19.87802018]), array([19.83717299])]","[19.853293221992384, 19.861646611052073]","[array([25.69985974]), array([25.6998928])]","[25.699988460540773, 25.699994230270384]"
"[array([0.09141533]), array([0.08443221])]","[0.08541358844406893, 0.06270679421155706]","[array([0.06344194]), array([0.06701676])]","[0.06571904440169805, 0.05785952220230418]","[array([19.81795364]), array([19.84451874])]","[19.861646611052073, 19.89082330548878]","[array([25.69991826]), array([25.69995347])]","[25.699994230270384, 25.69999711513519]"
"[array([0.08252804]), array([0.07998181])]","[0.06270679421155706, 0.06635339710927099]","[array([0.06183128]), array([0.06696257])]","[0.05785952220230418, 0.07392976109940584]","[array([19.86880465]), array([19.86982885])]","[19.89082330548878, 19.875411652679198]","[array([25.69996172]), array([25.6999776])]","[25.69999711513519, 25.699998557567596]"
"[array([0.07889598]), array([0.07787322])]","[0.06635339710927099, 0.07317669856278455]","[array([0.08585695]), array([0.04293654])]","[0.07392976109940584, 0.05696488055013947]","[array([19.86408056]), array([19.87348958])]","[19.875411652679198, 19.87770582651655]","[array([25.69998204]), array([25.69998638])]","[25.699998557567596, 25.6999992787838]"
"[array([0.07282538]), array([0.07338091])]","[0.07317669856278455, 0.07158834928488472]","[array([0.05641745]), array([0.06506279])]","[0.05696488055013947, 0.06848244027594283]","[array([19.87575095]), array([19.8678709])]","[19.87770582651655, 19.86885291319308]","[array([25.6999897]), array([25.69999416])]","[25.6999992787838, 25.699999639391898]"
"[array([0.07352328]), array([0.06500083])]","[0.07158834928488472, 0.09579417464011401]","[array([0.07617413]), array([0.05796453])]","[0.06848244027594283, 0.054241220138407965]","[array([19.86605598]), array([19.89883453])]","[19.86885291319308, 19.859426456643106]","[array([25.6999952]), array([25.6999972])]","[25.699999639391898, 25.699999819695947]"
"[array([0.06455092]), array([0.08620249])]","[0.09579417464011401, 0.08289708732354946]","[array([0.06255918]), array([0.08948878])]","[0.054241220138407965, 0.06712061007007708]","[array([19.88704381]), array([19.86343703])]","[19.859426456643106, 19.85971322825636]","[array([25.69999775]), array([25.69999881])]","[25.699999819695947, 25.699999909847975]"
"[array([0.07758149]), array([0.08270867])]","[0.08289708732354946, 0.07644854366526718]","[array([0.05767653]), array([0.05228101])]","[0.06712061007007708, 0.068560305034893]","[array([19.8715022]), array([19.86894304])]","[19.85971322825636, 19.859856614062984]","[array([25.69999916]), array([25.69999936])]","[25.699999909847975, 25.69999995492399]"
"[array([0.07871467]), array([0.07868369])]","[0.07644854366526718, 0.05822427182215619]","[array([0.05888935]), array([0.06888764])]","[0.068560305034893, 0.0642801525162823]","[array([19.87006235]), array([19.86250709])]","[19.859856614062984, 19.889928306994236]","[array([25.69999946]), array([25.69999958])]","[25.69999995492399, 25.649999977461995]"
"[array([0.07867469]), array([0.07640038])]","[0.05822427182215619, 0.06911213591922714]","[array([0.06087605]), array([0.08001454])]","[0.0642801525162823, 0.0571400762595963]","[array([19.86054814]), array([19.85931029])]","[19.889928306994236, 19.874964153664756]","[array([25.69999968]), array([25.69999981])]","[25.649999977461995, 25.624999988731]"
"[array([0.07960553]), array([0.06263984])]","[0.06911213591922714, 0.13455606793633046]","[array([0.06764721]), array([0.06480339])]","[0.0571400762595963, 0.08357003813008915]","[array([19.85970378]), array([19.87453565])]","[19.874964153664756, 19.78748207669268]","[array([25.69999985]), array([25.70415786])]","[25.624999988731, 25.6124999943655]"
"[array([0.0696678]), array([0.07696238])]","[0.13455606793633046, 0.08727803398679168]","[array([0.06226263]), array([0.06113051])]","[0.08357003813008915, 0.06678501906286177]","[array([19.87727944]), array([19.86589181])]","[19.78748207669268, 19.853741038309085]","[array([25.69196496]), array([25.66714139])]","[25.6124999943655, 25.60624999718275]"
"[array([0.0734156]), array([0.09344621])]","[0.08727803398679168, 0.07363901699223165]","[array([0.05902159]), array([0.07593257])]","[0.06678501906286177, 0.06839250953128534]","[array([19.86484122]), array([19.86416759])]","[19.853741038309085, 19.856870519322182]","[array([25.66533718]), array([25.6594056])]","[25.60624999718275, 25.603124998591376]"
"[array([0.07876422]), array([0.07290549])]","[0.07363901699223165, 0.06681950849495162]","[array([0.0909967]), array([0.07720781])]","[0.06839250953128534, 0.05419625476607922]","[array([19.86398828]), array([19.88143907])]","[19.856870519322182, 19.888435259623837]","[array([25.65156815]), array([25.65776493])]","[25.603124998591376, 25.60156249929569]"
"[array([0.0899083]), array([0.07533975])]","[0.06681950849495162, 0.06840975425096826]","[array([0.06795172]), array([0.07919372])]","[0.05419625476607922, 0.06709812738391271]","[array([19.83224176]), array([19.85865876])]","[19.888435259623837, 19.874217629746724]","[array([25.65692709]), array([25.64631673])]","[25.60156249929569, 25.600781249647845]"
"[array([0.07199644]), array([0.06877547])]","[0.06840975425096826, 0.05420487711500673]","[array([0.06948853]), array([0.05884162])]","[0.06709812738391271, 0.05854906369341151]","[array([19.86822347]), array([19.87906628])]","[19.874217629746724, 19.89710881483611]","[array([25.66753714]), array([25.65341086])]","[25.600781249647845, 25.600390624823923]"
"[array([0.0666077]), array([0.06663865])]","[0.05420487711500673, 1.3471024385644883]","[array([0.05357634]), array([0.06626691])]","[0.05854906369341151, 0.16427453184510504]","[array([19.88450142]), array([19.86501408])]","[19.89710881483611, 19.003554407585696]","[array([25.65184637]), array([25.64075719])]","[25.600390624823923, 25.600195312411962]"
"[array([0.06665121]), array([0.05793847])]","[1.3471024385644883, 3.648551219288065]","[array([0.06990735]), array([0.06366239])]","[0.16427453184510504, 0.6521372659222615]","[array([19.86315319]), array([19.87813703])]","[19.003554407585696, 15.436777203615897]","[array([25.64735188]), array([25.65517395])]","[25.600195312411962, 26.55009765620598]"
"[array([0.06092692]), array([0.29563872])]","[3.648551219288065, 4.474275609638212]","[array([0.06022365]), array([0.11248824])]","[0.6521372659222615, 0.7760686329618584]","[array([19.89762546]), array([19.36731201])]","[15.436777203615897, 14.623388601835888]","[array([25.64309091]), array([25.65012331])]","[26.55009765620598, 27.02504882810299]"
"[array([0.54194209]), array([1.40659267])]","[4.474275609638212, 4.847137804805136]","[array([0.14127244]), array([0.19592585])]","[0.7760686329618584, 0.8730343164815113]","[array([19.57455663]), array([19.08623046])]","[14.623388601835888, 14.196694300927257]","[array([25.65777559]), array([25.60574316])]","[27.02504882810299, 27.762524414051494]"
"[array([0.73193677]), array([4.93808915])]","[4.847137804805136, 5.073568902425851]","[array([0.1572871]), array([0.24790202])]","[0.8730343164815113, 0.8965171582398825]","[array([18.78464284]), array([15.88674908])]","[14.196694300927257, 13.988347150594013]","[array([25.85663914]), array([26.21468874])]","[27.762524414051494, 26.481262207025747]"
"[array([4.36535796]), array([4.41767996])]","[5.073568902425851, 5.051784451197792]","[array([0.26701356]), array([0.53820008])]","[0.8965171582398825, 0.9282585791195046]","[array([18.44878404]), array([16.31914405])]","[13.988347150594013, 13.974173575278382]","[array([26.44110767]), array([26.85419501])]","[26.481262207025747, 27.94063110351287]"
"[array([4.43105761]), array([5.11608456])]","[5.051784451197792, 5.26089222561403]","[array([0.5910804]), array([0.7381209])]","[0.9282585791195046, 0.884129289561644]","[array([15.26936459]), array([14.59509289])]","[13.974173575278382, 13.782086787564685]","[array([27.12849111]), array([27.16918089])]","[27.94063110351287, 28.570315551756437]"
"[array([5.01834962]), array([5.02690069])]","[5.26089222561403, 5.280446112801195]","[array([0.71640392]), array([0.85626372])]","[0.884129289561644, 0.8670646447800945]","[array([14.40895456]), array([14.16945884])]","[13.782086787564685, 13.796043393810283]","[array([27.1795056]), array([27.48040492])]","[28.570315551756437, 28.685157775878217]"
"[array([5.02321656]), array([5.1632694])]","[5.280446112801195, 5.305223056408746]","[array([0.86487048]), array([0.89893938])]","[0.8670646447800945, 0.8435323223899017]","[array([14.02609122]), array([13.91922585])]","[13.796043393810283, 13.813021696942394]","[array([27.5743426]), array([27.77855477])]","[28.685157775878217, 28.84257888793911]"
"[array([5.11501682]), array([5.16928297])]","[5.305223056408746, 5.307611528203209]","[array([0.88156636]), array([0.8763151])]","[0.8435323223899017, 0.8467661611942232]","[array([13.93070437]), array([13.82474415])]","[13.813021696942394, 13.801510848489823]","[array([27.82972049]), array([28.19118763])]","[28.84257888793911, 28.37128944396955]"
"[array([5.22022999]), array([5.30363591])]","[5.307611528203209, 5.30880576410044]","[array([0.86523588]), array([0.8574573])]","[0.8467661611942232, 0.8433830805953654]","[array([13.82476773]), array([13.82617445])]","[13.801510848489823, 13.820755424170406]","[array([28.400477]), array([28.55776824])]","[28.37128944396955, 27.935644721984776]"
"[array([5.30274622]), array([5.31021676])]","[5.30880576410044, 5.354402882032758]","[array([0.84713997]), array([0.85400216])]","[0.8433830805953654, 0.8216915402991378]","[array([13.82714753]), array([13.57791615])]","[13.820755424170406, 13.810377711992071]","[array([28.64406323]), array([28.66182619])]","[27.935644721984776, 27.66782236099239]"
"[array([5.30999168]), array([5.30830913])]","[5.354402882032758, 5.2822014410268565]","[array([0.85481652]), array([0.84036318])]","[0.8216915402991378, 0.8758457701497144]","[array([13.38570033]), array([13.02057857])]","[13.810377711992071, 13.830188856042602]","[array([28.66632692]), array([28.37014378])]","[27.66782236099239, 28.283911180496194]"
"[array([5.31640283]), array([5.32574671])]","[5.2822014410268565, 5.271100720518085]","[array([0.84405127]), array([0.82880743])]","[0.8758457701497144, 0.8779228850735475]","[array([12.33692572]), array([12.9991979])]","[13.830188856042602, 13.835094427946796]","[array([28.58703812]), array([28.43593465])]","[28.283911180496194, 27.841955590248098]"
"[array([5.31830993]), array([5.25074318])]","[5.271100720518085, 5.265550360263699]","[array([0.82452494]), array([0.83020182])]","[0.8779228850735475, 0.8739614425380835]","[array([12.29784749]), array([12.98197354])]","[13.835094427946796, 13.842547214019964]","[array([28.36238715]), array([28.40641457])]","[27.841955590248098, 27.62097779512405]"
"[array([5.34121051]), array([5.28381122])]","[5.265550360263699, 5.267775180112059]","[array([0.86384854]), array([0.83086664])]","[0.8739614425380835, 0.8769807212677321]","[array([12.25748224]), array([12.96187547])]","[13.842547214019964, 13.836273607047236]","[array([28.43438883]), array([28.4110952])]","[27.62097779512405, 28.560488897562024]"
"[array([5.26859598]), array([5.26347868])]","[5.267775180112059, 5.23388759006185]","[array([0.86476129]), array([0.87486934])]","[0.8769807212677321, 0.8984903606366308]","[array([12.22860824]), array([12.95082793])]","[13.836273607047236, 13.858136803467737]","[array([28.39742103]), array([28.29635448])]","[28.560488897562024, 29.080244448781013]"
"[array([5.26649927]), array([5.26770592])]","[5.23388759006185, 5.241943795030926]","[array([0.87410364]), array([0.87478658])]","[0.8984903606366308, 0.9392451803162782]","[array([13.34852234]), array([12.92568206])]","[13.858136803467737, 13.799068401845627]","[array([28.01458345]), array([27.79749407])]","[29.080244448781013, 28.990122224390504]"
"[array([5.27431183]), array([5.23618315])]","[5.241943795030926, 5.325971897502657]","[array([0.878887]), array([0.88362325])]","[0.9392451803162782, 0.9496225901577025]","[array([13.33559719]), array([12.89852826])]","[13.799068401845627, 13.69953420096938]","[array([27.9451032]), array([28.40312698])]","[28.990122224390504, 28.69506111219525]"
"[array([5.25263964]), array([5.25944438])]","[5.325971897502657, 5.297985948760642]","[array([0.88624345]), array([0.8929909])]","[0.9496225901577025, 0.9348112950816161]","[array([13.32404915]), array([13.53787338])]","[13.69953420096938, 13.744767100503315]","[array([28.51059347]), array([28.74148534])]","[28.69506111219525, 28.247530556097626]"
"[array([5.26179768]), array([5.25729089])]","[5.297985948760642, 5.2539929743907985]","[array([0.88436375]), array([0.87466535])]","[0.9348112950816161, 0.982405647540226]","[array([13.66066422]), array([13.72505213])]","[13.744767100503315, 13.7523835501399]","[array([28.63363231]), array([28.76307258])]","[28.247530556097626, 27.873765278048815]"
"[array([5.25165232]), array([5.27796697])]","[5.2539929743907985, 5.1869964871930705]","[array([0.86725957]), array([0.91017132])]","[0.982405647540226, 1.0212028237689488]","[array([13.7988472]), array([13.74135436])]","[13.7523835501399, 13.791191775107203]","[array([28.76857542]), array([28.5898203])]","[27.873765278048815, 28.386882639024407]"
"[array([5.2594791]), array([5.25978105])]","[5.1869964871930705, 5.258498243604684]","[array([0.93249871]), array([0.96416124])]","[1.0212028237689488, 0.9706014118836013]","[array([13.76211399]), array([13.75503258])]","[13.791191775107203, 13.790595887572227]","[array([28.73096432]), array([28.41149558])]","[28.386882639024407, 27.893441319512203]"
"[array([5.25990973]), array([5.2149135])]","[5.258498243604684, 5.284249121801178]","[array([0.97432721]), array([0.97362144])]","[0.9706014118836013, 0.9253007059441289]","[array([13.76043526]), array([13.76975088])]","[13.790595887572227, 13.790297943804738]","[array([28.3585556]), array([28.32475404])]","[27.893441319512203, 27.696720659756103]"
"[array([5.24544635]), array([5.27170917])]","[5.284249121801178, 5.277124560880798]","[array([0.97344146]), array([0.9488603])]","[0.9253007059441289, 0.9076503529717734]","[array([13.78215251]), array([13.79491816])]","[13.790297943804738, 13.810148971939622]","[array([28.29915523]), array([28.41082785])]","[27.696720659756103, 27.59836032987805]"
"[array([5.26231103]), array([5.31440875])]","[5.277124560880798, 5.263562280440399]","[array([0.97793722]), array([0.97189567])]","[0.9076503529717734, 0.9188251764860322]","[array([13.7996237]), array([13.79196413])]","[13.810148971939622, 13.805074485876679]","[array([28.55111729]), array([28.55185159])]","[27.59836032987805, 27.549180164939024]"
"[array([5.27301977]), array([5.26659887])]","[5.263562280440399, 5.216781140241155]","[array([0.97212208]), array([0.93349103])]","[0.9188251764860322, 0.8994125882417064]","[array([13.79114847]), array([13.80187215])]","[13.805074485876679, 13.877537243031473]","[array([28.55230052]), array([28.52521733])]","[27.549180164939024, 29.174590082469514]"
"[array([5.26194655]), array([5.25908909])]","[5.216781140241155, 5.283390570108936]","[array([0.94491695]), array([0.9203079])]","[0.8994125882417064, 0.90970629411998]","[array([13.78005875]), array([13.80046898])]","[13.877537243031473, 13.798768621385351]","[array([28.50063623]), array([28.30999116])]","[29.174590082469514, 29.137295041234758]"
"[array([5.26016626]), array([5.25210355])]","[5.283390570108936, 5.316695285042826]","[array([0.92853171]), array([0.90643857])]","[0.90970629411998, 0.8698531470608631]","[array([13.79743152]), array([13.83603077])]","[13.798768621385351, 13.799384310832373]","[array([28.27458181]), array([28.34515919])]","[29.137295041234758, 28.81864752061738]"
"[array([5.26508843]), array([5.30427995])]","[5.316695285042826, 5.293347642530726]","[array([0.90168078]), array([0.91170194])]","[0.8698531470608631, 0.8849265735311591]","[array([13.82888003]), array([13.78432546])]","[13.799384310832373, 13.809692155332367]","[array([28.36401363]), array([28.20437047])]","[28.81864752061738, 28.409323760308688]"
"[array([5.3016748]), array([5.31594303])]","[5.293347642530726, 5.321673821253722]","[array([0.92122833]), array([0.89316918])]","[0.8849265735311591, 0.9274632867661616]","[array([13.75887027]), array([13.78518557])]","[13.809692155332367, 13.729846077619618]","[array([28.440793]), array([28.40743076])]","[28.409323760308688, 28.654661880154343]"
"[array([5.32060936]), array([5.30867648])]","[5.321673821253722, 5.3308369106396665]","[array([0.90235519]), array([0.90771717])]","[0.9274632867661616, 0.9037316433817711]","[array([13.84005685]), array([13.81881154])]","[13.729846077619618, 13.759923038828434]","[array([28.37799254]), array([28.45845601])]","[28.654661880154343, 28.02733094007717]"
"[array([5.28505826]), array([5.29107107])]","[5.3308369106396665, 5.315418455314013]","[array([0.91015073]), array([0.92549104])]","[0.9037316433817711, 0.8868658216921952]","[array([13.82231822]), array([13.78962982])]","[13.759923038828434, 13.79496151945147]","[array([28.45381214]), array([28.52646969])]","[28.02733094007717, 27.763665470038585]"
